gender	accent	reference	reference_original	inferred	inferred_original
male	None	dies ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen 	dies ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen.	es ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen 	Es ist ein wesentlicher Schritt, da die Werte für den Gesundheitsschutz von Arbeitskräften und der Bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen Richtlinien entsprechen.
female	None	ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereifonds über den wir gerade heute gesprochen haben 	ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereifonds über den wir gerade heute gesprochen haben.	ich denke mal das ist auch vollkommen im eindlag mit der integretten meerespolitik und auch mit dem fische raifer über den wir gerade heute gesprochen haben 	Ich denke mal, das ist auch vollkommen im Eindlag mit der integretten Meerespolitik und auch mit dem Fische Raifer, über den wir gerade heute gesprochen haben.
male	None	darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt 	darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt.	darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit liegt 	Darum ist es wichtig, dass die Jugendgarantie den Schwerpunkt auf qualitative, hochwertige Ausbildung und Arbeit liegt.
male	None	es ist aus meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem euro parlament und einem budget für die eurozone 	es ist aus meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem euro parlament und einem budget für die eurozone.	meiner sicht ganz klar die dauerwerte die werbungsungionen nur funktionieren mit einer euro regierung mit einem europarlament und einem budget für die eurozone 	meiner Sicht ganz klar, die Dauerwerte, die Werbungsungionen nur funktionieren mit einer Euro-Regierung, mit einem Europarlament und einem Budget für die Eurozone.
male	None	wenn ich eben meinem vorredner applaudiert habe dann selbstverständlich unter dem aktuellen eindruck der frage inwiefern kann sich der rat der europäischen union der kontrolle durch das europäische parlament entziehen 	wenn ich eben meinem vorredner applaudiert habe dann selbstverständlich unter dem aktuellen eindruck der frage inwiefern kann sich der rat der europäischen union der kontrolle durch das europäische parlament entziehen?	wenn ich meinem vorredner vorher rapplautiert habe dann selbstverständlich unter dem aktuellen eindruck der frage inwiefern kann sich der rat der europäischen union der kontrolle durch das europäische parlament den ziehen 	Wenn ich meinem Vorredner vorher rapplautiert habe, dann selbstverständlich unter dem aktuellen Eindruck der Frage, inwiefern kann sich der Rat der Europäischen Union der Kontrolle durch das Europäische Parlament den Ziehen.
male	None	dies ist eine forderung die keinesfalls zum karneval in deutschland gehört sondern ernsthaft entschieden werden muss 	dies ist eine forderung die keinesfalls zum karneval in deutschland gehört sondern ernsthaft entschieden werden muss.	dies ist eine forderung die keinesfalls zum karnival in deutschland gehört sondern ernsthaft entschieden werden muss 	Dies ist eine Forderung, die keinesfalls zum Karnival in Deutschland gehört, sondern ernsthaft entschieden werden muss.
male	None	russland versucht mit druck mit erpressung und mit der eröffnung eines regelrechten handelskrieges diese staaten einzuschüchtern damit sie sich nicht stärker mit der eu in verbindung bringen 	russland versucht mit druck mit erpressung und mit der eröffnung eines regelrechten handelskrieges diese staaten einzuschüchtern damit sie sich nicht stärker mit der eu in verbindung bringen.	versucht mit druck mit erpressung und mit der öffnung eines regelrechten handelskrieges diese staaten einzuschüchternd damit sie sich nicht stärker mit der eu in verbindung bringen 	versucht mit Druck, mit Erpressung und mit der Öffnung eines regelrechten Handelskrieges diese Staaten einzuschüchternd damit sie sich nicht stärker mit der EU in Verbindung bringen.
male	None	das sind dinge die wir begrüßen 	das sind dinge die wir begrüßen.	den dinger die wir begrüßen 	den Dinger, die wir begrüßen.
male	None	es war ja unser anliegen dass wir in der ersten lesung fertig werden 	es war ja unser anliegen dass wir in der ersten lesung fertig werden.	das war unser anliegen das wir eine erstenesung fertig werden 	Das war unser Anliegen, das wir eine Erstenesung fertig werden.
male	None	liberale und konservative stehen heute in der pflicht mit uns gemeinsam für ein neues soziales europa einzustehen 	liberale und konservative stehen heute in der pflicht mit uns gemeinsam für ein neues soziales europa einzustehen.	liberale und konservative stehen heute in der pflicht mit uns gemeinsam für ein soziales europa einzustehen 	Liberale und konservative stehen heute in der Pflicht, mit uns gemeinsam für ein soziales Europa einzustehen.
male	None	hier ist es wesentlich aufklärungsarbeit zu leisten 	hier ist es wesentlich aufklärungsarbeit zu leisten.	das ist wesentlich aufklärungsarbeit zu leisten 	Das ist wesentlich, Aufklärungsarbeit zu leisten.
female	None	das wissen sie genauso gut wie ich das wissen alle kollegen und kolleginnen 	das wissen sie genauso gut wie ich das wissen alle kollegen und kolleginnen.	wie genau so gut wie ich oder das wissen alle kolleginnen und kollegen 	Wie genau so gut, wie ich oder das wissen alle Kolleginnen und Kollegen.
male	None	ich bin der festen überzeugung sie gehen auf wesentliche veränderungen nicht ein 	ich bin der festen überzeugung sie gehen auf wesentliche veränderungen nicht ein.	überzeugung sie gehen auf wesentliche veränderungen nicht ein 	Überzeugung, sie gehen auf wesentliche Veränderungen nicht ein.
male	None	frau präsidentin meine damen und herren 	frau präsidentin meine damen und herren!	frau präsidentin meine damen und herren 	Frau Präsidentin, meine Damen und Herren!
male	None	es wurde selbst eine klinik beschossen und insgesamt ist die situation nach angaben von humanitären organisationen katastrophal 	es wurde selbst eine klinik beschossen und insgesamt ist die situation nach angaben von humanitären organisationen katastrophal.	es wurde selbst eine glinik beschlossen und insgesamt ist die situation nach angaben von humanitären organisationen katastrophal 	Es wurde selbst eine Glinik beschlossen und insgesamt ist die Situation nach Angaben von humanitären Organisationen Katastrophal.
female	None	dadurch werden fast siebzig millionen menschen von ungesunder luft betroffen und es führt zu tausenden vorzeitigen todesfällen 	dadurch werden fast siebzig millionen menschen von ungesunder luft betroffen und es führt zu tausenden vorzeitigen todesfällen.	da die fas 70 millionen menschen von ungesunder luft betroffen und für zu tausenden vorzeitigen todesfällen 	Da die Fas 70 Millionen Menschen von ungesunder Luft betroffen und für zu tausenden vorzeitigen Todesfällen.
male	None	ich freue mich auf die weiteren gespräche und verhandlungen die wir gemeinsam in den nächsten wochen führen werden 	ich freue mich auf die weiteren gespräche und verhandlungen die wir gemeinsam in den nächsten wochen führen werden.	ich freue mich auf die weiteren gespräche und verhandlungen die wir gemeinsam in den nächsten wochen führen werden 	Ich freue mich auf die weiteren Gespräche und Verhandlungen, die wir gemeinsam in den nächsten Wochen führen werden.
male	None	ich glaube aber dass wir uns einem vorwurf ganz hart stellen müssen und dieser vorwurf betrifft unsere europäischen agenturen nämlich die echa und die efsa 	ich glaube aber dass wir uns einem vorwurf ganz hart stellen müssen und dieser vorwurf betrifft unsere europäischen agenturen nämlich die echa und die efsa.	ich glaube aber dass wir uns einem vorwurf ganz hart stellen müssen und dieser vorwurf betrifft unsere europäischen agenturen nämlich die echer und die efser 	Ich glaube aber, dass wir uns einem Vorwurf ganz hart stellen müssen. Und dieser Vorwurf betrifft unsere europäischen Agenturen, nämlich die Echer und die Efser.
male	None	dann muss hier dringend dafür gesorgt werden dass entweder gezeigt wird dass an den vorwürfen nichts dran ist dann ist es ausgeräumt oder aber der rechtsstaat muss entsprechend zur wirkung gebracht werden 	dann muss hier dringend dafür gesorgt werden dass entweder gezeigt wird dass an den vorwürfen nichts dran ist dann ist es ausgeräumt oder aber der rechtsstaat muss entsprechend zur wirkung gebracht werden.	das ist meine damen und herren hier dringend dafür gesorgt werden dass entweder gezeigt wird dass an dem vorwürfen nichts dran ist dann ist es ausgeräumt oder aber der rechtsstaat muss entsprechend zur wirkung gebracht werden und die	Das ist, meine Damen und Herren, hier dringend dafür gesorgt werden, dass entweder gezeigt wird, dass an dem Vorwürfen nichts dran ist, dann ist es ausgeräumt, oder aber der Rechtsstaat muss entsprechend zur Wirkung gebracht werden und die
male	None	frau präsidentin der besorgniserregende trend zur ungleichheit bei den einkommen bildungschancen beruflichem aufstieg und altersvorsorge hat zu empörung frustration ja wut geführt 	frau präsidentin! der besorgniserregende trend zur ungleichheit bei den einkommen bildungschancen beruflichem aufstieg und altersvorsorge hat zu empörung frustration ja wut geführt.	der besorgnis erregende trend zur ungleichheit bei den einkommen billungschancen beuflichem aufstieg altersvorsorge hat zur empörung frustration ja wut geführt 	Der besorgnis erregende Trend zur Ungleichheit bei den Einkommen, Billungschancen, beuflichem Aufstieg, Altersvorsorge, hat zur Empörung Frustration ja Wut geführt.
male	None	alle entscheidungen müssen allein der wirtschaftlichen rationalität folgen aber zu den beihilferechtlichen fragen wird wie gesagt neelie kroes im anschluss ausführlich stellung beziehen 	alle entscheidungen müssen allein der wirtschaftlichen rationalität folgen aber zu den beihilferechtlichen fragen wird wie gesagt neelie kroes im anschluss ausführlich stellung beziehen.	alle entscheidungen müssen allein der wirtschaftlichen rationalität folgen aber zu den beihilferechtlichen fragen wird wie gesagt eine liklus im ausschuss ausführlich stellung beziehen 	Alle Entscheidungen müssen allein, der wirtschaftlichen Rationalität folgen. Aber zu den beihilferechtlichen Fragen wird, wie gesagt, eine Liklus im Ausschuss ausführlich Stellung beziehen.
male	None	notwendig ist die auflösung der nato 	notwendig ist die auflösung der nato.	notwendig ist die auflösung der nahrantung 	Notwendig ist die Auflösung der Nahrantung.
male	None	die debatte hier hat gezeigt dass vor allen dingen kleine und mittlere unternehmen unter doppelbesteuerung leiden und dass es deshalb für die funktionsfähigkeit und für den fairen wettbewerb erforderlich ist den hier diskutierten streitbeilegungsmechanismus in kraft zu setzen wichtig ist dass ein steuerzahler der beschwerde einreicht dann in dieser zeit eben nicht herangezogen wird es ist ebenso wichtig dass die entscheidungen vollständig veröffentlicht werden sollte jedoch ein beschwerdeführer angst haben dass betriebs geschäfts oder handelsgeheimnisse betroffen sind	die debatte hier hat gezeigt dass vor allen dingen kleine und mittlere unternehmen unter doppelbesteuerung leiden und dass es deshalb für die funktionsfähigkeit und für den fairen wettbewerb erforderlich ist den hier diskutierten streitbeilegungsmechanismus in kraft zu setzen. wichtig ist dass ein steuerzahler der beschwerde einreicht dann in dieser zeit eben nicht herangezogen wird. es ist ebenso wichtig dass die entscheidungen vollständig veröffentlicht werden. sollte jedoch ein beschwerdeführer angst haben dass betriebs geschäfts oder handelsgeheimnisse betroffen sind	das ist für die funktionsfähigkeit und für den fairen wettbewerb erforderlich den hier diskutierten streit beilegungsmechanismus in kraft zu setzen wichtig ist dass ein steuerzahler der beschwerde einreicht dann in dieser zeit eben nicht herangezogen wird es ist ebenso wichtig dass die entscheidungen veröffentlicht werden und zwar vollständig sollte jedoch eine beschwerde führen 	Das ist für die Funktionsfähigkeit und für den fairen Wettbewerb erforderlich, den hier diskutierten Streit Beilegungsmechanismus in Kraft zu setzen. Wichtig ist, dass ein Steuerzahler der Beschwerde einreicht, dann in dieser Zeit eben nicht herangezogen wird. Es ist ebenso wichtig, dass die Entscheidungen veröffentlicht werden. Und zwar vollständig sollte jedoch eine Beschwerde führen,
female	None	denn um biodiversität erhalten zu können brauchen wir alle beteiligten im system vor allem auch die die nutzen 	denn um biodiversität erhalten zu können brauchen wir alle beteiligten im system vor allem auch die die nutzen.	um bio diversität erhalten zu können wir brauchen alle beteiligten im system vor allem auch die die nutzen 	um Bio-Diversität erhalten zu können. Wir brauchen alle Beteiligten im System, vor allem auch die die Nutzen.
male	None	das erste ziel muss aber die erhaltung unserer bäuerlichen landwirtschaftsstrukturen sein 	das erste ziel muss aber die erhaltung unserer bäuerlichen landwirtschaftsstrukturen sein.	die erste ziel muss aber die erhaltung unserer bayerlichen landwirtschaftsstrukturen sein 	Die erste Ziel muss aber die Erhaltung unserer bayerlichen Landwirtschaftsstrukturen sein.
male	None	in der kurdenfrage wurden wichtige fortschritte gemacht für den demokratisierungsprozess und den schutz von minderheiten ist die lösung der kurdenproblematik zentral 	in der kurdenfrage wurden wichtige fortschritte gemacht. für den demokratisierungsprozess und den schutz von minderheiten ist die lösung der kurdenproblematik zentral.	in der kurdenfrage wurden wichtige erfortschlitte gemacht für den demokratisierungsprozess und der schutz vor minderheiten ist auch die lösung der kurdenproblematik zentral 	In der Kurdenfrage wurden wichtige Erfortschlitte gemacht. Für den Demokratisierungsprozess und der Schutz vor Minderheiten ist auch die Lösung der Kurdenproblematik zentral.
male	None	wie viele flugstunden der pilot vorweisen kann oder ob er die kosten seiner ausbildung noch abfliegen muss egal ob er müde oder krank ist 	wie viele flugstunden der pilot vorweisen kann oder ob er die kosten seiner ausbildung noch abfliegen muss egal ob er müde oder krank ist?	wie viele flugstunden der pilot vorweisen kann oder ob er die kosten seiner ausbildung noch abfliegen muss egal ob er müde oder krank ist 	Wie viele Flugstunden der Pilot vorweisen kann oder ob er die Kosten seiner Ausbildung noch abfliegen muss, egal ob er müde oder krank ist.
male	None	es sind vielleicht noch ein paar details die man ändern könnte aber grundsätzlich haben wir uns darauf geeinigt dass die patientensicherheit an vorderster stelle steht 	es sind vielleicht noch ein paar details die man ändern könnte aber grundsätzlich haben wir uns darauf geeinigt dass die patientensicherheit an vorderster stelle steht.	ein paar details die man ändern könnte aber grundsätzlich glaube ich haben wir uns darauf geeinigt dass die patientensicherheit anvor dass das stelle setzt 	ein paar Details, die man ändern könnte. Aber grundsätzlich, glaube ich, haben wir uns darauf geeinigt, dass die Patientensicherheit anvor, dass das Stelle setzt.
male	None	nehmen wir das beispiel afghanistan das mehrfach angesprochen worden ist 	nehmen wir das beispiel afghanistan das mehrfach angesprochen worden ist.	nehmen wir das beispiel afghanistan was mirfach angesprochen worden ist 	nehmen wir das Beispiel Afghanistan, was mirfach angesprochen worden ist.
female	None	die kommission hat im mai zweitausendneun einen bericht vorgelegt in dem sie die implementierung der sozialvorschriften im straßenverkehr in den mitgliedstaaten analysiert 	die kommission hat im mai zweitausendneun einen bericht vorgelegt in dem sie die implementierung der sozialvorschriften im straßenverkehr in den mitgliedstaaten analysiert.	die kommission hat im mai 2009 in bericht vorgelegt indem sie die implementierung der sozialverschriften im straßenverkehr in den mitgliedsstaaten analysiert 	Die Kommission hat im Mai 2009 in Bericht vorgelegt, indem Sie die Implementierung der Sozialverschriften im Straßenverkehr in den Mitgliedsstaaten analysiert.
male	None	es geht hier darum dass wir in diesem hochsensiblen bereich wissenschaftliche erkenntnisse in praktische gesetzgebung umsetzen und uns nicht von ideologischen oder emotionalen themen treiben lassen 	es geht hier darum dass wir in diesem hochsensiblen bereich wissenschaftliche erkenntnisse in praktische gesetzgebung umsetzen und uns nicht von ideologischen oder emotionalen themen treiben lassen.	es geht hier darum dass wir in diesem hochsensiblen bereich wissenschaftliche erkenntnisse in praktische gesetzgebungen umsetzen und uns nicht von ideologischen oder emotionalen themen treiben lassen 	Es geht hier darum, dass wir in diesem hochsensiblen Bereich wissenschaftliche Erkenntnisse in praktische Gesetzgebungen umsetzen und uns nicht von ideologischen oder emotionalen Themen treiben lassen.
male	None	es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt 	es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt.	und es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt 	und es ist auch darauf zu achten, dass die Zivilgesellschaft über ausreichende Ressourcen verfügt.
male	None	dieser bericht ist durch einen mehrheitsbeschluss in auftrag gegeben worden er ist durch einen mehrheitsbeschluss auf diese tagesordnung gekommen 	dieser bericht ist durch einen mehrheitsbeschluss in auftrag gegeben worden. er ist durch einen mehrheitsbeschluss auf diese tagesordnung gekommen.	bericht ist durch einen mehrheitsbeschluss in aufrangigiemunis durch einen mehrheitsbeschluss auf diese tagesordnung gekommen 	Bericht ist durch einen Mehrheitsbeschluss in Aufrangigiemunis, durch einen Mehrheitsbeschluss auf diese Tagesordnung gekommen.
male	None	sie können viel versprechen sie können mit geld großzügig umgehen 	sie können viel versprechen sie können mit geld großzügig umgehen.	versprechen sie können mit geld großzügig umgehen 	versprechen. Sie können mit Geld großzügig umgehen.
male	None	wir haben immer gesagt handel ist für uns nicht nur eine ökonomische frage 	wir haben immer gesagt handel ist für uns nicht nur eine ökonomische frage.	der hat mir immer gesagt handel ist für uns nicht nur eine ökonomische frage 	Der hat mir immer gesagt, Handel ist für uns nicht nur eine ökonomische Frage.
male	None	wir haben halt die große sorge die uns auch von vielen nichtregierungsorganisationen zugetragen wurde dass es besonders im fall cte d ivoire anfangs offensichtlich relativ wenig flexibilität von seiten der kommission gegeben hat und dass deshalb die angesprochenen punkte bei dem übergang vom interimsabkommen zum vollen abkommen nicht berücksichtigt worden sind deshalb wäre ein zugeständnis von ihrer seite ausgesprochen hilfreich um uns zu ermöglichen unsere zustimmung zu dem abkommen zu geben darüber hinaus	wir haben halt die große sorge die uns auch von vielen nichtregierungsorganisationen zugetragen wurde dass es besonders im fall cte d'ivoire anfangs offensichtlich relativ wenig flexibilität von seiten der kommission gegeben hat und dass deshalb die angesprochenen punkte bei dem übergang vom interimsabkommen zum vollen abkommen nicht berücksichtigt worden sind. deshalb wäre ein zugeständnis von ihrer seite ausgesprochen hilfreich um uns zu ermöglichen unsere zustimmung zu dem abkommen zu geben. darüber hinaus	die großen sorge die uns von vielen nichtregierungsorganisations zugetragen wurde das besonders im fall von elfenbeinküste es ist relativ wenig flexibilität von seiten der kommission am anfang offensichtlich gegeben hat deshalb die angesprochenen punkte die vom interim zum vollen abkommen nicht berücksichtigt worden sind deshalb wäre eine zugelständnis von ihrer seite ausgesprochen hilfreich um uns zu ermöglichen eine zustände	Die großen Sorge, die uns von vielen Nichtregierungsorganisations zugetragen wurde, das besonders im Fall von Elfenbeinküste. Es ist relativ wenig Flexibilität von Seiten der Kommission am Anfang offensichtlich gegeben hat. Deshalb die angesprochenen Punkte, die vom Interim zum vollen Abkommen nicht berücksichtigt worden sind. Deshalb wäre eine Zugelständnis von ihrer Seite ausgesprochen hilfreich, um uns zu ermöglichen, eine Zustände
male	None	dafür war das nie gedacht 	dafür war das nie gedacht.	dafür war das nie gedacht 	Dafür war das nie gedacht.
female	None	ich bin der überzeugung wenn es stimmt dass die europäische industrie innovativ ist und gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den bestausgebildeten stellen in den mitgliedstaaten zu gehen und dort ein verfahren zu durchlaufen das vier monate dauert 	ich bin der überzeugung wenn es stimmt dass die europäische industrie innovativ ist und gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den bestausgebildeten stellen in den mitgliedstaaten zu gehen und dort ein verfahren zu durchlaufen das vier monate dauert.	ich finde überzeugen wenn es stimmt dass die europäische industrie innovativ ist gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den best ausgebildeten stellen zu gehen in der mitgliedsländer und dort ein verfahren zu durchlaufen dass vier monate dauert 	Ich finde, überzeugen, wenn es stimmt, dass die europäische Industrie innovativ ist, gute Produkte produziert, dann muss die europäische Industrie auch keine Angst haben, zu den best ausgebildeten Stellen zu gehen in der Mitgliedsländer und dort ein Verfahren zu durchlaufen, dass vier Monate dauert.
male	None	das was im wirtschaftsausschuss mit mehrheit gegen die evp beschlossen wurde macht etwas unausgegorenes noch schlechter 	das was im wirtschaftsausschuss mit mehrheit gegen die evp beschlossen wurde macht etwas unausgegorenes noch schlechter.	was im wirtschaftsausschuss mit mehrheit gegen evp beschlossen wurde macht etwas unausgegohannes noch schlechter 	was im Wirtschaftsausschuss mit Mehrheit gegen EVP beschlossen wurde, macht etwas unausgegohannes noch schlechter.
male	None	schönen dank nochmals für alle bemühungen 	schönen dank nochmals für alle bemühungen.	noch einmal für alle bemühungen 	noch einmal für alle Bemühungen.
male	None	der euro ist unsere gemeinsame erfolgsgeschichte so wie der binnenmarkt die friedenssicherung unser wohlstand und unser soziales system die europäische einigung in frieden und freiheit 	der euro ist unsere gemeinsame erfolgsgeschichte so wie der binnenmarkt die friedenssicherung unser wohlstand und unser soziales system die europäische einigung in frieden und freiheit.	wir haben uns unsere gemeinsame erfolgsgeschichte so wie der binnenmarkt die friedenssicherung unserer wohlstand und unser soziales system die europäische einigung in frieden und freiheit 	Wir haben uns unsere gemeinsame Erfolgsgeschichte so wie der Binnenmarkt, die Friedenssicherung unserer Wohlstand und unser soziales System, die europäische Einigung in Frieden und Freiheit.
male	None	vielen dank an frau ayuso 	vielen dank an frau ayuso.	vielen dank an frau ayuso 	Vielen Dank an Frau Ayuso.
male	None	nach zwei jahren gemeinsamer arbeit an diesem paket verordnung und richtlinie jetzt zu behaupten dass die wünsche einer fraktion hier im hause nicht berücksichtigt worden sind ist ein bisschen dreist wenn ich das so offen sagen darf insbesondere wenn von dieser fraktion im bereich der richtlinie absolut keine vorschläge auf den tisch gelegt wurden sondern nur eine reine verzögerungstaktik verfolgt wurde	nach zwei jahren gemeinsamer arbeit an diesem paket verordnung und richtlinie jetzt zu behaupten dass die wünsche einer fraktion hier im hause nicht berücksichtigt worden sind ist ein bisschen dreist wenn ich das so offen sagen darf insbesondere wenn von dieser fraktion im bereich der richtlinie absolut keine vorschläge auf den tisch gelegt wurden sondern nur eine reine verzögerungstaktik verfolgt wurde	gemeinsam arbeit an diesem paket vor ordnung und richtlinie jetzt zu behaupten dass die wünsche einer fraktion im haus ich hier nicht berücksichtigt worden sind ist ein bisschen treist wenn ich das so sagen darf so offen sagen darf insbesondere wenn von dieser fraktion im bereich der richtlinie absolut keine vorschläge auf dem tisch gestellt wurden sondern nur eine reine verzögerungstaktik hingelekt wurde auf dem tisch	gemeinsam Arbeit an diesem Paket vor Ordnung und Richtlinie jetzt zu behaupten, dass die Wünsche einer Fraktion im Haus, ich hier nicht berücksichtigt worden sind, ist ein bisschen treist, wenn ich das so sagen darf, so offen sagen darf, insbesondere wenn von dieser Fraktion im Bereich der Richtlinie absolut keine Vorschläge auf dem Tisch gestellt wurden, sondern nur eine reine Verzögerungstaktik hingelekt wurde auf dem Tisch
male	None	wir brauchen gekoppelte zahlungen die nicht wettbewerbsverzerrend sind 	wir brauchen gekoppelte zahlungen die nicht wettbewerbsverzerrend sind.	wir brauchen gekoppelte zahlungen die nicht weit bewerfsverzehrend sind 	Wir brauchen gekoppelte Zahlungen, die nicht weit bewerfsverzehrend sind.
male	None	wenn ich ihren wortmeldungen folgen darf kann ich wohl davon ausgehen 	wenn ich ihren wortmeldungen folgen darf kann ich wohl davon ausgehen.	wenn ich hier in wortmädungen folgendorf kann ich wohl davon ausgehen 	Wenn ich hier in Wortmädungen folgendorf, kann ich wohl davon ausgehen.
male	None	trotzdem bin ich davon überzeugt dass wir mit diesem programm einen schritt in die richtige richtung gehen denn es muss uns klar sein das umweltaktionsprogramm ist nicht irgendwo am rande der gemeinschaftspolitik sondern es ist zentral denn sämtliche aktivitäten seien es wirtschaftliche politische soziale oder kulturelle finden eben in einer realen umwelt statt nur wenn diese reale umwelt gut funktioniert haben auch alle anderen aktivitäten die wir hier setzen insbesondere die ökonomischen	trotzdem bin ich davon überzeugt dass wir mit diesem programm einen schritt in die richtige richtung gehen denn es muss uns klar sein das umweltaktionsprogramm ist nicht irgendwo am rande der gemeinschaftspolitik sondern es ist zentral. denn sämtliche aktivitäten seien es wirtschaftliche politische soziale oder kulturelle finden eben in einer realen umwelt statt. nur wenn diese reale umwelt gut funktioniert haben auch alle anderen aktivitäten die wir hier setzen insbesondere die ökonomischen	davon überzeugt dass wir mit diesem programm einen schritt in die richtige richtung gehen weil es muss uns klar sein das umweltaktionsprogramm ist nicht irgendwo am rande der gemeinschaftspolitik sondern es ist zentral weil sämtliche aktivitäten seines wirtschaftlichen politischen soziale kulturelle finden eben in einer realen umwelt statt und nur wenn diese reale umwelt eben gut funktioniert dann haben auch alle anderen aktivitäten die wir ersetzen insbesondere die ekonomischen auch	davon überzeugt, dass wir mit diesem Programm einen Schritt in die richtige Richtung gehen, weil es muss uns klar sein, das Umweltaktionsprogramm ist nicht irgendwo am Rande der Gemeinschaftspolitik, sondern es ist zentral. Weil sämtliche Aktivitäten, seines wirtschaftlichen politischen, soziale, kulturelle finden eben in einer realen Umwelt statt. Und nur wenn diese reale Umwelt eben gut funktioniert, dann haben auch alle anderen Aktivitäten, die wir ersetzen, insbesondere die ekonomischen auch
female	None	da das einige banken oder versicherungen vor probleme stellen könnte treten wir dafür ein dass eine solche aufstockung des eigenkapitals durch staatliche beteiligungen erfolgt die mit einem entsprechenden einfluss auf die geschäftspolitik verbunden sind 	da das einige banken oder versicherungen vor probleme stellen könnte treten wir dafür ein dass eine solche aufstockung des eigenkapitals durch staatliche beteiligungen erfolgt die mit einem entsprechenden einfluss auf die geschäftspolitik verbunden sind.	da das einige banken oder versicherung probleme stellen könnte treten wir dafür ein dass eine solche aufstockung des eigenkapitals durch staatliche beteiligungen erfolgt die mit einem entsprechenden einfluss auf die geschäftspolitik verbunden sind 	Da das einige Banken oder Versicherung Probleme stellen könnte, treten wir dafür ein, dass eine solche Aufstockung des Eigenkapitals durch staatliche Beteiligungen erfolgt, die mit einem entsprechenden Einfluss auf die Geschäftspolitik verbunden sind.
male	None	um das gesamte system zu retten 	um das gesamte system zu retten.	um das gesamte system zu retten 	um das gesamte System zu retten.
male	None	wir müssen auch deshalb handeln damit unsere gesetzlichen vorgaben zur reduzierung von co zwei emissionen bei pkw bis zum jahr zweitausendzwölf durch die krise nicht gefährdet werden 	wir müssen auch deshalb handeln damit unsere gesetzlichen vorgaben zur reduzierung von co zwei emissionen bei pkw bis zum jahr zweitausendzwölf durch die krise nicht gefährdet werden.	wir müssen auch das halbe handeln damit unsere gesetzlichen vorgaben zur reduzierung von co2 emissionen bei kpkw bis zum jahr 2012 durch die krise nicht gefährdet werden 	Wir müssen auch das halbe handeln, damit unsere gesetzlichen Vorgaben zur Reduzierung von CO2-Emissionen bei KPKW bis zum Jahr 2012 durch die Krise nicht gefährdet werden.
male	None	es geht aber nicht darum den menschen in diesen staaten zu sagen sie können das irgendwann einmal machen sondern die zeit drängt 	es geht aber nicht darum den menschen in diesen staaten zu sagen sie können das irgendwann einmal machen sondern die zeit drängt.	aber nicht darum den menschen in diesen staaten zu sagen ihr könnt das irgendwann mal machen sondern die zeit drängt 	Aber nicht darum, den Menschen in diesen Staaten zu sagen, ihr könnt das irgendwann mal machen, sondern die Zeit drängt.
male	None	millionen armenier weltweit gedenken in diesen tagen und wir mit ihnen nicht eines bedauerlichen kriegszwischenfalls wie es ihn in den wirren des ersten weltkriegs gegeben hätte nein sie gedenken der tatsache dass vor einhundert jahren die autoritäten des osmanischen reichs	millionen armenier weltweit gedenken in diesen tagen und wir mit ihnen nicht eines bedauerlichen kriegszwischenfalls wie es ihn in den wirren des ersten weltkriegs gegeben hätte. nein sie gedenken der tatsache dass vor einhundert jahren die autoritäten des osmanischen reichs	millionen armenier weltweit die wir mit ihnen nicht einen bedauerlichen kriegszwischen fals wie es ihnen in den würen des ersten weltfries gegeben hätte nein sie gedenken der tatsache dass vor 100 jahren die autoritäten das aus manischen reiches	Millionen Armenier weltweit, die wir mit ihnen nicht einen bedauerlichen Kriegszwischen fals, wie es ihnen in den Würen des ersten Weltfries gegeben hätte. Nein, sie gedenken der Tatsache, dass vor 100 Jahren die Autoritäten das aus manischen Reiches
