gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	 d ar sinema ez aimp mar bez glav 	"""D'ar sinema ez aimp mar bez glav."""	d aussi n aimer hément les clous 	D'aussi, n'aimer hément les clous.	0.875
male		twenties	br	 dalc hit ho ker 	"""Dalc'hit ho ker."""	dahi dokey 	Dahi dokey !	1.0
male		twenties	br	 en em gannet eo ar merc hed 	"""En em gannet eo ar merc'hed."""	nom gomne dé a mi 	Nom gomne dé a mi.	1.0
male		twenties	br	a benn pegeit emañ an tren kentañ 	A-benn pegeit emañ an tren kentañ ?	benpege m entraîne quente 	Benpege, m'entraîne quente.	1.0
male		twenties	br	ya prest on 	Ya, prest on.	prêt 	Prêt ?	1.0
male		twenties	br	 kasit ac hanon da greiz kêr 	"""Kasit ac'hanon da greiz-kêr."""	cassez de ron et descares 	Cassez de ron et descares.	1.0
male		twenties	br	plas d an departamantoù 	Plas d’an departamantoù !	place dans le département chaud 	Place dans le département chaud.	1.25
male		twenties	br	 c hwi a gav deoc h eo e c hoar 	"""C'hwi a gav deoc'h eo e c'hoar ?"""	chwi gafdoch eichwach 	Chwi gafdoch eichwach?	1.0
male		twenties	br	gwelet a ran atav an traoù war an tu mat 	Gwelet a ran atav an traoù war an tu mat.	gwynda chomha to ymchawch gwam tu naat 	Gwynda chomha to, ymchawch gwam tu naat.	0.9
male		twenties	br	eus brest on 	Eus Brest on.	deuxième scène 	Deuxième scène.	1.0
male		twenties	br	 goulenn a ra yannig un emvod prientiñ hag e teuio d ar pred labour 	"""Goulenn a ra Yannig un emvod prientiñ hag e teuio d'ar pred labour."""	kou laradjané kënem vod priënti a deteud apre larba 	Kou laradjané kënem vod priënti, a deteud apre larba.	1.0
male		twenties	br	ho hini eo 	ho hini eo.	on règle 	On règle.	1.0
male		twenties	br	ha skouerioù all a vefe dedennus e broioù all 	Ha skouerioù all a vefe dedennus e broioù all ?	on va se créer une nouvelle version de l admissible 	On va se créer une nouvelle version de l'admissible.	1.1111111111111112
male		twenties	br	an eil pe egile 	an eil pe egile.	n est il pékin 	N'est-il pékin ?	1.0
male		twenties	br	tud kar dit int 	Tud kar dit int ?	tu peux faire des digues 	Tu peux faire des digues.	1.25
male		twenties	br	kemerit al louzoù mañ 	Kemerit al louzoù-mañ.	c est bien là l ouse non 	C'est bien, là, l'ouse, non ?	1.75
male		twenties	br	war yaouankaat ez a 	war yaouankaat ez a.	moi j ai oublié de faire quoi 	Moi j'ai oublié de faire quoi ?	1.75
male		twenties	br	hemañ henn 	Hemañ-henn.	heméhem 	Heméhem.	1.0
male		twenties	br	ul loa 	Ul loa.	au revoir 	Au revoir.	1.0
male		twenties	br	 da belec h maoc h o vont 	"""Da belec'h 'maoc'h o vont ?"""	de blé marron 	De blé marron.	1.0
male		twenties	br	 karet neus bet 	"""karet 'neus bet."""	carreusebit	Carreusebit	1.0
male	Kerneveg	twenties	br	 un tamm arc hant 	"""un tamm arc'hant."""	pintan margon 	Pintan margon!	1.0
male	Kerneveg	twenties	br	kompren a ran 	Kompren a ran.	comperno 	Comperno !	1.0
male	Kerneveg	twenties	br	 poan en deus bet en e c har 	"""Poan en deus bet en e c'har."""	pwenys beid an ha 	Pwenys beid an ha?	1.0
male	Kerneveg	twenties	br	gallout a rit treiñ an dra mañ din 	Gallout a rit treiñ an dra-mañ din ?	dʒelat arret tʂojn dra mʉdejn 	Dʒelat arret tʂojn dra mʉdejn.	0.875
			br	bloavezh mat dezho 	Bloavezh mat dezho !	blessings	BLESSINGS	1.0
			br	 lenn a rit c hwi 	"""lenn a rit-c'hwi."""	l âne reduit	L'âne reduit	1.0
			br	kerzh 	kerzh.	វ ច ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	វូចានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន�	56.0
			br	lenn a ra eñ 	lenn a ra-eñ.	l âne raillon	L'ÂNE RAILLON	1.0
			br	petra eo an tram tren 	Petra eo an Tram-Tren ?	bétra et antoine traînent 	Bétra et Antoine traînent.	1.0
			br	daoust ha kevredidi alamagn a chomo he cʼhevredidi da viken 	Daoust ha kevredidi Alamagn a chomo he cʼhevredidi da viken ?	d aust a kèvredidit à l allemagne a chômé et kèvredidit da viken 	D'aust, a kèvredidit à l'Allemagne, a chômé et kèvredidit da Viken.	1.0
			br	trugarez evt ho skoazell 	Trugarez evt ho skoazell.	trugarez et vitescoizelle 	Trugarez et vitescoizelle.	0.75
			br	 ouzhpenn div verc h he deus 	"""Ouzhpenn div verc'h he deus."""	ouspend du vert aigus 	Ouspend du vert aigus.	1.0
			br	 perak emaoc h o c hoarzhin 	"""Perak emaoc'h o c'hoarzhin ?"""	péra qui meurt au roi arzine 	Péra qui meurt au roi Arzine.	1.0
			br	pevar warn ugent 	pevar warn-ugent.	péver varnuyen	Péver Varnuyen	1.0
			br	mar plij 	mar plij.	marpis	Marpis	1.0
			br	 n eus hini ebet ken 	"""N'eus hini ebet ken."""	nœz ini ebēt kēn 	Nœz ini ebēt kēn.	1.0
			br	 an triwec hvet dor 	"""an triwec'hvet dor."""	en triwèr veddò 	En triwèr veddò.	1.0
			br	da hini 	da hini.	第二	第二	1.0
			br	mes grik 	Mes grik !	mèse grique 	Mèse Grique !	1.0
			br	ni a zo bet karet 	ni a zo bet karet.	niaz obégarit 	Niaz obégarit.	1.0
			br	eus mann ebet 	Eus mann ebet.	osmán ubit	Osmán Ubit	1.0
			br	peurkrouet hocʼh eus ho krafik 	Peurkrouet hocʼh eus ho krafik !	pour crouer de réseaux graphiques 	Pour crouer de réseaux graphiques,	1.0
			br	 da c hoar a garor 	"""da c'hoar a garor."""	dahwa raga rho	Dahwa Raga Rho	1.0
			br	 setu ma merc h o vont tre er pezh 	"""Setu ma merc'h o vont tre er pezh."""	c est une amère au ventre herpès 	C'est une amère au ventre Herpès.	1.0
			br	 troc het em eus ma biz o peliat avaloù douar 	"""Troc'het em eus ma biz o peliat avaloù-douar."""	trochedem osvabiz o pelia davaludua 	Trochedem osvabiz o pelia davaludua.	0.9
			br	 er biz d ar c hleuz ez eus gwez 	"""Er biz d'ar c'hleuz ez eus gwez."""	er byzd a chløz ez os gwys 	Er byzd a chløz ez os gwys.	0.7777777777777778
			br	al levr mañ a blij din ivez 	al levr-mañ a blij din ivez.	a léorment obligé d y nier 	A léorment obligé d'y nier.	1.0
			br	 troc het em eus ma biz 	"""Troc'het em eus ma biz."""	trochèdèm eusvabiz 	Trochèdèm eusvabiz!	1.0
			br	 peurliesañ ec h evan kafe da lein 	"""Peurliesañ ec'h evan kafe da lein."""	peur l iessa et révan café d alègne 	Peur l'Iessa et Révan café d'Alègne.	1.1428571428571428
			br	bras mat eo o fatatez 	bras-mat eo o fatatez.	bras mare o fatatis	Bras Mare O Fatatis	0.6
			br	en doare se ne oamp ket bet louzet kement 	En doare-se ne oamp ket bet louzet kement.	un doigt résine ou un pqb l où c est kémen 	Un doigt résine ou un pqb l'où c'est kémen.	1.2222222222222223
			br	o paeañ ar mizoù emañ 	O paeañ ar mizoù emañ ?	oupé y a ar mishuima 	Oupé, y a-ar mishuima?	1.0
			br	setu dres ar pezh a fell deomp deskiñ 	Setu dres ar pezh a fell deomp deskiñ.	c est une vraie sarpèze à faire du monde des ski 	C'est une vraie sarpèze à faire du monde des ski.	1.375
			br	pegoulz e tigor an nor 	Pegoulz e tigor an nor ?	pégoules et tigres en or 	Pégoules et tigres en or ?	1.0
			br	 doujusoc h eo 	"""Doujusoc'h eo."""	doujus oreo	Doujus-Oreo	1.0
			br	o klask labour emaon 	O klask labour emaon.	au clasque labo raymond 	Au clasque labo, Raymond.	1.0
			br	penaos hocʼh eus cʼhoant da gas ar cʼhemennad mañ 	Penaos hocʼh eus cʼhoant da gas ar cʼhemennad-mañ ?	béna aux orges rondes à gassach et ménanement 	Béna aux orges rondes à Gassach et Ménanement.	1.0
			br	 bravoc h e vez beajiñ pa vez tud gant an den 	"""Bravoc'h e vez beajiñ pa vez tud gant an den."""	bravo chez les biagie par les studes grandin 	Bravo chez les BIAGIE par les studes Grandin !	1.0
			br	gouelioù mat e breizh 	Gouelioù mat e Breizh !	gwylf you made brés 	Gwylf you made, brés.	1.0
			br	prenañ an tiriad boutin 	Prenañ an tiriad boutin.	préneins non tyriad boutin 	Préneins non tyriad boutin.	0.75
			br	perak un emglev 	Perak un emglev ?	pérage une aiglelle 	Pérage une aiglelle.	1.0
			br	 pevar c hoari dedennus 	"""pevar c'hoari dedennus."""	f h d 	F.H.D.	1.0
			br	sportourezed eus afrika 	Sportourezed eus Afrika.	sportu reis d agafrika 	Sportu Reis d'Agafrika.	1.3333333333333333
			br	prest on da vont er maez 	Prest on da vont er-maez.	prêt on de vous nermer 	Prêt-on de vous nermer ?	0.8333333333333334
			br	krampouezh a gavan mat 	Krampouezh a gavan mat.	អ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អូនានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន�	14.0
			br	 pell oc h bet o c hortoz 	"""Pell oc'h bet o c'hortoz ?"""	helo budi hortus 	Helo Budi Hortus!	1.0
			br	goût a ran 	goût a ran .	gwiaedron 	Gwiaedron.	1.0
			br	 prenet em eus ur c harr hag ur gourvezvank nevez 	"""prenet em eus ur c'harr hag ur gourvezvank nevez."""	prínad mès johar a gilgur féthan nui 	Prínad mès johar a gilgur féthan nui.	1.0
			br	eskemm a rit lurioù breizh 	Eskemm a rit lurioù Breizh ?	ixem rydh lyur yw braich 	Ixem rydh lyur yw braich.	1.0
			br	mard out re skuizh ned aimp ket 	Mard out re skuizh ned aimp ket.	mardio hréshéwéch né iain tʃed 	Mardio Hréshéwéch, né iain tʃed.	1.0
			br	 emañ ar c hazh o tebriñ logod 	"""emañ ar c'hazh o tebriñ logod."""	ima har iti vain logot 	Ima har iti vain logot.	1.0
			br	 c hoant en doa e kanjen 	"""c'hoant en doa e kanjen."""	hōnanui ikanjin 	Hōnanui ikanjin.	1.0
			br	an iliz a welit ahont a zo bras 	An iliz a welit ahont a zo bras.	nini ziwil da hon ne ziwbras 	Nini ziwil da hon ne ziwbras.	1.0
			br	ar gentel tri 	ar gentel tri.	leur gentil tri 	Leur gentil tri.	0.6666666666666666
			br	miz meurzh 	Miz Meurzh.	misme 	Misme !	1.0
			br	 na lakait ket ac hanon da fuloriñ 	"""Na lakait ket ac'hanon da fuloriñ."""	nw lago r trwydda hanne n y fyl o raen 	Nw lago'r trwydda hanne'n y fyl o raen.	1.4285714285714286
			br	pegen pell emañ diouzh mumbai 	Pegen pell emañ diouzh Mumbai ?	pi jim pelly mardor mumbai 	Pi Jim Pelly, Mardor, Mumbai.	0.8
			br	lun fask 	Lun Fask.	lune first 	Lune first.	1.0
			br	pedet out bet pe get 	Pedet out bet pe get ?	période orbit petite trottinette 	Période orbit, petite trottinette.	1.0
			br	 kement ha kement zo enno 	"""Kement-ha-kement 'zo enno."""	tʃemenat tʃemen zwinu 	Tʃemenat tʃemen zwinu.	1.0
			br	mont a ra mat ganin 	Mont a ra mat ganin.	mône de la marge 9 	Mône de la Marge 9.	1.0
			br	paotr e vlev ruz 	Paotr e vlev ruz.	páwó trí fleabh rích 	Páwó trí fleabh rích.	1.0
male		thirties	br	pevar olifant ha tregont 	pevar olifant ha tregont.	poir au liphon notre aigon 	Poir au liphon notre aigon.	1.25
male		thirties	br	 feurmiñ ur film a fell deoc h 	"""Feurmiñ ur film a fell deoc'h ?"""	vermenuwur firma fotodag 	Vermenuwur firma fotodag?	1.0
male		thirties	br	ha kavet az peus anezho 	Ha kavet az peus anezho ?	a caractère personnel 	A caractère personnel.	1.0
male		thirties	br	gallout a ra ho skoazellañ 	Gallout a ra ho skoazellañ ?	je le rehause quase à l aime 	Je le rehause quase à l'aime.	1.4
			br	deocʼh cʼhwi da cʼhoari 	Deocʼh-cʼhwi da cʼhoari !	dior ouïda roary 	Dior Ouïda Roary.	1.0
			br	daou di gwenn ha tregont 	daou di gwenn ha tregont.	dao di gwenn a trégon 	Dao di Gwenn a trégon.	0.6
			br	 e leizh n o deus ti ebet zoken 	"""E-leizh n'o deus ti ebet zoken."""	et l aise nous de sti épée de zoké 	Et l'aise nous de sti épée de Zoké.	1.125
			br	 derc hent dec h edo o walc hiñ gwer ar prenestroù 	"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	déjén dèj édo uwalxii gwéx a xenistru 	Déjén dèj édo uwalxii gwéx a xenistru.	1.0
			br	sur on e karfent 	sur on e karfent.	j y aurons une carte 	J'y aurons une carte.	1.25
male		twenties	br	ur goulenn pouezus 	Ur goulenn pouezus.	argoulène poésus 	Argoulène-Poésus.	1.0
male		twenties	br	da lun e vez tigor 	da Lun e vez tigor.	da lune vestigore 	Da Lune vestigore.	0.8
male		twenties	br	er bloaz mañ 	Er bloaz-mañ.	herblum	Herblum	1.0
male		twenties	br	 komz a rin ganeoc h a raok pell 	"""Komz a rin ganeoc'h a-raok pell."""	combe zar une gandor a rocpel 	Combe zar une gandor a rocpel.	0.875
male		twenties	br	ouzh taol 	ouzh taol.	oustole 	Oustole.	1.0
male		twenties	br	eizh warn ugent 	eizh warn-ugent.	eilís van ugen 	Eilís van Ugen.	1.0
male		twenties	br	ar re ruz 	ar re ruz.	arréruré 	Arréruré.	1.0
male		twenties	br	pehini 	Pehini ?	beani	beani	1.0
male		twenties	br	poan benn am eus 	Poan benn am eus.	pond benn mès 	POND BENN, MÈS.	0.75
male		twenties	br	brav e oa an amzer 	brav e oa an amzer.	bhava namsa 	BHAVA NAMSA.	1.0
			br	ne dalvez ket gwall dra 	ne dalvez ket gwall dra.	né dans le risque quoi dans 	Né dans le risque quoi dans?	1.2
			br	sur on e karot 	sur on e karot.	sur les carottes 	Sur les carottes.	0.75
			br	er mare mañ e vezan dibres 	er mare-mañ e vezan dibres.	hermarément et vaisement d ibrès 	Hermarément et vaisement d'Ibrès.	1.0
			br	ouran stou ganti 	Ouran : stou ganti !	wawn stww gawnti 	Wawn, stww gawnti!	1.0
			br	sur on e karomp 	sur on e karomp.	suron et caron	Suron et Caron	1.0
			br	kalz kumunioù zo aveet fall 	Kalz kumunioù zo aveet fall.	câles cum uniau a zo avé de fâle 	Câles cum uniau a zo avé de fâle.	1.4
			br	 demat deoc h mignoned 	"""demat deoc'h mignoned."""	demandez hors mignonnés 	Demandez hors, mignonnés !	1.0
			br	na bremañ 	Na bremañ ?	n a vraiment 	N'a vraiment?	1.5
			br	 muioc h a vugale o deus egedomp 	"""Muioc'h a vugale o deus egedomp."""	mihor a vu galée au deux égédons 	Mihor a vu Galée au-deux égédons.	1.0
male		twenties	br	fellout a ra dezhi 	fellout a ra dezhi.	phélou tharadaï 	Phélou Tharadaï.	1.0
male		twenties	br	 kreionoù zo ganeoc h 	"""Kreionoù zo ganeoc'h ?"""	chréneuse bonheur 	Chréneuse, bonheur.	1.0
male		twenties	br	un ti nevez am eus 	un ti nevez am eus.	un petit nez vémus 	Un petit nez vémus.	0.8
male		twenties	br	re ger eo 	Re ger eo.	réguer 	Réguer.	1.0
			br	 kemeret hoc h eus ho louzoù 	"""Kemeret hoc'h eus ho louzoù ?"""	camerator puzzle 12 	Camerator puzzle 12.	1.0
			br	re vras eo ar bragoù mañ din 	re vras eo ar bragoù-mañ din.	révraséhoar voie goumandine 	Révraséhoar voie goumandine.	1.0
			br	 eñ garo 	"""eñ 'garo."""	un garou	un garou	1.0
			br	petra eo ar yacʼhusaat divoutin 	Petra eo ar yacʼhusaat divoutin ?	métraille au arrière rue sade divoutine 	Métraille au arrière-rue Sade Divoutine.	1.2
			br	tud ag ur vro bell 	Tud ag ur vro bell.	tu es d ailleurs faux belle 	Tu es d'ailleurs faux, Belle.	1.2
			br	 p edo o treuziñ an hent 	"""p'edo o treuziñ an hent."""	p3n	P3N	1.0
			br	sur out e karjed 	sur out e karjed.	sur route écargée	sur route écargée	0.75
			br	hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù 	Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	et i a randé hors un anvers braw e bro a festy valiw 	Et i a randé hors un anvers braw e bro a festy valiw.	0.8181818181818182
			br	 ni gare 	"""ni 'gare."""	nîmes garé	Nîmes garé	1.0
			br	 ne m eus ket c hoant da sellet ouzh ar skinwel 	"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	mousseke hon da zèle du zers kimon 	Mousseke hon da zèle du zers kimon.	0.9090909090909091
			br	ezhomm am eus da welet ur mezeg 	Ezhomm am eus da welet ur mezeg.	les hommes me suivent la veille dans mes équipes 	Les hommes me suivent la veille dans mes équipes.	1.2857142857142858
			br	ne ra ken nemet debriñ 	Ne ra ken nemet debriñ.	ḵa kemet debri 	Ḵa kemet debri.	1.0
			br	evit ma pesketfes 	evit ma pesketfes.	filmer peste cut fuse 	Filmer, peste, cut, fuse.	1.3333333333333333
			br	 da c hoar a garjent 	"""da c'hoar a garjent."""	dakhwa ghagar j ai 	Dakhwa ghagar j'ai...	1.0
			br	gra to kêr gantañ 	Gra to kêr gantañ.	gratoukir gamta 	Gratoukir, gamta.	1.0
			br	hi a gar 	hi a gar.	higa 	Higa.	1.0
			br	mat eo pep tra 	Mat eo pep tra.	maede o pepto 	Maede o pepto !	1.0
			br	karet eur bet 	karet eur bet.	quart d orbite	quart d'orbite	1.0
			br	ez kambr 	ez kambr.	escombre	ESCOMBRE	1.0
			br	 ar c harr kamm bras 	"""Ar C'harr Kamm Bras."""	a chach gom pas 	A chach gom pas.	1.0
			br	petra eo ar ger ker en anvioù lecʼh 	Petra eo ar ger Ker en anvioù-lecʼh ?	betra a girké a inant vilech 	Betra a girké, a inant vilech?	1.0
			br	ur vandennad vugale 	Ur vandennad vugale.	bandé nè t y galer 	Bandé, nè, t'y galer!	1.6666666666666667
			br	krogit en hocʼh atlas eta ha lennadenn vat 	Krogit en hocʼh atlas eta ha lennadenn vat !	croquez dans l atlas et à l énard de droite 	Croquez dans l'atlas et à l'énard de droite.	1.125
			br	emañ ar radio en e greñvañ 	Emañ ar radio en e greñvañ.	mô radio inni grand va 	Mô radio inni grand va.	0.8333333333333334
			br	tad yann eo ma eontr 	tad Yann eo ma eontr.	ta dior n est au maël 	Ta dior n'est au maël.	1.2
			br	 da bet eur eo c hoarvezet 	"""Da bet eur eo c'hoarvezet ?"""	tabi ta jichon wizit 	Tabi ta, jichon wizit!	1.0
			br	un dra gaer ha tregont 	un dra gaer ha tregont.	on va les mettre dans la casserole 	On va les mettre dans la casserole.	1.4
			br	o selaou an dud en doa desket ur bern traoù 	O selaou an dud en doa desket ur bern traoù.	os yela on dune un od esketor bentrau 	Os yela, on dune un od esketor bentrau.	1.0
			br	 o welet e oa du an noz e oant distroet war o c hiz 	"""o welet e oa du an noz e oant distroet war o c'hiz."""	o wèlèd e wè dûr nôs mon distro et va horis 	O wèlèd e wè dûr nôs, mon distro et va horis.	0.8571428571428571
			br	demat dit 	demat dit.	thème de titres 	Thème de titres.	1.5
			br	plasoù vak zo 	Plasoù vak zo ?	plastufaxo 	Plastufaxo.	1.0
			br	ur gambr a unan a garfen kaout 	Ur gambr a-unan a garfen kaout.	or gomme raeunan e gafen kèt 	Or, gomme, raeunan e gafen kèt.	1.0
			br	 deoc h c hwi eo an dra mañ 	"""Deoc'h-c'hwi eo an dra-mañ ?"""	d un rhuïd en drama 	d'un rhuïd en drama !	1.0
			br	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	toën loeha anewak elartem kwasa waha vizitim ta 	Toën loeha anewak elartem kwasa waha vizitim ta.	1.0
			br	 n ouzon ket gwall dra 	"""n'ouzon ket gwall dra."""	ouaison qui gaudera 	Ouaison qui gaudera.	1.0
			br	petra ganin me dit te 	Petra ’ganin-me dit-te ?	petragan il m est dit que t es 	Petragan, il m'est dit que t'es.	1.4
			br	pelecʼh emañ ho roadennoù 	Pelecʼh emañ ho roadennoù ?	plein de morceaux 	Plein de morceaux.	1.0
			br	 n ez ket di 	"""N'ez ket di !"""	qu est ce qu elle dit 	qu'est-ce qu'elle dit ?	1.5
			br	un dra gaer eo 	un dra gaer eo.	ondra ghere 	Ondra Ghere!	1.0
			br	 an driwec hvet 	"""an driwec'hvet."""	on rework with 	On rework with.	1.0
			br	ar voest lizheroù 	Ar voest-lizheroù.	alors vous utilisez la e	Alors vous utilisez la E	1.6666666666666667
			br	yen eo an amzer 	yen eo an amzer.	yen ne honnan zaïkhaan 	Yen ne honnan zaïkhaan.	0.75
			br	unnek 	unnek.	on y qui 	On y qui.	3.0
male		fourties	br	pegoulz en em gav an nijerez 	Pegoulz en em gav an nijerez ?	pégousse en amgard en digéres 	Pégousse en amgard en digéres.	0.8333333333333334
male		fourties	br	ma breur henañ eo 	Ma breur henañ eo.	m abreuerai non hé oh 	M'abreuerai-non, hé oh !	1.25
male		fourties	br	ne oar ket e gentel 	Ne oar ket e gentel.	néwa ké dégain t arè 	Néwa, ké dégain, t'arè.	1.0
male		fourties	br	 c hwi a zo karet 	"""c'hwi a zo karet."""	ὅᾶᾶ ὅᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶ 	ὅᾶᾶ ὅᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶ�	5.0
male		fourties	br	 ho merc h 	"""Ho merc'h."""	oumères 	Oumères !	1.0
male		fourties	br	fulup on 	Fulup on.	felix bon	FELIX BON	1.0
male		fourties	br	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	galant a raffer la barre d un drapeau d un dior béno famin 	Galant a raffer la barre d'un drapeau d'un dior béno-famin.	0.9230769230769231
male		fourties	br	el levraouegoù 	El levraouegoù.	le bras ouégo	Le bras ouégo	1.5
male		fourties	br	kollet on 	Kollet on.	coreldron	CorelDRON	1.0
male		fourties	br	skuizh naet 	Skuizh-naet.	squeeze net 	Squeeze net.	1.0
male		fourties	br	paouezit da ouelañ 	Paouezit da ouelañ.	paroisit d accord 	Paroisit, d'accord ?	1.0
male		fourties	br	 ganeoc h emañ ho pugale 	"""Ganeoc'h emañ ho pugale ?"""	dans le mur puy calme 	Dans le mur puy calme,	1.0
male		fourties	br	pet gwezh o doa pellgomzet dezhañ 	Pet gwezh o doa pellgomzet dezhañ ?	pèdwè xudwè pèdwè gomzèdwè déw 	Pèdwè xudwè, pèdwè gomzèdwè déw.	1.0
male		fourties	br	 selaouit ac hanomp 	"""Selaouit ac'hanomp."""	chilaoui ta chamo 	Chilaoui ta-chamo.	1.0
male		fourties	br	nevezadur kentañ 	Nevezadur kentañ.	une visa dure quinte à 	Une visa dure quinte à...	2.5
male		fourties	br	 ar gwellañ holl eo d ober 	"""Ar gwellañ-holl eo d'ober."""	ὀγῶ ᾶ ὀῷῷ ᾶ ὀῷῷᾶ 	ὀγῶ ᾶ ὀῷῷ, ᾶ ὀῷῷᾶ.	1.0
male		fourties	br	 ma tebrec h 	"""Ma tebrec'h."""	maté bye 	Maté, bye !	1.0
male		fourties	br	te az po ur prof kaer da nedeleg 	Te az po ur prof kaer da Nedeleg.	diaspôl profkèr dam nidèlek 	Diaspôl profkèr dam nidèlek.	1.0
male		fourties	br	 aon hoc h eus razo 	"""Aon hoc'h eus razo ?"""	einach es war so 	Einach es war so.	1.0
male		fourties	br	 koshoc h e oa eget na gave din 	"""Koshoc'h e oa eget na gave din."""	concentrez vous à ne pas en avoir trop 	Concentrez-vous à ne pas en avoir trop.	1.0
male		fourties	br	 un dasenn zo gant ma c hoar 	"""Un dasenn zo gant ma c'hoar."""	une dince seconde moi croire 	Une dince seconde, moi, croire.	1.0
male		fourties	br	 ho rener a blij deoc h 	"""Ho rener a blij deoc'h ?"""	au revoir et à bientôt 	Au revoir et à bientôt !	1.0
male		fourties	br	skoet int bet gant an enkadenn 	Skoet int bet gant an enkadenn.	s quet in beth gomong n qadm 	S'quet in beth gomong n'qadm.	1.1666666666666667
male		fourties	br	trugarez da simone da vichel da mamm 	Trugarez da Simone, da Vichel, da Mamm !	trugâres da simon la vichère la mâme 	Trugâres da Simon, la vichère, la mâme.	0.8571428571428571
male		fourties	br	 kement a vo degaset ganeoc h a vo deuet mat 	"""Kement a vo degaset ganeoc'h a vo deuet mat."""	clément avot d une carcette gardante en vaut 2 demate 	Clément avot d'une carcette gardante en vaut 2 demate.	1.0
male		fourties	br	peseurt yezh a gomzit eno 	Peseurt yezh a gomzit eno ?	puis sur yéza comme vite un haut 	Puis sur Yéza, comme vite, un haut.	1.4
male		fourties	br	un den a vicher 	Un den a vicher.	on d un avis chef 	On d'un avis, chef.	1.25
male		fourties	br	sur on e karzen 	sur on e karzen.	suivons les cases 	Suivons les cases.	1.0
male		fourties	br	 seul abretoc h seul welloc h 	"""Seul abretoc'h, seul welloc'h. """	cela prête t on cela veut le 	Cela prête-t-on ? Cela veut-le ?	1.1666666666666667
			br	hag evel se e vez graet an traoù 	Hag evel-se e vez graet an traoù.	a gilse rigreden traw 	A gilse, rigreden traw!	1.0
			br	lenn a blij dezhi 	Lenn a blij dezhi.	lène à plus d œil 	Lène à plus d'œil.	1.25
			br	an hini melen 	an hini melen.	on y met la 	On y met la...	1.3333333333333333
			br	 da bet eur emaoc h o vont da gar ar c hirri boutin 	"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	de bédarior evo nèt da gara chi ri bwtin 	De bédarior, evo nèt da gara chi ri bwtin !	0.9230769230769231
			br	 ur frouezhenn bennak he deus debret d he c hoan 	"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	a ffroër hen benak jid s debet tixon 	A ffroër hen benak, jid s'debet tixon.	1.0
			br	ur re tasennoù te zo ganin 	Ur re tasennoù te zo ganin.	aux rétas je mets du thé 	Aux rétas, je mets du thé.	1.0
			br	 trawalc h eo se 	"""Trawalc'h eo se ?"""	ḥawar izi 	ḥawar izi.	1.0
			br	divinour 	Divinour ?	divino 	Divino !	1.0
			br	daig petra fell dit te 	Daig, petra ’fell dit-te ?	deg petra file du thé 	Deg ! Petra, file du thé !	0.8
