reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
György Mária fia.	jurg maria fel	thirties	male		hu	György Mária fia.	jurg maria fel	1.0
Fővárosi fenntartású kőszínház.	fővárosi fenntartású kőszínház	thirties	male		hu	Fővárosi fenntartású kőszínház.	fővárosi fenntartású kőszínház	0.6666666666666666
Még ma is található az id történelmét leíró oldalon egy közvetlen utalás Freud-ra.	még ma is található az eda történelmét leíró oldalon egy közvetlen utalás frajdra	thirties	male		hu	Még ma is található az id történelmét leíró oldalon egy közvetlen utalás Freud-ra.	még ma is található az eda történelmét leíró oldalon egy közvetlen utalás frajdra	0.23076923076923078
Lábaikon csak két-két lábujj van.	lábaikon csak két két lábuj van	thirties	male		hu	Lábaikon csak két-két lábujj van.	lábaikon csak két két lábuj van	1.0
Az északi háború kitörésekor azonban felfüggesztették az átszervezést.	az északi háború kitörésekor azonban felfüggesztették az átszervezést	thirties	male		hu	Az északi háború kitörésekor azonban felfüggesztették az átszervezést.	az északi háború kitörésekor azonban felfüggesztették az átszervezést	0.25
Az album megbukott.	az album megbukott				hu	Az album megbukott.	az album megbukott	0.6666666666666666
Szerinte a film csak C osztályzatot érdemel.	szerinte a film csak cé ószájzatot érdeme				hu	Szerinte a film csak C osztályzatot érdemel.	szerinte a film csak cé ószájzatot érdeme	0.5714285714285714
Magyarország nyolcadik legmélyebb barlangja volt.	magyarország nyolcadik legmélyebb barlangja volt				hu	Magyarország nyolcadik legmélyebb barlangja volt.	magyarország nyolcadik legmélyebb barlangja volt	0.4
Az átkelőhely használata ingyenes.	az átkelő hely használata ingyenes				hu	Az átkelőhely használata ingyenes.	az átkelő hely használata ingyenes	1.0
Siva teremtő erejének jelképe.	síva teremtő erejének jáképe				hu	Siva teremtő erejének jelképe.	síva teremtő erejének jáképe	0.5
Aranyat használtak a termonukleáris fegyverekben a sugárzás visszaverésére.	aranyat használtak a termonukleáris fegyverekben a sugárzás visszaverésére				hu	Aranyat használtak a termonukleáris fegyverekben a sugárzás visszaverésére.	aranyat használtak a termonukleáris fegyverekben a sugárzás visszaverésére	0.25
James beismeri a hibáit és bocsánatot kér.	james beismeri a hibáit és bocsánatot kér				hu	James beismeri a hibáit és bocsánatot kér.	james beismeri a hibáit és bocsánatot kér	0.2857142857142857
A bomlás fény hatására gyorsabban megy végbe.	a bomlás fény hatására gyorsabban megy végbe				hu	A bomlás fény hatására gyorsabban megy végbe.	a bomlás fény hatására gyorsabban megy végbe	0.2857142857142857
Ond és Huba a rendelkezésre álló források alapján nem hozható kapcsolatba velük.	ond és huba a rendelkezésre álló források alapján nem hozható kapcsolatban velük				hu	Ond és Huba a rendelkezésre álló források alapján nem hozható kapcsolatba velük.	ond és huba a rendelkezésre álló források alapján nem hozható kapcsolatban velük	0.3333333333333333
Marija Tatyjana nagyobb húga volt.	maria tatjana nagyobb huga volt	thirties	male		hu	Marija Tatyjana nagyobb húga volt.	maria tatjana nagyobb huga volt	0.8
A folyamatot az enzim katalizálja.	a folyamatot az ensin katalizálja	thirties	male		hu	A folyamatot az enzim katalizálja.	a folyamatot az ensin katalizálja	0.6
Folytatódott a Canadarm program.	folytatódott a canadar program	thirties	male		hu	Folytatódott a Canadarm program.	folytatódott a canadar program	0.75
A Koreai-félsziget lakossága többé-kevésbé mindig kínai befolyás alatt állt a történelem során.	a kóreai félsziget lakossága többé kevésbé mindig kínai befolyás alatt állt a történelem során	thirties	male		hu	A Koreai-félsziget lakossága többé-kevésbé mindig kínai befolyás alatt állt a történelem során.	a kóreai félsziget lakossága többé kevésbé mindig kínai befolyás alatt állt a történelem során	0.5
Gyengén mérgező.	gyengén mérgező	thirties	male		hu	Gyengén mérgező.	gyengén mérgező	1.0
Sok színváltozata ismert.	sok szín változata ismert	thirties	male		hu	Sok színváltozata ismert.	sok szín változata ismert	1.3333333333333333
Megtervezte Szenttamás esővíz-elvezetését.	megtervezte szentamás esőlyvíz elvezetését	thirties	male		hu	Megtervezte Szenttamás esővíz-elvezetését.	megtervezte szentamás esőlyvíz elvezetését	1.3333333333333333
Novembertől áprilisig költ.	novembertől április íg költ	thirties	male		hu	Novembertől áprilisig költ.	novembertől április íg költ	1.3333333333333333
A laborba menet az idegenvezető megmutatja a látogatóknak Nigel Mansell egyik eredeti bajszát.	a laboromenet az idegen vezető megmutatja a látogatóknak nigel mensel egyik eredeti bajszát	thirties	male		hu	A laborba menet az idegenvezető megmutatja a látogatóknak Nigel Mansell egyik eredeti bajszát.	a laboromenet az idegen vezető megmutatja a látogatóknak nigel mensel egyik eredeti bajszát	0.6153846153846154
A Puma a szponzora a jamaicai olimpiai bajnok sprinter atlétának Usain Boltnak.	a puma sponzoraj ameikai olimpiai bajnok sprinter atitána uszenborknak				hu	A Puma a szponzora a jamaicai olimpiai bajnok sprinter atlétának Usain Boltnak.	a puma sponzoraj ameikai olimpiai bajnok sprinter atitána uszenborknak	0.6666666666666666
Pont Hironak és Andonak szolgálja fel az ételt.	kont hirónak és andónak szolgálja fel az éte				hu	Pont Hironak és Andonak szolgálja fel az ételt.	kont hirónak és andónak szolgálja fel az éte	0.5
A Monty Python Repülő Cirkusza is gyakran alkalmazza ezt a módszert.	a montipiton repülőr cirkusza is gyakran alkalmazza ezt a módcert				hu	A Monty Python Repülő Cirkusza is gyakran alkalmazza ezt a módszert.	a montipiton repülőr cirkusza is gyakran alkalmazza ezt a módcert	0.5454545454545454
Temesvárott és Nagyváradon végezte a gimnáziumot és Rákospalotán tett érettségit mint magántanuló.	temes fáratt és nagyváladon végezte a gimnáziumot és rákos paratán tett érettségük mint magántanulók				hu	Temesvárott és Nagyváradon végezte a gimnáziumot és Rákospalotán tett érettségit mint magántanuló.	temes fáratt és nagyváladon végezte a gimnáziumot és rákos paratán tett érettségük mint magántanulók	0.5833333333333334
A hurrikán pusztítása után fiaival együtt tevékenyen részt vett a károsultak segítésében.	a hurrican pusztítása után fiaivel együtt tevéken részt vett a károsultak segítéséről				hu	A hurrikán pusztítása után fiaival együtt tevékenyen részt vett a károsultak segítésében.	a hurrican pusztítása után fiaivel együtt tevéken részt vett a károsultak segítéséről	0.4166666666666667
Málta török ostroma idején a védők között harcolt.	málta török ostroma idején a védők között harcolt				hu	Málta török ostroma idején a védők között harcolt.	málta török ostroma idején a védők között harcolt	0.25
Tanulmányai a magyar orvosi és egészségügyi szakfolyóiratokban jelentek meg.	tanulmányai a magyar orvosi és egészségügyi szakfolyóiratokban jelentek meg				hu	Tanulmányai a magyar orvosi és egészségügyi szakfolyóiratokban jelentek meg.	tanulmányai a magyar orvosi és egészségügyi szakfolyóiratokban jelentek meg	0.2222222222222222
A Brit Virgin-szigetek hivatalos madara.	a brit virgin szigetek hivatalos madara				hu	A Brit Virgin-szigetek hivatalos madara.	a brit virgin szigetek hivatalos madara	1.0
Eszmék a helv.	ez még a helv				hu	Eszmék a helv.	ez még a helv	1.0
A hazaiaknál főleg a két gól jegyző palesztin Imad Zatara volt elemében.	a hazaiaknál főleg a két gól jegyző palesztin imad zatara volt elemében				hu	A hazaiaknál főleg a két gól jegyző palesztin Imad Zatara volt elemében.	a hazaiaknál főleg a két gól jegyző palesztin imad zatara volt elemében	0.3333333333333333
A játék célja egy hatékony szállítmányozási rendszer építése.	a játék célja egy hatékony szállítmányozási rendszer építése				hu	A játék célja egy hatékony szállítmányozási rendszer építése.	a játék célja egy hatékony szállítmányozási rendszer építése	0.25
Botswana hivatalos madara.	botsvan a hivatalos madara				hu	Botswana hivatalos madara.	botsvan a hivatalos madara	1.0
A Heteropoda-fajok főleg Ázsia és Ausztrália trópusi részein élnek.	a heteropoda fajok főleg ázsia és ausztrália trópusi részein élnek				hu	A Heteropoda-fajok főleg Ázsia és Ausztrália trópusi részein élnek.	a heteropoda fajok főleg ázsia és ausztrália trópusi részein élnek	0.6666666666666666
A hatalmat főként miniszterei gyakorolták helyette.	a hatalmat főként miniszterei gyakorolták helyette				hu	A hatalmat főként miniszterei gyakorolták helyette.	a hatalmat főként miniszterei gyakorolták helyette	0.3333333333333333
Általában Sd.Kfz.	általában sd kvz				hu	Általában Sd.Kfz.	általában sd kvz	1.5
Az egyre gazdagabb kereskedőváros hamar szemet szúrt a szomszédos népeknek.	az egyre gazdagabb kereskedőváros hamarszemet szurt a szomszédos népeknek				hu	Az egyre gazdagabb kereskedőváros hamar szemet szúrt a szomszédos népeknek.	az egyre gazdagabb kereskedőváros hamarszemet szurt a szomszédos népeknek	0.5
A kapott alakzatok megrajzolása csupán láthatóvá teszi a végeredményt.	a kapot alagzatok megrajzolása csupán láthatóvá teszi a végeredményt				hu	A kapott alakzatok megrajzolása csupán láthatóvá teszi a végeredményt.	a kapot alagzatok megrajzolása csupán láthatóvá teszi a végeredményt	0.4444444444444444
Townshendnek fontos szerepe volt a rockzenei körökben csak Marshall-toronyként ismert erősítő kialakításában.	taunshen-nek fontos szerepe volt a rogzenei körökben csak marsaltoronyként ismert erősítő kialakításában				hu	Townshendnek fontos szerepe volt a rockzenei körökben csak Marshall-toronyként ismert erősítő kialakításában.	taunshen-nek fontos szerepe volt a rogzenei körökben csak marsaltoronyként ismert erősítő kialakításában	0.3333333333333333
Alapfokú iskolái után a Winchester College-ban folytatta a tanulmányait.	a lapfokú iskolái után a winchester callisban folytatta a tanulmányait				hu	Alapfokú iskolái után a Winchester College-ban folytatta a tanulmányait.	a lapfokú iskolái után a winchester callisban folytatta a tanulmányait	0.5555555555555556
Az ilyen kórképet öröklődő megbetegedésnek nevezzük.	az ilyen korképet öröklődő megbetegedésnek nevezzük				hu	Az ilyen kórképet öröklődő megbetegedésnek nevezzük.	az ilyen korképet öröklődő megbetegedésnek nevezzük	0.5
A francia lobogó színeinek egyedi jelentése igazán nem volt meghatározó történelme során.	a francia lobogó színeinek egyedi jelentése igazán nem volt meghatározó történelme során				hu	A francia lobogó színeinek egyedi jelentése igazán nem volt meghatározó történelme során.	a francia lobogó színeinek egyedi jelentése igazán nem volt meghatározó történelme során	0.16666666666666666
Később iskolaként üzemeltették.	később iskolaként üzemeltették				hu	Később iskolaként üzemeltették.	később iskolaként üzemeltették	0.6666666666666666
Maradványaikat a Közel-Keleten és Észak-Afrikában találták meg.	maradványaikat a közelkeleten és észak afrikában találták meg				hu	Maradványaikat a Közel-Keleten és Észak-Afrikában találták meg.	maradványaikat a közelkeleten és észak afrikában találták meg	0.7142857142857143
A légitársaság a Brunei kormány tulajdona.	a légitársaság a brunei kormány tulajdona				hu	A légitársaság a Brunei kormány tulajdona.	a légitársaság a brunei kormány tulajdona	0.5
Akkor már nyolc tanszéke volt az akadémián.	akkor már nyolc tanszéke volt az akadémián				hu	Akkor már nyolc tanszéke volt az akadémián.	akkor már nyolc tanszéke volt az akadémián	0.2857142857142857
John és Boone továbbhalad az ösvényen.	john és boone tovább halad az ösvényen				hu	John és Boone továbbhalad az ösvényen.	john és boone tovább halad az ösvényen	0.8333333333333334
A Bethlen politikáját már kevésbé illetve nem támogató kisgazdák egy új pártot kívántak létrehozni.	a betlen politikáját már kevésbé illetve nem támogató kisgazdák egy új pártot kívántak létrehozni				hu	A Bethlen politikáját már kevésbé illetve nem támogató kisgazdák egy új pártot kívántak létrehozni.	a betlen politikáját már kevésbé illetve nem támogató kisgazdák egy új pártot kívántak létrehozni	0.21428571428571427
Ezenkívül az élőlény fejlődése során egy szervnek jól elkülöníthető fejlődési vonala van.	ezen kívül az élölény fejlődése során egy szervnek jól elkülöníthető fejlődési vonala van				hu	Ezenkívül az élőlény fejlődése során egy szervnek jól elkülöníthető fejlődési vonala van.	ezen kívül az élölény fejlődése során egy szervnek jól elkülöníthető fejlődési vonala van	0.3333333333333333
A farok talán a modern harkályfélék farkához hasonlóan támaszték volt.	a farok talán a modern harkáyfélék farkához hasonlóan támaszték volt				hu	A farok talán a modern harkályfélék farkához hasonlóan támaszték volt.	a farok talán a modern harkáyfélék farkához hasonlóan támaszték volt	0.3
Ő volt a konzervatív irodalmi irányzat egyik szervezője és irányítója.	ő volt a konzervatív irodalmi irányzat egyik szervezője és irányítója				hu	Ő volt a konzervatív irodalmi irányzat egyik szervezője és irányítója.	ő volt a konzervatív irodalmi irányzat egyik szervezője és irányítója	0.2
Összesen három db épült a sorozatból.	összesen háromdarabb épült a sorozatból				hu	Összesen három db épült a sorozatból.	összesen háromdarabb épült a sorozatból	0.6666666666666666
Három közös csúcs esetén a szerkezet kétdimenzióssá válik.	három közös csúcs esetén a szerkezet két dimenzióssá válik				hu	Három közös csúcs esetén a szerkezet kétdimenzióssá válik.	három közös csúcs esetén a szerkezet két dimenzióssá válik	0.5
A herceg elveszi apja kardját és elmenekül a palotából.	a herceg elveszi apja kardyát és elmenekül a padotából				hu	A herceg elveszi apja kardját és elmenekül a palotából.	a herceg elveszi apja kardyát és elmenekül a padotából	0.3333333333333333
A Szfinx szerepe is vita tárgya.	a szfink szerepe is vita tárgya				hu	A Szfinx szerepe is vita tárgya.	a szfink szerepe is vita tárgya	0.5
A játékosok felváltva következnek.	a játékosok felváltva következnek				hu	A játékosok felváltva következnek.	a játékosok felváltva következnek	0.5
Általában privát tevékenység.	általában priváttevékenység				hu	Általában privát tevékenység.	általában priváttevékenység	1.0
Rengeteg játékkonzol memóriakártyára írja a játékok mentéseit.	rengeteg játékkonzol memória kártyára írja a játékok mentéseit				hu	Rengeteg játékkonzol memóriakártyára írja a játékok mentéseit.	rengeteg játékkonzol memória kártyára írja a játékok mentéseit	0.5714285714285714
A világháború után Vajdaság Autonóm Tartomány része lett.	a világháború után vajdaság autonóm tartomány része lett				hu	A világháború után Vajdaság Autonóm Tartomány része lett.	a világháború után vajdaság autonóm tartomány része lett	0.625
Ennek ellenére nem múlik a szomorúsága.	ennek ellenére nem múlik a szomorúsága				hu	Ennek ellenére nem múlik a szomorúsága.	ennek ellenére nem múlik a szomorúsága	0.3333333333333333
Wald am Arlberg faluban nőtt fel.	waldam arberg faluban nőt fel				hu	Wald am Arlberg faluban nőtt fel.	waldam arberg faluban nőt fel	0.8333333333333334
Ekkor a Paramount Pictures-nél dolgozott.	ekkor a paramount picturesnél dolgozott				hu	Ekkor a Paramount Pictures-nél dolgozott.	ekkor a paramount picturesnél dolgozott	0.8
A teljes épületegyüttes felépítése két évet vett igénybe.	a teljes épr tegyitas felépítése kép kivetett igénbe	twenties	male		hu	A teljes épületegyüttes felépítése két évet vett igénybe.	a teljes épr tegyitas felépítése kép kivetett igénbe	0.875
Pesti középiskolás korában azonban fizikai ismereteivel és készségével lepte meg tanárát.	pesti középüskorás korában azonban fizikai ismereteivel és készségével lepte megtanárát	twenties	male		hu	Pesti középiskolás korában azonban fizikai ismereteivel és készségével lepte meg tanárát.	pesti középüskorás korában azonban fizikai ismereteivel és készségével lepte megtanárát	0.36363636363636365
Létrehozásának idején még csak főleg Európában léteztek központi bankok.	létrehozásának idején mégcsak főleg európában léteztek központi bankok	twenties	male		hu	Létrehozásának idején még csak főleg Európában léteztek központi bankok.	létrehozásának idején mégcsak főleg európában léteztek központi bankok	0.5555555555555556
Így ez a kérdés a keresztények közötti folytonos vita alapját képezi.	így az a kérdés a keresztények közötti folytanos vita alapját képezi	twenties	male		hu	Így ez a kérdés a keresztények közötti folytonos vita alapját képezi.	így az a kérdés a keresztények közötti folytanos vita alapját képezi	0.36363636363636365
Ő itt szerezte meg első dobogós helyezését.	hőt szerezte meg első dopogós helyezését	twenties	male		hu	Ő itt szerezte meg első dobogós helyezését.	hőt szerezte meg első dopogós helyezését	0.5714285714285714
Itt megemlítendő Leonyid Iljics Brezsnyev és Leonyid Kucsma államfők neve.	itt megemlítendő leonyid iljics brezsnyev és leonyid kucsma államfők neve				hu	Itt megemlítendő Leonyid Iljics Brezsnyev és Leonyid Kucsma államfők neve.	itt megemlítendő leonyid iljics brezsnyev és leonyid kucsma államfők neve	0.7
A fogalom elsősorban irodalmi alkotások esetében használatos.	a fogalom elsősorban irodalmi alkotások esetében használatos				hu	A fogalom elsősorban irodalmi alkotások esetében használatos.	a fogalom elsősorban irodalmi alkotások esetében használatos	0.2857142857142857
Az ő nevét vette fel Csomád általános iskolája.	az ő nevét vette fel csomád általános iskolája				hu	Az ő nevét vette fel Csomád általános iskolája.	az ő nevét vette fel csomád általános iskolája	0.375
Általánosan öt elfogadott nézett látott napvilágot a szerződés értelmezésében.	általánosan öt elfogadott nézet látott napvilágot a szerződés értelmezésében				hu	Általánosan öt elfogadott nézett látott napvilágot a szerződés értelmezésében.	általánosan öt elfogadott nézet látott napvilágot a szerződés értelmezésében	0.3333333333333333
A főszerepben Adam Sandler és Drew Barrymore.	a főszerepben adam santler és drugberymúr				hu	A főszerepben Adam Sandler és Drew Barrymore.	a főszerepben adam santler és drugberymúr	0.7142857142857143
A kiadvány alig egy hónappal Freddie Mercury énekes halála előtt jelent meg.	a kiadvány alig egy hónappal fredy mercury énekes halála előtt jelent meg				hu	A kiadvány alig egy hónappal Freddie Mercury énekes halála előtt jelent meg.	a kiadvány alig egy hónappal fredy mercury énekes halála előtt jelent meg	0.3333333333333333
A játékosokkal a pályán készített rövid interjúk során mindketten ellenfelüket dicsérték.	a játékosokkal a pályán készített rövid interjug során mindketten ellenfelüket dicsérték				hu	A játékosokkal a pályán készített rövid interjúk során mindketten ellenfelüket dicsérték.	a játékosokkal a pályán készített rövid interjug során mindketten ellenfelüket dicsérték	0.2727272727272727
Az Ada egy strukturált programozási nyelv sok objektumorientált lehetőséggel.	az aida egy strukturált programozási nyelv sok objektumorientált lehetőséggel				hu	Az Ada egy strukturált programozási nyelv sok objektumorientált lehetőséggel.	az aida egy strukturált programozási nyelv sok objektumorientált lehetőséggel	0.3333333333333333
Nem minden termék követi a fürdőkád formájú meghibásodási görbét.	nem minden termék követi a fürdőkátformájú meghibásodási görbét				hu	Nem minden termék követi a fürdőkád formájú meghibásodási görbét.	nem minden termék követi a fürdőkátformájú meghibásodási görbét	0.4444444444444444
Szirmay család.	szírmai család				hu	Szirmay család.	szírmai család	1.0
Székhelye Bernben van.	székhelye bernben van				hu	Székhelye Bernben van.	székhelye bernben van	1.0
Ez volt utolsó sikere a Dél-afrikai Köztársaság színeiben.	ez volt utolsó sikere a dél afrikai köztársaság színeiben				hu	Ez volt utolsó sikere a Dél-afrikai Köztársaság színeiben.	ez volt utolsó sikere a dél afrikai köztársaság színeiben	0.625
A többi napfogyatkozás esetében a hold teljes árnyéka a Föld felszínére vetül.	a többi napfogyatkozás esetében a hold teljes árnyéka a fzöld felszínére vetül				hu	A többi napfogyatkozás esetében a hold teljes árnyéka a Föld felszínére vetül.	a többi napfogyatkozás esetében a hold teljes árnyéka a fzöld felszínére vetül	0.25
Végül Huszti maradt az orosz klubjában.	végül huszti maradt az orosz klubjában				hu	Végül Huszti maradt az orosz klubjában.	végül huszti maradt az orosz klubjában	0.5
Az exponenciális eloszlás így a geometriai eloszlás folytonos analógja.	az exponenciális eloszlás így a geometriai eloszlás folytonos analógia				hu	Az exponenciális eloszlás így a geometriai eloszlás folytonos analógja.	az exponenciális eloszlás így a geometriai eloszlás folytonos analógia	0.2222222222222222
Európa több kiemelkedő klubjában is futballozott.	európa több kiemelkedő klubjában is futbalozott				hu	Európa több kiemelkedő klubjában is futballozott.	európa több kiemelkedő klubjában is futbalozott	0.3333333333333333
A Godunov család Kosztroma környékéről származott.	a godonov család kosztroma környékéről származott				hu	A Godunov család Kosztroma környékéről származott.	a godonov család kosztroma környékéről származott	0.6666666666666666
A rendőrség szóvivője szerint két barátjával volt.	a rendőrség szóvivője szerint két barátjával volt				hu	A rendőrség szóvivője szerint két barátjával volt.	a rendőrség szóvivője szerint két barátjával volt	0.2857142857142857
A település már a bronzkorban lakott.	a település már a bronzkorban lakott				hu	A település már a bronzkorban lakott.	a település már a bronzkorban lakott	0.3333333333333333
Ma kedvelt városi kirándulóhely.	ma kedvelt városi kirándulóhely				hu	Ma kedvelt városi kirándulóhely.	ma kedvelt városi kirándulóhely	0.5
Leírta a róla elnevezett utolsó Ónodi-féle sejtet.	leírta a róla elnevezett utolsó onodiféle sejtet				hu	Leírta a róla elnevezett utolsó Ónodi-féle sejtet.	leírta a róla elnevezett utolsó onodiféle sejtet	0.42857142857142855
A sokféle kötőgép számos alkalmazási lehetőséget biztosít.	a sokféle kötő gép számos alkalmazási lehetőséget biztosít				hu	A sokféle kötőgép számos alkalmazási lehetőséget biztosít.	a sokféle kötő gép számos alkalmazási lehetőséget biztosít	0.5714285714285714
Később ugyanitt üzemvezető-helyettessé lépett elő.	később ugyanitt üzemvezető helyettessé lépett elő				hu	Később ugyanitt üzemvezető-helyettessé lépett elő.	később ugyanitt üzemvezető helyettessé lépett elő	0.8
A hercegnő tizenhatodik születésnapját ünneplik a királyi palotában.	a hercegnő tizenhatodik szület és napját ünneplik a királyi palotában				hu	A hercegnő tizenhatodik születésnapját ünneplik a királyi palotában.	a hercegnő tizenhatodik szület és napját ünneplik a királyi palotában	0.625
Ez a korrelációs együttható legismertebb és leggyakrabban használt típusa.	ez a korrelációs együttható legismertebb és leggyakrabban használt típusa				hu	Ez a korrelációs együttható legismertebb és leggyakrabban használt típusa.	ez a korrelációs együttható legismertebb és leggyakrabban használt típusa	0.2222222222222222
Régebben ez szerepelt majdnem minden történelemkönyvben.	régebben ez szerepelt majdnem minden történelemkönyvben				hu	Régebben ez szerepelt majdnem minden történelemkönyvben.	régebben ez szerepelt majdnem minden történelemkönyvben	0.3333333333333333
Származásáról megoszlanak a vélemények.	származásáról megoszanak a vélemények				hu	Származásáról megoszlanak a vélemények.	származásáról megoszanak a vélemények	0.75
A nem egyensúlyi feltételek létrehozásához a gerjesztett állapotot indirekt módon kell betölteni.	a nem egyensúlyi feltételek létrehozásához a gerjesztett állapotot indirekt módon kell betölteni				hu	A nem egyensúlyi feltételek létrehozásához a gerjesztett állapotot indirekt módon kell betölteni.	a nem egyensúlyi feltételek létrehozásához a gerjesztett állapotot indirekt módon kell betölteni	0.16666666666666666
A tartomány védőszentje Szent Donát.	a tartomány védő szentje sen donát				hu	A tartomány védőszentje Szent Donát.	a tartomány védő szentje sen donát	1.0
Megnyerték a tornát.	megnyerték a tornát				hu	Megnyerték a tornát.	megnyerték a tornát	0.6666666666666666
A kaputól az ajtóig fedett bejáraton lehet eljutni.	a kaputólazajtóig fedett bejáraton lehet eljutni				hu	A kaputól az ajtóig fedett bejáraton lehet eljutni.	a kaputólazajtóig fedett bejáraton lehet eljutni	0.625
A Drávamente török alóli felszabadulása után indult meg itt újra az élet.	a dráva mente török alaoli felszabadulása után indult meg itt újra az élet				hu	A Drávamente török alóli felszabadulása után indult meg itt újra az élet.	a dráva mente török alaoli felszabadulása után indult meg itt újra az élet	0.4166666666666667
A bejárásához a Duna–Ipoly Nemzeti Park Igazgatóság engedélye szükséges.	a bejárásához a duna ipoy nemzeti park igazgatóság engedélye szükséges				hu	A bejárásához a Duna–Ipoly Nemzeti Park Igazgatóság engedélye szükséges.	a bejárásához a duna ipoy nemzeti park igazgatóság engedélye szükséges	0.7777777777777778
A valós számok definiálhatók racionális számok Cauchy-sorozatainak ekvivalenciaosztályaiként.	a valós számok definiálhatók racionális számok kócsi sorozatainak ekvivalenciaosztályaiként				hu	A valós számok definiálhatók racionális számok Cauchy-sorozatainak ekvivalenciaosztályaiként.	a valós számok definiálhatók racionális számok kócsi sorozatainak ekvivalenciaosztályaiként	0.5
Nyugdíjazása után még évtizedekig tevékeny életet élt.	nyugdíjozása után még évtizedekig tevékeny életet élt				hu	Nyugdíjazása után még évtizedekig tevékeny életet élt.	nyugdíjozása után még évtizedekig tevékeny életet élt	0.2857142857142857
A Homoród alsó folyása mentén fekszik.	a homoród alsó folyása mentén fekszik				hu	A Homoród alsó folyása mentén fekszik.	a homoród alsó folyása mentén fekszik	0.5
Riportjaiban a világ számos országából tudósította a lapokat.	riportjaiban a világ számos országából tudósította alapokat				hu	Riportjaiban a világ számos országából tudósította a lapokat.	riportjaiban a világ számos országából tudósította alapokat	0.375
Ekkor épült ki a vízvezeték-hálózat is.	ekkor épült ki a vízvezetékhálózat is				hu	Ekkor épült ki a vízvezeték-hálózat is.	ekkor épült ki a vízvezetékhálózat is	0.5
Két gyermekük Adam és Rachel.	két gyermekük edem és récsöl				hu	Két gyermekük Adam és Rachel.	két gyermekük edem és récsöl	0.6
Már az első évtől foglalkoztatta a radioaktivitás.	már az első évtől foglalkoztatta a radioaktivitás				hu	Már az első évtől foglalkoztatta a radioaktivitás.	már az első évtől foglalkoztatta a radioaktivitás	0.2857142857142857
Számos élenjáró kutatási eredmény itt született meg.	számos élenjáró kutatási eredménye született meg				hu	Számos élenjáró kutatási eredmény itt született meg.	számos élenjáró kutatási eredménye született meg	0.5714285714285714
A hangsúly az elméleti oktatás gyakorlati szemlélettel való kiegészítésén van.	a hangsúly az elméleti oktatás gyakorlati szemlélettel való kiegészítésin van				hu	A hangsúly az elméleti oktatás gyakorlati szemlélettel való kiegészítésén van.	a hangsúly az elméleti oktatás gyakorlati szemlélettel való kiegészítésin van	0.3
A rajzás nyár elejére esik.	a rajzás nyárelejére esik				hu	A rajzás nyár elejére esik.	a rajzás nyárelejére esik	0.8
Geofizikusként dolgozott.	geofizikuskén dolgozott				hu	Geofizikusként dolgozott.	geofizikuskén dolgozott	1.0
A rómaiak kétféle pajzsot használtak.	a rómaiak kétféle parzsot használtak				hu	A rómaiak kétféle pajzsot használtak.	a rómaiak kétféle parzsot használtak	0.6
Trapezuntban született.	trapezunban született				hu	Trapezuntban született.	trapezunban született	1.0
Egyedül az Ibelinek voltak képesek megnyerni a háborút.	egyedül az ibelinek voltak képesek megnyerni a háborút				hu	Egyedül az Ibelinek voltak képesek megnyerni a háborút.	egyedül az ibelinek voltak képesek megnyerni a háborút	0.375
Elek és László tartották fenn a magas hivatalokra emelkedett családot.	elek és lászló tartották fenn a magas hivatalokra emelkedett családat				hu	Elek és László tartották fenn a magas hivatalokra emelkedett családot.	elek és lászló tartották fenn a magas hivatalokra emelkedett családat	0.3
Közeli kettőscsillag.	közeli kettős csillab				hu	Közeli kettőscsillag.	közeli kettős csillab	1.5
Első vereségét szenvedte el otthon az angol-válogatott.	első vereségét szenvedte el otthon az angol válogatott				hu	Első vereségét szenvedte el otthon az angol-válogatott.	első vereségét szenvedte el otthon az angol válogatott	0.42857142857142855
Fizetése mindössze egytizede volt férjének.	fizetése mindössze egytizede volt férjének				hu	Fizetése mindössze egytizede volt férjének.	fizetése mindössze egytizede volt férjének	0.4
Hosszú karmai az ásást szolgálják.	hosszú karmai az ásást szolgálják	twenties	male		hu	Hosszú karmai az ásást szolgálják.	hosszú karmai az ásást szolgálják	0.4
A történetben két titkos ügynököt alakítanak.	a történetben két titkos ügynököt alakítanak	twenties	male		hu	A történetben két titkos ügynököt alakítanak.	a történetben két titkos ügynököt alakítanak	0.3333333333333333
Az alegységek génjei más-más kromoszómán találhatóak.	az a legységek gényei más máskra muszulmán találhatóak	twenties	male		hu	Az alegységek génjei más-más kromoszómán találhatóak.	az a legységek gényei más máskra muszulmán találhatóak	1.3333333333333333
A judaizmusban különösen érvényesül a környezeti világgal való gondoskodás feladata az ember számára.	a judaizmusban különösen érvényesül a környezeti világgal való gondoskodás feladata az ember számára	twenties	male		hu	A judaizmusban különösen érvényesül a környezeti világgal való gondoskodás feladata az ember számára.	a judaizmusban különösen érvényesül a környezeti világgal való gondoskodás feladata az ember számára	0.15384615384615385
Földrajzi munkájában az erdélyi örmények történetét is megírta.	földrajzi munkájában az erdeji örmények történetét is megírta	twenties	male		hu	Földrajzi munkájában az erdélyi örmények történetét is megírta.	földrajzi munkájában az erdeji örmények történetét is megírta	0.375
Ivadékait nem gondozza.	ivadékait nem gondozza	twenties	male		hu	Ivadékait nem gondozza.	ivadékait nem gondozza	0.6666666666666666
