reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Bunun değişmesini beklemiyorum.	bunun değişmesini beklemiyorum	teens	male		tr	Bunun değişmesini beklemiyorum.	bunun değişmesini beklemiyorum		0.6666666666666666
Ancak bu hareketi eleştirenler de var.	ancak boar igte eştestirenlerde bar				tr	Ancak bu hareketi eleştirenler de var.	ancak boar igte eştestirenlerde bar		1.0
Kosteliç efsanesi çok büyük bir efsane.	kostellik efzanesi dom büyük bir efzare				tr	Kosteliç efsanesi çok büyük bir efsane.	kostellik efzanesi dom büyük bir efzare		0.6666666666666666
Erdoğan karara şüpheci yaklaştı.	erdoğan karara şüpheci yaklaştı				tr	Erdoğan karara şüpheci yaklaştı.	erdoğan karara şüpheci yaklaştı		0.5
Blog yazarları ise konuya şüpheyle yaklaşıyor.	blok yazarlarıise konuya şüpheyle yaklaşıyor				tr	Blog yazarları ise konuya şüpheyle yaklaşıyor.	blok yazarlarıise konuya şüpheyle yaklaşıyor		0.6666666666666666
Ancak Karamanlis bu olasılığı dışladı.	ancak karaman lisvi olasılığı dışladı				tr	Ancak Karamanlis bu olasılığı dışladı.	ancak karaman lisvi olasılığı dışladı		0.8
Konvoydaki memurlar ateşe yanıt verdi.	konvayda kimeya murlar ateşe yanat verdi				tr	Konvoydaki memurlar ateşe yanıt verdi.	konvayda kimeya murlar ateşe yanat verdi		1.0
Bu sorun oluyor mu?	bu sorun oluyor mu				tr	Bu sorun oluyor mu?	bu sorun oluyor mu		0.5
Ve en zorlu seyirci, yani çocuklar arasındaki ilgiyi nasıl devam ettirebiliyorsunuz?	ve en zoğlu seğirci yani çocuklar arasındaki ilgiyi nasıl davam ettirebiliyorsunuz				tr	Ve en zorlu seyirci, yani çocuklar arasındaki ilgiyi nasıl devam ettirebiliyorsunuz?	ve en zoğlu seğirci yani çocuklar arasındaki ilgiyi nasıl davam ettirebiliyorsunuz		0.4545454545454545
Kopenhag kriterlerini hepimiz biliyoruz.	kopenhak kılitarlerini hepimiz biliyoruz				tr	Kopenhag kriterlerini hepimiz biliyoruz.	kopenhak kılitarlerini hepimiz biliyoruz		0.75
Patlamada altmıştan fazla insan yaralandı.	patlamada altmıştan fazla insan yaralandı				tr	Patlamada altmıştan fazla insan yaralandı.	patlamada altmıştan fazla insan yaralandı		0.4
Dinarın devaluasyonu ise bir diğer alternatif.	dinarın devalasyonu ise bir diğel alternatif				tr	Dinarın devaluasyonu ise bir diğer alternatif.	dinarın devalasyonu ise bir diğel alternatif		0.6666666666666666
"""Kadın kaçıp Bulgaristan'a dönmeyi başarmış."""	kadın kaçıp bulgaristanı dönmeyi başarmış				tr	"""Kadın kaçıp Bulgaristan'a dönmeyi başarmış."""	kadın kaçıp bulgaristanı dönmeyi başarmış		0.6
Değişen tek şey teknoloji.	değişen tek şey teknoloji				tr	Değişen tek şey teknoloji.	değişen tek şey teknoloji		0.5
Raporda bir çok olumlu eğilime işaret ediliyor.	raporda birçok olumla eğilime işaraat ediliyor				tr	Raporda bir çok olumlu eğilime işaret ediliyor.	raporda birçok olumla eğilime işaraat ediliyor		0.8571428571428571
İktidar koalisyonu parlamentodaki salt çoğunluğunu koruyabilecek mi?	i̇ktidar koalisyonu parlamentodaki sal çoğunluğunu koruyabilecekmi				tr	İktidar koalisyonu parlamentodaki salt çoğunluğunu koruyabilecek mi?	i̇ktidar koalisyonu parlamentodaki sal çoğunluğunu koruyabilecekmi		0.5714285714285714
Yenilgiden sonraki gün.	yenilgiden sonraki gün				tr	Yenilgiden sonraki gün.	yenilgiden sonraki gün		0.6666666666666666
Bu durumun sebebi ne?	bu durumun sebebine				tr	Bu durumun sebebi ne?	bu durumun sebebine		0.75
Ama artık öyle değil.	ama artık öyle değil				tr	Ama artık öyle değil.	ama artık öyle değil		0.5
Fakat bu durum değişmek üzere.	fakat bu durum değişmek üzere				tr	Fakat bu durum değişmek üzere.	fakat bu durum değişmek üzere		0.4
Bravo Sırbistan!	bravo surbistan				tr	Bravo Sırbistan!	bravo surbistan		1.0
Buna mahkemede karar verilecek.	buna mahkemede karar verilecek	twenties	male		tr	Buna mahkemede karar verilecek.	buna mahkemede karar verilecek		0.5
Ancak istihdam oranı sabit kalıyor.	ancak istihdam oranı sabit kalıyor	twenties	male		tr	Ancak istihdam oranı sabit kalıyor.	ancak istihdam oranı sabit kalıyor		0.4
Konuşma, Romenlerin çoğunu duygulandırdı.	konuşma romenlerin çoğunu duygulandırdı	twenties	male		tr	Konuşma, Romenlerin çoğunu duygulandırdı.	konuşma romenlerin çoğunu duygulandırdı		0.75
Maç, en azından Sırplar için tam bir felaketti.	matç en azından sırplar için tam bir felak etti	twenties	male		tr	Maç, en azından Sırplar için tam bir felaketti.	matç en azından sırplar için tam bir felak etti		0.5
Ancak satış bazı tartışmalara yol açtı.	ancak satış bazı tartışmalara yol açtı	twenties	male		tr	Ancak satış bazı tartışmalara yol açtı.	ancak satış bazı tartışmalara yol açtı		0.3333333333333333
Bunun nedenleri ise ortada.	bunun nedenleri ise ortadı	twenties	male		tr	Bunun nedenleri ise ortada.	bunun nedenleri ise ortadı		0.5
Ne onlara ne de bize yetecektir.	ne onlara ne de bize yetecektir	twenties	male		tr	Ne onlara ne de bize yetecektir.	ne onlara ne de bize yetecektir		0.3333333333333333
Günlük yevmiye ise yirmi beş otuz avro civarında.	günlük giyevmeye ise yirmibeş otuz avru civarında				tr	Günlük yevmiye ise yirmi beş otuz avro civarında.	günlük giyevmeye ise yirmibeş otuz avru civarında		0.75
"""Steiner, Kosova'ya on yedi ay önce geldi."""	steiner kosova'ya on yedi ay önce geldi				tr	"""Steiner, Kosova'ya on yedi ay önce geldi."""	steiner kosova'ya on yedi ay önce geldi		0.4285714285714285
Bu yılki festival de istisna olmadı.	bu yılki festival de istisna olmadı				tr	Bu yılki festival de istisna olmadı.	bu yılki festival de istisna olmadı		0.3333333333333333
Oyna.	oynam				tr	Oyna.	oynam		1.0
Bu süreç sizce nasıl çözümlenecek ve Sırbistan açısından ne gibi anlamlar taşıyor?	bu süreçisice nasıl çözümlenecek ve sırbistan açsından ne gibi anlamlar taşıyor				tr	Bu süreç sizce nasıl çözümlenecek ve Sırbistan açısından ne gibi anlamlar taşıyor?	bu süreçisice nasıl çözümlenecek ve sırbistan açsından ne gibi anlamlar taşıyor		0.5
Kalbi bir kez olsun kırılmamış insan var mıdır?	kalbi birkez olsun kırılmamış insan var mıdır				tr	Kalbi bir kez olsun kırılmamış insan var mıdır?	kalbi birkez olsun kırılmamış insan var mıdır		0.5
Halk, hızlı ve kolay kazanca pek hevesliydi.	halk hızlı ve kolay kazanca pek hevesliydi				tr	Halk, hızlı ve kolay kazanca pek hevesliydi.	halk hızlı ve kolay kazanca pek hevesliydi		0.2857142857142857
Bunların çoğu tanınmış ve saygın kişiler.	bunların çoğu tanınmış ve saygın kişiler				tr	Bunların çoğu tanınmış ve saygın kişiler.	bunların çoğu tanınmış ve saygın kişiler		0.3333333333333333
"""Sergi yirmi bir Mart'a kadar devam edecek."""	sergi yirmibir marta kadar devam edecek				tr	"""Sergi yirmi bir Mart'a kadar devam edecek."""	sergi yirmibir marta kadar devam edecek		0.7142857142857143
Eşit konumda değilsiniz.	e şhit trolonde denisiniz				tr	Eşit konumda değilsiniz.	e şhit trolonde denisiniz		1.3333333333333333
Ardelean tartışmalı bir seçimdi.	aldelean tartışmalı mür seçimd				tr	Ardelean tartışmalı bir seçimdi.	aldelean tartışmalı mür seçimd		0.75
Bu bir ön şart.	bobüs an sart				tr	Bu bir ön şart.	bobüs an sart		1.0
Çiftliğin tavukları.	çifliğin tavukları				tr	Çiftliğin tavukları.	çifliğin tavukları		1.0
Parti seçimlerden sadece yüzde on sekiz oyla çıktı.	parti seçimleğinden sadece yüzde on sekiz oyla çıktı				tr	Parti seçimlerden sadece yüzde on sekiz oyla çıktı.	parti seçimleğinden sadece yüzde on sekiz oyla çıktı		0.375
"""Belgrad'ın tepkisi öncesinden daha da güçlü oldu."""	belgrat'ın tepkisi önce kinden daha da güçlü oldu				tr	"""Belgrad'ın tepkisi öncesinden daha da güçlü oldu."""	belgrat'ın tepkisi önce kinden daha da güçlü oldu		0.5714285714285714
Ülke halkı çok misafirsever ve dışa dönük.	ülke halkı çok müsafir sever ve dışa dönük				tr	Ülke halkı çok misafirsever ve dışa dönük.	ülke halkı çok müsafir sever ve dışa dönük		0.5714285714285714
Ancak bu talep geri çevrildi.	ancak bu talep geri çevrildi				tr	Ancak bu talep geri çevrildi.	ancak bu talep geri çevrildi		0.4
Bugün ise bunun sonuçlarına tanık oluyoruz.	ohinikte bunun sonuçlarına tanıkoluyoruz				tr	Bugün ise bunun sonuçlarına tanık oluyoruz.	ohinikte bunun sonuçlarına tanıkoluyoruz		0.6666666666666666
Ne yapabilirsiniz ki, dilini mi keseceksiniz?	ne yapabilirsiniz ki dilini mü keseceksiniz				tr	Ne yapabilirsiniz ki, dilini mi keseceksiniz?	ne yapabilirsiniz ki dilini mü keseceksiniz		0.6666666666666666
Bazı durumlarda bu uzun bir süreç olacaktır.	bazı durumlarda bu uzun bir süreç olacaktır				tr	Bazı durumlarda bu uzun bir süreç olacaktır.	bazı durumlarda bu uzun bir süreç olacaktır		0.2857142857142857
Piperovic suçlamaları reddetti.	piperoik suçlamaları reddetti				tr	Piperovic suçlamaları reddetti.	piperoik suçlamaları reddetti		0.6666666666666666
Ayrıca uluslararası şirketlere de engel oluyor.	ayrıca uluslar arası şirketlere de engel oluyor				tr	Ayrıca uluslararası şirketlere de engel oluyor.	ayrıca uluslar arası şirketlere de engel oluyor		0.6666666666666666
Ancak Yanoku işin özünün zaman olduğuna inanıyor.	ancak yanoku işin özünün zaman olduğuna inanıyor				tr	Ancak Yanoku işin özünün zaman olduğuna inanıyor.	ancak yanoku işin özünün zaman olduğuna inanıyor		0.4285714285714285
Refah da zamanla sağlanabilir.	refahta zamanla sağlanabilir	twenties	male		tr	Refah da zamanla sağlanabilir.	refahta zamanla sağlanabilir		0.75
Bu durumun vatandaşlar açısından anlamı nedir ve genel müdürlüğünüze ne gibi faydaları olacak?	bu durumun vatandaşlar açısından anlamı nedir ve genel mi dürlüğünüzde ne gibi faydaları olacak	twenties	male		tr	Bu durumun vatandaşlar açısından anlamı nedir ve genel müdürlüğünüze ne gibi faydaları olacak?	bu durumun vatandaşlar açısından anlamı nedir ve genel mi dürlüğünüzde ne gibi faydaları olacak		0.3076923076923077
Ödül hayatınızda ne gibi değişiklikler yarattı?	ödül hayatınızda n e gibi değişiklikler yarattı				tr	Ödül hayatınızda ne gibi değişiklikler yarattı?	ödül hayatınızda n e gibi değişiklikler yarattı		0.6666666666666666
Şimdiyse daha çok sembolik bir yemek.	şimdi ise daha çok sembolik bir yemek				tr	Şimdiyse daha çok sembolik bir yemek.	şimdi ise daha çok sembolik bir yemek		0.5
Kısıtlı kaynaklar tedavi kalitesini de etkiliyor.	kısıtlı kaynaklar tedavî kalisesinde etkiliyor				tr	Kısıtlı kaynaklar tedavi kalitesini de etkiliyor.	kısıtlı kaynaklar tedavî kalisesinde etkiliyor		0.8333333333333334
Ama her zaman değil.	ama her zaman değil				tr	Ama her zaman değil.	ama her zaman değil		0.5
"""Hırvatistan'da işsizlik azalıyor."""	hırvatistanda işsizlik azılıyor				tr	"""Hırvatistan'da işsizlik azalıyor."""	hırvatistanda işsizlik azılıyor		0.6666666666666666
Daha ayrıntılı bilgi verebilir misiniz?	daha ayrınsılı bilgi verebilir misiniz				tr	Daha ayrıntılı bilgi verebilir misiniz?	daha ayrınsılı bilgi verebilir misiniz		0.6
Bu tavrım hepsini şaşırttı.	bu tavrum hepsini şaşırttı				tr	Bu tavrım hepsini şaşırttı.	bu tavrum hepsini şaşırttı		0.75
O yüzden de bazen keşke o olabilseydim diyorum.	o yüzdan da bazen keşke oğla bilseydim diyorum				tr	O yüzden de bazen keşke o olabilseydim diyorum.	o yüzdan da bazen keşke oğla bilseydim diyorum		0.75
Bu yıl da tamamen tartışmasız geçmedi.	bu yılda tamamen tartışmasız geçmedi				tr	Bu yıl da tamamen tartışmasız geçmedi.	bu yılda tamamen tartışmasız geçmedi		0.6666666666666666
"""Sırbistan'ın organ donörlerine ihtiyacı var."""	sırbista'n'ın organ donörlerine ihtiyarcı var				tr	"""Sırbistan'ın organ donörlerine ihtiyacı var."""	sırbista'n'ın organ donörlerine ihtiyarcı var		0.6
Ne gibi faaliyetlerde bulunuyor?	ne gibi faaliyetlerde bulunuyor				tr	Ne gibi faaliyetlerde bulunuyor?	ne gibi faaliyetlerde bulunuyor		0.5
"""Görüşmeler on sekiz Eylül'de devam edecek."""	görüşmeler on sekiz eylüde devam edecek				tr	"""Görüşmeler on sekiz Eylül'de devam edecek."""	görüşmeler on sekiz eylüde devam edecek		0.5
"""Eski alan adı yirmi bir Nisan'a kadar etkin kalacak."""	eski alan adığı yirmibir nisana kadar etkin kalacak				tr	"""Eski alan adı yirmi bir Nisan'a kadar etkin kalacak."""	eski alan adığı yirmibir nisana kadar etkin kalacak		0.6666666666666666
Genel anlamda proje büyük başarı yakaladı.	gener anlamda proje büyük başarı yakaladı				tr	Genel anlamda proje büyük başarı yakaladı.	gener anlamda proje büyük başarı yakaladı		0.3333333333333333
Paylaşma ve yoksullara yardım etme zamanıdır.	paylaşma ve yoksullara yardım etme zamanıdır				tr	Paylaşma ve yoksullara yardım etme zamanıdır.	paylaşma ve yoksullara yardım etme zamanıdır		0.3333333333333333
Bu konuda bir ikilem yok.	bu konuda bir ikilem yok				tr	Bu konuda bir ikilem yok.	bu konuda bir ikilem yok		0.4
Bunlar devletin en yüksek mevkilerinde bulunmuyorlar mı?	bunlar devletin en yüksek mivkilerinde bulunmuyorlar mı				tr	Bunlar devletin en yüksek mevkilerinde bulunmuyorlar mı?	bunlar devletin en yüksek mivkilerinde bulunmuyorlar mı		0.4285714285714285
"""Makedonya üyelik başvurusunu yirmi iki Mart'ta sundu."""	makedonya üyelik başvurusunu yirmi iki martta sundu				tr	"""Makedonya üyelik başvurusunu yirmi iki Mart'ta sundu."""	makedonya üyelik başvurusunu yirmi iki martta sundu		0.4285714285714285
Çatışmalar ülkeye otuz altı bin beş yüz cana mal olmuştu.	çatışmalar ülkeye otuz altı bin beş yüz cana mali olmuştu				tr	Çatışmalar ülkeye otuz altı bin beş yüz cana mal olmuştu.	çatışmalar ülkeye otuz altı bin beş yüz cana mali olmuştu		0.3
Bir sinema ve televizyon ünlüsü bile oldu.	bir sinema ve televizyon ünlüsü bile oldu				tr	Bir sinema ve televizyon ünlüsü bile oldu.	bir sinema ve televizyon ünlüsü bile oldu		0.2857142857142857
Program özel amaçlar için kullanılmayacak.	program özalamaçlar için kullanılmayacak				tr	Program özel amaçlar için kullanılmayacak.	program özalamaçlar için kullanılmayacak		0.8
Hata payı yüzde üç ila yüzde beştir.	hatapayı yülde üç iler ilde beştir				tr	Hata payı yüzde üç ila yüzde beştir.	hatapayı yülde üç iler ilde beştir		0.8571428571428571
Çok büyük bir musibet.	çok vikil musibet				tr	Çok büyük bir musibet.	çok vikil musibet		1.0
Ellerinizin yanmamasına dikkat edin!	ellerinizin yanmamasına dikkat edin				tr	Ellerinizin yanmamasına dikkat edin!	ellerinizin yanmamasına dikkat edin		0.5
Esasen ülkede şu anda herşeyin fazlası var.	esaset ürkedi soande heshe polisila				tr	Esasen ülkede şu anda herşeyin fazlası var.	esaset ürkedi soande heshe polisila		1.0
Diğer altı adayın her biri yüzde birin altında oy aldı.	diğer altı adayın her biri yüzde birin altında oy aldı				tr	Diğer altı adayın her biri yüzde birin altında oy aldı.	diğer altı adayın her biri yüzde birin altında oy aldı		0.2
Moskova da olaya karıştı.	moskova'da olaya karıştı				tr	Moskova da olaya karıştı.	moskova'da olaya karıştı		0.75
Çatışmada bir asker de yaralandı.	çatışmada bir as kerde yaralandı	twenties	male		tr	Çatışmada bir asker de yaralandı.	çatışmada bir as kerde yaralandı		0.8
Küreselleşmenin etkisi de dikkate alınmalı.	küreselleşmenin etkisi de dikkatı alınmalı	twenties	male		tr	Küreselleşmenin etkisi de dikkate alınmalı.	küreselleşmenin etkisi de dikkatı alınmalı		0.6
"""Yatırımcılar projeyi on dört Ocak'ta sundular."""	yatırımcılar projeyi on dört ocakta sundular	twenties	male		tr	"""Yatırımcılar projeyi on dört Ocak'ta sundular."""	yatırımcılar projeyi on dört ocakta sundular		0.5
Sağnak yağmur altında soğuk bir hava hakimdi.	sanakyağmır altında soğuk bir havaakimdi	twenties	male		tr	Sağnak yağmur altında soğuk bir hava hakimdi.	sanakyağmır altında soğuk bir havaakimdi		0.5714285714285714
Diğer iki zanlı henüz yakalanamadı.	diğer iki zannı henüz yakalanamadı	twenties	male		tr	Diğer iki zanlı henüz yakalanamadı.	diğer iki zannı henüz yakalanamadı		0.6
Sizce takım şampiyonada hangi aşamaya kadar ilerleyebilir?	sizce takım şampiyona da hangi aşamaya kadar iderleyebilir	twenties	male		tr	Sizce takım şampiyonada hangi aşamaya kadar ilerleyebilir?	sizce takım şampiyona da hangi aşamaya kadar iderleyebilir		0.5714285714285714
Uzun metrajlı bölümünde dokuz film gösterilecek.	uzun metrajlı bölümünde dokuz film gösterilecek	twenties	male		tr	Uzun metrajlı bölümünde dokuz film gösterilecek.	uzun metrajlı bölümünde dokuz film gösterilecek		0.3333333333333333
Fakat geçmiş tarihçilerin işidir.	fakat geçmiş tarihçilerin işidir	twenties	male		tr	Fakat geçmiş tarihçilerin işidir.	fakat geçmiş tarihçilerin işidir		0.5
Filmin ilham kaynağı da işte bu günlük oldu.	filmin ilham kaynağıda işte bu günlük oldu	twenties	male		tr	Filmin ilham kaynağı da işte bu günlük oldu.	filmin ilham kaynağıda işte bu günlük oldu		0.5
Biz bir dizi çözümlenmemiş meseleyi devraldık.	biz bir dizi çözümlenmemiş mesheleydeevraldı	twenties	male		tr	Biz bir dizi çözümlenmemiş meseleyi devraldık.	biz bir dizi çözümlenmemiş mesheleydeevraldı		0.5
Siyasi sorunları çözemeyiz.	siyasi sorunları çözemeyiz	twenties	male		tr	Siyasi sorunları çözemeyiz.	siyasi sorunları çözemeyiz		0.6666666666666666
Nikoliç ise yüzde kırk yedi virgül yedi oy topladı.	nikoliçise yüzde kırk yedi vülgül yedi oy topladı	twenties	male		tr	Nikoliç ise yüzde kırk yedi virgül yedi oy topladı.	nikoliçise yüzde kırk yedi vülgül yedi oy topladı		0.4444444444444444
Buradan gelen sinyaller ne yönde?	buradan gelen sinyerleri ne yöndü	twenties	male		tr	Buradan gelen sinyaller ne yönde?	buradan gelen sinyerleri ne yöndü		0.6
Nasıl Küreselleşmeli?	nasıl küreselleşmeli				tr	Nasıl Küreselleşmeli?	nasıl küreselleşmeli		1.0
Savcılar on beş yıl hapis cezası önerdiler.	savcılar on beş yıl hapis cezası önerdiler				tr	Savcılar on beş yıl hapis cezası önerdiler.	savcılar on beş yıl hapis cezası önerdiler		0.2857142857142857
Okul en başından beri zararına çalışıyor.	okul en başından beri zararına çalışıyor				tr	Okul en başından beri zararına çalışıyor.	okul en başından beri zararına çalışıyor		0.3333333333333333
Bu da generalin yakalanmasını güçleştiriyor.	bu da generalin yakalanmasını güçleştiriyor				tr	Bu da generalin yakalanmasını güçleştiriyor.	bu da generalin yakalanmasını güçleştiriyor		0.4
Programın toplam değeri yüz bir milyon avro.	programın toplam değri yüz bir milyon avru				tr	Programın toplam değeri yüz bir milyon avro.	programın toplam değri yüz bir milyon avru		0.4285714285714285
Pek çok kişi buna katılmıyor.	pek çok kişi buna katılmıyor				tr	Pek çok kişi buna katılmıyor.	pek çok kişi buna katılmıyor		0.4
Bunlara asla sırtımızı dönmeyeceğiz.	bunlara asla sırtımızı dönmeyeceğiz				tr	Bunlara asla sırtımızı dönmeyeceğiz.	bunlara asla sırtımızı dönmeyeceğiz		0.5
Burası güvenli bir yer izlenimi veriyor.	burası güvenli bir yer izlenimi veriyor				tr	Burası güvenli bir yer izlenimi veriyor.	burası güvenli bir yer izlenimi veriyor		0.3333333333333333
Ülkenin şu anki nüfusu yetmiş iki milyon.	ülkenin şu hanki nüfusü yetmiş iki milyon				tr	Ülkenin şu anki nüfusu yetmiş iki milyon.	ülkenin şu hanki nüfusü yetmiş iki milyon		0.5714285714285714
Onların arzularını dikkate almak gerekir.	onların arzların dikkate almak gerekir				tr	Onların arzularını dikkate almak gerekir.	onların arzların dikkate almak gerekir		0.6
Eleftheriou yetmiş beş üzerinden yetmiş üç puan topladı.	elekteriu yetmiş peş üzerinden yetmiş üç fuan topladı				tr	Eleftheriou yetmiş beş üzerinden yetmiş üç puan topladı.	elekteriu yetmiş peş üzerinden yetmiş üç fuan topladı		0.5
Ford projeye bir virgül iki milyar avro yatırım yapacak.	fort projeğe bir virgül iki milyar avru yatırım yapacak				tr	Ford projeye bir virgül iki milyar avro yatırım yapacak.	fort projeğe bir virgül iki milyar avru yatırım yapacak		0.4444444444444444
SC cumhurbaşkanlığı daha çok sembolik bir mevki.	seyce cumhur başkanlığı daha çok sembolik bir merki				tr	SC cumhurbaşkanlığı daha çok sembolik bir mevki.	seyce cumhur başkanlığı daha çok sembolik bir merki		0.5714285714285714
Sizin de ilerde birgün teknik direktör olma planlarınız var mı?	sizin de ilerde bir gün teknik direktör olma planlarınız var mı				tr	Sizin de ilerde birgün teknik direktör olma planlarınız var mı?	sizin de ilerde bir gün teknik direktör olma planlarınız var mı		0.4
Santralin inşası iki bin on iki yılı sonunda tamamlanacak.	santralin inşası iki 0in on iki yıldı sonunda tamamlanacak				tr	Santralin inşası iki bin on iki yılı sonunda tamamlanacak.	santralin inşası iki 0in on iki yıldı sonunda tamamlanacak		0.4444444444444444
Bizde ise halen böyle bir merkez yok.	bizde ise halen böyle bir merkez yok				tr	Bizde ise halen böyle bir merkez yok.	bizde ise halen böyle bir merkez yok		0.2857142857142857
Bu tavırlar spora da yansıyor.	bu tavurlar sıporada yansıyor				tr	Bu tavırlar spora da yansıyor.	bu tavurlar sıporada yansıyor		1.0
İkinci tur müzakereler Eylül ayında başlayacak.	i̇kinci tur müzakereler eğli ayında başlayacak				tr	İkinci tur müzakereler Eylül ayında başlayacak.	i̇kinci tur müzakereler eğli ayında başlayacak		0.5
Ülke bu sektörde köklü bir geleneğe sahip.	ülke bu sektörle köklü bir geleneğe sahip				tr	Ülke bu sektörde köklü bir geleneğe sahip.	ülke bu sektörle köklü bir geleneğe sahip		0.4285714285714285
"""Pliva'nın çok büyük zarara uğraması bekleniyor."""	pliva'nın çok buyük zarara uğraması bekleniyor				tr	"""Pliva'nın çok büyük zarara uğraması bekleniyor."""	pliva'nın çok buyük zarara uğraması bekleniyor		0.5
Bunlar iyi işlemesi gereken ufak çarklar.	bunlar iyi işlemesi yereken ufak çarklar				tr	Bunlar iyi işlemesi gereken ufak çarklar.	bunlar iyi işlemesi yereken ufak çarklar		0.5
Kosova başka bir şey.	kosoğo başka bir şey				tr	Kosova başka bir şey.	kosoğo başka bir şey		0.5
Kriterleri yerine getirmek için neler yaptınız?	kriterleri yerine getirmek için neler yaptınız				tr	Kriterleri yerine getirmek için neler yaptınız?	kriterleri yerine getirmek için neler yaptınız		0.3333333333333333
"""Bugün Pobjeda'nın üretimi oldukça zayıf."""	bugün pobjeda'nın üğretimi oldukça zayıf				tr	"""Bugün Pobjeda'nın üretimi oldukça zayıf."""	bugün pobjeda'nın üğretimi oldukça zayıf		0.8
"""Duruşmalar bir Aralık'ta başlayacak."""	duruşmalar bir aralıkta başlayacak				tr	"""Duruşmalar bir Aralık'ta başlayacak."""	duruşmalar bir aralıkta başlayacak		0.75
Ancak bazı sektörler bundan zarar görebilir.	ancak bazı tek törler bundan zarar görebilir				tr	Ancak bazı sektörler bundan zarar görebilir.	ancak bazı tek törler bundan zarar görebilir		0.6666666666666666
"""Tiran'da kaldırımda uyuyan evsiz çocuklar."""	tiranda kaldırımda uyuyan evsiz çocuklar				tr	"""Tiran'da kaldırımda uyuyan evsiz çocuklar."""	tiranda kaldırımda uyuyan evsiz çocuklar		0.4
"""Balkanlar'da düşük yoğunluklu fakat dolaylı olarak çok büyük sonuçlar doğuran çatışmalar mı yaşandı?"""	balkanlarda düşük yoğnluklu fakat dolaylı olarak çok büyük sonuçlar doğuran çatışmalar mı yaşandı				tr	"""Balkanlar'da düşük yoğunluklu fakat dolaylı olarak çok büyük sonuçlar doğuran çatışmalar mı yaşandı?"""	balkanlarda düşük yoğnluklu fakat dolaylı olarak çok büyük sonuçlar doğuran çatışmalar mı yaşandı		0.2307692307692307
Aynı alanda iş aramaya devam mı ediyorlar yoksa başka alanlara mı yöneliyorlar?	aynı alanda işarımaya devamediyorlar yoksa başkalanları mı yöneliyorlar				tr	Aynı alanda iş aramaya devam mı ediyorlar yoksa başka alanlara mı yöneliyorlar?	aynı alanda işarımaya devamediyorlar yoksa başkalanları mı yöneliyorlar		0.75
Proje iki bin on iki yılında hizmete girebililr.	proje iki 0in 1n ik yılında hizmete girebilir				tr	Proje iki bin on iki yılında hizmete girebililr.	proje iki 0in 1n ik yılında hizmete girebilir		0.625
Ancak küçük partiler isyanlarda.	ancak küçük partiler istyanlarda				tr	Ancak küçük partiler isyanlarda.	ancak küçük partiler istyanlarda		0.5
Ancak bu sürecin yurtiçi ayağı ne kadar rahat geçecek?	ancak bu süreci n yurti çağıya ne kadar rahat geçecek				tr	Ancak bu sürecin yurtiçi ayağı ne kadar rahat geçecek?	ancak bu süreci n yurti çağıya ne kadar rahat geçecek		0.6666666666666666
Bunlar bizim hedeflerimiz.	bunlar bizim edeflerimiz				tr	Bunlar bizim hedeflerimiz.	bunlar bizim edeflerimiz		0.6666666666666666
Ohri ve Üsküp yaz festivalleri oldukça meşhur.	ori ve isgüp yaz festivalleri oldukça meşur				tr	Ohri ve Üsküp yaz festivalleri oldukça meşhur.	ori ve isgüp yaz festivalleri oldukça meşur		0.4285714285714285
Eski sabıkaları olanlar ülkeye giremeyecek.	eski sabıkalları olanlar ülkeye giremeyecek				tr	Eski sabıkaları olanlar ülkeye giremeyecek.	eski sabıkalları olanlar ülkeye giremeyecek		0.6
Polis bu olayla ilgili ki şüpheliyi tutukladı.	polis bu olayla elgini şüpeneğe tutukladü				tr	Polis bu olayla ilgili ki şüpheliyi tutukladı.	polis bu olayla elgini şüpeneğe tutukladü		0.7142857142857143
Sonuçlar şaşırtıcı değil.	sonuşlar şaşırtıcı değil				tr	Sonuçlar şaşırtıcı değil.	sonuşlar şaşırtıcı değil		0.6666666666666666
"""Arnavutluk'ta, sorun biraz farklı."""	arnatlukta surun bir az farklı				tr	"""Arnavutluk'ta, sorun biraz farklı."""	arnatlukta surun bir az farklı		1.25
Bazı analistler böyle bir risk olduğu görüşünde.	bazı analistler böyle bir risk olduğu görüşünde	teens	male		tr	Bazı analistler böyle bir risk olduğu görüşünde.	bazı analistler böyle bir risk olduğu görüşünde		0.2857142857142857
Ülkede topla altı bin üç yüz bina sular altında kaldı.	ülkede topla altı bin üçyüz bina sular altında kaldı	teens	male		tr	Ülkede topla altı bin üç yüz bina sular altında kaldı.	ülkede topla altı bin üçyüz bina sular altında kaldı		0.4
Ancak bugüne kadar paranın geldiği yok.	ancak bugüne kadar paranın geldiği yok	teens	male		tr	Ancak bugüne kadar paranın geldiği yok.	ancak bugüne kadar paranın geldiği yok		0.3333333333333333
Açık bir siyasi açısı olmayan bir film.	açık bir siyasi açısı olmayan bir fin	teens	male		tr	Açık bir siyasi açısı olmayan bir film.	açık bir siyasi açısı olmayan bir fin		0.2857142857142857
