gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	En minä tullut Hydrukselle takaisin vaan tutkimaan jotain luolaa.	En minä tullut Hydrukselle takaisin vaan tutkimaan jotain luolaa.	en minä tullut hydruksille takaisin vaan tutkimaan jotain luolaa	en minä tullut hydruksille takaisin vaan tutkimaan jotain luolaa	0.3333333333333333
			fi	Verta alkoi valua vuolaasti haavoista.	Verta alkoi valua vuolaasti haavoista.	verta alkoi valua vuolasti haavoista	verta alkoi valua vuolasti haavoista	0.6
			fi	Kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa.	Kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa.	kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa	kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa	0.25
			fi	Illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme.	Illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme.	illalla kaikki oli vihdoin valmista ja kokoonuimme pihalle juhlistamaan uutta kotiamme	illalla kaikki oli vihdoin valmista ja kokoonuimme pihalle juhlistamaan uutta kotiamme	0.2727272727272727
			fi	Äänestin sen vuoksi ehdotuksen puolesta.	Äänestin sen vuoksi ehdotuksen puolesta.	äänestin sen vuoksi ehdotuksen puolesta	äänestin sen vuoksi ehdotuksen puolesta	0.4
			fi	Alaveräjän raosta pujahtaa Topi saunalle.	Alaveräjän raosta pujahtaa Topi saunalle.	alavere innan rauastappu johtaa topisaunalle	alavere innan rauastappu johtaa topisaunalle	1.0
			fi	Etsimellä löysin viimein Mysteerimiehen.	Etsimellä löysin viimein Mysteerimiehen.	etsimmällä löysin viimeinen mysteerimiehen	etsimmällä löysin viimeinen mysteerimiehen	0.75
			fi	Olin menettänyt kaiken.	Olin menettänyt kaiken.	olin menettänyt kaiken	olin menettänyt kaiken	0.6666666666666666
			fi	Jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa.	Jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa.	jokaisella yliopistolaisella on omaa tehtävänsä päämäärämme toteuttamisessa	jokaisella yliopistolaisella on omaa tehtävänsä päämäärämme toteuttamisessa	0.42857142857142855
			fi	Ja kerättyämme kaikkien ideat, oli selvää, että suuri enemmistö oli Osalonin kannalla.	Ja kerättyämme kaikkien ideat, oli selvää, että suuri enemmistö oli Osalonin kannalla.	ja kerättyämme kaikkien ideat oli selvä että suuri enemmistö oli osalonin kannalla	ja kerättyämme kaikkien ideat oli selvä että suuri enemmistö oli osalonin kannalla	0.4166666666666667
			fi	Martti suuteli yhä hänen hiuksiansa.	Martti suuteli yhä hänen hiuksiansa.	martti suuteli yhä hänen hiuksionsa	martti suuteli yhä hänen hiuksionsa	0.4
			fi	Äänestin mietintöä vastaan näistä ja muista syistä.	Äänestin mietintöä vastaan näistä ja muista syistä.	äänestin mietintöä vastaan näistä ja muista syistä	äänestin mietintöä vastaan näistä ja muista syistä	0.2857142857142857
			fi	Hedelmän maku oli vieläkin suussa, enkä halunnut toista vastaavaa kokemusta.	Hedelmän maku oli vieläkin suussa, enkä halunnut toista vastaavaa kokemusta.	hedelvan maku oli vieläkin suussa enkä halunut toista vastaavaa kokemusta	hedelvan maku oli vieläkin suussa enkä halunut toista vastaavaa kokemusta	0.4
			fi	Miten helposti Hydrus olikaan taas vaatinut uhrinsa.	Miten helposti Hydrus olikaan taas vaatinut uhrinsa.	miten helposti hydrus olikaan taas vaatinut uhrinsa	miten helposti hydrus olikaan taas vaatinut uhrinsa	0.42857142857142855
			fi	Ja piippukin kädessä vapisee.	Ja piippukin kädessä vapisee.	japiippokin kädessä vapiseen	japiippokin kädessä vapiseen	0.75
			fi	Nancy tokaisi, että oven saa avata, mutta kaikkien on oltava näköetäisyydellä sukkulasta.	Nancy tokaisi, että oven saa avata, mutta kaikkien on oltava näköetäisyydellä sukkulasta.	nansi tokaisi että oven saa avata mutta kaikkien on oltava näköetäisyydellä sukkulasta	nansi tokaisi että oven saa avata mutta kaikkien on oltava näköetäisyydellä sukkulasta	0.3333333333333333
			fi	Ja kuuluivat keskenään nauravankin.	Ja kuuluivat keskenään nauravankin.	ja kuuluivat keskenään nauravankin	ja kuuluivat keskenään nauravankin	0.5
			fi	Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkylä mahtoi olla kyseessä.	Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkylä mahtoi olla kyseessä.	ammuin siltä aivot pellolle sen enempää pohtimatta mikä pötkilä mahtoi olla kyseessä	ammuin siltä aivot pellolle sen enempää pohtimatta mikä pötkilä mahtoi olla kyseessä	0.3333333333333333
			fi	Voi hyvän kerran.	Voi hyvän kerran.	voi hyvän kerran	voi hyvän kerran	0.6666666666666666
			fi	Sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	Sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	sellainen joka selviäisi maapallolla paljon ihmisen jälkeenkin	sellainen joka selviäisi maapallolla paljon ihmisen jälkeenkin	0.2857142857142857
			fi	Saisihan hän sen sitten tultuakin tietää.	Saisihan hän sen sitten tultuakin tietää.	saisi han hän sin sitten tultoakin tietää	saisi han hän sin sitten tultoakin tietää	0.8333333333333334
			fi	Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan	äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan	0.3333333333333333
			fi	Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä	0.4
			fi	Kauniit ovat silloin kalpeansiniset järvet.	Kauniit ovat silloin kalpeansiniset järvet.	kaunit ovat silloin kalpian siniset järvet	kaunit ovat silloin kalpian siniset järvet	0.8
			fi	Ne renkaat tyyntyvät ja hälvenevät.	Ne renkaat tyyntyvät ja hälvenevät.	ne renkaat tyyntyvät ja heälevenevät	ne renkaat tyyntyvät ja heälevenevät	0.4
			fi	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	äänestin mietinnön puolesta koska siinä kunnioitetaan kysyistä tasapainoa	äänestin mietinnön puolesta koska siinä kunnioitetaan kysyistä tasapainoa	0.5
			fi	Lapset itkevät.	Lapset itkevät.	lapset itkevät	lapset itkevät	1.0
			fi	Hän melkein itki.	Hän melkein itki.	hän melkein itki	hän melkein itki	0.6666666666666666
			fi	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta marrastukikohtaan	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta marrastukikohtaan	0.2
			fi	Sen sisällä näytti olevan hauska olla.	Sen sisällä näytti olevan hauska olla.	sen sisällä näytti olevan hauska olla	sen sisällä näytti olevan hauska olla	0.3333333333333333
			fi	Käkriäinen tallustelee tuvan portaiden luo.	Käkriäinen tallustelee tuvan portaiden luo.	kägriäinen tallustelee tuvanportaiden luo	kägriäinen tallustelee tuvanportaiden luo	0.8
			fi	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	aivan kun ketään ei olisi kiinnostanut enää valvoa mitään maapallolla	aivan kun ketään ei olisi kiinnostanut enää valvoa mitään maapallolla	0.3
			fi	Lähetä automaattinen vastaus.	Lähetä automaattinen vastaus.	lähetä automaattinen vastaus	lähetä automaattinen vastaus	0.6666666666666666
			fi	Eihän tällä planeetalla kukaan minua tunne!	Eihän tällä planeetalla kukaan minua tunne!	ei hän tällä planeetalla kukaan minua tunne	ei hän tällä planeetalla kukaan minua tunne	0.5
			fi	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	nyt tilanne oli kuitenkin se että knuut ja ritva olivat ainoat arkissa	nyt tilanne oli kuitenkin se että knuut ja ritva olivat ainoat arkissa	0.4166666666666667
			fi	Sitä saatte.	Sitä saatte.	sitä saatte	sitä saatte	1.0
			fi	Mitenkä tässä on ennättänyt sitä keitellä?	Mitenkä tässä on ennättänyt sitä keitellä?	mitenkä tässä on ennättänyt sitä keitellä	mitenkä tässä on ennättänyt sitä keitellä	0.3333333333333333
			fi	Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	raivo otti viihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun	raivo otti viihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun	0.3333333333333333
			fi	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta	0.42857142857142855
			fi	Luin tänään mielenkiintoisen artikkelin.	Luin tänään mielenkiintoisen artikkelin.	luin tänään mielenkiintoisen artikkelin	luin tänään mielenkiintoisen artikkelin	0.5
			fi	Vieraita Ventukselle	Vieraita Ventukselle	vieraita ventukselle	vieraita ventukselle	1.0
			fi	Onko se kalevalaisen metsän sinipiika?	Onko se kalevalaisen metsän sinipiika?	onko se kalevalaisen metsän sinipiika	onko se kalevalaisen metsän sinipiika	0.4
			fi	Mikko lämmitti saunaa	Mikko lämmitti saunaa	mikko lämmitti saunaa	mikko lämmitti saunaa	0.3333333333333333
			fi	Taas ei kuulu mitään.	Taas ei kuulu mitään.	taas ei kuulu mitään	taas ei kuulu mitään	0.5
			fi	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan	0.3
			fi	Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	äänestämme mielellämme mietinnön puolesta olosuhteet jäsken kuvaileman varaukset huomioon ottain	äänestämme mielellämme mietinnön puolesta olosuhteet jäsken kuvaileman varaukset huomioon ottain	0.45454545454545453
			fi	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkadinkielellä hänet tunnettiin nimellä girra tai girru	akkadinkielellä hänet tunnettiin nimellä girra tai girru	0.5
			fi	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kuinka he voisivatkaan ymmärtää tekojen jaloutta	kuinka he voisivatkaan ymmärtää tekojen jaloutta	0.5
			fi	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	knut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa	knut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa	0.4
male		thirties	fi	Mennäänkö pois tästä?	Mennäänkö pois tästä?	mennääko pois tästä	mennääko pois tästä	0.6666666666666666
male		thirties	fi	Pikku Sanelma hihittää ja hyppii.	Pikku Sanelma hihittää ja hyppii.	pikkusanelma hihittää ja hyppii	pikkusanelma hihittää ja hyppii	0.6
male		thirties	fi	Äskeisellä nuotilla laulaa hän uutta laulua.	Äskeisellä nuotilla laulaa hän uutta laulua.	äskeisellä nuotilla laulua hän uutta laulua	äskeisellä nuotilla laulua hän uutta laulua	0.5
male		thirties	fi	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa	0.375
male		thirties	fi	Ja entäs lehmät?	Ja entäs lehmät?	jaentas lehmät	jaentas lehmät	1.0
			fi	Asuuko kukaan pohjoisnavalla?	Asuuko kukaan pohjoisnavalla?	asuuko kukaan pohjoisnaualla	asuuko kukaan pohjoisnaualla	0.6666666666666666
			fi	Eikös se uni nyt tule?	Eikös se uni nyt tule?	eikö se uni nyt tule	eikö se uni nyt tule	0.4
			fi	Tai vähintään yksi apulainen.	Tai vähintään yksi apulainen.	tai vähentään yksi apulainon	tai vähentään yksi apulainon	0.75
			fi	Joka päivä kävelen toimistolle.	Joka päivä kävelen toimistolle.	joka päivä käyäleen toimistolla	joka päivä käyäleen toimistolla	0.75
			fi	Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuultua on tämän mysteeri mies kävi välittömästi koodinsa läpi ja poisti rajoituksen	kuultua on tämän mysteeri mies kävi välittömästi koodinsa läpi ja poisti rajoituksen	0.6
male		twenties	fi	Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olivatkin ne kaksi näytettä jotka olemme pystyneet analisoimaan nyön aikana	ne olivatkin ne kaksi näytettä jotka olemme pystyneet analisoimaan nyön aikana	0.5454545454545454
male		twenties	fi	Mitähän nyt tullee.	Mitähän nyt tullee.	mitä hän nyt tullee	mitä hän nyt tullee	1.0
male		twenties	fi	Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää	0.3333333333333333
male		twenties	fi	Näimme kuvasta, että liskot partioivat vieläkin luukulla.	Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liskat partioivat vieläkin luugulla	näemme kuvasta että liskat partioivat vieläkin luugulla	0.5714285714285714
male		twenties	fi	Mutta selittäkää se nyt myöskin tuolle.	Mutta selittäkää se nyt myöskin tuolle.	mutta selittäkää se nyt myöskin tuolla	mutta selittäkää se nyt myöskin tuolla	0.3333333333333333
male		twenties	fi	Jaana oli puukottanut heitä selkään.	Jaana oli puukottanut heitä selkään.	jaana oli puukuttanut heitä selkään	jaana oli puukuttanut heitä selkään	0.6
male		twenties	fi	En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	en keränyt kissaa sanaa kun miais jo juoksi tiehäänsä	en keränyt kissaa sanaa kun miais jo juoksi tiehäänsä	0.5555555555555556
male		twenties	fi	Äänestän siis niiden puolesta.	Äänestän siis niiden puolesta.	äänestän siis niiden puolesta	äänestän siis niiden puolesta	0.5
male		twenties	fi	Lähtisimmekö matkaan jo heti huomenna?	Lähtisimmekö matkaan jo heti huomenna?	lähtesimmekö matkaan jo heti huomenna	lähtesimmekö matkaan jo heti huomenna	0.4
male		twenties	fi	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	arvoisa puhemies hyvät kolleegat esitän lämpimmät kietokseni saksalaisille eläinlääkäreillä	arvoisa puhemies hyvät kolleegat esitän lämpimmät kietokseni saksalaisille eläinlääkäreillä	0.6666666666666666
male		twenties	fi	Taikka näki nälkää sen viikon.	Taikka näki nälkää sen viikon.	taikka näki nälkää sen viikon	taikka näki nälkää sen viikon	0.4
male		twenties	fi	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	liittyiskö se jotenkin lonkeroisten ilmaatumiseen vai olekö kyse sattumasta	liittyiskö se jotenkin lonkeroisten ilmaatumiseen vai olekö kyse sattumasta	0.4444444444444444
male		twenties	fi	Lieneekö se jo mennyt niitylle?	Lieneekö se jo mennyt niitylle?	lian eikö se joo mennnyt niityllä	lian eikö se joo mennnyt niityllä	1.0
male		twenties	fi	Mutta Raivoa ei enää näkynyt.	Mutta Raivoa ei enää näkynyt.	mutta raivoa ei enää näkynyt	mutta raivoa ei enää näkynyt	0.6
male		twenties	fi	Eikä hän pahemmin ollut kysellytkään.	Eikä hän pahemmin ollut kysellytkään.	eikä hän pahemmin ollut kysellytkään	eikä hän pahemmin ollut kysellytkään	0.4
male		twenties	fi	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	äänestimme siten tätä tekstiä vastaan joka on samala kertaa sekä typerä että vastenmielenä	äänestimme siten tätä tekstiä vastaan joka on samala kertaa sekä typerä että vastenmielenä	0.3076923076923077
male		twenties	fi	Sanansa sanottuaan mies paineli tiehensä.	Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua miespainelitiähensä	sanansa sanottua miespainelitiähensä	1.0
male		twenties	fi	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samoilla kuolie eille nillalla sydänkohtaukseen ja tänään on hautajaiset	samoilla kuolie eille nillalla sydänkohtaukseen ja tänään on hautajaiset	0.5555555555555556
male		twenties	fi	Ja aloimme lastaamaan ydinkärkeä alukseen.	Ja aloimme lastaamaan ydinkärkeä alukseen.	jaaloimme lastaamaan ydinkärkeäalukseen	jaaloimme lastaamaan ydinkärkeäalukseen	0.8
male		twenties	fi	Lapun annettuaan hän häipyi tiehensä.	Lapun annettuaan hän häipyi tiehensä.	lapu on annettuan hän häipy tiehänsä	lapu on annettuan hän häipy tiehänsä	1.0
male		twenties	fi	Kaisa näytti syventyvän työhönsä.	Kaisa näytti syventyvän työhönsä.	kaisa näytti syventyvään työhönsä	kaisa näytti syventyvään työhönsä	0.75
male		twenties	fi	Se on hyvä kuulla.	Se on hyvä kuulla.	se on hyvä kuulla	se on hyvä kuulla	0.5
male		twenties	fi	Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	jaanan järjestelmä yhteyshenkilö oli meitä vastassa	jaanan järjestelmä yhteyshenkilö oli meitä vastassa	0.5
male		twenties	fi	Halusin löytää uudelta planeetalta jotain yhtä kummallista;	Halusin löytää uudelta planeetalta jotain yhtä kummallista;	halusin löytää uudelta planeetolta jotain yhtä kummallista	halusin löytää uudelta planeetolta jotain yhtä kummallista	0.42857142857142855
male		twenties	fi	“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	he ritva muistatsee enää mua knut kysyi minut nähdessään	he ritva muistatsee enää mua knut kysyi minut nähdessään	0.6666666666666666
male		twenties	fi	En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	en niin nuorena osanut vielä ymmärtää miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta	en niin nuorena osanut vielä ymmärtää miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta	0.38461538461538464
male		twenties	fi	Sinä, Saara.	Sinä, Saara.	sinä saara	sinä saara	1.0
male		twenties	fi	Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme vääntäneet tarjoillut jo likivalmiksi asti kun ovelta alkoi kuulua rapinaa	olimme vääntäneet tarjoillut jo likivalmiksi asti kun ovelta alkoi kuulua rapinaa	0.5
male		twenties	fi	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terassit täytyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimerelliseksi	terassit täytyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimerelliseksi	0.5555555555555556
female		twenties	fi	Kärpäset kimisevät.	Kärpäset kimisevät.	kärbe sai pagimiseevet	kärbe sai pagimiseevet	1.5
female		twenties	fi	Eikö voisi keittää niistä jauhoista?	Eikö voisi keittää niistä jauhoista?	eiki voisi keita niist ja jäuhoista	eiki voisi keita niist ja jäuhoista	1.0
female		twenties	fi	Taivaasta.	Taivaasta.	taivaasta	taivaasta	1.0
female		twenties	fi	Leikkiä se oli.	Leikkiä se oli.	leikkijase oli	leikkijase oli	1.0
female		twenties	fi	Hän alkoi rankentaa lisää kaltaisiaan.	Hän alkoi rankentaa lisää kaltaisiaan.	han alkui rakendal ise kaltaisiaan	han alkui rakendal ise kaltaisiaan	1.0
			fi	Vuoren huipulla kuski oli aivan lopen uupunut.	Vuoren huipulla kuski oli aivan lopen uupunut.	vuoren huipulla kuski oli aivan lopen uupunut	vuoren huipulla kuski oli aivan lopen uupunut	0.2857142857142857
			fi	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan	0.2
			fi	Äänestän tyhjää lopullisessa äänestyksessä.	Äänestän tyhjää lopullisessa äänestyksessä.	äänestän tyhjää lopullisessa äänestyksessä	äänestän tyhjää lopullisessa äänestyksessä	0.5
			fi	Äänestin epähuomiossa sitä vastaan.	Äänestin epähuomiossa sitä vastaan.	äänestin epähuomiossa sitä vastaan	äänestin epähuomiossa sitä vastaan	0.5
			fi	Se kohottaa pystykorviaan.	Se kohottaa pystykorviaan.	se kohottaa pystykorviaan	se kohottaa pystykorviaan	0.6666666666666666
			fi	Viinankuljettajia.	Viinankuljettajia.	viinan kuljettajia	viinan kuljettajia	2.0
			fi	Ja mitä sinä hänelle aiot?	Ja mitä sinä hänelle aiot?	ja mitä sinä hänelle aiot	ja mitä sinä hänelle aiot	0.4
			fi	Pitää panna pojat ja tytöt työhön.	Pitää panna pojat ja tytöt työhön.	pitää panna pojaat ja tytö työhön	pitää panna pojaat ja tytö työhön	0.6666666666666666
			fi	Hoitaja kynsäisi korvallistaan.	Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvallistaan	hoitaja kynsäisi korvallistaan	0.6666666666666666
			fi	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta	0.3333333333333333
			fi	Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin viktorionkainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroitien räjähtelyn kauneudesta	otin viktorionkainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroitien räjähtelyn kauneudesta	0.4166666666666667
			fi	Sanelma innostuu.	Sanelma innostuu.	sanelma innostuu	sanelma innostuu	1.0
			fi	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa-alueilta	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa-alueilta	0.3333333333333333
			fi	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinninsuojelua	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinninsuojelua	0.4444444444444444
			fi	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	levyn sisältö oli täynä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marsin välillä	levyn sisältö oli täynä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marsin välillä	0.38461538461538464
			fi	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteäni	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteäni	0.5
			fi	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	äänestin mietinnön puolesta innokkaasti ja epäröimatta	äänestin mietinnön puolesta innokkaasti ja epäröimatta	0.3333333333333333
			fi	Äänestin siksi asiakirjan hyväksymisen puolesta.	Äänestin siksi asiakirjan hyväksymisen puolesta.	äänestin siksi asiakirjan hyväksymisen puolesta	äänestin siksi asiakirjan hyväksymisen puolesta	0.4
			fi	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattarenkäytöstä	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattarenkäytöstä	0.4444444444444444
			fi	Siinä on päänalusena kylvetty saunavasta.	Siinä on päänalusena kylvetty saunavasta.	siinä on päänalusena kylvetty sauna vasta	siinä on päänalusena kylvetty sauna vasta	0.6
