gender	accent	reference	reference_original	inferred	inferred_original
male	None	en als wij dat niet doen wie doet het dan wel?	en als wij dat niet doen wie doet het dan wel?	en als wij dat niet doen wie doet het dan wel	en als wij dat niet doen wie doet het dan wel
female	None	en ja daar hoort misschien ook een discussie over digitale belasting bij.	en ja daar hoort misschien ook een discussie over digitale belasting bij.	daar hoort misschien ook wel een discussie over digitale belasting bij	daar hoort misschien ook wel een discussie over digitale belasting bij
male	None	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	det  niet in brussel te regelen maar we kunnen det wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt	det  niet in brussel te regelen maar we kunnen det wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt
female	None	het zou toch een centrale plaats moeten innemen in onze actie en de actie van de commissie? dat vereist in eerste instantie mijnheer de vicevoorzitter van de commissie dat er een tandje wordt bijgestoken.	het zou toch een centrale plaats moeten innemen in onze actie en de actie van de commissie? dat vereist in eerste instantie mijnheer de vicevoorzitter van de commissie dat er een tandje wordt bijgestoken.	wa oh enecentrale plaats moeten innemen in onze actie en de actie van de commissie en dat vereist in eerste instantie mijnheer de vicepresident van de commissie dat er een tantje wordt bijgestoken	wa oh enecentrale plaats moeten innemen in onze actie en de actie van de commissie en dat vereist in eerste instantie mijnheer de vicepresident van de commissie dat er een tantje wordt bijgestoken
male	None	maar laten we er alsjeblieft voor zorgen dat dit voor alle kinderen in europa mogelijk wordt.	maar laten we er alsjeblieft voor zorgen dat dit voor alle kinderen in europa mogelijk wordt.	laat er er alsjueblieft voor zorgen dat dit voor alle kinderen in europa mogelijk wordt	laat er er alsjueblieft voor zorgen dat dit voor alle kinderen in europa mogelijk wordt
female	None	om die te kunnen verdedigen is wat wij nodig hebben absoluut niet méér europese unie maar minder europese unie.	om die te kunnen verdedigen is wat wij nodig hebben absoluut niet méér europese unie maar minder europese unie.	den elie te kunen verdedigen is wat wij nodig hebben absoluut niet meer europese unie maar minder europese unie	den elie te kunen verdedigen is wat wij nodig hebben absoluut niet meer europese unie maar minder europese unie
male	None	dit illustreert dat de islam alle zichtbare herinnering aan wat voorafging probeert uit te wissen.	dit illustreert dat de islam alle zichtbare herinnering aan wat voorafging probeert uit te wissen.	dit illustreert dat de islam alle zichtbare herinnering aan wat voorafging probeert uit te wissen	dit illustreert dat de islam alle zichtbare herinnering aan wat voorafging probeert uit te wissen
male	None	nee de werkloosheid is nog steeds torenhoog en de groei behoort nog steeds tot de laagste ter wereld.	nee de werkloosheid is nog steeds torenhoog en de groei behoort nog steeds tot de laagste ter wereld.	nee de werkloosheid is nog steeds torenhoog en de groei behoort nog steeds tot de laagste ter wereld	nee de werkloosheid is nog steeds torenhoog en de groei behoort nog steeds tot de laagste ter wereld
male	None	dat vertrouwen is ongelooflijk belangrijk en het is jammer dat u blijkbaar regeltjes nodig heeft om u eraan te houden.	dat vertrouwen is ongelooflijk belangrijk en het is jammer dat u blijkbaar regeltjes nodig heeft om u eraan te houden.	d vantrouwen is ongelooflijk belangrijk en het is jammer dat u blijkbaar regeltjes nodig heeft om het eraan te houden	d vantrouwen is ongelooflijk belangrijk en het is jammer dat u blijkbaar regeltjes nodig heeft om het eraan te houden
female	None	en nu moeten we ervoor zorgen dat het in tweeduizendeenentwintig ook staat en goed wordt geïmplementeerd. mijn vragen aan de commissaris zijn dan ook hoe zorgen we ervoor dat het ontwikkelingsgeld dat beschikbaar is voor die implementatie niet alleen maar naar bedrijven gaat om hun bureaucratie op orde te krijgen maar dat	en nu moeten we ervoor zorgen dat het in tweeduizendeenentwintig ook staat en goed wordt geïmplementeerd. mijn vragen aan de commissaris zijn dan ook hoe zorgen we ervoor dat het ontwikkelingsgeld dat beschikbaar is voor die implementatie niet alleen maar naar bedrijven gaat om hun bureaucratie op orde te krijgen maar dat	nue moten wi ervoor zorgen dat het in tweeduizendeenentwintig ook staat en goed geïmplementeerd wordt mijn vragen aan de commissaris zijn dan ook hoe zorgen we ervoor dat het ontwikkelingsgeld dat beschikbaar is voor die implementatie niet alleen maar gaat naar die bedrijven om hun bureaucratie op orde te krijgen maar dat we ervoor zorgen dat	nue moten wi ervoor zorgen dat het in tweeduizendeenentwintig ook staat en goed geïmplementeerd wordt mijn vragen aan de commissaris zijn dan ook hoe zorgen we ervoor dat het ontwikkelingsgeld dat beschikbaar is voor die implementatie niet alleen maar gaat naar die bedrijven om hun bureaucratie op orde te krijgen maar dat we ervoor zorgen dat
male	None	en functie gaan hier nadrukkelijk samen.	en functie gaan hier nadrukkelijk samen.	un en functie gaan hier nadrukkelijk samen	un en functie gaan hier nadrukkelijk samen
female	None	de primaire verantwoordelijkheid moet liggen waar ze hoort en dat is bij de lidstaten.	de primaire verantwoordelijkheid moet liggen waar ze hoort en dat is bij de lidstaten.	de primaire verantwoordelijkheid moet liggen waar ze hoort en dat is bij de lidstaten	de primaire verantwoordelijkheid moet liggen waar ze hoort en dat is bij de lidstaten
male	None	voorzitter de partij voor de vrijheid ziet geen heil in dit voorstel.	voorzitter de partij voor de vrijheid ziet geen heil in dit voorstel.	voorzitter de partij voor de vrijheid ziet geen hil in dit voorstel	voorzitter de partij voor de vrijheid ziet geen hil in dit voorstel
male	None	centrale definities worden verschillend uitgelegd en in lang niet alle staten is er sprake van een onafhankelijk publiek toezicht.	centrale definities worden verschillend uitgelegd en in lang niet alle staten is er sprake van een onafhankelijk publiek toezicht.	centrale definities worden verschillend uitgelegd en in lang niet alle staten is er sprake van een onafhankelijk publiek toezicht	centrale definities worden verschillend uitgelegd en in lang niet alle staten is er sprake van een onafhankelijk publiek toezicht
male	None	nooit was het zo gemakkelijk onze kiezers te laten zien wat de eu is en waar de eu voor staat.	nooit was het zo gemakkelijk onze kiezers te laten zien wat de eu is en waar de eu voor staat.	nooit was het zo makkelijk onze kiezers te laten zien wat de eu is en waar de eu voor staat	nooit was het zo makkelijk onze kiezers te laten zien wat de eu is en waar de eu voor staat
female	None	dat is ook wat we zien in het kader van het debat over de toekomst van europa.	dat is ook wat we zien in het kader van het debat over de toekomst van europa.	dat is ook wat we zien in het kader van het debat over de toekomst van europa	dat is ook wat we zien in het kader van het debat over de toekomst van europa
male	None	dat strijkt iedereen tegen de haren in in de eerste plaats de telers zelf.	dat strijkt iedereen tegen de haren in in de eerste plaats de telers zelf.	dat strijkt iedereen tegen de haren in in de eerste plaats de talers zelf	dat strijkt iedereen tegen de haren in in de eerste plaats de talers zelf
female	None	dus onze digitale infrastructuur moet van de hoogste kwaliteit zijn en ik ben blij dat de commissie inzet op drie cruciale terreinen de supercomputers hogesnelheidsverbindingen en de massaopslag van data.	dus onze digitale infrastructuur moet van de hoogste kwaliteit zijn en ik ben blij dat de commissie inzet op drie cruciale terreinen de supercomputers hogesnelheidsverbindingen en de massaopslag van data.	dus onze digitale infrastructuur moet van de hoogste kwaliteit zijn en ik ben blij dat de commissie inzet op drie cruciale terreinen de supercomputers high speed connectivity en de massaopslag van data	dus onze digitale infrastructuur moet van de hoogste kwaliteit zijn en ik ben blij dat de commissie inzet op drie cruciale terreinen de supercomputers high speed connectivity en de massaopslag van data
male	None	zevenendertigduizend mensen.	zevenendertigduizend mensen.	deedizend mensen	deedizend mensen
male	None	de punten die wij van belang vinden zijn ook genoemd in de resolutie die voorligt.	de punten die wij van belang vinden zijn ook genoemd in de resolutie die voorligt.	den die wij van belang vinden zijn ook genoemd in een resolutie die voorligt	den die wij van belang vinden zijn ook genoemd in een resolutie die voorligt
female	None	de volgende crisis kan een pandemie zijn maar ook een zware recessie maatschappelijke onrust of zelfs oorlog.	de volgende crisis kan een pandemie zijn maar ook een zware recessie maatschappelijke onrust of zelfs oorlog.	de volgende crisis kan een pandemie zijn maar ook een zware recessie maatschappelijke onrust of zelfsoorlog	de volgende crisis kan een pandemie zijn maar ook een zware recessie maatschappelijke onrust of zelfsoorlog
male	None	neen het zijn opnieuw de lidstaten de belastingbetalers in de lidstaten die weer eens de rekening moeten gaan betalen.	neen het zijn opnieuw de lidstaten de belastingbetalers in de lidstaten die weer eens de rekening moeten gaan betalen.	in het zijn opnieuw de lidstaten en de belastingbetalers in de lidstaten die weer ees de rekening moeten gaan betalen	in het zijn opnieuw de lidstaten en de belastingbetalers in de lidstaten die weer ees de rekening moeten gaan betalen
male	None	in het verleden is het een paar keer voorgekomen dat het advies negatief was.	in het verleden is het een paar keer voorgekomen dat het advies negatief was.	in het verleden is het een paar jeer voorgekomen dat het advies negatief was	in het verleden is het een paar jeer voorgekomen dat het advies negatief was
male	None	ik denk dat ik niet de eerste ben om dit vanmiddag te benadrukken zal er nog een pensioen zijn voor ons voor mijn generatie? de vergrijzing is een feit.	ik denk dat ik niet de eerste ben om dit vanmiddag te benadrukken zal er nog een pensioen zijn voor ons voor mijn generatie? de vergrijzing is een feit.	ie i ie derste ben om dit vanmiddag te benadrukken zal er nog een pensioen zijn voor ons voor mijn generatie de vergrijzing is een feit	ie i ie derste ben om dit vanmiddag te benadrukken zal er nog een pensioen zijn voor ons voor mijn generatie de vergrijzing is een feit
female	None	u sprak terecht over een eerlijke interne markt of over het vervolmaken van de interne markt ook op digitaal gebied.	u sprak terecht over een eerlijke interne markt of over het vervolmaken van de interne markt ook op digitaal gebied.	hpakak terecht over een eerlijke interne markt of ove vor volmaken van de interne markt ook op digitaal gebied	hpakak terecht over een eerlijke interne markt of ove vor volmaken van de interne markt ook op digitaal gebied
male	None	zo hebben mensen na hun pensioen de zekerheid op een gegarandeerd aanvullend inkomen bovenop het pensioen voor de rest van hun leven.	zo hebben mensen na hun pensioen de zekerheid op een gegarandeerd aanvullend inkomen bovenop het pensioen voor de rest van hun leven.	zo hebben de mensen na hun pensioen de zekerheid op een gegarandeerd aanvullend inkomen bovenop een pensioen voor de rest van hun leven	zo hebben de mensen na hun pensioen de zekerheid op een gegarandeerd aanvullend inkomen bovenop een pensioen voor de rest van hun leven
male	None	sectorale overeenkomsten met specifieke gegevensbeschermingsregelingen die voor elke sector verschillend zijn geweest.	sectorale overeenkomsten met specifieke gegevensbeschermingsregelingen die voor elke sector verschillend zijn geweest.	de e sectorale overeenkomsten met specifieke gegevensbeschermingsregelingen die voor elke sector verschillend zijn geweest	de e sectorale overeenkomsten met specifieke gegevensbeschermingsregelingen die voor elke sector verschillend zijn geweest
male	None	dat wil niet zeggen beste collega's dat we niet slim kunnen besparen.	dat wil niet zeggen beste collega's dat we niet slim kunnen besparen.	it kan niet zeggen beste collega's dat we niet slim kunnen besparen	it kan niet zeggen beste collega's dat we niet slim kunnen besparen
male	None	het is de geijkte manier om elk debat over het immigratieprobleem onmogelijk te maken.	het is de geijkte manier om elk debat over het immigratieprobleem onmogelijk te maken.	het is de geëikte manier om elk debat over het immigratieprobleem onmogelijk te maken	het is de geëikte manier om elk debat over het immigratieprobleem onmogelijk te maken
male	None	het is mijn persoonlijke overtuiging dat dit akkoord kan helpen om de vrede in colombia te stabiliseren dat met andere woorden de economische vooruitgang die eruit zou moeten voortvloeien een positieve bijdrage kan leveren. ik weet dat er problemen zijn met mensenrechten.	het is mijn persoonlijke overtuiging dat dit akkoord kan helpen om de vrede in colombia te stabiliseren dat met andere woorden de economische vooruitgang die eruit zou moeten voortvloeien een positieve bijdrage kan leveren. ik weet dat er problemen zijn met mensenrechten.	het is mijn persoonlijk overtuiging dat dit akkoord kan helpen omde vrede in columbië te stabiliseren dat men andere woorden de economische vooruitgang die eruit zou moeten voortvloeien een positieve bijdrage kan leveren ik weet dat er problemen zijn met mensenrechten	het is mijn persoonlijk overtuiging dat dit akkoord kan helpen omde vrede in columbië te stabiliseren dat men andere woorden de economische vooruitgang die eruit zou moeten voortvloeien een positieve bijdrage kan leveren ik weet dat er problemen zijn met mensenrechten
female	None	dat gaat verder dan alleen maar een overheid die na de pensioengerechtigde leeftijd een uitkering geeft.	dat gaat verder dan alleen maar een overheid die na de pensioengerechtigde leeftijd een uitkering geeft.	dat gaat verder dan alleen maar een overheid die na de pensioengerechtige leeftijd een uitkering geeft	dat gaat verder dan alleen maar een overheid die na de pensioengerechtige leeftijd een uitkering geeft
male	None	op zich is daar niets mis mee maar het kan toch niet zo zijn dat alle landen eigen regelgeving gaan maken waardoor je uiteindelijk wat betreft die ene internetruimte in europa toch weer inlevert. de meerwaarde van de ene digitale ruimte een open internet staat bij ons buiten kijf.	op zich is daar niets mis mee maar het kan toch niet zo zijn dat alle landen eigen regelgeving gaan maken waardoor je uiteindelijk wat betreft die ene internetruimte in europa toch weer inlevert. de meerwaarde van de ene digitale ruimte een open internet staat bij ons buiten kijf.	op zich is daar niks mis mee maar het kan toch niet zo zijn dat alle landen eigen regelgeving gaa maken waardoor je uiteindelijk in de éne internetruimte in europa toch weer inlevert de meerwaarde van de ene digitale ruimte open internet staat bij ons buiten kijven	op zich is daar niks mis mee maar het kan toch niet zo zijn dat alle landen eigen regelgeving gaa maken waardoor je uiteindelijk in de éne internetruimte in europa toch weer inlevert de meerwaarde van de ene digitale ruimte open internet staat bij ons buiten kijven
male	None	de effectbeoordelingen van de europese commissie worden aan de kant geschoven in het voordeel van onbetaalbare utopieën. bovendien mogen we niet vergeten dat het einddoel is om de klimaatdoelstellingen te halen. wat heeft het dan voor zin om te gaan pleiten voor vijfendertig of veertig procent hernieuwbare energie als de gebruikte grondstoffen niet duurzaam zijn? ik hoop dan ook dat de collega's na een goede nachtrust kiezen voor ambitieuze maar realistische doelstellingen in het belang van onze gezinnen en onze economie.	de effectbeoordelingen van de europese commissie worden aan de kant geschoven in het voordeel van onbetaalbare utopieën. bovendien mogen we niet vergeten dat het einddoel is om de klimaatdoelstellingen te halen. wat heeft het dan voor zin om te gaan pleiten voor vijfendertig of veertig procent hernieuwbare energie als de gebruikte grondstoffen niet duurzaam zijn? ik hoop dan ook dat de collega's na een goede nachtrust kiezen voor ambitieuze maar realistische doelstellingen in het belang van onze gezinnen en onze economie.	de impactbeoordelingen van deeuropese commissie worden aan de kant geschoven in het voordeel van onbetaalbare utopieën bovendien mogen we niet vergeten dat het einddoel is om de klimaatdoelstellingen te halen wat heeft het dan voor zin om te gaan pleiten voor vijfendertig of veertig hernieuwbare energie als de gebruikte grondstoffen niet duurzaam zijn ik hoop dan ook dat de collega's na een goede nachtrust kiezen voor ambitieuze maar realistische doelstellingen in het belang van onze gezinnen en onze economie	de impactbeoordelingen van deeuropese commissie worden aan de kant geschoven in het voordeel van onbetaalbare utopieën bovendien mogen we niet vergeten dat het einddoel is om de klimaatdoelstellingen te halen wat heeft het dan voor zin om te gaan pleiten voor vijfendertig of veertig hernieuwbare energie als de gebruikte grondstoffen niet duurzaam zijn ik hoop dan ook dat de collega's na een goede nachtrust kiezen voor ambitieuze maar realistische doelstellingen in het belang van onze gezinnen en onze economie
female	None	dat we ervoor zorgen dat we teledetectie kunnen introduceren en bijvoorbeeld een heel belangrijk iets de nox beginnen meten ook bij de autokeuring.	dat we ervoor zorgen dat we teledetectie kunnen introduceren en bijvoorbeeld een heel belangrijk iets de nox beginnen meten ook bij de autokeuring.	ma me we ervoor zorgen dat we remot sensing kunnen introduceren en bijvoorbeeld een heel belangrijk iets de no x beginnen meten ook bij de autokeuring	ma me we ervoor zorgen dat we remot sensing kunnen introduceren en bijvoorbeeld een heel belangrijk iets de no x beginnen meten ook bij de autokeuring
male	None	met wie je ook spreekt ieder systeem is het beste systeem.	met wie je ook spreekt ieder systeem is het beste systeem.	da  ie ok spret ieder systeem is het beste systeem	da  ie ok spret ieder systeem is het beste systeem
male	None	of dat zo'n goed besluit was geweest daar ben ik niet van overtuigd.	of dat zo'n goed besluit was geweest daar ben ik niet van overtuigd.	of dat zo goed besluit was geweest daar ben ik ook niet van overtuigd	of dat zo goed besluit was geweest daar ben ik ook niet van overtuigd
female	None	de betogers eisten het ontslag van de russische premier medvedev die in het nieuws kwam vanwege zijn exorbitante rijkdom als gevolg van grootschalige corruptie.	de betogers eisten het ontslag van de russische premier medvedev die in het nieuws kwam vanwege zijn exorbitante rijkdom als gevolg van grootschalige corruptie.	de betogers eisten het ontslag van de russische premier met wedev die in het nieuws kwam vanwege zijn exorbitantenrijkdom als gevolg van grootschalige corruptie	de betogers eisten het ontslag van de russische premier met wedev die in het nieuws kwam vanwege zijn exorbitantenrijkdom als gevolg van grootschalige corruptie
male	None	worden deze eigenlijk wel op elkaar afgestemd?	worden deze eigenlijk wel op elkaar afgestemd?	dat  heij wel op elkaar afgestemd	dat  heij wel op elkaar afgestemd
female	None	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie.	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie.	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizont europe waar samenwerking centraal staat en dat moet ook kunnen in defensie	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizont europe waar samenwerking centraal staat en dat moet ook kunnen in defensie
male	None	het gaat over geloofwaardigheid. het gaat over eerlijke procedures iets waar de commissie zegt voor te staan.	het gaat over geloofwaardigheid. het gaat over eerlijke procedures iets waar de commissie zegt voor te staan.	geleoofwaardigheid het gaat over eerlijke procedures iets waar de commissie zegt voor te staan	geleoofwaardigheid het gaat over eerlijke procedures iets waar de commissie zegt voor te staan
female	None	zorg ervoor dat de auto van de toekomst die in europa gebouwd wordt een auto is die volledig proper is en ook daar willen we op inzetten.	zorg ervoor dat de auto van de toekomst die in europa gebouwd wordt een auto is die volledig proper is en ook daar willen we op inzetten.	he  voor dat de auto van de toekomst die in europa gebouwd wordt een auto is die volledig proper is en ook daar willen we op inzetten	he  voor dat de auto van de toekomst die in europa gebouwd wordt een auto is die volledig proper is en ook daar willen we op inzetten
male	None	wel deze besluiten zijn altijd unaniem genomen.	wel deze besluiten zijn altijd unaniem genomen.	wel deze besluiten zijn altijd unaniem genomen	wel deze besluiten zijn altijd unaniem genomen
male	None	ten tweede artikel twaalf is een verbetering.	ten tweede artikel twaalf is een verbetering.	ten tweede het artikel twaalf is een verbetering	ten tweede het artikel twaalf is een verbetering
female	None	de commissie en de raad hebben zojuist laten zien dat ze de moed niet hebben om dat te doen.	de commissie en de raad hebben zojuist laten zien dat ze de moed niet hebben om dat te doen.	de commissie en de raad hebben zojuist laten zien dat ze de moed niet hebben om dat te doen	de commissie en de raad hebben zojuist laten zien dat ze de moed niet hebben om dat te doen
male	None	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven.	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven.	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven
female	None	ik roep u dan ook op deze plannen van tafel te halen en de landen weer zelf de baas te laten zijn over hun eigen grenzen.	ik roep u dan ook op deze plannen van tafel te halen en de landen weer zelf de baas te laten zijn over hun eigen grenzen.	ik roep u dan ook op deze plannen van tafel te halen en de landen weerzelf de baas te laten zijn over hun eigen grenzen	ik roep u dan ook op deze plannen van tafel te halen en de landen weerzelf de baas te laten zijn over hun eigen grenzen
male	None	er kunnen geen andere besluiten zijn dan unanieme besluiten.	er kunnen geen andere besluiten zijn dan unanieme besluiten.	er kunnen geen andere besluiten zijn dan unanieme besluiten	er kunnen geen andere besluiten zijn dan unanieme besluiten
female	None	de pijnpunten in de verschillende lidstaten zijn blootgelegd maar met de indicaties gebeurt nog te weinig.	de pijnpunten in de verschillende lidstaten zijn blootgelegd maar met de indicaties gebeurt nog te weinig.	de pijnpunten in de verschillende lidstaten zijn blootgelegd maar met de indicaties gebeurt nog te weinig	de pijnpunten in de verschillende lidstaten zijn blootgelegd maar met de indicaties gebeurt nog te weinig
male	None	de capaciteiten om dat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen.	de capaciteiten om dat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen.	lariteiten om dat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen	lariteiten om dat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen
male	None	hoe kunnen die iemand in hun midden hebben die onwaarheid spreekt tegenover dit parlement?	hoe kunnen die iemand in hun midden hebben die onwaarheid spreekt tegenover dit parlement?	hoe kunnen die iemand in huun midden hebben die de onwaarheid spreekt tegenover dit parlement	hoe kunnen die iemand in huun midden hebben die de onwaarheid spreekt tegenover dit parlement
female	None	lidstaten zijn zich hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adequaat aan te pakken.	lidstaten zijn zich hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adequaat aan te pakken.	lidstaten zijn hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adequaat aan te pakken	lidstaten zijn hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adequaat aan te pakken
female	None	daaraan gekoppeld zou ik ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emis die heel ambitieuze doelstellingen en nieuwe initiatieven naar voren heeft geschoven met betrekking tot de euro zeven norm.	daaraan gekoppeld zou ik ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emis die heel ambitieuze doelstellingen en nieuwe initiatieven naar voren heeft geschoven met betrekking tot de euro zeven norm.	daaraan gekoppeld zou ik toch ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emis die heel ambitieuze doelstellingen en nieuwe initiatieven naarvoor heeft geschoven met betrekking tot ook de eurozevennorm	daaraan gekoppeld zou ik toch ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emis die heel ambitieuze doelstellingen en nieuwe initiatieven naarvoor heeft geschoven met betrekking tot ook de eurozevennorm
male	None	daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst.	daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst.	daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst	daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst
male	None	het is al tientallen jaren een beproefd recept voor landen als duitsland en nederland.	het is al tientallen jaren een beproefd recept voor landen als duitsland en nederland.	het is al tientallen jaren een beproefd recept voor landen als duitsland en nederland	het is al tientallen jaren een beproefd recept voor landen als duitsland en nederland
female	None	ik denk dan ook dat we de deelnameregels voor het volgende kaderprogramma tegen het licht moeten houden met als doel er nog meer bedrijven bij te betrekken.	ik denk dan ook dat we de deelnameregels voor het volgende kaderprogramma tegen het licht moeten houden met als doel er nog meer bedrijven bij te betrekken.	ik denk dan ook dat we de deelnameregels voor het volgende kaderprogramma tegen het licht moeten houden met als doel om nog meer bedrijven te betrekken	ik denk dan ook dat we de deelnameregels voor het volgende kaderprogramma tegen het licht moeten houden met als doel om nog meer bedrijven te betrekken
female	None	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten.	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten.	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten
male	None	elk stelsel heeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren.	elk stelsel heeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren.	elk stelsel geeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren	elk stelsel geeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren
female	None	het is er beter op geworden.	het is er beter op geworden.	dat e beter op geworden	dat e beter op geworden
male	None	dat is nog een klus.	dat is nog een klus.	da o en lus	da o en lus
male	None	dat proberen wij nu net op te lossen.	dat proberen wij nu net op te lossen.	dat e ee net op te lossen	dat e ee net op te lossen
male	None	u heeft het zelf gezegd de humanitaire situatie in gaza eigenlijk durven we de feiten bijna niet meer op te sommen.	u heeft het zelf gezegd de humanitaire situatie in gaza eigenlijk durven we de feiten bijna niet meer op te sommen.	u heeft het zelf gezegd de humanitaire situatie in gaza eigenlijk w durven de feiten bijna niet meer opstommen	u heeft het zelf gezegd de humanitaire situatie in gaza eigenlijk w durven de feiten bijna niet meer opstommen
male	None	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realiteit betekent dit een wet die het inmiddels verboden heeft om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel romafamilies wonen die daardoor noodgedwongen moeten verhuizen	in de realiteit betekent dit een wet die het inmiddels verboden heeft om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel romafamilies wonen die daardoor noodgedwongen moeten verhuizen
male	None	onoverbrugbaar zijn de meningsverschillen over de federale structuur van irak en over de controle op de strijdkrachten.	onoverbrugbaar zijn de meningsverschillen over de federale structuur van irak en over de controle op de strijdkrachten.	onoverbrugbaar zijn de meningsverschillen over de federale structuur van irak en over de controle op de strijdkrachten	onoverbrugbaar zijn de meningsverschillen over de federale structuur van irak en over de controle op de strijdkrachten
male	None	ook ten aanzien van europa in de internationale verhoudingen.	ook ten aanzien van europa in de internationale verhoudingen.	ook ten aanzien van europa in de internationale verhoudingen	ook ten aanzien van europa in de internationale verhoudingen
male	None	de werkloosheid is immens er is geen verbetering in zicht.	de werkloosheid is immens er is geen verbetering in zicht.	de werkloosheid is immens er is geen verbetering in zicht	de werkloosheid is immens er is geen verbetering in zicht
male	None	dat zijn geen eigen europese middelen.	dat zijn geen eigen europese middelen.	dat zijn geen eigen europese middelen	dat zijn geen eigen europese middelen
male	None	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raad en we kunnen hier allemaal krokodillentranen huilen maar waar is de oplossing?	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raad en we kunnen hier allemaal krokodillentranen huilen maar waar is de oplossing?	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raaden we kunnen hier allemaal crocodillentranen huilen maar waar is de oplossing	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raaden we kunnen hier allemaal crocodillentranen huilen maar waar is de oplossing
male	None	met standaardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken.	met standaardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken.	met standardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken	met standardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken
