reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Acum trebuie să-l puneţi în aplicare.	acum trebuie să-l puneți în aplicare				ro	Acum trebuie să-l puneţi în aplicare.	acum trebuie să-l puneți în aplicare
Sprijinul politic este, desigur, foarte important.	sprijinul politic este de sigur foarte important				ro	Sprijinul politic este, desigur, foarte important.	sprijinul politic este de sigur foarte important
Europa are acum nevoie urgentă de inovare.	europa are acum nevoie urgentă de inovare				ro	Europa are acum nevoie urgentă de inovare.	europa are acum nevoie urgentă de inovare
În vederile naționalei mari se aflau Găman și Torje.	în vederile naționalei mari se aflau gămani și itorșe				ro	În vederile naționalei mari se aflau Găman și Torje.	în vederile naționalei mari se aflau gămani și itorșe
Trebuie să avem o agendă pentru schimbare.	trebuie să avem o agendă pentru schimbare				ro	Trebuie să avem o agendă pentru schimbare.	trebuie să avem o agendă pentru schimbare
Copiii trebuie crescuti pentru ei, nu pentru părinţi.	copiii trebuie crescuți pentru ei nu pentru părinți				ro	Copiii trebuie crescuti pentru ei, nu pentru părinţi.	copiii trebuie crescuți pentru ei nu pentru părinți
Concurenţa fiscală este un lucru bun.	concurența fiscală este un lucru bun				ro	Concurenţa fiscală este un lucru bun.	concurența fiscală este un lucru bun
Deţin unele statistici privind preţurile alimentelor.	dețin unele statistici privind prețurile alimentelor				ro	Deţin unele statistici privind preţurile alimentelor.	dețin unele statistici privind prețurile alimentelor
Prin urmare, am votat împotriva părţilor în cauză.	prin urmare am votat împotriva părților în cauză				ro	Prin urmare, am votat împotriva părţilor în cauză.	prin urmare am votat împotriva părților în cauză
Ar trebui să vă simţiţi pe deplin vinovaţi.	ar trebui să vă simțiți pe deplin vinovați				ro	Ar trebui să vă simţiţi pe deplin vinovaţi.	ar trebui să vă simțiți pe deplin vinovați
Totuşi, mai sunt multe de făcut.	totuși mai sunt multe de făcut				ro	Totuşi, mai sunt multe de făcut.	totuși mai sunt multe de făcut
Am stabilit un standard pentru acordurile viitoare.	am stabilit un standard pentru acordurile viitoare				ro	Am stabilit un standard pentru acordurile viitoare.	am stabilit un standard pentru acordurile viitoare
Cum poate fi realizat acest lucru?	cum poate fi realizat acest lucrueee				ro	Cum poate fi realizat acest lucru?	cum poate fi realizat acest lucrueee
Câțiva dintre dvs. ați menționat problema macroului.	câți-va dintre dumnea voastră a sulționat problema macromului				ro	Câțiva dintre dvs. ați menționat problema macroului.	câți-va dintre dumnea voastră a sulționat problema macromului
Nu putem utiliza o politică universal valabilă.	nu putem utiliza o politică universal valafino				ro	Nu putem utiliza o politică universal valabilă.	nu putem utiliza o politică universal valafino
Acum nici măcar cerul nu mai este limita.	acum nici măcar celul nu mai este limitat				ro	Acum nici măcar cerul nu mai este limita.	acum nici măcar celul nu mai este limitat
De aceea susţin cu convingere prezentul raport.	de aceea susțin cu convingere prezentul raport				ro	De aceea susţin cu convingere prezentul raport.	de aceea susțin cu convingere prezentul raport
Cu siguranța nu este pentru prima data.	cu siguranță nu este pentru prima dată	twenties	male		ro	Cu siguranța nu este pentru prima data.	cu siguranță nu este pentru prima dată
Asumarea răspunderii în parlament, bilanțul președintelui, se rupe sau nu guvernul.	asumarea răspunderii în parlament cu bilanțul președintelui se rupe sau no guvern	twenties	male		ro	Asumarea răspunderii în parlament, bilanțul președintelui, se rupe sau nu guvernul.	asumarea răspunderii în parlament cu bilanțul președintelui se rupe sau no guvern
Pentru mine, întoarcerea la școală era un calvar.	pentru mine întoarcerea la școală erau un calvar	twenties	male		ro	Pentru mine, întoarcerea la școală era un calvar.	pentru mine întoarcerea la școală erau un calvar
Votarea va avea loc după dezbatere.	votarea va avea loc după dezbatere	twenties	male		ro	Votarea va avea loc după dezbatere.	votarea va avea loc după dezbatere
Sunt de acord cu efectuarea testelor de rezistență.	sunt de acord cu efectuarea testelor de rezistență	twenties	male		ro	Sunt de acord cu efectuarea testelor de rezistență.	sunt de acord cu efectuarea testelor de rezistență
Nu trebuie să fie artificiale sau inventate.	nu trebuie să fie artificiale sau inventată	twenties	male		ro	Nu trebuie să fie artificiale sau inventate.	nu trebuie să fie artificiale sau inventată
Avem un acord, prin urmare continuăm cu votarea.	avem un acord prin urmare continuom cu votare	twenties	male		ro	Avem un acord, prin urmare continuăm cu votarea.	avem un acord prin urmare continuom cu votare
Trebuie să avem mereu în vedere această prioritate.	trebuie să avem erău în vedere această prioritate	twenties	male		ro	Trebuie să avem mereu în vedere această prioritate.	trebuie să avem erău în vedere această prioritate
Adevărul ce-ţi trebuie ţie nu mai are valoare pentru ceilalţi.	adevărul seți trebuie ți în măiare valoare pentru cei lalți	twenties	male		ro	Adevărul ce-ţi trebuie ţie nu mai are valoare pentru ceilalţi.	adevărul seți trebuie ți în măiare valoare pentru cei lalți
Ceea ce ne lipseşte este conducerea.	ceea ce ne lipsește este conducerea				ro	Ceea ce ne lipseşte este conducerea.	ceea ce ne lipsește este conducerea
Trebuie să ne continuăm lupta împotriva terorismului.	trebuie să ne continuăm lupta împotriva terorismului				ro	Trebuie să ne continuăm lupta împotriva terorismului.	trebuie să ne continuăm lupta împotriva terorismului
Desigur că trebuie să se întâmple acest lucru.	de sigur că trebuie să se întâmple acest lucru				ro	Desigur că trebuie să se întâmple acest lucru.	de sigur că trebuie să se întâmple acest lucru
Trebuie şi dorim să protejăm copiii.	trebuie și dorim să protejăm copiii				ro	Trebuie şi dorim să protejăm copiii.	trebuie și dorim să protejăm copiii
Avem la dispoziție resursele pentru a eradica sărăcia.	avem la dispoziție resursele pentru a-i radica sărăcia				ro	Avem la dispoziție resursele pentru a eradica sărăcia.	avem la dispoziție resursele pentru a-i radica sărăcia
Aceasta nu este o dezbatere publică democratică.	aceasta nu este o dezbatere publică democratică				ro	Aceasta nu este o dezbatere publică democratică.	aceasta nu este o dezbatere publică democratică
Nu putem să fim de acord cu aceasta.	nu putem să fim de acord cu aceasta				ro	Nu putem să fim de acord cu aceasta.	nu putem să fim de acord cu aceasta
Am studiat problema şi aceasta este situaţia.	am studiat problema și aceasta este situația				ro	Am studiat problema şi aceasta este situaţia.	am studiat problema și aceasta este situația
Așadar, care sunt cele mai importante chestiuni?	așadar care sunt cele mai importante chestiuni				ro	Așadar, care sunt cele mai importante chestiuni?	așadar care sunt cele mai importante chestiuni
Parlamentul a fost o parte din soluție.	parlamentul a fost o parte din soluție				ro	Parlamentul a fost o parte din soluție.	parlamentul a fost o parte din soluție
O serie de studii au arătat acest lucru.	o serie de studii au arătat acest lucru	twenties	female		ro	O serie de studii au arătat acest lucru.	o serie de studii au arătat acest lucru
Riscul unui decalaj mare este destul de real.	riscul unei decalaj mare este destul de real	twenties	female		ro	Riscul unui decalaj mare este destul de real.	riscul unei decalaj mare este destul de real
Subiectul erorii umane este acoperit în întregime.	subiectul erorii umane este acoperit în întregime	twenties	female		ro	Subiectul erorii umane este acoperit în întregime.	subiectul erorii umane este acoperit în întregime
Multe dintre detalii au fost reorganizate.	multe dintre detalii au fost reorganizate	twenties	female		ro	Multe dintre detalii au fost reorganizate.	multe dintre detalii au fost reorganizate
Sistemele de pensii ţin de competenţa statelor membre.	sistemele de pensii țind de competența statelor membre	twenties	female		ro	Sistemele de pensii ţin de competenţa statelor membre.	sistemele de pensii țind de competența statelor membre
Instituirea păcii este datoria noastră comună.	zbituirea păcii este datoria noastră comună				ro	Instituirea păcii este datoria noastră comună.	zbituirea păcii este datoria noastră comună
Viorel poate pleca din țară fără niciun fel de probleme.	viorel poate pleca din țară fără niciun fel de probleme				ro	Viorel poate pleca din țară fără niciun fel de probleme.	viorel poate pleca din țară fără niciun fel de probleme
Criza economică recentă a dus la creșterea șomajului.	criza economică recentă a dus la creșterea șomajului				ro	Criza economică recentă a dus la creșterea șomajului.	criza economică recentă a dus la creșterea șomajului
Deci respectaţi acest vot, nu-i aşa?	deci respectați acest vot nu e așa				ro	Deci respectaţi acest vot, nu-i aşa?	deci respectați acest vot nu e așa
Ați fost de acord cu dumnealui.	ați fost de acord cu dumnea lui				ro	Ați fost de acord cu dumnealui.	ați fost de acord cu dumnea lui
Cel puțin șapte persoane au fost ucise.	cel puțin șapte persoane au fost ucise				ro	Cel puțin șapte persoane au fost ucise.	cel puțin șapte persoane au fost ucise
Directiva a fost respinsă pe baza subsidiarității.	directiva a fost respinsă pe baza subsidiarității				ro	Directiva a fost respinsă pe baza subsidiarității.	directiva a fost respinsă pe baza subsidiarității
Astăzi dezbatem sistemul de etichetare ecologică.	astăzi dezbatem sistemul de etichetare ecologică				ro	Astăzi dezbatem sistemul de etichetare ecologică.	astăzi dezbatem sistemul de etichetare ecologică
Prin urmare, avem nevoie de o politică dinamică.	prin urmare avem nevoie de o politică dinamică				ro	Prin urmare, avem nevoie de o politică dinamică.	prin urmare avem nevoie de o politică dinamică
Totuşi, nu sincronizarea este cea mai gravă problemă.	totuși nu sincronizarea este cea mai gravă problemă				ro	Totuşi, nu sincronizarea este cea mai gravă problemă.	totuși nu sincronizarea este cea mai gravă problemă
Unul din cele mai importante lucruri este făina.	unul din cele mai importante lucruri este făina				ro	Unul din cele mai importante lucruri este făina.	unul din cele mai importante lucruri este făina
Nu poate da un verdict fără o propunere.	nu poate da un verdict fără o propunere				ro	Nu poate da un verdict fără o propunere.	nu poate da un verdict fără o propunere
Forțele de securitate se bucură de impunitate totală.	forțele de securitate se bucură de impunitate totală				ro	Forțele de securitate se bucură de impunitate totală.	forțele de securitate se bucură de impunitate totală
Toate aceste acțiuni nu au loc într-un vid.	toate aceste acțiuni nu au loc într-un vind				ro	Toate aceste acțiuni nu au loc într-un vid.	toate aceste acțiuni nu au loc într-un vind
Dar lucrurile nu au mers bine, corect?	dar lucrurile nu au mers bine corect				ro	Dar lucrurile nu au mers bine, corect?	dar lucrurile nu au mers bine corect
Întrebarea nu are deocamdată răspuns.	întrebarea nu are deocamdată răspuns				ro	Întrebarea nu are deocamdată răspuns.	întrebarea nu are deocamdată răspuns
Mulți vorbitori au ridicat această problemă.	mulți vorbitori au ridicat această problemă				ro	Mulți vorbitori au ridicat această problemă.	mulți vorbitori au ridicat această problemă
Suntem în totalitate de acord asupra acestui lucru.	suntem în totalitate de acord asupra acestui lucru				ro	Suntem în totalitate de acord asupra acestui lucru.	suntem în totalitate de acord asupra acestui lucru
Cu toate acestea, nu este destul.	cu toate acestea nu este destul				ro	Cu toate acestea, nu este destul.	cu toate acestea nu este destul
Poate că ar învăța ceva despre securitatea alimentară.	poate că ar învăța ceva despre securitatea alimentară				ro	Poate că ar învăța ceva despre securitatea alimentară.	poate că ar învăța ceva despre securitatea alimentară
Aceasta este o formulă europeană instituită, nu-i aşa?	aceasta este o formulă europeană instituită nu e așa				ro	Aceasta este o formulă europeană instituită, nu-i aşa?	aceasta este o formulă europeană instituită nu e așa
Un proces de drept adecvat exclude comisiile militare.	un proces de drept adecvat exclude comisiile militare	fourties	male		ro	Un proces de drept adecvat exclude comisiile militare.	un proces de drept adecvat exclude comisiile militare
A voi să dovedeşti că ai dreptate, ar însemna că poţi să nu ai.	a voi să dovedești că ai dreptate ar însemna că poți să nu ai	fourties	male		ro	A voi să dovedeşti că ai dreptate, ar însemna că poţi să nu ai.	a voi să dovedești că ai dreptate ar însemna că poți să nu ai
Sper că nu ne veţi dezamăgi.	sper că nu ne veți dezamăgi	fourties	male		ro	Sper că nu ne veţi dezamăgi.	sper că nu ne veți dezamăgi
Voi vota în favoarea acestui text.	voi vota în favoarea acestui text	fourties	male		ro	Voi vota în favoarea acestui text.	voi vota în favoarea acestui text
Însă evoluția economică negativă impune măsuri suplimentare de reducere a cheltuielilor.	însă evoluție economică negativă impune măsuri suplimentare de reducere a cheltuielilor	fourties	male		ro	Însă evoluția economică negativă impune măsuri suplimentare de reducere a cheltuielilor.	însă evoluție economică negativă impune măsuri suplimentare de reducere a cheltuielilor
Ar fi trebuit să facă mai mult.	ar fi trebuit să facă mai mult	fourties	male		ro	Ar fi trebuit să facă mai mult.	ar fi trebuit să facă mai mult
Doamnelor şi domnilor, sunteţi absolut inconsecvenţi.	doamnelor și domnilor sunteți absolut inconsecvenți	fourties	male		ro	Doamnelor şi domnilor, sunteţi absolut inconsecvenţi.	doamnelor și domnilor sunteți absolut inconsecvenți
Nu vorbesc despre populiștii de dreapta.	nu vorbesc despre populiștii de dreapta	fourties	male		ro	Nu vorbesc despre populiștii de dreapta.	nu vorbesc despre populiștii de dreapta
Am observat o uşoară schimbare a acestei strategii.	am observat o ușoară schimbare a acestei strategii	fourties	male		ro	Am observat o uşoară schimbare a acestei strategii.	am observat o ușoară schimbare a acestei strategii
Acelaşi lucru se aplică şi conducătorilor auto.	același lucru se aplică și conducătorilor auto	fourties	male		ro	Acelaşi lucru se aplică şi conducătorilor auto.	același lucru se aplică și conducătorilor auto
Anul acesta de exemplu a fost un an foarte bun.	anul acesta de exemplu a fost un an foarte bun	fourties	male		ro	Anul acesta de exemplu a fost un an foarte bun.	anul acesta de exemplu a fost un an foarte bun
Dar trebuie să începem de undeva.	dar trebuie să începem de undeva	fourties	male		ro	Dar trebuie să începem de undeva.	dar trebuie să începem de undeva
Doi comisari pentru un raport, ce onoare!	doi comisari pentru un raport ci onuare	fourties	male		ro	Doi comisari pentru un raport, ce onoare!	doi comisari pentru un raport ci onuare
Nu trebuie să rămânem indiferenţi la această problemă.	nu trebuie să rămânem indiferenți la această problemă	fourties	male		ro	Nu trebuie să rămânem indiferenţi la această problemă.	nu trebuie să rămânem indiferenți la această problemă
Nu văd cum ar fi putut prelucra cineva această înregistrare.	nu văd cum ar fi putut prelucra cineva această înregistrare	fourties	male		ro	Nu văd cum ar fi putut prelucra cineva această înregistrare.	nu văd cum ar fi putut prelucra cineva această înregistrare
Aceasta se aplică, de asemenea, la politica economică.	aceasta se aplică de asemenea la politica economică	fourties	male		ro	Aceasta se aplică, de asemenea, la politica economică.	aceasta se aplică de asemenea la politica economică
Cum şi când va fi aceasta disponibilă?	cum și când va fi aceasta disponibilă	fourties	male		ro	Cum şi când va fi aceasta disponibilă?	cum și când va fi aceasta disponibilă
Acesta este un subiect dificil și complex.	acesta este un subiect dificil și complex	fourties	male		ro	Acesta este un subiect dificil și complex.	acesta este un subiect dificil și complex
Criza este globală, însă soluţiile sunt locale.	criza este globală însă soluțiile sunt locale	fourties	male		ro	Criza este globală, însă soluţiile sunt locale.	criza este globală însă soluțiile sunt locale
Acesta trebuie să fie un semn bun totuşi!	acesta trebuie să fie un sen bun totuși	fourties	male		ro	Acesta trebuie să fie un semn bun totuşi!	acesta trebuie să fie un sen bun totuși
De altfel, este și în interesul nostru.	de altfel este și în interesul nostru	fourties	male		ro	De altfel, este și în interesul nostru.	de altfel este și în interesul nostru
Nu ştiu dacă acest lucru va funcţiona.	nu știu dacă acest lucru va funcționa	fourties	male		ro	Nu ştiu dacă acest lucru va funcţiona.	nu știu dacă acest lucru va funcționa
Neimpozitarea profitului reinvestit este altă măsură adoptată recent.	neimpozitarea profitului reinvestit este altă măsură adoptată recent	fourties	male		ro	Neimpozitarea profitului reinvestit este altă măsură adoptată recent.	neimpozitarea profitului reinvestit este altă măsură adoptată recent
Cred că pentru noi este o poziţie onorabilă.	cred că pentru noi este o poziție onorabilă				ro	Cred că pentru noi este o poziţie onorabilă.	cred că pentru noi este o poziție onorabilă
Frecvențele de transmisie sunt un bun național.	frecvențele de transmisie sunt un bun în național				ro	Frecvențele de transmisie sunt un bun național.	frecvențele de transmisie sunt un bun în național
Comisia a oferit imediat ajutor umanitar.	comisia a oferit imediat ajutor umanitar				ro	Comisia a oferit imediat ajutor umanitar.	comisia a oferit imediat ajutor umanitar
Atenuarea normelor concurenţei nu este adecvată.	atenuarea normelor concurenței nu este adecvată				ro	Atenuarea normelor concurenţei nu este adecvată.	atenuarea normelor concurenței nu este adecvată
Calea sancţiunilor nu este întotdeauna cea mai bună.	calea sancțiunilor nu este întotdeauna cea mai bună				ro	Calea sancţiunilor nu este întotdeauna cea mai bună.	calea sancțiunilor nu este întotdeauna cea mai bună
Cu toate acestea, problemele nu lipsesc.	cu toate acestea problemele nu lipsesc				ro	Cu toate acestea, problemele nu lipsesc.	cu toate acestea problemele nu lipsesc
Autoritățile lasă criminalii liberi pe stradă cu bună știință.	autoritățile lasă criminalii liberi pe stradă cu bună știință				ro	Autoritățile lasă criminalii liberi pe stradă cu bună știință.	autoritățile lasă criminalii liberi pe stradă cu bună știință
Domnul Ionescu era așteptat la meci de către suporteri.	dnul unescu era așteptat la meci de către suporterii				ro	Domnul Ionescu era așteptat la meci de către suporteri.	dnul unescu era așteptat la meci de către suporterii
Trebuie să analizăm aceste riscuri și probabilități.	trebuie să analizăm aceste riscuri și probabilității				ro	Trebuie să analizăm aceste riscuri și probabilități.	trebuie să analizăm aceste riscuri și probabilității
Este exact ceea ce trebuie făcut.	este exact ceea ce trebuie făcut				ro	Este exact ceea ce trebuie făcut.	este exact ceea ce trebuie făcut
Am votat în favoarea acestui acord.	am votat în favoarea acestui acord				ro	Am votat în favoarea acestui acord.	am votat în favoarea acestui acord
Am veşti bune pentru toată lumea.	am fști bune pentru toată lumea				ro	Am veşti bune pentru toată lumea.	am fști bune pentru toată lumea
Totuşi, fac din nou apel la realism.	totuși fac din nou apel la realism				ro	Totuşi, fac din nou apel la realism.	totuși fac din nou apel la realism
Este trist, dar aceasta este realitatea.	este trist dar aceasta este realitatea				ro	Este trist, dar aceasta este realitatea.	este trist dar aceasta este realitatea
Multe ţări ne izolează din cauza acestei probleme.	multe țări ne izoleză din cauza acestei probleme				ro	Multe ţări ne izolează din cauza acestei probleme.	multe țări ne izoleză din cauza acestei probleme
Dacă acestea există, care ar putea fi ele?	dacă aceasta există care ar putea fi ele				ro	Dacă acestea există, care ar putea fi ele?	dacă aceasta există care ar putea fi ele
Cred că aceasta este o propunere foarte echilibrată.	cred că aceasta este o propunere foarte echilibrată				ro	Cred că aceasta este o propunere foarte echilibrată.	cred că aceasta este o propunere foarte echilibrată
De asemenea, am furnizat stimulente comerciale.	de asemenea am furnizat stimulente comerciale				ro	De asemenea, am furnizat stimulente comerciale.	de asemenea am furnizat stimulente comerciale
Al doilea comentariu se referă la participare.	al doilea comentariu se referă la participare				ro	Al doilea comentariu se referă la participare.	al doilea comentariu se referă la participare
Aceasta este responsabilitatea comună a tuturor.	aceasta este responsabilitatea comună a tuturor	fourties	male		ro	Aceasta este responsabilitatea comună a tuturor.	aceasta este responsabilitatea comună a tuturor
Etichetarea este, de asemenea, foarte importantă.	etichetarea este de asemenea foarte importantă	fourties	male		ro	Etichetarea este, de asemenea, foarte importantă.	etichetarea este de asemenea foarte importantă
Este chiar mai rău de atât.	este chiar mai rău de atât	fourties	male		ro	Este chiar mai rău de atât.	este chiar mai rău de atât
Vă mulţumesc din nou pentru sprijinul dvs. mare.	vă mulțumesc din nou pentru sprijinul dumneavoastr. mave	fourties	male		ro	Vă mulţumesc din nou pentru sprijinul dvs. mare.	vă mulțumesc din nou pentru sprijinul dumneavoastr. mave
Am fost un vizitator frecvent şi apreciativ.	am fost un vizitator frecvent și apreciativ	fourties	male		ro	Am fost un vizitator frecvent şi apreciativ.	am fost un vizitator frecvent și apreciativ
Sprijin o politică agricolă comună ecologică!	sprijin o politică agricolă comună ecologică	fourties	male		ro	Sprijin o politică agricolă comună ecologică!	sprijin o politică agricolă comună ecologică
S-a subliniat deja o etapă pe termen lung.	s-a subliniat deja o etapă pe termen lung	fourties	male		ro	S-a subliniat deja o etapă pe termen lung.	s-a subliniat deja o etapă pe termen lung
Nu am nici o ezitare în această privință.	nu am nicio ezitare în această privință	fourties	male		ro	Nu am nici o ezitare în această privință.	nu am nicio ezitare în această privință
Aceştia au arestat cinci instructori iranieni.	aceștia au arestat cinci instructori iranieni	fourties	male		ro	Aceştia au arestat cinci instructori iranieni.	aceștia au arestat cinci instructori iranieni
Aş dori un răspuns în această privinţă.	ași dori un răspuns în această privință	fourties	male		ro	Aş dori un răspuns în această privinţă.	ași dori un răspuns în această privință
Să fim realişti, nu există securitate absolută.	să fim realiști nu există securitate absolută	fourties	male		ro	Să fim realişti, nu există securitate absolută.	să fim realiști nu există securitate absolută
Cum se poate întâmpla acest lucru?	cum se poate întâmpla acest lucru	fourties	male		ro	Cum se poate întâmpla acest lucru?	cum se poate întâmpla acest lucru
Celelalte nu absorb fondurile la fel de ușor.	celelalte nu absorb fonduile la fel de ușor	fourties	male		ro	Celelalte nu absorb fondurile la fel de ușor.	celelalte nu absorb fonduile la fel de ușor
Alții sunt amenințați cu o soartă similară.	alții sunt amenințați cu o soartă similară	fourties	male		ro	Alții sunt amenințați cu o soartă similară.	alții sunt amenințați cu o soartă similară
Acelaşi lucru se aplică şi politicii energetice.	același lucru se aplică și poi ici energetite	fourties	male		ro	Acelaşi lucru se aplică şi politicii energetice.	același lucru se aplică și poi ici energetite
Vă mulțumesc tuturor, din nou, pentru contribuție.	vă mulțumesc tuturor din nou pentru contribuție	fourties	male		ro	Vă mulțumesc tuturor, din nou, pentru contribuție.	vă mulțumesc tuturor din nou pentru contribuție
Acest lucru reprezintă aproape o infracțiune.	acest lucru reprezintă aproape o infracțiune	fourties	male		ro	Acest lucru reprezintă aproape o infracțiune.	acest lucru reprezintă aproape o infracțiune
Domnule preşedinte, voi spune doar câteva cuvinte.	domnule președinte voi spune doar câteva cuvinte	fourties	male		ro	Domnule preşedinte, voi spune doar câteva cuvinte.	domnule președinte voi spune doar câteva cuvinte
Despre ce este vorba în dezbaterea de față?	despre ce este vorba în dezbaterea de față	fourties	male		ro	Despre ce este vorba în dezbaterea de față?	despre ce este vorba în dezbaterea de față
Rapoartele au fost adoptate chiar în unanimitate.	rapoartele au fost adoptate chiar în unanimitate	fourties	male		ro	Rapoartele au fost adoptate chiar în unanimitate.	rapoartele au fost adoptate chiar în unanimitate
Vă mulțumim pentru că ne-ați dat această veste.	vă mulțumim pentru că ne-ați dat această veste	fourties	male		ro	Vă mulțumim pentru că ne-ați dat această veste.	vă mulțumim pentru că ne-ați dat această veste
Acestea intră în sfera dreptului penal.	acestea intră în sfera dreptului penal	fourties	male		ro	Acestea intră în sfera dreptului penal.	acestea intră în sfera dreptului penal
Erau înarmați, am crezut că s-a întâmplat ceva grav.	erau înarmați am crezut că s-a întâmplat ceva grav	fourties	male		ro	Erau înarmați, am crezut că s-a întâmplat ceva grav.	erau înarmați am crezut că s-a întâmplat ceva grav
Nu este nimic nou pentru grupul meu.	nu este nimic nou pentru grupul meu	fourties	male		ro	Nu este nimic nou pentru grupul meu.	nu este nimic nou pentru grupul meu
De ce enumăr aceste date statistice?	de ce enumăr aceste date statistice	fourties	male		ro	De ce enumăr aceste date statistice?	de ce enumăr aceste date statistice
Dacă nu îţi cunoşti limitele, defineşte-le! Dacă le cunoşti, depăşeşte-le!	dacă nu îți cunoșci limitele defineștele dacă le cunoști depășeștele	fourties	male		ro	Dacă nu îţi cunoşti limitele, defineşte-le! Dacă le cunoşti, depăşeşte-le!	dacă nu îți cunoșci limitele defineștele dacă le cunoști depășeștele
Aceasta este una dintre priorităţile noastre de vârf.	aceasta este una dintre prioritățile noastre de vârf	fourties	male		ro	Aceasta este una dintre priorităţile noastre de vârf.	aceasta este una dintre prioritățile noastre de vârf
Comisia îi cunoaște pe mulți dintre aceștia.	comisia îi cunoaște pe mulți dintre aceștia	fourties	male		ro	Comisia îi cunoaște pe mulți dintre aceștia.	comisia îi cunoaște pe mulți dintre aceștia
Ce cerem noi prin acest raport?	ce cerem noi prin acest raport	thirties	male		ro	Ce cerem noi prin acest raport?	ce cerem noi prin acest raport
Există, de asemenea, o dimensiune externă.	există de asemenea o dimensiune externă	thirties	male		ro	Există, de asemenea, o dimensiune externă.	există de asemenea o dimensiune externă
Personal, sunt foarte dedicat acestor probleme.	personal sunt foarte dedicat acestor probleme	thirties	male		ro	Personal, sunt foarte dedicat acestor probleme.	personal sunt foarte dedicat acestor probleme
Pe ecrane este înregistrat fiecare vot.	pe ecran este înregistrat fiecare vot	thirties	male		ro	Pe ecrane este înregistrat fiecare vot.	pe ecran este înregistrat fiecare vot
Am fost clari în privința a două solicitări.	am fost clari în privința două solicitări	thirties	male		ro	Am fost clari în privința a două solicitări.	am fost clari în privința două solicitări
La țară, tinerii se strâng în căminele culturale, iar la oraș în cluburi.	la țara tinerii se strâng în căminele culturale iar la oraș în cluburi	thirties	male		ro	La țară, tinerii se strâng în căminele culturale, iar la oraș în cluburi.	la țara tinerii se strâng în căminele culturale iar la oraș în cluburi
Politica comună în domeniul pescuitului a eşuat.	politica comună în domeniul pescuitului a eșuat	thirties	male		ro	Politica comună în domeniul pescuitului a eşuat.	politica comună în domeniul pescuitului a eșuat
Trebuie să evităm cu orice preţ acest lucru.	trebuie să evităm cu orice preț acest lucru	thirties	male		ro	Trebuie să evităm cu orice preţ acest lucru.	trebuie să evităm cu orice preț acest lucru
Sunt bucuros că operaţiunea de salvare a reuşit.	sunt bucuros că operațiunea de salvare a reușit	thirties	male		ro	Sunt bucuros că operaţiunea de salvare a reuşit.	sunt bucuros că operațiunea de salvare a reușit
S-ar fi putut ajunge la un acord.	s-ar fi putut ajunge la un acord	thirties	male		ro	S-ar fi putut ajunge la un acord.	s-ar fi putut ajunge la un acord
Rezultatul final va fi exact același.	rezultatul final va fi exact același	thirties	male		ro	Rezultatul final va fi exact același.	rezultatul final va fi exact același
Comisia bugetară este extrem de importantă.	comisia bugetară este extrem de importantă	thirties	male		ro	Comisia bugetară este extrem de importantă.	comisia bugetară este extrem de importantă
Existau informații despre această persoană.	existau informații despre această persoană	thirties	male		ro	Existau informații despre această persoană.	existau informații despre această persoană
Trebuie să ținem cont de acest lucru.	trebuie să ținem cont de acest lucru	thirties	male		ro	Trebuie să ținem cont de acest lucru.	trebuie să ținem cont de acest lucru
Aș vrea să ne întoarcem puțin în trecut.	aș vrea să ne întoarcim puțin în trecut	thirties	male		ro	Aș vrea să ne întoarcem puțin în trecut.	aș vrea să ne întoarcim puțin în trecut
Cum puteți insinua că nu este garantat?	cum puteți insinua că nu este garantat	thirties	male		ro	Cum puteți insinua că nu este garantat?	cum puteți insinua că nu este garantat
Iată, deci, că avem o problemă.	iată deci că avem o problemă	thirties	male		ro	Iată, deci, că avem o problemă.	iată deci că avem o problemă
Toată lumea cunoaște și alte cazuri în regiune.	toată lumea cunoaște și alte cazuri în regiune	fourties	male		ro	Toată lumea cunoaște și alte cazuri în regiune.	toată lumea cunoaște și alte cazuri în regiune
De aceea, avem îndoieli privind acest proces.	de aceea avem îndoieli privind acest proces	fourties	male		ro	De aceea, avem îndoieli privind acest proces.	de aceea avem îndoieli privind acest proces
Se ştie că aceasta este dăunătoare pentru animale.	se știe că aceasta este dăunătoare pentru animale	fourties	male		ro	Se ştie că aceasta este dăunătoare pentru animale.	se știe că aceasta este dăunătoare pentru animale
Vă mulţumesc mult, mult de tot.	va mulțumesc mult mult de toate	fourties	male		ro	Vă mulţumesc mult, mult de tot.	va mulțumesc mult mult de toate
Ce se cere de la noi în prezent?	se se cere de la noi în prezent	fourties	male		ro	Ce se cere de la noi în prezent?	se se cere de la noi în prezent
Au fost ţinuţi în condiţii inumane.	au fost ținut din condiții spin moamete	fourties	male		ro	Au fost ţinuţi în condiţii inumane.	au fost ținut din condiții spin moamete
Nu, aici unii sunt împotriva celorlalți.	nu aici unii sunt împotriva celor lalții	fourties	male		ro	Nu, aici unii sunt împotriva celorlalți.	nu aici unii sunt împotriva celor lalții
Dumneavoastră îl veți susține în acest sens?	dumnea voastră îl veți susține în acest sens	fourties	male		ro	Dumneavoastră îl veți susține în acest sens?	dumnea voastră îl veți susține în acest sens
Transportatorul a dat vina pe furnizor și viceversa.	transportorul a dat vina pe furnizori și vuceversa	fourties	male		ro	Transportatorul a dat vina pe furnizor și viceversa.	transportorul a dat vina pe furnizori și vuceversa
