reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuultuaan tämän mysteerimies kävi välittömästi kohdinsa läpi ja poisti rajoituksen				fi	Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuultuaan tämän mysteerimies kävi välittömästi kohdinsa läpi ja poisti rajoituksen		0.5
Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olivatkin ne kaksi näytettä jotka olemme pystyneet analysoimaan nyönaikana	twenties	male		fi	Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olivatkin ne kaksi näytettä jotka olemme pystyneet analysoimaan nyönaikana		0.4545454545454545
Mitähän nyt tullee.	mitähän nyt tullee	twenties	male		fi	Mitähän nyt tullee.	mitähän nyt tullee		0.6666666666666666
Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää	twenties	male		fi	Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää		0.3333333333333333
Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liskot partioivat vieläkin luugulla	twenties	male		fi	Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liskot partioivat vieläkin luugulla		0.4285714285714285
Mutta selittäkää se nyt myöskin tuolle.	mutta selittäkää se nyt myöskin tuolla	twenties	male		fi	Mutta selittäkää se nyt myöskin tuolle.	mutta selittäkää se nyt myöskin tuolla		0.3333333333333333
Jaana oli puukottanut heitä selkään.	jaana oli puukottanut heitä selkään	twenties	male		fi	Jaana oli puukottanut heitä selkään.	jaana oli puukottanut heitä selkään		0.4
En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	en keränyt kissaa sona kun mies jo juoks tiehänsä	twenties	male		fi	En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	en keränyt kissaa sona kun mies jo juoks tiehänsä		0.5555555555555556
Äänestän siis niiden puolesta.	äänestän siis niiden puolesta	twenties	male		fi	Äänestän siis niiden puolesta.	äänestän siis niiden puolesta		0.5
Lähtisimmekö matkaan jo heti huomenna?	lähtisimmekö matkaan jo heti huomenna	twenties	male		fi	Lähtisimmekö matkaan jo heti huomenna?	lähtisimmekö matkaan jo heti huomenna		0.4
Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	arvoisa puhemies hyvät kollegat esitän lämpimmät kietokseni saksalaisille eläinlääkäreillä	twenties	male		fi	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	arvoisa puhemies hyvät kollegat esitän lämpimmät kietokseni saksalaisille eläinlääkäreillä		0.6666666666666666
Taikka näki nälkää sen viikon.	taikka näki nälkää sen viikon	twenties	male		fi	Taikka näki nälkää sen viikon.	taikka näki nälkää sen viikon		0.4
Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	liittyiskö se jotenkin lonkeroisten ilmaatumiseen vai olikö kyse sattumasta	twenties	male		fi	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	liittyiskö se jotenkin lonkeroisten ilmaatumiseen vai olikö kyse sattumasta		0.4444444444444444
Lieneekö se jo mennyt niitylle?	lian eikö se jo mennyt niityllä	twenties	male		fi	Lieneekö se jo mennyt niitylle?	lian eikö se jo mennyt niityllä		0.6
Mutta Raivoa ei enää näkynyt.	mutta raivoa ei enää näkynyt	twenties	male		fi	Mutta Raivoa ei enää näkynyt.	mutta raivoa ei enää näkynyt		0.6
Eikä hän pahemmin ollut kysellytkään.	eikä hän pahemmin ollut kysellytkään	twenties	male		fi	Eikä hän pahemmin ollut kysellytkään.	eikä hän pahemmin ollut kysellytkään		0.4
Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	äänestimme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vasten mielennä	twenties	male		fi	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	äänestimme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vasten mielennä		0.3076923076923077
Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua mies painelitiähensä	twenties	male		fi	Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua mies painelitiähensä		0.8
Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samuel kuoli elle nillalla sydänkohtaukseen ja tänään on hautajaiset	twenties	male		fi	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samuel kuoli elle nillalla sydänkohtaukseen ja tänään on hautajaiset		0.4444444444444444
Ja aloimme lastaamaan ydinkärkeä alukseen.	jaaloimme lastaamaan ydinkärkeäalukseen	twenties	male		fi	Ja aloimme lastaamaan ydinkärkeä alukseen.	jaaloimme lastaamaan ydinkärkeäalukseen		0.8
Lapun annettuaan hän häipyi tiehensä.	lapon annettuan han häipyi tiehänsä	twenties	male		fi	Lapun annettuaan hän häipyi tiehensä.	lapon annettuan han häipyi tiehänsä		0.8
Kaisa näytti syventyvän työhönsä.	kaisa näytti syventyvän työhönsä	twenties	male		fi	Kaisa näytti syventyvän työhönsä.	kaisa näytti syventyvän työhönsä		0.5
Se on hyvä kuulla.	se on hyvä kuulla	twenties	male		fi	Se on hyvä kuulla.	se on hyvä kuulla		0.5
Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	jaanan järjestämä yhteyshenkilö oli meitä vastassa	twenties	male		fi	Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	jaanan järjestämä yhteyshenkilö oli meitä vastassa		0.3333333333333333
Halusin löytää uudelta planeetalta jotain yhtä kummallista;	halusin löytää uudelta planeetalta jotain yhtä kummallista	twenties	male		fi	Halusin löytää uudelta planeetalta jotain yhtä kummallista;	halusin löytää uudelta planeetalta jotain yhtä kummallista		0.2857142857142857
“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	he ritva muistatsa enää mua knote kysyi minut nähdessään	twenties	male		fi	“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	he ritva muistatsa enää mua knote kysyi minut nähdessään		0.6666666666666666
En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	en niin nuorena osannut vielä ymmärtää miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta	twenties	male		fi	En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	en niin nuorena osannut vielä ymmärtää miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta		0.3076923076923077
Sinä, Saara.	sina sar	twenties	male		fi	Sinä, Saara.	sina sar		1.0
Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme vääntäneet tarjoillut jo likivalmiksi asti kun ovelta alkoi kuulua rapinaa	twenties	male		fi	Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme vääntäneet tarjoillut jo likivalmiksi asti kun ovelta alkoi kuulua rapinaa		0.5
Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terastit täyttyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimerelliseksi	twenties	male		fi	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terastit täyttyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimerelliseksi		0.4444444444444444
Kärpäset kimisevät.	kärbeseirakimisevät	twenties	female		fi	Kärpäset kimisevät.	kärbeseirakimisevät		1.0
Eikö voisi keittää niistä jauhoista?	eikvoisi käita niiste jauhoista	twenties	female		fi	Eikö voisi keittää niistä jauhoista?	eikvoisi käita niiste jauhoista		1.0
Taivaasta.	taivaasta	twenties	female		fi	Taivaasta.	taivaasta		1.0
Leikkiä se oli.	leikkese oli	twenties	female		fi	Leikkiä se oli.	leikkese oli		1.0
Hän alkoi rankentaa lisää kaltaisiaan.	hän alkui rakenda lisekaldaisiaan	twenties	female		fi	Hän alkoi rankentaa lisää kaltaisiaan.	hän alkui rakenda lisekaldaisiaan		1.0
Vuoren huipulla kuski oli aivan lopen uupunut.	vuoren huipulla kuski oli aivan lopen uupunut				fi	Vuoren huipulla kuski oli aivan lopen uupunut.	vuoren huipulla kuski oli aivan lopen uupunut		0.2857142857142857
Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan				fi	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan		0.2
Äänestän tyhjää lopullisessa äänestyksessä.	äänestän tyhjää lopullisessa äänestyksessä				fi	Äänestän tyhjää lopullisessa äänestyksessä.	äänestän tyhjää lopullisessa äänestyksessä		0.5
Äänestin epähuomiossa sitä vastaan.	äänestin epähuomiossa sitä vastaan				fi	Äänestin epähuomiossa sitä vastaan.	äänestin epähuomiossa sitä vastaan		0.5
Se kohottaa pystykorviaan.	se kohottaa pystykorviaan				fi	Se kohottaa pystykorviaan.	se kohottaa pystykorviaan		0.6666666666666666
Viinankuljettajia.	viinan kuljettajia				fi	Viinankuljettajia.	viinan kuljettajia		2.0
Ja mitä sinä hänelle aiot?	ja mitä sinä hänelle aiot				fi	Ja mitä sinä hänelle aiot?	ja mitä sinä hänelle aiot		0.4
Pitää panna pojat ja tytöt työhön.	pitää panna pojat ja tytöt työhön				fi	Pitää panna pojat ja tytöt työhön.	pitää panna pojat ja tytöt työhön		0.3333333333333333
Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvallistaan				fi	Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvallistaan		0.6666666666666666
Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diegon tekemän kyperän päähäni ja katsoin ulos ikkunasta				fi	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diegon tekemän kyperän päähäni ja katsoin ulos ikkunasta		0.4444444444444444
Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta				fi	Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta		0.25
Sanelma innostuu.	sanelma innostuu				fi	Sanelma innostuu.	sanelma innostuu		1.0
Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueilta				fi	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueilta		0.4444444444444444
Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua				fi	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua		0.3333333333333333
Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marsin välillä				fi	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marsin välillä		0.3076923076923077
Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni				fi	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni		0.5
Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	äänestin mietinnön puolesta innokkaasti ja epäröimatta				fi	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	äänestin mietinnön puolesta innokkaasti ja epäröimatta		0.3333333333333333
Äänestin siksi asiakirjan hyväksymisen puolesta.	äänestin siksi asiakirjan hyväksymisen puolesta				fi	Äänestin siksi asiakirjan hyväksymisen puolesta.	äänestin siksi asiakirjan hyväksymisen puolesta		0.4
Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	mysteerimies tiesi tarkkaan mistä naruista vetää ohjetakseen ilmattaren käytöstä				fi	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	mysteerimies tiesi tarkkaan mistä naruista vetää ohjetakseen ilmattaren käytöstä		0.5555555555555556
Siinä on päänalusena kylvetty saunavasta.	siinä on päänalusena kylvetty sauna vastaa				fi	Siinä on päänalusena kylvetty saunavasta.	siinä on päänalusena kylvetty sauna vastaa		0.6
Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä				fi	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä		0.1538461538461538
Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia				fi	Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia		0.5
Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	mutta hän osasi aavistaa ettei kuolonuhreilta vältytty				fi	Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	mutta hän osasi aavistaa ettei kuolonuhreilta vältytty		0.4285714285714285
Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkunaaukot ovat alkuperäiset				fi	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkunaaukot ovat alkuperäiset		0.4
Saattoihan mokoman edessä olla sitäkin.	saattoihan mokoman edessä olla sitäkin				fi	Saattoihan mokoman edessä olla sitäkin.	saattoihan mokoman edessä olla sitäkin		0.4
Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	ja yhtäkkiä tulee ruispellon aidan nurkkaus				fi	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	ja yhtäkkiä tulee ruispellon aidan nurkkaus		0.3333333333333333
Pitihän se arvata, uhka oli lavastettu.	pitihän se arvata uhka oli lavastettu				fi	Pitihän se arvata, uhka oli lavastettu.	pitihän se arvata uhka oli lavastettu		0.5
Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	maalahe kykenivad liikuma nopeasti suurten hyppivien liskujen avulla	teens	other		fi	Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	maalahe kykenivad liikuma nopeasti suurten hyppivien liskujen avulla		0.6666666666666666
Ei ole lähellä ketään.	ei ole lähellä ketään	teens	other		fi	Ei ole lähellä ketään.	ei ole lähellä ketään		0.5
Mauno katsoo tuokion hänen menoaan.	mauno katsoo tuokion hänen menoaan	teens	other		fi	Mauno katsoo tuokion hänen menoaan.	mauno katsoo tuokion hänen menoaan		0.4
Nyt pitäisi vielä keksiä koodi.	nyt pitäisi vielä keksiä koodi	teens	other		fi	Nyt pitäisi vielä keksiä koodi.	nyt pitäisi vielä keksiä koodi		0.4
Ah, sainpas sen kiinni.	a sain pa sen kiinni	teens	other		fi	Ah, sainpas sen kiinni.	a sain pa sen kiinni		1.0
Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	mida tiego ja malik tuumasivad täman päevan tapahtumista	teens	other		fi	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	mida tiego ja malik tuumasivad täman päevan tapahtumista		0.875
Kuuluuko tähän jonkinlaisia etuja?	kuuluko tähän jonkinlaisia etoja	teens	other		fi	Kuuluuko tähän jonkinlaisia etuja?	kuuluko tähän jonkinlaisia etoja		0.5
Hän kaatui kasvoilleen, ja kirosi hiljaa.	hän kaatoi kasvoileen ja kirsi hiljaa	teens	other		fi	Hän kaatui kasvoilleen, ja kirosi hiljaa.	hän kaatoi kasvoileen ja kirsi hiljaa		0.8333333333333334
Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	ja olenko edes siinä asemassa että voisin taistella kohtaluani vastaan	teens	other		fi	Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	ja olenko edes siinä asemassa että voisin taistella kohtaluani vastaan		0.5
Rosina selittää vähän lisää.	rosina selittää vähän lisää	teens	other		fi	Rosina selittää vähän lisää.	rosina selittää vähän lisää		0.5
Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	kyllä tuon hydruslaisten oma lippu sen me nostamme saikoon	teens	other		fi	Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	kyllä tuon hydruslaisten oma lippu sen me nostamme saikoon		0.5
Hauskaa pikkujoulua!	hauskaa pikku joudua	teens	other		fi	Hauskaa pikkujoulua!	hauskaa pikku joudua		1.5
Kallion päällä sain vahvistuksen aavistukselleni.	kallion päälä sain vahvistuksen ahvistukselleni	teens	other		fi	Kallion päällä sain vahvistuksen aavistukselleni.	kallion päälä sain vahvistuksen ahvistukselleni		0.6
Rosina on suuttunut.	rasina on suuttunut	teens	other		fi	Rosina on suuttunut.	rasina on suuttunut		0.6666666666666666
Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään	teens	other		fi	Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään		0.3333333333333333
Mitä järkeä tässä enää on?	miten järkeää tässä enää on	teens	other		fi	Mitä järkeä tässä enää on?	miten järkeää tässä enää on		0.6
Varmaan siellä sataa.	varmaan sielä sataa	teens	other		fi	Varmaan siellä sataa.	varmaan sielä sataa		1.0
Kolmas koputus ovelle.	kolmas koputus ovelle	teens	other		fi	Kolmas koputus ovelle.	kolmas koputus ovelle		0.6666666666666666
Ei auta kuin ottaa asiat omiin käsiin.	ei auta kuin otaa asiat omiin käsiin	teens	other		fi	Ei auta kuin ottaa asiat omiin käsiin.	ei auta kuin otaa asiat omiin käsiin		0.4285714285714285
Naoko muljautti silmiään.	naoko mujautti symiään	teens	other		fi	Naoko muljautti silmiään.	naoko mujautti symiään		1.0
Äänestimme vahingossa sitä vastaan.	äänestimme vahingossa sitä vastaan	teens	other		fi	Äänestimme vahingossa sitä vastaan.	äänestimme vahingossa sitä vastaan		0.5
Talossa oli suuri suru.	tlasojis sr				fi	Talossa oli suuri suru.	tlasojis sr		1.0
Äänestimme sen vuoksi tämän mietinnön puolesta.	äänestimme sen vuoksi tämän miehittemän puolesta				fi	Äänestimme sen vuoksi tämän mietinnön puolesta.	äänestimme sen vuoksi tämän miehittemän puolesta		0.5
Vanha, tuttu huone, tuttuja esineitä kaikki.	anaha tuittuhuon tuttija esiimätä kai				fi	Vanha, tuttu huone, tuttuja esineitä kaikki.	anaha tuittuhuon tuttija esiimätä kai		1.0
Se on sellainen.	se on sellainen				fi	Se on sellainen.	se on sellainen		0.6666666666666666
Ja hän lauloi ja tanssi.	ja hän lauloi ja tanssi				fi	Ja hän lauloi ja tanssi.	ja hän lauloi ja tanssi		0.4
Mitä tekisi?	mitattekisi				fi	Mitä tekisi?	mitattekisi		1.0
Tilanne on yhä vakava.	tilanne on yhä vakava				fi	Tilanne on yhä vakava.	tilanne on yhä vakava		0.5
Katsoin häntä hölmistyneenä:	katsoin häntä hölmistyneenä				fi	Katsoin häntä hölmistyneenä:	katsoin häntä hölmistyneenä		0.6666666666666666
Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	kun syövät sellaisiakin kuin kärpässieniä ruttopunaisia				fi	Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	kun syövät sellaisiakin kuin kärpässieniä ruttopunaisia		0.5
Eikö niillä ole parempaa tarjolla?	eikö niillä ole parempaa tarjolla				fi	Eikö niillä ole parempaa tarjolla?	eikö niillä ole parempaa tarjolla		0.4
Mutta Alma vielä pidätti.	mutta alma vielä pidätti				fi	Mutta Alma vielä pidätti.	mutta alma vielä pidätti		0.75
Onhan ensi yö valvomista.	onhän ensi yö valvomista				fi	Onhan ensi yö valvomista.	onhän ensi yö valvomista		0.5
Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tiibetilaiset munkit pitivät tiibetin spanjelia pyhänä eläimenä				fi	Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tiibetilaiset munkit pitivät tiibetin spanjelia pyhänä eläimenä		0.5
Äänestimme viisumien biometriikkaa vastaan.	äänestimme viisumien biometriikkaa vastaan				fi	Äänestimme viisumien biometriikkaa vastaan.	äänestimme viisumien biometriikkaa vastaan		0.5
Minun pitäisi olla parempi.	minun pitäisi olla parempi				fi	Minun pitäisi olla parempi.	minun pitäisi olla parempi		0.5
Sytyttäisitkö alakertaan valot	sytyttäisitkö alakertaan valot				fi	Sytyttäisitkö alakertaan valot	sytyttäisitkö alakertaan valot		0.3333333333333333
Kallio pihan vieressä kaikuu.	kallio pihan vieressä kaikuu				fi	Kallio pihan vieressä kaikuu.	kallio pihan vieressä kaikuu		0.5
Istahdimme puun juurelle ja katsoin ylös.	istahdimme puunjuurelle ja katsoin ylös				fi	Istahdimme puun juurelle ja katsoin ylös.	istahdimme puunjuurelle ja katsoin ylös		0.6666666666666666
Minua jännitti kovasti hänen puolestaan.	minua jännitti kovasti hänen puolestaan				fi	Minua jännitti kovasti hänen puolestaan.	minua jännitti kovasti hänen puolestaan		0.4
Aapeli hirnahtelee vain.	aapeli hirnahtelee vain				fi	Aapeli hirnahtelee vain.	aapeli hirnahtelee vain		0.6666666666666666
Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	haluan painottaa että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen				fi	Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	haluan painottaa että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen		0.2307692307692307
Ja se ihmetyttää Käkriäistä.	ja se ihmetyttää käkriäistä				fi	Ja se ihmetyttää Käkriäistä.	ja se ihmetyttää käkriäistä		0.5
Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinäänsä tule yllätyksenä				fi	Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinäänsä tule yllätyksenä		0.3333333333333333
Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet				fi	Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet		0.25
No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	no kaipa sekäy näinkin ajattelin ja nousin miehen jykevän selän kyytiin				fi	No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	no kaipa sekäy näinkin ajattelin ja nousin miehen jykevän selän kyytiin		0.4166666666666667
Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	äänestin loppujen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista				fi	Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	äänestin loppujen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista		0.2727272727272727
Saara on noussut aivan äidin luokse.	saara on noussut aivan äidin luoksi				fi	Saara on noussut aivan äidin luokse.	saara on noussut aivan äidin luoksi		0.3333333333333333
Mutta Jussista se estely tuntui ivailulta.	mutta jussista se estely tuntui ivailulta				fi	Mutta Jussista se estely tuntui ivailulta.	mutta jussista se estely tuntui ivailulta		0.5
Sytytin uuden soihdun ja marssin kohti puuhirviötä.	sytytin uuden soihdun ja marssin kohti puuhirviötä				fi	Sytytin uuden soihdun ja marssin kohti puuhirviötä.	sytytin uuden soihdun ja marssin kohti puuhirviötä		0.2857142857142857
Samalla huomasin jotain outoa.	samalla huomasin jotain outoa				fi	Samalla huomasin jotain outoa.	samalla huomasin jotain outoa		0.5
Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	parantavatko he maailmaa teoilla vai kaljaa kittaamalle				fi	Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	parantavatko he maailmaa teoilla vai kaljaa kittaamalle		0.2857142857142857
Hydruslaisten naapurit	hytruslaisten naapurit				fi	Hydruslaisten naapurit	hytruslaisten naapurit		0.5
hänet kun oli nimitetty joukkojen johtoon.	hänet kun oli nimitetty joukkojen johtoon				fi	hänet kun oli nimitetty joukkojen johtoon.	hänet kun oli nimitetty joukkojen johtoon		0.1666666666666666
Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin				fi	Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin		0.2857142857142857
Mutta ei häntä kukaan katsokaan.	mutta ei häntä kukaan katsokaan				fi	Mutta ei häntä kukaan katsokaan.	mutta ei häntä kukaan katsokaan		0.4
Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	olemme täällä koska uskallamme ajatella omilla aivoillamme				fi	Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	olemme täällä koska uskallamme ajatella omilla aivoillamme		0.4285714285714285
Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	katsoin hirvityksen suuntaan ja hieraisin silmiäni				fi	Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	katsoin hirvityksen suuntaan ja hieraisin silmiäni		0.3333333333333333
Mitä suloutta on väkisin annetulla ystävyydellä?	mitä suloutta on väkisin annetulla ystävyydellä				fi	Mitä suloutta on väkisin annetulla ystävyydellä?	mitä suloutta on väkisin annetulla ystävyydellä		0.3333333333333333
Mutta ei siinä kyllin.	mutta ei siinä kyllin				fi	Mutta ei siinä kyllin.	mutta ei siinä kyllin		0.5
