gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	cs	jediný komu se podaří uniknout je gandalf 	Jediný, komu se podaří uniknout, je Gandalf.	jediný komu se podaří uniknout je gandalf 	Jediný komu se podaří uniknout je Gandalf.
male		twenties	cs	baví ho to 	Baví ho to?	pavy hoto 	Pavy hoto?
male		twenties	cs	nebo kdo nemá rád slováky 	Nebo kdo nemá rád Slováky.	nebo kdo nemá rád slováky 	nebo kdo nemá rád Slováky.
male		twenties	cs	odstěhoval se do japonska 	Odstěhoval se do Japonska.	odstěhoval se do japonsky 	Odstěhoval se do Japonsky.
male		twenties	cs	lineární kombinace slabých klasifikátorů 	Lineární kombinace slabých klasifikátorů.	lineární kombinace slabých klasifikátorů 	lineární kombinace slabých klasifikátorů.
male		twenties	cs	pořád mi bůhvíproč připomíná koberec 	Pořád mi bůhvíproč připomíná koberec.	pořád mi buh ví proč připomíná koberec 	Pořád mi buh ví, proč připomíná koberec.
male		twenties	cs	to je pokrok že 	To je pokrok, že?	to je pokrok že 	To je pokrok, že?
male		twenties	cs	poslední známej 	Poslední známej.	poslední známej 	Poslední známej.
male		twenties	cs	musí být opatřeny síťkou nebo mřížkou 	Musí být opatřeny síťkou nebo mřížkou.	musí být opatřeny síťkou nebo mřižkou 	Musí být opatřeny síťkou nebo mřižkou.
male		twenties	cs	tak proč ne vy 	Tak proč ne vy?	tak proč nevy 	Tak proč nevy?
male		twenties	cs	nefunguje servisní podpora 	Nefunguje servisní podpora?	nefunguje servicní podpora 	Nefunguje servicní podpora?
male		twenties	cs	další nepříjemnost spočívá v práci se složkami 	Další nepříjemnost spočívá v práci se složkami.	další nepříměvnost spočívá v práci se složkami 	Další nepříměvnost spočívá v práci se složkami.
male		twenties	cs	honza není hrdina není ani nijak moc nadaný 	Honza není hrdina, není ani nijak moc nadaný.	honza není hrdina není ani nějak moc nadaný 	Honza není hrdina, není ani nějak moc nadaný.
male		twenties	cs	přeji vám hodně úspěchu 	Přeji vám hodně úspěchu.	už sejvám hodně úspechu 	Už sejvám hodně úspechu.
male		twenties	cs	zadávil 	Zadávil.	zadávil 	Zadávil!
male		twenties	cs	je to nejjednoduší a nejpřirozenější	Je to nejjednoduší a nejpřirozenější	je to nejjednodušší a nejpřirozenější 	Je to nejjednodušší a nejpřirozenější.
male		twenties	cs	byl jasný studený dubnový den a hodiny odbíjely dvanáctou 	Byl jasný, studený dubnový den a hodiny odbíjely dvanáctou.	byl jasný studený dubnový den a hodiny odbíjely 12 00 	Byl jasný, studený Dubnový den a hodiny odbíjely 12.00.
male		twenties	cs	při převzetí v prodejně vám prodejce kartu rovnou aktivuje 	Při převzetí v prodejně vám prodejce kartu rovnou aktivuje.	při převzeti v prodejně vám prodejce kartu rovnou aktivuje 	Při převzeti v prodejně vám prodejce kartu rovnou aktivuje.
male		twenties	cs	je tady kousek malé lyžařské středisko tak bych tam mohl případně někdy zajet 	Je tady kousek malé lyžařské středisko, tak bych tam mohl případně někdy zajet.	je tady kousek malé lžavské středisko tak bych tam mohl případně někdy zét 	Je tady kousek malé lžavské středisko, tak bych tam mohl případně někdy zét.
male		twenties	cs	otevřeme první zásuvku a zamyslíme se poněkud 	Otevřeme první zásuvku a zamyslíme se poněkud.	otevřeme první zásuvku a zamyslíme se poněkud 	Otevřeme první zásuvku a zamyslíme se poněkud.
male		twenties	cs	najít a načíst něco o rozbíjení 	Najít a načíst něco o rozbíjení.	najít a načíst něco o rozbíjení 	Najít a načíst něco o rozbíjení.
male		twenties	cs	něco se rýsuje ale zatím není nic jisté 	Něco se rýsuje, ale zatím není nic jisté.	něco se rýsuje ale zatím není nic jisté 	Něco se rýsuje, ale zatím není nic jisté.
male		twenties	cs	když tak mi napiš co si o tom myslíš 	Když tak mi napiš, co si o tom myslíš.	když tak mi napiš co si o to myslíš 	Když tak mi napiš, co si o to myslíš?
male		twenties	cs	a ještě další 	A ještě další.	a ještě další 	A ještě další.
male		twenties	cs	to mě poser 	To mě poser!	to mě poser 	To mě poser.
male		twenties	cs	slíbil že se dnes odpoledne u nás zastaví a vrátí je 	Slíbil, že se dnes odpoledne u nás zastaví a vrátí je.	slybil že se dnes odpoledne u nás zastaví a vrátí je 	Slybil, že se dnes odpoledne u nás zastaví a vrátí je.
male		twenties	cs	a to bylo co všechny přítomné hrůzou naplňovalo 	A to bylo, co všechny přítomné hrůzou naplňovalo.	a to bylo co všechny přítomné hruzou naplňovalo 	A to bylo, co všechny přítomné hruzou naplňovalo.
male		twenties	cs	nemohl bys udělat post na web o virtuálním semináři 	Nemohl bys udělat post na web o virtuálním semináři?	nemohl bys udělat post na web o virtuálním semináři 	Nemohl bys udělat post na web o virtuálním semináři.
male		twenties	cs	funkční období zastupitelstva je čtyřleté 	Funkční období zastupitelstva je čtyřleté.	funční období zastopitelstva je 4 lete 	Funční období zastopitelstva je 4 lete.
male		twenties	cs	tak by bylo dobré začít něco psát teda pokud jsi už nezačal 	Tak by bylo dobré začít něco psát - teda pokud jsi už nezačal.	tak by bylo dobré začít něco psát teda pokud si už nezačal 	Tak by bylo dobré začít něco psát, teda pokud si už nezačal.
male		twenties	cs	kutuzov jak o tom informuje pamětní deska 	Kutuzov, jak o tom informuje pamětní deska.	kutuzov jako o tom informuje pamětní deske 	Kutuzov, jako o tom informuje pamětní deske.
male		twenties	cs	je to na můj vkus celkem složitý 	Je to na můj vkus celkem složitý.	je to na můj vkust celkem složitý 	Je to na můj vkust celkem složitý.
male		twenties	cs	bohužel asi beztrestně 	Bohužel asi beztrestně.	bohužel asi beztrestně 	Bohužel asi beztrestně.
male		twenties	cs	tam spatřil asi nejděsivější věc celého svého života 	Tam spatřil asi nejděsivější věc celého svého života.	tam zpatřil asi nejděsivější viat celého svého života 	Tam zpatřil asi nejděsivější viat celého svého života.
male		twenties	cs	bude mi končit smlouva 	Bude mi končit smlouva.	bude mi končit smlouva 	Bude mi končit smlouva.
male		twenties	cs	jeden člověk je mrtvý 	Jeden člověk je mrtvý!	jeden člověk je mrtvý 	Jeden člověk je mrtvý.
male		twenties	cs	prošli jsme přes recepci a ubytovali se 	Prošli jsme přes recepci a ubytovali se.	prošli jsme přes recepci a ubitovali se 	Prošli jsme přes recepci a ubitovali se.
male		twenties	cs	takže další čekání obvykle obdobné jako k přepážce 	Takže další čekání, obvykle obdobné jako k přepážce.	takže další čekání obvykle obdobné jako k přepášce 	Takže další čekání, obvykle obdobné jako k přepášce.
male		twenties	cs	tyčinky od tohoto výrobce mají kulatý tvar 	Tyčinky od tohoto výrobce mají kulatý tvar.	tečenky od tohoto výrobce mají kulatý tvare 	Tečenky od tohoto výrobce mají kulatý tvare.
male		twenties	cs	díky moc za ty anotace 	Díky moc za ty anotace.	díky moc za té anotace 	Díky moc za té anotace.
male		twenties	cs	systém zcela selhal 	Systém zcela selhal.	system z celostelho 	System z celostelho.
male		twenties	cs	bylo by mi lehčeji kdybych jím byl 	Bylo by mi lehčeji, kdybych jím byl.	bylo by mi lehčej kdybych jim byl 	Bylo by mi lehčej, kdybych jim byl.
male		twenties	cs	jsou ustanovena pravidla 	Jsou ustanovena pravidla.	jsou ustanovena pravidlo 	Jsou ustanovena pravidlo.
male		twenties	cs	a také plakala a také svírala pěstě 	A také plakala a také svírala pěstě.	a také plakala a také svírala pěstě 	A také plakala a také svírala pěstě.
male		twenties	cs	slyšte dobře vlci 	Slyšte dobře vlci!	slyšte dobře voci 	Slyšte dobře voci.
male		twenties	cs	a pokladní ke mě 	A pokladní ke mě!	a pokladní ke mně 	A pokladní ke mně.
male		twenties	cs	jak to mám poznat 	Jak to mám poznat?	jak to mám poznat 	Jak to mám poznat?
male		twenties	cs	všichni účastníci jsou si v řízení rovni 	Všichni účastníci jsou si v řízení rovni.	všichni účastnice jsou si v řízení rovně 	Všichni účastnice jsou si v řízení rovně.
male		twenties	cs	a domluvit se se mnou na nějakém způsobu obhajoby 	A domluvit se se mnou na nějakém způsobu obhajoby.	a domluvět se se mnou na nějakém způsobu obhajoby 	a domluvět se se mnou na nějakém způsobu obhajoby.
male		twenties	cs	ach to štípe 	Ach, to štípe.	ach to štípe 	Ach, to štípe.
male		twenties	cs	s pár bagry rozjedou během pár týdnů primitivní důl a těží 	S pár bagry rozjedou během pár týdnů primitivní důl a těží.	spartbugery rozjedou během pár tydnů primitivní důl a těží 	Spartbugery rozjedou během pár tydnů primitivní důl a těží.
male		twenties	cs	tak musíš použít to převzorkování 	Tak musíš použít to převzorkování.	tak musíš použít to převzorkování 	Tak musíš použít to převzorkování.
male		twenties	cs	proč to všechno 	Proč to všechno?	proč to všechno 	Proč to všechno?
male		twenties	cs	ty seš naprostej magor 	Ty seš naprostej magor!	těšen je na prostém ale goro 	Těšen je na prostém, ale goro.
male		twenties	cs	připoutali jsme se a jedeme 	Připoutali jsme se a jedeme.	připutali jsme se a jedeme 	Připutali jsme se a jedeme.
male		twenties	cs	zatím sice mám peněz dost ale ještě nevím kdy budu platit za ubytování 	Zatím sice mám peněz dost, ale ještě nevím, kdy budu platit za ubytování.	zatím sice mám peněz dost ale ještě nevím kdy budu platit za obytování 	Zatím sice mám peněz dost, ale ještě nevím kdy budu platit za obytování.
male		twenties	cs	pak přišla bělohorská bitva 	Pak přišla bělohorská bitva.	pak přišla bělohorská bitva 	Pak<|cs|><|notimestamps|> přišla Bělohorská bitva.
male		twenties	cs	nepodařilo navázat nějakou spolupráci 	Nepodařilo navázat nějakou spolupráci.	nepodařilo navázat někoho způpráci 	Nepodařilo navázat někoho způpráci.
male		twenties	cs	já si asi budu muset zadřepovat 	Já si asi budu muset zadřepovat.	já si asi budu muset zadřepovat 	Já si asi budu muset zadřepovat.
male		twenties	cs	docela mi to prospělo 	Docela mi to prospělo.	docela mi to prospělo 	Docela mi to prospělo.
male		twenties	cs	vysvětlete jak rozdělujeme jednoplášťové ploché střechy 	Vysvětlete jak rozdělujeme jednoplášťové ploché střechy.	vysvětlete jak rozdělujeme jedno plášťové ploché st vysvětlete jak rozdělujeme jedno plášťové ploché st vysvětlete jak rozdělujeme jedno plášťové ploché st vysvětlete jak rozdělujeme jedno plášťové ploché st vysvětlete jak rozdělujeme jedno plášťové ploché st vysvětlete jak rozdělujeme jedno plášťové ploché st vysvětlete jak rozdělujeme jedno plášťové ploché st vysvětlete jak rozdělujeme jedno plášť	Vysvětlete, jak rozdělujeme jedno plášťové ploché st<|cs|><|notimestamps|> vysvětlete, jak rozdělujeme jedno plášťové ploché st<|cs|><|notimestamps|> vysvětlete, jak rozdělujeme jedno plášťové ploché st<|cs|><|notimestamps|> vysvětlete, jak rozdělujeme jedno plášťové ploché st<|cs|><|notimestamps|> vysvětlete, jak rozdělujeme jedno plášťové ploché st<|cs|><|notimestamps|> vysvětlete, jak rozdělujeme jedno plášťové ploché st<|cs|><|notimestamps|> vysvětlete, jak rozdělujeme jedno plášťové ploché st<|cs|><|notimestamps|> vysvětlete, jak rozdělujeme jedno plášť
male		twenties	cs	z toho může pramenit několik problémů 	Z toho může pramenit několik problémů.	z toho může pramenět několik problémů 	Z toho může pramenět několik problémů.
male		thirties	cs	kolik energie spotřebuje kolotoč 	Kolik energie spotřebuje kolotoč?	kolik energie spotřebuje kolotoč 	Kolik energie spotřebuje Kolotoč?
male		thirties	cs	jako by to sama nevěděla nejlíp 	Jako by to sama nevěděla nejlíp.	jakoby to sama nevěděla nejlíp 	Jakoby to sama nevěděla nejlíp.
male		thirties	cs	promiň 	Promiň.	promení 	Promení.
male		thirties	cs	já v dumách kráčel 	Já v dumách kráčel.	já v dumách kráčel 	Já v dumách kráčel.
male		thirties	cs	asi chci aby na webu byl post o registracích 	Asi chci, aby na webu byl post o registracích.	asi chci aby na webu byl post o registracích 	Asi chci, aby na webu byl post o registracích.
male		thirties	cs	hotovo 	Hotovo.	hotovo 	Hotovo.
male		thirties	cs	prorok prokop prokop poklop 	Prorok Prokop prokop poklop.	prorok prokop prokop poklop 	Prorok prokop, prokop poklop.
male		thirties	cs	a bude 	A bude?	a bude	a bude
male		thirties	cs	kdo tu hádanku uhodne tomu koupím štamprli 	Kdo tu hádanku uhodne, tomu koupím štamprli.	kdo tu hádemku uhorné tomu koupím štamprly 	Kdo tu hádemku uhorné, tomu koupím štamprly.
male		thirties	cs	i proto je dobře že se do voleb pouští tolik lidí 	I proto je dobře, že se do voleb pouští tolik lidí.	i proto je dobře že se dovolet pouští tolik lidí 	I proto je dobře, že se dovolet pouští tolik lidí.
male		thirties	cs	jak to přesně bude probíhat 	Jak to přesně bude probíhat?	jak to přesně bude probíhat 	Jak to přesně bude probíhat?
male		thirties	cs	a celkem to vyšlo 	A celkem to vyšlo...	a celkem to vyšlo 	A celkem to vyšlo.
male		thirties	cs	moc dobře věděl co to znamená 	Moc dobře věděl, co to znamená.	moc dobře věděl co to znamená 	Moc dobře věděl, co to znamená.
male		thirties	cs	lineární kombinace lokálních frekvenčních charakteristik obrazu 	Lineární kombinace lokálních frekvenčních charakteristik obrazu.	linární kombinace lokálních frequentžních charakteristik obrazu 	Linární kombinace lokálních frequentžních charakteristik obrazu.
male		thirties	cs	spousta lidí používá žárovky jen ze setrvačnosti 	Spousta lidí používá žárovky jen ze setrvačnosti.	spousta lidí používá žárovky jen ze setrvačnosti 	Spousta lidí používá žárovky jen ze setrvačnosti.
male		thirties	cs	nic vám v tom nebrání nikdo nevidí že to děláte vy 	Nic vám v tom nebrání, nikdo nevidí, že to děláte vy.	nic vám v tom nebrání nikdo nevidí že to děláte vy 	Nic vám v tom nebrání, nikdo nevidí, že to děláte vy.
male		thirties	cs	a tak to dopadlo jako v té pohádce o pejskovi a kočičce 	A tak to dopadlo jako v té pohádce o pejskovi a kočičce.	a tak to dopadlo jako v té pohádce o pejskoj a kočičce 	A tak to dopadlo jako v té pohádce o Pejskoj a Kočičce.
male		thirties	cs	ztrať veškerou naději 	Ztrať veškerou naději!	strať veškerou naději 	Strať veškerou naději.
			cs	holé minimum které potřebuješ k přežití 	Holé minimum, které potřebuješ k přežití.	ale minimum které potřebujíš přežití 	Ale minimum, které potřebujíš přežití.
			cs	pro telefonování z nich je potřeba telefonní karta 	Pro telefonování z nich je potřeba telefonní karta.	pro telefonování z nich je potřeba telefonní karta 	Pro telefonování z nich je potřeba telefonní karta.
			cs	a že mezi nimi bude třeba i jejich zaměstnavatel 	A že mezi nimi bude třeba i jejich zaměstnavatel.	a že mezi nimi bude třeba i jejich samnitnavatel 	a že mezi nimi bude třeba i jejich samnitnavatel.
			cs	a takhle to fungovalo nějakou dobu 	A takhle to fungovalo nějakou dobu.	a takhle to fungovalo nějakou dobu 	A takhle to fungovalo nějakou dobu.
			cs	chcete pokoj s balkónem nebo bez 	Chcete pokoj s balkónem, nebo bez?	chcete pokoj s balkonem nebo bez 	Chcete pokoj s balkonem nebo bez?
male		teens	cs	odvolání příkazu čisto po hlasu však nemá zpětné účinky 	Odvolání příkazu čisto po hlasu však nemá zpětné účinky.	odvolání příkazu čisto po hlasu však nemá spětné účinky 	Odvolání příkazu čisto po hlasu však nemá spětné účinky.
male		teens	cs	bere ocet o polévá jím ruku 	Bere ocet o polévá jím ruku.	bere ocet a polevájím ruku 	Bere ocet a polevájím ruku.
male		teens	cs	povězte co víte o dvouplášťových nevětraných střechách 	Povězte co víte o dvouplášťových nevětraných střechách.	pověste co víte o dvouplášťových nevětranných střechách 	Pověste, co víte o dvouplášťových nevětranných střechách.
male		teens	cs	ale zítra určitě pošlu výsledky 	Ale zítra určitě pošlu výsledky.	ale zítra určitě pošlu výsledky 	Ale zítra určitě pošlu výsledky.
male		teens	cs	pak ho teprve můžeme nějak nazvat a vylepšovat kvalitu 	Pak ho teprve můžeme nějak nazvat a vylepšovat kvalitu.	pak hoteprvé můžeme nějak nazvat a vylepšovat kvalitu 	Pak hoteprvé můžeme nějak nazvat a vylepšovat kvalitu.
male		teens	cs	o čem pohádku 	O čem pohádku?	o čem pohádku 	O čem pohádku?
male		teens	cs	ztratili jsme vnitřní tlak 	Ztratili jsme vnitřní tlak!	stratili jsme vnitřiní tlak 	Stratili jsme vnitřiní tlak.
male		teens	cs	dva roky 	Dva roky!	dva roky 	Dva roky.
male		teens	cs	však bývalo hůře ještě před nedávném 	Však bývalo hůře ještě před nedávném.	však bývala hůře ještě před nedávnem 	Však bývala hůře ještě před nedávnem.
male		teens	cs	rozhlédl jsem se kolem 	Rozhlédl jsem se kolem.	rozhledli jsem se kolem 	Rozhledli jsem se kolem.
male		teens	cs	podíval jsem se pouze na pár z nich 	Podíval jsem se pouze na pár z nich.	podívali jsem se pouze na pár z nich 	Podívali jsem se pouze na pár z nich.
male		teens	cs	máte li komplex méněcennosti prosím zavěste 	Máte-li komplex méněcennosti, prosím zavěste.	máte li komplex mény cenosti prosím zavěste 	Máte-li komplex mény cenosti? Prosím, zavěste.
male		teens	cs	viděl jsem zář 	Viděl jsem zář.	viděli jsi sem zář 	Viděli jsi sem zář.
male		teens	cs	což mi hlava opravdu nebere 	Což mi hlava opravdu nebere.	což mi hlava opravdu nebere 	Což mi hlava opravdu nebere.
male		teens	cs	také jsme mluvili o výměnách studentů 	Také jsme mluvili o výměnách studentů.	také jsme mluvili o výměnách studentů 	Také jsme mluvili o výměnách studentů.
male		teens	cs	ale asi půjdu na nádraží a sednu na první který pojede 	Ale asi půjdu na nádraží a sednu na první, který pojede.	ale asi půjdu na nádraží a sednu na první který pojede 	Ale asi půjdu na nádraží a sednu na první, který pojede.
male		teens	cs	jedna minuta stačí 	Jedna minuta stačí.	jedna minuta stačí 	Jedna minuta stačí.
male		teens	cs	tentononc spíchnul 	Tentononc spíchnul.	tentonons vzpíchnul 	Tentonons vzpíchnul.
male		teens	cs	popovídal si s ním 	Popovídal si s ním.	popovídal si s ním 	Popovídal si s ním.
male		teens	cs	teď ve čtvrtek mám přednášku tak se budu muset trochu připravit 	Teď ve čtvrtek mám přednášku, tak se budu muset trochu připravit.	teď ve čtvrtek mám přednášku tak se budu muset trochu připravit 	Teď ve čtvrtek mám přednášku, tak se budu muset trochu připravit.
male		teens	cs	nějaká další možnost která mě zatím nenapadá 	Nějaká další možnost, která mě zatím nenapadá.	nějaká další možnost která mi zatím nenapadá	nějaká další možnost která mi zatím nenapadá
male		teens	cs	proplétala se lidmi kteří plakali kteří svírali pěstě 	Proplétala se lidmi, kteří plakali, kteří svírali pěstě.	proplétala se lidmi kteří plakali kteří svírali pěstě 	Proplétala se lidmi, kteří plakali, kteří svírali pěstě.
			cs	dobrý den tady policie 	Dobrý den, tady policie.	do viděně karypolice 	Do viděně, karypolice.
			cs	stačí pár voltů a buď jej to omráčí nebo zabije 	Stačí pár Voltů a buď jej to omráčí, nebo zabije.	tečí pár voltů a buděje to zmráčit nebo zaběr 	Tečí pár voltů a buděje to zmráčit nebo zaběr.
			cs	náboj do minometu kámo 	Náboj do minometu, kámo!	náboj jmenu meto chámo 	Náboj jmenu meto, chámo.
male		teens	cs	tomu popisu se říká třída 	Tomu popisu se říká třída.	v tomu popisu se říká třída 	V tomu popisu se říká třída.
male		teens	cs	karolínka zatím rozvinula v dlaních jeho výkres 	Karolínka zatím rozvinula v dlaních jeho výkres.	karolínka zatím rozvinula v dlaních jeho výkres 	Karolínka zatím rozvinula v dlaních jeho výkres.
male		teens	cs	výsledky z prvního týdne nás mile překvapily 	Výsledky z prvního týdne nás mile překvapily.	výsledky z prvního týdne nás milé překvapily 	Výsledky z prvního týdne nás milé překvapily.
male		teens	cs	vezmi počet vozidel v provozu a násob ho pravděpodobným počtem závad 	Vezmi počet vozidel v provozu a násob ho pravděpodobným počtem závad.	vez mi počet vozidel v provozu a násob ho pravděpodobným počtem závat 	Vez mi počet vozidel v provozu a násob ho pravděpodobným počtem závat.
male		teens	cs	neříkám že bych ho nemohl využít 	Neříkám, že bych ho nemohl využít.	neříkám že bych ho nemohl využít 	Neříkám, že bych ho nemohl využít.
male		teens	cs	podělte se v diskuzi 	Podělte se v diskuzi.	podělte se v diskuzi 	Podělte se v diskuzi.
male		teens	cs	má dost nápadů na to aby nemusel dělat jednu lumpárnu dvakrát 	Má dost nápadů na to, aby nemusel dělat jednu lumpárnu dvakrát.	má dost nápadů na to aby nemusel dělat jednu lumpárnu dvakrát 	Má dost nápadů na to, aby nemusel dělat jednu lumpárnu dvakrát.
male		teens	cs	následující blok je navždy odsouzen k šedivým cihlám 	Následující blok je navždy odsouzen k šedivým cihlám.	následující blok je navždy odsouzen k šedivým cihlám 	Následující blok je navždy odsouzen k šedivým cihlám.
male		teens	cs	zapumpujte 	Zapumpujte.	zapumpujte 	Zapumpujte!
male		teens	cs	jako slabé klasifikátory jsou použity histogramy 	Jako slabé klasifikátory jsou použity histogramy.	jako slebé klasifikátory jsou použity histogramy 	Jako slebé klasifikátory jsou použity histogramy.
male		teens	cs	na tom trváme 	Na tom trváme.	na tom drváme 	Na tom drváme.
male		teens	cs	a z toho mají radost obchodníci 	A z toho mají radost obchodníci.	a z toho mají radost obchodníci 	A z toho mají radost obchodníci.
male		teens	cs	ne že by nešel ale prostor působil divně a nepřirozeně 	Ne že by nešel, ale prostor působil divně a nepřirozeně.	ne že by nešel ale prostor působil divně a nepřirozeně 	Ne, že by nešel, ale prostor působil divně a nepřirozeně.
male		teens	cs	pojď sem 	Pojď sem.	bojky sem 	Bojky sem!
male		teens	cs	celý příští týden tady mají volno tak musím vymyslet co budu dělat 	Celý příští týden tady mají volno, tak musím vymyslet, co budu dělat.	celý příští týden tady mají volno tak musím vymyslet co budu dělat 	Celý příští týden tady mají volno, tak musím vymyslet, co budu dělat.
male		teens	cs	myslím že spoustu z nich můžu nazývat přáteli 	Myslím, že spoustu z nich můžu nazývat přáteli.	myslím že spoustu z nich můžu nazývat přáteli 	Myslím, že spoustu z nich můžu nazývat<|cs|><|notimestamps|> přáteli.
male		teens	cs	kdy se nápady líhnou z hlavy skoro samy 	Kdy se nápady líhnou z hlavy skoro samy.	kdy se nápady líhnou z hlavy skoro sami 	Kdy se nápady líhnou z hlavy, skoro sami.
male		teens	cs	pro slovo nakvašen 	Pro slovo nakvašen!	pro slovo nakvašen 	Pro slovo nakvašen.
male		teens	cs	bude to prostá výměna 	Bude to prostá výměna.	bude to prostá výměna 	Bude to prostá výměna.
male		teens	cs	závislost je lineárně logaritmická 	Závislost je lineárně logaritmická.	závislost je lineárně logaritmická 	Závislost je lineárně logaritmická.
male		teens	cs	také velmi neoficiálně 	Také velmi neoficiálně.	také velmi neoficiálně 	Také velmi neoficiálně.
male		teens	cs	vytvořil jsem zprávu a přiložil k tomuto mailu 	Vytvořil jsem zprávu a přiložil k tomuto mailu.	vytvořil jsem správu a přiložil k tomuto mailu 	Vytvořil jsem správu a přiložil k tomuto mailu.
male		teens	cs	zasedání komory může být usnesením přerušeno 	Zasedání komory může být usnesením přerušeno.	zasedání komory může být usnesením přerušeno 	Zasedání komory může být usnesením přerušeno.
male		teens	cs	rozumíš tomu moc dobře 	Rozumíš tomu moc dobře!	rozumíš to moc dobře 	Rozumíš to moc dobře.
male		teens	cs	díval jsem se na ty články a všude něco používají 	Díval jsem se na ty články a všude něco používají.	dívali jsem se na ty články a všude něco používají 	Dívali jsem se na ty články a všude něco používají.
male		teens	cs	ano ti rebelové 	Ano, ti rebelové.	ano těrebelové 	Ano, těrebelové.
male		teens	cs	zachráníš mi život vysereš se na mě 	Zachráníš mi život, vysereš se na mě!	zahráníš mi život vysereš se na mě 	Zahráníš mi život? Vysereš se na mě.
male		teens	cs	je otázkou jak se tam chyba dostala 	Je otázkou, jak se tam chyba dostala.	je otázkou jak se tam chyba dostala 	Je otázkou, jak se tam chyba dostala.
male		teens	cs	od té doby tam chodím každý týden dvakrát 	Od té doby tam chodím, každý týden dvakrát.	od té doby tam chodím každý týden dvakrát 	Od té doby tam chodím každý týden dvakrát.
male		teens	cs	byl jsem na tom poloostrově 	Byl jsem na tom poloostrově.	byl jsem na tom poloostrovi 	Byl jsem na tom poloostrovi.
male		teens	cs	kapříci připluli 	Kapříci připluli?	kapříci připluly 	Kapříci připluly.
male		teens	cs	nebo stačí dva 	Nebo stačí dva.	nebo stačí 2 	Nebo stačí 2.
male		teens	cs	teď ovšem nastal zásadní zvrat 	Teď ovšem nastal zásadní zvrat.	teď ovšem nastal zásadní zvrat 	Teď ovšem nastal zásadní zvrat.
male		sixties	cs	čas letí jak šílený tak praví klasik 	Čas letí jak šílený - tak praví klasik.	čas letí jak šílený tak pravý klasik 	Čas letí jak šílený, tak pravý klasik.
male		sixties	cs	slečno to se nedělá takhle na ulici 	Slečno, to se nedělá, takhle na ulici.	slečno to se nedělá takhle na ulici 	Slečno to se nedělá takhle na ulici.
male		sixties	cs	prostě protože jsem mohl 	Prostě protože jsem mohl.	prostě protože jsem mohl 	Prostě protože jsem mohl.
male		sixties	cs	opravím to 	Opravím to.	o pravím to 	O pravím to.
male		sixties	cs	ostatně soudy by k něčemu takovému jistě přihlédly 	Ostatně soudy by k něčemu takovému jistě přihlédly.	ostatně soudy by k něčemu takovému jistě přihledli 	Ostatně soudy by k něčemu takovému jistě přihledli.
male		sixties	cs	co to je jenom s evinou babičkou 	Co to je jenom s Evinou babičkou?	co to je jenom s evinou babičkou 	Co to je jenom s Evinou Babičkou?
male		sixties	cs	nepočítám že v sobotu budu příliš provozuschopný 	Nepočítám, že v sobotu budu příliš provozuschopný.	nepočítám že v sobotu budu příliš provozu schopný 	Nepočítám, že v sobotu budu příliš provozu schopný.
male		sixties	cs	oba obsahují to samé 	Oba obsahují to samé.	oba obsahují to samé 	Oba obsahují to samé.
male		sixties	cs	spíše než vzhledem je vyděšený že nepřijde včas do práce 	Spíše než vzhledem je vyděšený, že nepřijde včas do práce.	spíše než vzhledem je vyděšený že nepřijde včas do práce 	Spíše než vzhledem je vyděšený, že nepřijde včas do práce.
male		sixties	cs	ale zatím jsem se nerozhodl 	Ale zatím jsem se nerozhodl.	ale zatím jsem se nerozhodl 	Ale zatím jsem se nerozhodl.
			cs	potřebuju od tebe něco vědět 	Potřebuju od tebe něco vědět.	potřebuju od tebe něco vědět 	Potřebuju od tebe něco vědět.
			cs	co to ti vojáci pořád šli kolem našich oken 	Co to ti vojáci pořád šli kolem našich oken?	co to ti bojáci pořád šli kolem našich okern 	Co to ti bojáci pořád šli kolem našich okern?
			cs	ty jsem nevytvářel takže bych musel znovu spustit testy 	Ty jsem nevytvářel, takže bych musel znovu spustit testy.	ty jsem nevytvářel takže bych musel znovu zpustit testy 	Ty jsem nevytvářel, takže bych musel znovu zpustit testy.
			cs	jinou metodou by mohlo být losování 	Jinou metodou by mohlo být losování.	jenou metodou by mohlo být losování 	Jenou metodou by mohlo být losování.
			cs	interaktivita se zvyšuje 	Interaktivita se zvyšuje.	interaktivita se zvyšuje 	interaktivita se zvyšuje.
			cs	kolik je hodin 	Kolik je hodin?	koliké hodin 	Koliké hodin?
			cs	jakej ta malá může mít příklad 	Jakej ta malá může mít příklad?	jaké ta mala může mít příklad 	Jaké ta mala může mít příklad?
			cs	výpočetní složitost je konstantní 	Výpočetní složitost je konstantní.	výpočetní složitost je konstantní 	Výpočetní složitost je konstantní.
			cs	světácký úsměv se zatetelil a odletěl 	Světácký úsměv se zatetelil a odletěl.	světátský úsměv se zatrtril a odletěl 	Světátský úsměv se zatrtril a odletěl.
			cs	díky té přednášce mám teď zásobu stáhnutých zajímavých videí 	Díky té přednášce mám teď zásobu stáhnutých zajímavých videí.	díky té přednášce mám teď zásobu stáhnout těch zajímavých videí 	Díky té přednášce mám teď zásobu stáhnout těch zajímavých videí.
male		thirties	cs	většinou to vypadá že fungují jak mají 	Většinou to vypadá, že fungují, jak mají.	většinou to vypadá že fungují jak mají 	Většinou to vypadá, že fungují jak mají.
