gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	rád bych poděkoval zpravodajce za odvedenou práci na obou zprávách 	rád bych poděkoval zpravodajce za odvedenou práci na obou zprávách.	rábých poděkov was pravorajce za odvěrednou prací na obůstvrava 	Rábých poděkov was pravorajce za odvěrednou prací na obůstvrava.	20140224	0.8
male	None	když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost 	když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost.	když se rozpadno se vetsky jsme tak lidé získalizno vůjsvovojdu stát získalé nezávysoz 	když se rozpadno se vetsky jsme, tak lidé získalizno vůjsvovojdu, stát získalé nezávysoz.	20170705	0.7692307692307693
female	None	dostali jsme se ale bohužel jen na půl cesty 	dostali jsme se ale bohužel jen na půl cesty.	dostali jsme se ale bohužel je na poule se ste 	dostali jsme se ale bohužel je na poule se ste.	20170314	0.4444444444444444
male	None	to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech 	to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit. musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech.	to je svět které věkterém občane nemají vůbec žádní vlíthadu co se děje a to musíme zgenit musíme vytorit alternativu s úplou cestu která na pravý je vrobský kontyment pan jak zalo dít spoupráci na lepší zaklade 	To je svět, které věkterém občane nemají vůbec žádní vlíthadu co se děje. A to musíme zgenit musíme vytorit alternativu s úplou cestu, která na pravý je vrobský kontyment. Pan, jak zalo dít spoupráci na lepší zaklade.	20180613	0.6285714285714286
female	None	jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela 	jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela.	sem rada že nábrhy do hori jsou koniště zveřenjovaný a že věčina problému které smeklite zovali zdohori znyzela 	Sem rada že nábrhy do hori jsou koniště zveřenjovaný, a že věčina problému, které smeklite zovali zdohori znyzela.	20101020	0.7777777777777778
female	None	jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřeba nezávislého vnitrostátního kontrolního orgánu jako podmínka pro poskytnutí podpory	jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřeba nezávislého vnitrostátního kontrolního orgánu jako podmínka pro poskytnutí podpory	jako s tínu vás pravodajka smd podporují udělení absolutoria a také jsem podpořilá vešké repozmějovací na warhikteré se týkalí otázek jako jsou nedevuleni odli v kapitalu boj prakí podvodum a korupci potřebu nezáví slého v nítrostátního kontrolního organu jako podmínku propostitnují podporij 	Jako s tínu vás pravodajka SMD podporují udělení absolutoria a také jsem podpořilá vešké repozmějovací na warhikteré se týkalí otázek jako jsou. Nedevuleni odli v kapitalu, boj prakí podvodum a korupci, potřebu nezáví slého v nítrostátního kontrolního organu jako podmínku propostitnují podporij.	20130416	0.7368421052631579
male	None	a mimo jiné také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu kybernetické kriminalitě nebo soudní spolupráci 	a mimo jiné také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu kybernetické kriminalitě nebo soudní spolupráci.	mimo je ne také spul práci pmo noga oblastech odinovací vědy pomigrací terrorismu zbojí proti organizovanemu zločinu cybergheim nebo jsou dní spul práci 	Mimo je ne také spul práci pmo noga oblastech. Odinovací vědy pomIGrací terrorismu zbojí proti organizovanemu zločinu Cybergheim nebo jsou dní spul práci.	20171116	0.8695652173913043
male	None	já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu 	já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu.	já vlím proto vidám na vříklavíšenícíle proto opětovne využití a recékláci na sérmde sáld procent celkového oběmu odpadu 	Já vlím proto vidám na vříklavíšenícíle, proto opětovne využití a recékláci na sérmde sáld procent celkového oběmu odpadu.	20180416	0.7058823529411765
female	None	chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a tím je kvalita a kapacita služeb na letištích a zvláště bezpečnostní prohlídky 	chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a tím je kvalita a kapacita služeb na letištích a zvláště bezpečnostní prohlídky.	chterá mi h pouká za na jeden z faktoru který zem už je podilit na poklé som testu ících a si cek kvalita a kapacita služet nálekistích a do zvlášně bezpečnostní pro hritky 	Chterá mi h pouká za, na jeden z faktoru, který zem už je podilit na poklé som testu ících. A si cek kvalita a kapacita služet nálekistích. A do zvlášně bezpečnostní pro hritky.	20090507	0.8518518518518519
female	None	musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná 	musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná.	musím si a koncatovat že kampánik trá se poslední dobo u díky tomu to na abrhu vede i je prospesná 	Musím si a koncatovat, že kampánik trá se poslední dobo u díky tomu to na abrhu vede i je prospesná.	20131119	0.8125
male	None	já bych chtěl upozornit že jsem nejen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně rada evropy která je zřízena státy právě pro posuzování otázek lidskoprávních a pro posuzování otázek	já bych chtěl upozornit že jsem nejen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně rada evropy která je zřízena státy právě pro posuzování otázek lidskoprávních a pro posuzování otázek	niesti polčak nikujpe nic předtkně ja bychte v upozorně že jsem en hlasoval pro to to rezilu si ale zároveň bychte v upozornědře že otázku mezina rodního právám a porusění mezina rodního práv v připadě anx kdymů vyslowyla jednoznečně rada evropy která je zří	Niesti polčak. Nikujpe nic předtkně. Ja bychte v upozorně, že jsem en hlasoval pro. To to rezilu si ale zároveň bychte v upozornědře, že otázku mezina rodního právám a porusění. Mezina rodního práv v připadě Anx. Kdymů vyslowyla jednoznečně rada Evropy, která je zří	20150611	0.8888888888888888
female	None	vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno 	vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno.	váření vane před se do nevím ani ke komumluvím kdy se české přednistri ani neznáží výt přídomno 	Váření vane před se do, nevím ani ke komumluvím, kdy se české přednistri ani neznáží výt přídomno.	20090325	0.75
male	None	tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv a většina z nich zde jich už zazněla 	tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv a většina z nich zde jich už zazněla.	ta to sprava za mágí nova pravědla pro uvádění bioci dních přípravku na evropský trch a přináší několik pozitif větši na znik zdejí zaznělají 	ta to sprava za mágí nova pravědla pro uvádění bioci dních přípravku na Evropský trch a přináší několik pozitif, větši na znik zdejí zaznělají.	20120118	0.8333333333333334
male	None	toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí 	toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí.	tohoho se však do sanot i bez zbitečné běrokracia a vidváření nových institucji 	Tohoho se však do sanot i bez zbitečné běrokracia a vidváření nových institucji.	20171026	0.6666666666666666
male	None	jde o bezpečnost v zemědělských farmách a podnicích obecně 	jde o bezpečnost v zemědělských farmách a podnicích obecně.	dě oběspečnost v zemidělských formách a podnicích oběcněmi 	Dě oběspečnost v zemidělských formách a podnicích oběcněmi.	20180502	0.6666666666666666
male	None	ale někteří výrobci už dnes k takovému změkčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací 	ale někteří výrobci už dnes k takovému změkčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací.	ale nektezí věropci už nezktak olemozmětění v nějaké podobě přistoupili a zivně konkurence schopní sou a to vyvolcháva zakladní otázku jesli komité čerpala přité obavě ze spravních promenů a nebo jesli posluzovala seba výstat kýšet se nispoř sebytals vých organizací 	Ale nektezí věropci už nezktak olemozmětění v nějaké podobě přistoupili a zivně konkurence schopní sou. A to vyvolcháva zakladní otázku, jesli komité čerpala přité obavě ze spravních promenů, a nebo jesli posluzovala seba výstat kýšet se nispoř sebytals vých organizací.	20150209	0.7631578947368421
male	None	to je svět nekonečně se měnících regulací stále přísnějších a brutálně bezohledných a přitom zbytečných 	to je svět nekonečně se měnících regulací stále přísnějších a brutálně bezohledných a přitom zbytečných.	to je svět nekonéčně se mě nicích regulací stále přísnější chábru go brutalně bezovledních absitou zbyteční 	To je svět nekonéčně se mě nicích regulací, stále přísnější chábru go brutalně bezovledních. Absitou zbyteční.	20180613	0.6666666666666666
male	None	přitom byly zohledněny specifické potřeby malých a středních podniků pro registraci veterinárních léčivých přípravků se zavádí samostatný postup oddělený od toho postupu k registraci humánních léčiv jak jsem již řekl 	přitom byly zohledněny specifické potřeby malých a středních podniků pro registraci veterinárních léčivých přípravků se zavádí samostatný postup oddělený od toho postupu k registraci humánních léčiv jak jsem již řekl.	prítom byli zolejne specifické potřebe malých a sřených podniků pro registracy veterinářních lečili připravku se zavádi samostatní postop oddelný od toho postopou kregistracy u máních leče v jak se mižřekl 	Prítom byli zolejne specifické potřebe malých a sřených podniků, pro registracy veterinářních lečili připravku se zavádi. Samostatní postop oddelný od toho postopou kregistracy. U máních leče, v jak se mižřekl.	20181024	0.7333333333333333
male	None	není to téma jenom evropské jedná se o téma světové podporuji i většinu pozměňovacích návrhů tak jak byly předloženy podporuji samozřejmě i vyslovený názor že kvalita půdy souvisí s kvalitou vody 	není to téma jenom evropské jedná se o téma světové. podporuji i většinu pozměňovacích návrhů tak jak byly předloženy podporuji samozřejmě i vyslovený názor že kvalita půdy souvisí s kvalitou vody.	to témájlom evropské jedná se o tema přim světove podporují věčinu pozmiovacích návrhu také byli předložené podporují samozřejmě i vyslovní jázo že kvalita pude souvysí skvalitou vody 	to témájlom Evropské jedná se o tema přim světove. Podporují věčinu pozmiovacích návrhu, také byli předložené podporují samozřejmě i vyslovní jázo, že kvalita pude, souvysí skvalitou vody.	20120702	0.6774193548387096
male	None	nutné což konečně postihuje negativně i zaměstnanost 	nutné což konečně postihuje negativně i zaměstnanost.	nútná což konečně postíhu je negativně nezám je zámě znaloz 	Nútná, což konečně postíhu je negativně, nezám je zámě znaloz.	20131212	1.0
female	None	pane komisaři vy jste nedávno napsal lidé kteří nemají špatné úmysly se směrnice nemusejí bát 	pane komisaři vy jste nedávno napsal lidé kteří nemají špatné úmysly se směrnice nemusejí bát.	pana komesáže vystené dávno na vsal lidé kterží nemaíš patné umesli s lesněr něce nemu sejíba 	Pana komesáže vystené dávno na vsal. lidé, kterží nemaíš patné umesli, s lesněr něce nemu sejíba.	20170314	1.0
male	None	jedná se o perspektivní krok v získání důležitého obchodního i strategického partnera a spojence v asijsko tichomořském regionu od prohloubení vztahů s novým zélandem si osobně slibuji podporu udržitelných investic a růstu vznik nových pracovních míst na obou stranách a také nové obchodní příležitosti	jedná se o perspektivní krok v získání důležitého obchodního i strategického partnera a spojence v asijsko tichomořském regionu. od prohloubení vztahů s novým zélandem si osobně slibuji podporu udržitelných investic a růstu vznik nových pracovních míst na obou stranách a také nové obchodní příležitosti	jedná se operspektivní krok v zízkání důležiteho obchodního i strategické o partnera a spolince v asi skoti chomostk kémeregionu od problou byní vsta uznouím za landem si osobně slibuje podporů u držitelných investíc arustů z nich nových pracovních míst na obu v stranách a také nové obchodní příležitej	Jedná se operspektivní krok v zízkání důležiteho obchodního i strategické o partnera a spolince v asi skoti chomostk kémeregionu. Od problou byní vsta uznouím za landem si osobně slibuje, podporů u držitelných investíc arustů z nich nových pracovních míst na obu v stranách a také nové obchodní příležitej	20171116	0.6363636363636364
male	None	smíšený parlamentní výbor eu chile ve svých společných prohlášeních vyjádřil podporu modernizaci dohody o přidružení a to naposledy na svém zasedání twenty two ledna 	smíšený parlamentní výbor eu chile ve svých společných prohlášeních vyjádřil podporu modernizaci dohody o přidružení a to naposledy na svém zasedání. twenty two ledna.	sbíšení padlamentní ríbor eu vesvých tročních prohášených věháří podporu modernizací dohodi opředružení a to na postledi na svem zase rány dvařvacáte oledná 	Sbíšení padlamentní ríbor, EU, Vesvých tročních prohášených věháří podporu modernizací, dohodi opředružení, a to na postledi na svem zase rány dvařvacáte oledná.	20180612	0.8333333333333334
male	None	tato se s různou intenzitou vrací od chilsko bolívijsko peruánské války z 	tato se s různou intenzitou vrací od chilsko bolívijsko peruánské války z.	ta to se sruznov intenzitou v rací odčilskoboliví z kopervánskéval ké sosný 	ta to se sruznov intenzitou v rací odčilskoboliví z kopervánskéval ké sosný.	20180612	0.9166666666666666
female	None	pokud ale nebudeme schopni garantovat že evropská auta jsou spolehlivá bezpečná ekologická a technologicky na výši tak se lehce může stát že svou pozici ve světovém měřítku ztratíme 	pokud ale nebudeme schopni garantovat že evropská auta jsou spolehlivá bezpečná ekologická a technologicky na výši tak se lehce může stát že svou pozici ve světovém měřítku ztratíme.	pokud ale nebudeme schopni garantovat že evropská autasů z polechleva bespečna ekologická a technologické na výši tak se lechcem že stá že jsou pozit si vestvětové měžitku stratíne 	Pokud ale nebudeme schopni garantovat, že evropská autasů z polechleva, bespečna, ekologická a technologické na výši. Tak se lechcem, že stá, že jsou pozit si vestvětové měžitku stratíne.	20170404	0.5
female	None	existuje spousta projektů jejichž uskutečnění znamená krok vpřed a taky impuls k dalším akcím 	existuje spousta projektů jejichž uskutečnění znamená krok vpřed a taky impuls k dalším akcím.	existé z posta projektu ješ u skotyčíní znamená krof před a také impuls k dalším akci 	existé z posta projektu ješ u skotyčíní znamená krof, před, a také impuls k dalším akci.	20090326	0.7857142857142857
male	None	to jsou projekty který mají celoevropský význam 	to jsou projekty který mají celoevropský význam?	to jsou projekty které mají celovrovský výzdám 	To jsou projekty, které mají celovrovský výzdám.	20171130	0.42857142857142855
female	None	argumenty těchto osobností mají společného jmenovatele obavy z dopadu masivní ztráty suverenity členských států na každodenní život občanů členských států evropské unie 	argumenty těchto osobností mají společného jmenovatele obavy z dopadu masivní ztráty suverenity členských států na každodenní život občanů členských států evropské unie.	argu menti kěch to osobnost imájí společného i menovatela obávý z dopadu massivní stráté stuverenety členských států na každodení život občanů členských států jebrovské unia 	Argu menti, kěch to osobnost imájí společného i menovatela. Obávý z dopadu massivní stráté stuverenety členských států, na každodení život občanů členských států jebrovské unia.	20090505	0.6818181818181818
male	None	a pak prosím ještě o jednu variantu 	a pak prosím ještě o jednu variantu.	a pak prosíměšte o jednu variamu 	a pak prosíměšte o jednu variamu.	20180206	0.42857142857142855
male	None	vy jste posedlí regulací takže my dneska budeme regulovat držení zbraní budeme regulovat klece pro králíky příště to bude regulace internetu a já mám pocit že občané už toho mají dost alespoň v mé zemi v české republice se proti této směrnici o držení zbraní staví	vy jste posedlí regulací takže my dneska budeme regulovat držení zbraní budeme regulovat klece pro králíky příště to bude regulace internetu a já mám pocit že občané už toho mají dost alespoň v mé zemi. v české republice se proti této směrnici o držení zbraní staví	vysté posledli regulací takže mi nezka budeme regulatři nisbrani budeme regulat klace pro kraliky príště to budeme regulace internetu a mám potsydře opčane už toho má idost ale sponě vme zamývčas ké republice se protité to s něrnicé odřní nisbrani 	Vysté posledli regulací. Takže mi nezka budeme regulatři nisbrani. Budeme regulat klace pro kraliky. Príště to budeme regulace internetu a mám potsydře opčane už toho má idost, ale sponě vme zamývčas ké republice se protité to s něrnicé odřní nisbrani.	20170314	0.6956521739130435
female	None	pobytové kvóty které od května zavedla švýcarská vláda selektivně vůči občanům evropské unie pocházejícím z osmi nových členských států jsou v rozporu se základní evropskou myšlenkou volného pohybu osob a pracovních sil 	pobytové kvóty které od května zavedla švýcarská vláda selektivně vůči občanům evropské unie pocházejícím z osmi nových členských států jsou v rozporu se základní evropskou myšlenkou volného pohybu osob a pracovních sil.	pobitové kvoty které odkrétna zavejdla svícařskává da selektivně v uči občanům eu pocházejcím z osmy do nových členských statují jsou v rozporsy zakladní evropskou myšlenkovou volného pohybu osoba pracodních si 	Pobitové kvoty, které odkrétna zavejdla svícařskává da selektivně v uči občanům EU pocházejcím z osmy do nových členských statují jsou v rozporsy zakladní Evropskou Myšlenkovou volného pohybu osoba pracodních si.	20120524	0.71875
male	None	že evropská unie bude mít méně peněz z cel a že tyto peníze zůstanou v kapsách lidí 	že evropská unie bude mít méně peněz z cel a že tyto peníze zůstanou v kapsách lidí.	že evrovská unie budemit méně peněz cel a že týto pení ze zůstanou v kapsach lidí 	že Evrovská unie budemit méně peněz, cel, a že týto pení ze zůstanou v kapsach lidí.	20170215	0.47058823529411764
male	None	two kompromis rovněž předpokládá že členské státy využijí odpovídajících bezpečnostních mechanismů k předcházení narušení trhu silniční přepravy zboží jsou li způsobeny kabotáží 	two kompromis rovněž předpokládá že členské státy využijí odpovídajících bezpečnostních mechanismů k předcházení narušení trhu silniční přepravy zboží jsou li způsobeny kabotáží.	kompromis rovněž předpoklada že členske státé vy uží odpovíjdající bezpečnostních mechanizmů předcházení na růšení kterů silný připraví zboží jsouli způsobeně kabotaří 	kompromis rovněž předpoklada, že členske státé vy uží odpovíjdající bezpečnostních mechanizmů, předcházení na růšení kterů silný připraví zboží jsouli způsobeně kabotaří.	20090422	0.8181818181818182
male	None	velryby jsou živé bytosti mají mimořádně prospěšný přínos pro mořský ekosystém 	velryby jsou živé bytosti mají mimořádně prospěšný přínos pro mořský ekosystém.	v nady by jsou živé by tostí mají mymozaadně prostěšli přínos pro možskě jako systém 	v nady by jsou živé by tostí mají mymozaadně prostěšli přínos pro možskě jako systém.	20170912	0.9090909090909091
female	None	my si nemůžeme v současné situaci dovolit přijmout nesmyslnou a nelogickou legislativu a pokračovat tak v oslabování důvěry našich občanů v eu 	my si nemůžeme v současné situaci dovolit přijmout nesmyslnou a nelogickou legislativu a pokračovat tak v oslabování důvěry našich občanů v eu.	mě si nejmů že mě jsou časné si to a si devolit tímu k nezmyslou na lógi z kólegi slatevů a pokoracovat tak v oslavování důvěre neších občanov evropskou 	Mě si nejmů, že mě jsou časné si to, a si devolit tímu, k nezmyslou na lógi z kólegi slatevů, a pokoracovat tak v oslavování důvěre, neších občanov Evropskou.	20170314	1.1363636363636365
female	None	slovy paní merkelové o co tu jde je implementace 	slovy paní merkelové o co tu jde je implementace.	slovepani merkove o co tu ide je implementace 	Slovepani merkove, o co tu ide je implementace.	20090325	0.4444444444444444
male	None	chtěl bych ještě zareagovat na některé projevy které se týkaly platnosti lisabonské smlouvy 	chtěl bych ještě zareagovat na některé projevy které se týkaly platnosti lisabonské smlouvy.	v tělbych ještě zareagovat na některé projevy které se týkalit patnosti li se bomské zmouvé 	V tělbych ještě zareagovat na některé projevy, které se týkalit patnosti, li se bomské zmouvé.	20091112	0.6153846153846154
female	None	máme tak trosečníky v evropském moři lidí nemluvě už o případech živelných katastrof 	máme tak trosečníky v evropském moři lidí nemluvě už o případech živelných katastrof.	máme tak trosečníky v evropském moží lidí nemově už opřípadéch sivalních katastrov 	Máme tak, trosečníky v Evropském moží lidí. Nemově už opřípadéch sivalních katastrov.	20140225	0.46153846153846156
male	None	důležitá je i vzájemná shoda na nutnosti boje proti změně klimatu 	důležitá je i vzájemná shoda na nutnosti boje proti změně klimatu.	lují tají zajím na shodanadnosti boje protiznienia klimatu 	Lují tají zajím na shodanadnosti boje protiznienia klimatu.	20180612	0.7272727272727273
female	None	pane předsedající dovolte abych vysvětlila proč jsem hlasovala pro zprávu o poučení z krize v souvislosti s virem ebola 	pane předsedající dovolte abych vysvětlila proč jsem hlasovala pro zprávu o poučení z krize v souvislosti s virem ebola.	vistov před se dob děvolte a dech vysvětlila proč jsem hlasovála prostravu opo učení skrize v souvysosti zvěrem ebola 	Vistov před se dob, děvolte a dech vysvětlila, proč jsem hlasovála prostravu, opo učení skrize v souvysosti zvěrem ebola.	20151029	0.8947368421052632
male	None	to je odpověď kterou chceme já vím že ji dnes nedostanu ale snad jednoho dne ano 	to je odpověď kterou chceme. já vím že ji dnes nedostanu ale snad jednoho dne ano.	tře odpovilkterou chceme já vžíjne skane dostanou ale vsnát je vnohodné ano 	Tře, odpovilkterou chceme, já vžíjne skane dostanou, ale vsnát je vnohodné ano.	20160525	0.75
female	None	ač tyto cíle měl evropský parlament ambicióznější než jak jsou uvedeny v konečném textu 	ač tyto cíle měl evropský parlament ambicióznější než jak jsou uvedeny v konečném textu.	a čtě to cilad niel evrovský parlament a becijou z níši než jak sou uvedenivkonečném tekstu 	A čtě to cilad niel evrovský parlament a becijou z níši než jak sou uvedenivkonečném tekstu.	20180416	1.0714285714285714
male	None	měli bychom se zaměřit na dosažení výsledků na měřitelnost těchto výsledků na udržitelnost výsledků potom v praxi nikoliv na jenom lacinou nebo zavádějící zátěž administrativního charakteru 	měli bychom se zaměřit na dosažení výsledků na měřitelnost těchto výsledků na udržitelnost výsledků potom v praxi nikoliv na jenom lacinou nebo zavádějící zátěž administrativního charakteru.	měli by chom se zaměřit na dosažený výsthodku na jej hměřitelnosti v tovísthodku na održitelnost výsthodku potom v praksy nikolén na jednom lacynou nebo za vágejci za ačeš armilistrtyměho charakteru 	Měli by chom se zaměřit na dosažený výsthodku. Na jej hměřitelnosti v tovísthodku. Na održitelnost výsthodku potom v praksy Nikolén na jednom lacynou nebo za vágejci za ačeš armilistrtyměho charakteru.	20151126	0.7307692307692307
female	None	o tomto tématu dlouho hovoříme a já jenom doufám že už přejdeme od slov k činům 	o tomto tématu dlouho hovoříme a já jenom doufám že už přejdeme od slov k činům.	o tom to tématu dohohoho vysímé a jájenom dovám že už přijdeme odslav kčinum 	O tom to tématu, dohohoho vysímé a jájenom dovám, že už přijdeme, odslav kčinum.	20180913	0.75
female	None	komise ale zřejmě vypracování dopadové studie považovala za zbytečné a tak i dnes po více než roce rozhodujeme od stolu a naslepo 	komise ale zřejmě vypracování dopadové studie považovala za zbytečné a tak i dnes po více než roce rozhodujeme od stolu a naslepo.	komise ale zřejmě vypracování dupadové studie považovla zazbitečné a tak i dnes po více nešrokce rozhodujeme odstolu a na sletou 	Komise ale zřejmě vypracování dupadové studie považovla zazbitečné a tak i dnes po více nešrokce, rozhodujeme odstolu a na sletou.	20170314	0.45454545454545453
male	None	co chci ještě říci je to že v debatě také zaznělo a proto jsem také podpořil zprávu že do budoucna by měli být evropští občané více informováni o tom že institut ombudsmana existuje a do budoucna by tak podle mého názoru mohlo dojít k tomu že se občané na něj budou ještě více obracet a budou	co chci ještě říci je to že v debatě také zaznělo a proto jsem také podpořil zprávu že do budoucna by měli být evropští občané více informováni o tom že institut ombudsmana existuje a do budoucna by tak podle mého názoru mohlo dojít k tomu že se občané na něj budou ještě více obracet a budou	co vstějště říci je to že v debáte vaké za znělo a proto se také potpor vyspravu že by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by	Co vstějště říci je to, že v debáte vaké za znělo a proto se také potpor vyspravu, že by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by	20150115	3.375
female	None	hlasovala jsem pro tento návrh usnesení o odstraňování a prevenci všech forem násilí páchaného na ženách a dívkách 	hlasovala jsem pro tento návrh usnesení o odstraňování a prevenci všech forem násilí páchaného na ženách a dívkách.	nás vlaj jsem protentonávr hushnes se ní o odstreniu vání a prevencí všech forem na sili pachane honeženách a dívká 	Nás vlaj jsem protentonávr hushnes se ní o odstreniu vání a prevencí všech forem na sili pachane honeženách a dívká.	20130206	0.7777777777777778
male	None	ochranné známky se postupem času staly předmětem rostoucího objemu investic staly se centrem pozornosti reklamních a marketingových specialistů 	ochranné známky se postupem času staly předmětem rostoucího objemu investic staly se centrem pozornosti reklamních a marketingových specialistů.	ochráné znamky se postupem s časů stále předměte meroztouciho oběmu investit stále se centren pozornosti jako lmích a market ingový specielistu 	Ochráné znamky se postupem s časů stále předměte meroztouciho oběmu investit, stále se centren pozornosti jako lmích a market ingový specielistu.	20140224	0.8888888888888888
male	None	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře 	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře.	no gověrnán on mnké dekoráž ekontrármán aska firmy imányl macron kýtřet les francé de goluho refraktéřo o changyman řít je věvěpříci zemomou tůl interé dětrovou repěj 	No gověrnán, on mnké, dekoráž. Ekontrármán, aska firmy imányl Macron, kýtřet, les francé, de goluho, refraktéřo, o changyman, řít, je věvěpříci zemomou. Tůl interé dětrovou repěj.	20180912	1.04
male	None	samozřejmě na stejné bázi jako jsou strategie dunajská a baltská by neměly tyto věci vyvolávat potřebu nové unijní legislativy a dodatečných finančních prostředků 	samozřejmě na stejné bázi jako jsou strategie dunajská a baltská by neměly tyto věci vyvolávat potřebu nové unijní legislativy a dodatečných finančních prostředků.	můžeme nezdejné z tajné bazí jako jsou strategie do najská a balská by neměli ty to věcili volávat to sebu nové úní legislatili a dodatečné finanční prostředky 	Můžeme nezdejné z tajné bazí, jako jsou strategie, do najská a balská by neměli ty to věcili volávat, to sebu nové úní. Legislatili a dodatečné finanční prostředky.	20131024	0.8695652173913043
male	None	paní předsedající jakékoliv vyjádření k problematice právního státu a k rovnováze ústavní moci v polsku bude znít nepoctivě protože v polsku existuje politická opozice 	paní předsedající jakékoliv vyjádření k problematice právního státu a k rovnováze ústavní moci v polsku bude znít nepoctivě protože v polsku existuje politická opozice.	jechli v jářenik problémadyce právního statu a krovnováze ústavní moci v pouzku bo je znít nepotstili protože v pouzku existujel polivickáho pozice 	Jechli v jářenik problémadyce právního statu a krovnováze ústavní moci v pouzku, bo je znít nepotstili. Protože v pouzku existujel polivickáho pozice.	20171115	0.7083333333333334
female	None	evropa nebude jednotná dokud západ a východ nepřistoupí ke společnému studiu poznání dialogu a pochopení vzájemné historie fašismu komunismu a nacismu 	evropa nebude jednotná dokud západ a východ nepřistoupí ke společnému studiu poznání dialogu a pochopení vzájemné historie fašismu komunismu a nacismu.	evropa nebudé jednotná do kudzápat a východ ne při stoupí ke zpoločné musturyu poznání dialogu a pochopení vzájemné historie v všeznu komunizmu a nazismu 	Evropa nebudé jednotná do kudzápat a východ ne při stoupí ke zpoločné musturyu, poznání dialogu a pochopení vzájemné historie v všeznu komunizmu a nazismu.	20090325	0.5714285714285714
female	None	například když vyhlásíme evropský rok turistického ruchu eu čína 	například když vyhlásíme evropský rok turistického ruchu eu čína.	na příkali že věhá si me evropský rok turystetského rochu a je učil činápej 	Na příkali, že věhá si me evropský rok turystetského rochu, a je učil činápej.	20171113	1.3333333333333333
