gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	mn	ингэж үзвэл мөнх тэнгэр түүнтэй холбоотой дүрслэл байх боломжтой 	Ингэж үзвэл, Мөнх тэнгэр, түүнтэй холбоотой дүрслэл байх боломжтой.	1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 	1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5%
male		fourties	mn	бэйл түүнийг сонирхон удаан сууж харлаа 	Бэйл түүнийг сонирхон удаан сууж харлаа.	bail tunics center ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا	Bail Tunics Center ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا
male		fourties	mn	та тэднийг эмхэлж сурган өөрийн болгож ав 	Та тэднийг эмхэлж сурган өөрийн болгож ав.	tate tnik emhilchi soronurin bhazo chau 	Tate Tnik emhilchi soronurin bhazo chau.
male		fourties	mn	цаашдаа орчуулагч гэх мэт оюуны ажил төвөггүй олдоно гэж найдаж байв 	Цаашдаа орчуулагч гэх мэт оюуны ажил төвөггүй олдоно гэж найдаж байв.	 եսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսս	― Եսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսս
male		fourties	mn	хувцас хунар өмсөхдөө сайн санаа номхон хүлцэнгүйн өмсгөл өмсөхөө мартахгүй байвал зохино 	Хувцас хунар өмсөхдөө сайн санаа, номхон хүлцэнгүйн өмсгөл өмсөхөө мартахгүй байвал зохино.	어쩌손으로 무수くて 새앤선아 넌 홍무침 중국 넘 슬 넘 슬 а 맛이 ток а 바 於 짜 恨 	어쩌손으로 무수くて, 새앤선아, 넌, 홍무침, 중국, 넘, 슬, 넘, 슬, а, 맛이, ток, а, 바,於, 짜,恨.
male		fourties	mn	энэ авгын чинь хамар угаас том байсан юм 	Энэ авгын чинь хамар угаас том байсан юм.	in our kitchen hammer oraz tom bessium 	In our kitchen hammer, Oraz Tom Bessium.
male		fourties	mn	та гүтгүүлж зовж буй хөөрхий зүтгэлтний өрөвдөм дүрийг сайн эсгэж чаддаг 	Та гүтгүүлж зовж буй хөөрхий зүтгэлтний өрөвдөм дүрийг сайн эсгэж чаддаг.	tago tukul tzau chou yur tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul tukul	Tago, tukul, tzau, chou, yur, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul, tukul
male		fourties	mn	замын дагтаршсан цас зөөлөн салхинд урсан сэмрээд цагийн урин довтлон айсуйг илтгэн мишээнэ 	Замын дагтаршсан цас зөөлөн салхинд урсан сэмрээд цагийн урин довтлон айсуйг илтгэн мишээнэ.	10 5 	10.5%
male		fourties	mn	аль эсвэл энэ компанийн шинэчлэлийн төлөвлөгөөтэй огт танилцаагүй байж 	Аль эсвэл энэ компанийн шинэчлэлийн төлөвлөгөөтэй огт танилцаагүй байж.	hls oudin カンパネン ジンチリン ドリドリ ドリドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ	HLS oudin カンパネン ジンチリン ドリドリ ドリドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ ドリ
male		fourties	mn	гэтлээ хичээлд болохоор тун сул яаж анги дэвшсэн юм бол доо гэмээр 	Гэтлээ хичээлд болохоор тун сул, яаж анги дэвшсэн юм бол доо гэмээр.	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2 %, 2
male		fourties	mn	буталж жижиглэсэн хэсгүүд нь шээсний сүвээр биеэс гадагшлах байдлаар эмчлэгдэнэ 	Буталж жижиглэсэн хэсгүүд нь шээсний сүвээр биеэс гадагшлах байдлаар эмчлэгдэнэ.	2 5 	2.5%
male		fourties	mn	нэг бодоход энэ бүхнийг чамаас нуухын ч хэрэггүй юм даа 	Нэг бодоход энэ бүхнийг чамаас нуухын ч хэрэггүй юм даа.	0 2 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 	0.2% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.9% %, 0.
male		fourties	mn	тэр бодлогыг ерөнхийлөгч рональд рейган конгресс бүрэн дэмжсэн учраас инфляцыг буулгасан 	Тэр бодлогыг ерөнхийлөгч Рональд Рейган, Конгресс бүрэн дэмжсэн учраас инфляцыг буулгасан.	tırbatlığ a yönfü lük çirvanıl drey in congress borun dintis in möçraz infiatik balıksa 	Tırbatlığ'a Yönfü'lük Çirvanıl Drey'in, Congress Borun Dintis'in Möçraz, Infiatik Balıksa.
male		fourties	mn	хонгор минь хөөрхөн толгойгоо ийм юмаар гашилгах хэрэггүй 	Хонгор минь хөөрхөн толгойгоо ийм юмаар гашилгах хэрэггүй.	hanger min hurin datakaimimarkashirikki 	Hanger min, hurin datakaimimarkashirikki?
male		fourties	mn	их ажилч хичээнгүй боловч сэтгүүлчийн авьяасгүй хүнийг авч ажиллуулаад сонины газар ч зүдэрнэ 	Их ажилч хичээнгүй боловч сэтгүүлчийн авьяасгүй хүнийг авч ажиллуулаад сонины газар ч зүдэрнэ.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
male		fourties	mn	тэднийг дагаад харууд уйлж эхлэх юм бол бид бүгд солиорох болно 	Тэднийг дагаад харууд уйлж эхлэх юм бол бид бүгд солиорох болно.	7m2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	7m²'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'
male		fourties	mn	цэрмааг ирэхэд гансүх орондоо ороод унтчихсан байжээ 	Цэрмааг ирэхэд Гансүх орондоо ороод унтчихсан байжээ.	سیرمہ گرفت 	سیرمہ گرفت ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔ ۔
			mn	гэтэл эрийг нь цэргүүд тэр завсар нэгэнтээ алжээ 	Гэтэл эрийг нь цэргүүд тэр завсар нэгэнтээ алжээ.	githelirigin tirod tirodafsa neidea alte	Githelirigin tirod tirodafsa neidea alte
			mn	үүнээс гадна монголын эзэнт гүрний дотор монгол овогтон угаасаа цөөн хүн амтай байсан 	Үүнээс гадна Монголын эзэнт гүрний дотор Монгол овогтон угаасаа цөөн хүн амтай байсан.	1 5 1 2 1 2 1 2 1 2 1 2 1 2 	1.5% ´½ ´½ ´½ ´½ ´½ ´½ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´ ´´
			mn	хоёрдугаар тасаг руу явах зам бартаагүй цагаан агаад цааш нааш машин ер тасардаггүй билээ 	Хоёрдугаар тасаг руу явах зам бартаагүй цагаан агаад цааш нааш машин ер тасардаггүй билээ.	hori toartasuro yo chan bartagu chan gagat naistash masin yur tasr to kwibiliye 	Hori toartasuro yo, chan bartagu chan gagat Naistash masin yur tasr to kwibiliye.
			mn	өөрөөр хэлбэл хувьчилж авсан бэлчээр дотроо нүүгээд байж болно гэсэн үг 	Өөрөөр хэлбэл, хувьчилж авсан бэлчээр дотроо нүүгээд байж болно гэсэн үг.	oru rihbal hufftild hasen bildiarda tornu ghet bejbashn gisok 	Oru Rihbal, Hufftild hasen bildiarda tornu ghet bejbashn gisok.
			mn	чи мөнгө олдоггүй байж юугаа өгөх юм бэ 	Чи мөнгө олдоггүй байж юугаа өгөх юм бэ?	anchi mungo tu alto kuibe juro khi mbi 	Anchi mungo tu alto kuibe juro khi mbi.
			mn	 сугар мөрөө хавчисхийлгэснээ та хоёр галаа түлчхээд манайд орж хоол ид гэж урив 	"""Сугар мөрөө хавчисхийлгэснээ """"Та хоёр галаа түлчхээд манайд орж хоол ид"""" гэж урив."""	2 5 	2.5%
			mn	самдан гуай ер нь юманд уриалгахан эвлэгхэн зантай сайн хүн байх шүү 	Самдан гуай ер нь юманд уриалгахан, эвлэгхэн зантай, сайн хүн байх шүү.	3 5 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 22 2 22 2 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 	3.5.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.2.1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.22.2.22.2.22.22.22.22.22.22.22.22.22.22.22.22.22.22.22.22.22.22.22.22.
			mn	ингээд умардын бөглүү ойгоос нэгдүгээр зэргийн эрүүгийн дуулиан дэгджээ 	Ингээд умардын бөглүү ойгоос нэгдүгээр зэргийн эрүүгийн дуулиан дэгджээ.	þaigie tomar timbuklo yokas ni tuer zirgin ni rungu ylfenik tik tice 	Þaigie tomar timbuklo yokas ni tuer zirgin ni rungu ylfenik tik tice.
			mn	тэгж тэгж арван дөрөвдүгээр людвиг ганцхан гарц олов 	Тэгж тэгж арван дөрөвдүгээр Людвиг ганцхан гарц олов.	tis tis jarondurtur lutewik ontsur kastolio	tis tis jarondurtur lutewik ontsur kastolio
male		fourties	mn	шууд орж очоод л хүзүүгээр нь тэврээд авмаар санагдана 	Шууд орж очоод л хүзүүгээр нь тэврээд авмаар санагдана.	su o dharchat hujuhu erin tevret apmar sanetin	su o dharchat hujuhu erin tevret apmar sanetin
male		fourties	mn	энэ өдрийн шинэ хүн нь би байж таарлаа 	Энэ өдрийн шинэ хүн нь би байж таарлаа.	enudrin shin kunin bir veçterza 	Enudrin, Shin-kunin bir veçterza.
male		fourties	mn	би бүх насаараа яаж ийгээд таныг эзэмдэх гэж хичээж байлаа 	Би бүх насаараа яаж ийгээд таныг эзэмдэх гэж хичээж байлаа.	yipu hna sara yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja y	yipu hna sara yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja yaja y
male		fourties	mn	яаж сэжигтнээ олж харах вэ гэдгээ бүгд зөвшилцөн байрлалаа хувааж авав 	Яаж сэжигтнээ олж харах вэ гэдгээ бүгд зөвшилцөн байрлалаа хувааж авав.	5 7 9 10 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 	5-7-9-10-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-15-
male		fourties	mn	мориныхоо хойноос зовж яараад өөрийг чинь орхиод явсан юм 	Мориныхоо хойноос зовж яараад өөрийг чинь орхиод явсан юм.	vormichal a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Vormichal'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a
			mn	өнөөдөр би таньтай танилцах гэж л ирсэн юм гэлээ 	өнөөдөр би таньтай танилцах гэж л ирсэн юм гэлээ.	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	1.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
			mn	төмөр хүү чи сүх шиг л сэлдэг байж хаачих нь вэ 	Төмөр хүү чи сүх шиг л сэлдэг байж хаачих нь вэ?	tumru hochi sushil silte be tashinue 	tumru hochi sushil silte be tashinue.
			mn	ийнхүү сэтгэлээ төвлөрүүлснээр оюун ухаанаа нэмж шунал тачаалаас салж гэгээрэхийн төлөө эрмэлзэн тэмүүлэх хэрэгтэй 	Ийнхүү сэтгэлээ төвлөрүүлснээр оюун ухаанаа нэмж, шунал тачаалаас салж, гэгээрэхийн төлөө эрмэлзэн тэмүүлэх хэрэгтэй.	2 個 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子	2 個 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子
			mn	өмнөх тогтолцоог бодвол зөв бус өгөгдөлтэй зохицох бэлчээр илүү уян хатан 	Өмнөх тогтолцоог бодвол зөв бус өгөгдөлтэй зохицох бэлчээр илүү уян хатан.	onukita kawabadol hapzuo pazuohte jahtzakhbiltirilou ayahtang 	Onukita kawabadol hapzuo pazuohte, jahtzakhbiltirilou ayahtang.
			mn	та тэр хурлаа болиулбал дээр биз 	Та тэр хурлаа болиулбал дээр биз.	 	― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ―
			mn	хэрэв та суралцах үлгэр жишээ хайж байгаа бол эгэл ардын дундаас хайх хэрэгтэй 	Хэрэв та суралцах үлгэр жишээ хайж байгаа бол эгэл ардын дундаас хайх хэрэгтэй.	luktāsor tsaurlgurtsye hētbē abad līgilertenon das hekhirhte 	Luktāsor tsaurlgurtsye hētbē abad līgilertenon das hekhirhte.
			mn	үнэн явдал ямар байсныг та энэ туужаас уншиж мэднэ 	Үнэн явдал ямар байсныг та энэ туужаас уншиж мэднэ.	1 nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd	1 nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd
			mn	туршлагатай хүмүүсийн баг цөөхөн минутад хангалттай олон хувилбар дэвшүүлж чаддаг байна 	Туршлагатай хүмүүсийн баг цөөхөн минутад хангалттай олон хувилбар дэвшүүлж чаддаг байна.	2 min tankelda lanheul par tijuljjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	2 min. tankelda lanheul par tijuljjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
			mn	одоо байгаа монгол бичгийн юникод стандарт бүрэн оновчтой шийдэл болж чадаагүй учраас тогтворжоогүй 	Одоо байгаа монгол бичгийн юникод стандарт бүрэн оновчтой шийдэл болж чадаагүй учраас тогтворжоогүй.	1 tbc	1 tbc
male		twenties	mn	тэр үйлдвэр дээр миний дэргэд ажилладаг байсан шүү дээ 	Тэр үйлдвэр дээр миний дэргэд ажилладаг байсан шүү дээ.	1 5 	1.5%
male		twenties	mn	бүтээгдэхүүний нэгжийн болон нийтийн зарцуулалтын хэмжээ нь адил байх шаардлагагүй нь хялбаршуулдаг 	Бүтээгдэхүүний нэгжийн болон нийтийн зарцуулалтын хэмжээ нь адил байх шаардлагагүй нь хялбаршуулдаг.	2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 00 00 00 000 0000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.000.0000.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
male		twenties	mn	харамсаж шаналаад байх юм санамж дурсамж болоод үлдчихсэн юманд хэрэггүй юм 	Харамсаж шаналаад байх юм санамж, дурсамж болоод үлдчихсэн юманд хэрэггүй юм.	kharumsat şe ndalat baya khim sanomu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 	Kharumsat şe'ndalat baya'khim, sanomu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'
