gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	cs	rozhodnou se tajně vzít 	Rozhodnou se tajně vzít.	rozhodnou se tajně vzít 	Rozhodnou se tajně vzít.		0.0
male		twenties	cs	otevřel jsem dveře a šel rovnou ke svému autu 	Otevřel jsem dveře a šel rovnou ke svému autu.	oto vřal jsem tu veřa a šor obrou kislému auto 	Oto vřal jsem tu veřa, a šor obrou, kislému auto.		1.0
male		twenties	cs	upravovat myší vektory bolí 	Upravovat myší vektory bolí.	upravovat mi si věle ktorý bolí 	Upravovat mi si věle, ktorý bolí.		1.0
			cs	komunikuji s výše postavenými 	Komunikuji s výše postavenými.	komunikují svíše postadenými 	Komunikují svíše postadenými.		1.0
male		twenties	cs	zkřížená kladívka po obou stranách firmy 	Zkřížená kladívka po obou stranách firmy.	skřížená kledívka po obou stránách firmy 	Skřížená kledívka po obou stránách firmy.		0.5
			cs	nic tady není vidět 	Nic tady není vidět.	nic tady nejný vidět 	Nic tady nejný vidět.		0.25
male		twenties	cs	smíchej nitrák s pilinami a máš pěknou plastickou výbušninu 	Smíchej nitrák s pilinami a máš pěknou plastickou výbušninu.	smichén retrák spylename a máš pekrov plastickou výbušníru 	Smichén retrák spylename a máš pekrov plastickou výbušníru.		0.6666666666666666
male		twenties	cs	ten to dotáhne daleko 	Ten to dotáhne daleko.	tento ruta hned daleko 	Tento ruta hned daleko.		0.75
			cs	zámek v moravci 	Zámek v Moravci.	zámech v moravcí 	Zámech v moravcí.		0.6666666666666666
male		twenties	cs	to nezní moc jako sci fi že 	To nezní moc jako sci-fi, že?	to rezním moce jako zcifyře 	To rezním moce jako zcifyře.		0.7142857142857143
			cs	pojednou se vzpřímil a naslouchal 	Pojednou se vzpřímil a naslouchal.	pojednou se vzprímil a na slouchal 	Pojednou se vzprímil a na slouchal.		0.6
male		fourties	cs	na čem dělám hm 	Na čem dělám, hm.	načím dělám 	Načím dělám.		0.75
male		fourties	cs	takhle už to bylo když jsem přišel 	Takhle už to bylo, když jsem přišel.	takhle už to bylo v gři sem týšel 	Takhle už to bylo v gři sem týšel.		0.5714285714285714
male		fourties	cs	a co je vlastně podstatou mysli uvědomění si sebe sama 	A co je vlastně podstatou mysli, uvědomění si sebe sama?	a co je vlastně podstatou myslí uvěrůmně nísi sebe sama 	A co je vlastně podstatou myslí? Uvěrůmně nísi sebe sama?		0.3
male		fourties	cs	prostě kde právě kdo pracoval 	Prostě kde právě kdo pracoval.	proský grepravy gru pracoval 	Proský grepravy, gru pracoval.		0.8
male		twenties	cs	to bude bezva 	To bude bezva.	to bude bez vá 	To bude bez vá.		0.6666666666666666
male		twenties	cs	co víte o problematice vzduchotěsnosti střešního pláště 	Co víte o problematice vzduchotěsnosti střešního pláště?	co víte oproblovatice vzduchotiosnosti stršný o plaště 	Co víte, oproblovatice vzduchotiosnosti stršný o plaště.		0.7142857142857143
male		twenties	cs	podal byste mi prosím pár informací 	Podal byste mi prosím pár informací?	poroubíš tam je prosím pár informatí 	Poroubíš tam je prosím pár informatí.		0.6666666666666666
male		twenties	cs	tohle je poprvé co vidím v záchodový míse medúzu 	Tohle je poprvé, co vidím v záchodový míse medúzu.	tohle je poprvé co vidím zákorovým i samé důkuzu 	Tohle je poprvé, co vidím zákorovým i samé důkuzu.		0.4444444444444444
male		twenties	cs	okno se zavřelo 	Okno se zavřelo.	okrosy za vželo 	Okrosy za vželo.		1.0
male		fourties	cs	nečekej na nic 	Nečekej na nic!	nečekaj na nich 	Nečekaj na nich.		0.6666666666666666
male		fourties	cs	jak přímá ostrá byla bedra jeho 	Jak přímá, ostrá byla bedra jeho!	jak přijímá o strabyla bydra jeho 	Jak přijímá o strabyla bydra jeho?		0.6666666666666666
male		fourties	cs	psaní článků je náročná činnost vyžadující velké soustředění 	Psaní článků je náročná činnost vyžadující velké soustředění.	sain članku je na ročná činoz vyžadují tý velké souv tředění 	Sain članku je na ročná činoz vyžadují tý velké souv tředění.		1.125
male		fourties	cs	a všechno velmi explicitně a velmi nevhodně pro mládež 	A všechno velmi explicitně a velmi nevhodně pro mládež.	a všechno velmi explícitně a velmi nevohodně promládeš 	A všechno velmi explícitně a velmi nevohodně promládeš.		0.4444444444444444
			cs	tam pole les kde protíná bučení slyšet volů je 	Tam, pole les kde protíná, bučení slyšet volů je.	tam pola lezgde protíná půčení sliše devolu je 	Tam pola lezgde protíná, půčení sliše devolu je.		0.6666666666666666
			cs	překvapivě dobrá kniha 	Překvapivě dobrá kniha.	przeklapy vě dobrákný hod 	Przeklapy vě dobrákný hod.		1.3333333333333333
			cs	ticho přerušoval jen občasný štěkot psů 	Ticho přerušoval jen občasný štěkot psů.	ticho přerušovali je nopčastní štěk od psů 	Ticho přerušovali je nopčastní štěk od psů.		0.8333333333333334
			cs	tam jsem opravdu nikdy nezavítal 	Tam jsem opravdu nikdy nezavítal.	tami jsem opravdu nikdy nezavítal 	Tami jsem opravdu nikdy nezavítal.		0.2
male		fourties	cs	ta pravá magie spočívá v zrcadlech 	Ta pravá magie spočívá v Zrcadlech.	ta pravá magé spokívá vzartarlak 	Ta pravá magé spokívá vzartarlak.		0.6666666666666666
male		fourties	cs	napíšu až budu vědět něco bližšího 	Napíšu, až budu vědět něco bližšího.	na píšu až bude vědět něco brychšího 	Na píšu až bude vědět něco brychšího.		0.6666666666666666
male		fourties	cs	na radaru se vám objeví červená tečka 	Na radaru se vám objeví červená tečka.	naradarusevám objeví kervenátečka 	Naradarusevám objeví kervenátečka.		0.8571428571428571
male		fourties	cs	nejde mi to když se na mé díváš 	Nejde mi to, když se na mé díváš!	mějde mít okrisen a měj díváš 	Mějde mít okrisen a měj díváš.		0.875
male		fourties	cs	pojednejte o novodobých krovech 	Pojednejte o novodobých krovech.	pojednýte o novodobí krůve 	Pojednýte o novodobí krůve.		0.75
male		fourties	cs	stál u okna a venku svítilo slunce 	Stál u okna a venku svítilo slunce.	ta vůvokná vén kuslitě lo slunce 	Ta vůvokná vén kuslitě lo slunce.		0.8571428571428571
male		fourties	cs	buďte opatrní 	Buďte opatrní.	bude tělo patrý 	Bude tělo patrý.		1.5
male		fourties	cs	je to nejjednoduší a nejpřirozenější způsob komunikace 	Je to nejjednoduší a nejpřirozenější způsob komunikace.	je to nejednoduší a nej přirozenější spůsob komuniklace 	Je to nejednoduší a nej přirozenější spůsob komuniklace.		0.7142857142857143
male		fourties	cs	výhoda losování je v tom že vazbu na peníze oslabuje 	Výhoda losování je v tom, že vazbu na peníze oslabuje.	výhoda losování v tom že vazbuna peníze oslobuje 	Výhoda losování v tom, že vazbuna peníze oslobuje.		0.4
male		fourties	cs	když jste dva bylo by dobré nějak slučovat násobné detekce do jedné 	Když jste dva, bylo by dobré nějak slučovat násobné detekce do jedné.	kdyžste dva bylo by dobré nějak slučovat násodné detekce do jedné 	Kdyžste dva bylo by dobré nějak slučovat násodné detekce do jedné.		0.25
male		fourties	cs	nějaké vysvětlení co k tomu lidi vede 	Nějaké vysvětlení, co k tomu lidi vede.	nějaké vysvětlaňu čo k tomu lidi vede 	nějaké vysvětlaňu, čo k tomu lidi vede.		0.2857142857142857
male		fourties	cs	jak se cítíte 	Jak se cítíte?	jak se třiký tak 	Jak se třiký tak?		0.6666666666666666
male		fourties	cs	ze všech vyspělých zemí je na tom hůře jen portugalsko 	Ze všech vyspělých zemí je na tom hůře jen Portugalsko.	zafřech vyspělích ze mě na tomu úřejem portugolskou 	Zafřech vyspělích ze mě na tomu úřejem portugolskou.		0.9
male		fourties	cs	tak teď čtu několik knih najednou podle chuti 	Tak teď čtu několik knih najednou, podle chuti.	tak teč tůjně kličních na jednou odlechute 	Tak teč tůjně kličních na jednou, odlechute.		0.875
male		fourties	cs	dobrý večer 	Dobrý večer.	dobrý věčer 	Dobrý věčer.		0.5
male		fourties	cs	no tak jsem se k tomu v červenci odhodlal 	No, tak jsem se k tomu v červenci odhodlal.	tak jsem se k tomu v červanci odhodlal 	Tak jsem se k tomu v červanci odhodlal.		0.2222222222222222
male		fourties	cs	členové pořadatelské služby 	Členové pořadatelské služby.	čelá nové pořádatelska je službý 	Čelá nové pořádatelska je službý.		1.6666666666666667
male		fourties	cs	mezi hlavní alkohol patří pivo a sodžu 	Mezi hlavní alkohol patří pivo a sodžu.	měří hlavní alkohol patví pivou asođů 	Měří hlavní alkohol patví pivou asođů.		0.7142857142857143
male		fourties	cs	ale měla jsem tě ráda vod začátku janičko 	Ale měla jsem tě ráda vod začátku, Janičko.	ale mělaj jsem tě ráda vo začátku 	Ale mělaj jsem tě ráda, vo začátku.		0.375
male		fourties	cs	u východu z lesa byla paseka 	U východu z lesa byla paseka.	uvíchodů zlesa velapaseka 	Uvíchodů zlesa velapaseka.		1.0
male		fourties	cs	a konec 	A konec.	kako net 	Kako net.		1.0
male		fourties	cs	ale ten soundtrack 	Ale ten soundtrack.	alatensou trek 	Alatensou trek.		1.0
male		fourties	cs	byla by možná nějaká konzultace 	Byla by možná nějaká konzultace?	běla by možnání jaká konzulta ce 	Běla by možnání jaká konzulta ce.		1.0
male		fourties	cs	prasata totiž vypadají jako lidé 	Prasata totiž vypadají jako lidé.	rasa to tíž vypadai a kolide 	Rasa to tíž vypadai a kolide.		1.2
male		fourties	cs	konečně jsme dojeli na naši stanici 	Konečně jsme dojeli na naši stanici.	konnečně jsme dojejlí na naši stanieci 	Konnečně jsme dojejlí na naši stanieci.		0.5
male		fourties	cs	zadní tlačili na přední 	Zadní tlačili na přední.	zadný to ačili na předným 	Zadný to ačili na předným.		1.0
male		fourties	cs	lidem bylo špatně nebo začali plakat a nevěděli proč 	Lidem bylo špatně, nebo začali plakat a nevěděli proč.	lidem bylo špatně nebo začali plakat a nevíděli proč 	Lidem bylo špatně nebo začali plakat a nevíděli proč.		0.1111111111111111
male		fourties	cs	hlas je nejjednoduší a nejpřirozenější způsob komunikace 	Hlas je nejjednoduší a nejpřirozenější způsob komunikace.	alas je nejednoduší a nej přirozenější spůsob komunikace 	Alas je nejednoduší a nej přirozenější spůsob komunikace.		0.7142857142857143
male		fourties	cs	nedává to moc smysl 	Nedává to moc smysl.	nedávat o moc misl 	Nedávat o moc misl.		0.75
male		fourties	cs	děláš to v ledové lázni 	Děláš to v ledové lázni.	děláš to vledové lazní 	Děláš to vledové lazní.		0.6
male		fourties	cs	vypnout wifi bohužel nejde 	Vypnout wifi bohužel nejde.	vypnou dvě se bohužel na ídhe 	Vypnou dvě se bohužel na ídhe.		1.25
male		fourties	cs	prosím pane učiteli kunc se nemravně zachoval 	Prosím, pane učiteli, Kunc se nemravně zachoval.	prosím pane učiteli kunce nemravně zachoval 	Prosím, pane učiteli, kunce nemravně zachoval.		0.2857142857142857
			cs	u háje hustá křovina 	U háje hustá křovina.	uchá je hustá křovina 	Uchá je hustá křovina.		0.5
			cs	však za mnou dál mé kroky dále spějí 	Však za mnou dál, mé kroky dále spějí.	však zámnou dal mě kroký dal a spějí 	Však zámnou dal, mě kroký dal, a spějí.		0.75
			cs	inu s dětmi je kříž to vám dosvědčí vaše maminka 	Inu, s dětmi je kříž, to vám dosvědčí vaše maminka.	zdětme je kříš to vám do světší vás je mýnika 	Zdětme je kříš. To vám do světší vás je mýnika.		0.9
			cs	váza spadla na zem 	Váza spadla na zem.	vás a spadla na zem 	Vás a spadla na zem.		0.5
			cs	sodík ovlivňuje objem buněk 	Sodík ovlivňuje objem buněk.	sodík o vlivnuje oběm bunek 	Sodík o vlivnuje oběm bunek.		1.0
			cs	ale jde především o vědecký zájem ne 	Ale jde především o vědecký zájem, ne?	ale jde především obědický zájemné 	Ale jde především obědický zájemné?		0.5714285714285714
			cs	co povíš 	Co povíš?	co pověš 	Co pověš?		0.5
			cs	můžeme se vidět 	Můžeme se vidět?	můžeme se vidět 	Můžeme se vidět.		0.0
			cs	to už jsem zmiňoval v minulém blogu 	To už jsem zmiňoval v minulém blogu.	to už jsem zmíněval minulem blogu 	To už jsem zmíněval minulem blogu.		0.4285714285714285
			cs	nastane li kdy vůbec 	Nastane-li kdy vůbec.	nastanelik dí vůbec 	Nastanelik dí vůbec.		0.75
male		twenties	cs	konzervy se špatně recyklují 	Konzervy se špatně recyklují.	konzerovím se špatně dacykují 	Konzerovím se špatně dacykují.		0.5
male		twenties	cs	a nevíme kdo to byl 	A nevíme, kdo to byl.	a na ním magu do toto jeho 	A na ním magu do toto jeho.		1.2
			cs	podzim přešel v zimu 	Podzim přešel v zimu.	podzím přešel vzímu 	Podzím, přešel vzímu.		0.75
			cs	milostnej trojúhelník a navíc jen o dvou úhlech 	Milostnej trojúhelník, a navíc jen o dvou úhlech.	mělastný trověhlník a navíc jel od vouvlach 	Mělastný trověhlník a navíc jel od vouvlach.		0.75
			cs	mechanicky poháněné nástroje způsobující hluk 	Mechanicky poháněné nástroje způsobující hluk.	mechanicky pohádně ne nastroje z pusvojí cíhluk 	Mechanicky pohádně ne nastroje z pusvojí cíhluk.		1.2
			cs	anebo v obráceném pořadí jak kdo chce 	Anebo v obráceném pořadí, jak kdo chce.	a nebo v obráceném pořadí jak kdo chce 	A nebo v obráceném pořadí, jak kdo chce.		0.2857142857142857
			cs	ale měnit ho rozhodně nebudu 	Ale měnit ho rozhodně nebudu.	ale běně tchou rozhodně nebudu 	Ale běně tchou rozhodně nebudu.		0.4
			cs	jenom vyměníš příznaky za genetický algoritmus 	Jenom vyměníš příznaky za genetický algoritmus.	jenom vyměníš příznak je za genetycký algorytmos 	Jenom vyměníš příznak je za genetycký algorytmos.		0.6666666666666666
			cs	vysvětlete jaké jsou výhody a nevýhody dvouplášťových plochých střech 	Vysvětlete, jaké jsou výhody a nevýhody dvouplášťových plochých střech.	vy světlaté jaký jsou výhody a nevýhody dvou práštěvých plochístrach 	Vy světlaté, jaký jsou výhody a nevýhody dvou práštěvých plochístrach.		0.6666666666666666
			cs	co je tam napsaný 	Co je tam napsaný?	to je tam napsaný 	To je tam napsaný.		0.25
			cs	příští týden jsem bohužel mimo brno 	Příští týden jsem bohužel mimo Brno.	pržiště dídeni jsem bohu kterého mělo bernou 	Pržiště dídeni jsem bohu, kterého mělo bernou.		1.0
			cs	ať už jde 	Ať už jde!	ať už dě 	Ať už dě.		0.3333333333333333
			cs	ester ledecká vyhrála zlatou medaili v paralelním obřím slalomu 	Ester Ledecká vyhrála zlatou medaili v paralelním obřím slalomu.	ester lédecká vyhrála zlatů medájili v parelním obřím slalomů 	Ester Lédecká vyhrála zlatů medájili v parelním obřím slalomů.		0.5555555555555556
			cs	a většinou to není příjemné pomyšlení 	A většinou to není příjemné pomyšlení.	a věčinou to není prijemné pomyšlení 	A věčinou to není prijemné pomyšlení.		0.3333333333333333
			cs	snad to nejsou špatné zprávy 	Snad to nejsou špatné zprávy?	z natonej jsou špatné spravy 	Z natonej jsou špatné spravy.		0.8
			cs	musím s vámi mluvit 	Musím s vámi mluvit.	musím sám mémulové 	Musím sám mémulové.		0.75
			cs	profily zajímavých lidí 	Profily zajímavých lidí.	profelyzej má bých lidí 	Profelyzej má bých lidí.		1.0
			cs	někdo dokonce přivezl autem video 	Někdo dokonce přivezl autem video.	nebo dokonce převezel au ten vide 	Nebo dokonce převezel au ten vide.		1.0
			cs	je toho celá řada 	Je toho celá řada.	je toho celá řada 	Je toho celá řada.		0.0
			cs	a triky jsou vynikající 	A triky jsou vynikající.	atreké soubení kaící 	Atreké soubení kaící.		1.0
			cs	je dobré si uvědomit že kritika není útokem na vás 	Je dobré si uvědomit, že kritika není útokem na vás.	je dobré si uvidomit že kritikane nikutokam na vás 	Je dobré si uvidomit, že kritikane nikutokam na vás.		0.4
			cs	tmy se nebojím 	Tmy se nebojím.	tme se nebojím 	Tme se nebojím.		0.3333333333333333
			cs	baron je totiž hastrman 	Baron je totiž hastrman.	baru neto těž hasstrmanu 	Baru neto těž hasstrmanu.		1.0
			cs	hm vůně pro sportovce 	Hm, vůně pro sportovce?	hmm vůjně prospartovce 	Hmm, vůjně prospartovce.		1.0
			cs	však toho štěstí nedošli jenom tak bez boje 	Však toho štěstí nedošli jenom tak, bez boje.	všaktoho šťastí nedošlejérom tak bezbuje 	Všaktoho šťastí nedošlejérom tak bezbuje.		0.875
			cs	v pátek cestujeme po tmě 	V pátek cestujeme po tmě.	v pátekce stujeme potmě 	V pátekce stujeme potmě.		0.8
			cs	pojďme ale zpět 	Pojďme ale zpět.	pojďme alespet 	Pojďme alespet.		0.6666666666666666
			cs	sám jsem tam přidal svůj domeček 	Sám jsem tam přidal svůj domeček.	sam jsem tam předal svý doměček 	Sam jsem tam předal svý doměček.		0.6666666666666666
			cs	kampak asi dali dvouhlavého orla 	Kampak asi dali dvouhlavého orla?	kampača si doli dvůvla veho porla 	Kampača si doli dvůvla veho porla.		1.2
			cs	tady v práci se dokončuje rekonstrukce	Tady v práci se dokončuje rekonstrukce	vdadef práci se do kontrojera konstrukce 	Vdadef práci se do kontrojera konstrukce.		0.8333333333333334
			cs	les voní 	Les voní.	les bojný 	Les, bojný.		0.5
			cs	byl tam bahnitý terén 	Byl tam bahnitý terén.	do tempahní týterán 	Do tempahní týterán.		1.0
			cs	ola 	Ola!	ola 	Ola!		0.0
			cs	podání reklamace nemá odkladný účinek 	Podání reklamace nemá odkladný účinek.	podání reklaba ceny má odklodní učinek 	Podání reklaba ceny má odklodní učinek.		1.0
			cs	to byly časy pánové 	To byly časy, pánové!	to byl i časé bánu 	To byl i časé bánu.		1.0
			cs	ale odpusť že musíš jíti pěšky sám 	Ale odpusť, že musíš jíti pěšky sám.	aladpust žemu si si ti pešký sa 	Aladpust, žemu si si ti pešký sa.		1.0
			cs	nikdo tedy 	Nikdo tedy?	nigro tady 	Nigro tady.		1.0
			cs	dej ji tam a třeba to začne fungovat 	Dej ji tam a třeba to začne fungovat.	dej tam atřeba to začnefem govat 	Dej tam, atřeba to začnefem govat.		0.625
			cs	ale určitě se zastavte a uvidíme k čemu dojdeme 	Ale určitě se zastavte a uvidíme, k čemu dojdeme.	ale učest se zastavte a uvidíme k čemu dojde me 	Ale učest se zastavte a uvidíme, k čemu dojde me.		0.3333333333333333
			cs	motorku vidím 	Motorku vidím.	motorku vidím 	Motorku vidím.		0.0
			cs	a já můžu sedět v dlani perfektnosti kterou jsem sám stvořil 	A já můžu sedět v dlani perfektnosti, kterou jsem sám stvořil.	a já můžu se dědu v dlanie perfektnosti které újsem sám stvořil 	A já můžu se dědu v dlanie perfektnosti, které újsem sám stvořil.		0.4545454545454545
			cs	koupí si zájezd na okružní plavbu lodí 	Koupí si zájezd na okružní plavbu lodí.	koupí se zaajest na okružní platboloji 	Koupí se zaajest na okružní platboloji.		0.5714285714285714
			cs	všechno potřebné je celkem blízko takže si nemám na co stěžovat 	Všechno potřebné je celkem blízko, takže si nemám na co stěžovat.	všechno potřebně je celkem blisko takže si nemávná na co stěžovat 	Všechno potřebně je celkem blisko, takže si nemávná na co stěžovat.		0.2727272727272727
			cs	energie je potřeba pro pohon všech strojů a přístrojů 	Energie je potřeba pro pohon všech strojů a přístrojů.	energie potřeba propovon všechno stru o přístru 	Energie potřeba propovon všechno stru, o přístru.		0.7777777777777778
			cs	nemohla jsem uvěřit svým očím nebo spíše svým hodinkám 	Nemohla jsem uvěřit svým očím, nebo spíše svým hodinkám.	nemohoj se můvěřit svím očím nebo spíštřesvím ho děnkám 	Nemohoj se můvěřit svím očím, nebo spíštřesvím ho děnkám.		0.7777777777777778
			cs	to spojování se dá udělat asi i jinak 	To spojování se dá udělat asi i jinak.	to spoevání se dá udělat asi i inak 	To spoevání se dá udělat asi i inak.		0.25
			cs	nebo se tam ti lidé budou prostě komprimovat 	Nebo se tam ti lidé budou prostě komprimovat?	nebo se tam tě lidé budou prostě komprimovat 	Nebo se tam tě lidé budou prostě komprimovat.		0.125
			cs	nicméně je otázka jestli to má smysl 	Nicméně je otázka, jestli to má smysl.	nic měně o táska jeslit o má smysu 	Nic měně o táska, jeslit o má smysu.		1.0
			cs	chystala se totiž péct koláče 	Chystala se totiž péct koláče.	chistela se to týš 5 kolače 	Chistela se to týš 5 kolače.		1.0
			cs	žiju jenom jednou 	Žiju jenom jednou.	či věno mi apno 	Či věno mi apno.		1.3333333333333333
			cs	potom se ale náhle stalo něco velice překvapivého 	Potom se ale náhle stalo něco velice překvapivého.	potom se ale na nestaloně co byly cepřek papivého 	Potom se ale na nestaloně, co byly cepřek papivého.		0.75
			cs	to je očividná lež 	To je očividná lež.	to je očívid nálas 	To je očívid nálas.		0.5
			cs	první co potřebujete jsou data 	První, co potřebujete, jsou data.	prvnu co potřebuje te jsou data 	Prvnu, co potřebuje te, jsou data.		0.6
			cs	je to zvláštní způsob navazování vztahů 	Je to zvláštní způsob navazování vztahů.	je to zlašný spůsob na bazováním stavu 	Je to zlašný spůsob na bazováním stavu.		0.8333333333333334
			cs	po něm mají internetové obchody v podstatě padla 	Po něm mají internetové obchody v podstatě padla.	ponymej internetové bchory v podstatěpadla 	Ponymej internetové bchory v podstatěpadla.		0.75
			cs	teď už jsem stála před ní a hleděla do neznáma 	Teď už jsem stála před ní, a hleděla do neznáma.	teď už jsem stále předm ale děle do neznáma 	Teď už jsem stále předm, ale děle do neznáma.		0.5
			cs	výrobou elektřiny se zabývá obor zvaný energetika 	Výrobou elektřiny se zabývá obor zvaný energetika.	výrobů elektřiny se zabíva obo rozvaní energetyka 	Výrobů elektřiny se zabíva obo rozvaní energetyka.		0.7142857142857143
			cs	jako by něco hledal 	Jako by něco hledal.	jakoby něco hledal 	Jakoby něco hledal?		0.5
			cs	trenéra mi dělá marek sviridov 	Trenéra mi dělá Marek Sviridov.	renéra mi jela máreks pyridov 	Renéra mi jela máreks pyridov.		0.8
			cs	pojďme uvařit knedlíky 	Pojďme uvařit knedlíky.	pojďme uvařit knedlíky 	Pojďme uvařit knedlíky.		0.0
			cs	prezident republiky je hlavou státu 	Prezident republiky je hlavou státu.	prezydent republiky je hlavou státu 	Prezydent republiky je hlavou státu.		0.2
			cs	hlavní principem je výpočet očekávané hodnoty 	Hlavní principem je výpočet očekávané hodnoty.	a na tím principe mě výpočet očekávané hodnoty 	A na tím principe mě výpočet očekávané hodnoty.		0.8333333333333334
			cs	jakživ jsem neviděl něco podobného 	Jakživ jsem neviděl něco podobného.	jak živ jsem nebíl něco porudného 	Jak živ jsem nebíl něco porudného?		0.8
			cs	obvaz něco jako obvaz 	Obvaz, něco jako obvaz.	obvas něcí jako obvas 	Obvas. Něcí jako obvas.		0.75
			cs	a to není zdaleka všechno 	A to není zdaleka všechno.	a to není z daleka všechno 	A to není z daleka všechno.		0.4
			cs	nosím brýle i kontaktní čočky 	Nosím brýle i kontaktní čočky.	na simbříla i kontaktníčečky 	na simbříla i kontaktníčečky.		0.8
			cs	kdo řekl 	Kdo řekl?	kdo řekou 	Kdo řekou?		0.5
			cs	já to nezahodím 	Já to nezahodím.	já to nezárodím 	Já to nezárodím.		0.3333333333333333
			cs	jaká je realita 	Jaká je realita?	i a kada je rávít 	I a kada je rávít.		1.3333333333333333
			cs	vystudoval jsem plzeňskou univerzitu 	Vystudoval jsem plzeňskou univerzitu.	isturovoji szerpazém skolu líverzitou 	Isturovoji szerpazém skolu líverzitou.		1.0
			cs	podmínkou výroby elektřiny je otáčivý pohyb rotoru 	Podmínkou výroby elektřiny je otáčivý pohyb rotoru.	podmínko výrobí větčiné je o tátci výpoví brotoru 	Podmínko výrobí větčiné je o tátci výpoví brotoru.		1.0
			cs	i k tomu wiki používám 	I k tomu wiki používám.	i k tomu věké po řívarne 	I k tomu věké po řívarne.		0.6
			cs	jaká barva je vaše nejoblíbenější 	Jaká barva je vaše nejoblíbenější?	jaká barva je vašené oblibeníší 	Jaká barva je vašené oblibeníší.		0.4
			cs	zpět k trestnímu oznámení 	Zpět k trestnímu oznámení.	spět k trespní mu oznámeň 	Spět k trespní mu oznámeň.		1.0
			cs	já vím že je to pravda 	Já vím, že je to pravda.	já vím že je to pravda 	Já vím, že je to pravda.		0.0
			cs	můžete mi ji poslat znovu 	Můžete mi ji poslat znovu.	můžete mi poslát znovu 	Můžete mi poslát znovu.		0.4
			cs	to je ano nebo ne 	To je ano, nebo ne?	to je ano nebuné 	To je ano nebuné.		0.4
			cs	alex netuší na co se ho detektivové ptají 	Alex netuší, na co se ho detektivové ptají.	aleks ne tuší na co seho detektyvové ptaí 	Aleks ne tuší, na co seho detektyvové ptaí.		0.875
male		twenties	cs	nu půjdu 	Nu, půjdu.	no půl dů 	No půl dů.		1.5
male		twenties	cs	vy jste byla vždycky při nich 	Vy jste byla vždycky při nich.	výste plavitdyčky přiněch 	Výste plavitdyčky přiněch.		1.0
male		twenties	cs	stavím se kdykoliv jindy 	Stavím se kdykoliv jindy.	stavím sektiklé fěnde 	Stavím sektiklé fěnde.		0.75
male		twenties	cs	a pak to všechno táhlo k trafice 	A pak to všechno táhlo k trafice.	a pak to je všechno táhruk trafiť 	A pak to je všechno táhruk trafiť.		0.5714285714285714
male		twenties	cs	na tom by nebylo nic divného 	Na tom by nebylo nic divného.	na toch by neblouní s děvného 	Na toch by neblouní s děvného.		0.6666666666666666
male		twenties	cs	ale co řekl splnilo se 	Ale co řekl, splnilo se.	ale co řeku zplenilo se 	Ale co řeku? Zplenilo se.		0.4
male		twenties	cs	to jsem neslyšel jano 	To jsem neslyšel, Jano.	to je seme si šeho i a no 	To je seme si šeho, i a no.		1.75
male		twenties	cs	uvádím ho zde v plném znění 	Uvádím ho zde v plném znění.	uvádím hozde v planém z míni 	Uvádím hozde v planém z míni.		0.8333333333333334
male		twenties	cs	bude to vláda která učiní život v této zemi lepším 	Bude to vláda, která učiní život v této zemi lepším.	budu to vláda která učí ní život v této ze měle pším 	Budu to vláda, která učí ní život v této ze měle pším.		0.6
male		twenties	cs	srbové se hned vztekají pro každou maličkost 	Srbové se hned vztekají pro každou maličkost.	srobová sehnad vzdyte kají pro každou monečkost 	Srobová sehnad vzdyte kají pro každou monečkost.		0.7142857142857143
male		twenties	cs	a dokonce nebyla ani zamčená 	A dokonce nebyla ani zamčená.	a dokonc nebra ani zamčuná 	A dokonc nebra ani zamčuná.		0.6
male		twenties	cs	ten den jsem na to ale měl náladu 	Ten den jsem na to ale měl náladu.	ten ten ciemná to že mě náhladu 	Ten ten ciemná to, že mě náhladu.		0.75
male		twenties	cs	ano jak vypadáte 	Ano, jak vypadáte!	a no jak vypadáte 	A no, jak vypadáte?		0.6666666666666666
male		twenties	cs	musíš to vypnout abys mě slyšel 	Musíš to vypnout, abys mě slyšel.	můžíš to věpnout abys mě se šelo 	Můžíš to věpnout, abys mě se šelo.		0.6666666666666666
male		twenties	cs	pokud jich budete zkoušet více protože něco nebude fungovat tak je nemažte 	Pokud jich budete zkoušet více, protože něco nebude fungovat, tak je nemažte.	pokodí k bude teda skoušit více protože něco nebude fungovat tak je nemášte 	Pokodí k bude teda skoušit více, protože něco nebude fungovat, tak je nemášte.		0.5
male		twenties	cs	pokud máte štěstí dohodí vám ji kamarád nebo známý 	Pokud máte štěstí, dohodí vám ji kamarád nebo známý.	pokud máteštění byho dývámí kamarát nebo z nám 	Pokud máteštění, byho dývámí kamarát nebo z nám.		0.8888888888888888
male		twenties	cs	tenkrát na tu českou zemi prý i v nebi zapomněli 	Tenkrát na tu českou zemi prý i v nebi zapomněli.	ten krát na to českúzeme prývne by zapoměli 	Ten krát na to českúzeme prývne by zapoměli.		1.0
male		twenties	cs	díky 	Díky!	ike 	Ike.		1.0
