reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Šiaulių sporto mokyklos „Dubysa“ auklėtinis.	šiūlių sportos mokyklos dubisa aukletinis	twenties	male		lt	Šiaulių sporto mokyklos „Dubysa“ auklėtinis.	šiūlių sportos mokyklos dubisa aukletinis		0.8
Kamparo medžių žievė ir lapai naudojami kamparo smilkalų gamybai.	kamparo medžių ževėja ir lapai naudojami kamparo smulkalų gamybai	twenties	male		lt	Kamparo medžių žievė ir lapai naudojami kamparo smilkalų gamybai.	kamparo medžių ževėja ir lapai naudojami kamparo smulkalų gamybai		0.4444444444444444
Lakšteliai būna tankūs arba reti.	lakštelai būna tankūs arba reti	twenties	male		lt	Lakšteliai būna tankūs arba reti.	lakštelai būna tankūs arba reti		0.4
Klausė teisės paskaitų Berlyno universitete.	klausė teisės paskaitų berlyno universitete	twenties	male		lt	Klausė teisės paskaitų Berlyno universitete.	klausė teisės paskaitų berlyno universitete		0.6
Gali skristi trumpus atstumus.	gali skristi trumpus atstumus	twenties	male		lt	Gali skristi trumpus atstumus.	gali skristi trumpus atstumus		0.5
Buvo jauniausias iš trijų sūnų.	buvo jauniausias iš trijų sūnų	twenties	male		lt	Buvo jauniausias iš trijų sūnų.	buvo jauniausias iš trijų sūnų		0.4
Jos vadovaujamame skyriuje buvo įsteigtas vaikų apsinuodijimų gydymo centras.	jos vadovavamė skyriaje buvo įsteigtas vaikų apsinodėjimo gydimo centras	twenties	male		lt	Jos vadovaujamame skyriuje buvo įsteigtas vaikų apsinuodijimų gydymo centras.	jos vadovavamė skyriaje buvo įsteigtas vaikų apsinodėjimo gydimo centras		0.6666666666666666
Reguliariai laivuojama iki Ufos.	reguliariai laivuojama iki ufos	twenties	male		lt	Reguliariai laivuojama iki Ufos.	reguliariai laivuojama iki ufos		0.5
Estija prijungta prie Sovietų Sąjungos.	estija prijungta prie sovietų sąjungos	twenties	male		lt	Estija prijungta prie Sovietų Sąjungos.	estija prijungta prie sovietų sąjungos		0.6
"""Daug kartų teko išvykti į užsienį perteikti """"Teatrinės laboratorijos"""" patirtį."""	daug kartu teko išvykti į užsienį perteikti teatrinęs laboratorijos patirtį	twenties	male		lt	"""Daug kartų teko išvykti į užsienį perteikti """"Teatrinės laboratorijos"""" patirtį."""	daug kartu teko išvykti į užsienį perteikti teatrinęs laboratorijos patirtį		0.5
Laivuojama nedideliais laivais.	laivojamą nedideliais laivais	twenties	male		lt	Laivuojama nedideliais laivais.	laivojamą nedideliais laivais		0.6666666666666666
Atitinka kitų ginkluotųjų pajėgų rūšių karių eilinį.	atitinka kitų ginkluotojų pajėgų rūšių karių eilinį	twenties	male		lt	Atitinka kitų ginkluotųjų pajėgų rūšių karių eilinį.	atitinka kitų ginkluotojų pajėgų rūšių karių eilinį		0.4285714285714285
Oslo fjordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas.	oslofjordo regione puikiai derinasi senasias kultūrinis paveldas ir modernioji pramonė bei verslas	twenties	male		lt	Oslo fjordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas.	oslofjordo regione puikiai derinasi senasias kultūrinis paveldas ir modernioji pramonė bei verslas		0.3076923076923077
Rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie Grenlandijos krantų.	rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie grenlandijos krantų	twenties	male		lt	Rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie Grenlandijos krantų.	rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie grenlandijos krantų		0.3
Būdingas lygus paviršius.	būdingas ligus paviršius	twenties	male		lt	Būdingas lygus paviršius.	būdingas ligus paviršius		1.0
Visiškai išvengti konfliktų su kolonijinėmis galiomis nepavyko.	visiškai išvengti konfliktu su koloninėmis galiomis nepavyko	twenties	male		lt	Visiškai išvengti konfliktų su kolonijinėmis galiomis nepavyko.	visiškai išvengti konfliktu su koloninėmis galiomis nepavyko		0.5714285714285714
Dalis rinkinių perkelta iš Vilniuje Stepono Batoro universitete dirbusių mokslininkų rinkinių.	dalis rinkinių perkelta iš vilnijo stepono batoro universitete dirbusių mokslininkų rinkinių	twenties	male		lt	Dalis rinkinių perkelta iš Vilniuje Stepono Batoro universitete dirbusių mokslininkų rinkinių.	dalis rinkinių perkelta iš vilnijo stepono batoro universitete dirbusių mokslininkų rinkinių		0.4545454545454545
Iš šiaurės į pietus per parką eina pagrindinė alėja.	iš šiaurės į pietus per parką eina pagrindinę alėja	twenties	male		lt	Iš šiaurės į pietus per parką eina pagrindinė alėja.	iš šiaurės į pietus per parką eina pagrindinę alėja		0.3333333333333333
Dešinysis Bebro upės intakas.	dešinysis bebro upės intakas	twenties	male		lt	Dešinysis Bebro upės intakas.	dešinysis bebro upės intakas		0.75
Ežeras yra lyninio tipo.	ežeras yra lyninio tipo	twenties	male		lt	Ežeras yra lyninio tipo.	ežeras yra lyninio tipo		0.5
Vartojamas su kitais grybais.	vartojama su kitais grybais	twenties	male		lt	Vartojamas su kitais grybais.	vartojama su kitais grybais		0.5
Kazokų šimtinės vykdė apsaugos ir bėglių bei dezertyrų gaudymo funkcijas.	kazokų šimtinės vykdė apsaugos ir bėglių bei dizertyrų gaudymo funkcijas	twenties	male		lt	Kazokų šimtinės vykdė apsaugos ir bėglių bei dezertyrų gaudymo funkcijas.	kazokų šimtinės vykdė apsaugos ir bėglių bei dizertyrų gaudymo funkcijas		0.3
Pasak Vygando Marburgiečio Pilėnų pilis stovėjo Trapėnų žemėje.	pasakvygando marburgiečio pilėnų pilis stovėjo trapėnų žemėje	twenties	male		lt	Pasak Vygando Marburgiečio Pilėnų pilis stovėjo Trapėnų žemėje.	pasakvygando marburgiečio pilėnų pilis stovėjo trapėnų žemėje		0.75
Per vieną pasiuntinybę su palyda kryžiuočių buvo paimtas į nelaisvę.	per vieną pasiuntinybė supalydą kryžiočiu buvo paimtasi nelaisvę	twenties	male		lt	Per vieną pasiuntinybę su palyda kryžiuočių buvo paimtas į nelaisvę.	per vieną pasiuntinybė supalydą kryžiočiu buvo paimtasi nelaisvę		0.8
Žinyno rengėjai Zigmuntas Noreika ir Vincentas Stravinskas.	žinyno rengėja zigmundas nuoreika ir vincentas travinskas	twenties	male		lt	Žinyno rengėjai Zigmuntas Noreika ir Vincentas Stravinskas.	žinyno rengėja zigmundas nuoreika ir vincentas travinskas		0.8571428571428571
Šių grupių valdymo elektrinės grandinės yra visiškai atskirtos.	šių grupių valdymo elektrinės grandinės yra visiškai atskirtos	twenties	male		lt	Šių grupių valdymo elektrinės grandinės yra visiškai atskirtos.	šių grupių valdymo elektrinės grandinės yra visiškai atskirtos		0.25
Tai vedė valstybę į nusilpimą.	tai vedėja valstybę į nusilpimą	twenties	male		lt	Tai vedė valstybę į nusilpimą.	tai vedėja valstybę į nusilpimą		0.6
Latvijoje ir Baltarusijoje kontora yra įsteigusi atstovybes.	latvijoje ir baltarusijoje kontoro yra įsteigusi atstovybės	twenties	male		lt	Latvijoje ir Baltarusijoje kontora yra įsteigusi atstovybes.	latvijoje ir baltarusijoje kontoro yra įsteigusi atstovybės		0.5714285714285714
Patekęs į delną skyla į galines šakas.	patekęs į delną skyla įgalines šakas	twenties	male		lt	Patekęs į delną skyla į galines šakas.	patekęs į delną skyla įgalines šakas		0.5714285714285714
Sakai naudojami gumos gamybai.	sakai naudojami gumos gamybai	twenties	male		lt	Sakai naudojami gumos gamybai.	sakai naudojami gumos gamybai		0.5
Žiedai išauga tik virš vandens esančioje stiebo dalyje.	žiedai išaugo tik virš vandens esančioje stėbo dalyje	twenties	male		lt	Žiedai išauga tik virš vandens esančioje stiebo dalyje.	žiedai išaugo tik virš vandens esančioje stėbo dalyje		0.5
Iš visų valdomų teritorijų gyvenama tik Ugnies Žemės sala.	iš visų valdomų teritorijų gyvenama tik ugnies žemės sala	twenties	male		lt	Iš visų valdomų teritorijų gyvenama tik Ugnies Žemės sala.	iš visų valdomų teritorijų gyvenama tik ugnies žemės sala		0.4444444444444444
Įsikūrė prie Valstybinio teatro.	įsikūrę prie valstybinio teatro	twenties	male		lt	Įsikūrė prie Valstybinio teatro.	įsikūrę prie valstybinio teatro		0.75
Serijos žaidimuose panaudotos gerai žinomos populiarių atlikėjų dainos.	serijos žaidimuose panaudotas gerai žinomos populiarių atlikėjų dainas	twenties	male		lt	Serijos žaidimuose panaudotos gerai žinomos populiarių atlikėjų dainos.	serijos žaidimuose panaudotas gerai žinomos populiarių atlikėjų dainas		0.375
Valsčiaus centras buvo Kalinuvkos Košcelnos kaimas.	valsčiaus centras buvo kalinufkos koscelnos kaimas	twenties	male		lt	Valsčiaus centras buvo Kalinuvkos Košcelnos kaimas.	valsčiaus centras buvo kalinufkos koscelnos kaimas		0.6666666666666666
Kariuomenę laivais perveždavo jau antikoje.	kariuomenė laivais perveždavo jau antikoje	twenties	male		lt	Kariuomenę laivais perveždavo jau antikoje.	kariuomenė laivais perveždavo jau antikoje		0.4
Didžiojo finalo nugalėtojas metams tampa profesionaliu pokerio žaidėju ir gali dalyvauti šiuose garsiuose turnyruose.	didžiojo finalo nugalėtojas metams tampa profesionaliu pokerių žaidėju ir gali dalyvauti šiose gorsiose turnyruose	twenties	male		lt	Didžiojo finalo nugalėtojas metams tampa profesionaliu pokerio žaidėju ir gali dalyvauti šiuose garsiuose turnyruose.	didžiojo finalo nugalėtojas metams tampa profesionaliu pokerių žaidėju ir gali dalyvauti šiose gorsiose turnyruose		0.3571428571428571
Jaunieji patriotai siekė atgauti tėvynei laisvę.	jauniei patriotai siekia atgauti tėvinį laisvę	twenties	male		lt	Jaunieji patriotai siekė atgauti tėvynei laisvę.	jauniei patriotai siekia atgauti tėvinį laisvę		0.6666666666666666
Nepriklausomo eksperto Antano Garmaus kandidatūrą teismas atmetė.	nepriklausoma eksperto antano garmaus kandidatūrą teismas atmetė	twenties	male		lt	Nepriklausomo eksperto Antano Garmaus kandidatūrą teismas atmetė.	nepriklausoma eksperto antano garmaus kandidatūrą teismas atmetė		0.5714285714285714
Lietuvoje labai dažnas augalas.	lietuvoje labai dažnas augalas	twenties	male		lt	Lietuvoje labai dažnas augalas.	lietuvoje labai dažnas augalas		0.5
Tradicinė kaulo dirbinių gamyba.	tradicinė kaulo dirbinių gamyba	twenties	male		lt	Tradicinė kaulo dirbinių gamyba.	tradicinė kaulo dirbinių gamyba		0.5
Jam valdant buvo įvestas Tajų saulės kalendorius.	jam valdant buvo įvestas tajų saulės kalendorius	twenties	male		lt	Jam valdant buvo įvestas Tajų saulės kalendorius.	jam valdant buvo įvestas tajų saulės kalendorius		0.4285714285714285
Dainos daugiausiai parašytos grupės gitaristo Deivido Gilmoro bei klavišininko Ričardo Raito.	dainos daugiausiai parašytos grupės gitaristo davido gilmoro bei klavišininko ričardo raito	twenties	male		lt	Dainos daugiausiai parašytos grupės gitaristo Deivido Gilmoro bei klavišininko Ričardo Raito.	dainos daugiausiai parašytos grupės gitaristo davido gilmoro bei klavišininko ričardo raito		0.4545454545454545
Miesto vardas buvo duotas nuo vienos indėnų genties pavadinimo.	miesto vardas buvo duotas nuo vienosindienų genties pavadinimo	twenties	male		lt	Miesto vardas buvo duotas nuo vienos indėnų genties pavadinimo.	miesto vardas buvo duotas nuo vienosindienų genties pavadinimo		0.4444444444444444
Įlanką skaido daug kyšulių ir salų.	įlankos kaido daug kyšulių ir salų	twenties	male		lt	Įlanką skaido daug kyšulių ir salų.	įlankos kaido daug kyšulių ir salų		0.5
Vienoje iš išlikusių salių įrengtas kraštotyros muziejus.	vienoje iš išlikusių salių įrengtas kraštotyros muzijus	twenties	male		lt	Vienoje iš išlikusių salių įrengtas kraštotyros muziejus.	vienoje iš išlikusių salių įrengtas kraštotyros muzijus		0.2857142857142857
"""Šie metai buvo paskelbti """"Tarptautiniais Šeimos metais""""."""	šie metai buvo paskelbti tarptautiniais šeimos metais	twenties	male		lt	"""Šie metai buvo paskelbti """"Tarptautiniais Šeimos metais""""."""	šie metai buvo paskelbti tarptautiniais šeimos metais		0.5714285714285714
Tas skaičius per istoriją kito.	ta skaičius per istoriją kito	twenties	male		lt	Tas skaičius per istoriją kito.	ta skaičius per istoriją kito		0.4
Šiam žaidimui reikia ne mažiau nei dviejų žaidėjų ir vieno domino rinkinio.	šiam žaidimui reikia nemažiau nei dviejų žaidėjų ir vieno domino renkinio	twenties	male		lt	Šiam žaidimui reikia ne mažiau nei dviejų žaidėjų ir vieno domino rinkinio.	šiam žaidimui reikia nemažiau nei dviejų žaidėjų ir vieno domino renkinio		0.3333333333333333
Vėžiagyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukiojanti lerva.	viežegyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukijanti lervą	twenties	male		lt	Vėžiagyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukiojanti lerva.	viežegyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukijanti lervą		0.2142857142857142
Slovakų kalba yra valstybinė Slovakijos Respublikos kalba.	slovakų kalba yra valstybinė slovakijos respublikos kalba	twenties	male		lt	Slovakų kalba yra valstybinė Slovakijos Respublikos kalba.	slovakų kalba yra valstybinė slovakijos respublikos kalba		0.5714285714285714
Po Akcijaus mūšio Egiptas buvo prijungtas prie Romos imperijos ir tapo jos provincija.	po akcijaus mūšio egiptas buvo prijungtas prie romos imperijos ir tapo jos provinciją	twenties	male		lt	Po Akcijaus mūšio Egiptas buvo prijungtas prie Romos imperijos ir tapo jos provincija.	po akcijaus mūšio egiptas buvo prijungtas prie romos imperijos ir tapo jos provinciją		0.3846153846153846
Atsikėlėliai ilgainiui išsikristalizavo į amharų tautybę.	atsikėlėliai ilgainiai išsikristalizavo į amharo tautybę	twenties	male		lt	Atsikėlėliai ilgainiui išsikristalizavo į amharų tautybę.	atsikėlėliai ilgainiai išsikristalizavo į amharo tautybę		0.6666666666666666
Faktiškasis redaktorius Jackus Sondeckis.	faktiškasis redaktorius jackus sondeckis	twenties	male		lt	Faktiškasis redaktorius Jackus Sondeckis.	faktiškasis redaktorius jackus sondeckis		0.75
Pranas Sližys tuo laiku mokytojavo ir vadovavo chorams Vilniaus miesto mokyklose.	pranas ližys tuo laikumo kitojavo ir vadovavo chorams vilniaus miesto mokyklose				lt	Pranas Sližys tuo laiku mokytojavo ir vadovavo chorams Vilniaus miesto mokyklose.	pranas ližys tuo laikumo kitojavo ir vadovavo chorams vilniaus miesto mokyklose		0.5454545454545454
Rytuose ir pietryčiuose turi pasienio ruožą su Graikija.	rytuose ir pietryčiuose turi pasienio ruožą su graikija				lt	Rytuose ir pietryčiuose turi pasienio ruožą su Graikija.	rytuose ir pietryčiuose turi pasienio ruožą su graikija		0.25
Kaita išsiskyrė ne tik Hokusajo kūrybos stilius.	kaita išsiskyrė ne tik hokusajo kūrybos stilius				lt	Kaita išsiskyrė ne tik Hokusajo kūrybos stilius.	kaita išsiskyrė ne tik hokusajo kūrybos stilius		0.4285714285714285
Bažnyčia pavadinta Jadvygos garbei.	bažnyčia pavadinta je dvygos garbiai	thirties	male		lt	Bažnyčia pavadinta Jadvygos garbei.	bažnyčia pavadinta je dvygos garbiai		1.0
Sukilėliai sunaikino turkų pasiuntinių valtį.	sukelėliai sunaikino turkų pasiuntinių valtį	thirties	male		lt	Sukilėliai sunaikino turkų pasiuntinių valtį.	sukelėliai sunaikino turkų pasiuntinių valtį		0.4
Premijas įteikė Ministras Pirmininkas Andrius Kubilius ir švietimo ir mokslo ministras Gintaras Steponavičius.	premijas įteikė ministras pirmininkas andriuskubilius ir švietimo ir mokslo ministras gintras stepanavičius	thirties	male		lt	Premijas įteikė Ministras Pirmininkas Andrius Kubilius ir švietimo ir mokslo ministras Gintaras Steponavičius.	premijas įteikė ministras pirmininkas andriuskubilius ir švietimo ir mokslo ministras gintras stepanavičius		0.5384615384615384
Šia liga dažniausiai susergama dėl ilgalaikio žalingų medžiagų patekimo į plaučius.	šia liga dažniausiai susergama dėl ilgalaikės žalingų medžiagų patekimo į plūčius	thirties	male		lt	Šia liga dažniausiai susergama dėl ilgalaikio žalingų medžiagų patekimo į plaučius.	šia liga dažniausiai susergama dėl ilgalaikės žalingų medžiagų patekimo į plūčius		0.2727272727272727
Dzūkų parlamentinės grupės pirmininkas.	dzukų parlamentinės grupės pirmininkas	thirties	male		lt	Dzūkų parlamentinės grupės pirmininkas.	dzukų parlamentinės grupės pirmininkas		0.5
Pirmaisiais saloje buvo uždaryti atsiųsti nuteistieji iš Norfolko salos kolonijos.	pirmaisiai saloje buvo uždaryti atsiusti nuteistiėjai iš norfulko salos kolonijos	thirties	male		lt	Pirmaisiais saloje buvo uždaryti atsiųsti nuteistieji iš Norfolko salos kolonijos.	pirmaisiai saloje buvo uždaryti atsiusti nuteistiėjai iš norfulko salos kolonijos		0.5
Naujamiesčio seniūnijos seniūno pavaduotojas.	nojamiesčio seninijos seniūno pavadotojas	thirties	male		lt	Naujamiesčio seniūnijos seniūno pavaduotojas.	nojamiesčio seninijos seniūno pavadotojas		0.75
Kalbos pavadinimas kilo nuo angliško Guangdžou miesto pavadinimo Kantonas.	kalbos pavadinimas kilo nuo angliško guangjo miesto pavadinimo kantonas	thirties	male		lt	Kalbos pavadinimas kilo nuo angliško Guangdžou miesto pavadinimo Kantonas.	kalbos pavadinimas kilo nuo angliško guangjo miesto pavadinimo kantonas		0.3333333333333333
Vertinamas labai prieštaringai.	vertinamas labai prieštaringai	thirties	male		lt	Vertinamas labai prieštaringai.	vertinamas labai prieštaringai		0.6666666666666666
Priklausė Lietuvos krikščionių demokratų partijai.	priklausė lietuvos krikščionų demokratų partijai	thirties	male		lt	Priklausė Lietuvos krikščionių demokratų partijai.	priklausė lietuvos krikščionų demokratų partijai		0.8
Kiekvienas kvartalas turi savo šventąjį ir koplyčią.	kiekvienas kvartalas turi savo šventąjį ir koplyčią	twenties	male		lt	Kiekvienas kvartalas turi savo šventąjį ir koplyčią.	kiekvienas kvartalas turi savo šventąjį ir koplyčią		0.2857142857142857
Tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę.	tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę	twenties	male		lt	Tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę.	tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę		0.2222222222222222
Taip gimė Persėjas.	taip gimė per sėjas	twenties	male		lt	Taip gimė Persėjas.	taip gimė per sėjas		1.0
Į vakarus tęsiasi aukštuma.	į vakarus tęsiasi aukštuma	twenties	male		lt	Į vakarus tęsiasi aukštuma.	į vakarus tęsiasi aukštuma		0.5
Šeimai priklauso ir kelios krūmų bei nedidelių medžių rūšys.	šeimai priklauso ir kelios krūmų peinidelių medžių rūšys	twenties	male		lt	Šeimai priklauso ir kelios krūmų bei nedidelių medžių rūšys.	šeimai priklauso ir kelios krūmų peinidelių medžių rūšys		0.4444444444444444
Kartu su Melvilio sala nuo atviros jūros atskiria Darvino uostamiestį.	kartu su melvilio sala nuo atviros jūros atskiria darvieną uostą miestį	twenties	male		lt	Kartu su Melvilio sala nuo atviros jūros atskiria Darvino uostamiestį.	kartu su melvilio sala nuo atviros jūros atskiria darvieną uostą miestį		0.5
Šiuo metu klubas dalyvauja Kroatijos čempionate bei Adrijos lygoje.	šiuo metu klubas dalyvauja kroatijos čempionate bei adrijos lygoje	twenties	male		lt	Šiuo metu klubas dalyvauja Kroatijos čempionate bei Adrijos lygoje.	šiuo metu klubas dalyvauja kroatijos čempionate bei adrijos lygoje		0.4444444444444444
Arutua garsėja savo muzikantais.	arutuo garsėja sao muzikantais	twenties	male		lt	Arutua garsėja savo muzikantais.	arutuo garsėja sao muzikantais		0.75
Aukštojoje mokykloje jis buvo mokyklos laikraščio redaktorius ir Kūrybingo Rašymo Klubo narys.	aukštojoje mokyklojais buvo mokyklos laikraščio redaktorius ir kūrybingo rašymo klubo narys	twenties	male		lt	Aukštojoje mokykloje jis buvo mokyklos laikraščio redaktorius ir Kūrybingo Rašymo Klubo narys.	aukštojoje mokyklojais buvo mokyklos laikraščio redaktorius ir kūrybingo rašymo klubo narys		0.5833333333333334
Valstybė finansiškai remia muziejų ir jai priklauso kolekcija bei pastatas.	valstybė finansiškai remia muziejų ir jei priklauso kolekciją bei pastatas	twenties	male		lt	Valstybė finansiškai remia muziejų ir jai priklauso kolekcija bei pastatas.	valstybė finansiškai remia muziejų ir jei priklauso kolekciją bei pastatas		0.4
Gausu karštųjų versmių.	gausų kurštųų versmų				lt	Gausu karštųjų versmių.	gausų kurštųų versmų		1.0
Ryšius tarp sekcijų palaikė sekretoriai korespondentai.	ryšius tarp sekcijų palaikė sekretoriai korespondentai				lt	Ryšius tarp sekcijų palaikė sekretoriai korespondentai.	ryšius tarp sekcijų palaikė sekretoriai korespondentai		0.3333333333333333
Gyventojų skaičius ėmė mažėti.	gyventojų skaičius ėmė mažėti				lt	Gyventojų skaičius ėmė mažėti.	gyventojų skaičius ėmė mažėti		0.5
Popiežius projektą atlikti užsakė Mikelandželui.	popiežius projektą atlikti užsakę nekel andželui				lt	Popiežius projektą atlikti užsakė Mikelandželui.	popiežius projektą atlikti užsakę nekel andželui		0.8
Tokiose vietose įkurta gydomųjų kurortų.	tokiose vietose įkurta gydomųjų kurortų				lt	Tokiose vietose įkurta gydomųjų kurortų.	tokiose vietose įkurta gydomųjų kurortų		0.4
Parlamento nariai renkami ketverių metų kadencijai pagal proporcinę rinkimų sistemą.	parlamento nariai renkami ketverių metų kadencijai pagal proporcinę rinkimų sistemą				lt	Parlamento nariai renkami ketverių metų kadencijai pagal proporcinę rinkimų sistemą.	parlamento nariai renkami ketverių metų kadencijai pagal proporcinę rinkimų sistemą		0.2
Šis gamybos būdas buvo labai paplitęs viduramžiais.	šis gamybos būdas buvo labai paplitęs vaduramžiaise				lt	Šis gamybos būdas buvo labai paplitęs viduramžiais.	šis gamybos būdas buvo labai paplitęs vaduramžiaise		0.2857142857142857
Metodas yra visiškai saugus.	metodas yra visiškai saugus				lt	Metodas yra visiškai saugus.	metodas yra visiškai saugus		0.5
Tai buvo naudojama atkurti tradicines vertybes.	tai buvo naudojama atkurti tradicines vertybes				lt	Tai buvo naudojama atkurti tradicines vertybes.	tai buvo naudojama atkurti tradicines vertybes		0.3333333333333333
Krikštytas Jono vardu.	krikštytas jono vardu				lt	Krikštytas Jono vardu.	krikštytas jono vardu		1.0
Mokėsi Bazelio universitete.	mokėsi gazelio universitete				lt	Mokėsi Bazelio universitete.	mokėsi gazelio universitete		1.0
Nuo vaikystės domėjosi technika.	nuovaikystės duomėjėsi technika				lt	Nuo vaikystės domėjosi technika.	nuovaikystės duomėjėsi technika		1.0
Zarasų miškų urėdijos Dusetų medelynas.	zarasų miškų uredėjos dusetų medelynas				lt	Zarasų miškų urėdijos Dusetų medelynas.	zarasų miškų uredėjos dusetų medelynas		0.8
Į pietus plyti pievos.	į pietus plitė pielas				lt	Į pietus plyti pievos.	į pietus plitė pielas		0.75
Krantai beveik ištisai apaugę medžiais ir krūmynais.	krantai beveik štisai apaugę medžiais ir krūmynais				lt	Krantai beveik ištisai apaugę medžiais ir krūmynais.	krantai beveik štisai apaugę medžiais ir krūmynais		0.4285714285714285
Plaukimas yra olimpinė sporto šaka.	plaukimas yra olimpinė sporto šaka				lt	Plaukimas yra olimpinė sporto šaka.	plaukimas yra olimpinė sporto šaka		0.4
Žinomi du porūšiai.	žinomi du porūšiai				lt	Žinomi du porūšiai.	žinomi du porūšiai		0.6666666666666666
Futbolininkas laikomas vienu geriausių visų laikų vartininkų.	futbolininkas laikomas vienu geriausių visų laikų vartininkų				lt	Futbolininkas laikomas vienu geriausių visų laikų vartininkų.	futbolininkas laikomas vienu geriausių visų laikų vartininkų		0.2857142857142857
Tačiau nei vienas iš šių ekipažų Dakaro nepasiekė.	tačiau nėvienas iš jokipažadą karo nepasiekė				lt	Tačiau nei vienas iš šių ekipažų Dakaro nepasiekė.	tačiau nėvienas iš jokipažadą karo nepasiekė		0.875
Tokia naujovė gerokai supaprastino rašto sistemą ir buvo naujojo japonų literatūros amžiaus kertinis akmuo.	tokia naujovė gerokai supaprastino rašto sistemą ir buvo naujojo japonų literatūros amžiaus kertinis aknuo				lt	Tokia naujovė gerokai supaprastino rašto sistemą ir buvo naujojo japonų literatūros amžiaus kertinis akmuo.	tokia naujovė gerokai supaprastino rašto sistemą ir buvo naujojo japonų literatūros amžiaus kertinis aknuo		0.1428571428571428
Lietuvos žemės reformos metu kaimas išskirstytas į vienkieminius ūkius.	lietuvos žemės reformas metu kaimas išskirstytas į vienkeninius ūkius				lt	Lietuvos žemės reformos metu kaimas išskirstytas į vienkieminius ūkius.	lietuvos žemės reformas metu kaimas išskirstytas į vienkeninius ūkius		0.4444444444444444
Visuotinės lietuvių enciklopedijos straipsnių apie Mažąją Lietuvą ir Prūsiją autorius.	visuotinės lietuvių enciklopedijos straipsnių apie mažąją lietuvą ir prusiją autorius				lt	Visuotinės lietuvių enciklopedijos straipsnių apie Mažąją Lietuvą ir Prūsiją autorius.	visuotinės lietuvių enciklopedijos straipsnių apie mažąją lietuvą ir prusiją autorius		0.5
Kapines juosė akmenų pylimas.	kapinės juose akmenų pylymas				lt	Kapines juosė akmenų pylimas.	kapinės juose akmenų pylymas		0.75
Pradėjo čiuožti penkerių metų.	pradėjo čiuoršti penkerių metų				lt	Pradėjo čiuožti penkerių metų.	pradėjo čiuoršti penkerių metų		0.75
Visam architektūriniam ansambliui suteiktas „romantinis“ renesansinės pilies charakteris.	visam architektūriniam ansambliui suteiktas romantinis renesancinis pilies charakteris				lt	Visam architektūriniam ansambliui suteiktas „romantinis“ renesansinės pilies charakteris.	visam architektūriniam ansambliui suteiktas romantinis renesancinis pilies charakteris		0.5
Per karo ir tremties metus nemaža dalis kūrybos žuvo.	per karą ir trimties metus nemaža dalis kūrybos žuvo				lt	Per karo ir tremties metus nemaža dalis kūrybos žuvo.	per karą ir trimties metus nemaža dalis kūrybos žuvo		0.4444444444444444
Daugelyje šalių žuvys buvo svarbus maisto šaltinis.	daugelyje šalių žuvys buvo svarbus maisto šaltinis				lt	Daugelyje šalių žuvys buvo svarbus maisto šaltinis.	daugelyje šalių žuvys buvo svarbus maisto šaltinis		0.2857142857142857
Tibeto armija įsiveržė į Beri ir nugalėjo kinų pajėgas.	tibeto armija įsiveržė į berį ir nugalėjo kinų pajėgas				lt	Tibeto armija įsiveržė į Beri ir nugalėjo kinų pajėgas.	tibeto armija įsiveržė į berį ir nugalėjo kinų pajėgas		0.3333333333333333
Geležinkelio stotis prie Stavropolio–Krasnodaro linijos.	geležinkelio statis prie stavropolio krasnadaro linijas				lt	Geležinkelio stotis prie Stavropolio–Krasnodaro linijos.	geležinkelio statis prie stavropolio krasnadaro linijas		1.0
Taikos metu musulmonai vertėsi žemės ūkiu.	taikos metu musulmonai įvertęsi žemės ūkių				lt	Taikos metu musulmonai vertėsi žemės ūkiu.	taikos metu musulmonai įvertęsi žemės ūkių		0.5
Netoliese prasideda Korkovado nacionalinis parkas.	netoliesą prasideda korkovadą nacionalinis parkas				lt	Netoliese prasideda Korkovado nacionalinis parkas.	netoliesą prasideda korkovadą nacionalinis parkas		0.6
Pastarojo vardu vėliau ir buvo pavadinta gyvenvietė.	pastarojo vardu vėliau ir buvo pavadinta gyvenvietė				lt	Pastarojo vardu vėliau ir buvo pavadinta gyvenvietė.	pastarojo vardu vėliau ir buvo pavadinta gyvenvietė		0.2857142857142857
