gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	cs	spřátelil jsem se naráz s loutkami 	Spřátelil jsem se naráz s loutkami.	spřátel jsem se naráz s loutkami 	Spřátel jsem se naráz s loutkami.	0.16666666666666666
male		fourties	cs	vlastnictví zavazuje 	Vlastnictví zavazuje.	vlastnství zavazuje 	Vlastnství zavazuje.	0.5
male		fourties	cs	ano zastřelil jsem vlka samopalem 	Ano, zastřelil jsem vlka samopalem.	ano zastřel jsem vlka samopalem 	Ano, zastřel jsem vlka samopalem.	0.2
male		fourties	cs	tak jsem se do toho pustil 	Tak jsem se do toho pustil.	tak jsem se do toho pustil 	Tak jsem se do toho pustil.	0.0
male		fourties	cs	chase vstávaly vlasy na hlavě 	Chase vstávaly vlasy na hlavě.	chce vstávali vlasti na hlavě 	Chce vstávali vlasti na hlavě.	0.6
male		fourties	cs	a to jsme byli skoro na konečné 	A to jsme byli skoro na konečné!	a to jsme byli skoro nakonečné 	A to jsme byli skoro nakonečné.	0.2857142857142857
male		fourties	cs	mlčky ubíral se pomalu k oknu a odtud opět ku dveřím 	Mlčky ubíral se pomalu k oknu a odtud opět ku dveřím.	nočky ubírala se pomaluk oknu a odtud opět k dveřím 	Nočky ubírala se pomaluk oknu a odtud opět k dveřím.	0.45454545454545453
male		fourties	cs	pokud vás text uráží tak ani nemá smysl to otevírat 	Pokud vás text uráží, tak ani nemá smysl to otevírat.	pokud vás tekst uráží tak ani nemá smysl to otevírat 	Pokud vás tekst uráží, tak ani nemá smysl to otevírat.	0.1
male		fourties	cs	nebudu se moc rozepisovat jak to probíhalo 	Nebudu se moc rozepisovat, jak to probíhalo.	nebudu se moz rozepisovat jak to probíhalo 	Nebudu se moz rozepisovat, jak to probíhalo.	0.14285714285714285
male		fourties	cs	a do oka mi padlo tohle 	A do oka mi padlo tohle.	a do okami padlo tohle 	A do okami padlo tohle.	0.3333333333333333
male		fourties	cs	což byla ode mne trestuhodná nedbalost 	Což byla ode mne trestuhodná nedbalost!	což byla ode mne trestuhodná nedbalost 	Což byla ode mne trestuhodná nedbalost.	0.0
			cs	pouze část z toho je pravda 	Pouze část z toho je pravda.	pouze část z toho je pravda	pouze část z toho je pravda	0.0
			cs	pirát zůstal nehybně stát 	Pirát zůstal nehybně stát.	pirát zůstal nehybně stát 	Pirát zůstal nehybně stát.	0.0
			cs	obvykle detailní záběry 	Obvykle detailní záběry.	obvykle detailní záběry 	Obvykle detailní záběry.	0.0
			cs	pět let 	Pět let!	pět let 	Pět let.	0.0
			cs	pohlédla jsem na hodinky bylo skoro půl šesté 	Pohlédla jsem na hodinky, bylo skoro půl šesté.	pohlédla jísem na hodinky bylo skoro půjšesté 	Pohlédla jísem na hodinky, bylo skoro půjšesté.	0.375
			cs	samotná realizace byla opožděna kvůli jistým komplikacím 	Samotná realizace byla opožděna kvůli jistým komplikacím.	samotná realizace byla opoždina kvůli jistým komplikacím 	Samotná realizace byla opoždina kvůli jistým komplikacím.	0.14285714285714285
			cs	určitý efekt to mít bude 	Určitý efekt to mít bude.	určitý efekt to mít bude 	Určitý efekt to mít bude.	0.0
			cs	ale jako produkt dvacetiletých dabovaných úst znějí hrozně 	Ale jako produkt dvacetiletých dabovaných úst znějí hrozně.	ale jako produkt 20 letých dabovaných úst z nějí hrozně 	ale jako produkt 20 letých dabovaných úst z nějí hrozně.	0.5
			cs	opět platí že se musíte učit za běhu 	Opět platí, že se musíte učit za běhu.	opet platí že se musíte učit za běhu 	Opet platí, že se musíte učit za běhu.	0.125
			cs	pozdě odpoledne se vrátili páni z honu a s hojnou kořistí 	Pozdě odpoledne se vrátili páni z honu, a s hojnou kořistí.	pozdí odpovedné se vrátili páni s honu a s hojnou kořistí 	Pozdí odpovedné se vrátili páni s honu a s hojnou kořistí.	0.2727272727272727
male		thirties	cs	jestli je taky třeba pěti háčků 	Jestli je taky třeba pěti háčků.	jestli je taky třeba 5h 	Jestli je taky třeba 5h?	0.3333333333333333
male		thirties	cs	všichni drží noviny a čtou titulky 	Všichni drží noviny a čtou titulky.	všichni drží noviny a čitou ty druhky 	Všichni drží noviny a čitou ty druhky.	0.5
male		thirties	cs	sukénky čili kilty nosí jen na vojně nebo hrají li na dudy 	Sukénky čili kilty nosí jen na vojně nebo hrají-li na dudy.	sukeňke čili kilutino si jen na vojně nebo rájili na dudi 	sukeňke čili kilutino si jen na vojně nebo rájili na dudi.	0.5
male		thirties	cs	někteří prodejci nicméně už omezují investice a začínají šetřit 	Někteří prodejci nicméně už omezují investice a začínají šetřit.	někteři prodejci nicme už omezuji investice a zatínajíšetřit 	Někteři prodejci nicme už omezuji investice a zatínajíšetřit.	0.5555555555555556
male		thirties	cs	píšu věty 	Píšu věty.	píšu getti 	Píšu getti.	0.5
male		thirties	cs	ta holka která mi umí vykouzlit úsměv na tváři 	Ta holka, která mi umí vykouzlit úsměv na tváři.	tavolka která mi umy vykozit usměj na tváži 	Tavolka, která mi umy vykozit, usměj na tváži.	0.6666666666666666
male		thirties	cs	někteří 	Někteří.	měkterý 	Měkterý.	1.0
male		thirties	cs	copak děláš 	Copak děláš?	co pak děláš 	Co pak děláš?	1.0
male		thirties	cs	to je tím že se ustavičně hrabeme v hlíně 	To je tím, že se ustavičně hrabeme v hlíně.	to je tím že se ustavičně hrabujíme v chlíně 	To je tím, že se ustavičně hrabujíme v chlíně.	0.2222222222222222
male		thirties	cs	ano uvařit pivo je umění 	Ano, uvařit pivo je umění.	ano uvažit pivo je umění 	Ano, uvažit pivo je umění.	0.2
			cs	rána kouř 	Rána, kouř.	rána kov 	Rána Kov.	0.5
			cs	děda se za ní belhá jak zpomalenej film 	Děda se za ní belhá jak zpomalenej film.	děda se zaň belhá jak z pomalenej film 	Děda se zaň belhá jak z pomalenej film.	0.5
			cs	čekal jsem zenová moudra a filosofii 	Čekal jsem zenová moudra a filosofii.	čekal jsem zenevá moudra a filozofii 	Čekal jsem zenevá moudra a filozofii.	0.3333333333333333
			cs	ten chlap od letištní bezpečností služby mi to všechno vysvětlil 	Ten chlap od letištní bezpečností služby mi to všechno vysvětlil.	ten chlap od letištní bezpečnostní služby mi to všechno vysjetlil 	Ten chlap od letištní bezpečnostní služby mi to všechno vysjetlil.	0.2
			cs	zbožňuji tvou zem a tvého císaře 	Zbožňuji tvou zem a tvého císaře.	zbožňuj tvou zem a tvého cíceře 	Zbožňuj tvou zem a tvého cíceře.	0.3333333333333333
			cs	dotyková grafická rozhraní 	Dotyková grafická rozhraní.	dotyková grafická rozharaní 	Dotyková grafická rozharaní.	0.3333333333333333
			cs	bylo to asi čtvrt hodiny jízdy 	Bylo to asi čtvrt hodiny jízdy.	bylo to asi čtvrt hodiny jízdy 	Bylo to asi čtvrt hodiny jízdy.	0.0
			cs	návrhy zákonů se podávají poslanecké sněmovně 	Návrhy zákonů se podávají Poslanecké sněmovně.	na vrhy zákonů se podávají poslnské sněvově 	Na vrhy zákonů se podávají poslnské sněvově.	0.6666666666666666
			cs	kéž by to bylo naopak 	Kéž by to bylo naopak.	kešpi to bylo na hopak 	Kešpi to bylo na hopak.	0.8
			cs	nemáš tuberkulózu 	Nemáš tuberkulózu!	nemáš tuber kulozu 	Nemáš tuber kulozu.	1.0
			cs	tato vyskočila z mísy na stůl zrovna před nevěstu 	Tato vyskočila z mísy na stůl zrovna před nevěstu.	tato vyskočila z místy na stůl zrovna přednevěstu 	Tato vyskočila z místy na stůl zrovna přednevěstu.	0.3333333333333333
			cs	jenže na mě si nepřijdou 	Jenže na mě si nepřijdou!	je nyní jenom si nepřídou 	Je nyní jenom si nepřídou.	0.8
			cs	jediná skutečně nezávislá media jsou ta veřejnoprávní česká televize a rozhlas 	Jediná skutečně nezávislá media jsou ta veřejnoprávní, česká televize a rozhlas.	jediná skuzičně nezávislá média jsou ta veřejnoprávní česká televize airslas 	Jediná skuzičně nezávislá média jsou ta veřejnoprávní česká televize AirSlas.	0.36363636363636365
			cs	nakonec jsem pracoval 	Nakonec jsem pracoval.	nakonec jsem pracoval 	Nakonec jsem pracoval.	0.0
			cs	interaktivita se bude zvětšovat 	Interaktivita se bude zvětšovat.	interaktivita se bude zvědčovat 	Interaktivita se bude zvědčovat.	0.25
			cs	snad jednou nebudu taková 	Snad jednou nebudu taková.	znat jedno nebudu taková 	Znat jedno nebudu taková.	0.5
			cs	lze to vysvětlit na hře kámen nůžky papír 	Lze to vysvětlit na hře kámen nůžky papír.	a za to vysedli nahré kámenužky papír 	A za to vysedli nahré kámenužky papír.	0.875
			cs	je pravda že jsou úplně všude 	Je pravda, že jsou úplně všude?	je pravda že se úplně šude 	Je pravda, že se úplně šude?	0.3333333333333333
			cs	tam přebývala matka mladého hospodáře 	Tam přebývala matka mladého hospodáře.	tam přebývala matka mladého hospodáře 	Tam přebývala matka mladého hospodáře.	0.0
			cs	tak pojďme na zmrzlinu 	Tak pojďme na zmrzlinu.	tak pojďme na zmředlidou 	Tak pojďme na zmředlidou.	0.25
			cs	zavřela oči zpomalila dech 	Zavřela oči, zpomalila dech.	zavřel naučí zpomaleme děch 	Zavřel naučí, zpomaleme děch.	1.0
			cs	stromy u stavení i na sadech se klátily a prudce šuměly 	Stromy u stavení i na sadech se klátily a prudce šuměly.	stromy ustavení i nasadech se klátili a pruce šuměli 	Stromy ustavení i nasadech se klátili a pruce šuměli.	0.6363636363636364
			cs	cokoliv co sem napíšete se vykonává v kontextu objektu 	Cokoliv, co sem napíšete, se vykonává v kontextu objektu.	cokoliv co se vnapíšete se vykonává v kontextu objektu 	Cokoliv, co se vnapíšete, se vykonává v kontextu objektu.	0.2222222222222222
			cs	dvanáct hodin 	Dvanáct hodin.	12 00 	12.00.	1.0
			cs	nejdřív si ji dá do pusy první 	Nejdřív si ji dá do pusy první.	nejdřív si jdá do pusy první 	Nejdřív si jdá do pusy první.	0.2857142857142857
			cs	vy jste ho následoval o rok později že 	Vy jste ho následoval o rok později, že?	vy jste ho následoval o rok později že	Vy jste ho následoval o rok později, že	0.0
			cs	položil ruku na srdce a s úžasem zjistil že nebije 	Položil ruku na srdce a s úžasem zjistil, že nebije.	položil ruku na srdce a už jsem zistil že neběje 	Položil ruku na srdce a už jsem zistil, že neběje.	0.4
			cs	tento břit není souvislý a je dělený pro každé zrno zvlášť 	Tento břit není souvislý a je dělený pro každé zrno zvlášť.	tento břit není souvislý a je dělaný pro každé zrno zvlášť 	Tento břit není souvislý a je dělaný pro každé zrno zvlášť.	0.09090909090909091
			cs	všichni byli pochopitelně zvědaví 	Všichni byli pochopitelně zvědaví.	všichni byli pochopitrlně zvědaví 	Všichni byli pochopitrlně zvědaví.	0.25
			cs	proč ne husy 	Proč ne husy?	proč nehusí 	Proč nehusí?	0.6666666666666666
			cs	omlouvám se 	Omlouvám se.	u mou vám se 	U mou vám se.	1.5
			cs	jo člověče 	Jo, člověče.	jo člověči 	Jo, člověči.	0.5
			cs	už teď jim prodeje i návštěvnost rostou o desítky procent 	Už teď jim prodeje i návštěvnost rostou o desítky procent.	už te tím produje jiná štěvnost roztou desítky procent 	Už te tím produje jiná štěvnost roztou desítky procent.	0.7
			cs	tučnáci jsou nelétavým příkladem ptáků 	Tučnáci jsou nelétavým příkladem ptáků.	tučniáci jsou nelétavým příkladem ptáku 	Tučniáci jsou nelétavým příkladem ptáku.	0.4
			cs	ale o tom jsem mluvit nechtěl 	Ale o tom jsem mluvit nechtěl.	ale o tom jsem luvit nechtěl 	Ale o tom jsem luvit nechtěl.	0.16666666666666666
			cs	snad nějaký ten sníh bude 	Snad nějaký ten sníh bude.	snat nějaký ten sníbule 	Snat nějaký ten sníbule.	0.6
			cs	teď je načase začít náš věčný život 	Teď je načase začít náš věčný život!	tety načo se začít na většní život 	Tety načo se začít na většní život.	0.7142857142857143
			cs	zmlácený jirka sedí u stolu v práci 	Zmlácený Jirka sedí u stolu v práci.	zmlácený rka sedí vstol v práci 	Zmlácený rka sedí vstol v práci.	0.42857142857142855
			cs	stává se tak pravidelně v blízkosti hvězd veveda či nilár 	Stává se tak pravidelně v blízkosti hvězd Veveda či Nilár.	stává se tak pravidelně v blízkości hvězd ve veda činy lár 	Stává se tak pravidelně v blízkości hvězd ve Veda činy Lár.	0.5
			cs	společná výroba elektřiny a tepla se pak nazývá kogenerace 	Společná výroba elektřiny a tepla se pak nazývá kogenerace.	společná výroba elektriny a tepla se pak nazývá kogenerace 	Společná výroba elektriny a tepla se pak nazývá kogenerace.	0.1111111111111111
			cs	takové klidné zvonění 	Takové klidné zvonění.	takovej kvělidné zvonění 	Takovej kvělidné zvonění.	0.6666666666666666
			cs	žádná poztrácená zavazadla 	Žádná poztrácená zavazadla?	žarná postrátce návazadla 	Žarná postrátce návazadla.	1.0
			cs	majáky nám připomínají dávnou a slavnou historii námořní plavby 	Majáky nám připomínají dávnou a slavnou historii námořní plavby.	majáky nám připomínají dávnou a slabnou historii námořní plavby 	Majáky nám připomínají dávnou a slabnou historii námořní plavby.	0.1111111111111111
			cs	domluvte si se mnou na nějaký termín 	Domluvte si se mnou na nějaký termín.	domůvte si se mnou na nějaký termín 	Domůvte si se mnou na nějaký termín.	0.14285714285714285
			cs	projekt již řešíme 	Projekt již řešíme.	projekty i řešíme 	Projekty i řešíme.	0.6666666666666666
			cs	pokusím se tedy poradit něco rozumného 	Pokusím se tedy poradit něco rozumného.	pokusím se tady poradit něco rozumná jo 	Pokusím se tady poradit něco, rozumná jo.	0.5
			cs	dnes 	Dnes?	vymes 	Vymes?	1.0
			cs	prostě se napěchovaly do plně pokrytého území 	Prostě se napěchovaly do plně pokrytého území.	proste se napechyvali do plně pokrytého území 	Proste se napechyvali do plně pokrytého území.	0.2857142857142857
			cs	pokud se tedy rozmyslíte dejte mi vědět 	Pokud se tedy rozmyslíte, dejte mi vědět.	pokud se tady rozmistíte dejte mi vědět 	Pokud se tady rozmistíte, dejte mi vědět.	0.2857142857142857
			cs	mám velké štěstí na lidi 	Mám velké štěstí na lidi.	mám velké šestí na lidi 	Mám velké šestí na lidi.	0.2
			cs	vypni počítač 	Vypni počítač.	vypní počítač 	Vypní počítač.	0.5
			cs	prezident republiky je volen v přímých volbách 	Prezident republiky je volen v přímých volbách.	prezident republiki je volen v prímí holvách 	Prezident Republiki je volen v prímí holvách.	0.42857142857142855
			cs	jak se vrtaná studna staví a kolik vrtaná studna stojí 	Jak se vrtaná studna staví a kolik vrtaná studna stojí?	jak se vrtená ztud nastaví a když vrtená ztud nastojí 	Jak se vrtená ztud nastaví, a když vrtená ztud nastojí?	0.7
			cs	a chceš to do obličeje nebo do žaludku 	A chceš to do obličeje nebo do žaludku?	a chceš teď do obliče nebo do žlubsku 	A chceš teď do obliče nebo do žlubsku?	0.375
			cs	připočtěte si k tomu všechno to nacvičování 	Připočtěte si k tomu všechno to nacvičování.	vřipoštěte si k tomu všechno to na svičování 	Vřipoštěte si k tomu všechno to na svičování.	0.42857142857142855
			cs	příchuť jahoda anebo ne malina 	Příchuť jahoda, anebo ne, malina.	příchud jahoda a nebo ne malina 	Příchud jahoda, a nebo ne, malina.	0.6
			cs	kdo u toho byl měl by se stydět 	Kdo u toho byl, měl by se stydět.	pro útoho byl měl by se stidět 	Pro útoho byl, měl by se stidět.	0.5
			cs	nikdo není zasažen 	Nikdo není zasažen.	nikdo není zasežen 	Nikdo není zasežen.	0.3333333333333333
			cs	jak se ti vede 	Jak se ti vede?	a jak se divede 	A jak se divede?	0.75
			cs	ať to dopadne jak chce 	Ať to dopadne jak chce.	nejte dopadne jak chce 	Nejte dopadne jak chce.	0.4
			cs	klid holka to zvládneš 	Klid, holka, to zvládneš.	klit holka to zvládneš 	Klit Holka, to zvládneš.	0.25
			cs	a především aniž by to bylo předvídatelné 	A především - aniž by to bylo předvídatelné!	a především aniž by to bylo předvídetelné 	a především aniž by to bylo předvídetelné.	0.14285714285714285
			cs	nuž hlavu zvedni a viz toho krále 	Nuž hlavu zvedni a viz toho krále!	nuš hlavu zvední a vy z toho krále 	Nuš hlavu zvední a vy z toho krále.	0.5714285714285714
			cs	průvodce to je docela v pohodě práce ne 	Průvodce, to je docela v pohodě práce, ne?	průvodce to je docela v pohodě práce ne 	Průvodce, to je docela v pohodě práce, ne?	0.0
			cs	tak zavři oči 	Tak zavři oči.	tak zavřejočí 	Tak zavřejočí.	0.6666666666666666
			cs	jestli usnu tak umřu 	Jestli usnu, tak umřu.	jestli ustnout tak umrů 	Jestli ustnout, tak umrů.	0.5
			cs	byly hluboké jako studánky s křišťálovou vodou 	Byly hluboké, jako studánky s křišťálovou vodou.	byly hluboké jako studánky z krištělou vodou 	Byly hluboké jako studánky z krištělou vodou.	0.2857142857142857
			cs	v tomto ohledu byla moje očekávání naplněna 	V tomto ohledu byla moje očekávání naplněna.	v tomto ohledu byla moje očekávání naplněna 	V tomto ohledu byla moje očekávání naplněna.	0.0
			cs	ve škole nebylo nic 	Ve škole nebylo nic.	ve školo nebylo nic 	Ve školo nebylo nic.	0.25
			cs	jižní korea má podobné klima jako česká republika 	Jižní Korea má podobné klima jako Česká republika.	ježní koreá má podobné klima jako česká republika 	Ježní Koreá má podobné klima jako Česká republika.	0.25
			cs	obecně se snažit zanechat dobrý dojem 	Obecně se snažit zanechat dobrý dojem.	obecně se snažit zanechat dobrý dojem 	Obecně se snažit zanechat dobrý dojem.	0.0
			cs	měla by být zlatá nikoli černá spálená 	Měla by být zlatá, nikoli černá - spálená.	měla by být zlatá nikoli černá spálená 	Měla by být zlatá, nikoli černá spálená.	0.0
			cs	osobně je přesvědčen že vrah uprchl oknem 	Osobně je přesvědčen, že vrah uprchl oknem.	osobně je přesvětšen že v rach uprchlu oknem 	Osobně je přesvětšen, že v rach uprchlu oknem.	0.5714285714285714
male		thirties	cs	je to kampaň 	Je to kampaň.	je to kampani 	Je to kampani.	0.3333333333333333
male		thirties	cs	prosím tě a žádám 	Prosím tě a žádám.	prosím tě a žádám 	Prosím tě a žádám.	0.0
male		thirties	cs	a co to máte na hlavě 	A co to máte na hlavě?	a co to máte na hlavě 	A co to máte na hlavě?	0.0
male		thirties	cs	děti mají právo na rodičovskou výchovu a péči 	Děti mají právo na rodičovskou výchovu a péči.	děti mají právo na rodičovskou výchovu a péči 	Děti mají právo na rodičovskou výchovu a péči.	0.0
male		thirties	cs	je tedy načase sepsat krátký profil 	Je tedy načase sepsat krátký profil.	je tedy načase se psat krátký profil 	Je tedy načase se psat krátký profil.	0.3333333333333333
male		thirties	cs	trosky dělníci vojáci děla koně kulomety a auta 	Trosky, dělníci, vojáci, děla, koně, kulomety a auta.	trosky dělníci vojáci děla koně kulomety a auka 	Trosky dělníci, vojáci děla koně, kulomety a auka.	0.125
male		thirties	cs	maminka měla už zatím snídani hotovou a šla je budit 	Maminka měla už zatím snídani hotovou a šla je budit.	vamiňka měla už zetím snída nihotovou a šla je budit 	Vamiňka měla už zetím snída nihotovou a šla je budit.	0.4
male		thirties	cs	protože vaše řešení neodpovídá svým rozsahem ani způsobem řešení 	Protože vaše řešení neodpovídá svým rozsahem ani způsobem řešení.	protože vaše řešení neodpovídá svým rostsahem ani způsobem řešení 	protože vaše řešení neodpovídá svým rostsahem ani způsobem řešení.	0.1111111111111111
male		thirties	cs	pojednejte o ležatých stolicích bez vazného trámu 	Pojednejte o ležatých stolicích bez vazného trámu.	pojednajte o ležatých stolicích bezvazného trám 	Pojednajte o ležatých stolicích bezvazného trám.	0.5714285714285714
male		thirties	cs	v pozadí obrazu mával jakýsi muž vysoko roztaženýma rukama 	V pozadí obrazu mával jakýsi muž vysoko roztaženýma rukama.	v pozadí obrazu mával jaký si můž vysoko rostaženýma rukama 	V pozadí obrazu mával jaký si můž vysoko rostaženýma rukama.	0.4444444444444444
male		thirties	cs	nějak se domluvíme 	Nějak se domluvíme.	nějak se domlovíme 	Nějak se domlovíme.	0.3333333333333333
male		thirties	cs	už jsem se k tomu někde vyjadřoval 	Už jsem se k tomu někde vyjadřoval.	už jsem se k tomu někde vyjadřival 	Už jsem se k tomu někde vyjadřival.	0.14285714285714285
male		thirties	cs	já se na ně podívám a nějaký postup řešení vám navrhnu 	Já se na ně podívám a nějaký postup řešení vám navrhnu.	já se na ně podívám a nějaký postup řešení vám navrhnu 	Já se na ně podívám a nějaký postup řešení vám navrhnu.	0.0
male		thirties	cs	zákonné opatření může senátu navrhnout jen vláda 	Zákonné opatření může Senátu navrhnout jen vláda.	zákonaj opatření můž se nátu navrhnout jen vláda 	Zákonaj opatření můž se nátu navrhnout jen vláda.	0.5714285714285714
male		thirties	cs	větrnou energii používají lidé od dávnověku 	Větrnou energii používají lidé od dávnověku.	větrnou energi používají lidé od dávnu věku 	Větrnou energi používají lidé od dávnu věku.	0.5
male		thirties	cs	zvykněte si se s ním bavit o systému a práci 	Zvykněte si se s ním bavit o systému a práci.	zvykněte si se s ním bavit o systému a práci 	Zvykněte si se s ním bavit o systému a práci.	0.0
male		thirties	cs	myslím že už to začíná 	Myslím, že už to začíná.	myslím že už to začíná 	Myslím, že už to začíná.	0.0
male		thirties	cs	tak na něj vem koště 	Tak na něj vem koště.	tak na něj ve mkušti 	Tak na něj ve mkušti.	0.4
male		thirties	cs	lidi mají rádi pěkné počasí nejméně oblíbené je tání sněhu a vznik břečky 	Lidi mají rádi pěkné počasí, nejméně oblíbené je tání sněhu a vznik břečky.	lidí mají rádi pěkné počasí nejméně oblíbené je tání sněhu a vznik břečky 	Lidí mají rádi pěkné počasí, nejméně oblíbené je tání sněhu a vznik břečky.	0.07692307692307693
male		thirties	cs	tak běž 	Tak běž.	tak běž 	Tak běž.	0.0
		twenties	cs	fakulta informatiky masarykovy univerzity je nejlepší a nejskvělejší školou v celém známém vesmíru 	Fakulta informatiky Masarykovy univerzity je nejlepší a nejskvělejší školou v celém známém vesmíru.	fakulta informatiky masarykové univerzity je nejlepší a nejskvělejší školou v celém známem vesmíru 	Fakulta informatiky Masarykové univerzity je nejlepší a nejskvělejší školou v celém známem vesmíru.	0.15384615384615385
		twenties	cs	času jste měl doopravdy hodně 	Času jste měl doopravdy hodně.	časujste měl doopravdyhodně 	Časujste měl doopravdyhodně.	0.8
		twenties	cs	je to pár řádků kódu 	Je to pár řádků kódu.	je to parahřátkou kodu 	Je to parahřátkou kodu.	0.6
		twenties	cs	probudíš se na letišti 	Probudíš se na letišti.	probudíš se na letišti 	Probudíš se na letišti.	0.0
		twenties	cs	mám za sebou první dvě várky 	Mám za sebou první dvě várky.	mám za sebou první dvě várky 	Mám za sebou první dvě várky.	0.0
			cs	za chvíli byla kolem kulečníku celá společnost 	Za chvíli byla kolem kulečníku celá společnost.	za chvíli byla kolem kulečníku celá společnost 	Za chvíli byla kolem kulečníku celá společnost.	0.0
			cs	nebo nepřítele který má přístup k dynamitu 	Nebo nepřítele, který má přístup k dynamitu?	nebo nepřítele který má přístup dynamitu 	nebo nepřítele, který má přístup dynamitu.	0.14285714285714285
			cs	dnes je venku krásné počasí 	Dnes je venku krásné počasí.	dnes si venku krásná počasí 	Dnes si Venku krásná počasí.	0.4
			cs	přemýšlím že bych jel zase do chorvatska na dovolenou 	Přemýšlím, že bych jel zase do Chorvatska na dovolenou.	prvníšlím že bych jel zase do chorovatka nadovolenou 	Prvníšlím, že bych jel zase do chorovatka nadovolenou.	0.4444444444444444
			cs	sami nevíme jestli je to mystifikace 	Sami nevíme, jestli je to mystifikace.	samé navíme je zlytujeme istifikace 	Samé navíme je zlytujeme istifikace.	0.8333333333333334
			cs	magistrát města brna mu občanský průkaz vydal 	Magistrát města Brna mu občanský průkaz vydal.	magistrát nesta brna můj občanský průkaz videou 	Magistrát Nesta Brna můj občanský průkaz videou.	0.42857142857142855
			cs	vtom však mladý hospodář odskočil od okna 	Vtom však mladý hospodář odskočil od okna.	v tom však mladý hospodář odskočil od okna 	V tom však mladý hospodář odskočil od okna.	0.2857142857142857
			cs	to lékařské je úderné dost ale něco tomu chybí 	To lékařské je úderné dost, ale něco tomu chybí.	to lekařské je úderné dost ale něco tomu chybí 	To lekařské je úderné dost, ale něco tomu chybí.	0.1111111111111111
			cs	a právě rok třístý dvaadvacátý byl oním rokem veleriona 	A právě rok třístý dvaadvacátý byl oním rokem Veleriona.	a právě rok 32 a 20 byl koním rokem velaryona 	a právě rok 32 a 20. byl koním rokem Velaryona.	0.5555555555555556
			cs	co tam je 	Co tam je?	co tam je 	Co tam je?	0.0
			cs	máme teď úkoly ale o těch taky nesmím mluvit 	Máme teď úkoly, ale o těch taky nesmím mluvit.	máme teď úkoly ale o těch taky nesmýme mluvit 	Máme teď úkoly, ale o těch taky nesmýme mluvit.	0.1111111111111111
			cs	počkej 	Počkej.	počkej 	Počkej.	0.0
			cs	což uvadnou nám v dlani všecky květy 	Což uvadnou nám v dlani všecky květy?	což uvadnou nám v dlaně všetské květy 	Což uvadnou nám v dlaně všetské květy?	0.2857142857142857
			cs	současně jsem panu prezidentu navrhl seznam osob kterými má býti vláda doplněna 	Současně jsem panu prezidentu navrhl seznam osob, kterými má býti vláda doplněna.	současně jsem panu prezidentu navrhu saznam osobn kterými má být vláda doplnena 	Současně jsem panu prezidentu, navrhu saznam osobn, kterými má být vláda doplnena.	0.4166666666666667
			cs	práce na zahradě je vždy dřina 	Práce na zahradě je vždy dřina.	práce na zahradě je štytrina 	Práce na zahradě je štytrina.	0.3333333333333333
			cs	že bys to nedovedla 	Že bys to nedovedla!	že bistone do verla 	Že bistone do verla?	0.75
			cs	bože byls to ty že jo 	Bože, byls to ty, že jo?	bože prosto ty žel 	Bože, prosto ty žel.	0.6666666666666666
			cs	napiš co je lepší pro tebe 	Napiš, co je lepší pro tebe.	mapíš co je lepší pro tebe 	Mapíš co je lepší pro tebe.	0.16666666666666666
			cs	jak se vede 	Jak se vede?	jak se vedem 	Jak se vedem?	0.3333333333333333
male		twenties	cs	vezmi lžíci seber tu vrstvu a dej ji stranou 	Vezmi lžíci, seber tu vrstvu a dej ji stranou.	vezmi ložíci seber tu vrstvu a dejí stranou 	Vezmi ložíci, seber tu vrstvu a dejí stranou.	0.3333333333333333
male		twenties	cs	rač vládnouti pane časem i mnou dle libosti 	Rač vládnouti, pane, časem i mnou dle libosti.	rač vládnouti pane časem i mnou dlelibosti 	Rač vládnouti, pane, časem i mnou dlelibosti.	0.25
male		twenties	cs	copak je 	Copak je?	co pak je 	Co pak je?	1.0
male		twenties	cs	měl se vrátit včera 	Měl se vrátit včera.	měl se vrátit včera 	Měl se vrátit včera.	0.0
male		twenties	cs	co dělá hroutil 	Co dělá Hroutil?	co dělá hroutil 	Co dělá hroutil?	0.0
			cs	a bylo by to fajn 	A bylo by to fajn.	a bylo by to fajn 	A bylo by to fajn.	0.0
			cs	nebyl jsem v anglii dobrých deset let 	Nebyl jsem v Anglii dobrých deset let.	nebyl jsem v anglii do bříh deset let 	Nebyl jsem v Anglii do bříh deset let.	0.2857142857142857
			cs	po celé poušti se povalovala mrtvá těla 	Po celé poušti se povalovala mrtvá těla.	po celé poušti se povalovala mrtvá těla 	Po celé poušti se povalovala mrtvá těla.	0.0
			cs	jenomže nevím co se dneska nosí 	Jenomže nevím, co se dneska nosí.	jenomže nevím co se dnes kanosí 	Jenomže nevím, co se dnes kanosí.	0.3333333333333333
			cs	proboha vraťte se 	Proboha, vraťte se!	pro boha vratite se 	Pro Boha, vratite se!	1.0
			cs	cedule se vzpírala fičícímu severáku 	Cedule se vzpírala fičícímu severáku.	celuna se vzpírala k výčícívu se v ráku 	Celuna se vzpírala k výčícívu se v ráku.	1.2
			cs	standardně chodíme do práce 	Standardně chodíme do práce.	standardně chodíme do práce 	Standardně chodíme do práce.	0.0
			cs	stav se za mnou 	Stav se za mnou.	stav se za mnou 	Stav se za mnou.	0.0
			cs	o co šlo 	O co šlo?	a to je šlo 	A to je šlo.	1.0
