reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Była w dalszym ciągu bardzo grzeczna, bardzo dziecinna.	była w dalszym ciągu bardzo grzeczna bardzo ciecinna	thirties	male		pl	Była w dalszym ciągu bardzo grzeczna, bardzo dziecinna.	była w dalszym ciągu bardzo grzeczna bardzo ciecinna
Podszedł do mnie z miną czarnoksiężnika, dotknął mi sutki i też strzeliła iskra.	podrzet do mnie zminą czarno księżnika dotknął mi sutki i też strzeliła iska				pl	Podszedł do mnie z miną czarnoksiężnika, dotknął mi sutki i też strzeliła iskra.	podrzet do mnie zminą czarno księżnika dotknął mi sutki i też strzeliła iska
Zmuś się! — pisnął kulawiec i pięścią powahał w powietrzu.	zmuś się pisknął kulabiec i pięścią powachał w powietrz				pl	Zmuś się! — pisnął kulawiec i pięścią powahał w powietrzu.	zmuś się pisknął kulabiec i pięścią powachał w powietrz
Ładny dziewczak! — rzekł, pocmokując ze znawstwem wargami.	ładny dziewczak rzekł podsmokując ze znawstwem wargami				pl	Ładny dziewczak! — rzekł, pocmokując ze znawstwem wargami.	ładny dziewczak rzekł podsmokując ze znawstwem wargami
— To nic — pocieszał się.	to nic pocieszał się				pl	— To nic — pocieszał się.	to nic pocieszał się
Kogo nie chcą słuchać dorośli, ten idzie do dzieciaków.	kogo nie chcą słuchać do roślin ten idzie do dzieciaków				pl	Kogo nie chcą słuchać dorośli, ten idzie do dzieciaków.	kogo nie chcą słuchać do roślin ten idzie do dzieciaków
Pół czaszki oddziela się.	półczaski  oddziela się				pl	Pół czaszki oddziela się.	półczaski  oddziela się
Oglądam w lustrze wygniecioną twarz.	oglądam w lustrze wygniecioną twarz				pl	Oglądam w lustrze wygniecioną twarz.	oglądam w lustrze wygniecioną twarz
Z nicości wszystko powstaje.	znicości wszystko powstaje	fifties	male		pl	Z nicości wszystko powstaje.	znicości wszystko powstaje
Nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek.	nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek				pl	Nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek.	nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek
Gotowi są wasi?	gotowi są wasi				pl	Gotowi są wasi?	gotowi są wasi
— Czy nie mógłbyś i ty chodzić do szkoły?	ci nie mógłbyś i ty chodzić do szkoły				pl	— Czy nie mógłbyś i ty chodzić do szkoły?	ci nie mógłbyś i ty chodzić do szkoły
Co właściwie stanęło na przeszkodzie?	co właściwie stanęło na przeszkodzie	twenties	male		pl	Co właściwie stanęło na przeszkodzie?	co właściwie stanęło na przeszkodzie
Zebrali się na tajną naradę bez króla.	zebrali się na tajną na radę bez króla	twenties	male		pl	Zebrali się na tajną naradę bez króla.	zebrali się na tajną na radę bez króla
Raz jeszcze zamroczyły się oczy kalifa.	raz jeszcze zamroczyły się ocze kalifa				pl	Raz jeszcze zamroczyły się oczy kalifa.	raz jeszcze zamroczyły się ocze kalifa
Ale przestał, bo po co?	aleł e przestał błopoco				pl	Ale przestał, bo po co?	aleł e przestał błopoco
— Z pociągu nie wolno strzelać!	z pociągu nie wolno strzelać				pl	— Z pociągu nie wolno strzelać!	z pociągu nie wolno strzelać
Szybkim krokiem pośpieszyła do pokoju męża.	szybkim krokiem pośpieszyła do pokoju męża				pl	Szybkim krokiem pośpieszyła do pokoju męża.	szybkim krokiem pośpieszyła do pokoju męża
— Ona musi być inna od innych lalek — mówiła Sara.	ona musi być inna od innych lalek mówiła sara				pl	— Ona musi być inna od innych lalek — mówiła Sara.	ona musi być inna od innych lalek mówiła sara
I wiele przebaczyć możemy, jeżeli widzimy: dobroć i szczerość.	i wiele przebaczyć możemy jeżeli widzimy dobroć i szczerość				pl	I wiele przebaczyć możemy, jeżeli widzimy: dobroć i szczerość.	i wiele przebaczyć możemy jeżeli widzimy dobroć i szczerość
Więc łatwo się domyślić, dlaczego właśnie jego wybrano, żeby odprowadził Maciusia.	więc łatwo się domyślić dlaczego właśnie jego wybrano żeby odprowadził machusza				pl	Więc łatwo się domyślić, dlaczego właśnie jego wybrano, żeby odprowadził Maciusia.	więc łatwo się domyślić dlaczego właśnie jego wybrano żeby odprowadził machusza
Podniosła głowę.	podniosła  głowę				pl	Podniosła głowę.	podniosła  głowę
W któryś piękny, sierpniowy wieczór wracali znowu razem do Czerska.	wyktóryś piękny sierpniowy wieczór wracali znowu razem do czerska				pl	W któryś piękny, sierpniowy wieczór wracali znowu razem do Czerska.	wyktóryś piękny sierpniowy wieczór wracali znowu razem do czerska
Przeciwnie, zdaje się być dla niej wrogo usposobionym.	przeciwnie zdaje się być dla niej w rogą usposobionym				pl	Przeciwnie, zdaje się być dla niej wrogo usposobionym.	przeciwnie zdaje się być dla niej w rogą usposobionym
Podobne stworzenie nie umie stawać dęba i wykonywać skoków.	podobne stworzenie nie umie stawiać dęba i wykonywać skoków				pl	Podobne stworzenie nie umie stawać dęba i wykonywać skoków.	podobne stworzenie nie umie stawiać dęba i wykonywać skoków
Zerwała się z miejsca i nachyliła nad Cezarym.	zerwała się z miejsca i nachyliła nad cezarym				pl	Zerwała się z miejsca i nachyliła nad Cezarym.	zerwała się z miejsca i nachyliła nad cezarym
Czy od dawna tu leżę?	czy od dawna tu leżę				pl	Czy od dawna tu leżę?	czy od dawna tu leżę
— Więc ja ci udowodnię.	więąc c udowodnię				pl	— Więc ja ci udowodnię.	więąc c udowodnię
Tak nakazuje prawo puszczy!	tak nakazuje prawo puszczy				pl	Tak nakazuje prawo puszczy!	tak nakazuje prawo puszczy
Ale twój tato musi mieć kupę pieniędzy.	ale twój tato musi mieć kupę pieniędzy				pl	Ale twój tato musi mieć kupę pieniędzy.	ale twój tato musi mieć kupę pieniędzy
Otóż dziś, prawie mimo woli, wiedziony jakimś tajemnym przeczuciem spróbowałem.	otóż dziś prawie mimowoli wiedzione jakimś tajemnym przeczuciem spłybowałem				pl	Otóż dziś, prawie mimo woli, wiedziony jakimś tajemnym przeczuciem spróbowałem.	otóż dziś prawie mimowoli wiedzione jakimś tajemnym przeczuciem spłybowałem
Emil był tak mały, że poręcz fotela sięgała dużo wyżej niż jego głowa.	emil był tak mały że porękrz fotela sięgała dużo uża niż jego głowa				pl	Emil był tak mały, że poręcz fotela sięgała dużo wyżej niż jego głowa.	emil był tak mały że porękrz fotela sięgała dużo uża niż jego głowa
Ocalał guzik i część drutu rozpiętego na parkanie.	ocaloł gózik i część drutu rozpiętego na parkani				pl	Ocalał guzik i część drutu rozpiętego na parkanie.	ocaloł gózik i część drutu rozpiętego na parkani
Jak kamień w wodę.	jak kamień w wodę				pl	Jak kamień w wodę.	jak kamień w wodę
Ale nie jest to zgodne z prawdą.	ale nie jest to zgotne sprawdą				pl	Ale nie jest to zgodne z prawdą.	ale nie jest to zgotne sprawdą
Gdzie ma być: „rąk”, napisane: „rak”.	gdzie ma być rong napisany rak				pl	Gdzie ma być: „rąk”, napisane: „rak”.	gdzie ma być rong napisany rak
Ten człowiek wciąż jeszcze stoi na korytarzu.	ten człowiek wciąż jeszcze stoi na korytarzu				pl	Ten człowiek wciąż jeszcze stoi na korytarzu.	ten człowiek wciąż jeszcze stoi na korytarzu
Podlasiak struchlał i zbladł, jak przyłapany na gorącym uczynku winowajca.	podlasiak k struchlał i zbladł jak przyłapany na gorącym uczynku winowajca				pl	Podlasiak struchlał i zbladł, jak przyłapany na gorącym uczynku winowajca.	podlasiak k struchlał i zbladł jak przyłapany na gorącym uczynku winowajca
Pański bank raczej nie stoi frontem do klienta.	pański bank raczej nie stoi frotem do klienta				pl	Pański bank raczej nie stoi frontem do klienta.	pański bank raczej nie stoi frotem do klienta
A potem przestaje się nawet za tym tęsknić.	a potem przestaje się nawet za tym tęsknić				pl	A potem przestaje się nawet za tym tęsknić.	a potem przestaje się nawet za tym tęsknić
Co za myśli, co za koncepty!	co zamyśli co za koncepty				pl	Co za myśli, co za koncepty!	co zamyśli co za koncepty
Pogoda dzisiaj będzie mroźna i wietrzna, należy się ciepło ubrać.	pogoda dzisiaj będzie mroźna i wietrzna należy się ciepło ubrać				pl	Pogoda dzisiaj będzie mroźna i wietrzna, należy się ciepło ubrać.	pogoda dzisiaj będzie mroźna i wietrzna należy się ciepło ubrać
No, już nie powiem!	no już nie powiem				pl	No, już nie powiem!	no już nie powiem
A teraz boli, że kradną.	a teeraz boli że kradną				pl	A teraz boli, że kradną.	a teeraz boli że kradną
Po prostu przestał dlatego, że Emil przestał.	po prostu przestał o dlatego że emley przestał				pl	Po prostu przestał dlatego, że Emil przestał.	po prostu przestał o dlatego że emley przestał
Prawdą jest wszystko!	prawdą jest wszystko				pl	Prawdą jest wszystko!	prawdą jest wszystko
I Bartek coraz gwałtowniej, coraz silniej tęsknił za głosem ludzkim.	ipardek coraz gwałtowniej coraz silniej tęsknił za głosem ludzkim				pl	I Bartek coraz gwałtowniej, coraz silniej tęsknił za głosem ludzkim.	ipardek coraz gwałtowniej coraz silniej tęsknił za głosem ludzkim
„Kiedy?” „W niedzielę”.	kedy   nigela				pl	„Kiedy?” „W niedzielę”.	kedy   nigela
Niech żyją cukierki i czekolada.	niech żyją cukierki i czekolada				pl	Niech żyją cukierki i czekolada.	niech żyją cukierki i czekolada
Była zła na niego, zawiedziona, że nie sprawił jej przyjemności.	była zła na niego zawiedziona że nie sprawił jej przyjemności				pl	Była zła na niego, zawiedziona, że nie sprawił jej przyjemności.	była zła na niego zawiedziona że nie sprawił jej przyjemności
Nie wrócę do domu.	nie wrócą do domu				pl	Nie wrócę do domu.	nie wrócą do domu
Czy przewidziane są zniżki dla studentów?	czy przewidziane są zniszki dla studentów				pl	Czy przewidziane są zniżki dla studentów?	czy przewidziane są zniszki dla studentów
Tyle razy się to zdarzało!	e tle razy się co zdarzało				pl	Tyle razy się to zdarzało!	e tle razy się co zdarzało
Oblicza z dwóch stron mej głowy?	oblicza z dwóch stron mej głowy				pl	Oblicza z dwóch stron mej głowy?	oblicza z dwóch stron mej głowy
Wiem, co mówię! — odparł jednoręki i spojrzał na dziwożonę.	wiem co mówią odparł jedno ręki i spojszał na dziwożonę				pl	Wiem, co mówię! — odparł jednoręki i spojrzał na dziwożonę.	wiem co mówią odparł jedno ręki i spojszał na dziwożonę
Wzruszony, z opuszczoną nisko głową wyszedłem.	wzruszony wypuszczono nicka głową wysziadłe				pl	Wzruszony, z opuszczoną nisko głową wyszedłem.	wzruszony wypuszczono nicka głową wysziadłe
— Powiem, ale szeptem i każdemu na osobności…	powiem ale szepcem i każdemu na osobności				pl	— Powiem, ale szeptem i każdemu na osobności…	powiem ale szepcem i każdemu na osobności
Chyba udajesz, moja kochana.	chyba udajesz moja kochana				pl	Chyba udajesz, moja kochana.	chyba udajesz moja kochana
— O ile się nie mylę, jesteśmy starzy znajomi.	o ile lesię nie myle jesteśmy starzy znajomi				pl	— O ile się nie mylę, jesteśmy starzy znajomi.	o ile lesię nie myle jesteśmy starzy znajomi
Ciepło, nie za gorąco.	ciepło nie za gorąco				pl	Ciepło, nie za gorąco.	ciepło nie za gorąco
Szli ulicą.	szli ulicom				pl	Szli ulicą.	szli ulicom
Łzy napełniły oczy słuchaczy, a mury budynku zadrżały od okrzyków zachwytu.	łuzy napełniły oczy słuchaczy a móry budynku zadrżały od okrzyków zachwytę				pl	Łzy napełniły oczy słuchaczy, a mury budynku zadrżały od okrzyków zachwytu.	łuzy napełniły oczy słuchaczy a móry budynku zadrżały od okrzyków zachwytę
Usta nasze spotkały się, a ciała splotły w miłosnym szale.	ustanasze spotkały się a ciała splotły w miłosnym szale				pl	Usta nasze spotkały się, a ciała splotły w miłosnym szale.	ustanasze spotkały się a ciała splotły w miłosnym szale
— Ja nie mam.	ja nie mam	teens	male		pl	— Ja nie mam.	ja nie mam
Gdzieś, daleko, na moczarach klekotał bocian…	gdzieś daleko na moczarach klekutał bodzion				pl	Gdzieś, daleko, na moczarach klekotał bocian…	gdzieś daleko na moczarach klekutał bodzion
Fałszywy to przyjaciel!…	fałszywy to przyjaciel				pl	Fałszywy to przyjaciel!…	fałszywy to przyjaciel
Połów był przedziwny.	połów był przedciwny				pl	Połów był przedziwny.	połów był przedciwny
Milczał.	miyczał coł				pl	Milczał.	miyczał coł
W tym momencie doszedł mnie złowrogi trzask przepalonych belek pułapu…	w tym momencie doszedł mięzło wrogi trzask przepalonych berak półapu				pl	W tym momencie doszedł mnie złowrogi trzask przepalonych belek pułapu…	w tym momencie doszedł mięzło wrogi trzask przepalonych berak półapu
Ten bieg wciąż jeszcze wzmagał się od siarczystych razów.	ten bieg wciąż jeszcze wzmagał się od siarczystych razów				pl	Ten bieg wciąż jeszcze wzmagał się od siarczystych razów.	ten bieg wciąż jeszcze wzmagał się od siarczystych razów
Czytałem, pisałem, robiłem różne rzeczy, ale ciężaru z serca zrzucić nie mogłem.	czytałem pisałem robiłem różne rzeczy ale ciężaru z serca zrzucić nie mogłem				pl	Czytałem, pisałem, robiłem różne rzeczy, ale ciężaru z serca zrzucić nie mogłem.	czytałem pisałem robiłem różne rzeczy ale ciężaru z serca zrzucić nie mogłem
— Co za skromność!	co za skromność				pl	— Co za skromność!	co za skromność
Kocham ciebie, jak nigdy nie kochałam nikogo…	kocham ciebie jak nigdy nie kochałam nikogo				pl	Kocham ciebie, jak nigdy nie kochałam nikogo…	kocham ciebie jak nigdy nie kochałam nikogo
— Bo mi nie dałeś znać, że przyjeżdżasz.	bo mi nie dałeś znać że przyjeżdżasz				pl	— Bo mi nie dałeś znać, że przyjeżdżasz.	bo mi nie dałeś znać że przyjeżdżasz
Trzem takim jak ja dałby rady.	trzem takim jak ja dałby rady				pl	Trzem takim jak ja dałby rady.	trzem takim jak ja dałby rady
Milczeli obaj.	milczeli obay				pl	Milczeli obaj.	milczeli obay
Emil patrzył na nią i był czerwony.	amil patrzył na nią i był czerwony				pl	Emil patrzył na nią i był czerwony.	amil patrzył na nią i był czerwony
— Myszki nie robią takiego hałasu! — zauważyła Żaneta.	myszki nie robią takiego hałasu zauważyła żaneta				pl	— Myszki nie robią takiego hałasu! — zauważyła Żaneta.	myszki nie robią takiego hałasu zauważyła żaneta
Stosunek z nim nie sprawia mi w ogóle żadnej przyjemności.	w stosunek z nim nie sprawia mi w ogóle żadnej przyjemności				pl	Stosunek z nim nie sprawia mi w ogóle żadnej przyjemności.	w stosunek z nim nie sprawia mi w ogóle żadnej przyjemności
Gdy kochamy mężczyzn — wiesz.	gdy kochamy mężczyzn wierz				pl	Gdy kochamy mężczyzn — wiesz.	gdy kochamy mężczyzn wierz
Trzecim przepisem, który muszę podać, jest płukanie pewnego mojego znajomego dentysty.	trzecim przepisem który muszą podać jest półkanie pewnego mojego znajomego dentysty				pl	Trzecim przepisem, który muszę podać, jest płukanie pewnego mojego znajomego dentysty.	trzecim przepisem który muszą podać jest półkanie pewnego mojego znajomego dentysty
— Prawda, że się chce wymiotować? Emil poruszył głową w nieokreślonym kierunku.	prawda że się chce wymiotować emi poruszył głową w nieokreślonym kierunku				pl	— Prawda, że się chce wymiotować? Emil poruszył głową w nieokreślonym kierunku.	prawda że się chce wymiotować emi poruszył głową w nieokreślonym kierunku
Zaczyna żyć, jak ciotka-tancerka, tylko lukiem o wiele wyższym i in nym.	zaczyna żyć jak ciotka tancerka tylko lukiem o wiele wyższym i innym				pl	Zaczyna żyć, jak ciotka-tancerka, tylko lukiem o wiele wyższym i in nym.	zaczyna żyć jak ciotka tancerka tylko lukiem o wiele wyższym i innym
— Czego chcesz ode mnie?	czego chcesz odemnie				pl	— Czego chcesz ode mnie?	czego chcesz odemnie
— W co się bawisz jeszcze? — W kolej.	w się bawisz jeszcze w kolej				pl	— W co się bawisz jeszcze? — W kolej.	w się bawisz jeszcze w kolej
A po co ci moja noga? I bez niej się obejdzie! — zgromił ją kulawiec.	a poco mi moja noga i bez niej się obejdzie zgromił ją kulawiec				pl	A po co ci moja noga? I bez niej się obejdzie! — zgromił ją kulawiec.	a poco mi moja noga i bez niej się obejdzie zgromił ją kulawiec
Dziewczęta mają wargi zimne i mokre i oczy wyblakłe, jak na starych fotografiach.	dziewczęta mają wargi zimne i mokre i oczy wyblakłe jak na starych fotografiach	twenties	male		pl	Dziewczęta mają wargi zimne i mokre i oczy wyblakłe, jak na starych fotografiach.	dziewczęta mają wargi zimne i mokre i oczy wyblakłe jak na starych fotografiach
— No, no… niech się błąka!	nono neś je bonga				pl	— No, no… niech się błąka!	nono neś je bonga
Filip na wpół nieprzytomny od dymu, kicha potężnie i budzi się.	filip na wpół nieprzytomny od dymu kicha potężnie i budzi się				pl	Filip na wpół nieprzytomny od dymu, kicha potężnie i budzi się.	filip na wpół nieprzytomny od dymu kicha potężnie i budzi się
Strach przed światłem.	strach przed światłem				pl	Strach przed światłem.	strach przed światłem
Oni żyją dla demokracji.	oni żyją dla demokracji				pl	Oni żyją dla demokracji.	oni żyją dla demokracji
Ktoś szarpnął mnie silnie za rękaw.	ktoś  szarpnął mnie silnie zarękaw				pl	Ktoś szarpnął mnie silnie za rękaw.	ktoś  szarpnął mnie silnie zarękaw
Zamiast odpowiedzi Andrzej przybliżył mi do oczu kukłę.	zamiast odpowiedzi anżej przybliżył mi do oczu gugłę				pl	Zamiast odpowiedzi Andrzej przybliżył mi do oczu kukłę.	zamiast odpowiedzi anżej przybliżył mi do oczu gugłę
Nastrój w wartowni był błędny i niewyraźny.	nastrój w wartowni był błędny i niewyraźny				pl	Nastrój w wartowni był błędny i niewyraźny.	nastrój w wartowni był błędny i niewyraźny
— Źle — mówi pani nauczycielka.	źle mówi pani nauczdzielka				pl	— Źle — mówi pani nauczycielka.	źle mówi pani nauczdzielka
Podczas kolacji, w sali jadalnej, było cicho, bo jedzono kurczęta; to wymagało skupienia.	podczas kolacji w sali jadalnej było cicho bo jedzono kurczęto to wymagało skupienia				pl	Podczas kolacji, w sali jadalnej, było cicho, bo jedzono kurczęta; to wymagało skupienia.	podczas kolacji w sali jadalnej było cicho bo jedzono kurczęto to wymagało skupienia
— Królu, proszę o turniej!	królu proszył o turniej				pl	— Królu, proszę o turniej!	królu proszył o turniej
Ona ma to okresowo.	ona ma to okresowo	twenties	male		pl	Ona ma to okresowo.	ona ma to okresowo
Moje słuchawki przestały działać.	moje słuchawki przestały działać				pl	Moje słuchawki przestały działać.	moje słuchawki przestały działać
Twarz ta nie żyła i nie myślała.	tważz ta nie żyła i nie myślała				pl	Twarz ta nie żyła i nie myślała.	tważz ta nie żyła i nie myślała
On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód.	ony wszedł w nią całkiem i ona odczuwała go jak psy kiczny płót				pl	On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód.	ony wszedł w nią całkiem i ona odczuwała go jak psy kiczny płót
Ta umiejętność nie jest jeszcze gotowa!	ta umiejętność nie jest jeszcze gotowa				pl	Ta umiejętność nie jest jeszcze gotowa!	ta umiejętność nie jest jeszcze gotowa
Wzdrygnąłem się jak pod ukąszeniem węża.	wzdrygnołem się jak pod ukąszeniem węża				pl	Wzdrygnąłem się jak pod ukąszeniem węża.	wzdrygnołem się jak pod ukąszeniem węża
— „Na zwiady”, powiedział pan?	na zwiady powiedział pan				pl	— „Na zwiady”, powiedział pan?	na zwiady powiedział pan
Wielce się uradował podstarzały pan Gajowiec.	wielce się uradowo podstażały pan gajowiec				pl	Wielce się uradował podstarzały pan Gajowiec.	wielce się uradowo podstażały pan gajowiec
Kukułka przez sen kukała w głębinie leśnej.	kokółka przez sen kukała w głębinie leśnej				pl	Kukułka przez sen kukała w głębinie leśnej.	kokółka przez sen kukała w głębinie leśnej
Coraz to bardziej oddalali się od śródmieścia.	coraz to bardziej oddala lisie o do śród mieścia				pl	Coraz to bardziej oddalali się od śródmieścia.	coraz to bardziej oddala lisie o do śród mieścia
Ile kosztuje bilet ulgowy, a ile normalny?	ile kosztuje bilet ulugowy a ile normalny	twenties	male		pl	Ile kosztuje bilet ulgowy, a ile normalny?	ile kosztuje bilet ulugowy a ile normalny
Ostatkiem sił rozwahał ułomną nogę i niby potwornym taranem uderzał nią w przeciwnika.	ostatkim siłą rzwachał ułomną nogę i niby potwornym taranem uderzał nią w przeciwnika	twenties	male		pl	Ostatkiem sił rozwahał ułomną nogę i niby potwornym taranem uderzał nią w przeciwnika.	ostatkim siłą rzwachał ułomną nogę i niby potwornym taranem uderzał nią w przeciwnika
Jednego dnia przyszedł policjant z wielkim niebieskim papierem.	jednego dnia przyszedł policjan z wielkim niebieckim papierem	twenties	male		pl	Jednego dnia przyszedł policjant z wielkim niebieskim papierem.	jednego dnia przyszedł policjan z wielkim niebieckim papierem
— Niech mnie ten wóz wiezie, gdzie chce.	niech mnie ten wóz wiezie gdzie chce				pl	— Niech mnie ten wóz wiezie, gdzie chce.	niech mnie ten wóz wiezie gdzie chce
Kim zawahał się na chwilę.	kim zawachał się na chwilę	twenties	male		pl	Kim zawahał się na chwilę.	kim zawachał się na chwilę
Każdy z nas jest zamknięty we własnej nocy, sam.	każdy z nast jest zamknięty we własnej nocy sam				pl	Każdy z nas jest zamknięty we własnej nocy, sam.	każdy z nast jest zamknięty we własnej nocy sam
— Przepraszam pana; wziąłem rzecz zbyt osobiście.	przepraszam pana wzięłem rzecz zbyt osobiście				pl	— Przepraszam pana; wziąłem rzecz zbyt osobiście.	przepraszam pana wzięłem rzecz zbyt osobiście
Domagali się od niego, by im wyjaśnił, co mają czynić.	domagali się od niego by im wyjaśnił co mają czynić				pl	Domagali się od niego, by im wyjaśnił, co mają czynić.	domagali się od niego by im wyjaśnił co mają czynić
Przerzucał karty i odczytywał urywki.	przerzucał karty i odczytywał urywki				pl	Przerzucał karty i odczytywał urywki.	przerzucał karty i odczytywał urywki
Wtedy Emil zrobił nieokreśloną minę i rozbeczał się.	wtedy emil zrobił nieokreśloną minę i rozbeczał się				pl	Wtedy Emil zrobił nieokreśloną minę i rozbeczał się.	wtedy emil zrobił nieokreśloną minę i rozbeczał się
Trzymał się kurczowo świadomości.	trzymał się kurczowo świadomości				pl	Trzymał się kurczowo świadomości.	trzymał się kurczowo świadomości
Marzyłam, że razem z nim opuszczę wyspę	mażyłam że razem z nim opuszcze wyspę				pl	Marzyłam, że razem z nim opuszczę wyspę	mażyłam że razem z nim opuszcze wyspę
Jedna stanęła nad jego łóżkiem i pochyliła się.	jedna stanęła nad jego łużkiem i pochyliła się				pl	Jedna stanęła nad jego łóżkiem i pochyliła się.	jedna stanęła nad jego łużkiem i pochyliła się
— Czyżby coś podobnego było możliwym?	czyżby coś podobnego było możliwym				pl	— Czyżby coś podobnego było możliwym?	czyżby coś podobnego było możliwym
Już nie rozmawialiśmy więcej.	już nie rozmawialiśmy więcej				pl	Już nie rozmawialiśmy więcej.	już nie rozmawialiśmy więcej
Ona jest miła i dość ładna kokotka.	ona jest miła i dość ładna kokotka				pl	Ona jest miła i dość ładna kokotka.	ona jest miła i dość ładna kokotka
— Może zawrócę, a może nie!	może za woduce a może nie				pl	— Może zawrócę, a może nie!	może za woduce a może nie
Dziwożona z rozpaczą załamała dłonie.	dziwożone z rozpaczą załamała dłoni				pl	Dziwożona z rozpaczą załamała dłonie.	dziwożone z rozpaczą załamała dłoni
— Myślałem, że dzieci są dobre, tylko nieszczęśliwe.	myślałem że dzieci są dobre tylko nieszczęśliwe				pl	— Myślałem, że dzieci są dobre, tylko nieszczęśliwe.	myślałem że dzieci są dobre tylko nieszczęśliwe
— Byłem w jego gabinecie, urągał mi…	byłem w jego gabinecie urągał mi				pl	— Byłem w jego gabinecie, urągał mi…	byłem w jego gabinecie urągał mi
Przez szyby dojrzałem wkrótce białe czoło, brwi ciemne, wiśniowe usta…	przez szyby dojrzałem wkrótce białe czoło brwi ciemne wiśniowe usta				pl	Przez szyby dojrzałem wkrótce białe czoło, brwi ciemne, wiśniowe usta…	przez szyby dojrzałem wkrótce białe czoło brwi ciemne wiśniowe usta
Dalej, ruszaj się!	dalej  ruszaj się				pl	Dalej, ruszaj się!	dalej  ruszaj się
Do domu i na dziedziniec osady zaczęły zalatywać kule.	do domu i na dziedzinie z osady zaczęły zalatywać kulę	twenties	male		pl	Do domu i na dziedziniec osady zaczęły zalatywać kule.	do domu i na dziedzinie z osady zaczęły zalatywać kulę
Jakie masz plany na dziś?	jakie wasz plady na dziś	twenties	male		pl	Jakie masz plany na dziś?	jakie wasz plady na dziś
Ostatnio dużo myślałem nad własnym stanem.	ostątnio dużo myślałem nad własnim zdanami				pl	Ostatnio dużo myślałem nad własnym stanem.	ostątnio dużo myślałem nad własnim zdanami
— Ewa, zwariowałaś? W tej chwili pożałował.	ewaz wariowałaś w tej chwili pożałował				pl	— Ewa, zwariowałaś? W tej chwili pożałował.	ewaz wariowałaś w tej chwili pożałował
Poza tym jest skąpy.	poza tym jest skąpy				pl	Poza tym jest skąpy.	poza tym jest skąpy
Miała komiczne wargi, górną wysuniętą nad dolną.	miała komiczne warki gurną wysuniętą nad dolną				pl	Miała komiczne wargi, górną wysuniętą nad dolną.	miała komiczne warki gurną wysuniętą nad dolną
Drzwi się otworzyły.	żywi się otworzymy				pl	Drzwi się otworzyły.	żywi się otworzymy
Wszystko mi się pomieszało!	wszystko mi się pomieszało				pl	Wszystko mi się pomieszało!	wszystko mi się pomieszało
Zaprosił ją na lody.	zaprosił ją na lody				pl	Zaprosił ją na lody.	zaprosił ją na lody
Ale nie chciał pozwolić mówić na siebie „ty”.	ale nie chciał pozwolić mówić na siebie ty				pl	Ale nie chciał pozwolić mówić na siebie „ty”.	ale nie chciał pozwolić mówić na siebie ty
Problem nie do rozwiązania…	problem nie do rozwiązania				pl	Problem nie do rozwiązania…	problem nie do rozwiązania
— Dżungla oddaje to, co zabrała!	dżungla oddaje to co zabrała				pl	— Dżungla oddaje to, co zabrała!	dżungla oddaje to co zabrała
Zresztą, wszystko jedno.	zresztą wszystko jedno				pl	Zresztą, wszystko jedno.	zresztą wszystko jedno
Czekanie przyprawiało go zawsze o lekki bół brzucha i potrzebę oddania moczu.	czekanie przyprawiało go zawsze o lekki ból brzucha i potrzebę oddania moczu				pl	Czekanie przyprawiało go zawsze o lekki bół brzucha i potrzebę oddania moczu.	czekanie przyprawiało go zawsze o lekki ból brzucha i potrzebę oddania moczu
I on niewiele więcej wie o tobie, aniżeli ja.	i on nie wiele więcej wie o tobie aniżeli ja				pl	I on niewiele więcej wie o tobie, aniżeli ja.	i on nie wiele więcej wie o tobie aniżeli ja
Wziąłem teczkę, uporządkowałem papiery i poszedłem.	wziołem tęczkę porządkowałem papiery i poszedłem				pl	Wziąłem teczkę, uporządkowałem papiery i poszedłem.	wziołem tęczkę porządkowałem papiery i poszedłem
I Podlasiak rozwiódł dłonie na znak swej nieodpowiedzialności za własną urodę.	i podlasiak rozwiódł dłonie na znak swej nieodpowiedzialności za własną urodę				pl	I Podlasiak rozwiódł dłonie na znak swej nieodpowiedzialności za własną urodę.	i podlasiak rozwiódł dłonie na znak swej nieodpowiedzialności za własną urodę
Oczy Andrzeja nagle ożywiły się.	oczy anceja nagle ożywiły się				pl	Oczy Andrzeja nagle ożywiły się.	oczy anceja nagle ożywiły się
A jużci, że wiadomo… — przerwał mu jednoręki.	a już ci że wiadomo przerwał mu jedno ręki				pl	A jużci, że wiadomo… — przerwał mu jednoręki.	a już ci że wiadomo przerwał mu jedno ręki
Dwaj przyjaciele, milcząc, spojrzeli wzajem po sobie.	dwaj przyjaciele milcząc spojrzeli wzajem po sobie				pl	Dwaj przyjaciele, milcząc, spojrzeli wzajem po sobie.	dwaj przyjaciele milcząc spojrzeli wzajem po sobie
