gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hi	ट म आप स ज य द प रस द ध ह 	टॉम आप से ज़्यादा प्रसिद्ध है।	tom upshay janna prasindhaya	Tom Upshay Janna Prasindhaya	1.0
male		twenties	hi	जब म अठ रह स ल क थ म न ग ड चल न स ख और ल ईस स बनव ल य 	जब मैं अठारह साल का था मैंने गाड़ी चलानी सीखी और लाईसेंस बनवालिया।	jame otrasal kata mene gadi jalan isi ki or license banvalia	jame otrasal kata mene gadi jalan isi ki or license banvalia	1.0
male		twenties	hi	भ म क र ग व ह स म मल म प ल स न त न ल ग क क य ग रफ त र	भीमा-कोरेगांव हिंसा मामले में पुलिस ने तीन लोगों को किया गिरफ्तार	primaat kauru gau insamableme police ne tint logo kokya kirovkar 	Primaat Kauru Gau, Insamableme, Police Ne, Tint logo, Kokya Kirovkar.	1.0
male		twenties	hi	म म ट र ल कर स क ल ज त ह 	मैं मेट्रो लेकर स्कूल जाती हूँ।	i am atrole kais school jaati hai 	I am atrole kais school jaati hai.	1.0
male		twenties	hi	हम सब ट म क त ज नत ह ह 	हम सब टॉम को तो जानते ही हैं।	we are going to the top of the top 	We are going to the top of the top.	1.0
male		twenties	hi	य अच छ सव ल ह 	ये अच्छे सवाल हैं।	nee achisowal hai	Nee Achisowal hai	1.0
male		twenties	hi	फ सब क ट व टर और व ह ट सऐप पर अफव ह फ ल न व ल क ख र नह 	फेसबुक, ट्विटर और व्हॉट्सऐप पर अफवाह फैलाने वालों की खैर नहीं	paisrup twitter or whatsapper of wafelani waluki kerni	Paisrup twitter or whatsapper of wafelani waluki kerni	1.0
male		teens	hi	आप द न द ख रह ह 	आप दोनों देख रही हैं।	2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	16.0
male		teens	hi	यह रह त र च य 	यह रही तेरी चाय।	yerev dear chai 	Yerev, dear chai.	1.0
male		twenties	hi	व जयलक ष म क बय न पर च न व आय ग कर ग क र रव ई	विजयलक्ष्मी के बयानों पर चुनाव आयोग करेगा कार्रवाई	vijay lakshmi ke baya no par chunao ayog karga karvay	Vijay Lakshmi ke baya no par chunao ayog karga karvay	1.0
male		twenties	hi	म द स न घ ट क म र थन प छत छ	मोदी से नौ घंटे की मैराथन पूछताछ	modi say no gun teki merathan pujtaj	Modi say no gun teki merathan pujtaj	1.0
male		twenties	hi	ट न क य कर रह ह 	टोनी क्या कर रहा है?	tony what are you doing 	Tony, what are you doing?	1.0
male		twenties	hi	म स क र स क र जध न ह 	मास्को रूस की राजधानी है।	masko ruski rals tania	masko ruski rals tania	1.0
male		twenties	hi	थ ड ध र ब ल सकत ह क य 	थोड़ा धीरे बोल सकते हैं क्या?	toda dire verse 때 hagea	Toda dire verse 때 hagea	1.0
male		twenties	hi	लखनऊ स क षरत अभ य न क क रण ब द क समर थन	लखनऊ साक्षरता अभियान को किरण बेदी का समर्थन	lucknow shaqshar tab abiyan kokkiran bedi ka samarthan	Lucknow Shaqshar tab, Abiyan Kokkiran Bedi ka Samarthan	1.0
male		twenties	hi	म त म ह र ज स ह 	मैं तुम्हारे जैसा हूँ।	me you are my dear 	Me, you are my dear.	1.0
male		twenties	hi	र ज और र न आ रह ह 	राजा और रानी आ रहे हैं।	rajya and rani are here 	Rajya and Rani are here.	1.0
male		twenties	hi	ब क ऑफ इ ड य म ऑफ सर क व क स 	बैंक ऑफ इंडिया में ऑफिसर की वैकेंसी	bangkok india met officer ki vekenci	Bangkok India met officer ki vekenci	1.0
male		twenties	hi	ट म न म र क अपन असल न म नह बत य 	टॉम ने मैरी को अपना असली नाम नहीं बताया।	tom ne meryk opnaas ki nam ne hi batae	Tom ne meryk opnaas ki nam ne hi batae	1.0
male		twenties	hi	उस सब पस द करत ह 	उसे सब पसंद करते हैं।	usay sab pasant kerteen	Usay sab pasant kerteen	1.0
male		twenties	hi	त म अपन ब ल क य नह क टत 	तुम अपने बाल क्यों नहीं काटती?	so you don t have to say anything 	So, you don't have to say anything.	1.0
male		twenties	hi	म त म ह र ल य च य बन त ह 	मैं तुम्हारे लिये चाय बनाता हूँ।	me tu marelie jai bana dao	Me tu marelie jai bana dao	1.0
male		twenties	hi	बसप स प र म न क ग र स स झ ड पल ल भ जप क म ल स ज वन 	बसपा सुप्रीमों ने कांग्रेस से झाड़ा पल्ला, भाजपा को मिली संजीवनी	baspas supremea kongres jada balla 5 pakomili sanjeevni	Baspas Supremea Kongres Jada Balla 5 Pakomili Sanjeevni	1.0
male		twenties	hi	जप न ब र ट श स ज य द ग म स ख त ह 	जपानी ब्रिटिशों से ज़्यादा गोमांस खाते हैं।	japani britishozer zara gomaskade	Japani Britishozer Zara Gomaskade	1.0
male		twenties	hi	म म हन क स थ ग द ख लन ज रह ह 	मैं मोहन के साथ गेंद खेलने जा रहा हूँ।	i am mohan s 7th game to go to the game 	I am Mohan's 7th game to go to the game.	1.0
male		twenties	hi	अगल स ल म हव ई ज रह ह 	अगले साल मैं हवाई जा रही हूँ।	aglesal me hawaii jara hivni	Aglesal me Hawaii Jara Hivni	1.0
male		twenties	hi	ट म न क ट पहन कर द ख 	टॉम ने कोट पहन कर देखा।	tom ne koth pan kar dheetha	Tom ne koth pan kar dheetha	1.0
male		twenties	hi	र त बह ग ण क घर जल न म इस त म ल ह ई ग ड बर मद	रीता बहुगुणा का घर जलाने में इस्तेमाल हुई गाड़ी बरामद	rita bahukuna ka garjalani meshtamal huid kari baramat 	Rita bahukuna ka garjalani meshtamal huid kari baramat.	1.0
male		twenties	hi	सर वदल य प रत न ध म डल म श म ल प रणव व च द बरम	सर्वदलीय प्रतिनिधिमंडल में शामिल प्रणव व चिदंबरम	sarva daliyya pratini di mandal mashamil pranam bhav chidambaram 	Sarva Daliyya Pratini Di Mandal, Mashamil Pranam, Bhav Chidambaram.	1.0
male		twenties	hi	हर य ण सरक र न स न तक त तर ब र जग र क ल ए श र क र जग र य जन 	हरियाणा सरकार ने स्नातकोत्तर बेरोजगारों के लिए शुरू की रोजगार योजना	ariana sirgarna snatkothar beroj garokiliya shuru ki rosgari ozna	Ariana Sirgarna Snatkothar Beroj garokiliya Shuru Ki Rosgari Ozna	1.0
male		twenties	hi	उसन म र प ठ पर थपथप य और म स क र य 	उसने मेरी पीठ पर थपथपाया और मुस्कुराया।	oßna my repeat per thap tabaya and muskuraya 	Oßna my repeat per thap tabaya and muskuraya.	1.0
male		twenties	hi	द ल ल आज ह सकत ह अरव द क जर व ल र ह 	दिल्ली: आज हो सकते हैं अरविंद केजरीवाल रिहा	delhi today hostakte harvind keshri varviyaha 	Delhi, today hostakte harvind keshri varviyaha.	1.0
male		twenties	hi	जक र त म स इन क प रदर शन स त षजनक ग प च द	जकार्ता में साइना का प्रदर्शन संतोषजनक: गोपीचंद	jagartha mein sainaka pradeshan santosh jannag wo bichand 	Jagartha mein sainaka Pradeshan Santosh Jannag, wo bichand.	1.0
male		twenties	hi	 फट फट क र क ट स डर नह रह फ ल म न र म त 	"""'फटाफट क्रिकेट' से डर नहीं रहे फिल्म निर्माता"""	فодafat cricket se darn nahi rahe film nirmata	فодafat cricket se darn nahi rahe film nirmata	1.0
			hi	प क स त न च व ग र द व र क उद घ टन सम र ह स थग त ब टव र क ब द स ह ब द	पाकिस्तान: चोवा गुरुद्वारे का उद्घाटन समारोह स्थगित, बंटवारे के बाद से है बंद	pakistan chowwagru dwarak aout kartan samaro stagint batwara s batchaihebhan	Pakistan, Chowwagru Dwarak Aout Kartan Samaro, Stagint, Batwara's Batchaihebhan	1.0
			hi	ए ड र यड क फ उ डर ल न च कर ग ब न ब जल ड स प ल व ल स म र टफ न	एंड्रॉयड को फाउंडर लॉन्च करेंगे बिना बेजल डिस्प्ले वाला स्मार्टफोन	android ko from the launch karinya binah bezil display vala smartphone	Android, ko from the launch Karinya binah bezil display vala smartphone	1.0
			hi	जर मन च हत थ क र स य द ध स ब हर रह 	जर्मनी चाहता था कि रूस युद्ध से बाहर रहे।	jermani chataat haki ruseyuk se baar hai	Jermani chataat haki ruseyuk se baar hai	1.0
			hi	भ रत क स वत त रत द वस प द रह अगस त क मन य ज त ह 	भारत का स्वतंत्रता दिवस पंद्रह अगस्त को मनाया जाता है।	bharat kasva tentrta divas pandra agas pomanaya da hai	Bharat kasva tentrta divas pandra agas pomanaya da hai	1.0
			hi	सभ उसक अच छ ई करत ह 	सभी उसकी अच्छाई करते है।	sabi uski a chaikar de hai	sabi uski a chaikar de hai	1.0
male		fourties	hi	म झ एक झलक द खत ह पत लग गय क वह थक गई थ 	मुझे एक झलक देखते ही पता लग गया कि वह थक गई थी।	موجeen cho lakdek te hi patala ga kyo atan ga iti	موجeen cho lakdek te hi patala ga kyo atan ga iti	1.0
male		fourties	hi	द ल ल एनस आर म स ह वन म सम क ब च ट र फ क ज म बन ल ग क ल ए म स बत	दिल्ली-एनसीआर में सुहावने मौसम के बीच ट्रैफिक जाम बना लोगों के लिए मुसीबत	delhi crm sohau ne mosam kvch trafet jam banalo goki ligi musiva	Delhi & CRM SOHAU NE MOSAM KVCH TRAFET JAM BANALO GOKI LIGI MUSIVA	1.0
male		fourties	hi	क धम ल क ड नन न म ख य आर प क पहच न क 	कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की	kundamal khand nannamukharo bhi ki pechaan ki	Kundamal Khand Nannamukharo bhi ki Pechaan ki	1.0
male		fourties	hi	मह ल ओ क ल य स ट र प क लब ह 	महिलाओं के लिये स्ट्रिप क्लब है।	my now kelly has tripped up 	My now, Kelly has tripped up.	1.0
male		fourties	hi	बरस तक ज स ख न समझत रह द न य ब द म व न कल गर म प न 	बरसों तक जिसे खून समझती रही दुनिया, बाद में वो निकला गर्म पानी	marso tak 10 123 gb bada mevone klagaram pane	Marso tak 10-123 gb bada mevone klagaram pane	1.0
			hi	आ ध र प रद श श त प र ण तर क स स पन न ह आ मतद न	आंध्र प्रदेश: शांतिपूर्ण तरीके से संपन्न हुआ मतदान	andrew pudeesh santi puri thari kisesam pannuva maddhan 	Andrew Pudeesh, Santi Puri Thari Kisesam Pannuva Maddhan.	1.0
			hi	वह अम र ह उस प स क ज र रत नह ह 	वह अमीर है। उसे पैसों की ज़रूरत नहीं है।	у vak kunsepazu ka yirot ne hie	у vak<|hi|>, kunsepazu ka yirot ne hie	1.0
			hi	स सद म ह ग म स उठ सकत ह जनत क भर स र ष ट रपत 	संसद में हंगामे से उठ सकता है जनता का भरोसा: राष्ट्रपति	sun sudmihangam may se utsakta hai janta ka bharusa rajdu bati	Sun Sudmihangam may se utsakta hai janta ka bharusa. Rajdu bati	1.0
			hi	वह ख न न त आदम न ज नवर क ख ल न ल यक थ 	वह खाना न तो आदमी न जानवर को खिलाने लायक था।	oa khanah nato almi na jhanor kheeler na eta 	Oa Khanah, NATO ALMI, Na Jhanor Kheeler Na Eta.	1.0
			hi	त म ह र घर क फ न नम बर क य ह 	तुम्हारे घर का फ़ोन नम्बर क्या है?	your house is called number one 	Your house is called number one.	1.0
			hi	ह दर ब द एनक उ टर पर ब ल श वस न प ल स न न य य क ल ए अपन य श र टकट	हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट	hyadraba then counter pro politisisana politisne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne	Hyadraba then counter pro politisisana, politisne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne	7.678571428571429
			hi	अम र क क हर कर घ न क व र टर फ इनल म 	अमेरिका को हराकर घाना क्वार्टर फाइनल में	america koharakar gana quattal final may 	America, Koharakar Gana, Quattal Final May.	1.0
			hi	ब ल कब र क स ईओ न कह फ यद नह ह न पर ब द ह ग ह डस ट ब जन स	ब्लैकबेरी के सीईओ ने कहा, फायदा नहीं होने पर बंद होगा हैंडसेट बिजनेस	blackberry kceo has no fire but it has no fire 	Blackberry KCEO has no fire, but it has no fire.	1.0
			hi	प र य प रक श व र यर क पहल फ ल म पर व व द ड यर क टर ब ल म झ पर बन य दब व	प्रिया प्रकाश वारियर की पहली फिल्म पर विवाद, डायरेक्टर बोले- मुझ पर बनाया दबाव	priya prakas uvariyar ki tali film prableva director bolly mr prakar bolly mr prakar bolly mr prakas uvariyar ki tali film prableva director bolly mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr mr 	Priya Prakas Uvariyar ki, Tali Film Prableva, Director Bolly, Mr. Prakar Bolly, Mr. Prakar Bolly. Mr. Prakas Uvariyar ki, Tali Film Prableva, Director Bolly, Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr. Mr.	3.4193548387096775
			hi	इन ल ग क ज न द ज ए 	इन लोगों को जाने दीजिए।	ilnomu pojana ghiji	ilnomu pojana ghiji	1.0
			hi	भ रत म ग य क प ज य म न ज त ह 	भारत में गाय को पूज्य माना जाता है।	bharat mein kaay ko pooch imana jata hai	Bharat mein kaay ko pooch imana jata hai	1.0
			hi	म र प स और क छ नह ह 	मेरे पास और कुछ नहीं है।	me pas or kuch nei hai	Me pas or kuch nei hai	1.0
			hi	लव ल टर नह लव ट व ट स क ह जम न 	लव लेटर नहीं लव ट्वीट्स का है जमाना	love letter and he loves preachka hai semana	Love letter and he loves preachka hai semana	1.0
			hi	र प क आर प न र यण स ई क स धक न क य द डवत प रण म	रेप के आरोपी नारायण साईं को साधकों ने किया दंडवत प्रणाम	ripe kropi narayan sai kosaad konekia dhamdwath pranao 	Ripe KROPI, Narayan Sai Kosaad Konekia, Dhamdwath Pranao.	1.0
			hi	बर द श त क भ हद ह त ह 	बर्दाश्त की भी हद होती है।	bar dasht kibi hath ho dheya	bar dasht kibi hath ho dheya	1.0
			hi	उसक ह त प र ल ब ह 	उसके हात-पैर लंबे हैं।	muskeh halt berla bhi hai	Muskeh halt berla bhi hai	1.0
			hi	यह स न ह 	यह सोना है।	here is solar 	Here is solar.	1.0
			hi	हम र च त मत कर 	हमारी चिंता मत करो।	our chinta madkaru	Our Chinta Madkaru	1.0
			hi	म आपक इस ब र बच नह सकत 	मैं आपको इस बार बचा नहीं सकती।	i have no idea about this 	I have no idea about this.	1.0
			hi	म र ब ट ईर न चल गय 	मेरा बेटा ईरान चला गया।	meera beta ilonjala	Meera beta ilonjala	1.0
			hi	दव ई ल 	दवाई लो।	da bailo	Da bailo	1.0
			hi	त हफ क र प म ल ग क पहल प सद ह च कल ट	तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट	sofek airoop has to be in the beginning of the game 	Sofek Airoop has to be in the beginning of the game.	1.0
			hi	फर द ब द एमआर क ल ज क प स लड क क ल श बर मद	फरीदाबाद: एमआर कॉलेज के पास लड़की की लाश बरामद	fari dabaat mrkolete kipas lerki killage parahma	Fari Dabaat MRKOLETE KIPAS LERKI KILLAGE PARAHMA	1.0
			hi	छत त सगढ आत क क ज ल	छत्तीसगढ़- आतंक का जाल	chattis gur aaten ka chowal	Chattis Gur, Aaten Ka Chowal	1.0
			hi	म न उसक आव ज स नन क ब द ह उस पहच न 	मैंने उसकी आवाज़ सुनने के बाद ही उसे पहचाना।	i am a little bit scared of my son 	I am a little bit scared of my son.	1.0
			hi	वह क त ब क खर दन च ह त थ 	वह किताब को खरीदना चाह्ता था।	wakitaakukharibna jata	Wakitaakukharibna jata	1.0
			hi	यह पर म श क ल स कभ ब र श ह त ह 	यहाँ पर मुश्किल से कभी बारिश होती है।	here per muskinsa kebbybare shotee hai	Here per muskinsa kebbybare shotee hai	1.0
			hi	उसक अच नक म त न हम सब क च क द य 	उसकी अचानक मौत ने हम सब को चौंका दिया।	uscarjana khmot nehamsab kochokadiyo	Uscarjana Khmot nehamsab kochokadiyo	1.0
			hi	हम कल व पस आय ग 	हम कल वापस आयेंगे।	we will call vapa saingayu	we will call vapa saingayu	1.0
			hi	त म ह र ख स त म ह र स गर ट प न क वजह स ह 	तुम्हारी खाँसी तुम्हारे सिगरेट पीने की वजह से है।	tu marey khan se tu marey sacred pini ki o jese	tu marey khan se tu marey sacred pini ki o jese	1.0
			hi	अब च र क बज य ढ ई एकड म भ बन सक ग क द र य व द य लय	अब चार के बजाये ढाई एकड़ में भी बन सकेगा केंद्रीय विद्यालय	now 4 kevjai di ekar mein bhi bansak hi ga kinsri bhi teale	Now 4 kevjai di ekar mein bhi bansak hi ga kinsri bhi teale	1.0
			hi	एकस थ अभ य स करत नजर आए प ट ग त द लकर	एकसाथ अभ्यास करते नजर आए पोंटिंग-तेंदुलकर	1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.	8.0
			hi	च ट ल श खर धवन क जगह कर ण न यर ट म इ ड य म श म ल	चोटिल शिखर धवन की जगह करुण नायर टीम इंडिया में शामिल	chottil chicago devan s jaga karunao team india meshamil	Chottil Chicago Devan's Jaga Karunao team India meshamil	1.0
			hi	दरव ज क ख ल मत छ ड 	दरवाज़े को खुला मत छोड़ो।	derwadi gukula macho ro	Derwadi gukula macho ro	1.0
			hi	वह र म न य म एक छ ट स घर खर दन च हत थ 	वह रोमानिया में एक छोटा सा घर खरीदना चाहता था।	veirumanya me e chota sakhar kriitna chata	Veirumanya me'e chota sakhar kriitna chata	1.0
			hi	 र ज यप ल बनत ह इस ल म क ट कओवर ट व ट स स तथ गत र य न क त ब 	"""राज्यपाल बनते ही 'इस्लामिक टेकओवर' ट्वीट्स से तथागत रॉय ने की तौबा"""	rajipal bandai islamic takeover tweets say tathagatrao nekitoba	Rajipal Bandai Islamic Takeover Tweets say Tathagatrao Nekitoba	1.0
			hi	और क य ह 	और क्या है?	what else is there 	What else is there?	1.0
			hi	तन श र क आर प पर सलम न न क य र एक ट इस तरह द य जव ब	तनुश्री के आरोपों पर सलमान ने किया रिएक्ट, इस तरह दिया जवाब	tanushri ke aropu par sarmand neki ariyakta esthretya java	Tanushri ke Aropu par sarmand neki ariyakta, esthretya java	1.0
			hi	च न क प र पर क व य य म ह दयर ग म ल भद यक	चीन का पारंपरिक व्यायाम हृदयरोग में लाभदायक	10 ka paramparik vayam radarog nilad thayak	10 ka paramparik vayam radarog nilad thayak	1.0
			hi	सच न त द लकर न वनड स पहल ट क स स एयरप र ट पह चन क कह न बय क 	सचिन तेंदुलकर ने वनडे से पहले टैक्सी से एयरपोर्ट पहुंचने की कहानी बयां की	sachin 10 12th월 kane 1 day say airport force ne kikanhani byaki	Sachin 10-12th월 kane 1 day, say airport force ne kikanhani byaki	1.0
			hi	प रणब द क स थ ज ड ह हम र बजट	प्रणब दा के साथ जुड़ा है हमारा बजट	runa tak isa jura hai hamarabata	Runa-tak isa jura hai hamarabata	1.0
			hi	वह स क ल ज न क ल ए अभ बह त छ ट ह 	वह स्कूल जाने के लिए अभी बहुत छोटी है।	veyskool ya nekli abhi bha choteye	Veyskool ya nekli, abhi bha choteye	1.0
			hi	सलम न ख न स स फ र श ज कल न फर न ड स न म न ष छ ल लर स छ न ल फ ल म	सलमान खान से सिफारिश, जैकलीन फर्नांडिस ने मानुषी छिल्लर से छीन ली फिल्म	suman khan says if i reach jacklin for nandis name manushi childar s team they fill me 	Suman Khan says if I reach Jacklin for Nandis name Manushi Childar's team, they fill me.	1.0
			hi	वह र त रह 	वह रोता रहा।	veer utara	Veer utara	1.0
			hi	ब ह र म व ध यक प र षद द ग स पत त क ब य र 	बिहार में विधायक-पार्षद देंगे संपत्ति का ब्योरा	birhard me vitaayi parshet tengi sampa tika bi aurak	Birhard me vitaayi parshet tengi sampa tika bi aurak	1.0
			hi	अगर ब लक ल अभ न कल पड ग त ट ईम पर स क ल पह च ज ओग 	अगर बिलकुल अभी निकल पड़ोगे तो टाईम पर स्कूल पहुँच जाओगे।	achar bil kul now he will be at the time of nickel product 	Achar bil kul, now he will be at the time of nickel product.	1.0
			hi	शब ब र अहल व ल य और क च क ल क उनक द सर ब ट क जन म क बध ई	शब्बीर अहलूवालिया और कांची कौल को उनके दूसरे बेटे के जन्म की बधाई	下 пiyaralu valiya or kanchi call ko on ketu se bitake kijan ki bhai	下 пiyaralu valiya or kanchi call ko on ketu se bitake kijan ki bhai	1.0
			hi	ह र द क न बदल र वर स द ड म र च क न म अब ह ग एकत य त र 	हार्दिक ने बदला रिवर्स दांडी मार्च का नाम, अब होगी एकता यात्रा	hardekne beral reverse dandimash ka naam abhoga ikta yatra	Hardekne beral reverse dandimash ka naam abhoga ikta yatra	1.0
			hi	उनक ल ए ब हर ज न बह त ज र र ह 	उनके लिए बाहर जाना बहुत ज़रूरी है।	unkele bahar jana baho zuruji hai	Unkele bahar jana baho zuruji hai	1.0
			hi	ह डल स ब र क ट क सव ल क ए भ रत य दल न अम र क 	हेडली से बेरोक-टोक सवाल किए भारतीय दल ने: अमेरिका	hathli say bureau toksu all k bar thiedal nhe amriha	Hathli say bureau toksu all k bar thiedal nhe Amriha	1.0
			hi	म झ अपन प स व पस च ह ए 	मुझे अपने पैसे वापस चाहिए।	冬jaer step asu vaapas chakya	冬jaer, step asu vaapas chakya	1.0
			hi	वह ब ख र क स थ ब स तर म ल ट ह ई ह 	वह बुखार के साथ बिस्तर में लेटी हुई है।	pookha kese adh dister milladyu vi hai	Pookha kese adh dister milladyu vi hai	1.0
			hi	ल ह एक बह त उपय ग ध त ह 	लोहा एक बहुत उपयोगी धातु है।	blue high pati upyoogi tatu hai 	Blue High, Pati Upyoogi Tatu hai.	1.0
			hi	र मप र य वत क हत य जल ह आ शव म ल 	रामपुर: युवती की हत्या, जला हुआ शव मिला	lampur yotikirta jala wa shawmila	lampur yotikirta jala wa shawmila	1.0
			hi	यह क त ब उस क त ब स प र न ह 	यह किताब उस किताब से पुरानी है।	yachtitao uskitao se purania	Yachtitao uskitao se purania	1.0
			hi	आक श म कई अरब स त र ह 	आकाश में कई अरब सितारे हैं।	akash me ka i arobsida hai	Akash me ka i arobsida hai	1.0
			hi	उसन प छ म ड कर म झपर म स क र य 	उसने पीछे मुड़कर मुझपर मुस्कुराया।	whose name is him whose name is him whose name is him 	whose name is him, whose name is him, whose name is him.	1.0
			hi	म एक र त और रह सकत ह क य 	मैं एक रात और रह सकता हूँ क्या?	a4rsuk	A4RSUK	1.0
			hi	एश य ड कबड ड म ग ल डन ह ट र क स च क भ रत य मह ल ए 	एशियाडः कबड्डी में गोल्डन हैट्रिक से चूकीं भारतीय महिलाएं	asia ad kabardimay golden hattrickseq chuki bharati ammajlai	Asia ad Kabardimay Golden Hattrickseq Chuki Bharati Ammajlai	1.0
			hi	म ट अच छ स पक नह ह 	मीट अच्छे से पका नहीं है।	meet a chese pakka nahi hai	meet a chese pakka nahi hai	1.0
			hi	 मह र ष ट र पद म वत द ख रह थ य टर क ब हर प ट र ल बम फ क 	"""महाराष्ट्र: 'पद्मावत' दिखा रहे थियेटर के बाहर पेट्रोल बम फेंका"""	maharashtra padmava dikhar haythiator kibahar petrol bhamth shankar 	Maharashtra Padmava, Dikhar, Haythiator, Kibahar, Petrol Bhamth Shankar.	1.0
			hi	 म द सरक र क म त र न ख द म न स कट म ह ट ल क म स क टर 	"""मोदी सरकार के मंत्री ने खुद माना 'संकट' में है टेलीकॉम सेक्टर"""	modi sirkar s mantra is called kudmana sankrit is a telecom sector 	Modi Sirkar's mantra is called Kudmana. Sankrit is a telecom sector.	1.0
			hi	कह चल गए ह 	कहाँ चले गए हो?	gehachale gehho	Gehachale gehho	1.0
			hi	व स प न ह 	वे स्पेनी हैं।	veyspany hai	Veyspany hai	1.0
			hi	क य त म उनस प य र करत थ 	क्या तुम उनसे प्यार करती थी?	ya kya tuum unse piar kar titi	ya, kya, tuum, unse, piar kar titi	1.0
