gender	accent	reference	reference_original	inferred	inferred_original
male	None	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	liijan pitkää maahanmuuttoa käsiteltiin lähinnä unioni sisäisenä kysymyksenä yhtäätä sisä ja oikeusministereiden neuvostossa ja toisalta parlamentin libevaliokunnassa	liijan pitkää maahanmuuttoa käsiteltiin lähinnä unioni sisäisenä kysymyksenä yhtäätä sisä ja oikeusministereiden neuvostossa ja toisalta parlamentin libevaliokunnassa
male	None	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	on tärkeä että myös unkarissa ymmäretään europan parlamentin huolenaiheet	on tärkeä että myös unkarissa ymmäretään europan parlamentin huolenaiheet
female	None	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	kiitoksia puhemmies arvoisa komissari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuoliotten jäseniä sekä toimittajia viimeaikoen hallituksen vastaisten protestien myötä	kiitoksia puhemmies arvoisa komissari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuoliotten jäseniä sekä toimittajia viimeaikoen hallituksen vastaisten protestien myötä
male	None	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	europpalaisen energia strategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudeliset juurensa	europpalaisen energia strategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudeliset juurensa
female	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	vain alle kolmas osa tunnetuista fossilivaroista voidaan pouttaa jos ilmastomuutos halutaan hillita tasolle jonka yhteiskunnat kykenevät kestämään	vain alle kolmas osa tunnetuista fossilivaroista voidaan pouttaa jos ilmastomuutos halutaan hillita tasolle jonka yhteiskunnat kykenevät kestämään
male	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan elänkokeiden tekijät velvoitetaan kohtelemaan hyvin koeelämiä ja tuottamaan niin vähän kipua kuin mahdollista	samaan aikaan elänkokeiden tekijät velvoitetaan kohtelemaan hyvin koeelämiä ja tuottamaan niin vähän kipua kuin mahdollista
female	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös gee kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista	myös gee kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista
male	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaisesta suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla	erityisesti maakohtaisesta suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla
female	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taideteus ja hankittu taideteuksia koskevien sääntöjen mukaan	se oli taideteus ja hankittu taideteuksia koskevien sääntöjen mukaan
male	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	kiitos arvorouva puhemies tässä o vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tun	kiitos arvorouva puhemies tässä o vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tun
female	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy  lopputulos joka on uskottava niinkuin näimme	siitä syntyy  lopputulos joka on uskottava niinkuin näimme
male	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite sivistys yhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkeaan siirrytä	tavoite sivistys yhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkeaan siirrytä
female	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jo nyt yrittäjä kuljettajia sitoovat samat ajoajanrajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia	jo nyt yrittäjä kuljettajia sitoovat samat ajoajanrajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia
male	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on aino asia jokka tällä hetkellä voina ehdottamasti luvata	se on aino asia jokka tällä hetkellä voina ehdottamasti luvata
female	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maapuolustuksen kannalta tärkeä koska reservilaiset ovat tärkeä osa suome maapuolustusta	se on suomen maapuolustuksen kannalta tärkeä koska reservilaiset ovat tärkeä osa suome maapuolustusta
male	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyrian tilanne huolestutta ja koskettaa europpalaisia	syyrian tilanne huolestutta ja koskettaa europpalaisia
female	None	on osa yhteiskuntavastuuta että verot maksetaan.	on osa yhteiskuntavastuuta että verot maksetaan.	se on osa yhteiskunta vastuuta että verot maksetaan	se on osa yhteiskunta vastuuta että verot maksetaan
female	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsaareikea joita yritykset ovat häikäilemättömästi käyttäneet lähetettyen työntekiön hyveksi käyttöön	näin ollen nämä ovat olleet porsaareikea joita yritykset ovat häikäilemättömästi käyttäneet lähetettyen työntekiön hyveksi käyttöön
male	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamis kielon perijatteen rikkominen ja tahdon vastainen katoaminen ovat kaikki vakavia syydöksiä	laiton ja mielivaltainen pidätys kidutus palauttamis kielon perijatteen rikkominen ja tahdon vastainen katoaminen ovat kaikki vakavia syydöksiä
male	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa ajomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi	me täällä parlamentissa ajomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi
male	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukasenkoon toistuvatti käyttänyt jäkekon arvokisoja suhteitaan entisiin älhöältähtiin  tapana pönkittää valtaansa ja osoittaa silläet ulkomaailma arvostaa häntä en	lukasenkoon toistuvatti käyttänyt jäkekon arvokisoja suhteitaan entisiin älhöältähtiin  tapana pönkittää valtaansa ja osoittaa silläet ulkomaailma arvostaa häntä en
male	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu	ja siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu
male	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näillä ihmisille luodaan lisää laillisia väyliä eurooppaa	ratkaisu ei kuitenkaan ole se että näillä ihmisille luodaan lisää laillisia väyliä eurooppaa
male	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	europan tulee jatkaa rahallista tukea syyria naapurimaille jotta vält tmvälttämättömiin humihumanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanotta ja maille suuria yhteiskunnallisia ja hallinnollisia paineita	europan tulee jatkaa rahallista tukea syyria naapurimaille jotta vält tmvälttämättömiin humihumanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanotta ja maille suuria yhteiskunnallisia ja hallinnollisia paineita
female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	eidottavasti puututtava koska europpalaiset arvot murenevat nyt sekä europan unionin sisältä me	eidottavasti puututtava koska europpalaiset arvot murenevat nyt sekä europan unionin sisältä me
female	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus o myös työntekiöiden infopisteet jota vihreet ovat erityisesti esittäneet	hyvä uudistus o myös työntekiöiden infopisteet jota vihreet ovat erityisesti esittäneet
female	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	je i sinadelfos korolla kiitos arvoisa puhemies itse itämeren rannala asuvana haluan kiittää kollegoitani täst	je i sinadelfos korolla kiitos arvoisa puhemies itse itämeren rannala asuvana haluan kiittää kollegoitani täst
female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppaohjelmalla on valtava merkitys	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppaohjelmalla on valtava merkitys
male	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eeuu takaa investointipanki luotatuksen niin että sillä ei luotanonatsinu luotatappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdolisiman halpakorkoisella markkina rahalla	eeuu takaa investointipanki luotatuksen niin että sillä ei luotanonatsinu luotatappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdolisiman halpakorkoisella markkina rahalla
male	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	ja tähän  sitten me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan	ja tähän  sitten me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan
female	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi
male	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdessa kantaa hinnoittelunproblematiikka	mietinnössä otetaan useassa kohdessa kantaa hinnoittelunproblematiikka
female	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin feisbuukiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia tar	ennen tänne tuloa pistin feisbuukiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia tar
male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se  peru se pureutuu inhimiillisyytemme ytimien ja tekee ihmisestä oman syntyperänsä orjan ja vangin	se  peru se pureutuu inhimiillisyytemme ytimien ja tekee ihmisestä oman syntyperänsä orjan ja vangin
male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelemme myöskin sisiitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokokoneiden seuu kaks päästöjä	ennen tätä keskustelemme myöskin sisiitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokokoneiden seuu kaks päästöjä
female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	ta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että europan unioni toimii tässäkin aktiivisisti että veroparatiisit kielletään	ta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että europan unioni toimii tässäkin aktiivisisti että veroparatiisit kielletään
female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eeuun tulee tässä edetä harkiten ja viisaasti niin että  edellytykset  luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään	eeuun tulee tässä edetä harkiten ja viisaasti niin että  edellytykset  luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään
male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennalta ehkäisevinä voimina	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennalta ehkäisevinä voimina
female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eeuun välisissä neuvottelussa varmaan parikymmentä vuotta	se on ollut esillä venäjän ja eeuun välisissä neuvottelussa varmaan parikymmentä vuotta
male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävän oleva mietintö keskittyy liijaksi sisä ja oikeusasioihin mutta se suuntaa toki huomio myös siihen kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihi	myös nyt käsiteltävän oleva mietintö keskittyy liijaksi sisä ja oikeusasioihin mutta se suuntaa toki huomio myös siihen kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihi
male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	ä vihreät edellyttää parlamentilta ja koko unionilta	ä vihreät edellyttää parlamentilta ja koko unionilta
female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisä byrokratia toimioille jotka jo nyt hoitavat asiansa moittettomasti	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisä byrokratia toimioille jotka jo nyt hoitavat asiansa moittettomasti
female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aienman järjestelmä tuusitaan sen helpompaa se on tehdä kestävä	mitä aienman järjestelmä tuusitaan sen helpompaa se on tehdä kestävä
male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohela suurin huoli  on se kuinka sananvapaus turvataan venäjällä jatkossa	yksittäisten ihmiskohtaloiden ohela suurin huoli  on se kuinka sananvapaus turvataan venäjällä jatkossa
male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksissä on pahin ruokaturvallisuus kriisi kahteenkymmeneen vuoteen afrikassa akutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perillevieminen kestä usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhattakymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä	kysymyksissä on pahin ruokaturvallisuus kriisi kahteenkymmeneen vuoteen afrikassa akutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perillevieminen kestä usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhattakymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä
male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltanpääministerin ideä on arveluttava ja myös itse mantamaltalaisten mielestä	maltanpääministerin ideä on arveluttava ja myös itse mantamaltalaisten mielestä
male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhtespäätösmenettelysysta tarvitsee europan parlamentin laajan toeen	yhtespäätösmenettelysysta tarvitsee europan parlamentin laajan toeen
male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska europpa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin	vaikka merimatka on vaarallinen se on houkutteleva koska europpa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin
male	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	ja näin ollen  iiteesee on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä	ja näin ollen  iiteesee on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä
male	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	itenkin arabi kevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa	itenkin arabi kevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa
male	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	lä suomessa on sellainen sanonta että ihmine on sitä mitä se syö	lä suomessa on sellainen sanonta että ihmine on sitä mitä se syö
male	None	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselma	arvoisa puhemies kannatin päätöslauselma
male	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta europan yhtenäisyydestä äänestin tätä mietintöä vastaan	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta europan yhtenäisyydestä äänestin tätä mietintöä vastaan
male	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia ku vaikka oeeseed oeseedeen eri maille jakamat talousohjeet talouspipolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä pääpäättäminen siirettäisiin pois jäsenmaiden demokrattisisti valituilta parlamenteilla	siis samantapaisia ku vaikka oeeseed oeseedeen eri maille jakamat talousohjeet talouspipolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä pääpäättäminen siirettäisiin pois jäsenmaiden demokrattisisti valituilta parlamenteilla
