gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	arrêtons avec ce mirage 	arrêtons avec ce mirage.	avec ce mirage 	avec ce mirage.	20131023	0.25
male	None	si pour la fco il y a quelques années nous n avions pas eu rapidement la vaccination l ensemble du cheptel européen aurait été décimé 	si pour la fco il y a quelques années nous n'avions pas eu rapidement la vaccination l'ensemble du cheptel européen aurait été décimé.	si pour la fc ou il y a quelques années nous n avions pas eu rapidement la vaccination l ensemble du chef telle européen aurait été décimée 	Si pour la FC ou il y a quelques années, nous n'avions pas eu rapidement la vaccination, l'ensemble du chef telle européen aurait été décimée.	20150430	0.2
male	None	j entendais tout à l heure le représentant du conseil nous indiquer qu il faudrait que les chômeurs puissent améliorer leurs aptitudes qu il faudrait motiver davantage les gens lors de la recherche d un emploi 	j'entendais tout à l'heure le représentant du conseil nous indiquer qu'il faudrait que les chômeurs puissent améliorer leurs aptitudes qu'il faudrait motiver davantage les gens lors de la recherche d'un emploi.	tout à l heure le représentant du conseil vous indiquez qu il faudrait que les chômeurs puissent améliorer leurs aptitudes qu il faudrait motiver et mieux les gens lors de la recherche de l empoir 	tout à l'heure, le représentant du conseil, vous indiquez qu'il faudrait que les chômeurs puissent améliorer leurs aptitudes, qu'il faudrait motiver, et mieux les gens lors de la recherche de l'empoir.	20090505	0.25
male	None	c était tout simplement l expression des convictions morales de la société polonaise 	c'était tout simplement l'expression des convictions morales de la société polonaise.	tout simplement l expression des convictions moral de la société polonais 	Tout simplement l'expression des convictions moral de la société polonais.	20180416	0.3076923076923077
male	None	c est aussi une occasion manquée de mettre en avant un symbole celui que l union est un tout et pas seulement l addition des pays 	c'est aussi une occasion manquée de mettre en avant un symbole celui que l'union est un tout et pas seulement l'addition des pays.	c est aussi une occasion manquée de mettre un symbole celui que l union est un tout et pas seulement la dixion des pays 	C'est aussi une occasion manquée de mettre un symbole celui que l'union est un tout et pas seulement la dixion des pays.	20180312	0.15384615384615385
male	None	il veut savoir si les connaissances qu il a acquises quand il était au travail il peut les faire fructifier 	il veut savoir si les connaissances qu'il a acquises quand il était au travail il peut les faire fructifier.	et il va savoir si les connaissances qui quand il était au travail il peut les fructifier 	Et il va savoir si les connaissances qui, quand il était au travail, il peut les fructifier.	20090505	0.35
female	None	il est indispensable de mieux coordonner les politiques communautaires afin de maximiser l impact des interventions sur le terrain 	il est indispensable de mieux coordonner les politiques communautaires afin de maximiser l'impact des interventions sur le terrain.	il est indispensable de mieux coordonnées les politiques communautaires afin de maximiser l impact des interventions sur le terrain 	Il est indispensable de mieux coordonnées les politiques communautaires afin de maximiser l'impact des interventions sur le terrain.	20090324	0.05263157894736842
male	None	l information devrait être claire et disponible ce qui est souvent un problème dans le transport 	l'information devrait être claire et disponible ce qui est souvent un problème dans le transport.	l information devrait être clair et disponible ce qui est souvent un problème dans le transport 	L'information devrait être clair et disponible, ce qui est souvent un problème dans le transport.	20090422	0.0625
female	None	arriver à la conclusion de ce travail qui était tellement difficile c était pour moi pendant longtemps pendant vingt sept mois un rêve 	arriver à la conclusion de ce travail qui était tellement difficile c'était pour moi pendant longtemps pendant vingt sept mois un rêve.	arriver à la conclusion de ce travail qui était tellement difficile c était pour moi pendant longtemps pendant 27 mois un rêve 	arriver à la conclusion de ce travail qui était tellement difficile, c'était pour moi pendant longtemps pendant 27 mois un rêve.	20180529	0.08695652173913043
female	None	reda al hefnawy membre du parti de la liberté et de la justice qui appartient au groupe des frères musulmans a déclaré récemment que les femmes ne doivent pas se mêler aux hommes pendant les manifestations 	reda al hefnawy membre du parti de la liberté et de la justice qui appartient au groupe des frères musulmans a déclaré récemment que les femmes ne doivent pas se mêler aux hommes pendant les manifestations.	reda elle est fina oui membre du parti de la liberté et de la justice qui appartient en gros des fermes humains a déclaré récemment que les femmes ne doivent pas se meiler aux hommes pendant les manifestations	Reda, elle est fina oui, membre du parti de la liberté et de la justice, qui appartient en gros des fermes humains. A déclaré récemment que les femmes ne doivent pas se meiler aux hommes pendant les manifestations	20130313	0.25
male	None	sécurité comment est ce	sécurité. comment est ce	on va y aller on va y aller 	On va y aller, on va y aller.	20180503	2.0
male	None	effectivement certaines règles sont inapplicables et représentent un frein à l entreprenariat et donc à l économie et à l emploi 	effectivement certaines règles sont inapplicables et représentent un frein à l'entreprenariat et donc à l'économie et à l'emploi.	effectivement certaines règles sont inapplicables et représentent un frein à l entroponnes aria et donc à l économie et à l emploi 	Effectivement, certaines règles sont inapplicables et représentent un frein à l'entroponnes-aria et donc à l'économie et à l'emploi.	20151124	0.09523809523809523
male	None	traité pour nous il faut réussir 	traité. pour nous il faut réussir.	pour nous il fait réussi à	pour nous, il fait réussi à	20201111	0.6666666666666666
male	None	pour les réfugiés et principalement les rohingyas dont il est question aujourd hui 	pour les réfugiés et principalement les rohingyas dont il est question aujourd'hui.	pour les réfugiés et principalement les roindia dont il est question jour d huile 	Pour les réfugiés et principalement, les Roindia dont il est question jour d'huile.	20090205	0.3076923076923077
male	None	le compromis ne doit cependant pas nous éloigner de l idée que nous avons une responsabilité énorme vis à vis de la jeunesse européenne 	le compromis ne doit cependant pas nous éloigner de l'idée que nous avons une responsabilité énorme vis à vis de la jeunesse européenne.	mais le compromis ne doit pas nous éloigner de l idée que nous avons une responsabilité énorme vis à vis la jeunesse européenne 	Mais le compromis ne doit pas nous éloigner de l'idée que nous avons une responsabilité énorme vis-à-vis la jeunesse européenne.	20141021	0.125
male	None	nous avons prévu cela dans la proposition de règlement que la commission adoptera bientôt pour la promotion sur le marché intérieur et sur le marché extérieur et effectivement notre intention était de pouvoir soutenir financièrement sur le marché intérieur une forte communication autour de toute la politique de qualité agroalimentaire y compris les signes de qualité certains d entre vous ont mentionné	nous avons prévu cela dans la proposition de règlement que la commission adoptera bientôt pour la promotion sur le marché intérieur et sur le marché extérieur et effectivement notre intention était de pouvoir soutenir financièrement sur le marché intérieur une forte communication autour de toute la politique de qualité agroalimentaire y compris les signes de qualité. certains d'entre vous ont mentionné	nous avons prévu cela dans la proposition de règlement que la commission va adopter bientôt pour la promotion sur le marché intérieur et sur le marché extérieur effectivement notre intention c était de pouvoir soutenir financièrement sur le marché intérieur une forte communication autour de toute la politique de qualité agrolymenteur et compri les signe de qualité j ai c est un entrevôt en mentionnée	Nous avons prévu cela dans la proposition de règlement que la Commission va adopter bientôt pour la promotion sur le marché intérieur et sur le marché extérieur. Effectivement notre intention c'était de pouvoir soutenir financièrement sur le marché intérieur, une forte communication autour de toute la politique de qualité agrolymenteur et compri-les signe de qualité. J'ai, c'est un entrevôt en mentionnée	20131024	0.25806451612903225
female	None	je serai attentive dans mes responsabilités à ces sujets fondamentaux les plus intégrés au niveau européen 	je serai attentive dans mes responsabilités à ces sujets fondamentaux les plus intégrés au niveau européen.	je serai attentive dans mes responsabilités à ces sujets fondamentaux les plus intégrés au niveau européen 	Je serai attentive dans mes responsabilités à ces sujets fondamentaux les plus intégrés au niveau européen.	20180704	0.0
male	None	ce qui est important dans ce débat monsieur le président c est que vous avez rompu avec ce que j appelle une platitude vous avez fait quelque chose d incroyable vous avez convaincu les français pendant l élection qu une nation n est pas souveraine lorsqu elle se replie sur elle même mais quand la société et ses citoyens reprennent le pouvoir	ce qui est important dans ce débat monsieur le président c'est que vous avez rompu avec ce que j'appelle une platitude vous avez fait quelque chose d'incroyable vous avez convaincu les français pendant l'élection qu'une nation n'est pas souveraine lorsqu'elle se replie sur elle même mais quand la société et ses citoyens reprennent le pouvoir	et c est ça qui est important dans ce débat monsieur le président vous avez on pu avec ce que moi j appelle une platitude et vous avez fait quelque chose qui est incroyable vous avez convaincu les français pendant les élections c est uneation n est pas souverain de lorsqu elles se replicent sur le même mais quand la société et ces citoyens reprennent le pouvoir 	Et c'est ça qui est important dans ce débat, monsieur le président. Vous avez, on pu avec ce que moi j'appelle, une platitude. Et vous avez fait quelque chose qui est incroyable. Vous avez convaincu les Français pendant les élections. C'est uneation n'est pas souverain de lorsqu'elles se replicent sur le même. Mais quand la société et ces citoyens reprennent le pouvoir,	20180417	0.3870967741935484
male	None	je pense que là réside la valeur ajoutée européenne qui face au repli identitaire et aux tentations nationalistes peut faire contrepoids à l obsession de l austérité qui caractérise les politiques budgétaires de ces dernières années 	je pense que là réside la valeur ajoutée européenne qui face au repli identitaire et aux tentations nationalistes peut faire contrepoids à l'obsession de l'austérité qui caractérise les politiques budgétaires de ces dernières années.	je pense que l art esite de la valeur ajoutée européenne qui face au repli d entitaires et aux tentations nationalistes peut faire contre pois à l obsession aux stiritaires qui caractérise les politiques budgetaires de ces dernières années 	Je pense que l'art esite de la valeur ajoutée européenne qui face au repli d'entitaires et aux tentations nationalistes, peut faire contre-pois à l'obsession aux stiritaires qui caractérise les politiques budgetaires de ces dernières années.	20171024	0.3333333333333333
male	None	si nous ne mettons pas fin à la double nationalité si nous ne supprimons pas les accords de schengen si nous ne mettons pas sous vigilance sévère des états comme le qatar et l arabie saoudite et si nous ne suivons pas ou plus les états unis en toutes circonstances dans les conflits extérieurs je pense que nous aurons un avenir sombre pour nos états et notre continent 	si nous ne mettons pas fin à la double nationalité si nous ne supprimons pas les accords de schengen si nous ne mettons pas sous vigilance sévère des états comme le qatar et l'arabie saoudite et si nous ne suivons pas ou plus les états unis en toutes circonstances dans les conflits extérieurs je pense que nous aurons un avenir sombre pour nos états et notre continent.	que si nous le mettons pas fin à la double nationalité si nous ne supprimons pas les accords de chengen si nous ne mettons pas sous vigilance sévère des états comme le qatar et la rabis audite et si nous ne suivons pas ou plus les états un tout circ constant ce n est d aller confier extérieure et bien je pense que nous aurons à venir sembler pour nos états et notre continent 	que si nous le mettons pas fin à la double nationalité, si nous ne supprimons pas les accords de Chengen, si nous ne mettons pas sous vigilance sévère des états comme le Qatar et la Rabis Audite, et si nous ne suivons pas ou plus les états un tout circ constant, ce n'est d'aller confier extérieure et bien je pense que nous aurons à venir sembler pour nos états et notre continent.	20141022	0.3235294117647059
male	None	monsieur le président madame la commissaire il est évident que le développement des compagnies a ouvert le transport aérien à des millions d européens et en conséquence a généré des milliers d emplois via le développement de certains aéroports et de leur région 	monsieur le président madame la commissaire il est évident que le développement des compagnies a ouvert le transport aérien à des millions d'européens et en conséquence a généré des milliers d'emplois via le développement de certains aéroports et de leur région.	ça chef frère et histoire alors là vous voyez il y a une question merci monsieur le président alors à l olam la commissaire il est évident que le développement des compagnies locaux ça va retenoir à rien des millions	ça, chef, frère et histoire. Alors là, vous voyez, il y a une question. Merci Monsieur le président. Alors, à l'Olam la commissaire, il est évident que le développement des compagnies locaux, ça va retenoir à rien des millions	20171003	0.9534883720930233
female	None	la garantie d une protection sociale minimale et d un revenu minimum quels que soient les états membres d accueil serait une solution beaucoup plus ambitieuse et solidaire en cohérence avec nos valeurs et notre projet d une union solidaire 	la garantie d'une protection sociale minimale et d'un revenu minimum quels que soient les états membres d'accueil serait une solution beaucoup plus ambitieuse et solidaire en cohérence avec nos valeurs et notre projet d'une union solidaire.	la question la garantie du protéque social minimal et d arovative du minimum quelques sois les étatements bon d accueil serait une solution beaucoup plus ambitieuse et solidaire en cohérence avec nos valeurs et notre projet d une union solidaire 	La question, la garantie du protéque social minimal et d'arovative du minimum, quelques sois les étatements, bon d'accueil, serait une solution beaucoup plus ambitieuse et solidaire en cohérence avec nos valeurs et notre projet d'une union solidaire.	20131022	0.35
male	None	certains programmes européens au premier rang desquels figure le programme droits égalité et citoyenneté ainsi que le programme horizon deux mille vingt contiennent des actions spécifiques en faveur de l égalité entre hommes et femmes 	certains programmes européens au premier rang desquels figure le programme droits égalité et citoyenneté ainsi que le programme horizon deux mille vingt contiennent des actions spécifiques en faveur de l'égalité entre hommes et femmes.	certains programmes européens au premier an desquels le programme droit égalité citoyenneté ainsi que le programme horizon 2020 le confinement des actions spécifiques en favor de l égalité entre mes femmes 	Certains programmes européens, au premier an desquels le programme droit, égalité, citoyenneté ainsi que le programme horizon 2020, le confinement des actions spécifiques en favor de l'égalité entre mes femmes.	20170313	0.3142857142857143
female	None	monsieur le président monsieur le commissaire chers collègues en mille neuf cent quatre vingt dix neuf cela a déjà été dit l union européenne avait adopté une directive interdisant l amiante pour le un janvier deux mille cinq autorisant cependant une dérogation pour les diaphragmes des cellules d électrolyse existantes jusqu à leur fin de vie 	monsieur le président monsieur le commissaire chers collègues en mille neuf cent quatre vingt dix neuf cela a déjà été dit l'union européenne avait adopté une directive interdisant l'amiante pour le un janvier deux mille cinq autorisant cependant une dérogation pour les diaphragmes des cellules d'électrolyse existantes jusqu'à leur fin de vie.	merci monsieur le président monsieur le commissaire charpelle lay en 1999 cela a déjà été dit l union européenne avait adopté une directive interdisant la miente pour le premier janvier 2005 autorisant se pendant une déraugation pour les dîtes fraigues des cellules d électrolyse existantes jusqu à leur fin de vie 	Merci Monsieur le président, Monsieur le Commissaire Charpelle-Lay en 1999, cela a déjà été dit l'Union européenne, avait adopté une directive interdisant la miente pour le premier janvier 2005, autorisant se pendant une déraugation pour les dîtes fraigues des cellules d'électrolyse existantes jusqu'à leur fin de vie.	20090507	0.375
female	None	je suis très sensible moi aussi au fait que vous ayez pris en compte la question de la pauvreté ainsi que l idée que les efforts doivent être symétriques dans les pays en excédent et dans les pays en déficit 	je suis très sensible moi aussi au fait que vous ayez pris en compte la question de la pauvreté ainsi que l'idée que les efforts doivent être symétriques dans les pays en excédent et dans les pays en déficit.	sensible aussi au fait que vous ayez pris en compte la question de la pauvreté l idée que les efforts doivent être simétriques dans les pays en accident et dans les pays en défiite 	Sensible aussi au fait que vous ayez pris en compte la question de la pauvreté, l'idée que les efforts doivent être simétriques dans les pays en accident et dans les pays en défiite.	20131023	0.225
male	None	madame la présidente madame la commissaire chers collègues dans quelques jours une délégation de notre parlement se rendra à istanbul pour participer au cinquième forum mondial de l eau un événement qui réunira tous les acteurs mondiaux de l eau agences onusiennes banques de développement états organisations professionnelles ong et autorités locales 	madame la présidente madame la commissaire chers collègues dans quelques jours une délégation de notre parlement se rendra à istanbul pour participer au cinquième forum mondial de l'eau un événement qui réunira tous les acteurs mondiaux de l'eau agences onusiennes banques de développement états organisations professionnelles ong et autorités locales.	maintenant la présidente maintenant la commissaire sur colleg dans quelques jours une dévégation de notre parlement se rendra à istanbul pour participer aux 5e forums mondiales de l eau un événement qui réignera tous les acteurs mondios de l eau à jean solusienne banque de développements et tard agnisation professionnelle ou ng et autorité local 	Maintenant, la présidente, maintenant, la commissaire sur Colleg. Dans quelques jours, une dévégation de notre parlement se rendra à Istanbul pour participer aux 5e forums mondiales de l'eau. Un événement qui réignera tous les acteurs mondios de l'eau à Jean-Solusienne, Banque de Développements et tard, agnisation professionnelle ou NG et autorité local.	20090311	0.46153846153846156
female	None	l assistance humanitaire ne peut se faire correctement qu en bonne collaboration avec les autorités locales 	l'assistance humanitaire ne peut se faire correctement qu'en bonne collaboration avec les autorités locales.	la distance humanitaire ne peut se faire correctement quand bonne collaboration avec les autorités locales 	La distance humanitaire ne peut se faire correctement quand bonne collaboration avec les autorités locales.	20150211	0.25
female	None	mais il y a beaucoup d autres aspects qui sont hors de la portée législative 	mais il y a beaucoup d'autres aspects qui sont hors de la portée législative.	mais il y a beaucoup d autres aspects qui sont hors de la porter législative 	Mais il y a beaucoup d'autres aspects qui sont hors de la porter législative.	20180416	0.06666666666666667
male	None	en réalité ils se trouvent souvent face à certains employeurs qui usent et abusent de leur situation de fragilité et de méconnaissance de leurs droits pour les exploiter et les utiliser comme une main d œuvre bon marché 	en réalité ils se trouvent souvent face à certains employeurs qui usent et abusent de leur situation de fragilité et de méconnaissance de leurs droits pour les exploiter et les utiliser comme une main d'œuvre bon marché.	il y a l été il se trouve souvent face à certains employeurs qui usent et qui abuse la situation de fragilité et de méconnés sans aux loro droits pour les exploiter et les utiliser comme une main devez re bommer chez 	Il y a l'été, il se trouve souvent face à certains employeurs qui usent et qui abuse la situation de fragilité et de méconnés sans aux loro droits pour les exploiter et les utiliser comme une main devez re-bommer chez.	20090203	0.47368421052631576
male	None	je suis persuadé que l utilisation de ces fonds aura une valeur ajoutée au niveau national mais aussi au niveau européen 	je suis persuadé que l'utilisation de ces fonds aura une valeur ajoutée au niveau national mais aussi au niveau européen.	je suis persuadé qu élicisation des seffons aura une valeur ajoutée au niveau national mais aussi au niveau européen 	Je suis persuadé qu'élicisation des seffons aura une valeur ajoutée au niveau national mais aussi au niveau européen.	20140312	0.2857142857142857
male	None	êtes vous prête madame la commissaire à utiliser le formidable réservoir d expertise et de ressources humaines et financières des collectivités locales pour favoriser le partenariat nord sud 	êtes vous prête madame la commissaire à utiliser le formidable réservoir d'expertise et de ressources humaines et financières des collectivités locales pour favoriser le partenariat nord sud?	elle vous prête madame la commissaire a utilisé le formidable réservoir d expertise de ressources humaines et financières des collectivités locales pour favoriser le partenariat nord sude 	Elle vous prête, madame, la commissaire a utilisé le formidable réservoir d'expertise de ressources humaines et financières des collectivités locales pour favoriser le partenariat Nord-Sude.	20090311	0.17857142857142858
female	None	certes dans le cadre de la révision de l annexe xvii de reach la commission propose d étendre l interdiction actuelle relative à l utilisation et à la mise sur le marché de fibres d amiante et de produits concernant ces fibres mais elle maintient la possibilité d utiliser de l amiante dans les installations d électrolyse d usines sans limite de temps alors que des alternatives ne faisant pas intervenir l amiante existent et sont utilisées par de nombreuses entreprises 	certes dans le cadre de la révision de l'annexe xvii de reach la commission propose d'étendre l'interdiction actuelle relative à l'utilisation et à la mise sur le marché de fibres d'amiante et de produits concernant ces fibres mais elle maintient la possibilité d'utiliser de l'amiante dans les installations d'électrolyse d'usines sans limite de temps alors que des alternatives ne faisant pas intervenir l'amiante existent et sont utilisées par de nombreuses entreprises.	certes dans le cadre de la révision de la nexse 17 de riche la commission propose d étendre l interdiction actuelle relative à l utilisation et à la mission de marché de fibres d amusant et de produits concernant ces fibres mais elle maintient la possibilité d utiliser de la murent dans les installations d électrolyse du zine sans limite de temps alors que des alternatives sans amusant existent est on utilisé par de nombreuses entreprises 	Certes, dans le cadre de la révision de la nexse 17 de riche, la Commission propose d'étendre l'interdiction actuelle relative à l'utilisation et à la mission de marché de fibres d'amusant et de produits concernant ces fibres, mais elle maintient la possibilité d'utiliser de la murent dans les installations d'électrolyse du zine sans limite de temps alors que des alternatives sans amusant existent, est-on utilisé par de nombreuses entreprises?	20090507	0.25925925925925924
male	None	plusieurs articles concentrent leur contenu sur ces questions 	plusieurs articles concentrent leur contenu sur ces questions.	plusieurs articles concentrent leurs contenus sur ces questions 	plusieurs articles concentrent leurs contenus sur ces questions.	20110308	0.25
female	None	lorsque les malfaiteurs agissent à l international notre réponse aussi doit être transnationale et européenne 	lorsque les malfaiteurs agissent à l'international notre réponse aussi doit être transnationale et européenne.	lorsque les malfaiteurs agissent à l international notre réponse aussi doit être transnational et européenne 	Lorsque les malfaiteurs agissent à l'international, notre réponse aussi doit être transnational et européenne.	20171004	0.06666666666666667
female	None	florenz l a dit un fonds de cent milliards et qu il serait peut être temps de dire comment on va le remplir car à force année après année de se référer à des financements innovants formule qui ne veut strictement rien dire et qui cache le fait que nous ne savons pas comment faire il serait peut être temps de s attaquer à ce sujet 	florenz l'a dit un fonds de cent milliards et qu'il serait peut être temps de dire comment on va le remplir car à force année après année de se référer à des financements innovants formule qui ne veut strictement rien dire et qui cache le fait que nous ne savons pas comment faire il serait peut être temps de s'attaquer à ce sujet.	la rappelée à fond de 100 milliards et qu il serait peut être temps de dire comment on va le remplir car à force que année après année de se référer à des financements innovants formules qui ne veut strictement rien dire et qui cache le fait que nous ne savons pas comment faire il serait peut être temps de s attaquer à ce sujet 	la rappelée à fond de 100 milliards et qu'il serait peut-être temps de dire comment on va le remplir. Car à force que année après année de se référer à des financements innovants, formules qui ne veut strictement rien dire et qui cache le fait que nous ne savons pas comment faire il serait peut-être temps de s'attaquer à ce sujet.	20131021	0.13636363636363635
female	None	fuyant le conflit syrien ou réfugiés du mali par exemple ces enfants sont par nature des êtres vulnérables et le sont d autant plus qu ils arrivent seuls dans un pays étranger 	fuyant le conflit syrien ou réfugiés du mali par exemple ces enfants sont par nature des êtres vulnérables et le sont d'autant plus qu'ils arrivent seuls dans un pays étranger.	fuyant le conflissirien réfugié du mali par exemple ces enfants sont par nature des êtres vulnérables et le sont d autant plus puisqu ils arrivent seul dans un pays étranger 	Fuyant le conflissirien, réfugié du mali, par exemple ces enfants sont par nature des êtres vulnérables et le sont d'autant plus, puisqu'ils arrivent seul dans un pays étranger.	20130912	0.1875
female	None	nous avons également souhaité appeler l attention sur la nécessité de concentrer peut être davantage les différents fonds européens dédiés à des actions en faveur de l égalité entre hommes et femmes sur des projets qui sont véritablement concrets pour lesquels des études d impact et le retour ont permis	nous avons également souhaité appeler l'attention sur la nécessité de concentrer peut être davantage les différents fonds européens dédiés à des actions en faveur de l'égalité entre hommes et femmes sur des projets qui sont véritablement concrets pour lesquels des études d'impact et le retour ont permis	également souhaité appeler la tension sur la nécessité de concentrer et peut être davantage les différents fours européens à dédiés à des actions en favor de l égalité entre hommes et femmes sur des projets qui sont véritablement je dirais concrets pour lequel des études d impact et le retour ont permis	également souhaité appeler la tension sur la nécessité de concentrer et peut-être davantage les différents fours européens à dédiés à des actions en favor de l'égalité entre hommes et femmes sur des projets qui sont véritablement, je dirais, concrets pour lequel des études d'impact et le retour ont permis	20170313	0.22
female	None	j ai visité le camp de réfugiés d al zaatari en jordanie il y a moins d un	j'ai visité le camp de réfugiés d'al zaatari en jordanie il y a moins d'un	la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions	la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions de la santé des conditions	20150211	12.38888888888889
male	None	il y avait jusqu à présent une contradiction terrible l union européenne avait réussi à régler la question de la libre circulation des marchandises des capitaux des hommes et des femmes mais pas celle des enfants adoptés nous sommes sur le bon chemin et je voudrais dire que ce qui me touche dans ce rapport c est qu il tient compte du bien supérieur de l enfant 	il y avait jusqu'à présent une contradiction terrible l'union européenne avait réussi à régler la question de la libre circulation des marchandises des capitaux des hommes et des femmes mais pas celle des enfants adoptés. nous sommes sur le bon chemin et je voudrais dire que ce qui me touche dans ce rapport c'est qu'il tient compte du bien supérieur de l'enfant.	avait jusqu à présent une contradiction terrible l union européenne avait réussi à régler la question de la libre circulation des marchandises des capitaux des hommes et des femmes mais pas celle des enfants adoptées nous sommes sur le bon chemin et je voudrais dire que ce qui me touche dans ce rapport c est qu il est il tient compte du bien supérieur de l enfant 	avait jusqu'à présent une contradiction terrible. L'Union européenne avait réussi à régler la question de la libre circulation des marchandises, des capitaux, des hommes et des femmes, mais pas celle des enfants adoptées. Nous sommes sur le bon chemin et je voudrais dire que ce qui me touche dans ce rapport, c'est qu'il est il tient compte du bien supérieur de l'enfant.	20170202	0.07462686567164178
male	None	la cour a apporté sa contribution dans ce rapport et dans des rapports précédents en signalant que ses recommandations en ce qui concerne l amélioration des systèmes de supervision et de contrôle dans les états membres sont importantes et en indiquant au niveau de la commission qu il est aussi important de simplifier	la cour a apporté sa contribution dans ce rapport et dans des rapports précédents en signalant que ses recommandations en ce qui concerne l'amélioration des systèmes de supervision et de contrôle dans les états membres sont importantes et en indiquant au niveau de la commission qu'il est aussi important de simplifier	la coupe a apporté sa contribution dans ses rapports et dans des rapports précédents en signaleant que ces récommendations en ce qui concerne la amélioration des systèmes de supervision et contrôle dans les étatements et en portant et aussi au niveau de la commission qui est aussi important de simplifier	La Coupe a apporté sa contribution dans ses rapports et dans des rapports précédents, en signaleant que ces récommendations, en ce qui concerne, la amélioration des systèmes de supervision et contrôle dans les étatements. Et en portant, et aussi au niveau de la commission, qui est aussi important de simplifier	20091126	0.3018867924528302
female	None	peneda d avoir intégré dans son rapport le fait que la commission ne proposait pas de mesures concrètes pour maîtriser les conséquences sociales et sanitaires des crises écologique et climatique 	peneda d'avoir intégré dans son rapport le fait que la commission ne proposait pas de mesures concrètes pour maîtriser les conséquences sociales et sanitaires des crises écologique et climatique.	d avoir intégré dans son rapport le fait que la commission ne proposait pas de mesures concrètes pour maîtriser les conséquences sociales et sanitaires des écologiques et climatiques 	d'avoir intégré dans son rapport le fait que la commission ne proposait pas de mesures concrètes pour maîtriser les conséquences sociales et sanitaires des écologiques et climatiques.	20090505	0.13333333333333333
male	None	ma priorité devant vous et avec vous est de mettre en œuvre correctement cette directive dont le potentiel n est pas encore suffisamment exploité comme vous l avez rappelé 	ma priorité devant vous et avec vous est de mettre en œuvre correctement cette directive dont le potentiel n'est pas encore suffisamment exploité comme vous l'avez rappelé.	ma priorité devant vous et avec vous c est de mettre en oeuvre correctement cette directive service qui est un potentiel qui n est pas encore suffisamment utilisé comme vous l avez rappelé 	ma priorité devant vous et avec vous, c'est de mettre en oeuvre correctement cette directive service qui est un potentiel qui n'est pas encore suffisamment utilisé comme vous l'avez rappelé.	20111025	0.27586206896551724
male	None	c est pour cela que nous rendrons également hommage aujourd hui aux très nombreuses victimes des fanatiques de boko haram au nigeria 	c'est pour cela que nous rendrons également hommage aujourd'hui aux très nombreuses victimes des fanatiques de boko haram au nigeria.	c est pour cela que nous rendons également au mage aujourd hui aut très nombreuses victimes des fanatiques des beaux co ararmes au ligerir 	C'est pour cela que nous rendons également au mage aujourd'hui. Aut très nombreuses victimes des fanatiques des beaux-co-ararmes au ligerir.	20150112	0.4090909090909091
female	None	les problématiques liées à la propriété intellectuelle et à la responsabilité civile sont également précisément identifiées 	les problématiques liées à la propriété intellectuelle et à la responsabilité civile sont également précisément identifiées.	les problèmes actiques liées à la propriété intellectuelle et la responsabilité civile sont également précisément identifiées 	Les problèmes actiques liées à la propriété intellectuelle et la responsabilité civile sont également précisément identifiées.	20180702	0.1875
male	None	troisièmement je voulais vous dire que cela a un impact sur les opinions publiques 	troisièmement je voulais vous dire que cela a un impact sur les opinions publiques.	et troisième chose je voulais vous dire que cela n impact sur les opinions publiquées 	Et troisième chose, je voulais vous dire que cela n'impact sur les opinions publiquées.	20170214	0.42857142857142855
male	None	c est la première déclaration écrite qui reçoit une majorité de signatures depuis l instauration du nouveau système 	c'est la première déclaration écrite qui reçoit une majorité de signatures depuis l'instauration du nouveau système.	les familles de l escrit et de l escrit qui reçoit majorité de signature de pouillain histori là sur le nouveau système 	les familles de l'Escrit et de l'Escrit qui reçoit majorité de signature de pouillain histori-là sur le nouveau système.	20150430	0.9444444444444444
