gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	vi	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa dỗ đầu mà la liếm với chồng của bạn 	Vậy mà bạn chết chưa dỗ đầu mà la liếm với chồng của bạn.	0.07142857142857142
male		twenties	vi	đi thăm lúc này là không có tiện đâu	Đi thăm Lúc này là không có tiện đâu	đi thăm lúc này là không có tỉnh đâu 	Đi thăm lúc này là không có tỉnh đâu.	0.1111111111111111
male		twenties	vi	là trong nhà lại xuất hiện tiếng động lạ không	Là trong nhà lại xuất hiện tiếng động lạ không	là trong nhà lại xuất hiện tiếng động lạ không 	Là trong nhà lại xuất hiện tiếng động lạ không?	0.0
male		twenties	vi	tuấn nhớ là mình bị người yêu nhảy đè lên người	Tuấn nhớ là mình bị người yêu nhảy đè lên người	tốn nhớ là mình bị người yêu nhảy đè lên người	Tốn nhớ là mình bị người yêu nhảy đè lên người	0.09090909090909091
male		twenties	vi	lúc đi qua ngã ba	lúc đi qua ngã ba	đúc đi qua ngã 3 	Đúc đi qua ngã 3.	0.4
male		twenties	vi	viêt nam cố lên	viêt nam cố lên	việt nam cố lên 	Việt Nam cố lên!	0.25
male		twenties	vi	mà nhi lại là bạn thân thiết của em	Mà Nhi lại là bạn thân thiết của em	mà nhi là bạn thân thích của em 	Mà Nhi là bạn thân thích của em.	0.2222222222222222
male		twenties	vi	đừng có chết đấy	đừng có chết đấy	đừng có chết đấy 	Đừng có chết đấy.	0.0
male		twenties	vi	thanh ơi	thanh ơi	thành thần ơi 	Thành thần ơi!	1.0
male		twenties	vi	xin lỗi đã làm cho cô sợ	Xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cô sợ 	Xin lỗi đã làm cho cô sợ.	0.0
male		twenties	vi	ông ông nói thế	Ông ông nói thế	ông ông nói thế 	Ông ông nói thế?	0.0
male		twenties	vi	chức mừng giáng sinh	chức mừng giáng sinh	chúc mừng giáng sinh 	Chúc mừng Giáng sinh!	0.25
male		twenties	vi	tác phẩm	Tác phẩm	tạm ơn 	Tạm ơn!	1.0
male		twenties	vi	cái thảo nó đi rồi	Cái Thảo nó đi rồi	cái thảo nó đi rồi 	Cái thảo nó đi rồi.	0.0
			vi	cho nên trinh yên tâm phần nào	cho nên Trinh yên tâm phần nào	chào mừng các bạn đã xem video này 	Chào mừng các bạn đã xem video này.	1.1428571428571428
			vi	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này 	Cũng vừa mới ngồi thôi. Nước còn chưa uống hết một nửa đây này.	0.0
			vi	cút đi	cút đi	cốt đi	CỐT ĐI	0.5
			vi	những lời nói của quân khiến cho trinh như chết lặng	Những lời nói của Quân khiến cho trinh như chết lặng	những lời nói phụ quân khiến cho chinh như chết lặng 	Những lời nói phụ quân khiến Cho Chinh như chết lặng.	0.18181818181818182
			vi	em mới đáp lại	Em mới đáp lại	em mới đáp lại 	Em mới đáp lại.	0.0
			vi	dạ bẩm thầy giờ đã muộn rồi à	Dạ bẩm thầy giờ đã muộn rồi à	giả bậm thầy giờ đã muộn rồi ha 	Giả bậm thầy, giờ đã muộn rồi ha.	0.375
			vi	sợ lắm cảm giác vô cùng sợ hãi	Sợ lắm, cảm giác vô cùng sợ hãi	sợ lắm cảm giác vô cùng sợ hãi 	Sợ lắm. Cảm giác vô cùng sợ hãi.	0.0
			vi	thì hãy chấp nhận anh ta và chăm sóc cẩn thận	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãy chấp nhận anh ta và chăm sóc cẩn thận 	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận.	0.0
			vi	yêu	Yêu	yêu	Yêu	0.0
			vi	vả lại	Vả lại	phải lại 	Phải lại!	0.5
			vi	cho nên cũng nhẫn nại ngồi trên xe	Cho nên cũng nhẫn nại ngồi trên xe	cho nên cũng nhấn like ngồi trên xe 	Cho nên cũng nhấn like ngồi trên xe.	0.25
			vi	mưa rồi cũng tạnh	Mưa rồi cũng tạnh	mưa rơi cúng tành 	Mưa rơi cúng tành.	0.75
			vi	tấc đất tấc vàng	Tấc đất tấc vàng	tắt tắt tắt đèn	Tắt tắt tắt đèn	1.0
			vi	tôi thực sự lo lắng về con thanh	Tôi thực sự lo lắng về con thanh	đôi thực sự lo lắng về con thân 	Đôi thực sự lo lắng về con thân.	0.25
male		twenties	vi	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất 	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất.	0.0
male		twenties	vi	bối cảnh tạo bày ai là kẻ thế vai 	Bối cảnh tạo bày ai là kẻ thế vai?	bối cảnh tạo bày ai là kẻ thay vai 	Bối cảnh tạo bày ai là kẻ thay vai?	0.1111111111111111
male		twenties	vi	chuyện này thực chất thì không khó	Chuyện này thực chất thì không khó	chuyện này thực chất thì không khó 	Chuyện này thực chất thì không khó.	0.0
male		twenties	vi	sao toàn những cái chuyện không đâu vậy anh	Sao Toàn những cái chuyện không đâu vậy anh	sao toàn những các chuyện không đau về em 	Sao toàn những các chuyện không đau về em?	0.4444444444444444
male		twenties	vi	trinh nằm trong xe thở mạnh và dồn dập	Trinh nằm trong xe thở mạnh và dồn dập	chính nằm trong thế thả mạnh và dồn dập 	Chính nằm trong thế thả mạnh và dồn dập.	0.3333333333333333
male		twenties	vi	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy ở nhà tìm kiếm thằng bé hậu ta 	Mọi người hãy ở nhà tìm kiếm thằng bé hậu ta.	0.09090909090909091
male		twenties	vi	biển trời tình mẹ	Biển trời tình mẹ	biển trời tình mị	Biển trời tình mị	0.25
male		twenties	vi	thế là tất cả đều nghe theo	Thế là tất cả đều nghe theo	thế là tất cả đều nghe theo 	Thế là tất cả đều nghe theo.	0.0
male		twenties	vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thương tình nên mới mở lời giúp đỡ 	Lại thấy thương tình nên mới mở lời giúp đỡ.	0.0
male		twenties	vi	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ 	Lúc nào Phương khỏe, bọn cháu sẽ đến thăm sau ạ.	0.0
male		twenties	vi	thì chúng ta sẽ giúp cháu tại nguyện	Thì chúng ta sẽ giúp cháu tại nguyện	thì chúng ta sẽ giúp cháu tài nguyện 	Thì chúng ta sẽ giúp cháu tài nguyện.	0.125
male		twenties	vi	phải rồi cô ấy ở ngoài kia	Phải rồi cô ấy ở ngoài kia	phải rồi cô ấy ở ngoài kia 	Phải rồi, cô ấy ở ngoài kia.	0.0
male		twenties	vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắt tè nói nhanh chóng chạy ra bên ngoài để giải quyết 	Mắt Tè nói nhanh chóng chạy ra bên ngoài để giải quyết.	0.16666666666666666
male		twenties	vi	sưởi ấm lòng con	Sưởi ấm lòng con	sởi ấm lòng con 	Sởi ấm lòng con.	0.25
male		twenties	vi	mày xem có những gì mình muốn	Mày xem có những gì mình muốn	mày xem có những gì mình muốn 	Mày xem có những gì mình muốn.	0.0
male		twenties	vi	mà con bé nó lại khỏe mạnh đi lại bình thường	mà con bé nó lại khỏe mạnh, đi lại bình thường	mà con bé nó lại khỏe mạnh đi lại bình thường 	mà con bé nó lại khỏe mạnh, đi lại bình thường.	0.0
male		twenties	vi	kết thúc không phải là hết	Kết thúc không phải là hết	kết thúc không phải là hết 	Kết thúc không phải là hết.	0.0
male		twenties	vi	cứ bám riết đeo đẳng em tội nghiệp	Cứ bám riết đeo đẳng em tội nghiệp	cứ bam rít đều đẳng em tội nghiệp 	Cứ bam rít đều đẳng em tội nghiệp.	0.375
male		twenties	vi	ông vừa nói xong vội một bước ra ngoài	Ông vừa nói xong vội một bước ra ngoài	ông vừa nói xong vội một bước ra ngoài 	Ông vừa nói xong vội một bước ra ngoài.	0.0
male		twenties	vi	sát thủ	sát thủ	sẵn sàng 	Sẵn sàng!	1.0
male		twenties	vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa 	đến cả cơ thể cũng không còn nguyên vẹn nữa.	0.0
male		twenties	vi	em vẫn biết thảo đã mất rồi nên mới ngập ngừng	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vẫn biết thảo đã mất rồi nên mới ngặp người 	Em vẫn biết Thảo đã mất rồi nên mới ngặp người.	0.18181818181818182
male		twenties	vi	trinh chợt giật nảy mình khi tiếng quân gọi	Trinh chợt giật nảy mình khi tiếng Quân gọi	chính chẳng dặn nể mình khi tế nguồn gọi 	Chính chẳng dặn nể mình khi Tế Nguồn gọi.	0.6666666666666666
male		twenties	vi	quân ngượng ngùng rồi đáp lại	Quân ngượng ngùng rồi đáp lại	quân ngưỡng ngùng rồi đáp lại 	Quân ngưỡng ngùng rồi đáp lại.	0.16666666666666666
male		twenties	vi	trước khi đi bà ấy còn nói	Trước khi đi bà ấy còn nói	trước khi đi bà ấy còn nói	Trước khi đi bà ấy còn nói	0.0
male		seventies	vi	song trai liền hỏi tiếp	Song trai liền hỏi tiếp	sông chơi liền hồi thiết 	Sông chơi liền hồi thiết.	0.8
male		seventies	vi	khôn lớn thêm rồi	Khôn lớn thêm rồi	khoan làm thêm 2	Khoan làm thêm 2	0.75
male		seventies	vi	trường hợp của thảo khác với họ	Trường hợp của Thảo khác với họ	chính hợp cua thảo khác với họ 	Chính hợp cua thảo khác với họ.	0.2857142857142857
male		seventies	vi	căn phòng kín	Căn phòng kín	cần thọng ký 	Cần thọng ký.	1.0
male		seventies	vi	nhớ mẹ nhớ cha	Nhớ mẹ nhớ cha	nhớ mẹ nhớ cha 	Nhớ mẹ, nhớ cha.	0.0
male		seventies	vi	qua cầu rút ván	Qua cầu rút ván	khoa cầu rốt vang 	Khoa cầu rốt vang.	0.75
male		seventies	vi	vẫn là trinh	Vẫn là Trinh	vân vãi chính 	Vân vãi chính!	1.0
male		seventies	vi	từ giọng cô dịu hiền	Từ giọng cô dịu hiền	xin chào tất cả các bạn ở đây 	Xin chào tất cả các bạn ở đây.	1.6
male		seventies	vi	nghiệp báo hài nhi	Nghiệp báo hài nhi	nghĩa bao hảy 	Nghĩa bao hảy?	1.0
male		seventies	vi	dường như chậm lại	Dường như chậm lại	dường như trộm lẩy	Dường như trộm lẩy	0.5
			vi	đi qua cùng heo may 	Đi qua cùng heo may.	đi qua cổ hiếu mây	đi qua cổ hiếu mây	0.6
			vi	tần tảo vì con	Tần tảo vì con	tầng đảo vị con	Tầng đảo Vị Con	0.75
			vi	mọi thứ im lìm đến lạnh người	Mọi thứ im lìm đến lạnh người	mọi thứ im liền đến lạnh người	Mọi thứ im liền đến lạnh người	0.14285714285714285
			vi	đôi mắt lim dim thở hổn hển	Đôi mắt lim dim thở hổn hển	đôi mắt liêm ghi thảo hồn hèn	Đôi mắt liêm ghi thảo hồn hèn	0.7142857142857143
			vi	là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lãnh tụng được nhiều người ưởng mộ và tôn xùm 	là lãnh tụng được nhiều người ưởng mộ và tôn xùm.	0.2727272727272727
other		twenties	vi	đến bố mẹ còn chẳng nhận ra cháu ạ	Đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhận ra cháu à	Đến bố mẹ còn chẳng nhận ra cháu à	0.1111111111111111
other		twenties	vi	lạnh khô lên cánh mũi	lạnh khô lên cánh mũi	lạnh khô lên cánh mũi	Lạnh khô lên cánh mũi	0.0
other		twenties	vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căng mắt ra nhìn nhưng mà không rõ là ai cả 	Em căng mắt ra nhìn nhưng mà không rõ là ai cả.	0.0
other		twenties	vi	thấy ánh mặt trời	Thấy ánh mặt trời	thấy ánh mặt trời 	Thấy ánh mặt trời.	0.0
other		twenties	vi	để cùng tiến tới	Để cùng tiến tới	để cùng tiến tới 	để cùng tiến tới.	0.0
male		thirties	vi	còn ở hồn tôi tuổi mong manh	Còn ở hồn tôi tuổi mong manh	con ở hồn tôi tuổi mong manh 	Con ở hồn tôi tuổi mong manh.	0.14285714285714285
male		thirties	vi	song trai liền hỏi	song trai liền hỏi	sông chai liên hội	Sông Chai Liên Hội	1.0
male		thirties	vi	được đánh thức cơn mê phòng ngơ ngác	Được đánh thức cơn mê phòng ngơ ngác	đợt đánh thức cơn mê phòng ngựa ngát 	Đợt đánh thức cơn mê phòng ngựa ngát.	0.375
male		thirties	vi	điều đáng chú ý nhất chính là theo như hà được biết	Điều đáng chú ý nhất chính là theo như Hà được biết	điều đáng chú ý nhất chính là theo như thế nào được biết 	Điều đáng chú ý nhất chính là theo như thế nào được biết.	0.16666666666666666
male		thirties	vi	mắt mẹ đã mờ	Mắt mẹ đã mờ	mắt mẹ đã mỏ 	Mắt mẹ đã mỏ.	0.25
male		thirties	vi	cho tôi được lau khô dòng lệ chảy	Cho tôi được lau khô dòng lệ chảy	cho tôi được nong khô dòng nghệ chảy 	Cho tôi được nong khô dòng nghệ chảy.	0.25
male		thirties	vi	nó chỉ còn là dấu vết không hồn	Nó chỉ còn là dấu vết không hồn	nó chỉ còn là tổ vế không hồn 	Nó chỉ còn là tổ vế không hồn.	0.25
male		thirties	vi	năm mười ba tuổi	Năm mười ba tuổi	năm 13 tuổi	Năm 13 tuổi	0.5
male		thirties	vi	chị đừng có đổ tiếng oan cho nó	chị đừng có đổ tiếng oan cho nó	chỉ đừng có đổ tiếng oan cho nó 	Chỉ đừng có đổ tiếng oan cho nó.	0.125
male		thirties	vi	thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thậm chí lại đôi chân bị niệt của nó hoạt động lại bình thường 	Thậm chí lại đôi chân bị niệt của nó hoạt động lại bình thường.	0.07142857142857142
male		thirties	vi	trinh phải có mặt ở nhà để chăm sóc cho kumanthong	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	chính phải có mặt ở nhà để chăm sóc cho cú mã thông 	Chính phải có mặt ở nhà để chăm sóc cho Cú Mã Thông.	0.36363636363636365
male		thirties	vi	thậm chí dùng cả cơ thể để mời gọi	Thậm chí dùng cả cơ thể để mời gọi	thậm chí dùng cả cơ thể để mời gọi 	Thậm chí dùng cả cơ thể để mời gọi.	0.0
male		thirties	vi	vì trinh không còn nghe được gì nữa	Vì Trinh không còn nghe được gì nữa	vì trinh không còn nghe được gì nữa 	Vì Trinh không còn nghe được gì nữa.	0.0
male		thirties	vi	hôm đó thì tớ đang bên quảng châu	Hôm đó thì tớ đang bên Quảng Châu	hôm đó thì tớ đang bên quảng châu 	Hôm đó thì tớ đang bên Quảng Châu.	0.0
male		thirties	vi	người đàn bà giật mình	Người đàn bà giật mình	người đàn bà giật mình 	Người đàn bà giật mình.	0.0
male		thirties	vi	tôi biết em là cô gái mộng mơ	Tôi biết em là cô gái mộng mơ	tôi biết em là cô gái mộng mơ 	Tôi biết em là cô gái mộng mơ.	0.0
male		thirties	vi	tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	chứng nói lại vang lên rất khẽ chỉ đủ cho mình nghe 	Chứng nói lại vang lên rất khẽ, chỉ đủ cho mình nghe.	0.08333333333333333
male		thirties	vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như sẽ tọa cả mạng âm thanh ồn ào bàn tán xung quanh 	như sẽ tọa cả mạng âm thanh ồn ào bàn tán xung quanh.	0.23076923076923078
male		thirties	vi	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu 	Thầy bảo là có cái chuyện gì đâu.	0.0
male		thirties	vi	tiểu sử và sự nghiệp	Tiểu sử và sự nghiệp	tiểu sự và sướng diập	Tiểu sự và Sướng Diập	0.6
male		thirties	vi	có khi nào nó theo thật	Có khi nào nó theo thật	ồ khi nào nó theo thật 	Ồ, khi nào nó theo thật!	0.16666666666666666
male		thirties	vi	các cô cậu đều là người ở dưới xuôi lên	Các cô cậu đều là người ở dưới xuôi lên	các cô cậu đều là người ở dưới suối nền 	Các cô cậu đều là người ở dưới suối nền.	0.2
male		thirties	vi	mẹ ầu mẹ ơi 	Mẹ ầu mẹ ơi...	mẹ ầu mẹ ơi	Mẹ ầu mẹ ơi	0.0
male		thirties	vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ 	Mẹ đi xem từ bà Tê đến soi tiền chỉ tay viết chữ.	0.0
male		thirties	vi	nó là cây rớp đó	Nó là cây rớp đó	nó là cây rớt đó 	Nó là cây rớt đó.	0.2
male		thirties	vi	ghen	Ghen	ghen	Ghen	0.0
male		thirties	vi	gió thổi từng cơn làm tán lá khẽ đung đưa	Gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi từng cơn làm tán ná khẽ đung đưa 	Gió thổi từng cơn làm tán ná khẽ đung đưa.	0.1
male		thirties	vi	nhưng lại đi rất xa	Nhưng lại đi rất xa	nhưng lại đi rất xa 	Nhưng lại đi rất xa.	0.0
male		thirties	vi	tuyển tập thơ chủ đề thực vật cho bé mầm non	Tuyển tập thơ chủ đề thực vật cho bé mầm non	tuyển tập thơ chủ đề thực vật cho bé mầm non	Tuyển tập thơ chủ đề thực vật cho bé mầm non	0.0
male		thirties	vi	some trai cố nói thêm	Some trai cố nói thêm	subtribe của nói thêm	Subtribe của nói thêm	0.6
			vi	thảo cố hết sức đạp vào người của em để ra ngoài	Thảo cố hết sức đạp vào người của em để ra ngoài	thảo cố hết sức đặt vào người của em để ra ngoài	Thảo cố hết sức đặt vào người của em để ra ngoài	0.08333333333333333
			vi	tỉnh lại trong trạng thái mệt mỏi	Tỉnh lại trong trạng thái mệt mỏi	tỉnh lại trong trạng thái mệt mỏi 	Tỉnh lại trong trạng thái mệt mỏi.	0.0
			vi	đưa tình về cuối sông	Đưa tình về cuối sông	đưa tình về cuối sau	Đưa tình về cuối sau	0.2
			vi	phụ nữ mà uống nhiều cà phê là không có tốt cho da	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nữ mà uống nhiều cà phê là không tốt cho da	Phụ nữ mà uống nhiều cà phê là không tốt cho da	0.07692307692307693
			vi	nhìn là cái thảo	nhìn là cái Thảo	nhìn là cái thảo	Nhìn là cái thảo	0.0
			vi	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao không có ngủ được	Mày cứ về thế này tao không có ngủ được	0.0
			vi	tôi nhớ tới lan cô ấy bị tai nạn	Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhớ tới lan cô ấy bị tai nạn	Tôi nhớ tới Lan, cô ấy bị tai nạn	0.0
			vi	tóm lại em thà tin còn hơn là không tin	Tóm lại em thà tin còn hơn là không tin	tóm lại em thà tin còn hơn là không tin 	Tóm lại, em thà tin còn hơn là không tin.	0.0
			vi	tiếng chuông đồng hồ quả lắc vang lên	Tiếng chuông đồng hồ quả lắc Vang lên	tiếng chuông đồng hồ quả lắp vang lên	tiếng chuông đồng hồ quả lắp vang lên	0.125
			vi	anh chàng nhìn vào và tỏ vẻ sợ hãi	Anh chàng nhìn vào và tỏ vẻ sợ hãi	anh trang nhìn vào và tỏ vệ sự hại	Anh Trang nhìn vào và tỏ vệ sự hại	0.4444444444444444
			vi	ai vậy	Ai vậy	bye bye	Bye Bye	1.0
			vi	gom hết giùm tôi mấy ánh trăng	Gom hết giùm tôi mấy ánh trăng	gom hết dùm tôi mấy anh chàng	Gom hết dùm tôi mấy anh chàng	0.42857142857142855
			vi	đám ma bọn tôi đến mà không thấy trinh đâu cả	đám ma bọn tôi đến mà không thấy Trinh đâu cả	đám ma bọn tôi đến mà không thấy trinh đâu cả	Đám ma bọn tôi đến mà không thấy Trinh đâu cả	0.0
			vi	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	Bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	0.0
			vi	trái cây thơm trên miền đất khô cằn	Trái cây thơm trên miền đất khô cằn	trái cây thơm trên miền đất khô cạn	Trái cây thơm trên miền đất Khô Cạn	0.125
			vi	từ sông hồ biên giới biển xa khơi	Từ sông hồ biên giới biển xa khơi	từ sông hồ biên giới biển xa khơi	Từ sông Hồ biên giới biển xa khơi	0.0
			vi	đôi chân của cô trùng xuống và khép lại	Đôi chân của cô trùng xuống và khép lại	đôi chân của cô trùng xuống và khép lại	Đôi chân của cô trùng xuống và khép lại	0.0
			vi	nghĩa là ghen quá đấy mà thôi	Nghĩa là ghen quá đấy mà thôi	nghĩa là phổ ghen quá đấy mà thôi	Nghĩa là phổ ghen quá đấy mà thôi	0.14285714285714285
			vi	anh và em sẽ không gặp lại nhau được đâu	Anh và em sẽ không gặp lại nhau được đâu	anh và em sẽ không gặp lại nhau được đâu 	Anh và em sẽ không gặp lại nhau được đâu.	0.0
			vi	để bọn họ lừa đảo trục lợi mà thôi	Để bọn họ lừa đảo trục lợi mà thôi	để bọn họ lừa đảo chủ lợi mà thôi	để bọn họ lừa đảo chủ lợi mà thôi	0.1111111111111111
			vi	vậy mà quân vẫn lạnh lùng vô cảm	Vậy mà quân vẫn lạnh lùng vô cảm	vậy mà quân vẫn lạnh lùng vô cảnh	Vậy mà Quân vẫn lạnh lùng vô cảnh	0.125
			vi	tham giàu phụ ngải	Tham giàu phụ ngải	thêm dầu phụ nè	Thêm dầu phụ nè	0.75
			vi	tôi tên duy	tôi tên Duy	tổng thêm 3	Tổng thêm 3	1.0
			vi	tránh voi chẳng xấu mặt nào 	Tránh voi chẳng xấu mặt nào.	tránh voi chẳng số mặt nào	Tránh voi chẳng số mặt nào	0.16666666666666666
			vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tốt cuộc con thanh có thấy áp mộng gì nữa đâu	Tốt cuộc con Thanh có thấy áp mộng gì nữa đâu	0.18181818181818182
			vi	bẵng đi đến ngày em xem kết quả thi	bẵng đi đến ngày em xem kết quả thi	bạn đi đến ngày em xem kết quả thế nào 	Bạn đi đến ngày em xem kết quả thế nào.	0.3333333333333333
			vi	nhất là con hạ	Nhất là con Hạ	nhất là con hẹp	nhất là con hẹp	0.25
			vi	anh vui liền nhưng bỗng lại buồn ngay	Anh vui liền, nhưng bỗng lại buồn ngay	anh vui liền nhưng bỗng lạc buồn ngay	Anh vui liền nhưng bỗng lạc buồn ngay	0.125
			vi	nghe sao ồn ào	nghe sao ồn ào	nghĩ sao nữa nè	Nghĩ sao nữa nè	0.75
			vi	sáng dạ	sáng dạ	sẵn sàng	sẵn sàng	1.0
			vi	những bài thơ hay về các loài cây cho bé mầm non	Những bài thơ hay về các loài cây cho bé mầm non	những bài thư hay vì các loại cây chưa vẽ mầm non	Những bài thư hay vì các loại cây chưa vẽ mầm non	0.4166666666666667
			vi	vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu	0.0
			vi	hay là mày đòi dẫn tao xuống đó theo với mày	Hay là mày đòi dẫn tao xuống đó theo với mày	hay là mày đòi dẫn tao xuống đó theo quý mày 	Hay là mày đòi dẫn tao xuống đó theo quý mày?	0.09090909090909091
			vi	mái trường thành công	Mái trường Thành Công	máy chưa thành công	Máy chưa thành công	0.5
			vi	trinh há hốc mồm	Trinh há hốc mồm	chính hã hợp mục 	Chính hã hợp mục.	1.0
			vi	tôi cũng biết là chuyện này rất khó tin	Tôi cũng biết là chuyện này rất khó tin	tôi cũng biết là chuyện này rất khó tin 	Tôi cũng biết là chuyện này rất khó tin.	0.0
			vi	em mới nghe tiếng của bà đấy mà	Em mới nghe tiếng của bà đấy mà	các bạn có thể nhận thêm những bài hát của mình trong phần bình luận 	Các bạn có thể nhận thêm những bài hát của mình trong phần bình luận.	1.75
			vi	 cứ thế này cho bố mẹ em chăm 	"""Cứ thế này cho bố mẹ Em """"chăm""""."""	cứ thế này cho bố mẹ em chăm	Cứ thế này cho bố mẹ em chăm	0.0
			vi	tình theo nét bút	Tình theo nét bút	tìm theo nét bút	Tìm theo nét bút	0.25
			vi	trước này chưa có một người đàn ông nào từ chối trinh cả	Trước này chưa có một người đàn ông nào từ chối trinh cả	trước này chưa có một người đẩn ông ra từ chỗ chính cả	Trước này chưa có một người đẩn ông ra từ chỗ chính cả	0.3076923076923077
			vi	ước mong ân ái đậm say	Ước mong ân ái đậm say	rất mong anh ấy đậm say 	Rất mong anh ấy đậm say.	0.5
			vi	a hội nằm co ro ở một góc chân tay run rẩy	A Hội nằm co ro ở một góc, chân tay run rẩy	a hội nằm có lo ở một góc chân tay buôn lảnh	A hội nằm có lo ở một góc, chân tay buôn lảnh	0.3333333333333333
			vi	từng ngày suy nghĩ	Từng ngày suy nghĩ	từng ngày sinh nhị	Từng ngày sinh nhị	0.5
			vi	sự gắn bó giữa hai người xa lạ	Sự gắn bó giữa hai người xa lạ	chỉ cần bỏ giữa 2 người sân lại	Chỉ cần bỏ giữa 2 người sân lại	0.75
			vi	sự cứng đầu	sự cứng đầu	sự cứng đau	Sự cứng đau	0.3333333333333333
			vi	tôi tôi đang ở đâu	Tôi tôi đang ở đâu	tôi tôi đang ở đâu 	Tôi... tôi đang ở đâu?	0.0
			vi	là một tấm gương 	là một tấm gương.	là một cầm gương	là một cầm gương	0.25
			vi	giọng của hạ liền đáp	Giọng của Hạ liền đáp	sọ cửa hạng liền đáp	sọ cửa hạng liền đáp	0.6
			vi	căn phòng cũng trở nên đột nhiên lạnh ngắt	Căn phòng cũng trở nên đột nhiên lạnh ngắt	căn phòng cũng trở nên đột nhiên lạnh ngắp	Căn phòng cũng trở nên đột nhiên lạnh ngắp	0.1111111111111111
			vi	sự mất mát	sự mất mát	sự bất mết	Sự bất mết	0.6666666666666666
			vi	ý cô là sao	Ý cô là sao	y có lá sang	Y có lá sang	1.0
			vi	lập tức cơn đau lại nhói lên dữ dội	Lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đo lại nhỏ lên dữ dội	Lập tức cơn đo lại nhỏ lên dữ dội	0.2222222222222222
			vi	tầm một tuần ở đây thôi	Tầm một tuần ở đây thôi	tầm 1 tuần ở đây thôi 	Tầm 1 tuần ở đây thôi.	0.16666666666666666
			vi	bằng mọi giá anh phải là của em	Bằng mọi giá anh phải là của em	bằng mọi giá anh phải là của em 	Bằng mọi giá, anh phải là của em.	0.0
