gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			nn-NO	når ein fyrst kjem i gang skikkeleg 	Når ein fyrst kjem i gang skikkeleg!	non fiost shame gangeki klj 	Non fiost, shame gangeki klj.
male	Østlandsk	twenties	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	Dette blir ei bok eg kjem til å ha under huda lenge.	dette blirai bok eich kem to lo ha under hud ha lenge 	Dette blirai bok, eich kem to lo ha under hud ha lenge.
male	Østlandsk	twenties	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	da hewysir got kurlas ans a i na farlingar po virkar kurlas ein les bøker 	Da hewysir got kurlas ans a i na farlingar po virkar kurlas ein les bøker.
male	Østlandsk	twenties	nn-NO	velkomponert med eit flytande språk 	Velkomponert med eit flytande språk.	vel komponept med ayt flytandesbråk 	Vel komponept med ayt flytandesbråk.
male	Østlandsk	twenties	nn-NO	eg tek med eitt av mange som eg likar godt 	Eg tek med eitt av mange som eg likar godt.	eik tek med eit am mange som eik liker godt 	Eik tek med eit am mange som eik liker godt.
male	Østlandsk	twenties	nn-NO	dette vart slått hardt ned på 	Dette vart slått hardt ned på.	dette vakslott hart ned på 	Dette vakslott hart ned på.
male	Østlandsk	twenties	nn-NO	har eg dekt meg med song og harpespel 	Har eg dekt meg med song og harpespel.	ar eeg dekt meimest son og hart bespel 	Ar eeg dekt meimest son, og hart bespel.
male	Østlandsk	twenties	nn-NO	må nesten lese ho før eg dømmer ho 	Må nesten lese ho før eg dømmer ho.	nó nesten les ho førei dummer ho 	Nó nesten les ho førei dummer ho.
male	Østlandsk	twenties	nn-NO	føler at det er fyrst nå at eg er kommen i gang 	Føler at det er fyrst nå at eg er kommen i gang.	sølgrat de er fisch noa at eger kommen igang 	Sølgrat, de er fisch noa at eger kommen igang.
male	Østlandsk	twenties	nn-NO	sjølv likte eg boka godt 	Sjølv likte eg boka godt.	sjøl ligtegg boka gott 	Sjøl ligtegg boka gott.
male	Østlandsk	twenties	nn-NO	for eit land 	For eit land!	for right land	For Right Land
