reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Deslize a caixa para esse espaço vazio.	deslize a caixa para esse espaço vazil				pt	Deslize a caixa para esse espaço vazio.	deslize a caixa para esse espaço vazil	0.2857142857142857
O dia estava amanhecendo? e o pastor instigou suas ovelhas na direção do sol.	o dia estava amanhecendo e o passor instigou suas ovelhas na direção do sol				pt	O dia estava amanhecendo? e o pastor instigou suas ovelhas na direção do sol.	o dia estava amanhecendo e o passor instigou suas ovelhas na direção do sol	0.2857142857142857
Nome da namorada de Drake.	nome da namorada de drake				pt	Nome da namorada de Drake.	nome da namorada de drake	0.4
Esse é o único jogo de xadrez que eu já joguei.	esse único logo de chadrez que eu já joguei				pt	Esse é o único jogo de xadrez que eu já joguei.	esse único logo de chadrez que eu já joguei	0.5454545454545454
Esta é uma notícia do céu azul de toda a família.	esta é uma notícia do céu azul de toda a família				pt	Esta é uma notícia do céu azul de toda a família.	esta é uma notícia do céu azul de toda a família	0.18181818181818182
mostre os tempos do filme	mostre os tempos do filme				pt	mostre os tempos do filme	mostre os tempos do filme	0.0
Mulheres e seus filhos no parque	mulheres e seus filhos no parque				pt	Mulheres e seus filhos no parque	mulheres e seus filhos no parque	0.16666666666666666
O que está acontecendo aqui?	o que está acontecendo aqui				pt	O que está acontecendo aqui?	o que está acontecendo aqui	0.4
Além disso, um número de ordem de lista será atribuído a cada lista.	além disso um número de ordem de lista será distribuído a cada lista				pt	Além disso, um número de ordem de lista será atribuído a cada lista.	além disso um número de ordem de lista será distribuído a cada lista	0.3076923076923077
"""""""Os memes são muito banais""""? ela escreveu em seu livro."""	os memes são muito banais ela escreveu em seu livro	teens	female		pt	"""""""Os memes são muito banais""""? ela escreveu em seu livro."""	os memes são muito banais ela escreveu em seu livro	0.3
Estrelas brilhantes, trabalho no mar.	estrelas brilhantes trabalham no mar	teens	female		pt	Estrelas brilhantes, trabalho no mar.	estrelas brilhantes trabalham no mar	0.8
O canguru pulou ruidosamente.	o canguru pulou ruidosamente	teens	female		pt	O canguru pulou ruidosamente.	o canguru pulou ruidosamente	0.5
Por que você não disse algo?	por que você não disse algo	teens	female		pt	Por que você não disse algo?	por que você não disse algo	0.3333333333333333
Você usa a discórdia?	você usa e discordia	teens	female		pt	Você usa a discórdia?	você usa e discordia	0.75
Também esperando pelo carro	também esperando pelo um carro				pt	Também esperando pelo carro	também esperando pelo um carro	0.5
Para o filho dos ricos, não toque no vestido.	para o filho dos ricos não toque no vestido				pt	Para o filho dos ricos, não toque no vestido.	para o filho dos ricos não toque no vestido	0.3333333333333333
Por que as pessoas têm que mentir?	por que as pessoas têm que mentir				pt	Por que as pessoas têm que mentir?	por que as pessoas têm que mentir	0.2857142857142857
Performance de arte barroca	performa-se de arte barroca				pt	Performance de arte barroca	performa-se de arte barroca	0.25
Eu caí em um poço e foi horrível.	eu cainho posço e foi horrível				pt	Eu caí em um poço e foi horrível.	eu cainho posço e foi horrível	0.75
Determine se esta carta é importante	determine se essa carta é importante				pt	Determine se esta carta é importante	determine se essa carta é importante	0.3333333333333333
Dois jovens rapazes brincando com patos perto da água.	dois jovens rapazes brincando com patos pertos da água				pt	Dois jovens rapazes brincando com patos perto da água.	dois jovens rapazes brincando com patos pertos da água	0.3333333333333333
O aluno usa uma câmera para tirar uma foto de uma obra de arte.	o aluno usa uma câmera para tirar uma foto de uma obra de arte				pt	O aluno usa uma câmera para tirar uma foto de uma obra de arte.	o aluno usa uma câmera para tirar uma foto de uma obra de arte	0.14285714285714285
Não senhor; Eles ainda eram jovens e podiam esperar.	não senhor eles ainda eram jovens e podiam esperar				pt	Não senhor; Eles ainda eram jovens e podiam esperar.	não senhor eles ainda eram jovens e podiam esperar	0.4444444444444444
Estou calmamente perto	estou camalmente perdo				pt	Estou calmamente perto	estou camalmente perdo	1.0
Fique com seus clubes.	fique com seus culhos				pt	Fique com seus clubes.	fique com seus culhos	0.5
Dois homens vestindo camisetas brancas estão trabalhando em um balcão de carne.	dois homens vestindo camisetas brancas estão trabalhando em um balcão de carno				pt	Dois homens vestindo camisetas brancas estão trabalhando em um balcão de carne.	dois homens vestindo camisetas brancas estão trabalhando em um balcão de carno	0.16666666666666666
O menino agradeceu-lhe? comeu? e seguiu seu caminho.	o menino agradeceu-lhe comeu e seguiu seu caminho				pt	O menino agradeceu-lhe? comeu? e seguiu seu caminho.	o menino agradeceu-lhe comeu e seguiu seu caminho	0.5
"""""""Antes disso? sempre olhei para o deserto com saudades de?"""" disse Fátima."""	antes disso sempre olei para o deserto com saudades d disse fátio				pt	"""""""Antes disso? sempre olhei para o deserto com saudades de?"""" disse Fátima."""	antes disso sempre olei para o deserto com saudades d disse fátio	0.4166666666666667
Andando sobre a corda bamba outra vez	andando sobre a farda bamba outra ves				pt	Andando sobre a corda bamba outra vez	andando sobre a farda bamba outra ves	0.42857142857142855
O levantador ainda estava ficando mais forte e sentiu sua força em seu rosto.	o levantador ainda estava ficando mais forte e sentiu sua força em seu gosto				pt	O levantador ainda estava ficando mais forte e sentiu sua força em seu rosto.	o levantador ainda estava ficando mais forte e sentiu sua força em seu gosto	0.14285714285714285
Verifiquei o recorde	verifiquei o recorde				pt	Verifiquei o recorde	verifiquei o recorde	0.3333333333333333
Ele não precisava demonstrar sua ciência e arte para ninguém.	ele não precisava demonstrar sua ciência e arte para ninguém				pt	Ele não precisava demonstrar sua ciência e arte para ninguém.	ele não precisava demonstrar sua ciência e arte para ninguém	0.2
Você é muito valioso!	você é muito valioso				pt	Você é muito valioso!	você é muito valioso	0.5
O tolo é colhido	o tolo é colhido				pt	O tolo é colhido	o tolo é colhido	0.25
Inclinação do sol	inclinação do sol				pt	Inclinação do sol	inclinação do sol	0.3333333333333333
É melhor você se vestir!	é melhor você se vestir				pt	É melhor você se vestir!	é melhor você se vestir	0.4
Posso tomar um pouco da sua bebida saborosa?	posso tomar um pouco da sua bebida saborosa				pt	Posso tomar um pouco da sua bebida saborosa?	posso tomar um pouco da sua bebida saborosa	0.25
O poeta às vezes vive entre dois mundos	o poeta às vezes vive entre dois mundos				pt	O poeta às vezes vive entre dois mundos	o poeta às vezes vive entre dois mundos	0.125
Depois de se preparar	depois de se preparar				pt	Depois de se preparar	depois de se preparar	0.25
E a infância é um jogo.	e a infância é um jogo				pt	E a infância é um jogo.	e a infância é um jogo	0.3333333333333333
Essa árvore têm uma madeira maciça.	essa árvore tem uma madeira maciça	twenties	male		pt	Essa árvore têm uma madeira maciça.	essa árvore tem uma madeira maciça	0.5
Desculpe? nem sabíamos que você estava aqui.	desculpe nem sabemos que você estava aqui	twenties	male		pt	Desculpe? nem sabíamos que você estava aqui.	desculpe nem sabemos que você estava aqui	0.42857142857142855
Era difícil não pensar no que ele havia deixado para trás.	era difícil não pensarno que ele havia deixado para trás	twenties	male		pt	Era difícil não pensar no que ele havia deixado para trás.	era difícil não pensarno que ele havia deixado para trás	0.36363636363636365
Ela pode estar perdida.	ela pode estar perdida	twenties	male		pt	Ela pode estar perdida.	ela pode estar perdida	0.5
Eles se reúnem	eles se reunem				pt	Eles se reúnem	eles se reunem	0.6666666666666666
Um homem mergulha na água cercada por pedras e pinheiros.	um homem mergulha na água cercada por perdos e pinheiros				pt	Um homem mergulha na água cercada por pedras e pinheiros.	um homem mergulha na água cercada por perdos e pinheiros	0.3
Ele excluiu cinco tabelas do banco de dados.	ele excluiu cinco tabelas do banco de dados				pt	Ele excluiu cinco tabelas do banco de dados.	ele excluiu cinco tabelas do banco de dados	0.25
Como procurar uma agulha num palheiro.	como procuraro umagolha num palheiro				pt	Como procurar uma agulha num palheiro.	como procuraro umagolha num palheiro	0.8333333333333334
E ele sabia qual era o preço justo para cada um dos seus animais.	e ele sabia quou er o preço justo para cada um dos seus animais				pt	E ele sabia qual era o preço justo para cada um dos seus animais.	e ele sabia quou er o preço justo para cada um dos seus animais	0.2857142857142857
Alguns pulando de uma ponte para a água enquanto outros observam da ponte.	alguns pulando de uma ponte para a água enquanto outros observam na ponte				pt	Alguns pulando de uma ponte para a água enquanto outros observam da ponte.	alguns pulando de uma ponte para a água enquanto outros observam na ponte	0.23076923076923078
Por favor, traga um pouco de sabão.	por favor trava um pouco de sabãm				pt	Por favor, traga um pouco de sabão.	por favor trava um pouco de sabãm	0.5714285714285714
Quando você entrou em contato com ela?	quando você entrou em contato com ela				pt	Quando você entrou em contato com ela?	quando você entrou em contato com ela	0.2857142857142857
Um homem está correndo um camelo como se fosse um cavalo.	um homem está correndo um camelo como se fosse um cavalo				pt	Um homem está correndo um camelo como se fosse um cavalo.	um homem está correndo um camelo como se fosse um cavalo	0.18181818181818182
Você tem alguma idéia do que essas coisas custam aqui?	você tem alguma ideia do que essas coisas custam aqui				pt	Você tem alguma idéia do que essas coisas custam aqui?	você tem alguma ideia do que essas coisas custam aqui	0.3
Eles forneceram avisos sobre ladrões e tribos bárbaras.	eles fornesceram aviso sobre ladrões e tribos bárbaras	thirties	female		pt	Eles forneceram avisos sobre ladrões e tribos bárbaras.	eles fornesceram aviso sobre ladrões e tribos bárbaras	0.5
Uma mulher de preto caminha pela rua em frente a uma parede grafitada.	uma mulher de preto caminha pela rua em frente a uma parede grafitada	thirties	female		pt	Uma mulher de preto caminha pela rua em frente a uma parede grafitada.	uma mulher de preto caminha pela rua em frente a uma parede grafitada	0.15384615384615385
Tocar música do Youtube.	tocar música do iutub	thirties	female		pt	Tocar música do Youtube.	tocar música do iutub	0.5
O chapéu combina com você.	o chapéu combina com você	thirties	female		pt	O chapéu combina com você.	o chapéu combina com você	0.4
Fêmea nova que examina um espécime em um microscópio.	femea nova que examina uma espécie menhum microscópio	thirties	female		pt	Fêmea nova que examina um espécime em um microscópio.	femea nova que examina uma espécie menhum microscópio	0.6666666666666666
Você poderia fazer uma entrevista que provaria isso.	você poderia fazer uma entrevista que provaria isso	thirties	female		pt	Você poderia fazer uma entrevista que provaria isso.	você poderia fazer uma entrevista que provaria isso	0.25
Eu tenho um vestido na França, e aqui estou morrendo de frio.	eu tenho vestido na frança e aqui estou morrendo de frio	thirties	female		pt	Eu tenho um vestido na França, e aqui estou morrendo de frio.	eu tenho vestido na frança e aqui estou morrendo de frio	0.3333333333333333
Quantos presentes estão debaixo da árvore agora?	quantos presentes estão debaixo deárvore agora	thirties	female		pt	Quantos presentes estão debaixo da árvore agora?	quantos presentes estão debaixo deárvore agora	0.5714285714285714
Dois caras trabalhando fora do trilho.	dois caras trabalhando fora do trilho	thirties	female		pt	Dois caras trabalhando fora do trilho.	dois caras trabalhando fora do trilho	0.3333333333333333
O que fazer em Holly Recreation Area às oito	o que fazer em holly recreation area azwit	thirties	female		pt	O que fazer em Holly Recreation Area às oito	o que fazer em holly recreation area azwit	0.6666666666666666
Um homem louro com uma trouxa está ao lado de uma lagoa.	uma homem louro como uma trocha está ao lado de uma lágao	thirties	male		pt	Um homem louro com uma trouxa está ao lado de uma lagoa.	uma homem louro como uma trocha está ao lado de uma lágao	0.3333333333333333
Foi minha culpa?	foi minha curpa	thirties	male		pt	Foi minha culpa?	foi minha curpa	0.6666666666666666
Desamparados, eles correram	desemperajos eles coreram	thirties	male		pt	Desamparados, eles correram	desemperajos eles coreram	0.6666666666666666
Livre no trabalho	livre no trabalho				pt	Livre no trabalho	livre no trabalho	0.3333333333333333
Uma silhueta de uma figura de paraquedas ao pôr do sol.	uma selhueta de uma figura de paraquedas ao pordosol				pt	Uma silhueta de uma figura de paraquedas ao pôr do sol.	uma selhueta de uma figura de paraquedas ao pordosol	0.45454545454545453
Quem poderia ter previsto que?	quem poderia ter previsto que				pt	Quem poderia ter previsto que?	quem poderia ter previsto que	0.4
Uma rua escura da cidade contendo uma mulher andando e muitos carros estacionados.	uma rua escura da cidade contendo a mulher andando em muitos carros estacionados				pt	Uma rua escura da cidade contendo uma mulher andando e muitos carros estacionados.	uma rua escura da cidade contendo a mulher andando em muitos carros estacionados	0.3076923076923077
Milhões de pessoas estão jogando no cinema?	milhões de pessoas estão jogando um cinema				pt	Milhões de pessoas estão jogando no cinema?	milhões de pessoas estão jogando um cinema	0.42857142857142855
Veja se você pode nos conseguir lugares perto dos guarda-chuvas.	veja se você pode nos conseguir lugares perto dos guarda-chuvas				pt	Veja se você pode nos conseguir lugares perto dos guarda-chuvas.	veja se você pode nos conseguir lugares perto dos guarda-chuvas	0.2
Ela se sentia como uma fraca em comparação com sua filha recém-nascida.	ela se sentia como uma fraca em comparação com a sua filha recém nascida				pt	Ela se sentia como uma fraca em comparação com sua filha recém-nascida.	ela se sentia como uma fraca em comparação com a sua filha recém nascida	0.3333333333333333
Nós estamos indo para o jogo de futebol hoje à noite.	nós estamos hino para o jogo do futebol hoje à noite				pt	Nós estamos indo para o jogo de futebol hoje à noite.	nós estamos hino para o jogo do futebol hoje à noite	0.36363636363636365
O filhote puxou a coleira quando viu uma forma felina.	o filhote puxou a coleira quando eu viu uma forma felina	thirties	male		pt	O filhote puxou a coleira quando viu uma forma felina.	o filhote puxou a coleira quando eu viu uma forma felina	0.3
Não é hora de desistir!	não é hora de desistir	thirties	male		pt	Não é hora de desistir!	não é hora de desistir	0.4
A atração é usada para pegar truta e linguado.	a atração é usada para pegar truta e liuado	thirties	male		pt	A atração é usada para pegar truta e linguado.	a atração é usada para pegar truta e liuado	0.2222222222222222
Como você conseguiu?	como você conseguiu	thirties	male		pt	Como você conseguiu?	como você conseguiu	0.6666666666666666
Apenas alguns minutos restantes	apenas alguns minutos restantes	thirties	male		pt	Apenas alguns minutos restantes	apenas alguns minutos restantes	0.25
Eu deveria fazer o que eu quero fazer.	eu deveria fazer o que eu quero fazer	twenties	male		pt	Eu deveria fazer o que eu quero fazer.	eu deveria fazer o que eu quero fazer	0.25
Em um tempo de semanas?, estamos indo para a América.	em um tempo de semanas estamos indo para américa	twenties	male		pt	Em um tempo de semanas?, estamos indo para a América.	em um tempo de semanas estamos indo para américa	0.4
Ele enviou os figos?, mas manteve as cerejas maduras.	ele enviou os figos mas manteve ascerejas maduras	twenties	male		pt	Ele enviou os figos?, mas manteve as cerejas maduras.	ele enviou os figos mas manteve ascerejas maduras	0.5555555555555556
Quem recebe seu voto?	quem recebe seu voto	twenties	male		pt	Quem recebe seu voto?	quem recebe seu voto	0.5
Ambos os suprimentos e irrigações têm garantias insuficientes.	amucos quimentos de irgações têm garantias insuficientes	thirties	male		pt	Ambos os suprimentos e irrigações têm garantias insuficientes.	amucos quimentos de irgações têm garantias insuficientes	0.75
Dois cães molhados correm para o surf ao pôr do sol.	dois caies moriados correm para o surve ao pôr do sol	thirties	male		pt	Dois cães molhados correm para o surf ao pôr do sol.	dois caies moriados correm para o surve ao pôr do sol	0.45454545454545453
É melhor cuspir sapatos do que lençóis.	é meihor qeos pias sapatos du qe lensois	thirties	male		pt	É melhor cuspir sapatos do que lençóis.	é meihor qeos pias sapatos du qe lensois	1.0
Foi uma lua tão boa, que as novas granadas fizeram o bem.	foi uma lua tal boa que as novas granadas fizeram o bem	thirties	male		pt	Foi uma lua tão boa, que as novas granadas fizeram o bem.	foi uma lua tal boa que as novas granadas fizeram o bem	0.3333333333333333
Um homem mais velho em um avental branco prepara comida fora na grelha.	um homem mais velho e um avental branco prepara a comida fora na grelha				pt	Um homem mais velho em um avental branco prepara comida fora na grelha.	um homem mais velho e um avental branco prepara a comida fora na grelha	0.3076923076923077
Um homem vira o skate em uma superfície plana de concreto.	um homem vira o skate em uma superfície plana de concreto				pt	Um homem vira o skate em uma superfície plana de concreto.	um homem vira o skate em uma superfície plana de concreto	0.18181818181818182
Que música está tocando?	que música está tocando				pt	Que música está tocando?	que música está tocando	0.5
Eu vou tê-lo em um minuto.	eu vou tê-lo em um minuto				pt	Eu vou tê-lo em um minuto.	eu vou tê-lo em um minuto	0.3333333333333333
Mas ela se foi.	mas ela se foi				pt	Mas ela se foi.	mas ela se foi	0.5
Imitando com sucesso o seu design	imitando com sucesso o seu design				pt	Imitando com sucesso o seu design	imitando com sucesso o seu design	0.16666666666666666
Eu acho que você pode ter mencionado isso.	eu acho que você pode ter mencionado isso				pt	Eu acho que você pode ter mencionado isso.	eu acho que você pode ter mencionado isso	0.25
Onde não há pão, não há paz.	onde não há pão não há passo				pt	Onde não há pão, não há paz.	onde não há pão não há passo	0.42857142857142855
Reserve-me uma reserva para o meio dia na French Camp Academy	reserve-me uma reserva para o meio-dia na frent camp acabebe	thirties	male		pt	Reserve-me uma reserva para o meio dia na French Camp Academy	reserve-me uma reserva para o meio-dia na frent camp acabebe	0.5454545454545454
A enguia, quanto mais forte, mais ela escapa.	há em dia quanto mais forte mas ela escapa	thirties	male		pt	A enguia, quanto mais forte, mais ela escapa.	há em dia quanto mais forte mas ela escapa	0.75
O microfone era de alta qualidade.	o microfone era de alta qualidade	thirties	male		pt	O microfone era de alta qualidade.	o microfone era de alta qualidade	0.3333333333333333
Não consigo encontrá-la.	não consigo encontrá-la	twenties	male		pt	Não consigo encontrá-la.	não consigo encontrá-la	0.6666666666666666
Uma garota prepara pratos para uma refeição.	uma garota prepara pratos para uma refeição	twenties	male		pt	Uma garota prepara pratos para uma refeição.	uma garota prepara pratos para uma refeição	0.2857142857142857
Um cliente perguntando a um vendedor ambulante pelo preço das bananas.	um cliente perguntando a um vendedor ambulante pelo preço das baranas	twenties	male		pt	Um cliente perguntando a um vendedor ambulante pelo preço das bananas.	um cliente perguntando a um vendedor ambulante pelo preço das baranas	0.18181818181818182
Sua conexão com a Internet era muito lenta.	sua conexão com a internet era muito lenta	twenties	male		pt	Sua conexão com a Internet era muito lenta.	sua conexão com a internet era muito lenta	0.375
Onde a serra é colocada?	onde a serra é colocada	thirties	male		pt	Onde a serra é colocada?	onde a serra é colocada	0.4
Então eu sugiro que você chame um deles.	então eu sugiro que você chame um deles	thirties	male		pt	Então eu sugiro que você chame um deles.	então eu sugiro que você chame um deles	0.25
Claro que? volto já.	claro que voto já	thirties	male		pt	Claro que? volto já.	claro que voto já	1.0
livro no Líbano por dez semanas a partir de agora	livro no líbano por dez semanas a partir de agora	thirties	male		pt	livro no Líbano por dez semanas a partir de agora	livro no líbano por dez semanas a partir de agora	0.1
Pegue Katherine no Boletim no telefone!	pegue catering no boletim no telefone	thirties	male		pt	Pegue Katherine no Boletim no telefone!	pegue catering no boletim no telefone	0.6666666666666666
Não espere até que o jogo seja chamado por causa da escuridão!	não espera até que o jogo seja chamado por causa da escuridão				pt	Não espere até que o jogo seja chamado por causa da escuridão!	não espera até que o jogo seja chamado por causa da escuridão	0.25
Uma banda de três homens executa.	uma banda de três homens executa				pt	Uma banda de três homens executa.	uma banda de três homens executa	0.3333333333333333
Há também um bilhete geral de metrô	há também um bilhete geral de metro				pt	Há também um bilhete geral de metrô	há também um bilhete geral de metro	0.2857142857142857
Caminhou três quilômetros até chegar	caminhum três kilômetros até chegar				pt	Caminhou três quilômetros até chegar	caminhum três kilômetros até chegar	0.4
Ela é romântica.	ela é romântica	fifties	male		pt	Ela é romântica.	ela é romântica	0.6666666666666666
Cheia de amor e união	cheia de amor e união	fifties	male		pt	Cheia de amor e união	cheia de amor e união	0.2
Não acredite nas mentiras que eles estão lhe dizendo.	não acredite nas mentiras que eles estão lhe dizendo	fifties	male		pt	Não acredite nas mentiras que eles estão lhe dizendo.	não acredite nas mentiras que eles estão lhe dizendo	0.2222222222222222
A multidão engasgou quando perceberam que o orador estava completamente nu.	a multidão engascou quando perceberam que o orador estava completamente nu	fifties	male		pt	A multidão engasgou quando perceberam que o orador estava completamente nu.	a multidão engascou quando perceberam que o orador estava completamente nu	0.2727272727272727
Ela está aprendendo a programar em Python.	ela estava aprendedo a programarem pitom	fifties	male		pt	Ela está aprendendo a programar em Python.	ela estava aprendedo a programarem pitom	0.8571428571428571
Primeiro? eles tentaram encontrá-lo sozinhos.	primeiro eles tentaram encontrá-los sozinhos				pt	Primeiro? eles tentaram encontrá-lo sozinhos.	primeiro eles tentaram encontrá-los sozinhos	0.6
"""""""Estou observando um comportamento passivo-agressivo"""", disse o psicólogo em tom profissional."""	estou observando um comportamento passivo agressivo disse o psicólogo em tom profissional				pt	"""""""Estou observando um comportamento passivo-agressivo"""", disse o psicólogo em tom profissional."""	estou observando um comportamento passivo agressivo disse o psicólogo em tom profissional	0.36363636363636365
A Sicília é a maior ilha do Mar Mediterrâneo.	a sicília é a maior ilha do mar mediterrâneo				pt	A Sicília é a maior ilha do Mar Mediterrâneo.	a sicília é a maior ilha do mar mediterrâneo	0.4444444444444444
Um grupo de crianças em trajes estão em um palco com cortinas vermelhas.	um grupo de crianças em trajes estão em um palco com cortinas vermelhas				pt	Um grupo de crianças em trajes estão em um palco com cortinas vermelhas.	um grupo de crianças em trajes estão em um palco com cortinas vermelhas	0.15384615384615385
O árbitro deve ter óculos novos!	o árbitro deve ter óculos novos				pt	O árbitro deve ter óculos novos!	o árbitro deve ter óculos novos	0.3333333333333333
um casal de pé no escuro, perto de algumas luzes festivas.	um casal de pé no escuro perto de algumas luzes festivas				pt	um casal de pé no escuro, perto de algumas luzes festivas.	um casal de pé no escuro perto de algumas luzes festivas	0.18181818181818182
Posso pegar algumas das minhas deliciosas bebidas?	posso pegar algumas das minhas deliciosas bebidas				pt	Posso pegar algumas das minhas deliciosas bebidas?	posso pegar algumas das minhas deliciosas bebidas	0.2857142857142857
O relatório coletou uma série de considerações sobre os regulamentos do Plano.	o relatório coletou uma série de considerações sobre os regulamentos do plano				pt	O relatório coletou uma série de considerações sobre os regulamentos do Plano.	o relatório coletou uma série de considerações sobre os regulamentos do plano	0.16666666666666666
banda fazendo um concerto para as pessoas	banda fazendo um concerto para as pessoas				pt	banda fazendo um concerto para as pessoas	banda fazendo um concerto para as pessoas	0.0
Três pessoas estão do lado de fora de um barraco do gueto.	três pessoas estão do lado de fora de um barraco do gueto				pt	Três pessoas estão do lado de fora de um barraco do gueto.	três pessoas estão do lado de fora de um barraco do gueto	0.16666666666666666
Meu conselho é pato e cruzar com a direita.	meu conselho é pato e cruzar com a direita				pt	Meu conselho é pato e cruzar com a direita.	meu conselho é pato e cruzar com a direita	0.2222222222222222
Quando você entregou este primeiro?	quando você entregou esse primeiro				pt	Quando você entregou este primeiro?	quando você entregou esse primeiro	0.6
As festas de Páscoa e Natal serão consideradas o dia trabalhado.	as fechas de pásco e natal serãm consideradas o dia trabalhado				pt	As festas de Páscoa e Natal serão consideradas o dia trabalhado.	as fechas de pásco e natal serãm consideradas o dia trabalhado	0.5454545454545454
Corte a torta em grandes partes.	corte ator tem grandes partes				pt	Corte a torta em grandes partes.	corte ator tem grandes partes	0.8333333333333334
Uma jovem de camisa vermelha balança virada para baixo nos balanços	uma jovem de camisa vermelha balança virada para baixo nos balanços	twenties	male		pt	Uma jovem de camisa vermelha balança virada para baixo nos balanços	uma jovem de camisa vermelha balança virada para baixo nos balanços	0.09090909090909091
Ele me disse que eu deveria tentar fazer isso.	ele me disse que eu deveria tentar fazer isso	twenties	male		pt	Ele me disse que eu deveria tentar fazer isso.	ele me disse que eu deveria tentar fazer isso	0.2222222222222222
Eles podem construir casas, as mulheres criam uma casa.	eles podem construir casas as mulheres criam uma casa	twenties	male		pt	Eles podem construir casas, as mulheres criam uma casa.	eles podem construir casas as mulheres criam uma casa	0.3333333333333333
Em que ano essa música foi lançada.	em que ano essa música foi lançada	twenties	male		pt	Em que ano essa música foi lançada.	em que ano essa música foi lançada	0.2857142857142857
Deve haver algo extraordinário.	deve haver algo extraordinário	twenties	male		pt	Deve haver algo extraordinário.	deve haver algo extraordinário	0.5
O homem que os comprou na semana passada era americano.	o homem que os comprou na semana passada era americano	twenties	male		pt	O homem que os comprou na semana passada era americano.	o homem que os comprou na semana passada era americano	0.2
eu quero pegar um uber quanto fica até minha casa?	eu quero pegar um uber quanto fica até minha casa	twenties	male		pt	eu quero pegar um uber quanto fica até minha casa?	eu quero pegar um uber quanto fica até minha casa	0.1
A garota está nadando na piscina.	a garota está nadando na piscina	twenties	male		pt	A garota está nadando na piscina.	a garota está nadando na piscina	0.3333333333333333
Nenhum homem é pior por conhecer o pior de si mesmo.	nenhum homem é pior por conhecer o pior de si mesmo	twenties	male		pt	Nenhum homem é pior por conhecer o pior de si mesmo.	nenhum homem é pior por conhecer o pior de si mesmo	0.18181818181818182
Este presidente está completamente perdido.	este presidente está completamente perdido	thirties	male		pt	Este presidente está completamente perdido.	este presidente está completamente perdido	0.4
Ela passou quase a noite toda terminando sua tese.	ela passou quase a noite toda terminando sua tese	thirties	male		pt	Ela passou quase a noite toda terminando sua tese.	ela passou quase a noite toda terminando sua tese	0.2222222222222222
Também prefiro sonhar para sempre	também prefiro sonhar para sempre	thirties	male		pt	Também prefiro sonhar para sempre	também prefiro sonhar para sempre	0.2
Eu podia comer um cavalo.	eu podia comer um cavalo	thirties	male		pt	Eu podia comer um cavalo.	eu podia comer um cavalo	0.4
Atualizar o sistema.	atualizar o sistema	thirties	male		pt	Atualizar o sistema.	atualizar o sistema	0.6666666666666666
Eu sou alérgico à penicilina.	eu sou alégico à penicelina	thirties	male		pt	Eu sou alérgico à penicilina.	eu sou alégico à penicelina	0.6
Algumas das cinzas estavam caindo da borda circular.	alguma das cinzas estavam caindo da borda circular	thirties	male		pt	Algumas das cinzas estavam caindo da borda circular.	alguma das cinzas estavam caindo da borda circular	0.25
Nos salvou outro prédio.	no salvou outro prédio	thirties	male		pt	Nos salvou outro prédio.	no salvou outro prédio	0.5
Bem, isso acontece exatamente em uma velha história da Noruega.	bem isso acontece exatamente em uma velha história da noruega	thirties	male		pt	Bem, isso acontece exatamente em uma velha história da Noruega.	bem isso acontece exatamente em uma velha história da noruega	0.2
Não diga isso de novo.	não diga isso de novo	twenties	male		pt	Não diga isso de novo.	não diga isso de novo	0.4
Eu esperava que eles voltassem logo, mas agora estou realmente começando a me preocupar.	eu esperava que eles voltassem logo mas agora estou realmente começando a me preocupar	twenties	male		pt	Eu esperava que eles voltassem logo, mas agora estou realmente começando a me preocupar.	eu esperava que eles voltassem logo mas agora estou realmente começando a me preocupar	0.21428571428571427
Não envolve política	não envolve política	twenties	male		pt	Não envolve política	não envolve política	0.3333333333333333
Então ela pegou as duas mãos dele na dela e começou a orar baixinho.	então ela pegou as duas mãos dele na dela e começou a orar baixinho	twenties	male		pt	Então ela pegou as duas mãos dele na dela e começou a orar baixinho.	então ela pegou as duas mãos dele na dela e começou a orar baixinho	0.14285714285714285
Mostre-me onde há vida no deserto.	mostre-me onde há vida no deserto				pt	Mostre-me onde há vida no deserto.	mostre-me onde há vida no deserto	0.3333333333333333
Nossos comerciantes compraram aquele homem e o trouxeram para o Egito.	nossos comerciantes compraram aquele homem o trouxeram para o egito				pt	Nossos comerciantes compraram aquele homem e o trouxeram para o Egito.	nossos comerciantes compraram aquele homem o trouxeram para o egito	0.2727272727272727
Vamos ligar para ele!	vamos ligar para ele				pt	Vamos ligar para ele!	vamos ligar para ele	0.5
escoteiros em um palco com um microfone	scoteiros em um palco com um microfone				pt	escoteiros em um palco com um microfone	scoteiros em um palco com um microfone	0.14285714285714285
Joice e Júlia estudam juntas.	joic e julha estudam juntas				pt	Joice e Júlia estudam juntas.	joic e julha estudam juntas	0.6
Um surfista pega uma grande onda.	um sofista pega uma grande onda	twenties	male		pt	Um surfista pega uma grande onda.	um sofista pega uma grande onda	0.5
É apenas uma rápida viagem de trem.	é apenas uma rápida viagem de trem	twenties	male		pt	É apenas uma rápida viagem de trem.	é apenas uma rápida viagem de trem	0.2857142857142857
Por incrível que pareça, a parede feita de ferro não parecia fria.	por incrível que pareça a parede feita de ferro não parecia fria	twenties	male		pt	Por incrível que pareça, a parede feita de ferro não parecia fria.	por incrível que pareça a parede feita de ferro não parecia fria	0.25
