gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	въпреки очакването на ламбрева стаята наистина беше хубава и чиста 	Въпреки очакването на Ламбрева, стаята наистина беше хубава и чиста.	въпреки очакването на ламбрева стаята наистина беше хубава и чиста 	Въпреки очакването на ламбрева, стаята наистина беше хубава и чиста.		0.0
			bg	навътре може да се иде само по тесни коридори пресечени от дърварите 	Навътре може да се иде само по тесни коридори, пресечени от дърварите.	навътре може да се иде само по тесни коридори пресечени от дърварите 	Навътре може да се иде само по тесни коридори, пресечени от дърварите.		0.0
			bg	ние сме си минали по реда уволнени сме 	Ние сме си минали по реда, уволнени сме.	ние сме си минали пореда ову не и не сме 	Ние сме си минали пореда, ову не и не сме.		0.625
			bg	сигурно е гледал нас отгоре и е закъснял 	Сигурно е гледал нас отгоре и е закъснял.	сигурно е гледал нас отгоре и е закъснял 	Сигурно е гледал нас отгоре и е закъснял.		0.0
			bg	страшен облак виси над земята ни братя 	Страшен облак виси над земята ни, братя.	страшен облок виси над земята ни братя 	Страшен облок виси над земята ни, братя!		0.1428571428571428
			bg	пък ако трябва да спим тук ще спим 	Пък ако трябва да спим тук, ще спим.	пък когато трябва да спим тук ще спим 	Пък когато трябва да спим тук, ще спим.		0.125
			bg	приобщена към местните условия тя носи в сърцето и душата си български чувства 	Приобщена към местните условия, тя носи в сърцето и душата си български чувства.	приобщена към местните условия тя носи в сърцето и душата си български чувства 	Приобщена към местните условия, тя носи в сърцето и душата си български чувства.		0.0
			bg	лутнаха се към другите врати дано някоя бъде отворена и ги намериха затворени 	Лутнаха се към другите врати, дано някоя бъде отворена, и ги намериха затворени.	луднаха се към другите врати да не някоя бъде отворена и ги намериха затворени 	Луднаха се към другите врати, да не някоя бъде отворена и ги намериха затворени.		0.2307692307692307
			bg	вероятно дойдоха му гости в другата 	Вероятно дойдоха му гости в другата.	вероятно дойдоха му гости в другата 	Вероятно дойдоха му гости в другата.		0.0
			bg	а що е останало със заимова в черковата вознесение 	А що е останало със Заимова в черковата „Вознесение“?	а що е останало са взаимова в черковата възнесение 	А що е останало са взаимова в черковата възнесение?		0.3333333333333333
			bg	какви пръсти каква стъпка като длан 	Какви пръсти, каква стъпка — като длан.	какви пръсти каква стъпка като длан 	Какви пръсти, каква стъпка, като длан?		0.0
			bg	два дъсчени мендеря постлани с рогозки представляваха легла за пътниците 	Два дъсчени мендеря, постлани с рогозки, представляваха легла за пътниците.	два дъщини мендеря постояни сурголски представляваха легла за пътниците 	Два дъщини Мендеря, Постояни Сурголски, представляваха легла за пътниците.		0.4
			bg	 ястреба гледай иване ястреба вика гороломов как трепка на едно място 	— Ястреба, гледай, Иване, ястреба! — вика Гороломов. — Как трепка на едно място!	ястреба гледа иване ястреба вика горуомов как трепка на едно място 	Ястреба гледа Иване. Ястреба, вика Горуомов. Как трепка на едно място?		0.1818181818181818
			bg	като видя камшика като й показах две жълтици склони на всичко 	Като видя камшика, като й показах две жълтици — склони на всичко.	като видя камшика като й показах две жълтици скуни на всичко 	Като видя камшика, като й показах две жълтици, скуни на всичко.		0.0909090909090909
			bg	ненавистният татарски васал беше изчезнал но бедата съществуваше 	Ненавистният татарски васал беше изчезнал, но бедата съществуваше.	ненавистният татарски васал беше изчезнал но бедата съществуваше 	Ненавистният татарски васал беше изчезнал, но бедата съществуваше.		0.0
			bg	 благодаря благодаря братя за тая чест ненадейна 	— Благодаря, благодаря, братя, за тая чест ненадейна.	благодаря благодаря братя за тая честния надейна 	Благодаря, благодаря, братя, за тая честния надейна!		0.2857142857142857
			bg	свиня не свиня а хубавото момиче му се изплъзна из ръцете 	Свиня не свиня, а хубавото момиче му се изплъзна из ръцете!	свиня не свиня а хубавото момиче му за изпозна и сърцете 	Свиня не свиня, а хубавото момиче му за изпозна и сърцете.		0.3636363636363636
			bg	 аз ще да бъда ваш войвода аз ще да ви поведа 	… Аз ще да бъда ваш войвода, аз ще да ви поведа!	аз ще да бъда ваш войвода аз ще да ви поведа 	Аз ще да бъда ваш войвода, аз ще да ви поведа!		0.0
			bg	това беше тогава българската марсейлеза 	Това беше тогава българската марсейлеза.	това беше тогава българската марселеза 	Това беше тогава българската марселеза.		0.2
			bg	викаше селямсъзът който одеве инак бе разбрал одобрителния знак на каблешкова 	Викаше Селямсъзът, който одеве инак бе разбрал одобрителния знак на Каблешкова.	викаше си лямсъзът който от деве инак бе разбрал добрителният знак на каблешкова 	Викаше си лямсъзът, който от деве инак бе разбрал добрителният знак на каблешкова.		0.4545454545454545
			bg	ох не питай отговорил нено чорбаджи и седнал до прозореца 	Ох, не питай отговорил Нено чорбаджи и седнал до прозореца.	ох не питай отговори от някой от чурбаджи и седнал до прозоръца 	Ох, не питай отговори от някой от чурбаджи и седнал до прозоръца.		0.6
			bg	пропуснете въз тях една великодушна струя светлина и техният скрит аромат умирисва въздуха 	Пропуснете въз тях една великодушна струя светлина и техният скрит аромат умирисва въздуха.	пропускните въз тях една великодушна струя светлина и техният скрит аромат омирисва въздуха 	Пропускните въз тях една великодушна струя светлина и техният скрит аромат омирисва въздуха.		0.1538461538461538
			bg	гинка заприказва живо и весело зачурулика 	Гинка заприказва живо и весело, зачурулика.	гинкът запреказва живо и весело за чоролика 	Гинкът запреказва живо и весело за Чоролика.		0.6666666666666666
			bg	когато излязохме навън чухме далечни топовни гърмежи 	Когато излязохме навън, чухме далечни топовни гърмежи.	когато излязохме навън чухме далечни топовни гармежи 	Когато излязохме навън, чухме далечни топовни гармежи.		0.1428571428571428
			bg	тая нощ като за проклетия петър спа дълбоко 	Тая нощ, като за проклетия, Петър спа дълбоко.	тая нощ като за проклетия петър спада обоко 	Тая нощ, като за проклетия, Петър спада обоко.		0.25
			bg	нито духовният сан нито военното звание не избавяха селянина от тая зависимост 	Нито духовният сан, нито военното звание не избавяха селянина от тая зависимост.	нито духовният сам нито военното звание не избавяха селенина от тая зависимост 	Нито духовният сам, нито военното звание не избавяха Селенина от тая зависимост.		0.1666666666666666
			bg	съзаклетниците които узнали неговата цел изпратили няколко души да го пребият 	Съзаклетниците, които узнали неговата цел, изпратили няколко души да го пребият.	съзаклетниците които узнали неговата цел изпратили няколко души да го прибият 	Съзаклетниците, които узнали неговата цел, изпратили няколко души да го прибият.		0.0909090909090909
			bg	никола димитър и илия не снемат очи от стоила 	Никола, Димитър и Илия не снемат очи от Стоила.	никола димитър и илия не снимат очи от стоила 	Никола, Димитър и Илия не снимат очи от стоила.		0.1111111111111111
			bg	да не чуем че неша пак се годява за него 	Да не чуем, че Неша пак се годява за него?	да не чуем че неща пак се годява за него 	да не чуем, че неща пак се годява за него.		0.1
			bg	уви но зарад мене пострада моят стар баща 	Уви, но зарад мене пострада моят стар баща.	ови но зарад мене пострада моят стар баща 	Ови, но зарад мене пострада моят стар баща.		0.125
			bg	по първите деятели в брацигово били васил петлешков спицерина свещеник никола свещеник димитрий и пр 	По-първите деятели в Брацигово били: Васил Петлешков, Спицерина, свещеник Никола, свещеник Димитрий и пр.	по първите деятели в братси голово били васил петлешков спицерина св никола св димитрии и пр 	По-първите деятели в братси Голово били Васил Петлешков, Спицерина, св. Никола, св. Димитрии и пр.		0.3333333333333333
			bg	и макар да познаваха месечката възбудени от омразата си гледаха го като враг 	И макар да познаваха Месечката, възбудени от омразата си, гледаха го като враг.	и макар да познаваха месечката възбудени от омразта си гледаха го като враг 	И макар да познаваха месечката, възбудени от омразта си гледаха го като враг.		0.0769230769230769
			bg	и двамата са учили в родното си място 	И двамата са учили в родното си място.	и двамата са учили в родното си място 	И двамата са учили в родното си място.		0.0
			bg	старецът се вълнува и отново заговорва за селямет мурза 	Старецът се вълнува и отново заговорва за Селямет Мурза.	старата се вълнува и отново заговорва за селямет мурза 	Старата се вълнува и отново заговорва за Селямет Мурза.		0.1111111111111111
			bg	до нея остатъци от пейка паднали на земята като ребра от умряло добиче 	До нея остатъци от пейка, паднали на земята като ребра от умряло добиче.	до нея остатъци от пейка паднали на земята като ребра от умряло добиче 	До нея остатъци от пейка паднали на земята като ребра от умряло добиче.		0.0
			bg	какво да купим с две три яйца дето ги вземаме сутрин от кокошките 	Какво да купим с две-три яйца, дето ги вземаме сутрин от кокошките?	какво да купим с 2 3 яйца дето ги вземаме сутрин от кокошките 	Какво да купим с 2-3 яйца, дето ги вземаме сутрин от кокошките?		0.1538461538461538
			bg	и така първата борба която възпитала и спомогнала да определи по строго христо ботйова 	И така, първата борба, която възпитала и спомогнала да определи по-строго Христо Ботйова.	и така първата борба която възпитъл е изпомогнала да определи по строго христо ботива 	И така, първата борба, която възпитъл е изпомогнала да определи по-строго Христо Ботива.		0.2857142857142857
			bg	и това стана тъй просто тъй ненадейно да тъй страшно ненадейно 	И това стана тъй просто, тъй ненадейно, да, тъй страшно ненадейно!	и това стана тъй просто тъй ненадейно да тъй страшно ненадейно 	И това стана тъй просто, тъй ненадейно. Да, тъй страшно ненадейно.		0.0
			bg	 няма ли да се обърне пак каза си нона и усети как бие сърцето й 	„Няма ли да се обърне пак?“ — каза си Нона и усети как бие сърцето й.	няма ли да се обърне пак каза си нона и усети как бие сърцето й 	Няма ли да се обърне пак, каза си Нона и усети как бие сърцето й.		0.0
			bg	огнянов слуша всички тия разговори намръщено 	Огнянов слуша всички тия разговори намръщено.	огнянов слуша всички тия разговори намръщено 	Огнянов слуша всички тия разговори намръщено.		0.0
			bg	тия чудовищни книги които са натрупани около мене изглежда да са по доволни и по честити 	Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.	тия чудовищни книги които са натрупани около мене изглежда да са по доволни и по честити 	Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.		0.0
			bg	след голяма мъка капнали от умора ние влязохме в едра гъста гора 	След голяма мъка, капнали от умора, ние влязохме в едра, гъста гора.	след голяма мъка капнали от умора ние влязохме в едра гъста гора 	След голяма мъка, капнали от умора, ние влязохме в едра гъста гора.		0.0
			bg	 олеле майчице не съм аз крив 	— Олеле, майчице, не съм аз крив!	оле ле майчице не са ма скрив 	Оле-ле, майчице, не са ма скрив!		0.8333333333333334
			bg	в отсамното крило пред което стоеше сега кабриолетът на нона беше кръчмата 	В отсамното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.	в оциалното крило пред което стоеше сега кабриолетът на нона беше кръчмата 	В оциалното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.		0.0833333333333333
			bg	цялото поле около исьоренския чифлик е засято с изкласили ниви 	Цялото поле около Исьоренския чифлик е засято с изкласили ниви.	цялото поле около исюренския чифлик е засято с изкласили ниви 	Цялото поле около Исюренския чифлик е засято с изкласили ниви.		0.1
			bg	чета буквата ъ като най силен аргумент на нашите патриотически искания от професор еди кой си 	Чета: „Буквата Ъ като най-силен аргумент на нашите патриотически искания“ от професор еди-кой си.	чета буквата а като най силен аргумент на нашите патриотически искания от проф еди койс 	Чета! Буквата «А» като най-силен аргумент на нашите патриотически искания от проф. Еди Койс.		0.25
			bg	ще си отидем веднаж сетне пак ще дойдем 	Ще си отидем веднаж, сетне пак ще дойдем.	ще си отидем веднага след как ще дойдем 	Ще си отидем веднага, след как ще дойдем.		0.375
			bg	едва сега усети колко се вълнува и колко бързо бие сърцето й 	Едва сега усети колко се вълнува и колко бързо бие сърцето й.	едва сега усети колко се вълнува и колко бързо бие сърцето й 	Едва сега усети колко се вълнува и колко бързо бие сърцето й.		0.0
			bg	десетте хиледн души на бригадата сякаш бяха заспали тежък сън 	Десетте хиледн души на бригадата сякаш бяха заспали тежък сън.	десете хиляди души на бригадата сякаш бяха заспали тежък сън 	Десете хиляди души на бригадата сякаш бяха заспали тежък сън.		0.2
			bg	тя виждаше добре ниските могили до тях нямаше повече от хиляда крачки 	Тя виждаше добре ниските могили — до тях нямаше повече от хиляда крачки.	тя виждаше добре низките могили до тях нямаше повече от хиляда крачки 	Тя виждаше добре низките могили. До тях нямаше повече от хиляда крачки.		0.0833333333333333
			bg	 заповядайте господине аз съм 	— Заповядайте, господине, аз съм.	заповядайте господине аз съм 	Заповядайте, господине! Аз съм!		0.0
			bg	тя бе замижала и се унесла като в дрямка 	Тя бе замижала и се унесла като в дрямка.	тя бе замижела и се унесла като вдрямка 	Тя бе замижела и се унесла като вдрямка.		0.3333333333333333
			bg	трябваше просто малко воля и един кираджийски кон 	Трябваше просто малко воля и един кираджийски кон.	трябваше просто малко воля и един кираджийски ком 	Трябваше просто малко воля и един кираджийски ком.		0.125
			bg	той се спрял изгърмял няколко пъти в редовете неприятелски и се върнал 	Той се спрял, изгърмял няколко пъти в редовете неприятелски и се върнал.	той се спрял изгръмял няколко пъти в редовете неприятелски и се върнал 	Той се спрял, изгръмял няколко пъти в редовете неприятелски и се върнал.		0.0833333333333333
			bg	в основите си могилата е обградена с нов също такъв бял каменен дувар 	В основите си могилата е обградена с нов, също такъв бял каменен дувар.	в основите си могилата е обградена с нов също такъв бял каменен довар 	В основите си могилата е обградена с нов, също такъв бял каменен довар.		0.0769230769230769
			bg	хрисантов ускори крачките понеже чувствуваше че лудият иде подир тях 	Хрисантов ускори крачките, понеже чувствуваше, че лудият иде подир тях.	хрисантов оскори крачките понеже чувствуваше че лодият иде под ртях 	Хрисантов оскори крачките, понеже чувствуваше, че лодият иде под ртях.		0.4
			bg	редките откъслечни разговори се касаеха само до пътуването което хълмеше по долове и рътове 	Редките откъслечни разговори се касаеха само до пътуването, което хълмеше по долове и рътове.	редките откъслични разговори се касаяха само допътуването което хълмеше под долуве и рътове 	Редките откъслични разговори се касаяха само допътуването, което хълмеше под долуве и рътове.		0.4285714285714285
			bg	после се спря подигна очи погледна галчева и се усмихна 	После се спря, подигна очи, погледна Галчева и се усмихна.	после се спря подигна очи погледна галчева и се усмихна 	После се спря, подигна очи, погледна галчева и се усмихна.		0.0
			bg	два пъти вече беше теглил куршум на него по бачковския път 	Два пъти вече беше теглил куршум на него по бачковския път.	да пъти вече беше тегли окуршум на него по бачковския път 	Да, пъти вече беше тегли окуршум на него по бачковския път.		0.2727272727272727
			bg	отвсякъде я обградиха войниците 	Отвсякъде я обградиха войниците.	от всякъде я обградиха войниците 	От всякъде я обградиха войниците.		0.5
			bg	куражът за плесница можеха да й дадат само хора като стефчова 	Куражът за плесница можеха да й дадат само хора като Стефчова.	коражът за плесница можеха да й дадат сам хора като стевчува 	Коражът за плесница можеха да й дадат сам хора като стевчува.		0.2727272727272727
			bg	 молим господа забранено е забелязва чиновникът и му посочва надписа 	— Молим, господа, забранено е! — забелязва чиновникът и му посочва надписа.	молим господа забранено е забелязва чиновникът и му посочва написа 	Молим господа, забранено е! Забелязва чиновникът и му посочва написа.		0.1
			bg	в продължение на една неделя паниката беше голяма 	В продължение на една неделя паниката беше голяма.	в продължение на една неделя паниката беше голяма 	В продължение на една неделя паниката беше голяма.		0.0
			bg	 че кой я пресилял и тогава и сега 	— Че кой я пресилял и тогава, и сега?	че кой е пресилил и тогава и сега 	Че кой е пресилил и тогава и сега.		0.25
			bg	три дена траяха веселбите в палата и в града 	Три дена траяха веселбите в палата и в града.	три дена траяха веселбите в палата и в града 	Три дена траяха веселбите в палата и в града.		0.0
			bg	на лицето му се изображаваше душевна сухост и жестокосърдие 	На лицето му се изображаваше душевна сухост и жестокосърдие.	на лицето му се изображаваше душевна сухост и жестоко сърдие 	На лицето му се изображаваше душевна сухост и жестоко сърдие.		0.2222222222222222
			bg	 ти ядеш хляба на балдя а ругаеш болярите 	— Ти ядеш хляба на Балдя, а ругаеш болярите!	тие дай шляба на баудя а руга аз булярите 	Тие дай шляба на баудя, а руга аз булярите.		0.875
			bg	другарят се завърна и прекъсна нерадостните ми мисли 	Другарят се завърна и прекъсна нерадостните ми мисли.	другарят се завърна и прекъсна нерадостните ми мисли 	Другарят се завърна и прекъсна нерадостните ми мисли.		0.0
			bg	циганинът стоеше прав както си бе вързан на дървото 	Циганинът стоеше прав, както си бе вързан на дървото.	циганинът стоеше прав като си бе вързан на дървото 	Циганинът стоеше прав, като си бе вързан на дървото.		0.1111111111111111
			bg	двамата синове на баба танка се освободиха от вечното заточение 	Двамата синове на баба Танка се освободиха от вечното заточение.	двамата синове на баба танка се освободиха от вечното заточение 	Двамата синове на баба Танка се освободиха от вечното заточение.		0.0
			bg	после учтиви запитвания по какъв случай челебият прави такава чест на селото им 	После учтиви запитвания по какъв случай челебият прави такава чест на селото им.	после очити ви запитвания по какъв случай челебият прави такава чест на селото им 	После очити ви запитвания по какъв случай челебият прави такава чест на селото им.		0.1538461538461538
			bg	по едно време той махна с ръка и каза остави тя край няма 	По едно време той махна с ръка и каза: — Остави, тя край няма!	по едно време той махна сърка и каза остави тя край няма 	По едно време той махна сърка и каза, остави, тя край няма.		0.1538461538461538
			bg	нямаше и българи затворници за обикновени престъпления 	Нямаше и българи затворници за обикновени престъпления.	нямаше и българи затворенци за обикновени престъпления 	Нямаше и българи затворенци за обикновени престъпления.		0.1428571428571428
			bg	грееше пълен месец и се виждаше като денем 	Грееше пълен месец и се виждаше като денем.	греши пълен месец и се виждаше като денен 	Греши пълен месец и се виждаше като денен.		0.25
			bg	при тия последните се присъединиха и представителите на ученото съсловие в града 	При тия последните се присъединиха и представителите на ученото съсловие в града.	при тия последните се присъединиха и представителите на ученото съсловие в града 	При тия последните се присъединиха и представителите на ученото съсловие в града.		0.0
			bg	като чу това христо се зарадва 	Като чу това, Христо се зарадва.	като чу това христос се зарадва 	Като чу това Христос се зарадва!		0.1666666666666666
			bg	 че нали цялата армия до последния човек е да 	— Че нали цялата армия до последния човек… — Е, да.	че нали цялата армия до последния човек е да 	Че нали цялата армия до последния човек? Е, да!		0.0
			bg	това ужасно положение трая десетина дена 	Това ужасно положение трая десетина дена.	това ужасно положение трябва десети на дена 	Това ужасно положение трябва десети на дена.		0.5
			bg	утринта вълко надникна из отзявка 	Утринта Вълко надникна из отзявка.	утринта волко надникна из отзявка 	Утринта Волко надникна из отзявка.		0.2
			bg	омразата бе минала и въз жена му гъркинята както недоброжелателно я наричаха 	Омразата бе минала и въз жена му, „гъркинята“, както недоброжелателно я наричаха.	омразата бе минала и възжена му гъркинята както недоброжелателно я наричаха 	Омразата бе минала и възжена му. Гъркинята, както недоброжелателно я наричаха.		0.1666666666666666
			bg	аз съм убивал съзнателно здравето си скоро атанасе спасявай се 	Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се.	аз съм убивал съзнателно здравето си скоро въте наше спасявай се 	Аз съм убивал съзнателно здравето си. Скоро въте наше, спасявай се!		0.2
			bg	гореше огън по настрана под комина беше сложено газениче 	Гореше огън, по-настрана, под комина, беше сложено газениче.	гореше огън по настрана под кумина беше сложено газиниче 	Гореше огън по настрана, под кумина беше сложено газиниче.		0.2222222222222222
			bg	така попадна в ръцете на предните стражи 	Така попадна в ръцете на предните стражи.	така попадна в ръцете на предните стражи 	Така попадна в ръцете на предните стражи.		0.0
			bg	пазете я таз хубавица защото всякакви хора има и младежта се разюзди много 	Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много.	пазетията с хубавица защото всякакви хора има и младеща се разюзди много 	Пазетията с хубавица, защото всякакви хора има и младеща се разюзди много.		0.3076923076923077
			bg	амиш говореше това сериозно и натъртено а турците наоколо се пукаха 	Амиш говореше това сериозно и натъртено, а турците наоколо се пукаха.	а миш говореше това сериозно и натъртено а турците наоколо се пукаха 	А Миш говореше това сериозно и натъртено, а турците наоколо се пукаха.		0.1818181818181818
			bg	след това се прекръсти пред иконата оправи хубаво завеската и излезе 	След това се прекръсти пред иконата, оправи хубаво завеската и излезе.	след това се прекръсти пред иконата прави хубаво завеската и излезе 	След това се прекръсти пред иконата, прави хубаво завеската и излезе.		0.0909090909090909
			bg	върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката 	Върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката.	върна се скоро младия чиновник с една вълнана турбица с черни риски в ръката 	Върна се скоро младия чиновник с една вълнана турбица с черни риски в ръката.		0.2857142857142857
			bg	ян бибиян гледаше смучеше цигарата и не усещаше ни страх ни жал 	Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал.	и ако пиям гледаше смуча се цигарата и не осещаше ни страх ни жал 	И ако пиям гледаше, смуча се цигарата и не осещаше ни страх, ни жал.		0.5
			bg	 не аз си имам псевдоним бодил тъй се подписвам бодил 	— Не, аз си имам псевдоним: Бодил, тъй се подписвам — Бодил.	не аз имам сегурно будю те са подписвани будю 	Не, аз имам сегурно. Будю. Те са подписвани. Будю.		0.7
			bg	както всичките други то имаше покриви настлани с ръжаница 	Както всичките други, то имаше покриви, настлани с ръжаница.	както всичките други той може да покриви наслани с ръженица 	Както всичките други той може да покриви наслани с ръженица.		0.5555555555555556
female		twenties	bg	пазачите избихме но падна темир 	Пазачите избихме… Но падна Темир.	пазачите избихме но паднате мир 	Пазачите избихме, но паднате мир.		0.4
female		twenties	bg	жена като жена 	Жена като жена.	жена като жена 	Жена като жена.		0.0
female		twenties	bg	викна калчо който пръв затича и влезе в пещерата където беше светкавица 	Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“.	викна каучо който пръв зачича и влезе в пещерата където беше светкавица 	Викна Каучо, който пръв зачича и влезе в пещерата, където беше светкавица.		0.1666666666666666
female		twenties	bg	потърпял няколко месеца и скоро се наситил 	Потърпял няколко месеца и скоро се наситил.	потърпял няколко месеца и скоро се наситил 	Потърпял няколко месеца и скоро се наситил.		0.0
female		twenties	bg	подпоручикът разтвори очудено ръцете си пред несъществующата вечеря 	Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.	подпоручикът разтвори очудено ръцете си пред несъществующата вечеря 	Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.		0.0
female		twenties	bg	после всички ще изпейте една песен 	После всички ще изпейте една песен.	после всички ще изпеете една песен 	После всички ще изпеете една песен.		0.1666666666666666
female		twenties	bg	а между войниците шумът и бъркотията бяха големи 	А между войниците шумът и бъркотията бяха големи.	а между войниците шумот и бъркотията бяха големи 	А между войниците шумот и бъркотията бяха големи.		0.125
female		twenties	bg	в угасналия вече поглед заблещука слаба искрица устните се помъчиха да се усмихнат 	В угасналия вече поглед заблещука слаба искрица, устните се помъчиха да се усмихнат.	фугасна ли я вече поглед забляш тука слаба изкрита осните се помочиха да се усмихнат 	Фугасна ли я вече поглед? Забляш тука слаба изкрита, осните се помочиха да се усмихнат.		0.6153846153846154
female		twenties	bg	 стигни го и го затвори доде видим вярно ли е това писмо 	— Стигни го и го затвори, доде видим вярно ли е това писмо.	стигни кое го затвори да даде видим вярно ли е това письмо 	Стигни кое го затвори, да даде видим, вярно ли е това письмо.		0.4166666666666667
female		twenties	bg	миг селд миг крачка след крачка страхът му растеше 	Миг селд миг, крачка след крачка, страхът му растеше.	мик след мик крачка след крачка страхът му растеше 	Мик след мик, крачка след крачка, страхът му растеше.		0.3333333333333333
female		twenties	bg	богат материал за вас идете в окръжния съд 	Богат материал за вас: идете в окръжния съд!	богат материал за вас идете в окръжния съд 	Богат материал за вас! Идете в окръжния съд!		0.0
