gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cs	Stejně tak je důležitá i struktura povrchu fasety.	Stejně tak je důležitá i struktura povrchu fasety.	stejné tak e dllevitá i struktura povrchu fasety	stejné tak e dllevitá i struktura povrchu fasety	0.5
			cs	Rozumím vám.	Rozumím vám.	rosumin wan	rosumin wan	1.0
			cs	Není nic smutnějšího, než programátoři, co nečtou sci-fi.	Není nic smutnějšího, než programátoři, co nečtou sci-fi.	není nic smutníjího ne programatori co netou stiffy	není nic smutníjího ne programatori co netou stiffy	0.75
			cs	No co vám mám povídat.	No co vám mám povídat.	no co vam mam povídat	no co vam mam povídat	0.8
			cs	Můžeš je zaslat na dobírku na adresu.	Můžeš je zaslat na dobírku na adresu.	muve se zaslat na dobírku na adresu	muve se zaslat na dobírku na adresu	0.42857142857142855
			cs	Četla, jak ho odváželi za hranice někam do Žitavy.	Četla, jak ho odváželi za hranice někam do Žitavy.	cetla jaho odváveli za hranice nekam do gitavy	cetla jaho odváveli za hranice nekam do gitavy	0.6666666666666666
			cs	Jak se chová?	Jak se chová?	ya se fho fa m	ya se fho fa m	1.3333333333333333
			cs	Tohle není Opravdová smrt!	Tohle není Opravdová smrt!	tohle není opravdová smrt	tohle není opravdová smrt	0.75
			cs	Pro e-shopy je tradičně nejsilnější třetí adventní víkend a nejbližší dny.	Pro e-shopy je tradičně nejsilnější třetí adventní víkend a nejbližší dny.	pro esopy je traditné nejsilnejí tetí advetní víkend a nejblií dny	pro esopy je traditné nejsilnejí tetí advetní víkend a nejblií dny	0.7272727272727273
			cs	Proč se musí stát kvůli mně něco tak hroznýho?	Proč se musí stát kvůli mně něco tak hroznýho?	proc se musí stát kvlli mé neco tak hrozního	proc se musí stát kvlli mé neco tak hrozního	0.5555555555555556
			cs	Osobně doporučuji spíš video.	Osobně doporučuji spíš video.	osobné doporuçuje spís video	osobné doporuçuje spís video	1.0
			cs	Tak bych si s tim ještě ty dva tři dny pohrál.	Tak bych si s tim ještě ty dva tři dny pohrál.	tak bych si s tím jeeté ty dva ti dny pohrál	tak bych si s tím jeeté ty dva ti dny pohrál	0.45454545454545453
			cs	Takhle ty utěšuješ lidi?	Takhle ty utěšuješ lidi?	takhle ty utesuje s lidi	takhle ty utesuje s lidi	1.0
			cs	Už se přizpůsobuju časovému posunu.	Už se přizpůsobuju časovému posunu.	uv se ppiplsobuje casovému posunu	uv se ppiplsobuje casovému posunu	0.8
			cs	Tomu se tedy říká láska k šachům.	Tomu se tedy říká láska k šachům.	tomu se tedy ríká láska ksachum	tomu se tedy ríká láska ksachum	0.5714285714285714
			cs	Z kódu, z nápadu, z myšlenky, kterou zaujmete ostatní.	Z kódu, z nápadu, z myšlenky, kterou zaujmete ostatní.	skodu z nápadu z myslenky kterou zaujmete ostatní	skodu z nápadu z myslenky kterou zaujmete ostatní	0.5555555555555556
			cs	Ráčejí podarovat chudáka, budu moc děkovat.	Ráčejí podarovat chudáka, budu moc děkovat.	ráce ji podarovat chudaka budu moc dekovat	ráce ji podarovat chudaka budu moc dekovat	0.6666666666666666
			cs	Je možné mnoho postupů - já navrhnu dva.	Je možné mnoho postupů - já navrhnu dva.	je moéné mnoho postupu já navrhnu dva	je moéné mnoho postupu já navrhnu dva	0.625
			cs	Tenhle dům je ruina.	Tenhle dům je ruina.	tangla dumi a ruina	tangla dumi a ruina	1.0
			cs	Pokud něco budete mít, i když ne funkční, pár bodů asi dostanete.	Pokud něco budete mít, i když ne funkční, pár bodů asi dostanete.	pokud néco budete mít i kdy ne funktní pát bodu asi dostanete	pokud néco budete mít i kdy ne funktní pát bodu asi dostanete	0.6666666666666666
			cs	Skočil po ní, ale malý kousíček mu scházel.	Skočil po ní, ale malý kousíček mu scházel.	skotil po ni ale malí kousívek mu schazel	skotil po ni ale malí kousívek mu schazel	0.625
			cs	Kompletní absence jakéhokoliv vnějšího vlivu je zajímavá.	Kompletní absence jakéhokoliv vnějšího vlivu je zajímavá.	kompletní absence jakéhokoliv vníjního vlivu je zajímavá	kompletní absence jakéhokoliv vníjního vlivu je zajímavá	0.42857142857142855
			cs	Tak počkat!	Tak počkat!	takue pode kanta	takue pode kanta	1.5
			cs	Velikost tři.	Velikost tři.	o    i i de ti do t tpi   o o i i ii	o    i i de ti do t tpi   o o i i ii	6.5
			cs	O kterém alespoň něco vím a bude mi v dalším studiu nějak užitečné.	O kterém alespoň něco vím a bude mi v dalším studiu nějak užitečné.	o kterém alespon neco vím a bude mi v dalím studiu néjak uvitecné	o kterém alespon neco vím a bude mi v dalím studiu néjak uvitecné	0.46153846153846156
			cs	Kdo má tyčový mixér, může jím nyní několik minut míchat.	Kdo má tyčový mixér, může jím nyní několik minut míchat.	kdo má tycoví mixer mlve jim nyní nékolik minut míchat	kdo má tycoví mixer mlve jim nyní nékolik minut míchat	0.7
			cs	Dobře jste udělali.	Dobře jste udělali.	dobre ste udelali	dobre ste udelali	1.0
			cs	Jeď, nebo tě!	Jeď, nebo tě!	jeg nebo te	jeg nebo te	0.6666666666666666
			cs	Okamžitý výjezd je výhodný z více důvodů.	Okamžitý výjezd je výhodný z více důvodů.	okamvití víjezd je vyhodní z více dlvodl	okamvití víjezd je vyhodní z více dlvodl	0.5714285714285714
			cs	Jakou?	Jakou?	ya k o i	ya k o i	4.0
			cs	Nikdo vedle něho nechtěl sedět.	Nikdo vedle něho nechtěl sedět.	nikdo vedle ního nechtél sedét	nikdo vedle ního nechtél sedét	0.8
			cs	Mám je už dlouho, přesto jsem je celé dlouhé roky odkládal.	Mám je už dlouho, přesto jsem je celé dlouhé roky odkládal.	mám je u dlouho presto sem je celé dlouhé roky odkládal	mám je u dlouho presto sem je celé dlouhé roky odkládal	0.5454545454545454
			cs	Držme si klobouky, jedeme z kopce...	Držme si klobouky, jedeme z kopce...	trvme si k lobou ki jedeme skopce	trvme si k lobou ki jedeme skopce	1.0
			cs	No, tak asi můžeme začít s meditací.	No, tak asi můžeme začít s meditací.	no tak asi mlveme zatít s meditací	no tak asi mlveme zatít s meditací	0.5714285714285714
			cs	Za porušení nových pravidel hrozí pokuty.	Za porušení nových pravidel hrozí pokuty.	za porupení novích pravidel hrozí pokuty	za porupení novích pravidel hrozí pokuty	0.6666666666666666
			cs	Hle, přijde a pohladí mu čelo a ruce.	Hle, přijde a pohladí mu čelo a ruce.	hle pride a pohladí mu celo a ruce	hle pride a pohladí mu celo a ruce	0.5
			cs	Ředitel školy objasňuje celou problematiku.	Ředitel školy objasňuje celou problematiku.	veditel skoly objaséuje celou problematiku	veditel skoly objaséuje celou problematiku	0.8
			cs	Ten vůdce jejich.	Ten vůdce jejich.	den wo t e e      a	den wo t e e      a	2.0
			cs	No kde jsi?	No kde jsi?	o no  e o   o	o no  e o   o	1.6666666666666667
			cs	Filip zpíval chuligánskou píseň.	Filip zpíval chuligánskou píseň.	felip spíval hulikanskou píseé	felip spíval hulikanskou píseé	1.0
			cs	Vzal jí knihu z ruky.	Vzal jí knihu z ruky.	vzalí knihu z ruky	vzalí knihu z ruky	0.6
			cs	Abych se mohl podívat na to, co budeš mít napsané.	Abych se mohl podívat na to, co budeš mít napsané.	abys se mohl podívat na to co bude mít napsané	abys se mohl podívat na to co bude mít napsané	0.4
			cs	Romeo se dozvídá o smrti Julie a chce se zabít.	Romeo se dozvídá o smrti Julie a chce se zabít.	romeo se dozvída od smrti julie a chce se zabít	romeo se dozvída od smrti julie a chce se zabít	0.5
			cs	Rád tě vidím.	Rád tě vidím.	rad te vidím	rad te vidím	1.0
			cs	Jestli nějaké nebe je.	Jestli nějaké nebe je.	jesli nijaké nebe je	jesli nijaké nebe je	0.75
			cs	Pokusím se!	Pokusím se!	mo i i i i a o o i mi i me i i i i i i i	mo i i i i a o o i mi i me i i i i i i i	9.5
			cs	Soudní moc vykonávají jménem republiky nezávislé soudy.	Soudní moc vykonávají jménem republiky nezávislé soudy.	sodni modc wykonywali inne republiki niezawisle sondy	sodni modc wykonywali inne republiki niezawisle sondy	1.0
			cs	Je mi to jasný.	Je mi to jasný.	je mi to jasní	je mi to jasní	0.5
			cs	Odkazy na stránky, které chci dlouhodobě sledovat.	Odkazy na stránky, které chci dlouhodobě sledovat.	odkaz e na stránky které chci dlouhodobé sledovat	odkaz e na stránky které chci dlouhodobé sledovat	0.7142857142857143
			cs	Nejradši bych tě zabila!	Nejradši bych tě zabila!	nejratí bych te zabila	nejratí bych te zabila	0.75
			cs	Já tě počůrám.	Já tě počůrám.	ja te pocuram	ja te pocuram	1.0
male		fifties	cs	Paragrafy zrušeny	Paragrafy zrušeny	paragrafy zrusení	paragrafy zrusení	1.0
male		fifties	cs	Velké vytí i poradní skálu se zrealizovat podařilo.	Velké vytí i poradní skálu se zrealizovat podařilo.	velké vití i poradní skálu se zrealizovat podarilo	velké vití i poradní skálu se zrealizovat podarilo	0.375
male		fifties	cs	Stačila jedna policejní kulka.	Stačila jedna policejní kulka.	statila jedna policejní kulka	statila jedna policejní kulka	0.5
male		fifties	cs	Barvu má tahle příze takovou neurčitě šedou.	Barvu má tahle příze takovou neurčitě šedou.	barvu má tahle príze takovou neurtité sedou	barvu má tahle príze takovou neurtité sedou	0.5714285714285714
male		fifties	cs	Je dobré, pokud může ještě dlouho zůstat stát v teple.	Je dobré, pokud může ještě dlouho zůstat stát v teple.	je dobré pokud máve jeté dlouho zlstat stát v teple	je dobré pokud máve jeté dlouho zlstat stát v teple	0.6
male		fifties	cs	Nikdo si ho však ani nevšiml.	Nikdo si ho však ani nevšiml.	nikdo si ho vvak ani nevsiml	nikdo si ho vvak ani nevsiml	0.5
male		fifties	cs	Ale kam to dáme?	Ale kam to dáme?	ale kam to dáme	ale kam to dáme	0.5
male		fifties	cs	Pojeď s náma někdy!	Pojeď s náma někdy!	poet snáma nekdy	poet snáma nekdy	1.0
male		fifties	cs	Blázním, v sanitce určitě bude dýchací přístroj.	Blázním, v sanitce určitě bude dýchací přístroj.	blázním v samidce urçité bude díchací prístroj	blázním v samidce urçité bude díchací prístroj	0.7142857142857143
male		fifties	cs	Zkus to za pár let!	Zkus to za pár let!	zkus to za par let	zkus to za par let	0.6
male		fifties	cs	Lze ji používat všude tam, kde je dostupný signál sítě.	Lze ji používat všude tam, kde je dostupný signál sítě.	lze ji pouvívat vjude tam kde je dostupné signál síte	lze ji pouvívat vjude tam kde je dostupné signál síte	0.6
male		fifties	cs	Vyšli jsme ze salonu.	Vyšli jsme ze salonu.	vysli jsme ze salonu	vysli jsme ze salonu	0.5
male		fifties	cs	Když se těmi slzami leskly, jako když spadne déšť.	Když se těmi slzami leskly, jako když spadne déšť.	kdyv chcete mysel za mi leskly jako kdy spadne désí	kdyv chcete mysel za mi leskly jako kdy spadne désí	0.8888888888888888
male		fifties	cs	A do žaludku nic, každý se klepal zimou.	A do žaludku nic, každý se klepal zimou.	a do jalodku nic kaédy se klepal zimou	a do jalodku nic kaédy se klepal zimou	0.625
male		fifties	cs	Cílem není vytvořit nějakou aplikaci pracující v reálném čase.	Cílem není vytvořit nějakou aplikaci pracující v reálném čase.	cílem není vytvorit nijakou aplikaci pracující v reálném case	cílem není vytvorit nijakou aplikaci pracující v reálném case	0.4444444444444444
male		fifties	cs	Určitě je nejneobhospodařovávatelnější ze všech.	Určitě je nejneobhospodařovávatelnější ze všech.	urcité je nejneohospodarovatelníjí ze vsech	urcité je nejneohospodarovatelníjí ze vsech	0.6
male		fifties	cs	Každý má právo na život.	Každý má právo na život.	kaüdy má právo na vivot	kaüdy má právo na vivot	0.4
male		fifties	cs	Ty informace, kam a kolik mám poslat jsem nedostal.	Ty informace, kam a kolik mám poslat jsem nedostal.	ty informace kam a kolik mám poslat sem nedostal	ty informace kam a kolik mám poslat sem nedostal	0.4444444444444444
male		fifties	cs	V principu je ale možné postupovat stejným principem.	V principu je ale možné postupovat stejným principem.	v principu je ale mȯné postupovat stejnym principem	v principu je ale mȯné postupovat stejnym principem	0.5
male		fifties	cs	Zvedl jsem hlavu a naslouchal.	Zvedl jsem hlavu a naslouchal.	zvedl sem hlavu a naslouchal	zvedl sem hlavu a naslouchal	0.6
male		fifties	cs	Ty velikosti konvolucí a jejich počet jde podle těch grafů celkem slušně omezit.	Ty velikosti konvolucí a jejich počet jde podle těch grafů celkem slušně omezit.	ty velikosti konvolucí a jejich pocet jde podle tích grafu celkem srutné omezit	ty velikosti konvolucí a jejich pocet jde podle tích grafu celkem srutné omezit	0.46153846153846156
male		fifties	cs	Lhát.	Lhát.	i	i	1.0
male		fifties	cs	Teď o víkendu jsem si vesměs programoval, protože bylo dost hnusně - foukalo, pršelo, zima.	Teď o víkendu jsem si vesměs programoval, protože bylo dost hnusně - foukalo, pršelo, zima.	teí o vekentu sem si vesme sprogramoval protove bylo dost hnusne foukalo prselo zima	teí o vekentu sem si vesme sprogramoval protove bylo dost hnusne foukalo prselo zima	0.7333333333333333
male		fifties	cs	Jelikož to našlo ty ostatní soubory, tak tam tenhle nejspíš chybí.	Jelikož to našlo ty ostatní soubory, tak tam tenhle nejspíš chybí.	jeliko to naelo ty ostatní soubory tak tam ten hle nejspís chybí	jeliko to naelo ty ostatní soubory tak tam ten hle nejspís chybí	0.6363636363636364
male		fifties	cs	Člen vlády skládá slib do rukou prezidenta republiky.	Člen vlády skládá slib do rukou prezidenta republiky.	çlen vlády sklada slib do rukou prezidenta republiky	çlen vlády sklada slib do rukou prezidenta republiky	0.375
male		fifties	cs	Je dobré mít tento faktor jako parametr spolu s velikostí posunutí okna.	Je dobré mít tento faktor jako parametr spolu s velikostí posunutí okna.	je dobré mít tento faktor jako parametr spolu s velikostí posunutí okna	je dobré mít tento faktor jako parametr spolu s velikostí posunutí okna	0.16666666666666666
male		fifties	cs	Mýlka mohla se státi jen tím, že mi byl podoben.	Mýlka mohla se státi jen tím, že mi byl podoben.	mílka mohla se stát jen tím ve my byl podoben	mílka mohla se stát jen tím ve my byl podoben	0.6
male		fifties	cs	Někdo víc, někdo míň, ale dospějí k tomu všichni.	Někdo víc, někdo míň, ale dospějí k tomu všichni.	nekdo víc nekdo míé ale dospej k tomu vichni	nekdo víc nekdo míé ale dospej k tomu vichni	0.6666666666666666
male		fifties	cs	Já to zkusil před třinácti lety.	Já to zkusil před třinácti lety.	ja to skusil pred trinácti lety	ja to skusil pred trinácti lety	0.8333333333333334
male		fifties	cs	Pohlédl pátravě na matku.	Pohlédl pátravě na matku.	pohled l pa trave na matku	pohled l pa trave na matku	1.25
male		fifties	cs	Budu tam za chvíli.	Budu tam za chvíli.	budu tam za chvíli	budu tam za chvíli	0.5
male		fifties	cs	Hlaste pozice.	Hlaste pozice.	hlaste pozice	hlaste pozice	1.0
female		fourties	cs	Těšili se na lepší časy.	Těšili se na lepší časy.	títili se na lepí casy	títili se na lepí casy	0.6
female		fourties	cs	Peníze půjdou na ministerstvo zdravotnictví.	Peníze půjdou na ministerstvo zdravotnictví.	peníze pujdou na ministerstvo zdravotnictví	peníze pujdou na ministerstvo zdravotnictví	0.6
female		fourties	cs	Hostitelce krvácejí ruce.	Hostitelce krvácejí ruce.	hostitel se krvacejí ruce	hostitel se krvacejí ruce	1.3333333333333333
female		fourties	cs	Páté pravidlo!	Páté pravidlo!	tttttt tt t t pate pratindtdo ro t  t oorotrto t rro	tttttt tt t t pate pratindtdo ro t  t oorotrto t rro	6.0
female		fourties	cs	Inspector je grafický pohled na interní stav objektu.	Inspector je grafický pohled na interní stav objektu.	inspektor je graficky pohled na interní stav objektu	inspektor je graficky pohled na interní stav objektu	0.375
female		fourties	cs	Rty se tiše chvěly.	Rty se tiše chvěly.	rty satisofvely	rty satisofvely	1.0
female		fourties	cs	Chodíval jsem k němu kupovat memfisky.	Chodíval jsem k němu kupovat memfisky.	chodíval jsem k nim kupovat mamfisky	chodíval jsem k nim kupovat mamfisky	0.5
female		fourties	cs	Ale v zadání myslím je, že je máš rozeznávat.	Ale v zadání myslím je, že je máš rozeznávat.	ale v zadání myslím je ne je más rozeznávat	ale v zadání myslím je ne je más rozeznávat	0.5555555555555556
female		fourties	cs	Slyšel i trávu růst.	Slyšel i trávu růst.	slysel i trávu rost	slysel i trávu rost	0.5
female		fourties	cs	Pak ovšem člověku paměť neslouží.	Pak ovšem člověku paměť neslouží.	pak ovsem v clovéku pamit neslouví	pak ovsem v clovéku pamit neslouví	1.2
female		fourties	cs	Jsme tam, kde děl jsem.	Jsme tam, kde děl jsem.	jsme tam kde díl jsem	jsme tam kde díl jsem	0.8
female		fourties	cs	Takže proč čtete tak málo?	Takže proč čtete tak málo?	takge proctete tak málo	takge proctete tak málo	0.8
			cs	Maminka už byla v kuchyni a vařila snídani.	Maminka už byla v kuchyni a vařila snídani.	maminka uv byla v pukyni a zarila snídani	maminka uv byla v pukyni a zarila snídani	0.625
			cs	Největší nápor pak obchodníky čeká druhého ledna.	Největší nápor pak obchodníky čeká druhého ledna.	nejvytí nápor pak obchodníky ceká druhého ledna	nejvytí nápor pak obchodníky ceká druhého ledna	0.42857142857142855
			cs	A co po práci?	A co po práci?	a co po praciuo     i do o o	a co po praciuo     i do o o	1.5
			cs	Zítra je to až od sedmi?	Zítra je to až od sedmi?	zykra je to aj od sedmi  oo oo o o o o o o o o oo	zykra je to aj od sedmi  oo oo o o o o o o o o oo	2.3333333333333335
			cs	Tak nechoď.	Tak nechoď.	take foko    t ooo ti i	take foko    t ooo ti i	3.0
			cs	Aspoň že v pondělí nemusím učit.	Aspoň že v pondělí nemusím učit.	spon jaf fpongeri na musunu ichu	spon jaf fpongeri na musunu ichu	1.0
			cs	Jak jste si vlastně představoval, že půjčuji peníze?	Jak jste si vlastně představoval, že půjčuji peníze?	ec stosi lo ste fet stavoti tutu  panida	ec stosi lo ste fet stavoti tutu  panida	1.0
			cs	Proložte jí Moorovo zákonem a dostanete mobily.	Proložte jí Moorovo zákonem a dostanete mobily.	prolovte jik horovo zákonem a dostanete mobily	prolovte jik horovo zákonem a dostanete mobily	0.5714285714285714
			cs	Žert a šprým opanovaly zanedlouho pole hovoru úplně.	Žert a šprým opanovaly zanedlouho pole hovoru úplně.	jerk a skrym opanovali za nedlouho polehovoru utore	jerk a skrym opanovali za nedlouho polehovoru utore	0.875
			cs	Celé je to složité a divné a nechápete, k čemu vám to je.	Celé je to složité a divné a nechápete, k čemu vám to je.	celé je to slovité a divné a nechápe se cem vám to je	celé je to slovité a divné a nechápe se cem vám to je	0.46153846153846156
			cs	Datem uskutečnění plnění je tedy poslední den v měsíci.	Datem uskutečnění plnění je tedy poslední den v měsíci.	datem u skutecnéní plniní je tedy poslední den v hmésíci	datem u skutecnéní plniní je tedy poslední den v hmésíci	0.5555555555555556
			cs	Proto věru není vystavěn Karlštejn!	Proto věru není vystavěn Karlštejn!	prosto veru není vystaven karlestan	prosto veru není vystaven karlestan	0.8
			cs	Také by bylo dobré, kdyby to umělo otočit obraz.	Také by bylo dobré, kdyby to umělo otočit obraz.	také by bylo dobré kdyby to umélo ototít obraz	také by bylo dobré kdyby to umélo ototít obraz	0.5555555555555556
male		twenties	cs	Rozdělování a výplata příjmů	Rozdělování a výplata příjmů	rozdelování a vyplata príjmu	rozdelování a vyplata príjmu	0.75
male		twenties	cs	Auta, děla, lidé, tanky, povely a jinak tíživé ticho.	Auta, děla, lidé, tanky, povely a jinak tíživé ticho.	auta dila lidé tanky poveli a jinak tí vivé ticho	auta dila lidé tanky poveli a jinak tí vivé ticho	0.8888888888888888
male		twenties	cs	Zápasy trvají tak dlouho, jak je třeba!	Zápasy trvají tak dlouho, jak je třeba!	zápasy trvají tak dlouho jak je treba	zápasy trvají tak dlouho jak je treba	0.42857142857142855
male		twenties	cs	Zuzana Michnová moc nepoužívá čípek.	Zuzana Michnová moc nepoužívá čípek.	suzana mychnová moc nepouvívá cípek	suzana mychnová moc nepouvívá cípek	0.8
male		twenties	cs	Povězte co víte o jednoplášťových plochých střechách větraných.	Povězte co víte o jednoplášťových plochých střechách větraných.	povíste co víte o jednoplátovích plochych strechách vetraních	povíste co víte o jednoplátovích plochych strechách vetraních	0.625
male		twenties	cs	Všichni námezdní lovci ovšem chtějí moji hlavu.	Všichni námezdní lovci ovšem chtějí moji hlavu.	vichni námestní lovci ovsem chtéjí moji hlavu	vichni námestní lovci ovsem chtéjí moji hlavu	0.7142857142857143
male		twenties	cs	Také v Evropě mají ploché střechy poměrně dlouhou tradici.	Také v Evropě mají ploché střechy poměrně dlouhou tradici.	také v evropé mají ploché strechy pomérné dlouhou tradici	také v evropé mají ploché strechy pomérné dlouhou tradici	0.5555555555555556
male		twenties	cs	Nepozorovaně vešel zase do světnice a tiše ulehl.	Nepozorovaně vešel zase do světnice a tiše ulehl.	nepozorované vesel zase do svétnice a tis e ulehl	nepozorované vesel zase do svétnice a tis e ulehl	0.75
male		twenties	cs	S lidmi popíjejí a hrají karty.	S lidmi popíjejí a hrají karty.	s lidmi popíjejí a hrají karty	s lidmi popíjejí a hrají karty	0.3333333333333333
male		twenties	cs	Společnost by bez broušení nemohla prosperovat.	Společnost by bez broušení nemohla prosperovat.	spolernost by bez brouvení nemohla prosperovat	spolernost by bez brouvení nemohla prosperovat	0.5
male		twenties	cs	Na straně jeviště stojí v pozoru jeden z rváčů.	Na straně jeviště stojí v pozoru jeden z rváčů.	na strané jevyvté stojí v pozoru jeden z rváçu	na strané jevyvté stojí v pozoru jeden z rváçu	0.4444444444444444
male		twenties	cs	Ano, nechtěl Lestreda zradit.	Ano, nechtěl Lestreda zradit.	ano nechtél le streda zdradit	ano nechtél le streda zdradit	1.25
male		twenties	cs	Já povím Vám pohádku.	Já povím Vám pohádku.	já povím vám pohádku	já povím vám pohádku	0.75
male		twenties	cs	Drobné problémy ale lékaři zaznamenali.	Drobné problémy ale lékaři zaznamenali.	drobné problémy ale lékari zaznamenaly	drobné problémy ale lékari zaznamenaly	0.6
male		twenties	cs	Ne, to není nožička, to je ocásek, ocáskem se nedá chodit.	Ne, to není nožička, to je ocásek, ocáskem se nedá chodit.	ne to není nozitka to je ocásek ocáskem se nedá chodit	ne to není nozitka to je ocásek ocáskem se nedá chodit	0.36363636363636365
male		twenties	cs	Při každém vzlétnutí a přistání se modlím, aby se zřítilo.	Při každém vzlétnutí a přistání se modlím, aby se zřítilo.	pri kaüdém zletnutích a pristaní se modlím aby se zvítilo	pri kaüdém zletnutích a pristaní se modlím aby se zvítilo	0.6
male		twenties	cs	A všichni mi říkali to samé.	A všichni mi říkali to samé.	a vvichni mi ríkali to samé	a vvichni mi ríkali to samé	0.6666666666666666
male		twenties	cs	Svého času zřejmě hodně cestoval.	Svého času zřejmě hodně cestoval.	svého casu zvejmé hodní cestoval	svého casu zvejmé hodní cestoval	1.0
male		twenties	cs	Uvítám jakékoliv komentáře k těmto výsledkům a jakékoliv vaše výsledky.	Uvítám jakékoliv komentáře k těmto výsledkům a jakékoliv vaše výsledky.	uvítám jakékoliv komentáre k témto vysledklm a jakékoli vase vysledky	uvítám jakékoliv komentáre k témto vysledklm a jakékoli vase vysledky	0.7
male		twenties	cs	Cítila, jak jí po těle zkušeně přejíždí něčí ruka.	Cítila, jak jí po těle zkušeně přejíždí něčí ruka.	cítila jako po téle skuneni prejgdí nití ruka	cítila jako po téle skuneni prejgdí nití ruka	0.8888888888888888
male		twenties	cs	Pojednejte o krovech pultových střech.	Pojednejte o krovech pultových střech.	pojednejte o krovech pultovích strech	pojednejte o krovech pultovích strech	0.6
male		twenties	cs	Jak vidíš, je to v lidské smečce správně zařízeno.	Jak vidíš, je to v lidské smečce správně zařízeno.	jak vidí je to v lidské smecce správné zarízeno	jak vidí je to v lidské smecce správné zarízeno	0.5555555555555556
male		twenties	cs	Bolševici všech zemí, vyližte si prdel!	Bolševici všech zemí, vyližte si prdel!	bolsevici vvech zemí vylivte si predal	bolsevici vvech zemí vylivte si predal	0.8333333333333334
male		twenties	cs	Díky Loki, díky.	Díky Loki, díky.	dike loky dike	dike loky dike	1.0
male		twenties	cs	Nádherný kousek.	Nádherný kousek.	nadarny cousek	nadarny cousek	1.0
male		twenties	cs	Zbav se jí!	Zbav se jí!	zbav se jí	zbav se jí	0.6666666666666666
male		twenties	cs	Když jenom pomyslím, že ten ubožák mohl mít pravdu!	Když jenom pomyslím, že ten ubožák mohl mít pravdu!	kdyj jenom pomyslím ve ten uboéák mohl mít pravdu	kdyj jenom pomyslím ve ten uboéák mohl mít pravdu	0.5555555555555556
male		twenties	cs	Jsi-li nešťasten, je mi to líto a připravil jsem ti pláč.	Jsi-li nešťasten, je mi to líto a připravil jsem ti pláč.	sily netasten je mito líto a pripravil semti plác	sily netasten je mito líto a pripravil semti plác	0.7272727272727273
male		twenties	cs	Tak vznešeně to zní a tak povrchní je to argument.	Tak vznešeně to zní a tak povrchní je to argument.	tak vzneseni to zní a tak povrchní je to argument	tak vzneseni to zní a tak povrchní je to argument	0.3
male		twenties	cs	Na Michala Stankeho se člověk může spolehnout s klidným svědomím.	Na Michala Stankeho se člověk může spolehnout s klidným svědomím.	na michala stankeho se clovék mlve spolehnout s klidnym svédomím	na michala stankeho se clovék mlve spolehnout s klidnym svédomím	0.7
male		twenties	cs	Příště si na tebe udělám čas.	Příště si na tebe udělám čas.	prívté si na tebe udélám cas	prívté si na tebe udélám cas	0.5
male		twenties	cs	Není?	Není?	ne	ne	1.0
male		twenties	cs	Tělo se našlo ve vodě po několika dnech.	Tělo se našlo ve vodě po několika dnech.	télo se naslo ve vodé po nékolika dnech	télo se naslo ve vodé po nékolika dnech	0.625
male		twenties	cs	Už tě mám napsaného.	Už tě mám napsaného.	uv te mám napsaného	uv te mám napsaného	0.75
male		twenties	cs	Lidé se divili, říká lékař.	Lidé se divili, říká lékař.	lidé se divili ríka lékar	lidé se divili ríka lékar	0.8
male		twenties	cs	Motorka zrychluje.	Motorka zrychluje.	motorka zrychluje	motorka zrychluje	1.0
male		twenties	cs	A není?	A není?	a není	a není	1.0
male		twenties	cs	Oba mužové urovnali listy do skříňky.	Oba mužové urovnali listy do skříňky.	oba muéové urovnali nisty do skrinky	oba muéové urovnali nisty do skrinky	0.6666666666666666
male		twenties	cs	Bohužel, rozhodně není lepší - a to v žádném ohledu.	Bohužel, rozhodně není lepší - a to v žádném ohledu.	bohuvel rozhodne není lepí a to v jádném ohledu	bohuvel rozhodne není lepí a to v jádném ohledu	0.6
male		twenties	cs	Je to na konci ulice.	Je to na konci ulice.	je to na konci ulice	je to na konci ulice	0.4
male		twenties	cs	Ten klasifikátor, který jsem posílal nebyl nic moc.	Ten klasifikátor, který jsem posílal nebyl nic moc.	ten klasifikator kterí jsem posílal nebyl nic moc	ten klasifikator kterí jsem posílal nebyl nic moc	0.5
male		twenties	cs	Za pohostinství napřed děkuji.	Za pohostinství napřed děkuji.	za pohostinství napred dykuji	za pohostinství napred dykuji	0.75
male		twenties	cs	Když sem chodíš ty, tak nemůžu spát!	Když sem chodíš ty, tak nemůžu spát!	kdyv jsem chodí  ty tak nemévu spát	kdyv jsem chodí  ty tak nemévu spát	0.8571428571428571
male		twenties	cs	Malá holka se strašným vřešťákem.	Malá holka se strašným vřešťákem.	mala holka se strasnym vretákem	mala holka se strasnym vretákem	0.6
male		twenties	cs	Po chvíli přichází Karolína.	Po chvíli přichází Karolína.	po chvíli prichází karolína	po chvíli prichází karolína	0.75
male		twenties	cs	Tento prvek nazýváme sedlový bod.	Tento prvek nazýváme sedlový bod.	tento prvek nazívame se dlovy bod	tento prvek nazívame se dlovy bod	1.0
male		twenties	cs	Proč se o něj nestaráš lip?	Proč se o něj nestaráš lip?	proç se o nej nestara slíp	proç se o nej nestara slíp	0.6666666666666666
male		twenties	cs	Jde to, ach jde!	Jde to, ach jde!	jde to ah idee	jde to ah idee	1.0
