gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			br	eskemm a rit lurioù breizh 	Eskemm a rit lurioù Breizh ?	ixem rydh lyur yw braich 	Ixem rydh lyur yw braich.
			br	mard out re skuizh ned aimp ket 	Mard out re skuizh ned aimp ket.	mardio hréshéwéch né iain tʃed 	Mardio Hréshéwéch, né iain tʃed.
			br	 emañ ar c hazh o tebriñ logod 	"""emañ ar c'hazh o tebriñ logod."""	ima har iti vain logot 	Ima har iti vain logot.
			br	 c hoant en doa e kanjen 	"""c'hoant en doa e kanjen."""	hōnanui ikanjin 	Hōnanui ikanjin.
			br	an iliz a welit ahont a zo bras 	An iliz a welit ahont a zo bras.	nini ziwil da hon ne ziwbras 	Nini ziwil da hon ne ziwbras.
			br	ar gentel tri 	ar gentel tri.	leur gentil tri 	Leur gentil tri.
			br	miz meurzh 	Miz Meurzh.	misme 	Misme !
			br	 na lakait ket ac hanon da fuloriñ 	"""Na lakait ket ac'hanon da fuloriñ."""	nw lago r trwydda hanne n y fyl o raen 	Nw lago'r trwydda hanne'n y fyl o raen.
			br	pegen pell emañ diouzh mumbai 	Pegen pell emañ diouzh Mumbai ?	pi jim pelly mardor mumbai 	Pi Jim Pelly, Mardor, Mumbai.
			br	lun fask 	Lun Fask.	lune first 	Lune first.
			br	pedet out bet pe get 	Pedet out bet pe get ?	période orbit petite trottinette 	Période orbit, petite trottinette.
			br	 kement ha kement zo enno 	"""Kement-ha-kement 'zo enno."""	tʃemenat tʃemen zwinu 	Tʃemenat tʃemen zwinu.
			br	mont a ra mat ganin 	Mont a ra mat ganin.	mône de la marge 9 	Mône de la Marge 9.
			br	paotr e vlev ruz 	Paotr e vlev ruz.	páwó trí fleabh rích 	Páwó trí fleabh rích.
male		thirties	br	pevar olifant ha tregont 	pevar olifant ha tregont.	poir au liphon notre aigon 	Poir au liphon notre aigon.
male		thirties	br	 feurmiñ ur film a fell deoc h 	"""Feurmiñ ur film a fell deoc'h ?"""	vermenuwur firma fotodag 	Vermenuwur firma fotodag?
male		thirties	br	ha kavet az peus anezho 	Ha kavet az peus anezho ?	a caractère personnel 	A caractère personnel.
male		thirties	br	gallout a ra ho skoazellañ 	Gallout a ra ho skoazellañ ?	je le rehause quase à l aime 	Je le rehause quase à l'aime.
			br	deocʼh cʼhwi da cʼhoari 	Deocʼh-cʼhwi da cʼhoari !	dior ouïda roary 	Dior Ouïda Roary.
			br	daou di gwenn ha tregont 	daou di gwenn ha tregont.	dao di gwenn a trégon 	Dao di Gwenn a trégon.
			br	 e leizh n o deus ti ebet zoken 	"""E-leizh n'o deus ti ebet zoken."""	et l aise nous de sti épée de zoké 	Et l'aise nous de sti épée de Zoké.
			br	 derc hent dec h edo o walc hiñ gwer ar prenestroù 	"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	déjén dèj édo uwalxii gwéx a xenistru 	Déjén dèj édo uwalxii gwéx a xenistru.
			br	sur on e karfent 	sur on e karfent.	j y aurons une carte 	J'y aurons une carte.
male		twenties	br	ur goulenn pouezus 	Ur goulenn pouezus.	argoulène poésus 	Argoulène-Poésus.
male		twenties	br	da lun e vez tigor 	da Lun e vez tigor.	da lune vestigore 	Da Lune vestigore.
male		twenties	br	er bloaz mañ 	Er bloaz-mañ.	herblum	Herblum
male		twenties	br	 komz a rin ganeoc h a raok pell 	"""Komz a rin ganeoc'h a-raok pell."""	combe zar une gandor a rocpel 	Combe zar une gandor a rocpel.
male		twenties	br	ouzh taol 	ouzh taol.	oustole 	Oustole.
male		twenties	br	eizh warn ugent 	eizh warn-ugent.	eilís van ugen 	Eilís van Ugen.
male		twenties	br	ar re ruz 	ar re ruz.	arréruré 	Arréruré.
male		twenties	br	pehini 	Pehini ?	beani	beani
male		twenties	br	poan benn am eus 	Poan benn am eus.	pond benn mès 	POND BENN, MÈS.
male		twenties	br	brav e oa an amzer 	brav e oa an amzer.	bhava namsa 	BHAVA NAMSA.
			br	ne dalvez ket gwall dra 	ne dalvez ket gwall dra.	né dans le risque quoi dans 	Né dans le risque quoi dans?
			br	sur on e karot 	sur on e karot.	sur les carottes 	Sur les carottes.
			br	er mare mañ e vezan dibres 	er mare-mañ e vezan dibres.	hermarément et vaisement d ibrès 	Hermarément et vaisement d'Ibrès.
			br	ouran stou ganti 	Ouran : stou ganti !	wawn stww gawnti 	Wawn, stww gawnti!
			br	sur on e karomp 	sur on e karomp.	suron et caron	Suron et Caron
			br	kalz kumunioù zo aveet fall 	Kalz kumunioù zo aveet fall.	câles cum uniau a zo avé de fâle 	Câles cum uniau a zo avé de fâle.
			br	 demat deoc h mignoned 	"""demat deoc'h mignoned."""	demandez hors mignonnés 	Demandez hors, mignonnés !
			br	na bremañ 	Na bremañ ?	n a vraiment 	N'a vraiment?
			br	 muioc h a vugale o deus egedomp 	"""Muioc'h a vugale o deus egedomp."""	mihor a vu galée au deux égédons 	Mihor a vu Galée au-deux égédons.
male		twenties	br	fellout a ra dezhi 	fellout a ra dezhi.	phélou tharadaï 	Phélou Tharadaï.
male		twenties	br	 kreionoù zo ganeoc h 	"""Kreionoù zo ganeoc'h ?"""	chréneuse bonheur 	Chréneuse, bonheur.
male		twenties	br	un ti nevez am eus 	un ti nevez am eus.	un petit nez vémus 	Un petit nez vémus.
male		twenties	br	re ger eo 	Re ger eo.	réguer 	Réguer.
			br	 kemeret hoc h eus ho louzoù 	"""Kemeret hoc'h eus ho louzoù ?"""	camerator puzzle 12 	Camerator puzzle 12.
			br	re vras eo ar bragoù mañ din 	re vras eo ar bragoù-mañ din.	révraséhoar voie goumandine 	Révraséhoar voie goumandine.
			br	 eñ garo 	"""eñ 'garo."""	un garou	un garou
			br	petra eo ar yacʼhusaat divoutin 	Petra eo ar yacʼhusaat divoutin ?	métraille au arrière rue sade divoutine 	Métraille au arrière-rue Sade Divoutine.
			br	tud ag ur vro bell 	Tud ag ur vro bell.	tu es d ailleurs faux belle 	Tu es d'ailleurs faux, Belle.
			br	 p edo o treuziñ an hent 	"""p'edo o treuziñ an hent."""	p3n	P3N
			br	sur out e karjed 	sur out e karjed.	sur route écargée	sur route écargée
			br	hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù 	Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	et i a randé hors un anvers braw e bro a festy valiw 	Et i a randé hors un anvers braw e bro a festy valiw.
			br	 ni gare 	"""ni 'gare."""	nîmes garé	Nîmes garé
			br	 ne m eus ket c hoant da sellet ouzh ar skinwel 	"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	mousseke hon da zèle du zers kimon 	Mousseke hon da zèle du zers kimon.
			br	ezhomm am eus da welet ur mezeg 	Ezhomm am eus da welet ur mezeg.	les hommes me suivent la veille dans mes équipes 	Les hommes me suivent la veille dans mes équipes.
			br	ne ra ken nemet debriñ 	Ne ra ken nemet debriñ.	ḵa kemet debri 	Ḵa kemet debri.
			br	evit ma pesketfes 	evit ma pesketfes.	filmer peste cut fuse 	Filmer, peste, cut, fuse.
			br	 da c hoar a garjent 	"""da c'hoar a garjent."""	dakhwa ghagar j ai 	Dakhwa ghagar j'ai...
			br	gra to kêr gantañ 	Gra to kêr gantañ.	gratoukir gamta 	Gratoukir, gamta.
			br	hi a gar 	hi a gar.	higa 	Higa.
			br	mat eo pep tra 	Mat eo pep tra.	maede o pepto 	Maede o pepto !
			br	karet eur bet 	karet eur bet.	quart d orbite	quart d'orbite
			br	ez kambr 	ez kambr.	escombre	ESCOMBRE
			br	 ar c harr kamm bras 	"""Ar C'harr Kamm Bras."""	a chach gom pas 	A chach gom pas.
			br	petra eo ar ger ker en anvioù lecʼh 	Petra eo ar ger Ker en anvioù-lecʼh ?	betra a girké a inant vilech 	Betra a girké, a inant vilech?
			br	ur vandennad vugale 	Ur vandennad vugale.	bandé nè t y galer 	Bandé, nè, t'y galer!
			br	krogit en hocʼh atlas eta ha lennadenn vat 	Krogit en hocʼh atlas eta ha lennadenn vat !	croquez dans l atlas et à l énard de droite 	Croquez dans l'atlas et à l'énard de droite.
			br	emañ ar radio en e greñvañ 	Emañ ar radio en e greñvañ.	mô radio inni grand va 	Mô radio inni grand va.
			br	tad yann eo ma eontr 	tad Yann eo ma eontr.	ta dior n est au maël 	Ta dior n'est au maël.
			br	 da bet eur eo c hoarvezet 	"""Da bet eur eo c'hoarvezet ?"""	tabi ta jichon wizit 	Tabi ta, jichon wizit!
			br	un dra gaer ha tregont 	un dra gaer ha tregont.	on va les mettre dans la casserole 	On va les mettre dans la casserole.
			br	o selaou an dud en doa desket ur bern traoù 	O selaou an dud en doa desket ur bern traoù.	os yela on dune un od esketor bentrau 	Os yela, on dune un od esketor bentrau.
			br	 o welet e oa du an noz e oant distroet war o c hiz 	"""o welet e oa du an noz e oant distroet war o c'hiz."""	o wèlèd e wè dûr nôs mon distro et va horis 	O wèlèd e wè dûr nôs, mon distro et va horis.
			br	demat dit 	demat dit.	thème de titres 	Thème de titres.
			br	plasoù vak zo 	Plasoù vak zo ?	plastufaxo 	Plastufaxo.
			br	ur gambr a unan a garfen kaout 	Ur gambr a-unan a garfen kaout.	or gomme raeunan e gafen kèt 	Or, gomme, raeunan e gafen kèt.
			br	 deoc h c hwi eo an dra mañ 	"""Deoc'h-c'hwi eo an dra-mañ ?"""	d un rhuïd en drama 	d'un rhuïd en drama !
			br	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	toën loeha anewak elartem kwasa waha vizitim ta 	Toën loeha anewak elartem kwasa waha vizitim ta.
			br	 n ouzon ket gwall dra 	"""n'ouzon ket gwall dra."""	ouaison qui gaudera 	Ouaison qui gaudera.
			br	petra ganin me dit te 	Petra ’ganin-me dit-te ?	petragan il m est dit que t es 	Petragan, il m'est dit que t'es.
			br	pelecʼh emañ ho roadennoù 	Pelecʼh emañ ho roadennoù ?	plein de morceaux 	Plein de morceaux.
			br	 n ez ket di 	"""N'ez ket di !"""	qu est ce qu elle dit 	qu'est-ce qu'elle dit ?
			br	un dra gaer eo 	un dra gaer eo.	ondra ghere 	Ondra Ghere!
			br	 an driwec hvet 	"""an driwec'hvet."""	on rework with 	On rework with.
			br	ar voest lizheroù 	Ar voest-lizheroù.	alors vous utilisez la e	Alors vous utilisez la E
			br	yen eo an amzer 	yen eo an amzer.	yen ne honnan zaïkhaan 	Yen ne honnan zaïkhaan.
			br	unnek 	unnek.	on y qui 	On y qui.
male		fourties	br	pegoulz en em gav an nijerez 	Pegoulz en em gav an nijerez ?	pégousse en amgard en digéres 	Pégousse en amgard en digéres.
male		fourties	br	ma breur henañ eo 	Ma breur henañ eo.	m abreuerai non hé oh 	M'abreuerai-non, hé oh !
male		fourties	br	ne oar ket e gentel 	Ne oar ket e gentel.	néwa ké dégain t arè 	Néwa, ké dégain, t'arè.
male		fourties	br	 c hwi a zo karet 	"""c'hwi a zo karet."""	ὅᾶᾶ ὅᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶ 	ὅᾶᾶ ὅᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶ�
male		fourties	br	 ho merc h 	"""Ho merc'h."""	oumères 	Oumères !
male		fourties	br	fulup on 	Fulup on.	felix bon	FELIX BON
male		fourties	br	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	galant a raffer la barre d un drapeau d un dior béno famin 	Galant a raffer la barre d'un drapeau d'un dior béno-famin.
male		fourties	br	el levraouegoù 	El levraouegoù.	le bras ouégo	Le bras ouégo
male		fourties	br	kollet on 	Kollet on.	coreldron	CorelDRON
male		fourties	br	skuizh naet 	Skuizh-naet.	squeeze net 	Squeeze net.
male		fourties	br	paouezit da ouelañ 	Paouezit da ouelañ.	paroisit d accord 	Paroisit, d'accord ?
male		fourties	br	 ganeoc h emañ ho pugale 	"""Ganeoc'h emañ ho pugale ?"""	dans le mur puy calme 	Dans le mur puy calme,
male		fourties	br	pet gwezh o doa pellgomzet dezhañ 	Pet gwezh o doa pellgomzet dezhañ ?	pèdwè xudwè pèdwè gomzèdwè déw 	Pèdwè xudwè, pèdwè gomzèdwè déw.
male		fourties	br	 selaouit ac hanomp 	"""Selaouit ac'hanomp."""	chilaoui ta chamo 	Chilaoui ta-chamo.
male		fourties	br	nevezadur kentañ 	Nevezadur kentañ.	une visa dure quinte à 	Une visa dure quinte à...
male		fourties	br	 ar gwellañ holl eo d ober 	"""Ar gwellañ-holl eo d'ober."""	ὀγῶ ᾶ ὀῷῷ ᾶ ὀῷῷᾶ 	ὀγῶ ᾶ ὀῷῷ, ᾶ ὀῷῷᾶ.
male		fourties	br	 ma tebrec h 	"""Ma tebrec'h."""	maté bye 	Maté, bye !
male		fourties	br	te az po ur prof kaer da nedeleg 	Te az po ur prof kaer da Nedeleg.	diaspôl profkèr dam nidèlek 	Diaspôl profkèr dam nidèlek.
male		fourties	br	 aon hoc h eus razo 	"""Aon hoc'h eus razo ?"""	einach es war so 	Einach es war so.
male		fourties	br	 koshoc h e oa eget na gave din 	"""Koshoc'h e oa eget na gave din."""	concentrez vous à ne pas en avoir trop 	Concentrez-vous à ne pas en avoir trop.
male		fourties	br	 un dasenn zo gant ma c hoar 	"""Un dasenn zo gant ma c'hoar."""	une dince seconde moi croire 	Une dince seconde, moi, croire.
male		fourties	br	 ho rener a blij deoc h 	"""Ho rener a blij deoc'h ?"""	au revoir et à bientôt 	Au revoir et à bientôt !
male		fourties	br	skoet int bet gant an enkadenn 	Skoet int bet gant an enkadenn.	s quet in beth gomong n qadm 	S'quet in beth gomong n'qadm.
male		fourties	br	trugarez da simone da vichel da mamm 	Trugarez da Simone, da Vichel, da Mamm !	trugâres da simon la vichère la mâme 	Trugâres da Simon, la vichère, la mâme.
male		fourties	br	 kement a vo degaset ganeoc h a vo deuet mat 	"""Kement a vo degaset ganeoc'h a vo deuet mat."""	clément avot d une carcette gardante en vaut 2 demate 	Clément avot d'une carcette gardante en vaut 2 demate.
male		fourties	br	peseurt yezh a gomzit eno 	Peseurt yezh a gomzit eno ?	puis sur yéza comme vite un haut 	Puis sur Yéza, comme vite, un haut.
male		fourties	br	un den a vicher 	Un den a vicher.	on d un avis chef 	On d'un avis, chef.
male		fourties	br	sur on e karzen 	sur on e karzen.	suivons les cases 	Suivons les cases.
male		fourties	br	 seul abretoc h seul welloc h 	"""Seul abretoc'h, seul welloc'h. """	cela prête t on cela veut le 	Cela prête-t-on ? Cela veut-le ?
			br	hag evel se e vez graet an traoù 	Hag evel-se e vez graet an traoù.	a gilse rigreden traw 	A gilse, rigreden traw!
			br	lenn a blij dezhi 	Lenn a blij dezhi.	lène à plus d œil 	Lène à plus d'œil.
			br	an hini melen 	an hini melen.	on y met la 	On y met la...
			br	 da bet eur emaoc h o vont da gar ar c hirri boutin 	"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	de bédarior evo nèt da gara chi ri bwtin 	De bédarior, evo nèt da gara chi ri bwtin !
			br	 ur frouezhenn bennak he deus debret d he c hoan 	"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	a ffroër hen benak jid s debet tixon 	A ffroër hen benak, jid s'debet tixon.
			br	ur re tasennoù te zo ganin 	Ur re tasennoù te zo ganin.	aux rétas je mets du thé 	Aux rétas, je mets du thé.
			br	 trawalc h eo se 	"""Trawalc'h eo se ?"""	ḥawar izi 	ḥawar izi.
			br	divinour 	Divinour ?	divino 	Divino !
			br	daig petra fell dit te 	Daig, petra ’fell dit-te ?	deg petra file du thé 	Deg ! Petra, file du thé !
			br	 ro nebeutoc h a zour dezhi 	"""Ro nebeutoc'h a zour dezhi."""	ὀἶἶ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰ 	ὀἶἶ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰ�
			br	peurskuizh 	Peurskuizh.	perche vert 	Perche vert.
			br	 bep mintin ez ae d ar skol 	"""bep mintin ez ae d'ar skol."""	bep mitin ezadar shkoul 	Bep, mitin, ezadar, shkoul.
			br	 arabat deoc h soñjal ez oc h fin 	"""Arabat deoc'h soñjal ez oc'h fin."""	arabe adore son jal et or fine 	Arabe adore son jal et or fine.
			br	 pegeit eo mont gant ar c harr 	"""Pegeit eo mont gant ar c'harr ?"""	1 t monet	1 t-monet
			br	 n eo ket brav an amzer hiziv 	"""N'eo ket brav an amzer hiziv."""	de chebra on a mesure rien 	De chebra, on a mesure rien.
			br	 er gwalarn d ar c hleuz ez eus gwez 	"""Er gwalarn d'ar c'hleuz ez eus gwez."""	ergwalan da xlöz jose gwez 	Ergwalan da xlöz, jose gwez.
			br	ha klet didrouz eo an tramgarr 	Ha klet, didrouz eo an tramgarr ?	aklet ditrosiant ramgar 	Aklet, ditrosiant, ramgar!
			br	piv omp ni 	Piv omp-ni ?	pio on please 	Pio, on please!
			br	ho hini 	ho hini.	gwyn 	Gwyn!
			br	a enep dezho emaout 	A-enep dezho emaout.	a la prochaine 	A la prochaine !
			br	ouzhpenn unan a oa bet paket 	Ouzhpenn unan a oa bet paket.	orpennu nendawa bet paket 	Orpennu nendawa bet paket.
			br	lezet e viot a gostez 	Lezet e viot a-gostez.	mekanik iliye tegish	Mekanik, Iliye, Tegish
			br	sur on e karzemp 	sur on e karzemp.	suron et karzem 	Suron et karzem.
			br	gwall nebeut e tebrez 	Gwall nebeut e tebrez.	jéné mède débresse 	Jéné, mède, débresse!
male		thirties	br	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	mais agar fait gauze ou tabez évo disque rog labour va roas 	Mais agar fait gauze ou tabez, évo disque rog labour va roas.
male		thirties	br	mann 	Mann.	monde	MONDE
male		thirties	br	 pelec h hoc h eus desket se 	"""Pelec'h hoc'h eus desket se ?"""	pleure heureuse dis ce qu il dit 	Pleure heureuse, dis ce qu'il dit!
male		thirties	br	gellout a ran komz get an itron vaerez 	Gellout a ran komz get an Itron Vaerez ?	guilhud ar hon konus guédon indron varès 	Guilhud ar hon konus guédon indron varès?
male		thirties	br	 ne gleven ket ar c hloc h 	"""ne gleven ket ar c'hloc'h."""	ní glibhinn cydd a chloch 	Ní glibhinn cydd a chloch.
male		thirties	br	un dorzh vara 	Un dorzh-vara.	endors moi 	Endors-moi.
male		thirties	br	ma vijes un evn 	ma vijes un evn.	mâ vie gé se néant 	Mâ vie gé se néant.
male		thirties	br	pegoulz emañ da zont 	Pegoulz emañ da zont ?	pékoul zé ma d azon 	Pékoul zé ma d'azon?
male		thirties	br	mont a reas da guzh evit pas bezañ gourdrouzet 	Mont a reas da guzh evit pas bezañ gourdrouzet.	mon arias d agus évite pas beza gourdrous et	Mon arias d'agus évite pas beza gourdrous et
male		thirties	br	petra eo labour pennañ an dud eno 	Petra eo labour pennañ an dud eno ?	petra et au labour peinar en du dénaux 	Petra et au labour peinar en du dénaux?
male		thirties	br	hini ebet eus ar re se 	Hini ebet eus ar re-se.	iniéb et bezarrézé 	Iniéb et bezarrézé.
male		thirties	br	 pa n ouzer ket an unan 	"""Pa n'ouzer ket an-unan."""	pas nous des requêts dans le nu 	Pas nous, des requêts dans le nu.
male		thirties	br	te a garo 	te a garo.	thé à gareaux	Thé à Gareaux
male		thirties	br	 ni zo daou vreur hag ur c hoar er gêr 	"""Ni zo daou vreur hag ur c'hoar er gêr."""	nizoda ovreur a go rwa ar eich gèr 	Nizoda ovreur a go rwa ar eich gèr.
male		thirties	br	 e korf ur miz e c haller diskar pep tra 	"""E-korf ur miz e c'haller diskar pep tra."""	ecor fermi zé xalèr discarpètre 	Ecor fermi, zé xalèr discarpètre.
female		thirties	br	e berr gomzoù 	E berr gomzoù.	et bergamot 	et Bergamot.
female		thirties	br	 pa vez glav ez eomp d ar sinema 	"""Pa vez glav ez eomp d'ar sinema."""	je vais glisser les ondes d un cinéma 	Je vais glisser les ondes d'un cinéma.
female		thirties	br	tomm eo an heol 	tomm eo an heol.	tom est en éole 	Tom est en éole.
female		thirties	br	na selaouit ket anezho 	Na selaouit ket anezho.	je vais le mettre ici 	Je vais le mettre ici.
female		thirties	br	estreget ur wech ar bloaz ez an da vakañsiñ 	Estreget ur wech ar bloaz ez an da vakañsiñ.	estreillé te wécha blanc rande da vacancy 	Estreillé te wécha blanc, rande da vacancy.
female		thirties	br	 peder c hiez 	"""peder c'hiez."""	péter ries	Péter Ries
female		thirties	br	penaos emañ kont gant ho mamm 	Penaos emañ kont gant ho mamm ?	fais le aussi encore une autre fois 	Fais-le aussi encore une autre fois.
female		thirties	br	 n eus kazh ebet el liorzh 	"""N'eus kazh ebet el liorzh."""	nous casserait elle l os 	Nous casserait-elle l'os ?
female		thirties	br	teir zaol wenn warn ugent 	teir zaol wenn warn-ugent.	ters je vais enlever le fil 	Ters, je vais enlever le fil.
female		thirties	br	 n ouzon seurt ebet 	"""n'ouzon seurt ebet."""	nous sommes sortis vite 	Nous sommes sortis vite.
female		thirties	br	steredeg an tarv 	Steredeg an Tarv.	s tixìlig amtaxxo 	S'tixìlig amtaxxo.
female		thirties	br	olofanted 	Olofanted.	au fond de t 	au fond de T.
female		thirties	br	ne zigor ket an nor 	Ne zigor ket an nor.	les igorkets dans le nord	Les Igorkets dans le Nord
female		thirties	br	 ne zeue ket a benn d en em dennañ 	"""ne zeue ket a-benn d'en em dennañ ."""	nézuékerabène de n aime bien non 	Nézuékerabène de n'aime bien, non.
female		thirties	br	 deuit p ho po c hoant 	"""deuit p'ho po c'hoant."""	dehuit pour pourroi 	Dehuit, pour pourroi.
female		thirties	br	karet int bet 	karet int bet.	câreline bête 	Câreline Bête.
female		thirties	br	ur studi noter 	Ur studi noter.	parce qu il est de nos terres 	Parce qu'il est de nos terres.
female		thirties	br	 dibrez oc h bremañ 	"""Dibrez oc'h bremañ ?"""	dibraison vraiment 	Dibraison, vraiment.
			br	 ur plac h oc h 	"""Ur plac'h oc'h ?"""	le plage or 	Le plage or.
			br	gwelet em eus pemp anezho 	Gwelet em eus pemp anezho.	je les mousse par manuée 	Je les mousse par manuée.
			br	yen eo bet e miz genver 	Yen eo bet e miz Genver.	iaïnè bot é mis tchèn vèr 	Iaïnè bot é mis tchèn vèr.
			br	e benn 	e benn.	ybène	Ybène
			br	an avel a glever 	An avel a glever.	en avel a glever 	En avel a glever.
			br	evit peseurt embregerezh e labourit 	Evit peseurt embregerezh e labourit ?	evitez certainement les risées la bourrete 	Evitez certainement les risées la bourrete.
			br	seder eo homañ hag ankeniet eo egile	Seder eo homañ hag ankeniet eo egile	s est il réument à gancanier téwéguil 	S'est-il réument à gancanier téwéguil?
			br	 n on ket amerikan 	"""N'on ket Amerikan."""	nont keda mérigam 	Nont keda mérigam.
			br	petra zo 	Petra zo ?	petraso	Petraso
			br	bevañ a reont diwar nebeut 	Bevañ a reont diwar nebeut.	béva réum divarno bête 	Béva, réum, divarno, bête.
			br	 n emañ ket re bell 	"""N'emañ ket re bell."""	némanquet rebelle 	Némanquet rebelle.
			br	trugarez dit 	trugarez dit.	trug à reddite 	Trug à reddite.
			br	ar martolod 	Ar martolod.	ḩach maħturod 	Ḩach maħturod.
			br	 hec h hini zo amañ 	"""hec'h hini zo amañ."""	echénez en 	Echénez-en,
			br	petra eo se 	Petra eo se ?	pétroïdosez 	Pétroïdosez!
			br	ki yann 	Ki Yann.	cion 	Cion.
			br	dre amañ 	Dre amañ.	dréamant	Dréamant
			br	bugale deuit da zebriñ 	Bugale, deuit da zebriñ.	beugalé david a zébré 	Beugalé. David a zébré.
			br	ra vo meulet 	ra vo meulet.	ravw mewlid 	Ravw mewlid.
			br	e roazhon emañ eñ o chom 	e Roazhon emañ-eñ o chom.	et roisonnément 1 au chôme 	et roisonnément 1 au chôme.
			br	hanter vev 	hanter vev.	intervéau	Intervéau
			br	tomm eo 	tomm eo .	tomeu 	Tomeu.
			br	setu hi 	setu-hi.	7 8	7-8
			br	ur preti a zo du hont met ne gredan ket e vefe mat tre 	Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	arprêt isodion met negredant kétéve fémat 3 	Arprêt, Isodion, met negredant kétéve fémat 3.
			br	 n eo ket deuet hiziv nann 	"""N'eo ket deuet hiziv. Nann."""	néwkiddu edi siw nam 	Néwkiddu edi siw. Nam.
			br	 glav a zo oc h ober 	"""Glav a zo oc'h ober ?"""	glawaz wachobach 	Glawaz wachobach!
			br	 n emañ ket ma zad en e vurev 	"""N'emañ ket ma zad en e vurev."""	nîman kîmazad nî vurew 	Nîman kîmazad nî vurew.
			br	ingal e rae gant ar yezh 	ingal e rae gant ar yezh.	yn galer a hegan ar géz 	Yn galer a hegan ar géz.
			br	 kar out d an ao mohan 	"""Kar out d'an ao. Mohan ?"""	carreau de notre morand 	Carreau de notre morand !
			br	e men emañ ar cʼharrdi tostañ 	E-men emañ ar cʼharrdi tostañ ?	amen nîma a xarthi tochtan 	Amen, nîma, a xarthi tochtan!
			br	ur banne dour bennak am eus evet kent mont kuit 	Ur banne dour bennak am eus evet kent mont kuit.	orban et d orbe nec et me zeyvet tchen mon tuit 	Orban et d'orbe nec et me zeyvet tchen mon tuit.
			br	ar goulennoù pouezusañ 	Ar goulennoù pouezusañ.	au goulé nous appuiez du son 	Au goulé, nous appuiez du son.
			br	pemp loen kaer warn ugent 	pemp loen kaer warn-ugent.	pam lon ker arnudjen	Pam-lon-ker Arnudjen
			br	te a gar 	te a gar.	théiagach	Théiagach
			br	anvioù bihan hag anv ar wreg nevez 	anvioù-bihan hag anv ar wreg nevez.	on oyo bihan agan a rwek nøvi 	On oyo bihan agan a rwek nøvi.
			br	skuizh marv 	Skuizh-marv.	j tuis en mal 	J'tuis en mal.
			br	ken buan all em bije graet ur fazi 	Ken buan all em bije graet ur fazi.	ken bional mbj grader farid 	Ken Bional, MBJ, Grader Farid.
			br	 ho c hoar eo hi 	"""Ho c'hoar eo-hi ?"""	hwyl 	Hwyl!
			br	 ya bez em eus 	"""Ya. Bez' em eus."""	ia bimus 	Ia, bimus!
			br	 bez e vin d an emvod gant ti kêr karaez neuze 	"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	bévin de n im vote gentille carré is n euset 	Bévin de n'im vote gentille carré is n'euset.
