	gender	accent	reference	reference_original	inferred	inferred_original	date
81	female	None	para concluir quiero reiterar a sus señorías el agradecimiento de la presidencia en ejercicio del consejo por las intervenciones y contribuciones en esta fase decisiva para la conformación de la posición de la unión europea en la próxima conferencia de cites y trasladaré encantada el contenido de sus intervenciones al consejo así como su gran interés por las cuestiones que se van a tratar	para concluir quiero reiterar a sus señorías el agradecimiento de la presidencia en ejercicio del consejo por las intervenciones y contribuciones en esta fase decisiva para la conformación de la posición de la unión europea en la próxima conferencia de cites y trasladaré encantada el contenido de sus intervenciones al consejo así como su gran interés por las cuestiones que se van a tratar	ya para concluir quiero reiterar a sus señorías el agradecimiento de la presidencia rotatoria del consejo por las intervenciones y contribuciones en esta fase decisiva para la conformación de la posición de la unión europea en la próxima conferencia de cites y trasladaré encantada el contenido de sus intervenciones al consejo y también su gran interés en las cuestiones que se van a tratar	ya para concluir quiero reiterar a sus señorías el agradecimiento de la presidencia rotatoria del consejo por las intervenciones y contribuciones en esta fase decisiva para la conformación de la posición de la unión europea en la próxima conferencia de cites y trasladaré encantada el contenido de sus intervenciones al consejo y también su gran interés en las cuestiones que se van a tratar	20100209
82	female	None	y espero también que el consejo apruebe el mandato para negociar la modernización lo antes posible e iniciar las negociaciones este año.	y espero también que el consejo apruebe el mandato para negociar la modernización lo antes posible e iniciar las negociaciones este año.	y espero también que el consejo apruebe el mandato para negociar la modernización lo antes posible e iniciar las negociaciones este año	y espero también que el consejo apruebe el mandato para negociar la modernización lo antes posible e iniciar las negociaciones este año	20170913
83	female	None	señor presidenta. he votado contra las orientaciones para el presupuesto de la unión europea porque su línea neoliberal es la causante de la crisis del actual proyecto europeo.	señor presidenta. he votado contra las orientaciones para el presupuesto de la unión europea porque su línea neoliberal es la causante de la crisis del actual proyecto europeo.	señora presidenta he votado contra las orientaciones para el presupuesto de la unión europea porque su línea neoliberal es la causante de la crisis del actual proyecto europeo	señora presidenta he votado contra las orientaciones para el presupuesto de la unión europea porque su línea neoliberal es la causante de la crisis del actual proyecto europeo	20170315
84	male	None	es evidente también que la resolución democrática del conflicto sirio tiene que tener en cuenta la diversidad étnica religiosa cultural y lingüística de siria cosa que el señor füle ni ha mencionado.	es evidente también que la resolución democrática del conflicto sirio tiene que tener en cuenta la diversidad étnica religiosa cultural y lingüística de siria cosa que el señor füle ni ha mencionado.	es evidente también que la resolución democrática del conflicto sirio tiene que tener en cuenta la diversidad étnica religiosa cultural y lingüística de siria cosa que el señor fule ni ha mencionado	es evidente también que la resolución democrática del conflicto sirio tiene que tener en cuenta la diversidad étnica religiosa cultural y lingüística de siria cosa que el señor fule ni ha mencionado	20140205
85	female	None	yo misma lo he dicho podría haberse hecho antes probablemente sin ningún problema; habríamos ganado tiempo pero las circunstancias son las que son.	yo misma lo he dicho podría haberse hecho antes probablemente sin ningún problema; habríamos ganado tiempo pero las circunstancias son las que son.	yoeomomo ho dicho podría haberse hecho antes probablemente sin ningún problema habríamos ganado tiempo pero las circunstancias son las que son	yoeomomo ho dicho podría haberse hecho antes probablemente sin ningún problema habríamos ganado tiempo pero las circunstancias son las que son	20131024
86	female	None	así nos lo ha señalado el auditor interno en su informe anual que subraya la necesidad de seguir trabajando en una mejor planificación en algunas de las direcciones generales de esta institución para evitar que una escasa o mala planificación lleve a tener que recurrir más de lo deseado a procesos extraordinarios de negociación por ejemplo.	así nos lo ha señalado el auditor interno en su informe anual que subraya la necesidad de seguir trabajando en una mejor planificación en algunas de las direcciones generales de esta institución para evitar que una escasa o mala planificación lleve a tener que recurrir más de lo deseado a procesos extraordinarios de negociación por ejemplo.	así nos lo ha señalado el auditor interno en su informe anual que subraya la necesidad de seguir trabajando en una mejor planificación en algunas de las direcciones generales de esta institución para evitar que una escasa o mala planificación lleve a tener que recurrir más de lo deseado a procesos extraordinarios de negociación por ejemplo	así nos lo ha señalado el auditor interno en su informe anual que subraya la necesidad de seguir trabajando en una mejor planificación en algunas de las direcciones generales de esta institución para evitar que una escasa o mala planificación lleve a tener que recurrir más de lo deseado a procesos extraordinarios de negociación por ejemplo	20130416
87	male	None	hay algunos puntos críticos los derechos humanos y la protección de los pueblos indígenas.	hay algunos puntos críticos los derechos humanos y la protección de los pueblos indígenas.	hay algunos puntos críticos los derechos humanos y la protección de los pueblos indígenas	hay algunos puntos críticos los derechos humanos y la protección de los pueblos indígenas	20180612
88	male	None	su utilidad en la lucha contra la pobreza energética cada vez más importante;	su utilidad en la lucha contra la pobreza energética cada vez más importante;	su utilidad en la lucha contra la pobreza energética cada vez más importante	su utilidad en la lucha contra la pobreza energética cada vez más importante	20130909
89	male	None	hay flecos pendientes hay inquietudes como por ejemplo por mencionar una la situación de las regiones ultraperiféricas que merecen atención específica en el caso del carifórum pero en conjunto insisto políticamente pleno apoyo tanto a esta negociación como a la necesidad de continuar y de hacer un seguimiento efectivo por parte del parlamento	hay flecos pendientes hay inquietudes como por ejemplo por mencionar una la situación de las regiones ultraperiféricas que merecen atención específica en el caso del carifórum pero en conjunto insisto políticamente pleno apoyo tanto a esta negociación como a la necesidad de continuar y de hacer un seguimiento efectivo por parte del parlamento	hay flecos pendientes hay inquietudes como por ejemplo por mencionar una la situación de las regiones ultraperiféricas que merecen atención específica en el caso del cariforum pero en conjunto insisto políticamente pleno apoyo esta negociación y pleno apoyo a la necesidad de seguir y hacer un seguimiento efectivo por parte del parlamento	hay flecos pendientes hay inquietudes como por ejemplo por mencionar una la situación de las regiones ultraperiféricas que merecen atención específica en el caso del cariforum pero en conjunto insisto políticamente pleno apoyo esta negociación y pleno apoyo a la necesidad de seguir y hacer un seguimiento efectivo por parte del parlamento	20090323
90	male	None	yo no creo en el gasto masivo de recursos de todos para salvar a unos pocos.	yo no creo en el gasto masivo de recursos de todos para salvar a unos pocos.	yo no creo en el gasto masivo de recursos de todos para salvar a unos pocos	yo no creo en el gasto masivo de recursos de todos para salvar a unos pocos	20120613
91	male	None	y si alguna vez gente armada paramilitar cerca este parlamento lo quema lo violenta para imponer su orden ese no es mi orden ni es el orden democrático.	y si alguna vez gente armada paramilitar cerca este parlamento lo quema lo violenta para imponer su orden ese no es mi orden ni es el orden democrático.	y si alguna vez gente armada para militar cerca este parlamento lo quema lo violenta para imponer su orden ese no es mi orden ni es el orden democrático	y si alguna vez gente armada para militar cerca este parlamento lo quema lo violenta para imponer su orden ese no es mi orden ni es el orden democrático	20140416
92	female	None	compartimos y creo que hay un consenso generalizado la necesidad de garantizar la sostenibilidad de los sistemas sanitarios y de garantizar el acceso a los medicamentos por parte de la ciudadanía europea.	compartimos y creo que hay un consenso generalizado la necesidad de garantizar la sostenibilidad de los sistemas sanitarios y de garantizar el acceso a los medicamentos por parte de la ciudadanía europea.	compartimos y creo que hay un consenso generalizado en la necesidad de garantizar la sostenibilidad de los sistemas sanitarios y garantizar el acceso a los medicamentos por parte de las ciudadanía europeas	compartimos y creo que hay un consenso generalizado en la necesidad de garantizar la sostenibilidad de los sistemas sanitarios y garantizar el acceso a los medicamentos por parte de las ciudadanía europeas	20170301
93	male	None	el retorno de los estados unidos al multilateralismo es una muy buena señal para europa y hace más viables nuestros objetivos de paz justicia y bienestar en el escenario mundial. los últimos años sin embargo también han supuesto un alejamiento entre las sociedades civiles a ambos lados del atlántico.	el retorno de los estados unidos al multilateralismo es una muy buena señal para europa y hace más viables nuestros objetivos de paz justicia y bienestar en el escenario mundial. los últimos años sin embargo también han supuesto un alejamiento entre las sociedades civiles a ambos lados del atlántico.	el retorno de los estados unidos al multilateralismo es una muy buena señal para europa y hacen más viables nuestros objetivos de paz justicia y bienestar en el escenario mundial en los últimos años sin embargo también ha supuesto un alejamiento entre las sociedades civiles a ambos lados del atlántico	el retorno de los estados unidos al multilateralismo es una muy buena señal para europa y hacen más viables nuestros objetivos de paz justicia y bienestar en el escenario mundial en los últimos años sin embargo también ha supuesto un alejamiento entre las sociedades civiles a ambos lados del atlántico	20090325
94	male	None	señor presidente mañana con la votación de las enmiendas al presupuesto se abre un tiempo político de gran responsabilidad para el consejo y este parlamento tiempo como digo de responsabilidad y espero que de fructífera conciliación.	señor presidente mañana con la votación de las enmiendas al presupuesto se abre un tiempo político de gran responsabilidad para el consejo y este parlamento tiempo como digo de responsabilidad y espero que de fructífera conciliación.	seño r presidente mañana con la votación de las enmiendas al presupuesto se abre un tiempo político de gran responsabilidad para el consejo y este parlamento tiempo como digo de responsabilidad y espero que de fructífera conciliación	seño r presidente mañana con la votación de las enmiendas al presupuesto se abre un tiempo político de gran responsabilidad para el consejo y este parlamento tiempo como digo de responsabilidad y espero que de fructífera conciliación	20131022
95	male	None	de hecho estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones.	de hecho estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones.	de hecho estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones	de hecho estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones	20090506
96	male	None	es eso parte del acuerdo?	es eso parte del acuerdo?	es eso parte del acuerdo	es eso parte del acuerdo	20150909
97	male	None	por otra parte y finalmente trasladaré al consejo nota del resto de los comentarios de los honorables miembros del parlamento europeo y mi agradecimiento personal e institucional por la intervención de los mismos.	por otra parte y finalmente trasladaré al consejo nota del resto de los comentarios de los honorables miembros del parlamento europeo y mi agradecimiento personal e institucional por la intervención de los mismos.	por otra parte y finalmente trasladaré al consejo nota del resto de los comentarios de los honorables miembros del parlamento europeo y en mi agradecimiento personal institucional por la intervención de los mismos	por otra parte y finalmente trasladaré al consejo nota del resto de los comentarios de los honorables miembros del parlamento europeo y en mi agradecimiento personal institucional por la intervención de los mismos	20100615
98	female	None	siete días más tarde cuando rajab aterrizó en baréin fue detenido una vez más bajo la acusación de insultar públicamente a instituciones oficiales del estado y esta vez sentenciado a diez años de prisión.	siete días más tarde cuando rajab aterrizó en baréin fue detenido una vez más bajo la acusación de insultar públicamente a instituciones oficiales del estado y esta vez sentenciado a diez años de prisión.	siete días más tarde cuando rayab aterrizó en bahréin fue detenido una vez más bajo la acusación de insultar públicamente a instituciones oficiales del estado y esta vez sentenciado a diez años de prisión	siete días más tarde cuando rayab aterrizó en bahréin fue detenido una vez más bajo la acusación de insultar públicamente a instituciones oficiales del estado y esta vez sentenciado a diez años de prisión	20150709
99	male	None	así se deduce del análisis del delito de tortura contenido en la memoria del fiscal general del estado de dos mil trece donde da cuenta de la apertura de setenta y nueve procesos penales en el conjunto de españa la mayoría de los cuales corresponde al país vasco.	así se deduce del análisis del delito de tortura contenido en la memoria del fiscal general del estado de dos mil trece donde da cuenta de la apertura de setenta y nueve procesos penales en el conjunto de españa la mayoría de los cuales corresponde al país vasco.	así se deduce del análisis del delito de tortura contenido en la memoria del fiscar general del estado de dos mil trece da cuenta de la apertura de setenta y nueve procesos penales en el conjunto de españa la mayoría de las cuales corresponden al país vasco	así se deduce del análisis del delito de tortura contenido en la memoria del fiscar general del estado de dos mil trece da cuenta de la apertura de setenta y nueve procesos penales en el conjunto de españa la mayoría de las cuales corresponden al país vasco	20140714
100	female	None	quisiera destacar el buen estado de las poblaciones y de los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado en la comisión y que se trae aquí también.	quisiera destacar el buen estado de las poblaciones y de los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado en la comisión y que se trae aquí también.	destacar el buen estado de los stow y los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado en la comisión y que se trae aquí también	destacar el buen estado de los stow y los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado en la comisión y que se trae aquí también	20150908
101	male	None	que necesitamos objetivos vinculantes como ya se ha mencionado en este debate.	que necesitamos objetivos vinculantes como ya se ha mencionado en este debate.	qnecesitamos objetivos vinculantes como ya se ha mencionado en este debate	qnecesitamos objetivos vinculantes como ya se ha mencionado en este debate	20170515
102	male	None	aquí se trata del modelo de sociedad que queremos tener y que legaremos a nuestras hijas e hijos;	aquí se trata del modelo de sociedad que queremos tener y que legaremos a nuestras hijas e hijos;	aquí se trata del modelo de sociedad que quieremos tener y que legaremos a nuestras hijas e hijos	aquí se trata del modelo de sociedad que quieremos tener y que legaremos a nuestras hijas e hijos	20170314
103	female	None	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arancelarias normas sanitarias y fitosanitarias acceso a la contratación pública productos agrícolas	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arancelarias normas sanitarias y fitosanitarias acceso a la contratación pública productos agrícolas	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arensalarias normas sanitarias y fitosanitarias acceso a las contratación públicas productos agrícolas	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arensalarias normas sanitarias y fitosanitarias acceso a las contratación públicas productos agrícolas	20170913
104	female	None	nuestra visión compartida ha permitido a ambas partes aprovechar plenamente el acuerdo de asociación entre la unión europea y chile.	nuestra visión compartida ha permitido a ambas partes aprovechar plenamente el acuerdo de asociación entre la unión europea y chile.	nuestra visión compartida ha permitido a ambas partes aprovechar plenamente el acuerdo de asociación entre la unión europea y chile	nuestra visión compartida ha permitido a ambas partes aprovechar plenamente el acuerdo de asociación entre la unión europea y chile	20170913
105	female	None	compartiendo con ustedes la necesidad de mejorar por todas las partes estas autoridades de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erróneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien.	compartiendo con ustedes la necesidad de mejorar por todas las partes estas autoridades de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erróneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien.	compartiendo con ustedes la necesidad de mejorar por todas las partes esta autoridad de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erróneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien	compartiendo con ustedes la necesidad de mejorar por todas las partes esta autoridad de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erróneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien	20131121
106	male	None	las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad.	las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad.	si junt arbeiten denn es gibt keine technologie die alle probleme len	si junt arbeiten denn es gibt keine technologie die alle probleme len	20180912
107	female	None	la segunda que mostráramos al reino de baréin que europa no iba a tenderle la mano mientras se vulnerasen los derechos humanos y los derechos fundamentales de sus ciudadanos.	la segunda que mostráramos al reino de baréin que europa no iba a tenderle la mano mientras se vulnerasen los derechos humanos y los derechos fundamentales de sus ciudadanos.	otra consistía en mostrar al reino de bahréin que europa no iba a tenderle la mano mientras se vulneren los derechos humanos y los derechos fundamentales de sus ciudadanos	otra consistía en mostrar al reino de bahréin que europa no iba a tenderle la mano mientras se vulneren los derechos humanos y los derechos fundamentales de sus ciudadanos	20150709
108	male	None	un precedente porque como bien indica la resolución es el primer tribunal internacional financiado por aportaciones voluntarias es el primer tribunal en crearse en el país donde tuvieron lugar los presuntos crímenes y es también el primer tribunal como ya se ha señalado en el que se ha juzgado un ex primer ministro. por todo ello no sólo porque sea un precedente sino porque es una referencia para otros tribunales que se han creado a su albur como los de ruanda la antigua yugoslavia camboya o el líbano	un precedente porque como bien indica la resolución es el primer tribunal internacional financiado por aportaciones voluntarias es el primer tribunal en crearse en el país donde tuvieron lugar los presuntos crímenes y es también el primer tribunal como ya se ha señalado en el que se ha juzgado un ex primer ministro. por todo ello no sólo porque sea un precedente sino porque es una referencia para otros tribunales que se han creado a su albur como los de ruanda la antigua yugoslavia camboya o el líbano	un precedente porque como bien indica la resolución es el primer internacional financiado por aportaciones voluntarias es el primer tribunal en crearse en el país donde tuvieron lugar los presuntos crímenes y es también el primer crimunal como ya se ha señalado en el que se ha juzgado un ex primer ministro por todo ello no solo porque sea un precedente sino porque es una referencia para otros tribunales que se han creado a su albur como ruanda antigua yugoslavia camboya o el líbano	un precedente porque como bien indica la resolución es el primer internacional financiado por aportaciones voluntarias es el primer tribunal en crearse en el país donde tuvieron lugar los presuntos crímenes y es también el primer crimunal como ya se ha señalado en el que se ha juzgado un ex primer ministro por todo ello no solo porque sea un precedente sino porque es una referencia para otros tribunales que se han creado a su albur como ruanda antigua yugoslavia camboya o el líbano	20090424
109	male	None	las negociaciones deben producir un cambio real;	las negociaciones deben producir un cambio real;	las negociaciones deben producir un cambio real	las negociaciones deben producir un cambio real	20180529
110	male	None	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflación y desesperanza.	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflación y desesperanza.	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflaxión y desesperanza	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflaxión y desesperanza	20120613
111	male	None	me alegro de que el colega portugués me haga esa pregunta porque se refiere a un tema muy sensible a saber el derecho que tiene cada uno de los diputados a expresarse y a ser entendido en su propia lengua.	me alegro de que el colega portugués me haga esa pregunta porque se refiere a un tema muy sensible a saber el derecho que tiene cada uno de los diputados a expresarse y a ser entendido en su propia lengua.	señopesiidnme alegro que el colega portugués me haga esa pregunta porque se refiere a un tema muy sensible es el derecho que tiene cada uno de los diputados de expresarse y de ser entendido	señopesiidnme alegro que el colega portugués me haga esa pregunta porque se refiere a un tema muy sensible es el derecho que tiene cada uno de los diputados de expresarse y de ser entendido	20120328
112	male	None	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión.	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión.	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión	20201019
113	female	None	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencida de que continuará su cooperación con colombia en su dimensión política y práctica.	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencida de que continuará su cooperación con colombia en su dimensión política y práctica.	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencido de que continuará su cooperación con colombia en su dimensión política y práctica	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencido de que continuará su cooperación con colombia en su dimensión política y práctica	20180116
114	female	None	si bien el parlamento como sabemos es reacio a la creación de las nuevas agencias como autoridad presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica entre los estados miembros en materia de asilo.	si bien el parlamento como sabemos es reacio a la creación de las nuevas agencias como autoridad presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica entre los estados miembros en materia de asilo.	si bien en el parlamento sabemos ea la creación de las nuevas agencias como autoridad presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica entre los estados miembros en materia de asilo	si bien en el parlamento sabemos ea la creación de las nuevas agencias como autoridad presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica entre los estados miembros en materia de asilo	20090506
115	male	None	no se trata en absoluto de promover barreras comerciales.	no se trata en absoluto de promover barreras comerciales.	no se trata en absoluto de promover barreras comerciales	no se trata en absoluto de promover barreras comerciales	20090202
116	male	None	pero también esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercados financieros y a que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica.	pero también esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercados financieros y a que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica.	pero también esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercados financieros y que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica	pero también esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercados financieros y que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica	20131023
117	male	None	la tragedia no es simplemente que españa haya perdido su independencia;	la tragedia no es simplemente que españa haya perdido su independencia;	la tragedia no es simplemente que españa haya perdido su independencia	la tragedia no es simplemente que españa haya perdido su independencia	20120612
118	male	None	señor presidente al igual que sucede en numerosos países de nuestra vecindad la situación de los derechos humanos y las libertades fundamentales en argelia debe mejorar como también lo debe hacer en muchos países de la unión europea.	señor presidente al igual que sucede en numerosos países de nuestra vecindad la situación de los derechos humanos y las libertades fundamentales en argelia debe mejorar como también lo debe hacer en muchos países de la unión europea.	señor presidente al igual que sucede en numerosos países de nuestra vecindad la situación de derechos humanos y las libertades fundamentales en argelia deben mejorar como también lo debe hacer en muchos países de la unión europea	señor presidente al igual que sucede en numerosos países de nuestra vecindad la situación de derechos humanos y las libertades fundamentales en argelia deben mejorar como también lo debe hacer en muchos países de la unión europea	20150430
119	male	None	era una conferencia ministerial sobre una de las cuestiones clave donde tiene que haber cooperación por todo el mediterráneo que va a crear conflictos que es una cuestión de supervivencia que es también objetivo de grandes proyectos posibles que implican energía solar que implican transferencia de agua muchas cosas en el mediterráneo.	era una conferencia ministerial sobre una de las cuestiones clave donde tiene que haber cooperación por todo el mediterráneo que va a crear conflictos que es una cuestión de supervivencia que es también objetivo de grandes proyectos posibles que implican energía solar que implican transferencia de agua muchas cosas en el mediterráneo.	era una conferencia ministerial sobre una de las cuestiones claves donde tiene que haber cooperación po todo el mediterráneo que va a crear conflictos que es una cuestión de supervivencia que es también objetivo de grandes proyectos posibles que implica energía solar que implica transferencia de agua muchas cosas en el mediterráneo	era una conferencia ministerial sobre una de las cuestiones claves donde tiene que haber cooperación po todo el mediterráneo que va a crear conflictos que es una cuestión de supervivencia que es también objetivo de grandes proyectos posibles que implica energía solar que implica transferencia de agua muchas cosas en el mediterráneo	20090218
120	female	None	estar siempre atentos a las reivindicaciones de la sociedad civil.	estar siempre atentos a las reivindicaciones de la sociedad civil.	estar siempre atentos a las reivindicaciones de la sociedad civil	estar siempre atentos a las reivindicaciones de la sociedad civil	20100615
121	female	None	creo además que esta forma de hacer de las empresas debe ser una seña de identidad europea y un activo comercial en un entorno en el que la instalación de valores como los que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas.	creo además que esta forma de hacer de las empresas debe ser una seña de identidad europea y un activo comercial en un entorno en el que la instalación de valores como los que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas.	creo además que esta forma de hacer de las empresas debe ser una seña de identidad europea y un activo comercial en un entorno en el que la instalación de valores como las que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas	creo además que esta forma de hacer de las empresas debe ser una seña de identidad europea y un activo comercial en un entorno en el que la instalación de valores como las que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas	20130207
122	female	None	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad.	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad.	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad	20100518
123	female	None	lamento que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que el parlamento había pedido reforzar. comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y haga una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda llegue a los afectados.	lamento que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que el parlamento había pedido reforzar. comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y haga una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda llegue a los afectados.	lamento que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que este parlamento había pedido reforzarlo comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda llegue a los afectados	lamento que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que este parlamento había pedido reforzarlo comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda llegue a los afectados	20140227
124	female	None	la primera sobre recursos y medios.	la primera sobre recursos y medios.	la primera sobre recursos y medios	la primera sobre recursos y medios	20090218
125	female	None	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados.	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados.	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados	20100615
126	female	None	en la unión europea tenemos un mismo espacio económico como ha dicho el señor kovács en el que la información fiscal debe circular con la misma facilidad que los sujetos para que cada estado miembro pueda aplicar su sistema fiscal. es un mercado único en el que no hay barreras para los sujetos ni para los bienes y por lo tanto no tiene por qué haberlas para la información fiscal.	en la unión europea tenemos un mismo espacio económico como ha dicho el señor kovács en el que la información fiscal debe circular con la misma facilidad que los sujetos para que cada estado miembro pueda aplicar su sistema fiscal. es un mercado único en el que no hay barreras para los sujetos ni para los bienes y por lo tanto no tiene por qué haberlas para la información fiscal.	en la unión europea tenemos un mismo espacio económico como ha dicho el señor koba en el que la información fiscal debe circular con la misma facilidad que lo sujeto para que cada estado miembro pueda aplicar su sistema fiscal es un mercado único en donde no hay barreras para lo sujeto ni para los bienes y por lo tanto no tiene porqué haberlo para la información fiscal	en la unión europea tenemos un mismo espacio económico como ha dicho el señor koba en el que la información fiscal debe circular con la misma facilidad que lo sujeto para que cada estado miembro pueda aplicar su sistema fiscal es un mercado único en donde no hay barreras para lo sujeto ni para los bienes y por lo tanto no tiene porqué haberlo para la información fiscal	20100208
127	female	None	el reparto de cuotas de emisión es escandaloso.	el reparto de cuotas de emisión es escandaloso.	el reparto de cuotas de emisión es escandaloso	el reparto de cuotas de emisión es escandaloso	20141126
128	male	None	hay vídeos hay fotos hay testimonios de todo tipo.	hay vídeos hay fotos hay testimonios de todo tipo.	hay videos hay foto hay testimonios de todo tipo	hay videos hay foto hay testimonios de todo tipo	20141125
129	female	None	y por último deseo hacer referencia a dos enmiendas que considero importantes relativas a la necesidad de reforzar el aspecto social del transporte.	y por último deseo hacer referencia a dos enmiendas que considero importantes relativas a la necesidad de reforzar el aspecto social del transporte.	por último hace referencia a dos enmiendas que considero importante la necesidad de reforzar el aspecto social del transporte	por último hace referencia a dos enmiendas que considero importante la necesidad de reforzar el aspecto social del transporte	20100705
