gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	de kelder is in beton gegoten 	De kelder is in beton gegoten.	de kouders hebben de polnengruite 	De kouders hebben de polnengruite.		0.8333333333333334
			nl	ze wonen allemaal in dat gebied 	Ze wonen allemaal in dat gebied.	we zullen allemaal in dat je weet 	We zullen allemaal in dat je weet.		0.6666666666666666
			nl	dat kan je aanpassen in je instellingen 	Dat kan je aanpassen in je instellingen.	opkij aan paul zijn je een stannige 	Opkij aan, Paul zijn je een stannige.		1.0
male	Nederlands Nederlands	twenties	nl	dat is slechts een klein akkefietje 	Dat is slechts een klein akkefietje.	dat is slechts een klein akkafeetje 	Dat is slechts een klein akkafeetje.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	de bemanning werd beschuldigd van muiterij 	De bemanning werd beschuldigd van muiterij.	de manning werd beschuldigd van muutrij 	De manning werd beschuldigd van muutrij.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	er ligt ondergoed in de kast 	Er ligt ondergoed in de kast.	er ligt onder goed in de kast 	Er ligt onder goed in de kast.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	sommige woorden kunnen verschillende betekenissen hebben 	Sommige woorden kunnen verschillende betekenissen hebben.	zongen gaan worden kunnen verschillende betekenen zabe 	Zongen gaan worden kunnen verschillende betekenen zabe.		0.8333333333333334
male	Nederlands Nederlands	twenties	nl	de fotograaf heeft een pasfoto gemaakt 	De fotograaf heeft een pasfoto gemaakt.	de foto graf heeft een passvoudt gemaakt 	De foto graf heeft een passvoudt gemaakt.		0.5
male	Nederlands Nederlands	twenties	nl	is ze betrokken in dat nieuwbouwproject 	Is ze betrokken in dat nieuwbouwproject?	is er betrokken in dat nieuwbouw project 	Is er betrokken in dat nieuwbouw project?		0.5
male	Nederlands Nederlands	twenties	nl	als je in de kerk komt moet je wel stil zijn 	Als je in de kerk komt moet je wel stil zijn.	als je in de kerk komt moet je wel stil zijn 	Als je in de kerk komt moet je wel stil zijn.		0.0
male	Nederlands Nederlands	twenties	nl	ze probeerde hem een hart onder de riem te steken 	Ze probeerde hem een hart onder de riem te steken.	spober de hem een hartelende liem te stijken 	Spober de hem een hartelende liem te stijken.		0.7
male	Nederlands Nederlands	twenties	nl	gedurende de koude oorlog was er een groot risico op een nucleaire aanval 	Gedurende de koude oorlog was er een groot risico op een nucleaire aanval.	gedeurende de koude oog was er groot risico op een nieuw klijer aanval 	Gedeurende de koude oog was er groot risico op een nieuw klijer aanval.		0.3846153846153846
male	Nederlands Nederlands	twenties	nl	de regering is met spoed samengekomen 	De regering is met spoed samengekomen.	drigeering is met sputzaamgekomen 	Drigeering is met sputzaamgekomen.		0.6666666666666666
male	Nederlands Nederlands	twenties	nl	de verpleegster hechtte de wond 	De verpleegster hechtte de wond.	de verpleester herkte de wont 	De verpleester herkte de wont.		0.6
male	Nederlands Nederlands	twenties	nl	hij zat alleen in het donker op de open plek in het bos 	Hij zat alleen in het donker op de open plek in het bos.	hij zat alleen in de donker op de open plek in het bos 	Hij zat alleen in de donker op de open plek in het bos.		0.0769230769230769
male	Nederlands Nederlands	fifties	nl	het team speelde goed samen 	Het team speelde goed samen.	het is een spelen de hoedchalen 	Het is een spelen de hoedchalen.		1.0
male	Nederlands Nederlands	fifties	nl	hij heeft een veld vol kerstbomen geërfd 	Hij heeft een veld vol kerstbomen geërfd.	ik heef niet veel voelt kerst boende keer uit 	Ik heef niet veel, voelt kerst boende keer uit.		1.2857142857142858
male	Nederlands Nederlands	fifties	nl	zij is pilote voor de koninklijke luchtvaartmaatschappij en is vaak voor weken van huis als ze op missie is 	Zij is pilote voor de Koninklijke Luchtvaartmaatschappij en is vaak voor weken van huis als ze op missie is.	zij is pilote voor de konnuglijke luftfahrmaatschapij en is vaak voor een week in de vanuit als de optimise is 	Zij is pilote voor de konnuglijke Luftfahrmaatschapij en is vaak voor een week in de vanuit als de optimise is.		0.5263157894736842
male	Nederlands Nederlands	fifties	nl	duitsland ligt ten oosten van frankrijk en ten noorden van oostenrijk en zwitserland 	Duitsland ligt ten oosten van Frankrijk en ten noorden van Oostenrijk en Zwitserland.	dat is om het licht te en oosten van frankrijk en te noorden van oostenrijk en zwits relant 	Dat is om het licht te en oosten van Frankrijk en te noorden van Oostenrijk en Zwits Relant.		0.7692307692307693
male	Nederlands Nederlands	fifties	nl	is het niet te warm hier binnen 	Is het niet te warm hier binnen?	ik zat niet te waren liepen 	Ik zat niet te waren liepen,		0.7142857142857143
male	Nederlands Nederlands	fifties	nl	pak maar een plastieken zak 	Pak maar een plastieken zak.	bak maar in plast ik in de zak 	Bak maar in plast ik in de zak.		1.2
male	Nederlands Nederlands	fifties	nl	mijn vader zijn haar is helemaal grijs geworden 	Mijn vader zijn haar is helemaal grijs geworden.	mijn vader zijn hard is helemaal kreis geworden 	mijn vader zijn hard is helemaal kreis geworden.		0.25
male	Nederlands Nederlands	fifties	nl	je slaat de nagel op de kop 	Je slaat de nagel op de kop.	dus wat de naagel op de kopt 	Dus wat de naagel op de kopt.		0.5714285714285714
male	Nederlands Nederlands	fifties	nl	er zit een verluchtingsgat in de muur 	Er zit een verluchtingsgat in de muur.	als het een proletenschap in de muur 	Als het een proletenschap in de muur.		0.4285714285714285
male	Nederlands Nederlands	fifties	nl	het beton was met mos bedekt 	Het beton was met mos bedekt.	het beton was met most bedeckt 	Het beton was met most bedeckt.		0.3333333333333333
male	Nederlands Nederlands	fifties	nl	star wars is een duidelijk voorbeeld van sciencefiction 	Star wars is een duidelijk voorbeeld van sciencefiction.	starr was in de voelbeel functie isfeaksie 	Starr was in de voelbeel functie-isfeaksie.		1.0
male	Nederlands Nederlands	fifties	nl	het is ons streven de vertraging zo kort mogelijk te houden 	Het is ons streven de vertraging zo kort mogelijk te houden.	het is onstreven de vertraagingsverkort mogelijk te houden 	Het is onstreven de vertraagingsverkort mogelijk te houden.		0.4545454545454545
male	Nederlands Nederlands	fifties	nl	ieder jaar valt de ramadan op een andere datum 	Ieder jaar valt de ramadan op een andere datum.	ieder jaar valt er aan maadan op een andere date 	Ieder jaar valt er aan maadan op een andere date.		0.4444444444444444
male	Nederlands Nederlands	fifties	nl	ik gebruik een houder voor mijn gsm zodat ik handsfree kan bellen 	Ik gebruik een houder voor mijn gsm zodat ik handsfree kan bellen.	ik gebruik een houder voor mijn gsm zodat ik hen spree kan bellen 	Ik gebruik een houder voor mijn GSM zodat ik hen spree kan bellen.		0.1666666666666666
male	Nederlands Nederlands	fifties	nl	je vindt de lift achteraan de gang 	Je vindt de lift achteraan de gang.	je vindt de lift af te gaan 	Je vindt de lift af te gaan.		0.4285714285714285
male	Nederlands Nederlands	fifties	nl	in frankrijk is kraantjeswater gratis in de restaurants 	In Frankrijk is kraantjeswater gratis in de restaurants.	in frankrijk is karnities warp in hörpers in de resterons 	In Frankrijk is Karnities Warp in Hörpers in de Resterons.		0.625
male	Nederlands Nederlands	fifties	nl	af en toe zit er best ook een zin tussen met wat achtergrondlawaai van bijvoorbeeld een wasmachine of een droogkast 	Af en toe zit er best ook een zin tussen met wat achtergrondlawaai van bijvoorbeeld een wasmachine of een droogkast.	af en toe is het er best ook in zin tussen met wat achtergrond waarbij van bijvoorbeeld in wasmachine of in drooggas 	Af en toe is het er best ook in zin tussen met wat achtergrond waarbij van bijvoorbeeld in wasmachine of in drooggas.		0.4
			nl	aan de kassa hoorde ik hoeveel ik kwijt was 	Aan de kassa hoorde ik hoeveel ik kwijt was.	ik hoef heel krijd 	Ik hoef heel krijd.		0.8888888888888888
			nl	de faculteiten in dat gebouw zijn morgen dicht 	De faculteiten in dat gebouw zijn morgen dicht.	de vakkel tijd in in het gebouw zijn morgen dicht 	De vakkel tijd in in het gebouw zijn morgen dicht.		0.5
			nl	de foto van die wolf past perfect in mijn interieur 	De foto van die wolf past perfect in mijn interieur.	de foto van die wolf pas perfect in mijn intreeër 	De foto van die wolf pas perfect in mijn intreeër.		0.2
			nl	de eerste zonnige dagen van de lente kan je meestal vanaf maart verwachten 	De eerste zonnige dagen van de lente kan je meestal vanaf maart verwachten.	de eerste zonig dagen van de lente karimenstof van op maat verwachten 	De eerste zonig dagen van de lente Karimenstof van op maat verwachten.		0.4615384615384615
			nl	ze plofte in de zitzak 	Ze plofte in de zitzak.	schupl of de inderzoedschak 	Schupl of de inderzoedschak.		0.8
			nl	wat een mooi landschap 	Wat een mooi landschap.	wat een mooi danschop 	Wat een mooi danschop.		0.25
			nl	wat in een goed vat zit verzuurt niet 	Wat in een goed vat zit verzuurt niet.	wat een goed fat zet voor jeud niet 	Wat een goed fat zet voor jeud niet.		0.625
			nl	heb jij dirk nog gezien sinds hij zijn nieuwe job heeft 	Heb jij Dirk nog gezien sinds hij zijn nieuwe job heeft?	heb jij dit mogen we zien zijn zij zijn nieuwe jobijf 	Heb jij dit? Mogen we zien, zijn zij zijn nieuwe jobijf?		0.7272727272727273
male	Nederlands Nederlands	fifties	nl	alle ruiten zijn gebroken nadat die straaljager vlak boven het dorp door de geluidsmuur ging 	Alle ruiten zijn gebroken, nadat die straaljager vlak boven het dorp door de geluidsmuur ging.	alle ruiten zijn gebroken naar dat die straaljaag geflak boven het door op door de genuidsmuging 	Alle ruiten zijn gebroken naar dat die straaljaag geflak boven het door op door de genuidsmuging.		0.5333333333333333
male	Nederlands Nederlands	fifties	nl	oh heerlijk een salade met feta 	Oh heerlijk, een salade met feta.	o heerlijk een salade met veta 	O, heerlijk een salade met veta.		0.3333333333333333
			nl	de europese centrale bank kortweg de ecb bepaalt de monetaire koers in europa 	De Europese Centrale Bank, kortweg de ECB, bepaalt de monetaire koers in Europa.	de europese centrale bank kort weg de ecb bepaald de monetaire kursen europa 	De Europese Centrale Bank, kort weg de ECB, bepaald de monetaire kursen Europa.		0.3846153846153846
			nl	nu leren veel kinderen hoe ze moeten programmeren op school 	Nu leren veel kinderen hoe ze moeten programmeren op school.	nu leeren veel kinderen hoe ze moeten op korgameren op school 	Nu leeren veel kinderen hoe ze moeten op korgameren op school.		0.3
			nl	je moet de fles sinaasappelsap eerst even schudden 	Je moet de fles sinaasappelsap eerst even schudden.	je moet de flaschin op op op op eerst een feestje er 	Je moet de flaschin op op op op eerst een feestje er.		1.0
			nl	allemaal lachen voor de groepsfoto 	Allemaal lachen voor de groepsfoto!	allemaal gevoerde goed zoveel 	Allemaal gevoerde goed zoveel.		0.8
			nl	doei 	Doei!	doei 	Doei!		0.0
			nl	er zat een dun laagje paneermeel op de schnitzel 	Er zat een dun laagje paneermeel op de schnitzel.	er is op een donlijker van de schinitsel 	Er is op een donlijker van de schinitsel.		0.7777777777777778
male	Nederlands Nederlands	thirties	nl	mijn buurvrouw is aan het klagen 	Mijn buurvrouw is aan het klagen.	ik ben hier een beetje een klaren 	Ik ben hier een beetje een klaren.		1.1666666666666667
male	Nederlands Nederlands	thirties	nl	de indianen woonden in wigwams 	De indianen woonden in wigwams.	de indianen wanden in wegbamst 	De indianen wanden in wegbamst.		0.4
male	Nederlands Nederlands	thirties	nl	ik heb nog niet de nieuwste versie 	Ik heb nog niet de nieuwste versie.	ik heb nog niet de nieuws te fys 	Ik heb nog niet de nieuws te fys.		0.4285714285714285
male	Nederlands Nederlands	thirties	nl	haar opmerking was de genadeslag 	Haar opmerking was de genadeslag.	opmerking was de knadelslag 	Opmerking was de knadelslag.		0.4
male	Nederlands Nederlands	thirties	nl	dit stuk van het contract heeft betrekking op alle medewerkers 	Dit stuk van het contract heeft betrekking op alle medewerkers.	dit stut van het contract heeft het weer gewoon palenmeden weg 	Dit stut van het contract heeft het weer gewoon palenmeden weg.		0.6
male	Nederlands Nederlands	thirties	nl	in mijn vrije tijd knutselde ik in de garage 	In mijn vrije tijd knutselde ik in de garage.	in mijn vrijheid kreeg kreeg zoveel de ik ben nacht rage 	In mijn vrijheid kreeg, kreeg, zoveel de ik ben nacht rage.		0.8888888888888888
male	Nederlands Nederlands	thirties	nl	soms kan een zwart witfoto een leuk artistiek effect geven 	Soms kan een zwart-witfoto een leuk artistiek effect geven.	soms kan een soort wedfouw te een leuk artistie gefextrijven 	Soms kan een soort wedfouw te een leuk artistie gefextrijven.		0.6
male	Nederlands Nederlands	thirties	nl	wenen is de hoofdstad van oostenrijk 	Wenen is de hoofdstad van Oostenrijk.	ween in is de hoogst dat we ooster rijden 	Ween in is de hoogst dat we ooster rijden.		1.1666666666666667
male	Nederlands Nederlands	thirties	nl	de toestand van syrië is zeer slecht 	De toestand van Syrië is zeer slecht.	de toestans van cd is eerst licht 	De toestans van CD is eerst licht.		0.5714285714285714
male		fourties	nl	hij moest nu beslissen hoe hij verder wou met zijn leven 	Hij moest nu beslissen hoe hij verder wou met zijn leven.	hij moest nu best lissen hoe hij further vrouw met zijn leven 	Hij moest nu best lissen, hoe hij further vrouw met zijn leven.		0.3636363636363636
male		fourties	nl	ze was verslaafd aan heroïne 	Ze was verslaafd aan heroïne.	zegort voor slacht aan hirwin 	Zegort voor slacht aan Hirwin.		0.8
			nl	ik ben niet blij dat het zo lang duurt 	Ik ben niet blij dat het zo lang duurt.	ik ben niet blij dat het zo lang doet 	Ik ben niet blij dat het zo lang doet.		0.1111111111111111
			nl	 tim nam afscheid van al zijn collega s 	"""Tim nam afscheid van al zijn collega's."""	tim normaarschijt van alles en collega s 	Tim normaarschijt van alles en collega's.		0.5
			nl	ze dachten allemaal dat het een vallende ster was 	Ze dachten allemaal dat het een vallende ster was.	ze dachten allemaal dat het een vallen de ster was 	Ze dachten allemaal dat het een vallen de ster was.		0.2222222222222222
			nl	ze bestelden allebei spaghetti 	Ze bestelden allebei spaghetti.	ze besteld een allebei spighet die 	Ze besteld een allebei spighet die.		1.0
			nl	de stoeptegels waren loodzwaar dus hebben we ze maar in de hoek laten liggen 	De stoeptegels waren loodzwaar dus hebben we ze maar in de hoek laten liggen.	de stoopteres waren loutzwaard dus hebben we zomaar in hoe klaten liggen 	De stoopteres waren loutzwaard dus hebben we zomaar in hoe klaten liggen.		0.5
			nl	één van de vier straalmotoren van het vliegtuig was uitgevallen 	Één van de vier straalmotoren van het vliegtuig was uitgevallen.	1 van de via strahanmotoren van de viertage was uitgevalig 	1 van de via strahanmotoren van de viertage was uitgevalig.		0.6
			nl	het zat verpakt in een grote doos 	Het zat verpakt in een grote doos.	dat zat voor pak in een grote doos 	Dat zat voor pak in een grote doos.		0.4285714285714285
male	Nederlands Nederlands	fifties	nl	in het waterpark kan je met meerdere glijbanen het zwembad in glijden 	In het waterpark kan je met meerdere glijbanen het zwembad in glijden.	in het waterpark kan je met midden rijbamen en zwembad in geleden 	In het waterpark kan je met midden rijbamen en zwembad in geleden.		0.3333333333333333
male	Nederlands Nederlands	fifties	nl	het technologiebedrijf toonde weinig begrip voor de protesten 	Het technologiebedrijf toonde weinig begrip voor de protesten.	heb technologie bedrijf tonneweinig begrippen voor de protesten 	Heb technologie bedrijf tonneweinig begrippen voor de protesten?		0.625
male	Nederlands Nederlands	fifties	nl	spijtig genoeg zijn de treinen nog vaak duurder dan vliegen 	Spijtig genoeg zijn de treinen nog vaak duurder dan vliegen.	spijtig genoeg zijn de treinend nog vaak duurig dan vliegen 	Spijtig genoeg zijn de treinend nog vaak duurig dan vliegen.		0.2
male	Nederlands Nederlands	fifties	nl	is dat al de tweede keer dat jullie naar hawaï reizen 	Is dat al de tweede keer dat jullie naar Hawaï reizen?	is dit al de tweede keer dat jullie nou een paar irwijzen 	Is dit al de tweede keer dat jullie nou een paar irwijzen?		0.4545454545454545
male	Nederlands Nederlands	fifties	nl	wat is de datum 	Wat is de datum?	wat is het doedatem 	Wat is het doedatem?		0.5
male	Nederlands Nederlands	fifties	nl	hebben ze nog tijgers in het circus 	Hebben ze nog tijgers in het circus?	hebben ze nog tijdens in het cirkis 	Hebben ze nog tijdens in het cirkis?		0.2857142857142857
male	Nederlands Nederlands	fifties	nl	de aanleg van de nieuwe snelweg had vertraging opgelopen 	De aanleg van de nieuwe snelweg had vertraging opgelopen.	de aandleg van de nieuwe snelweg had vertraaring op gelopen 	De aandleg van de nieuwe snelweg had vertraaring op gelopen.		0.4444444444444444
male	Nederlands Nederlands	fifties	nl	het is nogal slecht gesteld qua inkomen dit jaar 	Het is nogal slecht gesteld qua inkomen dit jaar.	het is nogal slecht gesteld qua in governmented jaar 	Het is nogal slecht gesteld qua in governmented jaar.		0.2222222222222222
male	Nederlands Nederlands	fifties	nl	indien er een hogesnelheidstrein zou rijden op dat traject zou ik dat verkiezen boven vliegen 	Indien er een hogesnelheidstrein zou rijden op dat traject zou ik dat verkiezen boven vliegen.	in die nr1 hoge snelijstruin zou rijden op dat react zou ik dat vertiezen bovenvliegen 	In die nr1 hoge snelijstruin zou rijden op dat react, zou ik dat vertiezen bovenvliegen.		0.6
male	Nederlands Nederlands	fifties	nl	de expeditie naar de noordpool om te onderzoeken hoe het gaat met de ijsberen start morgen 	De expeditie naar de Noordpool om te onderzoeken hoe het gaat met de ijsberen start morgen.	de expeditie naar de notpul om te onderzoeken hoe het gaat met de eisbeeren staat morgen 	De expeditie naar de notpul om te onderzoeken hoe het gaat met de eisbeeren staat morgen.		0.1875
male	Nederlands Nederlands	fifties	nl	de betogers hadden obstakels op de weg geplaatst zodat de oproerpolitie moeilijk kon passeren 	De betogers hadden obstakels op de weg geplaatst zodat de oproerpolitie moeilijk kon passeren.	de betogen is had een opstarkend op de weggeplaats zodat de oproep politie moeilijke compasseren 	De betogen is had een opstarkend op de weggeplaats zodat de oproep politie moeilijke compasseren.		0.7857142857142857
male	Nederlands Nederlands	fifties	nl	telenet en proximus hebben concurrerende producten in vlaanderen 	Telenet en Proximus hebben concurrerende producten in Vlaanderen.	teelen uit een proxiemus hebben en concurrenten producten in vlaaneren 	Teelen uit een proxiemus hebben en concurrenten producten in vlaaneren.		0.875
male	Nederlands Nederlands	fifties	nl	de rolluiken zijn nog dicht 	De rolluiken zijn nog dicht.	de rol uit een zijn nog dicht 	De rol uit een zijn nog dicht.		0.6
			nl	wat heb je toch altijd mazzel 	Wat heb je toch altijd mazzel.	wat heb je toch altijd maas op 	Wat heb je toch altijd maas op?		0.3333333333333333
			nl	veel mensen vinden het leuk om te reageren op fora 	Veel mensen vinden het leuk om te reageren op fora.	gelmanzu vinge het lak om te reigeren op voorra 	GELMANZU, vinge het lak om te reigeren op voorra.		0.6
			nl	jenever is een soort sterke drank 	Jenever is een soort sterke drank.	je neef er is een soort te sterk dat dank 	Je neef er is een soort te sterk dat dank.		1.1666666666666667
			nl	de slaapkamer was bezaaid met kleding 	De slaapkamer was bezaaid met kleding.	de slapkamer was de site met kleden 	De slapkamer was de site met kleden.		0.6666666666666666
			nl	ik zal je helpen met je bagage 	Ik zal je helpen met je bagage.	ik zal je helpen met je paarsje 	Ik zal je helpen met je paarsje.		0.1428571428571428
			nl	het is menselijk om af en toe iets te vergeten 	Het is menselijk om af en toe iets te vergeten.	het is mens dat ik om af een toetitje vervijt 	Het is mens dat ik om af een toetitje vervijt.		0.8
			nl	het binnenvaartschip lag vol met kolen 	Het binnenvaartschip lag vol met kolen.	het binnenfaret geplafel met koden 	Het binnenfaret geplafel met koden.		0.6666666666666666
			nl	kan je mij horen 	Kan je mij horen?	kijk in mijn horen 	Kijk in mijn horen.		0.75
			nl	als je korting wil krijgen moet je een identiteitskaart kunnen tonen 	Als je korting wil krijgen moet je een identiteitskaart kunnen tonen.	als je een goede kijk van wat je een eten te taidskart kan entomen 	Als je een goede kijk van wat je een eten te taidskart kan entomen.		0.9090909090909092
male		teens	nl	die politieke partij is eerder rechts en heeft een sterke achterban 	Die politieke partij is eerder rechts en heeft een sterke achterban.	de politieke partij is eerder rechts en heeft een sterk achterbam 	De politieke partij is eerder rechts en heeft een sterk achterbam.		0.2727272727272727
male		teens	nl	voor mijn verjaardag heeft ze bloemen op mijn werk laten leveren 	Voor mijn verjaardag heeft ze bloemen op mijn werk laten leveren.	voor mijn viaar naar geelze blumen om mijn werk laten leven 	Voor mijn viaar naar Geelze Blumen om mijn werk laten leven.		0.5454545454545454
male		teens	nl	hoe heeft de rekening zo kunnen oplopen 	Hoe heeft de rekening zo kunnen oplopen?	hoe heeft rekening zo kunnen oplopen 	Hoe heeft rekening zo kunnen oplopen?		0.1428571428571428
male		teens	nl	als je koorts hebt is je lichaamstemperatuur boven de achtendertig graden 	Als je koorts hebt is je lichaamstemperatuur boven de achtendertig graden.	als je kort hebt is je lichaamst een prater boven de 8 30 graden 	Als je kort hebt, is je lichaamst een prater boven de 8.30 graden.		0.5454545454545454
			nl	op de boterham lag zoveel hagelslag dat hij spontaan een gaatje kreeg 	Op de boterham lag zoveel hagelslag dat hij spontaan een gaatje kreeg.	op de boerderam lacht zo wil haagelslag dat heesbondaan in jadje kreech 	Op de boerderam lacht zo wil haagelslag dat heesbondaan in Jadje Kreech.		0.8333333333333334
			nl	de soldaten streden in loopgraven in de eerste wereldoorlog 	De soldaten streden in loopgraven in de Eerste Wereldoorlog.	dat is het beden en loopt grafer in de eerste wereld oognog 	Dat is het beden en loopt grafer in de eerste wereld oognog.		1.0
			nl	er is een klimaatakkoord afgesloten in kyoto 	Er is een klimaatakkoord afgesloten in Kyoto.	er is een klimaatakkoord of gesloten in kyoto 	Er is een klimaatakkoord of gesloten in Kyoto.		0.2857142857142857
			nl	de zuurstof was ontsnapt uit de buis 	De zuurstof was ontsnapt uit de buis.	de zieuze stof was ontzettend uit de buiz 	De zieuze stof was ontzettend uit de buiz.		0.5714285714285714
			nl	de nokia drieëndertig tien was onverwoestbaar 	De Nokia drieëndertig tien was onverwoestbaar.	dan ook je hadde reindeigd die ik ding als onverhoest daar 	Dan ook je hadde reindeigd die ik ding als onverhoest daar.		1.8333333333333333
			nl	de getuige verteld uitgebreid over de misdaad tegenover de rechter 	De getuige verteld uitgebreid over de misdaad tegenover de rechter.	de gertuigen verteld uitgebreed over de misdat tegenover de richter 	De gertuigen verteld uitgebreed over de misdat tegenover de richter.		0.4
			nl	fidel castro was lang aan de macht in cuba 	Fidel Castro was lang aan de macht in Cuba.	videal kast door was lang aan de machet in duwer 	Videal kast door was lang aan de machet in duwer.		0.5555555555555556
			nl	de lucht ziet helemaal blauw 	De lucht ziet helemaal blauw.	de lucht ziet helemaal blauw 	De lucht ziet helemaal blauw.		0.0
			nl	ik kon er de ironie wel van inzien 	Ik kon er de ironie wel van inzien.	ik kon er de ironie wel van inzien 	Ik kon er de ironie wel van inzien.		0.0
			nl	zit hij nu in de cel voor dat drugsmisdrijf 	Zit hij nu in de cel voor dat drugsmisdrijf?	zit nu in de cell voor dat trukst misdreff 	Zit nu in de cell voor dat trukst misdreff.		0.4444444444444444
			nl	de uitdrukking werd verkeerd gebruikt door de persoon 	De uitdrukking werd verkeerd gebruikt door de persoon.	de aardreeting werd verkeerd gebruikt door de persoon 	De aardreeting werd verkeerd gebruikt door de persoon.		0.125
			nl	er stonden negen items op het boodschappenlijstje 	Er stonden negen items op het boodschappenlijstje.	ucht onder de negen duitemps op het politiaapende lesje 	Ucht onder de negen duitemps op het politiaapende lesje.		0.8571428571428571
male	Nederlands Nederlands	twenties	nl	wat is een totempaal 	Wat is een totempaal?	wat is in de auto een pau 	Wat is in de auto een pau?		1.0
male	Nederlands Nederlands	twenties	nl	je bent nu toch wel appels met peren aan het vergelijken 	Je bent nu toch wel appels met peren aan het vergelijken.	je bent nu toch wel op ons met beeren aan het vergelijken 	Je bent nu toch wel op ons met beeren aan het vergelijken.		0.2727272727272727
male	Nederlands Nederlands	twenties	nl	ja daar dacht ik ook aan 	Ja, daar dacht ik ook aan.	ja dat is de goker 	Ja, dat is de goker.		0.8333333333333334
male	Nederlands Nederlands	twenties	nl	beter één vogel in de hand dan tien in de lucht 	Beter één vogel in de hand dan tien in de lucht.	bij de eenvogel in de hand dan teamen de lucht 	Bij de eenvogel in de hand dan teamen de lucht.		0.4545454545454545
male	Nederlands Nederlands	twenties	nl	zijn voornaam is matthias 	Zijn voornaam is Matthias.	zijn voornomen is notieos 	Zijn voornomen is notieos.		0.5
male	Nederlands Nederlands	twenties	nl	thuis hadden we een skateboard 	Thuis hadden we een skateboard.	daar is hormes k board 	Daar is Hormes K-Board.		1.0
			nl	ik ga er vanuit dat jij er achter zat 	Ik ga er vanuit dat jij er achter zat?	ik ga even een uit dat jij hier achterzett 	Ik ga even een uit dat jij hier achterzett.		0.6666666666666666
			nl	de grens wordt goed bewaakt 	De grens wordt goed bewaakt.	de grens wordt goed bewacht 	De grens wordt goed bewacht.		0.2
			nl	in het graf hadden ze ook enkele relieken gevonden 	In het graf hadden ze ook enkele relieken gevonden.	in het graf had onze ook enkele relik in gevonden 	In het graf had onze ook enkele relik in gevonden.		0.4444444444444444
			nl	hier voel ik mij thuis 	Hier voel ik mij thuis.	hier voel ik mij thuis 	Hier voel ik mij thuis.		0.0
			nl	dat was liefde op het eerste gezicht 	Dat was liefde op het eerste gezicht.	dat was het liefde op het eerste gezicht 	Dat was het liefde op het eerste gezicht.		0.1428571428571428
male	Nederlands Nederlands	fifties	nl	de sirene van het brandalarm maakt veel lawaai 	De sirene van het brandalarm maakt veel lawaai!	de syreene van het bronte lagen maakt veel aai 	De Syreene van het Bronte lagen maakt veel aai.		0.5
male	Nederlands Nederlands	fifties	nl	het kladblok stond vol met aantekeningen 	Het kladblok stond vol met aantekeningen.	het klatlok stond vol met aan tekeningen 	Het klatlok stond vol met aan tekeningen.		0.5
male	Nederlands Nederlands	fifties	nl	tom jan en julian spelen alledrie gitaar in een band 	Tom, Jan en Julian spelen alledrie gitaar in een band.	tom jan en julien spelen alle drie gitaar in een bent 	Tom Jan en Julien spelen alle drie gitaar in een bent.		0.4
male	Nederlands Nederlands	fifties	nl	heeft de tuinman de haag al gesnoeid 	Heeft de tuinman de haag al gesnoeid?	heeft het duidelande aangezonderd 	heeft het duidelande aangezonderd.		0.8571428571428571
male	Nederlands Nederlands	fifties	nl	patrick heeft terminale kanker 	Patrick heeft terminale kanker.	betrek heeft damien allerkanker 	Betrek heeft Damien Allerkanker.		0.75
