gender	accent	reference	reference_original	inferred	inferred_original
female	None	ön megelőzött engem mert hogy szeretnék én is egy küldöttséget köszönteni örömmel üdvözlöm a japán országgyűlés küldöttségét önökkel együtt akik most hivatalos látogatást tesznek a parlamentjeink közötti.	ön megelőzött engem mert hogy szeretnék én is egy küldöttséget köszönteni örömmel üdvözlöm a japán országgyűlés küldöttségét önökkel együtt akik most hivatalos látogatást tesznek a parlamentjeink közötti.	megelőzött engem  mert hogy szeretnék én is egy küldötséget  köszönteni örömmel üdvözlöm a japán országgyűlés küldötségét önökkel együtt akik most hivatalos látogatást tesznek a parlamentjeink közötti	megelőzött engem  mert hogy szeretnék én is egy küldötséget  köszönteni örömmel üdvözlöm a japán országgyűlés küldötségét önökkel együtt akik most hivatalos látogatást tesznek a parlamentjeink közötti
male	None	és amikor egy egy olyan jogszabály alkotási ponthoz érkezünk amikor tekintetbe kell venni akár például az előbb emltett kiküldött munkavállalók vagy a munkaidő direktva esetében akkor az új tényezőket vagy az új viszonyokat mindig figyelembe vesszük.	és amikor egy egy olyan jogszabály alkotási ponthoz érkezünk amikor tekintetbe kell venni akár például az előbb emltett kiküldött munkavállalók vagy a munkaidő direktva esetében akkor az új tényezőket vagy az új viszonyokat mindig figyelembe vesszük.	és amikor egy egy olyan  jogszabály alkotási ponthoz érkezünk amikor tekintetbe kell venni akár például az előbb említett kiküldött munkaválalók vagy a munkaidi direktíva esetében akkor mindig az új  tényezőket vagy az új viszonyokat figyelembe veszik	és amikor egy egy olyan  jogszabály alkotási ponthoz érkezünk amikor tekintetbe kell venni akár például az előbb említett kiküldött munkaválalók vagy a munkaidi direktíva esetében akkor mindig az új  tényezőket vagy az új viszonyokat figyelembe veszik
male	None	e hábortatlan területek alkalmasak arra hogy a természetben végbemenő természetes változásokat az evolúciót tanulmányozzuk.	e hábortatlan területek alkalmasak arra hogy a természetben végbemenő természetes változásokat az evolúciót tanulmányozzuk.	e háborítatlan területek alkalmasak arra hogy a természetben végbemenő természetes változásokat az evolúciót tanulmányozzuk	e háborítatlan területek alkalmasak arra hogy a természetben végbemenő természetes változásokat az evolúciót tanulmányozzuk
female	None	ön számára is az ön országa számára is minden európai ország számára fontos hogy a nagy britanniában dolgozó európai uniós állampolgárok milyen helyzetben maradnak.	ön számára is az ön országa számára is minden európai ország számára fontos hogy a nagy britanniában dolgozó európai uniós állampolgárok milyen helyzetben maradnak.	ön számára is az ön országa számára is minden európai ország számára fontos hogy a nagybritanniábó dolgozó európai úniós állampolgárok milyen helyzetbe maradnak s	ön számára is az ön országa számára is minden európai ország számára fontos hogy a nagybritanniábó dolgozó európai úniós állampolgárok milyen helyzetbe maradnak s
male	None	ennek értelmében a kohéziós politika a jövőben eredeti célkitűzésére kell hogy fókuszáljon vagyis a gazdasági szociális problémákkal szembenézni kényszerülő térségekben strukturális változások létrehozására.	ennek értelmében a kohéziós politika a jövőben eredeti célkitűzésére kell hogy fókuszáljon vagyis a gazdasági szociális problémákkal szembenézni kényszerülő térségekben strukturális változások létrehozására.	ennek értelmében a kohézios politika jövőben eredeti célkitűzésére kellhogy fokuszáljon vagyis a gazdasági szociális problémákkal szembenézni kényszerülő térségekben strukturális változások létrehozására	ennek értelmében a kohézios politika jövőben eredeti célkitűzésére kellhogy fokuszáljon vagyis a gazdasági szociális problémákkal szembenézni kényszerülő térségekben strukturális változások létrehozására
female	None	ez hozzájárulhat ahhoz hogy ez a körforgásos gazdaság kialakulhasson és kiteljesedhessen.	ez hozzájárulhat ahhoz hogy ez a körforgásos gazdaság kialakulhasson és kiteljesedhessen.	ez hozzájárulhat ahhoz hogy ez a körforgásos gazdaság kialakulhasson és kiteljesedhessen	ez hozzájárulhat ahhoz hogy ez a körforgásos gazdaság kialakulhasson és kiteljesedhessen
male	None	ezek a tervezetek egyértelműen szembemennek az európai tanács és az európai parlament az európai jogalkotók akaratával.	ezek a tervezetek egyértelműen szembemennek az európai tanács és az európai parlament az európai jogalkotók akaratával.	ezek a tervezetek egyértelműen szembemennek az európai tanács és az európai parlament az európai jogalkotók akaratával	ezek a tervezetek egyértelműen szembemennek az európai tanács és az európai parlament az európai jogalkotók akaratával
male	None	one mindent el kell követnünk azért hogy legalább ezt az one ot a megmaradt vadont megőrizzük a jövő nemzedékek számára is.	one mindent el kell követnünk azért hogy legalább ezt az one ot a megmaradt vadont megőrizzük a jövő nemzedékek számára is.	mindent el kell követnünk azért hogy legalább ezt az egy százalékot a megmaradt vadont megőrizzük a jövő nemzedékek számára is	mindent el kell követnünk azért hogy legalább ezt az egy százalékot a megmaradt vadont megőrizzük a jövő nemzedékek számára is
female	None	minden vonatkozásban hasonltunk már ehhez azt javaslom hogy a tapsolás is bizonyos ideig legyen kötelező.	minden vonatkozásban hasonltunk már ehhez azt javaslom hogy a tapsolás is bizonyos ideig legyen kötelező.	kozásba hasonlítunk már ehhez azt javaslom hogy a tapsolás is bizonyos ideig legye	kozásba hasonlítunk már ehhez azt javaslom hogy a tapsolás is bizonyos ideig legye
male	None	a végén el kell jutnunk oda hogy az eldobható egyutas csomagolásokat teljes mértékben kivezessük a rendszerből.	a végén el kell jutnunk oda hogy az eldobható egyutas csomagolásokat teljes mértékben kivezessük a rendszerből.	végén el kll jutnunk oda hogy a eldobható  egyuttas csomagolásokat teljesmértékben kivezessük a rencerből	végén el kll jutnunk oda hogy a eldobható  egyuttas csomagolásokat teljesmértékben kivezessük a rencerből
male	None	a pénzügyminiszterek múltkori döntése szerint ez továbbra is egy titkos sejtelmes terület marad.	a pénzügyminiszterek múltkori döntése szerint ez továbbra is egy titkos sejtelmes terület marad.	a pénzügy miniszterek múltkörit döntése szerint ez továbra is egy titkos sejtelmes terület marad	a pénzügy miniszterek múltkörit döntése szerint ez továbra is egy titkos sejtelmes terület marad
male	None	nemcsak a migránsok vagy a jelentős létszámú migrációs háttérrel rendelkező uniós polgár miatt hanem a mintegy sixty milliós őshonos nemzeti kisebbséghez tartozó uniós polgár miatt is.	nemcsak a migránsok vagy a jelentős létszámú migrációs háttérrel rendelkező uniós polgár miatt hanem a mintegy sixty milliós őshonos nemzeti kisebbséghez tartozó uniós polgár miatt is.	nemcsak a migránsok vagy a jelentős létszámó migrációs háttérrel rendelkező úniós polgár miatt hanem a mint egy hatvan miliós őshonos nemzeti kisebséghez tartozó úniós polgár miatt is	nemcsak a migránsok vagy a jelentős létszámó migrációs háttérrel rendelkező úniós polgár miatt hanem a mint egy hatvan miliós őshonos nemzeti kisebséghez tartozó úniós polgár miatt is
female	None	ma többször szóba került a hajléktalanság kriminalizálása ami elfogadhatatlan és európai szintű beavatkozást igényel.	ma többször szóba került a hajléktalanság kriminalizálása ami elfogadhatatlan és európai szintű beavatkozást igényel.	ma többször szóba került a hagyégtalanság kriminalizálása ami elfogadhatatlan és európai szintű beavatkozást  igényel	ma többször szóba került a hagyégtalanság kriminalizálása ami elfogadhatatlan és európai szintű beavatkozást  igényel
male	None	nemcsak a vállalatnak van felelőssége hanem a hatóságoknak is és az önkormányzatoknak is.	nemcsak a vállalatnak van felelőssége hanem a hatóságoknak is és az önkormányzatoknak is.	a válalatnak van felelőssége hanem hatóságoknak is és az önkormányzatoknak is	a válalatnak van felelőssége hanem hatóságoknak is és az önkormányzatoknak is
male	None	ugyanakkor ön miben látja annak az okát hogy mindeközben az európai vidék elsősorban az európai falvak illetve a városok közti digitális szakadék soha nem látott méretűre nőtt?	ugyanakkor ön miben látja annak az okát hogy mindeközben az európai vidék elsősorban az európai falvak illetve a városok közti digitális szakadék soha nem látott méretűre nőtt?	ugyanakkor ön mivel látja annak az okát hogy mindezen közben az európai vidék elsősorban az európai falvak illetve a városok közti digitális szakadék soha nem látott méletülenőtt	ugyanakkor ön mivel látja annak az okát hogy mindezen közben az európai vidék elsősorban az európai falvak illetve a városok közti digitális szakadék soha nem látott méletülenőtt
male	None	az eu intézmények egyetlen pillére sem hagyhatja szó nélkül hogy az egyik tagállam nyltan szembemenjen alapvető európai normákkal és támadást indtson a kisebbségi jogok ellen.	az eu intézmények egyetlen pillére sem hagyhatja szó nélkül hogy az egyik tagállam nyltan szembemenjen alapvető európai normákkal és támadást indtson a kisebbségi jogok ellen.	az eu intézmények egyetlen pillére sem hagyhatja szó nélkül hogy az egyik tagállam nyíltan szembemenjen alapvető európai normákkal és támadást indítson a kisebbségi jogók velen	az eu intézmények egyetlen pillére sem hagyhatja szó nélkül hogy az egyik tagállam nyíltan szembemenjen alapvető európai normákkal és támadást indítson a kisebbségi jogók velen
male	None	úgy gondolom hogy nagyon fontos kérdés lenne az hogy a tanács a tagországokhoz eljuttassa ennek a jelentésnek a tartalmát.	úgy gondolom hogy nagyon fontos kérdés lenne az hogy a tanács a tagországokhoz eljuttassa ennek a jelentésnek a tartalmát.	úgy gondolom hogy nagyon fontos kérdés lenne az hogy a tanács a tagországokhoz eljuttassa ennek a jelentésnek a tartalmát	úgy gondolom hogy nagyon fontos kérdés lenne az hogy a tanács a tagországokhoz eljuttassa ennek a jelentésnek a tartalmát
male	None	de lehetővé kell tenni hogy a csatlakozás után is számon kérhetőek legyenek a koppenhágai kritériumok.	de lehetővé kell tenni hogy a csatlakozás után is számon kérhetőek legyenek a koppenhágai kritériumok.	te lehetővé kell tenni hogy a csatlakozás után is számon kérhetőek legyenek a koppenhágai kritériumok	te lehetővé kell tenni hogy a csatlakozás után is számon kérhetőek legyenek a koppenhágai kritériumok
female	None	két hónappal ezután én magam megkerestem a petció beadóját és megkérdeztem hogy merre jutottak az ügyben és arról tájékoztatott hogy még mindig a mai napig senki nem kereste őt a bizottság részéről gy aztán valóban nagyon nehéz a bizottságnak információhoz jutni.	két hónappal ezután én magam megkerestem a petció beadóját és megkérdeztem hogy merre jutottak az ügyben és arról tájékoztatott hogy még mindig a mai napig senki nem kereste őt a bizottság részéről gy aztán valóban nagyon nehéz a bizottságnak információhoz jutni.	két hónappal ezután én magam megkerestem a petíció beadóját és megkérdeztem hogy mere jutottak az ügyben és arról tályékoztatott hogy még mindig a mai napig senki nem kereste őt a bizotság részéről így aztán valóban nagyon nehéz a bizotságnak információhoz jutni	két hónappal ezután én magam megkerestem a petíció beadóját és megkérdeztem hogy mere jutottak az ügyben és arról tályékoztatott hogy még mindig a mai napig senki nem kereste őt a bizotság részéről így aztán valóban nagyon nehéz a bizotságnak információhoz jutni
male	None	gondoljunk konkrétan a katolikus püspöki konferencia nagyszerű közvettő szerepére kongóban a világ egyik legsúlyosabb humanitárius válsághelyzetét segtik elő.	gondoljunk konkrétan a katolikus püspöki konferencia nagyszerű közvettő szerepére kongóban a világ egyik legsúlyosabb humanitárius válsághelyzetét segtik elő.	gondoljunk konkrétan a katolikus püspöki konferencia nagyszerű közvetítő szerepére kongóban a világ egyik legsulyosabb humanitários válság hejzetét segítik elő	gondoljunk konkrétan a katolikus püspöki konferencia nagyszerű közvetítő szerepére kongóban a világ egyik legsulyosabb humanitários válság hejzetét segítik elő
male	None	volt régebben is borzasztó terrorcselekmény madridban londonban.	volt régebben is borzasztó terrorcselekmény madridban londonban.	volt régebben is borzasztó terro cselekmény madridban londonban	volt régebben is borzasztó terro cselekmény madridban londonban
male	None	nálunk is.	nálunk is.	e nálunk is	e nálunk is
male	None	éppen ezért semmiképpen nem tartom támogathatónak azokat a javaslatokat amelyek újabb hajóéptési támogatásokat de akárcsak motorfelújtásokat és motorcseréket támogatnának.	éppen ezért semmiképpen nem tartom támogathatónak azokat a javaslatokat amelyek újabb hajóéptési támogatásokat de akárcsak motorfelújtásokat és motorcseréket támogatnának.	ért semmiképpen nem tartom támogathatónak azokat a javaslatokat amelyek újabb  hajóépítési támogatásokat  de akár csak motor feluításokat  és motor cseréket támogatnának	ért semmiképpen nem tartom támogathatónak azokat a javaslatokat amelyek újabb  hajóépítési támogatásokat  de akár csak motor feluításokat  és motor cseréket támogatnának
male	None	nem annyira fejlett a demokratikus érzékük mint a nyugat európai országokban ahol nem volt forty fifty évig tartó megszaktás.	nem annyira fejlett a demokratikus érzékük mint a nyugat európai országokban ahol nem volt forty fifty évig tartó megszaktás.	annyira fejlett a demokratikus érzékük mint a nyugat európai országokban aahol nem volt  negyven-ötven évig tartó megszakítás	annyira fejlett a demokratikus érzékük mint a nyugat európai országokban aahol nem volt  negyven-ötven évig tartó megszakítás
female	None	beutazásra és tartózkodásra kapnak jogot az európai unióban azok a munkavállalók akiknek egy európai uniós munkaadó egy évből nine hónapra munkalehetőséget tud adni.	beutazásra és tartózkodásra kapnak jogot az európai unióban azok a munkavállalók akiknek egy európai uniós munkaadó egy évből nine hónapra munkalehetőséget tud adni.	beutazásra és tartózkodásra kapnak jogot az európai unióban azok a munkaválalók akiknek egy európai úniós munkaadó egy évből kilenc hónapra munka lehetőséget tud adni	beutazásra és tartózkodásra kapnak jogot az európai unióban azok a munkaválalók akiknek egy európai úniós munkaadó egy évből kilenc hónapra munka lehetőséget tud adni
female	None	és egy utolsó szempont a frand elv érvényestése a teljes folyamatban.	és egy utolsó szempont a frand elv érvényestése a teljes folyamatban.	egy utolsó szempont a frandelvnek a  érvényesítése a teljes folyamatban	egy utolsó szempont a frandelvnek a  érvényesítése a teljes folyamatban
male	None	mert ebben a parlamentben ha emberi jogokról hallok az mindig csak a migránsok joga volt.	mert ebben a parlamentben ha emberi jogokról hallok az mindig csak a migránsok joga volt.	bben a parlamentben ha emberi jogokról hallok az mindig csak a migránsok joga volt	bben a parlamentben ha emberi jogokról hallok az mindig csak a migránsok joga volt
female	None	és annak ellenére hogy ez valóban egy jó irányelv és köszönet azért hogy a bizottság és a tanács jó együttműködése alapján ez gy létrejöhetett magában az irányelvben is vannak olyan hiányosságok amiket előbb utóbb pótolni kell ilyen például az ideiglenes tartózkodási engedélyre	és annak ellenére hogy ez valóban egy jó irányelv és köszönet azért hogy a bizottság és a tanács jó együttműködése alapján ez gy létrejöhetett magában az irányelvben is vannak olyan hiányosságok amiket előbb utóbb pótolni kell ilyen például az ideiglenes tartózkodási engedélyre	és annak ellenére hogy ez valóban egy jó irányelv és köszönet azért hogy a bizotság és a tanács jó együtműködése alapján ez így létrejöhetett magában az irányelvben is vannak olyan olyan  hiányosságok amiket előbbúto potolni kell ilyen például az idegeideglenes tartózkodási engedélyről	és annak ellenére hogy ez valóban egy jó irányelv és köszönet azért hogy a bizotság és a tanács jó együtműködése alapján ez így létrejöhetett magában az irányelvben is vannak olyan olyan  hiányosságok amiket előbbúto potolni kell ilyen például az idegeideglenes tartózkodási engedélyről
male	None	képviselem az európai és a hazai jobboldal legjobb oldalát és új pártunkat a modern magyarország mozgalmat.	képviselem az európai és a hazai jobboldal legjobb oldalát és új pártunkat a modern magyarország mozgalmat.	képviselem az európai és a hazai jobb oldal legjobb oldalát és új pártunkat a modern magyarország mozgalmat	képviselem az európai és a hazai jobb oldal legjobb oldalát és új pártunkat a modern magyarország mozgalmat
male	None	baranya megye nálunk minél hamarabb tudjanak a munkaerőpiacon érdemi előrelépéseket tenni.	baranya megye nálunk minél hamarabb tudjanak a munkaerőpiacon érdemi előrelépéseket tenni.	álun minnél hamarabb tudjanak a munkaerő piacon érdemi előrelépéseket tenni	álun minnél hamarabb tudjanak a munkaerő piacon érdemi előrelépéseket tenni
female	None	a hajléktalanság a szociális kirekesztés legkegyetlenebb formája amely súlyosan sérti az emberi méltóságot is.	a hajléktalanság a szociális kirekesztés legkegyetlenebb formája amely súlyosan sérti az emberi méltóságot is.	a hajléktalanság a szociális kirekeztés legkegyetlenebb formája amely súlyossan sérti az emberi méltóságot is tudjuk	a hajléktalanság a szociális kirekeztés legkegyetlenebb formája amely súlyossan sérti az emberi méltóságot is tudjuk
female	None	a szabályozásban javasoltam hogy állaptsuk meg az intelligens alkalmazásoknak egy minimumszintjét azért hogy ezzel a minimumszinttel e ten t hálózatunkat de legalább a ten t networkünket el tudjuk látni.	a szabályozásban javasoltam hogy állaptsuk meg az intelligens alkalmazásoknak egy minimumszintjét azért hogy ezzel a minimumszinttel e ten t hálózatunkat de legalább a ten t networkünket el tudjuk látni.	a szabályozásban  javasoltam hogy állapítsuk meg az inteligens alkalmazásoknak egy minimum színtjét azért hogy ez a minimum színtel a tenté hálózatunkat de legalább a tenté  netvörkünket el tudjuk látni	a szabályozásban  javasoltam hogy állapítsuk meg az inteligens alkalmazásoknak egy minimum színtjét azért hogy ez a minimum színtel a tenté hálózatunkat de legalább a tenté  netvörkünket el tudjuk látni
female	None	nos ezeket ténylegesen meg kell valóstani mert akkor szabályozhatjuk sikeresen az ipart a fogyasztást ha a saját feladatainkat elvégeztük.	nos ezeket ténylegesen meg kell valóstani mert akkor szabályozhatjuk sikeresen az ipart a fogyasztást ha a saját feladatainkat elvégeztük.	nos ezeket ténylegesen meg kell valósítani mert akkor szabályozhatjuk sikeresen az ipart a fogyasztás ha a salásaját feladatainkat elvégeztük	nos ezeket ténylegesen meg kell valósítani mert akkor szabályozhatjuk sikeresen az ipart a fogyasztás ha a salásaját feladatainkat elvégeztük
male	None	és talán a magas energiaköltséget is figyelembe kell vennünk hogy ezeknek milyen összegű támogatásra van szüksége.	és talán a magas energiaköltséget is figyelembe kell vennünk hogy ezeknek milyen összegű támogatásra van szüksége.	és talána magas energia költséget is figyelembe kell vennünk hogy ezeknek milyen összegű támogatásavan szükség	és talána magas energia költséget is figyelembe kell vennünk hogy ezeknek milyen összegű támogatásavan szükség
female	None	a kék kártya vagyis a spontán vita megengedését a catch the eye spontán felszólalásokat hogy éppen ezeket az érdekeket hogyan kell szolgálni a megrendelők kielégtésére.	a kék kártya vagyis a spontán vita megengedését a catch the eye spontán felszólalásokat hogy éppen ezeket az érdekeket hogyan kell szolgálni a megrendelők kielégtésére.	ék kártja vagyis a spontán vita megengedését a kecsdiáj spontán felszólalásokat hogy éppen ezeket az érdekeket  hát hogyan kell szolgálni a megrendelők  kielégítésére	ék kártja vagyis a spontán vita megengedését a kecsdiáj spontán felszólalásokat hogy éppen ezeket az érdekeket  hát hogyan kell szolgálni a megrendelők  kielégítésére
male	None	a harmadik hogy a közlekedési ágazat munkavállalói beleértve a közlekedési iparágunknak tehát gyárainknak a munkavállalói ugyancsak rendkvül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzetállami szinten is	a harmadik hogy a közlekedési ágazat munkavállalói beleértve a közlekedési iparágunknak tehát gyárainknak a munkavállalói ugyancsak rendkvül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzetállami szinten is	a harmadik hogy a közesközlekedési ágazat munkavállalói és beleértve a közlekedési iparágunknak tehát gyárja gyárainknak a munkaválalói ugyancsak rentkívül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzet állami szinten is	a harmadik hogy a közesközlekedési ágazat munkavállalói és beleértve a közlekedési iparágunknak tehát gyárja gyárainknak a munkaválalói ugyancsak rentkívül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzet állami szinten is
male	None	tehát a kényszermunkánál sem egyszerűen csak a társadalombiztostás itt a felelősségi kérdésektől kezdve a munkavédelmi szabályokon át számos olyan helyzet van ahol valaki valójában munkavállalóként dolgozik de ugyanakkor minden terhet amit egy normális munkaviszonyban meg kell osztani a munkáltatóval saját magának kell viselnie minden kockázattal együtt.	tehát a kényszermunkánál sem egyszerűen csak a társadalombiztostás itt a felelősségi kérdésektől kezdve a munkavédelmi szabályokon át számos olyan helyzet van ahol valaki valójában munkavállalóként dolgozik de ugyanakkor minden terhet amit egy normális munkaviszonyban meg kell osztani a munkáltatóval saját magának kell viselnie minden kockázattal együtt.	tát a kényszer munkánál is nem egyzerüen csak a társadalom biztosítás itt a felelősségi kérdésektől kezdve a munkavédelmi szabályokonát számos olyan helyzet van ahol valaki valójábban munkaválalóként dolgozik de ugyanakkor minden terhet amit egy normális munkaviszonyban meg kell oztani a munkáltatóval saját magának kell viselni minden kockázattal együtt	tát a kényszer munkánál is nem egyzerüen csak a társadalom biztosítás itt a felelősségi kérdésektől kezdve a munkavédelmi szabályokonát számos olyan helyzet van ahol valaki valójábban munkaválalóként dolgozik de ugyanakkor minden terhet amit egy normális munkaviszonyban meg kell oztani a munkáltatóval saját magának kell viselni minden kockázattal együtt
female	None	és azt gondolom hogy ez segtene abban is hogy a biztos asszony is visszaszerezze hitelességét és az európai néppárt is visszaszerezze hitelességét amelyet ebben a vitában sok szempontból elvesztett.	és azt gondolom hogy ez segtene abban is hogy a biztos asszony is visszaszerezze hitelességét és az európai néppárt is visszaszerezze hitelességét amelyet ebben a vitában sok szempontból elvesztett.	s azt gondolom hogy ez segíttene abban is hogy bisztos asszony is visszaszerezze a hitelességét és az európai néppárt is visszaszerezze a hitelességét amelyet ebben a vitában sok szempontból elvesztett	s azt gondolom hogy ez segíttene abban is hogy bisztos asszony is visszaszerezze a hitelességét és az európai néppárt is visszaszerezze a hitelességét amelyet ebben a vitában sok szempontból elvesztett
female	None	mégiscsak furcsa hogy two thousand and nine ben európában megalakulhat úgy egy kormány hogy a kormányt alkotó tizennégy miniszterből egy sem nő. a skandináv országokban a kormánynak több mint a fele nő.	mégiscsak furcsa hogy two thousand and nine ben európában megalakulhat úgy egy kormány hogy a kormányt alkotó tizennégy miniszterből egy sem nő. a skandináv országokban a kormánynak több mint a fele nő.	mégis csak furtsa hogy kettőezerkilencben európában megallhakulhat úgy ezi kormány hogy a kormányt alkotott tizennégy miniszterből ez sem nő a kanináv orszáokban a kormánynak töbminta felenő	mégis csak furtsa hogy kettőezerkilencben európában megallhakulhat úgy ezi kormány hogy a kormányt alkotott tizennégy miniszterből ez sem nő a kanináv orszáokban a kormánynak töbminta felenő
male	None	az országban végbemenő demokratikus átalakulások sikerének valamint az unió további támogatásának előfeltételeként szabta meg a súlyos emberi jogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását.	az országban végbemenő demokratikus átalakulások sikerének valamint az unió további támogatásának előfeltételeként szabta meg a súlyos emberi jogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását.	az országban végvemenő demokratikus általakulások sikerének valamint az únió további támogatásának előfeltételeként szabta meg a súlyos emberijogi és etnikai jogsértések haladéktalan kivizsgálását a bún bűnelkövetők felelősségre vonásá	az országban végvemenő demokratikus általakulások sikerének valamint az únió további támogatásának előfeltételeként szabta meg a súlyos emberijogi és etnikai jogsértések haladéktalan kivizsgálását a bún bűnelkövetők felelősségre vonásá
male	None	a cambridge analytica felhábortó esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adtaüzéreket tolerálhatják de amg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre hárthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázata ezeknek a visszaéléseknek.	a cambridge analytica felhábortó esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adtaüzéreket tolerálhatják de amg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre hárthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázata ezeknek a visszaéléseknek.	a kembrizs analitika a felháborító esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyanigaz hogy mindig lesznek a világon olyan helyek ahol az adat üzéreket tolerálhatják de amíg a szolgáltatók a rencerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre háríthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázatna ezeknek a visszaéléseknek	a kembrizs analitika a felháborító esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyanigaz hogy mindig lesznek a világon olyan helyek ahol az adat üzéreket tolerálhatják de amíg a szolgáltatók a rencerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre háríthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázatna ezeknek a visszaéléseknek
female	None	meglátásom szerint nem csak a bankoknak a hitelkonstrukcióival van gond hanem a hitelközvettőkkel is gond van ugyanis sokszor magukról a hitelközvettőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére.	meglátásom szerint nem csak a bankoknak a hitelkonstrukcióival van gond hanem a hitelközvettőkkel is gond van ugyanis sokszor magukról a hitelközvettőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére.	meglátásom szerint nemcsak a bankoknak a hitel konstrukcióival van gond hanem a hitel közvetítőkkel is gond van ugyanis sokszor magukat a hitel közvetítőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére	meglátásom szerint nemcsak a bankoknak a hitel konstrukcióival van gond hanem a hitel közvetítőkkel is gond van ugyanis sokszor magukat a hitel közvetítőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére
male	None	néhány nappal ezelőtt idén már harmadszorra szenvedett a baloldal megrendtő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is.	néhány nappal ezelőtt idén már harmadszorra szenvedett a baloldal megrendtő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is.	néhány nappal ezelőtt idén már harmadszorra szenvedett a baloldal megrendítő ereű választásivereséget többek között ezek miatt a nagyon sok magyar ember sértő viták miatt is	néhány nappal ezelőtt idén már harmadszorra szenvedett a baloldal megrendítő ereű választásivereséget többek között ezek miatt a nagyon sok magyar ember sértő viták miatt is
male	None	és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is ide tartoznak.	és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is ide tartoznak.	és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is idetartoznak e	és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is idetartoznak e
male	None	megköszönöm a vitát és hadd ragadjam meg az alkalmat hogy biztos asszonynak és azoknak a kollégáknak is akik a bizottságban az eredeti kommunikációt az eredeti előterjesztést megrták azoknak is megköszönjem a munkát.	megköszönöm a vitát és hadd ragadjam meg az alkalmat hogy biztos asszonynak és azoknak a kollégáknak is akik a bizottságban az eredeti kommunikációt az eredeti előterjesztést megrták azoknak is megköszönjem a munkát.	megköszönöm a vitát és  hagy ragadjam meg a z alkalmat hogy biztos asszonynak és azoknak a kolegáknak is akik a bizotságban az eredeti  komunikációt az eredeti előteljeztést  megírták azoknak és megköszönjem a munkát	megköszönöm a vitát és  hagy ragadjam meg a z alkalmat hogy biztos asszonynak és azoknak a kolegáknak is akik a bizotságban az eredeti  komunikációt az eredeti előteljeztést  megírták azoknak és megköszönjem a munkát
male	None	a nyelvi törvény nyltan diszkriminálja a félmilliós magyar közösség nyelvhasználati jogát bizonyos esetekben five thousand eurós büntetést is kiróhat.	a nyelvi törvény nyltan diszkriminálja a félmilliós magyar közösség nyelvhasználati jogát bizonyos esetekben five thousand eurós büntetést is kiróhat.	a nyelvi törvény nyíltan diszkriminálja a félmiliós magyar közösség nyelvhasználati jogát bizonyos esetekben ötezer eurós büntetést is kiróhat	a nyelvi törvény nyíltan diszkriminálja a félmiliós magyar közösség nyelvhasználati jogát bizonyos esetekben ötezer eurós büntetést is kiróhat
male	None	egy nagyon fontos kérdésről van szó!	egy nagyon fontos kérdésről van szó!	nagyon fontos kérdésről vanszó	nagyon fontos kérdésről vanszó
