reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	ωστόσο δεν έχουμε τίχι είπε μελαγχωλικά η ειρηνούλα				el	Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	ωστόσο δεν έχουμε τίχι είπε μελαγχωλικά η ειρηνούλα	0.5
φθάνει να με περάσεις γρήγορα.	φτάνει να με περάσεις γρήγορα				el	φθάνει να με περάσεις γρήγορα.	φτάνει να με περάσεις γρήγορα	0.4
μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	μόνο κάνει παρακαταθήκη στη φωριά του για τους κακούς καιρούς ήσως				el	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	μόνο κάνει παρακαταθήκη στη φωριά του για τους κακούς καιρούς ήσως	0.18181818181818182
Τι ήθελε τώρα να πει να σκοτωθεί!	τι ήθελε τώρα να πει να σκοτωθεί				el	Τι ήθελε τώρα να πει να σκοτωθεί!	τι ήθελε τώρα να πει να σκοτωθεί	0.2857142857142857
Μα δεν ήξεραν να του πουν.	μα δεν ήξερα να του πουν	thirties	male		el	Μα δεν ήξεραν να του πουν.	μα δεν ήξερα να του πουν	0.5
Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	ο πολύκαρπος ξήπνησε με τις ομιλίες	thirties	male		el	Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	ο πολύκαρπος ξήπνησε με τις ομιλίες	0.6666666666666666
Τα τελευταία εκείνα λόγια τον είχαν εξάψει	τα τελευταία εκείνα λόγια τον είχαν εξάψει	thirties	male		el	Τα τελευταία εκείνα λόγια τον είχαν εξάψει	τα τελευταία εκείνα λόγια τον είχαν εξάψει	0.14285714285714285
χωρίς καν να μας πάρει άδεια;	χωρίς κάνει να μας πάρει άδεια				el	χωρίς καν να μας πάρει άδεια;	χωρίς κάνει να μας πάρει άδεια	0.3333333333333333
Εξακολουθούσαν να φεύγουν.	εξακολουθούσαν να φεύγουν				el	Εξακολουθούσαν να φεύγουν.	εξακολουθούσαν να φεύγουν	0.6666666666666666
Πού να ρωτήσω!	πού να ρωτήσω				el	Πού να ρωτήσω!	πού να ρωτήσω	0.6666666666666666
Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	και έξω φρενών ο βασιλιάς έσπρωξε την κορόνα				el	Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	και έξω φρενών ο βασιλιάς έσπρωξε την κορόνα	0.375
Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	άρπαξε το σακούλι του κατά τρομαγμένου κακομοιρίδι				el	Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	άρπαξε το σακούλι του κατά τρομαγμένου κακομοιρίδι	0.6666666666666666
Ε, καλά! Μένει το ποτάμι.	έ καλά μένει το ποτάμι				el	Ε, καλά! Μένει το ποτάμι.	έ καλά μένει το ποτάμι	0.8
Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	και τότε μα μόνο τότε θα έχεις γίνει ανώτερος				el	Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	και τότε μα μόνο τότε θα έχεις γίνει ανώτερος	0.3333333333333333
Και γύρισε να φύγει.	και γύρισε να φύγει				el	Και γύρισε να φύγει.	και γύρισε να φύγει	0.5
είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	είπε το βασιλόπουλο περιφρορητικά στο δικαστή				el	είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	είπε το βασιλόπουλο περιφρορητικά στο δικαστή	0.3333333333333333
Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	εσύ εστάθηκε στην προσβολή που έκαναν το πατέρα σου	thirties	male		el	Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	εσύ εστάθηκε στην προσβολή που έκαναν το πατέρα σου	0.5555555555555556
και ξήρανση με χημικά μέσα	και ξύρανσι με χιμικά μέσα	thirties	male		el	και ξήρανση με χημικά μέσα	και ξύρανσι με χιμικά μέσα	0.4
αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	thirties	male		el	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	0.0
Κάτω, στη ρίζα του βουνού	κάτω στηρίζα του βουνού	thirties	male		el	Κάτω, στη ρίζα του βουνού	κάτω στηρίζα του βουνού	0.6
πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	πήρε το φάκαιλο του επόμενου ασθενή και ανανέωσε την οθόνηα φύξεων στο σύστημα	thirties	male		el	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	πήρε το φάκαιλο του επόμενου ασθενή και ανανέωσε την οθόνηα φύξεων στο σύστημα	0.23076923076923078
είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	είπε ο βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι	fifties	male		el	είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	είπε ο βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι	0.2
"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	σηκώθηκε με έναν πίδο και έτρεξε κατά την πόρτα				el	"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	σηκώθηκε με έναν πίδο και έτρεξε κατά την πόρτα	0.5555555555555556
ενόσω όλοι κοιμούνταν	ενώ σω όλοι κοιμούνταν				el	ενόσω όλοι κοιμούνταν	ενώ σω όλοι κοιμούνταν	0.6666666666666666
και η απορία του έγινε σάστιση	και η απορία του έγινε σάστηση				el	και η απορία του έγινε σάστιση	και η απορία του έγινε σάστηση	0.16666666666666666
Μα βρίζουν το θρόνο!	μα βρίζουν τον θρόνο				el	Μα βρίζουν το θρόνο!	μα βρίζουν τον θρόνο	0.75
και πεθαίνουν από την πείνα.	και επεθαίνουν από την πίνα				el	και πεθαίνουν από την πείνα.	και επεθαίνουν από την πίνα	0.4
Εσύ, πήγαινε μπροστά!	εσύ πήγαινε μπροστά				el	Εσύ, πήγαινε μπροστά!	εσύ πήγαινε μπροστά	0.6666666666666666
Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	δεν μου έφερε κανένα σμαραγδαένιο βραχιόλι				el	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	δεν μου έφερε κανένα σμαραγδαένιο βραχιόλι	0.3333333333333333
αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	αναφώνησε η κόρη και έγινε ακόμα πιο ροδοκόκινοι				el	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	αναφώνησε η κόρη και έγινε ακόμα πιο ροδοκόκινοι	0.25
Ο Αφέντης είναι αποκαμωμένος.	ο αφέντης είναι αποκαμωμένος				el	Ο Αφέντης είναι αποκαμωμένος.	ο αφέντης είναι αποκαμωμένος	0.75
Πρέπει να ζήσει!	πρέπει να ζήσει				el	Πρέπει να ζήσει!	πρέπει να ζήσει	0.6666666666666666
"""Κάθισε ν' ανασάνεις"""	κάθησε να ανασάνεις				el	"""Κάθισε ν' ανασάνεις"""	κάθησε να ανασάνεις	1.0
Γερο-Κακομοίρη, είπε	γέρο κακομύρι είπε				el	Γερο-Κακομοίρη, είπε	γέρο κακομύρι είπε	1.0
Τι προτείνεις εσύ;	τι προτείνεις εσύ				el	Τι προτείνεις εσύ;	τι προτείνεις εσύ	0.6666666666666666
που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	που χαίρονταν α ενόχλητα τα μυρώδατα αγριολούλουβα				el	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	που χαίρονταν α ενόχλητα τα μυρώδατα αγριολούλουβα	0.8333333333333334
χωρίς να μιλήσουν πια	χωρίς να μιλήσουν ποια				el	χωρίς να μιλήσουν πια	χωρίς να μιλήσουν ποια	0.25
φώναξε δυνατά, και η φωνή του ακούστηκε	φώναξε δυνατά και η φωνή του ακούστηκε				el	φώναξε δυνατά, και η φωνή του ακούστηκε	φώναξε δυνατά και η φωνή του ακούστηκε	0.14285714285714285
και μπορούν να προχωρήσουν ως το ποτάμι.	και μπορούν να προχωρήσουν ως το ποτάμι				el	και μπορούν να προχωρήσουν ως το ποτάμι.	και μπορούν να προχωρήσουν ως το ποτάμι	0.14285714285714285
Ποια ώρα;	πια ώρα				el	Ποια ώρα;	πια ώρα	1.0
"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	τα αδέλφεια κάθησαν στο πεζούλι και έβγαλαν να φάγουν το ψωνί τους				el	"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	τα αδέλφεια κάθησαν στο πεζούλι και έβγαλαν να φάγουν το ψωνί τους	0.5
δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	δεν έχουν στο κεφάλι άλλο παραπιχνίδι και κρασί				el	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	δεν έχουν στο κεφάλι άλλο παραπιχνίδι και κρασί	0.3333333333333333
Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	μα πες μου εσύ τι έχιποσε στη να χωρεί				el	Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	μα πες μου εσύ τι έχιποσε στη να χωρεί	0.6666666666666666
Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	ο βασιλιάς έπιασε το κεφάλι του με τα δύο του χέρια				el	Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	ο βασιλιάς έπιασε το κεφάλι του με τα δύο του χέρια	0.36363636363636365
Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	και να στείλεις να συλλάβεις στον αρχικαγγελάριο				el	Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	και να στείλεις να συλλάβεις στον αρχικαγγελάριο	0.42857142857142855
Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	καιρέως ήταν αθυνηθείς να γυρίσει στο πατρικό σου				el	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	καιρέως ήταν αθυνηθείς να γυρίσει στο πατρικό σου	0.5555555555555556
"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	ύστερα είπε σιγά σαν ανακάλυψε έξαφνα μια μεγάλη αλούτια				el	"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	ύστερα είπε σιγά σαν ανακάλυψε έξαφνα μια μεγάλη αλούτια	0.5
Δεν είναι καλά, είπε σιγά.	δεν είναι καλά είπε σιγά				el	Δεν είναι καλά, είπε σιγά.	δεν είναι καλά είπε σιγά	0.6
Φώναξε ευθύς το στρατηγό Φοβέρα	φώναξε εθτή στο στρατηγό φοβέρα				el	Φώναξε ευθύς το στρατηγό Φοβέρα	φώναξε εθτή στο στρατηγό φοβέρα	0.8
αποκρίθηκε τρέμοντας ο φρούραρχος.	αποκρίθηκε πρέμοντας ο φρούραρχος				el	αποκρίθηκε τρέμοντας ο φρούραρχος.	αποκρίθηκε πρέμοντας ο φρούραρχος	0.5
Παρατράβηξε το αστείο	παρατράβηξε το αστίο				el	Παρατράβηξε το αστείο	παρατράβηξε το αστίο	0.6666666666666666
Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	έμπαστη τραπεζαριέκειρα βασιλοπούλα έχω στρωμένο το τραπέζι				el	Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	έμπαστη τραπεζαριέκειρα βασιλοπούλα έχω στρωμένο το τραπέζι	0.625
Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	του κάκου ελπίζεις πως θα μπορέσεις να πολεμίσεις τους εχθρούς σου				el	Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	του κάκου ελπίζεις πως θα μπορέσεις να πολεμίσεις τους εχθρούς σου	0.3
πίσω από το σπίτι του κλέφτη.	πίσω από το σπίτι του πλέστι				el	πίσω από το σπίτι του κλέφτη.	πίσω από το σπίτι του πλέστι	0.16666666666666666
Τον έπαιρνε τότε ο ύπνος	τον έταρνε τότε ο ύπνος				el	Τον έπαιρνε τότε ο ύπνος	τον έταρνε τότε ο ύπνος	0.4
δεν έχει έρθει στο γραφείο του	δεν είχε έθει στο γραφίο του				el	δεν έχει έρθει στο γραφείο του	δεν είχε έθει στο γραφίο του	0.5
είπε το Βασιλόπουλο με αναμμένα μάτια	είπε το βασιλόπουλο με αναμένα μάτια				el	είπε το Βασιλόπουλο με αναμμένα μάτια	είπε το βασιλόπουλο με αναμένα μάτια	0.3333333333333333
Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	ένας βεμπάντις δεν μπορεί να δικάσει άλλο ένα πεμπάντι				el	Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	ένας βεμπάντις δεν μπορεί να δικάσει άλλο ένα πεμπάντι	0.625
Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	ο δάσκαλος είχε υπομονεί και οι μαθητές ζήλω				el	Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	ο δάσκαλος είχε υπομονεί και οι μαθητές ζήλω	0.375
Τρομαγμένοι και σαστισμένοι έφευγαν.	τρομαμένη και σαστισμένη έθευγα μου				el	Τρομαγμένοι και σαστισμένοι έφευγαν.	τρομαμένη και σαστισμένη έθευγα μου	1.0
ρώτησε το γιο του	ρώτησε το γιο του				el	ρώτησε το γιο του	ρώτησε το γιο του	0.0
Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	θα πει πως ο λαγόκαρδος είναι όχι μόνο μπερμπάντης				el	Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	θα πει πως ο λαγόκαρδος είναι όχι μόνο μπερμπάντης	0.2222222222222222
για να σου ράβει καινούρια φουστάνια.	για να σου ράβει καινούρια φρουστάνια				el	για να σου ράβει καινούρια φουστάνια.	για να σου ράβει καινούρια φρουστάνια	0.16666666666666666
Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	και όλοι οι άλλοι ξεκαρτίστηκαν στα γέλια				el	Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	και όλοι οι άλλοι ξεκαρτίστηκαν στα γέλια	0.42857142857142855
Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	ποιο η βασιλιάς συμεγιστά νας μασταει στη λεάραγε				el	Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	ποιο η βασιλιάς συμεγιστά νας μασταει στη λεάραγε	1.0
Ήταν χαρά Θεού εκείνη η ώρα.	ήταν χαρά φεού εκίνη η ώρα				el	Ήταν χαρά Θεού εκείνη η ώρα.	ήταν χαρά φεού εκίνη η ώρα	0.6666666666666666
Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	είμαστε κουρασμένι αποκρίθηκε το βασιλόπουλο				el	Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	είμαστε κουρασμένι αποκρίθηκε το βασιλόπουλο	0.6
αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα και από τη δική του				el	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα και από τη δική του	0.2
Δεν έχει εδώ στρατηγό, Αφέντη	δεν είχε δο στρατηγό αφέντι				el	Δεν έχει εδώ στρατηγό, Αφέντη	δεν είχε δο στρατηγό αφέντι	1.0
και χάθηκε στο σκοτάδι.	και χάθηκε στο σκοτάδι				el	και χάθηκε στο σκοτάδι.	και χάθηκε στο σκοτάδι	0.25
"""άρχισε ν' ανεβαίνει τον ποταμό"""	άτησε να νεβαίνι τον ποταμό	fifties	male		el	"""άρχισε ν' ανεβαίνει τον ποταμό"""	άτησε να νεβαίνι τον ποταμό	0.8
Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	παεριτώ να γυρεύεις τύπλους είτε απότομα ο βασιλιάς	fifties	male		el	Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	παεριτώ να γυρεύεις τύπλους είτε απότομα ο βασιλιάς	0.5
Σε περίμενα, του είπε, έλα να βγούμε.	σε περίμενα τη ηπέλα να βγούμε	fifties	male		el	Σε περίμενα, του είπε, έλα να βγούμε.	σε περίμενα τη ηπέλα να βγούμε	0.8571428571428571
Έκοβαν τα δέντρα	έκοβαν τα δέντρα	fifties	male		el	Έκοβαν τα δέντρα	έκοβαν τα δέντρα	0.3333333333333333
Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	βέβαεα είναι άνθρωπος αποκρίθηκε ο γεροπλάτανος	fifties	male		el	Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	βέβαεα είναι άνθρωπος αποκρίθηκε ο γεροπλάτανος	0.5
Κι εξακολούθησε περιφρονητικά	και εξακολούθησε περιφρονητικά	fifties	male		el	Κι εξακολούθησε περιφρονητικά	και εξακολούθησε περιφρονητικά	0.3333333333333333
Δεν πειράζει, σου δίνω το δίπλωμά του.	δεν πειράζει σου δίνω το δίπλωμά του	fifties	male		el	Δεν πειράζει, σου δίνω το δίπλωμά του.	δεν πειράζει σου δίνω το δίπλωμά του	0.42857142857142855
Μα το σταθερό αργό του βήμα δεν άλλαξε.	μα το σταθερό αργό του βήμα δεν άλλαξε	fifties	male		el	Μα το σταθερό αργό του βήμα δεν άλλαξε.	μα το σταθερό αργό του βήμα δεν άλλαξε	0.25
πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	πιτσιλώντας τους δύο άντρες με τα νερά που σήκωσαν	fifties	male		el	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	πιτσιλώντας τους δύο άντρες με τα νερά που σήκωσαν	0.2222222222222222
συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	σινάμα ξεπρόβαλαν από μέσα από τα δέντρα δεξιά αρματωμένι καβαλαρίοι	fifties	male		el	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	σινάμα ξεπρόβαλαν από μέσα από τα δέντρα δεξιά αρματωμένι καβαλαρίοι	0.5
Να, ωραία πράματα γίνηκαν όσο έλειπες!	να ωραία πράματα γίνηκαν οθέλιπες	fifties	male		el	Να, ωραία πράματα γίνηκαν όσο έλειπες!	να ωραία πράματα γίνηκαν οθέλιπες	0.5
Σίγουρα το άλφα δεν μπορεί να παίξει	σύγουρα το άλφα δεν μπορεί να παέξει	fifties	male		el	Σίγουρα το άλφα δεν μπορεί να παίξει	σύγουρα το άλφα δεν μπορεί να παέξει	0.2857142857142857
Και δε γυρνάς πίσω;	και δε γινας πίσω				el	Και δε γυρνάς πίσω;	και δε γινας πίσω	0.75
Ευχαριστώ.	eprustan				el	Ευχαριστώ.	eprustan	1.0
Δε θες να σταθείς ακόμα λίγο; ρώτησε.	δε θες να στασείς ακόμα λίγο ρώτησε				el	Δε θες να σταθείς ακόμα λίγο; ρώτησε.	δε θες να στασείς ακόμα λίγο ρώτησε	0.5714285714285714
Τίποτα	tipo dα				el	Τίποτα	tipo dα	2.0
είπε με δύναμη	είπε με δύναμη				el	είπε με δύναμη	είπε με δύναμη	0.0
μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	μουρμούρισε η ειρηνούλα χωρίς να του κοιτάξει				el	μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	μουρμούρισε η ειρηνούλα χωρίς να του κοιτάξει	0.42857142857142855
βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	βάζοντας τη φωνή τυ όλη την αϊδία που φούσκονε την καρδιά του				el	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	βάζοντας τη φωνή τυ όλη την αϊδία που φούσκονε την καρδιά του	0.4166666666666667
Δάκρυα ανέβηκαν στα μάτια του	bacla never can sdar maccha do				el	Δάκρυα ανέβηκαν στα μάτια του	bacla never can sdar maccha do	1.2
όσο που να σωθούν και μένα οι μέρες μου	όσο που να σωθούν και μένα ημέρες μου				el	όσο που να σωθούν και μένα οι μέρες μου	όσο που να σωθούν και μένα ημέρες μου	0.2222222222222222
Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	πήγαιναν κουβετιάζοντας τα δύο αδέρφεια				el	Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	πήγαιναν κουβετιάζοντας τα δύο αδέρφεια	0.8
και ας πουν πως αυτός έκλεψε τις κότες.	και ας πουν πως αυτός έκλεψε τις κότες				el	και ας πουν πως αυτός έκλεψε τις κότες.	και ας πουν πως αυτός έκλεψε τις κότες	0.125
Η Βασίλισσα τα κρέμασε.	η βασίλισσα τα κρέμασε				el	Η Βασίλισσα τα κρέμασε.	η βασίλισσα τα κρέμασε	0.75
Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμώνες	twenties	male		el	Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμώνες	0.2222222222222222
Γιατί έφυγε το αγόρι σου;	γιατί έφυγε το αγόρι σου	twenties	male		el	Γιατί έφυγε το αγόρι σου;	γιατί έφυγε το αγόρι σου	0.4
και με μεγάλα βήματα	και με μεγάλα βήματα	twenties	male		el	και με μεγάλα βήματα	και με μεγάλα βήματα	0.0
Ο δάσκαλος χαμογέλασε.	ο δάσκαλος χαμογέλασε	twenties	male		el	Ο δάσκαλος χαμογέλασε.	ο δάσκαλος χαμογέλασε	0.6666666666666666
μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	μου κόψανε και μου ριμάξανε το φυτό ολόκληρο	twenties	male		el	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	μου κόψανε και μου ριμάξανε το φυτό ολόκληρο	0.25
Ο χαριστής απέθανε, κυρά μου	ο χαριστής απέθανε η κυρά μου	thirties	male		el	Ο χαριστής απέθανε, κυρά μου	ο χαριστής απέθανε η κυρά μου	0.6
Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	κοίταξε την ωθώνη του τηλεφώνου χωρίς να τηβλέπει στα αλίθια	thirties	male		el	Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	κοίταξε την ωθώνη του τηλεφώνου χωρίς να τηβλέπει στα αλίθια	0.5454545454545454
Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	τηνέπιασαν τα νεύρα της και βγήκε από το το μάτι	thirties	male		el	Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	τηνέπιασαν τα νεύρα της και βγήκε από το το μάτι	0.4
Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	ο πολύδωρος από το πύργο εσήμανε το προσκλητήριο	thirties	male		el	Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	ο πολύδωρος από το πύργο εσήμανε το προσκλητήριο	0.5
Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	και όλες οι άλλες ώρες θα μείνουν για το κινή	thirties	male		el	Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	και όλες οι άλλες ώρες θα μείνουν για το κινή	0.2
μόνο γιατί με κράτησες στα χέρια σου.	μόνο γιατί με κράτισε στα χέρια σου	thirties	male		el	μόνο γιατί με κράτησες στα χέρια σου.	μόνο γιατί με κράτισε στα χέρια σου	0.2857142857142857
ενώ η κόρη μου πουλά τα κεντήματά της	ενώ ι κόρι μου πουλά τα καιδύματά της	thirties	male		el	ενώ η κόρη μου πουλά τα κεντήματά της	ενώ ι κόρι μου πουλά τα καιδύματά της	0.375
Από πότε έπαυσε να υπάρχει στρατός;	από πότε έπαψε να υπάρχει στρατός	thirties	male		el	Από πότε έπαυσε να υπάρχει στρατός;	από πότε έπαψε να υπάρχει στρατός	0.5
Ναι, τους βλέπω, μα είναι πολύ μακριά.	nαι τους βλέπω μα είναι πολύ μακρια	thirties	male		el	Ναι, τους βλέπω, μα είναι πολύ μακριά.	nαι τους βλέπω μα είναι πολύ μακρια	0.42857142857142855
"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	εμείς εδώ είμαστε συνηθισμένι σ αυτά	thirties	male		el	"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	εμείς εδώ είμαστε συνηθισμένι σ αυτά	0.6666666666666666
Το κεφάλι του ήταν μαντιλοδεμένο	το κεφάλι του ήταν μαντιλωδεμένο	thirties	male		el	Το κεφάλι του ήταν μαντιλοδεμένο	το κεφάλι του ήταν μαντιλωδεμένο	0.4
Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	πατέρα είπε το βασιλόπουλο  τα φαγιά αυτά είναι κλεμένα	thirties	male		el	Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	πατέρα είπε το βασιλόπουλο  τα φαγιά αυτά είναι κλεμένα	0.3333333333333333
να τους φέρω εδώ	να τους φέρω εδώ	thirties	male		el	να τους φέρω εδώ	να τους φέρω εδώ	0.0
Το αναγνωρίζεις αυτό;	το αναγνωρίζεις αυτό				el	Το αναγνωρίζεις αυτό;	το αναγνωρίζεις αυτό	0.6666666666666666
Φύγαμε από το παλάτι	φύγαμε από το παλάτι				el	Φύγαμε από το παλάτι	φύγαμε από το παλάτι	0.25
Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	θα μπορούσε να περάσει από το τμήμα υπολογιστών στο υποκατάστημα απέναντη από το νοσοκομίο				el	Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	θα μπορούσε να περάσει από το τμήμα υπολογιστών στο υποκατάστημα απέναντη από το νοσοκομίο	0.2857142857142857
πράγματα που επαναλαμβάνονται μονότονα.	πράγματα που επαναλαμβάνονται μονότονα				el	πράγματα που επαναλαμβάνονται μονότονα.	πράγματα που επαναλαμβάνονται μονότονα	0.25
έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	έχουμε και άλλο να ακούσουμε πριν σελήσουμε	fourties	male		el	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	έχουμε και άλλο να ακούσουμε πριν σελήσουμε	0.375
Βγάλτε το!	βγάλτε το	fourties	male		el	Βγάλτε το!	βγάλτε το	1.0
Αυτό όχι!	αυτό όχι	fourties	male		el	Αυτό όχι!	αυτό όχι	1.0
Ο Βασιλιάς ετοιμάζεται να το στρίψει	ο βασιλιάς ετοιμάζεται να το στρίψει	fourties	male		el	Ο Βασιλιάς ετοιμάζεται να το στρίψει	ο βασιλιάς ετοιμάζεται να το στρίψει	0.3333333333333333
