gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	id	dia merawat anjing saya 	Dia merawat anjing saya.	dia merawat anjing saya 	Dia merawat anjing saya.	0.0
female		twenties	id	semuanya adalah teman kelak harus banyak saling memperhatikan 	Semuanya adalah teman, kelak harus banyak saling memperhatikan.	semuanya adalah teman kelak harus banyak saling memperhatikan 	Semuanya adalah teman, kelak harus banyak saling memperhatikan.	0.0
female		twenties	id	aku mau lebih banyak 	Aku mau lebih banyak.	aku mau lebih banyak	Aku mau lebih banyak	0.0
female		twenties	id	daging sate ini sangat enak	Daging sate ini sangat enak	daging sate ini sangat enak 	Daging sate ini sangat enak.	0.0
female		twenties	id	cepat tom 	Cepat, Tom.	cepat tom	cepat, Tom	0.0
female		twenties	id	dia mencoba mendorong saya kedalam air 	Dia mencoba mendorong saya kedalam air.	dia mencoba mendorong saya ke dalam air 	Dia mencoba mendorong saya ke dalam air.	0.3333333333333333
female		twenties	id	saya kesusahan karena kehilangan paspor di luar negeri 	Saya kesusahan karena kehilangan paspor di luar negeri.	saya kesusahan karena kehilangan paspor di luar negeri 	Saya kesusahan karena kehilangan paspor di luar negeri.	0.0
female		twenties	id	dilihat dari pesawat pulau itu terlihat indah sekali 	Dilihat dari pesawat, pulau itu terlihat indah sekali.	dilihat dari pesawat pulau itu terlihat indah sekali 	Dilihat dari pesawat, pulau itu terlihat indah sekali.	0.0
female		twenties	id	saya lelah mendengarkan cerita ayah 	Saya lelah mendengarkan cerita Ayah.	saya lelah mendengarkan cerita ayah 	Saya lelah mendengarkan cerita ayah.	0.0
male		twenties	id	berapa orang yang ikut bepergian 	Berapa orang yang ikut bepergian?	berapa orang yang ikut pepergian 	Berapa orang yang ikut pepergian?	0.2
male		twenties	id	saya harap kamu tidak akan merokok terlalu banyak 	Saya harap kamu tidak akan merokok terlalu banyak.	saya harap kamu tidak akan merokok terlalu banyak	Saya harap kamu tidak akan merokok terlalu banyak	0.0
male		twenties	id	sepertinya cuciannya tak akan selesai malam ini	Sepertinya, cuciannya tak akan selesai malam ini	sepertinya cuciannya tak akan selesai malam ini 	Sepertinya cuciannya tak akan selesai malam ini.	0.0
male		twenties	id	aku minum air 	Aku minum air.	aku minum air 	Aku minum air.	0.0
male		twenties	id	ketika musim panas datang hawa menjadi panas 	Ketika musim panas datang, hawa menjadi panas.	ketika musim panas datang hawa menjadi panas 	Ketika musim panas datang, hawa menjadi panas.	0.0
male		twenties	id	indonesia negara terbesar di asia tenggara 	Indonesia negara terbesar di Asia Tenggara.	indonesia negara terbesar di asia tenggara 	Indonesia negara terbesar di Asia Tenggara.	0.0
male		twenties	id	tidak boleh membuka pintu di situ 	Tidak boleh membuka pintu di situ.	tidak boleh membuka pintu di situ 	Tidak boleh membuka pintu di situ.	0.0
male		twenties	id	karena tidak ada kereta untuk pulang saya menginap di rumah teman 	Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.	karena tidak ada kereta untuk pulang saya menginap di rumah teman 	Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.	0.0
male		twenties	id	makanan itu enak sekali 	Makanan itu enak sekali.	makanan itu enak sekali 	Makanan itu enak sekali.	0.0
male		twenties	id	stasiun kereta ada di mana 	Stasiun kereta ada di mana?	stasiun kereta ada di mana 	Stasiun kereta ada di mana?	0.0
male		twenties	id	bangunkan aku jam delapan 	Bangunkan aku jam delapan.	bangunkan aku jam 8 00 	Bangunkan aku jam 8.00.	0.5
male		twenties	id	jangan terlalu sensitif terhadap sebuah kritik 	Jangan terlalu sensitif terhadap sebuah kritik.	jangan terlalu sensitif terhadap sebuah kritik 	Jangan terlalu sensitif terhadap sebuah kritik.	0.0
male		twenties	id	tom mengirimkan sebuah pesan pendek yang sangat menarik untukku 	Tom mengirimkan sebuah pesan pendek yang sangat menarik untukku.	tom mengirimkan sebuah pesan pendek yang sangat menarik untukku 	Tom mengirimkan sebuah pesan pendek yang sangat menarik untukku.	0.0
male		twenties	id	ketika babi dapat terbang 	Ketika babi dapat terbang!	ketika babi dapat terbang 	Ketika babi dapat terbang.	0.0
male		twenties	id	dapatkah saya melihat paspor anda 	Dapatkah saya melihat paspor anda?	dapatkah saya melihat paspor anda 	Dapatkah saya melihat paspor Anda?	0.0
male		twenties	id	saya akan bekerja sedikit lagi lalu pulang 	Saya akan bekerja sedikit lagi, lalu pulang.	saya akan bekerja sedikit lagi lalu pulang 	Saya akan bekerja sedikit lagi, lalu pulang.	0.0
male		twenties	id	besok pagi kami ada kelas	Besok pagi kami ada kelas	besok pagi kami ada kelas 	Besok pagi kami ada kelas.	0.0
male		twenties	id	tak perlu menangis seperti anak kecil 	Tak perlu menangis seperti anak kecil.	tak perlu menangis seperti anak kecil 	Tak perlu menangis seperti anak kecil.	0.0
male		twenties	id	untuk memahami budaya jepang secara penuh anda harus mempelajari bahasa jepang 	Untuk memahami budaya Jepang secara penuh, anda harus mempelajari bahasa Jepang.	untuk memahami budaya jepang secara penuh anda harus mempelajari bahasa jepang 	Untuk memahami budaya Jepang secara penuh, Anda harus mempelajari bahasa Jepang.	0.0
male		twenties	id	pak kobayashi sangat pintar 	Pak Kobayashi sangat pintar.	pak kobayashi sangat pintar 	Pak Kobayashi sangat pintar.	0.0
male		twenties	id	awas ada lubang di jalanan 	Awas, Ada lubang di jalanan.	awas ada lubang di jalanan 	Awas, ada lubang di jalanan.	0.0
male		twenties	id	setiap bulan saya menyimpan uang di bank 	Setiap bulan saya menyimpan uang di bank.	setiap bulan saya menyimpan uang di bank 	Setiap bulan saya menyimpan uang di bank.	0.0
male		twenties	id	maaf pak tadi saya sedang di jalan 	Maaf Pak, tadi saya sedang di jalan.	maaf pak tadi saya sedang di jalan 	Maaf pak, tadi saya sedang di jalan.	0.0
male		twenties	id	mary selalu membantu pacarnya mengerjakan tugas 	Mary selalu membantu pacarnya mengerjakan tugas.	mary selalu membantu pacarnya mengerjakan tugas 	Mary selalu membantu pacarnya mengerjakan tugas.	0.0
male		twenties	id	jika anda mencari informasi tentang pergerakan esperanto di indonesia silakan kunjungi halaman webnya 	Jika Anda mencari informasi tentang pergerakan Esperanto di Indonesia, silakan kunjungi halaman webnya.	jika anda mencari informasi tentang pergerakan esperanto di indonesia silakan kunjungi halaman webnya 	Jika Anda mencari informasi tentang pergerakan Esperanto di Indonesia, silakan kunjungi halaman webnya.	0.0
male		twenties	id	saya suka menulis ratusan kalimat di tatoeba namun ada beberapa hal yang harus kulakukan 	Saya suka menulis ratusan kalimat di Tatoeba, namun ada beberapa hal yang harus kulakukan.	saya suka menulis ratusan kalimat di tattoo eva namun ada beberapa hal yang harus kulakukan 	Saya suka menulis ratusan kalimat di Tattoo-Eva, namun ada beberapa hal yang harus kulakukan.	0.14285714285714285
			id	saya tidak boleh makan daging 	Saya tidak boleh makan daging.	saya tidak boleh makan daging 	Saya tidak boleh makan daging.	0.0
			id	kami makan di restoran mahal atas dan menginap di hotel kelas atas 	Kami makan di restoran mahal atas dan menginap di hotel kelas atas.	kami makan di restoran mahal atas dan menginap di hotel kelas atas 	Kami makan di restoran mahal atas dan menginap di hotel kelas atas.	0.0
			id	anda selalu makan siang di mana 	Anda selalu makan siang di mana.	anda selalu makan siang di mana 	Anda selalu makan siang di mana?	0.0
			id	menu set di kantin itu murah dan enak 	Menu set di kantin itu murah dan enak.	menu set dikontinue tumbler done and up	Menu set dikontinue tumbler done and up	0.75
			id	dia memiliki anak namanya adalah johanes 	Dia memiliki anak, namanya adalah Johanes.	dia memiliki anak namanya adana johans 	Dia memiliki anak, namanya Adana Johans.	0.3333333333333333
			id	dia sangat mirip dengan ayahnya 	Dia sangat mirip dengan ayahnya.	dia sangat mirip dengan ayahnya	dia sangat mirip dengan ayahnya	0.0
			id	pak tanaka sampai di stasiun sekitar pukul sepuluh 	Pak Tanaka sampai di stasiun sekitar pukul sepuluh.	pak tanaka sampai di stasiun sekitar pukul 10 00 	Pak Tanaka sampai di stasiun sekitar pukul 10.00.	0.25
			id	dia telah berhenti merokok 	Dia telah berhenti merokok.	dia telah berhenti merokok	dia telah berhenti merokok	0.0
			id	kamu sudah membuat keputusan ke belum 	Kamu sudah membuat keputusan ke belum?	kamu sudah membuat keputusan ke belum 	Kamu sudah membuat keputusan ke belum?	0.0
			id	tom menyadari mary tidak sedang bercanda 	Tom menyadari Mary tidak sedang bercanda.	tom menyedari mary tidak sedang bercanda 	Tom menyedari Mary tidak sedang bercanda.	0.16666666666666666
			id	lagu ini mudah dipelajari 	Lagu ini mudah dipelajari.	lagu ini mudah tipe lajari	Lagu ini mudah tipe lajari	0.5
			id	nancy takut anjing 	Nancy takut anjing.	nancy takut anjing 	Nancy takut anjing.	0.0
			id	apa pekerjaan anda 	Apa pekerjaan Anda.	apa pekerjaan anda 	Apa pekerjaan Anda?	0.0
			id	bukankah tom terlihat lelah 	Bukankah Tom terlihat lelah?	bukankah tom terlihat lelah 	Bukankah Tom terlihat lelah?	0.0
			id	dia membuka pintu 	Dia membuka pintu.	dia membuka pintu 	Dia membuka pintu.	0.0
			id	saya mengambil banyak foto saat jalan jalan 	Saya mengambil banyak foto saat jalan-jalan.	saya mengambil banyak foto saat jalan jalan 	Saya mengambil banyak foto saat jalan-jalan.	0.0
			id	itu benar 	Itu benar!	itu benar 	Itu benar.	0.0
			id	terdapat banyak kemacetan lalu lintas di jalanan kyoto 	Terdapat banyak kemacetan lalu lintas di jalanan Kyoto.	terdapat banyak kemacetan lalu lintas di jalanan kyoto 	Terdapat banyak kemacetan lalu lintas di jalanan Kyoto.	0.0
			id	air kolam renang dingin 	Air kolam renang dingin.	air kolam renang dingin	air kolam renang dingin	0.0
			id	orang jepang dan inggris biasanya menunggu di pemberhentian bis dengan mengantri 	Orang Jepang dan Inggris biasanya menunggu di pemberhentian bis dengan mengantri.	orang jepun dan inggris biasanya menunggu di peperhentian base dengan mengantri 	Orang Jepun dan Inggris biasanya menunggu di peperhentian base dengan mengantri.	0.2727272727272727
			id	jangan sampai menjadi senjata makan tuan 	Jangan sampai menjadi senjata makan tuan.	jangan sampai menjadi senjata makanan 	Jangan sampai menjadi senjata makanan.	0.3333333333333333
			id	saya akan berbicara ke pak guru tentang hal itu 	Saya akan berbicara ke pak guru tentang hal itu.	saya akan berbicara ke pak guru tentang hal itu 	Saya akan berbicara ke Pak Guru tentang hal itu.	0.0
			id	saya senang ketika saya membaca 	Saya senang ketika saya membaca.	saya senang ketika saya membaca 	Saya senang ketika saya membaca.	0.0
			id	ini harus dicuci 	ini harus dicuci.	ini harus ditutupi 	Ini harus ditutupi.	0.3333333333333333
			id	satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri 	Satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri.	satu cara untuk menanganinya adalah membiakannya berpikir dengan caranya sendiri 	Satu cara untuk menanganinya adalah membiakannya berpikir dengan caranya sendiri.	0.2
			id	saya tak suka bepergian naik pesawat 	Saya tak suka bepergian naik pesawat.	saya tak suka berpergian naik pesawat 	Saya tak suka berpergian naik pesawat.	0.16666666666666666
			id	di daerah ini tidak ada begitu banyak bangunan tinggi 	Di daerah ini tidak ada begitu banyak bangunan tinggi.	di daerah ini tidak ada begitu banyak bangunan tinggi 	Di daerah ini tidak ada begitu banyak bangunan tinggi.	0.0
			id	negara kita kaya akan hasil laut 	Negara kita kaya akan hasil laut.	negara kita kayak akan hasil laut	negara kita kayak akan hasil laut	0.16666666666666666
			id	buku tulis ini lebih panjang lebarnya daripada panjangnya 	Buku tulis ini lebih panjang lebarnya daripada panjangnya.	buku tulis ini lebih panjang di lebahnya daripada panjangnya 	Buku tulis ini lebih panjang di lebahnya daripada panjangnya.	0.25
			id	saya tidak bodoh 	Saya tidak bodoh.	saya tidak bodoh 	Saya tidak bodoh.	0.0
			id	tom mengatur meja 	Tom mengatur meja.	terima kasih maja 	Terima kasih, Maja.	1.0
			id	tom tidak pernah meninggalkan rumah 	Tom tidak pernah meninggalkan rumah.	tom tidak pernah meninggalkan rumah 	Tom tidak pernah meninggalkan rumah.	0.0
			id	anak laki lakiku membuatku kecewa 	Anak laki-lakiku membuatku kecewa.	anak laki lakiku membuatku kecewa 	Anak laki-lakiku membuatku kecewa.	0.0
			id	dia berhasil dalam ujian itu 	Dia berhasil dalam ujian itu.	dia berhasil dalam ujian itu 	Dia berhasil dalam ujian itu.	0.0
			id	kapan taksi akan berangkat ke bandar udara 	Kapan taksi akan berangkat ke bandar udara?	kapan taksi akan berangkat ke bandar udara 	Kapan taksi akan berangkat ke bandar udara?	0.0
			id	saya tidak bisa bangun karena demam 	Saya tidak bisa bangun karena demam.	saya tidak bisa bangun kerana demam 	Saya tidak bisa bangun kerana demam.	0.16666666666666666
			id	sudah berapa kali kamu bermain tenis bersama tom 	Sudah berapa kali kamu bermain tenis bersama Tom?	sudah berapa kali kamu main tenis bersama tom 	Sudah berapa kali kamu main tenis bersama Tom?	0.125
			id	sayangnya dia menolak datang 	Sayangnya, dia menolak datang.	sayangnya dia menolak datang 	Sayangnya dia menolak datang.	0.0
			id	tom mencucukkan pensilnya kedalam lubang 	Tom mencucukkan pensilnya kedalam lubang.	toman susukan pensilnya kedalam lubang 	Toman susukan pensilnya kedalam lubang.	0.4
			id	jalan mana yang menuju gedung kota 	Jalan mana yang menuju gedung kota?	jalan mana yang menuju gedung kota 	Jalan mana yang menuju gedung kota?	0.0
			id	tamu memiliki mata yang tajam 	Tamu memiliki mata yang tajam.	tamu memiliki mata yang tajam 	Tamu memiliki mata yang tajam.	0.0
			id	aku menunjukkan kamarku padanya 	Aku menunjukkan kamarku padanya.	aku menunjukkan kemaku padanya 	Aku menunjukkan kemaku padanya.	0.25
			id	adakah orang yang mampir 	Adakah orang yang mampir?	adakah orang yang mampir 	Adakah orang yang mampir?	0.0
			id	saya kadang kadang berbelanja di toko sayur ini 	Saya kadang-kadang berbelanja di toko sayur ini.	saya kadang kadang belanja di toko seyuni 	Saya kadang-kadang belanja di toko seyuni.	0.375
			id	ini majalah otomotif 	Ini majalah otomotif.	ini majelah otomotif 	Ini majelah otomotif.	0.3333333333333333
			id	tolong berbicara dengan lebih pelan 	Tolong berbicara dengan lebih pelan.	tolong berbicara dengan lebih pelan 	Tolong berbicara dengan lebih pelan.	0.0
			id	saya langsung ke pokoknya kamu dipecat 	Saya langsung ke pokoknya. Kamu dipecat.	saya langsung ke pokoknya kamu dipecat	saya langsung ke pokoknya, kamu dipecat	0.0
			id	kandang ayam itu sedang diperbaiki 	Kandang Ayam itu sedang diperbaiki.	kandang ayam itu sedang diperbaiki 	Kandang ayam itu sedang diperbaiki.	0.0
			id	jika ada orang yang dapat memperbaikinya orang itu adalah tom 	Jika ada orang yang dapat memperbaikinya, orang itu adalah Tom.	jika ada orang yang dapat membaikinya orang itu adalah tom 	Jika ada orang yang dapat membaikinya, orang itu adalah Tom.	0.1
			id	saya sudah membaca semua buku harry potter 	Saya sudah membaca semua buku Harry Potter.	saya sudah membaca semua buku harry potter 	Saya sudah membaca semua buku Harry Potter.	0.0
			id	mari kita cari tempat yang bisa diduduki di sebelah depan 	Mari kita cari tempat yang bisa diduduki di sebelah depan.	mari kita sehari tempat yang bisa diduduki di sebelah depan 	Mari kita sehari tempat yang bisa diduduki di sebelah depan.	0.1
			id	saya tahu nomor telepon pak yamada 	Saya tahu nomor telepon Pak Yamada.	saya tahun nomo telepon tak nyamada 	Saya Tahun Nomo telepon tak nyamada.	0.6666666666666666
			id	kalimat mana yang dia pilih 	Kalimat mana yang dia pilih?	kalimat mana yang dia pilih 	Kalimat mana yang dia pilih?	0.0
			id	tadi malam saya tidur awal karena lelah 	Tadi malam saya tidur awal karena lelah.	tadi malam saya tidur awal karena lelah 	Tadi malam saya tidur awal karena lelah.	0.0
			id	apakah kamu mendapatkan ini dari tom 	Apakah kamu mendapatkan ini dari Tom?	apakah kamu mendapatkan ini dari tom 	Apakah kamu mendapatkan ini dari Tom?	0.0
			id	tom sangat menyukai mary 	Tom sangat menyukai Mary.	tom sangat menyukai mary 	Tom sangat menyukai Mary.	0.0
			id	kita harus tetap tenang 	Kita harus tetap tenang.	kita harus tetap tenang 	Kita harus tetap tenang.	0.0
			id	pak matsui pandai menulis huruf 	Pak Matsui pandai menulis huruf.	pak matsui pandai menulis huruf 	Pak Matsui pandai menulis huruf.	0.0
			id	aku tahu kamu berbohong kapan hari 	Aku tahu kamu berbohong kapan hari.	aku tau kamu berbohong kapan hari 	Aku tau kamu berbohong kapan hari.	0.16666666666666666
			id	jadi siapa namamu 	Jadi siapa namamu?	jadi siapa namamu 	Jadi siapa namamu?	0.0
			id	dia tinggal dalam rumah berwarna kuning 	Dia tinggal dalam rumah berwarna kuning.	dia tinggal dalam rumah berwarna kuning 	Dia tinggal dalam rumah berwarna kuning.	0.0
			id	 kosong sama dengan nol 	"""""""Kosong"""" sama dengan """"nol""""."""	kosong sama dengan no	kosong sama dengan no	0.25
			id	terusan merah terlihat bagus dipakainya 	Terusan merah terlihat bagus dipakainya.	curusan merah terlihat bagus dipakainya 	Curusan merah terlihat bagus dipakainya.	0.2
			id	rumahku berada di daratan selatan sungai thames 	Rumahku berada di daratan selatan sungai Thames.	rumahku berada di daratan selatan sungai thames 	Rumahku berada di daratan selatan Sungai Thames.	0.0
			id	tolong beritahu cara penulisan nama anda 	Tolong beritahu cara penulisan nama Anda.	tolong beritahu seharap penulisan nama anda 	Tolong beritahu seharap penulisan nama Anda.	0.16666666666666666
			id	guru menuliskan pendapat pendek pada masing masing kertas tugas 	Guru menuliskan pendapat pendek pada masing-masing kertas tugas.	guru menuliskan pendapat pendek pada masing masing kertas tugas 	Guru menuliskan pendapat pendek pada masing-masing kertas tugas.	0.0
			id	ada tiga jendela di ruangan ini 	Ada tiga jendela di ruangan ini.	ada 3 jendela di ruangan ini 	Ada 3 jendela di ruangan ini.	0.16666666666666666
			id	dia tidak ingin kamu tahu 	Dia tidak ingin kamu tahu.	dia tidak ingin kamu tahu 	Dia tidak ingin kamu tahu.	0.0
			id	apa kamu juga menikmati liburan ini dengan baik 	Apa kamu juga menikmati liburan ini dengan baik?	apakah kamu juga menikmati liburan ini dengan baik 	Apakah kamu juga menikmati liburan ini dengan baik?	0.125
			id	ada bau gas di ruangan ini 	Ada bau gas di ruangan ini.	ada bau gas di ruangan ini 	Ada bau gas di ruangan ini.	0.0
			id	minggu lalu ada pesta pernikahan kakak perempuan saya 	Minggu lalu ada pesta pernikahan kakak perempuan saya.	minggu lalu ada festa pernikahan kakak perempuan saya 	Minggu lalu ada festa pernikahan kakak perempuan saya.	0.125
			id	saya tidak ingat orang itu 	Saya tidak ingat orang itu.	saya tidak ingat orang itu 	Saya tidak ingat orang itu.	0.0
			id	pagi ini karena ada waktu saya keluar rumah setelah membaca koran 	Pagi ini karena ada waktu, saya keluar rumah setelah membaca koran.	pagi ini karena ada waktu saya keluar rumah setelah membaca quran 	Pagi ini, karena ada waktu, saya keluar rumah setelah membaca Quran.	0.09090909090909091
			id	saya tidak masuk sekolah karena sakit 	Saya tidak masuk sekolah karena sakit.	saya tidak masuk sekolah karena sakit 	Saya tidak masuk sekolah karena sakit.	0.0
			id	aku akan membelikan tas ini untukmu 	Aku akan membelikan tas ini untukmu.	aku akan membelikan tasi untukmu 	Aku akan membelikan tasi untukmu.	0.3333333333333333
			id	ini adalah dunia kecil 	Ini adalah dunia kecil.	ini adalah dunia kecil 	Ini adalah dunia kecil.	0.0
			id	aku berharap bisa tinggal lebih lama 	Aku berharap bisa tinggal lebih lama.	aku berharap bisa tinggal lebih lama 	Aku berharap bisa tinggal lebih lama.	0.0
			id	mobil jepang mahal tetapi bagus 	Mobil Jepang mahal tetapi bagus.	mobil jepang mahal tapi bagus 	Mobil Jepang mahal tapi bagus.	0.2
			id	program pajak presiden reagan tidak berfungsi 	Program pajak Presiden Reagan tidak berfungsi.	program pajak presiden reagan tidak berfungsi 	Program pajak Presiden Reagan tidak berfungsi.	0.0
			id	mungkin saya gemuk tapi saya semangat 	Mungkin saya gemuk, tapi saya semangat.	mungkin saya gemuk tapi saya semangat 	Mungkin saya gemuk, tapi saya semangat.	0.0
			id	buku ini ada seratus dua puluh halaman 	Buku ini ada seratus dua puluh halaman.	buku ini ada 120 halaman 	Buku ini ada 120 halaman.	0.42857142857142855
			id	apakah ini gambar yang tadi 	Apakah ini gambar yang tadi?	apakah ini gambar yang tadi 	Apakah ini gambar yang tadi?	0.0
			id	bolehkah saya menggunakan mobilmu yah 	Bolehkah Saya menggunakan mobilmu, yah?	bolehkah saya menggunakan mobilmu ya 	Bolehkah saya menggunakan mobilmu ya?	0.2
			id	langit timur mendung 	Langit timur mendung.	langit timur bandung	Langit Timur, Bandung	0.3333333333333333
			id	karena saya sakit saya tidak bisa pergi bekerja 	Karena saya sakit, saya tidak bisa pergi bekerja.	karena saya sakit saya tidak bisa pergi bekerja 	Karena saya sakit, saya tidak bisa pergi bekerja.	0.0
female		teens	id	awas ada truk lewat 	Awas! Ada truk lewat!	saya mencoba untuk mencoba	saya mencoba untuk mencoba	1.0
female		teens	id	kiamat sudah dekat 	Kiamat sudah dekat.	oke amat sudah dekat	Oke, amat sudah dekat	0.6666666666666666
female		teens	id	saya pikir itu ide yang bagus 	Saya pikir itu ide yang bagus.	saya pikir itu ide yang bagus	Saya pikir itu ide yang bagus	0.0
female		teens	id	 dia berkata pada dirinya sendiri aku pasti bisa 	"""Dia berkata pada dirinya sendiri, """"Aku pasti bisa."""""""	dia berkata pada dirinya sendiri aku pasti bisa 	Dia berkata pada dirinya sendiri, Aku pasti bisa.	0.0
male		twenties	id	siapa orang itu 	Siapa orang itu?	siapa orang itu 	Siapa orang itu?	0.0
male		twenties	id	uang akan habis kalau membeli mobil 	Uang akan habis kalau membeli mobil.	uang akan habis kalau membeli mobil	Uang akan habis kalau membeli mobil	0.0
male		twenties	id	bisa tukar ini ke dolar amerika 	Bisa tukar ini ke dolar Amerika?	bisa tukar ke usd	Bisa tukar ke USD	0.5
male		twenties	id	berikutnya akan ditayangkan berita lokal 	Berikutnya akan ditayangkan berita lokal.	berikutnya akan ditayangkan berita lokal	Berikutnya akan ditayangkan berita lokal	0.0
male		twenties	id	benarkah mengapa 	Benarkah? Mengapa?	benarkah mengapa 	Benarkah? Mengapa?	0.0
male		twenties	id	di mana mereka 	Di mana mereka?	dimana mereka 	Dimana mereka?	0.6666666666666666
male		twenties	id	untungnya dia telah terbebas dari hutang 	Untungnya, dia telah terbebas dari hutang.	untungnya dia telah terbebas dari hutang 	Untungnya, dia telah terbebas dari hutang.	0.0
male		twenties	id	di taman banyak bunga cantik bermekaran 	Di taman banyak bunga cantik bermekaran.	di taman banyak bunga cantik bermekaran	Di taman banyak bunga cantik bermekaran	0.0
male		twenties	id	tom memakai jas hujan 	Tom memakai jas hujan.	tom memakai jas hujan	Tom memakai jas hujan	0.0
male		twenties	id	tidakkah kamu menyesal membuat tato itu 	Tidakkah kamu menyesal membuat tato itu?	tidakkah kamu menyesal membuat tattoo itu 	Tidakkah kamu menyesal membuat tattoo itu?	0.16666666666666666
male		twenties	id	nah mari kita mulai 	Nah, mari kita mulai!	nah mari kita mulai	Nah, mari kita mulai	0.0
male		twenties	id	tom akhirnya bertemu dengan mary 	Tom akhirnya bertemu dengan Mary.	tom akhirnya bertemu dengan mary 	Tom akhirnya bertemu dengan Mary.	0.0
male		twenties	id	jangan merokok di ruangan ini 	Jangan merokok di ruangan ini.	jangan merokok di ruangan ini 	Jangan merokok di ruangan ini!	0.0
male		twenties	id	oh nama kebebasan yang indah 	Oh, nama kebebasan yang indah.	oh nama kebebasan yang indah	Oh, nama kebebasan yang indah	0.0
male		twenties	id	dia dipercayai tidak bersalah 	Dia dipercayai tidak bersalah.	dia dipercayai tidak bersalah	Dia dipercayai tidak bersalah	0.0
male		twenties	id	aku menunggu balasanmu ya 	Aku menunggu balasanmu ya!	aku menunggu balasanmu ya	Aku menunggu balasanmu ya	0.0
male		twenties	id	apakah kamu tinggal di sini 	Apakah kamu tinggal di sini?	apakah kamu tinggal di sini 	Apakah kamu tinggal di sini?	0.0
male		twenties	id	singa adalah seekor hewan 	Singa adalah seekor hewan.	singa adalah seekor hewan	Singa adalah seekor hewan	0.0
male		twenties	id	saya lupa nama saudara lelakimu siapa namanya 	Saya lupa nama saudara lelakimu, siapa namanya?	saya lupa nama saudara lelaki mu siapa namanya 	Saya lupa nama saudara lelaki mu. Siapa namanya?	0.2857142857142857
male		twenties	id	semua yang telah hadir adalah orang jepang 	Semua yang telah hadir adalah orang Jepang.	semua yang telah hadir adalah orang jepang 	Semua yang telah hadir adalah orang Jepang.	0.0
male		twenties	id	saya mulai malam ini 	Saya mulai malam ini.	saya mulai malam ini	Saya mulai malam ini	0.0
male		twenties	id	saat ini tidak ada lagi yang perlu saya kerjakan 	Saat ini tidak ada lagi yang perlu saya kerjakan.	saat ini tidak ada lagi yang perlu saya kerjakan	Saat ini tidak ada lagi yang perlu saya kerjakan	0.0
male		twenties	id	tempat penjualan kaus kaki ada di lantai satu 	Tempat penjualan kaus kaki ada di lantai satu.	tempat penjualan kaos kaki ada di lantai 1 	Tempat penjualan kaos kaki ada di lantai 1.	0.25
male		twenties	id	ibu saya suka memasak 	Ibu saya suka memasak.	ibu saya suka memasak 	Ibu saya suka memasak.	0.0
male		twenties	id	boleh makan nasi kotak di kamar ini 	Boleh makan nasi kotak di kamar ini.	boleh makan nasi kotak di kamar ini 	Boleh makan nasi kotak di kamar ini.	0.0
male		twenties	id	anjing kami benar benar lucu 	Anjing kami benar-benar lucu.	anjing kami benar benar lucu 	Anjing kami benar-benar lucu.	0.0
male		twenties	id	hari ini saya tidak sarapan 	Hari ini saya tidak sarapan.	hari ini saya tidak sarapan 	Hari ini saya tidak sarapan.	0.0
male		twenties	id	tampaknya dia telah meninggalkan tokyo kemarin 	Tampaknya dia telah meninggalkan Tokyo kemarin.	tampaknya dia telah meninggalkan tokyo kemarin 	Tampaknya dia telah meninggalkan Tokyo kemarin.	0.0
male		twenties	id	kamu mau pergi ke mana duluan 	Kamu mau pergi ke mana duluan?	kamu mau pergi kemana duluan 	Kamu mau pergi kemana duluan?	0.3333333333333333
male		twenties	id	di kota saya tidak ada sekolah untuk belajar bahasa esperanto 	Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	di kota saya tidak ada sekolah untuk belajar bahasa esperanto 	Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	0.0
male		twenties	id	selamat ulang tahun nona aiba 	Selamat Ulang Tahun, Nona Aiba!	selamat ulang tahun nona aiba 	Selamat ulang tahun, Nona Aiba.	0.0
male		twenties	id	bagaimana kalau kita pergi jalan jalan bersama 	Bagaimana kalau kita pergi jalan-jalan bersama.	bagaimana kalau kita pergi jalan jalan bersama 	Bagaimana kalau kita pergi jalan-jalan bersama?	0.0
male		twenties	id	di sana ada orang kan orang itu siapa 	Di sana ada orang, kan. Orang itu siapa.	di sana ada orang kan orang itu siapa 	Di sana ada orang kan? Orang itu siapa?	0.0
male		twenties	id	belajar melukis bersama teman	belajar melukis bersama teman	belajar melukis bersama teman	Belajar melukis bersama teman	0.0
male		twenties	id	kenapa orang selalu terlalu sinis 	Kenapa orang selalu terlalu sinis.	kenapa orang selalu terlalu simis 	Kenapa orang selalu terlalu simis?	0.2
male		twenties	id	ibunya guru bahasa inggris 	Ibunya guru bahasa Inggris.	ibunya guru bahasa inggris 	Ibunya guru bahasa Inggris.	0.0
male		twenties	id	minggu depan kakak laki laki pak lee datang bermain ke jepang 	Minggu depan kakak laki-laki Pak Lee datang bermain ke Jepang.	minggu depan kakak laki laki pak li datang bermain ke jepang 	Minggu depan kakak laki-laki pak Li datang bermain ke Jepang.	0.09090909090909091
