gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	está composta de silicatos de aluminio e litio 	Está composta de silicatos de aluminio e litio.	esta convosta desilecatos de aluminio elitio 	Esta convosta desilecatos de aluminio elitio.		0.75
			gl	comparte habitualmente as súas creacións poéticas nas redes sociais 	Comparte habitualmente as súas creacións poéticas nas redes sociais.	comparte habitualmente a suas crecios poéticas nos redes sociais 	Comparte habitualmente a suas crecios poéticas nos redes sociais.		0.4444444444444444
			gl	coñécese moi pouco sobre a súa vida 	Coñécese moi pouco sobre a súa vida.	conece se moiz poucos sobre a sua vida 	Conece se moiz poucos sobre a sua vida.		0.7142857142857143
			gl	en tuimil atópase o parque do loureiro 	En Tuimil atópase o parque do Loureiro.	en tu y mil a topa seu parque do lo ureiro 	En tu y mil a topa seu parque do lo ureiro.		1.1428571428571428
			gl	a vivencia é moi semellante para homes e para mulleres 	A vivencia é moi semellante para homes e para mulleres.	a vivência de moíseme llante para homes é para moyeres 	A vivência de moíseme llante para homes é para moyeres.		0.6
			gl	desde entón nunca descendeu da máxima categoría 	Desde entón nunca descendeu da máxima categoría.	desde entonlum cadesteendeu da máxima categoria 	Desde entonlum cadesteendeu da máxima categoria.		0.5714285714285714
			gl	as súa produtividade depende en parte da turbulencia da auga 	As súa produtividade depende en parte da turbulencia da auga.	as sua produtividade depende parte da turbulencia da auga 	As sua produtividade depende parte da turbulencia da Auga.		0.2
			gl	foi inaugurado por constantino i o grande 	Foi inaugurado por Constantino I o Grande.	foi inaugurado por constantino 1o grande 	Foi inaugurado por Constantino 1º Grande.		0.2857142857142857
			gl	florear desbordar florecer explotar a pereira no cume da montaña 	Florear, desbordar, florecer, explotar! A pereira no cume da montaña.	florear desbordar florecer explotar a pereira no cúmeda montaña 	Florear desbordar, florecer, explotar. A Pereira no Cúmeda Montaña.		0.2
			gl	creou o partido socialista agrario en corcubión 	Creou o Partido Socialista Agrario en Corcubión.	creo o partido socialista agrario un corcubión 	Creo o partido socialista, agrario, un corcubión.		0.2857142857142857
			gl	a actividade principal é o comercio de nácar e perlas negras 	A actividade principal é o comercio de nácar e perlas negras.	a actividad principal e o comercio de naca reper las negras 	A actividad principal e o comercio de naca, reper las negras.		0.4545454545454545
			gl	a catedral do santo magnus álzase no centro da vila 	A catedral do Santo Magnus álzase no centro da vila.	acá te dara los antomagnos alces en o centro da villa 	Acá te dara los antomagnos alces en o centro da villa.		0.9
			gl	hai bastantes camiños e rutas polas cales se pode pasear ou facer sendeirismo 	Hai bastantes camiños e rutas polas cales se pode pasear ou facer sendeirismo.	hay bastantes caminhos errutas por las cales se pode pasear o facersem de irismo 	Hay bastantes caminhos errutas por las cales se pode pasear o facersem de irismo.		0.6923076923076923
			gl	foi aparellador das obras desta catedral con lucas ferro caaveiro 	Foi aparellador das obras desta catedral con Lucas Ferro Caaveiro.	foya parellador da sobras de esta catedral com lucas ferro cabello 	Foya parellador da sobras de esta catedral com Lucas Ferro Cabello.		0.8
			gl	ten carácter anual e consiste na inxestión do hot dog estadounidense estándar 	Ten carácter anual e consiste na inxestión do hot dog estadounidense estándar.	ten carácter anual e consiste na insistión do hot dog estadounidense estandar 	Ten carácter anual e consiste na insistión do hot dog estadounidense estandar.		0.1666666666666666
			gl	esta illa é un gran volcán inactivo 	Esta illa é un gran volcán inactivo.	esta hija é um gran volcán inactivo 	Esta hija é um gran volcán inactivo.		0.2857142857142857
			gl	os lumes forestais son outra fonte notable 	Os lumes forestais son outra fonte notable.	os lumes for estais são a outra fonte notable 	Os lumes for estais são a outra fonte notable.		0.5714285714285714
			gl	encóntrase nas augas continentais do novo mundo 	Encóntrase nas augas continentais do Novo Mundo.	en contraste nasa aguas continentais do novo mundo 	En contraste nasa aguas continentais do novo mundo.		0.5714285714285714
			gl	todo isto como asento filosófico dunha tradición que deriva dos pais da igrexa 	Todo isto como asento filosófico dunha tradición que deriva dos Pais da Igrexa.	todo isto como asento filosófico de una tradición que deriva dos pais da igreja 	Todo isto como asento filosófico de una tradición que deriva dos pais da igreja.		0.2307692307692307
			gl	por iso o espazo privilexiado é o rural 	Por iso o espazo privilexiado é o rural.	por isso o espaço privilexado é urrural 	Por isso o espaço privilexado é urrural.		0.625
			gl	os pictogramas son moi empregados nos mapas xeográficos 	Os pictogramas son moi empregados nos mapas xeográficos.	os pictogramas são muy empregados nos mapacheográficos 	Os pictogramas são muy empregados nos mapacheográficos.		0.5
			gl	os controis de prezos e as subvencións do goberno foron desmanteladas a ritmo constante 	Os controis de prezos e as subvencións do goberno foron desmanteladas a ritmo constante.	os controis de prezo se asubenció nos doco ver no fueron desmanteladas a ritmo constante 	Os controis de prezo se asubenció nos doco ver, no fueron desmanteladas a ritmo constante.		0.5714285714285714
			gl	é unha ave que vive en zonas arboradas abertas cálidas 	É unha ave que vive en zonas arboradas abertas cálidas.	é una a beque viven zonas arboradas a ver tus cálidas 	É una a beque viven zonas arboradas a ver tus cálidas.		0.8
			gl	e a lembranza é experiencia 	E a lembranza é experiencia.	e a lembrança é experiencia 	e a lembrança é experiencia.		0.2
			gl	ningún deportista de suacilandia conseguiu gañar unha medalla olímpica 	Ningún deportista de Suacilandia conseguiu gañar unha medalla olímpica.	ningún deportista de suacilandi conseguiu ganhar uma medalla o limpica 	Ningún deportista de suacilandi, conseguiu ganhar uma medalla o limpica.		0.5555555555555556
			gl	a carrozaría estaba aberta e provía de espazo suficiente para dúas persoas 	A carrozaría estaba aberta e provía de espazo suficiente para dúas persoas.	acruceria estava verte provia despazo suficiente para duas pessoas 	Acruceria estava verte, provia despazo suficiente para duas pessoas.		0.8333333333333334
			gl	nin sequera branca cando era unha visitante asidua puxo o pé nesa sala 	nin sequera Branca, cando era unha visitante asidua, puxo o pé nesa sala.	nense que era branca quando era uma visitante arcido puxo pene sassala 	Nense que era branca, quando era uma visitante arcido, puxo pene sassala.		0.7692307692307693
			gl	teñen o envés cunha borralla de pelo que lle dá o aspecto abrancazado aveludado 	Teñen o envés cunha borralla de pelo que lle dá o aspecto abrancazado aveludado.	tenho em vez com a borralla de pelo que llevava aspecto brancazado a beludado 	Tenho em vez com a borralla de pelo que llevava aspecto brancazado a beludado.		0.7857142857142857
			gl	leváronme metade a rastro metade a empurróns de volta á negrume 	Leváronme, metade a rastro, metade a empurróns, de volta á negrume.	levaram me metade rastro metade emporrons de volta a negro me 	Levaram-me, metade rastro, metade emporrons de volta a negro-me.		0.7272727272727273
			gl	esporádico na europa central 	Esporádico na Europa Central.	espor adicona europa central 	Espor adicona Europa central.		0.5
			gl	arredor do escudo figuran lambrequíns de goles e prata que o decoran 	Arredor do escudo figuran lambrequíns de goles e prata que o decoran.	aredor dos cudo figurangla ambrequins de gole se prata que o decoram 	Aredor dos cudo figurangla ambrequins de gole se prata que o decoram.		0.6666666666666666
			gl	máis tarde foi probablemente unha fortaleza militar etrusca 	Máis tarde foi probablemente unha fortaleza militar etrusca.	mais tarde foi probablemente uma fortaleza militar e trusca 	Mais tarde foi probablemente uma fortaleza militar e trusca.		0.5
			gl	 esta especie foi orixinalmente descrita como pertencente ao xénero alauda 	"""Esta especie foi orixinalmente descrita como pertencente ao xénero """"Alauda""""."""	estaspecifo e uricinalmente descrita como pertencente o shenero a lauda 	Estaspecifo e uricinalmente descrita como pertencente o shenero a lauda.		0.8
			gl	estivo ligado ás irmandades da fala durante unha época breve 	Estivo ligado ás Irmandades da Fala durante unha época breve.	estí volgado a ser mandades da fala durante 1 época breve 	Estí volgado a ser mandades da fala durante 1 época breve.		0.6
			gl	 arquímedes describiu esta espiral no seu libro das espirais 	"""Arquímedes describiu esta espiral no seu libro """"Das Espirais""""."""	arquímides describiu estas viral nos heu libro das espirais 	Arquímides describiu estas viral nos heu libro, das espirais.		0.5555555555555556
			gl	terciario franciscano 	Terciario franciscano.	terciario franciscano 	Terciario franciscano.		0.0
			gl	david e magdalena aparecen 	David e Magdalena aparecen.	davise magdalena aparecem 	Davise Magdalena aparecem.		0.75
			gl	a allada sérvese deitándoa sobre o peixe xa no prato 	A allada sérvese deitándoa sobre o peixe xa no prato.	aja da serve sedetando a suro peig e se anoprato 	Aja da serve sedetando a suro peig e se anoprato.		1.0
			gl	a súa capital é a cidade de nong bua lam phu 	A súa capital é a cidade de Nong Bua Lam Phu.	a sua capital é a cidade de non walampo 	A sua capital é a cidade de Non-Walampo.		0.4545454545454545
			gl	neste ano evidenciábase unha situación de inestabilidade 	Neste ano evidenciábase unha situación de inestabilidade.	neste ano evidenciabasse un asituación de inestabilidade 	Neste ano evidenciabasse un asituación de inestabilidade.		0.4285714285714285
			gl	en buenos aires seguiu loitando contra a ditadura franquista até a súa morte 	En Buenos Aires seguiu loitando contra a ditadura franquista até a súa morte.	en buenos aires seguiu loitando com traditadura franquista a te a su amor te 	En Buenos Aires seguiu loitando com traditadura franquista a te a su amor te.		0.6153846153846154
			gl	é un dos portos máis antigos do mediterráneo 	É un dos portos máis antigos do Mediterráneo.	é um dos portos mais antigos do mediterráneo 	É um dos portos mais antigos do Mediterráneo.		0.25
			gl	os seus moradores descansan de día e dedícanse aos seus negocios pola noite 	Os seus moradores descansan de día e dedícanse aos seus negocios pola noite.	os seus moradores descansam de dia e dedicanse os seus negocios por anoite 	Os seus moradores descansam de dia e dedicanse os seus negocios por anoite.		0.4615384615384615
			gl	foi mestre no colexio eduardo pondal de ponteceso 	Foi mestre no colexio Eduardo Pondal de Ponteceso.	foi mestre no colèche eduardo pondal de ponte césru 	Foi mestre no colèche Eduardo Pondal de Ponte Césru.		0.375
			gl	mesmo se atopou un único caso en humanos 	Mesmo se atopou un único caso en humanos.	mesmosa topol único caso em humanos 	Mesmosa topol único caso em humanos.		0.625
			gl	 os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados semas 	"""Os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados """"semas""""."""	os lexemas podem ser segmentados en unidades ou trazosemánticos mínimos chamados semas 	Os lexemas podem ser segmentados en unidades ou trazosemánticos mínimos chamados semas.		0.2307692307692307
male	Neofalante	fourties	gl	a súa capital é a cidade de gaborone 	A súa capital é a cidade de Gaborone.	a sua capital e a ciudad de gaborone 	A sua capital e a ciudad de Gaborone.		0.375
male	Neofalante	fourties	gl	coñecido pola mestría en interpretar caracteres excéntricos e pola súa facilidade para os acentos 	Coñecido pola mestría en interpretar caracteres excéntricos e pola súa facilidade para os acentos.	conxido por la mestia en interpretar caracteres esténpricos e por la sua facilidade para os acentos 	Conxido por la mestia en interpretar caracteres esténpricos e por la sua facilidade para os acentos.		0.5714285714285714
male	Neofalante	fourties	gl	tamén reformou a casa ao estilo colonial 	Tamén reformou a casa ao estilo colonial.	também reforma o acassa o estilo cronial 	Também reforma o acassa o estilo cronial.		0.8571428571428571
male	Neofalante	fourties	gl	o ano só funcionaría temporalmente 	O ano só funcionaría temporalmente.	oiano sof funciona dia temporalmente 	Oiano, sof funciona dia temporalmente.		0.8
male	Neofalante	fourties	gl	a solución ao cisma veu coa elección dun novo patriarca 	A solución ao cisma veu coa elección dun novo patriarca.	a solución a ozisma veu colección dung novo patriarga 	A solución a ozisma veu colección dung novo patriarga.		0.6
			gl	entre os abondosos restos arqueolóxicos destaca o castro de santa trega 	Entre os abondosos restos arqueolóxicos destaca o castro de Santa Trega.	entre os abundos o restos arguológicos desta caucástroo de santa trega 	Entre os abundos o restos arguológicos desta caucástroo de Santa Trega.		0.5454545454545454
			gl	graduado social e empresario 	Graduado social e empresario.	graduados social e empresario 	Graduados social e empresario.		0.25
			gl	durante o mesmo ano tivo lugar o proceso de debate público do anteproxecto 	Durante o mesmo ano tivo lugar o proceso de debate público do anteproxecto.	durante o mesmo ano tipo lugar a professora de debate publicos durante proxécto 	Durante o mesmo ano tipo lugar a professora de debate publicos durante proxécto.		0.4615384615384615
			gl	rapidamente os obreiros toman as rúas e levantan barricadas 	Rapidamente os obreiros toman as rúas e levantan barricadas.	rápidamente sobre a ilustamonar ruach e levantam barricadas 	rápidamente sobre a ilustamonar Ruach e levantam barricadas.		0.7777777777777778
			gl	este estado perdura durante moitas xeracións da célula hóspede 	Este estado perdura durante moitas xeracións da célula hóspede.	este estado perdura durante muita xerations da cero la oscide 	Este estado perdura durante muita xerations da cero la oscide.		0.5555555555555556
			gl	era esencial para o abastecemento de cereais para pequín 	Era esencial para o abastecemento de cereais para Pequín.	era sential para o algo estétamento de cereais para pequim 	Era sential para o algo estétamento de cereais para pequim.		0.4444444444444444
			gl	todo comensal dará conta semanal ao xuíz da cantidade inxerida 	Todo comensal dará conta semanal ao xuíz da cantidade inxerida.	todo comensal da raconta semanal ou suit da cantira díngse rida 	Todo comensal da raconta semanal ou suit da cantira díngse rida.		0.7
			gl	os lobos adoitan recuar cando se enfrontan a unha presa valente 	Os lobos adoitan recuar cando se enfrontan a unha presa valente.	os logo sadoitan recuerca se enfrenta a uma presa valente 	os logo sadoitan, recuerca, se enfrenta a uma presa valente.		0.5454545454545454
			gl	faleceu unhas horas máis tarde na súa casa 	Faleceu unhas horas máis tarde na súa casa.	faleceu umo a trada na estarda da na sua casa 	Faleceu umo a trada na estarda da na sua casa.		0.875
			gl	continuou a política de disposición da cidade de roma desexada polos seus predecesores 	Continuou a política de disposición da cidade de Roma desexada polos seus predecesores.	continuava política de exposición da atigada de aroma de sechanda por excelente predecesoales 	Continuava política de exposición da atigada de aroma de sechanda por excelente predecesoales.		0.7692307692307693
	Normativo (estándar)		gl	é médica psiquiatra no hospital do barbanza 	É médica psiquiatra no Hospital do Barbanza.	médica se que atranos vital do barvança 	Médica se que atranos vital do barvança.		0.8571428571428571
	Normativo (estándar)		gl	co novo logo do xaguar tentouse darlle un aspecto máis fero e realista 	Co novo logo do xaguar tentouse darlle un aspecto máis fero e realista.	con ovo logo dos aguarte entou se a dar de um aspecto mais fero e realista 	Con ovo logo dos aguarte, entou-se a dar de um aspecto mais fero e realista.		0.8461538461538461
	Normativo (estándar)		gl	pídeselles axuda para solucionar algún problema e colócanselles flores no seu recordo 	Pídeselles axuda para solucionar algún problema e colócanselles flores no seu recordo.	piden seja sajuda para sulfinar algum problema e colocan sejiflones no sevo recordo 	Piden seja sajuda para sulfinar algum problema e colocan sejiflones no sevo recordo.		0.6666666666666666
	Normativo (estándar)		gl	é orixinario da china 	É orixinario da China.	e o rishinário da china 	E o rishinário da China.		0.75
	Normativo (estándar)		gl	as mulleres teñen unha probabilidade lixeiramente maior de ter placas que os homes 	As mulleres teñen unha probabilidade lixeiramente maior de ter placas que os homes.	asmoller esteño a probabilidad ilíxeramente mayor de ter placas que os homens 	Asmoller esteño a probabilidad ilíxeramente mayor de ter placas que os homens.		0.6153846153846154
male	Normativo (estándar)	thirties	gl	estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización da agricultura 	Estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización da agricultura.	este esplanso perseguirá ambiciosos programas de industrialización e de collectivización esta talización de agricultura 	Este esplanso perseguirá ambiciosos programas de industrialización e de collectivización esta talización de agricultura.		0.5
male	Normativo (estándar)	thirties	gl	pódese acceder a este six a través de internet 	Pódese acceder a este six a través de internet.	podes acceder a este síshadra vez de internet 	Podes acceder a este síshadra vez de internet.		0.4444444444444444
male	Normativo (estándar)	thirties	gl	o emperador marciano apoiaba decididamente a ortodoxia 	O emperador Marciano apoiaba decididamente a ortodoxia.	o emperador marciano apoiaba decididamente ortodoxia 	o emperador marciano apoiaba decididamente ortodoxia.		0.1428571428571428
male	Normativo (estándar)	thirties	gl	xil ríos 	Xil Ríos.	silrios 	Silrios.		1.0
male	Normativo (estándar)	thirties	gl	os sexos son similares 	Os sexos son similares.	os sexos son similares 	Os sexos son similares.		0.0
male	Normativo (estándar)	thirties	gl	na parte central desta serra atópase o parque natural 	Na parte central desta Serra atópase o Parque Natural.	na parte central desta cerra atopas seu parque natural 	Na parte central desta cerra atopas seu parque natural.		0.3333333333333333
male	Normativo (estándar)	thirties	gl	 de aí provén o seu nome de todas as opcións 	"""De aí provén o seu nome de """"Todas as opcións""""."""	de aí proveno ser um nome de todas asustios 	De aí, proveno ser um nome de todas asustios.		0.5
male	Normativo (estándar)	thirties	gl	a súa capital e cidade máis poboada é tampere 	A súa capital e cidade máis poboada é Tampere.	a sua capital de cidade mais pogada é tan pera 	a sua capital de cidade mais pogada é tan pera.		0.6666666666666666
male	Normativo (estándar)	thirties	gl	a súa poesía tamén mostra unha gran predisposición pola experimentación métrica 	A súa poesía tamén mostra unha gran predisposición pola experimentación métrica.	a sua poesia também mostra uma grande presa posicion por experimentação metrica 	A sua poesia também mostra uma grande presa posicion por experimentação metrica.		0.9090909090909092
male	Normativo (estándar)	thirties	gl	novamente o equipo descendeu a segunda división ao remate da campaña 	Novamente o equipo descendeu a Segunda División ao remate da campaña.	novamente o equipo de estendeu a segunda división ao remate da campaña 	Novamente o equipo de estendeu a segunda división ao remate da campaña.		0.1818181818181818
			gl	no seu momento chegou a ter sección de fútbol e de baloncesto 	No seu momento chegou a ter sección de fútbol e de baloncesto.	nosemos momentos chegoo a ter secion de futboles de balonzesto 	Nosemos momentos chegoo a ter secion de futboles de balonzesto.		0.6666666666666666
			gl	na cidade guipuscoana estuda no colexio do sagrado corazón 	Na cidade guipuscoana estuda no colexio do Sagrado Corazón.	na cidade de guipusquana estudano colécio dos agrado corazón 	Na cidade de Guipusquana, estudano colécio dos agrado corazón.		0.6666666666666666
			gl	os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado 	Os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado.	os propietários cederam o seu terreus por lo prezo de oito pezeta sometro cadrado 	Os propietários cederam o seu terreus, por lo prezo de oito pezeta sometro cadrado.		0.7142857142857143
			gl	o goberno quedou presidido polo xeneral serrano 	O goberno quedou presidido polo xeneral Serrano.	o governo que do o precedido polo general cerrano 	o governo que do o precedido polo general cerrano.		1.0
			gl	era tamén fillo predilecto de petín 	Era tamén fillo predilecto de Petín.	era também fio predileto de petín 	Era também fio predileto de petín.		0.5
			gl	o emprego da escuridade como figura retórica ten unha tradición antiga e persistente 	O emprego da escuridade como Figura retórica ten unha tradición antiga e persistente.	o emprego de escuridad de como figura retórica tem uma tradición antiga persistente 	O emprego de escuridad de como figura retórica, tem uma tradición antiga persistente.		0.4615384615384615
			gl	está en todas partes 	Está en todas partes.	está en todas partes 	Está en todas partes.		0.0
			gl	preciso traballar 	Preciso traballar.	preciso atravaya 	Preciso atravaya.		0.5
			gl	a novela conta a historia en paralelo de dúas familias 	A novela conta a historia en paralelo de dúas familias.	a novela conta historia en paralelo de duas familias 	A novela conta historia en paralelo de duas familias.		0.2
			gl	os extremos abertos son mantidos no seu sitio por outras proteínas do complexo 	Os extremos abertos son mantidos no seu sitio por outras proteínas do complexo.	os extremos adertos somantidos no se usítio por outras proteínas do complexo 	Os extremos adertos somantidos no se usítio por outras proteínas do complexo.		0.3846153846153846
			gl	é a única universidade do oeste de australia cun campus noutra cidade australiana maior 	É a única universidade do oeste de Australia cun campus noutra cidade australiana maior.	é a única universidade do este da australia com campos no outras cidades australiana mayor 	É a única universidade do Este da Australia, com campos no outras cidades Australiana Mayor.		0.5714285714285714
			gl	tamén combaten aos vermes parasitos que colonizan o corpo 	Tamén combaten aos vermes parasitos que colonizan o corpo.	também combate nos vermes para sitos que coloniza un corto 	Também combate nos vermes para sitos que coloniza un corto.		0.8888888888888888
			gl	os insectos volven a infectarse cando se alimentan de sangue do hóspede 	Os insectos volven a infectarse cando se alimentan de sangue do hóspede.	os insetos voveng a infetarse quando se alimentan de sangue do ospene 	Os insetos voveng a infetarse, quando se alimentan de sangue do ospene.		0.4166666666666667
male	Oriental (común en zona oriental)	twenties	gl	é innervado pola póla recorrente do nervio mediano 	É innervado pola póla recorrente do nervio mediano.	e inervado por la pola recorrente do nervio mediano	e inervado por la pola recorrente do nervio mediano		0.625
male	Oriental (común en zona oriental)	twenties	gl	ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos 	Ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos.	minguem sabes assamente que o corre no seu interior e fora reino o caus 	Minguem sabes assamente que o corre no seu interior, e fora reino o caus.		0.6153846153846154
male	Oriental (común en zona oriental)	twenties	gl	casou coa pintora amparo díaz fernández 	Casou coa pintora Amparo Díaz Fernández.	caçou co apintora amparo dia fernández 	Caçou co-apintora amparo dia Fernández.		0.6666666666666666
male	Oriental (común en zona oriental)	twenties	gl	ten fronteira marítima ao oeste coas illas virxes americanas 	Ten fronteira marítima ao oeste coas Illas Virxes Americanas.	tem fronteira marítima o estecosillas virces americanas 	Tem fronteira marítima o estecosillas virces americanas.		0.6666666666666666
male	Oriental (común en zona oriental)	twenties	gl	a hemofilia a foi corrixida por medio dun transplante de fígado 	A hemofilia A foi corrixida por medio dun transplante de fígado.	a emofilia foi corrigida por medio de um traspante de fígado 	A emofilia foi corrigida por medio de um traspante de fígado.		0.5454545454545454
male	Oriental (común en zona oriental)	twenties	gl	estas facían alusión ao tres grazas no estilo da antigüidade clásica 	Estas facían alusión ao Tres Grazas no estilo da Antigüidade Clásica.	estas facián a luchon a 3 gradas no estilo d antiguidade clásica 	Estas facián a luchon, a 3 gradas no estilo d'antiguidade clásica.		0.7272727272727273
male	Oriental (común en zona oriental)	twenties	gl	este proceso durou dúas décadas 	Este proceso durou dúas décadas.	este proceso durou duas décadas 	Este proceso durou duas décadas.		0.2
male	Oriental (común en zona oriental)	twenties	gl	e dixo que prefería deixarlle o asunto a outros oficiais 	E dixo que prefería deixarlle o asunto a outros oficiais.	é dicho que preferia de irshar de o assunto a outros oficiais 	É dicho que preferia de irshar de o assunto a outros oficiais.		0.7
male	Oriental (común en zona oriental)	twenties	gl	debe o nome ó castro que existiu no lugar 	Debe o nome ó castro que existiu no lugar.	deve a nome o castro que se estive no lugar 	Deve a nome, o Castro que se estive no lugar.		0.5555555555555556
male	Oriental (común en zona oriental)	twenties	gl	a igrexa de santiago tamén é chamada popularmente como catedral do viño 	A igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.	aigrecia de santiago também é chamada popularmente como catedral do vinho 	Aigrecia de Santiago também é chamada popularmente como catedral do vinho.		0.3333333333333333
male	Oriental (común en zona oriental)	twenties	gl	finamente arruinouse e tivo que volver dedicarse ao xornalismo 	Finamente arruinouse e tivo que volver dedicarse ao xornalismo.	finalmente roi nose é tipo que volverte de casa e chornalismo 	Finalmente, roi-nose, é tipo que volverte de casa e chornalismo.		1.1111111111111112
male	Oriental (común en zona oriental)	twenties	gl	úsanse tamén estas especies para programas de control de erosión de solos 	Úsanse tamén estas especies para programas de control de erosión de solos.	usanse também estas especies para programas de controle de erosión de soros 	Usanse também estas especies para programas de controle de erosión de soros.		0.3333333333333333
male	Oriental (común en zona oriental)	twenties	gl	na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo 	Na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo.	na maior parte este esvocablos são consideras al caísmos o están recitados no vocabulario normativo 	Na maior parte, este esvocablos são consideras al caísmos, o están recitados no vocabulario normativo.		0.5714285714285714
male	Oriental (común en zona oriental)	twenties	gl	tamén como pianista acompañante na danza e no canto 	Tamén como pianista acompañante na danza e no canto.	também como pianista acompañante na dança enocanto 	Também como pianista acompañante na dança enocanto.		0.5555555555555556
male	Oriental (común en zona oriental)	twenties	gl	a epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables 	A epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables.	a epilepsya asi como os crisis epilepticas podam recibir um tratamento con resultados afectantes 	A Epilepsya, asi como os crisis epilepticas, podam recibir um tratamento con resultados afectantes.		0.5714285714285714
	Normativo (estándar)		gl	o primeiro sería crear institucións supranacionais con capacidade política 	O primeiro sería crear institucións supranacionais con capacidade política.	o primeiro seria criar institución superanacionais com capacidade política 	O primeiro seria criar institución superanacionais com capacidade política.		0.5555555555555556
	Normativo (estándar)		gl	as súas cancións mesturan o pop coa música máis tradicional cantada en catalán 	As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.	asuas cantions misturan o pop com música mais tradicional cantada en catalão 	Asuas cantions misturan o pop com música mais tradicional cantada en catalão.		0.5384615384615384
	Normativo (estándar)		gl	os servizos mínimos como a educación e a sanidade non están cubertos 	Os servizos mínimos como a educación e a sanidade non están cubertos.	os servizos mínimos como aducación e a senidad de no es tan cobertos 	Os servizos mínimos como aducación e a senidad de no es tan cobertos.		0.6666666666666666
	Atlántico (seseo e gheada)		gl	non se transforma no organismo e polo tanto non achega calorías 	Non se transforma no organismo e polo tanto non achega calorías.	não se transforma no organismo e por lo tanto não não ha chegado calorias 	Não se transforma no organismo, e por lo tanto, não não ha chegado calorias.		0.7272727272727273
	Atlántico (seseo e gheada)		gl	as células satélite expresan varios marcadores xenéticos distintivos 	As células satélite expresan varios marcadores xenéticos distintivos.	astero las atelites presa ambarios marcadores cinéticos distintivos 	Astero las atelites presa ambarios marcadores cinéticos distintivos.		0.75
	Atlántico (seseo e gheada)		gl	as xuntas esixían o seu recoñecemento legal contra a oposición do goberno 	As Xuntas esixían o seu recoñecemento legal contra a oposición do goberno.	asuntas se siga un seú reconiecimento legal contra a oposición do governo 	Asuntas se siga un seú reconiecimento legal contra a oposición do governo.		0.5833333333333334
	Atlántico (seseo e gheada)		gl	licenciouse en psicoloxía na universidade de santiago de compostela 	Licenciouse en psicoloxía na Universidade de Santiago de Compostela.	licenciós em psicologia no universidades anteado compostada 	Licenciós em psicologia no universidades anteado compostada.		1.0
	Atlántico (seseo e gheada)		gl	informático autónomo 	Informático autónomo.	informático autonum	Informático autonum		0.5
			gl	nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe 	Nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe.	nel control a su posición mais enfrentadas na distribución entre a razón e f 	Nel control a su posición mais enfrentadas na distribución entre a razón e f.		0.6428571428571429
			gl	os piollos da cabeza son ovíparos 	Os piollos da cabeza son ovíparos.	os piollos da cabezas são obviparos 	Os piollos da cabezas são obviparos.		0.5
			gl	os temas son lixeiros e satíricos 	Os temas son lixeiros e satíricos.	os temas son de cheiros e satíricos 	Os temas son de cheiros e satíricos.		0.3333333333333333
			gl	os cantos galegos máis antigos empregan unha reducida variedade de escalas 	Os cantos galegos máis antigos empregan unha reducida variedade de escalas.	os cantos galegos mais antigos sempre que un arredo cidad variedade de escalas 	Os cantos galegos mais antigos sempre que un arredo cidad variedade de escalas.		0.5454545454545454
			gl	a súa liña principal de investigación foi a patoloxía tumoral 	A súa liña principal de investigación foi a patoloxía tumoral.	a sua linha principal de investigación foi apato a lo sieto moral 	A sua linha principal de investigación foi apato a lo sieto moral.		0.6
	Normativo (estándar)		gl	moi pronto xa estivo moi interesado pola diabetes 	Moi pronto xa estivo moi interesado pola diabetes.	me pronto estive uma interessa do que la diávete	Me pronto estive uma interessa do que la diávete		1.0
	Normativo (estándar)		gl	comezou a escribir relatos curtos e contos infantís 	Comezou a escribir relatos curtos e contos infantís.	como a fala asquimi rato os curtos da conduitos de indice 	Como a fala, asquimi rato os curtos da conduitos de indice.		1.125
	Normativo (estándar)		gl	a cola é branca con barras negras 	A cola é branca con barras negras.	a colebra em que o embarro esvireu se 	A colebra em que o embarro esvireu-se.		1.0
male	Normativo (estándar)	twenties	gl	o seu froito é un legume que contén sementes con forma de esfera achatada 	O seu froito é un legume que contén sementes con forma de esfera achatada.	eu sou o freud tu o meu come que compensa me entre oscos para malesfera etsatada 	Eu sou o Freud, tu, o meu come, que compensa-me entre oscos para malesfera etsatada.		1.0
