reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
قال توني: لا أعلم.	قال توني لا أعلم				ar	قال توني: لا أعلم.	قال توني لا أعلم	0.5
.ماريكو تتحدث الإنجليزية بشكل ممتاز	مريك تتحدث الإنجليزية بشكل ممتاز				ar	.ماريكو تتحدث الإنجليزية بشكل ممتاز	مريك تتحدث الإنجليزية بشكل ممتاز	0.2
ما عليك إلا أن تذهب.	مع ليك إلا أن تذهب				ar	ما عليك إلا أن تذهب.	مع ليك إلا أن تذهب	0.6
هل سبق لك أن ذهبت إلى فرنسا ؟	هل صبق لك أن تهبت إلى فرنسا				ar	هل سبق لك أن ذهبت إلى فرنسا ؟	هل صبق لك أن تهبت إلى فرنسا	0.375
هل تعرفهم ؟	هل تعرفهم				ar	هل تعرفهم ؟	هل تعرفهم	0.3333333333333333
لم أعد أحبه.	لم أعض أحبه				ar	لم أعد أحبه.	لم أعض أحبه	0.6666666666666666
إتبع قلبك فحسب.	اتبع قلبك كحسب				ar	إتبع قلبك فحسب.	اتبع قلبك كحسب	0.6666666666666666
نحن نواجه كارثة كبيرة.	نحن نواجع كارث كبيرا	thirties	male		ar	نحن نواجه كارثة كبيرة.	نحن نواجع كارث كبيرا	0.75
تلك السيدة أكبر مني بكثير.	تلك السيدة أكبر منني بكتير	thirties	male		ar	تلك السيدة أكبر مني بكثير.	تلك السيدة أكبر منني بكتير	0.4
وَكَمْ قَصَمْنَا مِنْ قَرْيَةٍ كَانَتْ ظَالِمَةً وَأَنْشَأْنَا بَعْدَهَا قَوْمًا آخَرِينَ	وكم قصمنا من قرية كانت ظالمة وأنشأنا بعدها قوما آخرين				ar	وَكَمْ قَصَمْنَا مِنْ قَرْيَةٍ كَانَتْ ظَالِمَةً وَأَنْشَأْنَا بَعْدَهَا قَوْمًا آخَرِينَ	وكم قصمنا من قرية كانت ظالمة وأنشأنا بعدها قوما آخرين	1.0
أحبه كثيراً.	أحبه كثيرا				ar	أحبه كثيراً.	أحبه كثيرا	0.5
سيذهب إلى طوكيو غداً ، أليس ذلك صحيحاً ؟	سيهب إلا طاكي غدا ليس ذلك صحيحا	thirties	male		ar	سيذهب إلى طوكيو غداً ، أليس ذلك صحيحاً ؟	سيهب إلا طاكي غدا ليس ذلك صحيحا	0.8888888888888888
.إنهم يراقبون ما يحدث عن كثب	إنهم يراقبون ما يحدث عن كثب	thirties	male		ar	.إنهم يراقبون ما يحدث عن كثب	إنهم يراقبون ما يحدث عن كثب	0.16666666666666666
قيادة السيارة أمر في غاية البساطة حقاً.	قيادة السيارة أمرا في غاية البساطة حقا	thirties	male		ar	قيادة السيارة أمر في غاية البساطة حقاً.	قيادة السيارة أمرا في غاية البساطة حقا	0.2857142857142857
أخبرني من فضلك إلى أي مكان أذهب بعد ذلك.	أخبرني من فضضك إلى أي مكان أذهو بعد ذلك	thirties	male		ar	أخبرني من فضلك إلى أي مكان أذهب بعد ذلك.	أخبرني من فضضك إلى أي مكان أذهو بعد ذلك	0.3333333333333333
تفضل جين القطط على الكلاب.	تفظل جين القطة على الكلاب	thirties	male		ar	تفضل جين القطط على الكلاب.	تفظل جين القطة على الكلاب	0.6
.نفد السكر	نفد السك	thirties	male		ar	.نفد السكر	نفد السك	1.0
.ليس بإمكان جميع الطيور أن تطير	ليس بإمكان جميع الطيور أن تطير	thirties	male		ar	.ليس بإمكان جميع الطيور أن تطير	ليس بإمكان جميع الطيور أن تطير	0.16666666666666666
اتبعه.	اتبع	thirties	male		ar	اتبعه.	اتبع	1.0
هل جُنِنْت ؟	هل جنيت	thirties	male		ar	هل جُنِنْت ؟	هل جنيت	0.6666666666666666
اتهمتني بالكذب.	اتهمتني بالكذب	fourties	male		ar	اتهمتني بالكذب.	اتهمتني بالكذب	0.5
.أنجزت المهمة بقوة إرادتها	أنجزت المهمة بقوة إرادتها	thirties	male		ar	.أنجزت المهمة بقوة إرادتها	أنجزت المهمة بقوة إرادتها	0.25
نصحته بألا يكثر من السكر.	نصحته بئلا يكثع من السكر	thirties	male		ar	نصحته بألا يكثر من السكر.	نصحته بئلا يكثع من السكر	0.6
احذر عدوك مرة وصديقك ألف مرة فإن انقلب الصديق فهو أعلم بالمضرة	احدر عدوك مرة وصديق كألف مرة فإن إنقلب الصديق فهو أعلم بالمضرةة	thirties	male		ar	احذر عدوك مرة وصديقك ألف مرة فإن انقلب الصديق فهو أعلم بالمضرة	احدر عدوك مرة وصديق كألف مرة فإن إنقلب الصديق فهو أعلم بالمضرةة	0.4166666666666667
ما إنطباعك عن أمريكا ؟	ننطب ععك عن أمريكا	thirties	male		ar	ما إنطباعك عن أمريكا ؟	ننطب ععك عن أمريكا	0.6
.يشكل الفصل الثالث نهاية البداية في الكتاب. توقف هناك واقرأ تعليقات الناقد	يشكل الفصل الثالث نهاية البدايه في الكتاب توقف هناك واقرأت عليقات الناقد	thirties	male		ar	.يشكل الفصل الثالث نهاية البداية في الكتاب. توقف هناك واقرأ تعليقات الناقد	يشكل الفصل الثالث نهاية البدايه في الكتاب توقف هناك واقرأت عليقات الناقد	0.4166666666666667
جريدة اليوم تحذّر من قدوم عاصفة.	جريدة اليوم تحزر من قضوم عاصفة				ar	جريدة اليوم تحذّر من قدوم عاصفة.	جريدة اليوم تحزر من قضوم عاصفة	0.5
.اِكتب عنوانك من فضلك	اكتب عنوانك من فضلك				ar	.اِكتب عنوانك من فضلك	اكتب عنوانك من فضلك	0.25
و أخيراً وصلنا.	وأخيرارا وصلنا				ar	و أخيراً وصلنا.	وأخيرارا وصلنا	1.0
كم ولداً لديك ؟	كم ورد لديك				ar	كم ولداً لديك ؟	كم ورد لديك	0.5
! مرحباً ، أهل شيكاغو	مرحبا أهلى شكاغ				ar	! مرحباً ، أهل شيكاغو	مرحبا أهلى شكاغ	1.0
حان وقت الإستيقاظ.	حان وأكثر استقاص				ar	حان وقت الإستيقاظ.	حان وأكثر استقاص	0.6666666666666666
ترتاد أختي الجامعة.	ترتد أخت الجامعة				ar	ترتاد أختي الجامعة.	ترتد أخت الجامعة	1.0
نصحها الطبيب بأخذ إجازة.	مصح الطبيب أخز أجازة				ar	نصحها الطبيب بأخذ إجازة.	مصح الطبيب أخز أجازة	0.75
أنت دائماً ما تشتكي.	أنت دائما ما تشتكي				ar	أنت دائماً ما تشتكي.	أنت دائما ما تشتكي	0.5
أخبرني الحقيقة.	أخبرني الحقيقة				ar	أخبرني الحقيقة.	أخبرني الحقيقة	0.5
من قادم معي ؟	من قادم المعي	twenties	male		ar	من قادم معي ؟	من قادم المعي	0.5
.أعد الكتاب إلى صاحبه	أعد الكتاب إلى صاحبه	twenties	male		ar	.أعد الكتاب إلى صاحبه	أعد الكتاب إلى صاحبه	0.25
.لا أعرف إذا كان لدي الوقت الكافي لذلك	تاعرف إذا كان لدي الوقت الكافي لذلك	twenties	male		ar	.لا أعرف إذا كان لدي الوقت الكافي لذلك	تاعرف إذا كان لدي الوقت الكافي لذلك	0.25
.ترجم الجمل الآتية إلى اليابانية	ترجم الجمل الآثيا إلى اليابانية	twenties	male		ar	.ترجم الجمل الآتية إلى اليابانية	ترجم الجمل الآثيا إلى اليابانية	0.4
.كل ولد عنده دراجة	كل ولد عنده دراج	twenties	male		ar	.كل ولد عنده دراجة	كل ولد عنده دراج	0.5
إنك محترف وأنا مبتدئ.	إنك محترف ونا مبتدئ	twenties	male		ar	إنك محترف وأنا مبتدئ.	إنك محترف ونا مبتدئ	0.5
هل لي أن أخرج لمشاهدة فيلم الليلة ؟	هل لين أخرج لمشاهدة فلم الليلة	twenties	male		ar	هل لي أن أخرج لمشاهدة فيلم الليلة ؟	هل لين أخرج لمشاهدة فلم الليلة	0.5
ثُمّ هُناك مشكلة...	ثم هناك مشكلة	twenties	male		ar	ثُمّ هُناك مشكلة...	ثم هناك مشكلة	1.0
لم تعد تسكن هناك.	لم تعد تسكن هناك	thirties	male		ar	لم تعد تسكن هناك.	لم تعد تسكن هناك	0.25
أحبك.	أحبك	thirties	male		ar	أحبك.	أحبك	1.0
أتى يركض.	أتى يركض	thirties	male		ar	أتى يركض.	أتى يركض	0.5
هذه الإسورة أغلى من تلك.	هذه الإشور أغلى من تلك	thirties	male		ar	هذه الإسورة أغلى من تلك.	هذه الإشور أغلى من تلك	0.4
ماذا حصل لكلبك ؟	ماذا حصل لكلبك	thirties	male		ar	ماذا حصل لكلبك ؟	ماذا حصل لكلبك	0.25
إنه سعيد رغم فقره.	نه سعيد بغم فقرهه	thirties	male		ar	إنه سعيد رغم فقره.	نه سعيد بغم فقرهه	0.75
من فضلك رتب السرير.	من فضلك رت بالسرير	thirties	male		ar	من فضلك رتب السرير.	من فضلك رت بالسرير	0.5
.نحن نحب بعضنا البعض	نحن نحب بعضنا البعض	thirties	male		ar	.نحن نحب بعضنا البعض	نحن نحب بعضنا البعض	0.25
يجب عليك أن تخبره بالحقيقة.	يجب عليك أن تخبره بالحقيقة	thirties	male		ar	يجب عليك أن تخبره بالحقيقة.	يجب عليك أن تخبره بالحقيقة	0.2
اذهب أنت أولاً.	اذهب أنت أولا	thirties	male		ar	اذهب أنت أولاً.	اذهب أنت أولا	0.3333333333333333
أين كنت تسكن السنة الماضية ؟	أين كنت تسكن السنة الماضية	thirties	male		ar	أين كنت تسكن السنة الماضية ؟	أين كنت تسكن السنة الماضية	0.16666666666666666
التفاحة طعمها حلو.	التفاح ةطعمهاحلون	thirties	male		ar	التفاحة طعمها حلو.	التفاح ةطعمهاحلون	1.0
بدأت تعلّم الصينية الأسبوع الماضي.	بدأت تعلم الصينية الأسبوع الماضي	thirties	male		ar	بدأت تعلّم الصينية الأسبوع الماضي.	بدأت تعلم الصينية الأسبوع الماضي	0.4
اشترت رطليْ زبدة.	اشترث رطلي زبدة	thirties	male		ar	اشترت رطليْ زبدة.	اشترث رطلي زبدة	1.0
.ندمت على عدم حضوري الخطبة	ندمت على عدم خضور الخطبة	thirties	male		ar	.ندمت على عدم حضوري الخطبة	ندمت على عدم خضور الخطبة	0.4
لم أنت بمفردك ؟	لما أنت بمفردك	thirties	male		ar	لم أنت بمفردك ؟	لما أنت بمفردك	0.5
أخبرني أين أضع هذه الكتب.	اخبرني أين أضر هذه الكتب	thirties	male		ar	أخبرني أين أضع هذه الكتب.	اخبرني أين أضر هذه الكتب	0.6
فهمني القليل.	فهمني القليل	thirties	male		ar	فهمني القليل.	فهمني القليل	0.5
أهذا كتابك ؟	فهذا كتابك	thirties	male		ar	أهذا كتابك ؟	فهذا كتابك	0.6666666666666666
لدى الطبيب سميث الكثير من المرضى.	لاد الطبيب اسمث الكثير من المرضى	thirties	male		ar	لدى الطبيب سميث الكثير من المرضى.	لاد الطبيب اسمث الكثير من المرضى	0.5
هل يمكنني أن أطرح بعض الأسئلة ؟	هل يمكنني أن أطره طعب الأسئلة	thirties	male		ar	هل يمكنني أن أطرح بعض الأسئلة ؟	هل يمكنني أن أطره طعب الأسئلة	0.42857142857142855
سمعت أن روبرت مريض.	سمعت أن روبرت مريط	thirties	male		ar	سمعت أن روبرت مريض.	سمعت أن روبرت مريط	0.25
ما زال لدينا الكثير من الطعام.	مازل لدين الكثير من الطعام				ar	ما زال لدينا الكثير من الطعام.	مازل لدين الكثير من الطعام	0.6666666666666666
تخاف ماري من الكلاب.	دخاف ماري من الكلاب				ar	تخاف ماري من الكلاب.	دخاف ماري من الكلاب	0.5
هولندا بلد صغير.	ه لندا بلت صغير				ar	هولندا بلد صغير.	ه لندا بلت صغير	1.3333333333333333
ماذا تُسَمّى هذه الوردة ؟	ماذا تسم هذه الوردة				ar	ماذا تُسَمّى هذه الوردة ؟	ماذا تسم هذه الوردة	0.4
أستطيع تحدث الإنجليزية.	استطيع تحجث الإنجليزية				ar	أستطيع تحدث الإنجليزية.	استطيع تحجث الإنجليزية	1.0
أتأكل في صفك ؟	تأقكل في صفيك				ar	أتأكل في صفك ؟	تأقكل في صفيك	0.75
لا أعرف كيف أذهب هناك.	لا أعرف كيف أذهب هناك				ar	لا أعرف كيف أذهب هناك.	لا أعرف كيف أذهب هناك	0.2
أقفل الباب.	اقفل الباب				ar	أقفل الباب.	اقفل الباب	1.0
ذهبت إلى إيطاليا لتدرس الموسيقى.	ذاعت إلى إيطاليا لتدرس الموسيقة				ar	ذهبت إلى إيطاليا لتدرس الموسيقى.	ذاعت إلى إيطاليا لتدرس الموسيقة	0.4
سويسرا بلد جميل.	اسوا إصربلد جميل				ar	سويسرا بلد جميل.	اسوا إصربلد جميل	1.0
هل نذهب عندى أم عندك ؟	هل ى نذى بعنديم عندك				ar	هل نذهب عندى أم عندك ؟	هل ى نذى بعنديم عندك	0.6666666666666666
أيمكنك مساعدتي في ترجمة هذه الجمل إلى اللغة الصينية ؟	يمكنك مساعدةي في اترجمة هذه الجمل إلى اللغ تلصينية				ar	أيمكنك مساعدتي في ترجمة هذه الجمل إلى اللغة الصينية ؟	يمكنك مساعدةي في اترجمة هذه الجمل إلى اللغ تلصينية	0.6
تحتوي السيارة على نوافذ وأضواء وعجلات وما إلى ذلك	تحتوا الصيار على نوافظ وعضواء وعجلات وما إلى ذلك				ar	تحتوي السيارة على نوافذ وأضواء وعجلات وما إلى ذلك	تحتوا الصيار على نوافظ وعضواء وعجلات وما إلى ذلك	0.4444444444444444
حذاءك هنا.	حذاءك هنا				ar	حذاءك هنا.	حذاءك هنا	0.5
أرى أسداً.	أر عسدا				ar	أرى أسداً.	أر عسدا	1.0
هل يُمكنني استعارة سيارتك لهذه الليلة ؟	هل يمكن ني استعارة سيارتك لهذه الليلى				ar	هل يُمكنني استعارة سيارتك لهذه الليلة ؟	هل يمكن ني استعارة سيارتك لهذه الليلى	0.5714285714285714
هل هذه المعلومة صحيحة ؟	هل هذه المعلوم سحرحة				ar	هل هذه المعلومة صحيحة ؟	هل هذه المعلوم سحرحة	0.6
كنت مشغولاً البارحة.	كنت مشغولا البارحة				ar	كنت مشغولاً البارحة.	كنت مشغولا البارحة	0.6666666666666666
كم طولك ؟	كام تولك				ar	كم طولك ؟	كام تولك	1.0
سيصبح ابني معلماً.	سس ابني معلما				ar	سيصبح ابني معلماً.	سس ابني معلما	0.6666666666666666
ذاك المنزل صغير جداً.	ذهك المنزل صغير جدا				ar	ذاك المنزل صغير جداً.	ذهك المنزل صغير جدا	0.5
علينا أن نسقي الأزهار.	علينا أن نصق الأصاء				ar	علينا أن نسقي الأزهار.	علينا أن نصق الأصاء	0.5
نحن مسرورون.	نحن مسرورن				ar	نحن مسرورون.	نحن مسرورن	0.5
.أقوم بالتمارين الرياضية لأحافظ على صحتي	أكوم بالتمارين رياضية اليحافظ على صحته				ar	.أقوم بالتمارين الرياضية لأحافظ على صحتي	أكوم بالتمارين رياضية اليحافظ على صحته	0.6666666666666666
إنه شخص أناني للغاية.	إنه شخص أناني للغاية				ar	إنه شخص أناني للغاية.	إنه شخص أناني للغاية	0.25
.لديّ إحساس أني كنت هنا من قبل	لدأي إحساس أني كنتهما من قبل				ar	.لديّ إحساس أني كنت هنا من قبل	لدأي إحساس أني كنتهما من قبل	0.42857142857142855
.النهار يتبع الليل	النهار يتبع الليل				ar	.النهار يتبع الليل	النهار يتبع الليل	0.3333333333333333
الفاتورة من فضلك.	الفاور من فضلك				ar	الفاتورة من فضلك.	الفاور من فضلك	0.6666666666666666
يصدقنا القول دوماً.	يصدقن القول دائما	thirties	male		ar	يصدقنا القول دوماً.	يصدقن القول دائما	0.6666666666666666
انتبه!	إنت به	thirties	male		ar	انتبه!	إنت به	2.0
إتّفقوا على سعرٍ مُعيّن.	اتفقوا على سعر معين	thirties	male		ar	إتّفقوا على سعرٍ مُعيّن.	اتفقوا على سعر معين	0.75
قابلته في المدينة بالصدفة.	قابلته في المدينة بالصدفه	thirties	male		ar	قابلته في المدينة بالصدفة.	قابلته في المدينة بالصدفه	0.25
ضاقت فلما استحكمت حلقاتها فرجت وكنت أظنها لا تفرج	لق فلما استحكمت حلقاتها فرجت وكنت أظنها لا تفرجا	thirties	male		ar	ضاقت فلما استحكمت حلقاتها فرجت وكنت أظنها لا تفرج	لق فلما استحكمت حلقاتها فرجت وكنت أظنها لا تفرجا	0.2222222222222222
إنها ليست طبيبة.	إنها ليست طبيبة	thirties	male		ar	إنها ليست طبيبة.	إنها ليست طبيبة	0.3333333333333333
عندما استيقظت ، كنت حزينًا.	عندنا استيقضد كنت حزينا	thirties	male		ar	عندما استيقظت ، كنت حزينًا.	عندنا استيقضد كنت حزينا	0.8
حصلت على علامة جيدة في مادة الإنجليزية.	حصلت على علامة جيدة في مادة الإنجليزية	thirties	male		ar	حصلت على علامة جيدة في مادة الإنجليزية.	حصلت على علامة جيدة في مادة الإنجليزية	0.14285714285714285
.تعمد أن يدوس على قدمي	تعمد أيد سعل قدمي	thirties	male		ar	.تعمد أن يدوس على قدمي	تعمد أيد سعل قدمي	0.8
أنت مجرد طالب.	أنت مجرد طالب	thirties	male		ar	أنت مجرد طالب.	أنت مجرد طالب	0.3333333333333333
أُنْشِئَتْ مدارس.	أنشئة مدارس	thirties	male		ar	أُنْشِئَتْ مدارس.	أنشئة مدارس	1.0
قضينا وقتاً ممتعاً.	قضينا وقت لممتعة	thirties	male		ar	قضينا وقتاً ممتعاً.	قضينا وقت لممتعة	0.6666666666666666
اِختارت الفستان الأحمر.	اختيارت الفستان الأحمر	thirties	male		ar	اِختارت الفستان الأحمر.	اختيارت الفستان الأحمر	0.6666666666666666
اصطاد الولد الطائر بالشبكة.	اصطاد الولد الطائر بالشبكة	thirties	male		ar	اصطاد الولد الطائر بالشبكة.	اصطاد الولد الطائر بالشبكة	0.25
ليس لدي وقت.	ليس لدي وقت	thirties	male		ar	ليس لدي وقت.	ليس لدي وقت	0.3333333333333333
تساعد أمها كل صباح في المطبخ لإعداد الفطور.	تسعد أمها كل صباح في المطبخ لإعداد الفطور	thirties	male		ar	تساعد أمها كل صباح في المطبخ لإعداد الفطور.	تسعد أمها كل صباح في المطبخ لإعداد الفطور	0.25
.وقعت تفاحة عندما فتحت باب الثلاجة	وقعت التفاح عندما فتحت بابث للآجه	thirties	male		ar	.وقعت تفاحة عندما فتحت باب الثلاجة	وقعت التفاح عندما فتحت بابث للآجه	0.6666666666666666
.تحدث إليّ الرجل العجوز بالفرنسية	تحدث إلي الرجل العجز بالفرنسية	thirties	male		ar	.تحدث إليّ الرجل العجوز بالفرنسية	تحدث إلي الرجل العجز بالفرنسية	0.6
من يدرّسك الفرنسية ؟	من يدرس كالفرنسية	thirties	male		ar	من يدرّسك الفرنسية ؟	من يدرس كالفرنسية	0.75
ترجم ما تحته خط.	ترجم ما تحته خط	thirties	male		ar	ترجم ما تحته خط.	ترجم ما تحته خط	0.25
لي صديق أبوه روائي مشهور.	لصدق أبوه روائي مشهور	thirties	male		ar	لي صديق أبوه روائي مشهور.	لصدق أبوه روائي مشهور	0.6
هل قضيت وقتا طيبا ليلة البارحة ؟	هل قضيت وقتا طيبا ليلة البارحة	thirties	male		ar	هل قضيت وقتا طيبا ليلة البارحة ؟	هل قضيت وقتا طيبا ليلة البارحة	0.14285714285714285
آمل أن أزور نارا المرة المقبلة.	آمل أن أظور نعرا أن مر المقبلة				ar	آمل أن أزور نارا المرة المقبلة.	آمل أن أظور نعرا أن مر المقبلة	0.8333333333333334
أهنّئك بنجاحك.	أهنيئك بنجاهك				ar	أهنّئك بنجاحك.	أهنيئك بنجاهك	1.0
حصل حادث للتو.	حصل حادث للتوه	thirties	male		ar	حصل حادث للتو.	حصل حادث للتوه	0.3333333333333333
.ما زلت لست متأكداً من الذهاب	معزلت لست متعكد من الذهاب	thirties	male		ar	.ما زلت لست متأكداً من الذهاب	معزلت لست متعكد من الذهاب	0.5
اعتنِ بنفسك جيدًا.	اعتني بنفسك جيدا	thirties	male		ar	اعتنِ بنفسك جيدًا.	اعتني بنفسك جيدا	0.6666666666666666
.تحمي الثلاجة الأكل من التعفن	تحم الثلجة الأكل من التعفن	twenties	male		ar	.تحمي الثلاجة الأكل من التعفن	تحم الثلجة الأكل من التعفن	0.4
حقيقةً لا أعلم.	حقيقة لا أعلم	twenties	male		ar	حقيقةً لا أعلم.	حقيقة لا أعلم	0.6666666666666666
لا يمكنك العيش من دون أكسجين.	لا يمكن كالعيش من دون أكسيجين	twenties	male		ar	لا يمكنك العيش من دون أكسجين.	لا يمكن كالعيش من دون أكسيجين	0.5
ماذا ؟ لا أسمعك.	ماماذا لا أسمعك	twenties	male		ar	ماذا ؟ لا أسمعك.	ماماذا لا أسمعك	0.75
يجب علي أن أساعد أمي.	يججب علي أن أساعد أمي	twenties	male		ar	يجب علي أن أساعد أمي.	يججب علي أن أساعد أمي	0.4
.سمّينا إبننا على إسم جدي	سمينا ابننا على اسم جدي	twenties	male		ar	.سمّينا إبننا على إسم جدي	سمينا ابننا على اسم جدي	0.6
إغسل الصحون يا بن.	يغسل الصحنيبام	twenties	male		ar	إغسل الصحون يا بن.	يغسل الصحنيبام	1.0
الدكتور باترسن: نعم ، كان ذلك مريعاً.	الدكتور باترسن نعم كان ذلك مريعا	twenties	male		ar	الدكتور باترسن: نعم ، كان ذلك مريعاً.	الدكتور باترسن نعم كان ذلك مريعا	0.42857142857142855
تعيش أختي قرب يوكوهاما.	تعيش أفتقربيكهاما	twenties	male		ar	تعيش أختي قرب يوكوهاما.	تعيش أفتقربيكهاما	0.75
.يحب اليابانيون السفر كمجموعات	يحب اليابانيون لسفر كمجموعات	twenties	male		ar	.يحب اليابانيون السفر كمجموعات	يحب اليابانيون لسفر كمجموعات	0.5
.جون ليس أخي ، بل ابن عمي	جان ليس أخيمالابن عمي	twenties	male		ar	.جون ليس أخي ، بل ابن عمي	جان ليس أخيمالابن عمي	0.7142857142857143
أمامهم رأوا بصيصاً من نور الشمس	أماما امرأو بصيص من نور الشمس	twenties	male		ar	أمامهم رأوا بصيصاً من نور الشمس	أماما امرأو بصيص من نور الشمس	0.5
ترجم الجمل التي تحتها خط.	تررجم الجمل التي تحتاخت	twenties	male		ar	ترجم الجمل التي تحتها خط.	تررجم الجمل التي تحتاخت	0.6
يا لك من ملاك!	يا لك من ملاك	twenties	male		ar	يا لك من ملاك!	يا لك من ملاك	0.25
سأذهب إلى أمريكا غداً.	سأذهب إلى أمريك غدى				ar	سأذهب إلى أمريكا غداً.	سأذهب إلى أمريك غدى	0.5
إننا مسؤولون عن حمايتك من الآن فصاعداً.	إننا مسؤولون عن حمايتك من الآن فصاعدا				ar	إننا مسؤولون عن حمايتك من الآن فصاعداً.	إننا مسؤولون عن حمايتك من الآن فصاعدا	0.14285714285714285
هيا لنلعب.	هيا لن العب				ar	هيا لنلعب.	هيا لن العب	1.0
من فضلك تعال بأسرع ما يمكن.	من فضلك تعالب أسرع ما يمكن				ar	من فضلك تعال بأسرع ما يمكن.	من فضلك تعالب أسرع ما يمكن	0.5
من فضلك لا تركض في الصف.	من فضلك لا تركد في الصفر				ar	من فضلك لا تركض في الصف.	من فضلك لا تركد في الصفر	0.3333333333333333
تسعة	تسعة				ar	تسعة	تسعة	0.0
ثلاثة	ثلاثة				ar	ثلاثة	ثلاثة	0.0
أربعة	أربعة				ar	أربعة	أربعة	0.0
إثنان	اثنان				ar	إثنان	اثنان	1.0
نعم	نع نعم				ar	نعم	نع نعم	1.0
صفر	صبر				ar	صفر	صبر	1.0
هل هم أصدقاء ؟	هلهم أصدقاع	teens	male		ar	هل هم أصدقاء ؟	هلهم أصدقاع	1.0
! لن أخسر	لن اغسار	twenties	female		ar	! لن أخسر	لن اغسار	0.6666666666666666
هذه التفاحة حمراء جداً.	هذه التفاحة حمراء جدا	twenties	male		ar	هذه التفاحة حمراء جداً.	هذه التفاحة حمراء جدا	0.25
! أمسكه	أمسك	twenties	male		ar	! أمسكه	أمسك	1.0
! لقد كبرت	لقد كبرت	twenties	male		ar	! لقد كبرت	لقد كبرت	0.3333333333333333
يصنع الخبز من القمح.	يصنع الخبز من القمح	twenties	male		ar	يصنع الخبز من القمح.	يصنع الخبز من القمح	0.25
تابعت العمل.	تابعت العملة	twenties	male		ar	تابعت العمل.	تابعت العملة	0.5
علينا أن نفكر في المشكلة آخذين الإختلاف الثقافي في الإعتبار.	علينا أن نفكر في المشكلة آخذين لاختلاف استقافية في الاعتبار	twenties	male		ar	علينا أن نفكر في المشكلة آخذين الإختلاف الثقافي في الإعتبار.	علينا أن نفكر في المشكلة آخذين لاختلاف استقافية في الاعتبار	0.3
يتحدث جاك الإنجليزية.	يتحدث الجاك الإنجليزية	twenties	male		ar	يتحدث جاك الإنجليزية.	يتحدث الجاك الإنجليزية	0.6666666666666666
.المدرس عند المدير	المدرس عند المدير	twenties	male		ar	.المدرس عند المدير	المدرس عند المدير	0.3333333333333333
دفعه الجوع للسرقة.	دفعه الجوع للسرقة	twenties	male		ar	دفعه الجوع للسرقة.	دفعه الجوع للسرقة	0.3333333333333333
متى عيد ميلادك ؟	متى عيد ميلادك	twenties	male		ar	متى عيد ميلادك ؟	متى عيد ميلادك	0.25
.بعضهم مدرّسون ، وبعضهم مهندسون	بعضهم مدرسون وبعضهم مهندسون	twenties	male		ar	.بعضهم مدرّسون ، وبعضهم مهندسون	بعضهم مدرسون وبعضهم مهندسون	0.6
لم تسأل ؟	لم تسأل	twenties	male		ar	لم تسأل ؟	لم تسأل	0.3333333333333333
.صوت بتي جميل	صوت بتي جميل	twenties	male		ar	.صوت بتي جميل	صوت بتي جميل	0.3333333333333333
لديّ أخ واحد.	لدي أخن واحد	twenties	male		ar	لديّ أخ واحد.	لدي أخن واحد	1.0
.أرسله بالبريد	أرسله بالبريد	twenties	male		ar	.أرسله بالبريد	أرسله بالبريد	0.5
غمز لي.	غمز لي	twenties	male		ar	غمز لي.	غمز لي	0.5
قال فيليب: تعال و تحقق بنفسك.	قال فيرب تعالى وتحقق بنفسك	twenties	male		ar	قال فيليب: تعال و تحقق بنفسك.	قال فيرب تعالى وتحقق بنفسك	0.8333333333333334
من يملك قطعة الأرض هذه ؟	من يملك قطعة الأرض هذه	twenties	male		ar	من يملك قطعة الأرض هذه ؟	من يملك قطعة الأرض هذه	0.16666666666666666
.اِقطع الكعكة بالسكين	اقطع الكعكة بالسكين	twenties	male		ar	.اِقطع الكعكة بالسكين	اقطع الكعكة بالسكين	0.3333333333333333
.سآخذ الصفراء	سآخذ الصفراء	twenties	male		ar	.سآخذ الصفراء	سآخذ الصفراء	0.5
لم يصل القطار بعد.	لم يصل القطار بعد	twenties	male		ar	لم يصل القطار بعد.	لم يصل القطار بعد	0.25
هل ستبيع منزلك له ؟	هل ستبيع منزلكله	twenties	male		ar	هل ستبيع منزلك له ؟	هل ستبيع منزلكله	0.6
هل يذهب إلى عمله بالحافلة ؟	هل يذهب إلى عمله بالحافلة	twenties	male		ar	هل يذهب إلى عمله بالحافلة ؟	هل يذهب إلى عمله بالحافلة	0.16666666666666666
هل متحف الفن في هذه المنطقة ؟	هل مدحف الفن في هذه المنطقة	twenties	male		ar	هل متحف الفن في هذه المنطقة ؟	هل مدحف الفن في هذه المنطقة	0.2857142857142857
ماذا تتمنى ؟	ماذا تتمنى	twenties	male		ar	ماذا تتمنى ؟	ماذا تتمنى	0.3333333333333333
انتبه! هناك حفرة كبيرة هناك.	نتبه هناك حفرة كبيرة هناك	twenties	male		ar	انتبه! هناك حفرة كبيرة هناك.	نتبه هناك حفرة كبيرة هناك	0.4
"""كلمة السر هي """" موريل """"."""	كلمة السر هي موريل	twenties	male		ar	"""كلمة السر هي """" موريل """"."""	كلمة السر هي موريل	0.5
.مشيت معه	مشيت معه	twenties	male		ar	.مشيت معه	مشيت معه	0.5
متى حصل الحادث ؟	متى حصل الحادث	twenties	male		ar	متى حصل الحادث ؟	متى حصل الحادث	0.25
حقاً ؟	حقق	twenties	male		ar	حقاً ؟	حقق	1.0
