gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	id	saya mengetuk pintu tapi tidak ada orang yang menjawab 	Saya mengetuk pintu, tapi tidak ada orang yang menjawab.	saya mengetuk pintu tapi tidak ada orang yang menjawab 	Saya mengetuk pintu, tapi tidak ada orang yang menjawab.		0.0
male		fourties	id	saya ingin naik ke puncak gunung kitadake 	Saya ingin naik ke puncak gunung Kitadake.	saya ingin naik ke puncak gunung kita dakeh	Saya ingin naik ke puncak gunung kita dakeh		0.2857142857142857
male		fourties	id	pilot akan menjalani tes narkoba	Pilot akan menjalani tes narkoba	pilot akan menjalani tes narkoba 	Pilot akan menjalani tes narkoba.		0.0
male		fourties	id	seperti biasa tom terlambat datang ke kelas 	Seperti biasa, Tom terlambat datang ke kelas.	seperti biasa tom telah lambat datang ke kelas 	Seperti biasa, Tom telah lambat datang ke kelas.		0.2857142857142857
male		fourties	id	saya bermaksud membuat kare untuk makan malam hari ini 	Saya bermaksud membuat kare untuk makan malam hari ini.	saya bermaksud membuat kare untuk makan malam hari ini 	Saya bermaksud membuat kare untuk makan malam hari ini.		0.0
male		fourties	id	namanya dikenal diseluruh dunia 	Namanya dikenal diseluruh dunia.	namanya dikenal di seluruh dunia 	Namanya dikenal di seluruh dunia.		0.5
male		fourties	id	minggu ini pelajaran bahasa jepang libur 	Minggu ini pelajaran bahasa Jepang libur.	minggu ini pelajaran bahasa jepang libur 	Minggu ini pelajaran bahasa Jepang Libur.		0.0
male		fourties	id	pak yamada memberikan jam pada hari ulang tahun pak kobayashi 	Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.	pak yamada memberikan jam pada hari ulang tahun pak kobayashi 	Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.		0.0
male		fourties	id	saya ingin menjadi lebih dari sekedar teman 	Saya ingin menjadi lebih dari sekedar teman.	saya ingin menjadi lebih dari sekedar teman 	Saya ingin menjadi lebih dari sekedar teman.		0.0
male		fourties	id	kipas ini tidak berfungsi sama sekali	Kipas ini tidak berfungsi sama sekali	kipas ini tidak berfungsi sama sekali	Kipas ini tidak berfungsi sama sekali		0.0
male		fourties	id	aku ingin membuat penawaran 	Aku ingin membuat penawaran.	aku ingin membuat penawaran	Aku ingin membuat penawaran		0.0
male		fourties	id	kereta akan tiba di stasiun 	Kereta akan tiba di stasiun.	kereta akan tiba di stasiun 	Kereta akan tiba di stasiun.		0.0
male		fourties	id	tom pensiun dari dinas tentara tiga tahun yang lalu 	Tom pensiun dari dinas tentara tiga tahun yang lalu.	tom pensiun dari dinas tentara 3 tahun yang lalu	Tom pensiun dari Dinas Tentara 3 tahun yang lalu		0.1111111111111111
male		fourties	id	di atas meja ada asbak 	Di atas meja ada asbak.	di atas meja ada asbak	Di atas meja ada asbak		0.0
male		fourties	id	setiap hari ulang tahun saya makan keik 	Setiap hari ulang tahun saya makan keik.	setiap hari ulang tahun saya makan kek 	Setiap hari ulang tahun saya makan kek.		0.1428571428571428
male		fourties	id	kamu harus menemukan pekerjaan 	Kamu harus menemukan pekerjaan.	kamu harus menemukan pekerjaan 	Kamu harus menemukan pekerjaan.		0.0
male		fourties	id	saya tinggal di tokyo tetapi adik laki laki saya tinggal di kyoto 	Saya tinggal di Tokyo, tetapi adik laki-laki saya tinggal di Kyoto.	saya tinggal di tokyo tetapi adik laki laki saya tinggal di kyoto 	Saya tinggal di Tokyo, tetapi adik laki-laki saya tinggal di Kyoto.		0.0
male		fourties	id	kalau begitu saya pergi ke rumah sakit dengan bus 	Kalau begitu, saya pergi ke rumah sakit dengan bus.	kalau begitu saya pergi ke rumah sakit dengan bes 	Kalau begitu, saya pergi ke rumah sakit dengan bes.		0.1111111111111111
male		fourties	id	mary gagal lagi meski begitu dia masih muda 	Mary gagal lagi. Meski begitu, dia masih muda.	mary gagal lagi meski begitu dia masih muda 	Mary gagal lagi, meski begitu dia masih muda.		0.0
male		fourties	id	hari ulang tahunku akan segera tiba 	Hari ulang tahunku akan segera tiba.	hari ulang tahun ku akan segera tiba 	Hari ulang tahun ku akan segera tiba.		0.3333333333333333
male		fourties	id	apakah anda tahu perbedaannya 	Apakah Anda tahu perbedaannya?	apakah anda tahu perbedaannya 	Apakah Anda tahu perbedaannya?		0.0
male		fourties	id	hampir tiga ribu orang mati 	Hampir tiga ribu orang mati.	hampir 3 000 orang mati 	Hampir 3.000 orang mati.		0.4
male		fourties	id	sebaiknya kamu pakai jasmu 	Sebaiknya kamu pakai jasmu.	sebaiknya kamu pakai jasmine	Sebaiknya kamu pakai Jasmine		0.25
male		fourties	id	kita butuh uang untuk melakukan apapun 	Kita butuh uang untuk melakukan apapun.	kita butuh uang untuk melakukan apapun 	Kita butuh uang untuk melakukan apapun.		0.0
male		fourties	id	kantor pos pasti sudah buka karena sekarang pukul sepuluh 	Kantor pos pasti sudah buka karena sekarang pukul sepuluh.	kantor pospasi sudah buka karenah sekarang pukul 10 00 	Kantor pospasi sudah buka karenah sekarang pukul 10.00.		0.5555555555555556
male		fourties	id	itu tidak akan terjadi 	Itu tidak akan terjadi.	itu tidak akan terjadi 	Itu tidak akan terjadi.		0.0
male		fourties	id	tom juga melihat nama mary di daftar 	Tom juga melihat nama Mary di daftar.	tom juga melihat nama mary di dakter 	Tom juga melihat nama Mary di dakter.		0.1428571428571428
male		fourties	id	apa yang ingin kamu katakan 	Apa yang ingin kamu katakan?	apa yang ingin kamu katakan 	Apa yang ingin kamu katakan?		0.0
male		fourties	id	uang saya habis 	Uang saya habis.	uang saya habis	uang saya habis		0.0
male		fourties	id	coba lebih baik lagi lain kali 	Coba lebih baik lagi lain kali.	coba lebih baik lagi lain kali	Coba lebih baik lagi lain kali		0.0
male		fourties	id	tom melihat mary pergi ke hutan 	Tom melihat Mary pergi ke hutan.	tom melihat mary pergi ke hutan	Tom melihat Mary pergi ke hutan		0.0
male		fourties	id	cuaca hari ini mendung berawan	cuaca hari ini mendung berawan	cuaca hari ini mendung berawan 	Cuaca hari ini mendung berawan.		0.0
male		fourties	id	sangat penting baginya manakah dari keduanya yang lebih indah 	Sangat penting baginya manakah dari keduanya yang lebih indah.	sangat penting baginya manakah dari keduanya yang lebih indah 	Sangat penting baginya manakah dari keduanya yang lebih indah.		0.0
male		fourties	id	tidak 	Tidak!	tidak	TIDAK		0.0
male		twenties	id	sekolah mulai senin depan 	Sekolah mulai Senin depan.	sekolah mulai senin depan	Sekolah mulai senin depan		0.0
male		twenties	id	dia punya pilihan untuk pergi atau tetap tinggal 	Dia punya pilihan untuk pergi atau tetap tinggal.	dia punya pilihan untuk pergi atau tetap tinggal 	Dia punya pilihan untuk pergi atau tetap tinggal.		0.0
male		twenties	id	saya sudah lulus sekolah 	Saya sudah lulus sekolah.	saya sudah lulus sekolah 	Saya sudah lulus sekolah.		0.0
male		twenties	id	dia bertanya apakah saya baik baik saja 	Dia bertanya apakah saya baik-baik saja.	dia bertanya apakah saya baik baik saja 	Dia bertanya, apakah saya baik-baik saja?		0.0
male		twenties	id	halo apa kabar 	Halo, apa kabar?	halo apa kabar 	Halo, apa kabar?		0.0
male		twenties	id	terlalu banyak waktu yang hilang 	Terlalu banyak waktu yang hilang.	terlalu banyak waktu yang hilang	terlalu banyak waktu yang hilang		0.0
male		twenties	id	mungkin kita bisa bersama suatu saat nanti 	mungkin kita bisa bersama suatu saat nanti.	mungkin kita bisa bersama suatu saat nanti 	Mungkin kita bisa bersama suatu saat nanti.		0.0
male		twenties	id	di dekat rumahku ada apartemen 	Di dekat rumahku ada apartemen.	di dekat rumahku ada apartemen 	Di dekat rumahku ada apartemen.		0.0
male		twenties	id	saya akan memberi hadiah sepeda di hari ulang tahunmu 	Saya akan memberi hadiah sepeda di hari ulang tahunmu.	saya akan memberi hadiah sepeda di hari bulan tahun 	Saya akan memberi hadiah sepeda di hari bulan tahun.		0.2222222222222222
male		twenties	id	nama kamu siapa 	Nama kamu siapa?	nama kamu siapa 	Nama kamu siapa?		0.0
male		twenties	id	ruangan ini tidak terlalu besar 	Ruangan ini tidak terlalu besar.	ruangan ini tidak terlalu besar 	Ruangan ini tidak terlalu besar.		0.0
male		twenties	id	hari ini kelasnya diliburkan karena gurunya sakit 	Hari ini kelasnya diliburkan karena gurunya sakit.	hari ini kelasnya dihidupkan karena guru nya sakit 	Hari ini kelasnya dihidupkan karena guru nya sakit.		0.4285714285714285
male		twenties	id	perubahan itu bagus 	Perubahan itu bagus.	perubahan itu bagus 	Perubahan itu bagus.		0.0
male		twenties	id	tom menjelaskannya padaku 	Tom menjelaskannya padaku.	tom menjelaskannya padaku	Tom menjelaskannya padaku		0.0
male		twenties	id	saya makan daging tebal 	Saya makan daging tebal.	saya makan daging tubal 	Saya makan daging tubal.		0.25
male		twenties	id	aku tidak bisa tawar menawar dengan kemacetan yang parah seperti ini 	Aku tidak bisa tawar menawar dengan kemacetan yang parah seperti ini.	aku tidak bisa tahan menawar dengan kemenitan yang parah seperti ini	Aku tidak bisa tahan menawar dengan kemenitan yang parah seperti ini		0.1818181818181818
male		twenties	id	hari ini hujan turun rintik rintik 	Hari ini hujan turun rintik-rintik.	hari ini hujan turun rintik rintik	hari ini hujan turun rintik-rintik		0.0
male		twenties	id	keabadian itu ada keabadian itu ada disini 	Keabadian itu ada. Keabadian itu ada disini...	keabadian itu ada di sini 	Keabadian itu ada di sini.		0.5714285714285714
male		twenties	id	tom melihat mary bersiap untuk pergi 	Tom melihat Mary bersiap untuk pergi.	tam melihat mary bersiap untuk pergi 	Tam melihat Mary bersiap untuk pergi.		0.1666666666666666
male		twenties	id	tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya 	Tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya.	tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya 	Tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya.		0.0
male		twenties	id	apakah bisa mengerjakan ujian kalau begitu tolong keluarkan 	Apakah bisa mengerjakan ujian? Kalau begitu, tolong keluarkan.	apakah bisa mengerjakan uji ya kalau begitu tolong keluarkan 	Apakah bisa mengerjakan uji ya? Kalau begitu, tolong keluarkan.		0.25
male		twenties	id	saya ingin ini dan itu 	Saya ingin ini dan itu.	saya ingin ini dan itu	Saya ingin ini dan itu		0.0
male		twenties	id	james cameron membuat cara baru dalam membuat film 	James Cameron membuat cara baru dalam membuat film.	james cameron membuat cara baru dalam membuat filen	James Cameron membuat cara baru dalam membuat filen		0.125
male		twenties	id	saya bukan orang yang baik 	Saya bukan orang yang baik.	saya bukan orang yang baik 	Saya bukan orang yang baik.		0.0
male		twenties	id	saya tidak bisa bahasa spanyol 	Saya tidak bisa bahasa Spanyol.	saya tidak bisa bahasa spanyol	Saya tidak bisa bahasa Spanyol		0.0
male		twenties	id	aneh bukan kita seharusnya telah tiba 	Aneh bukan? Kita seharusnya telah tiba.	aneh bukan kita seharusnya telah tiba 	Aneh bukan, kita seharusnya telah tiba.		0.0
male		twenties	id	jangan hilangkan buku ini karena sangat penting 	Jangan hilangkan buku ini karena sangat penting.	jangan hilangkan buku ini karena sangat penting 	Jangan hilangkan buku ini karena sangat penting.		0.0
male		twenties	id	dia selalu melontarkan candaan vulgar 	Dia selalu melontarkan candaan vulgar.	dia selalu melontarkan canaan vulgar 	Dia selalu melontarkan canaan vulgar.		0.2
male		twenties	id	aku terjebak dalam kemacetan lalu lintas 	Aku terjebak dalam kemacetan lalu lintas.	aku terjebak dalam temacitan lalu lindas 	Aku terjebak dalam temacitan lalu lindas.		0.3333333333333333
male		twenties	id	saya memberi tahu pak lee makna perkataan ini 	Saya memberi tahu Pak Lee makna perkataan ini.	saya memberitahu pak li makna perkataan ini 	Saya memberitahu Pak Li makna perkataan ini.		0.375
male		twenties	id	apakah kamu serius ingin menikah 	Apakah kamu serius ingin menikah?	apakah kamu serius ingin menikah 	Apakah kamu serius ingin menikah?		0.0
male		twenties	id	setiap pagi saya bangun pukul enam 	Setiap pagi saya bangun pukul enam.	setiap pagi saya bangun pukul 6 	Setiap pagi saya bangun pukul 6.		0.1666666666666666
male		twenties	id	selamat ulang tahun 	Selamat ulang tahun!	selamat ulang tahun 	Selamat ulang tahun!		0.0
male		twenties	id	perang datang dan pergi tapi prajuritku tetap abadi 	Perang datang dan pergi. Tapi prajuritku tetap abadi.	perang datang dan pergi tapi peradirku tetap abadi 	Perang datang dan pergi, tapi peradirku tetap abadi.		0.125
male		twenties	id	bin tinggal di singapura 	Bin tinggal di Singapura.	bin tinggal di singapura	Bin tinggal di Singapura		0.0
male		twenties	id	tom terlihat sangat terkejut 	Tom terlihat sangat terkejut.	tom turley sangat terkejut 	Tom Turley sangat terkejut.		0.25
male		twenties	id	kantor pos ada di sebelah stasiun 	Kantor pos ada di sebelah stasiun.	hunter post ada di sebelah stasiun	Hunter Post ada di sebelah stasiun		0.3333333333333333
male		twenties	id	hidup itu harus mikir jangan diem terus 	Hidup itu harus mikir jangan diem terus!	hidup itu harus mikir jangan diem terus	hidup itu harus mikir jangan diem terus		0.0
male		twenties	id	mohon tenang sedang ada ujian	Mohon tenang, sedang ada ujian	bohon tenang sedang ada ujian 	Bohon tenang sedang ada ujian.		0.2
male		twenties	id	kereta terlambat karena topan 	Kereta terlambat karena topan.	kereta terambat kena topang 	kereta terambat kena topang.		0.75
male		twenties	id	rumahku di sebelah utara kota 	Rumahku di sebelah utara kota.	rumahku di sebelah utara kota 	Rumahku di sebelah utara kota.		0.0
male		twenties	id	ya suka 	Ya, suka.	ya suka 	Ya, suka.		0.0
male		twenties	id	terimakasih sudah membantuku 	Terimakasih sudah membantuku!	terima kasih sudah membantuku 	Terima kasih sudah membantuku.		0.6666666666666666
male		twenties	id	jalur tokaido berhenti di tokyo	Jalur Tokaido berhenti di Tokyo	jalur tokaido berhenti di tokyo 	Jalur Tokaido berhenti di Tokyo.		0.0
male		twenties	id	orang tua biasanya sangat bijaksana 	Orang tua biasanya sangat bijaksana.	orang tua biasanya sangat bijak sana 	Orang tua biasanya sangat bijak sana.		0.4
male		twenties	id	apakah yang dipelajari sovietolog 	Apakah yang dipelajari Sovietolog?	apakah yang dipelajari sofio tolok 	Apakah yang dipelajari Sofio Tolok?		0.5
male		twenties	id	kedutaan besar menolak suaka politik untuk pengungsi asing 	Kedutaan besar menolak suaka politik untuk pengungsi asing.	kedutaan besar menolak suaka politik untuk pengungsi asing 	Kedutaan besar menolak suaka politik untuk pengungsi asing.		0.0
male		twenties	id	saya sedikit tersentuh 	Saya sedikit tersentuh.	saya sedikit tersentuh 	Saya sedikit tersentuh.		0.0
male		twenties	id	mahal sekali 	Mahal sekali.	mahasikali 	Mahasikali.		1.0
male		twenties	id	datanglah pada waktu yang tepat 	Datanglah pada waktu yang tepat.	datanglah pada waktu yang tepat 	Datanglah pada waktu yang tepat.		0.0
male		twenties	id	penemuan ini akan tercatat dalam sejarah 	Penemuan ini akan tercatat dalam sejarah.	penemuan ini akan tercatat dalam sejarah 	Penemuan ini akan tercatat dalam sejarah.		0.0
male		twenties	id	pulau belitung juga terkenal dengan hidangan lautnya 	Pulau Belitung juga terkenal dengan hidangan lautnya.	pulau belitung juga terkenal dengan hidangan lautnya 	Pulau Belitung juga terkenal dengan hidangan lautnya.		0.0
male		twenties	id	tom menyadari mobil mary yang diparkir di depan perpustakaan 	Tom menyadari mobil Mary yang diparkir di depan perpustakaan.	tom menyadari mobil mary yang diparigrafi depan persepustakaan 	Tom menyadari mobil Mary yang diparigrafi depan persepustakaan.		0.3333333333333333
			id	inilah dunia kecil 	Inilah dunia kecil.	ini lah dunia ke c	Ini lah dunia ke-C		1.3333333333333333
female		twenties	id	aku pernah ingin menjadi seorang astronom fisika 	Aku pernah ingin menjadi seorang astronom fisika.	aku pernah ingin menjadi seorang astronom fisika 	Aku pernah ingin menjadi seorang astronom fisika.		0.0
female		twenties	id	saya sedang mencari dompet hitam seperti ini 	Saya sedang mencari dompet hitam seperti ini.	saya sedang mencari dompet hitam seperti ini	saya sedang mencari dompet hitam seperti ini		0.0
female		twenties	id	apakah anda pernah makan serangga 	Apakah Anda pernah makan serangga?	apakah anda pernah makan serangga 	apakah anda pernah makan serangga?		0.0
male		twenties	id	pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus 	Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.	pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus 	Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.		0.0
male		twenties	id	anda bilang anda lapar 	Anda bilang anda lapar.	anda bilang anda lebar 	Anda bilang Anda lebar.		0.25
male		twenties	id	apakah masakan jepang pedas 	Apakah masakan Jepang pedas.	apakah masakan jepang pedas 	Apakah masakan Jepang pedas?		0.0
male		twenties	id	ketika kita ingin membuat sesuatu 	Ketika kita ingin membuat sesuatu.	ketika kita ingin membuat sesuatu 	Ketika kita ingin membuat sesuatu.		0.0
male		twenties	id	apa pekerjaanmu 	Apa pekerjaanmu?	apa pekerjaanmu 	Apa pekerjaanmu?		0.0
male		twenties	id	jangan bermain di kamar ini 	Jangan bermain di kamar ini.	jangan bermain di kamar ini 	Jangan bermain di kamar ini.		0.0
male		twenties	id	dia buta karena memiliki satu mata 	Dia buta karena memiliki satu mata.	dia buta karena memiliki satu mata 	Dia buta karena memiliki satu mata.		0.0
male		twenties	id	apakah kamu percaya akan tuhan 	Apakah kamu percaya akan Tuhan?	apakah kamu percaya akan tuhan 	Apakah kamu percaya akan Tuhan?		0.0
male		twenties	id	di depan kantor pos dan di sebelah stasiun ada pos surat 	Di depan kantor pos dan di sebelah stasiun ada pos surat.	di depan kata pos dan di sebelah stasiun ada posura 	Di depan kata pos dan di sebelah stasiun ada posura.		0.2727272727272727
			id	tidak tidak pedas 	Tidak, tidak pedas.	tidak pedas	tidak pedas		0.3333333333333333
			id	senin depan libur 	Senin depan libur.	senen depan libur	Senen depan libur		0.3333333333333333
			id	ya sepertinya ada salah diagnosa 	Ya, sepertinya ada salah diagnosa.	ada salah diagnosa	ada salah diagnosa		0.4
			id	relajar di negara orang	relajar di negara orang	raih wajar di negara orang 	Raih wajar di negara orang..		0.5
			id	apakah ini penting 	Apakah ini penting?	apakah ini penting 	apakah ini penting?		0.0
			id	tom hanya ingin mencoba membantu 	Tom hanya ingin mencoba membantu.	tom hanya ingin mencoba membantu 	Tom hanya ingin mencoba membantu.		0.0
			id	saya ingin memberikan hadiah padanya di hari ulang tahunnya 	Saya ingin memberikan hadiah padanya di hari ulang tahunnya.	saya ingin memberikan hadiah padanya di hari ulang tahunnya 	Saya ingin memberikan hadiah padanya di hari ulang tahunnya.		0.0
			id	dia kaya pengalaman 	Dia kaya pengalaman.	dia kayak pengalaman 	Dia kayak pengalaman.		0.3333333333333333
			id	saya tidak menyangka ia bisa berbuat sekejam itu	Saya tidak menyangka ia bisa berbuat sekejam itu	saya tidak menyangka ia bisa berbuat sekejam itu 	Saya tidak menyangka ia bisa berbuat sekejam itu.		0.0
			id	adik perempuan saya sudah tidur 	Adik perempuan saya sudah tidur.	adik perempuan saya surat tidur 	Adik perempuan saya surat tidur.		0.2
			id	aku menang 	Aku menang!	aku menang 	Aku menang!		0.0
			id	kotak ini sangat berat 	Kotak ini sangat berat.	kotak ini sangat berat	kotak ini sangat berat		0.0
			id	ini adalah daftar makanan yang harus kamu hindari 	Ini adalah daftar makanan yang harus kamu hindari.	ini adalah rafter makanan yang harus kamu hindari 	Ini adalah rafter makanan yang harus kamu hindari.		0.125
			id	bagaimana kamu bisa mendapatkannya 	Bagaimana kamu bisa mendapatkannya?	bagaimana kamu bisa merabakan ya 	Bagaimana kamu bisa merabakan ya?		0.5
			id	saya lebih memilih berpergian dengan mobil 	Saya lebih memilih berpergian dengan mobil.	saya lebih memilih perbergian dengan mobil 	Saya lebih memilih perbergian dengan mobil.		0.1666666666666666
			id	dia datang walau tak ditunggu 	Dia datang walau tak ditunggu.	dia datang walau tak ditunggu 	Dia datang walau tak ditunggu.		0.0
			id	namamu telah disebutkan 	Namamu telah disebutkan.	namamu telah disebutkan 	Namamu telah disebutkan.		0.0
			id	siapa anak perempuan yang sedang berdiri di pintu 	Siapa anak perempuan yang sedang berdiri di pintu?	siapa anak perempuan yang sedang berdiri di pintu 	Siapa anak perempuan yang sedang berdiri di pintu?		0.0
			id	bagaimana kamu bisa selalu bersemangat 	Bagaimana kamu bisa selalu bersemangat?	bagaimana kamu bisa selalu bersemangat 	bagaimana kamu bisa selalu bersemangat?		0.0
			id	saya bertemu dengannya kemarin 	Saya bertemu dengannya kemarin.	saya bertemu dengannya kemarin	Saya bertemu dengannya kemarin		0.0
male		teens	id	apa kamu tinggal dengan orangtuamu 	Apa kamu tinggal dengan orangtuamu?	apa kamu tinggal dengan orang tua mu 	Apa kamu tinggal dengan orang tua mu?		0.6
male		teens	id	saya suka musik 	Saya suka musik.	saya suka musik	Saya suka musik		0.0
male		teens	id	saya tidak akan memberitahu siapapun 	Saya tidak akan memberitahu siapapun.	saya tidak akan memberitahu siapa pun 	Saya tidak akan memberitahu siapa pun.		0.4
male		teens	id	karena badai dia tidak bisa datang tepat waktu 	Karena badai, dia tidak bisa datang tepat waktu.	karena badai dia tidak bisa datang tepat waktu 	karena badai dia tidak bisa datang tepat waktu.		0.0
male		teens	id	aku bertanya sendiri jalan mana yang paling singkat 	Aku bertanya sendiri jalan mana yang paling singkat.	aku bertanya sendiri jalan mana yang paling singkat 	Aku bertanya sendiri jalan mana yang paling singkat.		0.0
male		teens	id	saya membeli karcis ketika naik kereta 	Saya membeli karcis ketika naik kereta.	saya memberi karchis ketika naik kereta 	Saya memberi karchis ketika naik kereta.		0.3333333333333333
male		teens	id	tom adalah mahasiswa 	Tom adalah mahasiswa.	tom adalah mahasiswa 	Tom adalah mahasiswa.		0.0
male		teens	id	dia segera menikah setelah lulus kuliah 	Dia segera menikah setelah lulus kuliah.	dia segera menikah setelah lulus kuliah 	Dia segera menikah setelah lulus kuliah.		0.0
male		teens	id	kemarin dia menceritakan hal yang benar 	Kemarin, dia menceritakan hal yang benar.	kemarin dia menceritakan hal yang benar	Kemarin dia menceritakan hal yang benar		0.0
male		teens	id	bagaimana hubunganmu dengan tom 	Bagaimana hubunganmu dengan Tom?	bagaimana hubunganmu dengan tom 	Bagaimana hubunganmu dengan Tom?		0.0
male		teens	id	di mana bumi dipijak di situlah langit dijunjung 	Di mana bumi dipijak, di situlah langit dijunjung.	dimana bumi di bijak disitulah langit dijunjung 	Dimana bumi di bijak, disitulah langit dijunjung.		0.625
male		teens	id	pulau itu hangat sepanjang tahun 	Pulau itu hangat sepanjang tahun.	pelau itu hangat sepanjang tahun	pelau itu hangat sepanjang tahun		0.2
male		teens	id	saya mendengar berita di radio 	Saya mendengar berita di radio.	saya mendengar berita di radio 	Saya mendengar berita di radio.		0.0
male		teens	id	dua perkara tidak terkait 	Dua perkara tidak terkait.	dua perkara tindak terkait	Dua perkara tindak terkait		0.25
male		teens	id	cepatlah atau kamu akan ketinggalan pesawat 	Cepatlah, atau kamu akan ketinggalan pesawat.	cepatlah atau kamu akan ketinggalan pesawat 	Cepatlah atau kamu akan ketinggalan pesawat.		0.0
male		teens	id	di bawah meja ada tas 	Di bawah meja ada tas.	di bawah meja ada tas 	Di bawah meja ada tas.		0.0
male		teens	id	minggu depan saya akan bermain lagi dengan pak kobayashi 	Minggu depan saya akan bermain lagi dengan Pak Kobayashi.	minggu depan saya akan bermain lagi dengan parkobayashi 	Minggu depan saya akan bermain lagi dengan parkobayashi.		0.2222222222222222
male		teens	id	kamu tidak perlu membangunkanku 	Kamu tidak perlu membangunkanku.	kamu tidak perlu membangunkanku 	Kamu tidak perlu membangunkanku.		0.0
male		teens	id	silakan tulis nama anda 	Silakan tulis nama Anda.	silakan tulis nama anda 	Silakan tulis nama Anda.		0.0
male		teens	id	begitu banyak kebencian di ruangan ini dan sedikit kasih 	Begitu banyak kebencian di ruangan ini, dan sedikit kasih.	begitu banyak kebencian di ruangan ini dan sedikit kasih 	Begitu banyak kebencian di ruangan ini, dan sedikit kasih.		0.0
male		teens	id	saya makan nasi dan menghisap satu batang rokok 	Saya makan nasi dan menghisap satu batang rokok.	saya makan nasi dan mengisap 1 batang gokok 	Saya makan nasi dan mengisap 1 batang gokok.		0.375
male		teens	id	saya membeli kamera dengan harga tiga puluh ribu yen 	Saya membeli kamera dengan harga tiga puluh ribu yen.	saya membeli kamera dengan harga rp30 000	Saya membeli kamera dengan harga Rp30.000		0.4444444444444444
male		teens	id	jalan yang jauh tidak ada untuk seorang sahabat dekat 	Jalan yang jauh tidak ada untuk seorang sahabat dekat.	jalan yang jauh tidak ada untuk seorang sahabat dekat 	Jalan yang jauh tidak ada untuk seorang sahabat dekat.		0.0
male		teens	id	tuhan memberkatimu 	Tuhan memberkatimu!	tuhan memberkatimu 	Tuhan memberkatimu.		0.0
male		teens	id	 siapa namamu mary nama yang indah 	"""""""Siapa namamu?"""" """"Mary."""" """" Nama yang indah."""""""	siapa nama mu mary namanya yang indah 	Siapa nama mu? Mary. Namanya yang indah.		0.5
male		teens	id	sudah telat berapa lamakah 	Sudah telat berapa lamakah?	sudah telat berapa lama kak 	Sudah telat berapa lama, kak?		0.5
male		teens	id	setiap hari saya mendengar berita di radio 	Setiap hari saya mendengar berita di radio.	setiap hari saya mendengar berita di radio 	Setiap hari saya mendengar berita di radio.		0.0
male		teens	id	setelah tamat universitas saya akan segera bekerja 	Setelah tamat universitas, saya akan segera bekerja.	setelah tamat universitas saya akan segera bekerja 	Setelah tamat universitas, saya akan segera bekerja.		0.0
male		teens	id	tahun depan saya akan lulus dari universitas 	Tahun depan saya akan lulus dari universitas.	tahun depan saya akan lulus dari universitas 	Tahun depan saya akan lulus dari universitas.		0.0
male		teens	id	biar saya yang mengerjakan pekerjaan itu 	Biar saya yang mengerjakan pekerjaan itu.	biar saya yang mengerjakan pekerjaan itu 	biar saya yang mengerjakan pekerjaan itu.		0.0
male		teens	id	banyak siswa yang membeli buku itu 	Banyak siswa yang membeli buku itu.	banyak siswa yang membeli buku itu 	Banyak siswa yang membeli buku itu.		0.0
male		teens	id	singkirkan meja ini 	Singkirkan meja ini.	singkirkan meja ini 	Singkirkan meja ini.		0.0
male		twenties	id	sayangnya dia tidak datang 	Sayangnya, dia tidak datang.	sayangnya dia tidak datang	Sayangnya dia tidak datang		0.0
male		twenties	id	tom menunjukkan mary bagaimana cara mengasah pisau 	Tom menunjukkan Mary bagaimana cara mengasah pisau.	taut menunjukkan mary bagaimana cara mengasah fisau 	Taut menunjukkan Mary bagaimana cara mengasah fisau.		0.2857142857142857
male		twenties	id	pernah bepergian naik pesawat 	Pernah bepergian naik pesawat?	pernah bepergian naik pesawat	Pernah bepergian naik pesawat		0.0
male		twenties	id	perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia 	Perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia.	perjaduhan adalah suatu bentuk pelanggaran terhadap hak asasi manusia 	Perjaduhan adalah suatu bentuk pelanggaran terhadap hak asasi manusia.		0.1111111111111111
male		twenties	id	seberapa banyak yang bertahan hidup tidak diketahui 	Seberapa banyak yang bertahan hidup, tidak diketahui.	seberapa banyak yang bertahan hidup tidak diketahui 	Seberapa banyak yang bertahan hidup tidak diketahui?		0.0
male		twenties	id	saya memberi tahu teman saya nomor telepon bapak kimura 	Saya memberi tahu teman saya nomor telepon Bapak Kimura.	saya memberitahu teman saya nomor telefon bapak kimura 	Saya memberitahu teman saya nomor telefon Bapak Kimura.		0.3333333333333333
