gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	ezta ere eiakulatzeak feministago edo ahaldunduago bilakatzen zaituenik 	Ezta ere, eiakulatzeak feministago edo ahaldunduago bilakatzen zaituenik.	esta ere iak ulazeak feministago edo baultun duago bilakatzen zeituenik 	Esta ere, iak ulazeak feministago edo baultun duago bilakatzen zeituenik.	0.75
			eu	nik ez dut hori ikusiko baina helduko gara horra ere 	Nik ez dut hori ikusiko, baina helduko gara horra ere.	nik ezdut orikoziko manialduko gara horra ere 	Nik ezdut orikoziko manialduko gara horra ere.	0.6
			eu	bihar ere ez da ikastetxera joango 	Bihar ere ez da ikastetxera joango.	bia rede ez da ikaste kera juango 	Bia rede ez da ikaste kera juango.	0.8333333333333334
			eu	eta guk gurean ba al dugu horrelakorik 	Eta guk gurean ba al dugu horrelakorik?	eta guk burean baldu horrelakorik 	eta guk burean baldu horrelakorik.	0.5714285714285714
			eu	ofizioa dela eta bi gauza ekarri zizkidan 	Ofizioa dela-eta, bi gauza ekarri zizkidan.	o fisioa delata migausa karri zizkidan 	O fisioa delata migausa karri zizkidan.	0.8571428571428571
			eu	ikaslearen eskola arrakasta bermatzea izaten da ohiko leloa 	Ikaslearen eskola-arrakasta bermatzea izaten da ohiko leloa.	ikaz learen esko larrakasta bermatzea izatenda oiko leloa 	ikaz learen esko larrakasta bermatzea izatenda oiko leloa.	0.875
			eu	guri ematen zaigun mezua saltzen zaiguna turistaren jarrera da 	Guri ematen zaigun mezua, saltzen zaiguna, turistaren jarrera da.	gure maten zailgun mesua salzen zailgunatoristaren jarregada 	Gure maten zailgun mesua, salzen zailgunatoristaren jarregada.	1.0
			eu	lekuko batek ezetz zioen webgune horretan 	Lekuko batek ezetz zioen webgune horretan.	lekuko batez ez zioel hue gune horretan 	Lekuko batez ez zioel hue gune horretan.	0.8333333333333334
			eu	kultura produktuetan diru hori guztia gastatu ahal izango dugu 	Kultura produktuetan diru hori guztia gastatu ahal izango dugu.	kultura produktuetan diru ori gusti agastatu aliz egudugu 	Kultura produktuetan diru ori gusti agastatu aliz egudugu.	0.6666666666666666
			eu	euskal herrian ere beste batzuek patu bera izan zuten 	Euskal Herrian ere beste batzuek patu bera izan zuten.	euskal errian ere beste batzuet batuera izan zuten 	Euskal errian ere beste batzuet batuera izan zuten.	0.4444444444444444
			eu	irakasle tituludunak izatea auzitan zegoen 	Irakasle tituludunak izatea auzitan zegoen?	gideak ez letutu ulunak izatea auzitantzagoen 	Gideak ez letutu ulunak izatea auzitantzagoen?	1.2
			eu	ilearen orrazkera aldatu nuenetik beste pertsona bat sentitzen naiz 	Ilearen orrazkera aldatu nuenetik beste pertsona bat sentitzen naiz.	eliaren horrasquera aldatu nuenetik besti parchorabatzenditzen nai 	Eliaren horrasquera aldatu nuenetik besti parchorabatzenditzen nai.	0.7777777777777778
			eu	jexux olaziregi baguesek hasieratik egin zuen bat mugimenduarekin 	Jexux Olaziregi Baguesek hasieratik egin zuen bat mugimenduarekin.	jezuzo lakiregi bagu ezeka aseratik egintzen bat movimentuarekin 	Jezuzo lakiregi bagu ezeka aseratik egintzen bat movimentuarekin.	0.875
			eu	aurten argitaratu dira historian lehen aldiz diagnosi ebaluazio emaitzak 	Aurten argitaratu dira, historian lehen aldiz, diagnosi-ebaluazio emaitzak.	aorten argitaratu dira historia lénaliz diagnosi evaluazio emaitzak 	Aorten argitaratu dira, historia lénaliz diagnosi evaluazio emaitzak.	0.5555555555555556
			eu	ikasleek ez dute maiz ezta mailarik apalena ere lortzen 	Ikasleek ez dute maiz ezta mailarik apalena ere lortzen.	ikas leke zude maiz ez tamaiari kapalena ere lortzen 	Ikas leke zude maiz ez tamaiari kapalena ere lortzen.	0.6666666666666666
			eu	croupierrak nahi zuenean geldiarazten zuen gurpila botoi bat sakatuta 	Croupierrak nahi zuenean geldiarazten zuen gurpila botoi bat sakatuta.	krupierak nai zuenean gildiarazten zuen gurpilla botuebat zaka tuta 	Krupierak nai zuenean gildiarazten zuen gurpilla botuebat zaka tuta.	0.7777777777777778
			eu	seigarren bidaia ere badut euskal herrira 	Seigarren bidaia ere badut Euskal Herrira.	seigarren bida jaere baduze uskal erri da 	Seigarren bida jaere baduze uskal erri da.	1.0
			eu	gure klasikoetako bat berrirakurtzeko eskatu digute etxeberri medikua 	Gure klasikoetako bat berrirakurtzeko eskatu digute: Etxeberri medikua.	gure klasikoetako bat berirak urteko eskatu digute echeberi medikua 	Gure klasikoetako bat berirak urteko eskatu digute, echeberi medikua.	0.375
			eu	orain familia eredu desberdinak badirela onartzen da 	Orain familia eredu desberdinak badirela onartzen da.	orain familia ere edu desverdiñak badirela onartendak 	Orain, familia ere edu desverdiñak badirela onartendak.	0.7142857142857143
			eu	komeni da hitz arrandiatsuen oihanean ez galtzea 	Komeni da hitz arrandiatsuen oihanean ez galtzea.	komenida izarrandia chuena oianian ezgaltea 	Komenida izarrandia chuena oianian ezgaltea.	1.0
			eu	esaldiak sortzea esaldiak itzultzea baino errazagoa da 	Esaldiak sortzea esaldiak itzultzea baino errazagoa da.	ez al diak sortea ez al diak itutzea baño erasago gada 	Ez al diak sortea, ez al diak itutzea baño erasago gada.	1.5714285714285714
			eu	eta onartu egingo ditu krisi ekologikoaren ondorio guztiak 	Eta onartu egingo ditu krisi ekologikoaren ondorio guztiak.	eta onartu egingo ditu kriziekologikoaren ondolio ustiak 	eta onartu egingo ditu kriziekologikoaren ondolio ustiak.	0.5
			eu	ez dut erantzun egoki baterako esperantzarik ordea 	Ez dut erantzun egoki baterako esperantzarik, ordea.	ez uteran zuneko kibaterako esperan zari kordea 	Ez uteran zuneko kibaterako esperan zari kordea.	0.8571428571428571
			eu	bestalde adierazi du ertzaintzaren furgoiak 	Bestalde, adierazi du ertzaintzaren furgoiak.	bestalde adira zidu erkeintaren burboya 	Bestalde, adira zidu erkeintaren burboya.	0.8
			eu	ainarak begoñari ihardetsi dio baietz 	Ainarak Begoñari ihardetsi dio baietz.	aina rakbegoñari ia dechirio baiet 	Aina rakbegoñari, ia dechirio baiet.	1.0
			eu	egoera horrek hainbat hamarkada iraungo du 	Egoera horrek hainbat hamarkada iraungo du.	egoera horrek ain batamarka de ira ungodu 	Egoera horrek,ain batamarka de ira ungodu.	0.8333333333333334
			eu	nola gauza ditzakegu gure eguneroko jardueretan proposamen hori 	Nola gauza ditzakegu gure eguneroko jardueretan proposamen hori?	nola gausaditza geugure uneroko jardu ere tan proposa menori 	Nola gausaditza geugure uneroko jardu ere tan proposa menori?	1.0
			eu	ezkabako ihesa laurogei urteren ondoren 	Ezkabako ihesa, laurogei urteren ondoren.	eskabako iesa lauroge jürteren ondoren 	Eskabako iesa lauroge Jürteren ondoren.	0.8
			eu	beren artean borrokan ikustea entretenigarria da 	Beren artean borrokan ikustea entretenigarria da.	beren artean borroka nik ustea entreteni gariada 	Beren artean borroka nik ustea entreteni gariada.	0.8333333333333334
			eu	libreoffice euskaraz ere erabiltzerik badago 	LibreOffice euskaraz ere erabiltzerik badago.	libre office euskara zerera bintzelik badago 	Libre Office euskara zerera bintzelik badago.	1.0
			eu	iloba negarrez hasi da berriro 	Iloba negarrez hasi da berriro.	idoa negarrezaz ita berido 	Idoa negarrezaz ita berido.	1.0
			eu	ikusi gabe gehiago sentitzen delako agian 	Ikusi gabe gehiago sentitzen delako, agian.	ikusi gabe geia gosentik zen dela koa guian 	ikusi gabe geia gosentik zen dela koa guian.	1.0
			eu	kopiatu eta itsatsi ez da nahikoa 	Kopiatu eta itsatsi ez da nahikoa.	copiatu eta itxachi ez da naikoa 	Copiatu eta itxachi ez da naikoa.	0.5
			eu	beraz betikoa gertatzen da oraingoan ere 	Beraz, betikoa gertatzen da oraingoan ere.	beraz betikoa adertatzen daora ingoan ere 	Beraz, betikoa adertatzen daora ingoan ere.	0.5
			eu	bilboko tabernan prestatzen zituen hango jabeak 	Bilboko tabernan prestatzen zituen hango jabeak.	bilboko ta bernan prestazen situen ango javiak 	Bilboko ta bernan prestazen situen ango Javiak.	1.0
			eu	askotan esaten da artea ez dela ulertzen 	Askotan esaten da artea ez dela ulertzen.	asko gaten ez atendahartia ez de laulerten 	Asko gaten ez atendahartia ez de laulerten.	0.8571428571428571
			eu	bolsonaroren buru ekonomikoa den paolo guedesek disimulurik gabe iragarri du 	Bolsonaroren buru ekonomikoa den Paolo Guedesek disimulurik gabe iragarri du.	balsonaroren buru ekonomikoa den paolo bidezek eta zimulorida behiragarri du 	Balsonaroren buru ekonomikoa den paolo bidezek eta zimulorida behiragarri du.	0.5
			eu	domina batek dena aldatzen du 	Domina batek dena aldatzen du.	dominiamatet dena aldatendu 	Dominiamatet dena aldatendu.	0.8
			eu	gaur prestatuko duzu bizkotxoa arrautzak eta jogurtarekin 	Gaur prestatuko duzu bizkotxoa arrautzak eta jogurtarekin.	gortzak eta gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gauza gau	Gortzak, eta gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gauza, gau	8.142857142857142
			eu	estatua beharrezkoa da herri bat izateko 	Estatua beharrezkoa da herri bat izateko?	estatuabea reskoa da erribatizateko 	Estatuabea reskoa da erribatizateko.	0.8333333333333334
			eu	hala ere aldaketaren perspektibatik emaitzek irudi gogorrak utzi dituzte nafarroan 	Hala ere, aldaketaren perspektibatik, emaitzek irudi gogorrak utzi dituzte Nafarroan.	al aire aldaketan emperspektivatik emaitzik irudigo gorrak ucidixu zena farban 	Al aire aldaketan emperspektivatik emaitzik irudigo gorrak ucidixu zena farban.	1.0
			eu	azken hori gehiago saltzeko esan dut noski 	Azken hori gehiago saltzeko esan dut, noski.	atenori gehiago salteko ezandutu noski 	Atenori gehiago salteko ezandutu, noski.	0.7142857142857143
			eu	ilunagoa eta oso instrumentala zen 	Ilunagoa eta oso instrumentala zen.	juna goa eta oso instrumentalazen 	Juna goa eta oso instrumentalazen.	0.8
			eu	agian barrearen atzean nik trauma bat daukat 	Agian, barrearen atzean, nik trauma bat daukat.	agi han barrearen astean nuitrauma bat daukat 	Agi han barrearen astean nuitrauma bat daukat.	0.7142857142857143
			eu	sare sozialetan zer gertatu den arakatzea nahikoa da 	Sare sozialetan zer gertatu den arakatzea nahikoa da.	saresozi aletan zergertatu den harakatea maikoa da 	Saresozi aletan zergertatu den harakatea maikoa da.	0.75
			eu	eskasten ari da pinu beltza 	Eskasten ari da pinu beltza.	eskasten arida inuvelta 	Eskasten arida inuvelta.	0.8
			eu	izugarria izan zen hara joatea 	Izugarria izan zen hara joatea.	zubarria izan zen aragoatea 	Zubarria izan zen aragoatea.	0.6
			eu	berdin gertatuko litzateke magrebtarrekin edo ijitoekin izan balitz 	Berdin gertatuko litzateke magrebtarrekin edo ijitoekin izan balitz?	berdingertatu kolita deke magreztar dekin egoizito ekin eta bali 	Berdingertatu kolita deke magreztar dekin egoizito ekin eta bali.	1.125
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	komentatu genuen balkoian loreak behar ditugula ez banderak 	Komentatu genuen balkoian loreak behar ditugula, ez banderak.	komen tatu genuen balkoian loreak behar ditugula ez banderaak 	Komen tatu genuen, Balkoian Loreak behar ditugula, ez banderaak.	0.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	tximinoaren keinua egin du beste aldera begira zeudenean 	Tximinoaren keinua egin du beste aldera begira zeudenean.	ximinaren kiñua egindu bestaldera begiraz elenean 	Ximinaren kiñua egindu bestaldera begiraz elenean.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	dagoeneko instalatuta dagoen software kaskar horrekin konformatzen bazara tira 	Dagoeneko instalatuta dagoen software kaskar horrekin konformatzen bazara, tira.	da gueneko estalatu ta da guen sohuare kaskarorrekin konformatzen bazara tira 	Da gueneko estalatu ta da guen, sohuare, kaskarorrekin, konformatzen bazara, tira.	0.8888888888888888
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	soinu oreka ederra lortu zuen eta fintasunez azpimarratu zituen aria guztiak 	Soinu-oreka ederra lortu zuen eta fintasunez azpimarratu zituen aria guztiak.	soñu horeka ederralurtuzuen eta pintasun ezazmibara tuzituen aria guztiak 	Soñu horeka ederralurtuzuen eta pintasun ezazmibara tuzituen aria guztiak.	0.7272727272727273
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	angelo venezuelarra gariarekin jolasean perura bidean 	Angelo venezuelarra gariarekin jolasean, Perura bidean.	angelo venezuela raga gariarekin holasean peru erabidean 	Angelo venezuela raga gariarekin holasean, peru erabidean.	0.8333333333333334
			eu	zer kontatu nahi dut nik benetan 	Zer kontatu nahi dut nik benetan?	serkontatu naitutnik benetan 	Serkontatu naitutnik benetan.	0.8333333333333334
			eu	zorionak ainhoa lortu duzun emaitza bikainagatik 	Zorionak Ainhoa lortu duzun emaitza bikainagatik!	sorio na cainua lortu duzun emaitza bikaen agatik 	Sorio na cainua lortu duzun emaitza bikaen agatik.	0.8333333333333334
			eu	arraunlari bati arrauna hautsi eta salto egin zuen uretara 	Arraunlari bati arrauna hautsi, eta salto egin zuen uretara.	arraun ladibati arrauna auzzi eta xaltu eginsuen uretara 	Arraun ladibati arrauna auzzi eta xaltu eginsuen uretara.	0.6666666666666666
			eu	bateko eta besteko komunitate lantegi konpainia gobernu eta erakundeetan dituzu 	Bateko eta besteko komunitate, lantegi, konpainia, gobernu eta erakundeetan dituzu.	bateko tabesteko komunitatela anterri kompainia gobernueta erakundetan dituzu 	Bateko tabesteko komunitatela anterri, Kompainia Gobernueta erakundetan dituzu.	0.8
			eu	joango zinateke ikasle talde batekin zure bidaia horietako batera 	Joango zinateke ikasle talde batekin zure bidaia horietako batera?	juan goziñateke ikasletal debatik insure bida jaorietako batera 	Juan goziñateke ikasletal debatik insure bida jaorietako batera?	0.8888888888888888
			eu	baliabide ekonomikoetan materialetan komunikabideetan duen oihartzunean 	Baliabide ekonomikoetan, materialetan, komunikabideetan duen oihartzunean...	balia bide ekonomiko tan materere tan komunikabide tan duen oi arzunean 	Balia bide ekonomiko tan, materere tan, komunikabide tan duen oi arzunean.	1.6666666666666667
			eu	zerbait gertatzen zela konturatu nintzen 	Zerbait gertatzen zela konturatu nintzen.	serba edikertatzen zela konturatu nintzen 	Serba edikertatzen zela konturatu nintzen.	0.4
			eu	euren esanetatik ondoriozta litekeena ez da batere itxaropentsua 	Euren esanetatik ondoriozta litekeena ez da batere itxaropentsua.	eurene zan eta txik onori usta litekena ez da bat ere itxaro penxua 	Eurene zan eta txik onori usta, litekena ez da bat ere, itxaro penxua.	1.375
			eu	oroimenaren lapurrak hiru mosketariak kao sumendiko sekretua armix sagako hiruak 	Oroimenaren lapurrak, Hiru mosketariak, Kao-Sumendiko sekretua, Armix sagako hiruak...	oroimenarela purrak iru mosketariak kaosu mendiko sekretua armi zagako iruak 	Oroimenarela purrak, iru mosketariak, kaosu mendiko sekretua. Armi zagako iruak.	0.8
			eu	ez naiz ez katoliko ez protestante izatekotan katilukoa 	Ez naiz ez katoliko ez protestante; izatekotan katilukoa.	ez neizez katoliko ez protestante izate kotan katilukoa 	Ez neizez katoliko ez protestante izate kotan katilukoa.	0.5
			eu	estatuek baino enpresek dute jendea zelatatzen 	Estatuek baino, enpresek dute jendea zelatatzen.	estatuebaioen presek dute gendea zela atatzen 	Estatuebaioen presek dute gendea zela atatzen.	1.0
			eu	etorkinen gizarteratzea errazten duela erakutsi du 	Etorkinen gizarteratzea errazten duela erakutsi du.	etorki nien gizartera zia errasten duela erakuchido 	Etorki nien gizartera zia errasten duela erakuchido.	1.1666666666666667
			eu	hiztun kopuruei begira berrehun eta berrogeita hamargarren postuaren inguruan gaude 	Hiztun kopuruei begira, berrehun eta berrogeita hamargarren postuaren inguruan gaude.	istunko puro ibegira berren eta berrogeitamargaren postuaren inguruan gaude 	Istunko puro ibegira berren eta berrogeitamargaren postuaren inguruan gaude.	0.6
			eu	emiliok honako artikulutxoa idatzi du 	Emiliok honako artikulutxoa idatzi du.	emiliok onak artikulo choa idatzidu 	Emiliok onak artikulo choa idatzidu.	0.8
			eu	aurten ordea ikerne da protagonista 	Aurten, ordea, Ikerne da protagonista.	auten ordea ikerneda protagonista 	Auten ordea ikerneda protagonista.	0.6
			eu	guk estaukulako beste ezer ezpada gure gauzek esateko erie 	Guk estaukulako beste ezer, ezpada gure gauzek esateko erie.	gug ez takkau lako bestezer espada gure gausak ezateko erie 	Gug ez takkau lako bestezer espada gure gausak ezateko erie.	0.8888888888888888
			eu	donostiako herri harresiaren gertakizunen berri ematen ari zela 	Donostiako herri harresiaren gertakizunen berri ematen ari zela.	donostiako erri arreziaren gertak izunen berri ematen arizela 	Donostiako erri arreziaren gertak izunen berri ematen arizela.	0.75
			eu	udara osoa igaro nuen bertan gau eta egun kideekin 	Udara osoa igaro nuen bertan, gau eta egun kideekin.	udarau soa iraro nuen bertan gauretago unki deekin 	Udarau, soa iraro nuen bertan, gauretago unki deekin.	0.7777777777777778
			eu	mila zortziehun eta laurogeita hamargarren urtean langileen pazientzia agortu zen 	Mila zortziehun eta laurogeita hamargarren urtean langileen pazientzia agortu zen.	milla sorchi eunetalabrog eta amargarren urtean langiien pasientzia agortuzen 	Milla sorchi eunetalabrog eta amargarren urtean langiien pasientzia agortuzen.	0.9
			eu	nola da kalekume batentzat herri txiki batean bizitzea 	Nola da kalekume batentzat herri txiki batean bizitzea?	nola da kalekume baten chat erri chigi batean bisitzea 	Nola da kalekume baten chat erri chigi batean bisitzea.	0.625
			eu	fruitu lehorrak dira zuntz disolbagarriaren iturri nagusietakoa 	Fruitu lehorrak dira zuntz disolbagarriaren iturri nagusietakoa.	fruituleorra gdira zuntz dizol ba barriaren ituri nagusi eta poba 	Fruituleorra gdira zuntz dizol ba barriaren ituri nagusi eta poba.	1.4285714285714286
			eu	hernaniko galarreta frontoian astero jokatzen dira erremonte partidak 	Hernaniko Galarreta frontoian, astero jokatzen dira erremonte partidak.	ernâniko galaretazontoyan hastero jokatxendira erremulte partideka 	Ernâniko galaretazontoyan, hastero jokatxendira erremulte partideka.	1.0
			eu	lehenak komunikazioen edukiak dira bigarrenak eduki hori deskribatzen duten xehetasunak 	Lehenak komunikazioen edukiak dira, bigarrenak eduki hori deskribatzen duten xehetasunak.	l enak komunikasiuen edukia tira migarrenak edukiori deskri batzen duten zeta zunak 	L'enak komunikasiuen edukia tira. Migarrenak edukiori deskri batzen duten zeta zunak.	1.1
			eu	lanera bidean joxemari eta anton eztabaidan ikusi nituen 	Lanera bidean Joxemari eta Anton eztabaidan ikusi nituen.	lanera bidean jose mariaetan ton esta bidean ikusi nituen 	Lanera bidean Jose Mariaetan ton, esta bidean ikusi nituen.	0.625
			eu	euskara aitzinatzeak erdaren atzeratzea eskatuko du noski 	Euskara aitzinatzeak erdaren atzeratzea eskatuko du, noski.	euskara aitzina atzeak erdaren atzer atzea eskatuko du noski 	Euskara aitzina atzeak erdaren atzer atzea eskatuko du, noski.	0.5714285714285714
			eu	harri jasotzaileak esku bakarrarekin berrehun kiloko harria jaso zuen 	Harri-jasotzaileak, esku bakarrarekin berrehun kiloko harria jaso zuen.	arri hasoziaak esku bakarra rekin berreun kiloko arria haso zuen 	Arri hasoziaak esku bakarra rekin berreun kiloko arria haso zuen.	0.7777777777777778
			eu	gehienetan jokoz kanpo harrapatzen naute 	Gehienetan jokoz kanpo harrapatzen naute.	geienetan jokoskampo arrapatzen aute 	Geienetan jokoskampo arrapatzen aute.	1.0
			eu	berrogei milioi eurotik gorako zigorraren itzala izan dute gainean 	Berrogei milioi eurotik gorako zigorraren itzala izan dute gainean.	berrogei miljo yeurotik gura kozio gorra denitzala ezandute ganian 	Berrogei miljo yeurotik gura kozio gorra denitzala ezandute ganian.	0.8888888888888888
			eu	hartu hau botikan eta tratamenduarekin jarraituko dugu 	Hartu hau botikan eta tratamenduarekin jarraituko dugu.	artu aubotikantetartratamen duarekin garritu kudugu 	Artu aubotikantetartratamen duarekin garritu kudugu.	1.0
			eu	beste kontu bat da zelako interesa erakusten duten gure planteamenduekiko 	Beste kontu bat da zelako interesa erakusten duten gure planteamenduekiko.	beste kontu bat da zela ko interesara kustendu tengure planta menduekiko 	Beste kontu bat da zela ko interesara kustendu tengure planta menduekiko.	0.7
			eu	bisitari eta parte hartzaile anonimoak sartzeko atea ez dut itxiko 	Bisitari eta parte hartzaile anonimoak sartzeko atea ez dut itxiko.	bizitarieta partea artzayan onimoak sartzeko atea ez dut ikhiko 	Bizitarieta partea artzayan onimoak sartzeko atea ez dut ikhiko.	0.6
			eu	goizeko hamarretan izan zen egunari hasiera emango ziona 	Goizeko hamarretan izan zen egunari hasiera emango ziona.	gauizeko amarretan izan zen egunari asieramango ziona 	Gauizeko amarretan izan zen egunari asieramango ziona.	0.5
			eu	milaka lagun bildu ziren omnium elkarteak antolatutako festan 	Milaka lagun bildu ziren Omnium elkarteak antolatutako festan.	miakala un biltu ziren omniun elkarteak antoratutako festan 	Miakala un biltu ziren omniun elkarteak antoratutako festan.	0.625
			eu	datorren ikasturtean oso eskura izango dugu eredu on bat 	Datorren ikasturtean, oso eskura izango dugu eredu on bat.	datorrenikaz turtean oso eskura izango dugu ere dugu onbat 	Datorrenikaz turtean oso eskura izango dugu ere dugu onbat.	0.5555555555555556
			eu	epaileek laurehun eta hirurogeita bederatzi puntu eman zizkioten 	Epaileek laurehun eta hirurogeita bederatzi puntu eman zizkioten.	epaieek laureun eta irurogeita bederatzi puntu emazizkioten 	Epaieek laureun eta irurogeita bederatzi puntu emazizkioten.	0.625
			eu	urdintzea deitzen zaio grisa jartzen denari 	Urdintzea deitzen zaio grisa jartzen denari.	ordin tia deitzen zaiok griza hartzen denari 	Ordin tia deitzen zaiok griza hartzen denari.	0.8333333333333334
			eu	eskolako lana eta abade lana ez dira berdin 	Eskolako lana eta abade lana ez dira berdin.	eskolako lana eta abadelana ez dira verdin 	Eskolako lana eta abadelana ez dira verdin.	0.375
			eu	nire ikasleetatik ehuneko lau bakarrik animatu da 	Nire ikasleetatik ehuneko lau bakarrik animatu da.	nide ikas lehetatik eune kolau bakarrik animatuda 	Nide ikas lehetatik eune kolau bakarrik animatuda.	1.0
			eu	bertoko beste edozein familiatan bezala bizi nahi dute 	Bertoko beste edozein familiatan bezala bizi nahi dute.	bertoko bestedosin familia tan bezala bisinendute 	Bertoko bestedosin familia tan bezala bisinendute.	0.75
			eu	nire iritziz nahiko lanbide gogorra da erizain ofizioa 	Nire iritziz, nahiko lanbide gogorra da erizain ofizioa.	nire iritsiz neko lambide gogorradar erizain ofizioa 	Nire iritsiz neko lambide gogorradar erizain ofizioa.	0.625
			eu	gaur asteazkena maitane ezin izan da jantokira joan 	Gaur, asteazkena, Maitane ezin izan da jantokira joan.	gaur asteaskena maitane izini zandaiantok iraion 	Gaur, asteaskena maitane izini zandaiantok iraion.	0.75
			eu	ez dago lege honen esku 	Ez dago lege honen esku.	ez dago lere onen esku 	Ez dago lere onen esku.	0.4
			eu	lan fisikoari garrantzia ematen zitzaion 	Lan fisikoari garrantzia ematen zitzaion.	lantzikari garrantzia maten zaitzaion 	Lantzikari garrantzia maten zaitzaion.	0.8
			eu	beste helburu sakonagoei ez begiratzea ez da ideia ona 	Beste helburu sakonagoei ez begiratzea ez da ideia ona.	bestelburu zakonagoe izbergiratza ez daide jaona 	Bestelburu zakonagoe izbergiratza ez daide jaona.	0.8888888888888888
			eu	durangon diskoak eta liburuak salgai egongo dira 	Durangon diskoak eta liburuak salgai egongo dira.	durangoen dizkoak eta liburua xergaila ongodira 	Durangoen dizkoak eta liburua xergaila ongodira.	0.8571428571428571
			eu	konturatu orduko dozenaka esaldi idatzi ditugu 	Konturatu orduko dozenaka esaldi idatzi ditugu.	kontura tu orduko dosen aka esaldi idatze ditugu 	Kontura tu orduko, dosen aka esaldi, idatze ditugu.	0.8333333333333334
			eu	sako idazlearen zortzi istorio horietarik lau daude irakurgai 	Sako idazlearen zortzi istorio horietarik lau daude irakurgai.	sako edas leharen sortu historiio horietatik lau adu irakurwei 	Sako edas leharen sortu historiio horietatik lau adu irakurwei.	0.875
			eu	bere lagunen bat ez haserretzeko hori eta gehiago egin behar 	Bere lagunen bat ez haserretzeko hori eta gehiago egin behar!	beren lagunen bat ezazarek zeko ori eta guia go egimbear 	Beren lagunen bat ezazarek zeko ori eta guia go egimbear.	0.7
			eu	sustraiak lehorrean izatea atsegin du 	Sustraiak lehorrean izatea atsegin du.	sustra jak leorreanizatea atxegindu 	Sustra jak leorreanizatea atxegindu.	1.0
			eu	erraustegia gelditzea ez zen delitua izan 	Erraustegia gelditzea ez zen delitua izan.	erraustegi agalditza ez zen delitua izan 	Erraustegi agalditza ez zen delitua izan.	0.3333333333333333
			eu	ikasle eta irakasle batzuentzat ordenagailua ez da erosoa 	Ikasle eta irakasle batzuentzat ordenagailua ez da erosoa.	ikas lehetera kaslebatsuen zat ordena gailua esta erosoa 	ikas lehetera kaslebatsuen zat ordena gailua esta erosoa.	0.875
			eu	gertakariak epaituta hamahiru pertsona erre zituzten durangoko merkatu plazan 	Gertakariak epaituta hamahiru pertsona erre zituzten Durangoko merkatu plazan.	eta kariak eipa itutatamai nu persoena erresitu zendurango ko merkatu plazan 	Eta kariak eipa itutatamai nu persoena erresitu zendurango ko merkatu plazan.	1.0
			eu	oreak behar duen gorputza duenean gurinaz igurtzi 	Oreak behar duen gorputza duenean, gurinaz igurtzi.	oraya geferdoen gorpuzaduenen guriñatzi gurtzi 	oraya geferdoen gorpuzaduenen guriñatzi gurtzi.	1.0
			eu	saltzailea pozarren zegoen bere maleta berriarekin 	Saltzailea pozarren zegoen bere maleta berriarekin.	shaltzaila posaren seguen bere maleta berriarekin 	Shaltzaila posaren seguen bere maleta berriarekin.	0.5
			eu	badirudi neska bati debekatu zitzaiola burua estalita egotea ikasgela batean 	Badirudi neska bati debekatu zitzaiola burua estalita egotea ikasgela batean.	adirudi neska bati db katusi ceiola budua estalita egotea ikaskila batean 	Adirudi neska bati, db. katusi ceiola, budua estalita egotea, ikaskila batean.	0.6
			eu	ikastetxeko idazlanak ordea ia ia beti aspergarri izan ohi dira 	Ikastetxeko idazlanak, ordea, ia-ia beti aspergarri izan ohi dira.	ikaste cekoridaz lanak ordea jaiabeti aspergarilzano irida 	ikaste cekoridaz lanak ordea, jaiabeti aspergarilzano irida.	1.0
			eu	lehenesten den hori guztia egin daiteke 	Lehenesten den hori guztia egin daiteke.	denes tenden origuzia egindai teke 	denes tenden origuzia egindai teke.	1.0
			eu	zuntzaren jatorria begetala da beti 	Zuntzaren jatorria begetala da beti.	untsaren hatorria begeta ladadabeti 	Untsaren hatorria, begeta ladadabeti.	1.0
			eu	leioako errepide nagusiari avanzada esaten diogu 	Leioako errepide nagusiari Avanzada esaten diogu.	leioako repiden abusiari abanzadaz atendiogu 	Leioako repiden abusiari, abanzadaz atendiogu.	0.8333333333333334
