gender	accent	age	locale	reference	reference_original	inferred	inferred_original
	アメリカ人		ja	わたしは松井さんとクラスが一緒です 	わたしは松井さんとクラスが一緒です。	私は松井さんと暮らすが一生です 	私は松井さんと暮らすが一生です。
	アメリカ人		ja	あしたは授業がないから 学校へ行きません 	あしたは授業がないから、学校へ行きません。	明日は充許がないから学校へ行きません	明日は充許がないから学校へ行きません
male		teens	ja	わたしの友達はガイドをしています 	わたしの友達はガイドをしています。	私の友達は ガイドをチーテーマス	私の友達は、ガイドをチーテーマス
male		teens	ja	このレストランは大きくて きれいです 	このレストランは大きくて、きれいです。	このレストランは大きくて綺麗です	このレストランは大きくて綺麗です
male		teens	ja	とてもつかれました 	とてもつかれました。	とてもお疲れまして	とてもお疲れまして
male		teens	ja	部屋の電気をつけて勉強します 	部屋の電気をつけて勉強します。	ヘアノーデンキューツケッテービンキューします 	ヘアノーデンキューツケッテービンキューします。
			ja	みんな 服やネクタイの色は よく覚えている 	みんな、服やネクタイの色は、よく覚えている。	みんな服やネクタイの色はよく覚えている	みんな服やネクタイの色はよく覚えている
			ja	今晩は友達のうちでごはんを食べます 	今晩は友達のうちでごはんを食べます。	こんばんはトウガダチのうちでご飯を食べます	こんばんはトウガダチのうちでご飯を食べます
			ja	テストの答えをボールペンで書きます 	テストの答えをボールペンで書きます。	テストの答えをボールペンで書きます	テストの答えをボールペンで書きます
			ja	遊びも 勉強も マイペースで 帰るべき時間にはきちんと帰るという几帳面さもある 	遊びも、勉強も、マイペースで、帰るべき時間にはきちんと帰るという几帳面さもある。	遊びもおもももいぺーすで かえろべきんでかんにんはきんちんとかえろといおきちおめいさもあろ	遊びもおもももいぺーすで、かえろべきんでかんにんはきんちんとかえろといおきちおめいさもあろ
			ja	あしたは一日休みたいです しかし 学校へ行かなければなりません 	あしたは一日休みたいです。しかし、学校へ行かなければなりません。	明日は1日休みたいですしかし 高いかなければなりません	明日は1日休みたいですしかし、高いかなければなりません
			ja	パンや卵などを食べます 	パンや卵などを食べます。	パイヤー玉子などを食べます	パイヤー玉子などを食べます
			ja	少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした	少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした	少女時代は ロシャテココチェロニー ヒュー ケンプロイル コイン ゴンとろ スーチャヌイツや村で過ごした 	少女時代は、ロシャテココチェロニー・ヒュー・ケンプロイル・コイン・ゴンとろ、スーチャヌイツや村で過ごした。
female		twenties	ja	わたしは来週また小林さんと遊びます 	わたしは来週また小林さんと遊びます。	私は何週またコーパイアシーさんと遊びます	私は何週またコーパイアシーさんと遊びます
female		twenties	ja	あそこに人がいますね あの人はだれでしょう 	あそこに人がいますね。あの人はだれでしょう。	あそこに人がいますね あの人は誰でしょう	あそこに人がいますね あの人は誰でしょう
female		twenties	ja	わたしはきのうからのどが痛いです 	わたしはきのうからのどが痛いです。	私は昨日からのどくいたいです	私は昨日からのどくいたいです
female		twenties	ja	去年から勉強しています 	去年から勉強しています。	教練から勉強しています	教練から勉強しています
female		twenties	ja	ちょっとすみません 	ちょっとすみません。	ちょっとおすみません	ちょっとおすみません
			ja	近くの原野で 乗馬 射撃 狩猟などを楽しむことができる 	近くの原野で、乗馬、射撃、狩猟などを楽しむことができる。	近くの現屋で上場 下劇 終了などを楽しむことができる	近くの現屋で上場、下劇、終了などを楽しむことができる
			ja	暖房は 暑過ぎるくらいで 部屋を出るときに 毛布を掛けてやればいいと思った 	暖房は、暑過ぎるくらいで、部屋を出るときに、毛布を掛けてやればいいと思った。	断坊は厚すぎるくらいで部屋を出るときに もうふをかけてやればいいと思った	断坊は厚すぎるくらいで部屋を出るときに もうふをかけてやればいいと思った
			ja	コンピューターのスイッチを切ります 	コンピューターのスイッチを切ります。	コンピューターのスイッチを切ります 	コンピューターのスイッチを切ります。
			ja	暗い所で本を読むと 目が悪くなります 	暗い所で本を読むと、目が悪くなります。	くらいところで本を読むと目が悪くなります	くらいところで本を読むと目が悪くなります
			ja	あしたは雨なので バスで学校へ行きます 	あしたは雨なので、バスで学校へ行きます。	明日は雨なのでバスで学校行きます	明日は雨なのでバスで学校行きます
			ja	このノートはわたしのノートと違います 	このノートはわたしのノートと違います。	このモートは私のモートと違います 	このモートは私のモートと違います。
			ja	わたしの家の犬は大きいです 	わたしの家の犬は大きいです。	私の家の犬は大きいです	私の家の犬は大きいです
			ja	小さな家に引越し はや九ヶ月が過ぎさりました 	小さな家に引越し、はや九ヶ月が過ぎさりました。	小さな家にこし早急挙げつがすぎさりました 	小さな家にこし早急挙げつがすぎさりました。
			ja	次この雑誌は山田さんに貸します 	次この雑誌は山田さんに貸します。	次この雑誌は山田さんに賢します	次この雑誌は山田さんに賢します
			ja	外国でパスポートをなくしたので 困りました 	外国でパスポートをなくしたので、困りました。	外国でパスポートを殴したので困りました 	外国でパスポートを殴したので困りました。
			ja	入学試験を受けるときより 必死の思いである 	入学試験を受けるときより、必死の思いである。	リオルプシキャンを受ける時より自信の思い出が	リオルプシキャンを受ける時より自信の思い出が
			ja	われら凡人は スキャンダルが嫌いではない 	われら凡人は、スキャンダルが嫌いではない。	俺ら本人はスキャンダルが嫌いではない	俺ら本人はスキャンダルが嫌いではない
			ja	きのう 新しい財布を買いました 	きのう、新しい財布を買いました。	その新しい最評価いました 	その新しい最評価いました。
			ja	私をお疑いで 	私をお疑いで？	お疲れ様で	お疲れ様で
			ja	隣の教室は百人入れます 	隣の教室は百人入れます。	このりの教室を逆に入れます 	このりの教室を逆に入れます。
			ja	きみの驚いた顔が見たくてね 	きみの驚いた顔が見たくてね。	君の驚いた顔が見たくてね	君の驚いた顔が見たくてね
			ja	昭和十二年ごろと比べ 最近の公務員の初任給は 千六百倍になっている 	昭和十二年ごろと比べ、最近の公務員の初任給は、千六百倍になっている。	そうは逃げぬくらめ 最近の公務員の 全員企業は センル バックバイニーな	そうは逃げぬくらめ 最近の公務員の 全員企業は センル バックバイニーな
			ja	妻はすぐに帰って来ます 	妻はすぐに帰って来ます。	つまはすぎに帰ってきます	つまはすぎに帰ってきます
			ja	土曜日の午後 テニスをしませんか 	土曜日の午後、テニスをしませんか。	お呼びのほうをペンシーをしましょうか 	お呼びのほうをペンシーをしましょうか?
			ja	新しいうちは駅から近いので とても便利です 	新しいうちは駅から近いので、とても便利です。	新しいうちは駅から近いので とても便利です 	新しいうちは駅から近いので、とても便利です。
			ja	毎日忙しいです しかし 大変楽しいです 	毎日忙しいです。しかし、大変楽しいです。	毎日忙しいです しかし 大変楽しいです 	毎日忙しいです。しかし、大変楽しいです。
			ja	あそこの教室にはテレビがあります 	あそこの教室にはテレビがあります。	あそこの恐怖質にはテレビがあります 	あそこの恐怖質にはテレビがあります。
			ja	宿題を忘れないでください 	宿題を忘れないでください。	引くだいを忘れないでください	引くだいを忘れないでください
			ja	立春が過ぎても 厳しい寒さの日々が続く 	立春が過ぎても、厳しい寒さの日々が続く。	一瞬が過ぎても厳しい様々な日々が続く	一瞬が過ぎても厳しい様々な日々が続く
male		twenties	ja	あしたは三十度まで上がるので 暑いです 	あしたは三十度まで上がるので、暑いです。	明日は30度まで上がるので熱いです 	明日は30度まで上がるので熱いです。
male		twenties	ja	フォーミュラカーは通常オープンホイールでシングルシーターである	フォーミュラカーは通常オープンホイールでシングルシーターである	ホームラーカーは通常オープンホイールでシングルシーターである	ホームラーカーは通常オープンホイールでシングルシーターである
male		thirties	ja	不公平の存在は否認しなかった 	不公平の存在は否認しなかった。	不幸兵の存在は否認しなかった 	不幸兵の存在は否認しなかった。
male		thirties	ja	いずれは ハワイやカリフォルニアなど 日本人が多く住む 暑い土地で育ててみたい 	いずれは、ハワイやカリフォルニアなど、日本人が多く住む、暑い土地で育ててみたい。	いずれは ハワイやカリフォルニアなど 日本人が多く住む 熱い土地で育っててみたい 	いずれは、ハワイやカリフォルニアなど、日本人が多く住む、熱い土地で育っててみたい。
male		thirties	ja	テレビを見ながら ごはんを食べます 	テレビを見ながら、ごはんを食べます。	テレビを見ながらご飯を食べます 	テレビを見ながらご飯を食べます。
male		thirties	ja	あしたテストがあるので 今晩は勉強します 	あしたテストがあるので、今晩は勉強します。	明日テストがあるので こんばんは勉強します 	明日テストがあるので、こんばんは勉強します。
male		thirties	ja	わたしの誕生日は八月二十六日です 	わたしの誕生日は八月二十六日です。	私の誕生日は8月26日です 	私の誕生日は8月26日です。
			ja	ちょうどその時に 教授が入ってきた 	ちょうどその時に、教授が入ってきた。	ちょうどその時に教授が入ってきた	ちょうどその時に教授が入ってきた
			ja	一緒にチンしてよ 	一緒にチンしてよ。	一緒にチンしてよ	一緒にチンしてよ
			ja	それがサテンのドレス 	それがサテンのドレス？	それがさてんのドレス 	それがさてんのドレス?
			ja	二人はレジへ行き精算した 	二人はレジへ行き精算した。	2人はレジェイイキー生産した	2人はレジェイイキー生産した
			ja	トマトかなんかの赤いソースがかかってるよ 	トマトかなんかの赤いソースがかかってるよ。	トマとか何かの赤いソースがかかってるよ	トマとか何かの赤いソースがかかってるよ
			ja	速報です 	速報です。	即報です	即報です
			ja	そんなに飲んじゃって大丈夫 	そんなに飲んじゃって大丈夫？	そんなに応じ合って大丈夫 	そんなに応じ合って大丈夫?
			ja	どいてくれるかな 	どいてくれるかな。	といてくれるかな	といてくれるかな
			ja	おまえ あれから変わったな 	おまえ、あれから変わったな。	お前 あれから買ったな	お前、あれから買ったな
			ja	変わりたいって思った 	変わりたいって思った。	変わりたいって思った	変わりたいって思った
			ja	歴史に名の残す偉業となった 	歴史に名の残す偉業となった。	歴史に 名の残す意義をとなった	歴史に 名の残す意義をとなった
			ja	ごみくず片づけて 	ごみくず片づけて。	ゴミクズ 片付けて	ゴミクズ 片付けて
			ja	この組織に入ったのは何のためだ 	この組織に入ったのは何のためだ？	この組織に入ったのは何のためだ 	この組織に入ったのは何のためだ?
			ja	何があったんですか 	何があったんですか。	何があったんですか 	何があったんですか?
			ja	出席を取るぞ 	出席を取るぞ。	シュースステキを取るぞ	シュースステキを取るぞ
			ja	ねえ あれが噂の 	ねえ、あれが噂の？	ねーあれが浮がさの	ねーあれが浮がさの
			ja	そりゃよかったなぁ 	そりゃよかったなぁ。	それあ 良かったなぁ	それあ、良かったなぁ
			ja	世直しには必要なことなんだよ 	世直しには必要なことなんだよ。	世の押しには必要なことなんだよ	世の押しには必要なことなんだよ
			ja	そう思いながら リビングへ向かった 	そう思いながら、リビングへ向かった。	そう思いながらリビングへ向かった	そう思いながらリビングへ向かった
			ja	数か月もたつと 興味深さは薄れていった 	数か月もたつと、興味深さは薄れていった。	2ヶ月もたつと興味深さは薄れていった	2ヶ月もたつと興味深さは薄れていった
			ja	お前 頭いいんだろ 	お前、頭いいんだろ？	お前はたまにんだろ	お前はたまにんだろ
			ja	見苦しい言い訳はよせよ 	見苦しい言い訳はよせよ。	みぐるしいいわけですよ	みぐるしいいわけですよ
			ja	無事で安心したよ 	無事で安心したよ。	うじりあんししてお	うじりあんししてお
			ja	おれが死ぬわけないだろ 	おれが死ぬわけないだろ。	これが死にわけないだろ	これが死にわけないだろ
			ja	返事がない 	返事がない。	変字がない	変字がない
			ja	なに食べたい 	なに食べたい？	何食べたい 	何食べたい?
			ja	ここ 分からんのだけど 	ここ、分からんのだけど。	ここはからのわけだ	ここはからのわけだ
			ja	全部私が悪かったんだ 	全部私が悪かったんだ。	全部私が悪かったんだ	全部私が悪かったんだ
			ja	入っていいかな 	入っていいかな？	あいっていいかな	あいっていいかな
male		teens	ja	では さようなら 	では、さようなら。	ではさようなら	ではさようなら
			ja	こっからは立入禁止だって 	こっからは立入禁止だって。	ここからは立ち入り近したって	ここからは立ち入り近したって
			ja	縦長の箱ってこれですか 	縦長の箱ってこれですか？	ダフェルの果物でこれですか 	ダフェルの果物でこれですか?
			ja	油断できない日々が続いた 	油断できない日々が続いた。	有難できない日々が続いた	有難できない日々が続いた
			ja	私は連続で引き金を引いた 	私は連続で引き金を引いた。	私は連続で引きがねを引いた	私は連続で引きがねを引いた
			ja	生意気な小僧がよ 	生意気な小僧がよ。	だいまにこぞうがよ	だいまにこぞうがよ
			ja	いいさ べつに 	いいさ、べつに。	イイサーペツニー	イイサーペツニー
			ja	本格的な授業は あさってからだった 	本格的な授業は、あさってからだった。	本格的な仕業は挟ってからだった 	本格的な仕業は挟ってからだった。
			ja	彼女は黙ったままだった 	彼女は黙ったままだった。	彼女はだまったままだった	彼女はだまったままだった
			ja	彼は笑っていた 	彼は笑っていた。	カレは笑っていた	カレは笑っていた
			ja	わざわざ ありがとうございます 	わざわざ、ありがとうございます。	まずはさあありがとうございます	まずはさあありがとうございます
			ja	友達を裏切ることになってしまった 	友達を裏切ることになってしまった。	弓やチョコレア切ることになってしまった	弓やチョコレア切ることになってしまった
			ja	何も聞こえないし 見えないし 	何も聞こえないし、見えないし。	じゃあ お互いに来てみましょう 	じゃあ、お互いに来てみましょう。
			ja	変なメールが届いていた 	変なメールが届いていた。	変なメールが届いていた	変なメールが届いていた
			ja	こうして私の声があなたに届くなら いくらだって吠えるよ 	こうして私の声があなたに届くなら、いくらだって吠えるよ。	こうして私の声があなたに取るのがいくらだってこえるよ	こうして私の声があなたに取るのがいくらだってこえるよ
male		twenties	ja	失う物は 何もなかった 	失う物は、何もなかった。	押し直ものは何もなかった	押し直ものは何もなかった
male		twenties	ja	涙が止まらなかった 	涙が止まらなかった。	涙が止まらなかった	涙が止まらなかった
male		twenties	ja	良いじゃないか 	良いじゃないか。	いいじゃないか	いいじゃないか
male		twenties	ja	席に座ると 声を掛けられた 	席に座ると、声を掛けられた。	責任すると 声をかけられた 	責任すると、声をかけられた。
male		twenties	ja	何でこの学校にしたの 	何でこの学校にしたの？	何でこのカッコにしたの 	何でこのカッコにしたの?
male		twenties	ja	あの人とは違う不安を抱いていた 	あの人とは違う不安を抱いていた。	あの人とは違う不安を持ったいていた	あの人とは違う不安を持ったいていた
male		twenties	ja	予約のお客様でしょうか 	予約のお客様でしょうか？	予約のお客様でしょうか	予約のお客様でしょうか
male		twenties	ja	注文していたしゃぶしゃぶが来た 	注文していたしゃぶしゃぶが来た。	中間していたシャブシャブが焼きた	中間していたシャブシャブが焼きた
male		twenties	ja	失礼させてもらいます 	失礼させてもらいます。	失礼させてもらいます 	失礼させてもらいます。
male		twenties	ja	ここでお別れだ 	ここでお別れだ。	ここで終わられた 	ここで終わられた。
male		twenties	ja	でも そうじゃないよね 	でも、そうじゃないよね。	でもそうじゃないよね	でもそうじゃないよね
			ja	自分のしたことがテレビで放映されていた 	自分のしたことがテレビで放映されていた。	自分の下ことがtvで報告されていた	自分の下ことがTVで報告されていた
			ja	発砲許可も下りていた 	発砲許可も下りていた。	発望許可も降りていた	発望許可も降りていた
			ja	言わないほうが心配するだろうか 	言わないほうが心配するだろうか。	言わない方が心配するだろうか	言わない方が心配するだろうか
			ja	お前は俺を殺そうとした 	お前は俺を殺そうとした。	お前はこれを殺そうとした	お前はこれを殺そうとした
male		fourties	ja	だけど それじゃあ だめだよね 	だけど、それじゃあ、だめだよね。	だけどそれじゃあダメだよね	だけどそれじゃあダメだよね
male		fourties	ja	ごちそうさま 	ごちそうさま。	ごちそうさまでした	ごちそうさまでした
male		fourties	ja	こんなことしてて いいんですか 	こんなことしてて、いいんですか？	こんなことをしてていいんですか 	こんなことをしてていいんですか?
male		fourties	ja	なんでもないって そんなことないでしょ 	なんでもないって、そんなことないでしょ。	なんでもないって そんなことないでしょ	なんでもないって、そんなことないでしょ
male		twenties	ja	彼への暴力は止まらない 	彼への暴力は止まらない。	彼への防術は止まらない	彼への防術は止まらない
male		twenties	ja	生きてたんだね 	生きてたんだね。	生きていったんだね	生きていったんだね
male		twenties	ja	当時としちゃ画期的な発明だったね 	当時としちゃ画期的な発明だったね。	とおうずっと背負けたりの後目だったね	とおうずっと背負けたりの後目だったね
male		twenties	ja	そのとき 私は力尽きた 	そのとき、私は力尽きた。	フォンときを出すは近づきだ	フォンときを出すは近づきだ
male		twenties	ja	川が干上がっていた 	川が干上がっていた。	カワがヒアがっていた	カワがヒアがっていた
male		twenties	ja	紙パックの飲みものがいいな 	紙パックの飲みものがいいな。	タミパックの飲み物がいいな	タミパックの飲み物がいいな
male		twenties	ja	いつかまた別の誰かに出会ったときに 	いつかまた別の誰かに出会ったときに。	いつかまた別の誰かに入れあった時に	いつかまた別の誰かに入れあった時に
male		twenties	ja	さもないと このナイフで一突きだぜ 	さもないと、このナイフで一突きだぜ。	サムライト この内側で一つ来たくない 	サムライト!この内側で一つ来たくない!
male		twenties	ja	はいはい 	はいはい。	はい はい	はい、はい
male		twenties	ja	すみませんね 	すみませんね。	すみませんね	すみませんね
male		twenties	ja	しょうがないなぁ 	しょうがないなぁ。	しょうがないな	しょうがないな
male		twenties	ja	隔週にいっぺんくらい飲んでたかな 	隔週にいっぺんくらい飲んでたかな。	各種に 円くらい飲んでたかなぁ	各種に、円くらい飲んでたかなぁ
male		twenties	ja	残念としか言いようがありません 	残念としか言いようがありません。	残念としか言いようがありません	残念としか言いようがありません
male		twenties	ja	ハグして いつもそうするんだ 	ハグして、いつもそうするんだ。	はぐして いいつもそうするんだ	はぐして いいつもそうするんだ
male		twenties	ja	ついでに手紙だしてきてよ 	ついでに手紙だしてきてよ。	そういったに手紙出してきてよ	そういったに手紙出してきてよ
male		twenties	ja	私はいまだに好きな人の本名を知らない 	私はいまだに好きな人の本名を知らない。	私は 今だに好きな人の本命を知らない 	私は、今だに好きな人の本命を知らない。
male		twenties	ja	どうしたんだろうね 	どうしたんだろうね。	どうしたんだろうね	どうしたんだろうね
male		twenties	ja	愛の喪失に 歳なんて関係ないよ 	愛の喪失に、歳なんて関係ないよ。	愛の相室にとしなんて関係ないよ	愛の相室にとしなんて関係ないよ
male		twenties	ja	頬に思いっきり殴りかかった 	頬に思いっきり殴りかかった。	ほうに思い切りなぐりかかった 	ほうに思い切りなぐりかかった。
male		twenties	ja	このような事例は初めてで対応できませんでした 	このような事例は初めてで対応できませんでした。	このような事例は初めてで対応できませんでした	このような事例は初めてで対応できませんでした
male		twenties	ja	誰にも私の気持ちなんかわからない って思っていたかった 	誰にも私の気持ちなんかわからない、って思っていたかった。	誰にも私の気持ちなんか分からないって思っていたかった	誰にも私の気持ちなんか分からないって思っていたかった
male		twenties	ja	なにも感じないってなら それまでなんじゃない 	なにも感じないってなら、それまでなんじゃない。	何も感じないってならそれまでだってない	何も感じないってならそれまでだってない
male		twenties	ja	なんだそりゃ 	なんだそりゃ？	なんだすれよ	なんだすれよ
			ja	今日はありがとうな 	今日はありがとうな。	今日はありがとうな	今日はありがとうな
			ja	今日だけ体を動かしまくってもね 	今日だけ体を動かしまくってもね。	今日だけからで動かしまくってもね	今日だけからで動かしまくってもね
			ja	今日であの子も高校生か 	今日であの子も高校生か。	今日であの子も高校生か	今日であの子も高校生か
			ja	あってはならないことが起きています 	あってはならないことが起きています。	あってはならないことが起きています	あってはならないことが起きています
			ja	なぜあんな奴らに勝てないんだ 	なぜあんな奴らに勝てないんだ？	なぜあんのやつらに勝てないんだ 	なぜあんのやつらに勝てないんだ?
			ja	あれ近所の人の車ですよ 	あれ近所の人の車ですよ。	あれー近所の人の車ですよ	あれー近所の人の車ですよ
			ja	名前で呼んでくれよ 	名前で呼んでくれよ。	名前で読んでくれよ	名前で読んでくれよ
			ja	イメージどおり 三十路くらいの人だったよ 	イメージどおり、三十路くらいの人だったよ。	イメージ通り2層時くらいの人だったよ	イメージ通り2層時くらいの人だったよ
			ja	いまの 真顔で言ってみて 	いまの、真顔で言ってみて。	今のマガオで行ってみて	今のマガオで行ってみて
female		teens	ja	もう逃げてちゃだめだ 	もう逃げてちゃだめだ。	もうおにぎりでちゃダメだ 	もうおにぎりでちゃダメだ。
female		teens	ja	彼は ぼうっと立ち尽くしていた 	彼は、ぼうっと立ち尽くしていた。	彼はポートを立ち着くしていた	彼はポートを立ち着くしていた
female		teens	ja	誰にも迷惑はかけたくない 	誰にも迷惑はかけたくない。	だらにおめいをはこわかけたくない 	だらにおめいをはこわかけたくない?
female		teens	ja	まさか と思ってドアの取っ手を握った 	まさか、と思ってドアの取っ手を握った。	パサカーと思ってドアのとってを握った	パサカーと思ってドアのとってを握った
female		teens	ja	すいません 	すいません。	すけません	すけません
male		teens	ja	かっこつけやがって 	かっこつけやがって。	カラコスケアカーデー	カラコスケアカーデー
female		thirties	ja	ピーマンは半分に切りヘタを取っておく	ピーマンは半分に切りヘタを取っておく	ピーマンは半分に切り減ったおとておく	ピーマンは半分に切り減ったおとておく
female		thirties	ja	それ以上の詳細は明らかにしなかった	それ以上の詳細は明らかにしなかった	それ以上の詳細は諦めた 	それ以上の詳細は諦めた。
female		thirties	ja	へえー これも手作りできるんだ	へえー、これも手作りできるんだ	へー 鶏もたつくりできるんだよ 	へー、鶏もたつくりできるんだよ。
female		thirties	ja	メッセージを預かっている	メッセージを預かっている	メッセージを扱っている	メッセージを扱っている
female		thirties	ja	好きだった映画がリメイクされた	好きだった映画がリメイクされた	過ぎらった映画がリミックされた	過ぎらった映画がリミックされた
female		thirties	ja	うまくやるためには運も必要	うまくやるためには運も必要	うまくやるためにいわんもじしよ	うまくやるためにいわんもじしよ
female		thirties	ja	好きなものだけ好きなときに見る時代	好きなものだけ好きなときに見る時代	好きなものだけ好きな時に見る時代	好きなものだけ好きな時に見る時代
female		thirties	ja	百均のイヤホンも思ったより使えるものがあります	百均のイヤホンも思ったより使えるものがあります	ヒアキンのイヤーフォンも思ったより 使えるものがあります 	ヒアキンのイヤーフォンも思ったより、使えるものがあります。
female		thirties	ja	晴れてたと思ったら急に天気が悪くなる	晴れてたと思ったら急に天気が悪くなる	はれ出たと思ったら急に天気が悪くなる 	はれ出たと思ったら急に天気が悪くなる。
female		thirties	ja	毎日なにかしらのキノコ類を食べるようにしてる	毎日なにかしらのキノコ類を食べるようにしてる	毎日何かしらの木の転いを食べるように知ってる	毎日何かしらの木の転いを食べるように知ってる
female		thirties	ja	しだいに監督は顔を赤くそめて時計をチラチラ確認しだす	しだいに監督は顔を赤くそめて時計をチラチラ確認しだす	次第に 監督は顔を赤っこそ寝て 時をチラチラ確認し出す 	次第に、監督は顔を赤っこそ寝て、時をチラチラ確認し出す。
female		thirties	ja	よくこんなこと考えるなあ	よくこんなこと考えるなあ	よくこんなことを考えるな	よくこんなことを考えるな
female		thirties	ja	オーナーはお気に入りの選手が出てご満悦	オーナーはお気に入りの選手が出てご満悦	オーナーはお気に入りの選手が出て5万熱	オーナーはお気に入りの選手が出て5万熱
female		thirties	ja	痛いけど気持ちいいマッサージが好きです	痛いけど気持ちいいマッサージが好きです	痛いけど気持ちいいマサージが好きです 	痛いけど気持ちいいマサージが好きです。
female		thirties	ja	ここの和菓子屋のすあまは絶品です	ここの和菓子屋のすあまは絶品です	お子の和歌詞やのスワマはセピンです 	お子の和歌詞やのスワマはセピンです。
female		thirties	ja	母の死を目にしたショックで 意識を失った 	母の死を目にしたショックで、意識を失った。	母の仕を名にしたショックで 一食いを押しながった 	母の仕を名にしたショックで、一食いを押しながった。
female		thirties	ja	買ってはみたけど二週間で使わなくなった	買ってはみたけど二週間で使わなくなった	勝手は見たけど 2週間ですがわなくなった 	勝手は見たけど、2週間ですがわなくなった。
female		thirties	ja	このゲーム 続編が出るたびにキャラが減ってるな	このゲーム、続編が出るたびにキャラが減ってるな	このゲーム 即編が出る旅にキャラが得てるな 	このゲーム、即編が出る旅にキャラが得てるな。
female		thirties	ja	モノではなくサービスを売る時代	モノではなくサービスを売る時代	モノではなく サービスをオルジライ 	モノではなく、サービスをオルジライ。
female		thirties	ja	新体制となり ついに反撃なるか	新体制となり、ついに反撃なるか	新体性となり すいに判決になるか 	新体性となり、すいに判決になるか。
female		thirties	ja	踏みこむタイミングはこちらで指示を出します	踏みこむタイミングはこちらで指示を出します	フミコもタイミングはこちらで指示を出します 	フミコもタイミングはこちらで指示を出します。
female		thirties	ja	ケチャップをたっぷりかけてじっくり炒める	ケチャップをたっぷりかけてじっくり炒める	ケチャップをたっぷりかけて じくりいためる 	ケチャップをたっぷりかけて、じくりいためる。
female		thirties	ja	点取れる気がしない	点取れる気がしない	伝統れる気がしない	伝統れる気がしない
female		thirties	ja	たまにシチューを食べたくなる	たまにシチューを食べたくなる	たまにしてを食べてくなる	たまにしてを食べてくなる
female		thirties	ja	荷物を受けとってから帰ります	荷物を受けとってから帰ります	荷物を受け取ってから帰ります	荷物を受け取ってから帰ります
male		twenties	ja	いつもとは違う検索を使ってみる	いつもとは違う検索を使ってみる	いつもとは違う検索を使ってみよう	いつもとは違う検索を使ってみよう
male		twenties	ja	風が強くて洗濯物を干せない	風が強くて洗濯物を干せない	風が強くて選択物を放せない	風が強くて選択物を放せない
male		twenties	ja	そっと受けとめて作り笑顔を浮かべる	そっと受けとめて作り笑顔を浮かべる	外 ゲートも手作りやり合うお壁	外、ゲートも手作りやり合うお壁
male		twenties	ja	必要な時 必要な分だけお届け	必要な時、必要な分だけお届け	必要な時 必要な分だけを届け 	必要な時、必要な分だけを届け。
male		twenties	ja	強くその手をにぎって目をつぶる	強くその手をにぎって目をつぶる	強くその手を握って面を潰す	強くその手を握って面を潰す
			ja	鮮度がいいかどうか見極めるのは難しい	鮮度がいいかどうか見極めるのは難しい	センドがいいかどうか 見極めるのは難しい 	センドがいいかどうか、見極めるのは難しい。
			ja	野望というより暴走に近い	野望というより暴走に近い	やばをというより防災に近い	やばをというより防災に近い
			ja	運動のため隣の駅まで歩きます	運動のため隣の駅まで歩きます	運動のため隣の駅まで歩きます 	運動のため隣の駅まで歩きます。
			ja	ちゃんとプチプチあるし壊れてない	ちゃんとプチプチあるし壊れてない	ちゃんとプチプチあるし壊れてない	ちゃんとプチプチあるし壊れてない
			ja	いえいえ いいんですよ そんな 	いえいえ、いいんですよ、そんな。	家家 いいんですよそんな	家家 いいんですよそんな
			ja	優しい思い出で傷をいやす	優しい思い出で傷をいやす	優しい思い出で傷を癒す	優しい思い出で傷を癒す
			ja	これはミステリーというよりアクション映画でしょ	これはミステリーというよりアクション映画でしょ	これはアミステリーとして アクション映画でしょ	これはアミステリーとして アクション映画でしょ
			ja	良いものは自分で探すしかない	良いものは自分で探すしかない	余裕のは自分で探すしかない	余裕のは自分で探すしかない
male		fifties	ja	目につくミスが少ない	目につくミスが少ない	麺に作ミスが少ない	麺に作ミスが少ない
male		fifties	ja	野菜をあますことなく使いきる	野菜をあますことなく使いきる	野菜を余すことなく使い切る	野菜を余すことなく使い切る
male		fifties	ja	今日から いや明日からがんばるぞ	今日から、いや明日からがんばるぞ	今日から や明日から頑張るぞ	今日から、や明日から頑張るぞ
male		fifties	ja	ごまかすように値上げしないで	ごまかすように値上げしないで	ごまかつように寝上げしないで	ごまかつように寝上げしないで
male		fifties	ja	雨の日タイムセール	雨の日タイムセール	雨の下にもせい	雨の下にもせい
male		fifties	ja	家の中だからって服ぐらい着てくれ	家の中だからって服ぐらい着てくれ	家の中からって服ぐらい来てくれ	家の中からって服ぐらい来てくれ
male		fifties	ja	広大なひまわり畑に圧倒される	広大なひまわり畑に圧倒される	高大な暇割場だけに圧倒される	高大な暇割場だけに圧倒される
			ja	フィジカルの差をまざまざと見せつけられた	フィジカルの差をまざまざと見せつけられた	フィジカルのさをまざまざと見せつけられた	フィジカルのさをまざまざと見せつけられた
			ja	コスパ良ければそこそこの問題はガマンする	コスパ良ければそこそこの問題はガマンする	コスパイを受ければそこそこの問題はガマンする	コスパイを受ければそこそこの問題はガマンする
			ja	みんなやってますから大丈夫ですよ	みんなやってますから大丈夫ですよ	みんなやってますから大丈夫ですよ	みんなやってますから大丈夫ですよ
