gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	gwelodd falwen ar y bwrdd 	Gwelodd falwen ar y bwrdd.	gweldodd falwain ar y bwrdd 	Gweldodd Falwain ar y bwrdd.
			cy	dau docyn os gwelwch yn dda 	Dau docyn, os gwelwch yn dda.	dau docyn o ysgolwch yn dda 	Dau docyn o ysgolwch yn dda.
male		fourties	cy	mae angan troi y ty i fewni cartref	Mae angan troi y ty i fewni cartref	mae angen troi y tŷ i fewn i gartref 	Mae angen troi y tŷ i fewn i gartref.
male		fourties	cy	 ti n dod allan am beint 	"""Ti'n dod allan am beint?"""	tindodd allan am beint 	Tindodd allan am beint?
male		fourties	cy	 beth yw r ffracsiwn o r cylch sydd ddim yn wyrdd 	"""Beth yw'r ffracsiwn o'r cylch sydd ddim yn wyrdd?"""	beth yw r ffracsiwn o r cilch sydd ddim yn werdd 	Beth yw'r ffracsiwn o'r cilch sydd ddim yn werdd?
male		fourties	cy	efallai na fydd y llinellau ffôn yn gweithio am yn hir eto 	Efallai na fydd y llinellau ffôn yn gweithio am yn hir eto.	efallai na fydd y llydelle ffôn yn gweithio am yn hir eto 	Efallai na fydd y llydelle ffôn yn gweithio am yn hir eto.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	sud mae gwyddoniaeth yn gweithio 	Sud mae gwyddoniaeth yn gweithio.	sydn mae r gwrdd arni aeth yn gweithio 	Sydn mae'r gwrdd arni aeth yn gweithio.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 sud ma r tywydd 	"""Sud ma'r tywydd?"""	sut mae n tawedd 	Sut mae'n tawedd?
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mai phobeth yn iawn 	Mai phobeth yn iawn.	meithoedd yn iawn 	Meithoedd yn iawn.
			cy	 dwi n hoffi gwyddoniaeth 	"""Dwi'n hoffi gwyddoniaeth"""	dwi n hoffi gyddoniaeth 	Dwi'n hoffi gyddoniaeth.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	ma neb yn gallu rheoli fi 	Ma neb yn gallu rheoli fi.	mae neb yn gallu rheoli fi 	Mae neb yn gallu rheoli fi.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 sna m byd yn neidio i r meddwl 	"""Sna'm byd yn neidio i'r meddwl"""	snabud ynedio i r meddwl 	Snabud ynedio i'r meddwl.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	well i ni fynd ir ysbyty 	Well I ni fynd ir ysbyty.	well i ni fynd i r ysbyty 	Well i ni fynd i'r ysbyty.
			cy	pryd fydd y daith fws 	Pryd fydd y daith fws?	pryd fydd y daith was 	Pryd fydd y daith was.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 dani angan paratoi i r gem 	"""Dani angan paratoi i'r gem."""	dani angen paratoi i r gêm 	Dani angen paratoi i'r gêm.
			cy	dwi ar y ffordd plis paid a gadal hebdda fi 	Dwi ar y ffordd, plis paid a gadal hebdda fi!	dwi ar ffordd plis paid â gadael heb ddwy 	Dwi ar ffordd. Plis paid â gadael heb ddwy.
female		fourties	cy	pa ddiwrnod ydy hi heddiw 	Pa ddiwrnod ydy hi heddiw?	pa ddiornod ydy hi heddiw 	Pa ddiornod ydy hi heddiw?
female		fourties	cy	dwi di gal mynd ogwmpas y byd 	Dwi di gal mynd ogwmpas y byd.	dwi wedi cael mynd o gwmpas y byd 	Dwi wedi cael mynd o gwmpas y byd.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 y peth ydi dwi n dy methu di 	"""Y peth ydi, dwi'n dy methu di"""	a pethau ydy rwy n dymethu di 	A pethau ydy, rwy'n dymethu di.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae r drws wedi cloi 	"""Mae'r drws wedi cloi"""	mae r drws wedi cloi 	Mae'r drws wedi cloi.
			cy	pam does ddim gymaint o merched yn dysgu ffiseg 	pam does ddim gymaint o merched yn dysgu ffiseg?	pam dwi n sdim gyfaint o ddim eich hed yn dasgu piseg 	Pam dwi'n sdim gyfaint o ddim eich hed yn dasgu piseg?
			cy	dyma fy merch 	Dyma fy merch.	dyma fy merch 	Dyma fy merch.
			cy	pwy ma cymru yn erbyn wicend ma 	Pwy ma cymru yn erbyn wicend ma?	pwy mae cymru n erbyn weekend yma 	Pwy mae Cymru'n erbyn weekend yma?
			cy	 mae o n wenu o glust i glust 	"""Mae o'n wenu o glust i glust"""	mae o n wenu o glwyst y glwyst 	Mae o'n wenu o glwyst y glwyst.
			cy	 ma n wastad os cynnig yn dod 	"""Ma'n wastad os cynnig yn dod"""	mae n wastad o sgynig yn dod 	Mae'n wastad o sgynig yn dod.
female		fourties	cy	ti angan mynd wan 	Ti angan mynd wan.	tiangan mynd wan 	Tiangan mynd wan.
female		fourties	cy	 allwn ni barcio r garafán yma 	"""Allwn ni barcio'r garafán yma?"""	gallwn ni barcio r garafan yma 	Gallwn ni barcio'r garafan yma.
female		fourties	cy	mae angan gwario amser yn y labordu 	Mae angan gwario amser yn y labordu.	mae angan gwario amser yn y llyborde 	Mae angan gwario amser yn y llyborde.
			cy	dwi isio dechra faes wahanol	Dwi isio dechra faes wahanol	dwi eisiau dechrau ffaith swahanol 	Dwi eisiau dechrau ffaith swahanol.
			cy	mae angan ymchwilio am yr ateb	Mae angan ymchwilio am yr ateb	mae angen ymchwilio am yr ateb 	Mae angen ymchwilio am yr ateb.
			cy	hapus i glwad	Hapus I glwad	hapus i gluwodd 	Hapus i gluwodd.
			cy	chwaraea gerddoriaeth dawnsio	Chwaraea gerddoriaeth dawnsio	chwareu a gerddoriaeth dwysio 	Chwareu a gerddoriaeth dwysio.
			cy	mae angan sgiliau fwy technegol diwrnodau yma	Mae angan sgiliau fwy technegol diwrnodau yma	mae angen sgidiau fwy dechnigol diwrnod yma 	Mae angen sgidiau fwy dechnigol diwrnod yma.
			cy	ti rioed di meddwl ella bod ti angan specdols oblaen 	ti rioed di meddwl ella bod ti angan specdols oblaen?	siroed i n meddwl efallai bod ti angen spectrol o r blaen 	Siroed i'n meddwl efallai bod ti angen spectrol o'r blaen.
			cy	ti rhydd i chwara heno ma 	Ti rhydd i chwara heno ma?	syrhiad i chwarae heno ma 	Syrhiad i chwarae heno ma.
			cy	dos adra ti di meddwi gormod	Dos adra, ti di meddwi gormod	does athra ti di medru gormod 	Does athra ti di medru gormod?
female	Y Deyrnas Unedig Cymraeg	sixties	cy	ble mae yr toiledau 	Ble mae yr toiledau?	plymer celedau 	Plymer Celedau.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	ond mae angen rheoli unrhyw brofion yn effeithiol 	Ond mae angen rheoli unrhyw brofion yn effeithiol.	ond mae angen trioli unrhyw brofiwn yn effeithiol 	Ond mae angen trioli unrhyw brofiwn yn effeithiol.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	gobeithio ma bob dim yn iawn adra	Gobeithio ma bob dim yn iawn adra	cybeithio mae pob dim yn iawn atre 	Cybeithio mae pob dim yn iawn atre.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	 dwi n meddwl dysgu offeryn newydd i cadw fy hun yn brysur 	"""Dwi'n meddwl dysgu offeryn newydd I cadw fy hun yn brysur."""	dwi n meddwl dysgu affairau newydd i gadw fy hun yn brysur 	Dwi'n meddwl dysgu affairau newydd i gadw fy hun yn brysur.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	fuasai yn hoffi trafeilio rownd y byd	Fuasai yn hoffi trafeilio rownd y byd	dwi asa i n haff eitra fwylio ar ôl y byd 	Dwi asa i'n haff eitra fwylio ar ôl y byd.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	bore da gobeithio gei di ddiwrnod braf heddiw 	Bore da, gobeithio gei di ddiwrnod braf heddiw.	pwy ydy ta ac efo i secyd i ddurno r braf heddiw 	Pwy ydy ta, ac efo i secyd i ddurno'r braf, heddiw?
female	Y Deyrnas Unedig Cymraeg	sixties	cy	rheini sy ddim yn gwbod hanes yn ffawd i ailadrodd	Rheini sy ddim yn gwbod hanes yn ffawd i ailadrodd	rhywun sydd ddim yn gwybod hanes yn ffawr i ail addrodd 	Rhywun sydd ddim yn gwybod hanes, yn ffawr i ail addrodd.
			cy	beth yw cadair eisteddfodol 	Beth yw cadair Eisteddfodol?	beth yw cadeir eisteddfodol 	Beth yw cadeir eisteddfodol?
			cy	gwydraid o win gwyn 	Gwydraid o win gwyn.	gwydraeth owen gwyn	Gwydraeth Owen Gwyn
			cy	 mae r amser wedi dod 	"""Mae'r amser wedi dod."""	mae r amser wedi dod 	Mae'r amser wedi dod.
			cy	pa fath o resbiradaeth fydd yn digwydd yn absenoldeb ocsigen 	Pa fath o resbiradaeth fydd yn digwydd yn absenoldeb ocsigen?	pa fath o respiradaeth fydd yn digwydd yn absenoldeb oxigen 	Pa fath o respiradaeth fydd yn digwydd yn absenoldeb oxigen?
			cy	rhys ifans saunders lewis tom jones	Rhys Ifans, Saunders Lewis, Tom Jones	rhys evans saunders lewis tom jones 	Rhys Evans, Saunders Lewis, Tom Jones.
			cy	llanfairpwll yn achosi trafferth a mwy ar y llif byw 	Llanfairpwll yn achosi trafferth a mwy ar y llif byw.	llanfair pwll yn achosi traffyrdd a mwy ar y llif byw 	Llanfair pwll yn achosi traffyrdd a mwy ar y llif byw.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 ond nid oes gan bob un o r cyrff yr un lefel o awdurdod 	"""Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod."""	ymuno i sgan bod un o r cyrff yr un lefel o r cyrddod 	Ymuno' i sgan bod un o'r cyrff yr un lefel o'r cyrddod.
			cy	 ydy hi n bosibl gwersylla yma 	"""Ydy hi'n bosibl gwersylla yma?"""	ydy n bosibl gwersylltio yma 	Ydy'n bosibl gwersylltio yma.
			cy	dydy e ddim yn foddhaol 	Dydy e ddim yn foddhaol.	dydyia ddim yn foddlaw 	Dydyia ddim yn foddlaw.
male		fourties	cy	felly mae r themâu unigrwydd a galar yn gryf iawn yn ei gwaith 	Felly mae'r themâu unigrwydd a galar yn gryf iawn yn ei gwaith.	felly mae r themau unigrwydd a galar yn grif iawn yn eu gwaith 	Felly mae'r themau unigrwydd a galar yn grif iawn yn eu gwaith.
male		fourties	cy	wydden ni ddim am y rhialtwch ar sgwâr caerfyrddin y noson honno 	Wydden ni ddim am y rhialtwch ar sgwâr Caerfyrddin y noson honno.	gwyddon ni ddim am yrialdoch ar sgwâr celfyrddin y noson hwnnw 	Gwyddon ni ddim am yrialdoch ar sgwâr Celfyrddin y noson hwnnw.
male		fourties	cy	 yn nes ymlaen y mae r afon fel merch ieuanc yn wynebu treialon byd 	"""Yn nes ymlaen y mae'r afon, fel merch ieuanc yn wynebu treialon byd."""	y nesaf yw r aelod yma i r aflon fel merchiau ianc ym mhrydain byd 	Y nesaf yw'r aelod yma i'r aflon fel Merchiau Ianc ym Mhrydain Byd.
male		fourties	cy	roedd ei choesau main fel coesau iâr dan odre ei ffrog 	Roedd ei choesau main fel coesau iâr dan odre ei ffrog.	roedd ei choesau main fel coesau iâr yn oedreu r phrog 	Roedd ei choesau main fel coesau iâr yn oedreu'r phrog.
male		fourties	cy	rhannodd wyth cyfieithydd yn ddau grŵp gyda r grŵp cyntaf yn gweithio n llawrydd 	Rhannodd wyth cyfieithydd yn ddau grŵp, gyda'r grŵp cyntaf yn gweithio'n llawrydd.	rhan oedd oeth cyfieithydd yn ddau grwp gyda r grwp cyntaf yn gweithio yn llawrudd 	Rhan oedd oeth cyfieithydd yn ddau grwp, gyda'r grwp cyntaf yn gweithio yn Llawrudd.
male		fourties	cy	 dychwelais trwy r dref gysglyd dawel i r gwesty i gael bwyd 	"""Dychwelais trwy'r dref gysglyd dawel i'r gwesty i gael bwyd."""	ychwelaeth trwy r dref gysglud dawel i r gwesti r galfwyd 	Ychwelaeth trwy'r dref gysglud dawel i'r gwesti'r galfwyd.
male		fourties	cy	tanau gwyllt corwyntoedd a phoethdonnau yw rhai o r digwyddiadau hyn 	Tanau gwyllt, corwyntoedd a phoethdonnau yw rhai o'r digwyddiadau hyn.	tânau gwellt corwyntoedd a phoethdonau yw rhai o r digwyddiadau hyn 	Tânau gwellt, corwyntoedd a phoethdonau yw rhai o'r digwyddiadau hyn.
male		fourties	cy	bydd yna logo ar yr animeiddiad i ddangos pa gwmni sy n hysbysebu 	Bydd yna logo ar yr animeiddiad i ddangos pa gwmni sy'n hysbysebu.	bydd yna logo ar yr animeidiad i ddangos pa gwmni ti n ysbrydhebu 	Bydd yna logo ar yr animeidiad i ddangos pa gwmni ti'n ysbrydhebu.
male		fourties	cy	hyd heddiw gwelir enghraifft ddadleuol o hyrwyddo unffurfiaeth ieithyddol yn ffrainc 	Hyd heddiw, gwelir enghraifft ddadleuol o hyrwyddo unffurfiaeth ieithyddol yn Ffrainc.	hyd heddiw gwylir enghraifft adleuol o hyrwyddo un fferfiaith ieithyddol am ffranc 	Hyd heddiw, gwylir enghraifft adleuol o hyrwyddo un fferfiaith ieithyddol am Ffranc.
male		fourties	cy	mae n well gen i wisgo sanau cotwm pur 	Mae'n well gen i wisgo sanau cotwm pur.	mae n wech gen i wisgo sannau codwm pur 	Mae'n wech gen i wisgo sannau codwm pur.
			cy	mae yna bys a ffa a letys braf yn tyfu yn yr ardd 	Mae yna bys a ffa a letys braf yn tyfu yn yr ardd.	mae yna bis a pha a letys braf yn tyfu yn yr ardd 	Mae yna bis a pha a letys braf yn tyfu yn yr ardd.
			cy	yn olaf treuliwch ddigon o amser gyda r parot neu bydd yn unig iawn 	Yn olaf treuliwch ddigon o amser gyda'r parot neu bydd yn unig iawn.	yn olaf treulio ch ddigon o amser gyda r parot neu bydd yn unig iawn 	Yn olaf, treulio'ch ddigon o amser gyda'r parot neu bydd yn unig iawn.
			cy	mae r band wedi dod nôl at ei gilydd am un noson 	Mae'r band wedi dod nôl at ei gilydd am un noson.	mae r band wedi dod nôl at ei gilydd am un noson 	Mae'r band wedi dod nôl at ei gilydd am un noson.
			cy	yr oedd geneth fach yn cychwyn i hel y gwartheg 	Yr oedd geneth fach yn cychwyn i hel y gwartheg.	roedd geneth fach yn cychwyn i hel y gwartheg 	Roedd geneth fach yn cychwyn i hel y gwartheg.
			cy	bum mlynedd ar hugain yn ôl roedd llai o draffig ar y ffyrdd 	Bum mlynedd ar hugain yn ôl roedd llai o draffig ar y ffyrdd.	bymlynedd ar hugain yn ôl roedd llai o draffig ar y ffyrdd 	Bymlynedd ar hugain yn ôl roedd llai o draffig ar y ffyrdd.
			cy	sganiwch y cod i ddod o hyd i r cliw nesaf 	Sganiwch y cod i ddod o hyd i'r cliw nesaf.	sganiwch y cod i ddod o hyd i r clew nesaf 	Sganiwch y cod i ddod o hyd i'r clew nesaf.
			cy	hefyd fel arfer mae n rhoi llawer o le ar gyfer parcio car 	Hefyd, fel arfer mae'n rhoi llawer o le ar gyfer parcio car.	hefyd fel arfer mae n rhoi llawer o le ar gyfer parcio car 	Hefyd, fel arfer, mae'n rhoi llawer o le ar gyfer parcio car.
			cy	byddaf yn mynd dros y rhain ar ôl iddynt orffen 	Byddaf yn mynd dros y rhain ar ôl iddynt orffen.	byddaf yn mynd dros y rhain ar ôl iddynt orffen 	Byddaf yn mynd dros y rhain ar ôl iddynt orffen.
			cy	unwaith eto diolch yn fawr iawn 	Unwaith eto, diolch yn fawr iawn.	unwaith eto diolch yn fawr iawn 	Unwaith eto, diolch yn fawr iawn.
			cy	allwch enwi dri effaith ysmygu ar y corff 	Allwch enwi dri effaith ysmygu ar y corff?	allwch enwi dri effaith y smygu ar y corff 	Allwch enwi dri effaith y smygu ar y corff.
			cy	roedd yr awyren yn hwyr iawn yn glanio 	Roedd yr awyren yn hwyr iawn yn glanio.	roedd yr awyr yn yn hwyr iawn yn glanio 	Roedd yr awyr yn yn hwyr iawn yn glanio.
			cy	roedd lleoliadau samplau naw a deg wedi u staenio n frowngoch 	Roedd lleoliadau samplau naw a deg wedi'u staenio'n frowngoch.	roedd lleoliadau samplau 9 a 10 wedi u steinio n ddrawn goch 	Roedd lleoliadau samplau 9 a 10 wedi'u steinio'n ddrawn goch.
			cy	 dechreuodd siarad ar bwnc dybiai oedd yn gydweddol a m chwaeth 	"""Dechreuodd siarad ar bwnc dybiai oedd yn gydweddol a'm chwaeth."""	dechreuodd siarad ar bwnc dybiau oedd yn gydweddol am chwaith 	Dechreuodd siarad ar bwnc dybiau oedd yn gydweddol am chwaith.
			cy	treuliodd gyfnod fel capten y tîm ar ôl bod yn gapten ar dîm cymru 	Treuliodd gyfnod fel capten y tîm ar ôl bod yn gapten ar dîm Cymru.	treuliodd gyfnod fel capten y tîm ar ôl bod yn gapten ar dîm cymru 	Treuliodd gyfnod fel capten y tîm ar ôl bod yn gapten ar dîm Cymru.
			cy	byddant wedyn yn cymryd y camau angenrheidiol i adennill y ddyled 	Byddant wedyn yn cymryd y camau angenrheidiol i adennill y ddyled.	byddai n twydu n ymgymryd y camau angen reidiol i adennu r llythyled 	Byddai'n twydu'n ymgymryd y camau angen reidiol i adennu'r llythyled.
			cy	roedd y syniad o gwricwlwm cenedlaethol yn reit newydd bryd hynny 	Roedd y syniad o Gwricwlwm Cenedlaethol yn reit newydd bryd hynny.	roedd y syniad o gwricwlwm cenedlaethol yn reit newydd bretai 	Roedd y syniad o gwricwlwm cenedlaethol yn reit newydd bretai.
			cy	yn sgil yr ail ryfel byd a r cyfnod trefedigaethol datblygodd y maes ymhellach 	Yn sgil yr Ail Ryfel Byd a'r cyfnod trefedigaethol, datblygodd y maes ymhellach.	yn sgil yr ail ryfel byd a r cyfnod trefydig eithol datblygodd y maes ymhellach 	Yn sgil yr ail ryfel byd a'r cyfnod trefydig eithol datblygodd y maes ymhellach.
			cy	mae ei eiriau yn cael eu hadrodd gan actor 	Mae ei eiriau yn cael eu hadrodd gan actor.	mae eiriau n cael eu hadrodd gan actor 	Mae eiriau'n cael eu hadrodd gan actor.
			cy	os mai ar y dyn y dibynna ei les pa les yw undeb 	Os mai ar y dyn y dibynna ei les, pa les yw Undeb?	os mae ar y dŷn ydy bynnag ei les pa les yw undeb 	Os mae ar y dŷn ydy bynnag ei les, pa les yw undeb?
			cy	 torraf ddwy sleisen o r porc blasus a roddaf hwy yn fy mrechdan 	"""Torraf ddwy sleisen o'r porc blasus a roddaf hwy yn fy mrechdan."""	toraf ddwy sleisen o r parc blasus a roddaf hwy yn fy muchtan 	Toraf ddwy sleisen o'r Parc Blasus a roddaf hwy yn fy muchtan.
			cy	dyma swydd lawn amser am flwyddyn cyn cychwyn prifysgol 	Dyma swydd lawn amser am flwyddyn cyn cychwyn prifysgol.	dyma swydd lawn amser am flwyddyn cyn cychwyn prifysgol 	Dyma swydd lawn amser am flwyddyn cyn cychwyn prifysgol.
			cy	mae r dyffryn yn ddarlun o brydferthwch a sirioldeb iechyd 	Mae'r dyffryn yn ddarlun o brydferthwch a sirioldeb iechyd.	dyffryn ynddarlin o brydferthwch a sirioldeb iechyd 	Dyffryn ynddarlin o brydferthwch a sirioldeb iechyd.
			cy	ymddiheuriadau i mi fethu ymateb yn gynt yn y drafodaeth 	Ymddiheuriadau i mi fethu ymateb yn gynt yn y drafodaeth.	am dderiadau i mi fethu ymateb yn gynt yn y trafodaeth 	Am dderiadau i mi fethu ymateb yn gynt yn y trafodaeth.
			cy	rwy n atodi taflen steddfod ar dy gyfer 	Rwy'n atodi taflen Steddfod ar dy gyfer.	rwy n atodi taflen steddfod ar dy gyfer 	Rwy'n atodi taflen steddfod ar dy gyfer.
			cy	swllt yn y dydd ar ei fwyd ei hun oedd cyflog fy nhad 	Swllt yn y dydd, ar ei fwyd ei hun, oedd cyflog fy nhad.	swllt yn y dydd ar ei fwydy hun oedd cyfle i fyny ad 	Swllt yn y dydd ar ei fwydy hun oedd cyfle i fyny ad.
			cy	 roedd tonau r tsunami wedi chwalu r generaduron wrth gefn 	"""Roedd tonau'r tsunami wedi chwalu'r generaduron wrth gefn."""	roedd tonau r swnami wedi chwalu r genediron wrth gefn 	Roedd tonau'r swnami wedi chwalu'r genediron wrth gefn.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	ymhob cyfarfod pregethu cyngerdd neu ddarlith yr oedd seth yn un o r gynulleidfa 	Ymhob cyfarfod pregethu, cyngerdd, neu ddarlith, yr oedd Seth yn un o'r gynulleidfa.	ym mhob cyfarfod progresi dynger neu ddarlith byddwch chi n sydd yn un o ch gynulliadau 	Ym mhob cyfarfod progresi, dynger, neu ddarlith, byddwch chi'n sydd yn un o'ch gynulliadau.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	fodd bynnag nid yw r safonau hyn wedi eu cyhoeddi 	Fodd bynnag, nid yw'r safonau hyn wedi eu cyhoeddi.	wrth bannag nid yw r safonau hyn wedi eu cyhoeddi 	Wrth bannag, nid yw'r safonau hyn wedi eu cyhoeddi.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	ond un noson dyma hi n deffro n sydyn 	Ond un noson dyma hi'n deffro'n sydyn.	ond un naws ond yma hun ddefnodd sydyn 	Ond un naws ond yma hun ddefnodd sydyn.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	roedd lleuad lawn yn trwytho popeth yn ei olau crisial 	Roedd lleuad lawn yn trwytho popeth yn ei olau crisial.	gwydd siad lawn teresa poppeth a neole crichel 	Gwydd Siad Lawn, Teresa Poppeth a Neole Crichel.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	yn fy marn i mae r gerdd yn syml ond yn effeithiol iawn 	Yn fy marn i, mae'r gerdd yn syml ond yn effeithiol iawn.	yn fy marn i mae r gerdd yn syml ond yn effeithiol iawn 	Yn fy marn i, mae'r gerdd yn syml ond yn effeithiol iawn.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	wrth i r boblogaeth dyfu mae maint adnoddau naturiol yn gostwng 	Wrth i'r boblogaeth dyfu, mae maint adnoddau naturiol yn gostwng.	os yw r poblogaeth da fi mae n mynd adnoddau naturiol yn gostwng 	Os yw'r poblogaeth da fi, mae'n mynd adnoddau naturiol yn gostwng.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	mae wedi gadael am fod y perchnogion wedi ymddeol 	Mae wedi gadael am fod y perchnogion wedi ymddeol.	mae wedi gadael am fod y perthnogion wedi amddiffyn 	Mae wedi gadael am fod y perthnogion wedi amddiffyn.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	pan gododd hi oddi ar ei gliniau roedd hi n methu symud ei thraed 	Pan gododd hi oddi ar ei gliniau roedd hi'n methu symud ei thraed.	pan gododd hi o fe ar y gliniau roedd hi n mynd i sumud y thraid 	Pan gododd hi o fe ar y gliniau, roedd hi'n mynd i sumud y thraid.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae cwpan y byd i fenywod yn dechrau r wythnos hon yn ffrainc 	"""Mae Cwpan y Byd i fenywod yn dechrau'r wythnos hon yn Ffrainc."""	mae cybarn y ddŷ i fynywod yn dechrau r oes mas hwn yn ffrenc 	Mae cybarn y ddŷ i fynywod yn dechrau'r oes mas hwn yn ffrenc.
			cy	dydy r cynllun i berswadio cymdogion i rannu eu ceir ddim yn llwyddiannus 	Dydy'r cynllun i berswadio cymdogion i rannu eu ceir ddim yn llwyddiannus.	dydy r cynllun i berthfwartiau cyndog yn ei rhannu i w cyr ddim yn llwyddiannus 	Dydy'r cynllun i berthfwartiau cyndog yn ei rhannu i'w cyr ddim yn llwyddiannus.
			cy	mi geisia i ddatrys hyn fel ei fod yn barod i chi yfory 	Mi geisia i ddatrys hyn fel ei fod yn barod i chi yfory.	mi geisio i ddatrys hyn fel ei fod yn barod i chi fory 	Mi geisio'i ddatrys hyn fel ei fod yn barod i chi fory.
			cy	byddwn yn parhau i ddysgu ansoddeiriau ac ymarfer eu defnyddio mewn brawddegau 	Byddwn yn parhau i ddysgu ansoddeiriau ac ymarfer eu defnyddio mewn brawddegau.	byddwn yn parhau i ddysgu a ddefnyddio r aelodau mewn broddegau 	Byddwn yn parhau i ddysgu a ddefnyddio'r aelodau mewn broddegau.
			cy	dywedai am ei anhawster i ddysgu plant cymreig oherwydd sais uniaith yw 	Dywedai am ei anhawster i ddysgu plant Cymreig, oherwydd Sais uniaith yw.	dywedau am ei ymhawsder i ddysgu plant cymreig oherwydd saith uniaeth yw 	Dywedau am ei ymhawsder i ddysgu plant Cymreig oherwydd saith uniaeth yw.
			cy	diolch i chi am yr holl help a chefnogaeth dros y cyfnod 	Diolch i chi am yr holl help a chefnogaeth dros y cyfnod.	diolch i chi am yr holl help a chefnogaeth dros y cyfnod 	Diolch i chi am yr holl help a chefnogaeth dros y cyfnod.
			cy	 hen amaethdy clyd ydyw r garreg wen 	"""Hen amaethdy clyd ydyw'r Garreg Wen."""	hed ymaeth di clud iddi wrth garau gwen 	Hed ymaeth di-clud iddi wrth garau gwen.
			cy	prawf caled i ni oll oedd mynd i drawsfynydd 	Prawf caled i ni oll oedd mynd i Drawsfynydd.	brawf galed i ni olloed mynd i draws ffynnydd 	Brawf galed i ni olloed mynd i draws Ffynnydd.
			cy	fe awn ni i siopa i abertawe ddydd sadwrn 	Fe awn ni i siopa i Abertawe ddydd Sadwrn.	fe awn i siopau a bartawau ddidd sadwr 	Fe awn i siopau a bartawau ddidd Sadwr.
			cy	ar ôl ei theulu hi y daethom ni 	Ar ôl ei theulu hi y daethom ni.	ar ôl ei theulu hi y daeth o n i 	Ar ôl ei theulu hi, y daeth o'n i.
			cy	does dim modd ei dal hi ym mhob man 	Does dim modd ei dal hi ym mhob man.	dwystym modd ei dyl hi am hob man 	Dwystym modd ei dyl hi am hob man.
			cy	mae dy bresenoldeb di yn hollol hanfodol i r digwyddiad 	Mae dy bresenoldeb di yn hollol hanfodol i'r digwyddiad.	mae depression oldeb di yn hollol hanfodol i w digwyddiad 	Mae depression oldeb di yn hollol hanfodol i'w digwyddiad.
			cy	 y mae r olygfa o fynwent treflys yn ogoneddus 	"""Y mae'r olygfa o fynwent Treflys yn ogoneddus."""	yma i r olygfa o fynwans treflys yn ogoneddus 	Yma i'r olygfa o Fynwans Treflys yn Ogoneddus.
			cy	bydd y wefan yn cael ei defnyddio fel pwynt cyfeirio defnyddiol 	Bydd y wefan yn cael ei defnyddio fel pwynt cyfeirio defnyddiol.	bydd y wefan yn cael ei ddefnyddio fel pwynt cyfeirio defnyddiol 	Bydd y wefan yn cael ei ddefnyddio fel pwynt cyfeirio defnyddiol.
			cy	mae gwên fach slei yn ffurfio yng nghornel chwith ei geg 	Mae gwên fach slei, yn ffurfio yng nghornel chwith ei geg.	mae gwen bach slei yn ffurio yng nghornel chwydd egeg 	Mae Gwen Bach Slei yn ffurio yng nghornel Chwydd Egeg.
			cy	am wythnosau wedyn ni ddaeth galwad o r goedwig 	Am wythnosau wedyn ni ddaeth galwad o'r goedwig.	am wythnosau wedyn ni ddaeth galwad o r goedwig 	Am wythnosau wedyn ni ddaeth galwad o'r Goedwig.
			cy	y mae amryw fforddolion wedi troi i mewn am nodded ar fy ôl 	Y mae amryw fforddolion wedi troi i mewn am nodded ar fy ôl.	a mae amryw fforddolion wedi troi mewn am nodded ar fwl 	A mae amryw fforddolion wedi troi mewn am nodded ar fwl.
			cy	 y mae glas ynys ar fryn bychan rhwng mynyddoedd meirionnydd a r môr 	"""Y mae Glas Ynys ar fryn bychan rhwng mynyddoedd Meirionnydd a'r môr."""	mae glas yn eithaf fryn bychan rhwng mynyddoedd meirionnydd a r môr 	Mae glas yn eithaf fryn bychan rhwng mynyddoedd Meirionnydd a'r môr.
			cy	mae r gwesty y drws nesaf i macdonalds 	Mae'r gwesty y drws nesaf i MacDonalds.	ar gwesti drws nesaf i macdonald s 	Ar gwesti drws nesaf i MacDonald's.
