gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			hy-AM	նա գրում էր մանուկների եւ պատանիների համար 	Նա գրում էր մանուկների և պատանիների համար։	նագիրում էր մանուքների եւ պատանների համար 	Նագիրում էր մանուքների և պատանների համար։	0.5714285714285714
			hy-AM	ինտեգրվում է հասցեային գրքում եւ իրավազորվում է հեռախոսահամարների հիման վրա 	Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։	ինտեգրվում է հասեյային գրկում եւ իրավա զորվում է հեռախոսահամարների հիման վրա 	ինտեգրվում է հասեյային գրկում և իրավա զորվում է հեռախոսահամարների հիման վրա։	0.4
			hy-AM	զովաբերցիները հիմնականում մշակում են կարտոֆիլ լոբի կաղամբ վարունգ 	Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։	ձովաբերցիները հիմնականում մշակում են կարթովի լոբի կաղամբ վարունք 	Ձովաբերցիները հիմնականում մշակում են կարթովի, լոբի, կաղամբ, վարունք։	0.375
			hy-AM	վերջինս պատկերված է մորեմերկ 	Վերջինս պատկերված է մորեմերկ։	վերջինս պատքերված է մորեմերկ 	Վերջինս պատքերված է մորեմերկ։	0.25
			hy-AM	արդյունքում նա հաղթեց այդ ընտրությունները 	Արդյունքում նա հաղթեց այդ ընտրությունները։	հաղթեց այդ ընդրությունները 	Հաղթեց այդ ընդրությունները։	0.6
			hy-AM	ամուսնացած է ունի երկու որդի եւ մեկ դուստր 	Ամուսնացած է, ունի երկու որդի և մեկ դուստր։	համուսնացած է ունի երկու որդի եւ մեկ դուս տեռ 	Համուսնացած է, ունի երկու որդի և մեկ դուս տեռ։	0.375
			hy-AM	ցեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպիտ մազածածկ 	Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։	ձեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպից մազացածք 	Ձեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպից մազացածք։	0.3333333333333333
			hy-AM	միջնակարգ կրթություն ստացել է ծննդավայրում 	Միջնակարգ կրթություն ստացել է ծննդավայրում։	միթնակար կրծություն ստացերվեց են ընդավայրում 	Միթնակար կրծություն ստացերվեց են ընդավայրում։	1.0
			hy-AM	ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 	Ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ։	ներալ ամրոցը պարտպանող ալմովադեցիները լկեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 	Ներալ ամրոցը պարտպանող ալմովադեցիները լկեցին ամրոցը Քրիստոնյաների առաջխաղացման ժամանակ։	0.4444444444444444
			hy-AM	այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին այդպես ել նոր մասնակիցներ 	Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։	հայց անգամ ավթո մրցավասքին մասնակցում էին ինչպես հին այնպես էլ նոր մասնակիցներ 	Հայց անգամ, ավթո մրցավասքին մասնակցում էին ինչպես հին, այնպես էլ նոր մասնակիցներ։	0.45454545454545453
			hy-AM	բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագործությունը 	Բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է, օազիսներում՝ հողագործությունը։	նտնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագորդություն է 	Նտնակչության հիմնական զբաղմունքը Քոչվորական անասնապահությունն է, օազիսներում հողագորդություն է։	0.375
			hy-AM	կանանց մեծամասնության կլիմաքսը ընթանում է հարթ եւ չի ուղեկցվում հիվանդագին երեւույթներով 	Կանանց մեծամասնության կլիմաքսը ընթանում է հարթ և չի ուղեկցվում հիվանդագին երևույթներով։	կանանց մեծամասնթյան գլիմակսը ընթանում է հարդ եւ չի ուղեցվում երբ անդակին երեվույթներով 	կանանց մեծամասնթյան գլիմակսը ընթանում է հարդ և չի ուղեցվում, երբ անդակին երեվույթներով։	0.6363636363636364
			hy-AM	ի թիվս այլ չարագործների նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով 	Ի թիվս այլ չարագործների, նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով։	իթիվս այլ չարագործներին երանք ետագայում սպանվեցին հայվ ռիժարուների ձերքով 	իթիվս այլ չարագործներին երանք ետագայում սպանվեցին հայվ ռիժարուների ձերքով։	0.8
			hy-AM	ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը 	Ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը։	հուղիխ երթիքի տակ ձերվաց է գլխակարից կարուցված կարագող ոճախը 	Հուղիխ երթիքի տակ ձերվաց է գլխակարից կարուցված կարագող ոճախը։	0.7777777777777778
			hy-AM	սոխգոմն ուներ եկեղեցի 	Սոխգոմն ուներ եկեղեցի։	սողգոմ նուներ եկերեցի	Սողգոմ նուներ եկերեցի	1.0
			hy-AM	երկսեռ են արուն ե էգն արտաքինով չեն տարբերվում 	Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։	միսկ սերըն առուն եւ էքն արտագինով չեն տարբերվում 	Միսկ սերըն, առուն և էքն արտագինով չեն տարբերվում։	0.75
			hy-AM	մայիսից մինչեւ նոյեմբեր շարունակվում է անձրեւների սեզոնը 	Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։	մայսից միջեւ նոեւմբե շարորակվում է անձրեւների սեզոնը 	Մայսից միջև նոևմբե շարորակվում է անձրևների սեզոնը։	0.5714285714285714
			hy-AM	սակայն այդպիսի դեպքեր հազվադեպ են լինում 	Սակայն այդպիսի դեպքեր հազվադեպ են լինում։	սագայն ipc դեպքեր հազվադ է պենլինում 	Սագայն IPC դեպքեր հազվադ է պենլինում։	0.8333333333333334
			hy-AM	ունի ոսկու հանքավայրեր 	Ունի ոսկու հանքավայրեր։	ունի ոսկ ու հանգավայրեր	Ունի ոսկ ու հանգավայրեր	1.0
			hy-AM	հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի եւ ավազակների ապաստարան 	Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։	հառուրամյապատերասմի ընթացքում անտարը դարձել էր գողերի եւ ավազակների հապաստարան 	Հառուրամյապատերասմի ընթացքում անտարը դարձել էր գողերի և ավազակների հապաստարան։	0.4
			hy-AM	եզդիական պանթեոնում սուրբն ունի հրեական ծագում 	Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։	շեզտիական պանթյոնում սուրպն ունի հրեկան ձակոմ 	Շեզտիական պանթյոնում սուրպն ունի հրեկան ձակոմ։	0.8333333333333334
			hy-AM	մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ 	Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։	մշակել է սնկերի արհեստական աջեցման նոր անդապոն տեխնոլոգյան էր 	Մշակել է սնկերի, արհեստական աջեցման նոր անդապոն տեխնոլոգյան էր։	0.5
			hy-AM	անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի 	Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։	հանգլով մեջ ասպիրինի գործատությունը մեծ համեմատություններուկը հասնի 	Հանգլով մեջ ասպիրինի գործատությունը մեծ համեմատություններուկը հասնի։	0.7777777777777778
			hy-AM	նա նախընտրում է մաքուր կյանքը 	Նա նախընտրում է «մաքուր» կյանքը։	նա նախնդրում է մակուր կյանքը 	Նա նախնդրում է մակուր կյանքը։	0.4
			hy-AM	քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ 	Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։	քաղաքակրդության զարգացումը ուղեքցվում է թվային հաղորդակճության առաջ ընտացին զուգահեր 	Քաղաքակրդության զարգացումը ուղեքցվում է թվային հաղորդակճության առաջ ընտացին զուգահեր։	0.75
			hy-AM	վէրքերը վարակիչ են մինչեւ որ անհետանան 	Վէրքերը վարակիչ են մինչեւ որ անհետանան։	վերկերը վարագի չեն մինչ է որ անհետանան 	Վերկերը վարագի չեն մինչ-է, որ անհետանան։	0.8333333333333334
			hy-AM	իրար են հաջորդում այտուցը կարծրացումը եւ ապաճումը 	Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։	իրարեն հաջորդում այդուցը կարծրացումը եւ ապաջումը 	իրարեն հաջորդում այդուցը կարծրացումը և ապաջումը.	0.5714285714285714
			hy-AM	այլ կերպ ասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։	հայոքերպասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	Հայոքերպասած գործողությունը բավարարում է վարիացիոն սկզբունքին, փոքրագույն գործողության սկզբունքին։	0.2727272727272727
			hy-AM	ավարտվում է այգեկութը 	Ավարտվում է այգեկութը։	յվարդվում է այգեկութը 	Յվարդվում է այգեկութը։	0.3333333333333333
			hy-AM	ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը 	Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։	ստեղծակործական այս շրջանըն է պատկանում ռեզինից ու նեոնային լամբերից աշխատանքների շարկը 	Ստեղծակործական այս շրջանըն է պատկանում ռեզինից ու նեոնային լամբերից աշխատանքների շարկը։	0.36363636363636365
			hy-AM	հաճախ անախտանիշ է 	Հաճախ անախտանիշ է։	հաճախ անաղթանիշ է	Հաճախ անաղթանիշ է	0.3333333333333333
			hy-AM	ոտքերը սեւ են եւ շատ երկար 	Ոտքերը սև են և շատ երկար։	ոտքերը 7 եւ շատ երկար 	Ոտքերը 7 և շատ երկար.	0.3333333333333333
			hy-AM	ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ 	Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։	հեկավարած ու բեմադրած է շատ հաջող ժողովրդային ոպերետներ 	Հեկավարած ու բեմադրած է շատ հաջող ժողովրդային ոպերետներ։	0.375
			hy-AM	պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով 	Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։	պառակայլերը վերջանում են դեպի աչգնացող ծրիջքներով 	Պառակայլերը վերջանում են դեպի աչգնացող ծրիջքներով։	0.5714285714285714
			hy-AM	իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ 	Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։	հիր նախնական կրսությունը կստանա էրջաս միսյոներական դպրոցին մեջ 	Հիր նախնական կրսությունը կստանա էրջաս միսյոներական դպրոցին մեջ։	0.7777777777777778
			hy-AM	տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել խմբագրել ձեւավորել պահպանել ու տպել 	Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։	տքստայի խմբագրիչները թվիլածրում են տեքստներ մուցել խմբագրել զեւավորել պահպանել ու թպել 	Տքստայի խմբագրիչները թվիլածրում են տեքստներ մուցել խմբագրել, զևավորել, պահպանել ու թպել։	0.5454545454545454
			hy-AM	այասովասիում մշակում էին հիմնականում գարի եւ բամբակ 	Այասովասիում մշակում էին հիմնականում գարի և բամբակ։	հայասովածի ում մշակում էին հիմնականում գարի եւ բամբակ 	Հայասովածի ում մշակում էին հիմնականում գարի և բամբակ։	0.2857142857142857
			hy-AM	մահը սովորաբար վրա է հասնում վաղ մանկական հասակում 	Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։	մահը սովորաբար վրայի հասնում վաղ մանգական հասակում 	Մահը սովորաբար վրայի հասնում վաղ մանգական հասակում։	0.375
			hy-AM	գլուխը թեւերը եւ պոչը սեւ են մարմինը մոխրագույն 	Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։	կլուխը թե վերը եւ փոչը սեւ են մարմինը մոխրագույն 	կլուխը թե վերը և փոչը սև են, մարմինը մոխրագույն։	0.5
			hy-AM	գտնվում է քաղաքի պատմական կենտրոնում 	Գտնվում է քաղաքի պատմական կենտրոնում։	գտնվում է քաղաքի պատմական կենտրոնում 	գտնվում է քաղաքի պատմական կենտրոնում։	0.0
			hy-AM	ընդհանուր կողմնակի ազդեցություններից են փսխումը տենդը լուծը եւ արգանդի գերկծկումը 	Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։	ընթանուր կովնակի ազրեցություններից են պսխումը տենդը լուցը եւ արգանդի գերկծկումը 	ընթանուր կովնակի ազրեցություններից են պսխումը տենդը լուցը և արգանդի գերկծկումը։	0.5
			hy-AM	հավելյալ առարկաներն են արվեստը դիզայնը եւ տեխնոլոգիան պատմությունը աշխարհագրությունը 	Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։	հավելավ առաջկաներեն արվեստը դիզայնը եւ թեխնոլոգյան պատմությունը աշխարագրությունը 	Հավելավ առաջկաներեն արվեստը, դիզայնը և թեխնոլոգյան, պատմությունը, աշխարագրությունը։	0.5555555555555556
			hy-AM	ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում 	Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։	ձգովորդական դպրոց նավարտելուց հետո աշխատել է բրանդենբորգյան հասի խանութում 	Ձգովորդական դպրոց նավարտելուց հետո աշխատել է բրանդենբորգյան հասի խանութում։	0.5555555555555556
			hy-AM	սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ 	Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։	սերիալի առաջին եթերաշրջանը կինոքնադատների կողմից տասել է մեծ մասամդրական արցագանքներ 	Սերիալի առաջին եթերաշրջանը կինոքնադատների կողմից տասել է մեծ մասամդրական արցագանքներ։	0.45454545454545453
			hy-AM	աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան 	Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։	աստիճանավար զարգանում է հերուստատեստային դերասանուհու կարիերան 	աստիճանավար զարգանում է հերուստատեստային դերասանուհու կարիերան։	0.3333333333333333
			hy-AM	պսակաթերթիկները ձվաձեւ են կամ կլորավուն սպիտակ մազմզուկապատ 	Պսակաթերթիկները ձվաձև են կամ կլորավուն, սպիտակ, մազմզուկապատ։	սպսակաթերստիքները ձված զեւեն կամ գլորավուն սպիտակ մազմզուկապատր 	Սպսակաթերստիքները ձված զևեն կամ գլորավուն սպիտակ մազմզուկապատր։	0.7142857142857143
			hy-AM	սովորաբար տեքստիլից կամ գործվածքե հատուկ պարագա է որով ծածկում են սեղանը 	Սովորաբար տեքստիլից, կամ գործվածքե հատուկ պարագա է, որով ծածկում են սեղանը։	սովորապար տեկստիլից կամ գործվածք է հատուկ պարագայը որով ծածքում են սեղանը 	Սովորապար տեկստիլից կամ գործվածք է հատուկ պարագայը, որով ծածքում են սեղանը։	0.6363636363636364
			hy-AM	զբաղվել է թարգմանչությամբ 	Զբաղվել է թարգմանչությամբ։	սբաղվել է թարկմանջությամբ 	Սբաղվել է թարկմանջությամբ։	0.6666666666666666
			hy-AM	սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն 	Սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն։	սագայն այս ծրագիրը եվս ծայրահեղկերպով դատավարտվեցավ թուրկ համայնքի կողմ են 	Սագայն այս ծրագիրը եվս ծայրահեղկերպով դատավարտվեցավ թուրկ համայնքի կողմ են։	0.8
			hy-AM	հիմնադրվել է վաղ ժամանակներում 	Հիմնադրվել է վաղ ժամանակներում։	հիմնադրվել է վաղզամանակներում 	Հիմնադրվել է վաղզամանակներում։	0.5
			hy-AM	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	Գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	0.0
			hy-AM	դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ 	Դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ։	վպրոս նավարտելունպես նրանք պատրաստվում են ամուսնանալ 	Վպրոս նավարտելունպես նրանք պատրաստվում են ամուսնանալ։	0.42857142857142855
			hy-AM	դժվար է որոշել թե որ գետին է համապատասխանում 	Դժվար է որոշել, թե որ գետին է համապատասխանում։	դժվար է որոշել թե որ գետին է համապատասխանում 	դժվար է որոշել, թե որ գետին է համապատասխանում։	0.0
			hy-AM	սակայն ալբոմը լավ չվաճառվեց 	Սակայն ալբոմը լավ չվաճառվեց։	սագայն ալբումը լավ չվաջարվեց 	Սագայն ալբումը լավ չվաջարվեց։	0.75
			hy-AM	մի շարք երկրներում աճեցվում է արհեստականորեն 	Մի շարք երկրներում աճեցվում է արհեստականորեն։	մի շարգ երկրներում աջեցվում է արհեստական օրեն 	Մի շարգ երկրներում աջեցվում է արհեստական օրեն։	0.6666666666666666
			hy-AM	երեք տարի անց ավարտում է համալսարանը ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան 	Երեք տարի անց ավարտում է համալսարանը՝ ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան։	միստվանը համասարանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու մի 	Միստվանը համասարանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու մի�	2.4545454545454546
			hy-AM	հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է 	Հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է։	հայորեհլիստական կենձաղային կատագերգության սկզնավորողներից է 	Հայորեհլիստական կենձաղային կատագերգության սկզնավորողներից է։	0.8333333333333334
			hy-AM	քննարկենք թե ինչու է ճիշտ վերջին հատկությունը 	Քննարկենք, թե ինչու է ճիշտ վերջին հատկությունը։	քնարգենք թե ինչու է ջիշտ վերջին հատկությունը 	Քնարգենք, թե ինչու է ջիշտ վերջին հատկությունը։	0.2857142857142857
			hy-AM	քաղաքում կան մեքենաշինական քիմիական էլեկտրոտեխնիկական եւ կահույքի գործարաններ 	Քաղաքում կան մեքենաշինական, քիմիական, էլեկտրոտեխնիկական և կահույքի գործարաններ։	քաղաքում կան մեկենաշինական գիմիական էլեկթրոդեխնիկական եւ կաղույքի գործառաններ 	Քաղաքում կան մեկենաշինական, գիմիական, էլեկթրոդեխնիկական և կաղույքի գործառաններ։	0.625
			hy-AM	քաղաքը կրկին ծաղկունք է ապրում 	Քաղաքը կրկին ծաղկունք է ապրում։	քաղաքը գրկին ձաղգունք է ապրում 	Քաղաքը գրկին ձաղգունք է ապրում։	0.4
			hy-AM	գրիֆոնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	Գրիֆոնի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։	գրիվորնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմյանակարներում 	գրիվորնի պատկերներ են հանդիպում նաև հին՝ եգիպտական և պարսկական որմյանակարներում։	0.2
			hy-AM	արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք եւ վերատիրանալ իրենց վիճակներին 	Արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք և վերատիրանալ իրենց վիճակներին։	հատագախթած հայ նախարառներին թուլ տրվեց վերադարնալ հայրենիք եւ վերադիրանալ իրենց վիճակներին 	Հատագախթած հայ նախարառներին թուլ տրվեց վերադարնալ հայրենիք և վերադիրանալ իրենց վիճակներին։	0.45454545454545453
			hy-AM	նրա հնչուն հյութեղ հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում 	Նրա հնչուն, հյութեղ, հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում։	նրահնչուն հյութե խարուստ երանգավուրումներով ձայն նարանձդապես արտահայտի չեցած է լայնածավալում 	Նրահնչուն, հյութե խարուստ երանգավուրումներով ձայն նարանձդապես արտահայտի չեցած է լայնածավալում։	0.9090909090909091
			hy-AM	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ հանդիսասրահ մարմնամարզության համալիր 	Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ, հանդիսասրահ, մարմնամարզության համալիր։	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահաբորած տահլիջ հանդիսասրավ բարմնավարձդության համալիր 	Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահաբորած տահլիջ, հանդիսասրավ բարմնավարձդության համալիր։	0.36363636363636365
			hy-AM	տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների 	Տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների։	տիպային բնակելի թեների մանրակերթներով մաստակցել է միջազգային ծուցահանդեսների 	Տիպային բնակելի թեների մանրակերթներով մաստակցել է միջազգային ծուցահանդեսների։	0.5
			hy-AM	երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	Երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	միստվանը մի հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	Միստվանը մի հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	0.2222222222222222
			hy-AM	իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով 	Իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով։	հիսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախանսկուշածնող գրակորվ 	Հիսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախանսկուշածնող գրակորվ։	0.375
			hy-AM	նրանք կանգնած դիրքով են պատկերված 	Նրանք կանգնած դիրքով են պատկերված։	նրանք կանգրած դիրքով են բատքերված 	Նրանք կանգրած դիրքով են բատքերված։	0.4
			hy-AM	կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն 	Կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն։	քապիտալիստական հասերկարգում ապրանքան շուրջանարությունը զարկանում է անհամաջապորեն 	Քապիտալիստական հասերկարգում ապրանքան շուրջանարությունը զարկանում է անհամաջապորեն։	1.0
			hy-AM	դեռ մանկուց նա երգում էր 	Դեռ մանկուց նա երգում էր։	տրմանքոցնը երկում էր 	Տրմանքոցնը երկում էր։	0.8
			hy-AM	առիթ գտնելը դժվար չէր 	Առիթ գտնելը դժվար չէր։	արդկտնելը դժվարձ չէր 	արդկտնելը դժվարձ չէր։	0.75
			hy-AM	արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր 	Արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր։	հատսախյան պատերազմի ժամանակ այստեղ անցել են ծաներ մարդեր 	Հատսախյան պատերազմի ժամանակ այստեղ անցել են ծաներ մարդեր։	0.375
male		twenties	hy-AM	մուլտֆիլմը երկու անտրոպոմորֆիկ իգական եւ արական արա թութակների արկածների մասին է 	Մուլտֆիլմը երկու անտրոպոմորֆիկ՝ իգական և արական արա թութակների արկածների մասին է։	մուլթվիլմը երկու անտրոպոմորվիկ իկական եւ արական առադ հութակների արկացների մասին է 	Մուլթվիլմը երկու անտրոպոմորվիկ իկական և արական առադ հութակների արկացների մասին է։	0.5454545454545454
male		twenties	hy-AM	տեխասում նա կենդանիրներ վարժեցնող էր նավաստի ծովային առեւտրում 	Տեխասում նա կենդանիրներ վարժեցնող էր, նավաստի՝ ծովային առևտրում։	տեղասում նա կյանթանիներ վարժեցնող էր նավաստի ծովային արեխտրում 	Տեղասում նա կյանթանիներ վարժեցնող էր, նավաստի, ծովային արեխտրում։	0.375
male		twenties	hy-AM	առնանդամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	Առնանդամի պրոթեզները, որոնք հայտնի են որպես «երկարացնողներ», դիլդո չեն համարվում։	հանանթամի պրոթեզները որոնք հայտնի են որպես երկարածնողներ դիլտո չեն համարվում 	Հանանթամի պրոթեզները, որոնք հայտնի են որպես երկարածնողներ, դիլտո չեն համարվում։	0.3
male		twenties	hy-AM	բոլոր լեյկոցիտները գնդաձեւ են 	Բոլոր լեյկոցիտները գնդաձև են։	ոլոր լեկոցիտները գնդաձեւ են 	Ոլոր լեկոցիտները գնդաձև են։	0.5
male		twenties	hy-AM	էտոլիական միությունը այդ ժամանակ լուծարվել է 	Էտոլիական միությունը այդ ժամանակ լուծարվել է։	նետոլիական միությունը այդ ժամանակ լուցարվել է 	Նետոլիական միությունը այդ ժամանակ լուցարվել է։	0.3333333333333333
male		twenties	hy-AM	աղավնիները մսակալում են մինչեւ թռչել սովորելը որպես կանոն մեկ ամսական հասակում 	Աղավնիները մսակալում են մինչև թռչել սովորելը, որպես կանոն, մեկ ամսական հասակում։	հաղթնիները մսակալում են մինչեւ թրչեր սովորելը որպես կանոն մեկամսական հասակում 	Հաղթնիները մսակալում են մինչև թրչեր սովորելը, որպես կանոն մեկամսական հասակում։	0.36363636363636365
male		twenties	hy-AM	այն բանից հետո երբ պահանջները չկատարվեցին ցուցարարները փորձեցին գրոհել խորհրդարանը 	Այն բանից հետո, երբ պահանջները չկատարվեցին, ցուցարարները փորձեցին գրոհել խորհրդարանը։	հայն բանից հետո երբ պահայցները չկատարվեցին ծուցառանները փորձեցին գրողել խորորդառանը 	Հայն բանից հետո, երբ պահայցները չկատարվեցին, ծուցառանները փորձեցին գրողել խորորդառանը։	0.5
male		twenties	hy-AM	գյուղում զբաղվում էին հողագործությամբ 	Գյուղում զբաղվում էին հողագործությամբ։	պիղում զբաղում էին հողագործության 	Պիղում զբաղում էին հողագործության։	0.75
male		twenties	hy-AM	օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որեւէ մեկը 	Օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որևէ մեկը։	օլինպիատան հիմնականում անսկացնում է ընդհունող երբի առաջատար համասառաններից որեւէ մեկը 	Օլինպիատան հիմնականում անսկացնում է ընդհունող երբի առաջատար համասառաններից որևէ մեկը։	0.5
