	gender	accent	reference	reference_original	inferred	inferred_original	date
388	female	None	non je vous rejoins monsieur le député il y a une véritable responsabilité des états membres 	non je vous rejoins monsieur le député il y a une véritable responsabilité des états membres.	 	...	20160704
389	female	None	ce programme est crucial pour le soutien aux associations qui travaillent en première ligne dans la prévention de ces violences et l aide aux victimes 	ce programme est crucial pour le soutien aux associations qui travaillent en première ligne dans la prévention de ces violences et l'aide aux victimes.	ce programme est crucial dans le soutien aux associations qui travaillent en première ligne dans la prévention de ces violences et le soutien aux victimes 	Ce programme est crucial dans le soutien aux associations qui travaillent en première ligne dans la prévention de ces violences et le soutien aux victimes.	20151111
390	male	None	trop d emplois ne trouvent pas de candidat faute de qualification et de formation adéquate 	trop d'emplois ne trouvent pas de candidat faute de qualification et de formation adéquate.	trop d emplois ne trouvent pas de candidats fausses de qualifications et de formations adéquates 	Trop d'emplois ne trouvent pas de candidats fausses de qualifications et de formations adéquates.	20150608
391	female	None	c est cet accord que vous aurez à soutenir tout à l heure 	c'est cet accord que vous aurez à soutenir tout à l'heure.	c est cet accord que vous aurez à soutenir tout à l heure en tout cas 	C'est cet accord que vous aurez à soutenir tout à l'heure en tout cas.	20180529
392	male	None	il n est pas dépourvu de perspectives de développement économique si les populations perçoivent les bénéfices des investissements des entreprises 	il n'est pas dépourvu de perspectives de développement économique si les populations perçoivent les bénéfices des investissements des entreprises.	il n est pas dépourvu de perspectives d économie si les populations perçoivent les bénéfices d investissement des entreprises 	il n'est pas dépourvu de perspectives d'économie si les populations perçoivent les bénéfices d'investissement des entreprises.	20131021
393	female	None	c est un nouveau symptôme du délitement de la cohésion européenne et de la progression du virus nationaliste on le voit aussi bien pour la crise de l euro que pour de nombreux autres sujets 	c'est un nouveau symptôme du délitement de la cohésion européenne et de la progression du virus nationaliste. on le voit aussi bien pour la crise de l'euro que pour de nombreux autres sujets.	c est un nouveau symptôme du délitement de la cohésion européenne et de la progression du virus nationaliste on le voit aussi bien sur la crise de l euro que sur de nombreux autres sujets 	C'est un nouveau symptôme du délitement de la cohésion européenne et de la progression du virus nationaliste. On le voit aussi bien sur la crise de l'euro que sur de nombreux autres sujets.	20110706
394	female	None	plastiques sont aussi fabriqués à base de	plastiques sont aussi fabriqués à base de	 	...	20180912
395	female	None	la différence de niveau de vie et de développement économique et social entre les îles de cet archipel de l océan indien pousse de très nombreux comoriens à traverser les soixante dix kilomètres qui les séparent de mayotte qui est une collectivité départementale française ainsi que vous l avez dit monsieur le commissaire barrot et qui donc en tant que ptom n est pas un territoire européen 	la différence de niveau de vie et de développement économique et social entre les îles de cet archipel de l'océan indien pousse de très nombreux comoriens à traverser les soixante dix kilomètres qui les séparent de mayotte qui est une collectivité départementale française ainsi que vous l'avez dit monsieur le commissaire barrot et qui donc en tant que ptom n'est pas un territoire européen.	la différence de niveau de vie de développement économique et social entre les îles de cet archipel de l océan indien pousse de très nombreux comoriens à traverser les 70 kilomètres qui les séparent de mayotte qui est une collectivité départementale française ainsi que vous l avez dit monsieur le commissaire barreau et qui donc en tant que ttom n est pas un territoire européen 	La différence de niveau de vie, de développement économique et social entre les îles de cet archipel de l'océan indien pousse de très nombreux comoriens à traverser les 70 kilomètres qui les séparent de Mayotte, qui est une collectivité départementale française, ainsi que vous l'avez dit Monsieur le Commissaire Barreau, et qui donc en tant que TTOM n'est pas un territoire européen.	20090203
396	male	None	deux mille sept le parlement se devrait de l approuver sans amendement cette proposition visant à élargir le champ d application de l ajustement de la mondialisation aux situations de crise économique et financière 	deux mille sept le parlement se devrait de l'approuver sans amendement cette proposition visant à élargir le champ d'application de l'ajustement de la mondialisation aux situations de crise économique et financière.	le parlement se devrait de l approuver sans amendement visant à élargir le champ d application d ajustement à la mondialisation en situation de crise économique et financière 	Le Parlement se devrait de l'approuver sans amendement, visant à élargir le champ d'application d'ajustement à la mondialisation en situation de crise économique et financière.	20090505
397	male	None	ma troisième question il y a une crise profonde dans le secteur laitier partout en europe avec des conséquences sociales et politiques très graves 	ma troisième question il y a une crise profonde dans le secteur laitier partout en europe avec des conséquences sociales et politiques très graves.	ma troisième question il y a une crise profonde dans le secteur laitier partout en europe avec des conséquences sociales politiques très graves 	Ma troisième question. Il y a une crise profonde dans le secteur laitier partout en Europe avec des conséquences sociales, politiques très graves.	20090915
398	male	None	malheureusement le premier projet de rapport de m 	malheureusement le premier projet de rapport de m.	malheureusement le premier projet de rapport de monsieur gault	Malheureusement, le premier projet de rapport de Monsieur Gault	20121025
399	male	None	mais la vérité est que le parlement était seul à vouloir faire avancer les choses 	mais la vérité est que le parlement était seul à vouloir faire avancer les choses.	mais la vérité est que le parlement était seul à vouloir faire avancer les choses 	Mais la vérité est que le Parlement était seul à vouloir faire avancer les choses.	20090504
400	male	None	j attends donc avec impatience que la commission européenne propose des mesures à l échelle européenne 	j'attends donc avec impatience que la commission européenne propose des mesures à l'échelle européenne.	donc moi j attends avec impatience que la commission européenne propose des mesures à l échelle européenne 	Donc moi j'attends avec impatience que la Commission européenne propose des mesures à l'échelle européenne.	20160707
401	male	None	la turquie n est pas une nation européenne ni géographiquement ni culturellement 	la turquie n'est pas une nation européenne ni géographiquement ni culturellement.	la turquie n est pas une nation européenne ni géographiquement ni culturellement 	La Turquie n'est pas une nation européenne, ni géographiquement, ni culturellement.	20090311
402	female	None	nous partions d une fracture de onze états membres qui refusaient la réouverture de la révision de cette directive 	nous partions d'une fracture de onze états membres qui refusaient la réouverture de la révision de cette directive.	nous partions d une fracture de 11 états membres qui refusaient la réouverture de la révision de cette directive 	Nous partions d'une fracture de 11 États membres qui refusaient la réouverture de la révision de cette directive.	20180529
403	male	None	d abord ses références constantes au traité de lisbonne sont inacceptables puisque ce traité n est pas ratifié et sans doute ne le sera jamais 	d'abord ses références constantes au traité de lisbonne sont inacceptables puisque ce traité n'est pas ratifié et sans doute ne le sera jamais.	ces références constantes au traité de lisbonne sont inacceptables puisque ce traité n est pas ratifié et sans doute ne le sera jamais 	ces références constantes au traité de Lisbonne sont inacceptables puisque ce traité n'est pas ratifié et sans doute ne le sera jamais.	20090423
404	male	None	il ne doit pas contenir de liens budgétaires directs entre terrorisme et migration 	il ne doit pas contenir de liens budgétaires directs entre terrorisme et migration.	il ne doit pas contenir de lien budgétaire direct entre terrorisme et migration 	Il ne doit pas contenir de lien budgétaire direct entre terrorisme et migration.	20180704
405	male	None	nous ne sommes donc pas compétitifs par rapport aux vins bas de gamme des pays tiers 	nous ne sommes donc pas compétitifs par rapport aux vins bas de gamme des pays tiers.	dans pas compétitif par rapport aux 20 bas de gamme des pays tiers 	dans pas compétitif par rapport aux 20 bas de gamme des pays tiers.	20131024
406	male	None	par ailleurs nous défendons l accès à l eau potable et à l assainissement pour tous 	par ailleurs nous défendons l'accès à l'eau potable et à l'assainissement pour tous.	par ailleurs nous défendons l accès à l eau potable et à l assainissement pour tous 	Par ailleurs, nous défendons l'accès à l'eau potable et à l'assainissement pour tous.	20090311
407	male	None	j y dresse un bilan entre les objectifs du paquet et les faits en essayant de tirer les enseignements sur ce qui pourrait être amélioré 	j'y dresse un bilan entre les objectifs du paquet et les faits en essayant de tirer les enseignements sur ce qui pourrait être amélioré.	j y dresse un bilan entre les objectifs du paquet et les faits en essayant de tirer les enseignements sur ce qui pourrait être amélioré 	j'y dresse un bilan entre les objectifs du paquet et les faits en essayant de tirer les enseignements sur ce qui pourrait être amélioré.	20131024
408	male	None	d où l absolue nécessité de sanctuariser ce fonds de solidarité et d en augmenter les crédits à l avenir 	d'où l'absolue nécessité de sanctuariser ce fonds de solidarité et d'en augmenter les crédits à l'avenir.	d où l absolue nécessité de centraliser ce fonds de solidarité et d en augmenter les crédits à l avenir 	d'où l'absolue nécessité de centraliser ce fonds de solidarité et d'en augmenter les crédits à l'avenir.	20170913
409	male	None	je suis très soucieux c est mon rôle de vérifier la légalité de toutes les procédures qu il s agisse du processus de privatisation qui est très engagé en grèce pour les raisons que chacun connaît ou qu il s agisse de la passation de marchés publics notamment sur les cent cinquante projets que nous voulons relancer 	je suis très soucieux c'est mon rôle de vérifier la légalité de toutes les procédures qu'il s'agisse du processus de privatisation qui est très engagé en grèce pour les raisons que chacun connaît ou qu'il s'agisse de la passation de marchés publics notamment sur les cent cinquante projets que nous voulons relancer.	c est mon rôle de vérifier la légalité de toutes les procédures qu il s agisse du processus de privatisation qui est très engagé en grèce pour les raisons que chacun connaît ou qu il s agisse de la passation de marché public notamment sur les 150 projets que nous voulons relancer 	C'est mon rôle de vérifier la légalité de toutes les procédures, qu'il s'agisse du processus de privatisation qui est très engagé en Grèce pour les raisons que chacun connaît, ou qu'il s'agisse de la passation de marché public, notamment sur les 150 projets que nous voulons relancer.	20111025
410	male	None	la présidence a également arrêté des conclusions suite aux discussions approfondies que nous avons eues lundi sur les actions immédiates et sur la poursuite des travaux en vue notamment de la préparation de la réunion du conseil justice et affaires intérieures des huit et neuf octobre comme une large majorité des états membres a marqué son accord pour avancer sur la relocalisation	la présidence a également arrêté des conclusions suite aux discussions approfondies que nous avons eues lundi sur les actions immédiates et sur la poursuite des travaux en vue notamment de la préparation de la réunion du conseil justice et affaires intérieures des huit et neuf octobre. comme une large majorité des états membres a marqué son accord pour avancer sur la relocalisation	la présidence a également arrêté des conclusions suite aux discussions approfondies que nous avons eues lundi sur les actions immédiates et sur la poursuite des travaux en vue notamment de la préparation de la réunion du conseil jaille des 8 et 9 octobre comme une large majorité des états membres a marqué son accord pour avancer sur la relocalisation 	La présidence a également arrêté des conclusions suite aux discussions approfondies que nous avons eues lundi sur les actions immédiates et sur la poursuite des travaux, en vue notamment de la préparation de la réunion du Conseil Jaille des 8 et 9 octobre. Comme une large majorité des États membres a marqué son accord pour avancer sur la relocalisation,	20150916
411	male	None	il est essentiel de définir pour chaque pays des priorités des objectifs réalistes et des possibilités de sanctions politiques afin de permettre une action de l union plus efficace et des résultats mesurables 	il est essentiel de définir pour chaque pays des priorités des objectifs réalistes et des possibilités de sanctions politiques afin de permettre une action de l'union plus efficace et des résultats mesurables.	il est essentiel de définir pour chaque pays des priorités des objectifs réalistes et des possibilités de sanctions politiques afin de permettre une action de l union plus efficace et des résultats mesurables 	Il est essentiel de définir pour chaque pays des priorités, des objectifs réalistes et des possibilités de sanctions politiques afin de permettre une action de l'Union plus efficace et des résultats mesurables.	20121212
412	female	None	est ce que c est ce que nous voulions 	est ce que c'est ce que nous voulions?	est ce que c est ce que nous voulions 	Est-ce que c'est ce que nous voulions ?	20180529
413	male	None	parce que ce type d avancée dans les droits des travailleurs est plus que salutaire l union se doit de garantir que les états transposent correctement et complètement les obligations de la directive 	parce que ce type d'avancée dans les droits des travailleurs est plus que salutaire l'union se doit de garantir que les états transposent correctement et complètement les obligations de la directive.	parce que ce type d avancée dans les droits des travailleurs est plus que salutaire l union se doit de garantir que les etats transposent correctement et complètement les obligations de la directive 	Parce que ce type d'avancée dans les droits des travailleurs est plus que salutaire, l'Union se doit de garantir que les Etats transposent correctement et complètement les obligations de la directive.	20090218
414	male	None	or dans nos quartiers dans nos campagnes aujourd hui beaucoup de prédicateurs prônent justement cette loi islamique radicale sans que nos responsables politiques aient pris la mesure de ce danger 	or dans nos quartiers dans nos campagnes aujourd'hui beaucoup de prédicateurs prônent justement cette loi islamique radicale sans que nos responsables politiques aient pris la mesure de ce danger.	or dans nos quartiers dans nos campagnes aujourd hui beaucoup de prédicateurs prônent justement cette loi islamique radicale sans que nos politiques aient pris la mesure de ce danger 	Or dans nos quartiers, dans nos campagnes aujourd'hui, beaucoup de prédicateurs prônent justement cette loi islamique radicale sans que nos politiques aient pris la mesure de ce danger.	20141022
415	female	None	je relèverai aussi du point de vue des consommateurs les plus isolés notamment les problèmes croissants d accessibilité des commerces et d accès au commerce électronique je relève à ce sujet les inquiétudes du parlement européen face à des règles nationales pouvant restreindre l établissement d opérateurs provenant d autres états membres 	je relèverai aussi du point de vue des consommateurs les plus isolés notamment les problèmes croissants d'accessibilité des commerces et d'accès au commerce électronique. je relève à ce sujet les inquiétudes du parlement européen face à des règles nationales pouvant restreindre l'établissement d'opérateurs provenant d'autres états membres.	je relèverai aussi du point de vue des consommateurs les plus isolés notamment les problèmes croissants d accessibilité des commerces et d accès aux commerces électroniques je relève à ce sujet les inquiétudes du parlement européen face à des règles nationales pouvant restreindre l établissement d opérateurs provenant d autres états membres 	Je relèverai aussi du point de vue des consommateurs, les plus isolés notamment, les problèmes croissants d'accessibilité des commerces et d'accès aux commerces électroniques. Je relève à ce sujet les inquiétudes du Parlement européen face à des règles nationales pouvant restreindre l'établissement d'opérateurs provenant d'autres États membres.	20110704
416	female	None	nous devons également constater malgré les avancées significatives réalisées par la directive sur les conditions d accueil évoquées notamment par ma collègue roselyne lefrançois dont je soutiens complètement les observations nous devons constater que les états membres gardent encore une trop grande marge de manœuvre en ce qui concerne cette question 	nous devons également constater malgré les avancées significatives réalisées par la directive sur les conditions d'accueil évoquées notamment par ma collègue roselyne lefrançois dont je soutiens complètement les observations nous devons constater que les états membres gardent encore une trop grande marge de manœuvre en ce qui concerne cette question.	nous devons également constater malgré les avancées significatives réalisées sur la directive sur les conditions d accueil évoquées notamment par ma collègue roselyne lefrançois dont je soutiens complètement les observations nous devons constater donc que les états membres gardent encore une trop grande liberté de manœuvre pour ce qui concerne cette question 	Nous devons également constater, malgré les avancées significatives réalisées sur la directive sur les conditions d'accueil, évoquées notamment par ma collègue Roselyne Lefrançois, dont je soutiens complètement les observations, nous devons constater donc que les États membres gardent encore une trop grande liberté de manœuvre pour ce qui concerne cette question.	20090506
417	male	None	je pense que notre partenariat peut être un exemple à ce titre 	je pense que notre partenariat peut être un exemple à ce titre.	et je pense que notre partenariat peut être un exemple à ce titre 	et je pense que notre partenariat peut être un exemple à ce titre.	20150210
418	male	None	ces objectifs de moyens doivent apparaître clairement dans le règlement 	ces objectifs de moyens doivent apparaître clairement dans le règlement.	ces objectifs de moyens doivent apparaître clairement dans le règlement 	Ces objectifs de moyens doivent apparaître clairement dans le règlement.	20180418
419	female	None	bien que je dénie toute compétence à l union européenne pour conclure de tels traités l objet de ces textes dépasse bien évidemment toute autre considération en tant que française d un pays éminemment littéraire je ne peux qu être heureuse de cette avancée en faveur de toutes ces personnes qui pourront enfin avoir accès à une plus grande partie de notre patrimoine 	bien que je dénie toute compétence à l'union européenne pour conclure de tels traités l'objet de ces textes dépasse bien évidemment toute autre considération. en tant que française d'un pays éminemment littéraire je ne peux qu'être heureuse de cette avancée en faveur de toutes ces personnes qui pourront enfin avoir accès à une plus grande partie de notre patrimoine.	bien que je dénie toute compétence à l union européenne pour conclure de tels traités l objet de ces textes dépasse bien évidemment toute autre considération en tant que française d un pays éminemment littéraire je ne peux qu être heureuse de cet avancé en faveur de toutes ces personnes qui pourront enfin avoir accès à une plus grande partie de notre patrimoine 	Bien que je dénie toute compétence à l'Union européenne pour conclure de tels traités, l'objet de ces textes dépasse, bien évidemment, toute autre considération. En tant que française, d'un pays éminemment littéraire, je ne peux qu'être heureuse de cet avancé en faveur de toutes ces personnes qui pourront enfin avoir accès à une plus grande partie de notre patrimoine.	20170706
420	female	None	nous avons entendu de nombreuses critiques encore aujourd hui lors des débats notamment sur sa légitimité et sur son objectif mais il paraît essentiel de rappeler que les consultations qui ont été menées ont démontré qu une majorité de répondants partagent le constat de la commission sur les degrés d ouverture et le manque de réciprocité et plus précisément que soixante quinze des représentants du monde de l entreprise sont	nous avons entendu de nombreuses critiques encore aujourd'hui lors des débats notamment sur sa légitimité et sur son objectif mais il paraît essentiel de rappeler que les consultations qui ont été menées ont démontré qu'une majorité de répondants partagent le constat de la commission sur les degrés d'ouverture et le manque de réciprocité et plus précisément que soixante quinze des représentants du monde de l'entreprise sont	on a entendu de nombreuses critiques encore aujourd hui en débat notamment sur sa légitimité sur son objectif mais il paraît essentiel de rappeler que les consultations qui ont été menées ont démontré qu une majorité de répondants partageaient le constat de la commission sur les degrés d ouverture et le manque de réciprocité et plus précisément 75 de représentants du monde de l entreprise se sont prononcés	On a entendu de nombreuses critiques, encore aujourd'hui en débat, notamment sur sa légitimité, sur son objectif, mais il paraît essentiel de rappeler que les consultations qui ont été menées ont démontré qu'une majorité de répondants partageaient le constat de la Commission sur les degrés d'ouverture et le manque de réciprocité. Et plus précisément, 75 % de représentants du monde de l'entreprise se sont prononcés	20140114
421	female	None	monsieur le président demain nous voterons sur la décision du conseil de conclure le traité de marrakech 	monsieur le président demain nous voterons sur la décision du conseil de conclure le traité de marrakech.	merci monsieur le président demain nous voterons sur la décision du conseil de conclure le traité de marrakech 	Merci Monsieur le Président. Demain nous voterons sur la décision du Conseil de conclure le traité de Marrakech.	20180117
422	male	None	madame la présidente une minute pour vous dire que malgré l acharnement et l aveuglement des institutions européennes une évidence devrait s imposer à tous le temps est venu de mettre fin au processus d adhésion de la turquie à l union européenne 	madame la présidente une minute pour vous dire que malgré l'acharnement et l'aveuglement des institutions européennes une évidence devrait s'imposer à tous le temps est venu de mettre fin au processus d'adhésion de la turquie à l'union européenne.	une minute pour vous dire que malgré l acharnement et l aveuglement des institutions européennes une évidence devrait s imposer à tous le temps est venu de mettre fin au processus d adhésion de la turquie à l union européenne 	Une minute pour vous dire que malgré l'acharnement et l'aveuglement des institutions européennes, une évidence devrait s'imposer à tous. Le temps est venu de mettre fin au processus d'adhésion de la Turquie à l'Union européenne.	20090311
423	female	None	troisièmement les partenaires internationaux du gabon à commencer par les autres pays africains peuvent jouer un rôle important pour contribuer à apaiser la tension comme nous l avons indiqué dernièrement dans une déclaration conjointe avec le commissaire mimica 	troisièmement les partenaires internationaux du gabon à commencer par les autres pays africains peuvent jouer un rôle important pour contribuer à apaiser la tension comme nous l'avons indiqué dernièrement dans une déclaration conjointe avec le commissaire mimica.	troisièmement les partenaires internationaux du gabon à commencer par les autres pays africains peuvent jouer un rôle important pour contribuer à épaiser l attention comme nous l avons indiqué dernièrement dans une déclaration conjointe avec le commissaire minitz 	Troisièmement, les partenaires internationaux du Gabon, à commencer par les autres pays africains, peuvent jouer un rôle important pour contribuer à épaiser l'attention, comme nous l'avons indiqué dernièrement dans une déclaration conjointe avec le commissaire Minitz.	20160913
424	female	None	je rappelle aussi la richesse des relations entre la france et mon pays la république tchèque et pour ces raisons je me suis réjouie du résultat de l élection présidentielle 	je rappelle aussi la richesse des relations entre la france et mon pays la république tchèque et pour ces raisons je me suis réjouie du résultat de l'élection présidentielle.	je rappelle aussi la richesse des relations entre la france et mon pays la république tchèque pour ces raisons je me suis rajoutée du résultat d élections présidentielles 	Je rappelle aussi la richesse des relations entre la France et mon pays, la République tchèque. Pour ces raisons, je me suis rajoutée du résultat d'élections présidentielles.	20170515
425	female	None	or ces mineurs sont avant tout et surtout des enfants des enfants qui fuient leur pays pour échapper à la guerre à la violence aux persécutions à la pauvreté aux catastrophes naturelles des enfants qui peuvent être victimes aussi on le sait malheureusement de trafics ou d exploitation sexuelle 	or ces mineurs sont avant tout et surtout des enfants des enfants qui fuient leur pays pour échapper à la guerre à la violence aux persécutions à la pauvreté aux catastrophes naturelles des enfants qui peuvent être victimes aussi on le sait malheureusement de trafics ou d'exploitation sexuelle.	or ces mineurs sont avant tout et surtout des enfants des enfants qui fuient leur pays pour échapper à la guerre à la violence aux persécutions à la pauvreté aux catastrophes naturelles des enfants qui peuvent être victimes aussi on le sait malheureusement de trafic victimes d exploitation sexuelle 	Or ces mineurs sont avant tout et surtout des enfants. Des enfants qui fuient leur pays pour échapper à la guerre, à la violence, aux persécutions, à la pauvreté, aux catastrophes naturelles. Des enfants qui peuvent être victimes aussi, on le sait malheureusement, de trafic, victimes d'exploitation sexuelle.	20130912
426	male	None	monsieur le commissaire pourquoi ne pas publier le résultat des questionnaires envoyés aux autorités fiscales françaises belges et néerlandaises 	monsieur le commissaire pourquoi ne pas publier le résultat des questionnaires envoyés aux autorités fiscales françaises belges et néerlandaises?	monsieur le commissaire pourquoi ne pas publier le résultat des questionnaires envoyés aux autorités fiscales françaises belges et néerlandaises 	Monsieur le Commissaire, pourquoi ne pas publier le résultat des questionnaires envoyés aux autorités fiscales françaises, belges et néerlandaises ?	20170614
427	female	None	à ce jour la commission a débloqué une aide humanitaire de cent vingt trois millions d euros pour lutter contre la crise alimentaire en deux mille douze et une aide au développement de cent soixante quatre millions 	à ce jour la commission a débloqué une aide humanitaire de cent vingt trois millions d'euros pour lutter contre la crise alimentaire en deux mille douze et une aide au développement de cent soixante quatre millions.	et à ce jour la commission a débloqué une aide humanitaire de 123 millions d euros pour lutter contre la crise alimentaire en 2012 et une aide au développement de 164 millions 	Et à ce jour, la Commission a débloqué une aide humanitaire de 123 millions d'euros pour lutter contre la crise alimentaire en 2012 et une aide au développement de 164 millions.	20120614
428	male	None	en troisième lieu cette stratégie protège nos industries 	en troisième lieu cette stratégie protège nos industries.	et en troisième lieu cette stratégie se protège de nos industries 	Et en troisième lieu, cette stratégie se protège de nos industries.	20110308
429	male	None	en ce qui concerne les mesures de promotion je voudrais simplement insister sur le fait qu elles doivent permettre de renforcer une consommation responsable notamment dans les nouveaux pays consommateurs de vin 	en ce qui concerne les mesures de promotion je voudrais simplement insister sur le fait qu'elles doivent permettre de renforcer une consommation responsable notamment dans les nouveaux pays consommateurs de vin.	et puis les mesures de promotion je voudrais simplement insister sur le fait qu elles doivent permettre de renforcer une consommation responsable notamment dans les nouveaux pays consommateurs de vin 	Et puis, les mesures de promotion, je voudrais simplement insister sur le fait qu'elles doivent permettre de renforcer une consommation responsable, notamment dans les nouveaux pays consommateurs de vin.	20131024
430	male	None	madame la présidente cet accord qui a été négocié durant vingt sept mois est un très bon accord et marque un premier pas fondamental dans la suppression des inégalités d une part et d autre part dans la lutte contre les délocalisations intracommunautaires 	madame la présidente cet accord qui a été négocié durant vingt sept mois est un très bon accord et marque un premier pas fondamental dans la suppression des inégalités d'une part et d'autre part dans la lutte contre les délocalisations intracommunautaires.	cet accord qui a été négocié pendant 27 mois est un très bon accord et marque un premier pas fondamental dans la suppression des inégalités d une part et d autre part dans la course aux délocalisations intra communautaires 	Cet accord qui a été négocié pendant 27 mois est un très bon accord et marque un premier pas fondamental dans la suppression des inégalités d'une part et d'autre part dans la course aux délocalisations intra-communautaires.	20180529
431	male	None	la résolution que les quatre groupes politiques ont cosignée va dans ce sens et demande à la commission de se saisir du sujet en abordant des questions comme le niveau de cofinancement le multipartisme des députés les abus éventuels relatifs à l utilisation des fonds	la résolution que les quatre groupes politiques ont cosignée va dans ce sens et demande à la commission de se saisir du sujet en abordant des questions comme le niveau de cofinancement le multipartisme des députés les abus éventuels relatifs à l'utilisation des fonds	la résolution que les quatre groupes politiques ont consigné va dans ce sens et demande à la commission de se saisir du sujet en abordant des questions comme le niveau de cofinancement le multipartitisme des députés les abus qui peuvent y avoir dans l utilisation des fonds 	La résolution que les quatre groupes politiques ont consigné va dans ce sens et demande à la Commission de se saisir du sujet en abordant des questions comme le niveau de cofinancement, le multipartitisme des députés, les abus qui peuvent y avoir dans l'utilisation des fonds,	20170614
432	male	None	madame la présidente en tant que président du sous groupe alliance libre européenne et au nom de tous mes collègues je tiens à exprimer notre grande joie pour la victoire électorale hier de la coalition pour la paix en corse qui réunit les groupes nationalistes et indépendantistes l histoire récente de la corse n a été ni facile ni tranquille 	madame la présidente en tant que président du sous groupe alliance libre européenne et au nom de tous mes collègues je tiens à exprimer notre grande joie pour la victoire électorale hier de la coalition pour la paix en corse qui réunit les groupes nationalistes et indépendantistes. l'histoire récente de la corse n'a été ni facile ni tranquille.	en tant que président du sous groupe alliance libre européenne au nom de tous mes collègues je tiens à exprimer notre grande joie pour la victoire électorale hier de la coalition pays en corse qui réunit des groupes nationalistes et indépendantistes l histoire récente de la corse n a été ni facile ni tranquille 	En tant que président du sous-groupe Alliance Libre Européenne, au nom de tous mes collègues, je tiens à exprimer notre grande joie pour la victoire électorale hier de la coalition « Pays en Corse », qui réunit des groupes nationalistes et indépendantistes. L'histoire récente de la Corse n'a été ni facile ni tranquille.	20151214
433	female	None	au total chaque année les infections nosocomiales causent le décès d environ trente sept zéro personnes en europe pour arriver d ici à deux mille quinze à l objectif de réduire ces infections de neuf cents zéro cas par an c est à dire une réduction de vingt les états membres et les institutions européennes sont appelés à mettre en place les instruments nécessaires 	au total chaque année les infections nosocomiales causent le décès d'environ trente sept zéro personnes en europe. pour arriver d'ici à deux mille quinze à l'objectif de réduire ces infections de neuf cents zéro cas par an c'est à dire une réduction de vingt les états membres et les institutions européennes sont appelés à mettre en place les instruments nécessaires.	au total chaque année les infections nosocomiales causent le décès d environ 37 000 personnes par an en europe pour arriver d ici à 2015 à l objectif de réduire ces infections de 900 000 cas par an c est à dire une réduction de 20 les états membres et les institutions européennes sont appelées à mettre en place les instruments nécessaires 	Au total, chaque année, les infections nosocomiales causent le décès d'environ 37 000 personnes par an en Europe. Pour arriver d'ici à 2015 à l'objectif de réduire ces infections de 900 000 cas par an, c'est-à-dire une réduction de 20%, les États membres et les institutions européennes sont appelées à mettre en place les instruments nécessaires.	20090423
434	male	None	d abord parce que l on augmente les droits des personnes à mobilité réduite 	d'abord parce que l'on augmente les droits des personnes à mobilité réduite.	d abord parce qu on augmente les droits des personnes à mobilité réduite 	D'abord parce qu'on augmente les droits des personnes à mobilité réduite.	20090422
435	female	None	permettez moi d être également très claire sur ce point 	permettez moi d'être également très claire sur ce point.	permettez moi d être également très claire sur ce point 	Permettez-moi d'être également très claire sur ce point.	20160913
436	male	None	on n a jamais connu un cyclone d une telle violence dans le monde et pourtant ces îles du nord en ont déjà subi bien d autres 	on n'a jamais connu un cyclone d'une telle violence dans le monde et pourtant ces îles du nord en ont déjà subi bien d'autres.	on n a jamais connu un cyclone d une telle violence dans le monde et pourtant ces îles du nord on en a déjà subi bien d autres 	On n'a jamais connu un cyclone d'une telle violence dans le monde. Et pourtant, ces îles du Nord, on en a déjà subi bien d'autres.	20170913
437	male	None	elles en ont le dérisoire jusque dans l affirmation réitérée que la crise finissant l ue construira une économie plus forte pour l avenir ou dans la réaffirmation d une stratégie de lisbonne en pleine déroute 	elles en ont le dérisoire jusque dans l'affirmation réitérée que la crise finissant l'ue construira une économie plus forte pour l'avenir ou dans la réaffirmation d'une stratégie de lisbonne en pleine déroute.	en non le dérisoire jusque dans l affirmation réitérée que la crise finissant lui e construira une économie plus forte pour l avenir ou dans la réaffirmation d une stratégie de lisbonne en pleine déroute 	en non le dérisoire, jusque dans l'affirmation réitérée que la crise finissant lui-e construira une économie plus forte pour l'avenir ou dans la réaffirmation d'une stratégie de Lisbonne en pleine déroute.	20090325
438	male	None	et puis le pouvoir d une oligarchie à bruxelles qui devait finalement rencontrer la confiance des peuples aujourd hui les peuples s éloignent parce que partout c est l austérité	et puis le pouvoir d'une oligarchie à bruxelles qui devait finalement rencontrer la confiance des peuples. aujourd'hui les peuples s'éloignent parce que partout c'est l'austérité	et puis le pouvoir d une oligarchie à bruxelles qui devait finalement rencontrer la confiance des peuples aujourd hui les peuples s éloignent ils s éloignent parce que partout c est l austérité	Et puis le pouvoir d'une oligarchie à Bruxelles qui devait finalement rencontrer la confiance des peuples. Aujourd'hui les peuples s'éloignent. Ils s'éloignent parce que partout c'est l'austérité	20130205
439	male	None	d ailleurs l évaluation initiale de la réforme de deux mille huit de notre point de vue est jusqu à présent plutôt positive 	d'ailleurs l'évaluation initiale de la réforme de deux mille huit de notre point de vue est jusqu'à présent plutôt positive.	d ailleurs l évaluation initiale de la réforme de 2008 de notre point de vue c est jusqu à présent plutôt positive 	D'ailleurs, l'évaluation initiale de la réforme de 2008 de notre point de vue, c'est jusqu'à présent plutôt positive.	20131024
