gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cy	Mae'n flin gen i ond does dim lle i chi yma heno.	Mae'n flin gen i ond does dim lle i chi yma heno.	mae blun genni an does dum lle i chi m ahenaf	mae blun genni an does dum lle i chi m ahenaf	0.6666666666666666
			cy	Ydw, plîs.	Ydw, plîs.	e  e d 8	e  e d 8	2.0
			cy	"""Beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol?"""	"""Beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol?"""	bys yw'r gwahaniaeth rhwng cloc anolog a chloc digidol	bys yw'r gwahaniaeth rhwng cloc anolog a chloc digidol	0.3333333333333333
			cy	Mae e'n sicr yn fachgen bach prysur.	Mae e'n sicr yn fachgen bach prysur.	mae en sicr yn fachgen bach prysur	mae en sicr yn fachgen bach prysur	0.42857142857142855
			cy	"""Ble mae'r cyfleusterau cyhoeddus agosaf?"""	"""Ble mae'r cyfleusterau cyhoeddus agosaf?"""	ble mae'r cyflustyreg cyhoeddus ag osaf	ble mae'r cyflustyreg cyhoeddus ag osaf	0.8
			cy	Beth yw tywydd heddiw?	Beth yw tywydd heddiw?	beth yw tywyth heddiw	beth yw tywyth heddiw	0.75
			cy	Mewn chwarter awr.	Mewn chwarter awr.	r me wn chwrt ar awr	r me wn chwrt ar awr	2.0
			cy	Mae fy mam yn aelod o glwb nofio.	Mae fy mam yn aelod o glwb nofio.	mae byman yn elod o glub novia	mae byman yn elod o glub novia	0.75
			cy	A allwch chi greu siapau hecsagon gwahanol?	A allwch chi greu siapau hecsagon gwahanol?	a allwch chi greu siapiau hecsagon gwahanol	a allwch chi greu siapiau hecsagon gwahanol	0.42857142857142855
			cy	Mae unrhyw ddraenog sydd allan yng ngolau dydd angen help.	Mae unrhyw ddraenog sydd allan yng ngolau dydd angen help.	mae unrhyw ddraenog sydd allan y ngolau dydd angen help	mae unrhyw ddraenog sydd allan y ngolau dydd angen help	0.3
female	Y Deyrnas Unedig Cymraeg	fourties	cy	Chwaraea gerddoriaeth Cymraeg	Chwaraea gerddoriaeth Cymraeg	chwaraeag er ddoriaeth gymraig	chwaraeag er ddoriaeth gymraig	1.3333333333333333
			cy	Mae hi wedi ennill Oscar.	Mae hi wedi ennill Oscar.	mae hi wedi enni llosgar	mae hi wedi enni llosgar	0.6
			cy	Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.	Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.	ond mae disgwyl oedi ar y gwasanaeth am rai oriau	ond mae disgwyl oedi ar y gwasanaeth am rai oriau	0.2
			cy	Rhyfel Cartref America, y Brythoniaid, y Chwyldro Diwydiannol	Rhyfel Cartref America, y Brythoniaid, y Chwyldro Diwydiannol	rhyfel cartref america y brythoniaid y chwildro diwydiannol	rhyfel cartref america y brythoniaid y chwildro diwydiannol	0.75
			cy	Oes gen ti anifail anwes?	Oes gen ti anifail anwes?	oed gentianifolaned	oed gentianifolaned	1.0
			cy	Dysgais i Gymraeg yn yr ysgol.	Dysgais i Gymraeg yn yr ysgol.	dysgai sug ymraig yn yr ysgo	dysgai sug ymraig yn yr ysgo	0.6666666666666666
			cy	Aled Roberts yn dechrau ar y gwaith ar unwaith.	Aled Roberts yn dechrau ar y gwaith ar unwaith.	aled roberts yn dechrau ar y gwaith ar unwaish	aled roberts yn dechrau ar y gwaith ar unwaish	0.3333333333333333
			cy	Dyna'r enwau Saesneg sy'n perthyn i ganol y sioe.	Dyna'r enwau Saesneg sy'n perthyn i ganol y sioe.	dyna'r enwaith saesneg sy'n persyn i ganol y sioe	dyna'r enwaith saesneg sy'n persyn i ganol y sioe	0.5555555555555556
			cy	Mae gen i gur pen.	Mae gen i gur pen.	mae genni i gir pen	mae genni i gir pen	0.8
			cy	"""Ond mi oedd hwn yn arfer bod yn un o'r stoc."""	"""Ond mi oedd hwn yn arfer bod yn un o'r stoc."""	ond mi oid hwn yn arfer bod yn un o'r stoc	ond mi oid hwn yn arfer bod yn un o'r stoc	0.2727272727272727
			cy	Dyweda wrthi fod gen i hen ddigon o ffrindiau diolch yn fawr.	Dyweda wrthi fod gen i hen ddigon o ffrindiau diolch yn fawr.	dywedo wrth ifog gynni hen di gonoffrindiaud i olch yn fawr	dywedo wrth ifog gynni hen di gonoffrindiaud i olch yn fawr	0.8333333333333334
			cy	Roedd y ddau yn gariadon ac yn gweithio yn y siop honno.	Roedd y ddau yn gariadon ac yn gweithio yn y siop honno.	roedd y ddai yn gyriadon ac yn gweithio yn y siop hono	roedd y ddai yn gyriadon ac yn gweithio yn y siop hono	0.3333333333333333
			cy	"""Sai'n gallu rhoi fe mewn i eiriau i fod yn onest."""	"""Sai'n gallu rhoi fe mewn i eiriau i fod yn onest."""	sai'n gallu roi fe mewn i eiriai fod yn onest	sai'n gallu roi fe mewn i eiriai fod yn onest	0.45454545454545453
			cy	"""Fe glywais i fod o'n dda."""	"""Fe glywais i fod o'n dda."""	fe glywes i fod en dda	fe glywes i fod en dda	0.6666666666666666
			cy	Ac mae hyn oll cyn i bobol ddechrau canolbwyntio ar yr etholiad o ddifrif.	Ac mae hyn oll cyn i bobol ddechrau canolbwyntio ar yr etholiad o ddifrif.	ac mae hyn oll cyn i bobl dechrau canolboentio ar yr atholiad o ddifrif	ac mae hyn oll cyn i bobl dechrau canolboentio ar yr atholiad o ddifrif	0.42857142857142855
			cy	Bydd y glaw yn symud i gyfeiriad y gogledd-orllewin yn y prynhawn.	Bydd y glaw yn symud i gyfeiriad y gogledd-orllewin yn y prynhawn.	bydd y glaw yn symud i gyfeiriad y gogledd-orllewin yn y prynhawn	bydd y glaw yn symud i gyfeiriad y gogledd-orllewin yn y prynhawn	0.16666666666666666
			cy	Dyma ei gŵr.	Dyma ei gŵr.	dyma i gŵr	dyma i gŵr	1.0
			cy	Amser a ddengys.	Amser a ddengys.	amser add engis	amser add engis	1.0
			cy	Roedd yn amhosib deall beth oedd Gruff bach eisiau.	Roedd yn amhosib deall beth oedd Gruff bach eisiau.	roedd yr amhosibl deall bethoed griffbal ei sieu	roedd yr amhosibl deall bethoed griffbal ei sieu	0.8888888888888888
			cy	A fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr?	A fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr?	a fedydi ddweud wrthai beth oedd y t' ysgrifennu yn y llyfur	a fedydi ddweud wrthai beth oedd y t' ysgrifennu yn y llyfur	0.6923076923076923
			cy	Beth yw eich hoff ffilm, rhaglen deledu neu lyfr?	Beth yw eich hoff ffilm, rhaglen deledu neu lyfr?	beth yw â cho ffilm rhaglen deledu neu lyfr	beth yw â cho ffilm rhaglen deledu neu lyfr	0.5555555555555556
			cy	"""Cafodd aelod arall o'r un teulu ei garcharu am herwgipio."""	"""Cafodd aelod arall o'r un teulu ei garcharu am herwgipio."""	cafodd eilod arat o'r un telhi  garcharu amherw gipio	cafodd eilod arat o'r un telhi  garcharu amherw gipio	0.7
			cy	"""Dw i'n gweithio i gwmni bwyd."""	"""Dw i'n gweithio i gwmni bwyd."""	dw i'n gweithio i gwmni bwyd	dw i'n gweithio i gwmni bwyd	0.3333333333333333
			cy	Wyt ti eisiau dod allan heno?	Wyt ti eisiau dod allan heno?	wy ti eisiaid o dallan heno	wy ti eisiaid o dallan heno	0.8333333333333334
			cy	Yn lle ydych chi'n byw?	Yn lle ydych chi'n byw?	yn lled y chi'n byw	yn lled y chi'n byw	0.8
			cy	Ble fydd y gêm?	Ble fydd y gêm?	ble byddh gem	ble byddh gem	1.0
			cy	Roedd Osian yn licio actio ac yn perfformio efo Theatr Fach Llangefni hefyd.	Roedd Osian yn licio actio ac yn perfformio efo Theatr Fach Llangefni hefyd.	roedd osian yn licio actio ac yn perfformio efodd ffutr fall an gefnu hefyd	roedd osian yn licio actio ac yn perfformio efodd ffutr fall an gefnu hefyd	0.6153846153846154
			cy	"""Dw i'n ddig."""	"""Dw i'n ddig."""			1.0
			cy	Hwn yw'r bobl eraill o flwyddyn saith fyddai yn yr ysgol Gymraeg.	Hwn yw'r bobl eraill o flwyddyn saith fyddai yn yr ysgol Gymraeg.	hwn yw'r bobl eraill o flwyddyn 7. fyddai yn yr ysgol gymraig	hwn yw'r bobl eraill o flwyddyn 7. fyddai yn yr ysgol gymraig	0.25
			cy	Arlywydd yr Unol Daleithiau, Bartholomew Roberts, Cymru	Arlywydd yr Unol Daleithiau, Bartholomew Roberts, Cymru	arlywydd yr unol daleithau bartholom ew roberts cymry	arlywydd yr unol daleithau bartholom ew roberts cymry	1.0
			cy	Mae'n haws i fi ddod draw am bedwar o'r gloch.	Mae'n haws i fi ddod draw am bedwar o'r gloch.	mae'n haws i fydd o draw am bedwal yr gloch	mae'n haws i fydd o draw am bedwal yr gloch	0.6
			cy	Oedd e'n dweud celwyddau felly rydw i'n gweithio o adre heddiw i gadw golwg.	Oedd e'n dweud celwyddau felly rydw i'n gweithio o adre heddiw i gadw golwg.	odd en tweud cylweddef felly ryed w'n gwetho adre heddi i gadw golwg	odd en tweud cylweddef felly ryed w'n gwetho adre heddi i gadw golwg	0.7142857142857143
			cy	Ydych chi eisiau gadael neges?	Ydych chi eisiau gadael neges?	tc ec i ngn	tc ec i ngn	1.0
			cy	Curodd yr Almaen Lloegr yn ddidrafferth.	Curodd yr Almaen Lloegr yn ddidrafferth.	cirodd yr almaen lloeger yn ddy-drafferth	cirodd yr almaen lloeger yn ddy-drafferth	0.6666666666666666
			cy	"""Beth yw'r gwahaniaeth rhwng y diwrnod poethaf ac oeraf?"""	"""Beth yw'r gwahaniaeth rhwng y diwrnod poethaf ac oeraf?"""	beth yw'r gwahaniaeth rhwng y diwrnod pwethaf ac oeraf	beth yw'r gwahaniaeth rhwng y diwrnod pwethaf ac oeraf	0.3333333333333333
			cy	Hanner peint o ddŵr tap.	Hanner peint o ddŵr tap.	haner paint o ddŵr tap	haner paint o ddŵr tap	0.6
			cy	Mae pobol yn dod ata i o hyd i ofyn o ble ces i hi.	Mae pobol yn dod ata i o hyd i ofyn o ble ces i hi.	mae pobl yn dod at a i o hyd i ofyn o blake esi hi	mae pobl yn dod at a i o hyd i ofyn o blake esi hi	0.5333333333333333
			cy	"""Be 'di cyfansoddyn cemegol?"""	"""Be 'di cyfansoddyn cemegol?"""	bedi cyfansoddyn cymagol	bedi cyfansoddyn cymagol	0.75
			cy	"""Mae'n warthus."""	"""Mae'n warthus."""	en ndd	en ndd	1.0
			cy	ym Mryste, natur, ochr, mae hi, newid, dy gymorth, nes, gwahanol	ym Mryste, natur, ochr, mae hi, newid, dy gymorth, nes, gwahanol	ymhrist natur ochr mae hi newid digymorth nes gwahanol	ymhrist natur ochr mae hi newid digymorth nes gwahanol	0.8181818181818182
			cy	Gymera i hwn.	Gymera i hwn.	gymera u hwn	gymera u hwn	1.0
			cy	Oes blwch ffôn yma?	Oes blwch ffôn yma?	os bluch fôn ama	os bluch fôn ama	1.0
			cy	"""Maen nhw'n colli."""	"""Maen nhw'n colli."""	maen nhw'n colli	maen nhw'n colli	0.6666666666666666
			cy	"""Dw i'n siarad Ffrangeg yn rhugl."""	"""Dw i'n siarad Ffrangeg yn rhugl."""	dwin siarad ffangeg yn rhygl	dwin siarad ffangeg yn rhygl	0.6666666666666666
			cy	Ble mae cartref gofal agosaf yr awdurdod lleol?	Ble mae cartref gofal agosaf yr awdurdod lleol?	ble mau cartref gofal agosaf yr awdurdod lleol	ble mau cartref gofal agosaf yr awdurdod lleol	0.375
			cy	Dyma fy ngwraig.	Dyma fy ngwraig.	dyma f e e	dyma f e e	1.3333333333333333
			cy	Rai munudau yn ôl.	Rai munudau yn ôl.	rhai munudau yn ôl	rhai munudau yn ôl	0.5
			cy	Fedra i ddim cyrraedd yna ar amser yn anffodus.	Fedra i ddim cyrraedd yna ar amser yn anffodus.	fedrai iddyn cyrradd yn a r amser yna n ffodus	fedrai iddyn cyrradd yn a r amser yna n ffodus	1.0
			cy	"""Mae hi'n ymddangos yn ifanc."""	"""Mae hi'n ymddangos yn ifanc."""	mae hy'n ymddangos yr ifanc	mae hy'n ymddangos yr ifanc	0.8
			cy	Dro arall dechreuodd regi ar gwsmeriaid.	Dro arall dechreuodd regi ar gwsmeriaid.	ro arall dechreuodd regi a'r gwsmiriaid	ro arall dechreuodd regi a'r gwsmiriaid	0.5
			cy	Wyt ti eisiau dawnsio?	Wyt ti eisiau dawnsio?	wdeinio dan nio	wdeinio dan nio	1.0
			cy	Does gen i ddim brodyr na chwiorydd.	Does gen i ddim brodyr na chwiorydd.	does genn i ddim brodr na chwiorydd	does genn i ddim brodr na chwiorydd	0.5714285714285714
			cy	Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?	Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?	beth sydd yn digwydd pan mae moleciwlau yn dod o dae'n straen	beth sydd yn digwydd pan mae moleciwlau yn dod o dae'n straen	0.25
			cy	Iechyd da!	Iechyd da!			1.0
			cy	"""Mae hi'n bwrw eira."""	"""Mae hi'n bwrw eira."""	mae hi'n ború eira	mae hi'n ború eira	0.75
			cy	"""Cafodd y rhan fwyaf o'r carcharorion eu lladd ar unwaith mewn siambr nwy."""	"""Cafodd y rhan fwyaf o'r carcharorion eu lladd ar unwaith mewn siambr nwy."""	cafodd y rhan foeaf o'r cycharorion eu lladd a'r unwaith mewn siambr noe	cafodd y rhan foeaf o'r cycharorion eu lladd a'r unwaith mewn siambr noe	0.38461538461538464
			cy	Roedd e yma gyda rhywun yn y prynhawn ond ddim am aros yn hirach.	Roedd e yma gyda rhywun yn y prynhawn ond ddim am aros yn hirach.	roedd ei yma gyda rhyun yn y prynhawn ond ddim ymeros yn hirach	roedd ei yma gyda rhyun yn y prynhawn ond ddim ymeros yn hirach	0.42857142857142855
			cy	Lleucu, Felinheli, Gwrhyd, llyw, nawddsant, rheibiwr, Pwllmeurig, hewl	Lleucu, Felinheli, Gwrhyd, llyw, nawddsant, rheibiwr, Pwllmeurig, hewl	llecu fel yn helu gur hyd llew nawdd sant ribure prwtmerig eil	llecu fel yn helu gur hyd llew nawdd sant ribure prwtmerig eil	1.5
			cy	Bydd glaw trwm yn y de.	Bydd glaw trwm yn y de.	bydd y glaw trwm yn y de	bydd y glaw trwm yn y de	0.5
			cy	Roedd hefyd yn gwisgo trowsus golau ar y pryd.	Roedd hefyd yn gwisgo trowsus golau ar y pryd.	raeth heddyd yn gwisgod trosis gola ar y pryd	raeth heddyd yn gwisgod trosis gola ar y pryd	0.6666666666666666
			cy	Roedd yr Eisteddfod yn bwysig iawn i Lloyd George.	Roedd yr Eisteddfod yn bwysig iawn i Lloyd George.	roedd yr eisutod yn bwysg iawn ir loed george	roedd yr eisutod yn bwysg iawn ir loed george	0.6666666666666666
			cy	America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont	America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont	america ar gyfer iaith ellach generlaethol ateb at bont	america ar gyfer iaith ellach generlaethol ateb at bont	0.7
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Mae gen i boen yma.	Mae gen i boen yma.	mae genn i boen y ma	mae genn i boen y ma	0.8
female	Y Deyrnas Unedig Cymraeg	thirties	cy	"""Pwy 'di Sarra Elgan?"""	"""Pwy 'di Sarra Elgan?"""	pwydi sara elgan	pwydi sara elgan	1.0
			cy	Man gwyn, man draw.	Man gwyn, man draw.	man gwyn man draw	man gwyn man draw	0.75
			cy	Mae hiwmor yn helpu chi i fynd o ddydd i ddydd.	Mae hiwmor yn helpu chi i fynd o ddydd i ddydd.	mae hwmor yn helpu chi fynd odd udd i ddydd	mae hwmor yn helpu chi fynd odd udd i ddydd	0.5454545454545454
			cy	"""Bydd hi yn ôl am ddau o'r gloch."""	"""Bydd hi yn ôl am ddau o'r gloch."""	bydd hi yn ôl am ddau o'r gloch	bydd hi yn ôl am ddau o'r gloch	0.25
			cy	"""Faint o facteria sy'n dal ar gownter y gegin?"""	"""Faint o facteria sy'n dal ar gownter y gegin?"""	ffaint o bacteria sy'n dal ar gownter y gigin	ffaint o bacteria sy'n dal ar gownter y gigin	0.3333333333333333
			cy	"""Beth yw'r nodweddion arddull sydd yn y darn?"""	"""Beth yw'r nodweddion arddull sydd yn y darn?"""	bethywr nodweddion arddull sydd yn y darn	bethywr nodweddion arddull sydd yn y darn	0.375
			cy	Beth yw mantais powdr golchi biolegol dros bowdr olchi arferol?	Beth yw mantais powdr golchi biolegol dros bowdr olchi arferol?	beth yw mantais powdwr golchi baiolegol dros bowdwr golchi arferol	beth yw mantais powdwr golchi baiolegol dros bowdwr golchi arferol	0.6
			cy	Mae e ar gael yn amlosgfa Llanelli ar hyn o bryd.	Mae e ar gael yn amlosgfa Llanelli ar hyn o bryd.	mae e ar gael yn amlosgfa llanelli ar hyn o bryd	mae e ar gael yn amlosgfa llanelli ar hyn o bryd	0.2727272727272727
			cy	Sut oedd y planhigion yn edrych ar ôl wythnos?	Sut oedd y planhigion yn edrych ar ôl wythnos?	sit oedd y planhigion yn edrych ar ôl wythnos	sit oedd y planhigion yn edrych ar ôl wythnos	0.2222222222222222
			cy	Wyt ti mewn heddiw neu fory i fi ddod draw am bum munud plîs?	Wyt ti mewn heddiw neu fory i fi ddod draw am bum munud plîs?	wyt i mewn heddiwn ei fori i fydd o draw am bun munud plis	wyt i mewn heddiwn ei fori i fydd o draw am bun munud plis	0.6428571428571429
			cy	Faint o sment fydd ef ei angen er mwyn gorffen y dasg?	Faint o sment fydd ef ei angen er mwyn gorffen y dasg?	faint o symend fydder ei angen er mwyn gorffen y dasg	faint o symend fydder ei angen er mwyn gorffen y dasg	0.4166666666666667
			cy	Ond falle mod i newydd ddisgyn i fy nhrap fy hun.	Ond falle mod i newydd ddisgyn i fy nhrap fy hun.	ond falle mod i newydd ddisgyn i fan trap fy hun	ond falle mod i newydd ddisgyn i fan trap fy hun	0.36363636363636365
			cy	Pedwar deg ceiniog, os gwelwch yn dda.	Pedwar deg ceiniog, os gwelwch yn dda.	pedwa'r du ceinio gos gwelwch yn dda	pedwa'r du ceinio gos gwelwch yn dda	0.7142857142857143
			cy	Does gen i ddim newid.	Does gen i ddim newid.	does genn i ddim newid	does genn i ddim newid	0.6
			cy	"""Dw i'n briod."""	"""Dw i'n briod."""	d d   dw i n bddod    d	d d   dw i n bddod    d	2.3333333333333335
			cy	Chwaraea fiwsig dawnsio	Chwaraea fiwsig dawnsio	achwareâ vudin danio	achwareâ vudin danio	1.0
			cy	Mae'n anodd i rai i daflu'r cerrig mor bell.	Mae'n anodd i rai i daflu'r cerrig mor bell.	mae'n anodd i rai i dathlu'r cerrig morbeth	mae'n anodd i rai i dathlu'r cerrig morbeth	0.4444444444444444
			cy	Rho ddihareb	Rho ddihareb	rhodd i hareb	rhodd i hareb	1.5
			cy	Rydw i'n sicr mai hi yw'r un iawn i fi yn y tymor hir gewch chi weld.	Rydw i'n sicr mai hi yw'r un iawn i fi yn y tymor hir gewch chi weld.	roed dw u'n sicr mae hi yw'r un iawn i fi yn y tymo'r hir gewch i weld	roed dw u'n sicr mae hi yw'r un iawn i fi yn y tymo'r hir gewch i weld	0.4117647058823529
			cy	Dw i wedi cadw ystafell.	Dw i wedi cadw ystafell.	dw i wedi cadw stafeth	dw i wedi cadw stafeth	0.4
			cy	Bydd yr arian hefyd yn helpu darparu tai preifat a fforddiadwy.	Bydd yr arian hefyd yn helpu darparu tai preifat a fforddiadwy.	bydd yr arian hefyd yn helpu darparu tai preifat a fforddidwy	bydd yr arian hefyd yn helpu darparu tai preifat a fforddidwy	0.18181818181818182
			cy	Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	diwedd ddim yn amlwg beth yw neu oedd pwrpas y strtheerau	diwedd ddim yn amlwg beth yw neu oedd pwrpas y strtheerau	0.25
			cy	Ga i weld hwnna?	Ga i weld hwnna?	gae wel tona	gae wel tona	1.0
			cy	Honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr.	Honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr.	honnodd nad oedd yn gallu cofio beth ddigwyddodd ar ei chwibr	honnodd nad oedd yn gallu cofio beth ddigwyddodd ar ei chwibr	0.2727272727272727
			cy	"""Dw i'n siarad ychydig o Wyddeleg."""	"""Dw i'n siarad ychydig o Wyddeleg."""	dw i'n siarad echydig o wyddelag	dw i'n siarad echydig o wyddelag	0.5
			cy	Oedd angen i chi ddilyn camau arbennig wrth fynd ar yr adeg yna?	Oedd angen i chi ddilyn camau arbennig wrth fynd ar yr adeg yna?	roedd hangen i chi ddilin camau arbennig wrth fynd ar y ada gyna	roedd hangen i chi ddilin camau arbennig wrth fynd ar y ada gyna	0.46153846153846156
			cy	"""Mae hi'n hanner awr wedi un."""	"""Mae hi'n hanner awr wedi un."""	mae hi'n haner awr wedi'i un	mae hi'n haner awr wedi'i un	0.6666666666666666
			cy	"""Dw i'n trio cyrraedd Bangor."""	"""Dw i'n trio cyrraedd Bangor."""	dw i'n tri acyrraedd bangar	dw i'n tri acyrraedd bangar	0.8
			cy	Hefyd mae digon o amrywiaeth, felly mae rhywbeth at ddant pawb.	Hefyd mae digon o amrywiaeth, felly mae rhywbeth at ddant pawb.	hefyd maer digynol amrywiaidd felly mae rwbet at lant pawb	hefyd maer digynol amrywiaidd felly mae rwbet at lant pawb	0.7272727272727273
			cy	"""Mae hi'n bum munud i ddau."""	"""Mae hi'n bum munud i ddau."""	mae hi'n bun munud i ddau	mae hi'n bun munud i ddau	0.5
			cy	Fy hoff ffilm ydy Gosford Park.	Fy hoff ffilm ydy Gosford Park.	fe hog ffilm ydig gosffordd pak	fe hog ffilm ydig gosffordd pak	0.8333333333333334
			cy	Atebwyd fy nghri gan yr Eisteddfod ar ffurf y bariau ar y maes.	Atebwyd fy nghri gan yr Eisteddfod ar ffurf y bariau ar y maes.	atebwyd ffynghrhi gan yr ysteddfod âr ffurdd y bariau ar y maes	atebwyd ffynghrhi gan yr ysteddfod âr ffurdd y bariau ar y maes	0.5384615384615384
			cy	Lladdon nhw fe pan oedd e dan amheuaeth yn unig.	Lladdon nhw fe pan oedd e dan amheuaeth yn unig.	llafan nofe pan oedd e dan amheuaeth yn unig	llafan nofe pan oedd e dan amheuaeth yn unig	0.4
			cy	Dydw i ddim yn bwriadu bod yng Nghaerdydd dros y gwyliau.	Dydw i ddim yn bwriadu bod yng Nghaerdydd dros y gwyliau.	dydwydd ei m ybwriadu bod ynghae'r dydd dros y gwyliau	dydwydd ei m ybwriadu bod ynghae'r dydd dros y gwyliau	0.7272727272727273
			cy	Ble mae o?	Ble mae o?	blem	blem	1.0
			cy	Cwmllan, uthr, rhywbeth, paent, gulddail, mewn, angheuol, rhai	Cwmllan, uthr, rhywbeth, paent, gulddail, mewn, angheuol, rhai	cwm llan uthr rhywbeth paent gylfail mewn angheuol rhai	cwm llan uthr rhywbeth paent gylfail mewn angheuol rhai	1.0
			cy	"""Ydy e ar agor i'r cyhoedd?"""	"""Ydy e ar agor i'r cyhoedd?"""	ydi e ar agor i'r cyhoedd	ydi e ar agor i'r cyhoedd	0.3333333333333333
			cy	Bydd rhaid i chi fynd yn ôl.	Bydd rhaid i chi fynd yn ôl.	bydd rhaid i chi fynd yn ôl	bydd rhaid i chi fynd yn ôl	0.2857142857142857
			cy	Peint o gwrw melyn bach.	Peint o gwrw melyn bach.	peint og gwrw melyn bach	peint og gwrw melyn bach	0.6
			cy	Dwyt ti heb ddweud wrthyf os oes angen dod ag unrhyw beth am y gêm fawr?	Dwyt ti heb ddweud wrthyf os oes angen dod ag unrhyw beth am y gêm fawr?	dwedi heb ddweud wrth o fosoys angen dod ag un rhywbeth am y gêm fawr	dwedi heb ddweud wrth o fosoys angen dod ag un rhywbeth am y gêm fawr	0.5
			cy	Y gwir yw, ni allai gyrraedd Cymru o rywle fel Llundain cyn y post prynhawn.	Y gwir yw, ni allai gyrraedd Cymru o rywle fel Llundain cyn y post prynhawn.	y gwiryw ni allai gyrraedd cymri o rywle fel llindain cyn y post brinhawn	y gwiryw ni allai gyrraedd cymri o rywle fel llindain cyn y post brinhawn	0.4
			cy	Mae rownd y gornel.	Mae rownd y gornel.	mae rhawnd y gorn	mae rhawnd y gorn	0.75
			cy	"""Sori - wnes i ddim dy glywed di'n iawn."""	"""Sori - wnes i ddim dy glywed di'n iawn."""	sori nes ydd ddim diglywed dun iawn	sori nes ydd ddim diglywed dun iawn	0.8888888888888888
			cy	Dw i wrth fy modd yn cerdded ac yn hoff o natur.	Dw i wrth fy modd yn cerdded ac yn hoff o natur.	dw i wrth fy modd yn cerdded ac yn hof o natur	dw i wrth fy modd yn cerdded ac yn hof o natur	0.25
			cy	"""Dw i'n hoffi dy ffrog."""	"""Dw i'n hoffi dy ffrog."""	dw in choffai de ffrog	dw in choffai de ffrog	1.0
			cy	Wnaeth yr haul ddod allan neu wnest ti wenu arna i?	Wnaeth yr haul ddod allan neu wnest ti wenu arna i?	wnaeth yr hael dod ahuan ne wnesdi weny ar neu	wnaeth yr hael dod ahuan ne wnesdi weny ar neu	0.9090909090909091
			cy	"""Mae hi'n wyth o'r gloch y bore."""	"""Mae hi'n wyth o'r gloch y bore."""	mae'n 8yd o'o giec  boo	mae'n 8yd o'o giec  boo	1.0
			cy	"""Beth yw'r penawdau?"""	"""Beth yw'r penawdau?"""	bidid na   da	bidid na   da	1.0
			cy	Glywaist ti ragolygon y tywydd?	Glywaist ti ragolygon y tywydd?	glywaeth tir agolygon y tywydd	glywaeth tir agolygon y tywydd	0.8
			cy	Sut mae gweddill y trefniadau yn dod yn eu blaen?	Sut mae gweddill y trefniadau yn dod yn eu blaen?	sut mae gweddi chy'w trefniada yn dod yn ni blaen	sut mae gweddi chy'w trefniada yn dod yn ni blaen	0.6
			cy	Faint o blant oedd â mathau eraill o anifeiliaid anwes?	Faint o blant oedd â mathau eraill o anifeiliaid anwes?	maen toblant oedd â mathau eraill o anifeiliaid anwes	maen toblant oedd â mathau eraill o anifeiliaid anwes	0.4
			cy	Cofiwch ddweud os yw hyn yn mynd yn ddiflas.	Cofiwch ddweud os yw hyn yn mynd yn ddiflas.	cofiwch ddweud os yw hun yn mynd yn ddifelas	cofiwch ddweud os yw hun yn mynd yn ddifelas	0.3333333333333333
			cy	ei gilydd, cyffredin, hunain, lle, cymdeithasol, y lle, unwaith	ei gilydd, cyffredin, hunain, lle, cymdeithasol, y lle, unwaith	ei gilydd cyffredin hunai'n lle cymdeithasol y/lle unwaith	ei gilydd cyffredin hunai'n lle cymdeithasol y/lle unwaith	0.7777777777777778
			cy	Bydd barnwr nawr yn ailedrych ar yr achos.	Bydd barnwr nawr yn ailedrych ar yr achos.	bydd bernwr nawr yn ai lidrych er yr achos	bydd bernwr nawr yn ai lidrych er yr achos	0.75
			cy	Mae tri dyn gafodd eu harestio ddydd Llun yn parhau yn y ddalfa.	Mae tri dyn gafodd eu harestio ddydd Llun yn parhau yn y ddalfa.	mae tri dyn gefodd eu harastio ddydd llun yn perhau yn y ddalfa	mae tri dyn gefodd eu harastio ddydd llun yn perhau yn y ddalfa	0.46153846153846156
			cy	Allech chi ei ddangos i fi ar y map?	Allech chi ei ddangos i fi ar y map?	allech chi ei ddangos i via'r y map	allech chi ei ddangos i via'r y map	0.4444444444444444
			cy	"""Gawn ni'r bil, plîs?"""	"""Gawn ni'r bil, plîs?"""	ganni'r bil plys	ganni'r bil plys	1.0
			cy	Rhydd i bawb ei farn.	Rhydd i bawb ei farn.	rhydd i bawb ei farn	rhydd i bawb ei farn	0.4
