gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	two thousand and eighteen is the year where preparations for the european elections in two thousand and nineteen will be in full swing and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for europe as a whole.	two thousand and eighteen is the year where preparations for the european elections in two thousand and nineteen will be in full swing and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for europe as a whole.	2018 is the year where preparations for european elections in 2019 will be in full swing and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for europe as a whole	2018 is the year where preparations for european elections in 2019 will be in full swing and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for europe as a whole	20171024	0.20408163265306123
female	None	we all know oman as a successful stable country a role model for the whole region.	we all know oman as a successful stable country a role model for the whole region.	we all know u man as a successful stable country a role modern for the whole region	we all know u man as a successful stable country a role modern for the whole region	20180116	0.25
male	None	for example i think especially now with the current proposal of next mff bearing in mind that probably the share of financial instruments will be even bigger the european investment bank should guarantee a well balanced in geographical terms distribution of these financial instruments.	for example i think especially now with the current proposal of next mff bearing in mind that probably the share of financial instruments will be even bigger the european investment bank should guarantee a well balanced in geographical terms distribution of these financial instruments.	for example. itink especially now with the the current proposal of next mff heving in mind that probably the share of financial instruments will be iven bigger european investment bank should garanty a well-balanced in geographical terms distribution of these financial instruments	for example. itink especially now with the the current proposal of next mff heving in mind that probably the share of financial instruments will be iven bigger european investment bank should garanty a well-balanced in geographical terms distribution of these financial instruments	20180502	0.25
male	None	we would like to have a hearing on container security on both sides very soon.	we would like to have a hearing on container security on both sides very soon.	we like to have a hearing on container security  o both sides very sooni a	we like to have a hearing on container security  o both sides very sooni a	20090325	0.26666666666666666
male	None	should these be offensive then they can be tackled by a forthright debate.	should these be offensive then they can be tackled by a forthright debate.	and should these be offensive then they can be tackled vya forthright debate	and should these be offensive then they can be tackled vya forthright debate	20170405	0.3076923076923077
male	None	at that time the commission and the council including the uk government failed to embrace the idea.	at that time the commission and the council including the uk government failed to embrace the idea.	at that time the commission and the counsol including the uk government failed to embrase the idea	at that time the commission and the counsol including the uk government failed to embrase the idea	20180528	0.17647058823529413
male	None	madam president we must constantly keep in mind that as members of the european union we have signed up to a core set of democratic principles and rights.	madam president we must constantly keep in mind that as members of the european union we have signed up to a core set of democratic principles and rights.	president we must constantly keep in mind that as members of the european union we've signed up to a coure set of democratic principles and rights	president we must constantly keep in mind that as members of the european union we've signed up to a coure set of democratic principles and rights	20141021	0.17857142857142858
male	None	it wants to send a strong message to the iraqi government that the rights of these three four hundred people in ashraf including one zero women cannot be violated because of the pressures of the mullahs in iran.	it wants to send a strong message to the iraqi government that the rights of these three four hundred people in ashraf including one zero women cannot be violated because of the pressures of the mullahs in iran.	it wants to send a strong measage to the iraki government that he rihtes of these 3,400 people in ashraw including thousand women can not be violated because of the pressures of the muolas in iran	it wants to send a strong measage to the iraki government that he rihtes of these 3,400 people in ashraw including thousand women can not be violated because of the pressures of the muolas in iran	20090424	0.3684210526315789
male	None	in this debate it is the individual merits of our high representative not her nationality that allow us to celebrate what i consider to be foreign policy successes the mediation between serbia and kosovo encouraging reforms in burma leading the enormously important diplomacy on iran's nuclear programme and combating piracy off the horn of africa.	in this debate it is the individual merits of our high representative not her nationality that allow us to celebrate what i consider to be foreign policy successes the mediation between serbia and kosovo encouraging reforms in burma leading the enormously important diplomacy on iran's nuclear programme and combating piracy off the horn of africa.	in this debat it is the individual merites of or highrepresentative not her nationality that allows us to celebrate what i do consider to be considerable foreign policy successes the mediation between serbia and cossovo encoraging reforms in burma leading the enormously important diplomacy on iran's nuclear program and combatting piracy of the whon of africa	in this debat it is the individual merites of or highrepresentative not her nationality that allows us to celebrate what i do consider to be considerable foreign policy successes the mediation between serbia and cossovo encoraging reforms in burma leading the enormously important diplomacy on iran's nuclear program and combatting piracy of the whon of africa	20131023	0.2727272727272727
male	None	now we face the problem when the weapons export embargo will expire in two weeks.	now we face the problem when the weapons export embargo will expire in two weeks.	and now we face the problem when the vapans export embargo will expire in two veeks	and now we face the problem when the vapans export embargo will expire in two veeks	20201007	0.2
male	None	this sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms.	this sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms.	the sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms	the sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms	20180705	0.125
male	None	efficiency is important but we also must spend to percentages.	efficiency is important but we also must spend to percentages.	efficiency is important but we also must spend two pocentagse	efficiency is important but we also must spend two pocentagse	20181003	0.2
female	None	furthermore a cultural shift here in europe from savings to investment is critical.	furthermore a cultural shift here in europe from savings to investment is critical.	and a cultural shift here in europe from savings to a investment is critical	and a cultural shift here in europe from savings to a investment is critical	20171025	0.23076923076923078
female	None	we want those countries to choose europe but we also have to bear in mind that the europe we want them to choose is not based on dividing lines. we are not building an exclusive club here and by bringing ukraine and the others closer to the eu we should also see them as bridge builders. it is clear that there is a bargaining game going on between brussels kiev and moscow and we want	we want those countries to choose europe but we also have to bear in mind that the europe we want them to choose is not based on dividing lines. we are not building an exclusive club here and by bringing ukraine and the others closer to the eu we should also see them as bridge builders. it is clear that there is a bargaining game going on between brussels kiev and moscow and we want	we want those countries to choose europe but we also have to baar inmind that europe we want them to choose is not based on deviding lines we are not building an exclusive club here and by bringing ucrain and the others closer tho the eu we should aso see them as bridge builders it is clear that thereis a bargoning game going on between brazils kir moscow and we oyant tr	we want those countries to choose europe but we also have to baar inmind that europe we want them to choose is not based on deviding lines we are not building an exclusive club here and by bringing ucrain and the others closer tho the eu we should aso see them as bridge builders it is clear that thereis a bargoning game going on between brazils kir moscow and we oyant tr	20131022	0.24
male	None	certain states like my country hungary implement direct aid on the ground for these persecuted communities.	certain states like my country hungary implement direct aid on the ground for these persecuted communities.	certain states like my country hungary implement direct aid on the grond for ti persecuti communities	certain states like my country hungary implement direct aid on the grond for ti persecuti communities	20171113	0.25
female	None	and twenty the great innovation union digital access to all the next generation network and so forth.	and twenty the great innovation union digital access to all the next generation network and so forth.	the great innovation union the digital access to all the next generation network and nso one nsoforth	the great innovation union the digital access to all the next generation network and nso one nsoforth	20101019	0.35294117647058826
male	None	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings.	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings.	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings	20181003	0.05555555555555555
female	None	just a very short question isn't it better to ask our governments why they did not use the money they had at their disposal for at least two years to buy the equipment?	just a very short question isn't it better to ask our governments why they did not use the money they had at their disposal for at least two years to buy the equipment?	tancu just a very short question isent it better to ask our governments whi they did not use the money they had at their disposal for at least iwo years	tancu just a very short question isent it better to ask our governments whi they did not use the money they had at their disposal for at least iwo years	20170517	0.24242424242424243
male	None	i am asking for no charity i am asking to give people back what was taken from them by unjust crisis by artificial crisis and by bad policies.	i am asking for no charity i am asking to give people back what was taken from them by unjust crisis by artificial crisis and by bad policies.	i am asking for no charity i am asking to give people back what was taken from them by unjust crisis by artificial crisis and by bad policies	i am asking for no charity i am asking to give people back what was taken from them by unjust crisis by artificial crisis and by bad policies	20200916	0.03571428571428571
male	None	independently of the adoption of the ecolabel regulation the commission confirms that it intends to propose a regulation on ecolabelling of fishery products before the end of this year to be mainly based on criteria for sustainable fishing.	independently of the adoption of the ecolabel regulation the commission confirms that it intends to propose a regulation on ecolabelling of fishery products before the end of this year to be mainly based on criteria for sustainable fishing.	independently of the adoption of the regulation the commission confirms that it intends to propose a regulation on eculabling oficially products before the end of this year to be mainly based on criteria for sustainable fishing	independently of the adoption of the regulation the commission confirms that it intends to propose a regulation on eculabling oficially products before the end of this year to be mainly based on criteria for sustainable fishing	20090402	0.13157894736842105
male	None	the sharing of our fundamental values and the respect of human rights must be an essential condition in our relations with third countries.	the sharing of our fundamental values and the respect of human rights must be an essential condition in our relations with third countries.	the sharing of our fundamental values and the respect for human rights must be an essential condition in our relations with third countries	the sharing of our fundamental values and the respect for human rights must be an essential condition in our relations with third countries	20201008	0.08695652173913043
male	None	and national competition authorities but the report also says very clearly that this independence is strongly linked to the availability of human and financial resources. however	and national competition authorities but the report also says very clearly that this independence is strongly linked to the availability of human and financial resources. however	and national competition authorities but also the report saiz very cleerly that this independence is strongly linked to the availability of the human and financial resourceshowever	and national competition authorities but also the report saiz very cleerly that this independence is strongly linked to the availability of the human and financial resourceshowever	20180418	0.2692307692307692
male	None	the country in a hypothetical situation when it is not capable of controlling its borders and when it is not willing to get assistance from the agency which is just an assistance and not a replacement for the work of a sovereign nation can also lead to the situation where member countries decide for temporary reasons and for security reasons to introduce also border controls with this country because	the country in a hypothetical situation when it is not capable of controlling its borders and when it is not willing to get assistance from the agency which is just an assistance and not a replacement for the work of a sovereign nation can also lead to the situation where member countries decide for temporary reasons and for security reasons to introduce also border controls with this country because	the country in a hypothercal situation when it is not capable to control its boarders and when it is not willing to get an assistance from the agency which is just an assistance and not a replacement for the work of souveraign nation can also lead to the situation where member countries decide for temporary reasons and for security reasons to introduce also borders control withthis country because	the country in a hypothercal situation when it is not capable to control its boarders and when it is not willing to get an assistance from the agency which is just an assistance and not a replacement for the work of souveraign nation can also lead to the situation where member countries decide for temporary reasons and for security reasons to introduce also borders control withthis country because	20160705	0.15942028985507245
male	None	they even plan to shift the elections in russia to celebrate the occupation of crimea.	they even plan to shift the elections in russia to celebrate the occupation of crimea.	i an they even planned to shifft the election s gain russia to celebrate  occupation of crimee	i an they even planned to shifft the election s gain russia to celebrate  occupation of crimee	20170316	0.6
male	None	we worked our hardest in terms of the definition of energy poverty.	we worked our hardest in terms of the definition of energy poverty.	de workd r hardest ins terms of the definition of energy poverty	de workd r hardest ins terms of the definition of energy poverty	20180115	0.4166666666666667
male	None	parliament is also appealing to national lawmakers to distinguish clearly higher risk or lower liquidity assets from those assets which are eligible for ucits type covered bonds leaving sme credits infrastructure investments and consumer credits to a new instrument which as i have said would be called european secured notes.	parliament is also appealing to national lawmakers to distinguish clearly higher risk or lower liquidity assets from those assets which are eligible for ucits type covered bonds leaving sme credits infrastructure investments and consumer credits to a new instrument which as i have said would be called european secured notes.	parliament also appeals to national law makers to cleerly distinguish higher risk or lower liquidity assets from those assets which are ellegible for usig type covered bonds leaving smi credits infrastructure investments and consumer credits to a new instrument which as i have said would be called european secure notes	parliament also appeals to national law makers to cleerly distinguish higher risk or lower liquidity assets from those assets which are ellegible for usig type covered bonds leaving smi credits infrastructure investments and consumer credits to a new instrument which as i have said would be called european secure notes	20170703	0.22
male	None	we have an accumulation of problems resulting from artificial under budgeting in previous years.	we have an accumulation of problems resulting from artificial under budgeting in previous years.	sogh we have accumulation of problems resulting from the artificial under-budgeting in the previous years	sogh we have accumulation of problems resulting from the artificial under-budgeting in the previous years	20131022	0.5
male	None	the spanish government imposed direct rule on catalonia and called regional elections.	the spanish government imposed direct rule on catalonia and called regional elections.	the spanish government imposed  direct rule on catalonia and called regional elections	the spanish government imposed  direct rule on catalonia and called regional elections	20180314	0.08333333333333333
male	None	the most competitive and dynamic knowledge driven economy by two thousand and ten capable of sustainable economic growth with more and better jobs and greater social cohesion and where are we now?	the most competitive and dynamic knowledge driven economy by two thousand and ten capable of sustainable economic growth with more and better jobs and greater social cohesion and where are we now?	the most competitive and dinamic knowledged driven economy by 2010 capable of sustainable economic groth with more and better jobs and greater social cohesion and where arwinout	the most competitive and dinamic knowledged driven economy by 2010 capable of sustainable economic groth with more and better jobs and greater social cohesion and where arwinout	20141125	0.3125
male	None	please we cannot do it in this way. you cannot do it in this way. what we need is real investment.	please we cannot do it in this way. you cannot do it in this way. what we need is real investment.	please we cannot do it in this way what we need is real invesitinment rir	please we cannot do it in this way what we need is real invesitinment rir	20090325	0.47619047619047616
male	None	if anything the scientific reports are becoming more urgent more alarming and more shocking.	if anything the scientific reports are becoming more urgent more alarming and more shocking.	enything the scientific reports become more urgent more alarming and more shocking	enything the scientific reports become more urgent more alarming and more shocking	20131024	0.35714285714285715
male	None	peoples can decide their future if we accept the right to self determination.	peoples can decide their future if we accept the right to self determination.	pooples can decide their future if we accept the right to selfe determination	pooples can decide their future if we accept the right to selfe determination	20130417	0.23076923076923078
female	None	ninety six amendment one thousand and sixty three concerning a new line on the actual and desired state of the economic potential in regions outside the greek capital athens this amendment refers to a new preparatory action and not a pilot project.	ninety six amendment one thousand and sixty three concerning a new line on the actual and desired state of the economic potential in regions outside the greek capital athens this amendment refers to a new preparatory action and not a pilot project.	6 number 1o63 concerning a new line on the actual and desired state of the economic potential in regions outside the greek capital athens this amendment refer to a new preparatory action and not a pilot project	6 number 1o63 concerning a new line on the actual and desired state of the economic potential in regions outside the greek capital athens this amendment refer to a new preparatory action and not a pilot project	20131023	0.23809523809523808
male	None	this mechanism will allow member states to be aware early enough about non conformity with eu law and to have the commission's expertise on their side.	this mechanism will allow member states to be aware early enough about non conformity with eu law and to have the commission's expertise on their side.	this mecanism will alow member states to be aware early enough about no conformity with uu law and to have the commisions expertize on their site	this mecanism will alow member states to be aware early enough about no conformity with uu law and to have the commisions expertize on their site	20170301	0.2692307692307692
male	None	and its seventeen sustainable development goals adopted by the un general assembly in september;	and its seventeen sustainable development goals adopted by the un general assembly in september;	and its seventeenth sustainable development goals adopted by the un. general assembly  in september i	and its seventeenth sustainable development goals adopted by the un. general assembly  in september i	20170704	0.2857142857142857
male	None	madam president your original ruling was correct.	madam president your original ruling was correct.	madam president your original ruling was correct	madam president your original ruling was correct	20131022	0.14285714285714285
male	None	for the last two years we have seen many cases of violation of free competition in the eu in this sector.	for the last two years we have seen many cases of violation of free competition in the eu in this sector.	for the last two years we have seen many cases of violation of free competition in the eu in this sector	for the last two years we have seen many cases of violation of free competition in the eu in this sector	20170517	0.047619047619047616
female	None	into the portfolio of the new commissioner dealing with fundamental rights?	into the portfolio of the new commissioner dealing with fundamental rights?	into the portolio of the new commissioner dealing with fundamental rights	into the portolio of the new commissioner dealing with fundamental rights	20091124	0.18181818181818182
female	None	three hundred and forty seven amendment one thousand two hundred and thirty eight concerning the establishment plan for the acer agency the total for ad posts should read seventy three' instead of seventy four' making a grand total therefore of.	three hundred and forty seven amendment one thousand two hundred and thirty eight concerning the establishment plan for the acer agency the total for ad posts should read seventy three' instead of seventy four' making a grand total therefore of.	nmber 1.238 concerning the establishment planned for the asy agency the total for ad posts should read 73 instead of 74 making a grand total therefor o teana	nmber 1.238 concerning the establishment planned for the asy agency the total for ad posts should read 73 instead of 74 making a grand total therefor o teana	20131023	0.55
female	None	the epidemic lasts not only do more people die but it is hugely destructive for the economies of the affected countries.	the epidemic lasts not only do more people die but it is hugely destructive for the economies of the affected countries.	the epidemic lusts not only more people dye but it is hugely distructive for the economies of the affected countries	the epidemic lusts not only more people dye but it is hugely distructive for the economies of the affected countries	20141020	0.23809523809523808
male	None	a european democracy needs more open and inclusive institutions. we need bold decisions in order to overcome mistrust and apathy.	a european democracy needs more open and inclusive institutions. we need bold decisions in order to overcome mistrust and apathy.	a european democracy needs more open and inclusive institutions we need bold decisions in order to overcome mistrasts and abarties	a european democracy needs more open and inclusive institutions we need bold decisions in order to overcome mistrasts and abarties	20180206	0.15
female	None	what is more the yards continued to make losses were unable to pay taxes and social security obligations and have accumulated significant debts.	what is more the yards continued to make losses were unable to pay taxes and social security obligations and have accumulated significant debts.	an wat is moore the yards continue to make losses were inable to pay taxas an social security obligations and hafe accumulated significant deapths	an wat is moore the yards continue to make losses were inable to pay taxas an social security obligations and hafe accumulated significant deapths	20090422	0.391304347826087
male	None	she accepted the fact that citizenship is subject to national jurisdiction but she also said that according to the maastricht treaty and she is right there has to be a direct link.	she accepted the fact that citizenship is subject to national jurisdiction but she also said that according to the maastricht treaty and she is right there has to be a direct link.	she accepted the fact that citizenship is a national part of the national jurisdiction but she also said that according to the mastit treety and she is right there has to be a direct lhink	she accepted the fact that citizenship is a national part of the national jurisdiction but she also said that according to the mastit treety and she is right there has to be a direct lhink	20140115	0.25
male	None	indeed debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttal.	indeed debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttal.	indeed debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offense with a rebuttle	indeed debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offense with a rebuttle	20170405	0.0625
male	None	zero risk weights for government bonds strongly influence buyers' market demand by banks in favour of government bonds and are a great impediment in disentangling sovereign debt crisis from banking crisis.	zero risk weights for government bonds strongly influence buyers' market demand by banks in favour of government bonds and are a great impediment in disentangling sovereign debt crisis from banking crisis.	serow risk wates for government bonds strongly buy as market demand by banks in favor of government bonds and are a great impadinment in disentangling sovereigndet crisis from banking crisis	serow risk wates for government bonds strongly buy as market demand by banks in favor of government bonds and are a great impadinment in disentangling sovereigndet crisis from banking crisis	20170703	0.2903225806451613
male	None	an all ireland labour market and cross border access to services are essential to the lives of thousands of eu nationals living in ireland north and south as well as to the all ireland economy.	an all ireland labour market and cross border access to services are essential to the lives of thousands of eu nationals living in ireland north and south as well as to the all ireland economy.	an all island labormarket and crossborder access to services are essential to the lives of thousands of eu nationals living in island north and south as well as to eall irland economy	an all island labormarket and crossborder access to services are essential to the lives of thousands of eu nationals living in island north and south as well as to eall irland economy	20201021	0.2857142857142857
male	None	we can do it if we take a new decision;	we can do it if we take a new decision;	we can do it if we take a new decission	we can do it if we take a new decission	20090505	0.1
female	None	the international community has to admit officially that mass rape in the congo is a war crime against humanity.	the international community has to admit officially that mass rape in the congo is a war crime against humanity.	the international community has to admit officially that mas rave in congo is a war crime against humanity	the international community has to admit officially that mas rave in congo is a war crime against humanity	20100922	0.21052631578947367
male	None	these statements have not received any criticism either from the latvian ruling elite or in mainstream media.	these statements have not received any criticism either from the latvian ruling elite or in mainstream media.	these statements have not received any critics either insie th latwian rulling elege or in mainstream media	these statements have not received any critics either insie th latwian rulling elege or in mainstream media	20180704	0.4117647058823529
female	None	therefore the classification of securitisation special purpose entities as financial counterparties for example as recently released in the commission draft report seems to contradict and threaten what we have achieved in the securitisation legislation.	therefore the classification of securitisation special purpose entities as financial counterparties for example as recently released in the commission draft report seems to contradict and threaten what we have achieved in the securitisation legislation.	and therefore the classification of securitizations special purpose entities as financial counterparties for example recently released in the commissions draft report seams to contradict and threaten what weve achieved in the securitization legislation	and therefore the classification of securitizations special purpose entities as financial counterparties for example recently released in the commissions draft report seams to contradict and threaten what weve achieved in the securitization legislation	20171025	0.2647058823529412
female	None	this has not been done.	this has not been done.	dio dadad o t de en d od od	dio dadad o t de en d od od	20090309	1.8
male	None	it is time for us to bring some evidence based clarity into this discussion on eu citizens' mobility and member states' welfare systems instead of allowing the eurosceptics to band around misleading statistics and inflammatory arguments which are sometimes used by ukip and tory eurosceptics in the uk as a reason for the uk to leave the eu. last week in the uk a newspaper article claimed that there are six hundred zero unemployed eu migrants living in the uk.	it is time for us to bring some evidence based clarity into this discussion on eu citizens' mobility and member states' welfare systems instead of allowing the eurosceptics to band around misleading statistics and inflammatory arguments which are sometimes used by ukip and tory eurosceptics in the uk as a reason for the uk to leave the eu. last week in the uk a newspaper article claimed that there are six hundred zero unemployed eu migrants living in the uk.	it is time for us to bring some evidence based clarity into this discussion on eu citizens mobility and memberstates welfar systems insted of allowing the eurosceptics to band around mis leading statistics and inflamatory arguments which are sometimes used by ukepun tory eurosceptics in the uk as a reason for uk leaving the eu lastweek in the uk a newspaper articl claimd that there are 600,000 unemployed eu migrants living in the uk	it is time for us to bring some evidence based clarity into this discussion on eu citizens mobility and memberstates welfar systems insted of allowing the eurosceptics to band around mis leading statistics and inflamatory arguments which are sometimes used by ukepun tory eurosceptics in the uk as a reason for uk leaving the eu lastweek in the uk a newspaper articl claimd that there are 600,000 unemployed eu migrants living in the uk	20131022	0.275
male	None	our citizens deserve it.	our citizens deserve it.	otr stir tii sies isi ideasierve it	otr stir tii sies isi ideasierve it	20170215	1.75
male	None	now is the time for action and now is the time for implementation. i see a strengthened resolve from all those who care about the future of the planet and who see the opportunities of a modern economy.	now is the time for action and now is the time for implementation. i see a strengthened resolve from all those who care about the future of the planet and who see the opportunities of a modern economy.	now is the time for action now is the time for implementation i see a strengthend resolve from all those who care about the future of the plannet and to see the opportunities of the modern economy	now is the time for action now is the time for implementation i see a strengthend resolve from all those who care about the future of the plannet and to see the opportunities of the modern economy	20170614	0.18421052631578946
male	None	together with all those of you who demonstrated your support i strongly condemn this shameful conduct that undermines values of our civilised society's right to life and human dignity.	together with all those of you who demonstrated your support i strongly condemn this shameful conduct that undermines values of our civilised society's right to life and human dignity.	together with all those of you who demonstrated your support i strongly condem this shameful conduct that undermines values of our civilised society right to life and human dignity	together with all those of you who demonstrated your support i strongly condem this shameful conduct that undermines values of our civilised society right to life and human dignity	20170703	0.10344827586206896
male	None	if pollen is an ingredient in honey then surely it must be added artificially.	if pollen is an ingredient in honey then surely it must be added artificially.	if poland is an engredient in huny then suurly it must be added artificially	if poland is an engredient in huny then suurly it must be added artificially	20140114	0.35714285714285715
male	None	close to where the fighting is occurring belongs to cambodia.	close to where the fighting is occurring belongs to cambodia.	closed to where the figting is occuring belongs to cambodia	closed to where the figting is occuring belongs to cambodia	20110217	0.4
male	None	the responsibility for these attacks lies not just with the various sectarian murder gangs but also with those who cheer led and actually implemented the war and occupation of iraq.	the responsibility for these attacks lies not just with the various sectarian murder gangs but also with those who cheer led and actually implemented the war and occupation of iraq.	the responsibility for these attacks lies not just with the various sectarian murder gangs but also with those who chearled and actually implemented the war and occupation of irak	the responsibility for these attacks lies not just with the various sectarian murder gangs but also with those who chearled and actually implemented the war and occupation of irak	20131010	0.1
male	None	let us introduce a child guarantee that ensures that each and every child in every country is able to access proper health care good schooling and a healthy diet.	let us introduce a child guarantee that ensures that each and every child in every country is able to access proper health care good schooling and a healthy diet.	let us introduse a child garantye that ensures that each and every child is in every country able to access proper healthcare good schooling and a healthy diant	let us introduse a child garantye that ensures that each and every child is in every country able to access proper healthcare good schooling and a healthy diant	20180207	0.2413793103448276
female	None	for the excellent handling of this discharge cycle.	for the excellent handling of this discharge cycle.	for te excellent handling of this dischorged cycle	for te excellent handling of this dischorged cycle	20130416	0.375
male	None	but at the same time we should not try to force them all into a straitjacket of one single answer to their problems. the brotherhood of nations belongs in the hearts of men not in supranational institutions.	but at the same time we should not try to force them all into a straitjacket of one single answer to their problems. the brotherhood of nations belongs in the hearts of men not in supranational institutions.	but at the same time we should not try anforce them all into a straiht jecked of one syngle answer to their problems the brotherhood of nations belongs in the heaats of men not in supernational institutions	but at the same time we should not try anforce them all into a straiht jecked of one syngle answer to their problems the brotherhood of nations belongs in the heaats of men not in supernational institutions	20171115	0.24324324324324326
male	None	the eu should support the efforts of the un commission of inquiry investigating atrocities carried out in syria.	the eu should support the efforts of the un commission of inquiry investigating atrocities carried out in syria.	the eu should sport the efforts of the un commission of inquiry ind investigating autrocities carried out in seria	the eu should sport the efforts of the un commission of inquiry ind investigating autrocities carried out in seria	20170118	0.2222222222222222
female	None	behind this unbearable brutality there are thousands of stories with names and faces but let me tell you about one today.	behind this unbearable brutality there are thousands of stories with names and faces but let me tell you about one today.	behind this anverable brutality there are thousands of stories with names and fases but let mi tell you about one today	behind this anverable brutality there are thousands of stories with names and fases but let mi tell you about one today	20160706	0.19047619047619047
female	None	so i think we should stick to the saying if it ain't broke don't fix it'.	so i think we should stick to the saying if it ain't broke don't fix it'.	so i think we should stick to the saying if it's not broke don't fixe it	so i think we should stick to the saying if it's not broke don't fixe it	20130116	0.25
male	None	therefore council presidency commissioner i urge you to get your acts together.	therefore council presidency commissioner i urge you to get your acts together.	trefore consul presidency commissioner i urge you oget your o actor togertermo	trefore consul presidency commissioner i urge you oget your o actor togertermo	20201022	0.5833333333333334
male	None	but i am proud that the high representative is british too and that her personal success demonstrates how british foreign policy can sit comfortably at the heart of today's european union.	but i am proud that the high representative is british too and that her personal success demonstrates how british foreign policy can sit comfortably at the heart of today's european union.	but i am prowd that the hihrepresentative is british too and that her personal success demonstrates how british foreign policy can sit comfortably at the hart of today's european union	but i am prowd that the hihrepresentative is british too and that her personal success demonstrates how british foreign policy can sit comfortably at the hart of today's european union	20131023	0.16129032258064516
male	None	the lebanese people are sick and tired of having to be resilient and i understand them.	the lebanese people are sick and tired of having to be resilient and i understand them.	the libanese people are sick and tired of having to be resilient and i understand them	the libanese people are sick and tired of having to be resilient and i understand them	20200915	0.125
male	None	it is also not required to set out reasons for its decision.	it is also not required to set out reasons for its decision.	and it is not required to set out reasons for this decision	and it is not required to set out reasons for this decision	20131022	0.3333333333333333
male	None	indeed this agency will not be a silver bullet and it will not solve each and every issue in the european union but we must notice and we must understand that this is a highly important fundamental piece in the larger puzzle of our european union policy	indeed this agency will not be a silver bullet and it will not solve each and every issue in the european union but we must notice and we must understand that this is a highly important fundamental piece in the larger puzzle of our european union policy	indeed this agency will not be a silver bulet and it will not solve every and each issue in the european union but we must notice and we must understand that this is a highly important fundamental peace in a larger puzil of our european union policy	indeed this agency will not be a silver bulet and it will not solve every and each issue in the european union but we must notice and we must understand that this is a highly important fundamental peace in a larger puzil of our european union policy	20160705	0.1276595744680851
female	None	it is not business europe or the american chamber of commerce whose agenda is the basis for this agreement.	it is not business europe or the american chamber of commerce whose agenda is the basis for this agreement.	it is not business europe and the american chamber of commerce whos agenda is the basis for this agreement	it is not business europe and the american chamber of commerce whos agenda is the basis for this agreement	20150707	0.15789473684210525
male	None	you know that we work with the electoral act from one thousand nine hundred and seventy six which is completely outdated and i hope that your team and especially you and your colleagues can bring that to a positive result.	you know that we work with the electoral act from one thousand nine hundred and seventy six which is completely outdated and i hope that your team and especially you and your colleagues can bring that to a positive result.	you know that we work with the electoral act from 1976 completely outdated and i hope that your team and especially you and your collegs can bring that to a positive result	you know that we work with the electoral act from 1976 completely outdated and i hope that your team and especially you and your collegs can bring that to a positive result	20170118	0.275
male	None	the cotonou agreement with the countries of africa the caribbean and the pacific concerns the union's cooperation with seventy eight countries.	the cotonou agreement with the countries of africa the caribbean and the pacific concerns the union's cooperation with seventy eight countries.	the kotono agreement with the countries of africa the caribean and the pacific concerns the unions corperation with 78 countries	the kotono agreement with the countries of africa the caribean and the pacific concerns the unions corperation with 78 countries	20180613	0.3333333333333333
male	None	i think it is very useful this week to be able to talk about labour mobility in the context of switzerland norway and iceland all of which are recipients of hugely disproportionate influxes of eu citizens into their economies.	i think it is very useful this week to be able to talk about labour mobility in the context of switzerland norway and iceland all of which are recipients of hugely disproportionate influxes of eu citizens into their economies.	i think it's very usful this week to beable to talk about labor mobility in the context of switzerland and norway and iceland all of which are recipients of hugely disproportionate influxes of eu citizens into their economies	i think it's very usful this week to beable to talk about labor mobility in the context of switzerland and norway and iceland all of which are recipients of hugely disproportionate influxes of eu citizens into their economies	20141112	0.20512820512820512
