gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	ur	تو پھر جو وقت ملتا ہے 	تو پھر جو وقت ملتا ہے۔	دو پر جو وقت ملدہ ہے	دو پر جو وقت ملدہ ہے		0.5
female		twenties	ur	روٹیوں کو گرم کیا گیا	روٹیوں کو گرم کیا گیا	جوٹیوں کو گرام کی آبیہ	جوٹیوں کو گرام کی آبیہ		0.8
female		twenties	ur	آج کرکٹ کا ٹورنمنٹ ہو رہا ہے	آج کرکٹ کا ٹورنمنٹ ہو رہا ہے	آج قرکت کا تارنمنٹ ہو رہا ہے	آج قرکت کا تارنمنٹ ہو رہا ہے		0.2857142857142857
female		twenties	ur	بعد امیر بنے اور سب	بعد امیر بنے اور سب	بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات	بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات امید بات		15.0
female		twenties	ur	امریکہ نے ٹک ٹوک	امریکہ نے ٹک ٹوک	ام ریکانے تک تک	ام ریکانے تک تک		1.0
female		twenties	ur	ملک میں ہر طرف راوی چین لکھتا ہے 	ملک میں ہر طرف راوی چین لکھتا ہے۔	موکمینہ پر اصلاری جاندہتے ہیں	موکمینہ پر اصلاری جاندہتے ہیں		1.0
female		twenties	ur	یہ تو قصۂ پارینہ ہے 	یہ تو قصۂ پارینہ ہے۔	یہ تنچت سے بارینا ہے	یہ تنچت سے بارینا ہے		0.6
female		twenties	ur	آصف جنجوعہ سے باقاعدہ جنگ چھڑ گئی 	آصف جنجوعہ سے باقاعدہ جنگ چھڑ گئی۔	ارسف کی جرنی جمعا ہے جمعا ہے جمعا ہے جمعا ہے جمعا ہے	ارسف کی جرنی جمعا ہے جمعا ہے جمعا ہے جمعا ہے جمعا ہے		1.8571428571428568
female		twenties	ur	صبا قمر کی فلم ہندی میڈیم کا سیکوئل بنے گا	صبا قمر کی فلم ہندی میڈیم کا سیکوئل بنے گا	سبا کمار کی فرنب شن دیمی دیم کسی کوال بانیں گا	سبا کمار کی فرنب شن دیمی دیم کسی کوال بانیں گا		0.9
female		twenties	ur	تو آپ شاید تقریبا تمام جنگ زدہ	تو آپ شاید تقریباً تمام جنگ زدہ	دوہ پشایتا قریب ان تمام جنزا دا	دوہ پشایتا قریب ان تمام جنزا دا		0.8571428571428571
female		twenties	ur	دونوں صاحبان نے ملک کی عزت بچا لی 	دونوں صاحبان نے ملک کی عزت بچا لی۔	دو نوس آربان نے موق کی اس سے پجارلی	دو نوس آربان نے موق کی اس سے پجارلی		0.875
female		twenties	ur	اس ڈر سے ہمت ہاتھ سے پھسل جاتی ہے 	اس ڈر سے ہمت ہاتھ سے پھسل جاتی ہے۔	اس در سے ہمت خات سے پس سرجاتی ہے	اس در سے ہمت خات سے پس سرجاتی ہے		0.4444444444444444
female		twenties	ur	اس کی ایک گاڑی نیلی ہے اور باقی لال ہیں	اس کی ایک گاڑی نیلی ہے اور باقی لال ہیں	اس کی ایک گاری میریہ اور باکھلارہ ہے	اس کی ایک گاری میریہ اور باکھلارہ ہے		0.6
female		twenties	ur	اب تو وہ بھی نہیں رہا 	اب تو وہ بھی نہیں رہا۔	اپتو وہ کوئی امنا ہی دہا ہے	اپتو وہ کوئی امنا ہی دہا ہے		1.1666666666666667
female		twenties	ur	ہم ان کو دانہ چنتے ہوئے	ہم ان کو دانہ چنتے ہوئے	خان ان کو دانت انتے گوے	خان ان کو دانت انتے گوے		0.6666666666666666
female		twenties	ur	اپنی خیالی دنیا میں گم رہتا ہوں	اپنی خیالی دنیا میں گم رہتا ہوں	اپنی خیالی دنیہ میں کم رہیتا ہوں	اپنی خیالی دنیہ میں کم رہیتا ہوں		0.4285714285714285
female		twenties	ur	بہت کم مذاق کرتا ہوں	بہت کم مذاق کرتا ہوں	بہت کام مجاق کرتا	بہت کام مجاق کرتا		0.6
female		twenties	ur	یہ کتاب جانوروں کے بارے میں ہے 	یہ کتاب جانوروں کے بارے میں ہے۔	یہ کی تاب جانوروں کے بارے میں ہے	یہ کی تاب جانوروں کے بارے میں ہے		0.2857142857142857
female		twenties	ur	جنون بہت اعلی قدر ہے 	جنون بہت اعلی قدر ہے۔	جنون با تعلق در ہے جسے گا	جنون با تعلق در ہے جسے گا		1.0
female		twenties	ur	کوئی ڈالتا ہے 	کوئی ڈالتا ہے۔	پویڈال کا جے	پویڈال کا جے		1.0
female		twenties	ur	افغان سپر اسٹار راشد خان پاکستانی شہری نکلے	افغان سپر اسٹار راشد خان پاکستانی شہری نکلے	افہلان تبار ستار رشہ خان فکتستانی شہرینک لئے	افہلان تبار ستار رشہ خان فکتستانی شہرینک لئے		0.875
female		teens	ur	ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں 	ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں؟	ان کو تقیسی مقادمے کا فاتمیں پھر چکسی ہے	ان کو تقیسی مقادمے کا فاتمیں پھر چکسی ہے		0.6666666666666666
female		teens	ur	تبدیلی پسند نہیں کرتا	تبدیلی پسند نہیں کرتا	دیری پس انہی تاتا	دیری پس انہی تاتا		1.0
female		teens	ur	کچھ عادت ہے 	کچھ عادت ہے۔	اگر انت اطلب از اپنے کیا لی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی	اگر انت اطلب از اپنے کیا لی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی بھی		36.66666666666666
female		twenties	ur	وہ ثقافتی اعتبار سے بھی آگے ہیں 	وہ ثقافتی اعتبار سے بھی آگے ہیں۔	او سکافتی ہے تبار سے بھی آگی ہے	او سکافتی ہے تبار سے بھی آگی ہے		0.8571428571428571
female		twenties	ur	آرمینیا	آرمینیا	ارمیی یا	ارمیی یا		2.0
female		twenties	ur	وسط افریقی جمہوریہ	وسط افریقی جمہوریہ	مصدہ افری کی جموہ موریا	مصدہ افری کی جموہ موریا		1.6666666666666667
female		twenties	ur	بولی وڈ کی ساکھ پاکستانی فلموں سے بہتر ہے	بولی وڈ کی ساکھ پاکستانی فلموں سے بہتر ہے	بولی وہ تیساہ پاکستانی فلموں سے بہتر ہے	بولی وہ تیساہ پاکستانی فلموں سے بہتر ہے		0.3333333333333333
female		twenties	ur	وقت ضائع مت کرو اور منزل کی جانب چل پڑو 	وقت ضائع مت کرو اور منزل کی جانب چل پڑو۔	وقت ذایا مطرور اور منزل کی جانک چل پر ہے	وقت ذایا مطرور اور منزل کی جانک چل پر ہے		0.6
female		twenties	ur	ایک مسلمان کے لیے یہ ایک اچھے انجام کی بشارت ہے 	ایک مسلمان کے لیے یہ ایک اچھے انجام کی بشارت ہے۔	ایک مسلمان کے لئے یہ ایک اچھے جام کی بسیارت ہے	ایک مسلمان کے لئے یہ ایک اچھے جام کی بسیارت ہے		0.2727272727272727
female		twenties	ur	خوف کا پہلا اثر اعصاب اور دوسرا ذہن پر ہوتا ہے 	خوف کا پہلا اثر اعصاب اور دوسرا ذہن پر ہوتا ہے۔	خواف دہ پیلہ اصر اصواب ادوسرا زیل پر ہوتا ہے	خواف دہ پیلہ اصر اصواب ادوسرا زیل پر ہوتا ہے		0.7272727272727273
female		twenties	ur	میرے ساتھ بھی	میرے ساتھ بھی	میرسات بھی	میرسات بھی		0.6666666666666666
female		twenties	ur	چوتھا ون ڈےانگلینڈ نے اسٹریلیا کو تین وکٹ سے ہرا دیا	چوتھا ون ڈےانگلینڈ نے اسٹریلیا کو تین وکٹ سے ہرا دیا	چواتا منای لن رسٹیلیا گتی انوکت سے رادیا	چواتا منای لن رسٹیلیا گتی انوکت سے رادیا		0.9090909090909092
female		twenties	ur	ہر سال لاکھوں بچے کم آمدن کی وجہ سے سکول جانے سے محروم ہو جاتے ہیں	ہر سال لاکھوں بچے کم آمدن کی وجہ سے سکول جانے سے محروم ہو جاتے ہیں	ہی سار لہفہ بچے کام اندن کی وجہ سے سکول جادے سے مہروں مجھے گے	ہی سار لہفہ بچے کام اندن کی وجہ سے سکول جادے سے مہروں مجھے گے		0.625
			ur	خود آزما لیجیے 	خود آزما لیجیے۔	دازمانی چیت	دازمانی چیت		1.0
			ur	ارجنٹینا	ارجنٹینا	اگر مدینہ	اگر مدینہ		2.0
			ur	وہ نہ کر سکے 	وہ نہ کر سکے۔	وہ ناکر سکی	وہ ناکر سکی		0.75
			ur	مجھے ک ھلے پیسے دیں 	مجھے کُھلے پیسے دیں۔	و جکھ لے بسے دی	و جکھ لے بسے دی		1.0
			ur	ٹھیک اور کیا کام کرتے آپ 	ٹھیک، اور کیا کام کرتے آپ؟	کیک وہاں کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئ	کیک وہاں کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئے کے لئ		18.666666666666668
male		twenties	ur	ہیڈ کوچ مکی رتھر یاسر شاہ کو مس کرنے لگے	ہیڈ کوچ مکی رتھر یاسر شاہ کو مس کرنے لگے	ایک کسی مکی رہفریہ سرشا خمس کرنا لگے	ایک کسی مکی رہفریہ سرشا خمس کرنا لگے		0.8
male		twenties	ur	ان چاروں منصوبوں کی ضرورت نہ تھی 	ان چاروں منصوبوں کی ضرورت نہ تھی۔	انچارو مانسو موکز رورتناتی	انچارو مانسو موکز رورتناتی		1.0
male		twenties	ur	ایک متوازن جمع رقم کی بنیاد	ایک متوازن جمع رقم کی بنیاد	ایک مطلازن جمع رکم کی بنیاد	ایک مطلازن جمع رکم کی بنیاد		0.3333333333333333
male		twenties	ur	فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ	فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ	فاست بالر حسن علی قواقا بادر پر پور جوش انتاز بہتی میڈیا بکولا	فاست بالر حسن علی قواقا بادر پر پور جوش انتاز بہتی میڈیا بکولا		0.6923076923076923
male		twenties	ur	اس المیے کا اندازہ اس بات سے کیجیے کہ پیپلز پارٹی کے	اس المیے کا اندازہ اس بات سے کیجیے کہ پیپلز پارٹی کے	اس آلنے کا اندازہ اس بات سے گیجیے کے پیپل spardy کے	اس آلنے کا اندازہ اس بات سے گیجیے کے پیپل Spardy کے		0.4166666666666667
male		twenties	ur	کہ بور نہ گزرے ضائع نہ ہو جائے 	کہ بور نہ گزرے، ضائع نہ ہو جائے۔	کی بور نگوز رہے زائنہ ہو جائے	کی بور نگوز رہے زائنہ ہو جائے		0.625
male		twenties	ur	نئے نرخ یکم جون سے نافذ ہوں گے	نئے نرخ یکم جون سے نافذ ہوں گے	میں نرک یہ کم جون سنافہ جون گئے	میں نرک یہ کم جون سنافہ جون گئے		1.0
male		twenties	ur	یہ اس امت کے جمہور علما اور اہل دانش کا طریقہ ہے 	یہ اس امت کے جمہور علما اور اہل دانش کا طریقہ ہے۔	یہ اس ام مٹھل جمعور المہ اور احلدانج قتری کا ہے	یہ اس ام مٹھل جمعور المہ اور احلدانج قتری کا ہے		0.5833333333333334
male		twenties	ur	اس ماحول میں جو آزادی نظر آتی ہے 	اس ماحول میں جو آزادی نظر آتی ہے۔	اسمہ ہول لن میں جو آزادی مزراتی	اسمہ ہول لن میں جو آزادی مزراتی		0.75
male		twenties	ur	ایسا وہ کرے گا 	ایسا وہ کرے گا۔	ایساو وہ قریقا	ایساو وہ قریقا		0.75
male		twenties	ur	ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان	ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان	دس مجکہ خاری روز ونگلدی عبنر کی شاندار بیٹن کے بعد مججاہ ونقائن کام	دس مجکہ خاری روز ونگلدی عبنر کی شاندار بیٹن کے بعد مججاہ ونقائن کام		0.7222222222222222
male		twenties	ur	چادر رحمت نے ان غلاموں کو ڈھانپ لیا اور ان کو	چادر رحمت نے ان غلاموں کو ڈھانپ لیا اور ان کو	چاہدر رحمت لین گلا نکو دانتیہ اور ان کو	چاہدر رحمت لین گلا نکو دانتیہ اور ان کو		0.6363636363636364
male		twenties	ur	اسٹریلیا نے پاکستان میں کھیلنے سے معذرت کر لی	اسٹریلیا نے پاکستان میں کھیلنے سے معذرت کر لی	اشریلیا ہے باگستان میں کے لے سے مازرت کرلی	اشریلیا ہے باگستان میں کے لے سے مازرت کرلی		0.8888888888888888
male		twenties	ur	ازیری	ازیری	ازیری	ازیری		0.0
male		twenties	ur	اس کے بعد پھر وہی ڈھاک کے تین پات 	اس کے بعد پھر وہی ڈھاک کے تین پات۔	اس کے بعد پھر وہی داک کے دینبات	اس کے بعد پھر وہی داک کے دینبات		0.3333333333333333
male		twenties	ur	سوالات بہت سے ہیں 	سوالات بہت سے ہیں۔	سوالات محات سے ہے	سوالات محات سے ہے		0.5
male		twenties	ur	آسامی	آسامی	آساہمی	آساہمی		1.0
male		twenties	ur	ایشیاء سرخ ہے 	ایشیاء سرخ ہے۔	ان شیہ سرکہ	ان شیہ سرکہ		1.0
male		twenties	ur	جب نئے خیال کا گزر نہیں ہو گا 	جب نئے خیال کا گزر نہیں ہو گا۔	جب نائے تھا لکہ گزر نہیں ہو گا	جب نائے تھا لکہ گزر نہیں ہو گا		0.375
male		twenties	ur	اسی میں ہے 	اسی میں ہے۔	ایسی ایمیہ ہے	ایسی ایمیہ ہے		0.6666666666666666
male		twenties	ur	ہر جگہ پائے جاتے ہیں	ہر جگہ پائے جاتے ہیں	ہر جگا پاہے جاتے ہیں	ہر جگا پاہے جاتے ہیں		0.4
male		twenties	ur	پریمئیر لیگ فٹبال لیور پول نے ویسٹ ہام کو شکست دے دی	پریمئیر لیگ فٹبال لیور پول نے ویسٹ ہام کو شکست دے دی	میر لیکھ فربال لیبر پول نبست ہم کو شکست تی بھی	میر لیکھ فربال لیبر پول نبست ہم کو شکست تی بھی		0.75
male		twenties	ur	سوچتا ہوں کے ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے	سوچتا ہوں کے ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے	جاتا ہے سوشتاوں کی تکس کا بہت جاتا ہے سفن کروں کی بہت بود میں جاتا ہے 	جاتا ہے۔ سوشتاوں کی تکس کا بہت جاتا ہے سفن کروں کی بہت بود میں جاتا ہے۔		0.7857142857142857
male		twenties	ur	جیسا چل رہا ہے 	جیسا چل رہا ہے۔	جسا چل رہا ہے	جسا چل رہا ہے		0.25
male		twenties	ur	صرف دو انڈے میٹھے بنائے جائیں گے	صرف دو انڈے میٹھے بنائے جائیں گے	سف دو ان دیمیتے بنای جائے گے	سف دو ان دیمیتے بنای جائے گے		0.7142857142857143
male		twenties	ur	رسالت مآبصلى الله عليه وسلم کی حیات مبارکہ کے آخری ایام کیسے تھے 	رسالت مآبﷺ کی حیات مبارکہ کے آخری ایام کیسے تھے؟	رسالت معب سلولا ہلی و سلن کی حیات مبارکا کے آخد یا کیا ستے	رسالت معب سلولا ہلی و سلن کی حیات مبارکا کے آخد یا کیا ستے		0.7692307692307693
male		twenties	ur	ایک نجومی سیزر کو خبردار کرتا ہے 	ایک نجومی سیزر کو خبردار کرتا ہے۔	ایک نجومی سیزر کو خبار دار کرتا ہے	ایک نجومی سیزر کو خبار دار کرتا ہے		0.2857142857142857
male		twenties	ur	ذریعہ معاش ہے	ذریعہ معاش ہے	ذیار ماشکہ	ذیار ماشکہ		1.0
male		twenties	ur	جو قومیں ترقی کے لحاظ سے آگے ہیں 	جو قومیں ترقی کے لحاظ سے آگے ہیں۔	جو کو مربتی کے لہذا سے آگے	جو کو مربتی کے لہذا سے آگے		0.5
male		twenties	ur	سورۂ زخرف میں ہے	سورۂ زخرف میں ہے	سورا زاخرہ نہیں ہے	سورا زاخرہ نہیں ہے		0.75
male		twenties	ur	تمہاری شرٹ باہر نکلی ہوئی ہے	تمہاری شرٹ باہر نکلی ہوئی ہے	مائلی شرد بہت مکیمی	مائلی شرد بہت مکیمی		1.0
male		twenties	ur	گندھارا کی تہذیب سے لیکر ہندومت اور جین	گندھارا کی تہذیب سے لیکر ہندومت اور جین	گندارہ کی تحذیب سے لیکر اندومت کو رجھران	گندارہ کی تحذیب سے لیکر اندومت کو رجھران		0.625
male		twenties	ur	اقدار روایت آداب ہر چیز غیر متعلق ہو جاتی ہے 	اقدار، روایت، آداب، ہر چیز غیر متعلق ہو جاتی ہے۔	ایک دار مرے وقت اپدار ہر چیز مگیر مطالق پوریاتی	ایک دار مرے وقت اپدار ہر چیز مگیر مطالق پوریاتی		1.0
female		teens	ur	مغربی صحارا	مغربی صحارا	مگبی ساہا	مگبی ساہا		1.0
female		teens	ur	سوارج نکلنے کا اتنا صاف شفاف اور دل آویز نظارہ میں نے کبھی نہ دیکھا تھا	سوارج نکلنے کا اتنا صاف شفاف اور دل آویز نظارہ میں نے کبھی نہ دیکھا تھا	سورش نکل لے کا ایک تناس سافش فاق اور دل عویز نظارہ میں انا کبھی دادے کاتا	سورش نکل لے کا ایک تناس سافش فاق اور دل عویز نظارہ میں انا کبھی دادے کاتا		0.75
female		teens	ur	جزاک اللہ خیر	جزاک اللہ خیر	دیزہ خلال خیر	دیزہ خلال خیر		0.6666666666666666
female		teens	ur	کینری آئلینڈز	کینری آئلینڈز	کنبی آلین	کنبی آلین		1.0
female		teens	ur	کہ اس کا پروگرام ہے 	کہ اس کا پروگرام ہے۔	کی از کا پروگ غرم ہے بلی نفتی	کی از کا پروگ غرم ہے بلی نفتی		1.2
female		teens	ur	نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ	نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ	ناک اس کو لشانے اذر ملواناہی اس کو شتائش کا سردفیکے تا	ناک اس کو لشانے اذر ملواناہی اس کو شتائش کا سردفیکے تا		0.8571428571428571
female		teens	ur	تھائی لینڈ کی غار میں لاپتہ ہونیوالے فٹبال ٹیم کے کھلاڑیوں کو زندہ بچا لیا گیا	تھائی لینڈ کی غار میں لاپتہ ہونیوالے فٹبال ٹیم کے کھلاڑیوں کو زندہ بچا لیا گیا	تیلیں تیلیں لے پتہ ہونے ورے فرد بوری کی انتی کلیریں ورد ان نمجالی آگیہ	تیلیں تیلیں لے پتہ ہونے ورے فرد بوری کی انتی کلیریں ورد ان نمجالی آگیہ		1.0
female		teens	ur	ا س کی تصدیق کی لوگ ان سے ناراض تھے	ا س کی تصدیق کی لوگ ان سے ناراض تھے	اس کی تسی کی لوگ ا ن سے نراث تھے 	اس کی تسی کی لوگ اِن سے نراث تھے۔		0.6
			ur	ہم کسی سمت بگولوں کو نہیں روکتے ہیں	ہم کسی سمت بگولوں کو نہیں روکتے ہیں	ہم کیسی سنطبقوں کو نائی رکھتے ہیں	ہم کیسی سنطبقوں کو نائی رکھتے ہیں		0.625
			ur	انھوں نے یہاں آکے دیسی پودے لگائے 	انھوں نے یہاں آکے دیسی پودے لگائے۔	انا ہونی یا کہتے سے پھتے لگا ہے	انا ہونی یا کہتے سے پھتے لگا ہے		1.1428571428571428
			ur	گاڑی کا اگلا حصہ	گاڑی کا اگلا حصہ	گاری کارگلائیسا	گاری کارگلائیسا		1.0
			ur	پنجاب کی فلور مل	پنجاب کی فلور مل	انیاں ب کی پرار میل	انیاں ب کی پرار میل		1.0
			ur	انتخاب کا پیغام ملا ہے	انتخاب کا پیغام ملا ہے	انتخاب کا پیرام ملاحے	انتخاب کا پیرام ملاحے		0.6
male		twenties	ur	جنوبی الٹائی	جنوبی الٹائی	اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگ	اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگ		37.5
male		twenties	ur	تو رونا دھونا 	تو رونا دھونا۔	تورو ناکتونا	تورو ناکتونا		1.0
male		twenties	ur	کھانے کی میز کے پاس مت تھوکئے	کھانے کی میز کے پاس مت تھوکئے	کانے کے میز کے باست بکیر	کانے کے میز کے باست بکیر		0.7142857142857143
			ur	فیفا ورلڈکپ کوارٹر فائنل کیلئے ٹیموں کا انتخاب مکمل	فیفا ورلڈکپ کوارٹر فائنل کیلئے ٹیموں کا انتخاب مکمل	فیفہ وولکہ قوطفائنل کیلی اتیموکہ انت خاب مکاما	فیفہ وولکہ قوطفائنل کیلی اتیموکہ انت خاب مکاما		1.0
			ur	روایات بہت سخت ہیں	روایات بہت سخت ہیں	ربایات بہت سا ختے	ربایات بہت سا ختے		0.75
			ur	تم نے اپنی شرٹ الٹی پہنی ہوئی ہے	تم نے اپنی شرٹ الٹی پہنی ہوئی ہے	تم نیرپنی شرد اور تھی بہنی ہوی ہے	تم نیرپنی شرد اور تھی بہنی ہوی ہے		0.75
			ur	اصل بات اوپر کی ہے 	اصل بات اوپر کی ہے۔	اصل بات او پر کی ہے	اصل بات او پر کی ہے		0.4
			ur	سامنے بیٹھے تھے	سامنے بیٹھے تھے	سامنے باتے تھے	سامنے باتے تھے		0.3333333333333333
female		thirties	ur	سرمایہکاری منصوبہ کی پیروی کرتے ہیں	سرمایہکاری منصوبہ کی پیروی کرتے ہیں	سرمایا کاری من چوبہ کی پیر بھی کرتے ہیں	سرمایا کاری من چوبہ کی پیر بھی کرتے ہیں		1.0
female		thirties	ur	کیا معملہ ہے 	کیا معملہ ہے؟	کیا مامنا ہے	کیا مامنا ہے		0.3333333333333333
female		thirties	ur	میں ابھی صرف ایک چیٹ بوٹ ہوں لیکن میں مستقبل قریب میں پہلا اردو اسسٹنٹ ہوں گا 	میں ابھی صرف ایک چیٹ بوٹ ہوں،لیکن میں مستقبل قریب میں پہلا اردو اسسٹنٹ ہوں گا۔	میں ابیسٹ ایک چیٹ وہٹ ہوں لیکن میں مستقبل کرید میں پہلہ اور دو اصیستن ہوں گا	میں ابیسٹ ایک چیٹ وہٹ ہوں لیکن میں مستقبل کرید میں پہلہ اور دو اصیستن ہوں گا		0.4705882352941176
female		thirties	ur	ہمیں یہودیوں سے شاید اتنا نقصان نہیں ہو گا	ہمیں یہودیوں سے شاید اتنا نقصان نہیں ہو گا	ہمیں یہ ہوڈیوں سے شائل ا نانا ا قسان نہیں ہو گا	ہمیں یہ ہوڈیوں سے شائل اِنانا اُقسان نہیں ہو گا		0.7777777777777778
female		thirties	ur	تم نکاح کب کرو گے 	تم نکاح کب کرو گے؟	تومنی کا قب کرو گئی	تومنی کا قب کرو گئی		0.8
female		thirties	ur	مجھے بہت پسینہ آ رہا ہے	مجھے بہت پسینہ آ رہا ہے	مجبہت پسینا آرہا ہے	مجبہت پسینا آرہا ہے		0.8333333333333334
female		thirties	ur	اس پورے خطے میں وہ امن اور انصاف کا ذمہ دار تھا 	اس پورے خطے میں وہ امن اور انصاف کا ذمہ دار تھا۔	اسپورے خدلےو ام اور انسارف خدلے میں دارتا	اسپورے خدلےو ام اور انسارف خدلے میں دارتا		0.9166666666666666
female		thirties	ur	ایجنسی کو خطوں میں دلیل دیتے ہیں	ایجنسی کو خطوں میں دلیل دیتے ہیں	اجنچکہ خطو میں دلیل دیتے ہیں	اجنچکہ خطو میں دلیل دیتے ہیں		0.4285714285714285
female		thirties	ur	سونے کی نئی قیمت نے ایک بار پھر تمام ریکارڈ توڑ دیئے	سونے کی نئی قیمت نے ایک بار پھر تمام ریکارڈ توڑ دیئے	تو انہ کی نہیں کی مطنے برپھر تمامے کور توردی ہے	تو انہ کی نہیں کی مطنے برپھر تمامے کور توردی ہے		1.0
female		thirties	ur	اب تو آصف زرداری کو بھی یہ خیال آتا ہو گا	اب تو آصف زرداری کو بھی یہ خیال آتا ہو گا	اب تا سفزہ داری کو بھی خیال اتہ ہو گا	اب تا سفزہ داری کو بھی خیال اتہ ہو گا		0.4545454545454545
female		thirties	ur	ان کو چڑھا رہے ہیں 	ان کو چڑھا رہے ہیں۔	ان کو چھر ہر ہی ہے	ان کو چھر ہر ہی ہے		0.8
female		thirties	ur	اس قانون کا شکار ہیں	اس قانون کا شکار ہیں	اس کا نم کا شگار ہے	اس کا نم کا شگار ہے		0.8
female		thirties	ur	خطرہ بڑھتا جارہا ہے	خطرہ بڑھتا جارہا ہے	کترہ برطہ جارہا ہے	کترہ برطہ جارہا ہے		0.5
female		thirties	ur	اورغلطی پر ہیں 	اورغلطی پر ہیں۔	اور گلی برہیں	اور گلی برہیں		1.0
