gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	前來勸架	前來勸架	前來全家	前來全家
			zh-TW	沒有表演的尾牙	沒有表演的尾牙	沒有表演到回家	沒有表演到回家
			zh-TW	智慧表大家都在出	智慧表大家都在出	这会儿也还在都在处	这会儿也还在都在处
			zh-TW	我都找不到她	我都找不到她	我都找不到他	我都找不到他
			zh-TW	年老的我點完餐	年老的我點完餐	年老的我點晚餐	年老的我點晚餐
			zh-TW	只剩哭泣聲	只剩哭泣聲	只剩窟器剩	只剩窟器剩
			zh-TW	有人媳婦這樣當的嗎	有人媳婦這樣當的嗎	有人媳婦這樣當的嗎	有人媳婦這樣當的嗎
			zh-TW	終於他們到了醫院門口	終於他們到了醫院門口	終於他們到了1月門口	終於他們到了1月門口
			zh-TW	我發現我忘了號碼牌	我發現我忘了號碼牌	我發現我忘了後面拍	我發現我忘了後面拍
			zh-TW	其中一大部分	其中一大部分	其中一大部分	其中一大部分
female		twenties	zh-TW	她總扯著他的衣角	她總扯著他的衣角	他總扯著他的一架	他總扯著他的一架
female		twenties	zh-TW	可以貼在手機殼後面	可以貼在手機殼後面	可以貼在手機可後面	可以貼在手機可後面
female		twenties	zh-TW	春天的山原來這麼安靜	春天的山原來這麼安靜	船天的沙原来这么安静	船天的沙原来这么安静
female		twenties	zh-TW	次元刀拔雜草	次元刀拔雜草	次元到八雜場	次元到八雜場
female		twenties	zh-TW	後來就竟然檢查出肺癌	後來就竟然檢查出肺癌	後來就竟然檢查出費i	後來就竟然檢查出費I
female		twenties	zh-TW	在十三歲時	在十三歲時	再取三十	再取三十
female		twenties	zh-TW	我覺得媽媽有點冷	我覺得媽媽有點冷	我覺得媽媽有點冷	我覺得媽媽有點冷
female		twenties	zh-TW	寫的不好的也是一籮筐	寫的不好的也是一籮筐	现在不好的也是一罗框	现在不好的也是一罗框
female		twenties	zh-TW	最近過的好嗎	最近過的好嗎	最近過得好嗎	最近過得好嗎
female		twenties	zh-TW	我要特別感謝	我要特別感謝	我要特別感謝	我要特別感謝
female		twenties	zh-TW	幸好還有座位	幸好還有座位	幸好還有作為	幸好還有作為
female		fourties	zh-TW	這明明超簡單好嗎	這明明超簡單好嗎	這明明超簡單好嗎	這明明超簡單好嗎
female		fourties	zh-TW	鋸子放在哪裡	鋸子放在哪裡	句子放在哪裡	句子放在哪裡
female		fourties	zh-TW	啊 就這樣喔	啊！就這樣喔	这这样	这这样
female		fourties	zh-TW	她都會很認真地聽著	她都會很認真地聽著	他都會很認真的聽者	他都會很認真的聽者
female		fourties	zh-TW	就是看不慣他	就是看不慣他	就是看不惯他	就是看不惯他
female		fourties	zh-TW	負擔家庭照顧的主要角色	負擔家庭照顧的主要角色	負擔家庭照顧的主要角色	負擔家庭照顧的主要角色
			zh-TW	回鄉下外公家住	回鄉下外公家住	回家下外公家住	回家下外公家住
			zh-TW	票上有寫一個慘字	票上有寫一個慘字	票上遊戲一個產制	票上遊戲一個產制
			zh-TW	但是點燈上去很漂亮	但是點燈上去很漂亮	但是頂登上去很漂亮	但是頂登上去很漂亮
			zh-TW	怎麼會有這麼懶惰的人	怎麼會有這麼懶惰的人	在浪会有这么难度的人	在浪会有这么难度的人
			zh-TW	不知走去哪玩啊	不知走去哪玩啊	不知走去哪玩啊	不知走去哪玩啊
			zh-TW	此時沒有訊號	此時沒有訊號	其實沒有順號	其實沒有順號
			zh-TW	活動行銷有限公司	活動行銷有限公司	活動新消油線公司	活動新消油線公司
			zh-TW	先到外面拍照玩雪	先到外面拍照玩雪	先到外面拍照玩雪	先到外面拍照玩雪
			zh-TW	究竟在尋找什麼	究竟在尋找什麼	究竟在尋找什麼	究竟在尋找什麼
			zh-TW	咖啡加上點心	咖啡加上點心	咖啡加上點心	咖啡加上點心
			zh-TW	這是我的宿命	這是我的宿命	就是我的苏命	就是我的苏命
			zh-TW	平常去求情	平常去求情	平常去求情	平常去求情
			zh-TW	無可奈何	無可奈何	無可耐	無可耐
			zh-TW	有幾個台灣人	有幾個台灣人	有幾個 欸 哇 人人	有幾個 欸 哇 人人
			zh-TW	眾人呆站在外	眾人呆站在外	將銘開戰在外	將銘開戰在外
			zh-TW	但她很天真	但她很天真	但他很溫泉	但他很溫泉
			zh-TW	對她招著手	對她招著手	对他糟就什么	对他糟就什么
			zh-TW	現在看起來都是笑話	現在看起來都是笑話	現在看起來都是笑啊	現在看起來都是笑啊
			zh-TW	而不是去做天下所有事	而不是去做天下所有事	而不是去做 你先下所有事	而不是去做,你先下所有事
			zh-TW	是什麼意思	是什麼意思	是什麼意思 	是什麼意思?
			zh-TW	高糖高鹽不運動	高糖高鹽不運動	高层高严不运动	高层高严不运动
			zh-TW	洗滌一切疑惑	洗滌一切疑惑	cd1ca以后	CD1CA以后
			zh-TW	真的讚 很值得買	真的讚，很值得買	真的讚很值得買	真的讚很值得買
			zh-TW	不能每年換車	不能每年換車	不能每年換車	不能每年換車
			zh-TW	各階段的必經過程	各階段的必經過程	各階段的畢竟過程	各階段的畢竟過程
male		thirties	zh-TW	部分條文修正條文	部分條文修正條文	部分條文修正條文	部分條文修正條文
male		thirties	zh-TW	幫忙用英文叫大家進去	幫忙用英文叫大家進去	幫忙用英文叫大家進去	幫忙用英文叫大家進去
male		thirties	zh-TW	星空永恆的守護我們	星空永恆的守護我們	新空擁衡的守護我們	新空擁衡的守護我們
male		thirties	zh-TW	徵才地點景色很讚	徵才地點景色很讚	中才地別緊受很讚	中才地別緊受很讚
			zh-TW	我們要四小時內交貨	我們要四小時內交貨	我們要四小時內交貨	我們要四小時內交貨
			zh-TW	身上受到重重一擊	身上受到重重一擊	身上收到重重一集	身上收到重重一集
			zh-TW	沒聽過什麼是光碟嗎	沒聽過什麼是光碟嗎	沒聽過什麼是光點嗎	沒聽過什麼是光點嗎
			zh-TW	一陣車聲傳來	一陣車聲傳來	一正朝山闯來	一正朝山闯來
			zh-TW	保證會給利息	保證會給利息	保證會給利息	保證會給利息
			zh-TW	漏給加班費	漏給加班費	loké 加班廢	Loké 加班廢
			zh-TW	直登主峰	直登主峰	吉登主風	吉登主風
			zh-TW	科技公司都關一關	科技公司都關一關	科技公司都管理官	科技公司都管理官
			zh-TW	他就想佔有呀	他就想佔有呀	他就想擅長有啊	他就想擅長有啊
male		thirties	zh-TW	都灑到車上了	都灑到車上了	都散到车上了	都散到车上了
male		thirties	zh-TW	你不能這樣做	你不能這樣做	你不能就要做	你不能就要做
male		thirties	zh-TW	一切安頓完成	一切安頓完成	你切按段完成	你切按段完成
male		thirties	zh-TW	以為搬到台北能夠躲過討債	以為搬到台北能夠躲過討債	有些搬到台北能夠做過討戰	有些搬到台北能夠做過討戰
			zh-TW	在星期五早上	在星期五早上	再星期五早上	再星期五早上
			zh-TW	聽說隔壁庄那個人賺了不少啊	聽說隔壁庄那個人賺了不少啊	聽說隔壁裝那個人賺了不少啊	聽說隔壁裝那個人賺了不少啊
			zh-TW	會發生什麼事情 	會發生什麼事情？	会发生什么事情	会发生什么事情
			zh-TW	我也有帶來	我也有帶來	我也有帶來	我也有帶來
male		twenties	zh-TW	逛完倉庫和運河了	逛完倉庫和運河了	廣玩長酷和運喉的	廣玩長酷和運喉的
male		twenties	zh-TW	調查對象總人口數	調查對象總人口數	調查對象總人口數	調查對象總人口數
male		twenties	zh-TW	她在娘家吃飯	她在娘家吃飯	他在娘家吃飯	他在娘家吃飯
male		twenties	zh-TW	有很多傳統習俗和過年活動	有很多傳統習俗和過年活動	有很多傳統習俗和過年活動	有很多傳統習俗和過年活動
male		twenties	zh-TW	我們一定能突破極限	我們一定能突破極限	我們一定能突破極限	我們一定能突破極限
male		twenties	zh-TW	吃咖哩烤餅	吃咖哩烤餅	吃咖哩烤辨	吃咖哩烤辨
male		twenties	zh-TW	台北市文山區木新路	台北市文山區木新路	台北市文山區陌新陸	台北市文山區陌新陸
male		twenties	zh-TW	生活中的每一分細節	生活中的每一分細節	生活中的每一份細節	生活中的每一份細節
male		fourties	zh-TW	來北海道玩兩週	來北海道玩兩週	奶杯海道玩兩種	奶杯海道玩兩種
male		fourties	zh-TW	加強保護少年	加強保護少年	交强保護少年	交强保護少年
male		fourties	zh-TW	司機向車內的人廣播	司機向車內的人廣播	實際像村面的人恐怖	實際像村面的人恐怖
			zh-TW	方便省時又營養	方便省時又營養	方便甚至又營養	方便甚至又營養
			zh-TW	裝一袋到袋子裡	裝一袋到袋子裡	帶一帶 到帶子裡	帶一帶,到帶子裡
			zh-TW	漆黑的房裡唯一的光線	漆黑的房裡唯一的光線	企业的房间里唯一的广泄	企业的房间里唯一的广泄
			zh-TW	學校為特別班加課	學校為特別班加課	學校為特別班加克	學校為特別班加克
			zh-TW	深陷其中如何自拔	深陷其中如何自拔	謝謝你其中如何自吧	謝謝你其中如何自吧
			zh-TW	但是因為時間不夠	但是因為時間不夠	但是英國有時間不夠	但是英國有時間不夠
			zh-TW	台灣被資方綁架這麼深	台灣被資方綁架這麼深	台灣被激光綁架這麼深	台灣被激光綁架這麼深
			zh-TW	媽媽其實希望	媽媽其實希望	媽媽 其實是希望	媽媽 其實是希望
			zh-TW	勸他搬到鄉下一起住	勸他搬到鄉下一起住	全他搬到鄉下一起	全他搬到鄉下一起
			zh-TW	車站排隊排了一票人	車站排隊排了一票人	抽獎排隊排了漂亮	抽獎排隊排了漂亮
			zh-TW	我們恢復了信心	我們恢復了信心	我绵回复了信心	我绵回复了信心
male		fourties	zh-TW	我們要離開時	我們要離開時	我们要离开	我们要离开
male		fourties	zh-TW	怎麼沒有看到舅舅	怎麼沒有看到舅舅	怎麼沒有看到舊舊	怎麼沒有看到舊舊
male		fourties	zh-TW	夢醒以後請告訴他們	夢醒以後請告訴他們	冒險以後請告訴他們	冒險以後請告訴他們
male		fourties	zh-TW	因為害怕就不敢想像	因為害怕就不敢想像	因為害怕就不敢想像	因為害怕就不敢想像
male		fourties	zh-TW	小孩有時需要用錢	小孩有時需要用錢	下海有时需要用钱	下海有时需要用钱
			zh-TW	我們勸她出去曬曬太陽	我們勸她出去曬曬太陽	我們請他出去再曬太陽	我們請他出去再曬太陽
			zh-TW	沒人可以改變他的決定	沒人可以改變他的決定	每輪可以改變它的主題	每輪可以改變它的主題
			zh-TW	不時拍拍她	不時拍拍她	不死牌拜他	不死牌拜他
			zh-TW	眼淚都快流出來了	眼淚都快流出來了	也那都快掉出來的	也那都快掉出來的
			zh-TW	我們決定工作職掌	我們決定工作職掌	我們決定工作指導	我們決定工作指導
male		twenties	zh-TW	我們買了巴士票	我們買了巴士票	我們買了80票	我們買了80票
male		twenties	zh-TW	平時他較晚吃晚餐	平時他較晚吃晚餐	平時他叫晚吃晚餐	平時他叫晚吃晚餐
male		twenties	zh-TW	她掛念著工作不能沒有人做	她掛念著工作不能沒有人做	他掛念者工作不能沒有人做	他掛念者工作不能沒有人做
male		twenties	zh-TW	選擇的機會	選擇的機會	選擇的機會	選擇的機會
male		twenties	zh-TW	團結一致才不會倒下	團結一致才不會倒下	團結一致才不會倒下	團結一致才不會倒下
male		twenties	zh-TW	就算幸福會消失	就算幸福會消失	就算幸福會消失	就算幸福會消失
male		twenties	zh-TW	加班費漏給	加班費漏給	下方faylowk	下方FayLowK
male		twenties	zh-TW	一樓二樓都有置物櫃	一樓二樓都有置物櫃	12樓都有職貴	12樓都有職貴
male		twenties	zh-TW	夜景真的超難拍	夜景真的超難拍	夜景真的超難拍	夜景真的超難拍
male		twenties	zh-TW	每天陪她到醫院做復健	每天陪她到醫院做復健	每天陪他到醫院做負件	每天陪他到醫院做負件
male		twenties	zh-TW	狠狠甩了她兩個耳光	狠狠甩了她兩個耳光	很寿的它兩個兒光	很寿的它兩個兒光
male		twenties	zh-TW	建議我們修改照片	建議我們修改照片	建議我們手改照片	建議我們手改照片
female		twenties	zh-TW	讓她哭了好幾個月	讓她哭了好幾個月	讓它哭得好幾個月	讓它哭得好幾個月
female		twenties	zh-TW	便想叫她去燒熱水	便想叫她去燒熱水	便想叫他去烧热水	便想叫他去烧热水
female		twenties	zh-TW	也只有一票直銷的東西	也只有一票直銷的東西	也只有一票直銷的東西	也只有一票直銷的東西
female		twenties	zh-TW	我想說還有時間	我想說還有時間	我想说还有时间	我想说还有时间
female		twenties	zh-TW	償還那筆龐大的債務	償還那筆龐大的債務	搶環樂比龐大的債務	搶環樂比龐大的債務
female		twenties	zh-TW	他也不是完全不念舊情的人	他也不是完全不念舊情的人	他也不是完全不念就性的人	他也不是完全不念就性的人
female		twenties	zh-TW	只剩下十分鐘了	只剩下十分鐘了	謝謝十分終了	謝謝十分終了
female		twenties	zh-TW	有再多話想跟說	有再多話想跟說	有再多話想跟說	有再多話想跟說
			zh-TW	住在台北的大舅家	住在台北的大舅家	住在台北的大舊家	住在台北的大舊家
			zh-TW	商人屯好貨	商人屯好貨	商人团考货	商人团考货
			zh-TW	如果無法控制	如果無法控制	如果我法控制	如果我法控制
			zh-TW	帶出旅館邊吃午餐	帶出旅館邊吃午餐	帶出旅館邊吃午餐	帶出旅館邊吃午餐
			zh-TW	牡丹蝦海膽	牡丹蝦海膽	木丹蝦海膽	木丹蝦海膽
			zh-TW	還是再度找上門	還是再度找上門	還是在度長上門	還是在度長上門
			zh-TW	真的不知道該怎麼辦	真的不知道該怎麼辦	真的不知道該怎麼辦	真的不知道該怎麼辦
			zh-TW	當時正在拖地	當時正在拖地	當時正在脫地	當時正在脫地
			zh-TW	跟我們確認要去哪	跟我們確認要去哪	跟我们确定要去哪	跟我们确定要去哪
			zh-TW	困難不會自動消失	困難不會自動消失	困难不会自动小时	困难不会自动小时
			zh-TW	有點不好意思	有點不好意思	有點不好意思	有點不好意思
			zh-TW	電子公司	電子公司	電子公司	電子公司
			zh-TW	叫媽媽去買票	叫媽媽去買票	叫妈妈去买票	叫妈妈去买票
			zh-TW	在他的要求之下	在他的要求之下	在他的要求之下	在他的要求之下
			zh-TW	平安健康	平安健康	平安健康	平安健康
			zh-TW	因為是我才能達成	因為是我才能達成	你為事我才能搭乘	你為事我才能搭乘
			zh-TW	年輕人可以搬出去住了	年輕人可以搬出去住了	年輕人可以搬出去住了	年輕人可以搬出去住了
male		teens	zh-TW	特別設立專區	特別設立專區	特別設立轉积	特別設立轉积
male		teens	zh-TW	已經查到了	已經查到了	已經查到了	已經查到了
male		teens	zh-TW	做得比現在更好	做得比現在更好	做的比现在更好	做的比现在更好
male		teens	zh-TW	看到的麥穗	看到的麥穗	看到的脉水	看到的脉水
			zh-TW	再不走就來不及了	再不走就來不及了	戴不走就来不及了	戴不走就来不及了
			zh-TW	簡直像在安慰自己	簡直像在安慰自己	简直向待安慰自己	简直向待安慰自己
			zh-TW	他每天早出晚歸	他每天早出晚歸	他每天早出晚歸	他每天早出晚歸
			zh-TW	希望重返職場	希望重返職場	希望重返直場	希望重返直場
			zh-TW	我的外婆不識字	我的外婆不識字	我的外婆不是字	我的外婆不是字
			zh-TW	台中市南屯區萬和路	台中市南屯區萬和路	台中市南团区域云合途	台中市南团区域云合途
			zh-TW	只花了兩天就搞定了升級	只花了兩天就搞定了升級	指放了兩天就搞定了身體	指放了兩天就搞定了身體
			zh-TW	他知道我的極限	他知道我的極限	他知道我的極限	他知道我的極限
			zh-TW	諮詢專家	諮詢專家	思许你转接	思许你转接
			zh-TW	北海道哈密瓜真的不怎麼樣	北海道哈密瓜真的不怎麼樣	等一下到哈密瓜真的不怎么样	等一下到哈密瓜真的不怎么样
female		twenties	zh-TW	坊間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀	反正真的有很多不錯的書可以讀	反正真的有很多不錯的書可以讀
female		twenties	zh-TW	看起來是超級適合合作的東西	看起來是超級適合合作的東西	看起来是超級適合合作的東西	看起来是超級適合合作的東西
			zh-TW	向來都是信件溝通	向來都是信件溝通	向來都是性見溝通	向來都是性見溝通
			zh-TW	我有被戲弄的感覺	我有被戲弄的感覺	我有被信用的感覺	我有被信用的感覺
			zh-TW	更壯大的實力	更壯大的實力	更壯大的實力	更壯大的實力
			zh-TW	終於今天搞定了	終於今天搞定了	終於今天搞定了	終於今天搞定了
			zh-TW	她較喜歡鄉下的生活	她較喜歡鄉下的生活	他叫喜歡鄉下的生活	他叫喜歡鄉下的生活
			zh-TW	新媒體法人	新媒體法人	新媒體發人	新媒體發人
male	出生地：新北市	teens	zh-TW	一個下午就買了三本書	一個下午就買了三本書	一個像我就買了三百歲	一個像我就買了三百歲
male	出生地：新北市	teens	zh-TW	發現已經排了一些人	發現已經排了一些人	那現在已經拍了一些人	那現在已經拍了一些人
male	出生地：新北市	teens	zh-TW	現在要想一下如何用台語表達	現在要想一下如何用台語表達	現在要想一下如何用太魚表達	現在要想一下如何用太魚表達
			zh-TW	兩千零八年文創產業又搬進來	兩千零八年文創產業又搬進來	小明星大學 穿著也有男性的	小明星大學 穿著也有男性的
			zh-TW	還好有位子	還好有位子	他要有位	他要有位
			zh-TW	有錢幫你們買金項鍊	有錢幫你們買金項鍊	有钱帮你们买进箱店	有钱帮你们买进箱店
			zh-TW	幾年來東搬西搬	幾年來東搬西搬	今天來東班西班	今天來東班西班
			zh-TW	大家好 	大家好！	大家好	大家好
			zh-TW	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好	去哪裡 	去哪裡?
			zh-TW	最近聽說工廠要收掉了	最近聽說工廠要收掉了	最近聽說工程要收掉了	最近聽說工程要收掉了
			zh-TW	決定向媽媽拿些錢放在身邊	決定向媽媽拿些錢放在身邊	决定像妈妈拿些钱放在身边	决定像妈妈拿些钱放在身边
			zh-TW	風從他們身邊吹過	風從他們身邊吹過	封從他們身邊吹過	封從他們身邊吹過
			zh-TW	外面繞了一圈	外面繞了一圈	外面繞了一圈	外面繞了一圈
			zh-TW	一切都歸零了	一切都歸零了	一切都跪铃	一切都跪铃
			zh-TW	車門打開了	車門打開了	吃门打开了	吃门打开了
			zh-TW	吸食著迷妄自我的毒品	吸食著迷妄自我的毒品	歇史者明望自我的毒品	歇史者明望自我的毒品
			zh-TW	增加其申請的意願	增加其申請的意願	增加其申請的議員	增加其申請的議員
			zh-TW	我想要五點再來光華商場	我想要五點再來光華商場	我想五点再来光滑上场	我想五点再来光滑上场
			zh-TW	趕快來吃	趕快來吃	趕快来吃	趕快来吃
			zh-TW	從廚房門口走出來	從廚房門口走出來	从处发门口走出来	从处发门口走出来
			zh-TW	格外沉默	格外沉默	各位全部	各位全部
male		twenties	zh-TW	我小時候台語說的很流利	我小時候台語說的很流利	我小時候他也說得很流利	我小時候他也說得很流利
male		twenties	zh-TW	讓她覺得放鬆許多	讓她覺得放鬆許多	讓他覺得放鬆許多	讓他覺得放鬆許多
male		twenties	zh-TW	車子終於來了	車子終於來了	車子終於來了	車子終於來了
male		twenties	zh-TW	大學學生也只有一票	大學學生也只有一票	大學學生也只有一票	大學學生也只有一票
male		twenties	zh-TW	還要確認公車	還要確認公車	還好去按公司	還好去按公司
			zh-TW	在人道救援上	在人道救援上	在人到就原上	在人到就原上
			zh-TW	白金溫泉	白金溫泉	白京昏拳	白京昏拳
			zh-TW	除了選舉還是選舉	除了選舉還是選舉	俗樂選舉還是選舉	俗樂選舉還是選舉
			zh-TW	是要不要放過我啊	是要不要放過我啊	事要不要翻過我啊	事要不要翻過我啊
			zh-TW	我一定向你說明	我一定向你說明	我一定像你說明	我一定像你說明
			zh-TW	十分堅持住三四天	十分堅持住三四天	十分坚持住三四天	十分坚持住三四天
			zh-TW	你要給誰我沒有意見	你要給誰我沒有意見	你還要給我一張	你還要給我一張
male		twenties	zh-TW	那就沒有幾件事會去做了	那就沒有幾件事會去做了	那就沒有幾件事會去做了	那就沒有幾件事會去做了
male		twenties	zh-TW	鳳梨不怎麼樣	鳳梨不怎麼樣	鳳梨不怎麼樣	鳳梨不怎麼樣
male		twenties	zh-TW	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業	這次股利劇有國際權利的新創企業	這次股利劇有國際權利的新創企業
male		twenties	zh-TW	身為後輩的我們	身為後輩的我們	身為後悲的我們	身為後悲的我們
male		twenties	zh-TW	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值	不是發生在台灣的就是台灣價值	不是發生在台灣的就是台灣價值
male		twenties	zh-TW	申請育嬰留職停薪者	申請育嬰留職停薪者	三起律英流職體心者	三起律英流職體心者
male		twenties	zh-TW	遭受地震無情的打擊	遭受地震無情的打擊	早上有地震無情的打擊	早上有地震無情的打擊
male		twenties	zh-TW	這週進度可以說很多	這週進度可以說很多	这周进度可以说很多	这周进度可以说很多
male		twenties	zh-TW	還拿了腳架拍環景	還拿了腳架拍環景	還拿了腳架拍環境	還拿了腳架拍環境
male		twenties	zh-TW	拉近雙方的心理距離	拉近雙方的心理距離	拉近雙方的心理距離	拉近雙方的心理距離
male		twenties	zh-TW	增進校園安全	增進校園安全	增定校園安全	增定校園安全
			zh-TW	你沒有人生	你沒有人生	你沒有人生	你沒有人生
			zh-TW	我應該不會那麼早過去	我應該不會那麼早過去	我應該不會那麼早過去	我應該不會那麼早過去
			zh-TW	我速速吃完	我速速吃完	我數數吃完	我數數吃完
			zh-TW	一年見面的次數不到十次	一年見面的次數不到十次	一年見面的次數不到10次	一年見面的次數不到10次
male		thirties	zh-TW	翻來翻去的看	翻來翻去的看	翻賴翻去的看	翻賴翻去的看
male		thirties	zh-TW	高雄市美濃區	高雄市美濃區	高雄市沒農區	高雄市沒農區
male		thirties	zh-TW	又回去買了兩包	又回去買了兩包	又回去買的兩包	又回去買的兩包
male		thirties	zh-TW	我不是流浪 而是以天地為家	我不是流浪，而是以天地為家	我不是流浪 而是一天地为家	我不是流浪 而是一天地为家
male		thirties	zh-TW	規劃相關宣傳活動	規劃相關宣傳活動	規劃相關宣傳活動	規劃相關宣傳活動
male		twenties	zh-TW	成為深具國際性格的大都市	成為深具國際性格的大都市	成為生治國際性格的大徒事	成為生治國際性格的大徒事
male		twenties	zh-TW	這也是無奈	這也是無奈	這也是無奈	這也是無奈
male		twenties	zh-TW	還記得有次年假	還記得有次年假	還記得有次年價	還記得有次年價
male		twenties	zh-TW	找到機會就挖苦	找到機會就挖苦	找到機會就挖骨	找到機會就挖骨
male		twenties	zh-TW	結果隔天就發不太起來	結果隔天就發不太起來	結果隔天就發不太起來	結果隔天就發不太起來
male		twenties	zh-TW	露出一絲不懷好意的笑	露出一絲不懷好意的笑	落出一絲不懷好意的效	落出一絲不懷好意的效
male		twenties	zh-TW	落井下石非英雄	落井下石非英雄	落景下10分钟	落景下10分钟
male		twenties	zh-TW	跟我查到的時間不一樣	跟我查到的時間不一樣	跟我查到的時間不一樣	跟我查到的時間不一樣
female		thirties	zh-TW	不斷衝擊我們的信念	不斷衝擊我們的信念	不斷衝擊我們的信念	不斷衝擊我們的信念
female		thirties	zh-TW	揚言要斷手斷腳	揚言要斷手斷腳	兩眼要斷手斷腳	兩眼要斷手斷腳
female		thirties	zh-TW	好好吃	好好吃	好好吃	好好吃
female		thirties	zh-TW	我拍了一堆照片	我拍了一堆照片	我拍了一堆照片	我拍了一堆照片
female		thirties	zh-TW	在我感覺起來非常準確的時間	在我感覺起來非常準確的時間	在我感觉起来非常准确的时间	在我感觉起来非常准确的时间
female		thirties	zh-TW	抽出一百元	抽出一百元	超多一百元	超多一百元
female		thirties	zh-TW	山上開始下雪	山上開始下雪	三上開始下去	三上開始下去
			zh-TW	我有點心軟	我有點心軟	我有点心软	我有点心软
			zh-TW	想要哄小兒子睡	想要哄小兒子睡	想要紅小兒子睡	想要紅小兒子睡
			zh-TW	也要陪你一起加班	也要陪你一起加班	也要陪你一起加班	也要陪你一起加班
			zh-TW	我想弄個獎	我想弄個獎	我想弄歌家	我想弄歌家
			zh-TW	這是一個關於妳的秘密	這是一個關於妳的秘密	这是一个关于你的秘密	这是一个关于你的秘密
			zh-TW	維持生態保育	維持生態保育	維持生態保育	維持生態保育
			zh-TW	容易隨著時光被抹去	容易隨著時光被抹去	容易隨著時光被抹去	容易隨著時光被抹去
			zh-TW	說聲新年恭喜	說聲新年恭喜	說聲新年恭喜	說聲新年恭喜
			zh-TW	人生就是一個人的生活	人生就是一個人的生活	人生就是一個人的生活	人生就是一個人的生活
			zh-TW	突然門被粗暴的推開	突然門被粗暴的推開	突然慢慢輩出爆的推開	突然慢慢輩出爆的推開
			zh-TW	儘管我台語說得不好	儘管我台語說得不好	請觀我台語說的不好	請觀我台語說的不好
			zh-TW	找她去吃點東西	找她去吃點東西	找他去吃點東西	找他去吃點東西
			zh-TW	輕輕吻上的神奇魔法	輕輕吻上的神奇魔法	輕輕穩上的神奇魔法	輕輕穩上的神奇魔法
			zh-TW	相信開放政府	相信開放政府	相信開放這裏	相信開放這裏
			zh-TW	你們搬過去	你們搬過去	你能翻過去	你能翻過去
male		teens	zh-TW	建立信心	建立信心	咱們又死了	咱們又死了
male		teens	zh-TW	跟好朋友野餐	跟好朋友野餐	更好朋友耶 看	更好朋友耶 看
male		teens	zh-TW	早上六點半才起床	早上六點半才起床	到這裡邊 歡迎來到這裡	到這裡邊 歡迎來到這裡
male		teens	zh-TW	我們家三個小孩	我們家三個小孩	我們下三個下海	我們下三個下海
male		thirties	zh-TW	我們跑回車站	我們跑回車站	我們跑回車站	我們跑回車站
male		thirties	zh-TW	被保險人被唸了一下	被保險人被唸了一下	被保險人被念的一下	被保險人被念的一下
male		thirties	zh-TW	現在這個時間	現在這個時間	現在這個時間	現在這個時間
			zh-TW	為提升動能	為提升動能	為提升動	為提升動
			zh-TW	無庸置疑的	無庸置疑的	5 用致 尼的	5  用致 尼的
			zh-TW	最後放棄	最後放棄	最後放棄	最後放棄
			zh-TW	這幾天因為氣溫低	這幾天因為氣溫低	這幾天因為氣溫低	這幾天因為氣溫低
			zh-TW	春暖花開指日可待	春暖花開指日可待	春朗花海子的隔带	春朗花海子的隔带
			zh-TW	本次徵才	本次徵才	本次將茶	本次將茶
			zh-TW	農事的幫忙	農事的幫忙	融視的幫忙	融視的幫忙
			zh-TW	我悄悄貼近	我悄悄貼近	我超超貼近	我超超貼近
			zh-TW	全台灣各縣市政府	全台灣各縣市政府	全台1個縣市政府	全台1個縣市政府
			zh-TW	長達十小時以後就不行了	長達十小時以後就不行了	長大十小時以後就不行了	長大十小時以後就不行了
			zh-TW	跑去吃一間古色古香的店	跑去吃一間古色古香的店	跑去一次一間顧色骨箱的電	跑去一次一間顧色骨箱的電
			zh-TW	他突然發現一旁的我	他突然發現一旁的我	他突然發現一旁的我	他突然發現一旁的我
			zh-TW	我不是這個意思	我不是這個意思	我不是這個意思	我不是這個意思
			zh-TW	他自己也十分清楚	他自己也十分清楚	他自己也十分清楚	他自己也十分清楚
			zh-TW	給我一對翅膀	給我一對翅膀	給我一段圈吧	給我一段圈吧
			zh-TW	剛好在吃飯時遇到	剛好在吃飯時遇到	刚好再吃饭食日道	刚好再吃饭食日道
			zh-TW	分析探索自我的方法	分析探索自我的方法	三星一探取我借我的方法	三星一探取我借我的方法
			zh-TW	談話的用意是	談話的用意是	彈化的用意是	彈化的用意是
female		twenties	zh-TW	匯款後遭詐騙集團已讀不回	匯款後遭詐騙集團已讀不回	會款後召召片集團一度不會	會款後召召片集團一度不會
female		twenties	zh-TW	第一段是大纜車	第一段是大纜車	第一段是大覽車	第一段是大覽車
female		twenties	zh-TW	日子十分不安穩	日子十分不安穩	日子十分不安穩	日子十分不安穩
			zh-TW	有空時會去跟外婆聊聊天	有空時會去跟外婆聊聊天	我控制會去跟外婆聊聊天	我控制會去跟外婆聊聊天
			zh-TW	突然被丟進大冰桶	突然被丟進大冰桶	突然被丟剑大病同	突然被丟剑大病同
			zh-TW	凌駕於一切之上	凌駕於一切之上	文家与一切直上	文家与一切直上
