gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	 لم تقصد أن تؤذي أحدا بكلامها	.لم تقصد أن تؤذي أحداً بكلامها	لم تقصد أن تؤدي أحد ا بكلامها	لم تقصد أن تؤدي أحدًا بكلامها		0.5
			ar	سني يؤلمني 	سني يؤلمني.	سندي ودي موني	سندي ودي موني		1.5
male		twenties	ar	إنه يشبه أباه كثيرا 	إنه يشبه أباه كثيراً.	إنه يشكيه أباله كثيرا 	إنه يشكيه أباله كثيراً		0.5
male		twenties	ar	عما تتحدث 	عما تتحدث ؟	أما تتحدث	أما تتحدث		0.5
male		twenties	ar	أوقع محفظته و الآن هي ملكي 	أوقع محفظته و الآن هي ملكي.	أوقى محبطه والآن هي ملكي	أوقى محبطه والآن هي ملكي		0.6666666666666666
male		twenties	ar	إنني قلق عليه 	إنني قلق عليه.	مني قليل كنا رئي	مني قليل كنا رئي		1.3333333333333333
female		twenties	ar	 تنبأنا بالحرب	.تنبأنا بالحرب	تنبت نربي الحمد	تنبت نربي الحمد		1.5
female		twenties	ar	لا أستطيع أن أعيش حياة كت ل ك 	لا أستطيع أن أعيش حياةً كتِلْك.	لا استطيع أن أعيش حياتا كتيرك	لا استطيع أن أعيش حياتا كتيرك		0.625
female		twenties	ar	 لا تلعب هنا أبدا 	.لا تلعب هنا أبداً	لاتلابهنا أغدا	لاتلابهنا أغدا		1.0
female		twenties	ar	 سأحضر فوطة أخرى	.سأحضر فوطة أخرى	سأحد رفوتة أخرى	سأحد رفوتة أخرى		0.6666666666666666
female		twenties	ar	العقل السليم في الجسم السليم 	العقل السليم في الجسم السليم.	الى قلوا السلم في جسم السلم	الى قلوا السلم في جسم السلم		1.0
female		twenties	ar	ألديك بطاقة إئتمان 	ألديك بطاقة إئتمان ؟	ألا دي كبتك قطوية تيمان	ألا دي كبتك قطوية تيمان		1.6666666666666667
female		twenties	ar	 ترجم ما تحته خط	.ترجم ما تحته خط	ترجم ما تحته مخض	ترجم ما تحته مخض		0.25
female		twenties	ar	 من فضلك أطفأ التلفاز	.من فضلك أطفأ التلفاز	من فضلقة اتفئت الفس	من فضلقة اتفئت الفس		0.75
female		twenties	ar	في يدها شيء ما 	في يدها شيء ما.	فياديها شيء أمون	فياديها شيء أمون		0.75
female		twenties	ar	اعتقلت الشرطة المشتبه به 	اعتقلت الشرطة المشتبه به.	اعتقال تشورتها المستبه به	اعتقال تشورتها المستبه به		0.75
male		twenties	ar	هل كتبت هذا الكتاب 	هل كتبت هذا الكتاب ؟	حلقة تبتها دل كتاب	حلقة تبتها دل كتاب		1.0
male		twenties	ar	ليس كل ما على شبكة الإنترنت يمكن إيجاده باستخدام جوجل 	ليس كل ما على شبكة الإنترنت يمكن إيجاده باستخدام جوجل.	لا يتكون لما على شبكة الانترمات ونكون إجادة هورستخدم جوجب	لا يتكون لما على شبكة الانترمات ونكون إجادة هورستخدم جوجب		0.8
male		twenties	ar	إذا كنت مكانك لفعلت نفس الشيء 	إذا كنت مكانك لفعلت نفس الشيء.	إذا كنت مكانك لفعلت نفس الشيء	إذا كنت مكانك لفعلت نفس الشيء		0.0
male		twenties	ar	ماعليك إلا أن تجمعها 	ماعليك إلا أن تجمعها.	معليك إلا أنتي معها	معليك إلا أنتي معها		0.75
male		twenties	ar	انظر هناك قرد بثلاث رؤوس 	انظر ، هناك قرد بثلاث رؤوس!	أمضر هنكطر دم بثلاث رووز	أمضر، هنكطر دم بثلاث رووز		0.8
female		twenties	ar	في الحقيقة لا أدري 	في الحقيقة لا أدري.	في الحقيقة الزلي	في الحقيقة الزلي		0.5
female		twenties	ar	يعتقد الكثيرون أني مجنون 	يعتقد الكثيرون أني مجنون.	يعتقد القذيرون أنني مجنون	يعتقد القذيرون أنني مجنون		0.5
female		twenties	ar	هل تتكلم اللغة الإنجليزية 	هل تتكلم اللغة الإنجليزية ؟	حلت تقل لملورة الإنجزي	حلت تقل لملورة الإنجزي		1.0
female		twenties	ar	هذا المستشفى هو حيث ولدت 	هذا المستشفى هو حيث ولدت.	هذا المستشفى هو حيث حولت	هذا المستشفى هو حيث حولت		0.2
female		twenties	ar	 كان الجو حارا جدا ظهيرة اليوم	.كان الجو حاراً جداً ظهيرة اليوم	كان الجو حارة جدا ضهرة اليوم	كان الجو حارة جدا ضهرة اليوم		0.3333333333333333
female		twenties	ar	 هو ذكي	.هو ذكي	موالكي	موالكي		1.0
female		twenties	ar	معدل الكلسترول في دمي عال 	معدل الكلسترول في دمي عالٍ.	مواته للمساعدة الولسلوش في دميال	مواته للمساعدة الولسلوش في دميال		1.0
female		twenties	ar	 دامت الخطبة ثلاثين دقيقة	.دامت الخطبة ثلاثين دقيقة	دعنا تنفتو بجمس لأسينة دا كيقو	دعنا تنفتو بجمس لأسينة دا كيقو		1.5
female		twenties	ar	ليس بإمكاني إعطائك جوابا قاطعا اليوم 	ليس بإمكاني إعطائك جواباً قاطعاً اليوم.	ليساب إمكاني اعطى إكجواربا أو تانيليون	ليساب إمكاني اعطى إكجوارباً أو تانيليون		1.0
female		twenties	ar	ساعدني في تنظيف البيت من فضلك 	ساعدني في تنظيف البيت من فضلك.	ساعدني في تنبي في البيت من فضلك	ساعدني في تنبي في البيت من فضلك		0.3333333333333333
female		twenties	ar	رب أخ لم تلده أمك	رب أخ لم تلده أمك	رو با آخين لامتدي تو أموكا	رو با آخين لامتدي تو أموكا		1.2
female		twenties	ar	أعمل كل يوم إلا يوم الأحد 	أعمل كل يوم إلا يوم الأحد.	اعملوا كل يوم لا يوم الأحن	اعملوا كل يوم لا يوم الأحن		0.5
female		twenties	ar	هل لديك واحدة 	هل لديك واحدة ؟	هل نديك وحضر 	هل نديك وحضر؟		0.6666666666666666
female		twenties	ar	ماذا تريد بعد 	ماذا تريد بعد ؟	ماذا تريدوا بات 	ماذا تريدوا بات؟		0.6666666666666666
female		twenties	ar	وصلت إلى طوكيو البارحة 	وصلت إلى طوكيو البارحة.	و سلت إلى ضوك ي لبار حا	و سلت إلى ضوك يُلبار حا		1.5
female		twenties	ar	 أنا واثق من أنك ستساعدني	.أنا واثق من أنك ستساعدني	أناوات يقول من أنك ستساعدوني	أناوات يقول من أنك ستساعدوني		0.6
female		twenties	ar	وكما لم يكن من قبل كان على استعداد للإطاعة	وكما لم يكن من قبل ، كان على استعداد للإطاعة	وكما لم يكن من قبل كان على استعدان للإضاع	وكما لم يكن من قبل كان على استعدان للإضاع		0.2222222222222222
female		twenties	ar	يذاكر أخوه الأصغر بإجتهاد كبير 	يذاكر أخوه الأصغر بإجتهاد كبير.	يوضع كروه أخوهل أسران بشيهة دين كبير	يوضع كروه أخوهل أسران بشيهة دين كبير		1.2
female		twenties	ar	ما الذي حصل 	ما الذي حصل ؟	ملدي حصل	ملدي حصل		0.6666666666666666
female		twenties	ar	 على المرء أن يستحم 	.على المرء أن يستحمّ	على المريئة نستحم	على المريئة نستحم		0.75
female		twenties	ar	اترك مكتبك كما هو 	اترك مكتبك كما هو.	أترك مكتبك أكثر منه	أترك مكتبك أكثر منه		0.75
female		twenties	ar	كيف لي أن أعرف 	كيف لي أن أعرف ؟	قيفلي and audit	قيفلي and audit		1.0
female		twenties	ar	إنها صغيرة جدا 	إنها صغيرة جداً.	إنها سوري لتنجيطين	إنها سوري لتنجيطين		0.6666666666666666
male		twenties	ar	أي فصل من فصول السنة تحب أكثر 	أي فصل من فصول السنة تحب أكثر ؟	هل تنسلون للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة ل	هل تنسلون للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة للمسلسة ل		5.571428571428571
male		twenties	ar	 ما زالت الحياة أمامك	.ما زالت الحياة أمامك	ندالة الحياة وأمام ربي	ندالة الحياة وأمام ربي		1.0
male		twenties	ar	أعتقد أنه من الأفضل لك أن تستريح إنك تبدو مريضا 	أعتقد أنه من الأفضل لك أن تستريح. إنك تبدو مريضاً .	اعتقدروا أنهم من أفولي لك عن تشفريح المكتب دو مريضا 	اعتقدروا أنهم من أفولي لك عن تشفريح المكتب دو مريضاً		0.7
male		twenties	ar	عليك زيارة الطبيب حالا 	عليك زيارة الطبيب حالا.	عليك الزيارة الطبيب حالا	عليك الزيارة الطبيب حالا		0.25
male		twenties	ar	 رأيت رجلا يت جه نحوي	.رأيت رجلاً يتّجه نحوي	رأيت رجولا يتجه نحوي	رأيت رجولاً يتجه نحوي		0.6
female		twenties	ar	ما الأمر 	ما الأمر ؟	مالام	مالام		1.0
female		twenties	ar	إنها لا تحب الفلفل الأخضر 	إنها لا تحب الفلفل الأخضر.	إنها لا تحبه الفلفل الأخطر	إنها لا تحبه الفلفل الأخطر		0.4
female		twenties	ar	بنيامين هو يهودي	بنيامين هو يهودي	بنيا من هو يا حودي	بنيا من هو يا حودي		1.3333333333333333
female		twenties	ar	أتملك الكثير من الوقت 	أتملك الكثير من الوقت ؟	أتمنى كالكتير من الوقت	أتمنى كالكتير من الوقت		0.5
female		twenties	ar	هاناكو تحب الكعك كثيرا 	هاناكو تحب الكعك كثيرا.	هناكو تو حيم بلسك عكده لن	هناكو تو حيم بلسك عكده لن		1.5
female		twenties	ar	هوايتي هي جمع الحشرات 	هوايتي هي جمع الحشرات.	هيوايتي هيجمو الحشان	هيوايتي هيجمو الحشان		1.0
female		twenties	ar	أحب القلاع 	أحب القلاع.	وحب بالقلاة	وحب بالقلاة		1.0
female		twenties	ar	الله وحده يعلم 	الله وحده يعلم.	الله واحده يا ألم	الله واحده يا ألم		1.0
male		twenties	ar	الإنجليز أكثرهم محافظين 	الإنجليز أكثرهم محافظين.	جليز اكثرهم وحاجلين	جليز اكثرهم وحاجلين		1.0
male		twenties	ar	هل لي أن أكلم المسؤول هنا 	هل لي أن أكلم المسؤول هنا ؟	حلية نوقل مع صوالة حونة	حلية نوقل مع صوالة حونة		1.0
male		twenties	ar	هل يحب الجميع الموسيقى 	هل يحب الجميع الموسيقى ؟	هل يحب الجميع المسيقاء 	هل يحب الجميع المسيقاء؟		0.25
male		twenties	ar	أعتقد أنك محقة يا جين 	أعتقد أنك محقة يا جين.	أتقل أنك محقاتني أجين	أتقل أنك محقاتني أجين		0.8
male		twenties	ar	أفضل ألا أخرج اليوم 	أفضل ألا أخرج اليوم.	وفضلوا الله أخرى للعوام	وفضلوا الله أخرى للعوام		1.0
female		twenties	ar	الأرملة امرأة توفي زوجها 	الأرملة امرأة توفي زوجها.	الارمالة توملاع تنطوف يزو دها	الارمالة توملاع تنطوف يزوّدها		1.25
female		twenties	ar	إلى جانب ذلك تم دفعه واحدة من التبغ لكل فرد	إلى جانب ذلك ، تم دفعه واحدة من التبغ لكل فرد	إلا جانب ذلك كما دفوه واحدة من استبر لكل فر	إلا جانب ذلك، كما دفوه واحدة من استبر لكل فر		0.5
female		twenties	ar	 كيف تهجئ جميل 	"""كيف تهجئ """" جميل """" ؟"""	كيف هدوها جميل 	كيف هدوها جميل؟		0.3333333333333333
female		twenties	ar	 قلت لك ذلك من قبل	! قلت لك ذلك من قبل	أم تترك لكي من قبيب	أم تترك لكي من قبيب		0.8
female		twenties	ar	من الأفضل أن تلازم البيت لأنك لديك حمى 	من الأفضل أن تلازم البيت لأنك لديك حمى.	نلقى أن تلازم البيت لأنك لديك حمو	نلقى أن تلازم البيت لأنك لديك حمو		0.375
female		twenties	ar	كنت أحب توني 	كنت أحب توني.	كنت أهم بطوني	كنت أهم بطوني		0.6666666666666666
male		twenties	ar	 كان الجو باردا البارحة	.كان الجو بارداً البارحة	كان الجو باري دني البارحة	كان الجو باري دني البارحة		0.5
male		twenties	ar	 قال د ك يمكنني السباحة 	"""قال دِك: """" يمكنني السباحة """"."""	قلديك يمكنني السباح	قلديك يمكنني السباح		0.8
male		twenties	ar	أختلف معك 	أختلف معك.	أختلفوا معك	أختلفوا معك		0.5
male		twenties	ar	لن يحص ل ذل ك 	لن يحصُلَ ذلِك.	لن يحصل ذلك	لن يحصل ذلك		0.8
male		twenties	ar	أتساءل فقط إن كان الأمر مشابه ا بالنسبة للآخرين 	أتساءل فقط إن كان الأمر مشابهًا بالنسبة للآخرين.	أتساء الفقط إن كان الأمر موشى بها بنسبة ليل آخرين	أتساء الفقط إن كان الأمر موشى بها بنسبة ليل آخرين		0.7777777777777778
female		twenties	ar	فرحة مجنونة قصفت في دماغه	فرحة مجنونة قصفت في دماغه	فرحة المجيولة مبسى بطبيب ماذا 	فرحة المجيولة مبسى بطبيب ماذا؟		0.8
female		twenties	ar	عادة ما يعود إلى البيت متأخرا 	عادةً ما يعود إلى البيت متأخراً.	عادث ما يرود إلى البيت متأخيرا 	عادث ما يرود إلى البيت متأخيراً		0.5
female		twenties	ar	متى ستعود إلى المنزل 	متى ستعود إلى المنزل ؟	ماتا ستعودو إلا المنزل	ماتاً ستعودو إلا المنزل		0.75
male		twenties	ar	تحلق الطيور 	تحلق الطيور.	تحنق الطيور	تحنق الطيور		0.5
male		twenties	ar	تركت التدخين 	تركت التدخين.	تراك تتترين	تراك تتترين		1.0
male		twenties	ar	صعدت إلى غرفة نومها في الطابق العلوي 	صعدت إلى غرفة نومها في الطابق العلوي.	صيدت إلى غرفة نومها في الطاضر العلوي	صيدت إلى غرفة نومها في الطاضر العلوي		0.2857142857142857
male		twenties	ar	تحافظ على غرفتها مرتبة دوما 	تحافظ على غرفتها مرتبة دوماً.	تحافظ على غرفتها مرتبة دوما 	تحافظ على غرفتها مرتبة دوماً		0.0
male		twenties	ar	سيأتي الربيع قريبا 	سيأتي الربيع قريباً.	سيقتر ربي رقاريبا 	سيقتر ربي رقاريباً		1.0
female		twenties	ar	 لا تزعجها	.لا تزعجها	لتزاقها	لتزاقها		1.0
female		twenties	ar	سأعطيك هذه الكاميرا 	سأعطيك هذه الكاميرا.	تأتي تهيح لكم	تأتي تهيح لكم		1.0
female		twenties	ar	لا شكرا لك لقد شبعت 	لا ، شكراً لك. لقد شبعت .	لأشياء لك	لأشياء لك		0.8
female		twenties	ar	توقفت الساعة عن العمل 	توقفت الساعة عن العمل.	وقفت الساعة لعامل	وقفت الساعة لعامل		0.75
female		twenties	ar	حجز مقعدا لي 	حجز مقعداً لي.	هجزة مقعاة دنلي	هجزة مقعاة دنلي		1.0
female		twenties	ar	 أعرف كم عمرك	.أعرف كم عمرك	آرفكا ممورك	آرفكا ممورك		1.0
female		twenties	ar	 لمحتها	.لمحتها	لما احتوها	لما احتوها		2.0
female		twenties	ar	 إنك تجهد نفسك بالعمل	.إنك تجهد نفسك بالعمل	نقص جيد و نفسك بلامل	نقص جيد و نفسك بلامل		1.0
male		twenties	ar	جدي من أوساكا 	جدي من أوساكا.	جد دي من أوصاق	جد دي من أوصاق		1.0
male		twenties	ar	كلنا مقتنعون بأنه مذنب 	كلنا مقتنعون بأنه مذنب.	كلنا مقتنعون بأنه مزنب	كلنا مقتنعون بأنه مزنب		0.25
female		twenties	ar	ثمان وتسعين سيارة	ثمانٍ وتسعين سيارة	سماني نواتي سينا سيار	سماني نواتي سينا سيار		1.3333333333333333
female		twenties	ar	أين يسكن خالك 	أين يسكن خالك ؟	اي ناسك نوخالك	اي ناسك نوخالك		1.0
female		twenties	ar	 هناك خمسون مقاطعة في الإتحاد الفدرالي	.هناك خمسون مقاطعة في الإتحاد الفدرالي	هناك خمسون مقادع في الاتحاد الفدراني	هناك خمسون مقادع في الاتحاد الفدراني		0.5
female		twenties	ar	إنه أمر سهل 	إنه أمر سهل.	إنه أملون سه	إنه أملون سه		0.6666666666666666
male		twenties	ar	 لا يستطيع أحد أن ينكر هذا	.لا يستطيع أحد أن ينكر هذا	لا يستطيع أحد أن ينكير هذا	لا يستطيع أحد أن ينكير هذا		0.1666666666666666
female		twenties	ar	توم في البيت 	توم في البيت.	تنك في البيت	تنك في البيت		0.3333333333333333
			ar	 بلال أط و ل من كرم	.بلال أطْوَلُ من كرم	بلال أطروم كارن	بلال أطروم كارن		0.8333333333333334
			ar	هل ا شاركتنا الحديث 	هلّا شاركتنا الحديث ؟	هل لا شركتنا الحديث 	هل لا شركتنا الحديث؟		0.5
male		twenties	ar	جرح كتفه 	جرح كتفه.	جوري حكتيفه	جوري حكتيفه		1.0
male		twenties	ar	ما عمرها برأيك 	ما عمرها برأيك ؟	نعملها براك	نعملها براك		1.0
male		twenties	ar	ماذا حدث بالأمس 	ماذا حدث بالأمس ؟	ماذا حدث بالأمس 	ماذا حدث بالأمس؟		0.0
			ar	أذهب إلى المدرسة بالباص 	أذهب إلى المدرسة بالباص.	إلا هبلا منطن ستيب البس	إلا هبلاً منطن ستيب البس		1.25
			ar	درس كل يوم لمدة ساعة ونصف 	درس كل يوم لمدة ساعة ونصف.	درسون كل يوم لمونتتساعة نونس	درسون كل يوم لمونتتساعة نونس		0.6666666666666666
female		twenties	ar	لم يكن بمقدوره الركض بسرعة كبيرة 	لم يكن بمقدوره الركض بسرعة كبيرة.	لم يكن بمقدوره لكظب سرعة كبير	لم يكن بمقدوره لكظب سرعة كبير		0.5
			ar	كم عندك من الأصدقاء الم ق ر بين 	كم عندك من الأصدقاء المُقَرّبين ؟	كما عندك من نستخدم المقاربين	كما عندك من نستخدم المقاربين		0.75
male		twenties	ar	هناك برتقالة على الطاولة 	هناك برتقالة على الطاولة.	هناك برتغالة على الطاولة	هناك برتغالة على الطاولة		0.25
			ar	 يصبح الجو أدفأ يوما بعد يوم	.يصبح الجو أدفأ يوماً بعد يوم	يوصبح من جو وقتفت يو من بعد يو	يوصبح من جو وقتفت يو من بعد يو		1.1666666666666667
			ar	تذهب مايوكو إلى المدرسة على الدراجة 	تذهب مايوكو إلى المدرسة على الدراجة.	تتهاب ما يفوء إلى المدعسة عالتة راجع	تتهاب ما يفوء إلى المدعسة عالتة راجع		1.0
			ar	 كان هناك حوالي عشرون شخصا 	.كان هناك حوالي عشرون شخصاً	كنا هناك حواني عشيون شخصة	كنا هناك حواني عشيون شخصة		0.8
			ar	البيت مسكون 	البيت مسكون.	البيت مسكول	البيت مسكول		0.5
			ar	الجميع يحبون الموسيقى 	الجميع يحبون الموسيقى.	الجميع وحبون المسيخة	الجميع وحبون المسيخة		0.6666666666666666
male		twenties	ar	تماما 	تماماً!	تماما	تماما		0.0
male		twenties	ar	ساعدتني في حزم حقيبتي 	ساعدتني في حزم حقيبتي.	سأعادكني في حجم حقوباتي	سأعادكني في حجم حقوباتي		0.75
male		twenties	ar	 أقد ر شجاعته	.أقدّر شجاعته	وكتب روشة جاعة	وكتب روشة جاعة		1.0
male		twenties	ar	سافرت حول العالم 	سافرت حول العالم.	تفضل حول الناس	تفضل حول الناس		0.6666666666666666
			ar	 انطفأت الأضواء	.انطفأت الأضواء	ان تفع اتل اضوع	ان تفع اتل اضوع		2.0
			ar	ماذا قلت 	ماذا قلت ؟	ماذا قلت 	ماذا قلت؟		0.0
			ar	اسكت و اسمعني 	اسكت و اسمعني.	أسكت وسمعني	أسكت وسمعني		1.0
			ar	بإمكان أي ولد القيام بذلك 	بإمكان أي ولد القيام بذلك.	بإنكاني أي ولدن القيام وبذلك	بإنكاني أي ولدن القيام وبذلك		0.6
			ar	لدى بيل الكثير من الأصحاب 	لدى بيل الكثير من الأصحاب.	لدبيل الكثير من الأصحاب	لدبيل الكثير من الأصحاب		0.4
male		twenties	ar	خذ الطريق المختصر 	خذ الطريق المختصر.	خوذب بارية قانل مختاصر	خوذب بارية قانل مختاصر		1.3333333333333333
male		twenties	ar	أين أشياءك 	أين أشياءك ؟	اينا شئ أق	اينا شئ أق		1.5
male		twenties	ar	 اليابان بلد صناعي	.اليابان بلد صناعي	اليابان وبالدوصناعي	اليابان وبالدوصناعي		0.6666666666666666
male		twenties	ar	سمع صراخا 	سمع صراخاً.	سمي عصراخن	سمي عصراخن		1.0
			ar	دع الأمر لي 	دع الأمر لي.	دعي الأمرلي	دعي الأمرلي		1.0
			ar	أ لغيت المباراة 	أُلغيت المباراة.	والغيط المبارات	والغيط المبارات		1.0
			ar	منذ متى وأنت تلعب كرة القدم 	منذ متى وأنت تلعب كرة القدم ؟	من دمتة واندت العب كورة القدم	من دمتة واندت العب كورة القدم		0.8333333333333334
			ar	هذه القلعة رائعة 	هذه القلعة رائعة.	هذه القلعة ورائها	هذه القلعة ورائها		0.3333333333333333
			ar	قرر أن يقلع عن التدخين 	قرر أن يقلع عن التدخين.	أرى أن يؤلاء عن تدخين	أرى أن يؤلاء عن تدخين		0.6
male		twenties	ar	 كنت أقول فحسب	! كنت أقول فحسب	كنت أقودوا بحسن	كنت أقودوا بحسن		0.6666666666666666
male		twenties	ar	لا تقف قربي 	لا تقف قربي.	نا تقربي	نا تقربي		1.0
male		twenties	ar	بالن سبة لرامي لم تكن العربي ة شيئا جديدا فحسب بل كانت أيضا صعبة للغاية	بالنّسبة لرامي، لم تكن العربيّة شيئا جديدا فحسب، بل كانت أيضا صعبة للغاية	في نسبة لراني نمتقنى ربية تريد ان شديد من بحسن بل كان في المنصابة ونبيل فيه 	في نسبة لراني نمتقنى ربية تريد ان شديد من بحسن. بل كان في المنصابة ونبيل فيه.		1.0
male		twenties	ar	متى يمكننا الأكل 	متى يمكننا الأكل ؟	مطالب كنين وليباكين	مطالب كنين وليباكين		1.0
male		twenties	ar	أيحب توشيو ساتشيكو 	أيحب توشيو ساتشيكو ؟	ايه احبه توشيوصا شيكو	ايه احبه توشيوصا شيكو		1.3333333333333333
			ar	هل لي أن آكل هذه الكعكة 	هل لي أن آكل هذه الكعكة ؟	هل لأن أكل هذه الكركة 	هل لأن أكل هذه الكركة؟		0.6666666666666666
			ar	صرخة الفرح تنفجر من شفاه فيليب	صرخة الفرح تنفجر من شفاه فيليب	صرخة الفارحة الفجر من شفع في ليب	صرخة الفارحة الفجر من شفع في ليب		0.8333333333333334
			ar	أراد أن ينجح 	أراد أن ينجح.	أراد أن ينجح	أراد أن ينجح		0.0
			ar	هل أنت متأكد أنك لم تنس شيئا 	هل أنت متأكد أنك لم تنسَ شيئاً ؟	هل أنت متأكدون أنك للمتنس شيئا 	هل أنت متأكدون أنك للمتنس شيئا؟		0.4285714285714285
			ar	 كان هناك قلعة على هذا التل	.كان هناك قلعة على هذا التل	كان هناك قلعته على هذا التل	كان هناك قلعته على هذا التل		0.1666666666666666
			ar	هل الحم ام جاهز 	هل الحمّام جاهز ؟	هل الحمام جاهز 	هل الحمام جاهز؟		0.5
			ar	 لا تلمسني	.لا تلمسني	لاتل مصني	لاتل مصني		1.0
			ar	كان رجلا سابقا لعصره 	كان رجلاً سابقاً لعصره.	كان ردول نساب قليع صرح	كان ردول نساب قليع صرح		1.0
			ar	إلتطمت السيارة بالشجرة 	إلتطمت السيارة بالشجرة.	إليت طمتي سيارة بششة دارة	إليت طمتي سيارة بششة دارة		1.6666666666666667
			ar	إحمر وجهها 	إحمر وجهها.	أهلا أمنا	أهلا أمنا		1.0
			ar	ويا ضيقي الذي يجتاح صدري بما أودع ت ف ى واحتواني	ويا ضيقي الذي يجتاحُ صدري بما أودعْتَ فِىَّ واحتواني	وياذي قل للي يشتاح وصدري بما أودعت فيه وحتواني	وياذي قل للي يشتاح وصدري بما أودعت فيه وحتواني		0.9090909090909092
			ar	لدي سيارة حمراء جديدة 	لدي سيارة حمراء جديدة.	لدي سيارة نحملها كديدة	لدي سيارة نحملها كديدة		0.5
			ar	 ا شتريت دراجة جديدة	.اِشتريت دراجة جديدة	إسترى لرالجة نجددا	إسترى لرالجة نجددا		1.0
			ar	إننا في عجلة من أمرنا 	إننا في عجلة من أمرنا.	إننا في عجلت من أمرنا	إننا في عجلت من أمرنا		0.2
			ar	يمكنك أن تدرس هنا 	يمكنك أن تدرس هنا.	يمكينو كان تدرساونا	يمكينو كان تدرساونا		1.0
			ar	فجأة هطل المطر 	فجأة هطل المطر.	فجأة حطر المطر	فجأة حطر المطر		0.3333333333333333
			ar	قاد هتلر بلاده إلى الحرب 	قاد هتلر بلاده إلى الحرب.	اضهت الاربي لأرده الى الحرب	اضهت الاربي لأرده الى الحرب		0.8
			ar	من راقب الناس مات هما	من راقب الناس مات هما	منراقب النسامة همما 	منراقب النسامة همماً		1.0
			ar	 نصنع الزبدة و الجبنة من الحليب	.نصنع الزبدة و الجبنة من الحليب	نصنع الزبدة والجبنة من الحليب	نصنع الزبدة والجبنة من الحليب		0.3333333333333333
			ar	فقدت حقيبتها 	فقدت حقيبتها.	فقدت حقيبةها	فقدت حقيبةها		0.5
			ar	في التأني السلامة وفي العجلة الندامة	في التأني السلامة وفي العجلة الندامة	في التأني السلام وفي العجلة الندامة	في التأني السلام وفي العجلة الندامة		0.1666666666666666
			ar	يا غبي 	يا غبي!	يربي	يربي		1.0
			ar	درست اللغة الإنجليزية حين كنت هناك 	درست اللغة الإنجليزية حين كنت هناك.	دارستل لغل انجليزية هنا كنت من أقل	دارستل لغل انجليزية هنا كنت من أقل		1.0
			ar	هذا الكتاب ملك للمكتبة 	هذا الكتاب ملكٌ للمكتبة.	هادر كتاب ميخون دين مكتابات	هادر كتاب ميخون دين مكتابات		1.25
			ar	علي أن أدرس للإمتحان 	عليّ أن أدرس للإمتحان.	علي عن أدرسة لد انتحان	علي عن أدرسة لد انتحان		1.0
			ar	 سنسافر إلى الخارج هذا الصيف	.سنسافر إلى الخارج هذا الصيف	سنسافر إلى الخارج هذا الصيف	سنسافر إلى الخارج هذا الصيف		0.0
			ar	هنا كلبك 	هنا كلبك.	هناك البقى	هناك البقى		1.0
			ar	هل استمتعت بالامس 	هل استمتعت بالامس ؟	هل استمتعت بالمس 	هل استمتعت بالمس؟		0.3333333333333333
			ar	كان يجب عليك أن تبقيها سرا 	كان يجب عليك أن تبقيها سراً.	كنا يجب عليك أن تبقىها سرون	كنا يجب عليك أن تبقىها سرون		0.5
			ar	هل أنهيت كل واجباتك 	هل أنهيت كل واجباتك ؟	هل أنه يتكل واجباتك 	هل أنه يتكل واجباتك؟		0.5
			ar	اهتم بشؤونك الخاصة 	اهتم بشؤونك الخاصة.	احتم بشعوني كالخاصة	احتم بشعوني كالخاصة		1.0
			ar	الحياة طريق طويل جدا 	الحياة طريق طويل جداً.	الحياة طريق ونطويل ونجتم	الحياة طريق ونطويل ونجتم		0.5
			ar	وقفنا وجها لوجه 	وقفنا وجهاً لوجه.	وقفنا وجهن بجهن	وقفنا وجهن بجهن		0.6666666666666666
			ar	هذه هي الكاميرا الوحيدة لدي 	هذه هي الكاميرا الوحيدة لدي.	هذه هي الكاميرا الوحيدة لدي	هذه هي الكاميرا الوحيدة لدي		0.0
			ar	 لا يمكنني إلا الإنتظار فحسب	.لا يمكنني إلا الإنتظار فحسب	لا يمكنني إلا لنتظار فحسب	لا يمكنني إلا لنتظار فحسب		0.2
			ar	 أتمنى لو أعيش قريبا من منزلك	.أتمنى لو أعيش قريباً من منزلك	اتمنى لو اعيش وقريبا من منسلك	اتمنى لو اعيش وقريبا من منسلك		0.6666666666666666
			ar	لا تحمل هما 	لا تحمل هماً.	لا تحمي تهمن	لا تحمي تهمن		0.6666666666666666
