gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	da	jeg fortryder at jeg fik jobbet jeg var glad for at være kunderådgiver 	Jeg fortryder, at jeg fik jobbet. Jeg var glad for at være kunderådgiver.	jeg fortuler at jeg fik jobbet jeg vil have lær for at være kunner og giver 	Jeg fortuler at jeg fik jobbet, jeg vil have lær for at være kunner og giver.	0.5384615384615384
male		twenties	da	der blæses fra volden og fra alle byens tårne	Der blæses fra volden og fra alle byens tårne	de blazeres for våldring og for alle duens torne 	De blazeres for våldring og for alle duens torne.	0.7777777777777778
male		twenties	da	sagde lille claus og gav sig til at græde 	sagde lille Claus og gav sig til at græde.	sæ lige det er klaus og gæse at jeg er kørerle 	Sæ, lige, det er klaus, og gæse, at jeg er kørerle.	1.1111111111111112
male		twenties	da	hvert net var fyldt med sukkergodt	Hvert net var fyldt med sukkergodt	der er et nyt forfølge med en sukker godt 	Der er et nyt forfølge med en sukker godt.	1.3333333333333333
male		twenties	da	de græd alle sammen	De græd alle sammen	dekrejle alessand 	Dekrejle, Alessand.	1.0
male		twenties	da	hele personalet havde han med det lå i en stor kasse	Hele personalet havde han med, det lå i en stor kasse	helep personæl hever en milk de lor i en store kasse 	Helep personæl, hever en milk, de lor i en store kasse.	0.7272727272727273
male		twenties	da	for siger du det endnu en gang så slår jeg din hest for panden 	For siger du det endnu en gang, så slår jeg din hest for panden.	for sier du til og nu og gang så slår jeg din hast for pennen 	For sier du til, og nu, og gang, så slår jeg din hast for pennen.	0.5
male		twenties	da	jeg har diet dem op med min tårer	Jeg har diet dem op med min tårer	ja jeg har dit dem op milmin tor 	Ja, jeg har dit dem op, Milmin Tor.	0.625
male		twenties	da	og så var han på den anden side 	Og så var han på den anden side.	og så vil jeg hen for den en en sever 	Og så vil jeg hen for den en en sever.	0.875
male		twenties	da	så løb mjøden hende lige ned over næsen 	Så løb mjøden hende lige ned over næsen.	så løb myl og hende og næsen 	Så løb, myl, og hende og næsen.	0.625
male		twenties	da	langsomt men sikkert nærmede katten sig den levnede mad 	Langsomt, men sikkert, nærmede katten sig den levnede mad.	længsoms menneskerne nærmere katens siden lionel og mel 	Længsoms menneskerne nærmere, Katens siden, Lionel og Mel.	1.0
male		twenties	da	hun har ingen følehorn 	Hun har ingen følehorn!	hun har ingent suver horn 	Hun har ingent suver horn.	0.75
male		twenties	da	jeg har en uro og længsel	Jeg har en uro og længsel	jeg har en hovedlængsøb 	Jeg har en hovedlængsøb.	0.5
male		twenties	da	svinepolisk og drillevorn er han	Svinepolisk og drillevorn er han	se på liste på tre leverne 	Se på liste på tre leverne.	1.2
male		twenties	da	undskyld at jeg ikke ytrer mig om det britiske oksekød 	Undskyld, at jeg ikke ytrer mig om det britiske oksekød.	skal jeg ikke tørre mig om de kritiskere og kvår 	Skal jeg ikke tørre mig om de kritiskere og kvår?	0.7
male		twenties	da	der er navnlig tale om madæbler 	Der er navnlig tale om madæbler.	der er nemlig til at omnær ebler 	Der er nemlig til at omnær ebler.	0.8333333333333334
male		twenties	da	på dette område ligger der for mig et uvurderligt potentiale 	På dette område ligger der for mig et uvurderligt potentiale.	det er omhål lige at der for mig er det over turligt bettens sælge 	Det er omhål lige, at der, for mig, er det over turligt, bettens sælge.	1.1
male		twenties	da	selv afgrøderne skal affugtes 	Selv afgrøderne skal affugtes.	selv at alkulene skal affølgelig	Selv at alkulene skal affølgelig	0.75
male		twenties	da	området trues imidlertid af byplanlæggere der ønsker at bygge huse 	Området trues imidlertid af byplanlæggere, der ønsker at bygge huse.	om alle tørnes i vildet til er det bøklandeger der unskab bøkker høst 	Om alle tørnes i vildet til, er det bøklandeger, der unskab bøkker høst.	1.3
male		twenties	da	dens morderiske angreb har ikke forbedret deres situation en tøddel 	Dens morderiske angreb har ikke forbedret deres situation en tøddel.	denne modelige og grøn på er forberedt for at lade en situasjon i 2 lov 	Denne modelige, og grøn på er forberedt for at lade en situasjon i 2 lov.	1.4
male		twenties	da	vist er korruption en ødelæggende svøbe 	Vist er korruption en ødelæggende svøbe.	det er kroptjen i udelegen 	Det er kroptjen i udelegen.	0.8333333333333334
male		twenties	da	tjernobyl må og skal lukkes 	Tjernobyl må og skal lukkes.	genoppo mål skal du ikke huske 	Genoppo, mål, skal du ikke huske?	1.2
male		twenties	da	jeg kan ikke finde på flere 	Jeg kan ikke finde på flere.	jeg kan ikke sige noget på flere 	Jeg kan ikke sige noget på flere.	0.3333333333333333
			da	det er meget ærværdige mål 	Det er meget ærværdige mål.	det er meget er været de mål 	Det er meget er været de mål.	0.6
			da	brandfarlige møbler er et eksempel som jeg har i tankerne 	Brandfarlige møbler er et eksempel, som jeg har i tankerne.	brøndfærdelige møbler er et eksempel som jeg har i tankerne 	Brøndfærdelige møbler er et eksempel som jeg har i tankerne.	0.1
			da	alle patienter med blærekræft ønsker at nyde gavn af den østrigske viden og sagkundskab 	Alle patienter med blærekræft ønsker at nyde gavn af den østrigske viden og sagkundskab.	alle patienter med blære krafte ønsker og nysgagerne at den bystriske videen og selvkunskap 	Alle patienter med blære krafte ønsker og nysgagerne at den bystriske videen og selvkunskap.	0.6428571428571429
			da	forbrugerne fik ganske enkelt ikke smæk for skillingen 	Forbrugerne fik ganske enkelt ikke smæk for skillingen.	forburene fik ganske eget eksmeck forskellige 	Forburene fik ganske eget eksmeck forskellige.	0.75
			da	ud over specialfremstillede varer køber de almindelige fødevarer som normalt ikke indeholder gluten 	Ud over specialfremstillede varer køber de almindelige fødevarer, som normalt ikke indeholder gluten.	ud over specielt fremstillet var køb på de en mindelige fed var som normalt ikke indeholder gluten 	Ud over specielt fremstillet var, køb på de en mindelige fed var, som normalt ikke indeholder gluten.	0.6923076923076923
			da	vi ved alle at der findes forestillinger hvor der anvendes falke og andre rovfugle 	Vi ved alle, at der findes forestillinger, hvor der anvendes falke og andre rovfugle.	vi ved alle at det findes vores delinger hvor der anvendes falke og andre affulde 	Vi ved alle, at det findes vores delinger hvor der anvendes falke og andre affulde.	0.2857142857142857
			da	de takster som direktivet fastsætter er dog knap så stor en succes 	De takster, som direktivet fastsætter, er dog knap så stor en succes.	det takste som direktivet fastsætter er du knappt så stor ansøgsel 	Det takste, som direktivet fastsætter er du knappt så stor ansøgsel.	0.5
			da	hvilken kærligheds vej blev mig forundt	Hvilken kærligheds vej blev mig forundt	vilten kærlighed svar i blive mig forut 	Vilten kærlighed svar i blive mig forut?	1.0
male		twenties	da	vi kan besmykke fordomme eller vi kan modvirke dem 	Vi kan besmykke fordomme, eller vi kan modvirke dem.	vi kan besmikke fordomme eller vi kan modvirke dem 	Vi kan besmikke fordomme eller vi kan modvirke dem.	0.1111111111111111
male		twenties	da	lærer du ham at fiske er han mæt resten af livet 	Lærer du ham at fiske, er han mæt resten af livet.	lærer du ham af fisket og han med dræsende videre 	Lærer du ham af fisket og han med dræsende videre.	0.6363636363636364
male		twenties	da	det skal i højere grad dreje sig om varig turisme 	Det skal i højere grad dreje sig om varig turisme.	det skal ikke høre at gøre det der dræser om bare i tvivl 	Det skal ikke høre at gøre det der dræser om bare i tvivl.	1.0
male		twenties	da	kvinder skal ikke umyndiggøres med kvoter men hindringerne for deres karrierefremgang skal fjernes 	Kvinder skal ikke umyndiggøres med kvoter, men hindringerne for deres karrierefremgang skal fjernes.	kvinerskriget er mødt i gørsmødfutter men hendringerne fra deres kerjeframganske fjernes 	Kvinerskriget er mødt i gørsmødfutter, men hendringerne fra deres kerjeframganske fjernes.	0.7692307692307693
male		twenties	da	dette handler om fælles forvaltning ikke enegang 	Dette handler om fælles forvaltning, ikke enegang.	det er det handler om følesforvædning ikke indegre 	Det er det handler om følesforvædning ikke indegre.	0.8571428571428571
male		twenties	da	parlamentets årsberetning er dog speget 	Parlamentets årsberetning er dog speget.	parlamentetsorsbørning er dog spil 	Parlamentetsorsbørning er dog spil.	0.6
male		twenties	da	medordførerne behandler deres eget område 	Medordførerne behandler deres eget område.	medoverføjerne behandler deres ræderområde 	Medoverføjerne behandler deres ræderområde.	0.6
male		twenties	da	jeg ved det heller ikke men jeg har besøgt hospitaler 	Jeg ved det heller ikke, men jeg har besøgt hospitaler.	jeg ved det er leg men jeg har besøgt kurspeteler 	Jeg ved det er leg, men jeg har besøgt kurspeteler.	0.3
male		twenties	da	gennemførelsen af disse beslutninger vil kræve benhårdt arbejde 	Gennemførelsen af disse beslutninger vil kræve benhårdt arbejde.	gimnen følger at de beslutninger at vi kre op benhåndarbejde 	Gimnen følger, at de beslutninger, at vi kre op benhåndarbejde.	1.125
male		twenties	da	et dødsskrig fra dem gik over den prægtige ensomme plads 	et dødsskrig fra dem gik over den prægtige, ensomme plads.	et dødskrig for den gigaordnen praktige insomme plads 	Et dødskrig for den gigaordnen praktige insomme plads.	0.8
male		twenties	da	guatemalas øverste valgret har også bedt om vores støtte 	Guatemalas øverste valgret har også bedt om vores støtte.	går det meget os og os det velger at jeg også er bed om bostytte 	Går det meget os, og os det velger, at jeg også er bed om bostytte.	1.5555555555555556
male		twenties	da	affald der indeholder asbest er farligt affald 	Affald, der indeholder asbest, er farligt affald.	auffelt der innehåller er spist er farligt affølgelig 	Auffelt der innehåller er spist, er farligt affølgelig.	0.7142857142857143
male		twenties	da	de ender som fyld i ravioli eller som bouillonterninger 	De ender som fyld i ravioli eller som bouillonterninger.	de ender som følger avioli eller som bulliong tjerninger 	De ender som følger avioli eller som bulliong tjerninger.	0.5555555555555556
male		twenties	da	nu må jeg kysse dig 	Nu må jeg kysse dig!	nå må jeg køse det her 	Nå må jeg køse det her.	0.8
male		twenties	da	medlemsstaterne har gennemført deres egne nationale folketællinger i mange tiår 	Medlemsstaterne har gennemført deres egne nationale folketællinger i mange tiår.	mødlemstaterne har gemført deres egne nationale folketillinger i mange tion 	Mødlemstaterne har gemført deres egne nationale folketillinger i mange tion.	0.4
male		twenties	da	således gik mange år og så var det en gammel kærlighed	Således gik mange år - og så var det en gammel kærlighed	så leder du skikke mange år og så var det en gamle kærlighed 	Så leder du skikke mange år, og så var det en gamle kærlighed.	0.45454545454545453
male		twenties	da	folk sælger fødevarer i pund og ounces 	Folk sælger fødevarer i pund og ounces.	folk sælger fede vej i pun og avnæsses 	Folk sælger fede vej i pun og avnæsses.	0.5714285714285714
male		twenties	da	hjælpen til en stabil vellykket udvikling i landene er jo tvingende nødvendig 	Hjælpen til en stabil, vellykket udvikling i landene er jo tvingende nødvendig.	jælpen til en stabil velløkket udvikling i landet er jo tvingene udvendt i 	Jælpen til en stabil velløkket udvikling i landet er jo tvingene udvendt i.	0.5
			da	den nye version er en forbedring i forhold til den første 	Den nye version er en forbedring i forhold til den første.	den nye version er en forbidring i forhold til den første 	Den nye version er en forbidring i forhold til den første.	0.09090909090909091
			da	det drejede sig primært om de lande vi udtalte os om i fjor 	Det drejede sig primært om de lande, vi udtalte os om i fjor.	det drælser primært om de lande vi udtaler os om i fjord 	Det drælser primært om de lande vi udtaler os om i fjord.	0.3076923076923077
			da	dette had opstod under zardømmet og fortsatte under stalinismen og er endnu ikke udryddet 	Dette had opstod under zardømmet og fortsatte under stalinismen og er endnu ikke udryddet.	dette havde opstud under sart dømme og fortsætter understalingismen og er nu ikke udredet 	Dette havde opstud under sart dømme og fortsætter understalingismen og er nu ikke udredet.	0.6428571428571429
			da	det er ikke overraskende at de mest indædte diskussioner har drejet sig om budgetspørgsmålet 	Det er ikke overraskende, at de mest indædte diskussioner har drejet sig om budgetspørgsmålet.	det er ikke overraskende at de mest inden af de diskussioner har drædet sig ham bygseltsbørsmålet 	Det er ikke overraskende, at de mest inden af de diskussioner har drædet sig ham bygseltsbørsmålet.	0.42857142857142855
			da	den anden kæbe er lønmodtagernes andel i den produktive formue 	Den anden kæbe er lønmodtagernes andel i den produktive formue.	den ankebe er lønmutterjernes andel i den produktive formå 	Den ankebe er lønmutterjernes andel i den produktive formå.	0.4
			da	for tiden skjules advarslerne fikst af en smart opstilling eller en farvestrålende pakke 	For tiden skjules advarslerne fikst af en smart opstilling eller en farvestrålende pakke.	for tiden skjules advarslene fixer en smart opstilling eller en farvstrålende parke 	For tiden skjules advarslene fixer en smart opstilling eller en farvstrålende parke.	0.38461538461538464
			da	den er vi hoppet på for ofte 	Den er vi hoppet på for ofte.	den er nu lige harble på for ofte 	Den er nu lige harble på for ofte.	0.42857142857142855
			da	jeg er ikke den eneste der opfatter de to som uadskillelige 	Jeg er ikke den eneste, der opfatter de to som uadskillelige.	jeg er ikke næens til at offerte de tog som også skil i 	Jeg er ikke næens til at offerte de tog som også skil i.	0.7272727272727273
			da	det sidste punkt er kuriøst 	Det sidste punkt er kuriøst.	det ser til på at der kuer jo just 	Det ser til på at der kuer jo just.	1.6
			da	man kan tilmed hyre institutioner til at gøre arbejdet 	Man kan tilmed hyre institutioner til at gøre arbejdet.	man kan tilmere hyrens situationer til at gøre arbejde 	Man kan tilmere hyrens situationer til at gøre arbejde.	0.4444444444444444
			da	jeg ønsker formandskabet held og lykke i det næste halve år 	Jeg ønsker formandskabet held og lykke i det næste halve år.	jeg ønsker for man skaber hele og lykke i det næste halvår 	Jeg ønsker for, man skaber hele og lykke i det næste halvår.	0.5454545454545454
			da	tak skal du have 	Tak skal du have!	tax getawayed 	Tax getawayed.	1.0
			da	denne politik skal omvæltes 	Denne politik skal omvæltes.	denne politik skal omvældtes 	Denne politik skal omvældtes.	0.25
			da	moldova er et land hvor fællesskabet hvor samfundet har abdiceret på en række områder 	Moldova er et land, hvor fællesskabet, hvor samfundet har abdiceret på en række områder.	muldover er et land hvor fældeskabet hvor samfundet har optimiseret på en regge område 	Muldover er et land hvor fældeskabet, hvor samfundet har optimiseret på en regge område.	0.35714285714285715
			da	det var en kulde og en sne men i teatret skulle moster	Det var en kulde og en sne, men i teatret skulle moster	det var en kule og en sneg men en tjertet skulemoster 	Det var en kule og en sneg, men en tjertet skulemoster.	0.5
			da	denne proces omfatter halvkriminelle i ledtog med landets politikere der snyder iværksættere 	Denne proces omfatter halvkriminelle i ledtog med landets politikere, der snyder iværksættere.	denne process omfatter halv kriminelle i ledtor med landets politikere der snudder i værksætter 	Denne process omfatter halv kriminelle i ledtor med landets politikere, der snudder i værksætter.	0.5833333333333334
			da	vi havde vores hyr med definitionen på vodka 	Vi havde vores hyr med definitionen på vodka.	vi havde vores hyr og med definitionen på votca 	Vi havde vores hyr og med definitionen på VOTCA.	0.25
			da	det viser debatten om det blå brev også 	Det viser debatten om det blå brev også.	det viser det beden om det blåbrøj også 	Det viser det beden om det blåbrøj også.	0.5
			da	konflikten brød ud i lys lue i marts sidste år 	Konflikten brød ud i lys lue i marts sidste år.	konflikten prøv ud i løslue i mart sisto 	Konflikten prøv ud i løslue i Mart Sisto.	0.6
			da	men jeg gentager at dette kun kan være et første skridt 	Men jeg gentager, at dette kun kan være et første skridt.	men jeg gins her at det kunne være i tørstiskret 	Men jeg gins her at det kunne være i tørstiskret.	0.7272727272727273
			da	det er imidlertid uvist om kontrollen overalt er optimal 	Det er imidlertid uvist, om kontrollen overalt er optimal.	det er i mødler tid ufist om kontrollen over alt er optimale 	Det er i mødler tid ufist om kontrollen over alt er optimale.	0.7777777777777778
			da	under bordet ved sine fødder havde han lagt sin sæk 	Under bordet ved sine fødder havde han lagt sin sæk.	underbåret besigne fødder hæder han lagt til en tæk 	Underbåret besigne fødder Hæder han lagt til en tæk.	0.8
			da	han afviser beskikkede advokater hvis erfaring afspejler en eftergivenhed over for anklageskriftet 	Han afviser beskikkede advokater, hvis erfaring afspejler en eftergivenhed over for anklageskriftet.	han er vise beskigget og vokater hvis er fejn af ospeiler en af frugivnhed over for en klæskriftet 	Han er vise beskigget og vokater, hvis er fejn af ospeiler, en af frugivnhed over for en klæskriftet.	1.0833333333333333
			da	det er trods alt blot et system som har givet reelle liberaliseringer af verdenshandelen 	Det er trods alt blot et system, som har givet reelle liberaliseringer af verdenshandelen.	det er trosset et blåte system som har givet rette liberaliseringer af verdenshænden 	Det er trosset et blåte system, som har givet rette liberaliseringer af verdenshænden.	0.42857142857142855
			da	det drejer sig altså om en tiendedel af budgettet 	Det drejer sig altså om en tiendedel af budgettet.	det tre er så et som en tine del af begyrkietet 	Det tre er så et som en tine del af begyrkietet.	0.8888888888888888
			da	hongkong planlægger også et forbud 	Hongkong planlægger også et forbud.	hongkong planlægger også et forbud 	Hongkong planlægger også et forbud.	0.0
			da	den skulle træde i kraft om nogle måneder 	Den skulle træde i kraft om nogle måneder.	den skulle træde i kraftom nogen imånere 	Den skulle træde i kraftom nogen imånere.	0.5
			da	se hvilke dejlige dansesko	Se hvilke dejlige dansesko	se i vilke teg lige denste skole 	Se i vilke teg lige denste skole.	1.5
			da	for de voksne ål forholder det sig ikke meget bedre 	For de voksne ål forholder det sig ikke meget bedre.	fordi voxen er ude forholdet at det er så ikke meget bedre 	Fordi Voxen er ude forholdet, at det er så ikke meget bedre.	0.8
			da	det vil betyde bæredygtig vækst 	Det vil betyde bæredygtig vækst.	det vil betydde bærdøk de viksst 	Det vil betydde bærdøk de viksst.	0.8
			da	og så tager de ansvarlige benene på nakken 	Og så tager de ansvarlige benene på nakken.	og så tager de ensværre bækende på nagen	og så tager de ensværre bækende på nagen	0.375
			da	eurodebatten handlede for meget om biting 	Eurodebatten handlede for meget om biting.	eurot debatten handler for meget om biting 	Eurot debatten handler for meget om biting.	0.5
			da	websteder af samfundsmæssig interesse omfatter for øvrigt også websteder af kommerciel art 	Websteder af samfundsmæssig interesse omfatter for øvrigt også websteder af kommerciel art.	websteder er samfunds med sig en tilrasse omfatter for øver og også websteder er commercialart 	Websteder er samfunds med sig en tilrasse omfatter for øver, og også websteder er commercialart.	0.9166666666666666
			da	dueslaget faldt sammen og stæren byggede der	Dueslaget faldt sammen, og stæren byggede der	du udslaget faldsam og stæren bygget der 	Du udslaget faldsam og stæren bygget der.	0.5714285714285714
			da	at redde menneskeliv må altid komme før doktriner om intellektuel ejendomsret 	At redde menneskeliv må altid komme før doktriner om intellektuel ejendomsret.	et rød menneskelig om at altid komme før at drækne om intellektuelt og endomstret 	Et rød menneskelig om at altid komme før at drækne om intellektuelt og endomstret.	0.9090909090909091
			da	det er som et røntgenbillede af et samfund på bestemt tidspunkt 	Det er som et røntgenbillede af et samfund på bestemt tidspunkt.	det er som et røn den billede af et samfundpåbestemtidspunkt 	Det er som et røn, den billede af et samfundpåbestemtidspunkt.	0.6363636363636364
			da	alle her husker hvad der skete med en forfejlet landbrugsøkonomisk politik med kogalskabsproblemet 	Alle her husker, hvad der skete med en forfejlet landbrugsøkonomisk politik, med kogalskabsproblemet.	alle jeg husker hvad der sker i dem end forfælde landbrutsøkonomisk politik med kogaskeres problemet 	Alle, jeg husker, hvad der sker i dem end forfælde landbrutsøkonomisk politik med kogaskeres problemet.	0.6923076923076923
			da	det er noget der snarere skal bifaldes end kritiseres 	Det er noget, der snarere skal bifaldes end kritiseres.	det er noget der snarasker bifalles ind kritiser os 	Det er noget, der snarasker bifalles ind kritiser os.	0.5555555555555556
			da	den aktuelle økonomiske situation kræver ro og forsvarlige indgreb 	Den aktuelle økonomiske situation kræver ro og forsvarlige indgreb.	den aktuelle økonomiske situation krever åbere for særlig indkrep 	Den aktuelle økonomiske situation krever åbere for særlig indkrep.	0.5555555555555556
			da	det er desuden billigere end at anvende ineffektivt biobrændsel 	Det er desuden billigere end at anvende ineffektivt biobrændsel.	det er det sådan at den vilje er en vende effektiv biopransel 	Det er det sådan, at den vilje er en vende effektiv biopransel.	1.1111111111111112
			da	hvordan skal dette tolkes 	Hvordan skal dette tolkes?	bådan skal det tilholde gøse 	Bådan skal det tilholde gøse.	1.0
			da	emma er lige kommet tilbage 	Emma er lige kommet tilbage.	eme alike om du tilbage 	Eme alike om du tilbage.	0.8
			da	der foregår storstilet jagt på krondyr vildsvin og elg i de polske skove 	Der foregår storstilet jagt på krondyr, vildsvin og elg i de polske skove.	derfor går store stil i jakt på grunddyr vil svine æld i de polskeskoven 	Derfor går store stil i jakt på grunddyr vil svine æld i de polskeskoven.	0.9230769230769231
			da	det er juridiske og administrative hindringer og det er navnlig sektortænkningen i forvaltningen 	Det er juridiske og administrative hindringer, og det er navnlig sektortænkningen i forvaltningen!	det er juridisk gør et mestretiv hentringer og det er navnlig sektor tænkningen i forvaltningen 	Det er juridisk gør et mestretiv hentringer og det er navnlig sektor-tænkningen i forvaltningen.	0.5384615384615384
			da	som vi har hørt har vi her et umotiveret mord på en uskyldig mand 	Som vi har hørt, har vi her et umotiveret mord på en uskyldig mand.	som jeg hørt har vi her et umotiveret mor på en uskyldt i mand 	Som jeg hørt har vi her et umotiveret mor på en uskyldt i mand.	0.35714285714285715
			da	før jeg kom her svor jeg at jeg ikke ville fortælle vittigheder 	Før jeg kom her, svor jeg, at jeg ikke ville fortælle vittigheder.	før jeg kom her svår jeg er jeg ikke vil fortælde vi de hedder 	Før jeg kom her svår jeg, er jeg ikke vil fortælde vi de hedder.	0.5833333333333334
			da	jeg har mit tomatsikre tøj på hvis nogen har noget i tankerne 	Jeg har mit tomatsikre tøj på, hvis nogen har noget i tankerne.	jeg har mit tomatik og tog på hvis nogen har nødt i tankerne 	Jeg har mit tomatik og tog på, hvis nogen har nødt i tankerne.	0.3333333333333333
			da	de har ikke nogen som helst officielle oplysninger 	De har ikke nogen som helst officielle oplysninger.	de har ikke nogen som helst officielle overplysninger 	De har ikke nogen som helst officielle overplysninger.	0.125
			da	men det er et langt og sejt træk 	Men det er et langt og sejt træk.	men det er langt osætteræk 	Men det er langt osætteræk.	0.5
			da	jeg tænker her især på den græske oversættelse 	Jeg tænker her især på den græske oversættelse.	jeg tænker her i sær på den kraske overselsel 	Jeg tænker her i sær på den kraske overselsel.	0.5
			da	han ville ikke flås	Han ville ikke flås	han vil ikke flot 	Han vil ikke flot.	0.5
			da	hvor er solfangeranlæggene i troperne 	Hvor er solfangeranlæggene i troperne?	båj af solfangeren legnede i troperne 	Båj af solfangeren legnede i troperne.	0.8
			da	der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til mejerisektoren 	Der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til mejerisektoren.	der kriges finansiering til den eup i skøkonomiske genoprattningsplan og styrte til mig af risektoren 	Der kriges finansiering til den EUP i skøkonomiske genoprattningsplan og styrte til mig af risektoren.	0.75
			da	for det andet koster madlavning penge 	For det andet koster madlavning penge.	for det er nødkost og medlævning penge 	for det er nødkost og medlævning penge.	0.6666666666666666
			da	mange helligtrekongersaftner til blev hun ikke i live	Mange helligtrekongersaftner til blev hun ikke i live	mange hele trækker også af når til blev hun ikke i livet 	Mange hele trækker også af, når til blev hun ikke i livet.	0.75
			da	de forsøger at erstatte reformerne som endelig sker med flere oplysningskampagner og salgsfremstød 	De forsøger at erstatte reformerne, som endelig sker, med flere oplysningskampagner og salgsfremstød.	de forsøger af stater reformerne som indenligsker med flere oplysningskampagne og sats fremstød 	De forsøger af stater reformerne som indenligsker med flere oplysningskampagne og sats fremstød.	0.5384615384615384
			da	de samme piktogrammer anvendes til at vise de samme oplysninger 	De samme piktogrammer anvendes til at vise de samme oplysninger.	de samme pictogrammer endvindes til at vise de samme overbluesninger 	De samme pictogrammer endvindes til at vise de samme overbluesninger.	0.3
			da	brasilien er nu selvforsynende med fødevarer 	Brasilien er nu selvforsynende med fødevarer.	brasiljen er nu selvforsynne med fed var 	Brasiljen er nu selvforsynne med fed var.	0.6666666666666666
			da	det er hvad jeg vil kalde mobning på arbejdspladsen 	Det er, hvad jeg vil kalde mobning på arbejdspladsen.	det er vrede jeg ved kælde måbning på arbejdskrelsen 	Det er vrede jeg ved kælde måbning på arbejdskrelsen.	0.5555555555555556
			da	vi har brug for en håndværker en altmuligmand ikke en statsmand 	Vi har brug for en håndværker, en altmuligmand, ikke en statsmand.	vi er brug for en håndværker en alt mulig mand ikke en stadesmand 	Vi er brug for en håndværker, en alt mulig mand, ikke en stadesmand.	0.45454545454545453
			da	sådan skaber man ikke fred kun hadske fjender 	Sådan skaber man ikke fred, kun hadske fjender.	så er den skaber man ikke fred kun helskifjende 	Så er den skaber man ikke fred kun helskifjende.	0.625
			da	det der bliver tilbage kan såmænd blive vanskeligt nok endda 	Det, der bliver tilbage, kan såmænd blive vanskeligt nok endda.	dwtb kansament blue venskliat nog inde	DWTB, Kansament, Blue, Venskliat, Nog, Inde	1.0
			da	selv en lille fødevarevirksomhed ved hvilke ingredienser brød eller snacks indeholder 	Selv en lille fødevarevirksomhed ved, hvilke ingredienser brød eller snacks indeholder.	selv en del af fødder og virksomhed vil ikke ingredienser både eller snacks indholder 	Selv en del af fødder og virksomhed vil ikke ingredienser både eller snacks indholder.	0.8181818181818182
			da	de frøtyper der skal certificeres skal kunne bruges i dyrkningsøjemed 	De frøtyper, der skal certificeres, skal kunne bruges i dyrkningsøjemed.	de frejtiver der skal se at de skal kunne bruge i dyrkningsøjene 	De frejtiver, der skal se, at de skal kunne bruge i dyrkningsøjene.	0.6
			da	nonprofitorganisationer blev også involveret 	Nonprofitorganisationer blev også involveret.	nund profit organisersjøn op i års av en revier 	Nund profit organisersjøn op i års av en revier.	2.25
			da	kort sagt skal vi i dag sige et rungende nej 	Kort sagt skal vi i dag sige et rungende nej!	kortaks er videre i rågningnej 	Kortaks er videre i rågningnej.	0.9
			da	det er klart at en diktator ikke kan kues af aggressive holdninger alene 	Det er klart, at en diktator ikke kan kues af aggressive holdninger alene.	det er klart at den dictator ikke kan kuge sig akre sehoholdninger aline 	Det er klart at den dictator ikke kan kuge sig akre sehoholdninger aline.	0.5384615384615384
			da	jeg mener seriøst at vi har behov for en ambitiøs reform 	Jeg mener seriøst, at vi har behov for en ambitiøs reform.	ja mener sig just at vi er behov for en ambition i os reform 	Ja, mener sig just, at vi er behov for en ambition i os reform.	0.6363636363636364
			da	patientinddragelsesudvalget består af medlemmer som er udpeget af patient og pårørendeorganisationer	Patientinddragelsesudvalget består af medlemmer, som er udpeget af patient- og pårørendeorganisationer	patient indravelses udvalget består om medlemmer som er udpaget af patient og proprøverne organisationer 	Patient-indravelses udvalget består om medlemmer, som er udpaget af patient- og proprøverne organisationer.	0.6363636363636364
			da	på tre år er omfanget af bedrageri blevet syvdoblet 	På tre år er omfanget af bedrageri blevet syvdoblet.	på 3 år er omfanget at bedre og rebleuse udoble 	På 3 år er omfanget at bedre og rebleuse udoble.	0.6666666666666666
			da	vi har den hjælpeløshed og håbløshed som vi måske var fælles om 	Vi har den hjælpeløshed og håbløshed, som vi måske var fælles om.	vi har den hjælpe lysthed og håber bløsthed som i måske var fættesom 	Vi har den hjælpe lysthed og håber bløsthed som i måske var fættesom.	0.5833333333333334
			da	det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter 	Det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter.	det pøgge alene anlagler ved at blive korsesie op eller nye lasse til holland skift og producenter 	Det pøgge alene anlagler ved at blive korsesie op eller nye lasse til Holland skift og producenter.	1.4
			da	vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende 	Vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende.	vi præser på arbejdspladsen og jeg betrækter som direkte gransøreskolde 	Vi præser på arbejdspladsen, og jeg betrækter som direkte gransøreskolde.	0.6666666666666666
			da	de bidrager også til skabelsen af ozon og smog om sommeren 	De bidrager også til skabelsen af ozon og smog om sommeren.	de pietrævere også deskabelsene uson og smørg om sammen 	De pietrævere også deskabelsene uson og smørg om sammen.	0.6363636363636364
