gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	líder sem história	Líder sem história	lider sem história 	Lider sem história.	0.3333333333333333
			pt	reservar uma mesa na flórida para dez pessoas	reservar uma mesa na Flórida para dez pessoas	reservar uma mesa na florida para 10 pessoas 	Reservar uma mesa na Florida para 10 pessoas.	0.25
			pt	eu recomendo que você tente primeiro para ver se funciona para você 	Eu recomendo que você tente primeiro para ver se funciona para você.	eu recomendo que você tente primeiro para ver se funciona para você 	Eu recomendo que você tente primeiro para ver se funciona para você.	0.0
			pt	um homem calvo com uma barba que prende um barbeador elétrico em uma praia 	Um homem calvo com uma barba que prende um barbeador elétrico em uma praia.	um homem calvo com uma barba que prende um barbeador elétrico em uma praia 	Um homem calvo com uma barba que prende um barbeador elétrico em uma praia.	0.0
			pt	não sei porque você pergunta 	Não sei porque você pergunta.	não sei por que você pergunta 	Não sei por que você pergunta.	0.4
			pt	várias pessoas assistem a uma apresentação no palco com diferentes graus de interesse 	Várias pessoas assistem a uma apresentação no palco com diferentes graus de interesse.	várias pessoas assistem a uma apresentação no palco com diferentes graus de interesse 	Várias pessoas assistem a uma apresentação no palco com diferentes graus de interesse.	0.0
			pt	em um passo ruim saia cedo 	Em um passo ruim, saia cedo.	em um passo ruim saia selo 	Em um passo ruim, saia selo.	0.16666666666666666
			pt	mas pouco antes da hora do almoço um menino parou na frente da loja 	Mas? pouco antes da hora do almoço? um menino parou na frente da loja.	mas pouco antes da hora do almoço o menino parou na frente da loja 	Mas, pouco antes da hora do almoço, o menino parou na frente da loja.	0.07142857142857142
			pt	cassie desmontou a bicicleta 	Cassie desmontou a bicicleta.	caste e desmontou o bicicleta 	Caste e desmontou o bicicleta.	0.75
			pt	um homem careca de camisa listrada agachado no chão 	Um homem careca de camisa listrada agachado no chão.	o que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que	O que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que	24.88888888888889
			pt	um valor fixo para cada estação de rádio que atenda às bases 	Um valor fixo para cada estação de rádio que atenda às bases.	o que é que o processo de arquiteto é designado 	O que é que o processo de arquiteto é designado?	0.9166666666666666
			pt	ela dispersou os discípulos 	Ela dispersou os discípulos.	e aí você fez um novo vídeo 	E aí, você fez um novo vídeo.	1.75
			pt	todos os aldeões aplaudiram 	Todos os aldeões aplaudiram.	todos os rames de olhinhos acertam o que é 	Todos os rames de olhinhos acertam o que é.	1.75
male		twenties	pt	enquanto eles procuravam a loja juntos 	Enquanto eles procuravam a loja juntos.	enquanto eles procuravam a loja juntos 	enquanto eles procuravam a loja juntos.	0.0
male		twenties	pt	isso é o que eu sou 	Isso é o que eu sou.	isso é o que eu sou 	Isso é o que eu sou.	0.0
male		twenties	pt	eu também experimentei uma solução mais sofisticada para este problema 	Eu também experimentei uma solução mais sofisticada para este problema.	eu também experimentei uma solução mais sofisticada para esse problema 	Eu também experimentei uma solução mais sofisticada para esse problema.	0.1
male		twenties	pt	os presságios começarão a falar de e você tentará ignorá los 	Os presságios começarão a falar de? e você tentará ignorá-los.	os prestagens começarão a falar de e você tentará ignorá los 	Os prestagens começarão a falar de e você tentará ignorá-los.	0.09090909090909091
			pt	um policial chinês em pé na frente de sua estação 	Um policial chinês em pé na frente de sua estação.	um policial chinês em pé na frente de sua estação	um policial chinês em pé na frente de sua estação	0.0
			pt	gary tirou outra moeda da bolsa 	Gary tirou outra moeda da bolsa.	gary tirou outra moeda da bolsa 	Gary tirou outra moeda da bolsa.	0.0
			pt	o mesmo argumento é para a terceira inscrição que reflete o legado do registrante 	O mesmo argumento é para a terceira inscrição, que reflete o legado do registrante.	o mesmo argumento é para a terceira inscrição que reflete o legado do registrante 	O mesmo argumento é para a terceira inscrição que reflete o legado do registrante.	0.0
			pt	o planeta terra é em sua maioria azul 	O planeta Terra é em sua maioria azul.	o planeta terra é em sua maioria azul 	O planeta Terra é, em sua maioria, azul.	0.0
			pt	você disse que estava com medo de voltar ao começo 	Você disse que estava com medo de voltar ao começo.	você disse que estava com medo de voltar ao começo 	Você disse que estava com medo de voltar ao começo.	0.0
			pt	poucas pessoas percebem a imensidão da vaga 	Poucas pessoas percebem a imensidão da vaga.	poucas pessoas percebem a imensidão da vaga 	Poucas pessoas percebem a imensidão da vaga.	0.0
			pt	deslize a caixa para esse espaço vazio 	Deslize a caixa para esse espaço vazio.	desvize a caixa para este espaço brasil 	Desvize a caixa para este espaço Brasil.	0.42857142857142855
			pt	o dia estava amanhecendo e o pastor instigou suas ovelhas na direção do sol 	O dia estava amanhecendo? e o pastor instigou suas ovelhas na direção do sol.	o dia estava amanhecendo eu o pastor instigou suas ovelhas na direção do sol 	O dia estava amanhecendo. Eu, o pastor, instigou suas ovelhas na direção do sol.	0.07142857142857142
			pt	nome da namorada de drake 	Nome da namorada de Drake.	nome da namorada de drake	Nome da namorada de Drake	0.0
			pt	esse é o único jogo de xadrez que eu já joguei 	Esse é o único jogo de xadrez que eu já joguei.	esse é o único jogo de chat3 que eu já joguei 	Esse é o único jogo de chat3 que eu já joguei.	0.09090909090909091
			pt	esta é uma notícia do céu azul de toda a família 	Esta é uma notícia do céu azul de toda a família.	esta é uma notícia do céu azul de toda a família 	Esta é uma notícia do céu azul de toda a família.	0.0
			pt	mostre os tempos do filme	mostre os tempos do filme	mostre os tempos do filme 	Mostre os tempos do filme.	0.0
			pt	mulheres e seus filhos no parque	Mulheres e seus filhos no parque	mulheres e seus filhos no parque	Mulheres e seus filhos no parque	0.0
			pt	o que está acontecendo aqui 	O que está acontecendo aqui?	o que está acontecendo aqui 	O que está acontecendo aqui?	0.0
			pt	além disso um número de ordem de lista será atribuído a cada lista 	Além disso, um número de ordem de lista será atribuído a cada lista.	além disso um número de ordem de lista será distribuído a cada lista 	Além disso, um número de ordem de lista será distribuído a cada lista.	0.07692307692307693
female		teens	pt	 os memes são muito banais ela escreveu em seu livro 	"""""""Os memes são muito banais""""? ela escreveu em seu livro."""	os memes são muito banais ela escreveu em seu livro 	Os memes são muito banais, ela escreveu em seu livro.	0.0
female		teens	pt	estrelas brilhantes trabalho no mar 	Estrelas brilhantes, trabalho no mar.	estrelas brilhantes trabalham no mar 	Estrelas brilhantes trabalham no mar.	0.2
female		teens	pt	o canguru pulou ruidosamente 	O canguru pulou ruidosamente.	o kangaroo pulou ruidosamente 	O kangaroo pulou ruidosamente.	0.25
female		teens	pt	por que você não disse algo 	Por que você não disse algo?	por que você não disse algo 	Por que você não disse algo?	0.0
female		teens	pt	você usa a discórdia 	Você usa a discórdia?	você usa a discord 	Você usa a Discord?	0.25
			pt	também esperando pelo carro	Também esperando pelo carro	também o que esperamos pelo carro 	Também o que esperamos pelo carro?	0.75
			pt	para o filho dos ricos não toque no vestido 	Para o filho dos ricos, não toque no vestido.	para o filho dos ricos não toque no vestido 	Para o filho dos ricos, não toque no vestido.	0.0
			pt	por que as pessoas têm que mentir 	Por que as pessoas têm que mentir?	por que as pessoas têm que mentir 	Por que as pessoas têm que mentir?	0.0
			pt	performance de arte barroca	Performance de arte barroca	performa se de arte barroca 	Performa-se de arte barroca.	0.5
			pt	eu caí em um poço e foi horrível 	Eu caí em um poço e foi horrível.	eu caí em um poço e foi horrível 	Eu caí em um poço e foi horrível.	0.0
			pt	determine se esta carta é importante	Determine se esta carta é importante	determinice essa carta importante 	Determinice essa carta importante.	0.6666666666666666
			pt	dois jovens rapazes brincando com patos perto da água 	Dois jovens rapazes brincando com patos perto da água.	dois jovens rapazes brincando com patos perto da água 	Dois jovens rapazes brincando com patos perto da água.	0.0
			pt	o aluno usa uma câmera para tirar uma foto de uma obra de arte 	O aluno usa uma câmera para tirar uma foto de uma obra de arte.	o aluno usa uma câmera para tirar uma foto de uma obra de arte 	O aluno usa uma câmera para tirar uma foto de uma obra de arte.	0.0
			pt	não senhor eles ainda eram jovens e podiam esperar 	Não senhor; Eles ainda eram jovens e podiam esperar.	não senhor eles ainda eram jovens e podiam esperar 	Não, senhor, eles ainda eram jovens e podiam esperar.	0.0
			pt	estou calmamente perto	Estou calmamente perto	estou calmo ao mente perto 	Estou calmo ao mente perto.	1.0
			pt	fique com seus clubes 	Fique com seus clubes.	fique com seus curiosos 	Fique com seus curiosos.	0.25
			pt	dois homens vestindo camisetas brancas estão trabalhando em um balcão de carne 	Dois homens vestindo camisetas brancas estão trabalhando em um balcão de carne.	dois homens vestindo camisetas brancas estão trabalhando em um balcão de carne 	Dois homens vestindo camisetas brancas estão trabalhando em um balcão de carne.	0.0
			pt	o menino agradeceu lhe comeu e seguiu seu caminho 	O menino agradeceu-lhe? comeu? e seguiu seu caminho.	o menino agradeceu lhe comeu e seguiu o seu caminho 	O menino agradeceu-lhe, comeu e seguiu o seu caminho?	0.1111111111111111
			pt	 antes disso sempre olhei para o deserto com saudades de disse fátima 	"""""""Antes disso? sempre olhei para o deserto com saudades de?"""" disse Fátima."""	antes disso sempre olhei para o deserto com saudades dele de sifátima 	Antes disso, sempre olhei para o deserto com saudades dele de sifátima.	0.25
			pt	andando sobre a corda bamba outra vez	Andando sobre a corda bamba outra vez	andando sobre a corda bamba outra vez 	Andando sobre a corda Bamba outra vez.	0.0
			pt	o levantador ainda estava ficando mais forte e sentiu sua força em seu rosto 	O levantador ainda estava ficando mais forte e sentiu sua força em seu rosto.	o levantador ainda estava ficando mais forte e sentiu sua força em seu rosto 	O levantador ainda estava ficando mais forte e sentiu sua força em seu rosto.	0.0
			pt	verifiquei o recorde	Verifiquei o recorde	verifiquei o recorde 	Verifiquei o recorde.	0.0
			pt	ele não precisava demonstrar sua ciência e arte para ninguém 	Ele não precisava demonstrar sua ciência e arte para ninguém.	ele não precisava demonstrar sua ciência e arte para ninguém 	Ele não precisava demonstrar sua ciência e arte para ninguém.	0.0
			pt	você é muito valioso 	Você é muito valioso!	você é muito valioso 	Você é muito valioso.	0.0
			pt	o tolo é colhido	O tolo é colhido	o tolo é colhido 	O tolo é colhido.	0.0
			pt	inclinação do sol	Inclinação do sol	inclinação do sol	Inclinação do Sol	0.0
			pt	é melhor você se vestir 	É melhor você se vestir!	é melhor você se vestir 	É melhor você se vestir.	0.0
			pt	posso tomar um pouco da sua bebida saborosa 	Posso tomar um pouco da sua bebida saborosa?	posso tomar um pouco da sua bebida saborosa 	Posso tomar um pouco da sua bebida saborosa?	0.0
			pt	o poeta às vezes vive entre dois mundos	O poeta às vezes vive entre dois mundos	o poeta às vezes vive entre dois mundos 	O poeta às vezes vive entre dois mundos.	0.0
			pt	depois de se preparar	Depois de se preparar	depois de se preparar 	Depois de se preparar,	0.0
			pt	e a infância é um jogo 	E a infância é um jogo.	e a infância é um jogo 	E a infância é um jogo.	0.0
male		twenties	pt	essa árvore têm uma madeira maciça 	Essa árvore têm uma madeira maciça.	essa árvore tem uma madeira maciça 	Essa árvore tem uma madeira maciça.	0.16666666666666666
male		twenties	pt	desculpe nem sabíamos que você estava aqui 	Desculpe? nem sabíamos que você estava aqui.	desculpe nem sabemos que você estava aqui 	Desculpe, nem sabemos que você estava aqui.	0.14285714285714285
male		twenties	pt	era difícil não pensar no que ele havia deixado para trás 	Era difícil não pensar no que ele havia deixado para trás.	era difícil não pensar no que ele havia deixado para trás 	Era difícil não pensar no que ele havia deixado para trás.	0.0
male		twenties	pt	ela pode estar perdida 	Ela pode estar perdida.	ela pode estar perdida 	Ela pode estar perdida.	0.0
			pt	eles se reúnem	Eles se reúnem	eles se reúnam 	Eles se reúnam.	0.3333333333333333
			pt	um homem mergulha na água cercada por pedras e pinheiros 	Um homem mergulha na água cercada por pedras e pinheiros.	um homem mergulha na água cercada por pedras e pinheiros 	Um homem mergulha na água cercada por pedras e pinheiros.	0.0
			pt	ele excluiu cinco tabelas do banco de dados 	Ele excluiu cinco tabelas do banco de dados.	ele excluiu cinco tabelas do banco de dados 	Ele excluiu cinco tabelas do Banco de Dados.	0.0
			pt	como procurar uma agulha num palheiro 	Como procurar uma agulha num palheiro.	como procurar uma agulha num palheiro 	como procurar uma agulha num palheiro.	0.0
			pt	e ele sabia qual era o preço justo para cada um dos seus animais 	E ele sabia qual era o preço justo para cada um dos seus animais.	e ele sabia qual era o preço justo para cada um dos seus animais 	E ele sabia qual era o preço justo para cada um dos seus animais.	0.0
			pt	alguns pulando de uma ponte para a água enquanto outros observam da ponte 	Alguns pulando de uma ponte para a água enquanto outros observam da ponte.	alguns pulam de uma ponte para a água enquanto outros observam na ponte 	Alguns pulam de uma ponte para a água enquanto outros observam na ponte.	0.15384615384615385
			pt	por favor traga um pouco de sabão 	Por favor, traga um pouco de sabão.	por favor trava um pouco de sabão 	Por favor, trava um pouco de sabão.	0.14285714285714285
			pt	quando você entrou em contato com ela 	Quando você entrou em contato com ela?	quando você entrou em contato com ela 	Quando você entrou em contato com ela.	0.0
			pt	um homem está correndo um camelo como se fosse um cavalo 	Um homem está correndo um camelo como se fosse um cavalo.	um homem está correndo um camelo como se fosse um cavalo 	Um homem está correndo um camelo como se fosse um cavalo.	0.0
			pt	você tem alguma idéia do que essas coisas custam aqui 	Você tem alguma idéia do que essas coisas custam aqui?	você tem alguma ideia do que essas coisas custam aqui 	Você tem alguma ideia do que essas coisas custam aqui?	0.1
female		thirties	pt	eles forneceram avisos sobre ladrões e tribos bárbaras 	Eles forneceram avisos sobre ladrões e tribos bárbaras.	eles forneceram avisos sobre ladrões e tribos bárbaras 	Eles forneceram avisos sobre ladrões e tribos bárbaras.	0.0
female		thirties	pt	uma mulher de preto caminha pela rua em frente a uma parede grafitada 	Uma mulher de preto caminha pela rua em frente a uma parede grafitada.	uma mulher de preto caminha pela rua em frente a uma parede gravitada 	Uma mulher de preto caminha pela rua em frente a uma parede gravitada.	0.07692307692307693
female		thirties	pt	tocar música do youtube 	Tocar música do Youtube.	tocar música do youtube 	tocar música do YouTube.	0.0
female		thirties	pt	o chapéu combina com você 	O chapéu combina com você.	o chapéu combina com você 	O chapéu combina com você.	0.0
female		thirties	pt	fêmea nova que examina um espécime em um microscópio 	Fêmea nova que examina um espécime em um microscópio.	femia nova que examina uma espécie em um hiproscópio 	Femia Nova, que examina uma espécie em um hiproscópio.	0.4444444444444444
female		thirties	pt	você poderia fazer uma entrevista que provaria isso 	Você poderia fazer uma entrevista que provaria isso.	você poderia fazer uma entrevista que provaria isso 	Você poderia fazer uma entrevista que provaria isso.	0.0
female		thirties	pt	eu tenho um vestido na frança e aqui estou morrendo de frio 	Eu tenho um vestido na França, e aqui estou morrendo de frio.	eu tenho vestido na frança e aqui estou morrendo de frio 	Eu tenho vestido na França e aqui estou morrendo de frio.	0.08333333333333333
female		thirties	pt	quantos presentes estão debaixo da árvore agora 	Quantos presentes estão debaixo da árvore agora?	quantos presentes estão debaixo da árvore agora 	Quantos presentes estão debaixo da árvore agora?	0.0
female		thirties	pt	dois caras trabalhando fora do trilho 	Dois caras trabalhando fora do trilho.	dois caras trabalhando fora de trilho 	dois caras trabalhando fora de trilho.	0.16666666666666666
female		thirties	pt	o que fazer em holly recreation area às oito	O que fazer em Holly Recreation Area às oito	o que fazer em hollywood creation area azulito 	O que fazer em Hollywood Creation Area Azulito?	0.4444444444444444
male		thirties	pt	um homem louro com uma trouxa está ao lado de uma lagoa 	Um homem louro com uma trouxa está ao lado de uma lagoa.	um homem louro como uma trouxa está ao lado de uma lagoura 	Um homem louro como uma trouxa está ao lado de uma lagoura.	0.16666666666666666
male		thirties	pt	foi minha culpa 	Foi minha culpa?	foi minha culpa	Foi minha culpa	0.0
male		thirties	pt	desamparados eles correram	Desamparados, eles correram	desemparados eles correram 	Desemparados eles correram.	0.3333333333333333
			pt	livre no trabalho	Livre no trabalho	livre no trabalho 	Livre no trabalho!	0.0
			pt	uma silhueta de uma figura de paraquedas ao pôr do sol 	Uma silhueta de uma figura de paraquedas ao pôr do sol.	com uma silhueta de uma figura de paraquedas ao porro do sol 	com uma silhueta de uma figura de paraquedas ao porro do sol.	0.18181818181818182
			pt	quem poderia ter previsto que 	Quem poderia ter previsto que?	quem poderia ter previsto que 	Quem poderia ter previsto que...	0.0
			pt	uma rua escura da cidade contendo uma mulher andando e muitos carros estacionados 	Uma rua escura da cidade contendo uma mulher andando e muitos carros estacionados.	um arroz escura da cidade contendo a mulher andando e muitos carros estacionados 	Um arroz escura da cidade contendo a mulher andando e muitos carros estacionados.	0.23076923076923078
			pt	milhões de pessoas estão jogando no cinema 	Milhões de pessoas estão jogando no cinema?	milhões de pessoas estão jogando no cinema 	Milhões de pessoas estão jogando no cinema.	0.0
			pt	veja se você pode nos conseguir lugares perto dos guarda chuvas 	Veja se você pode nos conseguir lugares perto dos guarda-chuvas.	veja se você pode nos conseguir lugares perto dos guarda chuvas 	Veja se você pode nos conseguir lugares perto dos guarda-chuvas.	0.0
			pt	ela se sentia como uma fraca em comparação com sua filha recém nascida 	Ela se sentia como uma fraca em comparação com sua filha recém-nascida.	ela se sentia como uma fraca em comparação com a sua filha recém nascida 	Ela se sentia como uma fraca em comparação com a sua filha recém-nascida.	0.07692307692307693
			pt	nós estamos indo para o jogo de futebol hoje à noite 	Nós estamos indo para o jogo de futebol hoje à noite.	nós estamos indo para o jogo de futebol hoje à noite 	Nós estamos indo para o jogo de futebol hoje à noite.	0.0
male		thirties	pt	o filhote puxou a coleira quando viu uma forma felina 	O filhote puxou a coleira quando viu uma forma felina.	o filhote puxou a coleira quando viu alguma forma felina 	O filhote puxou a coleira quando viu alguma forma felina.	0.1
male		thirties	pt	não é hora de desistir 	Não é hora de desistir!	não é hora de desistir 	Não é hora de desistir.	0.0
male		thirties	pt	a atração é usada para pegar truta e linguado 	A atração é usada para pegar truta e linguado.	a atração é usada para pegar truta e luado 	A atração é usada para pegar truta e luado.	0.1111111111111111
male		thirties	pt	como você conseguiu 	Como você conseguiu?	como você conseguiu 	Como você conseguiu?	0.0
male		thirties	pt	apenas alguns minutos restantes	Apenas alguns minutos restantes	apenas alguns minutos restantes 	Apenas alguns minutos restantes.	0.0
male		twenties	pt	eu deveria fazer o que eu quero fazer 	Eu deveria fazer o que eu quero fazer.	eu deveria fazer o que eu quero fazer 	Eu deveria fazer o que eu quero fazer.	0.0
male		twenties	pt	em um tempo de semanas estamos indo para a américa 	Em um tempo de semanas?, estamos indo para a América.	em um tempo de semanas estamos indo para a américa 	Em um tempo de semanas, estamos indo para a América.	0.0
male		twenties	pt	ele enviou os figos mas manteve as cerejas maduras 	Ele enviou os figos?, mas manteve as cerejas maduras.	ele enviou os figos mas manteve as cerejas maduras 	Ele enviou os figos, mas manteve as cerejas maduras.	0.0
male		twenties	pt	quem recebe seu voto 	Quem recebe seu voto?	quem recebe seu voto 	Quem recebe seu voto?	0.0
male		thirties	pt	ambos os suprimentos e irrigações têm garantias insuficientes 	Ambos os suprimentos e irrigações têm garantias insuficientes.	amor justificado as irrigações têm garantias insuficientes 	Amor justificado, as irrigações têm garantias insuficientes.	0.5
male		thirties	pt	dois cães molhados correm para o surf ao pôr do sol 	Dois cães molhados correm para o surf ao pôr do sol.	2 caias mudadas correm para o surf ao pôr do sol 	2 caias mudadas correm para o surf ao pôr do sol.	0.2727272727272727
male		thirties	pt	é melhor cuspir sapatos do que lençóis 	É melhor cuspir sapatos do que lençóis.	é na yoko s piaça patos do queilheçóis 	É na Yoko's Piaça Patos do Queilheçóis.	1.0
male		thirties	pt	foi uma lua tão boa que as novas granadas fizeram o bem 	Foi uma lua tão boa, que as novas granadas fizeram o bem.	foi uma luta ao boar que as novas granadas fizeram o bem 	Foi uma luta ao boar que as novas granadas fizeram o bem.	0.25
			pt	um homem mais velho em um avental branco prepara comida fora na grelha 	Um homem mais velho em um avental branco prepara comida fora na grelha.	um homem mais velho em um avental branco prepara comida fora na grelha 	Um homem mais velho em um avental branco prepara comida fora na grelha.	0.0
			pt	um homem vira o skate em uma superfície plana de concreto 	Um homem vira o skate em uma superfície plana de concreto.	um homem vira o skate em uma superfície plana de concreto 	Um homem vira o skate em uma superfície plana de concreto.	0.0
			pt	que música está tocando 	Que música está tocando?	que música está tocando 	Que música está tocando?	0.0
			pt	eu vou tê lo em um minuto 	Eu vou tê-lo em um minuto.	eu vou tê lo em 1 minuto 	Eu vou tê-lo em 1 minuto.	0.14285714285714285
			pt	mas ela se foi 	Mas ela se foi.	mas ela se foi 	Mas ela se foi.	0.0
			pt	imitando com sucesso o seu design	Imitando com sucesso o seu design	imitando com sucesso o seu design 	imitando com sucesso o seu design.	0.0
			pt	eu acho que você pode ter mencionado isso 	Eu acho que você pode ter mencionado isso.	eu acho que você pode ter mencionado isso 	Eu acho que você pode ter mencionado isso.	0.0
			pt	onde não há pão não há paz 	Onde não há pão, não há paz.	onde não há pão não há passo 	Onde não há pão, não há passo.	0.14285714285714285
male		thirties	pt	reserve me uma reserva para o meio dia na french camp academy	Reserve-me uma reserva para o meio dia na French Camp Academy	reserve me uma reserva para o meio dia na front camp academy 	Reserve-me uma reserva para o meio-dia na Front Camp Academy.	0.08333333333333333
male		thirties	pt	a enguia quanto mais forte mais ela escapa 	A enguia, quanto mais forte, mais ela escapa.	a enguia quanto mais forte mais ela escapa 	A enguia quanto mais forte mais ela escapa.	0.0
male		thirties	pt	o microfone era de alta qualidade 	O microfone era de alta qualidade.	o microfone era de alta qualidade 	O microfone era de alta qualidade.	0.0
male		twenties	pt	não consigo encontrá la 	Não consigo encontrá-la.	não consigo encontrá la 	Não consigo encontrá-la.	0.0
male		twenties	pt	uma garota prepara pratos para uma refeição 	Uma garota prepara pratos para uma refeição.	uma garota prepara pratos para uma refeição 	Uma garota prepara pratos para uma refeição.	0.0
male		twenties	pt	um cliente perguntando a um vendedor ambulante pelo preço das bananas 	Um cliente perguntando a um vendedor ambulante pelo preço das bananas.	um cliente perguntando a um vendedor ambulante pelo preço das baranas 	Um cliente perguntando a um vendedor ambulante pelo preço das baranas.	0.09090909090909091
male		twenties	pt	sua conexão com a internet era muito lenta 	Sua conexão com a Internet era muito lenta.	sua conexão com a internet era muito lenta 	Sua conexão com a internet era muito lenta.	0.0
male		thirties	pt	onde a serra é colocada 	Onde a serra é colocada?	o de a serra é colocada 	O de a Serra é colocada.	0.4
male		thirties	pt	então eu sugiro que você chame um deles 	Então eu sugiro que você chame um deles.	então eu sugiro que você chame um deles 	Então eu sugiro que você chame um deles.	0.0
male		thirties	pt	claro que volto já 	Claro que? volto já.	claro que volto já 	Claro que, volto já!	0.0
male		thirties	pt	livro no líbano por dez semanas a partir de agora	livro no Líbano por dez semanas a partir de agora	livro no líbano por dez semanas a partir de agora 	Livro no Líbano por dez semanas a partir de agora.	0.0
male		thirties	pt	pegue katherine no boletim no telefone 	Pegue Katherine no Boletim no telefone!	pegue catering no boletim no telefone 	Pegue catering no boletim no telefone.	0.16666666666666666
			pt	não espere até que o jogo seja chamado por causa da escuridão 	Não espere até que o jogo seja chamado por causa da escuridão!	não espere até que o jogo seja chamado por causa da escuridão 	Não espere até que o jogo seja chamado por causa da escuridão.	0.0
			pt	uma banda de três homens executa 	Uma banda de três homens executa.	uma banda de três homens executa 	Uma banda de três homens executa.	0.0
			pt	há também um bilhete geral de metrô	Há também um bilhete geral de metrô	há também um bilhete geral de metrô 	Há também um bilhete geral de metrô.	0.0
			pt	caminhou três quilômetros até chegar	Caminhou três quilômetros até chegar	cameo 3 km da tashaga	Cameo 3 km da Tashaga	1.0
male		fifties	pt	ela é romântica 	Ela é romântica.	ela é homicícola 	Ela é homicícola.	0.3333333333333333
male		fifties	pt	cheia de amor e união	Cheia de amor e união	cheia de amor reunião 	Cheia de amor reunião.	0.4
male		fifties	pt	não acredite nas mentiras que eles estão lhe dizendo 	Não acredite nas mentiras que eles estão lhe dizendo.	não acredite nas mentiras que eles estão me dizendo 	Não acredite nas mentiras que eles estão me dizendo.	0.1111111111111111
male		fifties	pt	a multidão engasgou quando perceberam que o orador estava completamente nu 	A multidão engasgou quando perceberam que o orador estava completamente nu.	a multidão engasgou quando perceberam que o orador estava completamente novo 	A multidão engasgou quando perceberam que o orador estava completamente novo.	0.09090909090909091
male		fifties	pt	ela está aprendendo a programar em python 	Ela está aprendendo a programar em Python.	e a lista da príncipe é na programa limpito 	E a lista da príncipe é na programa limpito.	1.2857142857142858
			pt	primeiro eles tentaram encontrá lo sozinhos 	Primeiro? eles tentaram encontrá-lo sozinhos.	primeiro eles tentaram encontrá los sozinhos 	Primeiro, eles tentaram encontrá-los sozinhos.	0.16666666666666666
			pt	 estou observando um comportamento passivo agressivo disse o psicólogo em tom profissional 	"""""""Estou observando um comportamento passivo-agressivo"""", disse o psicólogo em tom profissional."""	estou observando um comportamento passivo agressivo disse o psicólogo em tom profissional 	Estou observando um comportamento passivo-agressivo, disse o psicólogo em tom profissional.	0.0
			pt	a sicília é a maior ilha do mar mediterrâneo 	A Sicília é a maior ilha do Mar Mediterrâneo.	a sicília é a maior ilha do mar mediterrâneo 	A Sicília é a maior ilha do mar Mediterrâneo.	0.0
			pt	um grupo de crianças em trajes estão em um palco com cortinas vermelhas 	Um grupo de crianças em trajes estão em um palco com cortinas vermelhas.	um grupo de crianças em trajes estão em um palco com cortinas vermelhas 	Um grupo de crianças em trajes estão em um palco com cortinas vermelhas.	0.0
			pt	o árbitro deve ter óculos novos 	O árbitro deve ter óculos novos!	o árbitro deve ter óculos novos 	O árbitro deve ter óculos novos.	0.0
			pt	um casal de pé no escuro perto de algumas luzes festivas 	um casal de pé no escuro, perto de algumas luzes festivas.	um casal de pé no escuro perto de algumas luzes festivas 	Um casal de pé no escuro perto de algumas luzes festivas.	0.0
			pt	posso pegar algumas das minhas deliciosas bebidas 	Posso pegar algumas das minhas deliciosas bebidas?	posso pegar algumas das minhas deliciosas bebidas 	Posso pegar algumas das minhas deliciosas bebidas?	0.0
			pt	o relatório coletou uma série de considerações sobre os regulamentos do plano 	O relatório coletou uma série de considerações sobre os regulamentos do Plano.	o relatório coletou uma série de considerações sobre os regulamentos do plano 	O relatório coletou uma série de considerações sobre os regulamentos do plano.	0.0
			pt	banda fazendo um concerto para as pessoas	banda fazendo um concerto para as pessoas	banda fazendo um concerto para as pessoas 	Banda fazendo um concerto para as pessoas.	0.0
			pt	três pessoas estão do lado de fora de um barraco do gueto 	Três pessoas estão do lado de fora de um barraco do gueto.	três pessoas estão do lado de fora de um barraco do gueto 	Três pessoas estão do lado de fora de um barraco do gueto.	0.0
			pt	meu conselho é pato e cruzar com a direita 	Meu conselho é pato e cruzar com a direita.	meu conselho é pato e cruzar com a direita 	Meu conselho é pato e cruzar com a direita.	0.0
			pt	quando você entregou este primeiro 	Quando você entregou este primeiro?	quando você entregou esse primeiro 	Quando você entregou esse primeiro?	0.2
			pt	as festas de páscoa e natal serão consideradas o dia trabalhado 	As festas de Páscoa e Natal serão consideradas o dia trabalhado.	as fechas de pássaros na tóssara considerados dia trabalhado 	As fechas de pássaros na tóssara considerados dia trabalhado.	0.6363636363636364
			pt	corte a torta em grandes partes 	Corte a torta em grandes partes.	corte a torta em grandes partes 	Corte a torta em grandes partes.	0.0
