gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	et	poliitik kinnitas et volikogu liikmena tahab ta tegeleda rakvere kohalike asjadega nii palju kui jõuab 	Poliitik kinnitas, et volikogu liikmena tahab ta tegeleda Rakvere kohalike asjadega nii palju kui jõuab.	politi kinnittas et volliko gu liikmena da haapte digel edrakkvere koha liik kaise diga nii palju juub 	Politi kinnittas et volliko gu liikmena, da haapte digel edrakkvere koha liik kaise diga nii palju juub.	0.9333333333333333
male		twenties	et	kui su rase sõbranna on raseduse katkemise tõttu voodis siis korralda ta kodus mõnus õhtu kus vaatate ühiselt filmi või joote küünlavalgel teed 	Kui su rase sõbranna on raseduse katkemise tõttu voodis, siis korralda ta kodus mõnus õhtu, kus vaatate ühiselt filmi või joote küünlavalgel teed.	kusuraselle prannan rasetuse katkemise dõttu vuotis siis korlada kodus menu sõhtu kus valtate iselt filmi veioote ki ünlavaligelt äed 	Kusuraselle prannan rasetuse katkemise dõttu vuotis, siis korlada kodus menu sõhtu, kus valtate iselt filmi, veioote ki ünlavaligelt äed.	0.782608695652174
male		twenties	et	maastikuotsinguteks on vajalik ka maaomaniku nõusolek 	Maastikuotsinguteks on vajalik ka maaomaniku nõusolek.	maastik odsingutteks on võe elikam aamani koneu zalek 	Maastik odsingutteks on võe elikam aamani koneu zalek.	1.1666666666666667
male		twenties	et	vanad sihvakad kuused seda pikalt ei kannata 	Vanad sihvakad kuused seda pikalt ei kannata.	vanaa cifak et kuuse et seda pikaltega nattam 	Vanaa cifak et kuuse et seda pikaltega nattam.	1.1428571428571428
male		twenties	et	mõnikord võib juhtuda et see inimene üritab ennast avada 	Mõnikord võib juhtuda, et see inimene üritab ennast avada.	mõni gõrdõib ühtudada et sei nimene üritabene stavada 	Mõni gõrdõib ühtudada et sei nimene üritabene stavada.	0.8888888888888888
male		twenties	et	täpne põhjalik loominguliselt söakalt eristuv saatjaks perfektsusetaotlus 	Täpne, põhjalik, loominguliselt söakalt eristuv, saatjaks perfektsusetaotlus.	pepe ne puhjälik dominguli selt sjuhekant eristu saateks perfektsuse taoklus 	Pepe ne, puhjälik, dominguli selt sjuhekant eristu, saateks, perfektsuse taoklus.	1.4285714285714286
male		twenties	et	tiitliga kaasneb võimalus mängida järgmisel hooajal meistrite liigas 	Tiitliga kaasneb võimalus mängida järgmisel hooajal Meistrite liigas.	didlikliga vasta mõimalus menge tagi argmisel hoa mese litte liikas 	Didlikliga vasta, mõimalus menge, tagi argmisel hoa, mese litte liikas.	1.25
female		twenties	et	küll oleme aga näinud kuidas eesti e riigi edulugu kolinaga allavett lastakse pea ainuke edulugu üldse mis meil siiani riigina olnud on 	Küll oleme aga näinud, kuidas Eesti e-riigi edulugu kolinaga allavett lastakse - pea ainuke edulugu üldse, mis meil siiani riigina olnud on.	kül olema kana ei nodkudas eisti eri kõi kõi kõlil kallavettlastakse pe aino kõi tulugultsemis melsi jen eri ki noudud on 	Kül olema, kana ei nodkudas eisti eri, kõi kõi kõlil, kallavettlastakse. Pe aino kõi tulugultsemis melsi jen eri, ki noudud on.	0.9545454545454546
female		twenties	et	üks kolonistide laskur püüdis oma haavatud naissoost vastast relvituks teha kuid naine viskus tema peale ja lõi talle hambad kõrri 	Üks kolonistide laskur püüdis oma haavatud naissoost vastast relvituks teha, kuid naine viskus tema peale ja lõi talle hambad kõrri.	nüks kolonisti te ras kurpyitisam ahaa tud näisast vasta strevittuks teha kui näine viskustemab jaale ei ole ital hambad kürbid 	Nüks kolonisti te ras kurpyitisam ahaa, tud näisast vasta strevittuks teha, kui näine viskustemab jaale ei ole ital hambad kürbid.	0.95
male		twenties	et	liiklus on ümber suunatud suurtüki tänava ja põhja puiestee kaudu kus muudetakse liiklus ajutiselt kahesuunaliseks 	Liiklus on ümber suunatud Suurtüki tänava ja Põhja puiestee kaudu, kus muudetakse liiklus ajutiselt kahesuunaliseks.	lidlõs on ünvers honatud surti kid enavaja põh ja pujeste kaudu kus modettak sereidlõs halid sõga haes honaniseks 	Lidlõs on ünvers honatud surti, kid enavaja, põh ja pujeste kaudu, kus modettak sereidlõs halid sõga haes honaniseks.	1.0
male		twenties	et	mees oli metsas ühe öö ja kopter leidis ta järgmise päeva pärastlõunal 	Mees oli metsas ühe öö ja kopter leidis ta järgmise päeva pärastlõunal.	meid sa oli mentsas ühääju ja kopter leitiste ja arvmise päävapa rastlu onan 	Meid sa oli mentsas ühääju, ja kopter leitiste ja arvmise päävapa rastlu onan.	0.9166666666666666
male		twenties	et	just matustel on see oluline 	Just matustel on see oluline.	just maatustel hansavululina 	Just maatustel hansavululina.	0.8
female		twenties	et	tüüpiliselt meelitab sisuteenus enesega liituma pakkudes võimalust võita mobiiltelefon teha iq test ennustada tulevikku ja muud taolist 	Tüüpiliselt meelitab sisuteenus enesega liituma, pakkudes võimalust võita mobiiltelefon, teha IQ test, ennustada tulevikku ja muud taolist.	dõüpilisest meelikteb sijo teen ozeen näesekalituma pakutas veemalustui teemobildareffandehaikju teesteinustadud olarekuja on utaulist 	Dõüpilisest meelikteb sijo teen ozeen näesekalituma pakutas veemalustui, teemobildareffandehaikju teesteinustadud olarekuja on utaulist.	1.0
male		twenties	et	ei saa enam rahuliku südamega üksinda ringi rännata ja isegi kodus tekib teinekord hirm kui kuulen koridoris samme 	Ei saa enam rahuliku südamega üksinda ringi rännata ja isegi kodus tekib teinekord hirm, kui kuulen koridoris samme.	eis aina on rahulikuse ta mega iksindere in kiranata jiseki kotoist teena kord kirem võig uula korintaristam 	Eis aina on rahulikuse ta mega iksindere in kiranata, jiseki kotoist teena kord kirem, võig uula korintaristam.	1.0
female		twenties	et	viimase kahe aasta jooksul on enefix toodete müük suurenenud ligi neli korda 	Viimase kahe aasta jooksul on Enefix toodete müük suurenenud ligi neli korda.	õjemase kaha aasteu oksora ne ne fikstaudet juksuräne löiginelikoruta 	õjemase kaha aasteu oksora ne ne fikstaudet, juksuräne löiginelikoruta.	1.0
male		twenties	et	veelgi enam ta kinnitas et on presidendi administratsiooni kaastöötaja ja osales terrorirünnakus kremli käsul 	Veelgi enam, ta kinnitas, et on presidendi administratsiooni kaastöötaja ja osales terrorirünnakus Kremli käsul.	vee lige näam teki nittas et on brisidend ei atni istriet seuni ei kastõi jos alestet oli rõnna kus kremli kasul 	Vee lige näam teki nittas et on brisidend ei atni istriet seuni ei kastõi, jos alestet oli rõnna kus kremli kasul.	1.2857142857142858
female		twenties	et	ka meie loodame neilt kuulda nende kogemuste kohta 	Ka meie loodame neilt kuulda nende kogemuste kohta.	kame ei aluudame ei kulten ente kogamaste kohta 	Kame ei aluudame ei kulten, ente kogamaste kohta.	0.875
male		twenties	et	põhjuseks on esiteks visuaalselt puhas tulemus 	Põhjuseks on esiteks visuaalselt puhas tulemus.	öhju seksoneiseiteks visu ovarsel puhasturamos 	Öhju seksoneiseiteks visu ovarsel puhasturamos.	1.0
female		twenties	et	mehhiko president nieto tühistas visiidi usasse 	Mehhiko president Nieto tühistas visiidi USAsse.	mehikupresidan ni ei to tuistasi visiidi uusasa 	Mehikupresidan, ni ei to tuistasi visiidi uusasa.	1.0
female		twenties	et	seega ära lase ennast pimestada kõrgetest üürihindadest sest teisalt on kinnisvara pidamine kallis lõbu ja ettenägematute probleemide tõttu ka närvikulu 	Seega - ära lase ennast pimestada kõrgetest üürihindadest, sest teisalt on kinnisvara pidamine kallis lõbu ja ettenägematute probleemide tõttu ka närvikulu.	sei ka arallaseennos pimeestud ol kõrkettest üri hindetest siis teiselt on ki nisvaropitamine kallis lupu et tänää kämatud ümpu plieimitud et tugenäärvikulu 	Sei ka arallaseennos pimeestud ol kõrkettest üri hindetest, siis teiselt on ki nisvaropitamine kallis lupu, et tänää kämatud ümpu plieimitud et tugenäärvikulu.	1.0
male		twenties	et	 näiteks krügeri tuviõun on väga vastuvõtlik 	"""Näiteks 'Krügeri tuviõun' on väga vastuvõtlik."""	neiteks kriü kari tuvi jauun on maga vastavatlik 	Neiteks kriü kari tuvi jauun, on maga vastavatlik.	1.1666666666666667
male		twenties	et	ükski inimene avariis vigastada ei saanud 	Ükski inimene avariis vigastada ei saanud.	jöks kini mina vaad islikas tais aanud 	Jöks kini mina, vaad islikas tais aanud.	1.1666666666666667
male		twenties	et	politsei ja päästjad evakueerisid kortermaja kahest püstakust inimesed 	Politsei ja päästjad evakueerisid kortermaja kahest püstakust inimesed.	ulicse ja väesid eva kuerisi korterma ja ka häspüst akustilimesid 	Ulicse ja väesid, eva kuerisi korterma ja ka häspüst akustilimesid.	1.125
male		twenties	et	äpi suurimaks boonuseks on telefoniekraanile ilmuvad teated mille abil ei jää märkamata ükski oluline sündmus 	Äpi suurimaks boonuseks on telefoniekraanile ilmuvad teated, mille abil ei jää märkamata ükski oluline sündmus.	äppi suuriemaks bonuseks on telafene kranin ilmõate ated millapie lege märkama teiks kõörulinesinmas 	Äppi suuriemaks bonuseks on telafene kranin ilmõate ated, millapie lege märkama teiks kõörulinesinmas.	0.9333333333333333
female		twenties	et	lisaks piltide liikuma panemisele anti neile tõepärasuse huvides ka värv 	Lisaks piltide liikuma panemisele anti neile tõepärasuse huvides ka värv.	liseaks piltite liikumapanem misel läankemeil teabäraususe huvites ka värum 	Liseaks piltite liikumapanem misel läankemeil, teabäraususe huvites ka värum.	0.9
female		twenties	et	sealsed autodega elanikud politsei kuller ja hädaabiteenused võivad endiselt linna siseneda 	Sealsed autodega elanikud, politsei, kuller- ja hädaabiteenused võivad endiselt linna siseneda.	seal sõta otada ka jelani kut poliud seikullari ja heda apidein ocent võivatein ni sepplinne sisämeda 	Seal sõta otada ka jelani kut, poliud seikullari ja heda apidein ocent võivatein ni sepplinne sisämeda.	1.3636363636363635
female		twenties	et	seega on holostovi kinnisvarahaldus ka eraldi saare maakonna top i esikoha omanik 	Seega on Holostovi Kinnisvarahaldus ka eraldi Saare maakonna TOP-i esikoha omanik.	seikand holostovikin isvarehaldus kaj raldis aaremaukona topise kva omanik 	Seikand holostovikin isvarehaldus kaj raldis aaremaukona topise kva omanik.	0.9166666666666666
female		twenties	et	siiski on mõned kalad kes võivad aasta välja vedada nii et neid ei ole pussitatud ega paljaks varastatud need on kaladest abikokad krossisõitjad ja analüütikud 	Siiski on mõned Kalad, kes võivad aasta välja vedada nii, et neid ei ole pussitatud ega paljaks varastatud, need on Kaladest abikokad, krossisõitjad ja analüütikud.	siiske mõnet kalalt kes võigad aastavalli võiset nii et nii ei ole puusitetudega paljaks varastudud ja tängaladest abi kogkat kruiseitet jana viitikud 	Siiske mõnet kalalt kes võigad aastavalli võiset, nii et nii ei ole puusitetudega paljaks varastudud. Ja tängaladest, abi kogkat kruiseitet jana viitikud.	0.76
female		twenties	et	teiseks on tänapäeval äge igasugune sportimine ja liigutamine 	Teiseks on tänapäeval äge igasugune sportimine ja liigutamine.	teeiseks on dana parevallaka diga suunnes porti mene elikutamina 	Teeiseks on dana, parevallaka, diga suunnes porti mene elikutamina.	1.0
female		twenties	et	ta uurib ja puurib kindlasti aga sügaval sisimas ei taha ta tegelikult niipalju teada 	Ta uurib ja puurib kindlasti, aga sügaval sisimas ei taha ta tegelikult niipalju teada.	tuhur ja peurip kinnast kas ykaavõisisima seda hattate kale kult nijipalüteiada 	Tuhur ja peurip kinnast, kas ykaavõisisima seda hattate kale kult nijipalüteiada.	0.9285714285714286
male		twenties	et	tapab end aidanud kuninga ja võtab tolle trooni 	Tapab end aidanud kuninga ja võtab tolle trooni.	ta apabend aidaan kuni inga ja võttaptoldadroani 	Ta apabend aidaan kuni inga ja võttaptoldadroani.	1.0
male		twenties	et	kuna ahi on tulikuum kulub pitsal küpsemiseks vaid poolteist minutit 	Kuna ahi on tulikuum, kulub pitsal küpsemiseks vaid poolteist minutit.	kona aai ja on duiliku kulupid salgipsemiseks võldest minot et 	Kona aai ja on duiliku, kulupid salgipsemiseks võldest minot et.	1.0
male		twenties	et	su treening ei ole tasakaalustatud 	Su treening ei ole tasakaalustatud.	sutreen inge joletas aga arustatod 	Sutreen inge joletas aga arustatod.	1.0
female		twenties	et	sotsiaalmeedias võtab teemal sõna ka poliitik marko pomerants 	Sotsiaalmeedias võtab teemal sõna ka poliitik Marko Pomerants.	sõts jalme edes võttab temasena kapoliti kmal kopo merens 	Sõts jalme edes võttab temasena kapoliti kmal kopo merens.	1.125
male		twenties	et	kui on jagada siis võtke 	Kui on jagada, siis võtke.	ooi jõnjavada sii saud tga 	Ooi jõnjavada, sii saud tga.	1.0
male		twenties	et	võrreldes aasta varema ennustusega oli seekord üks vale vastus rohkem 	Võrreldes aasta varema ennustusega oli seekord üks vale vastus rohkem.	böredlisastan varema enustusega oli seikordüks vale vastus rohke 	Böredlisastan varema enustusega oli seikordüks vale vastus rohke.	0.6
male		twenties	et	samuti hinnatakse nõmmet üheks tallinna kõige turvalisemaks piirkonnaks 	Samuti hinnatakse Nõmmet üheks Tallinna kõige turvalisemaks piirkonnaks.	samutti hinnattaks ennömmet väks taelina kõige turvallismaks pirmannaks 	Samutti hinnattaks ennömmet väks taelina, kõige turvallismaks pirmannaks.	0.875
male		twenties	et	läks kuhugi asja uurima helistas kuhugi rääkides hästi vaikselt 	Läks kuhugi asja uurima, helistas kuhugi, rääkides hästi vaikselt.	laks kuud ja seurima he liistas kuud ki rääki dasaaste vaiksalt 	Laks kuud ja seurima, he liistas kuud ki, rääki, dasaaste vaiksalt.	1.2222222222222223
male		twenties	et	tulemuse saamisel arvestati nii kahe kolme nelja kui ka viietärnihotelle 	Tulemuse saamisel arvestati nii kahe-, kolme-, nelja- kui ka viietärnihotelle.	tula muse saa muse laarga stettinikoha kolma ei laakuga viedarni hottell 	Tula muse saa muse laarga stettinikoha, kolma ei laakuga viedarni hottell.	1.1
male		twenties	et	ühtegi asja ei leia üles 	Ühtegi asja ei leia üles.	üüstegi aiecia elaja ülas	üüstegi aiecia elaja ülas	1.0
male		twenties	et	kui see on su ainus raha siis ma sellega spekuleerimist ei soovita 	Kui see on su ainus raha, siis ma sellega spekuleerimist ei soovita.	üs on saajnos rau siis masella ka spekule eri meste isovinta 	üs on saajnos rau, siis masella ka spekule eri meste isovinta.	0.9166666666666666
male		twenties	et	eri saajate ring võib olla väga erinev 	Eri saajate ring võib olla väga erinev.	eri saajattering fibol aga erinav 	Eri saajattering fibol aga erinav.	0.8571428571428571
			et	selles mis facebook tegi pole midagi seadusvastast 	Selles, mis Facebook tegi, pole midagi seadusvastast.	sellelens mõs vispuk teki ole midagi seadus vastas 	Sellelens mõs vispuk teki, ole midagi seadus vastas.	1.0
			et	seda eelkõige ridamajade ja kruntide osas 	Seda eelkõige ridamajade ja kruntide osas.	se ta elgirid amajade ja kuintidosaas 	Se ta elgirid amajade ja kuintidosaas.	1.0
			et	nende küsimuste üle võiksite mõtiskleda enne kui teema mehega üles võtate 	Nende küsimuste üle võiksite mõtiskleda enne, kui teema mehega üles võtate.	nendeg üisimustulab väigstemui discleda enne kud ei mõmõe kules võtot 	Nendeg üisimustulab, väigstemui discleda enne, kud ei mõmõe kules võtot.	0.9090909090909091
male		twenties	et	koduseks jäi ta pärast elukaaslase surma neli aastat tagasi mis mõjus talle väga raskelt 	Koduseks jäi ta pärast elukaaslase surma neli aastat tagasi, mis mõjus talle väga raskelt.	koduuseks ei väperastilu kaaslundi suuruma neljastat tagasieith mõustalavaga raskal 	Koduuseks ei väperastilu kaaslundi suuruma neljastat, tagasieith mõustalavaga raskal.	1.0
male		twenties	et	ja kui see õnnestub siis on lagi käes ja elutöö tehtud 	Ja kui see õnnestub, siis on lagi käes ja elutöö tehtud.	kus onnastub siis on lagi kaas ja eloodu vähtud 	Kus onnastub, siis on lagi kaas, ja eloodu vähtud.	0.6363636363636364
male		twenties	et	ja ei tohi loobuda kui asjad kohe välja ei tule vaid tuleb ikka edasi pingutada 	Ja ei tohi loobuda, kui asjad kohe välja ei tule, vaid tuleb ikka edasi pingutada!	eid ohi lovud ja sät koha valli ei tule vaid tule pikkaida sippingut 	Eid ohi lovud, ja sät koha valli ei tule, vaid tule pikkaida sippingut.	0.8
male		twenties	et	tänu sellele saab alkomeetri abil mõõta su hingeõhu alkoholisisaldust 	Tänu sellele saab alkomeetri abil mõõta su hingeõhu alkoholisisaldust.	tannu sellalas palkame triabil muda su hinkesu alkofolysis alust 	Tannu sellalas palkame triabil muda su hinkesu alkofolysis alust.	1.0
			et	õnneks pole see kuusk omataoliste seas ainuke sama vanu on mul metsas veel 	Õnneks pole see kuusk omataoliste seas ainuke, sama vanu on mul metsas veel.	lime ekspolaise kuuskoma tauliste seasajinukke saama on olem on meksasveel 	Lime ekspolaise kuuskoma tauliste seasajinukke saama on olem on meksasveel.	0.9230769230769231
			et	eesmärk on kunagine tammepalkidest tehtud kai taastada võimalikult sarnasena sellega mis see kunagi oli 	Eesmärk on kunagine tammepalkidest tehtud kai taastada võimalikult sarnasena sellega, mis see kunagi oli.	ei ismärkum kunakine taamne valkilestetud kai taas toda võimalikursarnasena sellega mis se kunak oli 	Ei ismärkum kunakine taamne valkilestetud kai taas toda võimalikursarnasena sellega, mis se kunak oli.	0.7142857142857143
			et	kas tegemist on kellegi hooletuse või tahtliku tegevusega 	Kas tegemist on kellegi hooletuse või tahtliku tegevusega?	ka stege amist on keleagi hollettuse viidaa kui tekelu sege 	Ka stege, amist on keleagi hollettuse, viidaa kui tekelu sege.	1.125
			et	ta lubas et hakkab juhtumiga täna hommikul koolis kohe tegelema 	Ta lubas, et hakkab juhtumiga täna hommikul koolis kohe tegelema.	tallu paas et arkab jukutulmiget vena homi kulgoli isko hedegelna 	Tallu paas et arkab jukutulmiget vena homi kulgoli isko hedegelna.	0.9
male		twenties	et	suured lehed mida hästi purustada ei saa on soovitatav kompostida 	Suured lehed, mida hästi purustada ei saa, on soovitatav kompostida.	suurad lehetmida hästel purustad aisa on jo veda klokompresite 	Suurad lehetmida hästel purustad aisa on jo veda klokompresite.	1.0
male		twenties	et	tolmnemisega saastumine on särgava kinnitusel ühesuunaline protsess mida ei anna tagasi pöörata 	Tolmnemisega saastumine on Särgava kinnitusel ühesuunaline protsess, mida ei anna tagasi pöörata.	tornim seda saas mina sarekabagi minu tus oli hääsoime ne prokses da vi onnata kasi pöret 	Tornim seda saas, mina sarekabagi, minu tus oli hääsoime ne prokses. Da vi onnata kasi pöret.	1.3333333333333333
male		twenties	et	just tema toob mängujuhina meie rünnakutele kiirust juurde ning aitab eestil leida vabad viskepositsioonid 	Just tema toob mängujuhina meie rünnakutele kiirust juurde ning aitab Eestil leida vabad viskepositsioonid.	jus tema to mängu juhiname ja rülnam kultadagi jirusti uudeda ning agi tapesid leetavababad miskipoid cjönt 	Jus tema to mängu juhiname ja rülnam kultadagi jirusti uudeda, ning agi tapesid leetavababad miskipoid cjönt.	1.0
male		twenties	et	graafik i kui palju parandab ossinovski alkoholipoliitika rahva tervist 	GRAAFIK I Kui palju parandab Ossinovski alkoholipoliitika rahva tervist?	crafty kicks kõipale paranda pešinuvskie alkohle jõipale itikarahaterevist 	Crafty kicks, kõipale paranda pešinuvskie, alkohle jõipale itikarahaterevist.	1.0
			et	kogu maakonnas oli aastavahetusel üheksa üle sajaaastast inimest 	Kogu maakonnas oli aastavahetusel üheksa üle sajaaastast inimest.	kokumahonnos oli aastavu aaitu siluheaksa yle saai aastustinimes 	Kokumahonnos oli aastavu aaitu siluheaksa, yle saai aastustinimes.	1.0
			et	tarbi vett sest su keha koosneb suuresti veest 	Tarbi vett, sest su keha koosneb suuresti veest!	arbivet siis oli hõl ozeb suudeste väest 	Arbivet, siis oli hõl ozeb suudeste väest.	1.0
			et	mõned teadlased on titanicu kadumises julenud ka täpsemaid numbreid välja tuua 	Mõned teadlased on Titanicu kadumises julenud ka täpsemaid numbreid välja tuua.	mõnett teadud seid on titani kvadomis jules ähm od kataab semaid on brüpeille doan 	Mõnett teadud, seid on titani kvadomis, jules ähm od kataab semaid on brüpeille doan.	1.1818181818181819
male		twenties	et	naist on alt vedanud kõik vahendid süstid beebipillid kondoomid spiraal 	Naist on alt vedanud kõik vahendid - süstid, beebipillid, kondoomid, spiraal.	9 nanskada on peikohendid süüstid bevi bilit kundomid spiral 	9. Nanskada on peikohendid, süüstid bevi bilit kundomid spiral.	1.0
male		twenties	et	meil korraldatakse riiklikke kampaaniaid abivajajatele kuid kodutud nende hulka tihti ei kuulu 	Meil korraldatakse riiklikke kampaaniaid abivajajatele, kuid kodutud nende hulka tihti ei kuulu.	pil koraldataksel ritlikiga on paneid avivää te kui kodudud lente dolkudist digul 	Pil koraldataksel, ritlikiga on paneid avivää te, kui kodudud lente dolkudist digul.	1.0
			et	mida kõrgem on inimese sissetulek seda enam ostetakse keskmise ja kõrgema hinnaklassi värsket kala 	Mida kõrgem on inimese sissetulek, seda enam ostetakse keskmise ja kõrgema hinnaklassi värsket kala.	mida kõörõge manenimu seis se toleks seudena mohtud te se keskim seid kõörõge man hinnaglössieverjus kõtkala 	Mida kõörõge manenimu, seis se toleks, seudena mohtud te se keskim seid kõörõge man hinnaglössieverjus kõtkala.	1.0714285714285714
male		twenties	et	kiidan eestit kelle madal kaitse toimis esimesel poolajal hästi 	Kiidan Eestit, kelle madal kaitse toimis esimesel poolajal hästi.	gida niinstit kule matal kõitsed oli mise himesi bolel hästu 	Gida niinstit, kule matal kõitsed oli mise himesi bolel hästu.	1.1111111111111112
male		twenties	et	sel korral tõukub sõrmuse idee aga lillakast sünteetilisest kivist millel nimeks korund 	Sel korral tõukub sõrmuse idee aga lillakast sünteetilisest kivist, millel nimeks korund.	siel kuraaltau kubseur museiteda kadid laakast 20 liseski vist kudem mulaks koruud 	Siel kuraaltau kubseur museiteda, kadid laakast 20 liseski vist, kudem mulaks koruud.	1.0
male		twenties	et	välisvoodrilaudu valmistatakse b klassi puidust 	Välisvoodrilaudu valmistatakse B klassi puidust.	parii svoud 2 laudavonis paksabiliglasi budast 	Parii svoud 2 laudavonis, paksabiliglasi budast.	1.2
male		twenties	et	ära lähtu liiga palju sellest mida suured ülemused kipuvad peale suruma sul on endalgi selgroogu 	Ära lähtu liiga palju sellest, mida suured ülemused kipuvad peale suruma, sul on endalgi selgroogu.	kana lasta liiga pareselle stintesuradulans et pibbub pealasuroma sauna nintel kiseel roku 	Kana lasta liiga pareselle stintesuradulans et pibbub, pealasuroma, sauna nintel kiseel roku.	0.9333333333333333
male		twenties	et	lisaks on tehtud ka ühine testament mille kohaselt ühe abikaasa surma korral on ainupärijaks teine abikaasa 	Lisaks on tehtud ka ühine testament, mille kohaselt ühe abikaasa surma korral on ainupärijaks teine abikaasa.	lisaks on destud kõivinne deshtame mera kohas et rühe api kasa surma korran on noinopöre ja ksteen api kasa 	Lisaks on destud kõivinne deshtame, mera kohas et rühe api kasa surma korran, on noinopöre ja ksteen api kasa.	0.9375
male		twenties	et	laupäeval kuulub lava aga meestele ilmselt tuleb üllatusi ja meeldejäävaid elamusi sealtki 	Laupäeval kuulub lava aga meestele, ilmselt tuleb üllatusi ja meeldejäävaid elamusi sealtki.	lopem kuru plavatega akameestale imse turebilad tu sirmilta ja ei väite lammu sise atki 	Lopem kuru plavatega, akameestale. Imse turebilad tu sirmilta ja ei väite lammu sise atki.	1.0833333333333333
male		twenties	et	sügisel saime töövõtjaid küsitledes teada et paljud eesti töötajad on juhtimiskvaliteediga rahulolematud 	Sügisel saime töövõtjaid küsitledes teada, et paljud Eesti töötajad on juhtimiskvaliteediga rahulolematud.	süki sen sõllimatõi võetet kigeit liestelata paliud ei sõd võetel niustimis kualite digaro 	Süki sen sõllimatõi võetet, kigeit liestelata. Paliud ei sõd võetel, niustimis kualite digaro.	1.0833333333333333
male		twenties	et	kas midagi saab kunagi valmis 	Kas midagi saab kunagi valmis?	kas mit älki sa kun aga venimis 	Kas mit älki sa, kun aga venimis.	1.2
male		twenties	et	seetõttu on üpp otsetoetuste eelarve püsinud suhteliselt stabiilne 	Seetõttu on ÜPP otsetoetuste eelarve püsinud suhteliselt stabiilne.	seid et on üpepe odse adu et tostel arvepisien asurte näestabine 	Seid et on üpepe odse adu et tostel arvepisien asurte näestabine.	1.25
male		twenties	et	minu arvates on äärmiselt oluline et treener poleks ainult treener vaid ka psühholoog 	Minu arvates on äärmiselt oluline, et treener poleks ainult treener, vaid ka psühholoog.	minu arvattas on ärensitulubene et reenderapolaksanat reender vaid tepsi faug 	Minu arvattas on ärensitulubene, et reenderapolaksanat reender, vaid tepsi faug.	0.6923076923076923
			et	pealegi on nad metsa omandiõiguse eest tasunud 	Pealegi on nad metsa omandiõiguse eest tasunud.	teale lägel on ne miks oman deri kusest pasulmudud 	Teale lägel on ne miks oman, deri kusest pasulmudud.	1.1428571428571428
			et	millal võiks uue kasvuhoone püsti panna ei oska poom veel öelda 	Millal võiks uue kasvuhoone püsti panna, ei oska Poom veel öelda.	minaltrii suur krasuvane püsti palna ei oska palmede välde 	Minaltrii suur krasuvane püsti palna, ei oska palmede välde.	0.7272727272727273
			et	mõnikord antakse hooaja rehvid kaasa teinekord tuleb need ise osta 	Mõnikord antakse hooaja rehvid kaasa, teinekord tuleb need ise osta.	mõni ei goldantöks ei hovel ja rifid kasa teine kult tulemeti jauustan 	Mõni ei goldantöks ei hovel ja rifid kasa, teine kult tulemeti jauustan.	1.2
			et	rakvere kogudus soovib et pastoraadis tegutsev töökeskus oleks käepikendus kogukonda 	Rakvere kogudus soovib, et pastoraadis tegutsev töökeskus oleks käepikendus kogukonda.	raktveregogozo soli vasta rardis täigutsa duibeskus olaks käpeikendus kovu vande 	Raktveregogozo soli, vasta rardis täigutsa duibeskus, olaks käpeikendus kovu vande.	1.0
male		twenties	et	siis võeti sult käest ministeerium 	Siis võeti sult käest ministeerium.	siisva eti sul kast ministeerium 	Siisva eti sul kast ministeerium.	0.8
male		twenties	et	temagi võtab oma asjad kukile ja läheb 	Temagi võtab oma asjad kukile ja läheb.	te ma agi võtabomaasad kukilah jala et 	Te ma agi võtabomaasad kukilah, jala et.	1.0
male		twenties	et	sõiduki juht toimetati põhja eesti regionaalhaiglasse 	Sõiduki juht toimetati Põhja-Eesti Regionaalhaiglasse.	sõidup juuftoimet et tibuhjaisti regional haiglas 	Sõidup juuftoimet et tibuhjaisti regional haiglas.	1.0
male		twenties	et	olgu kuidas on aga praktiliselt iga labidas on parem kui üldse ilma labidata 	Olgu, kuidas on, aga praktiliselt iga labidas on parem kui üldse ilma labidata.	olku kui tason akabrakti liiselti ka alabitas on parem kui yltseil malabitas 	Olku, kui tason, akabrakti liiselti ka alabitas on parem kui yltseil malabitas.	0.7692307692307693
male		twenties	et	keset hooaega ostis toona vana maailma paremikku kuulunud prantsusmaa klubi pau orthez korraliku raha eest välja ameeriklasest tsentri keith hilli 	Keset hooaega ostis toona Vana Maailma paremikku kuulunud Prantsusmaa klubi Pau-Orthez korraliku raha eest välja ameeriklasest tsentri Keith Hilli.	kese toa aiga westistona vanamalma paremikukulnud transusmak lubi pauper tees korraile kurha es väljaa meryklases centri kiid hili 	Kese toa aiga westistona vanamalma paremikukulnud, transusmak lubi pauper tees korraile kurha es väljaa meryklases centri kiid hili.	1.0
male		twenties	et	inimesed kel on kalduvus kõige ja kõigi pärast muretseda on enim ohustatud südamehaigustest leidsid norra teadlased 	Inimesed, kel on kalduvus kõige ja kõigi pärast muretseda, on enim ohustatud südamehaigustest, leidsid Norra teadlased.	i nimeset kell on kaldukus kui ka jakui kiperas mudätseda on enimuust atud sidaamehaigustest leitsid noradeadlised 	I nimeset kell on kaldukus kui ka jakui kiperas mudätseda on enimuust atud sidaamehaigustest leitsid noradeadlised.	0.9375
