gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ha	kin iya dafa abinci sosai 	Kin iya dafa abinci sosai.	kini ya da fa a binchi su se i 	Kini ya da fa'a binchi su se'i.		1.8
male		thirties	ha	an gudanar da fatin bankwana jiya sabida mr smith 	An gudanar da fatin bankwana jiya sabida Mr. Smith.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		5.0
male		thirties	ha	yin hakan ba wani mummunan abu bane 	Yin hakan ba wani mummunan abu bane.	yen hakan ba wani mumunan abubani 	Yen hakan ba wani mumunan abubani.		0.5714285714285714
male		thirties	ha	ba bu damuwa idan na rufe taga ina jin sanyi kaɗan 	Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	baabu da mwa idana alpe taga ina jin sa inis kanan 	Baabu da mwa idana alpe taga, ina jin sa inis kanan.		0.8181818181818182
male		thirties	ha	waɗannan tambayoyi ne da ba zan iya amsawa ba 	Waɗannan tambayoyi ne da ba zan iya amsawa ba.	wadannan tambo yo iine da ba sin iya amsao wawa 	Wadannan tambo yo iine da ba sin iya amsao wawa.		0.7777777777777778
male		thirties	ha	kamar ishaku da aisha ba sa son kasancewa a nan 	Kamar Ishaku da Aisha ba sa son kasancewa a nan.	វកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡ 	វកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡ�		1.0
male		thirties	ha	na gode da jagorar ku 	Na gode da jagorar ku.	nago den da jaa gora laku 	Nago den da jaa gora laku.		1.0
male		thirties	ha	masu magana kan ce wahala kan haifar da hawan jini 	Masu magana kan ce, wahala kan haifar da hawan jini.	maasouma dana kanche hua hala kanhai farda hawan gini 	Maasouma dana kanche hua hala kanhai farda hawan gini.		0.9
male		thirties	ha	idan abubuwa suka faɗa cikin ramin nan za su yi zafi sosai 	Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	yidan abu wuwa saka fa il aqchik niramil nan zaswi zafi sosih 	Yidan abu wuwa saka fa'il aqchik niramil nan. Zaswi zafi sosih.		0.9166666666666666
male		thirties	ha	ta saka jaket wanda bai da matsi 	Ta saka jaket wanda bai da matsi.	tasa ka jaaket wanda bai damazi 	Tasa ka jaaket wanda bai damazi.		0.7142857142857143
male		thirties	ha	yaronan bai da jiki 	Yaronan bai da jiki.	yaro nan bayi dwejiki	Yaro nan bayi dwejiki		1.0
male		thirties	ha	matsalarmu ba za ta ƙare ba 	Matsalarmu ba za ta ƙare ba.	masalar mu bazatak arewa 	Masalar mu bazatak arewa.		1.0
male		thirties	ha	koyar da ni yadda ake wasan bututun mai kaya 	Koyar da ni yadda ake wasan bututun mai kaya.	oye daniyenda ake waso bututun mekaya 	Oye daniyenda ake waso bututun mekaya.		0.7777777777777778
male		thirties	ha	cire shi daga baya yar da shi kuma wanke hannun ku 	Cire shi daga baya, yar da shi, kuma wanke hannun ku.	tshirye shi daga ba ya yardashi kuma wan kahan nuku 	Tshirye shi daga ba ya yardashi kuma wan kahan nuku.		0.7272727272727273
male		thirties	ha	yaya yawan motsa jiki da ya kamata kayi 	Yaya yawan motsa jiki da ya kamata kayi?	yaa yawn mosa di kida ya ka maata kii	Yaa yawn mosa di kida ya ka maata kii		1.0
male		thirties	ha	shin baban ka likita ne 	Shin baban ka likita ne?	shin baba kali kitane	Shin Baba Kali Kitane		0.8
male		thirties	ha	falmata ta biya kudadenta 	Falmata ta biya kudadenta.	falmata tabia kulaa enta 	Falmata tabia kulaa enta.		0.75
male		thirties	ha	 kana son ya yan itatuwa 	"""Kana son 'ya'yan itatuwa?"""	tana asun ya ya yin tatwa	Tana asun ya ya yin tatwa		1.0
male		thirties	ha	ina tsoron zai iya latti ya rasa jirgin 	Ina tsoron zai iya latti ya rasa jirgin.	i nāsōrōnze i iyalet tia la sajirgin	i nāsōrōnze i iyalet tia la sajirgin		1.0
male		thirties	ha	a cikin isra ila an amince da bincika hanyoyin sadarwa 	A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	achikin israila ana minchede binchika hanyo yin saderwa 	Achikin Israila ana minchede binchika hanyo yin saderwa.		1.0
male		thirties	ha	mota na tashar jirgin na tashi da karfe shida 	Mota na tashar jirgin na tashi da karfe shida.	the	The		1.0
male		thirties	ha	sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu 	Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	saka makongwadji yenasamu wasa kanin awa biw zuwa kwa na biw 	Saka makongwadji yenasamu wasa kanin awa biw zuwa kwa na biw.		0.9
male		thirties	ha	ni mutum ne mai son motoci 	Ni mutum ne mai son motoci.	nymutin nemi sonmo tochi 	Nymutin nemi sonmo tochi.		1.0
male		thirties	ha	na gano cewa otal ɗin da na fi so ya daina kasuwanci 	Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	na ga nochi wa hotel nda na fisso ya dey na skaswunchi 	Na ga nochi wa hotel nda na fisso ya dey na skaswunchi.		0.8333333333333334
male		thirties	ha	babu wani magani ko allurar da aka yarda da shi don magance wannan cutar 	Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	bābūwani maagani kō alūranda atayardādashi don maagani chiwana chūtara 	Bābūwani maagani kō alūranda atayardādashi don maagani chiwana chūtara.		0.9285714285714286
male		thirties	ha	dole japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar 	Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	doli japanta dugara chinikeiar kasa shin keteri domenka okar shin gaanaur	Doli Japanta Dugara Chinikeiar Kasa Shin Keteri Domenka Okar Shin Gaanaur		1.0
male		thirties	ha	kada ka tsallaka titin idan kararrawa yana kara 	Kada ka tsallaka titin idan kararrawa yana kara.	qara qasalla katitini idankara rawa yanaqara	qara qasalla katitini idankara rawa yanaqara		1.0
male		thirties	ha	hamsatu ta ce ta gaji da yin wannan 	Hamsatu ta ce ta gaji da yin wannan.	ansa tu ta shayta gajidayin wana 	Ansa tu ta shayta gajidayin wana.		0.875
male		thirties	ha	sun tsaya cikin gosulo na tsahon rabin awa 	Sun tsaya cikin gosulo na tsahon rabin awa.	sunsaya chicken gosuluh nasaw ra bin awa	Sunsaya chicken gosuluh nasaw ra bin awa		0.875
male		thirties	ha	ba ta taɓa shan komai da ɗalibanta ba 	Ba ta taɓa shan komai da ɗalibanta ba.	betatawa shamko me dalalibantaba	betatawa shamko me dalalibantaba		1.0
male		thirties	ha	allah ya saka wani a gefen kowane mutum da zai lura da shi 	Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	allah	Allah		0.9230769230769232
male		thirties	ha	kawu na ya ba da bashin 	Kawu na ya ba da bashin.	tawuna ya baada basina	Tawuna ya baada basina		0.8333333333333334
male		thirties	ha	gaskiya cikin harkar addini ita ce hanyar tsira 	Gaskiya cikin harkar addini ita ce hanyar tsira.	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		5.5
male		thirties	ha	aliko na son taimakawa wasu 	Aliko na son taimakawa wasu.	aliko na asante makawa osu 	Aliko na asante makawa osu.		0.6
male		thirties	ha	jam iyyar ku ta siyasa gaba ɗaya ta lalata 	Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	likita ya ɗauki matsayin da ya saba ya fuskanci grace 	Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	liki tayado kima sayinda ya sabba ya khuskan chi gris	Liki tayado kima sayinda ya sabba ya khuskan chi gris		0.9
male		thirties	ha	dole ne mu dakatar da wannan annoba mai hatsari 	Dole ne mu dakatar da wannan annoba mai hatsari.	dole ni mudakata towannan an mubame hazare	dole ni mudakata towannan an Mubame Hazare		0.8888888888888888
male		thirties	ha	mene ne ainihin abinda ke zuciyar ka 	Mene ne ainihin abinda ke zuciyar ka?	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�		1.0
male		thirties	ha	a madadin gwamnati kafofin yaɗa labaran ba su kyauta ba 	A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	amadha jingom neti kapofinyat elabaram basike utabam 	Amadha jingom neti kapofinyat elabaram basike utabam.		1.0
male		thirties	ha	ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashen tari da sanyi da majina amai da gudawa	inafama dabusweshan tarih dasenye damajina ame dugudel 	Inafama dabusweshan tarih, dasenye damajina ame dugudel.		1.0
male		thirties	ha	barka dai mister kayi duk abinda zaka yi 	Barka dai, mister! Kayi duk abinda zaka yi!	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	shirya lokacin haɗuwar 	Shirya lokacin haɗuwar.	shiri alo ka ching hadwar 	Shiri alo ka ching hadwar.		1.6666666666666667
male		thirties	ha	na si siyawa matata abin hannun zinare 	Na si siyawa matata abin hannun zinare.	nasi ya wa maa taataa binhanun zinari	Nasi ya wa maa taataa binhanun zinari		1.0
male		thirties	ha	bukatar sanya kariyar fuska a cikin jama a 	bukatar sanya kariyar fuska a cikin jama’a’	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	ba na so in ci gaba da zama a boston 	Ba na so in ci gaba da zama a Boston.	ba na so enchige ba de zama a boston 	Ba na so enchige ba de zama a Boston.		0.4
male		thirties	ha	ban tabbatar abun da abdullahi yake yi na samun kuɗi 	Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	bantabatar abunda abdullah yeke nasa munkudi	bantabatar abunda Abdullah yeke nasa munkudi		1.0
male		thirties	ha	sun share hawayensu 	Sun share hawayensu.	smi shari how i answer	Smi shari how I answer		1.6666666666666667
male		thirties	ha	na yi tunanin ku biyun kun san juna 	Na yi tunanin ku biyun kun san juna.	nā iutu na nini kuubi iyun mkunu sanjuna	Nā iutu na nini kuubi iyun mkunu sanjuna		1.0
male		thirties	ha	wanene kake tunani ne wannan mutumin 	Wanene kake tunani ne wannan mutumin?	wāneni kike tunani nēwannan mutimin 	Wāneni kike tunani nēwannan mutimin?		0.8333333333333334
male		thirties	ha	aliyu na jiran ɗansa ya komo gida 	Aliyu na jiran ɗansa ya komo gida.	aliyu na jiren tansa ya komo ikida	Aliyu na jiren tansa ya komo ikida		0.4285714285714285
male		thirties	ha	zan iya cutar da shi 	Zan iya cutar da shi.	zain iya choo ta deshi	Zain iya choo ta deshi		0.8
male		thirties	ha	harbin igwa ne ya rusa wannan cocin 	Harbin igwa ne ya rusa wannan cocin.	ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក	ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក		8.0
male		thirties	ha	za a iya cimma buri ko a kasa a las begas 	Za a iya cimma buri ko a kasa a Las Begas.	zaa eie chimma budu koo akasa a las vegas 	Zaa eie chimma budu koo akasa a Las Vegas.		0.8181818181818182
male		thirties	ha	ta ce ta ji sauki sosai 	Ta ce ta ji sauki sosai.	tadje tadje souki jose	Tadje tadje souki jose		1.0
male		thirties	ha	kuma ka san yadda yake ji kirjina kamar zai murkushe	Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kaasanya da ykg kirjina kamarze murkoshi 	Kuma kaasanya da YKG kirjina kamarze murkoshi.		0.8
male		thirties	ha	me yasa ku ke kwashe kwashen maza 	Me yasa ku ke kwashe-kwashen maza?	miasa a kukie pasha pasha nu maza 	Miasa a kukie pasha pasha nu maza.		0.8571428571428571
male		thirties	ha	superman za a haska wajen nuna fina finai wannan watan 	Superman za a haska wajen nuna fina-finai wannan watan.	superman za ahaska wajenuna inayfuna iwanan watan 	Superman za ahaska wajenuna inayfuna iwanan watan.		0.7
male		thirties	ha	ina ganin aliko na da zaɓi uku 	Ina ganin Aliko na da zaɓi uku.	inna genin aliko na dazabi uku	Inna genin aliko na dazabi uku		0.5714285714285714
male		thirties	ha	duk da mun tabbatar da gaskiyar ko wane lokaci yaƙi bai da amfani 	Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	duqda muntabat arda ga skyar kowwa niluka chi yaaki ibeida aflani 	Duqda muntabat arda ga skyar, kowwa niluka chi yaaki ibeida aflani.		1.0
male		thirties	ha	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa 	Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wa sannin kwe kwe yo wa sannin dadan adam ke yinsu da kansa	wa sannin kwe kwe yo wa sannin dadan adam ke yinsu da kansa		0.7272727272727273
male		thirties	ha	ban cika yin abu haka kawai ba 	Ban cika yin abu haka kawai ba.	manchika in nga wohaka kawaiba 	Manchika in nga wohaka kawaiba.		1.0
male		thirties	ha	mustapha bai saya mini abin da nake so ba 	Mustapha bai saya mini abin da nake so ba.	mustaqa we sayamini abin dan eke soba	Mustaqa we sayamini abin dan eke soba		0.8888888888888888
male		thirties	ha	ga abubuwan abun sha nan ka sha 	Ga abubuwan abun sha nan ka sha.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	yanzu an saba da sadarwa ta talabijin da rediyo 	Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu ansaba da sader wata television da radio	Yanzu ansaba da sader wata television da radio		0.6666666666666666
male		thirties	ha	bai kamata ka zama kwararre kan haka ba 	Bai kamata ka zama kwararre kan haka ba.	beikamata kazamok wararri kanhakaba 	Beikamata kazamok wararri kanhakaba.		1.0
male		thirties	ha	wane irin ciwo kake ji a kirjin ka 	wane irin ciwo kake ji a kirjin ka?	wayan iren chiw o kakeji akirijinka 	Wayan iren chiw o kakeji akirijinka.		1.0
male		thirties	ha	ba na tunanin hassan zai kyale ni in yi hakan 	Ba na tunanin Hassan zai kyale ni in yi hakan.	baana tunanen hasanze iya leni iyi hakan 	Baana tunanen hasanze iya leni iyi hakan.		0.9
male		thirties	ha	zata yiwu aliyu yana yin wani abu 	Zata yiwu Aliyu yana yin wani abu.	zata yu aliu yana yin wani awu 	Zata yu aliu yana yin wani awu.		0.4285714285714285
male		thirties	ha	bangarorin biyu sun yarda su sasanta 	Bangarorin biyu sun yarda su sasanta.	manga rorin biyo sin yada su saa santha 	Manga rorin biyo sin yada su saa santha.		1.1666666666666667
male		thirties	ha	an faɗa mani za ku yarda ku taimaka 	An faɗa mani za ku yarda ku taimaka.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		5.625
male		thirties	ha	jirgin ƙasan ya tsaya dai dai rabin tsakanin tasoshin biyu 	Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	yirgin kasanya saya deydey rebin saka anin ta soshinbiu 	Yirgin kasanya saya Deydey Rebin Saka'anin ta Soshinbiu.		1.0
male		thirties	ha	ya sare bishiyar cikin gidansa 	Ya sare bishiyar cikin gidansa.	yaa sare bishi yara chikengi danse	Yaa sare bishi yara chikengi danse		1.0
male		thirties	ha	bana son zama manaja 	Bana son zama manaja.	ba na sunzama manaja	Ba na sunzama manaja		0.75
male		thirties	ha	kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwon sukari	kuma taare datare hinchi wan sikare 	Kuma taare datare hinchi wan sikare.		0.8333333333333334
male		thirties	ha	wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa 	Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wana ruwakasar dilan meisouri neyapadawa ra gun karen nan ruwankasa 	Wana ruwakasar dilan meisouri neyapadawa ra gun, karen nan ruwankasa.		0.7857142857142857
male		thirties	ha	kar a goge allo 	Kar a goge allo.	kā agō ye anlō	Kā agō ye anlō		1.0
male		thirties	ha	matafiyan sun dakatar da jirgin kasa daga daukar wasiku 	Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	kamar tana cikin damuwa da bacin rai 	Kamar tana cikin damuwa da bacin rai.	kammarta na chikin da amuwa dabachin zihid 	Kammarta na chikin da amuwa dabachin zihid.		1.0
male		thirties	ha	bana jin musa da lare ba su san bai kamata su yi haka 	Bana jin Musa da Lare ba su san bai kamata su yi haka.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		3.4615384615384617
male		thirties	ha	idan da ni kai ne ba zan yi irin wannan abin ba 	Idan da ni kai ne, ba zan yi irin wannan abin ba.	i dan da anee kaini bazan yee i rinwannana benba	i dan da anee kaini bazan yee i rinwannana benba		1.0
male		thirties	ha	kun san na kamu da cutar sukari da wasu abubuwa	kun san na kamu da cutar sukari da wasu abubuwa	konsanna kamuda chutersuka rida wasuaububua 	Konsanna kamuda chutersuka rida wasuaububua.		1.0
male		thirties	ha	wannan wane irin shirme ne 	Wannan wane irin shirme ne!	one	one		1.0
male		thirties	ha	menene sunan jakadar 	Menene sunan jakadar?	វក ក វក ក	វក្ក វក្ក		1.3333333333333333
male		thirties	ha	na fara koyon yaren china satin da ya wuce 	Na fara koyon yaren China satin da ya wuce.	nafara kuyu ya renchai na satinda ya uche 	Nafara kuyu ya renchai na satinda ya uche.		0.8888888888888888
male		thirties	ha	duk sun goyi bayan dan takarar 	Duk sun goyi bayan dan takarar.	duxungo yubayan anta karal 	Duxungo yubayan anta karal.		1.0
male		thirties	ha	jauro zai faɗawa valantina duk abin da ya sani game da yanayin 	Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauro zeifat awa valentina duq abindayasani gamay daya naen 	Jauro zeifat awa valentina duq abindayasani gamay daya naen.		0.9166666666666666
male		thirties	ha	aliko ya nace da tafiya 	Aliko ya nace da tafiya.	aliko ya na che datafia 	Aliko ya na che datafia.		0.6
male		thirties	ha	sunan malamin ingilishi na donald 	Sunan malamin Ingilishi na Donald.	sona nma la min english i na dona	Sona nma la min English i na Dona		1.4
male		thirties	ha	tana magana da turanci 	Tana magana da Turanci.	tana amagana da turanchi	Tana amagana da Turanchi		0.5
male		thirties	ha	yin mamaki kawai zaiyi kyau ta hanya yin tafiya 	Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yun ma ma ki kawa izai i kiaw tahainga yin tafia 	Yun ma ma ki kawa izai i kiaw tahainga yin tafia.		1.1111111111111112
male		thirties	ha	na san yanayin da sakamakon zai iya haifarwa 	Na san yanayin da sakamakon zai iya haifarwa.	nāsanya na yinda saka makonze iya hayfarwa 	Nāsanya na yinda saka makonze iya hayfarwa.		0.875
male		thirties	ha	ina son wannan lafazi 	Ina son wannan lafazi.	yina sonwannan lafasi	Yina sonwannan lafasi		1.0
male		thirties	ha	 greece tana ɗaukar matakan tsattsauran ra ayi don hana rushe tsarin kuɗi 	"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	grys tan a tawkar matatan sa sawron ra aye donha na ruxe sa arin kudi 	Grys tan a tawkar matatan sa sawron ra aye donha na ruxe sa'arin kudi.		1.1666666666666667
male		thirties	ha	bitrus baya son ka sake yin hakan 	Bitrus baya son ka sake yin hakan.	bithrus baia son kasakien haka 	Bithrus baia son kasakien haka.		0.8571428571428571
male		thirties	ha	yadda ya ke magana ya ja hankalin mashahurun marubucin 	Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yatte ike magana ya jaa hang kalima shahurin marbuchin	Yatte ike magana ya jaa hang kalima shahurin marbuchin		0.8888888888888888
male		thirties	ha	yawancin macizai a wannan tsibirin ba su da lahani 	Yawancin macizai a wannan tsibirin ba su da lahani.	yawen chema chi zey awannan si brin basuda lahani	Yawen chema chi zey awannan si brin basuda lahani		0.8888888888888888
male		thirties	ha	ina son allon hello kitty 	Ina son allon Hello Kitty.	yen a son an lon hello kitty 	Yen a son an lon hello kitty.		0.8
male		thirties	ha	kina son kammala wannan ko wane lokaci nan kusa 	Kina son kammala wannan ko wane lokaci nan kusa?	kenaa song	Kenaa song		1.0
male		thirties	ha	wannan littafin sifanish ne 	Wannan littafin Sifanish ne.	wallan litafin sayf fanishni 	Wallan litafin sayf fanishni.		1.0
male		thirties	ha	a ganin mutane da yawa talauci abu ne mai girma rauni ne 	A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan 	Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	1 1 1	1.1.1		1.0
male		thirties	ha	hassan bai daukar isasshen lokacin karatu 	Hassan bai daukar isasshen lokacin karatu.	has	has		1.0
male		thirties	ha	ingancin kaya shi ne abu mafi muhimmanci fiye farashi 	Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	ingan ching kaya shini abumafi muhimman chi fie farashi 	Ingan ching kaya shini abumafi muhimman chi fie farashi.		0.8888888888888888
male		thirties	ha	haka rayuwa take 	Haka rayuwa take.	ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប 	ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប �		24.666666666666668
male		thirties	ha	zamu iya gyara wancan 	Zamu iya gyara wancan.	zamo iya gya ra wanchan 	Zamo iya gya ra wanchan.		1.0
male		thirties	ha	yanzun nan muka gama magana da ita 	Yanzun nan muka gama magana da ita.	yanzun nan mwaka gama mga nareita 	Yanzun nan mwaka gama mga nareita.		0.5714285714285714
male		thirties	ha	cocin katolika na adawa da kisan aure 	Cocin Katolika na adawa da kisan aure.	choachin katolika na adawa da kisan awwe 	Choachin Katolika na Adawa da kisan awwe.		0.2857142857142857
male		thirties	ha	zainab ta ce ba ta son a tattauna maganar aiki 	Zainab ta ce ba ta son a tattauna maganar aiki.	zaynab tachi bata son atata wunama ganar aiki	Zaynab tachi bata son atata wunama ganar aiki		0.8
male		thirties	ha	daga abinda za ku iya fada wane darasi kuka fi so 	Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abim nazahu iya qada wanidala si fuka fisu 	Daga abim nazahu iya qada, wanidala si fuka fisu?		0.8181818181818182
