gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			en	the helmet and swords have a dark and confusing history	The helmet and swords have a dark and confusing history.	the helmet and swords have a dark and confusing history	The helmet and swords have a dark and confusing history.
			en	shuko akune and bruce a	Shuko Akune and Bruce A.	suko akune and brose ei	Suko Akune and Brose Ei
			en	conroy and johnston eliminated most of the novel is flashback scenes	"""Conroy and Johnston eliminated most of the novel's flashback scenes."""	conroy and johnston eliminate most of the novel flashback scenes	Conroy and Johnston eliminate most of the novel flashback scenes.
			en	troops frequently wintered at nicomedia	Troops frequently wintered at Nicomedia.	troops frequently entered at nicomedia	troops frequently entered at Nicomedia.
			en	it is also a well used interchange for passengers between slow and fast services	It is also a well-used interchange for passengers between slow and fast services.	it is also a well used interchange for passengers between slow and fast services	It is also a well used interchange for passengers between slow and fast services.
			en	it was heartless	It was heartless!	it was heartless	It was heartless.
			en	ben sira is fame reached nebuchadnezzar who called him to his court	"""Ben Sira's fame reached Nebuchadnezzar, who called him to his court."""	ben cyrus pain which the g chad dazar who called him it is called	Ben, Cyrus, pain, which the G-Chad Dazar who called him, it is called.
			en	as venetians emigrated they sought similar patent protection in their new homes	As Venetians emigrated, they sought similar patent protection in their new homes.	as venetians immigrated they sought similar patent protection in their new homes	As Venetians immigrated they sought similar patent protection in their new homes.
male	United States English	thirties	en	he had a love of flying	He had a love of flying.	he had a love of flying	He had a love of flying.
male	United States English	thirties	en	louis phillippe survived 7 assassination attempts	Louis Phillippe survived seven assassination attempts.	luis felipe survived 7 assassination attempts	Luis Felipe survived seven assassination attempts.
male	United States English	thirties	en	it is a latin based language with greek and arabic influence	It is a Latin based language, with Greek and Arabic influence.	it is a latin based language with a greek and aramaic influence	It is a Latin-based language with a Greek and Aramaic influence.
			en	i have always looked on bessie as my own sister	"""I've always looked on Bessie as my own sister."""	i have always looked on bessie as my own sister	I've always looked on Bessie as my own sister.
			en	i do not even know who i am talking to any more	"""I don't even know who I'm talking to any more."""	i do not even know who i am talking to anymore	I don't even know who I'm talking to anymore
			en	now what are you going to do	Now what are you going to do?	now what are you going to do	Now what are you going to do?
			en	he donated about half a $1000000 in money and books to mcgill university	He donated about half a million dollars in money and books to McGill University.	he generated about half a $1000000 in money and books to mcgill university	He generated about half a million dollars in money and books to McGill University.
			en	it is known for having large postglacial boulders	It is known for having large postglacial boulders.	it is known for having large post glacial border	It is known for having large post glacial border.
			en	a monk dressed in black came to the gates	A monk dressed in black came to the gates.	the monk dressed in black came to the gates	The monk dressed in black came to the gates.
male		twenties	en	she is the former stepdaughter of actress valerie harper	She is the former stepdaughter of actress Valerie Harper.	she is the former slave daughter of actress benly harafar	She is the former slave daughter of actress, Benly Harafar.
male		twenties	en	boxes may either have an entrance hole or be open fronted	Boxes may either have an entrance hole or be open-fronted.	boxes may either have an entrance or a building open fronted	Boxes may either have an entrance or a building open fronted
female		twenties	en	the involvement of catherine deneuve was instrumental in securing financing for the production	The involvement of Catherine Deneuve was instrumental in securing financing for the production.	the environment of catherine remembers instrumental in securing financing for the production	The environment of Catherine remembers instrumental in securing financing for the production.
female		twenties	en	luzira lies in nakawa division one of the 5 administrative divisions of kampala	Luzira lies in Nakawa Division, one of the five administrative divisions of Kampala.	the 0 lies in the nokwad vision one of the 5 administrative visions of kampala	The zero lies in the Nokwad vision, one of the five administrative visions of Kampala.
male	United States English	twenties	en	the band still plays occasional live shows	The band still plays occasional live shows.	the band still plays occasional live shows	The band still plays occasional live shows.
male	United States English	twenties	en	what he owes you the £5 of course	What he owes you; the five pounds, of course.	what he owes you the £5 of course	What he owes you, the five pounds, of course.
			en	he was the head of the 1st engineering department of university of tehran	He was the head of the first engineering department of University of Tehran.	he was the head of the 1st engineering department of university of tehran	He was the head of the first engineering department of University of Tehran.
			en	roosevelt later vetoed a bill that would have disestablished it	Roosevelt later vetoed a bill that would have disestablished it.	roosevelt later vetoed a bill that would have this established it	Roosevelt later vetoed a bill that would have this established it.
			en	the camel drivers exchanged information about windstorms and told stories about the desert	the camel drivers exchanged information about windstorms, and told stories about the desert.	the coming drivers exchange the information about wind storage and told stories about desert	The coming drivers exchange the information about wind storage and told stories about desert.
			en	blanck attended luther college during her high school years	Blanck attended Luther College during her high school years.	blank attended loader college during her high school years	Blank attended Loader College during her high school years.
			en	7 of them including knubel did not finish	Seven of them, including Knubel, did not finish.	7 of them including nobel did not finish	7 of them, including nobel did not finish
			en	an example is the german field radio torn e b	"""An example is the German field radio """"Torn.E.b""""."""	an example is the german field radio ton eb	An example is the German field radio TON-EB.
			en	she is the youngest of 3 daughters	She is the youngest of three daughters.	she is the youngest of 3 daughters	She is the youngest of three daughters.
			en	the directors are team captains for their respective events	The Directors are team captains for their respective events.	data directors our team kept them for the respective events	Data directors, our team, kept them for the respective events.
			en	let us go from its whistle	"""Let's go from its Whistle."""	let us go from each wisdom	Let's go from each wisdom.
			en	the club is doctor ran onto the pitch to revive him	"""The club's doctor ran onto the pitch to revive him."""	the club is doctor ran onto the pitch to revive him	The club's doctor ran onto the pitch to revive him.
			en	angel then awakens shaken by the disturbing dream	Angel then awakens, shaken by the disturbing dream.	and all the weakens shaken by the disturbing dreams	and all the weakens shaken by the disturbing dreams.
			en	the 3rd person narrative is told exclusively from strether is point of view	"""The third-person narrative is told exclusively from Strether's point of view."""	the 3rd personality stole exclusive from the strathol is point of view	The third personality stole exclusive from the strathol's point of view.
			en	the album ferrofluid was released in norway through itunes and other retailers	"""The album, """"Ferrofluid"""", was released in Norway through iTunes and other retailers."""	the album pero fluid was released in norway through itunes and other retailers	The album Pero Fluid was released in Norway through iTunes and other retailers.
			en	a man playing the guitar is jumping	A man playing the guitar is jumping.	a man playing the guitar is jumping	A man playing the guitar is jumping.
			en	it is located in uppsala	It is located in Uppsala.	it is located in uppsala	It is located in Uppsala.
			en	then an american company general instrument demonstrated the feasibility of a digital television signal	Then, an American company, General Instrument, demonstrated the feasibility of a digital television signal.	then an american company journal entertainment demonstrated the possibility of a digital television signal	Then an American company journal Entertainment demonstrated the possibility of a digital television signal.
			en	it was also nominated for an award at the australian film institute	It was also nominated for an award at the Australian Film Institute.	it was also nominated for an award at the australian film institute	It was also nominated for an award at the Australian Film Institute.
			en	good again said lucy	"""""""Good again,"""" said Lucy."""	good again saint lucie	Good again, St. Lucie.
			en	it is described as the best of stories	"""It is described as the 'best of stories'."""	it is described as the best of stories	It is described as the best of stories.
			en	the south african cereal consists of pieces made of 3 interconnected circles	The South African cereal consists of pieces made of three interconnected circles.	south african cereal consists of pieces made of 3 interconnected circles	South African cereal consists of pieces made of three interconnected circles.
			en	aquaculture on lake kasumigaura also plays a role	Aquaculture on Lake Kasumigaura also plays a role.	our cultural name kasumi gaara also plays role	Our cultural name, Kasumi Gaara, also plays role.
male		thirties	en	various types of onboard train toilet facilities may also be provided	Various types of onboard train toilet facilities may also be provided.	various types of onboard train and toilet facilities may also be provided	Various types of onboard train and toilet facilities may also be provided.
			en	the ride report proposed 4 main initiatives for study and evaluation	The Ride Report proposed four main initiatives for study and evaluation.	the right report proposes 4 main initiatives for study and evaluation	The right report proposes four main initiatives for study and evaluation.
			en	originally the finale for the 6th season was promoted as a cliff hanger	Originally, the finale for the sixth season was promoted as a cliff-hanger.	originally the finale for the 6th season was promoted as a clip changer	originally the finale for the sixth season was promoted as a clip changer
			en	this increases the polarization	This increases the polarization.	see if it is available	See if it's available.
female	United States English	twenties	en	however the pilot was not picked up by the network	However, the pilot was not picked up by the network.	all who had a pilot was not picked up by the network	All who had a pilot was not picked up by the network.
male		teens	en	he is a mutant with the power of telekinesis	He is a mutant with the power of telekinesis.	he is a mutant with power of hesitancy	He is a mutant with power of hesitancy.
male	England English	thirties	en	writing across the curriculum is a school wide initiative	Writing across the curriculum is a school-wide initiative.	writing across the curriculum is a school wide initiative	Writing across the curriculum is a school-wide initiative.
			en	all songs written by neal morse except where noted	All songs written by Neal Morse except where noted.	all songs written by neil morse except were noted	All songs written by Neil Morse except were noted.
			en	later in life he joined an episcopal congregation and became increasingly religious	Later in life, he joined an Episcopal congregation, and became increasingly religious.	later in life we joined an episcopal congregation and became increasingly religious	Later in life we joined an episcopal congregation and became increasingly religious.
			en	sorkin wrote or co wrote all of the episodes	Sorkin wrote or co-wrote all of the episodes.	so i can road or co road all of the episodes	So, I can road or co-road all of the episodes.
			en	the nuns run a secondary boarding school for girls	The nuns run a secondary boarding school for girls.	inance rung a secondary boarding school for girls	Inance rung a secondary boarding school for girls
			en	he selected the same version as the commission had	He selected the same version as the commission had.	he selected the same version as the commission had	He selected the same version as the Commission had.
			en	this white crystalline solid is deliquescent in moist air	This white crystalline solid is deliquescent in moist air.	this white crystalline solid is delicousent in moist air	This white crystalline solid is delicousent in moist air.
			en	when the cloud is thin the beam of light may penetrate into the cloud	When the cloud is thin the beam of light may penetrate into the cloud.	when a crow is thin the bee of lime may penetrate into a crow	When a crow is thin, the bee of lime may penetrate into a crow.
			en	other meanings derive from this by extension	Other meanings derive from this by extension.	other meanings derived from this by extension	other meanings derived from this by extension
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	it is alpha hemolytic and requires oxygen	It is alpha-hemolytic and requires oxygen.	it is alpha hemolactic and requires oxygen	It is alpha hemolactic and requires oxygen.
			en	they have 2 children rachel and matthew	They have two children, Rachel and Matthew.	they have 2 children rachel and matthew	They have two children, Rachel and Matthew.
			en	services are currently held in english spanish and vietnamese	Services are currently held in English, Spanish and Vietnamese.	services are currently held in english spanish and vietnamese	services are currently held in English, Spanish, and Vietnamese.
			en	vitrinite is absent in pre silurian rocks because land plants had not yet evolved	Vitrinite is absent in pre-Silurian rocks because land plants had not yet evolved.	fitchry night is absent in pre celurian rocks because land plants have not yet evolved	Fitchry night is absent in Pre-Celurian rocks because land plants have not yet evolved.
			en	the line is promoted under the tarka line name	"""The line is promoted under the """"Tarka Line"""" name."""	the line is promoted under the tarca line name	The line is promoted under the TARCA line name
			en	a common misconception is that fretwork must be done with a fretsaw	A common misconception is that fretwork must be done with a fretsaw.	a common misconception is that flat work must be done with a fret saw	A common misconception is that flat work must be done with a fret saw.
			en	in the 17th century the term malorossiya was introduced into russian	"""In the seventeenth century the term """"Malorossiya"""" was introduced into Russian."""	in the 17th century the term allorossiya was introduced into russian	In the 17th century the term Allorossiya was introduced into Russian.
			en	his work was later taken up by jean philippe rameau	His work was later taken up by Jean-Philippe Rameau.	his work was later taken up by jean philippe romieu	His work was later taken up by Jean-Philippe Romieu.
			en	therefore this move is tried 1st	Therefore this move is tried first.	therefore this move is tried 1st	Therefore, this move is tried first.
			en	the old man looked disappointed	The old man looked disappointed.	the old man looked disappointed	The old man looked disappointed.
male	United States English	twenties	en	it grows along the borders of lakes ponds and streams and in marshes	It grows along the borders of lakes, ponds and streams and in marshes.	it grows along the borders of lakes ponds and streams and in marshes	It grows along the borders of lakes, ponds and streams and in marshes.
			en	an 8 month ban saw cantona miss the final 4 months of the season	An eight-month ban saw Cantona miss the final four months of the season.	an 8 month ban saw cantona miss the final 4 months of the season	An eight-month ban saw Cantona miss the final four months of the season.
			en	usually protonations are reversible and the conjugate base is unchanged by being protonated	Usually, protonations are reversible and the conjugate base is unchanged by being protonated.	usually protonations are reversible and conjugate base is unchanged by being protonated	Usually, protonations are reversible and conjugate base is unchanged by being protonated.
			en	albert requested such action from the roman curia	Albert requested such action from the Roman Curia.	i have a request for the south texans	I have a request for the South Texans.
			en	however there was no text explaining when or what for did they die	However, there was no text explaining when or what for did they die.	however there was no text explaining when or what for did they die	However, there was no text explaining when or what for did they die.
			en	leo to take a bow and give way to the younger generation	Leo to take a bow and give way to the younger generation.	we hope to take a bow and give way to the anger is emulsion	We hope to take a bow and give way to the anger's emulsion.
			en	suphamongkhon has also served as special adviser to princess chulabhorn of thailand	Suphamongkhon has also served as Special Adviser to Princess Chulabhorn of Thailand.	sihamain kaun has also served as special advisor to princess chulborne of thailand	Sihamain Kaun has also served as special advisor to Princess Chulborne of Thailand.
			en	employing 12 people the christou brothers were active in the running of the business	Employing twelve people, the Christou brothers were active in the running of the business.	employing 12 people the creese ii brothers were active in the running of the business	Employing 12 people, the Creese II brothers were active in the running of the business.
			en	some pageant observers accused her of harboring a hidden agenda	Some pageant observers accused her of harboring a hidden agenda.	some pageant observers accuse her of harboring a hidden agenda	Some pageant observers accuse her of harboring a hidden agenda.
			en	hansen was born in victoria australia and was educated at mazenod college	Hansen was born in Victoria, Australia and was educated at Mazenod College.	hansson was born in victoria australia and was educated at mennon college	Hansson was born in Victoria, Australia and was educated at Mennon College.
			en	i am the songbird and the worm	I am the songbird and the worm.	i am the sound bird and the walnut	I am the sound bird and the walnut.
			en	he was eventually assisted into one of his friend is cars	"""He was eventually assisted into one of his friend's cars."""	he was eventually assisted into one of his friend is cars	He was eventually assisted into one of his friend's cars.
			en	vukovich was known for racing midgets powered by drake engines	Vukovich was known for racing midgets powered by Drake engines.	wukorwich was known for racing biggest followed by drake engines	Wukorwich was known for racing biggest followed by Drake engines.
			en	it then returns to the church ascends at the altar and disappears	It then returns to the church, ascends at the altar and disappears.	and then returns to the church ascends at the altar and spears	and then returns to the church, ascends at the altar and spears.
			en	the introduction provides some general notes about paul	The introduction provides some general notes about Paul.	the introduction provides some general notes about fall	The introduction provides some general notes about fall.
male		thirties	en	he is said to be unequaled in woodland skills of stalking hunting and tracking	He is said to be unequalled in woodland skills of stalking, hunting and tracking.	he is said to be unequaled in woodland is skills of spoken hunting and tracking	He is said to be unequaled in Woodland's skills of spoken hunting and tracking.
male		thirties	en	these include human motivation knowledge justification meaning and truth	These include human motivation, knowledge, justification, meaning, and truth.	these include human motivation knowledge justification meaning and truth	These include human motivation, knowledge, justification, meaning and truth.
			en	other bus companies such as greyhound also provide numerous daily services	Other bus companies such as Greyhound also provide numerous daily services.	the bus company such as greyhound also provides numerous daily services	The bus company, such as Greyhound, also provides numerous daily services.
			en	he is of african american and italian descent	He is of African-American and Italian descent.	he is of african american and italian descent	He is of African American and Italian descent.
			en	increasing n will increase the precision	Increasing n will increase the precision.	increasing in will increase the precision	increasing in will increase the precision
female		thirties	en	knowlton creek flows through the southeast part of proctor	Knowlton Creek flows through the southeast part of Proctor.	nolton creek flows through the southeast part of proctor	Nolton Creek flows through the southeast part of Proctor.
female		thirties	en	further festivities followed throughout austro hungary as the individual explorers returned to their homes	Further festivities followed throughout Austro-Hungary as the individual explorers returned to their homes.	further festivities followed throughout austro hungary as the individual explorers returned to their homes	Further festivities followed throughout Austro-Hungary as the individual explorers returned to their homes.
			en	others remained where their families had lived for generations with strong local ties	Others remained where their families had lived for generations, with strong local ties.	others remained where their families had lived for generations the strong local ties	Others remained where their families had lived for generations. The strong local ties.
			en	the sole carbon feed stock of the pathway is acetyl coa	The sole carbon feed stock of the pathway is acetyl-CoA.	the sole carbon feedstock of the pathway is acetyl coa	The sole carbon feedstock of the pathway is acetyl-CoA.
			en	during his early career he made a living by painting theatrical scenery	During his early career, he made a living by painting theatrical scenery.	during his early career he made a living by painting theatrical scenery	During his early career he made a living by painting theatrical scenery.
			en	at the location of the correlator the data are played back	At the location of the correlator the data are played back.	at the location of the correlator the data are played back	At the location of the correlator, the data are played back.
female	Irish English	fifties	en	governments have no right to question the loyalty of those who oppose them	Governments have no right to question the loyalty of those who oppose them.	governments have no right to question the loyalty of those who oppose them	Governments have no right to question the loyalty of those who oppose them.
			en	the exterior of the observation deck features telescopes with views in every direction	The exterior of the observation deck features telescopes with views in every direction.	the exterior of the observation that features telescopes with views in every direction	The exterior of the observation that features telescopes with views in every direction.
			en	robyn released 3 more singles who is that girl	"""Robyn released three more singles-Who's That Girl?"""	rabin released 3 more singles who is that girl	Rabin released three more singles. Who's that girl?
			en	it is also known for having the record highest temperature in alaska	It is also known for having the record highest temperature in Alaska.	it is also known for having the record highest temperature in alaska	It is also known for having the record highest temperature in Alaska.
			en	abduh is collected works have been compiled and published in 5 volumes by muhammad imarah	"""Abduh's collected works have been compiled and published in five volumes by Muhammad Imarah."""	the collected works have been compiled and published in 5 volumes by muhammad imra	The collected works have been compiled and published in five volumes by Muhammad Imrā.
			en	he could see that the old man wanted to know more about his life	He could see that the old man wanted to know more about his life.	he could see that the old man wanted to know more about his life	He could see that the old man wanted to know more about his life.
male		thirties	en	he has written books on cricket and christian belief	He has written books on cricket and Christian belief.	he has written books on cricket and christian play	He has written books on cricket and Christian play.
male		thirties	en	several successful tours followed	Several successful tours followed.	civil success for tools followed	Civil success for tools followed.
male		thirties	en	at the time only white students were enrolled	At the time only white students were enrolled.	at the time only white students were enrolled	At the time only white students were enrolled.
female		thirties	en	for weeks greenberg slept upright the only way to tolerate the excruciating headaches	For weeks, Greenberg slept upright, the only way to tolerate the excruciating headaches.	for weeks greenberg slept upright the only way to tolerate the excruciating headaches	For weeks, Greenberg slept upright, the only way to tolerate the excruciating headaches.
			en	he was buried at maynooth	He was buried at Maynooth.	he was buried at maynut	He was buried at Maynut.
			en	the pine hill schools serve public school students in pre kindergarten through 12th grade	The Pine Hill Schools serve public school students in pre-kindergarten through twelfth grade.	the pine hill school serves public school students in pre kindergarten through 12th grade	The Pine Hill School serves public school students in pre-kindergarten through 12th grade.
male		fifties	en	the size of the latino community has also increased	The size of the Latino community has also increased.	the size of the latino community has also increased	The size of the Latino community has also increased.
male		fifties	en	they do not find anything	"""They don't find anything."""	they do not find anything	They don't find anything.
			en	other white majority towns also benefited by being part of the network of investment	Other white-majority towns also benefited by being part of the network of investment.	other white majority towns also benefited by being part of the network of investment	Other white majority towns also benefited by being part of the network of investment.
male	United States English	twenties	en	the station aired the picture of iraqi fire from beneath the camera	The station aired the picture of Iraqi fire from beneath the camera.	the station aired the picture of iraki fayatham vinayath the camera	The station aired the picture of Iraki Fayatham Vinayath, the camera.
male	United States English	twenties	en	in an attempt to compete with online booksellers ottakar is established an online ordering service	"""In an attempt to compete with online booksellers, Ottakar's established an online ordering service."""	in an attempt to compete with online booksellers vota cards established an online ordering service	In an attempt to compete with online booksellers, Vota cards established an online ordering service.
male	United States English	twenties	en	you just need to use it saith the lord	You just need to use it, saith the Lord.	you just need to use it set the load	You just need to use it set the load
			en	this duplication occurred after the split between monotremes and therians	This duplication occurred after the split between monotremes and therians.	this duplication occurred after the split between monotremes and therians	This duplication occurred after the split between monotremes and therians.
			en	clearly the expansion of akkad came under the rules of sargon and naram sin	Clearly, the expansion of Akkad came under the rules of Sargon and Naram-sin.	clearly the expansion of akkad came under the rules of sargon and naramson	Clearly the expansion of Akkad came under the rules of Sargon and Naramson.
			en	ashford international station was the original station for eurostar services in kent	Ashford International station was the original station for Eurostar services in Kent.	ashford international station was the original station for eurostar services in kindt	Ashford International Station was the original station for Eurostar services in Kindt.
			en	other members include troy may and david tyson brother of the temptations ron tyson	"""Other members include Troy May and David Tyson, brother of The Temptations' Ron Tyson."""	other members included troy may and david tyson brother of the temptations ron tyson	Other members included Troy May and David Tyson, brother of the Temptations' Ron Tyson.
			en	it was murad who established the former osmanli tribe into an sultanate	It was Murad who established the former Osmanli tribe into an sultanate.	it was murad who established the former usmanli tribe into a sultanate	It was Murad who established the former Usmanli tribe into a sultanate.
			en	the chinese world trade center is located there	The Chinese World Trade Center is located there.	the chinese word trade center is located here	The Chinese word trade centre is located here.
			en	the company is headed by david braben as chief executive officer	The company is headed by David Braben as chief executive officer.	the company headed by david brevin as chief executive officer	The company headed by David Brevin as chief executive officer.
			en	sorel grew up in the bronx son of jewish immigrants	Sorel grew up in the Bronx, son of Jewish immigrants.	so welcome to bronx send your troops in prince	So, welcome to Bronx. Send your troops in, Prince.
			en	even his last words are misunderstood	Even his last words are misunderstood.	even these last words are misunderstood	Even these last words are misunderstood.
			en	chopin would have been a terrific jazz pianist	Chopin would have been a terrific jazz pianist.	chopping would have been a terrific zap be honest	Chopping would have been a terrific zap, be honest.
			en	her legs were intertwined with each other and her feet had disappeared	Her legs were intertwined with each other, and her feet had disappeared.	how legs were in between with each other how feet had disappeared	How legs were in between with each other how feet had disappeared
			en	the atrium containing eartha is open to the public during business hours	The atrium containing Eartha is open to the public during business hours.	the bedroom containing erte is open to the public during business hours	The bedroom containing Erte is open to the public during business hours.
			en	brunswick west is primarily a residential suburb with some light industry	Brunswick West is primarily a residential suburb with some light industry.	bruce week west is a primarily a residential suburb with some light industry	Bruce Week West is a primarily a residential suburb with some light industry.
			en	she is also the author of leaside a history of the neighborhood	"""She is also the author of """" Leaside"""", a history of the neighbourhood."""	she is also the author of less i a history of neighborhood	She is also the author of Less I, a history of neighborhood.
			en	he has a son from the marriage	He has a son from the marriage.	he has a son from the marriage	He has a son from the marriage.
			en	it has bare pink skin at the base of its large red brown bill	It has bare pink skin at the base of its large red-brown bill.	it has bare pink skin at the base of its large red brown bill	It has bare pink skin at the base of its large red brown bill.
			en	today it serves as a cultural center	Today, it serves as a cultural center.	today it serves as a cultural center	Today it serves as a cultural center.
			en	the remaining residents are served by a private water company	The remaining residents are served by a private water company.	the remaining residents are served by a private or company	The remaining residents are served by a private or company.
			en	crops people villages and possibly even climates are affected by dust storms	Crops, people, villages, and possibly even climates are affected by dust storms.	crops people villages and possibly even climates are affected by dust storms	Crops, people, villages and possibly even climates are affected by dust storms.
			en	finally the beatles began playing at the jac on occasions	Finally, the Beatles began playing at the Jac on occasions.	finally the beatles began playing at the jack on occasions	Finally, the Beatles began playing at the Jack on occasions.
			en	sum types are the dual of product types	Sum types are the dual of product types.	some types are a dual of product types	Some types are a dual of product types.
			en	reaching the united states proved to be challenging	Reaching the United States proved to be challenging.	reaching the united states to be challenging	reaching the United States to be challenging
male		thirties	en	i am getting better	"""I'm getting better."""	i am getting better	I'm getting better
male		thirties	en	of them all this is the worthiest and of most dignity	Of them all this is the worthiest and of most dignity.	of them all this is the worst and of most dignity	Of them all, this is the worst and of most dignity.
			en	this was 1st done by bertrand around the same time that cayley named them	This was first done by Bertrand around the same time that Cayley named them.	this was 1st done by bertrand around the same time that cayley named them	This was first done by Bertrand around the same time that Cayley named them.
			en	her motto was surtout loyal which translates to loyal above all	"""Her motto was """"Surtout Loyal"""", which translates to 'Loyal above all'."""	her model was short lapped loyo which translates to loyal above all	Her model was short-lapped Loyo, which translates to loyal above all.
			en	there are also a few smaller villages and retirement parks in the immediate area	There are also a few smaller villages and retirement parks in the immediate area.	there are also a few smaller villages and retirement parks in the immediate area	There are also a few smaller villages and retirement parks in the immediate area.
female	Southern African (South Africa, Zimbabwe, Namibia)	twenties	en	despite the tantalizing possibilities laws hedges his bets and never cuts loose	Despite the tantalizing possibilities, Laws hedges his bets and never cuts loose.	despite the tantalizing possibilities laws hedges his bets and never cuts loose	Despite the tantalising possibilities, laws hedges his bets and never cuts loose.
			en	the microaerobic species s morbillorum was transferred into the genus gemella	The microaerobic species S morbillorum was transferred into the genus Gemella.	the microaerobic species as the marvellium was transferred into the genus chamella	The microaerobic species as the marvellium was transferred into the genus Chamella.
			en	it sort of became a joke	It sort of became a joke.	that sort of became a joke	That sort of became a joke.
male	United States English	twenties	en	he was buried in a tomb in the cathedral in ozieri	He was buried in a tomb in the cathedral in Ozieri.	he was born in the tomb in the cathedral in auzora	He was born in the tomb, in the cathedral in Auzora.
			en	rewards and penalties applying to the provider are often specified	Rewards and penalties applying to the provider are often specified.	rewords and penalties applying to the provider are often specified	ReWords and penalties applying to the provider are often specified.
			en	other issues involve enforcement of these standards following ratification	Other issues involve enforcement of these standards following ratification.	other issues involve enforcement of this kind of following that is verification	Other issues involve enforcement of this kind of following, that is, verification.
			en	dependent on the sculptor is skills intricate works can be achieved by this method	"""Dependent on the sculptor's skills, intricate works can be achieved by this method."""	dependent on the sculptor is skills intricate work can be achieved by the method	dependent on the sculptor's skills intricate work can be achieved by the method
female		seventies	en	we always hear of him at some watering place or other	We always hear of him at some watering-place or other.	we always hear of him at some bothering place or other	We always hear of him at some bothering place or other.
female		seventies	en	there is more evidence that the bible is true	"""There's more evidence that the Bible is true."""	there is more evidence that the bible is true	There's more evidence that the Bible is true.
male	India and South Asia (India, Pakistan, Sri Lanka)	thirties	en	his father was a skilled melodeon player	His father was a skilled melodeon player.	his father was a skilled melodion player	His father was a skilled melodion player.
			en	patients also benefit greatly from the use of assistive technology	Patients also benefit greatly from the use of assistive technology.	patients also pinched greatly from the use of assistive technology	Patients also pinched greatly from the use of assistive technology.
			en	the combination of the 2 names is the source of the label is name	"""The combination of the two names is the source of the label's name."""	the combination of the 2 names is the source of the label is name	The combination of the two names is the source of the label's name.
			en	binary numerals were central to leibniz is theology	"""Binary numerals were central to Leibniz's theology."""	binary numerals are central to leibniz theology	binary numerals are central to Leibniz Theology
			en	most of the population lives in the city	Most of the population lives in the city.	most of the population lives in the city	Most of the population lives in the city.
			en	that s because i want to remove the old grout from the bathroom tile	That’s because I want to remove the old grout from the bathroom tile.	that is because i want to remove the old grout from the bathroom tile	That's because I want to remove the old grout from the bathroom tile.
			en	its provincial capital is the town of mendi	Its provincial capital is the town of Mendi.	its provincial capital is the town of mende	Its provincial capital is the town of Mende.
			en	the enterprise then learns of an unmarked vessel approaching haven	"""The """"Enterprise"""" then learns of an unmarked vessel approaching Haven."""	the enterprise then learns of an unmarked vessel approaching haven	The Enterprise then learns of an unmarked vessel approaching Haven.
			en	both shifting and brake housings are manufactured in both sizes	Both shifting and brake housings are manufactured in both sizes.	both shifting and break housings are manufactured in both sizes	Both shifting and break housings are manufactured in both sizes.
male	United States English	twenties	en	his grandfather had earlier served in the same body	His grandfather had earlier served in the same body.	his grandfather had air layer severed in the same body	His grandfather had air layer severed in the same body.
male		twenties	en	what deaner was talking about is a cover of the song by ween	"""""""What Deaner Was Talking About"""" is a cover of the song by Ween."""	what dinner was talking about is a cover of the song by veen	What dinner was talking about is a cover of the song by Veen.
male		twenties	en	torture me parkdale and fanfare were never re released	"""""""Torture Me"""", """"Parkdale"""", and """"Fanfare"""" were never re-released."""	torture me parkdale and fonshore were never released	Torture me, Parkdale and Fonshore were never released.
			en	the stranger withdrew the sword from the boy is forehead and the boy felt immensely relieved	"""The stranger withdrew the sword from the boy's forehead, and the boy felt immensely relieved."""	the stranger withdrew the sword from the boy is forehead and the boy fell immensely relieved	The stranger withdrew the sword from the boy's forehead and the boy fell immensely relieved.
			en	i taught myself how to cross stitch from youtube videos	I taught myself how to cross-stitch from YouTube videos.	i taught myself how to cross stitch from youtube videos	I taught myself how to cross stitch from YouTube videos.
			en	the attempt foundered when rudd unexpectedly announced that he would not contest the position	The attempt foundered when Rudd unexpectedly announced that he would not contest the position.	the attempt founded when rude unexpectedly announced that he would not contest the petition	The attempt founded when Rude unexpectedly announced that he would not contest the petition.
			en	at most they thought that another meteorite had descended	At most, they thought that another meteorite had descended.	at most they thought that another meteorite had descended	At most they thought that another meteorite had descended.
			en	most of the people are of swati tribe	Most of the people are of Swati tribe.	most of the people are of swati tribe	Most of the people are of Swati tribe.
			en	one of them ashur nadin apli would succeed him on the throne	One of them, Ashur-nadin-apli, would succeed him on the throne.	one of them atshear and nadine ablai would secede him on the throne	One of them, Atshear and Nadine Ablai, would secede him on the throne.
			en	are you crazy the boy asked the alchemist when they had moved on	"""""""Are you crazy?"""" the boy asked the alchemist, when they had moved on."""	are you crazy the boy asked the alchemist when they had moved on	Are you crazy? the boy asked the alchemist when they had moved on
			en	that is the philosopher is stone and the elixir of life	"""That's the Philosopher's Stone and the Elixir of Life."""	that is the philosopher is stone and the alexey of light	That's the Philosopher's Stone and the Alexey of Light.
			en	after retiring he worked as a freight salesman in the trucking industry	After retiring, he worked as a freight salesman in the trucking industry.	after retiring he worked as a freight salesman in the trucking industry	After retiring he worked as a freight salesman in the trucking industry.
