reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
میشه شریک رقص من باشی؟	میششری که رقس من باشی				fa	میشه شریک رقص من باشی؟	میششری که رقس من باشی	0.8
چیزی که میخواهم شما را در آن یاری دهم	چیزی که میخواهم شما را در آن یاری دهم				fa	چیزی که میخواهم شما را در آن یاری دهم	چیزی که میخواهم شما را در آن یاری دهم	0.0
اون یکی شبیه لاک پشته	اون یکی شبی لاکپشته				fa	اون یکی شبیه لاک پشته	اون یکی شبی لاکپشته	0.6
کسی جلو نیاد خون جلو چشامو گرفته.	چسی جلو نیاد خون جلو ششمو گرفته				fa	کسی جلو نیاد خون جلو چشامو گرفته.	چسی جلو نیاد خون جلو ششمو گرفته	0.42857142857142855
بدو الیاس، یه خورده شکلات بهم بده	بدو الیاس به خوردی شکلات بموده	teens	male		fa	بدو الیاس، یه خورده شکلات بهم بده	بدو الیاس به خوردی شکلات بموده	0.7142857142857143
همچنین مصرف کنندگان نمیتوانند این کار را خودشان انجام دهند	همچنین مصرف کنندگان نمیتوانند این کار را خودشان انجام کرد	teens	male		fa	همچنین مصرف کنندگان نمیتوانند این کار را خودشان انجام دهند	همچنین مصرف کنندگان نمیتوانند این کار را خودشان انجام کرد	0.1
این خیلی شیرین و حساسه	این خیلی شیری نحساسه				fa	این خیلی شیرین و حساسه	این خیلی شیری نحساسه	0.6
قبل از اینکه پرواز کنی	قبل از اینکه پرواس کنیم				fa	قبل از اینکه پرواز کنی	قبل از اینکه پرواس کنیم	0.4
ولی ما فکر میکنیم که شدنی است	ولی ما فکر میکنیم که شدنی است				fa	ولی ما فکر میکنیم که شدنی است	ولی ما فکر میکنیم که شدنی است	0.0
همان کارگروه کوچک نیز جدی گرفته نمیشد	همان کارگوروی کوچک نیز جدی گرفته نمیشد				fa	همان کارگروه کوچک نیز جدی گرفته نمیشد	همان کارگوروی کوچک نیز جدی گرفته نمیشد	0.14285714285714285
زیبا خانوم می گه خوابه کجان بقیه؟	زیبخانون میگه خوابه کجان بقید				fa	زیبا خانوم می گه خوابه کجان بقیه؟	زیبخانون میگه خوابه کجان بقید	0.7142857142857143
نام شما چیست؟ فین میرستاد: اوه، فین	نام شما چیست فین بستارت و فین	twenties	male		fa	نام شما چیست؟ فین میرستاد: اوه، فین	نام شما چیست فین بستارت و فین	0.42857142857142855
درسته درسته .می دونستم	درسته درسته میدنستم	twenties	male		fa	درسته درسته .می دونستم	درسته درسته میدنستم	0.5
امکان نداره؟ مگه ممکنه؟ با عقل و منطق جور در نمیاد.	امکان نداره مگه ممکن و اقلومانتق جور در نمییاد	twenties	male		fa	امکان نداره؟ مگه ممکنه؟ با عقل و منطق جور در نمیاد.	امکان نداره مگه ممکن و اقلومانتق جور در نمییاد	0.5454545454545454
باهات زیاد حرف میزنه	باحاچ زیاد حرف میزنم	twenties	male		fa	باهات زیاد حرف میزنه	باحاچ زیاد حرف میزنم	0.5
در چارت سازمانی کاگب، دپارتمانی به نام دپارتمان A وجود داشت	در چارت سازمانی کاگبه دپارتمانی به نام دپارتمان ای وجود داشت	twenties	male		fa	در چارت سازمانی کاگب، دپارتمانی به نام دپارتمان A وجود داشت	در چارت سازمانی کاگبه دپارتمانی به نام دپارتمان ای وجود داشت	0.18181818181818182
شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن	شوهرژان میگفت چندهاشون هم از اشاون کلی خرید کرده بودم	twenties	male		fa	شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن	شوهرژان میگفت چندهاشون هم از اشاون کلی خرید کرده بودم	0.5555555555555556
دوست نداره، گفته بودم بهتون ببخشید. عذر می خوام. خیر ببینین مادر.	دوست نداره گفته بودم بهه تون ببخشید بذر میخوام خیر ببینیم مادر	fourties	other		fa	دوست نداره، گفته بودم بهتون ببخشید. عذر می خوام. خیر ببینین مادر.	دوست نداره گفته بودم بهه تون ببخشید بذر میخوام خیر ببینیم مادر	0.6666666666666666
البته من چند باری شده که دیدم تو حیاطشون کفش مردونه هست.	البته من چنباری شده که دیدم تو هیتشون کفش مردن است	twenties	male		fa	البته من چند باری شده که دیدم تو حیاطشون کفش مردونه هست.	البته من چنباری شده که دیدم تو هیتشون کفش مردن است	0.4166666666666667
یه مادرشوهر دارم خودشو به آب و آتیش میزنه تا بتونه پول جورکنه و بده به پسرش،	یه ما در شوهر دارم خودش او به آبو آتش میزنه تا به بتون پولجور کنه وو بدبه پسرش	twenties	male		fa	یه مادرشوهر دارم خودشو به آب و آتیش میزنه تا بتونه پول جورکنه و بده به پسرش،	یه ما در شوهر دارم خودش او به آبو آتش میزنه تا به بتون پولجور کنه وو بدبه پسرش	0.8823529411764706
داری با من شوخی می کنی	داری با من شوخی میکنی	twenties	male		fa	داری با من شوخی می کنی	داری با من شوخی میکنی	0.3333333333333333
همدیگه رو درک می کردیم	همدیگر رو درک میکردیم	twenties	male		fa	همدیگه رو درک می کردیم	همدیگر رو درک میکردیم	0.6
نه اینکه خوش طعمش بکنم	نانکه خوش تهمش بکنم				fa	نه اینکه خوش طعمش بکنم	نانکه خوش تهمش بکنم	0.6
تیمتان را متنوعتر و جامعتر کنید	تیمتان را متنوعتر و جامعتر کنید				fa	تیمتان را متنوعتر و جامعتر کنید	تیمتان را متنوعتر و جامعتر کنید	0.0
ماشین سواری تو شبم یه لذت دیگه ای داره	ماشین سواری تو شبم یه لزت دیگهای داره	twenties	female		fa	ماشین سواری تو شبم یه لذت دیگه ای داره	ماشین سواری تو شبم یه لزت دیگهای داره	0.3333333333333333
تو هم از من ناراحت شدی	تو ام از من ناراحت شدی	twenties	female		fa	تو هم از من ناراحت شدی	تو ام از من ناراحت شدی	0.16666666666666666
بمونم که یک سگ اونجاست	بمونم چه یه سه گونجاست	twenties	female		fa	بمونم که یک سگ اونجاست	بمونم چه یه سه گونجاست	0.8
لابد اون گاوا یه حسابی ازت بردن که رئیس شدی.	لابتون گاوهی حسابی از زد بردند که رئیس شدی				fa	لابد اون گاوا یه حسابی ازت بردن که رئیس شدی.	لابتون گاوهی حسابی از زد بردند که رئیس شدی	0.8
جویی؟جویی,ما آماده ایم	جویی جویی ما آمدهایم	twenties	male		fa	جویی؟جویی,ما آماده ایم	جویی جویی ما آمدهایم	1.3333333333333333
حالا من شدم ضد حقوق بشر؟ حالا که اینطوره خودم می رم براش غذا می پزم.	حالا من شدم زد حقوق و شهر حالا که این طوره خودم میرم براش غذا میفذم	twenties	male		fa	حالا من شدم ضد حقوق بشر؟ حالا که اینطوره خودم می رم براش غذا می پزم.	حالا من شدم زد حقوق و شهر حالا که این طوره خودم میرم براش غذا میفذم	0.5625
خوبم من الان وکیل شدم	خوبم من علان وکیل شدم	twenties	male		fa	خوبم من الان وکیل شدم	خوبم من علان وکیل شدم	0.2
همین کارتون کافی بود تا از بچه دار شدن خوف داشته باشم	همینکار تون کافی بود تا از بچهدار شدن خوف داشته باشم	twenties	male		fa	همین کارتون کافی بود تا از بچه دار شدن خوف داشته باشم	همینکار تون کافی بود تا از بچهدار شدن خوف داشته باشم	0.3333333333333333
با من ازدواج می کنی ؟	با من ازدباج میکنی	twenties	male		fa	با من ازدواج می کنی ؟	با من ازدباج میکنی	0.6666666666666666
بهتر نیست بیای کنار من	برتر نیس بیار کناومم				fa	بهتر نیست بیای کنار من	برتر نیس بیار کناومم	1.0
باورم نمیشه شوهر داره	باور یر ششاباب				fa	باورم نمیشه شوهر داره	باور یر ششاباب	1.0
تو توش خوب بنظر می رسی	تو توش خوب به نظر میرسی	twenties	male		fa	تو توش خوب بنظر می رسی	تو توش خوب به نظر میرسی	0.5
تو اول منو تلنگور زدی	تو اول من و تلنگر زدی	twenties	male		fa	تو اول منو تلنگور زدی	تو اول من و تلنگر زدی	0.6
درباره من و اون شنیدید	درباره من و اون شنیدید	twenties	male		fa	درباره من و اون شنیدید	درباره من و اون شنیدید	0.0
خیلی به خودت سخت نگیر.	خیلی به خود سخت منگیفت	twenties	male		fa	خیلی به خودت سخت نگیر.	خیلی به خود سخت منگیفت	0.4
من از این وسایل پرنقص پرهیز خواهم کرد	من از این وسایل پر نقص پرهیز خواهم کرد	twenties	male		fa	من از این وسایل پرنقص پرهیز خواهم کرد	من از این وسایل پر نقص پرهیز خواهم کرد	0.25
پس آنها که هستند؟ سرمایهگذاران کنشگر هستند: کارل آیکان، دن لووب، پل سینگر، بری روزناستین	پس آنها که هستند سرمایگزاران کنشگر هستند کرل آیکان دن لو پلسینگر بری روزنستین	twenties	male		fa	پس آنها که هستند؟ سرمایهگذاران کنشگر هستند: کارل آیکان، دن لووب، پل سینگر، بری روزناستین	پس آنها که هستند سرمایگزاران کنشگر هستند کرل آیکان دن لو پلسینگر بری روزنستین	0.6
فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن	فقط خدا حالاکه با ما خوب شدی فکری به حال فروش مقاضهها هم بکن	twenties	male		fa	فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن	فقط خدا حالاکه با ما خوب شدی فکری به حال فروش مقاضهها هم بکن	0.26666666666666666
ال:روز زن چی؟	ال دو نقته روز زن چی				fa	ال:روز زن چی؟	ال دو نقته روز زن چی	1.6666666666666667
یه مقدار پارچه میارم	یه مقدار پارچه مییارم				fa	یه مقدار پارچه میارم	یه مقدار پارچه مییارم	0.25
یکی از مفید ترین کانال های تلگرام که توش عضوم	یکی از مفیدترنگکانرای تلگرام که توش ازور				fa	یکی از مفید ترین کانال های تلگرام که توش عضوم	یکی از مفیدترنگکانرای تلگرام که توش ازور	0.5
صبح به خیر آقای حسینی	سب به خیقاي هسیبون				fa	صبح به خیر آقای حسینی	سب به خیقاي هسیبون	0.8
اما این بر روی همه صدق نمیکند	اما این بروی همه صدق نمیکن				fa	اما این بر روی همه صدق نمیکند	اما این بروی همه صدق نمیکن	0.42857142857142855
همش سرش با کارای خل چلی ش گرمه	همش سریک با کارای خولی و چلیک گرمی	twenties	male		fa	همش سرش با کارای خل چلی ش گرمه	همش سریک با کارای خولی و چلیک گرمی	0.625
با یک ماهیت و به حالتهای مختلف	با یک ماهیت و به حالتهای مختلف				fa	با یک ماهیت و به حالتهای مختلف	با یک ماهیت و به حالتهای مختلف	0.0
بدین ترتیب اگر سازمانها با ما همکاری کنند	بدین ترتیب اگر سازمانها با ما همکاری کند				fa	بدین ترتیب اگر سازمانها با ما همکاری کنند	بدین ترتیب اگر سازمانها با ما همکاری کند	0.125
ما تصمیم گرفتهایم ابزار پاسخ دادن را در اختیار آنها هم بگذاریم	ما تصمیم گرفتهایم ابزار پسخ دادم را در اختیار آنها هم بگذاریم				fa	ما تصمیم گرفتهایم ابزار پاسخ دادن را در اختیار آنها هم بگذاریم	ما تصمیم گرفتهایم ابزار پسخ دادم را در اختیار آنها هم بگذاریم	0.16666666666666666
تازه این قسمت بدش نیست	تازین قسمت بعدش نیست				fa	تازه این قسمت بدش نیست	تازین قسمت بعدش نیست	0.6
مدت با خواهر محسن هم تلفنی اشنا شده بودم و اونم از رابطه و علاقه ما خبر داشت	مدت با خواهر محسن هم تلفنی اشنا شده بودم و اونم از رابت و علاقای ما خبر داشت				fa	مدت با خواهر محسن هم تلفنی اشنا شده بودم و اونم از رابطه و علاقه ما خبر داشت	مدت با خواهر محسن هم تلفنی اشنا شده بودم و اونم از رابت و علاقای ما خبر داشت	0.1111111111111111
تا واقعاً بتوانید از مدرسه به کار بروید	تا واقعا بتوانید از مدرسه به کار بروید				fa	تا واقعاً بتوانید از مدرسه به کار بروید	تا واقعا بتوانید از مدرسه به کار بروید	0.125
بریم واسه ذخیره بگیریم	بریم واسز اخیرا بگیریم				fa	بریم واسه ذخیره بگیریم	بریم واسز اخیرا بگیریم	0.5
فکر نمی کردم سرزمینای دور افتاده اینجوری باشه	فکر نمیکردهم ترزمینهای دور افتاده اینجوری باشهد				fa	فکر نمی کردم سرزمینای دور افتاده اینجوری باشه	فکر نمیکردهم ترزمینهای دور افتاده اینجوری باشهد	0.5
چی میخوایی بهش بگی ؟	چی میخواهی به حشک بگی	thirties	female		fa	چی میخوایی بهش بگی ؟	چی میخواهی به حشک بگی	0.8
شوهرم گفت پس باقیمت پایین بدین به ما،قبول نکرد و باز بی خانمان شدیم	شوهرام گفت پس با قیمت پایین بدین به ما قبول نکرد و باز بیخانمان شدیم	thirties	female		fa	شوهرم گفت پس باقیمت پایین بدین به ما،قبول نکرد و باز بی خانمان شدیم	شوهرام گفت پس با قیمت پایین بدین به ما قبول نکرد و باز بیخانمان شدیم	0.5
من فردا هم میرم شیر می خرم برا اقا اسفندیار.	من فرداهم میرم شیر میخرم بر آقاس بندیار	thirties	female		fa	من فردا هم میرم شیر می خرم برا اقا اسفندیار.	من فرداهم میرم شیر میخرم بر آقاس بندیار	0.7
فیلمای دوربین مخفی هاشونو دیدین؟	فیلمهای دوربین مقفیها شونو دیدی				fa	فیلمای دوربین مخفی هاشونو دیدین؟	فیلمهای دوربین مقفیها شونو دیدی	0.8
حالا، اگر خود را در همه این پنج مورد ملزم کنیم	حالا اگر خود را در همهی این پنج مورد ملزم کنیم				fa	حالا، اگر خود را در همه این پنج مورد ملزم کنیم	حالا اگر خود را در همهی این پنج مورد ملزم کنیم	0.18181818181818182
آره راست میگه بیا بیرون دیگه کارمون بالا گرفته.	آرا عراست میکب یا بیرون دیگه کار مان بالا گرفته				fa	آره راست میگه بیا بیرون دیگه کارمون بالا گرفته.	آرا عراست میکب یا بیرون دیگه کار مان بالا گرفته	0.7777777777777778
تا من ازش خواهش کنم	تا من از اش خواهش کنم				fa	تا من ازش خواهش کنم	تا من از اش خواهش کنم	0.4
وقتی که با هم کار میکنیم تا تیمهای متنوعتر و جامعتر بسازیم	وقتی که با هم کار میکنیم تا تیمهای متنوعتر و جامعتر بسازیم				fa	وقتی که با هم کار میکنیم تا تیمهای متنوعتر و جامعتر بسازیم	وقتی که با هم کار میکنیم تا تیمهای متنوعتر و جامعتر بسازیم	0.0
هر کدام از ما میتواند توجه بیشتری داشته باشد	هر کدوم از ما میتون توجه بیشتری داشته باشه				fa	هر کدام از ما میتواند توجه بیشتری داشته باشد	هر کدوم از ما میتون توجه بیشتری داشته باشه	0.3333333333333333
!اون جعبه رو بزار زمین	اون جبارو بزا زمین				fa	!اون جعبه رو بزار زمین	اون جبارو بزا زمین	0.8
مایک هم برا شام میاد ؟	مایک هم برا شام میاد	twenties	male		fa	مایک هم برا شام میاد ؟	مایک هم برا شام میاد	0.16666666666666666
.می تونم این کارو بکنم	میتونم این کا رو بکنم	twenties	male		fa	.می تونم این کارو بکنم	میتونم این کا رو بکنم	0.8
و ما باید تغییرش بدیم	و ما باید تغییرش بدهیم	thirties	male		fa	و ما باید تغییرش بدیم	و ما باید تغییرش بدهیم	0.2
یه شوهر داریم بهش میگم یکی از اخلاقای خوب من رو بگو،میگه اگه بگم پررو میشی	یه شوهر داریم به هش میگم یکی از اخلاقای خوب من رو بگو میگه اگه به گم پررو میشی	thirties	male		fa	یه شوهر داریم بهش میگم یکی از اخلاقای خوب من رو بگو،میگه اگه بگم پررو میشی	یه شوهر داریم به هش میگم یکی از اخلاقای خوب من رو بگو میگه اگه به گم پررو میشی	0.375
بعدشم با ماشین رفتیم طرفای برج میلاد،تمام پارک ها رو بسته بودن.	بعدشم با ماشین رفتیم طرفهای برج میلاد تمام پارکار رو بسته بودند	thirties	male		fa	بعدشم با ماشین رفتیم طرفای برج میلاد،تمام پارک ها رو بسته بودن.	بعدشم با ماشین رفتیم طرفهای برج میلاد تمام پارکار رو بسته بودند	0.4166666666666667
اینا رو می بینین؟ اینا مدلای منن	اینا رو میبینین اینا مدلای منم	thirties	male		fa	اینا رو می بینین؟ اینا مدلای منن	اینا رو میبینین اینا مدلای منم	0.42857142857142855
عصبانی می شود و غرش وحشتناکی می کند خفه خفه خفه شید.	عصوانی میشود و قرش بحشد ناکی میکند خفه خفه خفه شیک				fa	عصبانی می شود و غرش وحشتناکی می کند خفه خفه خفه شید.	عصوانی میشود و قرش بحشد ناکی میکند خفه خفه خفه شیک	0.6666666666666666
برام خیلی متفاوت تر از چهارشنبه سوری چندسال اخیر بود	برام خیلی متفاوتتر از چهارشن به سوری چند سال اخیر بود				fa	برام خیلی متفاوت تر از چهارشنبه سوری چندسال اخیر بود	برام خیلی متفاوتتر از چهارشن به سوری چند سال اخیر بود	0.6
"""ده سال پیش دوست داشت"""" """	ده سال پیش دوست داشت				fa	"""ده سال پیش دوست داشت"""" """	ده سال پیش دوست داشت	0.5
اون از عهده ی هر کاری بر میاید	اون از اهدهی هر کاری برمیآید				fa	اون از عهده ی هر کاری بر میاید	اون از اهدهی هر کاری برمیآید	0.5
خلاصه روز رفتن به تهران فرا رسید و من بارمو بستم از خانوادم خداحافظی کردم	خلاصه روز رفتن به تهران فرا رسید و من بارم و بستم از خانماتم خدافزیک کردم				fa	خلاصه روز رفتن به تهران فرا رسید و من بارمو بستم از خانوادم خداحافظی کردم	خلاصه روز رفتن به تهران فرا رسید و من بارم و بستم از خانماتم خدافزیک کردم	0.26666666666666666
پاسخ داد : در این نزدیکی چشمه آبی هست و من مرتب نوک خود را پر از آب می کنم و آن را روی آتش می ریزم !	در این نزدیکی چشمه آبی هست و من مرتب نوکه خود را بر از آب میکنم آن را روی آتش میریزم				fa	پاسخ داد : در این نزدیکی چشمه آبی هست و من مرتب نوک خود را پر از آب می کنم و آن را روی آتش می ریزم !	در این نزدیکی چشمه آبی هست و من مرتب نوکه خود را بر از آب میکنم آن را روی آتش میریزم	0.39285714285714285
همه اینها میتوانند فرصتهای بیشتر یا کمتر در راستای موفقیت به شما بدهند	همه اینها میتوانند فرصتهای بیشتر یا کمتر رر راستای موفقیت به شما بدهند				fa	همه اینها میتوانند فرصتهای بیشتر یا کمتر در راستای موفقیت به شما بدهند	همه اینها میتوانند فرصتهای بیشتر یا کمتر رر راستای موفقیت به شما بدهند	0.07692307692307693
حکایت خانه دار شدن ما دوتا	حکایت خاندار شدن مدوتا				fa	حکایت خانه دار شدن ما دوتا	حکایت خاندار شدن مدوتا	0.6666666666666666
خشکی می کنه حتمن باید بذارمش لای منگنه.	خشکی میکنه حتما باید بزارم شلای منگنه				fa	خشکی می کنه حتمن باید بذارمش لای منگنه.	خشکی میکنه حتما باید بزارم شلای منگنه	0.75
حواست به اون عوضی باشه	هواست به اون اوضی باشه				fa	حواست به اون عوضی باشه	هواست به اون اوضی باشه	0.4
.اگه میخای بزنیم ، بزن	اگه میخوایی بزنیم بزن				fa	.اگه میخای بزنیم ، بزن	اگه میخوایی بزنیم بزن	0.6
بله درسته. پسر من ورزشکاره در ضمن نویسنده س.	بعل درسته پسر من ورزشکاره در زم نویسنده است				fa	بله درسته. پسر من ورزشکاره در ضمن نویسنده س.	بعل درسته پسر من ورزشکاره در زم نویسنده است	0.4444444444444444
خوبه ببین من چی میگم	خوبه ببي من چه میگم				fa	خوبه ببین من چی میگم	خوبه ببي من چه میگم	0.4
از صدای خود استفاده کنید و باور داشته باشید که مهم است	از صدای خود استفاده کنید و باور داشته باشید که مهم است				fa	از صدای خود استفاده کنید و باور داشته باشید که مهم است	از صدای خود استفاده کنید و باور داشته باشید که مهم است	0.0
به خودت نگاه کن!	به خودد نگاه کن				fa	به خودت نگاه کن!	به خودد نگاه کن	0.5
این باید خیلی سخت باشه	این باید خیلی سخت باشه				fa	این باید خیلی سخت باشه	این باید خیلی سخت باشه	0.0
ما الان تو آمریکای جنوبی هستیم	بعلان توی آمریکای جنوبی هستیم				fa	ما الان تو آمریکای جنوبی هستیم	بعلان توی آمریکای جنوبی هستیم	0.5
پس بهتر است که خود را زشت و بد شکل کنم.	پس بهتر از خود را زشت و بد شکل کنم	fifties	female		fa	پس بهتر است که خود را زشت و بد شکل کنم.	پس بهتر از خود را زشت و بد شکل کنم	0.2727272727272727
یه کاری بکنی؟ اینطوره؟	یه کاری بکنی این توره	fifties	female		fa	یه کاری بکنی؟ اینطوره؟	یه کاری بکنی این توره	0.75
می تونی بزاریش تو جیبت	میچونی بزاریش تو جیبد	thirties	female		fa	می تونی بزاریش تو جیبت	میچونی بزاریش تو جیبد	0.6
چای تون دم نکشیده بود؟	چوای تون دم نکشیده بود	thirties	female		fa	چای تون دم نکشیده بود؟	چوای تون دم نکشیده بود	0.4
منم بعدش خونه رو به این طرف هدایت کردم	منم بعدش هونه رو به این طرفه داید کردم	thirties	female		fa	منم بعدش خونه رو به این طرف هدایت کردم	منم بعدش هونه رو به این طرفه داید کردم	0.3333333333333333
من فقط یه بار تلفنم توی اون خراب شده زنگ خورد.	من فقط یه بار تلفنا توی اون خباب شده زن خون	thirties	male		fa	من فقط یه بار تلفنم توی اون خراب شده زنگ خورد.	من فقط یه بار تلفنا توی اون خباب شده زن خون	0.36363636363636365
باید بگم این راحت نیست	باید به کمین راحت نیست	thirties	male		fa	باید بگم این راحت نیست	باید به کمین راحت نیست	0.4
خیلی خوشحالم که مانیکا برگشت	خیلی خوشانم که مانکا برگشت	thirties	male		fa	خیلی خوشحالم که مانیکا برگشت	خیلی خوشانم که مانکا برگشت	0.4
مثل یه جور کشتی گرفتنه	مثله یک جور کشتی گرفتنه				fa	مثل یه جور کشتی گرفتنه	مثله یک جور کشتی گرفتنه	0.4
از علی علیه فورمن	از علی علیه فورمن				fa	از علی علیه فورمن	از علی علیه فورمن	0.0
. میدونم دیوونگی بود	میدونم دیو نگی بود				fa	. میدونم دیوونگی بود	میدونم دیو نگی بود	0.75
با آنهایی که بیادبی را تجربه نکرده بودند مقایسه کردم	با آنهایی که بیعدبی را تجرمه نکرده بودند مقایثه کردم				fa	با آنهایی که بیادبی را تجربه نکرده بودند مقایسه کردم	با آنهایی که بیعدبی را تجرمه نکرده بودند مقایثه کردم	0.3
توانایی به خاطر آوردن دقایق مهم احساسی پس از گذشت مدت زمانی	توانای بهخاطر آوردن دقایق مهم احساسی پس از گذشت مدت زمانی				fa	توانایی به خاطر آوردن دقایق مهم احساسی پس از گذشت مدت زمانی	توانای بهخاطر آوردن دقایق مهم احساسی پس از گذشت مدت زمانی	0.25
به عنوان یک زن سفید پوست با گرایش غیر تراجنسی در ایالت متحده، از خیلی جهات دارای امتیاز هستم	به عنوان یکزم سفید پوست با گرایش غیرتراژنسی در ایالات متحده از خیلی جهاد دارای امتیاغ هستم				fa	به عنوان یک زن سفید پوست با گرایش غیر تراجنسی در ایالت متحده، از خیلی جهات دارای امتیاز هستم	به عنوان یکزم سفید پوست با گرایش غیرتراژنسی در ایالات متحده از خیلی جهاد دارای امتیاغ هستم	0.42105263157894735
و در حال خلق فرصتهای برابر برای دیگران رشد میکنند	و در حال خلق فرصتهای برابر برای دیگران رشد میکند				fa	و در حال خلق فرصتهای برابر برای دیگران رشد میکنند	و در حال خلق فرصتهای برابر برای دیگران رشد میکند	0.1
تو جراتش رو نداری، نه	تو جارتشو نداری نه	twenties	male		fa	تو جراتش رو نداری، نه	تو جارتشو نداری نه	0.6
.کیسه قهوه استفاده کنی	کیسه قهوه استفاده کنی	twenties	male		fa	.کیسه قهوه استفاده کنی	کیسه قهوه استفاده کنی	0.25
دوم، چه کسی آنجا بود؟ آیا شاهدی حضور داشت؟ این در ادامه بسیار ضروری خواهد شد	دوم چه کسی آنجا بود آیا شاهدی حضور داشت این در ادامه بسیار ضروری خواهد شد	twenties	male		fa	دوم، چه کسی آنجا بود؟ آیا شاهدی حضور داشت؟ این در ادامه بسیار ضروری خواهد شد	دوم چه کسی آنجا بود آیا شاهدی حضور داشت این در ادامه بسیار ضروری خواهد شد	0.1875
ما باید بریم شام بیرون	ما باید بنیم شام بیرون	twenties	male		fa	ما باید بریم شام بیرون	ما باید بنیم شام بیرون	0.2
جنسیت شما، نژاد شما، قومیت شما، مذهب شما، معلولیت شما	جنسیت شما نژاد شما قومیت شما مذهب شما معلولیت شما				fa	جنسیت شما، نژاد شما، قومیت شما، مذهب شما، معلولیت شما	جنسیت شما نژاد شما قومیت شما مذهب شما معلولیت شما	0.4
عجب لحظه شیریننی بود	عجب لحظهی شیرینی بود				fa	عجب لحظه شیریننی بود	عجب لحظهی شیرینی بود	0.5
این یک متن ازمایشی است	این یک مصن آزمایشی است				fa	این یک متن ازمایشی است	این یک مصن آزمایشی است	0.4
آره. منم موافقم شما چرا کار به این کوچیکی رو سپردی دست این سیب زمینی؟	آله منم موفقم شما چردکار به این کوچکی رو سپرتی دست این سیب زمینی	thirties	male		fa	آره. منم موافقم شما چرا کار به این کوچیکی رو سپردی دست این سیب زمینی؟	آله منم موفقم شما چردکار به این کوچکی رو سپرتی دست این سیب زمینی	0.4666666666666667
درهمان روزی که ماجرا رخ دادهاست، چنانچه امکان آن باشد	در همان روزی که ماجه را روخ داده است چنانچه امکانان باشد	thirties	male		fa	درهمان روزی که ماجرا رخ دادهاست، چنانچه امکان آن باشد	در همان روزی که ماجه را روخ داده است چنانچه امکانان باشد	0.9
آسیابان گندم او را در کنار سایر کیسه ها گذاشت تا به نوبت آرد کند	آسیابان گندم او را در کنار سایر کیسهها گذاشت تا به نعبت آرد کند	thirties	male		fa	آسیابان گندم او را در کنار سایر کیسه ها گذاشت تا به نوبت آرد کند	آسیابان گندم او را در کنار سایر کیسهها گذاشت تا به نعبت آرد کند	0.2
.اسم هم اتاقیتون چیه	اسم هم اتاقی تون چیه	thirties	male		fa	.اسم هم اتاقیتون چیه	اسم هم اتاقی تون چیه	0.75
بافریاد چندبار بگم؟ چرا به خرج کسی نمیره؟	با فریاد چم بار بگم چرا به خرجه کسی نمیره				fa	بافریاد چندبار بگم؟ چرا به خرج کسی نمیره؟	با فریاد چم بار بگم چرا به خرجه کسی نمیره	0.875
این خیلی باعث ناراحتیه	این خیلی باعث ناراحتیه				fa	این خیلی باعث ناراحتیه	این خیلی باعث ناراحتیه	0.0
و بدتر از آن، هنگامیکه ما ضوابط و شرایط را میخوانیم، ما پی میبریم	وبدتر از آن هنگامی که ما ضوابت و شرایط را میخوانیم ما پی میبریم				fa	و بدتر از آن، هنگامیکه ما ضوابط و شرایط را میخوانیم، ما پی میبریم	وبدتر از آن هنگامی که ما ضوابت و شرایط را میخوانیم ما پی میبریم	0.5
برای چیزی که میخواهند در زندگی به دست بیاورند	برای چیزی که میخواهند در زندگی به دست بیاوانند				fa	برای چیزی که میخواهند در زندگی به دست بیاورند	برای چیزی که میخواهند در زندگی به دست بیاوانند	0.1111111111111111
آن مرد روستایی چیزی را می دانست که بسیاری از ما نمی دانیم	آن مرد روستایی چیزی را میدانست که بسیاری از ما نمیدانیم	thirties	male		fa	آن مرد روستایی چیزی را می دانست که بسیاری از ما نمی دانیم	آن مرد روستایی چیزی را میدانست که بسیاری از ما نمیدانیم	0.3076923076923077
شماری از تحقیقات اروپایی انجام شده که نشان میدهد	شماری از تحقیقات اروپای انجام شده که نشان میدهد				fa	شماری از تحقیقات اروپایی انجام شده که نشان میدهد	شماری از تحقیقات اروپای انجام شده که نشان میدهد	0.1111111111111111
دوست مادرشوهر:تو که میگفتی یکی بمیره من گریه نمیکنم؟	دوست ما در شوهر تو که میگفتی یکی بمیر من گریه نمیکنم				fa	دوست مادرشوهر:تو که میگفتی یکی بمیره من گریه نمیکنم؟	دوست ما در شوهر تو که میگفتی یکی بمیر من گریه نمیکنم	0.6666666666666666
اونها فقط یه تیم دارند	اونها فقط یه تیم دارم				fa	اونها فقط یه تیم دارند	اونها فقط یه تیم دارم	0.2
ماجرای یکی با گربه هست	ماجرای یکی با قربه هست				fa	ماجرای یکی با گربه هست	ماجرای یکی با قربه هست	0.2
گزارش پیشگامان کمک کنه	گزارش پیشگامان کمک کنه				fa	گزارش پیشگامان کمک کنه	گزارش پیشگامان کمک کنه	0.0
