reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Alikuwa maarufu kama mwigizaji na mwandishi wa tamthiliya.	Adikuwa marufu kama muingi zaji na mwondishi ya temfile.				sw	alikuwa maarufu kama mwigizaji na mwandishi wa tamthiliya 	adikuwa marufu kama muingi zaji na mwondishi ya temfile 
Kila kiti kuna simu na runinga.	Kila kiti kuna simu naruninga.				sw	kila kiti kuna simu na runinga 	kila kiti kuna simu naruninga 
Tazama orodha hii kwa habari kamili.	Chazama oroza hii kuhabari kamili.				sw	tazama orodha hii kwa habari kamili 	chazama oroza hii kuhabari kamili 
Iko kwenye pwani la Pasifiki.	Iko kwenye pweni la Pasifiki.				sw	iko kwenye pwani la pasifiki 	iko kwenye pweni la pasifiki 
Ni nchi ndogo kati ya nchi za Skandinavia.	Ninchi ndogu kati ya inchi za Skandinavia.				sw	ni nchi ndogo kati ya nchi za skandinavia 	ninchi ndogu kati ya inchi za skandinavia 
Kwa siasa ya Tanzania, ambayo tangu imeanza mabadiliko yake ni machache sana.	Kwa siyase Tanzania ambayo tengu imeanze mabadiliku ya kini mocheshi ya sana.				sw	kwa siasa ya tanzania ambayo tangu imeanza mabadiliko yake ni machache sana 	kwa siyase tanzania ambayo tengu imeanze mabadiliku ya kini mocheshi ya sana 
Hula mbegu hasa lakini wadudu pia.	Hulambegu hasa lakini wadudupia.				sw	hula mbegu hasa lakini wadudu pia 	hulambegu hasa lakini wadudupia 
Inatokea Uhindi ya kaskazini pia.	Inatokia uhindi ya kaskazini pia.				sw	inatokea uhindi ya kaskazini pia 	inatokia uhindi ya kaskazini pia 
Matukio haya yanaweza kuwa ya kweli au ya kubuni.	Matukia haya ya nariza kuwa ya kweli au ya kubuni.				sw	matukio haya yanaweza kuwa ya kweli au ya kubuni 	matukia haya ya nariza kuwa ya kweli au ya kubuni 
Hadi kifo chake aliishi chini ya ulinzi wa Polisi.	Hadiki fuchake alishi chini ya ulizi wa polisi.				sw	hadi kifo chake aliishi chini ya ulinzi wa polisi 	hadiki fuchake alishi chini ya ulizi wa polisi 
Kwa sasa anafanya kazi kama kocha huko Manchester United.	Kwa sasa anafanya kazi kama kocha huko Manchester United.				sw	kwa sasa anafanya kazi kama kocha huko manchester united 	kwa sasa anafanya kazi kama kocha huko manchester united 
Sehemu ya vitabu vyake alitoa kwa Kiswahili na Kijerumani vilevile.	Sehemu ya bitabuvyaki alitua kwa kiswahili na kijirumani vilevine.				sw	sehemu ya vitabu vyake alitoa kwa kiswahili na kijerumani vilevile 	sehemu ya bitabuvyaki alitua kwa kiswahili na kijirumani vilevine 
Hakuna uhakika kuhusu utamaduni na lugha yao.	Hakuna uhakika kuu sutamaduni na lugayo.				sw	hakuna uhakika kuhusu utamaduni na lugha yao 	hakuna uhakika kuu sutamaduni na lugayo 
Hutumiwa sana katika aloi za feleji na kuongeza ugumu.	Kutumi wa sana katika aluiza fileji na kuhungeza ugumu.				sw	hutumiwa sana katika aloi za feleji na kuongeza ugumu 	kutumi wa sana katika aluiza fileji na kuhungeza ugumu 
Hali ya ulevi wa mara kwa mara unaweza kuchanganya akili za watumiaji.	Aliaulezi wa mara pa mara unoweza kuchanganya kiliza watumiaji	twenties	male		sw	hali ya ulevi wa mara kwa mara unaweza kuchanganya akili za watumiaji 	aliaulezi wa mara pa mara unoweza kuchanganya kiliza watumiaji
Alicheza mechi tano na alifunga goli moja katika mashindano ambayo Mexico iliendelea kushinda.	Alicheza mechitano na alifunga gulimoja katika mashindano ambayo Meksiko ilenelea hushinda.	twenties	male		sw	alicheza mechi tano na alifunga goli moja katika mashindano ambayo mexico iliendelea kushinda 	alicheza mechitano na alifunga gulimoja katika mashindano ambayo meksiko ilenelea hushinda 
Pia, wana mpango wa kujenga ukumbi mpya wa michezo katika hivi karibuni.	Pia wanampango wafudienga okumbi mpya wamichezo katika hivi karibuni	twenties	male		sw	pia wana mpango wa kujenga ukumbi mpya wa michezo katika hivi karibuni 	pia wanampango wafudienga okumbi mpya wamichezo katika hivi karibuni
Msingi wa nguvu yake ulikuwa biashara ya baharini na utajiri wake.	Msingi wa nguvu yake ulikuwa biashara ya Baharini na utajiri wake.	twenties	male		sw	msingi wa nguvu yake ulikuwa biashara ya baharini na utajiri wake 	msingi wa nguvu yake ulikuwa biashara ya baharini na utajiri wake 
Baadae aliacha jeshi na kuanza kujifunza muziki.	Badae anyacha jishi na kuwanza kudifunza muziki.	twenties	male		sw	baadae aliacha jeshi na kuanza kujifunza muziki 	badae anyacha jishi na kuwanza kudifunza muziki 
Ganda inaonekana kulingana na umri wa mti.	Bianda inaonekana kulingana na umbri wa umti.	twenties	male		sw	ganda inaonekana kulingana na umri wa mti 	bianda inaonekana kulingana na umbri wa umti 
Baba yake alikuwa dereva wa basi.	Baba yake alikuwa deriva wabasi	twenties	male		sw	baba yake alikuwa dereva wa basi 	baba yake alikuwa deriva wabasi
Katika awamu hiyo Mwezi uko kati ya Dunia na Jua.	Katika awamuhiyo, mwezi uko katia dunia najua.				sw	katika awamu hiyo mwezi uko kati ya dunia na jua 	katika awamuhiyo mwezi uko katia dunia najua 
Elimu inapatikana kuanzia elimu ya awali mpaka kidato cha nne.	Ilimu inapatika na kwanzia ilimu ya awali mbaka kinato cha nuli.				sw	elimu inapatikana kuanzia elimu ya awali mpaka kidato cha nne 	ilimu inapatika na kwanzia ilimu ya awali mbaka kinato cha nuli 
Aliandika pia kuhusu Biblia na ufafanuzi wake.	Ali andeka pia kuusu biblia na ukufanuzi wake.	twenties	male		sw	aliandika pia kuhusu biblia na ufafanuzi wake 	ali andeka pia kuusu biblia na ukufanuzi wake 
Zambezi ni chanzo cha umeme kwa ajili ya sehemu kubwa ya Afrika ya Kusini.	Zambezi ni chanzo cha umeme kwa jili ya sehemu kubwa ya Afrika ya Kusini.				sw	zambezi ni chanzo cha umeme kwa ajili ya sehemu kubwa ya afrika ya kusini 	zambezi ni chanzo cha umeme kwa jili ya sehemu kubwa ya afrika ya kusini 
"""Neno """"chai"""" hutumiwa pia kwa mlo mdogo."""	Neno chahi utumiwa pia kwa umlo mdogo				sw	 neno chai hutumiwa pia kwa mlo mdogo 	neno chahi utumiwa pia kwa umlo mdogo
Kihispania ndiyo lugha rasmi na ya kawaida katika matumizi ya wananchi.	Ki Hispania ndiyo luga raswi na ya kawaida katika matumizi ya wanamchi.				sw	kihispania ndiyo lugha rasmi na ya kawaida katika matumizi ya wananchi 	ki hispania ndiyo luga raswi na ya kawaida katika matumizi ya wanamchi 
Basi maoni mengine kuwepo.	Masima uni mgenge kuuepo	twenties	male		sw	basi maoni mengine kuwepo 	masima uni mgenge kuuepo
Spishi nyingine sita zinatokea Afrika kwa asili.	Speshi mingine sita zina tukea Afrika kwa Asili	twenties	male		sw	spishi nyingine sita zinatokea afrika kwa asili 	speshi mingine sita zina tukea afrika kwa asili
Alizaliwa katika nchi ya Algeria.	alizaliwa katika inchi ya Algeria	twenties	male		sw	alizaliwa katika nchi ya algeria 	alizaliwa katika inchi ya algeria
Kuna kiasi kidogo cha mvua.	Kwanakiasi kilu kutamia				sw	kuna kiasi kidogo cha mvua 	kwanakiasi kilu kutamia
"""Maamoun pia ni mwanachama wa """"The Academy of the Arts of the World""""."""	Maamu, PMA, Mwanakama, Wanda, Akademi, Ote, Aso, Ndewa.				sw	 maamoun pia ni mwanachama wa the academy of the arts of the world 	maamu pma mwanakama wanda akademi ote aso ndewa 
Taifa lake ni Ubelgiji na anacheza na timu yake ya taifa kama mshambuliaji.	Taifa lake ni ubeligigi na anachiza na timu yake ya Taifa kama mshambu liagi	twenties	male		sw	taifa lake ni ubelgiji na anacheza na timu yake ya taifa kama mshambuliaji 	taifa lake ni ubeligigi na anachiza na timu yake ya taifa kama mshambu liagi
Mlimani iko kilomita kumi na tatu magharibi mwa jijini.	Mlimani iko kilomita kumina tatu wagaribi Mwajijili	twenties	male		sw	mlimani iko kilomita kumi na tatu magharibi mwa jijini 	mlimani iko kilomita kumina tatu wagaribi mwajijili
Upande wa Pasifiki ni Ghuba ya Uthai na Bahari ya Uchina.	Upande wa Pasifiki ni kuhuba ya utai na bari ya uchina.	twenties	male		sw	upande wa pasifiki ni ghuba ya uthai na bahari ya uchina 	upande wa pasifiki ni kuhuba ya utai na bari ya uchina 
Shughuli kubwa za kiuchumi ni uchimbaji wa madini, ufugaji na kilimo.	Shuguli kubwa za hiuchumi ni uchembaji wa madini, ufugaji wa kilimu.	twenties	male		sw	shughuli kubwa za kiuchumi ni uchimbaji wa madini ufugaji na kilimo 	shuguli kubwa za hiuchumi ni uchembaji wa madini ufugaji wa kilimu 
Maji baridi huwa na oksijeni zaidi ndani yake kuliko maji ya vuguvugu.	Mwaji baridi, wana oksijeni, zaidi, nani yaki kuliko majia vumbuhugu.	twenties	male		sw	maji baridi huwa na oksijeni zaidi ndani yake kuliko maji ya vuguvugu 	mwaji baridi wana oksijeni zaidi nani yaki kuliko majia vumbuhugu 
Ni visiwa vinne vikubwa na vingi vidogo.	Kwa hivyo.				sw	ni visiwa vinne vikubwa na vingi vidogo 	kwa hivyo 
Alieshimika sana na pia alikuwa na nguvu za kutabiri kitu na kufanyika.	Alishamika ashana na apia alikuwa na umuvu wa saa kutabiri kitu na kufanyika.				sw	alieshimika sana na pia alikuwa na nguvu za kutabiri kitu na kufanyika 	alishamika ashana na apia alikuwa na umuvu wa saa kutabiri kitu na kufanyika 
Asili yake iko Asia ya Mashariki.	Asili ya kuhiko esya ya mashariki				sw	asili yake iko asia ya mashariki 	asili ya kuhiko esya ya mashariki
habari ya asubuhi	Abari ya subuhi.				sw	habari ya asubuhi	abari ya subuhi 
Upande wa mashariki-kusini imepakana na Wilaya ya Korogwe.	Kwa hivyo.				sw	upande wa mashariki kusini imepakana na wilaya ya korogwe 	kwa hivyo 
Baadaye alihamia Uingereza.	Badai, aleha mia winge reza.				sw	baadaye alihamia uingereza 	badai aleha mia winge reza 
Pia kuna wasemaji wachache nchini Uchina.	Pia kuna wasema diwa church in Chinui				sw	pia kuna wasemaji wachache nchini uchina 	pia kuna wasema diwa church in chinui
Walikuwa na shabaha ya kuvunja roho ya upinzani kati ya wazalendo.	Walikwa na shabaha ya kufunja roho ya upinza ni katia wa zalendo.				sw	walikuwa na shabaha ya kuvunja roho ya upinzani kati ya wazalendo 	walikwa na shabaha ya kufunja roho ya upinza ni katia wa zalendo 
Sikukuu yake huadhimishwa tarehe ya kifodini chake.	Sikuku ya ki wadhimishwa tarehe ya kifudini chaki.				sw	sikukuu yake huadhimishwa tarehe ya kifodini chake 	sikuku ya ki wadhimishwa tarehe ya kifudini chaki 
Mkia ni mfupi hadi mfupi sana na hujumuisha manyoya kumi na mawili.	Kia ni mfupi, hadi mfupi sana na ujumuisha manyaku mina mawili				sw	mkia ni mfupi hadi mfupi sana na hujumuisha manyoya kumi na mawili 	kia ni mfupi hadi mfupi sana na ujumuisha manyaku mina mawili
Kuna aina nyingine za wastani.	Kuna aila nyingi meza waasitani	twenties	male		sw	kuna aina nyingine za wastani 	kuna aila nyingi meza waasitani
Pia ni jina la mahali ambapo shule hii ipo.	Pia ni jina la mahali ambapo shwede hii ipo.	twenties	male		sw	pia ni jina la mahali ambapo shule hii ipo 	pia ni jina la mahali ambapo shwede hii ipo 
Zaidi sana haiwezi kusema lolote juu ya Mungu, kwa sababu si wa ulimwengu huu.	Zaidi sana hayoze kusema lolote juu ya mungi wa sababu siya udu munguku.	twenties	male		sw	zaidi sana haiwezi kusema lolote juu ya mungu kwa sababu si wa ulimwengu huu 	zaidi sana hayoze kusema lolote juu ya mungi wa sababu siya udu munguku 
Viungo vya nje	viyungo vya edhunji	twenties	male		sw	viungo vya nje	viyungo vya edhunji
Pamoja na kupanua sekta ya kilimo, Muhammad Ali alijenga pia tasnia mbalimbali.	Pamoja la kupanua sekta ya kivimo, muhamulali ali jenga pia tasnia mbali mbali.	twenties	male		sw	pamoja na kupanua sekta ya kilimo muhammad ali alijenga pia tasnia mbalimbali 	pamoja la kupanua sekta ya kivimo muhamulali ali jenga pia tasnia mbali mbali 
Kwa sababu ya hiyo huitwa guruguru-nyoka.	Kwasa babu ya hiyo hui choguru-gurunyoka.				sw	kwa sababu ya hiyo huitwa guruguru nyoka 	kwasa babu ya hiyo hui choguru gurunyoka 
Sikukuu yake ni tarehe ya kifodini chake.	Siku kuya keni tare ya kifudini chake.				sw	sikukuu yake ni tarehe ya kifodini chake 	siku kuya keni tare ya kifudini chake 
Viwango vya maambukizi viko juu katika baadhi ya nchi za Afrika na Asia.	Viwongo viemo mbu kids viko juu katika baadi ya nchiza Afrika na eshi.				sw	viwango vya maambukizi viko juu katika baadhi ya nchi za afrika na asia 	viwongo viemo mbu kids viko juu katika baadi ya nchiza afrika na eshi 
Ni makao makuu ya mkoa wa Azerbaijan Mashariki.	Limakau mpuu ya mkua wa Azerbaijan mashariki.				sw	ni makao makuu ya mkoa wa azerbaijan mashariki 	limakau mpuu ya mkua wa azerbaijan mashariki 
Mwigizaji huyu katika filamu zake anaonekana kama shujaa kwa sababu ya kusaidia watu.	Ni igiza ji huyu katika fila muze keno nikana kama shugya kwa sababu kusehimi ya waji.				sw	mwigizaji huyu katika filamu zake anaonekana kama shujaa kwa sababu ya kusaidia watu 	ni igiza ji huyu katika fila muze keno nikana kama shugya kwa sababu kusehimi ya waji 
Jimbo hili linapatikana katika Kaunti ya Kakamega.	Gimbo huli ina kachika na katika kwanja kakameja.				sw	jimbo hili linapatikana katika kaunti ya kakamega 	gimbo huli ina kachika na katika kwanja kakameja 
Watu wengi wanasema tamasha hilo ni moja ya matamasha makubwa zaidi katika Afrika.	Watuwengi wanasinatamasha hilo ni mwede hatamashamakuhua zaidi katika Afrika.				sw	watu wengi wanasema tamasha hilo ni moja ya matamasha makubwa zaidi katika afrika 	watuwengi wanasinatamasha hilo ni mwede hatamashamakuhua zaidi katika afrika 
Mitume pia walipokea katika Kanisa familia nzima, si wazazi tu.	Tumepia walipoke katika kanisa familia nzima, si wazazi tun.	thirties	male		sw	mitume pia walipokea katika kanisa familia nzima si wazazi tu 	tumepia walipoke katika kanisa familia nzima si wazazi tun 
Ana imani ya Kanisa Katoliki.	Na imani ya kanisa katoliki.	thirties	male		sw	ana imani ya kanisa katoliki 	na imani ya kanisa katoliki 
Rasmi pamoja na nyingine.	Rasmi pamuja na nyingene.	thirties	male		sw	rasmi pamoja na nyingine 	rasmi pamuja na nyingene 
Aina ya tano hupatikana katika sehemu ya Bara Hindi na Arabia.	Ainata na upatika na katika sehemi ya barahindi na arabia.	thirties	male		sw	aina ya tano hupatikana katika sehemu ya bara hindi na arabia 	ainata na upatika na katika sehemi ya barahindi na arabia 
Inaaminika kwamba bio-uangazaji katika vimetameta ilianza kwenye lava.	inaminika kwa mbabaye uangazaji katika vimeta meta ilianza kwenye lava	thirties	male		sw	inaaminika kwamba bio uangazaji katika vimetameta ilianza kwenye lava 	inaminika kwa mbabaye uangazaji katika vimeta meta ilianza kwenye lava
Sababu yake ni ya kwamba sehemu kubwa ya bara hili lilikuwa koloni la Hispania.	Sababu ya Kenya kwa mpafeo mkugwa ya Barahili ni likuwa koloni ya Hispania.	twenties	male		sw	sababu yake ni ya kwamba sehemu kubwa ya bara hili lilikuwa koloni la hispania 	sababu ya kenya kwa mpafeo mkugwa ya barahili ni likuwa koloni ya hispania 
Kwa mfano, haiwezekani kuwa mtu wa haki pasipo busara.	Kwa mfano hawezekani kuwa hudu wa haki kasi bubu Sara.	twenties	male		sw	kwa mfano haiwezekani kuwa mtu wa haki pasipo busara 	kwa mfano hawezekani kuwa hudu wa haki kasi bubu sara 
Nadhiri zinaweza kuwa za muda au za daima.	Nadiri zinaweza kuwa zamuda au zaqima	twenties	male		sw	nadhiri zinaweza kuwa za muda au za daima 	nadiri zinaweza kuwa zamuda au zaqima
Athari kali za mzio hutokea kwa chini ya kiwango kimoja kwa viwango milioni moja.	Ataikali za mzio butokea kwa chini ya kiwango kimoja na kwa viwangu milioni moja.	twenties	male		sw	athari kali za mzio hutokea kwa chini ya kiwango kimoja kwa viwango milioni moja 	ataikali za mzio butokea kwa chini ya kiwango kimoja na kwa viwangu milioni moja 
Kuna pwani ndefu ya Bahari ya Mediteranea na pia ya Atlantiki.	Kuna waninefu ya Bahari na Mediterranean na pia ya Atlantiki	twenties	male		sw	kuna pwani ndefu ya bahari ya mediteranea na pia ya atlantiki 	kuna waninefu ya bahari na mediterranean na pia ya atlantiki
Kwa upande wa kaskazini mwa nyanda za juu iko tambarare ya Siberia ya Kaskazini.	Kwa upande wa kaskazini mwenyanda za juu ikotambarari ya Sibiria ya kaskazini.	thirties	male		sw	kwa upande wa kaskazini mwa nyanda za juu iko tambarare ya siberia ya kaskazini 	kwa upande wa kaskazini mwenyanda za juu ikotambarari ya sibiria ya kaskazini 
Mtazamo huo ndio uzima wa milele.	Ntazamo vuo, ndiyo uzima wa milele.	thirties	male		sw	mtazamo huo ndio uzima wa milele 	ntazamo vuo ndiyo uzima wa milele 
Uko katika Kaskazini mashariki ya nchi.	Uko katika kaskazini mashariki yanji.	thirties	male		sw	uko katika kaskazini mashariki ya nchi 	uko katika kaskazini mashariki yanji 
Katika sheria maiti si mwanadamu tena lakini vilevile si kitu kama vitu vingine.	Katika shiru ya humaiti si mwanadamu tena, lakini vile vile siki tu kama vitu vingine.	thirties	male		sw	katika sheria maiti si mwanadamu tena lakini vilevile si kitu kama vitu vingine 	katika shiru ya humaiti si mwanadamu tena lakini vile vile siki tu kama vitu vingine 
kwenye kifo cha mama yake.	Kwenye kifo chama maa ya kye?				sw	kwenye kifo cha mama yake 	kwenye kifo chama maa ya kye 
Ndani ya chuo kuna idara nne na taasisi tano.	Ndiyo mwisho kwa idara 4 na 35.				sw	ndani ya chuo kuna idara nne na taasisi tano 	ndiyo mwisho kwa idara 4 na 35 
Hasa huwa chini ya ardhi.	Hasa hua chinye arthi.				sw	hasa huwa chini ya ardhi 	hasa hua chinye arthi 
Munich iliona kipindi cha vuguvugu ya mapinduzi.	Mwnech iliona kipindi cha vuguvugu ya mapinduzi.	thirties	male		sw	munich iliona kipindi cha vuguvugu ya mapinduzi 	mwnech iliona kipindi cha vuguvugu ya mapinduzi 
Nchi iko kwenye sehemu nyembamba kabisa ya Amerika ya Kati.	Nchi iko kwenye sehemu nyamba mbakabisa ya Amerika ya kati.	thirties	male		sw	nchi iko kwenye sehemu nyembamba kabisa ya amerika ya kati 	nchi iko kwenye sehemu nyamba mbakabisa ya amerika ya kati 
Kwa sasa imekuwa sehemu ya kaunti ya Narok.	Kwasasa imekua sehemu ya Kaunti ya Narok.	thirties	male		sw	kwa sasa imekuwa sehemu ya kaunti ya narok 	kwasasa imekua sehemu ya kaunti ya narok 
Kituo hicho kipo katikati ya Hamburg.	Kituohicho, kipokatekati ya hambag.	thirties	male		sw	kituo hicho kipo katikati ya hamburg 	kituohicho kipokatekati ya hambag 
Hewa yenyewe ni gimba la gesi.	Niniwa ni kwa kwa kwa kwa	thirties	male		sw	hewa yenyewe ni gimba la gesi 	niniwa ni kwa kwa kwa kwa
Mkoa ulianzishwa mnamo tarehe moja mwezi wa pili	Unikwa ulianzisha mnamo tare mwoje mwezi wa pili.				sw	mkoa ulianzishwa mnamo tarehe moja mwezi wa pili	unikwa ulianzisha mnamo tare mwoje mwezi wa pili 
Hata hivyo lugha rasmi ni Kifaransa.	Hachahi yulu warasu inyekia ronsa.				sw	hata hivyo lugha rasmi ni kifaransa 	hachahi yulu warasu inyekia ronsa 
Waliona wengi kuwa Wakristo wa jina tu.	Waliona mingi kuwa wa Christo wa dinaki.				sw	waliona wengi kuwa wakristo wa jina tu 	waliona mingi kuwa wa christo wa dinaki 
Maana udongo mara nyingi si mbaya.	Maana udongo maranyenji simba ya.				sw	maana udongo mara nyingi si mbaya 	maana udongo maranyenji simba ya 
Kwa upande wa Mashariki mwa Misri.	Kwa upandi wa mashariki mwa mishiri.				sw	kwa upande wa mashariki mwa misri 	kwa upandi wa mashariki mwa mishiri 
Chakula chao kina maada nyingi za wanyama kuliko takriban panya wote.	Chakula chao kinamada, nyingi za wanyama kuliko tatribani panya hote.	twenties	male		sw	chakula chao kina maada nyingi za wanyama kuliko takriban panya wote 	chakula chao kinamada nyingi za wanyama kuliko tatribani panya hote 
Ni vipande vya seli visivyo na kiini.	Nivipande vya seli visivio na kijini	twenties	male		sw	ni vipande vya seli visivyo na kiini 	nivipande vya seli visivio na kijini
Baada ya ushindi wake Al-Mahdi alikufa na homa ya matumbo.	Baada ya ushiniwake, almahdi alikufa lahoma ya matumu	twenties	male		sw	baada ya ushindi wake al mahdi alikufa na homa ya matumbo 	baada ya ushiniwake almahdi alikufa lahoma ya matumu
Aliunda bendera ya Togo wakati alipokuwa akifanya kazi nyingine ya kisasa.	Alihunda bendere ya togo wakati ya lipo kuwa akifanya kazi nyidhine ya kisasa.	twenties	male		sw	aliunda bendera ya togo wakati alipokuwa akifanya kazi nyingine ya kisasa 	alihunda bendere ya togo wakati ya lipo kuwa akifanya kazi nyidhine ya kisasa 
Baadhi ni ya Zama za Shaba.	Ba'di ni hazama za shaba	twenties	male		sw	baadhi ni ya zama za shaba 	ba di ni hazama za shaba
Ndege hawa wana rangi nyeupe na nyeusi, nyekundu au ya manjano.	Ndegi hawa wanarangi nyuupi na nyusu nyakundu awi ya manjano.	thirties	male		sw	ndege hawa wana rangi nyeupe na nyeusi nyekundu au ya manjano 	ndegi hawa wanarangi nyuupi na nyusu nyakundu awi ya manjano 
Mtawa anaweza kuwa mwanamume au mwanamke, mwenye daraja takatifu au la.	Mtawa anaweza kuwa mwana mume au mwana mke mwenye daraja takatifu au la.	thirties	male		sw	mtawa anaweza kuwa mwanamume au mwanamke mwenye daraja takatifu au la 	mtawa anaweza kuwa mwana mume au mwana mke mwenye daraja takatifu au la 
Tena alikuwa mwandishi wa vitabu.	Tena alikuwa mwandishi wa vitabu.	thirties	male		sw	tena alikuwa mwandishi wa vitabu 	tena alikuwa mwandishi wa vitabu 
Ni kiungo ambaye anaweza kucheza kama mshambuliaji.	Nikiungu ambaye anaweza kucheza kama mshambuliaji.	thirties	male		sw	ni kiungo ambaye anaweza kucheza kama mshambuliaji 	nikiungu ambaye anaweza kucheza kama mshambuliaji 
Huyu anafahamika sana kwa kushirikiana kwake kwenye utunzi wa nyimbo maarufu kwa miaka kadhaa.	Huyu wa nafahamika sana kwa kushirikiana kwa kia kuni utunzi wa njimbu marufu kwa miyaka katha.	thirties	male		sw	huyu anafahamika sana kwa kushirikiana kwake kwenye utunzi wa nyimbo maarufu kwa miaka kadhaa 	huyu wa nafahamika sana kwa kushirikiana kwa kia kuni utunzi wa njimbu marufu kwa miyaka katha 
Kila kundi likiwa na shule mia moja bora.	Kila kundi dikiwa na shule miyamoja mbora.	twenties	female		sw	kila kundi likiwa na shule mia moja bora 	kila kundi dikiwa na shule miyamoja mbora 
Katika mapambano hayo alifuata mapokeo ya Mt.	Katika mapamban Ohio alifuwata wapukiu ya MT	twenties	female		sw	katika mapambano hayo alifuata mapokeo ya mt 	katika mapamban ohio alifuwata wapukiu ya mt
Uko katika Magharibi ya kati ya nchi.	Ukukatika mharibia katia nchi.	twenties	female		sw	uko katika magharibi ya kati ya nchi 	ukukatika mharibia katia nchi 
Aliandika aina nyingi kama mashairi, hadithi na tamthiliya, hasa katika lugha ya Kiingereza.	Aliandika aina nyingi kama mashayiri, hadithi na kamthilia hasa kutika lugha ya kiingereza.	twenties	female		sw	aliandika aina nyingi kama mashairi hadithi na tamthiliya hasa katika lugha ya kiingereza 	aliandika aina nyingi kama mashayiri hadithi na kamthilia hasa kutika lugha ya kiingereza 
"""Iliitwa pia """"mkono""""."""	Hili ituotia mkono	twenties	female		sw	 iliitwa pia mkono 	hili ituotia mkono
Anaheshimiwa na madhehebu mbalimbali ya Ukristo kama mtakatifu.	Anaheshimi wanamadhehe bumbalimbali ya ukristo kama mtakatifu.	thirties	male		sw	anaheshimiwa na madhehebu mbalimbali ya ukristo kama mtakatifu 	anaheshimi wanamadhehe bumbalimbali ya ukristo kama mtakatifu 
Pia alikuwa mwanajeshi, mwanamuziki na mfanyabiashara maarufu.	Hiya ani huwa mwana jeshi, mwana muziki na mfanya biyashara maarufu.				sw	pia alikuwa mwanajeshi mwanamuziki na mfanyabiashara maarufu 	hiya ani huwa mwana jeshi mwana muziki na mfanya biyashara maarufu 
Wao ni wadudu mbuai na hula wadudu wengine wadogo, kwa mfano.	Uwao ni wadudu mbuwai na mula wadudu wengine wadoku kwa mfano.	thirties	male		sw	wao ni wadudu mbuai na hula wadudu wengine wadogo kwa mfano 	uwao ni wadudu mbuwai na mula wadudu wengine wadoku kwa mfano 
Ni taswira inayotokana na mawazo.	Ni taswira inayotokaana na mawazo.				sw	ni taswira inayotokana na mawazo 	ni taswira inayotokaana na mawazo 
Kabla ya kifo chake alianzisha Maktaba mashuhuri ya Aleksandria.	Kabla ya kifo chake alianzisha maktaba mashuhuri ya Alexandria.	thirties	male		sw	kabla ya kifo chake alianzisha maktaba mashuhuri ya aleksandria 	kabla ya kifo chake alianzisha maktaba mashuhuri ya alexandria 
Petro huko Vatikano.	Petro Huko Faticano				sw	petro huko vatikano 	petro huko faticano
Kikanisa liko chini ya Jimbo Kuu la Kinshasa.	Kikanisa liko chini ya jimbo kuu laki nshasa.	thirties	male		sw	kikanisa liko chini ya jimbo kuu la kinshasa 	kikanisa liko chini ya jimbo kuu laki nshasa 
Aina nyingine za michoro zinaonyesha tu milia, duara au alama za kimsingi.	Aina nyingine za mchoro zinaonyesha tu milia, duara au alama za kimsinki.				sw	aina nyingine za michoro zinaonyesha tu milia duara au alama za kimsingi 	aina nyingine za mchoro zinaonyesha tu milia duara au alama za kimsinki 
Wakazi wengi wa Moshi ni wakulima, wafugaji na wafanyabiashara.	Wakazi wengi wa moshi ni wakulima, wafugaji na wafanya biyashara.				sw	wakazi wengi wa moshi ni wakulima wafugaji na wafanyabiashara 	wakazi wengi wa moshi ni wakulima wafugaji na wafanya biyashara 
Misri ilikuwa chini ya Waajemi wakati ule.	Misri ilikuwa chini ya wajemi wakati uli.				sw	misri ilikuwa chini ya waajemi wakati ule 	misri ilikuwa chini ya wajemi wakati uli 
Kama ilivyo kwa wanyama wengi, punda milia jike hukua haraka kuliko punda milia dume.	Kama hivyo kwa nyama wengi, punamili ya jiki upuara kakuliko punamili ya dume.				sw	kama ilivyo kwa wanyama wengi punda milia jike hukua haraka kuliko punda milia dume 	kama hivyo kwa nyama wengi punamili ya jiki upuara kakuliko punamili ya dume 
Kuna ghuba nyingi pamoja na bahari za pembeni.	Kuna hubaniliki kahujana bahari za pemberi.				sw	kuna ghuba nyingi pamoja na bahari za pembeni 	kuna hubaniliki kahujana bahari za pemberi 
Shingo yao ni nyeupe au ina rangi ya kijivu.	Shingu ya uni nyewu pe'a winaarangi ya kinyipo.				sw	shingo yao ni nyeupe au ina rangi ya kijivu 	shingu ya uni nyewu pe a winaarangi ya kinyipo 
Hasa aliandika riwaya na mashairi.	Hasa aliatikariwa ya namashayi				sw	hasa aliandika riwaya na mashairi 	hasa aliatikariwa ya namashayi
Makao makuu yako Kitui.	Makau maku ya kukitui.	thirties	male		sw	makao makuu yako kitui 	makau maku ya kukitui 
Mauaji ya kimbari ya Rwanda yalitokea wakati wa urais wake.	Mawaji ya Kimbari ya Rwanda ya li tokea wakati wa uraisu wake.	thirties	male		sw	mauaji ya kimbari ya rwanda yalitokea wakati wa urais wake 	mawaji ya kimbari ya rwanda ya li tokea wakati wa uraisu wake 
