gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	пенка стоянова подпря глава на ръце и се замисли 	Пенка Стоянова подпря глава на ръце и се замисли.	тинка с трябва подпреклавана на цивилицията за мисли 	Тинка с трябва подпреклавана на цивилицията за мисли.		0.8888888888888888
			bg	спомнете си тъмната смачкана фуражка често без козирка 	Спомнете си: тъмната, смачкана фуражка, често без козирка.	вспомните се тъмната смачкана форешка често без козевка 	Вспомните се, тъмната смачкана форешка често без козевка.		0.5
			bg	почна проповеди в селата против пиянството и кръчмите 	Почна проповеди в селата против пиянството и кръчмите.	почна проповеди в селата протек плянсата и кръчната 	Почна проповеди в селата протек плянсата и кръчната.		0.375
			bg	върнете се додето не са ви видели 	Върнете се, додето не са ви видели.	върнете се до дете на своя видели 	Върнете се до дете на своя видели.		0.5714285714285714
			bg	щом знамето е с тях войниците разбират че са оставени в резерв 	Щом знамето е с тях, войниците разбират, че са оставени в резерв.	щом знаме тоя стях го нисто раздор че се оставя нех резерв 	Щом знаме тоя стях, го нисто раздор, че се оставя нех' резерв.		0.75
			bg	отчаяни от чакане отегчените лодкари са избягали кой знае де 	Отчаяни от чакане, отегчените лодкари са избягали кой знае де.	учаене от чакане от текчените уткари се избягали кой знайде 	Учаене от чакане от текчените уткари се избягали кой знайде.		0.7
			bg	той я гледа със съчувствие на лицето 	Той я гледа със съчувствие на лицето.	то я гледа със съчувствия на мицете 	То я гледа със съчувствия на мицете.		0.4285714285714285
			bg	бойчо с удоволствие чу че той вчера е оставил бяла черква 	Бойчо с удоволствие чу, че той вчера е оставил Бяла черква.	бойчо с удоволствие чу че той вчера е оставил бяла черква 	Бойчо с удоволствие чу, че той вчера е оставил бяла черква.		0.0
			bg	 телеграфиста отговори кмета 	— Телеграфиста — отговори кмета.	телеграфиста отговори кнета 	Телеграфиста отговори кнета.		0.3333333333333333
			bg	нека ме убие светата гърмотевица 	Нека ме убие светата гърмотевица!	нека ме убие святата грамотевица 	Нека ме убие святата грамотевица.		0.4
			bg	и зафанаха тогава да се разговарят мъдреците помежду си 	И зафанаха тогава да се разговарят мъдреците помежду си.	из афана хапугава да се разгуваят на дреците към едно си 	Из афана хапугава да се разгуваят на дреците към едно си.		0.8888888888888888
			bg	 един мъж който мисли за жена си за децата си се прибира рано 	— Един мъж, който мисли за жена си, за децата си, се прибира рано.	един нож която ми сниза жена си за лицато си се прибира ран 	Един нож която ми сниза жена си, за лицато си се прибира ран.		0.4615384615384615
			bg	очите му горят от време на време той се присвива и цял потреперва 	Очите му горят, от време на време той се присвива и цял потреперва.	очите му горят от време на време той се пресвива и цял потреперва 	Очите му горят, от време на време той се пресвива и цял потреперва.		0.0769230769230769
			bg	какво се беше случило с бежанеца 	Какво се беше случило с бежанеца?	какво се беше случало с бежанеца 	Какво се беше случало с Бежанеца?		0.1666666666666666
			bg	самата тя трябва да си помогне 	Самата тя трябва да си помогне.	самата че трябва да си помогну 	Самата, че трябва да си помогну.		0.3333333333333333
			bg	подир стоила второ почетно място има никола 	Подир Стоила второ почетно място има Никола.	пудирс туила втору почетна място и маникола 	Пудирс Туила, втору почетна място и Маникола.		0.8571428571428571
			bg	той извади бяла кърпа и обърса ръцете си 	Той извади бяла кърпа и обърса ръцете си.	той звать бяло карпа и убор са рацете се 	Той звать Бяло Карпа и убор са рацете се.		0.875
			bg	ни един човек не се вижда повече там 	Ни един човек не се вижда повече там.	ни един човек не се вижда повече там 	Ни един човек не се вижда повече там.		0.0
			bg	щях да му пратя една сръбска пушка ама сега нямаше как 	Щях да му пратя една сръбска пушка, ама сега нямаше как.	ще я да му претя една сръбска пушка ама сега нямаше как 	Ще я да му претя една сръбска пушка, ама сега нямаше как.		0.2727272727272727
			bg	 това и да ми го не кажеше аз го знаех 	— Това и да ми го не кажеше, аз го знаех.	това е да ми го не кажаше аз го знаех 	Това е да ми го не кажаше, аз го знаех.		0.2
			bg	те са леки римувани бележки където поетичната жар е загубена в грамадата прозаична пепел 	Те са леки римувани бележки, където поетичната жар е загубена в грамадата прозаична пепел.	те са легкеримувани бележки където по отичната жара е загубена грамалата прозвечна тетел 	Те са легкеримувани бележки, където по отичната жара е загубена грамалата прозвечна тетел.		0.6428571428571429
			bg	той все се увираше да гледа булката 	Той все се увираше да гледа булката.	той все се увървеше да гледа булката 	Той все се увървеше да гледа булката.		0.1428571428571428
			bg	и той и аз слугуваме на държавата 	И той, и аз слугуваме на държавата.	и той я сволкуваме на държавата 	И той я сволкуваме на държавата.		0.4285714285714285
			bg	а някъде по назад може би съвсем безгрижно почиваха свободните дружини на полка 	А някъде по-назад, може би съвсем безгрижно, почиваха свободните дружини на полка.	а някъде по назад може би съвсем безгрежно почиваха свободните дружини на полка 	А някъде по-назад, може би съвсем безгрежно, почиваха свободните дружини на полка.		0.0769230769230769
			bg	проклятие брате виси над нас 	Проклятие, брате, виси над нас.	прокляте брател се нафлас 	Прокляте, брател, се нафлас!		1.0
			bg	аз обаче трябваше да вървя пред коня и да го водя 	Аз обаче трябваше да вървя пред коня и да го водя.	аз обаче трябваше да върве пред коня и да го водя 	Аз обаче трябваше да върве пред коня и да го водя.		0.0909090909090909
			bg	 време е да си ходим каза кметът и погледна часовника си 	— Време е да си ходим — каза кметът и погледна часовника си.	време е да си ходим казват метъти погледна часовни пъс 	Време е да си ходим, казват метъти погледна часовни пъс.		0.4545454545454545
			bg	наредиха трапезата и вечерята започна 	Наредиха трапезата и вечерята започна.	наредиха трапезата и вечерята започна 	Наредиха трапезата и вечерята започна.		0.0
			bg	искаше да види кои са и какви са тия жени 	Искаше да види кои са и какви са тия жени.	искаше да види кой са и какви са тяжени 	Искаше да види кой са и какви са тяжени.		0.3
			bg	никога и в никоя атака не беше се чувало такова ура 	Никога и в никоя атака не беше се чувало такова ура.	никога и в никой атака не беше се чувало такова ора 	Никога и в никой атака не беше се чувало такова ора.		0.1818181818181818
			bg	и действително бедното население след като си предало оръжието изгубило и ума и дума 	И действително, бедното население, след като си предало оръжието, изгубило и ума, и дума.	и действително бедното население след като си продава уръжете изгуби и ума и дома 	И действително бедното население след като си продава уръжете, изгуби и ума и дома.		0.2857142857142857
			bg	архангел михаил благословил сиромаха и си отишъл 	Архангел Михаил благословил сиромаха и си отишъл.	архангел михаил благословил си румаха и свят ще 	Архангел Михаил благословил си румаха и свят ще.		0.5714285714285714
			bg	неговите драски и шарки се появиха и се четяха много 	Неговите „Драски и шарки“ се появиха и се четяха много.	неговите драдки и шарки се появиха и се чатяха много 	Неговите драдки и шарки се появиха и се чатяха много.		0.2
			bg	радостта на тия последните трябваше да споделям и аз 	Радостта на тия последните трябваше да споделям и аз.	радостта на тези последните трябваше да споделям и аз 	Радостта на тези последните трябваше да споделям и аз.		0.1111111111111111
			bg	тия внушителни знакове привлякоха погледите на негова страна 	Тия внушителни знакове привлякоха погледите на негова страна.	тия вножителни знакове привлекоха погледите на негова страна 	Тия вножителни знакове привлекоха погледите на негова страна.		0.25
female		teens	bg	то ще остане само като един подвиг без никаква полза 	То ще остане само като един подвиг без никаква полза.	тоз ще остане само като един подвиг без никаква ползва 	Тоз ще остане само като един подвиг без никаква ползва.		0.2
female		teens	bg	 с вестник век в ръка който четеше с глас като псалтир 	"""С вестник """"Век"""" в ръка, който четеше с глас като псалтир."""	създесник век в ръка който читеше с глас като бустъл тир 	Създесник век в ръка, който читеше с глас като бустъл тир.		0.4545454545454545
female		teens	bg	но ето иде иван морисвинята предводителят на резервистите въоръжен от глава до пети 	Но ето иде Иван Морисвинята, предводителят на резервистите, въоръжен от глава до пети.	но ето и те иван мори свинята предводителът на резервистите въоръжен от глава до пети 	Но ето и те Иван Мори Свинята, предводителът на резервистите въоръжен от глава до пети.		0.3846153846153846
female		teens	bg	публиката продължи да чете с жажда митрофана и да се смее 	Публиката продължи да чете с жажда Митрофана и да се смее.	публиката продължи да чете сажда митрофана и да се смее 	Публиката продължи да чете сажда Митрофана и да се смее.		0.1818181818181818
female		teens	bg	а сега как се поминуват представям си веро 	А сега как се поминуват — представям си, Веро!	а сега как се поминуват представям си веро 	А сега как се поминуват? Представям си Веро.		0.0
female		teens	bg	той се замисли за главата си и забърза още повече 	Той се замисли за главата си и забърза още повече.	той се замисли за главата си и забърза още повече 	Той се замисли за главата си и забърза още повече.		0.0
female		teens	bg	обърнаха се настръхнал с щръкнали мустаци танко гледаше право в гороломова 	Обърнаха се: настръхнал, с щръкнали мустаци, Танко гледаше право в Гороломова.	обърнаха се настръкнал са щръкнали мустаци танко гледаше право в горо у омова 	Обърнаха се. Настръкнал, са щръкнали мустаци, танко гледаше право в горо у Омова.		0.4545454545454545
female		teens	bg	като че не си приказваха а се караха 	Като че не си приказваха, а се караха.	като че не си приказваха а се караха 	като че не си приказваха, а се караха.		0.0
female		teens	bg	 остарял съм момче викаше той не държат краката вече 	— Остарял съм, момче! — викаше той. — Не държат краката вече!	 устарял съм момче викаше той не държат краката вечер 	«Устарял съм, момче!» викаше той. «Не държат краката вечер!»		0.2222222222222222
			bg	в коридора капакът на мазето пак се отвори 	В коридора капакът на мазето пак се отвори.	в коридора капакът на мазето пак се отвори 	В коридора капакът на мазето пак се отвори.		0.0
			bg	преди да се покалугеря аз живеех по лесно 	Преди да се покалугеря, аз живеех по-лесно.	преди да се пука лугерия аз живех по лесно 	Преди да се пука Лугерия, аз живех по-лесно.		0.375
			bg	тя е била ранена през време на хайката и тук се е спасила 	Тя е била ранена през време на хайката и тук се е спасила.	тя е била ранена през време на хайката и тук се е спасила 	Тя е била ранена през време на хайката и тук се е спасила.		0.0
			bg	но той идваше както лисицата заобикаля курника предпазливо и безшумно 	Но той идваше, както лисицата заобикаля курника, предпазливо и безшумно.	но той идваше както лесицата заобикаля курника предпазливо и безчовно 	Но той идваше, както лесицата заобикаля курника, предпазливо и безчовно.		0.2
			bg	чу се висока и напевна команда 	Чу се висока и напевна команда.	чу се висока и напевна команда 	Чу се висока и напевна команда.		0.0
			bg	тотка беше минала тука още на сутринта от приключението което разказахме 	Тотка беше минала тука още на сутринта от приключението, което разказахме.	тот къде беше минал от тук още на сутринта от приключението което разказахме 	Тот къде беше минал от тук още на сутринта от приключението, което разказахме.		0.4545454545454545
			bg	 знаме и после скарванието с каравелова е останало вярно на своята програма 	„Знаме“ и после скарванието с Каравелова е останало вярно на своята програма.	знаме и после скарването с каравелова е останал вярно на своята програма 	Знаме и после скарването с каравелова е останал вярно на своята програма.		0.1666666666666666
			bg	щом времето се поправи сраженията започнаха отново 	Щом времето се поправи, сраженията започнаха отново.	в тоя времето се поправи сражението започнаха отново 	В тоя времето се поправи, сражението започнаха отново.		0.4285714285714285
			bg	но от колената надолу му беше леко сякаш краката му ги нямаше 	Но от колената надолу му беше леко, сякаш краката му ги нямаше.	но от колоната на долу му беше леко а осягаш краката му ги нямаше 	Но от колоната на долу му беше леко, а осягаш краката му ги нямаше.		0.4166666666666667
			bg	казваш че нямало хубави коне а 	Казваш, че нямало хубави коне, а?	казущи няма хубави куне а	Казущи няма хубави куне а		0.6666666666666666
			bg	това е задушевната и трогателна близост която иска другарството и еднаквата участ 	Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	това е задушевната и другателна близост която иска другарството и еднаквата участ 	Това е задушевната и другателна близост, която иска другарството и еднаквата участ.		0.0833333333333333
male		thirties	bg	тук в софия се даваха много утра и вечеринки 	Тук, в София, се даваха много утра и вечеринки.	тук софия си даха много утра и вечеринки 	Тук София си даха много утра и вечеринки.		0.3333333333333333
male		thirties	bg	 ще те заведа ян бибиян само ме пусни 	— Ще те заведа, Ян Бибиян, само ме пусни.	ще те заводя ян бибиян са във вкусни 	Ще те заводя. Ян Бибиян, са във вкусни.		0.5
male		thirties	bg	 кой я не обича господин искров най вече когато е омаятелна като нашата 	— Кой я не обича, господин Искров, най-вече когато е омаятелна като нашата?	кой е необича господин искров най вече когато маятълна като маща 	Кой е необича господин Искров най-вече когато маятълна като маща?		0.4615384615384615
male		thirties	bg	момчетата на мръкване и набързо не можали да го прегледат 	Момчетата на мръкване и набързо не можали да го прегледат.	момчетата на мръкване и на борзо не може да го прегледат 	Момчетата на мръкване и на борзо не може да го прегледат.		0.3
male		thirties	bg	той квартируваше в една проста къща затънтена в един отдалечен край на румънската столица 	Той квартируваше в една проста къща, затънтена в един отдалечен край на румънската столица.	той квартируваше в една проста къща затънтена в един отдалечен край на романската столеца 	Той квартируваше в една проста къща, затънтена в един отдалечен край на романската столеца.		0.1428571428571428
male		thirties	bg	дай ми хляб извика гърбавото над главата й както се вика на глух 	Дай ми хляб! — извика Гърбавото над главата й, както се вика на глух.	дай ми хляб извика кърбото на главата е както се вика на глуха 	Дай ми хляб, извика кърбото на главата е, както се вика на глуха.		0.3076923076923077
male		thirties	bg	яде пие с ревизорите прави им смешки и на края чист 	Яде-пие с ревизорите, прави им смешки и на края — чист.	ядеп пи е с ревизорите и правим смешки и накрая чист 	Ядеп пи е с ревизорите и правим смешки и накрая чист.		0.6363636363636364
male		thirties	bg	но най много говори за своя кон 	Но най-много говори за своя кон.	нема я много говори за свалка 	Нема я много говори за свалка.		0.5714285714285714
male		thirties	bg	сали яшар наистина имаше нещо което го оприличаваше на тия хора 	Сали Яшар наистина имаше нещо, което го оприличаваше на тия хора.	салия шав наистина имаше нещо което го преличаваше на тие хора 	Салия Шав наистина имаше нещо, което го преличаваше на тие хора.		0.3636363636363636
male		thirties	bg	тоя смел отговор се стори на калугерката невъобразимо неприличен 	Тоя смел отговор се стори на калугерката невъобразимо неприличен.	това сме отговор в сестория на калугерката не въобразимо неприличан 	Това сме отговор в сестория на калугерката, не въобразимо неприличан.		0.7777777777777778
male		thirties	bg	а що е той получавал за своя труд 	А що е той получавал за своя труд?	ащо той получава за своят труд 	Ащо той получава за своят труд?		0.625
male		thirties	bg	ян бибиян се прибра във воденицата ала дълго време не можа да заспи 	Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи.	ян бебиян се перебрава в воденицата а въдолго време не можа да заспи 	Ян Бебиян се перебрава в воденицата, а въдолго време не можа да заспи.		0.3846153846153846
male		thirties	bg	само за това той има право на нашето внимание и на нашето съжаление 	Само за това той има право на нашето внимание и на нашето съжаление.	само за това той ма права на нашето внимание и на нашето съжаление 	Само за това, той ма права на нашето внимание и на нашето съжаление.		0.1538461538461538
male		thirties	bg	и не си прощаваха един на друг 	И не си прощаваха един на друг.	и не си прощаваха един на друг 	и не си прощаваха един на друг.		0.0
male		thirties	bg	аз казвам сбогом и продължавам пътя си 	Аз казвам „сбогом“ и продължавам пътя си.	асказвам с богом и продължавам в пътесе 	Асказвам с Богом и продължавам в пътесе.		0.7142857142857143
male		thirties	bg	радославов удуши българия туй е лошото 	Радославов удуши България, туй е лошото.	радослав улуши българия то е лошото 	Радослав, улуши България, то е лошото.		0.5
male		thirties	bg	гьоч кольо все идеше гороломов назад назад и цоп 	Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!	геордж колев са идъше горолонов назад назад и цоп 	Геордж Колев са идъше, Горолонов назад, назад и цоп.		0.5555555555555556
male		thirties	bg	мислеше че ще намери тук някъде ординареца и коня си а нямаше никого 	Мислеше, че ще намери тук някъде ординареца и коня си, а нямаше никого.	мисляше че ще намери някъде ординареца и кона си а нямаше никого 	Мисляше, че ще намери някъде ординареца и кона си, а нямаше никого.		0.2307692307692307
male		thirties	bg	ще видиш как отмъщавам аз на подобни красти ще дигна цялото окръжие 	Ще видиш как отмъщавам аз на подобни красти… Ще дигна цялото окръжие!	ще видиш как отмъщавам аз на подобни храсти и ще дигна цялото окръже 	Ще видиш как отмъщавам аз на подобни храсти и ще дигна цялото окръже.		0.25
male		thirties	bg	гороломов позна че е лесничея дянков с четирма горски стражари 	Гороломов позна, че е лесничея Дянков с четирма горски стражари.	горолов познал че лесничаят дянков с 4 морягорски стържари 	Горолов познал, че лесничаят дянков с 4 морягорски стържари.		0.7
male		thirties	bg	 пази боже каза младият момък и се прекръсти 	— Пази боже — каза младият момък и се прекръсти.	благодаря бог каза младия помагай се да тръгнати 	Благодаря бог, каза младия, помагай се да тръгнати.		0.875
male		thirties	bg	само той не помахва с крила на белогривестия 	Само той не помахва с крила на белогривестия.	само той не помахва с кръваното бело гриве стие 	Само той не помахва с кръваното бело гриве стие.		0.5
			bg	 мигар ако вървите пеш а аз да водя конете инак не отговарям 	— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям.	мигър ако вървите пеш а аз да водя конете и нека не отговарям 	Мигър, ако вървите пеш, а аз да водя конете, и нека не отговарям.		0.25
			bg	немалко се почудих като чух че о 	Немалко се почудих, като чух, че о.	немалко се почудих като чухче о 	Немалко се почудих като чухче о.		0.2857142857142857
			bg	осиромашехме пропаднахме изгубихме се елате да търсиме 	Осиромашехме, пропаднахме, изгубихме се… елате да търсиме.	осироманшехме пропаднахме изгубихме се елата да търсиме 	Осироманшехме, пропаднахме, изгубихме се, елата да търсиме.		0.2857142857142857
			bg	пред нея стоели русчукският табор агасъ с няколко мютефиши и заптии 	Пред нея стоели русчукският табор-агасъ с няколко мютефиши и заптии.	пред нея стоели русчукскят табор ага съ с няколко мютифиши из за птии 	Пред нея стоели Русчукскят табор Ага-Съ с няколко мютифиши из-за птии.		0.6363636363636364
			bg	отведнъж и гората тръгна и се отдалечи 	Отведнъж и гората тръгна и се отдалечи.	отведнъж и гората тръгна и се отдалечи 	Отведнъж и гората тръгна и се отдалечи.		0.0
			bg	скри се знамето скри се и последният човек в мрака и виелицата 	Скри се знамето, скри се и последният човек в мрака и виелицата.	скриси знамето скриси последният човек в мрака и в ялицата 	Скриси знамето, скриси последният човек в мрака и в ялицата.		0.5833333333333334
			bg	той праща пратеници при мен да се помирим 	Той праща пратеници при мен да се помирим.	той праща пратеници при мен да се помирим 	Той праща пратеници при мен да се помирим.		0.0
			bg	всички присъствуващи го гледаха смаяни 	Всички присъствуващи го гледаха смаяни.	всички присъствуващи го гледаха с майани 	Всички присъствуващи го гледаха с майани.		0.4
			bg	така го изискват условията на днешното време 	Така го изискват условията на днешното време.	така го изискват условета на днешното време 	Така го изискват условета на днешното време.		0.1428571428571428
			bg	 ян бибиян как си как живееш 	— Ян Бибиян, как си, как живееш?	ям би бян как си как живеш 	Ям би бян, как си, как живеш?		0.6666666666666666
			bg	всички изгледаха зачудено кандова 	Всички изгледаха зачудено Кандова.	всички изгледаха за чудено кандува 	Всички изгледаха за чудено кандува.		0.75
			bg	върбан му викна пръчът не се помръдна 	Върбан му викна, пръчът не се помръдна.	върбан му викна пръчат не се помръдна 	Върбан му викна, пръчат не се помръдна.		0.1428571428571428
			bg	тая седмица махалата пълна с попове 	Тая седмица махалата пълна с попове.	тая седмица махавата пълна с попове 	Тая седмица махавата пълна с попове.		0.1666666666666666
			bg	 е ще ида при мравея той е богат ще помогне 	— Е, ще ида при Мравея, той е богат, ще помогне!	е ще и да прим равея той е богат ще помогне 	Е, ще и да прим Равея, той е богат, ще помогне.		0.4
			bg	скоро може би ще съмне започва да става студено 	Скоро може би ще съмне — започва да става студено.	скоро може би ще съмни започва да става студено 	Скоро, може би, ще съмни. Започва да става студено.		0.1111111111111111
			bg	попитайте го дали ще смее да откаже 	Попитайте го дали ще смее да откаже.	попитай ти го дали ще смее да откажи 	Попитай ти го дали ще смее да откажи.		0.4285714285714285
			bg	двете пчели се вдигнаха високо 	Двете пчели се вдигнаха високо.	двете пчели се вдигнаха високо 	Двете пчели се вдигнаха високо.		0.0
			bg	навсякъде мрак и пълнейша неизвестност 	Навсякъде мрак и пълнейша неизвестност.	на всякъде мрак и пълнейша неизвестност 	На всякъде мрак и пълнейша неизвестност.		0.4
			bg	викали момчетата и следвали подир войводата 	Викали момчетата и следвали подир войводата.	вика ли момчетата и изследва ли подирво и водата 	Вика ли момчетата и изследва ли подирво и водата?		1.1666666666666667
			bg	малцина от затворените повярвали думите на пашата 	Малцина от затворените повярвали думите на пашата.	малци на от затворените повярвали думите на пашата 	Малци на от затворените повярвали думите на пашата.		0.2857142857142857
			bg	делиисуфчени се засмяха гърлесто и високо като че вятър разлюля някаква гора 	Делиисуфчени се засмяха гърлесто и високо, като че вятър разлюля някаква гора.	дели сувчени се засмяха грърле сто и високо като че вятър разлюля някаква гора 	Дели сувчени се засмяха грърле сто и високо, като че вятър разлюля някаква гора.		0.3333333333333333
			bg	панделкин прегърна съединението и се посвети да служи на идеалите на българия 	Панделкин прегърна Съединението и се посвети да служи на идеалите на България.	пан делкин прегърна съединението и се посвети да служи на идеалите на българия 	Пан Делкин прегърна съединението и се посвети да служи на идеалите на България.		0.1666666666666666
			bg	и той запяваше нещо с глух и гърлен глас 	И той запяваше нещо с глух и гърлен глас.	и той запяваше нещо с глух и гъделен глас 	И той запяваше нещо с глух и гъделен глас.		0.1111111111111111
			bg	не можах да ги изпратя отдалеч просълзен аз слушах и гледах 	Не можах да ги изпратя, отдалеч просълзен аз слушах и гледах.	не можах да ги изпрася отдалеч пърусълзен аз слушах и гледах 	Не можах да ги изпрася отдалеч, пърусълзен аз слушах и гледах.		0.1818181818181818
			bg	иванов го погледна без усмивка сериозен 	Иванов го погледна без усмивка, сериозен.	иванов го погледна без усмивка сериозен 	Иванов го погледна без усмивка сериозен.		0.0
			bg	тя даде пълна воля на сълзите си 	Тя даде пълна воля на сълзите си.	тя даде полно воля на съузите си 	Тя даде полно воля на съузите си.		0.2857142857142857
			bg	посред нощ като заспали другите затворници съзаклятниците се приготвили 	Посред нощ, като заспали другите затворници, съзаклятниците се приготвили.	позред нож като заспали другите затвореници са заклятниците си приготвили 	Позред нож като заспали, другите затвореници са заклятниците си приготвили.		0.6666666666666666
			bg	 ами я чуй ноне какъв е хубав ли е а 	— Ами я чуй, Ноне, какъв е, хубав ли е, а?	мия чуйно не какъв е хубав ли е а 	Мия чуйно, не? Какъв е? Хубав ли е, а?		0.4
			bg	 бягайте извика темир и измъкна ятагана но късно беше 	— Бягайте! — извика Темир и измъкна ятагана. Но късно беше.	бягайте извикате мир и измъкнаята дана но късно беше 	Бягайте, извикате мир и измъкнаята дана. Но късно беше.		0.4444444444444444
			bg	и една сутрин по рано отколкото се надяваха доде ветеринарният фелдшер с един стражар 	И една сутрин, по-рано, отколкото се надяваха, доде ветеринарният фелдшер с един стражар.	и една сутрин по рано отколкото се надяваха до девете еренарния фелшер с един стържах 	и една сутрин по-рано, отколкото се надяваха, до девете еренарния фелшер с един стържах.		0.3571428571428571
			bg	плясъкът му се разнесе усамотен из пълната тишина и умря без отзив 	Плясъкът му се разнесе усамотен из пълната тишина и умря без отзив.	плясъкът му се разнеси усамотени с полната тишина и умря без отзив 	Плясъкът му се разнеси, усамотени с полната тишина и умря без отзив.		0.3333333333333333
			bg	славянски многократно и ниско се кланяше развълнуван и уморен 	Славянски многократно и ниско се кланяше развълнуван и уморен.	славянски многократно и низко се кланяше взволнован и уморен 	Славянски многократно и низко се кланяше, взволнован и уморен.		0.2222222222222222
			bg	обърнаха се и двамата и видяха че във файтона се разиграваше една страшна сцена 	Обърнаха се и двамата и видяха, че във файтона се разиграваше една страшна сцена.	обърнаха се и двамата и видяха че в аитона се разигаваше една страшна сцена 	Обърнаха се и двамата и видяха, че в аитона се разигаваше една страшна сцена.		0.2142857142857142
