gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			th	พวกเขาไม สนใจท จะถามค าถามฉ นอ กต อไป	พวกเขาไม่สนใจที่จะถามคำถามฉันอีกต่อไป	ว าเขาไม สนใจท จะถามค าถามฉ นอ กต อไป	ว่าเขาไม่สนใจที่จะถามคำถามฉันอีกต่อไป
			th	ด งน น ฉ นขอพ งบารม ของท านผ หญ งของค ณนะ	ดังนั้น ฉันขอพึ่งบารมีของท่านผู้หญิงของคุณนะ	ด างน น ฉ นขอพ งบรรมของท านค ณ ของค ณนะ	ด้างนั้น ฉันขอพึ่งบรรมของท่านคุณ ของคุณนะ
			th	อ กหน งกฎหมายท ถ กด นเข าสภาน ต บ ญญ ต แห งชาต 	อีกหนึ่งกฎหมายที่ถูกดันเข้าสภานิติบัญญัติแห่งชาติ	ด กหน งกดหมายท 6 ด านเขาสบาน ต ต บม นอย าเห นชาต	ดีกหนึ่งกดหมายที่ 6 ด้านเขาสบานิติติบมันอย่าเห็นชาต
			th	เธอร ส กม ความส ขมากข น	เธอรู้สึกมีความสุขมากขึ้น	เธอร ส กน ความส ขมากข น	เธอรู้สึกนี่ความสุขมากขึ้น
			th	พ ธ เป ดอาหารชาวว ง	พิธีเปิดอาหารชาววัง	ท ค อค อ ชาวว ง	ที่คือคือ ชาววัง
			th	ค ณตาน ดร ามวยจ นก บเพ อน ๆ ท กว นเสาร 	คุณตานัดรำมวยจีนกับเพื่อน ๆ ทุกวันเสาร์	ค ณตาหน าด าไวจร งก บเป นเพ อนท กว นสาว	คุณตาหน้าดำไวจริงกับเป็นเพื่อนทุกวันสาว
			th	แล วน องท าอะไรคร บ	แล้วน้องทำอะไรครับ	แล วน องท าอะไรคร บ	แล้วน้องทำอะไรครับ
			th	ก นยา	กันยา	ก นยา	กันยา
			th	เอาต พ ตจะส งท ส ดในช วงใกล อ นฟราเรด	เอาต์พุตจะสูงที่สุดในช่วงใกล้อินฟราเรด	เอาพ ดส ดส ดในช วงใคร in farrain	เอาพูดสุดสุดในช่วงใคร in Farrain
			th	หล งจากเม อค นวาน ฉ นค ดว าฉ นท าได 	หลังจากเมื่อคืนวาน ฉันคิดว่าฉันทำได้	ล งจากมาค นวาน ฉ นค ดว าฉ นท าได 	ลังจากมาคืนวาน ฉันคิดว่าฉันทำได้
			th	หล งจากน นเราสามารถหาร อเก ยวก บแผนงานและโครงการ	หลังจากนั้นเราสามารถหารือเกี่ยวกับแผนงานและโครงการ	ร งจากน นเราส วนมาถาร อเก ดก บแผ ะงานและคลงการ	รังจากนั้นเราส่วนมาถารือเกิดกับแผ่ะงานและคลงการ
male		twenties	th	อ วกว ะ ค อเมา	อ้วกว่ะ คือเมา	อ กว าค อม าว	อักว่าคือม่าว
			th	การสร างสวนสน กแห งใหม จะหย ดลงท นท ด วยเหต ผลท ไม ทราบสาเหต 	การสร้างสวนสนุกแห่งใหม่จะหยุดลงทันทีด้วยเหตุผลที่ไม่ทราบสาเหตุ	การส างส วนสน กหร อแห งไหม จะอย ตรงท นท ด วยเห ดผลท ไม สาบสาธ ด	การส้างส่วนสนุกหรือแห่งไหม จะอยู่ตรงทั้นที่ด้วยเห็ดผลที่ไม่สาบสาธิด
male		twenties	th	แต เขาพลาดคะแนนไปอย างง ายดาย	แต่เขาพลาดคะแนนไปอย่างง่ายดาย	แต เขาพลาดขน าไปอย างไงได 	แต่เขาพลาดขน้ำไปอย่างไงได้
			th	เท าท ฉ นเข าใจพวกเขาแทบไม ได พ ดถ งต วพวกเขาเองเลย	เท่าที่ฉันเข้าใจพวกเขาแทบไม่ได้พูดถึงตัวพวกเขาเองเลย	เท าท ฉ นเข าใจ เพราะเขาเท าไม ได พ ดถ งเท าพ ดเขาเองเลย	เท่าที่ฉันเข้าใจ เพราะเขาเท่าไม่ได้พูดถึงเท่าพูดเขาเองเลย
male		twenties	th	ค ณจะแนะน าให เราเอาชนะส งน นได อย างไร	คุณจะแนะนำให้เราเอาชนะสิ่งนั้นได้อย่างไร	ค ณจานได น าให เราเอาชนาส งน นได อย างไร 	คุณจานได้นำให้เราเอาชนาสิ่งนั้นได้อย่างไร?
			th	ฉ นไปอ ย ปต ก บค ณยายของฉ น	ฉันไปอียิปต์กับคุณยายของฉัน	ฉ นไปอ กก บค ณยายของฉ น	ฉันไปอีกกับคุณยายของฉัน
			th	ชายหน มเงยหน าจากหน งส อ เม อเห นว าไม ม อะไร เขากล บไปจ องหน ากระดาษอ กคร งและอ านหน งส อต อไป	ชายหนุ่มเงยหน้าจากหนังสือ เมื่อเห็นว่าไม่มีอะไร เขากลับไปจ้องหน้ากระดาษอีกครั้งและอ่านหนังสือต่อไป	ใช หน เก ดนะจากม นส อ ไม เห นว าม นย งไง เห าเก ดไปเจ าหน ากระหล งอ กข ง อ นส อต อไป	ใช่หนูเกิดนะจากมันสื้อ ไม่เห็นว่ามันยังไง เห้าเกิดไปเจ้าหน้ากระหลังอีกขั้ง อันสื้อต่อไป
			th	เหม อนปลาท ขาดน า	เหมือนปลาที่ขาดน้ำ	เหม อนประท คกน า	เหมือนประทิคกน้ำ
			th	ส าหร บฉ นเร องน ด เหม อนจะไม ได ค ดค นเขาตอบ	สำหรับฉันเรื่องนี้ดูเหมือนจะไม่ได้คิดค้นเขาตอบ	ส าร บฉ นเร องน ด เหม อนจ กไม ได ค ดคนเขาตอบ	สำรับฉันเรื่องนี้ดูเหมือนจักไม่ได้คิดคนเขาตอบ
			th	เอสเอสด 	เอสเอสดี	ssd	SSD
			th	ไม ม เวลาท จะหายไป	ไม่มีเวลาที่จะหายไป	ไม ม เวลาท จะหายไป	ไม่มีเวลาที่จะหายไป
			th	ค ณม ป ญหาอะไร	คุณมีปัญหาอะไร	ค ณม ป ญหาอะไร 	คุณมีปัญหาอะไร?
			th	ไม ใช ค ณท โยนน าส มออกไปใช ไหม 	ไม่ใช่คุณที่โยนน้ำส้มออกไปใช่ไหม ?	ไม ใช ค ณท ยนน าสมออกไปใช ไหม 	ไม่ใช่คุณที่ยนนำสมออกไปใช่ไหม?
			th	โปรเจคเราต องการความช วยเหล อ	โปรเจคเราต้องการความช่วยเหลือ	โอเค เท าต องการความช วยเหรอ	โอเค เท่าต้องการความช่วยเหรอ
			th	ฉ นพ งจะตกใจก บข าวการจากไปของหล อน	ฉันพึ่งจะตกใจกับข่าวการจากไปของหล่อน	ฉ นท งจะบ กใส จ บเขาการจ กใต ของร อน	ฉันทั้งจะบุกใส่ จับเขาการจักใต้ของร้อน
			th	นายจอร จผ ร บใช ของค ณนายจอร จกล าวพร อมก บค าน บทหาร	นายจอร์จผู้รับใช้ของคุณนายจอร์จกล่าวพร้อมกับคำนับทหาร	ในจอร ผ หร บใช ของค ณในจอร ก อพอมก บค าน บถ าน	ในจอร์ ผู้หรับใช้ของคุณในจอร์ก่อพอมกับคำนับถ้าน
			th	เขาค ดจะท าอะไร ไม ว าจะท าหร อไม 	เขาคิดจะทำอะไร ไม่ว่าจะทำหรือไม่	เขาค ดจะท าอะไร ไม ว าจะท าหร อม ย 	เขาคิดจะทำอะไร ไม่ว่าจะทำหรือมั้ย?
			th	แองเจลล าอยากจะค ดลอกท กอย างท เขาท า	แองเจลล่าอยากจะคัดลอกทุกอย่างที่เขาทำ	อ จเยลา อย าจะข าดร อวท กอย างท เขาท า	อัจเยลา อย่าจะข้าดร้อวทุกอย่างที่เขาทำ
			th	กฎหมายใหม ม ผลบ งค บใช ย อนหล ง	กฎหมายใหม่มีผลบังคับใช้ย้อนหลัง	กดมายใหม ม ผลม งคอบชายนหล ง	กดมายใหม่มีผลมังคอบชายนหลัง
			th	ช างสล กกาบกล วยให เป นลวดลาย	ช่างสลักกาบกล้วยให้เป็นลวดลาย	ช งสล กก บก บก วให เป นล ดไหน	ชั้งสลักกับกับกัวให้เป็นลุดไหน
			th	แน นอนว าขนมป งก บเนย	แน่นอนว่าขนมปังกับเนย	น นอนว าคนนมป นก บหน อย	นี่นอนว่าคนนมปันกับหน่อย
			th	ล าต นของร ปป น	ลำต้นของรูปปั้น	ล าตนของร ปป น	ลำตนของรุปปัน
			th	ท น นได เง ยบอ กคร ง	ที่นั้นได้เงียบอีกครั้ง	ท น น ได ง บด คร บ	ที่นั่น ได้งี้บดิครับ
			th	ก นอาหารอ นโอชะโดยไม ม เพ อน	กินอาหารอันโอชะโดยไม่มีเพื่อน	ก นอาหาร อ าว าช วยไม ม ท อ ม	กินอาหาร อ่าว่าช่วยไม่มีทีอ่ม
			th	อาการเจ บป วยท ไม ได ร บการร กษาอาจท าให เก ดการเร อร ง	อาการเจ็บป่วยที่ไม่ได้รับการรักษาอาจทำให้เกิดการเรื้อรัง	อาการเจ บป อย ท ไม ได ร บการร กสาอาธรรมให เก ดการเร อง	อาการเจ็บป่อย ที่ไม่ได้รับการรักสาอาธรรมให้เกิดการเรื่อง
			th	ม อะไรในใจค ณบ างไหม 	มีอะไรในใจคุณบ้างไหม?	ม อะไรในใจค ณป งไหม 	มีอะไรในใจคุณปังไหม?
			th	ท าไมค ณไม มางานเป ดต วของเรา 	ทำไมคุณไม่มางานเปิดตัวของเรา ?	ท าไมค ณไม มางานประต วของเรา 	ทำไมคุณไม่มางานประตัวของเรา?
			th	พวกเขาต องการอะไรจากเธอ 	พวกเขาต้องการอะไรจากเธอ ?	พวกขอโนงการลายอยากเท า	พวกขอโนงการลายอยากเท่า
			th	พวกเขาจะท าอะไรส นป 	พวกเขาจะทำอะไรสิ้นปี	พวกเขาจะท านมารายส งป 	พวกเขาจะท่านมารายสิ่งปี
			th	เม อไหร เขาจะมาลอนดอน 	เมื่อไหร่เขาจะมาลอนดอน?	ไม อะไร หาวเจอมาล นดน	ไม่อะไร หาวเจอมาลันดน
			th	การแข งข นเป นอย างไรบ าง 	การแข่งขันเป็นอย่างไรบ้าง?	การแขนข นเป นอย างไรบ าง	การแขนขันเป็นอย่างไรบ้าง
			th	เขาย นน ง ช อย างกระต อร อร น และไม ม ใครส งเกต เขา	เขายืนนิ่ง ชี้อย่างกระตือรือร้น และไม่มีใครสังเกตุเขา	ขออย น ง ช ยงก ดต น ร ด น แล วไม ม ใครส งเก ยt ข าว	ขออยู่นึง ชียงกัดตื่น รู้ดูน แล้วไม่มีใครสังเกี่ยt ข้าว
			th	ฉ นแน ใจ	ฉันแน่ใจ	ฉ นแน ใจ	ฉันแน่ใจ
			th	ค ณควรจะชอบหร อควรจะเป นฉ นท ชอบ 	คุณควรจะชอบหรือควรจะเป็นฉันที่ชอบ ?	ค ณควรจะชอบ หล อควรจะเป นฉ นท ชอบ	คุณควรจะชอบ หลือควรจะเป็นฉันที่ชอบ
			th	ต ส 	ตีสี่	ด ส 	ดีสี
			th	เขาถ กไล ออกเพราะม ผ เข าร วมน อย	เขาถูกไล่ออกเพราะมีผู้เข้าร่วมน้อย	เขาถ กเลยออก พรอม พวกเขารวมหน อย	เขาถูกเลยออก พรอมีพวกเขารวมหน่อย
			th	ว นอ งคาร	วันอังคาร	ว นอมความ	วันอมความ
			th	ค ณค ดว า เหล กเส ยบเน อย างน นเส ยหายจนเห นได ช ดเจนหร อไม 	คุณคิดว่า เหล็กเสียบเนื้อย่างนั้นเสียหายจนเห็นได้ชัดเจนหรือไม่	คนค ดว า เลยเช อม นย างน นเช อหา คนเหม อนไม ข าเช อม น	คนคิดว่า เลยเชื่อมันย่างนั้นเชื่อหา คนเหมือนไม่ข้าเชื่อมัน
			th	เร ยกม นว าย ส บห า	เรียกมันว่ายี่สิบห้า	เร ยกม นไว 20 ฮะ	เรียกมันไว้ 20 ฮะ
			th	โคลนเลอะเทอะไปท วเส อส ขาวของเขา	โคลนเลอะเทอะไปทั่วเสื้อสีขาวของเขา	โอ น ดเตอร ประต อ ะ ส ส คก พายค ะ	โอ้ นิดเตอร์ประตูอ่ะ สิสิคกี้พายค่ะ
			th	ผ ชายเป นปลา	ผู้ชายเป็นปลา	พ ดชายก นไป	พูดชายกินไป
			th	เทรนเนอร เป นอ กค าส าหร บรองเท าผ าใบ	เทรนเนอร์เป็นอีกคำสำหรับรองเท้าผ้าใบ	เทนาว นน ค าส าหล บลองเธอพอไป	เทนาวันนี้คำสำหลับลองเธอพอไป
			th	พวกเขาบอกฉ นว าภรรยาของค ณอย ด านล าง	พวกเขาบอกฉันว่าภรรยาของคุณอยู่ด้านล่าง	พวกเธอบอกข นว า ตลอยากช องค ณอย ด านล าง	พวกเธอบอกขันว่า ตลอยากช่องคุณอยู่ด้านล่าง
			th	พวกเขาท าให ฉ นต น	พวกเขาทำให้ฉันตื่น	พวกขอบท านไม ฉ นต ง	พวกขอบท่านไม่ฉันติ่ง
male		teens	th	เตร ยมส ารองน าให เพ ยงพอ	เตรียมสำรองน้ำให้เพียงพอ	ท อ าส าลองนามให เพ ยงพอ	ที่อำสำลองนามให้เพียงพอ
male		teens	th	ไม เป นไร	ไม่เป็นไร	ไม เป นไร	ไม่เป็นไร
			th	ค ดเก ยวก บการลงท นเช นการผจญภ ย	คิดเกี่ยวกับการลงทุนเช่นการผจญภัย	ค ดเก ดก ฟก บการลงท น ใช น การประจนไป	คิดเกิดกิฟกับการลงทุน ใช่น การประจนไป
			th	อ อนวอนม นไม ใช การแสดงความเคารพ พระมหากษ ตร ย กล าวไว 	อ้อนวอนมันไม่ใช่การแสดงความเคารพ, พระมหากษัตริย์กล่าวไว้	อ านว านม นไม ใช การสด วยความเข ารอบ ร บมาหากส รกลาวไว 	อ้านว่านมันไม่ใช่การสด้วยความเข้ารอบ รับมาหากสัรกลาวไว้
			th	ท ามกลางฝ งชน ท น น พวกเขาถ กแยกออกจาก น	ท่ามกลางฝูงชน ที่นั่น พวกเขาถูกแยกออกจากัน	ถ ามกลางฝ องช อนท น น ฮ วข าวท กอยากออกจากก น	ถ้ามกลางฝ่องช่อนที่นั้น ฮัวข้าวทุกอยากออกจากกัน
			th	เธอได ย นข าวอ กกาบาตจะชนโลกไหม	เธอได้ยินข่าวอุกกาบาตจะชนโลกไหม	เช อได ย นขาว อ กาบาดจะชนลกมาอ ก	เชื่อได้ยินขาว อุกาบาดจะชนลกมาอีก
			th	ส บแปดส ปดาห 	สิบแปดสัปดาห์	18 ส บดา	18 สับดา
			th	ม นค อความส าเร จท ย งใหญ 	มันคือความสำเร็จที่ยิ่งใหญ่	ม นค อความส าแร ดท ย นยาย	มันคือความสำแร็ดที่ยินยาย
			th	น นหมายความว าอย างไร 	นั่นหมายความว่าอย่างไร ?	น นไหมความว าอย างไร	นั่นไหมความว่าอย่างไร
			th	ท มใดเป นท มเบสบอลหญ งท ด ท ส ด	ทีมใดเป็นทีมเบสบอลหญิงที่ดีที่สุด	ท ม นเป นท ม นย งท ด ท ส ด	ที่มันเป็นที่มันยิงที่ดีที่สุด
			th	คนด ไม ต องกล วโดยตรวจสอบ	คนดีไม่ต้องกลัวโดยตรวจสอบ	ขนด ม ต ง คลว ดอย าตราสาบ	ขนดี มีตั้ง คลวัดอย่าตราสาบ
			th	แต ค ณล อเล น	แต่คุณล้อเล่น	ไปค ณแล ว then	ไปคุณแล้ว then
			th	ค ณชอบบทกว หร อไม 	คุณชอบบทกวีหรือไม่ ?	ค ณชาบบดกว าหล อม ย 	คุณชาบบดกว่าหลือมั้ย?
			th	ฉ นพ ดก บคนม ความร 	ฉันพูดกับคนมีความรู้	ฉ นพ ดก บคนม ความร 	ฉันพูดกับคนมีความรู้
			th	เขาได ร บการแนะน าจากโรงพยาบาล	เขาได้รับการแนะนำจากโรงพยาบาล	ขอได ร บการแน น าจากร องพยายบาน	ขอได้รับการแน่นำจากร้องพยายบาน
			th	ตอนน เข อนแตก	ตอนนี้เขื่อนแตก	ตอนน เหล อนแปล	ตอนนี้เหลือนแปล
			th	แต ถ งอย างน น ฉ นก ว งออกไป	แต่ถึงอย่างนั้น ฉันก็วิ่งออกไป	แต ถ งย งน น ฉ นก ว งออกไป	แต่ถึงยังนั้น ฉันก็วิ่งออกไป
			th	ทราบซ งและน าประท บใจ	ทราบซึ้งและน่าประทับใจ	สาบส งและนาบร สห วใจ	สาบสึงและนาบรัสหัวใจ
			th	เด กป ศาจร ายท าข าวอ กคร ง	เด็กปีศาจร้ายทำข่าวอีกครั้ง	เด กบ สาดรายท าขาวอ กคร ง	เด็กบี่สาดรายทำขาวอีกครั้ง
			th	 เบอร ต ปล อยฉ นไป แต ฉ นไม ได จ บค ณ 	"""'เบอร์ตี้ - ปล่อยฉันไป ! ' 'แต่ฉันไม่ได้จับคุณ'"""	บ ต ป อยฉ นไปแต ฉ นไม ได จ บค ณ	บิติ ป่อยฉันไปแต่ฉันไม่ได้จับคุณ
			th	ค ณเข าใจผ ดว าฉ นเป นคนอ น	คุณเข้าใจผิดว่าฉันเป็นคนอื่น	ค ณเข าใจผ ดว าฉ นเป นคนอ น	คุณเข้าใจผิดว่าฉันเป็นคนอื่น
			th	ล ก ๆ ของฉ นชอบงานปาร ต ช ดแฟนซ 	ลูก ๆ ของฉันชอบงานปาร์ตี้ชุดแฟนซี	ล กล กของฉ นชอบน นปะท ช ดเพราะนต 	ลูกลูกของฉันชอบนั้นปะที่ชุดเพราะนตี
			th	ผ ท ตกเป นเหย อถ กท าให ร ส กด อย	ผู้ที่ตกเป็นเหยื่อถูกทำให้รู้สึกด้อย	พวกท ตกเป นอย าท กต าให ร ส กด วย	พวกที่ตกเป็นอย่าทุกตำให้รู้สึกด้วย
			th	และตลอดเวลาท เธอไม สบายใจเพ มข น	และตลอดเวลาที่เธอไม่สบายใจเพิ่มขึ้น	และต องหล วเวลาท เธอไม สบายใจเพรงเพ อน	และต้องหลัวเวลาที่เธอไม่สบายใจเพรงเพื่อน
			th	เขาวงกตท คดเค ยวไปมาล มเหลวในการหลอกหน 	เขาวงกตที่คดเคี้ยวไปมาล้มเหลวในการหลอกหนู	ขอโว นก ท ขอท ออกไปม นล นเน ยการลออกให 	ขอโว้นก็ที่ขอที่ออกไปมันลุ่นเนี่ยการลออกให้
			th	บ งระเบ ยงด วยเส อ	บังระเบียงด้วยเสื่อ	บางลอบย งด วยส 	บางลอบยังด้วยสิ
male		teens	th	จะออกมาในเน อ	จะออกมาในเนื้อ	เจ าออกมาได น งอ ะ	เจ้าออกมาได้นึงอ่ะ
male		teens	th	ร อยโท พาพวกเขาไปข างหน า	ร้อยโท พาพวกเขาไปข้างหน้า	ร อยโทษ พาพวกเขาไปห งหน า	ร่อยโทษ พาพวกเขาไปหังหน้า
			th	โอ มน ษย ฉ นค ดว าฉ นได เพ อนเป นส วนหน งอ กคร ง	โอ้มนุษย์ฉันคิดว่าฉันได้เพื่อนเป็นส่วนหนึ่งอีกครั้ง	โอ มน ดท านค ดว าฉ นในเพ อนเป นสว นหน งอ กคร ง	โอ้มนุดท่านคิดว่าฉันในเพื่อนเป็นสวันหนึ่งอีกครั้ง
			th	ค ณสามารถต อรองราคาได หร อไม 	คุณสามารถต่อรองราคาได้หรือไม่?	ค ณสามารตตอร องร กษาได หร อม ย 	คุณสามารตตอร่องรักษาได้หรือมั้ย?
			th	ม นน าจะเป นละครตลกเล ก ๆ ท ง ายท จะเล น	มันน่าจะเป็นละครตลกเล็ก ๆ ที่ง่ายที่จะเล่น	ม นหน าจะเป นลาขอนตลก ละ ละ ละ ละ ท ไงท จร ง	มันหน้าจะเป็นลาขอนตลก ละ ละ ละ ละ ที่ไงที่จริง
			th	เอสเปอร เจอร ซ นโดรมเป นหน งอาการของออท สต ก	เอสเปอร์เจอร์ซินโดรมเป็นหนึ่งอาการของออทิสติก	s b b j sin ด องเป นหน งอาการของอาท สต ก	S.B.B.J.SIN ด้องเป็นหนึ่งอาการของอาทิสติก
			th	ถอนต นก หลานท ไม ม ใบ	ถอนต้นกุหลานที่ไม่มีใบ	ท อนต นก ลานท ไม ม ไป	ท่อนต้นกูลานที่ไม่มีไป
			th	ท กอย างท ฉ นร ฉ นจะบอกได อย างง ายดายแฮร ร พ ด	ทุกอย่างที่ฉันรู้ฉันจะบอกได้อย่างง่ายดายแฮร์รี่พูด	ท กอย างท ฉ นร ฉ นจะบอกได อย างไงใดแหล อ กผ ด	ทุกอย่างที่ฉันรู้ ฉันจะบอกได้อย่างไงใดแหล่อีกผู้ด
			th	ตอนน นค ดอะไรอย นะ	ตอนนั้นคิดอะไรอยู่นะ	ตอนน นค ดอะไรอย นะ	ตอนนั้นคิดอะไรอยู่นะ
			th	เม อฉ นไปเท ยวอเมร กาใต ฉ นทานอาหารเย นก บแอรอนด กลาสน โคลและเรย มอนด 	เมื่อฉันไปเที่ยวอเมริกาใต้ฉันทานอาหารเย็นกับแอรอนดักลาสนิโคลและเรย์มอนด์	ม อสนไปท อ าหล กาตายช นทานอาหารย งก บอลนด กลาสน โคและเล มม น	มือสนไปที่อำหลีกาตายชั้นทานอาหารยังกับอลนดักลาสนิโคและเล่มมัน
			th	ร านอาหารค อนข างแพง	ร้านอาหารค่อนข้างแพง	ร บอาหาร น องก องเป น	รับอาหาร น้องก้องเป็น
			th	ฉ นร แค ว ธ ระง บ	ฉันรู้แค่วิธีระงับ	ฉ นโดยแค ว ท ร งอ ะ	ฉันโดยแค่วิที่รังอ่ะ
			th	ช างเป นส งท ด ม นจะต องร เร องน นเช นก น	ช่างเป็นสิ่งที่ดี มันจะต้องรู้เรื่องนั้นเช่นกัน	ช งเป นส งท ด ม นจะต องร เร องน นช นก น	ชั้งเป็นสิ่งที่ดี มันจะต้องรู้เรื่องนั้นชิ้นกัน
			th	ม นสามารถท าได ด กว าน 	มันสามารถทำได้ดีกว่านี้	ม นส ามารถท าได ด กว าน 	มันสำมารถทำได้ดีกว่านี้
			th	ไชโยเราจะไปอะแลสกา 	ไชโยเราจะไปอะแลสกา!	ชายออกล ะ จะไปอร สกา	ชายออกล่ะ จะไปอร์สกา
			th	เท ยงว น	เที่ยงวัน	ท อย างว น	ที่อย่างวัน
			th	ท าไมฉ นถ งต องการท าเช นน น 	ทำไมฉันถึงต้องการทำเช่นนั้น ?	ท าไมฉ นถ งต องการท าช นน น	ทำไมฉันถึงต้องการทำชินนั้น
			th	ฉ นไม สนเนย ฉ นชอบมาการ นมากกว า	ฉันไม่สนเนย ฉันชอบมาการีนมากกว่า	ฉ นไม สนเลย ฉ นชอบมากการ นมากกว า	ฉันไม่สนเลย ฉันชอบมากการินมากกว่า
			th	ด มาก ด มาก	ดีมาก ดีมาก	ด มาก ด มาก	ดีมาก ดีมาก
			th	โฆษณาก บเราส 	โฆษณากับเราสิ !	ขอสนากก บแล วส 	ขอสนากกับแล้วสี
			th	ค ณก ร ว าม นม ผลก บท กคน	คุณก็รู้ว่ามันมีผลกับทุกคน	ค ณก ร ว าม นม ผลก บค ณ	คุณก็รู้ว่ามันมีผลกับคุณ
			th	ฉ นไม เช อไปเส ยวว นาท ท การปกป องผ บร โภคจะเป นการย บย งนว ตกรรม	ฉันไม่เชื่อไปเสี้ยววินาทีที่การปกป้องผู้บริโภคจะเป็นการยับยั้งนวัตกรรม	ฉ นไม เช อไปเส ยว นาท ท การปกปองพ ดบร วโหกจะเป นการย บอย างหน าวตาก า	ฉันไม่เชื่อไปเสียวินาที่ที่การปกปองพูดบริวโหกจะเป็นการยับอย่างหน้าวตากำ
			th	แต ม นก ค อสองอย างในหน งเด ยว ไม ว าอ นไหนท ม นจะม ป ญหาก ตาม	แต่มันก็คือสองอย่างในหนึ่งเดียว ไม่ว่าอันไหนที่มันจะมีปัญหาก็ตาม	แต ม นก ค อ 2 ย งใน 1 เด ยว ไม ว าไอ ท ม นจะม ป ญหาก ตาม	แต่มันก็คือ 2 ยังใน 1 เดี๋ยว ไม่ว่าไอ้ที่มันจะมีปัญหาก็ตาม
			th	ชาต ท แล ว	ชาติที่แล้ว	ชาต แล ว	ชาติแล้ว
			th	หกส บว นาท 	หกสิบวินาที	หอ กส บร นาท 	หอุกสิบรินาที่
			th	ฉ นบ บแตรรถและข บออกไป	ฉันบีบแตรรถและขับออกไป	ฉ นบ แต ลดแล วคร บ ออกไป	ฉันบีแต่ลดแล้วครับ ออกไป
			th	เธอวางล กก ญแจไว บนโต ะเคร องแป งหร อไม ก อย บนห ง	เธอวางลูกกุญแจไว้บนโต๊ะเครื่องแป้งหรือไม่ก็อยู่บนหิ้ง	เธอว งล กค ณเจอไว บนตกเคยแปล ม นก อย บนห น	เธอวังลูกคุณเจอไว้บนตกเคยแปลิมันก็อยู่บนหิน
			th	ฉ นไม ถ อท จะด มโคล าธรรมาดาจากซ ปเปอร มาร เกต	ฉันไม่ถือที่จะดื่มโคล่าธรรมาดาจากซุปเปอร์มาร์เกต	ฉ นไม ถ อท จะด มโอลาท ามาดาจากส ดเบ ร มากก ด	ฉันไม่ถือที่จะดิมโอลาทำมาดาจากสุดเบิร์มากกิด
			th	พระราช น ลองช มเค กท แบ งเป นช นไว 	พระราชินีลองชิมเค้กที่แบ่งเป็นชิ้นไว้	พาลาสน ลองช มค ดท แบบนช นไหล	พาลาสนี้ลองชิมคิดที่แบบนชินไหล
			th	อ านมากร มาก	อ่านมากรู้มาก	อ นนาตล มะ	อันนาตลูมะ
			th	เธอก าล งประช มก บท ปร กษาทางธ รก จ	เธอกำลังประชุมกับที่ปรึกษาทางธุรกิจ	เธอก าล งประชมก บท ปรกสาทางท กรก ด	เธอกำลังประชมกับที่ปรกสาทางทุกรกิด
			th	พอลอาย ส บเจ ดเด อนเม อทารกเก ดใหม 	พอลอายุสิบเจ็ดเดือนเมื่อทารกเกิดใหม่	เพราะ i use a jet dure in my throat good mine	เพราะ I use a jet-dure in my throat good-mine
			th	โดยท วไปฉ นน งในบ านและฟ งไร สาย	โดยทั่วไปฉันนั่งในบ้านและฟังไร้สาย	ด วยท วไปฉ นหน างในบ านแล วฟ งไหร สาย	ด้วยทั่วไปฉันหน้างในบ้านแล้วฟังไหร่สาย
			th	ล งจะย มเม อม นกล ว	ลิงจะยิ้มเมื่อมันกลัว	ล งสะย มม นกล ว	ลิ่งสะยิ่มมันกลัว
			th	ม นเป นเพ ยงแค เร องง าย ๆ	มันเป็นเพียงแค่เรื่องง่าย ๆ	ม นเป นเพ ยงแค เร องไงง าย	มันเป็นเพียงแค่เรื่องไงง่าย
			th	ค ณค ดว าม นอร อยไหม	คุณคิดว่ามันอร่อยไหม	ค ณค ดว าม นอร อยไหม 	คุณคิดว่ามันอร่อยไหม?
			th	ค ณควรจะเจอล กสาวฉ น	คุณควรจะเจอลูกสาวฉัน	ค ณความท เจอล กสาวฉ น	คุณความที่เจอลุกสาวฉัน
			th	เขาหน าตาคล ายพ อของเขามาก	เขาหน้าตาคล้ายพ่อของเขามาก	เขาหนาตาข ายป อของเขามา	เขาหนาตาข้ายป่อของเขามา
			th	ฉ นได ย นว าพวกเขาท าเร องแบบน นเยอะ	ฉันได้ยินว่าพวกเขาทำเรื่องแบบนั้นเยอะ	ฉ นได ย นร บว าเขาท าเร องแบบม นเยอะ	ฉันได้ยินรับว่าเขาทำเรื่องแบบมันเยอะ
			th	ฉ นท าไม ได หรอก	ฉันทำไม่ได้หรอก	ฉ นท าไมได ลอก	ฉันทำไมได้ลอก
			th	การช กชวนด กว าการบ งค บ	การชักชวนดีกว่าการบังคับ	การช กช วนด กว าการบ งคร บ	การชักช่วนดีกว่าการบังครับ
			th	ล งเห นล งท า 	ลิงเห็นลิงทำ.	ล งเห น ล งท า	ลิ่งเห็น ลิ่งทำ
			th	ส งเหล าน ท าให ม นออกมาจากท เด ยวไม ใช เหรอ 	สิ่งเหล่านี้ทำให้มันออกมาจากที่เดียวไม่ใช่เหรอ ?	ส งเราน ท าให ม นออกมาจากท เด ยวไม ใช รอ	สิ่งเรานี้ทำให้มันออกมาจากที่เดียวไม่ใช่รอ
