gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	as	প ছত অন য এজনৰ ড ঙৰ লৰ ৰ দ ব ৰ ক ম সম ধ হ ছ ল 	পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	519 ব র রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর রর 	519 বেরেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররেররে�		1.736842105263158
male		thirties	as	স ই সময ত দ ষ ট হ ত ট ৱ আহ স ই প ঠ গ ড ব ৰ খ ই প ল ল 	সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		thirties	as	ক ত য ব হ দ জন এজন ৰ লত ক ম কৰ ম ন হ ৰ লৰ প ছ ল প ৰথম শ ৰ ণ ত উঠ ছ ল 	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	i m	I'm		1.0
male		thirties	as	ত ৱ ই ন ল চল প হ ৰত প ৰথম এই মন দ ৰ প ৰত ষ ঠ কৰ ছ ল 	তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	the	the		1.0
male		thirties	as	প এল অল ৰ ৰ গণ ত ক ত পখন আছ ন 	পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	pn	PN		1.0
male		thirties	as	ত ও এট ঘৰৰ এট খ ট ল ত এখন শ ৱ প ট ত বহ ক ব ভ বত মগন 	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	tew iti gharor eta uthalit ekon hua patit boki kiba bhavot mogan 	Tew iti gharor eta uthalit ekon hua patit boki kiba bhavot mogan.		1.0
male		thirties	as	ক ন এখন গ ৱত ফৰ ন ম ৰ এট খ ত য ক ম ন হ আছ ল 	কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		thirties	as	য হক এত য আৰ ক ন দ বৰ সময ন ই 	যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	جانہو اتیارو کنڈی بھر خموی نائی	جانہو اتیارو کنڈی بھر خموی نائی		1.0
male		thirties	as	ত ৰ প ছত ৰজ ই ত জ ক ল ন জৰ নগৰল গ চ আহ ল 	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	5 	5.		1.0
male		thirties	as	 ৰ ব স ধ ট ইম নত শ ষ হ ৱ ন ই 	"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	र ब आप त इम न क छ क न इ 	रोबो, आप तु इमान कुछेको नाइ।		1.0
male		thirties	as	য ব য ক ত য ফজৰৰ প ৰ ব ৰ জ ৰ ন য ত নকৰ ত ৰ ক ন ৰ জ ন ই 	যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	jeebhyaktiye phazharar purpe rujaar niyantnakore tar kum ruja nai 	Jeebhyaktiye phazharar purpe rujaar niyantnakore tar kum ruja nai.		1.0
male		thirties	as	লক ষ যহ ন জ ৱন বঠ নকথ ন ৱৰ দৰ 	লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	lek chowin dzibon motanok toga naol dole 	Lek chowin dzibon motanok toga naol dole.		1.0
male		thirties	as	ক ন ত মই সদ য ই গভ ৰ ব শ ব স আত ম য সকলৰদ ব ৰ আব ত আছ ল 	কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		thirties	as	ঘ ণ য ক ভ তৰৰ পৰ সকল শ ন ছ ল 	ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ghoiniye ke bhitro arpara akalu hunise 	Ghoiniye ke bhitro arpara akalu hunise.		1.0
male		thirties	as	সমৰ থকৰ স খ য ও বহ ত ব ছ 	সমৰ্থকৰ সংখ্যাও বহুত বেছি।	amortha kor painkhao bhokul besi 	Amortha kor painkhao bhokul besi.		1.0
male		thirties	as	অসম য স ধ ৰণ গ ৱল য ছ ৱ ল ৰন চৰ ত ৰবল ক ন 	অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		thirties	as	 শ কৰদ ৱ দ ব ৰ ত ৰ থ ভ ৰমণ নকৰ হ ল ত ও ক হয ত এজন ব দগ ধ পণ ড ত ৰ পত ন প ল হ ত ন 	"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�		1.0
male		thirties	as	প ত কক ক ৰ প ন ব ল হ হ স ই ল জত প ত ক ব গ চ ৰ ক মত আৰ হ ত দ য ন ই 	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		thirties	as	স খ ন বস ত ল হ প হ হ ৱ এক ব ৰ অন চ ত	সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	បបបបបបប បបបប បបបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បប បប បប បប 	បបបបបបប បបបប បបបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បបប បប បប បប បប �		1.411764705882353
male		thirties	as	সকল ল জ সকল অপম ন ক ত কৰ থ ও ব ঢ ত ম দ ন ৰম ৰ ঘৰল আহ ল 	সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	តតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតត 	តតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតត�		1.0
male		thirties	as	প ৰ বত এই ভ খণ ড ক মৰ প আৰ প ৰ গজ য ত ষপ ৰ ৰ জ য ন ম ৰ প ৰস দ ধ আছ ল 	পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	प र भ त य भ कणद कम र प और प र ज त क प र ल इज जर म प रव थ थ अस ल 	पुर्भोते ये भुकणदा, कम्रूप और प्राज़तिक पूर्लाइज जरामे प्रविथ था असेल।		1.0
male		thirties	as	 ল ৰ ছ ৱ ল ব ৰৰ ব হ ৰত খ ল ধ ল কম ছ ভ ড অ গ ম ট ভ আদ ৰ উপদ ৰৱ ব ঢ ছ 	"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	lora salibur s playing outside is less video game tv adi s over drop is more 	Lora Salibur's playing outside is less, video game TV adi's over drop is more.		1.0
male		thirties	as	চ ৰ ও ক ষৰৰ ব য তক এই ভ পব ল ক প তল ব ল ল হ ল হ ওপৰল উঠ ব ধৰ 	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	45 of the people who are suffering from this kind of depression are not able to breathe 	45% of the people who are suffering from this kind of depression are not able to breathe.		1.0
			as	আজ ব ক খ ল প মন 	আজি বেংক খোলা পামনে?	aziz bangkholab amne	Aziz Bangkholab Amne		1.0
			as	 হ ত ন ম ল ব ল ৱ ন ছ ঙ ব ক ৰ মগন য তই 	"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	კეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	კეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			as	প ল নৰ মত ক ম কৰ গ থ ক 	প্লেনৰ মতে কাম কৰি গৈ থাকা।	i m going to go 	I'm going to go.		1.0
			as	ক ইব ট ও চৰ ত ৰৰ আচল প ৰক ত ৰ লগত বহ কথ উন ম চন হ ৱ ৰ কথ প ৰক শ কৰ 	কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	5 5 1	5.5.1		1.0
			as	ত ৰ ঘৰ ত জপ ৰ নগৰৰ পৰ প ৰ য ষ ল ল ম ইল আ তৰত আহতগ ৰ গ ৱত 	তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	and	and		1.0
			as	ত ও ৰ মৰ এজন ভ ল অন গ ম 	তেওঁ ৰামৰ এজন ভাল অনুগামী।	ramore ajan bal onugami	Ramore, Ajan, Bal, Onugami		1.0
			as	ত ক ম ৰ ব প ৰ ল ই আম বক স চ প ম 	তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	এন ক ম ল গ ৰ ৰ ব গ চ ত এয প ৰথম 	এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	enne kam legrir bagisat ee prathom 	Enne kam legrir bagisat ee prathom.		1.0
			as	এব ধ ভ ষ ক ত য ও যথ ষ ট নহয 	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	a bit of a hard get deal is a test on a high 	A bit of a hard get deal is a test on a high.		1.0833333333333333
			as	 হ ল ক সমৰ থন কৰ ত ক ন নথক ত হ ল ৰ উপ য ন হ ৱ হ ল 	"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	តតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតត 	តតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតតត�		1.0
			as	ঘৰৰ ভ তৰত স ম ই দ খ প ল এজন ম ন হ আঠ ৱ তৰ ল প ল শ ই আছ 	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	য এই ম দ ৰ প ৰ ব ভ ৰতৰ ব ৰঙ গৰ শ সনকৰ ত চন দ ৰক ত ৰ 	যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	jai mudra пурбовхаратор бромгор хаханкота сондрокетур	Jai Mudra, ПУРБОВХАРАТОР БРОМГОР ХАХАНКОТА СОНДРОКЕТУР		1.0
male		twenties	as	প ৰ ব বক লত আম ৰ প ৰ ব বপ ৰ ষব ল ক প ত ক দ ৱত ল য সন ম ন কৰ ছ ল 	পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	স ত নলও ব ল ছ যদ ও শ হত ক কৰ ক ন জ ন 	সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	 ক ল আৰ ত ক ক ত য ও খ বল ন দ ও 	"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	kolae aro to kethiyo khabalo nidiyo	kolae aro to kethiyo khabalo nidiyo		1.0
male		twenties	as	 ভ ধৰ চ ন ত ত ন মগ ন হ ল 	"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	bhudhar sintat nimognahul	Bhudhar Sintat Nimognahul		1.0
			as	এন ত এদ ন ৰ ত ম ৰ ব ৰ ট পন ৰ অৱস থ ত এট আচৰ ত সপ ন দ খ ল 	এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	so	so		1.0
			as	ক ন ত দ পৰ য হঠ ৎ ড ৱৰ আক শ ঢ ক কল কৰ আন ল 	কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	kindu duporeya hatha daore akah thaaki pala koreya nile	kindu duporeya hatha daore akah thaaki pala koreya nile		1.0
			as	 কথ ৰ আল চন কৰ দ ই ত ন চ ল মম ন ধ প ত উৰ ই ঘৰ ঘৰ গ ল 	"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	2 3 selim man thapat urae khara gharigal	2-3 selim man thapat urae khara gharigal		1.0
			as	ত ও ৰ হ তত জম আছ ম ঠ ই আঠশ টক 	তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	tewro hoto jamaase muthi ath hotoka 	Tewro hoto jamaase muthi ath hotoka.		1.0
			as	 ৰ ক ষস গৰ ট দ খ আনন দ মন ৰ উঠ ধৰ বল য ও ত ই শ ঙৰ ই ত ক ব ধ দ ক ল 	"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	rekha khya gaurdu dekhi anandamanere uthi thori pulae jaute hi hingara ithaq badha di kala hai 	Rekha khya gaurdu dekhi anandamanere uthi thori pulae jaute hi hingara ithaq badha di kala hai.		1.0
			as	এইব ৰ মই ছয স ত ম হল ক ব দ শল ক য ও 	এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	now i will open the video with my hands	Now I will open the video with my hands		1.0
			as	ৰ ত আঠট ব জ ছ 	ৰাতি আঠটা বাজিছে।	the	the		1.0
			as	চক ৰ সমস য ৰ ম জত ক ত প ল খ ৰ ক ম কৰ গ ছ 	চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	сокур хомоэссияр мазаду китаблихар кам кори гоисе 	Сокур Хомоэссияр мазаду китаблихар кам кори гоисе.		1.0
			as	আজ আম ৰ ষ ট ফ অলপ কম আছ 	আজি আমাৰ ষ্টাফ অলপ কম আছে।	aziya maar staffalop com aise 	Aziya maar staffalop.com aise.		1.0
			as	বয স বঢ ৰ লগ লগ ত ও ল কৰ মনত য ত ন ভ ব খ ল ইছ ল ত ত সন দ হ ন ই 	বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	बय ख बह र लगए लग त उन ल क र मरत ज त न भ प ख य ल ए स ल त त त न ड ष न ए	बयाख बहार लगए लगे ते उन लुकार मरतु जे ते ने भाप ख्यालाए सेल ता ता तान्डेष नाए		1.148148148148148
male		twenties	as	ইয ক ভ ব এজন ন মজল উক লৰ ওচৰল গ কল 	ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	yā ke bhābhi aja naam jala ukilar usorle goi kalae 	Yā ke bhābhi aja naam jala ukilar usorle goi kalae.		1.0
male		twenties	as	ম ল হ ৰ চৰ চ ত ৰক ষ কৰ ত শ ৱই ত ও ৰ বন ধ ব হস পত ৰ হত য ক ৰ 	মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	য ক ন জ ত ৰ ভ তৰত বহল হ পৰ স য জ ত ট ৰ ভ বৰ জ য গঢ ত ল 	যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	এন ক য চ ৰ বছৰ মৰ ঘ ৰ শ হত ত ও কল য বৰত ই এখন ব গ চ ত মহৰ ক ম প য 	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	আহ ম ৰ জব শই য ৰহ টত ৰ জধ ন স থ পন কৰ ছ ল 	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	अह म र जब क व ज ह तत र र ज छन स थ प कर श ल 	अहुम राजबंक्वे जुहातत्र राज़्छनी स्थापं करीशिल।		1.1176470588235294
male		twenties	as	ৰ মচন দ ৰই প ত ৰ আজ ঞ ত ৰ জ য এৰ বনব স খ ট ছ ল 	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ram sondre pitar ajat rajjwari banoba fati shil	Ram Sondre Pitar Ajat Rajjwari Banoba Fati Shil		1.0
male		twenties	as	সক ষমত ব অক ষমত দ খ ৱ ইছ ত ক ইহ এই ন টকত প ব 	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	hoi komotawa oi komotatikwese ta kehe iina tokatabo 	Hoi komotawa oi komotatikwese, ta kehe iina tokatabo.		1.0
male		twenties	as	ম ন হট ৱ প প ৱ ল গ ক প 	মানুহটোৱে পেঁপুৱা লাগি কঁপে	manuka pepua lagi kopi 	Manuka pepua lagi kopi.		1.0
male		twenties	as	ক জ ৰঙ ৰ ষ ট ৰ য উদ য ন অসমৰ নগ ও আৰ গ ল ঘ ট জ ল ত অৱস থ ত এখন ৰ ষ ট ৰ য উদ য ন 	কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	এজন পণ ড তৰ হত ৱ ই দ ন ব ৰ চ ৱ ই বহ গৰ চ ব শ ত ৰ খ ব য প ত বল স থ ৰ কৰ ল 	এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	as on ponditore watuya din baar soya poha ghar soya bis tarikhye biya baatik bhole sthir karelai	As on Ponditore Watuya din baar soya Poha ghar soya bis tarikhye biya baatik bhole sthir karelai		1.0
male		twenties	as	 আৰ ক ল জ ক ব ৰ ব চ ৰ বল য 	"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	आर क ल जव क ब र भ स र ब ल ज 	आरु कोले जवंकी बारु भिसारी बोलो जा		1.0833333333333333
male		twenties	as	আগদ ন ইম ন আগ ৰহ ৰ আগ ব ঢ প চ দ ন পল ব ক য 	আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	ন ৱ ৰ ক মই আৰ এক ক মক নকৰ 	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	nwalu ki imo i aru i kuka moke noko ru 	Nwalu. Ki imo i aru i kuka moke noko ru.		1.0
male		twenties	as	 আনট ক ৰণ হ ল বয সষ ঠ ল কসকল এট সময ত ন স গ হ পৰ 	"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	পৰহ য ই আহ ল ত ও দ খ ক দ য ন ই 	পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	orohi e ahila te on dekha ke diya nai 	Orohi e ahila, te on dekha ke diya nai.		1.0
			as	ন ই বন দ ক ন ই বৰত প ন ই উৰ জ হ জ	নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	न इ बणद ग न इ ब र ट प न इ उर जह ज 	नाइ बणदुग नाइ बौर्टुप नाइ उराजहाँज।		1.0
			as	চক ৰ লগত সম পৰ ক থক আন ষ গ ক আৰ ক ব ব ল গ সমস য ও আছ ত ন ত স ই সম ভ ৱন কম 	চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	এন ত ত জ ৰ ৰ ঙল হ লভ ত আধ প গল ৰ দৰ ওল ই আহ 	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	 এজন ক ল মণ ৰ লগত ব য খন প ত ব পৰ হ ল ব য নহ লহ ত ন 	"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	মহ ভ ৰত খ য ত প ত মহ ভ ষ মই শ ক ৰ চ ৰ য যৰ পৰ ৰ জন ত ৰ শ ক ষ গ ৰহণ কৰ ছ ল 	মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	अपन व ज इन कर ग र पर पर ज इन प र जन प र ज ञ इन कर ग र 	अपने वाज़ाइन करेंगार पर पराज़ाइन प्राजने प्रिज्ञाइन करेंगार।		1.0
