reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Še ne vem.					sl	Še ne vem.			1.0
Še tako dolga pot se začne s prvim korakom.	še tako dolga pot se začne s prvim korakom				sl	Še tako dolga pot se začne s prvim korakom.	še tako dolga pot se začne s prvim korakom		0.2222222222222222
V jezeru so našli potapljača.	v jezeru so našli potapljača				sl	V jezeru so našli potapljača.	v jezeru so našli potapljača		0.4
Na žlico medu se ujame več muh kot v sod kisa.	na žlicu medu se vjame več muh kot v sod kisa				sl	Na žlico medu se ujame več muh kot v sod kisa.	na žlicu medu se vjame več muh kot v sod kisa		0.3636363636363636
Ti ni všeč?	ti ni v šeč				sl	Ti ni všeč?	ti ni v šeč		1.0
Ženske sestavljajo manj kot polovico skupine.	ženske sestalejo manj kot polovico skupine				sl	Ženske sestavljajo manj kot polovico skupine.	ženske sestalejo manj kot polovico skupine		0.5
Vsak oblak ima srebrno podlogo.	vsak oblak ima srebrno podlogo				sl	Vsak oblak ima srebrno podlogo.	vsak oblak ima srebrno podlogo		0.4
Komur se sreča jahati pusti, ga nese, kamor ona želi.	komor se sreča jahati pusti ga nese kamor ona želi				sl	Komur se sreča jahati pusti, ga nese, kamor ona želi.	komor se sreča jahati pusti ga nese kamor ona želi		0.4
Kaj si si mislil o tem potovanju?	kaj si si mislil o tem potovanju				sl	Kaj si si mislil o tem potovanju?	kaj si si mislil o tem potovanju		0.2857142857142857
Tajiti zmoto, je dvojna zmota.	taiti z moto je dvojna zmota				sl	Tajiti zmoto, je dvojna zmota.	taiti z moto je dvojna zmota		0.8
Veliko besed malo naredi.	veliko besed malo naredi				sl	Veliko besed malo naredi.	veliko besed malo naredi		0.5
Zdravo Benjamin.	zdral benjamin				sl	Zdravo Benjamin.	zdral benjamin		1.0
Kri ni voda.	kri ni voda				sl	Kri ni voda.	kri ni voda		0.6666666666666666
Označite mesto z rdečim znakom.	označite mesto z rdečim znakom				sl	Označite mesto z rdečim znakom.	označite mesto z rdečim znakom		0.4
Nova ljubezen pride in gre, stara se obdrži.	nova ljubezen pride in gre stara se obdrži				sl	Nova ljubezen pride in gre, stara se obdrži.	nova ljubezen pride in gre stara se obdrži		0.375
Kralj je vladal v težkih dneh.	kralj je vladal v težkih dneh				sl	Kralj je vladal v težkih dneh.	kralj je vladal v težkih dneh		0.3333333333333333
Robert je vznemirjen.	robert je vznemirjen				sl	Robert je vznemirjen.	robert je vznemirjen		0.6666666666666666
Moja teta je delala tudi v tem podjetju.	moja teta je delala tudi v tem podjetju				sl	Moja teta je delala tudi v tem podjetju.	moja teta je delala tudi v tem podjetju		0.25
Mnoge roke pomagajo hitreje opraviti delo.	mnogi roke pomagajo hitreje opraviti delo				sl	Mnoge roke pomagajo hitreje opraviti delo.	mnogi roke pomagajo hitreje opraviti delo		0.3333333333333333
Bil je samomorilski akt.	bil je samomorilski akt				sl	Bil je samomorilski akt.	bil je samomorilski akt		0.5
Mlado drevo se obrezuje, staro ne.	mlado drevo se obrizuje staro ne				sl	Mlado drevo se obrezuje, staro ne.	mlado drevo se obrizuje staro ne		0.5
Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubezni kot solza rodi se v včeh pade pa v srce				sl	Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubezni kot solza rodi se v včeh pade pa v srce		0.4166666666666667
Kdor se smeje zadnji, se smeje najslajše.	dors sesmeje zadnji se smeje najslajše				sl	Kdor se smeje zadnji, se smeje najslajše.	dors sesmeje zadnji se smeje najslajše		0.7142857142857143
Hipertrofija pomeni, da srce raste.	hiprotrofija pomeni da srce raste				sl	Hipertrofija pomeni, da srce raste.	hiprotrofija pomeni da srce raste		0.6
Videti je zadovoljna!	videti  e zadovolna				sl	Videti je zadovoljna!	videti  e zadovolna		1.0
Škatla je bila poleg parkiranega tovornjaka.	škatla je bila poleg parkiranega tovornjaka				sl	Škatla je bila poleg parkiranega tovornjaka.	škatla je bila poleg parkiranega tovornjaka		0.3333333333333333
Hitro je bil na kolesu in izginil.	hitro je bil na kolesu in izginil				sl	Hitro je bil na kolesu in izginil.	hitro je bil na kolesu in izginil		0.2857142857142857
Ne more biti moder, kdor ne zna sebe skrivati.	ne more biti moder kdor ne zna sebe skrivati				sl	Ne more biti moder, kdor ne zna sebe skrivati.	ne more biti moder kdor ne zna sebe skrivati		0.3333333333333333
Ni mogoče najti hujšega norca, kot je stari bedak.	ni mogoče najti hujšega norca kot je stari bidak				sl	Ni mogoče najti hujšega norca, kot je stari bedak.	ni mogoče najti hujšega norca kot je stari bidak		0.3333333333333333
Kdaj zapuščamo zabavo?	kdaj zapuščamo z zabavo				sl	Kdaj zapuščamo zabavo?	kdaj zapuščamo z zabavo		1.0
Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubezen je kotoreh vdor ga ne stre ga ne more užiti				sl	Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubezen je kotoreh vdor ga ne stre ga ne more užiti		0.5
Tukaj nastavi kost in nič ne reči.	tukaj nastavi kost in nič ne reči				sl	Tukaj nastavi kost in nič ne reči.	tukaj nastavi kost in nič ne reči		0.2857142857142857
Poznam le refren.	poznam le refren				sl	Poznam le refren.	poznam le refren		0.6666666666666666
Dovolj tega, dovolj!	dovolj tega – dovolj				sl	Dovolj tega, dovolj!	dovolj tega – dovolj		1.3333333333333333
Suženj ne izbira gospodarja.	sužen ne izbira gospodarja				sl	Suženj ne izbira gospodarja.	sužen ne izbira gospodarja		0.5
Kaj je danes?	kajedanis				sl	Kaj je danes?	kajedanis		1.0
Nikoli se ne prepirajte s kruhom in maslom.	nikoli  ne pripirate s kruhom in maslom	fourties	male		sl	Nikoli se ne prepirajte s kruhom in maslom.	nikoli  ne pripirate s kruhom in maslom		0.5
Nikoli mu ne dovolite, da bi spal na jezu.	nikoli mu ne dovolite da bi spal na jezu	fourties	male		sl	Nikoli mu ne dovolite, da bi spal na jezu.	nikoli mu ne dovolite da bi spal na jezu		0.3333333333333333
Živi in se uči.	živi in se uči	fourties	male		sl	Živi in se uči.	živi in se uči		0.5
Razumnemu poslušalcu je dovolj malo besed.	razumnemu poslušalcu je dovolj malo besed	fourties	male		sl	Razumnemu poslušalcu je dovolj malo besed.	razumnemu poslušalcu je dovolj malo besed		0.3333333333333333
Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	ljubezen je trpljenje življenje brez ljubezni pa je pekel	fourties	male		sl	Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	ljubezen je trpljenje življenje brez ljubezni pa je pekel		0.3333333333333333
Sem alergičen na penicilin.	sem alergičen na penicelin	fourties	male		sl	Sem alergičen na penicilin.	sem alergičen na penicelin		0.5
Rekla je, da mi ti poveš, kje je.	rekla je da mi ti povež kje je	fourties	male		sl	Rekla je, da mi ti poveš, kje je.	rekla je da mi ti povež kje je		0.5
Lažni prijatelji so slabši od odprtih sovražnikov.	lažni prijatelji so slabši od odprtih sovražnikov	fourties	male		sl	Lažni prijatelji so slabši od odprtih sovražnikov.	lažni prijatelji so slabši od odprtih sovražnikov		0.2857142857142857
Greta je vozila lepo jadrnico.	greta je vozila lepo jadrnico	fourties	male		sl	Greta je vozila lepo jadrnico.	greta je vozila lepo jadrnico		0.4
Iskrenost je najboljša politika.	iskrinost je najboljša politika	fourties	male		sl	Iskrenost je najboljša politika.	iskrinost je najboljša politika		0.5
Janez se je hudo začudil.	janas se je hudo začudil	fourties	male		sl	Janez se je hudo začudil.	janas se je hudo začudil		0.4
Daj mi nekaj minut.	daj mi nekaj minut	fourties	male		sl	Daj mi nekaj minut.	daj mi nekaj minut		0.5
Učenci so barvali s svojimi barvicami.	učenci so barvali s svojimi barvicami	fourties	male		sl	Učenci so barvali s svojimi barvicami.	učenci so barvali s svojimi barvicami		0.3333333333333333
Vzel sem številko in našel svoj sedež.	vzel sem številko in našel svoj sedež	fourties	male		sl	Vzel sem številko in našel svoj sedež.	vzel sem številko in našel svoj sedež		0.2857142857142857
Papirja je malo, zato pišite zelo pozorno.	papirja je malo zato pišite zelo pozorno	fourties	male		sl	Papirja je malo, zato pišite zelo pozorno.	papirja je malo zato pišite zelo pozorno		0.4285714285714285
Dodajte stolpec in vnesite znesek tukaj.	dodajte stolpeč in nesite znesek tukaj	fourties	male		sl	Dodajte stolpec in vnesite znesek tukaj.	dodajte stolpeč in nesite znesek tukaj		0.6666666666666666
Če si sam neizučen, se ne lotevaj poučevanja drugih.	če si sam ne izučen se ne lutevaj poučevanja drugih	fourties	male		sl	Če si sam neizučen, se ne lotevaj poučevanja drugih.	če si sam ne izučen se ne lutevaj poučevanja drugih		0.5555555555555556
Hvala Bogu za to!	hvala bogo za to	fourties	male		sl	Hvala Bogu za to!	hvala bogo za to		0.75
Mož je glava družine, žena pa krona – zlata ali trnova.	moš je glava družine žena pa krona zlata ali crnova	fourties	male		sl	Mož je glava družine, žena pa krona – zlata ali trnova.	moš je glava družine žena pa krona zlata ali crnova		0.3636363636363636
Lepe besede dajo še dimu težo.	lepe besede dajejo še dimo težo	fourties	male		sl	Lepe besede dajo še dimu težo.	lepe besede dajejo še dimo težo		0.6666666666666666
Darilo je ribolov.	darilo je ribolov	fourties	male		sl	Darilo je ribolov.	darilo je ribolov		0.6666666666666666
Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	sreča je v poteča ker jim prihaja od drugih odhaja	fourties	male		sl	Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	sreča je v poteča ker jim prihaja od drugih odhaja		0.7
Povej mi in to bom storil.	povejmi in to bom storil	fourties	male		sl	Povej mi in to bom storil.	povejmi in to bom storil		0.5
Težki pacienti se zelo radi pritožijo.	težki pacienti se zelo radi pritožijo	fourties	male		sl	Težki pacienti se zelo radi pritožijo.	težki pacienti se zelo radi pritožijo		0.3333333333333333
Karl je tam.	karl e tam	fourties	male		sl	Karl je tam.	karl e tam		1.0
Šildkapa je bila široka in preveč napeta.	šild kapa je bila široka in preveč napeta	fourties	male		sl	Šildkapa je bila široka in preveč napeta.	šild kapa je bila široka in preveč napeta		0.4285714285714285
Kadar konj teče, ne uporabljaj ostrog.	kadar kon teče ne uporabljaj ostroh	fourties	male		sl	Kadar konj teče, ne uporabljaj ostrog.	kadar kon teče ne uporabljaj ostroh		0.6666666666666666
Dekle je nosilo elegantno obleko.	deklej je nosilo elegantno obleko	fourties	male		sl	Dekle je nosilo elegantno obleko.	deklej je nosilo elegantno obleko		0.4
Nikoli ga ne bom pozabil.	nikoli ga ne bom pozabil	fourties	male		sl	Nikoli ga ne bom pozabil.	nikoli ga ne bom pozabil		0.4
Pozabi, take stvari ni.	pozabi taki stvari ni	fourties	male		sl	Pozabi, take stvari ni.	pozabi taki stvari ni		0.75
Hopsanje je čudna beseda.	hopsenje je čudna beseda	fourties	male		sl	Hopsanje je čudna beseda.	hopsenje je čudna beseda		0.5
Kdor neprestano opazuje oblake, ne bo nikoli žel.	kdor ne prestano opazuje oblake ne bo nikoli žel	fourties	male		sl	Kdor neprestano opazuje oblake, ne bo nikoli žel.	kdor ne prestano opazuje oblake ne bo nikoli žel		0.625
Iz kante se je videl ogenj.	izkante se je videl ogen	fourties	male		sl	Iz kante se je videl ogenj.	izkante se je videl ogen		0.5
Dobra jed se sama ponuja.	dobre jeca sama ponuja	fourties	male		sl	Dobra jed se sama ponuja.	dobre jeca sama ponuja		0.8
Čas je zdravilo za jezo.	včasih zdravilo za jezo	fourties	male		sl	Čas je zdravilo za jezo.	včasih zdravilo za jezo		0.6
Izkoristite priložnost in osvojite lutko iz Kitajske.	izkoristite priložnost in osvojite ludko iz kitajske	fourties	male		sl	Izkoristite priložnost in osvojite lutko iz Kitajske.	izkoristite priložnost in osvojite ludko iz kitajske		0.4285714285714285
Bila je tišina.	bil   nr	fourties	male		sl	Bila je tišina.	bil   nr		1.0
Prestrašena se je ozrla vanj.	prestrašena se je vzrla van	fourties	male		sl	Prestrašena se je ozrla vanj.	prestrašena se je vzrla van		0.6
Ljubezni in rdečega nosu ne moreš skriti.	ljubezni in rdečega nosu ne more skriti	fourties	male		sl	Ljubezni in rdečega nosu ne moreš skriti.	ljubezni in rdečega nosu ne more skriti		0.4285714285714285
Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	če ti hoče sreča znesti zlata jajca jih hitro spleti gnezdo	fourties	male		sl	Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	če ti hoče sreča znesti zlata jajca jih hitro spleti gnezdo		0.3636363636363636
Ugasnite luči, ki nam dajejo svetlobo.	ugasnite luči ki nam dajejo svetlovo	fourties	male		sl	Ugasnite luči, ki nam dajejo svetlobo.	ugasnite luči ki nam dajejo svetlovo		0.5
Dejanja so sadje, besede so le listje.	danaa  i d si daknaknina				sl	Dejanja so sadje, besede so le listje.	danaa  i d si daknaknina		1.0
V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	vlazarivi nezočnosno se tudi naj-dokumetejški zalive cmeri a iu				sl	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	vlazarivi nezočnosno se tudi naj-dokumetejški zalive cmeri a iu		1.125
Če hočeš spoznati človeka, si poglej njegova dejanja.	če hočeš spoznati človeka si tukaj njegova dejanja				sl	Če hočeš spoznati človeka, si poglej njegova dejanja.	če hočeš spoznati človeka si tukaj njegova dejanja		0.5
Dolga ljubezen redko na hitro umre.	dolga ljubezen redko na hitro omreba				sl	Dolga ljubezen redko na hitro umre.	dolga ljubezen redko na hitro omreba		0.3333333333333333
Veliki oblaki so lebdeli z vetričem.	veliki oblaki so nekdeli z vetričem				sl	Veliki oblaki so lebdeli z vetričem.	veliki oblaki so nekdeli z vetričem		0.5
Mladi otrok se je zaletel v zarjavela vrata.	mladi otrok se je zaletel zarjavela vrata				sl	Mladi otrok se je zaletel v zarjavela vrata.	mladi otrok se je zaletel zarjavela vrata		0.375
Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskušaj leteti dokler ti ne zrastejo okrila				sl	Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskušaj leteti dokler ti ne zrastejo okrila		0.375
Oblačimo se tako, da ustreza vremenu.	oblačimo se tako da ustreza vremeno				sl	Oblačimo se tako, da ustreza vremenu.	oblačimo se tako da ustreza vremeno		0.5
Zakaj ne bi pisali vladi?	zakaj nej bi pisali vladi				sl	Zakaj ne bi pisali vladi?	zakaj nej bi pisali vladi		0.6
Stresite si prah iz čevljev, tujec.	stresite si prahi sčevlo v tujec				sl	Stresite si prah iz čevljev, tujec.	stresite si prahi sčevlo v tujec		0.8333333333333334
Ali je to skrivnost?	der lie tokki iji naoko kok i  o o l liloo i				sl	Ali je to skrivnost?	der lie tokki iji naoko kok i  o o l liloo i		3.0
Modrost je boljša od moči.	modrost je boljša od moči				sl	Modrost je boljša od moči.	modrost je boljša od moči		0.4
Dokler je rosa, reže sama kosa.	dokler je ra vse reže sama kosa				sl	Dokler je rosa, reže sama kosa.	dokler je ra vse reže sama kosa		0.6666666666666666
Kaj boš naredil gospod?	e bi rak ka i ba  ne redi pe splo k  sikker  i i				sl	Kaj boš naredil gospod?	e bi rak ka i ba  ne redi pe splo k  sikker  i i		3.5
Človeška pomlad pride le enkrat.	človeška pomlad pride le enkrat				sl	Človeška pomlad pride le enkrat.	človeška pomlad pride le enkrat		0.4
Odpadli cvet se ne vrne več na vejo.	odpadli cvet si ne vrne več nagaju				sl	Odpadli cvet se ne vrne več na vejo.	odpadli cvet si ne vrne več nagaju		0.5
No, bomo videli.	aaaaaaanaki mi a va ma kokad daa da mi  mi i ili ii a iaia va ialaa daa iaa iiia				sl	No, bomo videli.	aaaaaaanaki mi a va ma kokad daa da mi  mi i ili ii a iaia va ialaa daa iaa iiia		6.666666666666667
Kako je izgledal?	er zite mooi koojo is cledel waarbij et gebruikt kan worden				sl	Kako je izgledal?	er zite mooi koojo is cledel waarbij et gebruikt kan worden		3.6666666666666665
Molči zdaj in odgovarjaj, kar te bom vprašal!	močji zdaj in odgovarja kar te bom vprašal				sl	Molči zdaj in odgovarjaj, kar te bom vprašal!	močji zdaj in odgovarja kar te bom vprašal		0.375
Nič ni vedela.	nič ni vedela				sl	Nič ni vedela.	nič ni vedela		0.6666666666666666
Koliko si star?	v ku i k a i s d a r  a				sl	Koliko si star?	v ku i k a i s d a r  a		3.6666666666666665
Več časa živite, več vidite.	več čas živite več vidite	fourties	male		sl	Več časa živite, več vidite.	več čas živite več vidite		0.8
Prehitra ženitev, gotova streznitev.	prehitraženitel gotova srezitel	fourties	male		sl	Prehitra ženitev, gotova streznitev.	prehitraženitel gotova srezitel		0.75
Vojna je sod brez dna.	vojna je sod brez dna	fourties	male		sl	Vojna je sod brez dna.	vojna je sod brez dna		0.4
Veliko je šahov, mat pa je samo en.	veliko je šahal mad pa je samo en	fourties	male		sl	Veliko je šahov, mat pa je samo en.	veliko je šahal mad pa je samo en		0.5
Strma pot je boleča za naše noge.	strmapot je voliča za naše noge	fourties	male		sl	Strma pot je boleča za naše noge.	strmapot je voliča za naše noge		0.5714285714285714
Narodno zabavna glasba ni moj najljubši glasbeni žanr.	narodna zabavno glasba ni moj najljubši glasbeni žaner	fourties	male		sl	Narodno zabavna glasba ni moj najljubši glasbeni žanr.	narodna zabavno glasba ni moj najljubši glasbeni žaner		0.375
Večino novic je enostavno slišati.	večina novic je enostavno slišati	fourties	male		sl	Večino novic je enostavno slišati.	večina novic je enostavno slišati		0.4
Očitno ni poslušala.	očitno ni poslušala	fourties	male		sl	Očitno ni poslušala.	očitno ni poslušala		0.6666666666666666
Izdelano v Tajvanu.	izdelanu u tajvanu	thirties	male		sl	Izdelano v Tajvanu.	izdelanu u tajvanu		1.0
Misliš tako ali tako?	vizliš tako alitako	thirties	male		sl	Misliš tako ali tako?	vizliš tako alitako		0.75
Molk je zlato.	molk je zlato	thirties	male		sl	Molk je zlato.	molk je zlato		0.6666666666666666
Nebo je bilo jasno.	nebo je bilo jasno	thirties	male		sl	Nebo je bilo jasno.	nebo je bilo jasno		0.5
Življenje je zapleteno.	žulene je zapleteno	thirties	male		sl	Življenje je zapleteno.	žulene je zapleteno		0.6666666666666666
Gregor se zasmejal naglas.	gregal se je zazmijal na glas	thirties	male		sl	Gregor se zasmejal naglas.	gregal se je zazmijal na glas		1.25
Kam gremo?	kam gra mo	thirties	male		sl	Kam gremo?	kam gra mo		1.5
Ne misliš tako, no!	ne misliš tako no	thirties	male		sl	Ne misliš tako, no!	ne misliš tako no		0.75
Dobro mi gre.	dobre ami gre	thirties	male		sl	Dobro mi gre.	dobre ami gre		1.0
Vsak pes ima svoj rojstni dan.	usak ps ima svoj rojstni da	thirties	male		sl	Vsak pes ima svoj rojstni dan.	usak ps ima svoj rojstni da		0.5
Zakaj to praviš?	zakaj te opraviš	thirties	male		sl	Zakaj to praviš?	zakaj te opraviš		1.0
Ni mu odgovorila.	ni mu odgovorila	thirties	male		sl	Ni mu odgovorila.	ni mu odgovorila		0.6666666666666666
Vedno je bilo tako.	vedno je bilo tako	thirties	male		sl	Vedno je bilo tako.	vedno je bilo tako		0.5
Zvonil sem na zvonec.	sloni sõm na slonec	thirties	male		sl	Zvonil sem na zvonec.	sloni sõm na slonec		0.75
Koga ali kaj?	co ga ali kae	thirties	male		sl	Koga ali kaj?	co ga ali kae		1.0
Siva palica je ostala v jami.	siva palica je ostala v jami	thirties	male		sl	Siva palica je ostala v jami.	siva palica je ostala v jami		0.3333333333333333
Tukaj je pismo.	tukaj je pismo	thirties	male		sl	Tukaj je pismo.	tukaj je pismo		0.6666666666666666
Nikoli več mi ne delaj tega.	nikoli večmi ndelai tega	thirties	male		sl	Nikoli več mi ne delaj tega.	nikoli večmi ndelai tega		1.0
Oh, ne vem.	raneven	thirties	male		sl	Oh, ne vem.	raneven		1.0
No, kaj potem?	nakhay po dem	thirties	male		sl	No, kaj potem?	nakhay po dem		1.0
Ali to vem?	ai tu e	thirties	male		sl	Ali to vem?	ai tu e		1.0
Prestrašil se je in je pospešil korak.	prestrašil se je in je pospešil korak	twenties	male		sl	Prestrašil se je in je pospešil korak.	prestrašil se je in je pospešil korak		0.2857142857142857
Potem se je vstal in odšel.	potem se je ostal in odčol	twenties	male		sl	Potem se je vstal in odšel.	potem se je ostal in odčol		0.5
Ne skrbi zame.	ne skrbi zame	twenties	male		sl	Ne skrbi zame.	ne skrbi zame		0.6666666666666666
Pogledal sem ga iz oči v nos.	pogledal sem ga izoči vnos	twenties	male		sl	Pogledal sem ga iz oči v nos.	pogledal sem ga izoči vnos		0.7142857142857143
Oznaka Ž se uporablja za ženske.	oznaka ž se uporablja za ženske	twenties	male		sl	Oznaka Ž se uporablja za ženske.	oznaka ž se uporablja za ženske		0.5
Toliko bolje.	toliko bole	twenties	male		sl	Toliko bolje.	toliko bole		1.0
On ni utegnil premišljati o tem.	on ni utegnil premišljati o tem	twenties	male		sl	On ni utegnil premišljati o tem.	on ni utegnil premišljati o tem		0.3333333333333333
Ni je bilo tam.	nije bilo tam	twenties	male		sl	Ni je bilo tam.	nije bilo tam		0.75
Spal sem na delu.	spal sem na delu	twenties	male		sl	Spal sem na delu.	spal sem na delu		0.5
Oh, v redu, vidim.	oh v redu vidim				sl	Oh, v redu, vidim.	oh v redu vidim		0.75
Kako to misliš?	kako to misliš				sl	Kako to misliš?	kako to misliš		0.6666666666666666
Ni mu mogel pomagati.	ni mu mogel pomagati				sl	Ni mu mogel pomagati.	ni mu mogel pomagati		0.5
Kdaj boš pa plačal?	kdaj boš pa plačal				sl	Kdaj boš pa plačal?	kdaj boš pa plačal		0.5
Ni bilo odgovora.	ni bilo odgovora				sl	Ni bilo odgovora.	ni bilo odgovora		0.6666666666666666
Slab kot pokvarjeno zelje.	slab kot pokvarjeno zelje				sl	Slab kot pokvarjeno zelje.	slab kot pokvarjeno zelje		0.5
Zakaj mi nisi povedal tega prej?	zakaj me ni si povedal tega prej				sl	Zakaj mi nisi povedal tega prej?	zakaj me ni si povedal tega prej		0.8333333333333334
Oh, to je hudo!	ah to je hudo				sl	Oh, to je hudo!	ah to je hudo		0.5
Nisem prepričan.	nisem prepričan				sl	Nisem prepričan.	nisem prepričan		1.0
Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrubni				sl	Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrubni		0.4
Naročnik je imel dovolj sprememb.	naročnik je imel dovol sprememb				sl	Naročnik je imel dovolj sprememb.	naročnik je imel dovol sprememb		0.6
Malih črk pri branju ne vidim.	malih črg pri branju ne vidim				sl	Malih črk pri branju ne vidim.	malih črg pri branju ne vidim		0.5
Tega nikoli ne bo storila.	tega nikoli ne bo storila				sl	Tega nikoli ne bo storila.	tega nikoli ne bo storila		0.4
To je vse, kar vem.	to je vse kar vim				sl	To je vse, kar vem.	to je vse kar vim		0.6
Pametnega kočijaža tudi slepi konj pripelje domov.	pametnega kočjaža tudi slepi kon pripelje domov	sixties	male		sl	Pametnega kočijaža tudi slepi konj pripelje domov.	pametnega kočjaža tudi slepi kon pripelje domov		0.5714285714285714
Uporabite svinčnik, da napišete prvi osnutek.	uporabite svinčnik da na pišete prvi osnutek	sixties	male		sl	Uporabite svinčnik, da napišete prvi osnutek.	uporabite svinčnik da na pišete prvi osnutek		0.8333333333333334
Če je naporno, se ne splača.	če e naporno se ne splača	sixties	male		sl	Če je naporno, se ne splača.	če e naporno se ne splača		0.6666666666666666
Jedrska energija je prihodnost.	jedrska energija je prihodnost	sixties	male		sl	Jedrska energija je prihodnost.	jedrska energija je prihodnost		0.5
Kdor z mečem ubija, od meča umira.	kdor z mečem obija od meča umira	fourties	male		sl	Kdor z mečem ubija, od meča umira.	kdor z mečem obija od meča umira		0.4285714285714285
Daj no, samo nehaj razmišljati o tem.	dajno samo nekaj razmišljati o tem	fourties	male		sl	Daj no, samo nehaj razmišljati o tem.	dajno samo nekaj razmišljati o tem		0.5714285714285714
Še lonci na polici se skregajo, pa bi se ljudje ne.	šelonci na polici se skregajo pa bi se ljudje ne	fourties	male		sl	Še lonci na polici se skregajo, pa bi se ljudje ne.	šelonci na polici se skregajo pa bi se ljudje ne		0.3636363636363636
Vojna ima lepe cvetove in ostudne plodove.	vojna ima lepe cvetove in ostudne pladove	fourties	male		sl	Vojna ima lepe cvetove in ostudne plodove.	vojna ima lepe cvetove in ostudne pladove		0.2857142857142857
Vodo se naučimo ceniti šele, ko se vodnjak posuši.	vodo se naučimo oceniti še le ko se vodnjak posuši	fourties	male		sl	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	vodo se naučimo oceniti še le ko se vodnjak posuši		0.5555555555555556
Si me kdaj videl v gledališču?	smekda video gledališčo	fourties	male		sl	Si me kdaj videl v gledališču?	smekda video gledališčo		1.0
Nekdo je po naključju prekinil misijo.	nekdo je po naključu prekinil misijo	fourties	male		sl	Nekdo je po naključju prekinil misijo.	nekdo je po naključu prekinil misijo		0.5
Tega ne vem.	da ga n a v e n	fourties	male		sl	Tega ne vem.	da ga n a v e n		2.333333333333333
Človek je vaba za človeka.	človek je vaba za človeka	fourties	male		sl	Človek je vaba za človeka.	človek je vaba za človeka		0.4
Norec pelje, modri človek potuje.	norec pelje modri človek potuje				sl	Norec pelje, modri človek potuje.	norec pelje modri človek potuje		0.6
Nič drugega ni bilo mogoče storiti.	nič drugega ni bilo mogoče storiti				sl	Nič drugega ni bilo mogoče storiti.	nič drugega ni bilo mogoče storiti		0.3333333333333333
Samo slabotno umre mlado.	samo slabotno umre mlado				sl	Samo slabotno umre mlado.	samo slabotno umre mlado		0.5
V sodu vina se skriva kup čudes.	v sodubina se skriva kub čudes				sl	V sodu vina se skriva kup čudes.	v sodubina se skriva kub čudes		0.7142857142857143
Počakaj minuto!	počakaj minuto				sl	Počakaj minuto!	počakaj minuto		1.0
Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mleko če predolgo traja se skisa	fourties	male		sl	Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mleko če predolgo traja se skisa		0.4444444444444444
Vse ure ranijo, a zadnja ubije.	u se ure ranio a zadnja ubije	fourties	male		sl	Vse ure ranijo, a zadnja ubije.	u se ure ranio a zadnja ubije		0.6666666666666666
Zora, me lahko naučiš jodlati?	zora me lahko naučiš jodlati	fourties	male		sl	Zora, me lahko naučiš jodlati?	zora me lahko naučiš jodlati		0.4
Vsi so dobri.	vsi so dobri	fourties	male		sl	Vsi so dobri.	vsi so dobri		0.6666666666666666
Vsako delo brez zabave je dolgočasno.	vsako delo brez zabave je dolgočasno	fourties	male		sl	Vsako delo brez zabave je dolgočasno.	vsako delo brez zabave je dolgočasno		0.3333333333333333
Tako je rekel župan in vstal.	tako je rekel župan in vstal	fourties	male		sl	Tako je rekel župan in vstal.	tako je rekel župan in vstal		0.3333333333333333
Zamuda je tako dobra, kot je dober človek.	zamuda je tako dobra kot je dober človek	fourties	male		sl	Zamuda je tako dobra, kot je dober človek.	zamuda je tako dobra kot je dober človek		0.375
Praproti rastejo na visokih skalah.	praproti rastejo na visokih skalah	fourties	male		sl	Praproti rastejo na visokih skalah.	praproti rastejo na visokih skalah		0.4
On je tvoj prijatelj?	on je tvoj prijatelj  o   og o ogog o o       gg	fourties	male		sl	On je tvoj prijatelj?	on je tvoj prijatelj  o   og o ogog o o       gg		2.25
Kontekst je vedno potreben.	kontekst je vedno potreben				sl	Kontekst je vedno potreben.	kontekst je vedno potreben		0.5
Kaj je storila?	kaj je storila				sl	Kaj je storila?	kaj je storila		0.6666666666666666
Ne, pa nimata.	ne– pa nimate.				sl	Ne, pa nimata.	ne– pa nimate.		0.6666666666666666
