reference_original	inferred_original	age	gender	accent	locale	reference	inferred
και σου φέρνω αμέσως όσο θες!	τkαι σου φέρνω αμέσως ωςο θες	fourties	male		el	και σου φέρνω αμέσως όσο θες!	τkαι σου φέρνω αμέσως ωςο θες
για να τις πουλήσω του πρωτομάστορα.	για να της πουλήσω του πρωτομάστορα	fourties	male		el	για να τις πουλήσω του πρωτομάστορα.	για να της πουλήσω του πρωτομάστορα
Τι περιμένεις;	tι περημίνεις τ	fourties	male		el	Τι περιμένεις;	tι περημίνεις τ
Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	kαι σταμάτησαν οι εχθροι σαν αφοβούνται να προχωρήσουν				el	Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	kαι σταμάτησαν οι εχθροι σαν αφοβούνται να προχωρήσουν
Κι εσύ μου έλειψες.	kαι εσύ μου έλυψες				el	Κι εσύ μου έλειψες.	kαι εσύ μου έλυψες
Μπήκε μέσα, και, ανάμεσα στα δέντρα	mμπήκε μέσα και ανάμεσα στα δέντρα				el	Μπήκε μέσα, και, ανάμεσα στα δέντρα	mμπήκε μέσα και ανάμεσα στα δέντρα
Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	tρε μοντα σαντο φίλο έτρεξε και ανιξετυνπόρτα	twenties	male		el	Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	tρε μοντα σαντο φίλο έτρεξε και ανιξετυνπόρτα
Έξαφνα όμως ακούστηκαν έξω φωνές.	eξάφνα όμως ακούστηκαν έξο φωνές	twenties	male		el	Έξαφνα όμως ακούστηκαν έξω φωνές.	eξάφνα όμως ακούστηκαν έξο φωνές
Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	tι ζητάς λοιπόν για τον κόπο σου ρώτησε	twenties	male		el	Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	tι ζητάς λοιπόν για τον κόπο σου ρώτησε
Ο δάσκαλος σηκώθηκε ντροπιασμένος.	o δάσκαλος σηκώθηκε τροπιασμένος	twenties	male		el	Ο δάσκαλος σηκώθηκε ντροπιασμένος.	o δάσκαλος σηκώθηκε τροπιασμένος
αν και ο καφές ήταν γενικά τόσο κακός που	aν και ο καφές ήταν γενικά τόσο κακός που				el	αν και ο καφές ήταν γενικά τόσο κακός που	aν και ο καφές ήταν γενικά τόσο κακός που
Θέλεις να μάθεις;	θέλεις να μάθεις				el	Θέλεις να μάθεις;	θέλεις να μάθεις
Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	όλα φαίνοταν ρόδυνα και ζηλευτά για τον νέο ζευγάρι				el	Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	όλα φαίνοταν ρόδυνα και ζηλευτά για τον νέο ζευγάρι
Με μαθαίνεις εσύ;	mε μαθαένεις εσύ				el	Με μαθαίνεις εσύ;	mε μαθαένεις εσύ
πρόσθεσε πάλι η Βασίλισσα.	πρόσθεσε πάλι η βασίλησσα				el	πρόσθεσε πάλι η Βασίλισσα.	πρόσθεσε πάλι η βασίλησσα
με τα γυαλάκια μιας σπασμένης μποτίλιας	mε τα γιαλάκια μίας σπασμένης μποτήλιας				el	με τα γυαλάκια μιας σπασμένης μποτίλιας	mε τα γιαλάκια μίας σπασμένης μποτήλιας
Κανείς δε χρειάζεται να μάθει.	kανείς δεν xριάζετε να μάθει				el	Κανείς δε χρειάζεται να μάθει.	kανείς δεν xριάζετε να μάθει
Σαν έφθασε στην πλατεία με το Βασιλιά	σαν έφτασε στην πλατεία με τον βασιλιά				el	Σαν έφθασε στην πλατεία με το Βασιλιά	σαν έφτασε στην πλατεία με τον βασιλιά
Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	kαι όμως η ώρα είναι πολύτιμη αποκρίθηκε η γνώση				el	Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	kαι όμως η ώρα είναι πολύτιμη αποκρίθηκε η γνώση
Το Βασιλόπουλο χλώμιασε.	tο βασιλόπουλο χλόμιασε				el	Το Βασιλόπουλο χλώμιασε.	tο βασιλόπουλο χλόμιασε
Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	o λόγος τής γριάς κουδούνηζε μέσα στο μιαλό του πότε δυνατά και δυσάρεστα				el	Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	o λόγος τής γριάς κουδούνηζε μέσα στο μιαλό του πότε δυνατά και δυσάρεστα
και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	kαι δύο τρία πανέρια ήταν γεμάτα παρατημένα εκεί				el	και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	kαι δύο τρία πανέρια ήταν γεμάτα παρατημένα εκεί
Θα φάμε βασιλικά σήμερα.	θα φάμε βασιλικά σήμερα				el	Θα φάμε βασιλικά σήμερα.	θα φάμε βασιλικά σήμερα
αποκρίθηκε λαχανιασμένος.	aποκρίθηκε λαχανιασμένος				el	αποκρίθηκε λαχανιασμένος.	aποκρίθηκε λαχανιασμένος
άλλα κυνηγούσε αυτός.	aλλά κινηγούσε αυτός	thirties	male		el	άλλα κυνηγούσε αυτός.	aλλά κινηγούσε αυτός
Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	δύο λεπτά αργότερα απέστρεψε με τον πρωτοβεστιάριο	thirties	male		el	Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	δύο λεπτά αργότερα απέστρεψε με τον πρωτοβεστιάριο
Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	oι βαθιάς οι οποίοι ολανών του φαίνουνταν δις άρεστη	thirties	male		el	Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	oι βαθιάς οι οποίοι ολανών του φαίνουνταν δις άρεστη
Για πού, πατριώτες;ρώτησε.	για πού πατριώτες ρώτησε τ	thirties	male		el	Για πού, πατριώτες;ρώτησε.	για πού πατριώτες ρώτησε τ
Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	για τους ίσηχούς καιέριους δουλεύεις παραφέντι τ	thirties	male		el	Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	για τους ίσηχούς καιέριους δουλεύεις παραφέντι τ
Μας ακολουθούν οι μουσαφιρέοι, είπε.	mας ακολουθούνοι μου σαφυραέοι είπε τ	thirties	male		el	Μας ακολουθούν οι μουσαφιρέοι, είπε.	mας ακολουθούνοι μου σαφυραέοι είπε τ
Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.	tο καζάν είναι δώ hρηνούλα αφέρε το κινήγι σου τ	thirties	male		el	Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.	tο καζάν είναι δώ hρηνούλα αφέρε το κινήγι σου τ
Στο καλό, πατριώτη!	στο καλό πατριώτη	thirties	male		el	Στο καλό, πατριώτη!	στο καλό πατριώτη
Παν να τελειώσουν οι σοδειές μου!	πάν να τειώσουν οις αδιές μου τ	thirties	male		el	Παν να τελειώσουν οι σοδειές μου!	πάν να τειώσουν οις αδιές μου τ
σε βάρος του κρατικού προϋπολογισμού	σε βάρως του κρατικού προιπολογισμού	thirties	male		el	σε βάρος του κρατικού προϋπολογισμού	σε βάρως του κρατικού προιπολογισμού
και ήξερα πως ήσουν μονάχος.	kαι ήξερα αποσίσυ μονάχος τ	thirties	male		el	και ήξερα πως ήσουν μονάχος.	kαι ήξερα αποσίσυ μονάχος τ
Πού είναι το ιππικό και οι λογχοφόροι;	πού είναι το υπικό καε λωχοφόρι τ	thirties	male		el	Πού είναι το ιππικό και οι λογχοφόροι;	πού είναι το υπικό καε λωχοφόρι τ
Τι είναι αυτά;	tι είναι αυτά τ	thirties	male		el	Τι είναι αυτά;	tι είναι αυτά τ
Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.	kαι από χάμο μάζεψε ένα κομψό κληδάκι που χωρήσει σωστά στην κλιδαριά	thirties	male		el	Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.	kαι από χάμο μάζεψε ένα κομψό κληδάκι που χωρήσει σωστά στην κλιδαριά
να την πουλήσω για λογαριασμό του.	να τυν πουλήσω για τοβαριασμό του	thirties	male		el	να την πουλήσω για λογαριασμό του.	να τυν πουλήσω για τοβαριασμό του
"""και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν' αρθρώσει."""	kαι η φωνή τού κόπκι και τίποτε άλλο δεν μπορούσε να αρθρώσει τ	thirties	male		el	"""και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν' αρθρώσει."""	kαι η φωνή τού κόπκι και τίποτε άλλο δεν μπορούσε να αρθρώσει τ
Τους πήγε πισθάγκωνα δεμένους στη φυλακή	tους πήγε πιστάκονα δεμένου στη φυλακή	thirties	male		el	Τους πήγε πισθάγκωνα δεμένους στη φυλακή	tους πήγε πιστάκονα δεμένου στη φυλακή
Και κανένας άλλος δρόμος δεν υπάρχει;	kαι κανένας άλλος νδρόμος δεν υπάρχει τ	thirties	male		el	Και κανένας άλλος δρόμος δεν υπάρχει;	kαι κανένας άλλος νδρόμος δεν υπάρχει τ
είπε με θυμό ο πρωτομάστορης.	είπε μεθυμώ ο πρωτομάστορης	thirties	male		el	είπε με θυμό ο πρωτομάστορης.	είπε μεθυμώ ο πρωτομάστορης
Κανένας παλατιανός και αυτός.	kάνω ένας παλατιανός και αυτός	thirties	male		el	Κανένας παλατιανός και αυτός.	kάνω ένας παλατιανός και αυτός
Παλαβός δεν ήταν ο νάνος	παλαβώς δεν ήταν ονάματου τ	thirties	male		el	Παλαβός δεν ήταν ο νάνος	παλαβώς δεν ήταν ονάματου τ
και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ	kαι δεν είχε καμία διάθεση να σκουθεί και να μιραστεί μαζί του τον καφέ	thirties	male		el	και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ	kαι δεν είχε καμία διάθεση να σκουθεί και να μιραστεί μαζί του τον καφέ
Ώρες καλές, είπε καθώς πέρασαν κοντά του τα δυο αδέλφια.	ώρες καλές είπε καθώς πέρασαν κοντά του τα δύο αδέλφεια				el	Ώρες καλές, είπε καθώς πέρασαν κοντά του τα δυο αδέλφια.	ώρες καλές είπε καθώς πέρασαν κοντά του τα δύο αδέλφεια
που από τον καιρό και τη σκόνη	που από τον καιρό έκαι της κώνι				el	που από τον καιρό και τη σκόνη	που από τον καιρό έκαι της κώνι
Έλα δω να μάθεις το θαύμα.	έλα εδώ να μάθεις το θαφμα				el	Έλα δω να μάθεις το θαύμα.	έλα εδώ να μάθεις το θαφμα
Μα καθώς έσκυψε, έβγαλε μια φωνή και τραβήχθηκε πίσω.	mα καθώς έσκιψε έβγαλε μία φωνή και τραβίχθηκε πίσω				el	Μα καθώς έσκυψε, έβγαλε μια φωνή και τραβήχθηκε πίσω.	mα καθώς έσκιψε έβγαλε μία φωνή και τραβίχθηκε πίσω
όπου ήθελε ακόμα να μελετήσει	όπου ήθελε ακόμα να μελετήσει				el	όπου ήθελε ακόμα να μελετήσει	όπου ήθελε ακόμα να μελετήσει
γι’ αυτό και δεν σαν ειδοποιήσαμε νωρίτερα	για αυτό και δεν σαν ειδοποιήσαμε νορύτερα				el	γι’ αυτό και δεν σαν ειδοποιήσαμε νωρίτερα	για αυτό και δεν σαν ειδοποιήσαμε νορύτερα
γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το Υπουργείο	γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το υπουργίο				el	γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το Υπουργείο	γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το υπουργίο
που χθες του είχε χαμογελάσει όταν τον είδε στο δρόμο	που χθές του είχε χαμογελάσει όταν τον είτε στον δρόμο	twenties	female		el	που χθες του είχε χαμογελάσει όταν τον είδε στο δρόμο	που χθές του είχε χαμογελάσει όταν τον είτε στον δρόμο
να πουλήσει τη χρυσή του αλυσίδα που δεν ήταν καν δική του	nα πουλίσει τη χρυσή τού αλησίδα που δεν ήταν καν δικί του	twenties	female		el	να πουλήσει τη χρυσή του αλυσίδα που δεν ήταν καν δική του	nα πουλίσει τη χρυσή τού αλησίδα που δεν ήταν καν δικί του
Έτσι θα τον πάτε ως το ποτάμι.	έτσι θα τον μπάτε ως στο ποτάμι	twenties	female		el	Έτσι θα τον πάτε ως το ποτάμι.	έτσι θα τον μπάτε ως στο ποτάμι
χάθηκαν τα καράβια	χάθηκαν τα καράβια	twenties	female		el	χάθηκαν τα καράβια	χάθηκαν τα καράβια
έβαλε φωτιά στα δάση	έβαλε φωτιά στα δάση	twenties	female		el	έβαλε φωτιά στα δάση	έβαλε φωτιά στα δάση
σα φουσκωμένο πανί καραβιού.	σάφο σκωμένο πανί καραυιού	twenties	female		el	σα φουσκωμένο πανί καραβιού.	σάφο σκωμένο πανί καραυιού
Μα άλλο βέλος τρύπησε το πλευρό του	mεγάλνο βέέλο στρίπησε το πλενδρό του	twenties	female		el	Μα άλλο βέλος τρύπησε το πλευρό του	mεγάλνο βέέλο στρίπησε το πλενδρό του
Εσύ δεν τρως;	eσύί δεντρος	twenties	female		el	Εσύ δεν τρως;	eσύί δεντρος
Αλήθεια, θαύμασε η Ειρηνούλα.	aλήθεια θαύμασε ειρινούλα	twenties	male		el	Αλήθεια, θαύμασε η Ειρηνούλα.	aλήθεια θαύμασε ειρινούλα
Είναι αδύνατο να το σύρετε έτσι.	είναι  αδύνατο να το σήρετε έτσι	twenties	male		el	Είναι αδύνατο να το σύρετε έτσι.	είναι  αδύνατο να το σήρετε έτσι
Δεν μπορείτε σεις, είπε η Γνώση.	δεν μπορείτε εσείς είπε η γνώση	twenties	male		el	Δεν μπορείτε σεις, είπε η Γνώση.	δεν μπορείτε εσείς είπε η γνώση
Μόνο γιατί με κράτησες στα χέρια σου μια νύχτα και με φίλησες στο στόμα	mόνο γιατί με κράτησε στα χέρια σου μία νύχτα και με φύλησε στον στόμα	twenties	male		el	Μόνο γιατί με κράτησες στα χέρια σου μια νύχτα και με φίλησες στο στόμα	mόνο γιατί με κράτησε στα χέρια σου μία νύχτα και με φύλησε στον στόμα
Θα με βρεις όμως	θα με βρεις όμως	twenties	male		el	Θα με βρεις όμως	θα με βρεις όμως
Τι φοβάστε και τρέχετε σα λαγοί;	tι φοβάστε και τρέχεται σ αλαγή	twenties	male		el	Τι φοβάστε και τρέχετε σα λαγοί;	tι φοβάστε και τρέχεται σ αλαγή
Χαιρετήσετε τον Πρωτομάρτυρα!	xαιρετήσετε τον μπρωτομάρτυρα	twenties	male		el	Χαιρετήσετε τον Πρωτομάρτυρα!	xαιρετήσετε τον μπρωτομάρτυρα
Τράβηξε για τη δεξιά όχθη του ποταμού	tράβηξε για τη δεξιά όχθη τού ποταμού	twenties	male		el	Τράβηξε για τη δεξιά όχθη του ποταμού	tράβηξε για τη δεξιά όχθη τού ποταμού
Ξέρεις σε ποιον μιλάς;	ξέρεισε ποιο μιλάς	twenties	male		el	Ξέρεις σε ποιον μιλάς;	ξέρεισε ποιο μιλάς
"""Του κλέψανε, λέει, και τ' ωρολόγι του"""	tου κλέψανε λέει και το ορολόγι του	twenties	male		el	"""Του κλέψανε, λέει, και τ' ωρολόγι του"""	tου κλέψανε λέει και το ορολόγι του
ο αρχικαγκελάριος με δυο υπασπιστές	ο aρχικαγγελάριος με δύο υπασπιστές	twenties	male		el	ο αρχικαγκελάριος με δυο υπασπιστές	ο aρχικαγγελάριος με δύο υπασπιστές
και τεμπέλικα γύρισε και κάθισε στη θέση της.	kαι τεμπέλικα γήρησε και κάθησε στη θέση της	twenties	male		el	και τεμπέλικα γύρισε και κάθισε στη θέση της.	kαι τεμπέλικα γήρησε και κάθησε στη θέση της
αλλά και προδότης	αλλά και προδότης	twenties	male		el	αλλά και προδότης	αλλά και προδότης
Κοντά στο περιβολάκι, θέλησαν και το σπιτάκι τους να το τυποδέψουν.	κοντά στο περιβολάκι θέλησαν και το σπιτάκι τους να τον τυποδέψου	twenties	male		el	Κοντά στο περιβολάκι, θέλησαν και το σπιτάκι τους να το τυποδέψουν.	κοντά στο περιβολάκι θέλησαν και το σπιτάκι τους να τον τυποδέψου
Η Ειρηνούλα έριξε το μπράτσο της γύρω το λαιμό του.	η ειρηνούλα έριξε τον πράτσο της γύρω τον λεμό του	twenties	male		el	Η Ειρηνούλα έριξε το μπράτσο της γύρω το λαιμό του.	η ειρηνούλα έριξε τον πράτσο της γύρω τον λεμό του
Γύρισε μερικά φύλλα προς το τέλος	γήρησε μερικά φύλα προς το τέλος	twenties	male		el	Γύρισε μερικά φύλλα προς το τέλος	γήρησε μερικά φύλα προς το τέλος
Δεν τα έκλεψα, να σε χαρώ, Αφέντη μου, τα πλήρωσα!	δεν τα έκλεψα να σε χαρώ αφέντι μου τα πλήρωσα	twenties	male		el	Δεν τα έκλεψα, να σε χαρώ, Αφέντη μου, τα πλήρωσα!	δεν τα έκλεψα να σε χαρώ αφέντι μου τα πλήρωσα
αποκρίθηκε ανατριχιάζοντας η Ζήλιω.	aποκρίθηκε ανατριχάζοντας ηζύλιο	twenties	male		el	αποκρίθηκε ανατριχιάζοντας η Ζήλιω.	aποκρίθηκε ανατριχάζοντας ηζύλιο
Όλος ο κόσμος φεύγει, θα φύγουμε κι εμείς	όλος ο κόσμος φεβγει θα φύβουμε και εμείς	twenties	male		el	Όλος ο κόσμος φεύγει, θα φύγουμε κι εμείς	όλος ο κόσμος φεβγει θα φύβουμε και εμείς
και το κοντάρι ξέφυγε από τα χέρια του και το πήρε το ποτάμι.	kαι το κοντάρι ξέφηγε από τα χέρια του και το πήρε το ποτάνυ	twenties	male		el	και το κοντάρι ξέφυγε από τα χέρια του και το πήρε το ποτάμι.	kαι το κοντάρι ξέφηγε από τα χέρια του και το πήρε το ποτάνυ
Μα θέλω να δοκιμάσω.	mα θέλω να δοκιμάσω	twenties	male		el	Μα θέλω να δοκιμάσω.	mα θέλω να δοκιμάσω
Δε μου εξηγείς τα λόγια σου; ρώτησε.	δεν μου εξηγείς τα λόγια σου ρώτησε	twenties	male		el	Δε μου εξηγείς τα λόγια σου; ρώτησε.	δεν μου εξηγείς τα λόγια σου ρώτησε
Της Πικρόχολης έστειλε μια φούστα	tης πικρόχωλης έστειλε μία φούστα	twenties	male		el	Της Πικρόχολης έστειλε μια φούστα	tης πικρόχωλης έστειλε μία φούστα
Και γυρνώντας στους στρατιώτες του	και γηρνώντας στους στρατιώτες του	twenties	male		el	Και γυρνώντας στους στρατιώτες του	και γηρνώντας στους στρατιώτες του
Κι έκλεισε την πόρτα.	kαι έκλεισε την πόρτα	teens	male		el	Κι έκλεισε την πόρτα.	kαι έκλεισε την πόρτα
Ξυπνητός ονειρεύομαι;	ξύπμικτόςονιβέδουμε	teens	male		el	Ξυπνητός ονειρεύομαι;	ξύπμικτόςονιβέδουμε
Έξαφνα άνοιξε η πόρτα με ορμή	έξαφνα άνοιξε η πόρτα με ορμή	teens	male		el	Έξαφνα άνοιξε η πόρτα με ορμή	έξαφνα άνοιξε η πόρτα με ορμή
Πεδιάδες απέραντες, γυμνές, ακαλλιέργητες, απλώνουνταν ως τα σύνορα του βασιλείου	παιδιάδες απέραντες γυμνές ακαλιέργιτες απλώνονταν ως τα σύνωρα τού βασιλείου	twenties	male		el	Πεδιάδες απέραντες, γυμνές, ακαλλιέργητες, απλώνουνταν ως τα σύνορα του βασιλείου	παιδιάδες απέραντες γυμνές ακαλιέργιτες απλώνονταν ως τα σύνωρα τού βασιλείου
Βλέπεις εκείνο το πέρα βουνό;	βλέπησ εκεινο το πέρα βουνό	twenties	male		el	Βλέπεις εκείνο το πέρα βουνό;	βλέπησ εκεινο το πέρα βουνό
ο οποίος αποτελεί αναπόσπαστο μέρος της απόφασης αυτής	ο οποίος αποτελεί αναπόσπαστο μέρος τής απόφασης αυτής	twenties	male		el	ο οποίος αποτελεί αναπόσπαστο μέρος της απόφασης αυτής	ο οποίος αποτελεί αναπόσπαστο μέρος τής απόφασης αυτής
Σκέψεις και άλλες σκέψεις σκουντουφλιούνταν στο μυαλό του.	σκέψεις και άλλες σκέψεις κουντουφλιούνταν στο μιαλό του	twenties	male		el	Σκέψεις και άλλες σκέψεις σκουντουφλιούνταν στο μυαλό του.	σκέψεις και άλλες σκέψεις κουντουφλιούνταν στο μιαλό του
τον άρπαξε από το λαιμό και τον έστρωσε στο χώμα.	tον άρπαξε από τον λεμό και τον έστρωσε στο χώμα	twenties	male		el	τον άρπαξε από το λαιμό και τον έστρωσε στο χώμα.	tον άρπαξε από τον λεμό και τον έστρωσε στο χώμα
Φλουριά δεν έχω να σου δώσω	φλοριά δεν έχω να σου δώσω	twenties	male		el	Φλουριά δεν έχω να σου δώσω	φλοριά δεν έχω να σου δώσω
Και αρπάζοντας δυο αξίνες βγήκε έξω.	kαι αρπάζοντας δύο αξύνες γίκε έξω	twenties	male		el	Και αρπάζοντας δυο αξίνες βγήκε έξω.	kαι αρπάζοντας δύο αξύνες γίκε έξω
για να μιλήσουν του Βασιλιά.	για να μιλήσουν του βασιλιά	twenties	male		el	για να μιλήσουν του Βασιλιά.	για να μιλήσουν του βασιλιά
Να άνθρωπος!	nα άνθραπ όσο	twenties	male		el	Να άνθρωπος!	nα άνθραπ όσο
Ας φωνάξει τους αξιωματικούς	aς φονάξει τους αξιοματικούς	thirties	male		el	Ας φωνάξει τους αξιωματικούς	aς φονάξει τους αξιοματικούς
Ήλθε η ώρα!	ήρθε η ώρα τ	teens	male		el	Ήλθε η ώρα!	ήρθε η ώρα τ
Πού είναι ο ναύτης;	πού είναι ο νάφτης	teens	male		el	Πού είναι ο ναύτης;	πού είναι ο νάφτης
Ό,τι θέλει κάνει!	ότι θέλει κάνει τ	teens	male		el	Ό,τι θέλει κάνει!	ότι θέλει κάνει τ
"""και σίμωναν και αυτές, ανήσυχες, ν' ακούσουν."""	kαι σίμωναν και αυτές ανήσηχες να ακούσουν	teens	male		el	"""και σίμωναν και αυτές, ανήσυχες, ν' ακούσουν."""	kαι σίμωναν και αυτές ανήσηχες να ακούσουν
που συλλογισμένος κοίταζε το γαϊδουρίσιο κεφάλι πάνω από την κονσόλα.	που συλλογισμένος κίταζε το γαϊδουρίσιο κεφάλι πάνω από την κονσώλα	teens	male		el	που συλλογισμένος κοίταζε το γαϊδουρίσιο κεφάλι πάνω από την κονσόλα.	που συλλογισμένος κίταζε το γαϊδουρίσιο κεφάλι πάνω από την κονσώλα
γιατί δεν ήθελα να τα βάλω με τον αρχικαγκελάριο	γιατι δεν ήθελα να τα βάλουμε τον αρχι καγγελάριο τ	teens	male		el	γιατί δεν ήθελα να τα βάλω με τον αρχικαγκελάριο	γιατι δεν ήθελα να τα βάλουμε τον αρχι καγγελάριο τ
Περιττό, Αφέντη, είπε ο πρωτομάστορης.	περιτώ αφέντι είπε ο πρωτομάστορης	teens	male		el	Περιττό, Αφέντη, είπε ο πρωτομάστορης.	περιτώ αφέντι είπε ο πρωτομάστορης
κρατώντας αγκαλιά την ξυλοπινάκα του	kράτταντας αγγαλιά την ξυλοππινάκα του τ	teens	male		el	κρατώντας αγκαλιά την ξυλοπινάκα του	kράτταντας αγγαλιά την ξυλοππινάκα του τ
Άνανδροι!	αν ανδρί τ	teens	male		el	Άνανδροι!	αν ανδρί τ
Μα το σπαθί του Βασιλόπουλου θέριζε κεφάλια ανοίγοντας κύκλο γύρω του.	mα το σπαθεί τού βασιλόπουλου θέριζε κεφάλια ανίγοντας κύκλο γύρο του	teens	male		el	Μα το σπαθί του Βασιλόπουλου θέριζε κεφάλια ανοίγοντας κύκλο γύρω του.	mα το σπαθεί τού βασιλόπουλου θέριζε κεφάλια ανίγοντας κύκλο γύρο του
Και σε ήλιο, σε καλοκαιριού προμάντεμα και σε βροχή, σε χιόνια	kαι σε ήλιο σε καλοκεριού προμάνταεμα και σε βροχή σε χιώνια	teens	male		el	Και σε ήλιο, σε καλοκαιριού προμάντεμα και σε βροχή, σε χιόνια	kαι σε ήλιο σε καλοκεριού προμάνταεμα και σε βροχή σε χιώνια
μα ήταν αμάθητος στο τρέξιμο και το Βασιλόπουλο πίσω του ολοένα κέρδιζε δρόμο.	mα ήταν αμάθτο στο τρέξιμο και το βασιλό πλο πίσο του ολο ένα γέτιζευρόμου	teens	male		el	μα ήταν αμάθητος στο τρέξιμο και το Βασιλόπουλο πίσω του ολοένα κέρδιζε δρόμο.	mα ήταν αμάθτο στο τρέξιμο και το βασιλό πλο πίσο του ολο ένα γέτιζευρόμου
Το σπίτι ήταν κατασκότεινο.	tο σπίτι ήταν κατά σκότινο				el	Το σπίτι ήταν κατασκότεινο.	tο σπίτι ήταν κατά σκότινο
Όχι, αποκρίθηκε το Βασιλόπουλο, δεν πρόφθασα.	όχι αποκρίθηκε τον βασιλόπουλο δεν πρόφθασα				el	Όχι, αποκρίθηκε το Βασιλόπουλο, δεν πρόφθασα.	όχι αποκρίθηκε τον βασιλόπουλο δεν πρόφθασα
Μα βέβαια!	τmαβέβαεα τ				el	Μα βέβαια!	τmαβέβαεα τ
διέκοψε ο Άρχοντας.	διέκωψε ο άρχοντας				el	διέκοψε ο Άρχοντας.	διέκωψε ο άρχοντας
Είσαι κατακουρελιασμένος και συ και η αδελφή σου.	είσαι κατακουρελιεσμένος και σήκε οι αδελφοί σου				el	Είσαι κατακουρελιασμένος και συ και η αδελφή σου.	είσαι κατακουρελιεσμένος και σήκε οι αδελφοί σου
Ο Βασιλιάς σταμάτησε.	ο βασιλιάς σταμάτησε				el	Ο Βασιλιάς σταμάτησε.	ο βασιλιάς σταμάτησε
Τώρα φθάνει το χτένι στον κόμπο!	tώρα φτάνει το χτένι στον κόμπο				el	Τώρα φθάνει το χτένι στον κόμπο!	tώρα φτάνει το χτένι στον κόμπο
Και με το μάτι έκανε νόημα του Βασιλιά να κοιτάξει τον Πολύκαρπο.	kαι με το μάτι έκανε νόημα του βασιλιά να κιτάξει τον πολίκαρπο				el	Και με το μάτι έκανε νόημα του Βασιλιά να κοιτάξει τον Πολύκαρπο.	kαι με το μάτι έκανε νόημα του βασιλιά να κιτάξει τον πολίκαρπο
που μπορούν να σε βλάψουν αν μείνεις εδώ.	που μπορούν να σε βλάψουν αν μίνεισα εδώ				el	που μπορούν να σε βλάψουν αν μείνεις εδώ.	που μπορούν να σε βλάψουν αν μίνεισα εδώ
κάπου εκεί γύρω θα περίμενε	kάπου εκεί γύρο θα περίμενε	fourties	male		el	κάπου εκεί γύρω θα περίμενε	kάπου εκεί γύρο θα περίμενε
Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.	γιατί δεν έχει άλλα αποκρίφηκε ο κότσυφας	fourties	male		el	Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.	γιατί δεν έχει άλλα αποκρίφηκε ο κότσυφας
έκανε σοβαρά.	έκανε η σωβαρά	fourties	male		el	έκανε σοβαρά.	έκανε η σωβαρά
Τρέμοντας όλος βγήκε έξω ο δικαστής και πήγε στου δεσμοφύλακα	tρέμοντας όλος βγήκε έξο δικαστής και πήγες τού δεσμοφύλακα	fourties	male		el	Τρέμοντας όλος βγήκε έξω ο δικαστής και πήγε στου δεσμοφύλακα	tρέμοντας όλος βγήκε έξο δικαστής και πήγες τού δεσμοφύλακα
