gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	pa-IN	ਕਣਕ ਭ ਨ ਕ ਮਰ ਡ ਬਣ ਏ ਜ ਦ 	ਕਣਕ ਭੁਨਾ ਕੇ ਮਰੂੰਡੇ ਬਣਾਏ ਜਾਂਦੇ	ख नक प प च अक मर न द बन आज न द 	खानक्प्प्चा अके मरून्दे बना आजान्दे
male		fourties	pa-IN	ਭ ਡ ਦ ਬ ਟ ਫ ਟ ਉ ਚ 	ਭਿੰਡੀ ਦਾ ਬੂਟਾ ਫੁੱਟ ਉੱਚਾ	प ड द ब ट फ ट उच च 	पिंडिदा बुटा फोट उच्चा
male		fourties	pa-IN	ਤ ਰ ਪ ਆ ਹ ਖ ਲ ਬਗਲ ਚ ਕ	ਤੁਰ ਪਿਆ ਹਾਂ ਖਾਲੀ ਬਗਲੀ ਚੁੱਕ	तर प य ह ख ल ड बगल च क	तर प्याहा खाल्डी बगली चोक
male		fourties	pa-IN	ਤ ਹ ੜ ਦ ਆ ਕ ਲ ਛ ਜ ਲ ਹ ਹਨ	ਤਿਹਾੜ ਦੀਆਂ ਕੁੱਲ ਛੇ ਜੇਲ੍ਹਾਂ ਹਨ	त ह र द य क ल च ज ल ह न	तेहार दिया कुल चे जेलाहान
male		fourties	pa-IN	ਗ ਲਡ ਤ ਸਟ ਕ ਬ ਠ ਆ ਅਭ ਨਵ ਦ ਨ ਸ ਨ 	ਗੋਲਡ ਤੇ ਸਟੀਕ ਬੈਠਿਆ ਅਭਿਨਵ ਦਾ ਨਿਸ਼ਾਨਾ	gold te stik bethea avinabda nishanna	gold te stik bethea avinabda nishanna
male		fourties	pa-IN	ਕ ਧਰ ਮਨ ਖ ਬ ਬ ਆਪਣ ਕ ਰ ਕਰ ਰਹ ਹਨ	ਕਿਧਰੇ ਮਨੁੱਖੀ ਬੰਬ ਆਪਣਾ ਕਾਰਾ ਕਰ ਰਹੇ ਹਨ	क दर मन क क ब म ब आपन क र क र रह हन	किदरे मनुक्की बाम्ब आपना कारा कार रहे हन
male		fourties	pa-IN	ਬ ਠ ਤ ਸ ਰਲ ਕ ਭ ਰਤ ਦ ਵ ਰ 	ਬੈਠੋ ਤੁਸੀਂ ਰਲ ਕੇ ਭਾਰਤ ਦੇ ਵੀਰੋ	ब ट ट त स र लक प र ध द व र 	बेट्टो तुसी रालके पार्ध दे वीरो
male		fourties	pa-IN	ਨਸ ਆ ਨ ਰ ਕਣ ਲਈ ਵ ਫ ਲਮ ਬਣ ਈ	ਨਸ਼ਿਆਂ ਨੂੰ ਰੋਕਣ ਲਈ ਵੀ ਫ਼ਿਲਮ ਬਣਾਈ	नश य न र कनल व फ लम बन ई	नश्यानु रोकनले वी फिलम बनाई
male		fourties	pa-IN	ਬ ਦ ਹਰ ਕ ਮ ਸ ਖ ਸਕਦ ਹ 	ਬੰਦਾ ਹਰ ਕੰਮ ਸਿੱਖ ਸਕਦਾ ਹੈ	बन द ह र क म स क स कद ह 	बन्दा हार काम सेक साकदा है
male		fourties	pa-IN	ਪ ਸਟਮ ਰਟਮ ਹ ਕ ਲ ਸ ਹ ਣ ਹ ਪਹ ਚ ਆ ਸਨ	ਪੋਸਟਮਾਰਟਮ ਹੋ ਕੇ ਲਾਸ਼ਾਂ ਹੁਣੇ ਹੀ ਪਹੁੰਚੀਆਂ ਸਨ	प स ट म र टम ह क लच ह न ह प च आस न 	पोस्ट मार्टम हो के लचा हूने ही पाँची आसान.
male		fourties	pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਹ ਵ ਪਸ ਨਹ ਪਰਤ ਆ	ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਹ ਵਾਪਸ ਨਹੀਂ ਪਰਤਿਆ	ज स त ब द अ ब पस न पर त य 	जिस्तों बाद अ बापस नी पर्त्या
male		fourties	pa-IN	ਉਹ ਆਪਣ ਨ ਮ ਇ ਦ ਆ ਬ ਰ ਆਪ ਫ ਸਲ ਕਰਨ	ਉਹ ਆਪਣੇ ਨੁਮਾਇੰਦਿਆਂ ਬਾਰੇ ਆਪ ਫੈਸਲਾ ਕਰਨ	अपन नम इ द य ब र आप फ सल करन 	अपने नमाइंद्या बारे आप फैसला करना
male		fourties	pa-IN	ਡ ਨ ਵ ਗ ਹ ਮ ਨ ਉਸ ਦ ਕ ਰਦ ਰ ਵ ਬ ਹ ਦ ਪ ਵਰਫ ਲ ਲ ਗਦ ਹ 	ਡੌਨ ਵਾਂਗ ਹੀ ਮੈਨੂੰ ਉਸ ਦਾ ਕਿਰਦਾਰ ਵੀ ਬੇਹੱਦ ਪਾਵਰਫੁਲ ਲੱਗਦਾ ਹੈ	dón wán ghi ménoos da kirdar vi bhehad pawarful lagda hai 	Dón, wán ghi ménoos da kirdar vi bhehad pawarful lagda hai.
male		fourties	pa-IN	ਪਰ ਆਦ ਹ ਣ ਹ ਦ ਅਤ ਅ ਗਰ ਜ ਵ ਸ ਖ ਰਹ ਹ 	ਪਰ ਆਦੀ ਹੁਣ ਹਿੰਦੀ ਅਤੇ ਅੰਗਰੇਜ਼ੀ ਵੀ ਸਿੱਖ ਰਹੀ ਹੈ	प र आद ह न ह द अद अ गर ज भ स कर रह ह 	पार आदी हुन हिंदी अदे अंगरेज़ी भी से कर रही है
male		fourties	pa-IN	ਮ ਨ ਟ ਨ ਸ ਖ ਡਣ ਬਹ ਤ ਚ ਗ ਲ ਗਦ ਹ 	ਮੈਨੂੰ ਟੈਨਿਸ ਖੇਡਣਾ ਬਹੁਤ ਚੰਗਾ ਲੱਗਦਾ ਹੈ	म न त न ज क दन बह त च ग लगद ह 	मैंनु तानिज के दना बहुत चंगा लगदा है
male		fourties	pa-IN	ਇਹਨ ਪ ਜ ਦ ਵ ਸ ਵ ਰ ਜਧ ਨ ਕ ਹ ਜ ਦ 	ਇਹਨੂੰ ਪੂੰਜੀ ਦੀ ਵਿਸ਼ਵ ਰਾਜਧਾਨੀ ਕਿਹਾ ਜਾਂਦੈ	एन प ज द भ श व र जत न क ह ज न द 	एनु पूंजी दी भिश्व राजता नी के हा जान्दा
male		fourties	pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਦ ਦ ਸ ਝ ਲ ਚ ਕ ਹਨ	ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੇ ਦੋਸ਼ ਝੇਲ ਚੁੱਕੇ ਹਨ	प र ष ट च ल द द श च ल च क हन	प्रिष्टा चाल दे दोश चेल चुके हन
male		fourties	pa-IN	ਘ ਟ ਘ ਟ ਲਹ ਦ ਹ ਝ ਪ ਵ ਨ 	ਘੁਟ ਘੁਟ ਲਹੂ ਦੇ ਹੰਝੂ ਪੀਵਾਂ ਨੀਂ	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		fourties	pa-IN	ਜ ਹਰ ਹ ਕ ਕ ਨ ਡ ਅ ਜ ਬਹ ਤ ਬਦਲ ਗ ਆ ਹ 	ਜ਼ਾਹਰ ਹੈ ਕਿ ਕੈਨੇਡਾ ਅੱਜ ਬਹੁਤ ਬਦਲ ਗਿਆ ਹੈ	ज हर ह क क न ड आज बह त बड गय ह 	जाहर है के केनेडा आज बहुत बड़़गया है
male		fourties	pa-IN	ਬ ਚ ਬ ਢ ਜਵ ਨ ਦ ਗ ਲ ਛਡ ਹ 	ਬੱਚੇ ਬੁੱਢੇ ਜਵਾਨ ਦੀ ਗੱਲ ਛਡ੍ਹੋ	बच च ब द जव न द ख लच द 	बच्चे बुदे जवान्दी खालच़दू
male		fourties	pa-IN	ਉਸ ਵ ਲ ਉਸ ਦ ਕ ਪਨ ਨ ਫ ਨ ਕਰ 	ਉਸੇ ਵੇਲੇ ਉਸ ਦੀ ਕੰਪਨੀ ਨੂੰ ਫੋਨ ਕਰੋ	उस व ल उस द कमपन न फ न कर 	उसे वेले उस्दी कमपनीनो फोन करो
male		fourties	pa-IN	ਸ ਧ ਕ ਸ ਗ ਲ ਗ ਪ ਰਭ ਮ ਠ 	ਸਾਧ ਕੇ ਸੰਗਿ ਲਾਗੈ ਪ੍ਰਭੁ ਮੀਠਾ	स द क स ग ल ग प रव म ठ 	साद के संग लागे प्रव मिठा
male		fourties	pa-IN	ਸਭ ਤ ਪਹ ਲ ਭ ਦਸ ਸਰਕਲ ਦ ਜਥ ਦ ਰ ਬਣ 	ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਭਾਦਸੋਂ ਸਰਕਲ ਦੇ ਜਥੇਦਾਰ ਬਣੇ	सवत पहल प द स सरकल द जधध र बन 	सवतों पहलां पाद्सों सरकल दे जधधार बनी
male		fourties	pa-IN	ਹਰ ਹ ਲ ਵਸ ਲ ਤ ਅਧ ਕ ਰ ਜਮ ਵ ਗ 	ਹਰ ਹੀਲੇ ਵਸੀਲੇ ਤੇ ਅਧਿਕਾਰ ਜਮਾਂਵਾਂਗਾ	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
male		fourties	pa-IN	ਪਰ ਪ ਸ ਨ ਲ ਕਰ ਲ ਦ ਹ 	ਪਰ ਪੈਸੇ ਨਾਲ ਕਰ ਲੈਂਦੀ ਹੈ	पर पश न ल क रल द ह 	पर पशे नाल कारलेंदी है
male		fourties	pa-IN	ਪਰ ਤ ਫ ਲ ਮ ਹ ਮਦ ਦ ਬ ਹ ਬ ਦ ਸ 	ਪਰ ਤੁਫੈਲ ਮੁਹੰਮਦ ਦਾ ਬੂਹਾ ਬੰਦ ਸੀ	पर ट द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द 	पर्ट्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्द्�
male		fourties	pa-IN	ਇਹ ਗ ਲ ਮ ਮ ਲ ਤਕਰ ਰ ਦ ਕ ਰਣ ਬਣ 	ਇਹ ਗੱਲ ਮਾਮੂਲੀ ਤਕਰਾਰ ਦਾ ਕਾਰਣ ਬਣੀ	एक गल मम ल तकर र द क रन बन 	एक गल ममुली तकरार दा कारन बनी
male		fourties	pa-IN	ਆਕਸ ਜਨ ਲ ਗ ਹ ਈ ਮ ਰ ਪ ਤ ਬ ਹ ਸ ਪ ਆ ਸ 	ਆਕਸੀਜਨ ਲੱਗੀ ਹੋਈ ਮੇਰਾ ਪਿਤਾ ਬੇਹੋਸ਼ ਪਿਆ ਸੀ	aak se jan laggi hoyi mere pita bhihosh payasi 	Aak se jan laggi hoyi mere pita bhihosh payasi.
male		fourties	pa-IN	ਜਹ ਰ ਕ ਬਦਲ ਦ ਮ ਅ ਮ ਰ ਤ ਤ ਝ ਕ 	ਜਹਿਰ ਕੇ ਬਦਲੇ ਦੂ ਮੈਂ ਅੰਮ੍ਰਿਤ ਤੁਝ ਕੋ	jaihar ke badle du me amrit tujku 	Jaihar ke badle du me amrit tujku.
male		fourties	pa-IN	ਰ ਮ ਸ ਘ ਫ ਰ ਆਖ ਆ ਰਜ ਰ ਬ ਦ ਰਹ ਣ 	ਰਾਮ ਸਿੰਘ ਫਿਰ ਆਖਿਆ ਰਜਾ ਰੱਬ ਦੀ ਰਹਿਣਾ	ram singh phil aakhe raja rabadi rena	Ram Singh phil aakhe raja rabadi rena
male		fourties	pa-IN	ਇ ਕ ਪ ਤ ਰ ਦ ਬਖ ਸ ਦ ਹ ਦ ਤ ਦ ਤ 	ਇੱਕ ਪੁੱਤ੍ਰ ਦੀ ਬਖ਼ਸ਼ ਦੇਹ ਦਾਤ ਦਾਤਾ	1 ṭībāksh de dāt dātā	1. Ṭībāksh de dāt dātā
male		fourties	pa-IN	ਇਸ ਦ ਹ ਥ ਦ ਭ ਡ ਛ ਟ ਗਏ	ਇਸ ਦੇ ਹੱਥਾਂ ਦੇ ਭਾਂਡੇ ਛੁੱਟ ਗਏ	एस द हत ठ न द प न ट ई च ट गय	एस दे हत्ठान दे पान्टेई चोट गय
male		fourties	pa-IN	ਇਸ ਤਰ ਹ ਹ ਨ ਲ ਦ ਪ ਡ ਕਬਰਸਤ ਨ ਹ 	ਇਸ ਤਰ੍ਹਾਂ ਹੀ ਨਾਲ ਦੇ ਪਿੰਡ ਕਬਰਸਤਾਨ ਹੈ	इस त र ह न ल द प ट कबरस ट न ह 	इस्त्राही नाल्दे पिंट कबरस्टान है
male		fourties	pa-IN	ਆਤਮ ਮ ਹ ਮਦ ਦ ਆਈ ਹ ਕਲ ਅ ਦਰ	ਆਤਮਾ ਮੁਹੰਮਦ ਦੀ ਆਈ ਹੈ ਕਲੀ ਅੰਦਰ	आत म म हमद द आई ह कल अ दर	आत्मा मुहमद्दी आई है कली अंदर
male		fourties	pa-IN	ਇਸ ਨ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵ ਹਨ	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵੀ ਹਨ	एसन कतम करल सरगरम भ ह न	एसनु कतम करली सरगरम भीहान
male		fourties	pa-IN	ਅਖ ਆ ਮ ਤ ਜ ਇ ਕ ਝਲਕ ਪ ਆਓ ਮ ਨ 	ਅਖਿਆ ਮਾਤਾ ਜੀ ਇੱਕ ਝਲਕ ਪੁਆਓ ਮੈਨੂੰ	akhia mata ji ek chal ka poao menu 	Akhia Mata Ji ek chal ka poao menu.
male		fourties	pa-IN	ਅ ਜ ਵ ਕ ਕਰ ਸ ਘ ਕ ਲ ਗ ਲ ਮ ਤ 	ਅੱਜ ਵੀ ਕਿੱਕਰ ਸਿੰਘ ਕੱਲੂ ਗ਼ੁਲਾਮ ਤੇ	आजजव क कर स ग कल ग बल म त 	आजजवी किकर सिंग कलुग बलाम ते
male		fourties	pa-IN	ਧ ਨ ਧ ਨ ਹਮ ਰ ਭ ਗ ਘਰ ਆਇਆ ਪ ਰ ਮ ਰ 	ਧੰਨਿ ਧੰਨਿ ਹਮਾਰੇ ਭਾਗ ਘਰਿ ਆਇਆ ਪਿਰੁ ਮੇਰਾ	तन न तन हम र प ग कर आय प र म र 	तन्न्तन् हमारे पाग कर आया पिर मेरा
male		fourties	pa-IN	ਭ ਅ ਜ ਗ ਰਸ ਰਨ ਸ ਘ ਦ ਯ ਦ ਵ ਚ	ਭਾਅ ਜੀ ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਦੀ ਯਾਦ ਵਿੱਚ	प ज गर श र ण स ग द य दव च	पाजी गर्शार्ण सेंग दी यादवेच
male		fourties	pa-IN	ਬਹ ਤ ਵ ਰ ਇਆ ਮ ਢ ਲ ਵ ਰਦ ਨਹ 	ਬਹੁਤ ਵਿਰਾਇਆ ਮੋਢੇ ਲਾ ਵਿਰਦਾ ਨਹੀਂ	बह त व र य म ड ल व र द न 	बहुत विराया मोडे ला विर्दा नीं
male		fourties	pa-IN	ਜ ਮ ਰ ਬ ਪ ਦ ਟਰ ਕ ਚ ਲਦ ਐ	ਜੀ ਮੇਰੇ ਬਾਪੂ ਦੇ ਟਰੱਕ ਚੱਲਦੇ ਐ	ज म र ब प द ट रक च ल द आ ग	जी मेरे बापूदे ट्रक चाल दे आँग
male		fourties	pa-IN	ਬ ਅਦ ਵ ਚ ਉਹ ਮਹ ਭ ਰਤ ਸ ਰ ਅਲ ਦ ਭ ਮ ਬਣ ਆ	ਬਾਅਦ ਵਿਚ ਉਹ ਮਹਾਂਭਾਰਤ ਸੀਰੀਅਲ ਦਾ ਭੀਮ ਬਣਿਆ	ब द व च ओज मह प र ठ च ज ल द प म बन 	बाद वेच ओज महापार्ठ चीजेल्दा पीम बनें
male		fourties	pa-IN	ਕ ਲਜ ਵ ਤ ਗ ਜ ਹ ਥ ਸ 	ਕਾਲਜ ਵੀ ਤੰਗ ਜਿਹੀ ਥਾਂ ਸੀ	क लजव त गजह त नस 	कालजवी तांगजही तानसी
male		fourties	pa-IN	ਜਵ ਬ ਸ ਫ ਸਦ ਅਸਲ ਅਤ ਹ ਜ 	ਜਵਾਬ ਸੌ ਫੀਸਦੀ ਅਸਲੀਅਤ ਹੈ ਜੀ	जव व स व फ सद असल एत ह ज 	जवाव साव फीसदी असलीएत है जी
male		fourties	pa-IN	ਸ ਈਕਲ ਤ ਸਕ ਟਰ ਵ ਬਹ ਤ ਚਲ ਏ ਹਨ	ਸਾਈਕਲ ਤੇ ਸਕੂਟਰ ਵੀ ਬਹੁਤ ਚਲਾਏ ਹਨ	च एकल त स क टर भ बह त चल य ह न	चाएकल ते स्कूटर भी बहुत चलाय हान
male		fourties	pa-IN	ਵ ਟ ਅਕ ਲ ਆ ਨ ਪ ਉਣ ਦ ਸ ਰਤ ਤ ਮ ਨ ਸਕਦ ਹ 	ਵੋਟਾਂ ਅਕਾਲੀਆਂ ਨੂੰ ਪਾਉਣ ਦੀ ਸ਼ਰਤ ਤੇ ਮੰਨ ਸਕਦੇ ਹਾਂ	व ट अक ल य न प व ड शर थत मन सकद ह 	वोटा अकालियानो पाव्ड़ी शर्थते मन सकदे हां
male		fourties	pa-IN	ਅ ਗ ਗ ਲ ਇਕ ਹ ਰ ਕ ਪ ਦ ਕਰਦ ਹ 	ਅੱਗੇ ਗੱਲ ਇਕ ਹੋਰ ਕੱਪ ਦੀ ਕਰਦੇ ਹਾਂ	aġġe gġal ek hor kaapdi kaarde han 	Aġġe gġal ek hor kaapdi kaarde han.
male		fourties	pa-IN	ਭ ਅ ਵ ਚ ਸ ਰਜ ਭ ਅ ਵ ਚ ਚ ਦ	ਭੈਅ ਵਿੱਚ ਸੂਰਜ ਭੈਅ ਵਿੱਚ ਚੰਦ	प व च श रज प व च चन द	पेवेच शूरज पेवेच चन्द
male		fourties	pa-IN	ਪਰ ਅਗਰ ਸਰਕ ਰ ਪ ਨਸ ਨ ਵਧ ਦ ਦ ਹ ਤ ਕਦ ਲ ਡ ਨਹ ਵ ਡਦ 	ਪਰ ਅਗਰ ਸਰਕਾਰ ਪੈਨਸ਼ਨ ਵਧਾ ਦਿੰਦੀ ਹੈ ਤਾਂ ਕਦੇ ਲੱਡੂ ਨਹੀਂ ਵੰਡਦੇ	पर अगर सरक र प चन बद आद न द ह तक कद लड नह वनद 	पर अगर सरकार पेंचन बदा आदिन्दी है, तक कदे लड़ू नहीं वनदे.
male		fourties	pa-IN	ਉਨ ਕ ਹ ਕ ਕ ਝ ਗ ਹਕ ਵ ਪ ਸ ਲ ਟ ਕਰ ਦ ਦ ਹਨ	ਉਨਾਂ ਕਿਹਾ ਕਿ ਕੁੱਝ ਗਾਹਕ ਵੀ ਪੈਸੇ ਲੇਟ ਕਰ ਦਿੰਦੇ ਹਨ	उन क ह क क ज ग हक व प स ल ट कर द न द ह न 	उना के हा के कोज गाहक वी पैसे लेट कर दिन्देहान.
male		fourties	pa-IN	ਫ ਰਜ ਪ ਜ ਦ ਢ ਗ ਰਚ ਨ ਬਹ 	ਫ਼ਰਜ਼ੀ ਪੂਜਾ ਦਾ ਢੋਂਗ ਰਚਾ ਨਾ ਬਹਿ	पर ज प ज द त उ गर ज न भ 	पर्जी पूजा दा तो उंगर जाना भे
male		fourties	pa-IN	ਇਸ ਗ ਲ ਦ ਮ ਨ ਸਦ ਅਫ ਸ ਸ ਹ ਤ ਰਹ ਗ 	ਇਸ ਗੱਲ ਦਾ ਮੈਨੂੰ ਸਦਾ ਅਫ਼ਸੋਸ ਹੈ ਤੇ ਰਹੇਗਾ	इस गल द म न सद अपस स ह त रह ग 	इस गल्दा में नु सदा अपसोस है ते रहेगा
male		fourties	pa-IN	ਕ ਰਤ ਕਰਨ ਤ ਵ ਡ ਛਕਣ ਦ ਧਰਮ ਕਰ 	ਕਿਰਤ ਕਰਨ ਤੇ ਵੰਡ ਛਕਣ ਦਾ ਧਰਮ ਕਰੀਂ	क र त क रन त व न दश कन त त लमकड 	केर्त कारन, ते वान्दशाकन ता तालमकडीं
male		fourties	pa-IN	ਇਹ ਤ ਫ ਫਟ ਫ ਫਟ ਦ ਮ ਮਲ ਹ 	ਇਹ ਤਾਂ ਫਿਫਟੀ ਫਿਫਟੀ ਦਾ ਮਾਮਲਾ ਹੈ	य त फ फ ट फ फ ट त म मल ह 	ये ता फिफ्टी फिफ्टी ता मामला है
male		fourties	pa-IN	ਜ ਦ ਨ ਟ ਕ ਨਹ ਸ ਲਵ ਇਆ	ਜਿੰਦੇ ਨੇ ਟੀਕਾ ਨਹੀਂ ਸੀ ਲਵਾਇਆ	ज न द न त क नह स लव य 	जिन्दे ने तीका नहीं सी लवाया
male		fourties	pa-IN	ਕ ਈ ਨਜ ਰ ਵ ਐਸ ਦ ਖ ਨ 	ਕੋਈ ਨਜ਼ਰ ਵੀ ਐਸੀ ਦੇਖੀ ਨਾ	क ई नजल भ अस द क न 	कोई नजल भी असी दे कीना
male		fourties	pa-IN	ਇਹ ਟ ਰ ਆ ਦ ਪ ਕ ਸ ਟ ਹ 	ਇਹ ਟੋਰੀਆਂ ਦੀ ਪੱਕੀ ਸੀਟ ਹੈ	ए त र य द पक स ट ह 	एे तोरीया दी पकी सीटे है
male		fourties	pa-IN	ਬ ਚ ਕ ਦਰਤ ਦ ਅਨਮ ਲ ਤ ਹਫ ਹ ਦ ਹ 	ਬੱਚਾ ਕੁਦਰਤ ਦਾ ਅਨਮੋਲ ਤੋਹਫਾ ਹੁੰਦਾ ਹੈ	बच च क दरतद अनम ल त फ ह 	बच्चा कुदरतदा अनमोल तोफा हुँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�
male		fourties	pa-IN	ਢ ਡ ਕ ਦ ਥ ਮ ਰ ਕਰਮ ਵ ਚ ਮ ਕ ਦਪ ਰ ਕ ਲਜ ਦ ਪ ਰ ਸ ਪਲ ਲ ਖ ਸ 	ਢੁੱਡੀਕੇ ਦੀ ਥਾਂ ਮੇਰੇ ਕਰਮਾਂ ਵਿਚ ਮੁਕੰਦਪੁਰ ਕਾਲਜ ਦੀ ਪ੍ਰਿੰਸੀਪਲੀ ਲਿਖੀ ਸੀ	2 dk di tha mere karma veg mukhandapur kaalajdi principally likhi si 	2 DK di tha, mere karma veg mukhandapur kaalajdi principally likhi si.
male		fourties	pa-IN	ਵਰਤਮ ਨ ਦ ਪਲ ਇ ਕ ਮ ਤਰ ਅਸਤ ਤ ਵ ਹ 	ਵਰਤਮਾਨ ਦਾ ਪਲ ਇੱਕ ਮਾਤਰ ਅਸਤਿਤੱਵ ਹੈ	वर तम न द प ल एक म तर अस त त व ह 	वर्तमान दापाल एक मातर अस्तित्व है
male		fourties	pa-IN	ਤ ਉਹ ਲਗ ਤ ਰ ਲ ਖ ਰ ਹ 	ਤੋਂ ਉਹ ਲਗਾਤਾਰ ਲਿਖ ਰਿਹੈ	2 o lagathar likh reha hai	2. o lagathar likh reha hai
male		fourties	pa-IN	ਸ ਹ ਲਗ ਤ ਰ ਕਬ ਡ ਕਬ ਡ ਬ ਲਦ ਸ 	ਸਾਹੀ ਲਗਾਤਾਰ ਕਬੱਡੀ ਕਬੱਡੀ ਬੋਲਦਾ ਸੀ	स ह लग त र कवद द कवद द ब ल द स 	साही लगा तार कवद्दी, कवद्दी बोल्दासी
male		fourties	pa-IN	ਗ ਟ ਅ ਗ ਰ ਗ ਬਰ ਗ ਭ ਕ ਨ ਲਟਕ ਏ ਹ ਏ ਸਨ	ਗੇਟ ਅੱਗੇ ਰੰਗ ਬਰੰਗੇ ਭੁਕਾਨੇ ਲਟਕਾਏ ਹੋਏ ਸਨ	ग ट अग र ग बर ग प क न लटक आए ह एस न	गेट अगे रंग बरंगे पुका नेलटका आए हो एसान
male		fourties	pa-IN	ਰ ਜ ਕ ਮ ਰ ਬਹ ਤ ਹ ਪ ਰ ਸ ਨ ਹ 	ਰਾਜ ਕੁਮਾਰੀ ਬਹੁਤ ਹੀ ਪ੍ਰੇਸ਼ਾਨ ਹੈ	rāj kumārī bōhot hi pārīshān hai 	Rāj kumārī bōhot hi pārīshān hai.
male		fourties	pa-IN	ਬ ਚ ਤ ਹ ਥ ਨਹ ਚ ਕਣ ਚ ਹ ਦ 	ਬੱਚੇ ਤੇ ਹੱਥ ਨਹੀਂ ਚੁੱਕਣਾ ਚਾਹੀਦਾ	बच च त ह थ नह च कन ज ईद 	बच्चे ते हाथ नहीं चुकना जाईदा
male		fourties	pa-IN	ਕ ਲ ਖਰਚ ਬ ਲ ਅਨ ਡ ਲਰ ਪ ਰ ਪਤ ਜ ਰ 	ਕੁੱਲ ਖਰਚਾ ਬਿਲੀਅਨ ਡਾਲਰ ਪ੍ਰਾਪਤੀ ਜ਼ੀਰੋ	क ल खर च ब ल यन डलर प र वत ज र 	कोल खर्चा बिल्यन डलर प्रावती जीरो
male		fourties	pa-IN	ਸ ਖ ਰ ਦ ਪਹ ਰ ਵ ਗ ਸ ਡ ਇਹ ਹ ਲ ਸ 	ਸਿਖ਼ਰ ਦੁਪਹਿਰਾਂ ਵਾਂਗ ਸਾਡਾ ਇਹ ਹਾਲ ਸੀ	स खर त प र ब ग सद एह ल स 	सेखर तुपेरां बांग सदा एहाल सी
male		fourties	pa-IN	ਨ ੜ ਹ ਅਮਰ ਕ ਦ ਬ ਰਡਰ ਸ 	ਨੇੜੇ ਹੀ ਅਮਰੀਕਾ ਦਾ ਬਾਰਡਰ ਸੀ	nède hi amadika da baat rasi	nède hi amadika da baat rasi
male		fourties	pa-IN	ਫ ਰ ਉਹਦ ਮ ਹ ਪ ਗ ਬਰ ਬ ਲ ਨ ਕਲਦ ਹਨ	ਫਿਰ ਉਹਦੇ ਮੂੰਹੋਂ ਪੈਗ਼ੰਬਰੀ ਬੋਲ ਨਿਕਲਦੇ ਹਨ	फर ओड म ह प ग बर भ ल न कल द हन 	फर ओडे मुहो पैगंबरी भोल निकल दे हन.
male		fourties	pa-IN	ਦ ਦ ਦ ਦ ਨ ਨ ਨ ਨ ਨ ਕ ਨਹ ਕ ਤ ਤ ਹ ਡ ਲਈ	ਦਾਦਾ ਦਾਦੀ ਨਾਨਾ ਨਾਨੀ ਨੇ ਕੀ ਨਹੀਂ ਕੀਤਾ ਤੁਹਾਡੇ ਲਈ	द द द द नननननन न क नह क त द अडल 	दादा दादी ननननननी ने की नहीं की तादो अडली
male		fourties	pa-IN	ਰ ਤ ਦ ਰ ਜਵ ਚ ਰ ਹਰਣ ਹ ਇਆ	ਰੁੱਤਾਂ ਦਾ ਰੱਜਵਾਂ ਚੀਰ ਹਰਣ ਹੋਇਆ	ruttanda rajma cheer haran huea	Ruttanda Rajma cheer haran huea
