gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	vi	trong lọ thủy tinh ấy	Trong lọ thủy tinh ấy	chăm lỡ tuyết thế này	chăm lỡ tuyết thế này
male		teens	vi	hương thơm mát rượi	Hương thơm mát rượi	vương thơm mạc với	Vương thơm mạc với
male		teens	vi	cứ dại dại cái kiểu gì ấy	Cứ dại dại cái kiểu gì ấy	gử dẻ gây gử dẻ	Gử dẻ, gây gử dẻ
male		teens	vi	con cứ yên tâm đi làm đi	Con cứ yên tâm đi làm đi	con gửi ín tâm đi làm đi	Con gửi ín tâm đi làm đi
male		teens	vi	còn nữa	Còn nữa	con nữa	Con nữa
male		teens	vi	tay của em cứ ôm chặt lấy thảo	Tay của em cứ ôm chặt lấy Thảo	đây của em cứ em chắc lại thảo	Đây của em cứ em chắc lại thảo
male		teens	vi	các người tính làm gì	Các người tính làm gì	các nhời tên làm gì 	Các nhời tên làm gì?
male		teens	vi	thì chiếc xe tải cho anh tới đây	Thì chiếc xe tải cho anh tới đây	tỳ chức sẽ tải tràn tay đây	Tỳ chức sẽ tải tràn tay đây
male		twenties	vi	chúa ba ngôi	chúa ba ngôi	chua bán gói	Chua bán gói
male		twenties	vi	bởi phòng của cô nằm ngay lối lên xuống cầu thang	bởi phòng của cô nằm ngay lối lên xuống cầu thang	bởi phòng của gồn đậm nghe lỗi lên xuống cố thang	Bởi phòng của gồn đậm nghe lỗi lên xuống cố thang
male		twenties	vi	mái tranh vàng võ	Mái tranh vàng võ	mày chân bèng bó	Mày chân bèng bó
male		twenties	vi	cũng hết thời gian cho kuman ăn	Cũng hết thời gian cho kuman ăn	cũng hết thời gian cho khu màn án 	Cũng hết thời gian cho khu màn án.
male		twenties	vi	tao về đợt này thì cũng khoảng vài tháng	Tao về Đợt này thì cũng Khoảng vài tháng	tập về đặt này thì cũng khoảng vài tháng	Tập về đặt này thì cũng khoảng vài tháng
male		twenties	vi	công việc làm ăn của trinh ngày một thuận lợi	Công việc làm ăn của Trinh ngày một thuận lợi	công việc là mang của trên mùa thần lời	Công việc là mang của trên mùa thần lời
male		twenties	vi	người có chở hẹn về sông cũ	Người có chở hẹn về sông cũ	nơi có trả hẹn về shung go	Nơi có trả hẹn về shung go
male		twenties	vi	và điều này trình thấy chính xác	Và điều này trình thấy chính xác	và đơn ngày trên tay trên sạp	Và đơn ngày trên tay trên sạp
male		twenties	vi	anh đang lo cho cả em đấy sao	Anh đang lo cho cả em đấy sao	and then lọt chức cái em đây sao 	And then lọt chức cái em đây sao?
male		twenties	vi	có gì thì cứ alo cho tao	Có gì thì cứ alo cho tao	còn gì thì cứ ăn lỗi trở thành lỗi trở	Còn gì thì cứ ăn lỗi trở thành lỗi trở
male		twenties	vi	mẹ không có an tâm	Mẹ không có an tâm	mẹ không có ăn tâm	Mẹ không có ăn tâm
male		twenties	vi	quân bước vội vào bên trong nhưng không thể bước được	Quân bước vội vào bên trong nhưng không thể bước được	quân bước của vào bên trong như không thể bước đó	Quân bước của vào bên trong như không thể bước đó
male		twenties	vi	vuốt không thể xuống được	Vuốt không thể xuống được	vô trọng trẻ xuống được	Vô trọng trẻ xuống được
male		twenties	vi	cô ấy	Cô ấy	cô ấy	Cô ấy
male		twenties	vi	tôi chờ người đến với yêu thương	Tôi chờ người đến với yêu thương	chào tên bà youtube	Chào tên bà YouTube
male		twenties	vi	giờ tranh thủ ngủ đi	Giờ tranh thủ ngủ đi	sẽ trên tổng cố	Sẽ trên tổng cố<|nl|>
male		twenties	vi	anh chàng lắc đầu	Anh chàng lắc đầu	anh chàng lắm đâu	Anh chàng lắm đâu
male		twenties	vi	chúng ta nhờ bà nội con thảo tác động được không	Chúng ta nhờ bà nội con thảo tác động được không	chúng ta nhờ bà nói con thèo tắt đậm được không 	Chúng ta nhờ bà nói con thèo tắt đậm được không?
male		twenties	vi	phải mát mấy ngày trinh mới đọc thuần thục được một câu chú này	phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này	vậy mắt máy ngày trên mới đọc thông thủ đựng mật cao chú này	Vậy mắt máy ngày trên mới đọc thông thủ đựng mật cao chú này
male		twenties	vi	đợi đến giờ bà bói làm lễ	Đợi đến giờ bà bói làm lễ	dạ tinh xa bà ơi là đây	Dạ tinh xa bà ơi là đây
male		twenties	vi	cánh cửa được đóng kín lại	Cánh cửa được đóng kín lại	cái nghĩ cửa được đống kiến lại	Cái nghĩ cửa được đống kiến lại
male		twenties	vi	bởi tình yêu tha thiết	Bởi tình yêu tha thiết	bây giờ anh sẽ đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh	Bây giờ, anh sẽ đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh
male		twenties	vi	đó là một hành động vô thức	Đó là một hành động vô thức	đã lắm bánh đạm bỏng sử dụng	Đã lắm, bánh đạm, bỏng sử dụng
male		twenties	vi	anh chị chào mào	Anh chị chào mào	anh chỉ chào mẹ	Anh chỉ chào mẹ
male		twenties	vi	rồi người có mắt âm dương	rồi người có Mắt Âm Dương	vềng ở cơm mặt của mình dù	Vềng ở cơm mặt của mình dù
male		twenties	vi	động viên tinh thần cho em	Động viên tinh thần cho em	đọng viên tinh thẳng cho em	Đọng viên tinh thẳng cho em
male		twenties	vi	chẳng bước chân nào được dẫm lên 	Chẳng bước chân nào được dẫm lên.	chẳng buốt chân nào được giống lên	Chẳng buốt chân nào được giống lên
male		twenties	vi	nhưng đó chưa phải là tất cả	Nhưng đó chưa phải là tất cả	nhưng đó chúng ta đã tất cả	Nhưng đó, chúng ta đã tất cả
male		twenties	vi	hà ni thở dài	Hà ni thở dài	hát đi thôi cháy	Hát đi, thôi cháy
male		twenties	vi	chính giữa đằng sau bát nhang	Chính giữa đằng sau bát nhang	chính giữa đặc sâu bắt nhé	chính giữa đặc sâu bắt nhé
male		twenties	vi	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa giấu đầu mà nhanh điểm với trọng của bạn	Vậy mà bạn chết chưa giấu đầu mà nhanh điểm với trọng của bạn
male		twenties	vi	đi thăm lúc này là không có tiện đâu	Đi thăm Lúc này là không có tiện đâu	đi thăm lúc này là không có tỉnh đâu	đi thăm lúc này là không có tỉnh đâu
male		twenties	vi	là trong nhà lại xuất hiện tiếng động lạ không	Là trong nhà lại xuất hiện tiếng động lạ không	lại trong nhà lại xuống kính đọc lại không 	Lại trong nhà lại xuống kính đọc lại không?
male		twenties	vi	tuấn nhớ là mình bị người yêu nhảy đè lên người	Tuấn nhớ là mình bị người yêu nhảy đè lên người	tấm nhá là mình bị người yêu nhảy đẹn lên rồi	Tấm nhá là mình bị người yêu nhảy đẹn lên rồi
male		twenties	vi	lúc đi qua ngã ba	lúc đi qua ngã ba	được đi quay nhá ba	được đi quay nhá ba
male		twenties	vi	viêt nam cố lên	viêt nam cố lên	bình em có lần	Bình em có lần
male		twenties	vi	mà nhi lại là bạn thân thiết của em	Mà Nhi lại là bạn thân thiết của em	mày như là bạn thân thấy quêm	Mày như là bạn thân thấy quêm
male		twenties	vi	đừng có chết đấy	đừng có chết đấy	đừng có chết đây	Đừng có chết đây
male		twenties	vi	thanh ơi	thanh ơi	tà nơi	Tà nơi
male		twenties	vi	xin lỗi đã làm cho cô sợ	Xin lỗi đã làm cho cô sợ	sinh lỗi đen thạm cho goch cho	Sinh lỗi đen thạm cho goch cho
male		twenties	vi	ông ông nói thế	Ông ông nói thế	ông ông nói thế 	Ông ông nói thế?
male		twenties	vi	chức mừng giáng sinh	chức mừng giáng sinh	chúc mừng dẫn xin	Chúc mừng dẫn xin
male		twenties	vi	tác phẩm	Tác phẩm	đại gian	Đại gian
male		twenties	vi	cái thảo nó đi rồi	Cái Thảo nó đi rồi	cái gì vậy 	Cái gì vậy?
			vi	cho nên trinh yên tâm phần nào	cho nên Trinh yên tâm phần nào	chân nền chính in the ben now 	Chân nền, chính, in the ben now.
			vi	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mời ngồi thôi nüp càng chêu ủng hệt mất nửa ở đây này	cũng vừa mời ngồi thôi, nüp, càng chêu ủng hệt mất nửa ở đây này
			vi	cút đi	cút đi	cô tìm 	Cô tìm.
			vi	những lời nói của quân khiến cho trinh như chết lặng	Những lời nói của Quân khiến cho trinh như chết lặng	những người nơi phụ quân khiến cho chính như chết lạc	những người nơi phụ quân khiến cho chính như chết lạc
			vi	em mới đáp lại	Em mới đáp lại	em mới đặt đặt 	Em mới đặt đặt.
			vi	dạ bẩm thầy giờ đã muộn rồi à	Dạ bẩm thầy giờ đã muộn rồi à	sạm bận thầy rơi đã mua rồi hai	Sạm bận thầy, rơi đã mua, rồi hai
			vi	sợ lắm cảm giác vô cùng sợ hãi	Sợ lắm, cảm giác vô cùng sợ hãi	sợ lắm cắn ra vô cùng sợ hải 	Sợ lắm, cắn ra vô cùng sợ hải.
			vi	thì hãy chấp nhận anh ta và chăm sóc cẩn thận	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãy chấp nhận anh ta và giám sống cận thần 	Thì hãy chấp nhận anh ta và giám sống cận thần.
			vi	yêu	Yêu	yêu	yêu
			vi	vả lại	Vả lại	bà lại	Bà lại
			vi	cho nên cũng nhẫn nại ngồi trên xe	Cho nên cũng nhẫn nại ngồi trên xe	chào mẹn gủ mẹn lại người trên sè	Chào mẹn gủ mẹn lại người trên sè
			vi	mưa rồi cũng tạnh	Mưa rồi cũng tạnh	mời ơi cũng tán 	Mời ơi cũng tán.
			vi	tấc đất tấc vàng	Tấc đất tấc vàng	tất tất tất tất tất	Tất, tất, tất, tất, tất
			vi	tôi thực sự lo lắng về con thanh	Tôi thực sự lo lắng về con thanh	tôi thực sự đó là ngay gắng thân 	Tôi thực sự đó là ngay gắng thân.
male		twenties	vi	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	mày tây gọi em cập đoay chúng tôi là loại huyên đẹp nhất	Mày tây gọi em cập đoay chúng tôi là loại huyên đẹp nhất
male		twenties	vi	bối cảnh tạo bày ai là kẻ thế vai 	Bối cảnh tạo bày ai là kẻ thế vai?	bối cạnh tạo bay ai là kia thay vai	Bối cạnh tạo bay ai là kia thay vai
male		twenties	vi	chuyện này thực chất thì không khó	Chuyện này thực chất thì không khó	truyện này đập trách thì không khó	Truyện này đập trách thì không khó
male		twenties	vi	sao toàn những cái chuyện không đâu vậy anh	Sao Toàn những cái chuyện không đâu vậy anh	sẵn tài nhìn cái chuyện không đâu về em 	Sẵn tài nhìn cái chuyện không đâu về em.
male		twenties	vi	trinh nằm trong xe thở mạnh và dồn dập	Trinh nằm trong xe thở mạnh và dồn dập	trên nằm trong xe thả mệnh vầy dòng nhập 	Trên nằm trong xe thả mệnh vầy dòng nhập.
male		twenties	vi	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hay anh nha tình kính thằng bế hậu ta	Mọi người hay anh nha tình kính thằng bế hậu ta
male		twenties	vi	biển trời tình mẹ	Biển trời tình mẹ	bình trời tinh mê 	Bình trời tinh mê.
male		twenties	vi	thế là tất cả đều nghe theo	Thế là tất cả đều nghe theo	thấy là tất cả đồng nghe theo	thấy là tất cả đồng nghe theo
male		twenties	vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thông tình nên mấy mạng lại sắp đá	lại thấy thông tình nên mấy mạng lại sắp đá
male		twenties	vi	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bỏng cháo sẽ đến thăm sau ai	Lúc nào phương khỏe bỏng cháo sẽ đến thăm sau ai
male		twenties	vi	thì chúng ta sẽ giúp cháu tại nguyện	Thì chúng ta sẽ giúp cháu tại nguyện	thì chúng ta sẽ giúp chào đại người 	Thì chúng ta sẽ giúp chào đại người.
male		twenties	vi	phải rồi cô ấy ở ngoài kia	Phải rồi cô ấy ở ngoài kia	phải rồi go ai ở ngoài kì	phải rồi, go ai ở ngoài kì
male		twenties	vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mất tẻ nói cho trong trảy ra bên ngoài để dài khuyết 	Mất tẻ nói cho trong trảy ra bên ngoài để dài khuyết.
male		twenties	vi	sưởi ấm lòng con	Sưởi ấm lòng con	sôi em lòng con	Sôi em lòng con
male		twenties	vi	mày xem có những gì mình muốn	Mày xem có những gì mình muốn	mày xem có những gì mình muốn	Mày xem có những gì mình muốn
male		twenties	vi	mà con bé nó lại khỏe mạnh đi lại bình thường	mà con bé nó lại khỏe mạnh, đi lại bình thường	mà không thể nào lại khỏe mắn đi lại bình thường	Mà không thể nào lại khỏe mắn đi lại bình thường
male		twenties	vi	kết thúc không phải là hết	Kết thúc không phải là hết	gái tốt không phải là hật	Gái tốt không phải là hật
male		twenties	vi	cứ bám riết đeo đẳng em tội nghiệp	Cứ bám riết đeo đẳng em tội nghiệp	gú băm rảnh đều đàn em con gịt	Gú băm rảnh đều đàn em con gịt
male		twenties	vi	ông vừa nói xong vội một bước ra ngoài	Ông vừa nói xong vội một bước ra ngoài	anh vui nói sao em või một bước tăng ngoài 	Anh vui nói sao em või một bước tăng ngoài?
male		twenties	vi	sát thủ	sát thủ	secto	Secto
male		twenties	vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa	đen gặp gần hãy gặp không có mùi ngủ	Đen gặp gần hãy gặp không có mùi ngủ
male		twenties	vi	em vẫn biết thảo đã mất rồi nên mới ngập ngừng	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vòng bây thảo đã mất ra đàn mạnh à đường 	Em vòng bây thảo đã mất ra, đàn mạnh à đường.
male		twenties	vi	trinh chợt giật nảy mình khi tiếng quân gọi	Trinh chợt giật nảy mình khi tiếng Quân gọi	trênh chẳng giọng giọng nè mình kỳ đến quanh gọi	Trênh chẳng giọng giọng nè mình kỳ đến quanh gọi
male		twenties	vi	quân ngượng ngùng rồi đáp lại	Quân ngượng ngùng rồi đáp lại	1 gần nông rồi đẹp lại	1 gần nông rồi đẹp lại
male		twenties	vi	trước khi đi bà ấy còn nói	Trước khi đi bà ấy còn nói	chúc khi đi bãi con rồi	Chúc khi đi bãi con rồi
male		seventies	vi	song trai liền hỏi tiếp	Song trai liền hỏi tiếp	không kìa lì anh hỏi tiếp	không kìa lì anh hỏi tiếp
male		seventies	vi	khôn lớn thêm rồi	Khôn lớn thêm rồi	con lãm tiem rồi 	Con lãm, tiem rồi.
male		seventies	vi	trường hợp của thảo khác với họ	Trường hợp của Thảo khác với họ	chuyên hợp của thao khá coy thó	Chuyên hợp của Thao Khá Coy Thó
male		seventies	vi	căn phòng kín	Căn phòng kín	and vong kiên 	And vong kiên.
male		seventies	vi	nhớ mẹ nhớ cha	Nhớ mẹ nhớ cha	nhớ nè nhớ chà 	Nhớ nè, nhớ chà.
male		seventies	vi	qua cầu rút ván	Qua cầu rút ván	cona cau rút văn	Cona cau rút văn
male		seventies	vi	vẫn là trinh	Vẫn là Trinh	1 là chiên 	1 là chiên.
male		seventies	vi	từ giọng cô dịu hiền	Từ giọng cô dịu hiền	thì dòng cô rí hoi em 	Thì dòng cô rí hoi em.
male		seventies	vi	nghiệp báo hài nhi	Nghiệp báo hài nhi	nhiều bao hại ngủ	Nhiều bao hại ngủ
male		seventies	vi	dường như chậm lại	Dường như chậm lại	vìa mình nhé chào vui lại	Vìa mình nhé chào vui lại
			vi	đi qua cùng heo may 	Đi qua cùng heo may.	nhi quá của mình	Nhi quá của mình
			vi	tần tảo vì con	Tần tảo vì con	nó đá không vui không 	Nó đá không vui không?
			vi	mọi thứ im lìm đến lạnh người	Mọi thứ im lìm đến lạnh người	và thương ím linh lên lạng khu 	và thương ím linh lên lạng khu.
			vi	đôi mắt lim dim thở hổn hển	Đôi mắt lim dim thở hổn hển	đồ mắt linh ghi in ta hôn nè	Đồ mắt linh ghi in ta hôn nè
			vi	là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là là ứng tập của tụi nhiều người đứng mỏ và tông suy	Là là ứng tập của tụi nhiều người đứng mỏ và tông suy
other		twenties	vi	đến bố mẹ còn chẳng nhận ra cháu ạ	Đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhận rơi cháo	Đến bố mẹ còn chẳng nhận rơi cháo
other		twenties	vi	lạnh khô lên cánh mũi	lạnh khô lên cánh mũi	làn khô lên cái mối	Làn khô lên cái mối
other		twenties	vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em gặp mặt ra nhìn nhưng mà không rõ là ai kè 	Em gặp mặt ra nhìn nhưng mà không rõ là ai kè.
other		twenties	vi	thấy ánh mặt trời	Thấy ánh mặt trời	pây ăn mặt gìa	Pây ăn mặt gìa
other		twenties	vi	để cùng tiến tới	Để cùng tiến tới	để không tính tới	để không tính tới
male		thirties	vi	còn ở hồn tôi tuổi mong manh	Còn ở hồn tôi tuổi mong manh	con hổn tối tối mà mấy	Con hổn tối tối mà mấy
male		thirties	vi	song trai liền hỏi	song trai liền hỏi	sao cháy lên hỏi	Sao cháy lên hỏi
male		thirties	vi	được đánh thức cơn mê phòng ngơ ngác	Được đánh thức cơn mê phòng ngơ ngác	được đánh thức cơ nơi không ước á	Được đánh thức cơ nơi không ước á
male		thirties	vi	điều đáng chú ý nhất chính là theo như hà được biết	Điều đáng chú ý nhất chính là theo như Hà được biết	điều đặc truyền hết chỉ là thêm như hả được biết 	Điều đặc truyền hết, chỉ là thêm như hả được biết.
male		thirties	vi	mắt mẹ đã mờ	Mắt mẹ đã mờ	mình mẹ đạm hả 	Mình mẹ đạm hả?
male		thirties	vi	cho tôi được lau khô dòng lệ chảy	Cho tôi được lau khô dòng lệ chảy	chào tối được năng hồ trong nghệ trái	Chào tối được năng hồ trong nghệ trái
male		thirties	vi	nó chỉ còn là dấu vết không hồn	Nó chỉ còn là dấu vết không hồn	nó chỉ còn là đúng không không không 	Nó chỉ còn là, đúng không? Không không.
male		thirties	vi	năm mười ba tuổi	Năm mười ba tuổi	nó mừng bà thôi	Nó mừng bà thôi
male		thirties	vi	chị đừng có đổ tiếng oan cho nó	chị đừng có đổ tiếng oan cho nó	chị yêu nữ đủ tiêu ăn cho nó	Chị yêu nữ đủ tiêu ăn cho nó
male		thirties	vi	thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật chiến đại đầu chân biến nhẹ của nó hả đọc lại mình thường 	Thật chiến đại đầu chân biến nhẹ của nó hả đọc lại mình thường.
male		thirties	vi	trinh phải có mặt ở nhà để chăm sóc cho kumanthong	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	chính và có mặt ở nhà đi trong sắp trọc của mặt không 	Chính và có mặt ở nhà đi trong sắp trọc của mặt không.
male		thirties	vi	thậm chí dùng cả cơ thể để mời gọi	Thậm chí dùng cả cơ thể để mời gọi	tất giết trong các tất cả thể để mời gọi	Tất giết trong các tất cả thể để mời gọi
male		thirties	vi	vì trinh không còn nghe được gì nữa	Vì Trinh không còn nghe được gì nữa	vì trình không bao nè được gì nữa 	Vì trình không bao nè được gì nữa.
male		thirties	vi	hôm đó thì tớ đang bên quảng châu	Hôm đó thì tớ đang bên Quảng Châu	hôm đó thì đứa đam đi quạ trâu	Hôm đó thì đứa đam đi quạ trâu
male		thirties	vi	người đàn bà giật mình	Người đàn bà giật mình	đưa đàn bà dạm mình	Đưa đàn bà dạm mình
male		thirties	vi	tôi biết em là cô gái mộng mơ	Tôi biết em là cô gái mộng mơ	tôi biết em là của cái mọng mà	Tôi biết em là của cái mọng mà
male		thirties	vi	tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	chuy đủ cho mình nè	Chuy đủ cho mình nè
male		thirties	vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như sẽ tạm đảm ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ	Như sẽ tạm đảm ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ
male		thirties	vi	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu	thì bảo là có cái trị trị trị tìm đâu	Thì bảo là có cái trị trị trị tìm đâu
male		thirties	vi	tiểu sử và sự nghiệp	Tiểu sử và sự nghiệp	dạ dù vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô	Dạ dù vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô
male		thirties	vi	có khi nào nó theo thật	Có khi nào nó theo thật	ok nào nó tất	Ok, nào nó tất
male		thirties	vi	các cô cậu đều là người ở dưới xuôi lên	Các cô cậu đều là người ở dưới xuôi lên	các khu cậu đều nào ngồi ở chỗ xuống này	Các khu cậu đều nào ngồi ở chỗ xuống này
male		thirties	vi	mẹ ầu mẹ ơi 	Mẹ ầu mẹ ơi...	mẹ ổ mẹ ổ ổ	Mẹ ổ mẹ ổ ổ
male		thirties	vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tay đến sỏi tiền chi ta y quyết chủ	Mẹ đi xem từ bà tay đến sỏi tiền chi ta y quyết chủ
male		thirties	vi	nó là cây rớp đó	Nó là cây rớp đó	nó nè cái rộp đó	Nó nè, cái rộp đó
male		thirties	vi	ghen	Ghen	bây giờ đúng không 	Bây giờ, đúng không?
male		thirties	vi	gió thổi từng cơn làm tán lá khẽ đung đưa	Gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi từ cơ đ làm tất ná khẽ đúng đưa	gió thổi từ cơ đ làm tất ná khẽ đúng đưa
male		thirties	vi	nhưng lại đi rất xa	Nhưng lại đi rất xa	nhưng lại liên rất xa 	Nhưng lại liên rất xa.
male		thirties	vi	tuyển tập thơ chủ đề thực vật cho bé mầm non	Tuyển tập thơ chủ đề thực vật cho bé mầm non	để tập thơ chủ này thật bản cho bản hôm nó	để tập thơ chủ này thật bản cho bản hôm nó
male		thirties	vi	some trai cố nói thêm	Some trai cố nói thêm	sắp chai gồn nhỏ thế 	Sắp chai, gồn nhỏ thế.
			vi	thảo cố hết sức đạp vào người của em để ra ngoài	Thảo cố hết sức đạp vào người của em để ra ngoài	thà cố rưu cà pháng đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn	Thà cố rưu, cà pháng đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn
			vi	tỉnh lại trong trạng thái mệt mỏi	Tỉnh lại trong trạng thái mệt mỏi	thìng lại trong trạm thái mid mọi	Thìng lại trong trạm thái mid mọi
			vi	đưa tình về cuối sông	Đưa tình về cuối sông	đưa tình về quý style	Đưa tình về quý style
			vi	phụ nữ mà uống nhiều cà phê là không có tốt cho da	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nơi mà 1 nhiều gà phê là phụn tốt chung ra	phụ nơi mà 1 nhiều gà phê là phụn tốt chung ra
			vi	nhìn là cái thảo	nhìn là cái Thảo	nhìn là cái thảo	Nhìn là cái thảo
			vi	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao không có ngủ được	mày cứ về ngày tạo không có ngủ được	Mày cứ về ngày tạo không có ngủ được
			vi	tôi nhớ tới lan cô ấy bị tai nạn	Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhớ tôi lan khuổi mi tài nào	Tôi nhớ tôi lan khuổi mi tài nào
