gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	as	কক ই তই চৰ ইব ল কক ক শ ক ইছ 	ককাই তই চৰাইবিলাকক কি শিকাইছ?	ग क ईत इसवन इम ल क क ह क ईस 	गो काईतो इसवना इमिले को की हिकाईसो	1.0
male		thirties	as	প ছত অন য এজনৰ ড ঙৰ লৰ ৰ দ ব ৰ ক ম সম ধ হ ছ ল 	পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	प स ध अजन य ज ल र ड गर ल र र ट र क म खम द ह व स द 	पासोध अजनाये जोलोर डांगर लोरार टारा काम खमाद है वैसेदू	1.2105263157894737
male		thirties	as	স ই সময ত দ ষ ট হ ত ট ৱ আহ স ই প ঠ গ ড ব ৰ খ ই প ল ল 	সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	ḥei ḫumayol ṣusṭa ḥātīr tuya ḥei bithā gurīr ṭhāi kālālā 	Ḥei ḫumayol ṣusṭa ḥātīr tuya, ḥei bithā gurīr ṭhāi kālālā?	1.0
male		thirties	as	ক ত য ব হ দ জন এজন ৰ লত ক ম কৰ ম ন হ ৰ লৰ প ছ ল প ৰথম শ ৰ ণ ত উঠ ছ ল 	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	क त य ब ह ज जन एजन र ल वट क म कर म न ह र ल वर प स क पठम स न त ठ स ल 	कित्या बाहे जुजन एजन रेल्वट काम करा मानुहें रेल्वर पास को पठम से नितुठे सिल।	1.0
male		thirties	as	ত ৱ ই ন ল চল প হ ৰত প ৰথম এই মন দ ৰ প ৰত ষ ঠ কৰ ছ ল 	তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	द म ई द ल स ल प र परथ न एइ ब न द परत स ठ क र श 	देमेई दिलासोल पारा परथोन एइ बुन्दे परतिस्ठा कुरिशे।	1.0
male		thirties	as	প এল অল ৰ ৰ গণ ত ক ত পখন আছ ন 	পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	प न अल र र गन र ग तपक न स न 	पी न अलूरार गनिर्गी तपको नासेने	1.0
male		thirties	as	ত ও এট ঘৰৰ এট খ ট ল ত এখন শ ৱ প ট ত বহ ক ব ভ বত মগন 	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	tew iti gharor eta uthalit ekon huwa patit bohi kibab hawot maungon 	Tew iti gharor eta uthalit ekon huwa patit bohi kibab hawot maungon.	1.0
male		thirties	as	ক ন এখন গ ৱত ফৰ ন ম ৰ এট খ ত য ক ম ন হ আছ ল 	কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	क ण एकहन ग ह न फ र न म र एत ख त य क म न प स व	कुणु एकहन गाहोन फोरिं नामेरे एता खेतियोक मानों पासेव	1.105263157894737
male		thirties	as	য হক এত য আৰ ক ন দ বৰ সময ন ই 	যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	ज ह इत य र क न द भ र ख म इ न इ	जाहो, इत्यारु कान्दिभोर्खो मोइ नाइ	1.25
male		thirties	as	ত ৰ প ছত ৰজ ই ত জ ক ল ন জৰ নগৰল গ চ আহ ল 	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	पर प स ट र ज इ च ज ब ल ई न ज र नवर ल ई क छ ह आइद ग ध 	पर पिसोट रोजाइ चेजाब लूई, निज़ोर नवरो लूई कुछ ही आइदिग्ध।	1.411764705882353
male		thirties	as	 ৰ ব স ধ ট ইম নত শ ষ হ ৱ ন ই 	"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	र ब ह ट त ह म र न त क ख ओ न ई 	रोबो, हाटो तो हिमारान तो केख़ओ नाई।	1.1538461538461537
male		thirties	as	য ব য ক ত য ফজৰৰ প ৰ ব ৰ জ ৰ ন য ত নকৰ ত ৰ ক ন ৰ জ ন ই 	যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	ज ब य क त ए फजर र प र ब र ज र न य उद न कर त र क न र ज न ह 	जी ब्योक्ति ए फजरोर पूर्बे रूजार नियाउद्ना करे तार कुन रूजा नाही।	1.08
male		thirties	as	লক ষ যহ ন জ ৱন বঠ নকথ ন ৱৰ দৰ 	লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	ल च च ह न ज वन वथ न त ग न ओरदर 	लेच्चोहिन जिवन वथानोतोगा नाओरदरे	1.1818181818181819
male		thirties	as	ক ন ত মই সদ য ই গভ ৰ ব শ ব স আত ম য সকলৰদ ব ৰ আব ত আছ ল 	কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	क ट म हद इ गव र ब श च ख आत म य खपलन और द र अब र प ट आस ग 	किंटु मॉं हदाइ गविर बिश्चाखी, आत्मियाखपलन और दारा अब्रिप्टो आसेगो।	1.0434782608695652
male		thirties	as	ঘ ণ য ক ভ তৰৰ পৰ সকল শ ন ছ ল 	ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	गह न य क व द धर र प र ख अकल ह न श ल 	गहिनियंके विद्धरोर प्राख अकलु हुनी शिल।	1.3333333333333333
male		thirties	as	সমৰ থকৰ স খ য ও বহ ত ব ছ 	সমৰ্থকৰ সংখ্যাও বহুত বেছি।	अमर ठकर फ ट र ओ बह ल ब स 	अमर्ठकर फैंट्राओ बहुल बेसी	1.0
male		thirties	as	অসম য স ধ ৰণ গ ৱল য ছ ৱ ল ৰন চৰ ত ৰবল ক ন 	অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	अख म य ख दर ग उद य स व ल र न स र त रव ल क न 	अखुमिया खादरां गाउद्यास्वालीर्नु सौरित्रवोल के ने।	1.1764705882352942
male		thirties	as	 শ কৰদ ৱ দ ব ৰ ত ৰ থ ভ ৰমণ নকৰ হ ল ত ও ক হয ত এজন ব দগ ধ পণ ড ত ৰ পত ন প ল হ ত ন 	"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	ḥṅkār deve dūbār tīrtha bāwān na karā hale tehaṅkha hētu ezaṅbīdaṅgtha paṇḍir lupad nāpādu hēta 	Ḥṅkār deve dūbār tīrtha bāwān na karā hale, tehaṅkha hētu ezaṅbīdaṅgtha paṇḍir lupad nāpādu hēta.	1.0
male		thirties	as	প ত কক ক ৰ প ন ব ল হ হ স ই ল জত প ত ক ব গ চ ৰ ক মত আৰ হ ত দ য ন ই 	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	प त क क ल प न ब ल ह ह ख ल ज त प त क ब ग सर र कम ट र ह ध य न ई 	पिताको किल्पिन बुली हाहे, खेलाजोते पुतेके बागिसरार कमोटारो हाध्या नाई।	1.0
male		thirties	as	স খ ন বস ত ল হ প হ হ ৱ এক ব ৰ অন চ ত	সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	ḍo kini bostulo e hapaan bhuwa ek tepara e anusirti 	ḍo kini bostulo e hapaan bhuwa ek tepara e anusirti?	1.0
male		thirties	as	সকল ল জ সকল অপম ন ক ত কৰ থ ও ব ঢ ত ম দ ন ৰম ৰ ঘৰল আহ ল 	সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	ḥḏpkono lās ḥḏpkono apūmān kāṭikori dhoyu burhāt tāme niramār gharanai ahil 	Ḥḏpkono lās, Ḥḏpkono apūmān kāṭikori dhoyu, burhāt tāme niramār gharanai ahil.	1.0
male		thirties	as	প ৰ বত এই ভ খণ ড ক মৰ প আৰ প ৰ গজ য ত ষপ ৰ ৰ জ য ন ম ৰ প ৰস দ ধ আছ ল 	পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	प र व त इव ह खन द क म ल ग आर प र क य त क ष प र ल इच छन म र प रह त थ अश द 	पूर्वोते इव्होखन्दा, काम्लोग आरो प्राक्योतिक्ष्पूर् लाइच्छनामेर प्रहित्था अशेद।	1.1
male		thirties	as	 ল ৰ ছ ৱ ল ব ৰৰ ব হ ৰত খ ল ধ ল কম ছ ভ ড অ গ ম ট ভ আদ ৰ উপদ ৰৱ ব ঢ ছ 	"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	ल र श व ल ब ल र बह र ट ख ल र द कम छ व ड य क म ट व आर र उपड रप प ह छ 	लोराश्वाली बुलोर बहिरोट खेलारोदा कमीछे, वीडियो केम टीवी आरीर उपड्रप पाहीछे।	1.0333333333333334
male		thirties	as	চ ৰ ও ক ষৰৰ ব য তক এই ভ পব ল ক প তল ব ল ল হ ল হ ওপৰল উঠ ব ধৰ 	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	स र उक ख ण र ब य त क ई एभ बप ल प तल ब ल न ह न ह उपर गय उत थ बत र 	सारे उकाख़णार बायोत कोई एभाबपिला पातल बुली नाहे नाहे उपर गयो उत्थी बतारे	1.12
			as	আজ ব ক খ ল প মন 	আজি বেংক খোলা পামনে?	अज ब ख ल प मन 	अजी बेंखोला पामने	1.0
			as	 হ ত ন ম ল ব ল ৱ ন ছ ঙ ব ক ৰ মগন য তই 	"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	ḥḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	Ḥḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ�	1.0
			as	প ল নৰ মত ক ম কৰ গ থ ক 	প্লেনৰ মতে কাম কৰি গৈ থাকা।	glelor mote kaam ghori goi thaka	Glelor Mote Kaam Ghori Goi Thaka	1.0
			as	ক ইব ট ও চৰ ত ৰৰ আচল প ৰক ত ৰ লগত বহ কথ উন ম চন হ ৱ ৰ কথ প ৰক শ কৰ 	কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	प ब त ओ सर त र सल पर क त ल गत भ गध न मस न व ह प र ख ख र 	पे बाताओ सरे त्रासल पर कृतिल गते भूगधान मसान वाहाँ प्राख खारे	1.0
			as	ত ৰ ঘৰ ত জপ ৰ নগৰৰ পৰ প ৰ য ষ ল ল ম ইল আ তৰত আহতগ ৰ গ ৱত 	তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	tār khawate sphur nagarā parā prāya khawalā maila tawrat ādguri javat 	Tār khawate sphur nagarā parā prāya khawalā maila tawrat ādguri javat.	1.0
			as	ত ও ৰ মৰ এজন ভ ল অন গ ম 	তেওঁ ৰামৰ এজন ভাল অনুগামী।	एओ र म र अजन भ ल उन गम 	एओ रामोर अजन भाल उनुगमी	1.0
			as	ত ক ম ৰ ব প ৰ ল ই আম বক স চ প ম 	তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	ट क म र ब प र ल आम ब क स स प म 	टाक मारिबो पारिले आमी बोक्सिस पाम।	1.0
			as	এন ক ম ল গ ৰ ৰ ব গ চ ত এয প ৰথম 	এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	इन क म ल क र र ब ग स त इय प रत म 	इने काम लेक्रीर बागिसात इये प्रतुम्।	1.0714285714285714
			as	এব ধ ভ ষ ক ত য ও যথ ষ ট নহয 	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	aebik bhaxa kithyau zatista na hua ae 	Aebik bhaxa kithyau zatista na hua ae.	1.0
			as	 হ ল ক সমৰ থন কৰ ত ক ন নথক ত হ ল ৰ উপ য ন হ ৱ হ ল 	"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	ह ल क हमठन कर त क न नत वक त ह ल र उप इन ह आ ह ल 	हालिक हमठन करूता कुनु नत्वकात हालिर उपाइन हुआ होल।	1.0
			as	ঘৰৰ ভ তৰত স ম ই দ খ প ল এজন ম ন হ আঠ ৱ তৰ ল প ল শ ই আছ 	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	ghoror vitorat khuma e dekha pale ezon manu athuatori leploi hui ese 	Ghoror vitorat khuma e dekha pale ezon manu athuatori leploi hui ese.	1.0
male		twenties	as	য এই ম দ ৰ প ৰ ব ভ ৰতৰ ব ৰঙ গৰ শ সনকৰ ত চন দ ৰক ত ৰ 	যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	jayai mudra purvabharator braungar hakhon karta sundra ketur 	Jayai mudra purvabharator braungar hakhon karta sundra ketur.	1.0
male		twenties	as	প ৰ ব বক লত আম ৰ প ৰ ব বপ ৰ ষব ল ক প ত ক দ ৱত ল য সন ম ন কৰ ছ ল 	পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	pūrbākālat amār pūrbāpūrkha pilā ke pitṛk dāvātuliyā honmān karisi 	Pūrbākālat, amār pūrbāpūrkha pilā ke, Pitṛk Dāvātuliyā honmān karisi.	1.0
male		twenties	as	স ত নলও ব ল ছ যদ ও শ হত ক কৰ ক ন জ ন 	সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	ḥuṭnallu buliśe ʐoriu ʃe ḥat ki kare kune jane 	Ḥuṭnallu buliśe ʐoriu, ʃe ḥat ki kare kune jane?	1.0
male		twenties	as	 ক ল আৰ ত ক ক ত য ও খ বল ন দ ও 	"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	qole aro tuk ketyau khabalo nidiyo 	Qole aro tuk ketyau khabalo nidiyo.	1.0
male		twenties	as	 ভ ধৰ চ ন ত ত ন মগ ন হ ল 	"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	bhuṭhar śintatnimagno hon 	Bhuṭhar śintatnimagno hon.	1.0
			as	এন ত এদ ন ৰ ত ম ৰ ব ৰ ট পন ৰ অৱস থ ত এট আচৰ ত সপ ন দ খ ল 	এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	आण र एर न त म र ब र ट प न र रभस त र एक त य स ट खपन द ख ल 	आणेरा एरिनाती मोर बोर टुपानीर रभस्तार एक तियासेट खपन देखीलो	1.0416666666666667
			as	ক ন ত দ পৰ য হঠ ৎ ড ৱৰ আক শ ঢ ক কল কৰ আন ল 	কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	kɨntu duporiya haðhat daare akahtha ki pala koriya nile	kɨntu duporiya haðhat daare akahtha ki pala koriya nile	1.0
			as	 কথ ৰ আল চন কৰ দ ই ত ন চ ল মম ন ধ প ত উৰ ই ঘৰ ঘৰ গ ল 	"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	कथ रलस ण कर द ई त न स ल म म न धप द उर ए घर गर ग ल	कथारलस्णा करी दोई तीनी सिलिम्मान धपाद उराए घरागरी गोल	1.0
			as	ত ও ৰ হ তত জম আছ ম ঠ ই আঠশ টক 	তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	द वर ह त जम स म ठ आठ त क 	देवर हातो जमासे मुठे आठातो का।	1.0
			as	 ৰ ক ষস গৰ ট দ খ আনন দ মন ৰ উঠ ধৰ বল য ও ত ই শ ঙৰ ই ত ক ব ধ দ ক ল 	"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	rākḥakha gaurdhu dekhī ananda manare uti thori bhole jāuti khingara atak bahādi kole 	Rākḥakha gaurdhu dekhī ananda manare uti, thori bhole jāuti, khingara atak bahādi kole.	1.0
			as	এইব ৰ মই ছয স ত ম হল ক ব দ শল ক য ও 	এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	aebar mai saahat mahal ke bidekhala ke jao 	Aebar mai saahat mahal ke bidekhala ke jao.	1.0
			as	ৰ ত আঠট ব জ ছ 	ৰাতি আঠটা বাজিছে।	rātiḥ tā bādise	rātiḥ tā bādise	1.0
			as	চক ৰ সমস য ৰ ম জত ক ত প ল খ ৰ ক ম কৰ গ ছ 	চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	स क र हमव स य र म जड क त प ल ख र क म कर ग इच 	सोकूर हमवैस्यार माजडू किताप लिखार काम करी गौइचे।	1.1111111111111112
			as	আজ আম ৰ ষ ট ফ অলপ কম আছ 	আজি আমাৰ ষ্টাফ অলপ কম আছে।	aaziyamar istafalob kaum ase 	Aaziyamar istafalob kaum ase.	1.0
			as	বয স বঢ ৰ লগ লগ ত ও ল কৰ মনত য ত ন ভ ব খ ল ইছ ল ত ত সন দ হ ন ই 	বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	bayaq bahar lagar lagar te aun lukar maratu je tene bhaab khela esil tād honde nāi 	Bayaq bahar lagar lagar te aun lukar maratu je tene bhaab khela esil tād honde nāi.	1.0
male		twenties	as	ইয ক ভ ব এজন ন মজল উক লৰ ওচৰল গ কল 	ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	य क भ व अजन न मजल उक लर उस रल ग ई कल 	याके भावी अजन नामजला उकिलर उसोरले गोई कले।	1.1666666666666667
male		twenties	as	ম ল হ ৰ চৰ চ ত ৰক ষ কৰ ত শ ৱই ত ও ৰ বন ধ ব হস পত ৰ হত য ক ৰ 	মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	melu haar sarṣitar rakhya karta hai hi baya tēmār bandhu bihas patir haithya kare 	Melu haar sarṣitar rakhya karta hai, hi baya tēmār bandhu bihas patir haithya kare.	1.0
male		twenties	as	য ক ন জ ত ৰ ভ তৰত বহল হ পৰ স য জ ত ট ৰ ভ বৰ জ য গঢ ত ল 	যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	ज क न ज त र व टर ण बहल ह य पर ए ज त त र भ ब ब र च च करह त ल 	जिकुनों जातेरी विटराण बहल होय परे, ए जातेतीर भाब ब्रैच्चा करही तोले।	1.125
male		twenties	as	এন ক য চ ৰ বছৰ মৰ ঘ ৰ শ হত ত ও কল য বৰত ই এখন ব গ চ ত মহৰ ক ম প য 	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	एन क ई स र बसर म र ग र ह ह पत ह पढ य बरत ह ब ग च त म हर क म प इण 	एने कोई सारी बसर मोरी गुरी हे हुपते हो, पढिया बरते हुँ बागेचात मोहरी काम पाइण।	1.037037037037037
male		twenties	as	আহ ম ৰ জব শই য ৰহ টত ৰ জধ ন স থ পন কৰ ছ ল 	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	aḥum rājbāṅkho e juhātat rājjhāni sthāpān gariṣil 	Aḥum rājbāṅkho e juhātat rājjhāni sthāpān gariṣil.	1.0
male		twenties	as	ৰ মচন দ ৰই প ত ৰ আজ ঞ ত ৰ জ য এৰ বনব স খ ট ছ ল 	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	rāmasundara pitāra āitāra rājchāri banabāk dēśīla	Rāmasundara Pitāra Āitāra Rājchāri Banabāk Dēśīla	1.0
male		twenties	as	সক ষমত ব অক ষমত দ খ ৱ ইছ ত ক ইহ এই ন টকত প ব 	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	ḏakawmatawa ḍakawmata dikwése ta géhe i na tukatábo 	ḏakawmatawa ḍakawmata dikwése, ta géhe i na tukatábo.	1.0
male		twenties	as	ম ন হট ৱ প প ৱ ল গ ক প 	মানুহটোৱে পেঁপুৱা লাগি কঁপে	म न ट र प व प व लग क प 	मानुट्रेप्विप्वालगी कोपे	1.0
male		twenties	as	ক জ ৰঙ ৰ ষ ট ৰ য উদ য ন অসমৰ নগ ও আৰ গ ল ঘ ট জ ল ত অৱস থ ত এখন ৰ ষ ট ৰ য উদ য ন 	কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	qazi runga rastriya uddian axomar naungao aru gulagha tilat awasitahekhara rastriya uddian 	Qazi runga rastriya uddian axomar naungao aru gulagha tilat awasitahekhara rastriya uddian.	1.0
male		twenties	as	এজন পণ ড তৰ হত ৱ ই দ ন ব ৰ চ ৱ ই বহ গৰ চ ব শ ত ৰ খ ব য প ত বল স থ ৰ কৰ ল 	এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	अजन प ट तर ह ट य द न ब र स व इ पह गर स ब र ष तर क ब य ब त ब ल ह स ठ र कर ल 	अजन पंटेतर होटोये दिन बार स्वाइ पहागर सोब्रीष तरीके बियाबाते बोले हिस्ठेर करिले।	1.0625
male		twenties	as	 আৰ ক ল জ ক ব ৰ ব চ ৰ বল য 	"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	आर कल ज क ब र व श र बल ई च 	आरु कले जंकी बारु विशारी बलोई चा	1.0
male		twenties	as	আগদ ন ইম ন আগ ৰহ ৰ আগ ব ঢ প চ দ ন পল ব ক য 	আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	आग त न इम न आग रहर आग बर ह प ज द न पल पक य 	आग्तिना इमान आग्रहरे आग्बर्हि पिज्दिना पलापक्यो	1.0
male		twenties	as	ন ৱ ৰ ক মই আৰ এক ক মক নকৰ 	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	nwaru kīmoj aru eku kamo ke nokuru 	Nwaru, kīmoj aru eku kamo ke nokuru.	1.0
male		twenties	as	 আনট ক ৰণ হ ল বয সষ ঠ ল কসকল এট সময ত ন স গ হ পৰ 	"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	aṅtu kāraṅhol baya khasta lokakal ätta homay nihanga hoyi pare 	Aṅtu kāraṅhol, baya khasta lokakal, ätta homay nihanga hoyi pare.	1.0
male		twenties	as	পৰহ য ই আহ ল ত ও দ খ ক দ য ন ই 	পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	व र ह ए आह ल त ओ द ख क द य न ई 	वो रोही ए आहिला, ते ओं देखा के दिया नाई।	1.0714285714285714
			as	ন ই বন দ ক ন ই বৰত প ন ই উৰ জ হ জ	নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	न ई ब द ग न ई ब र ट ग न ई उड जह स 	नाई बॉंदुग, नाई बोर्टुग, नाई उडाजहास।	1.0666666666666667
			as	চক ৰ লগত সম পৰ ক থক আন ষ গ ক আৰ ক ব ব ল গ সমস য ও আছ ত ন ত স ই সম ভ ৱন কম 	চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	स क र लगट हम परकठक अन ख ग क आर क ब ब ल ग हम हस य ओ अस जन द ह हम ह वन कम 	सोकुर लगट हम्परकठका अनुखांगिक आरू किबा बेलेग हम्हस्याओ असे जन्दे हे हम्हावना कम।	1.0
			as	এন ত ত জ ৰ ৰ ঙল হ লভ ত আধ প গল ৰ দৰ ওল ই আহ 	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	एन त त ज र र ग ल ह ई ल व त आध प गल डर उल य ह 	एने ते तेजेरे रांगोली होई, लोवी ता आधा पागली डरे उलाया है।	1.1111111111111112
			as	 এজন ক ল মণ ৰ লগত ব য খন প ত ব পৰ হ ল ব য নহ লহ ত ন 	"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	एजन क ल मन य लगद ब य खन प त प पर हल ब आन ह ल ह 	एजने कोले मन्युलगद बियाखन पातिपो परा हले बेआन होल है।	1.0
			as	মহ ভ ৰত খ য ত প ত মহ ভ ষ মই শ ক ৰ চ ৰ য যৰ পৰ ৰ জন ত ৰ শ ক ষ গ ৰহণ কৰ ছ ল 	মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	मह वरत ख य र प त म भ ष म ए ह क र स इच चर पर र जन त र ह क ष गहण कर च 	महावरत ख्यार पितामो भिष्मोए हुक्रा साइच्चर परा राजनितीर हिक्षा गहण करेंचे।	1.0
			as	ইফ ল আশ ৰম এৰ কচ স বগ হল উভত য ৱ ৰ ব তৰ প ই দ ৱয ন ব উল হ পৰ ল 	ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	इफ ल आश र म इर कश स ग र हल उभ त ज र ब त र प इ द वज न ब वल ह ई पड ल 	इफाले आश्राम इरी कश साग्रिहले उभोती जौर बातोरी पाइ देवजानी बावली होई पड़ेल।	1.16
			as	মই কল য বৰল গ ছ ল এত য অহ ত আছ 	মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	म क ल य पर ल ग ई स ल इत य ओह त आश ट 	मैं कोलिया परोले गोई सिलो। इतिया ओहाते आश्टो।	1.3333333333333333
			as	 ত ক ম খ ফ ট ই ক ব ন ৱ ৰ আ তৰ গ ছ 	"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	tāke mukh futāye kabanwāri ātari koiṣe 	Tāke mukh futāye kabanwāri ātari koiṣe.	1.0
