reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ne, mám lepší nápad.	ne mám lepší nápad				cs	Ne, mám lepší nápad.	ne mám lepší nápad	0.5
Sedla si na zem a usnula znovu, oči ale měla plny slz.	sedla si na zem a usnula znovu oči ale měla plný slos				cs	Sedla si na zem a usnula znovu, oči ale měla plny slz.	sedla si na zem a usnula znovu oči ale měla plný slos	0.3333333333333333
Pošli mi ho prosím, ať ti můžu poslat ty peníze za dolary.	pošli mi ho prosím ať ti můžu poslat ty peníze za dolary				cs	Pošli mi ho prosím, ať ti můžu poslat ty peníze za dolary.	pošli mi ho prosím ať ti můžu poslat ty peníze za dolary	0.25
Schůze komor jsou veřejné.	schůze komor jsou veřejné				cs	Schůze komor jsou veřejné.	schůze komor jsou veřejné	0.5
Jenže existují i radary, o kterých si to nemyslím.	jenže existují i radary o kterých si to nemyslím				cs	Jenže existují i radary, o kterých si to nemyslím.	jenže existují i radary o kterých si to nemyslím	0.3333333333333333
Tak jsem šel.	tak jsem šel				cs	Tak jsem šel.	tak jsem šel	0.6666666666666666
V popředí stojí Jirka a Lenka.	v popředí stojí jírka a leňka				cs	V popředí stojí Jirka a Lenka.	v popředí stojí jírka a leňka	0.5
Šup s ním do wiki.	čup sním do viky				cs	Šup s ním do wiki.	čup sním do viky	0.8
Přesto se toho dokázal vzdát jen málokdo.	přesto se toho dokázalo vzdát jen málo kdo				cs	Přesto se toho dokázal vzdát jen málokdo.	přesto se toho dokázalo vzdát jen málo kdo	0.5714285714285714
Další věc jsou rozměry.	další věc jsou rozměry				cs	Další věc jsou rozměry.	další věc jsou rozměry	0.5
Před zákonem jsou si všichni rovni.	před zákonem jsou si všichni rovni				cs	Před zákonem jsou si všichni rovni.	před zákonem jsou si všichni rovni	0.3333333333333333
Ahoj, právě teď tady mluvím s počítačem, abych pomohl s trénováním hlasového modelu.	ahoj právě teď tady mluvím s počítačem abych pomohl strénováním hlasového modelu				cs	Ahoj, právě teď tady mluvím s počítačem, abych pomohl s trénováním hlasového modelu.	ahoj právě teď tady mluvím s počítačem abych pomohl strénováním hlasového modelu	0.38461538461538464
A já jako mladičký student vydržel jsem se celou dobu na ně dívat.	a já jako mladičký student vydržel jsem se celou dobu na ně dívat				cs	A já jako mladičký student vydržel jsem se celou dobu na ně dívat.	a já jako mladičký student vydržel jsem se celou dobu na ně dívat	0.15384615384615385
O tom jsem ale až tak mluvit nechtěl.	o tom jsem ale až tak mluvit nechtěl				cs	O tom jsem ale až tak mluvit nechtěl.	o tom jsem ale až tak mluvit nechtěl	0.25
Ale když kufr vibruje... no to pak musí házeči zavolat policii.	ale když kufr vybruje no to pak musí házeči zavolat policii				cs	Ale když kufr vibruje... no to pak musí házeči zavolat policii.	ale když kufr vybruje no to pak musí házeči zavolat policii	0.2727272727272727
Lásko, co mi to děláš?	lásko co mi to děláš				cs	Lásko, co mi to děláš?	lásko co mi to děláš	0.4
Lenka si sedá na židli.	lenka si sedá na židli				cs	Lenka si sedá na židli.	lenka si sedá na židli	0.4
To vše za cenu jednoho oběda.	to vše za cenu jednoho oběda				cs	To vše za cenu jednoho oběda.	to vše za cenu jednoho oběda	0.3333333333333333
Se svým šéfem!	se svým šéfem				cs	Se svým šéfem!	se svým šéfem	0.6666666666666666
A komu se ani tyto zářivky nelíbí, má prostě smůlu.	a komu se ani tyto zářivky nelíbí má prostě smůlu				cs	A komu se ani tyto zářivky nelíbí, má prostě smůlu.	a komu se ani tyto zářivky nelíbí má prostě smůlu	0.3
Kdybys tušil, jak se tomu vyhnout, dej mi vědět.	kdyby stušil jak se tomu vyhnout dej mi vědět				cs	Kdybys tušil, jak se tomu vyhnout, dej mi vědět.	kdyby stušil jak se tomu vyhnout dej mi vědět	0.4444444444444444
Ale vzala jsem si strašné moc xanaxů.	ale vzala jsem si strašně moc k sanaksů				cs	Ale vzala jsem si strašné moc xanaxů.	ale vzala jsem si strašně moc k sanaksů	0.5714285714285714
Umí mě uzdravit, když jsem nemocný.	umí mě uzdravit když jsem nemocný				cs	Umí mě uzdravit, když jsem nemocný.	umí mě uzdravit když jsem nemocný	0.5
Zde válka běsná.	zde válka běsná	fourties	male		cs	Zde válka běsná.	zde válka běsná	0.6666666666666666
Dolní plášť bývá zpravidla vodorovný.	dolní plášť bývá z pravidla vodorovní	fourties	male		cs	Dolní plášť bývá zpravidla vodorovný.	dolní plášť bývá z pravidla vodorovní	0.8
Fantazii se nekladou žádné meze.	fantazii se nekladou žádné meze	fourties	male		cs	Fantazii se nekladou žádné meze.	fantazii se nekladou žádné meze	0.4
Nejsou až tak špatné.	nejsou až tak špatné	fourties	male		cs	Nejsou až tak špatné.	nejsou až tak špatné	0.5
Je konec roku a budeme mít malou oslavu.	je konec roku a budeme mít malou oslavu	fourties	male		cs	Je konec roku a budeme mít malou oslavu.	je konec roku a budeme mít malou oslavu	0.25
Stejně tak novinářské kachny.	stejně tak novinářské kachny	fourties	male		cs	Stejně tak novinářské kachny.	stejně tak novinářské kachny	0.5
Jaké si dáme novoroční předsevzetí?	jaké si dáme novoroční předsevzetí	fourties	male		cs	Jaké si dáme novoroční předsevzetí?	jaké si dáme novoroční předsevzetí	0.4
Na ní seděl s rukama překříženýma přes prsa.	na ní seděl s rukama překříženýma přes prsa	fourties	male		cs	Na ní seděl s rukama překříženýma přes prsa.	na ní seděl s rukama překříženýma přes prsa	0.25
Ty tomu ještě nerozumíš, tady máš chleba s máslem, jez.	ty tomu ještě nerozumíš tady máš chleba smáslen jez	fourties	male		cs	Ty tomu ještě nerozumíš, tady máš chleba s máslem, jez.	ty tomu ještě nerozumíš tady máš chleba smáslen jez	0.5
Rád chodím do lesa a sbírám houby.	rád hodím do lesa a sbírám houby				cs	Rád chodím do lesa a sbírám houby.	rád hodím do lesa a sbírám houby	0.42857142857142855
Vy jste tam něco našli?	vy jste tam něco našli				cs	Vy jste tam něco našli?	vy jste tam něco našli	0.4
To musil být každý na nohou, nechtěl-li mít nepříjemnosti.	to musel být každý na nohou nechtěl li mít nepříjemnosti				cs	To musil být každý na nohou, nechtěl-li mít nepříjemnosti.	to musel být každý na nohou nechtěl li mít nepříjemnosti	0.6666666666666666
Kobalt se v zemské kůře vyskytuje maně.	kobalce v zemské kůře vyskytuje maně				cs	Kobalt se v zemské kůře vyskytuje maně.	kobalce v zemské kůře vyskytuje maně	0.42857142857142855
Když dvě děvčata přiběhla, zmizela s nimi v srubu.	když dvě děvčata přiběhla zmizela s nimi v srubu				cs	Když dvě děvčata přiběhla, zmizela s nimi v srubu.	když dvě děvčata přiběhla zmizela s nimi v srubu	0.3333333333333333
A teď to nejdůležitější.	a teď to nejdůležitější				cs	A teď to nejdůležitější.	a teď to nejdůležitější	0.5
Dostal jsem kupón na koupi trička.	dostal jsem kupón na koupi trička				cs	Dostal jsem kupón na koupi trička.	dostal jsem kupón na koupi trička	0.3333333333333333
Dám ti rozhodně vědět, až se to dopočítá.	dám ti rozhodně vědět až se to dopočítá				cs	Dám ti rozhodně vědět, až se to dopočítá.	dám ti rozhodně vědět až se to dopočítá	0.375
Je to totiž daleká cesta plná nebezpečí.	je to totiž daleká cesta plná nebezpečí				cs	Je to totiž daleká cesta plná nebezpečí.	je to totiž daleká cesta plná nebezpečí	0.2857142857142857
Čekaly nehnutě, netrpělivě, pak zmizely ve dveřích.	čekaly nehnutě netrpělivě pak zmizely ve dveřích				cs	Čekaly nehnutě, netrpělivě, pak zmizely ve dveřích.	čekaly nehnutě netrpělivě pak zmizely ve dveřích	0.5714285714285714
Jinak tady je příjemně a není si moc na co stěžovat.	jinak tady je příjemně a není si moc na co stěžovat				cs	Jinak tady je příjemně a není si moc na co stěžovat.	jinak tady je příjemně a není si moc na co stěžovat	0.18181818181818182
Asi jste o této organizaci ještě neslyšeli.	asi jste o této organizaci ještě neslyšeli				cs	Asi jste o této organizaci ještě neslyšeli.	asi jste o této organizaci ještě neslyšeli	0.2857142857142857
Stačí číst každou volnou prázdnou chvíli.	stačí číst každou volnou prázdnou chvíli				cs	Stačí číst každou volnou prázdnou chvíli.	stačí číst každou volnou prázdnou chvíli	0.3333333333333333
Po silnici.	po silnici				cs	Po silnici.	po silnici	1.0
Ale v tomto ohledu jsem se nedočkal.	ale v tomto ohledu jsem se nedočkal				cs	Ale v tomto ohledu jsem se nedočkal.	ale v tomto ohledu jsem se nedočkal	0.2857142857142857
Ten jednou přijde, ale nesmí se to příliš popohánět.	ten jednou přijde ale nesmí se to příliš popohánit				cs	Ten jednou přijde, ale nesmí se to příliš popohánět.	ten jednou přijde ale nesmí se to příliš popohánit	0.3333333333333333
Vzhledem k tomu jaké jsou okolnosti, musíme co nejrychleji jednat.	vzhledem k tomu jaké jsou okolnosti musíme co nejrychleji jednat				cs	Vzhledem k tomu jaké jsou okolnosti, musíme co nejrychleji jednat.	vzhledem k tomu jaké jsou okolnosti musíme co nejrychleji jednat	0.3
Až se dopočítá, tak ti ty obrázky pošlu.	až se dopočítá tak ti ty obrázky pošlu				cs	Až se dopočítá, tak ti ty obrázky pošlu.	až se dopočítá tak ti ty obrázky pošlu	0.375
Může to být třeba jen překlep nebo jiná neúmyslná chyba.	může to být třeba jen překled nebo jiná neúmyslná chyba				cs	Může to být třeba jen překlep nebo jiná neúmyslná chyba.	může to být třeba jen překled nebo jiná neúmyslná chyba	0.3
Doufám, že aspoň na běžky se bude dát o Vánocích jít.	doufám že aspoň naběžky se bude dát ovánocí shít				cs	Doufám, že aspoň na běžky se bude dát o Vánocích jít.	doufám že aspoň naběžky se bude dát ovánocí shít	0.5454545454545454
Ať je to jakkoli, kolize je tu zjevná a musí být řešena.	ať je to jakkoli kolize je tu zjevná a musí být řešena				cs	Ať je to jakkoli, kolize je tu zjevná a musí být řešena.	ať je to jakkoli kolize je tu zjevná a musí být řešena	0.25
Ano, co s tím?	ano co s tím				cs	Ano, co s tím?	ano co s tím	0.5
Zejména, když není zřejmé, které služby se žádost týká.	zejména když není zřejmé které služby se žádost týká				cs	Zejména, když není zřejmé, které služby se žádost týká.	zejména když není zřejmé které služby se žádost týká	0.3333333333333333
Zeptejte se svého zubního lékaře na naši novou bělicí zubní pastu.	zeptejte se svého zubního lékaře na naši novou bělící zubní pastu				cs	Zeptejte se svého zubního lékaře na naši novou bělicí zubní pastu.	zeptejte se svého zubního lékaře na naši novou bělící zubní pastu	0.2727272727272727
Někdy se probudíš a musíš se zeptat, kde vlastně jsi.	někdy se probudíš a musíš se zeptat kde vlastně jisi				cs	Někdy se probudíš a musíš se zeptat, kde vlastně jsi.	někdy se probudíš a musíš se zeptat kde vlastně jisi	0.3
Les mezi Lovčičkami a Dambořicemi.	lez mezi lovtičkami a dambořicemi				cs	Les mezi Lovčičkami a Dambořicemi.	lez mezi lovtičkami a dambořicemi	0.6
Proč, vám nikdo nepoví.	proč vám nikdo nepoví	fourties	female		cs	Proč, vám nikdo nepoví.	proč vám nikdo nepoví	0.5
Štípe.	štípe	fourties	female		cs	Štípe.	štípe	1.0
A když si náhodou dá sprchu.	a když se náhodou dá z prchu	fourties	female		cs	A když si náhodou dá sprchu.	a když se náhodou dá z prchu	0.6666666666666666
Problém je, že opice nemá potlačování ráda.	problém je že opyt se nemá potlačování ráda	fourties	female		cs	Problém je, že opice nemá potlačování ráda.	problém je že opyt se nemá potlačování ráda	0.7142857142857143
Vůbec ne, naopak.	vůbec ne naopak				cs	Vůbec ne, naopak.	vůbec ne naopak	1.0
Rozhraní reagující na gesta a pohyby.	rozhradní reagující na gesta a pohyby				cs	Rozhraní reagující na gesta a pohyby.	rozhradní reagující na gesta a pohyby	0.3333333333333333
Promrzelý je to kolohnát!	promrzlý je to kolo hnád				cs	Promrzelý je to kolohnát!	promrzlý je to kolo hnád	0.75
Čekám na bezzrcadlovku.	čekám na bezžircadlovku				cs	Čekám na bezzrcadlovku.	čekám na bezžircadlovku	0.6666666666666666
Uvažujete ještě o nějakém dalším takovém zákazu?	uvažujete ještě o nějakém dalším takovém zákazu				cs	Uvažujete ještě o nějakém dalším takovém zákazu?	uvažujete ještě o nějakém dalším takovém zákazu	0.2857142857142857
A komu tedy?	a komu tedy				cs	A komu tedy?	a komu tedy	0.6666666666666666
Jestli se něco takového už někde dělá, tak velmi stručně jak.	jestli si něco takového už někde dělá tak velmi stručně jak				cs	Jestli se něco takového už někde dělá, tak velmi stručně jak.	jestli si něco takového už někde dělá tak velmi stručně jak	0.36363636363636365
To je pomsta nocí za dny.	to je pomsta nocí za dny				cs	To je pomsta nocí za dny.	to je pomsta nocí za dny	0.3333333333333333
Zde se zastavil.	zde se zastavil				cs	Zde se zastavil.	zde se zastavil	0.6666666666666666
Používají se k odsazování tabulátory, nebo mezery?	používají se k odsazování tabulátory nebo mezerie				cs	Používají se k odsazování tabulátory, nebo mezery?	používají se k odsazování tabulátory nebo mezerie	0.42857142857142855
Protože z mé strany je i cílem takto připravit studenta na doktorské studium.	protože z mé strany je i cílen takto připravit studenta na doktorské studium	thirties	male		cs	Protože z mé strany je i cílem takto připravit studenta na doktorské studium.	protože z mé strany je i cílen takto připravit studenta na doktorské studium	0.23076923076923078
Heleně je robotů líto.	heleně je rbotulito	thirties	male		cs	Heleně je robotů líto.	heleně je rbotulito	0.75
A šla.	a šla	thirties	male		cs	A šla.	a šla	1.0
Anglický venkov není pro práci; je pro oči.	anglický venkov není pro práci je pro oči	thirties	male		cs	Anglický venkov není pro práci; je pro oči.	anglický venkov není pro práci je pro oči	0.375
A ti co byli lidmi, těch dvacet u zdi, měli zavázané oči.	a ti co byli lidmi těch dvacet úzdi měly zavázané oči	thirties	male		cs	A ti co byli lidmi, těch dvacet u zdi, měli zavázané oči.	a ti co byli lidmi těch dvacet úzdi měly zavázané oči	0.5
Buďte pozdraveny, země, které snad nikdy neuvidím!	buďte pozdraveny země které snad nikdy neuvidím	thirties	male		cs	Buďte pozdraveny, země, které snad nikdy neuvidím!	buďte pozdraveny země které snad nikdy neuvidím	0.5714285714285714
Vybírej správně!	vybírej správně	thirties	male		cs	Vybírej správně!	vybírej správně	1.0
Býk, který vstane.	bík který vstane	thirties	male		cs	Býk, který vstane.	bík který vstane	0.6666666666666666
Poslední tři noci ani ťuk.	poslední tři noci ani ťuk	thirties	male		cs	Poslední tři noci ani ťuk.	poslední tři noci ani ťuk	0.4
Už nevím, jak na vás pět chválu víc.	už nevím jak na vás pět chválu víc	thirties	male		cs	Už nevím, jak na vás pět chválu víc.	už nevím jak na vás pět chválu víc	0.375
Horuji pro to, aby ti bylo dobře všemi směry.	horuji proto aby ti bylo dobře všemi směry	thirties	male		cs	Horuji pro to, aby ti bylo dobře všemi směry.	horuji proto aby ti bylo dobře všemi směry	0.4444444444444444
A už neplač.	a už neplač	thirties	male		cs	A už neplač.	a už neplač	0.6666666666666666
Karetkování je středověká technika tvorby tkaných ozdobných pásů.	karetkování je středověká technika tvorby tkaných ozdobných pásů	thirties	male		cs	Karetkování je středověká technika tvorby tkaných ozdobných pásů.	karetkování je středověká technika tvorby tkaných ozdobných pásů	0.25
Babička měla syna a dvě dcery.	bavička měla syna a dvě cery	thirties	male		cs	Babička měla syna a dvě dcery.	bavička měla syna a dvě cery	0.3333333333333333
Po bouři byla celá města bez světla.	po bouři byla celá města bez světla	thirties	male		cs	Po bouři byla celá města bez světla.	po bouři byla celá města bez světla	0.2857142857142857
V nové sborovně se prý vedení rozhodlo dále vylepšovat školu ve prospěch studentů.	v nové zborovně se při vedení rozhodlo dále vylepšovat školu ve prospěch studentů	thirties	male		cs	V nové sborovně se prý vedení rozhodlo dále vylepšovat školu ve prospěch studentů.	v nové zborovně se při vedení rozhodlo dále vylepšovat školu ve prospěch studentů	0.3076923076923077
Celkem jich bylo nejméně deset.	celkem jich bylo nejméně deset	thirties	male		cs	Celkem jich bylo nejméně deset.	celkem jich bylo nejméně deset	0.4
Tak a dost!	tak a dost	thirties	male		cs	Tak a dost!	tak a dost	0.6666666666666666
Že něco takového existuje tušil jen málokdo.	že něco takového existuje tušil jen málo kdo				cs	Že něco takového existuje tušil jen málokdo.	že něco takového existuje tušil jen málo kdo	0.42857142857142855
Kalhotky na pleny mám čtyři.	kalhotky na pleny mám čtyři				cs	Kalhotky na pleny mám čtyři.	kalhotky na pleny mám čtyři	0.4
Především je Tom mistr stylu.	především je tom mistr stillu				cs	Především je Tom mistr stylu.	především je tom mistr stillu	0.6
Uvedu jen pár těch nejzajímavějších.	uvedu jen pár těch nejzajímavějších				cs	Uvedu jen pár těch nejzajímavějších.	uvedu jen pár těch nejzajímavějších	0.4
Musí být vždy navržen ve sklonu a opatřen hydroizolací.	musí být vždy navržen ve sklonu a opatřen hydroizolací				cs	Musí být vždy navržen ve sklonu a opatřen hydroizolací.	musí být vždy navržen ve sklonu a opatřen hydroizolací	0.2222222222222222
Po kontrolním přepočtu bylo jasné, že ano.	po kontrolním přepočtu bylo jasné že ano				cs	Po kontrolním přepočtu bylo jasné, že ano.	po kontrolním přepočtu bylo jasné že ano	0.42857142857142855
Určitě se zase brzy ozvu.	určitě se zase brzy ozvu				cs	Určitě se zase brzy ozvu.	určitě se zase brzy ozvu	0.4
Probudíš se a to úplně stačí.	probudíš se a to úplně stačí				cs	Probudíš se a to úplně stačí.	probudíš se a to úplně stačí	0.3333333333333333
Povězte co víte o tříplášťových střechách.	povězte co víte o tří plášťových střechách				cs	Povězte co víte o tříplášťových střechách.	povězte co víte o tří plášťových střechách	0.6666666666666666
To je kvalitní, čistej lůj.	to je kvalitní čistej lůj				cs	To je kvalitní, čistej lůj.	to je kvalitní čistej lůj	0.6
Předseda vlády podává demisi do rukou prezidenta republiky.	předseda vlády podává demisi do rukou prezidenta republiky				cs	Předseda vlády podává demisi do rukou prezidenta republiky.	předseda vlády podává demisi do rukou prezidenta republiky	0.25
Lampa zde nevisela.	lampa zde nevysela				cs	Lampa zde nevisela.	lampa zde nevysela	0.6666666666666666
A co myslíš, zadávil ho?	a co myslíš zadávil ho				cs	A co myslíš, zadávil ho?	a co myslíš zadávil ho	0.6
A většinu z toho i vidíme na starých autentických záběrech.	a většinu z toho i vidíme na starých autentických záběrech				cs	A většinu z toho i vidíme na starých autentických záběrech.	a většinu z toho i vidíme na starých autentických záběrech	0.2
Tohle ještě nikdy neudělal.	tohle ještě nikdy neudělal				cs	Tohle ještě nikdy neudělal.	tohle ještě nikdy neudělal	0.5
Organizovaný chaos.	organizovaný chaos				cs	Organizovaný chaos.	organizovaný chaos	1.0
Vyjekla na mě máma.	věkla na mě mám				cs	Vyjekla na mě máma.	věkla na mě mám	0.5
Teď tady trochu napadl sníh, tak přemýšlím, že bych si jel zalyžovat.	teď tady trochu napadl sníh tak přemýšlím že bych si jěl zalyžovat				cs	Teď tady trochu napadl sníh, tak přemýšlím, že bych si jel zalyžovat.	teď tady trochu napadl sníh tak přemýšlím že bych si jěl zalyžovat	0.4166666666666667
Tak dobrá, ale ne tady.	tak dobrá ale ne tady				cs	Tak dobrá, ale ne tady.	tak dobrá ale ne tady	0.6
Dědění se zaručuje.	dědění se zaručuje				cs	Dědění se zaručuje.	dědění se zaručuje	0.6666666666666666
Lidé se dívali, nikdo si nestěžoval, ale večer už nebyl jako dřív.	lidé se dívali nikdo si nestěžoval ale večer už nebyl jako dří	twenties	male		cs	Lidé se dívali, nikdo si nestěžoval, ale večer už nebyl jako dřív.	lidé se dívali nikdo si nestěžoval ale večer už nebyl jako dří	0.3333333333333333
Spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi.	spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi	twenties	male		cs	Spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi.	spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi	0.18181818181818182
Celé lidstvo má tenhle problém.	celé lidstvo má tenhle problém	twenties	male		cs	Celé lidstvo má tenhle problém.	celé lidstvo má tenhle problém	0.4
Prosím, tuhle větu tam nedávej.	prosím tuhle větu tam nedávej	twenties	male		cs	Prosím, tuhle větu tam nedávej.	prosím tuhle větu tam nedávej	0.4
Pane doktore, omlouvám se, ale to je hovadina!	pane doktore omlouvám se ale to je hovadina	twenties	male		cs	Pane doktore, omlouvám se, ale to je hovadina!	pane doktore omlouvám se ale to je hovadina	0.5
Každá stránka téhle knihy je jinak vysázená.	každá stránka téhle knihy je jinak vysázená	twenties	male		cs	Každá stránka téhle knihy je jinak vysázená.	každá stránka téhle knihy je jinak vysázená	0.2857142857142857
A pokud si něco nezkusíte, nic nevíte!	a pokud se něco neskusíte nic nevíte	twenties	male		cs	A pokud si něco nezkusíte, nic nevíte!	a pokud se něco neskusíte nic nevíte	0.5714285714285714
Běžte tam!	biesce tam	twenties	male		cs	Běžte tam!	biesce tam	1.0
Ty umíš mluvit a dokonce i odpovídat na otázky?	ty umíš mluvit a dokonce ji odpovídat na otázky	twenties	male		cs	Ty umíš mluvit a dokonce i odpovídat na otázky?	ty umíš mluvit a dokonce ji odpovídat na otázky	0.3333333333333333
Většina lidí nikdy velrybu ani neviděla.	většina lidí nikdy ve lrybu ani neviděla	twenties	male		cs	Většina lidí nikdy velrybu ani neviděla.	většina lidí nikdy ve lrybu ani neviděla	0.6666666666666666
Dáma ve zlatém je zvláštní film.	dáma ve zlatém je zvláštní film	twenties	male		cs	Dáma ve zlatém je zvláštní film.	dáma ve zlatém je zvláštní film	0.3333333333333333
Postup je stejný.	postup je stajný	twenties	male		cs	Postup je stejný.	postup je stajný	0.6666666666666666
Netrvá dlouho a Milan jí začne být posedlý.	netrvá dlouho a milan i začne být posedlý	twenties	male		cs	Netrvá dlouho a Milan jí začne být posedlý.	netrvá dlouho a milan i začne být posedlý	0.5
Každý má právo na příznivé životní prostředí.	každý má právo na příznivé životní prostředí	twenties	male		cs	Každý má právo na příznivé životní prostředí.	každý má právo na příznivé životní prostředí	0.2857142857142857
Seženu je, uvidíš.	sajanue uvidiž	twenties	male		cs	Seženu je, uvidíš.	sajanue uvidiž	1.0
To je první úroveň, kterou většinou zvládají i začátečníci.	to je první úroveň kterou většinou zvládají i začátečníci	twenties	male		cs	To je první úroveň, kterou většinou zvládají i začátečníci.	to je první úroveň kterou většinou zvládají i začátečníci	0.3333333333333333
Tento týden už v Brně nebudu, ale příští týden se určitě můžeme sejít.	tento týden už brně nabudu ale příští týden se určitě můžeme sejít	twenties	male		cs	Tento týden už v Brně nebudu, ale příští týden se určitě můžeme sejít.	tento týden už brně nabudu ale příští týden se určitě můžeme sejít	0.38461538461538464
Určitě se musíme sejít, ale bohužel příští týden jsem mimo Brno.	určitě se musíme sejít ale bohužel příští týden jsem mimo brno	twenties	male		cs	Určitě se musíme sejít, ale bohužel příští týden jsem mimo Brno.	určitě se musíme sejít ale bohužel příští týden jsem mimo brno	0.2727272727272727
To vám umožní se měnit.	to vám umožní se měnit	twenties	male		cs	To vám umožní se měnit.	to vám umožní se měnit	0.4
Tohle nemá chybu.	tohle nemá chybu	twenties	male		cs	Tohle nemá chybu.	tohle nemá chybu	0.6666666666666666
Je to taková čínská zvyklost.	je to taková čínská zvyklost	twenties	male		cs	Je to taková čínská zvyklost.	je to taková čínská zvyklost	0.4
Sklapla pixla.	sklapla pixla	twenties	male		cs	Sklapla pixla.	sklapla pixla	1.0
Čaj, nebo kofexové tablety.	čaj nebo kofexové tablety	twenties	male		cs	Čaj, nebo kofexové tablety.	čaj nebo kofexové tablety	0.5
Nezestárneme!	nezestárneme	twenties	male		cs	Nezestárneme!	nezestárneme	1.0
Je stále možné se domluvit na nějaké prezentaci.	je stále možné se domluvit na nějaké prezentaci	twenties	male		cs	Je stále možné se domluvit na nějaké prezentaci.	je stále možné se domluvit na nějaké prezentaci	0.25
Prosím za odpuštění.	prosím za odpuštění	twenties	male		cs	Prosím za odpuštění.	prosím za odpuštění	0.6666666666666666
Do budoucna budou kombinézy zlepšovat, co už mají.	do budoucna budou kombinézi zlepšovat co už mají	twenties	male		cs	Do budoucna budou kombinézy zlepšovat, co už mají.	do budoucna budou kombinézi zlepšovat co už mají	0.5
Tohle je svoboda!	tohle je svoboda	twenties	male		cs	Tohle je svoboda!	tohle je svoboda	0.6666666666666666
Zvláště nepředstírejte city.	zvláště nepředstírejte city	twenties	male		cs	Zvláště nepředstírejte city.	zvláště nepředstírejte city	0.6666666666666666
To si myslíš ty, chlapče.	to si myslíš ty chlapče	twenties	male		cs	To si myslíš ty, chlapče.	to si myslíš ty chlapče	0.6
A nepodarují.	a nepodaruji	twenties	male		cs	A nepodarují.	a nepodaruji	1.0
Moc otázek.	moc otázek	twenties	male		cs	Moc otázek.	moc otázek	1.0
Měl bych brečet, ale nejde to.	měl bych bračet ale nejde to	twenties	male		cs	Měl bych brečet, ale nejde to.	měl bych bračet ale nejde to	0.5
Sedmé pravidlo!	sedmé pravidlo	twenties	male		cs	Sedmé pravidlo!	sedmé pravidlo	1.0
Obydlí je nedotknutelné.	obydly je nedotknutelné	twenties	male		cs	Obydlí je nedotknutelné.	obydly je nedotknutelné	0.6666666666666666
Na výstavě má malý skvost, Podobiznu dámy.	na výstavě má malý sklost po dopiznu dámy	twenties	male		cs	Na výstavě má malý skvost, Podobiznu dámy.	na výstavě má malý sklost po dopiznu dámy	0.7142857142857143
Rozpoutá se boj a Romeo zabijí Parise.	rozpoutá se boj a romeo zabíjí parise				cs	Rozpoutá se boj a Romeo zabijí Parise.	rozpoutá se boj a romeo zabíjí parise	0.5714285714285714
Ale musíš pro mě něco udělat.	ale musíš pro mě něco udělat				cs	Ale musíš pro mě něco udělat.	ale musíš pro mě něco udělat	0.3333333333333333
Ještě jednou vám děkuju, a musím zase dál.	ještě jednou vám děkuju a musím zase dál				cs	Ještě jednou vám děkuju, a musím zase dál.	ještě jednou vám děkuju a musím zase dál	0.375
Nemůžu se dostat na dno!	nemůžu se dostat nadno				cs	Nemůžu se dostat na dno!	nemůžu se dostat nadno	0.6
V jednom z nich se dokonce dostal mezi vítěze!	v jednom z nich se dokonce dostal mezi vítěze				cs	V jednom z nich se dokonce dostal mezi vítěze!	v jednom z nich se dokonce dostal mezi vítěze	0.2222222222222222
Už dávno ne!	už dávno ne				cs	Už dávno ne!	už dávno ne	0.6666666666666666
Tam kde nemají umělý sníh se asi moc nelyžuje, že?	tam kde nemají umělý sníh se asi moc neližuje že				cs	Tam kde nemají umělý sníh se asi moc nelyžuje, že?	tam kde nemají umělý sníh se asi moc neližuje že	0.3
Kroužky si pro tentokrát vezme na triko učitel.	koroušky si pro tentokrát vezme na utriko učitel				cs	Kroužky si pro tentokrát vezme na triko učitel.	koroušky si pro tentokrát vezme na utriko učitel	0.375
Ostatní se snažili utéct.	ostatní se snažili utéct				cs	Ostatní se snažili utéct.	ostatní se snažili utéct	0.5
Odstrčila mě, div jsem neupadl.	odstrčila mě div jsem neupadl				cs	Odstrčila mě, div jsem neupadl.	odstrčila mě div jsem neupadl	0.6
To muselo být úmyslné.	to muselo být úmyslné				cs	To muselo být úmyslné.	to muselo být úmyslné	0.5
Nemáš to taky tak?	nemáš to taký tak				cs	Nemáš to taky tak?	nemáš to taký tak	0.75
Musí se tomuto termínu u něho však rozumět.	musí se tomuto termínu u něho však rozumět				cs	Musí se tomuto termínu u něho však rozumět.	musí se tomuto termínu u něho však rozumět	0.25
Motorkářovi se ho zželí a opatrně ho odveze domů.	motorkářovi se ho zželí a opatrň ho odveze domů				cs	Motorkářovi se ho zželí a opatrně ho odveze domů.	motorkářovi se ho zželí a opatrň ho odveze domů	0.3333333333333333
Elektřina se vyrábí v elektrárnách, teplo v teplárnách.	elektřina se vyrábí v elektrárnách teplo v teplárnách				cs	Elektřina se vyrábí v elektrárnách, teplo v teplárnách.	elektřina se vyrábí v elektrárnách teplo v teplárnách	0.375
