gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	ur	اس کی وجہ یہ ہے کہ قانون اپنی روح میں نفاذ کا متقاضی ہوتا ہے	اس کی وجہ یہ ہے کہ قانون اپنی روح میں نفاذ کا متقاضی ہوتا ہے	اس کی وجہ یہ ہے کہ قانون اپنی روح میں نفاظ کا متقاضی ہوتا ہے 	اس کی وجہ یہ ہے کہ قانون اپنی روح میں نفاظ کا متقاضی ہوتا ہے۔
male		fourties	ur	ایک بات اور ہوئی 	ایک بات اور ہوئی۔	ایک بات اور ہوئی	ایک بات اور ہوئی
male		fourties	ur	لیکن پھر وہی بات کسی کو کیا پروا 	لیکن پھر وہی بات، کسی کو کیا پروا؟	لیکن پھر وہی بات کسی کو کیا پرواہ	لیکن پھر وہی بات کسی کو کیا پرواہ
male		fourties	ur	تھائی	تھائی	تائیں	تائیں
male		fourties	ur	خشوع و خضوع نماز کے معیاری ہونے کے لیے ضروری ہے 	خشوع و خضوع نماز کے معیاری ہونے کے لیے ضروری ہے۔	خشو و خضو نماز کے میاری ہونے کے لئے ضروری ہے	خشو و خضو نماز کے میاری ہونے کے لئے ضروری ہے
male		fourties	ur	ورنہ ایسے ہی چیزیں چلتی رہیں گی 	ورنہ ایسے ہی چیزیں چلتی رہیں گی۔	ورنہ ایسے ہی چیزیں چلتی رہیں گی 	ورنہ ایسے ہی چیزیں چلتی رہیں گی۔
male		fourties	ur	اور یہ گنوار تھا	اور یہ گنوار تھا	اور یہ گوار تھا 	اور یہ گوار تھا۔
male		fourties	ur	وہاں مخالف کیمپ پہ بھاری گزری ہوگی 	وہاں مخالف کیمپ پہ بھاری گزری ہوگی۔	وہاں مخالف کیمپ پر بھاری گزری ہوگی	وہاں مخالف کیمپ پر بھاری گزری ہوگی
male		fourties	ur	جس کے سبب پاکستان کرکٹ تنزلی کی جانب گامزن ہے 	جس کے سبب پاکستان کرکٹ تنزلی کی جانب گامزن ہے ۔	جس کے سبب پاکستان کرکٹ تنظلی کی جانب ہامزن ہے 	جس کے سبب پاکستان کرکٹ تنظلی کی جانب ہامزن ہے۔
male		fourties	ur	سیاسی لڑائی سٹیٹس کو کے مختلف طبقات میں ہوتی ہے 	سیاسی لڑائی سٹیٹس کو کے مختلف طبقات میں ہوتی ہے۔	سیاسی لڑائی اسٹیٹس کو کے مختلق طبقات میں ہوتی ہے 	سیاسی لڑائی اسٹیٹس کو کے مختلق طبقات میں ہوتی ہے۔
male		fourties	ur	میرا مجموعی تاثر یہ ہے کہ ا س کا کام اچھا ہے	میرا مجموعی تاثر یہ ہے کہ اُس کا کام اچھا ہے	میرا مجموعی تاثر یہ ہے کہ اس کا کام اچھا ہے	میرا مجموعی تاثر یہ ہے کہ اس کا کام اچھا ہے
male		fourties	ur	خیالات رکھتا ہے مگر وہ حیوانات کے ساتھ	خیالات رکھتا ہے مگر وہ حیوانات کے ساتھ	خیالات رکھتا ہے مگر وہ حیوانات کے ساتھ	خیالات رکھتا ہے مگر وہ حیوانات کے ساتھ
male		fourties	ur	دیکھتے ہیں 	دیکھتے ہیں۔	دیکھتے ہیں	دیکھتے ہیں
male		fourties	ur	ویب ڈیسکبرطانیہ امریکہ چین روس پرتگال اور اٹلی سمیت کئی دوسرے ملکوں پر اٹامک حملے ہوئے ہیں	ویب ڈیسکبرطانیہ امریکہ چین روس پرتگال اور اٹلی سمیت کئی دوسرے ملکوں پر اٹامک حملے ہوئے ہیں	ویب ٹیسک برطانیہ امریکہ چین روس پرٹوگال اور اٹلی سمیت کئی دوسرے ملکوں پر آٹامک حملے ہوئے ہیں 	ویب ٹیسک، برطانیہ، امریکہ، چین، روس، پرٹوگال اور اٹلی سمیت کئی دوسرے ملکوں پر آٹامک حملے ہوئے ہیں۔
male		fourties	ur	اکستان کو براستہ افغانستان ریلوے لائن کی ازبک پیشکش	اکستان کو براستہ افغانستان ریلوے لائن کی ازبک پیشکش	آکستان کو براستہ افگانستان ریلوے لائن کی عزبک پیشکش	آکستان کو براستہ افگانستان ریلوے لائن کی عزبک پیشکش
male		fourties	ur	جہاز کے حادثے کی خبر نے ھمیں خوفزدہ کر دیا	جہاز کے حادثے کی خبر نے ھمیں خوفزدہ کر دیا	جہاز کے حادثے کی خبر نے ہمیں خوف زدہ کر دیا	جہاز کے حادثے کی خبر نے ہمیں خوف زدہ کر دیا
male		fourties	ur	تمام پالیسیوں کا محور معاشی نشوونما ہونا چاہیے قائم مقام صدر ایل سی سی ائی	تمام پالیسیوں کا محور معاشی نشوونما ہونا چاہیے قائم مقام صدر ایل سی سی ائی	تمام پالیسیوں کا محور معاشی نشو نمہ ہونا چاہیے قائم مقام صدر lcci	تمام پالیسیوں کا محور معاشی نشو نمہ ہونا چاہیے قائم مقام صدر LCCI
male		fourties	ur	طارق فاطمی صاحب بھی موجود تھے 	طارق فاطمی صاحب بھی موجود تھے۔	تارک فاطمی صاحب بھی موجود تھے	تارک فاطمی صاحب بھی موجود تھے
male		fourties	ur	پی سی بی نے سزا یافتہ کرکٹرز کیلئے روڈمیپ جاری کردیا	پی سی بی نے سزا یافتہ کرکٹرز کیلئے روڈمیپ جاری کردیا	pcb نے سزا یافتہ کرکٹرز کے لیے روڈ میپ چاری کر دیا 	PCB نے سزا یافتہ کرکٹرز کے لیے روڈ میپ چاری کر دیا۔
male		fourties	ur	یہ مریم نواز صاحبہ کی عوامی سیاست کا پہلا دن ہے 	یہ مریم نواز صاحبہ کی عوامی سیاست کا پہلا دن ہے۔	یہ مریم نواز صاحبہ کی عوامی سیاست کا پہلا دن ہے 	یہ مریم نواز صاحبہ کی عوامی سیاست کا پہلا دن ہے۔
male		fourties	ur	ملتان نیشنل بینک کے عملے کے مبینہ فراڈ کے خلاف تاجروںشہریوں کا احتجاج	ملتان نیشنل بینک کے عملے کے مبینہ فراڈ کے خلاف تاجروںشہریوں کا احتجاج	ملتان نیشنل بینک کے عملے کے مبینہ فراد کے خلاف تاجروں شہریوں کا احتجاج	ملتان نیشنل بینک کے عملے کے مبینہ فراد کے خلاف تاجروں، شہریوں کا احتجاج
male		fourties	ur	بیلاروسی	بیلاروسی	بیلاروسی	بیلاروسی
male		fourties	ur	کسی شخص کے منہ سے اگر ایک موقع پر طلاق کے الفاظ تین بار نکلتے ہیں	کسی شخص کے منہ سے اگر ایک موقع پر طلاق کے الفاظ تین بار نکلتے ہیں	کسی شخص کے موہ سے اگر ایک موقع پر طلاق کے الفاظ تین بار نکلتے ہیں	کسی شخص کے موہ سے اگر ایک موقع پر طلاق کے الفاظ تین بار نکلتے ہیں
male		fourties	ur	دنیا میں اگرچہ بہت سی زبانیں بولی جاتی ہیں لیکن میرے تم سے پیار کا صیح اظہار دنیا کی کوئی زبان نہیں کر سکتی 	دنیا میں اگرچہ بہت سی زبانیں بولی جاتی ہیں لیکن میرے تم سے پیار کا صیح اظہار دنیا کی کوئی زبان نہیں کر سکتی۔	دنیا میں اگرچہ بہت سی زبانیں بولی جاتی ہیں لیکن میرے تم سے پیار کا صحیح اظہار دنیا کی کوئی زبان نہیں کر سکتی	دنیا میں اگرچہ بہت سی زبانیں بولی جاتی ہیں لیکن میرے تم سے پیار کا صحیح اظہار دنیا کی کوئی زبان نہیں کر سکتی
			ur	تو اس کے حل کے لیے ہم دین کی طرف رجوع کرتے ہیں 	تو اس کے حل کے لیے ہم دین کی طرف رجوع کرتے ہیں۔	تو اس کے حل کے لیے ہم دین کی طرف رجوع کرتے ہیں 	تو اس کے حل کے لیے ہم دین کی طرف رجوع کرتے ہیں۔
			ur	کچھ بھی ہو سکتا ہے 	کچھ بھی ہو سکتا ہے۔	کچھ بھی ہو سکتا ہے 	کچھ بھی ہو سکتا ہے۔
			ur	اختلاف ہے 	اختلاف ہے۔	اختلاف ہے	اختلاف ہے
			ur	ٹک ٹاک کمپنی کا	ٹک ٹاک کمپنی کا	ٹک ٹک کمپنی کا	ٹک ٹک کمپنی کا
			ur	مشرف صاحب ہماری تاریخ کے عجیب و غریب کردار ہیں 	مشرف صاحب ہماری تاریخ کے عجیب و غریب کردار ہیں۔	مشرف صاحب ہماری تاریخ کے عجیب و غریب کردار ہیں	مشرف صاحب ہماری تاریخ کے عجیب و غریب کردار ہیں
			ur	پاکستان تو اس وقت غیر معمولی حالات سے گزر رہا ہے 	پاکستان تو اس وقت غیر معمولی حالات سے گزر رہا ہے۔	پاکستان تو اس وقت غیر معمولی حالات سے گزر رہا ہے	پاکستان تو اس وقت غیر معمولی حالات سے گزر رہا ہے
			ur	کانگریس کی مسلم کش پالیسیوں سے بددل ہوکر	کانگریس کی مسلم کش پالیسیوں سے بددل ہوکر	کانگریز کی مسلم کش پالیسیوں سے بدل ہو کر	کانگریز کی مسلم کش پالیسیوں سے بدل ہو کر
			ur	پاکستان نہ بنتا 	پاکستان نہ بنتا۔	پاکستان نہ بنتا	پاکستان نہ بنتا
			ur	اور وہ تم پر اپنے نگران مقرر رکھتا ہے	اور وہ تم پر اپنے نگران مقرر رکھتا ہے	اور وہ تم پر اپنے نگران مکرر رکھتا ہے	اور وہ تم پر اپنے نگران مکرر رکھتا ہے
			ur	انسان کے اندر شعور کی عدالت قائم ہے 	انسان کے اندر شعور کی عدالت قائم ہے۔	انسان کے اندر شعور کی عدالت قائم ہے	انسان کے اندر شعور کی عدالت قائم ہے
			ur	زیادہ بولنے سے پرہیز کرو 	زیادہ بولنے سے پرہیز کرو۔	زیادہ بولنے سے پرہیس کرو	زیادہ بولنے سے پرہیس کرو
			ur	بکرے کی ماں کب تک خیر مناۓ گی	بکرے کی ماں کب تک خیر مناۓ گی	بکرے کی ماں کب تک خیر منائے گی 	بکرے کی ماں کب تک خیر منائے گی؟
			ur	جنات انسانوں کی طرح آزمایش سے گزر رہے ہیں	جنات انسانوں کی طرح آزمایش سے گزر رہے ہیں	جنات انسانوں کی طرح آزمائش سے گزر رہے ہیں	جنات انسانوں کی طرح آزمائش سے گزر رہے ہیں
			ur	آگے کیا ہوگا 	آگے کیا ہوگا ۔	آگے کیا ہوگا 	آگے کیا ہوگا؟
			ur	ریڈیو کی آواز ہلکی کر دیجیئے	ریڈیو کی آواز ہلکی کر دیجیئے	ریڈیو کی آواز ہلکی کر دیجئے	ریڈیو کی آواز ہلکی کر دیجئے
			ur	ہر بے گھر کو گھر مہیا کیا جائے گا 	ہر بے گھر کو گھر مہیا کیا جائے گا۔	ہر بے گھر کو گھر مہیا کیا جائے گا	ہر بے گھر کو گھر مہیا کیا جائے گا
			ur	سیاسی جماعتوں کو بھی ان کا پورا ساتھ دینا چاہیے 	سیاسی جماعتوں کو بھی ان کا پورا ساتھ دینا چاہیے۔	سیاسی جماعتوں کو بھی ان کا پورا ساتھ دینا چاہیے	سیاسی جماعتوں کو بھی ان کا پورا ساتھ دینا چاہیے
			ur	کلہاڑا بڑے بت کے کندھے پر رکھ دینے کا ذکر ہوا	کلہاڑا بڑے بت کے کندھے پر رکھ دینے کا ذکر ہوا	کلہارا بڑے بودھ کے کندھے پر رکھ دینے کا ذکر ہوا	کلہارا بڑے بودھ کے کندھے پر رکھ دینے کا ذکر ہوا
			ur	جتنا ضروری ہو بس اتنا کام کرتا ہوں	جتنا ضروری ہو بس اتنا کام کرتا ہوں	جتنا ضروری ہو بس اتنا کام کرتا ہوں	جتنا ضروری ہو بس اتنا کام کرتا ہوں
			ur	اور اس دوران یہاں	اور اس دوران یہاں	اور اس دوران یہاں	اور اس دوران یہاں
			ur	لیکن میں ہوں 	لیکن میں ہوں۔	لیکن میں ہوں	لیکن میں ہوں
			ur	اورکوئی جمہوریت کو کوس رہا ہے 	اورکوئی جمہوریت کو کوس رہا ہے۔	اور کوئی جمہوریت کو کوس رہا ہے	اور کوئی جمہوریت کو کوس رہا ہے
			ur	عوام لاتعلق ہیں 	عوام لاتعلق ہیں۔	عوام لا تعلق ہے	عوام لا تعلق ہے
			ur	یہ مذہب کے ساتھ پیش آنے والا سب سے بڑا سانحہ ہے 	یہ مذہب کے ساتھ پیش آنے والا سب سے بڑا سانحہ ہے۔	یہ مذہب کے ساتھ پیش آنے والا سب سے بڑا سانحہ ہے	یہ مذہب کے ساتھ پیش آنے والا سب سے بڑا سانحہ ہے
			ur	کیا انہیں سال بھر زنجیروں میں نہیں جکڑا جا سکتا 	کیا انہیں سال بھر زنجیروں میں نہیں جکڑا جا سکتا؟	کیا انہیں سال بھر زنجیروں میں نہیں جکڑا جا سکتا	کیا انہیں سال بھر زنجیروں میں نہیں جکڑا جا سکتا
			ur	چلو اللہ خیر کرے گا 	چلو اللہ خیر کرے گا۔	چلو اللہ خیر کرے گا	چلو اللہ خیر کرے گا
			ur	اس پیغمبرانہ صدا کی بازگشت میں آج بھی سنتا ہوں 	اس پیغمبرانہ صدا کی بازگشت، میں آج بھی سنتا ہوں۔	اس پیغمبرانہ صدا کی بازگشت میں آج بھی سمتا ہوں	اس پیغمبرانہ صدا کی بازگشت میں آج بھی سمتا ہوں
			ur	ڈنڈے والے پیر تو ہمارے ہاں بہت ہیں 	ڈنڈے والے پیر تو ہمارے ہاں بہت ہیں۔	دنڈے والے پیر تو ہمارے ہاں بہت ہیں	دنڈے والے پیر تو ہمارے ہاں بہت ہیں
			ur	ہم اسے صدی کا بدترین فیصلہ قرار دیتے	ہم اسے صدی کا بدترین فیصلہ قرار دیتے	ہم اسے صدی کا بدترین فیصلہ قرار دیتے ہیں 	ہم اسے صدی کا بدترین فیصلہ قرار دیتے ہیں۔
			ur	جس کی وجہ یہ ہے کہہ ہم آزما ہوئے کھلاڑی کو آزما رہ ہیں	جس کی وجہ یہ ہے کہہ ہم آزما ہوئے کھلاڑی کو آزما رہ ہیں	جس کی وجہ یہ ہے کہ ہم عزماؤے کھلاڑی کو عزمارہے ہیں 	جس کی وجہ یہ ہے کہ ہم عزماؤے کھلاڑی کو عزمارہے ہیں۔
			ur	کو انجوائے کرتے ہوئے	کو انجوائے کرتے ہوئے	کو انجوائے کرتے ہوئے	کو انجوائے کرتے ہوئے
			ur	 پوراکرنے میں مددگار ثابت ہوں گے 	‘ پوراکرنے میں مددگار ثابت ہوں گے؟	پورا کرنے میں مددگار ثابت ہوں گے	پورا کرنے میں مددگار ثابت ہوں گے
			ur	ہیری پوٹر سیریز کی خری کتاب شائع	ہیری پوٹر سیریز کی خری کتاب شائع	ہری پورو سیریز کی آخری کتاب شاید	ہری پورو سیریز کی آخری کتاب شاید
			ur	اور جن امور میں قرآن و سنت خاموش ہیں ان میں اپنی عقل و بصیرت سے اجتہادی آراقائم کرنی ہیں	اور جن امور میں قرآن و سنت خاموش ہیں ان میں اپنی عقل و بصیرت سے اجتہادی آراقائم کرنی ہیں	اور جن عمور میں قرآن سنت خاموش ہیں ان میں اپنی عقل و بصیرت سے اجتہادی آرہ قائم کرنی ہے 	اور جن عمور میں قرآن سنت خاموش ہیں ان میں اپنی عقل و بصیرت سے اجتہادی آرہ قائم کرنی ہے۔
			ur	چیمپئنز ٹرافی ہاکی گرین شرٹس اپنا پانچواں میچ بیلجیئم کیخلاف کھیلیں گے	چیمپئنز ٹرافی ہاکی گرین شرٹس اپنا پانچواں میچ بیلجیئم کیخلاف کھیلیں گے	چیمپنز راوی ہوکی گرین شرٹ اپنا پانچوہ میچ بیلجیم کے خلاف کھیلیں گے	چیمپنز راوی ہوکی گرین شرٹ اپنا پانچوہ میچ بیلجیم کے خلاف کھیلیں گے
			ur	یہ صرف نمونہ اور نمائش رہ گئی ہے 	یہ صرف نمونہ اور نمائش رہ گئی ہے۔	یہ صرف نمونہ اور نمائش رہ گئی ہے 	یہ صرف نمونہ اور نمائش رہ گئی ہے۔
			ur	مو لا نا امین احسن اصلاحی نے جو کام تفسیر میں	مو لا نا امین احسن اصلاحی نے جو کام تفسیر میں	مولانا عمین احسن اسلاحی نے جو کام تفسیر میں	مولانا عمین احسن اسلاحی نے جو کام تفسیر میں
			ur	دوسری مثال دوبئی کی دی جا سکتی ہے 	دوسری مثال دوبئی کی دی جا سکتی ہے۔	دوسری مثال دوبائی کی دی جا سکتی ہے	دوسری مثال دوبائی کی دی جا سکتی ہے
			ur	یہ تحریک جاری رہے گی	یہ تحریک جاری رہے گی	یہ تحریک جاری رہے گی	یہ تحریک جاری رہے گی
			ur	راکٹ لیب کا نیوز	راکٹ لیب کا نیوز	راکٹ لیپکا نیوز	راکٹ لیپکا نیوز
			ur	تمہاری خوشی میں میری خوشی ہے	تمہاری خوشی میں میری خوشی ہے	تمہاری خوشی میں میری خوشی ہے 	تمہاری خوشی میں میری خوشی ہے۔
			ur	ہمارا کشکول بھی تو ہے 	ہمارا کشکول بھی تو ہے۔	ہمارا کشکول بھی تو ہے	ہمارا کشکول بھی تو ہے
			ur	اور پھر ایک بہادر ہیرو کے ذریعہ آدمی میں شکست کھاتا ہے	اور پھر ایک بہادر ہیرو کے ذریعہ آدمی میں شکست کھاتا ہے	اور پھر ایک بہادر ہیرو کے ذریعے آدمی میں شکست کھاتا ہے 	اور پھر ایک بہادر ہیرو کے ذریعے آدمی میں شکست کھاتا ہے۔
			ur	گھومنے پھرنے اور قیام کرنے کا موقع ملا	گھومنے پھرنے اور قیام کرنے کا موقع ملا	گھومنے پھرنے اور قیام کرنے کا موقع ملا 	گھومنے پھرنے اور قیام کرنے کا موقع ملا۔
			ur	اپنے آپ کو اعلی سمجھتا ہوں	اپنے آپ کو اعلی سمجھتا ہوں	अपन आपक आल समझत ह 	अपने आपको आला समझता हूं।
			ur	ہمیں وہ وقت یاد ہے 	ہمیں وہ وقت یاد ہے۔	ہمیں وہ وقت یاد ہے	ہمیں وہ وقت یاد ہے
female		twenties	ur	اس کے برعکس بلاول باہمت نظر آتاہے 	اس کے برعکس بلاول باہمت نظر آتاہے۔	اس کے برعکس بلاول باہمت نظر آتا ہے 	اس کے برعکس بلاول باہمت نظر آتا ہے۔
female		twenties	ur	کہ جب نوازشریف کی کرپشن	کہ جب نوازشریف کی کرپشن	کہ جب نواز شریف کی کرپشن	کہ جب نواز شریف کی کرپشن
female		twenties	ur	کاش یہ وقت کبھی نہ گزر	کاش یہ وقت کبھی نہ گزر	کاش یہ وقت کبھی نہ گزر	کاش یہ وقت کبھی نہ گزر
female		twenties	ur	نہ رہے گا بانس نہ بجے گیبانسری	نہ رہے گا بانس نہ بجے گیبانسری	نا رہے گا باس نہ بجے گی بانسوری	نا رہے گا باس نہ بجے گی بانسوری
female		twenties	ur	نئی نسل پھر یہی تجربہ دہرائے گی 	نئی نسل پھر یہی تجربہ دہرائے گی۔	نئی نسل پھر یہی تجربہ دہرائے گی	نئی نسل پھر یہی تجربہ دہرائے گی
female		twenties	ur	اس مادی کارخانے کے پیچھے ایک غیر مادی نظام بھی کارفرما ہے	اس مادی کارخانے کے پیچھے ایک غیر مادی نظام بھی کارفرما ہے	اس مادی کارفانی کے پیچھے ایک غیر مادی نظام بھی کار فرما ہے	اس مادی کارفانی کے پیچھے ایک غیر مادی نظام بھی کار فرما ہے
female		twenties	ur	یہ آئی کلاؤڈ اور آئی ٹیونز کے ذریعے بیک اپ کے ذریعے ممکن ہوتا ہے	یہ آئی کلاؤڈ اور آئی ٹیونز کے ذریعے بیک اپ کے ذریعے ممکن ہوتا ہے	یہ آئی کلاود اور آئی تیونز کے ذریعے بیک اپ کے ذریعے موگن ہوتا ہے	یہ آئی کلاود اور آئی تیونز کے ذریعے بیک اپ کے ذریعے موگن ہوتا ہے
female		twenties	ur	پشاور زلمی اور اسلام اباد یونائیٹڈ کا فائنل ٹاکرا کراچی میں ہو گا	پشاور زلمی اور اسلام اباد یونائیٹڈ کا فائنل ٹاکرا کراچی میں ہو گا	پشاور ظلمی اسلام الدین ایڈڈ کا فائنل تاکرا کراچی میں ہوگا	پشاور ظلمی اسلام الدین ایڈڈ کا فائنل تاکرا کراچی میں ہوگا
female		twenties	ur	علماء اور سکالر دین کے حوالے سے راہنمائی دیں گے 	علماء اور سکالر دین کے حوالے سے راہنمائی دیں گے۔	علماء اور سکولر دین کے حوالے سے رہنمائی دیں گے	علماء اور سکولر دین کے حوالے سے رہنمائی دیں گے
female		twenties	ur	احتساب کے جج بھی تھے 	احتساب کے جج بھی تھے۔	احساس صاحب کے جج بھی تھے	احساس صاحب کے جج بھی تھے
female		teens	ur	اور یہ رنگین لمحات آنکھوں اور دل میں محفوظ کر لیا جائیں 	اور یہ رنگین لمحات آنکھوں اور دل میں محفوظ کر لیا جائیں۔	اور یہ لمحات انکو اور دل میں محفوظ کرلیا جائیں	اور یہ لمحات انکو اور دل میں محفوظ کرلیا جائیں
female		teens	ur	نئے نوٹوں کی بکنگ اپنی انتہائی حد تک پہنچنے کے بعد بند کر دی جائے گی اسٹیٹ بینک	نئے نوٹوں کی بکنگ اپنی انتہائی حد تک پہنچنے کے بعد بند کر دی جائے گی اسٹیٹ بینک	نیے نوٹو کی بکنگ اپنی انتہائی حد تک پہنچنے کے بعد بند کر دی جائے گی	نیے نوٹو کی بکنگ اپنی انتہائی حد تک پہنچنے کے بعد بند کر دی جائے گی
female		teens	ur	کل ہو نہ ہو	کل ہو نہ ہو	کل ہو نہ ہو	کل ہو نہ ہو
female		twenties	ur	کسی بک سٹور پہ آپ کو نہیں ملیں گی 	کسی بک سٹور پہ آپ کو نہیں ملیں گی۔	کسی بکسٹور پہ آپ کو نہیں ملیں گے	کسی بکسٹور پہ آپ کو نہیں ملیں گے
female		twenties	ur	اور بے دل شکاری حضرات کی بے	اور بے دل شکاری حضرات کی بے	اور بے جل شکاری حضرات کی ہے	اور بے جل شکاری حضرات کی ہے
female		twenties	ur	تو پھر جو وقت ملتا ہے 	تو پھر جو وقت ملتا ہے۔	تو پھر جو وقت ملتا ہے	تو پھر جو وقت ملتا ہے
female		twenties	ur	روٹیوں کو گرم کیا گیا	روٹیوں کو گرم کیا گیا	روٹیوں کو گرم کیا گیا	روٹیوں کو گرم کیا گیا
female		twenties	ur	آج کرکٹ کا ٹورنمنٹ ہو رہا ہے	آج کرکٹ کا ٹورنمنٹ ہو رہا ہے	آج کرکٹ کا تورنیمنٹ ہو رہا ہے	آج کرکٹ کا تورنیمنٹ ہو رہا ہے
female		twenties	ur	بعد امیر بنے اور سب	بعد امیر بنے اور سب	بہت امیر بنیں اور سب	بہت امیر بنیں اور سب
female		twenties	ur	امریکہ نے ٹک ٹوک	امریکہ نے ٹک ٹوک	امریکہ نے ٹک ٹک	امریکہ نے ٹک ٹک
female		twenties	ur	ملک میں ہر طرف راوی چین لکھتا ہے 	ملک میں ہر طرف راوی چین لکھتا ہے۔	ملک میں مرتبہ فرادی شاہی دستانیوں	ملک میں مرتبہ فرادی شاہی دستانیوں
female		twenties	ur	یہ تو قصۂ پارینہ ہے 	یہ تو قصۂ پارینہ ہے۔	یہ تو شکریہ پاڑینا ہے	یہ تو شکریہ پاڑینا ہے
female		twenties	ur	آصف جنجوعہ سے باقاعدہ جنگ چھڑ گئی 	آصف جنجوعہ سے باقاعدہ جنگ چھڑ گئی۔	ہاں	ہاں
female		twenties	ur	صبا قمر کی فلم ہندی میڈیم کا سیکوئل بنے گا	صبا قمر کی فلم ہندی میڈیم کا سیکوئل بنے گا	سباق مرگی فلم ہنڈی میڈیم کا سیکول بنے گا	سباق مرگی فلم ہنڈی میڈیم کا سیکول بنے گا
female		twenties	ur	تو آپ شاید تقریبا تمام جنگ زدہ	تو آپ شاید تقریباً تمام جنگ زدہ	تو آپ شاید تقریبا تمام جنگ جدا	تو آپ شاید تقریباً تمام جنگ جدا
female		twenties	ur	دونوں صاحبان نے ملک کی عزت بچا لی 	دونوں صاحبان نے ملک کی عزت بچا لی۔	دونوں صاحبان نے ملک کی عزت بچالی	دونوں صاحبان نے ملک کی عزت بچالی
female		twenties	ur	اس ڈر سے ہمت ہاتھ سے پھسل جاتی ہے 	اس ڈر سے ہمت ہاتھ سے پھسل جاتی ہے۔	اس در سے حمد ہاتھ سے پسل جاتی ہے	اس در سے حمد ہاتھ سے پسل جاتی ہے
female		twenties	ur	اس کی ایک گاڑی نیلی ہے اور باقی لال ہیں	اس کی ایک گاڑی نیلی ہے اور باقی لال ہیں	اس کی ایک گاری نیلی ہے اور باقی لال ہیں 	اس کی ایک گاری نیلی ہے اور باقی لال ہیں۔
female		twenties	ur	اب تو وہ بھی نہیں رہا 	اب تو وہ بھی نہیں رہا۔	اب تو وہ بھی نہیں رہا 	اب تو وہ بھی نہیں رہا۔
female		twenties	ur	ہم ان کو دانہ چنتے ہوئے	ہم ان کو دانہ چنتے ہوئے	ہم ان کو دارہ چنتے ہوئے ہیں 	ہم ان کو دارہ چنتے ہوئے ہیں۔
female		twenties	ur	اپنی خیالی دنیا میں گم رہتا ہوں	اپنی خیالی دنیا میں گم رہتا ہوں	اپنی خیالی دنیا میں گم رہتا ہوں 	اپنی خیالی دنیا میں گم رہتا ہوں۔
female		twenties	ur	بہت کم مذاق کرتا ہوں	بہت کم مذاق کرتا ہوں	بہت کم مزاق کرتا ہوں	بہت کم مزاق کرتا ہوں
female		twenties	ur	یہ کتاب جانوروں کے بارے میں ہے 	یہ کتاب جانوروں کے بارے میں ہے۔	یہ کتاب جانوروں کے بارے میں ہے 	یہ کتاب جانوروں کے بارے میں ہے۔
female		twenties	ur	جنون بہت اعلی قدر ہے 	جنون بہت اعلی قدر ہے۔	جنون بہت عالی قدر ہے	جنون بہت عالی قدر ہے
female		twenties	ur	کوئی ڈالتا ہے 	کوئی ڈالتا ہے۔	کوئی ڈالتا ہے 	کوئی ڈالتا ہے۔
female		twenties	ur	افغان سپر اسٹار راشد خان پاکستانی شہری نکلے	افغان سپر اسٹار راشد خان پاکستانی شہری نکلے	افغان سپرسٹار راشد خان پاکستانی شہری نکلے	افغان سپرسٹار راشد خان پاکستانی شہری نکلے
female		teens	ur	ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں 	ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں؟	ان کو تو کسی مقدمے کا خواب نہیں پھنچے چکے ہیں	ان کو تو کسی مقدمے کا خواب نہیں پھنچے چکے ہیں
female		teens	ur	تبدیلی پسند نہیں کرتا	تبدیلی پسند نہیں کرتا	جب بی بی پسند نہیں کرتا	جب بی بی پسند نہیں کرتا
female		teens	ur	کچھ عادت ہے 	کچھ عادت ہے۔	مجھے ایک بہت ساری بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہ	مجھے ایک بہت ساری بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہ
female		twenties	ur	وہ ثقافتی اعتبار سے بھی آگے ہیں 	وہ ثقافتی اعتبار سے بھی آگے ہیں۔	وہ سب کا افتیح اعتبار سے بھی آگے ہے	وہ سب کا افتیح اعتبار سے بھی آگے ہے
female		twenties	ur	آرمینیا	آرمینیا	ارمینیا	ارمینیا
female		twenties	ur	وسط افریقی جمہوریہ	وسط افریقی جمہوریہ	وسط افریقی جمہوریہ	وسط افریقی جمہوریہ
female		twenties	ur	بولی وڈ کی ساکھ پاکستانی فلموں سے بہتر ہے	بولی وڈ کی ساکھ پاکستانی فلموں سے بہتر ہے	بولی ووٹ کی ساگ پاکستانی فلموں سے بہتر ہے	بولی ووٹ کی ساگ پاکستانی فلموں سے بہتر ہے
