	gender	accent	reference	reference_original	inferred	inferred_original	date
237	male	None	de asemenea este o oportunitate foarte mare pe care fintech o acordă cetățenilor europeni faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru serviciile bancare se duc în jos făcând accesul la aceste servicii bancare mult mai facil	de asemenea este o oportunitate foarte mare pe care fintech o acordă cetățenilor europeni faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru serviciile bancare se duc în jos făcând accesul la aceste servicii bancare mult mai facil	de asemenea este o oportunitate foarte mare pe care fiindtec o acordă cetățenilor europeni faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru serviciile bancare se duc în jos făcândaccesul la aceste servicii bancare mult mai facil	de asemenea este o oportunitate foarte mare pe care fiindtec o acordă cetățenilor europeni faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru serviciile bancare se duc în jos făcândaccesul la aceste servicii bancare mult mai facil	20170516
238	male	None	din punctul meu de vedere românia ca stat unitar i suveran este un model în ceea ce privete respectarea drepturilor individuale ale membrilor oricărei minorităi.	din punctul meu de vedere românia ca stat unitar i suveran este un model în ceea ce privete respectarea drepturilor individuale ale membrilor oricărei minorităi.	din punctul meu de vedere românia ca stat unitar și suveran este un model în cea ce privește respectarea drepturilor individuale ale membrilor oricărei minorități	din punctul meu de vedere românia ca stat unitar și suveran este un model în cea ce privește respectarea drepturilor individuale ale membrilor oricărei minorități	20090203
239	female	None	aici am avut grijă să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație.	aici am avut grijă să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație.	aici am avut grijă să păstrăm un cadru flexibil care să permite statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație	aici am avut grijă să păstrăm un cadru flexibil care să permite statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație	20180702
240	male	None	acest sector de tip oligopol este caracterizat prin bariere la intrarea de piaă lipsa de transparenă i conflicte de interese.	acest sector de tip oligopol este caracterizat prin bariere la intrarea de piaă lipsa de transparenă i conflicte de interese.	acest sector de tip oligopol este caracterizat prin bariere la intrarea de piață lipsa de transparență și conflicte de interes	acest sector de tip oligopol este caracterizat prin bariere la intrarea de piață lipsa de transparență și conflicte de interes	20111215
241	male	None	mulțumesc consiliului pentru înțelegerea de care am avut parte.	mulțumesc consiliului pentru înțelegerea de care am avut parte.	mulțumesc consiliului pentru înțelegerea de care am avut parte	mulțumesc consiliului pentru înțelegerea de care am avut parte	20180702
242	female	None	atunci când consumatorul îi alege operatorul de telefonie mobilă se uită în primul rând la tarifele naionale sau la preul oferit pentru un nou model de telefon mobil dar analizează mai puin tarifele de roaming.	atunci când consumatorul îi alege operatorul de telefonie mobilă se uită în primul rând la tarifele naionale sau la preul oferit pentru un nou model de telefon mobil dar analizează mai puin tarifele de roaming.	atunci când consumatorul își alege operatorul de telefonie mobilă se uită în primul rând la tarifele naționale sau la prețul oferit pentru un nou model de telefon mobil dar analizează mai puțin tarifele de roming	atunci când consumatorul își alege operatorul de telefonie mobilă se uită în primul rând la tarifele naționale sau la prețul oferit pentru un nou model de telefon mobil dar analizează mai puțin tarifele de roming	20090421
243	female	None	am votat în favoarea raportului deoarece numărul mare de insule din marea egee reprezintă o provocare pentru coeziunea teritorială din uniune.	am votat în favoarea raportului deoarece numărul mare de insule din marea egee reprezintă o provocare pentru coeziunea teritorială din uniune.	am votat în favoarea raportului deoarece numărul mare de insule din marea eg reprezintă o provocare pentru coeziunea teritorială din uniune	am votat în favoarea raportului deoarece numărul mare de insule din marea eg reprezintă o provocare pentru coeziunea teritorială din uniune	20130205
244	female	None	de aceea discuția despre o europă cu mai multe viteze creează confuzie și slăbește încrederea cetățenilor în proiectul european.	de aceea discuția despre o europă cu mai multe viteze creează confuzie și slăbește încrederea cetățenilor în proiectul european.	de aceea discuția despre europă cu mai multe viteze creează confuzie și slăbește încrederea cetățenilor în proiectul european	de aceea discuția despre europă cu mai multe viteze creează confuzie și slăbește încrederea cetățenilor în proiectul european	20180417
245	female	None	acest lucru este foarte evident la nivelul implementării i aplicării necesarei i mult ateptatei legislaii pe care noi o elaborăm.	acest lucru este foarte evident la nivelul implementării i aplicării necesarei i mult ateptatei legislaii pe care noi o elaborăm.	cest lucru este foarte evident la nivelul implementării și aplicării necesarii și mult așteptate i legislației pe care noi o elaborăm	cest lucru este foarte evident la nivelul implementării și aplicării necesarii și mult așteptate i legislației pe care noi o elaborăm	20090504
246	male	None	a vrea să dau un exemplu în care realitatea infirmă ceea ce unii afirmă.	a vrea să dau un exemplu în care realitatea infirmă ceea ce unii afirmă.	ași vrea să dau un exemplu în care realitatea infirmă ceea ce unii afirmă	ași vrea să dau un exemplu în care realitatea infirmă ceea ce unii afirmă	20090203
247	male	None	mă voi referi aici la o singură temă dintre cele abordate în acest raport cea a reglementării ageniilor de rating de credit.	mă voi referi aici la o singură temă dintre cele abordate în acest raport cea a reglementării ageniilor de rating de credit.	mă voi referi aici asupra unei singure teme dintre cele abordate în acest raport cel al reglementăria agențiilor de rating de credit	mă voi referi aici asupra unei singure teme dintre cele abordate în acest raport cel al reglementăria agențiilor de rating de credit	20111215
248	female	None	pe de o parte arderea de carburani bio crete emisiile de carbon i contribuie la încălzirea globală pe de altă parte subveniile pentru biocarburani favorizează în special marile exploataii agricole care funcionează în regim de monocultură.	pe de o parte arderea de carburani bio crete emisiile de carbon i contribuie la încălzirea globală pe de altă parte subveniile pentru biocarburani favorizează în special marile exploataii agricole care funcionează în regim de monocultură.	pe deo parte arderea de carburanți biocrește emisiile de carbon și contribuie la încălzirea globală pe de altă parte subvențiile pentru biocarburanți faforizează în special marile exploatații agricole care funcționează în regimi de monocultură	pe deo parte arderea de carburanți biocrește emisiile de carbon și contribuie la încălzirea globală pe de altă parte subvențiile pentru biocarburanți faforizează în special marile exploatații agricole care funcționează în regimi de monocultură	20130912
249	male	None	potrivit intențiilor comisiei aceste negocieri vor demara înainte de sfârșitul anului.	potrivit intențiilor comisiei aceste negocieri vor demara înainte de sfârșitul anului.	potrivit intențiilor comisiei aceste negocieri vor demara înainte de sfârșitul anului	potrivit intențiilor comisiei aceste negocieri vor demara înainte de sfârșitul anului	20171116
250	male	None	nimeni nu crede că am părăsit încă această criză iar recesiunea este o realitate în multe state membre.	nimeni nu crede că am părăsit încă această criză iar recesiunea este o realitate în multe state membre.	nimeni nu crede că am părăsit încă această criză iar recesiunea este o realitate în multe state membre	nimeni nu crede că am părăsit încă această criză iar recesiunea este o realitate în multe state membre	20101123
251	female	None	sper că atunci vom putea să realizăm un cadru legislativ pentru a avea tarife de roaming competitive pe termen lung.	sper că atunci vom putea să realizăm un cadru legislativ pentru a avea tarife de roaming competitive pe termen lung.	sper că atunci vom putea să realizăm un cadru legislativ pentru a avea tarife de roning competitive pe termen lung	sper că atunci vom putea să realizăm un cadru legislativ pentru a avea tarife de roning competitive pe termen lung	20090421
252	male	None	convenia cadru europeană pentru protecia minorităilor naionale i carta europeană a limbilor regionale i minoritare trebuie să fie aplicată eficient în valea timocului în judeele craina morava pojareva i timoc din estul serbiei.	convenia cadru europeană pentru protecia minorităilor naionale i carta europeană a limbilor regionale i minoritare trebuie să fie aplicată eficient în valea timocului în judeele craina morava pojareva i timoc din estul serbiei.	convenția cadru europeană pentru protecția minorităților naționale și carta europeană a limbilor regionale și minoritare trebuie să fie aplicată eficient în valea timocului în județele craina morava pojarevaz și timoqe din estul serbiei	convenția cadru europeană pentru protecția minorităților naționale și carta europeană a limbilor regionale și minoritare trebuie să fie aplicată eficient în valea timocului în județele craina morava pojarevaz și timoqe din estul serbiei	20090323
253	female	None	totodată am votat împotriva înfiinării unor structuri privind pescuitul în apele interioare deoarece deciziile în domeniu trebuie să fie luate în continuare de către statele membre.	totodată am votat împotriva înfiinării unor structuri privind pescuitul în apele interioare deoarece deciziile în domeniu trebuie să fie luate în continuare de către statele membre.	tot odată am votat împotriva înființării unor structuri privind pescuitul în apele interioare deoarece deciziile în domeniu trebuie să fie luate în continuare de către statele membre	tot odată am votat împotriva înființării unor structuri privind pescuitul în apele interioare deoarece deciziile în domeniu trebuie să fie luate în continuare de către statele membre	20130206
254	male	None	de aceea propunerea comisiei este binevenită iar prin intermediul noului regulament uniunea europeană va putea să reacioneze prompt atunci când nu sunt respectate regulile comerciale.	de aceea propunerea comisiei este binevenită iar prin intermediul noului regulament uniunea europeană va putea să reacioneze prompt atunci când nu sunt respectate regulile comerciale.	de aceea propunerea comisiei este bin venită iar prin intermediul noui regulament uniunea europeană va putea să reacționeze promt atunci când nu sunt respectate regulile comerciale	de aceea propunerea comisiei este bin venită iar prin intermediul noui regulament uniunea europeană va putea să reacționeze promt atunci când nu sunt respectate regulile comerciale	20131021
255	male	None	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al românilor din belgia.	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al românilor din belgia.	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al româniilor din belgia	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al româniilor din belgia	20170213
256	female	None	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor de a reduce costurile și sarcinile administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp.	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor de a reduce costurile și sarcinile administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp.	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticele integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor reducerea costurilor și a sarcinilor administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticele integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor reducerea costurilor și a sarcinilor administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp	20180702
257	male	None	de altfel această convergență s a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbaterilor asupra acestui raport.	de altfel această convergență s a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbaterilor asupra acestui raport.	de altfel această convergență s-a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbateriilor asupra acestui raport și ai	de altfel această convergență s-a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbateriilor asupra acestui raport și ai	20171116
258	male	None	de ce există o fractură în societatea românească?	de ce există o fractură în societatea românească?	ce există o fractură în societatea românească	ce există o fractură în societatea românească	20170202
259	male	None	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cu românia ci și cu privire la viziunea despre viitorul proiectului european ca atare.	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cu românia ci și cu privire la viziunea despre viitorul proiectului european ca atare.	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cu românia ci și cu privire la viziunea despre viitorul proiectului european ca atare	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cu românia ci și cu privire la viziunea despre viitorul proiectului european ca atare	20171129
260	male	None	aadar comisia noastră a renunat aa cum spuneam la a depune amendamente pe chestiuni privind rotaia externă a ageniilor de rating structura acionariatului sau conflictul de interese chiar dacă cel puin ultimele două aspecte ar fi fost în aria noastră de competenă dacă ageniile de rating nu ar fi fost considerate instituii financiare.	aadar comisia noastră a renunat aa cum spuneam la a depune amendamente pe chestiuni privind rotaia externă a ageniilor de rating structura acionariatului sau conflictul de interese chiar dacă cel puin ultimele două aspecte ar fi fost în aria noastră de competenă dacă ageniile de rating nu ar fi fost considerate instituii financiare.	așadar comisia noastră a renunțat așa cum spuneam la a depune amendamente pe chestiuni privind rotația extern a agențiilor de rating structura acționariatului sau conflictele interese chiar dacă cel puțin ultimele două aspecte ar fi fost în area noastră de competență dacă agențiile de rating nu ar fi fost considerate instituții financiare	așadar comisia noastră a renunțat așa cum spuneam la a depune amendamente pe chestiuni privind rotația extern a agențiilor de rating structura acționariatului sau conflictele interese chiar dacă cel puțin ultimele două aspecte ar fi fost în area noastră de competență dacă agențiile de rating nu ar fi fost considerate instituții financiare	20130115
261	female	None	dar avem bandă de criminali discutam mai devreme doamnă comisar la parchetul european care fură din camioane pur și simplu. deci aici avem nevoie de sprijinul comisiei europene nu numai de cel al autorităților naționale.	dar avem bandă de criminali discutam mai devreme doamnă comisar la parchetul european care fură din camioane pur și simplu. deci aici avem nevoie de sprijinul comisiei europene nu numai de cel al autorităților naționale.	dar avem bandă de criminal discuta mai devreme doamna comisar la parchetul european care fură din camioane pur și simplu deci aici avem nevoie de sprijinul comisiei europene nu numai autoritățile naționale mut	dar avem bandă de criminal discuta mai devreme doamna comisar la parchetul european care fură din camioane pur și simplu deci aici avem nevoie de sprijinul comisiei europene nu numai autoritățile naționale mut	20171004
262	male	None	după decenii de discriminare i privare de drepturi cine acuză pe cine?	după decenii de discriminare i privare de drepturi cine acuză pe cine?	după decenii de discriminare și privarei de drepturi cine acuză pe cine	după decenii de discriminare și privarei de drepturi cine acuză pe cine	20090218
263	female	None	susțin setul de compromisuri negociate în timpul trilogului cu președinția consiliului.	susțin setul de compromisuri negociate în timpul trilogului cu președinția consiliului.	susțin setul de compromisuri negociate în timpul trialogului cu președinția consiliului	susțin setul de compromisuri negociate în timpul trialogului cu președinția consiliului	20130416
264	male	None	având în vedere expertiza i rolul important pe care aceste asociaii organizaii îl au în asigurarea i controlul calităii consultarea lor este absolut necesară.	având în vedere expertiza i rolul important pe care aceste asociaii organizaii îl au în asigurarea i controlul calităii consultarea lor este absolut necesară.	având în vedere expertinza și rolul important pe care aceste asociații organizații l-au în asigurarea și controlul calității consultarea lor este absolut necesară	având în vedere expertinza și rolul important pe care aceste asociații organizații l-au în asigurarea și controlul calității consultarea lor este absolut necesară	20090205
265	male	None	domnule președinte în contextul extinderii mandatului frontex prin dezvoltarea noului sistem de poliție europeană de frontieră și gardă de coastă autoritățile române și au arătat deschiderea de a contribui cu eforturi susținute la menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți. astfel românia va contribui cu șaptezeci și cinci de polițiști la capacitatea de rezervă destinată intervenției rapide alcătuită din unu cinci sute de persoane. până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare. de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea în marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia.	domnule președinte în contextul extinderii mandatului frontex prin dezvoltarea noului sistem de poliție europeană de frontieră și gardă de coastă autoritățile române și au arătat deschiderea de a contribui cu eforturi susținute la menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți. astfel românia va contribui cu șaptezeci și cinci de polițiști la capacitatea de rezervă destinată intervenției rapide alcătuită din unu cinci sute de persoane. până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare. de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea în marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia.	ă de frontieră și gardă de coastă autoritățile române și-au arătat deschiderea de a contribui cu eforturi susținute în menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți astfel românia va contribui cu 75 de polițiști la capacitatea de rezervă destinată intervenției rapide alcătuite din 1500 de persoane până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia	ă de frontieră și gardă de coastă autoritățile române și-au arătat deschiderea de a contribui cu eforturi susținute în menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți astfel românia va contribui cu 75 de polițiști la capacitatea de rezervă destinată intervenției rapide alcătuite din 1500 de persoane până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia	20160705
266	male	None	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democrailor instigau împotriva candidailor maghiari folosind aceeai calomnie.	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democrailor instigau împotriva candidailor maghiari folosind aceeai calomnie.	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democraților instigau împotriva candidaților magiari folosind aceeași calomnie	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democraților instigau împotriva candidaților magiari folosind aceeași calomnie	20090218
267	female	None	altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale.	altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale.	altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale	altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale	20180702
268	male	None	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului.	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului.	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului e	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului e	20180117
269	female	None	regretăm că în acest recensământ nu au putut fi incluse unele animale și în special caii.	regretăm că în acest recensământ nu au putut fi incluse unele animale și în special caii.	regretăm că în acest recesământ nu au putut fi incluse unele animale și în special cai	regretăm că în acest recesământ nu au putut fi incluse unele animale și în special cai	20180702
270	female	None	cred foarte mult însă că noi comisia europeană consiliul uniunea europeană trebuie să ne gândim cum putem să sprijinim coreea de sud.	cred foarte mult însă că noi comisia europeană consiliul uniunea europeană trebuie să ne gândim cum putem să sprijinim coreea de sud.	cred foarte mult însă că noi comisia europeană consiliu uniunea europeană trebuie să ne gândim cum putem să sprijinim corea de sud	cred foarte mult însă că noi comisia europeană consiliu uniunea europeană trebuie să ne gândim cum putem să sprijinim corea de sud	20180417
271	male	None	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care l vom vota astăzi și rezoluția ce l acompaniază pot și trebuie să deschidă calea spre negocierea unui acord de liber schimb ue noua zeelandă.	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care l vom vota astăzi și rezoluția ce l acompaniază pot și trebuie să deschidă calea spre negocierea unui acord de liber schimb ue noua zeelandă.	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care î-l vom vota astăzi și rezoluția cel companiază pot și trebui să deschidă calea spre negocierea unui acord de liberschim ue noua zeelandă	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care î-l vom vota astăzi și rezoluția cel companiază pot și trebui să deschidă calea spre negocierea unui acord de liberschim ue noua zeelandă	20171116
272	female	None	din acest motiv comisia de muncă susine simplificarea regulilor i accelerarea accesului la fondurile structurale i la fondul social european.	din acest motiv comisia de muncă susine simplificarea regulilor i accelerarea accesului la fondurile structurale i la fondul social european.	din acest motiv comisia de muncă susține simplificarea regulilor și accelerarea accesului la fondurile structurale și la fonduri social european	din acest motiv comisia de muncă susține simplificarea regulilor și accelerarea accesului la fondurile structurale și la fonduri social european	20090401
273	male	None	au organizaii internaionale puternice i cu experienă care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii.	au organizaii internaionale puternice i cu experienă care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii.	au organizații internaționale puternice și cu experiență care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii	au organizații internaționale puternice și cu experiență care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii	20090205
274	male	None	sper că am demonstrat cât de mândru sunt să fie unul dintre românii care reprezintă această frumoasă zonă.	sper că am demonstrat cât de mândru sunt să fie unul dintre românii care reprezintă această frumoasă zonă.	sper că am demonstrat câde mândru sând să fie unul dintre românii care reprezintă această frumoasă zonă	sper că am demonstrat câde mândru sând să fie unul dintre românii care reprezintă această frumoasă zonă	20170213
275	male	None	există o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât i a celor din alte ări.	există o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât i a celor din alte ări.	iste o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât și a celor din alte țări	iste o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât și a celor din alte țări	20090205
276	male	None	domnule președinte stimați colegi mâine unu decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la unu decembrie o mie nouă sute optsprezece împlinirea unui ideal de veacuri al românilor. vreau să mulțumesc	domnule președinte stimați colegi mâine unu decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la unu decembrie o mie nouă sute optsprezece împlinirea unui ideal de veacuri al românilor. vreau să mulțumesc	dle președinte stimați colegi mâine întâi decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la 1i decembrie 1918 împlinirea unui ideal de veacuri al românilor vreau să mulțumesc»	dle președinte stimați colegi mâine întâi decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la 1i decembrie 1918 împlinirea unui ideal de veacuri al românilor vreau să mulțumesc»	20171130
277	male	None	bulversarea sistemului de contribuții sociale și a impozitării veniturilor persoanelor fizice a reușit să nemulțumească deopotrivă sindicatele și patronatul.	bulversarea sistemului de contribuții sociale și a impozitării veniturilor persoanelor fizice a reușit să nemulțumească deopotrivă sindicatele și patronatul.	bulversarea sistemului de contribuții sociale și a impozitorii venitului persoanelor fizice a reușit să ne mulțumească deumpotrivă sindicatele și patronatul	bulversarea sistemului de contribuții sociale și a impozitorii venitului persoanelor fizice a reușit să ne mulțumească deumpotrivă sindicatele și patronatul	20171113
278	female	None	este adevărat că acest lucru s a petrecut cel mai adesea la ore târzii din noapte sau când venim direct din aeroport.	este adevărat că acest lucru s a petrecut cel mai adesea la ore târzii din noapte sau când venim direct din aeroport.	este adevărat că acest lucru s-a petrecut cel mai adesea la ore târzi din noapte sau când venim direct din aeroport	este adevărat că acest lucru s-a petrecut cel mai adesea la ore târzi din noapte sau când venim direct din aeroport	20090504
279	male	None	vreau în primul rând să mulumesc raportoarei i celor care au lucrat la poate cel mai important act legislativ al acestei ultime legislaturi.	vreau în primul rând să mulumesc raportoarei i celor care au lucrat la poate cel mai important act legislativ al acestei ultime legislaturi.	mulțumesc doană președinte vreau în primul rând să mulțumesc raportoarei și celor care au lucrat la poate cel mai important act legislativ	mulțumesc doană președinte vreau în primul rând să mulțumesc raportoarei și celor care au lucrat la poate cel mai important act legislativ	20090309
280	female	None	dar pentru a în deplini acest rol creele i grădiniele trebuie.	dar pentru a în deplini acest rol creele i grădiniele trebuie.	dar pentru a îndeplini acest rol creștele și grădinițele trebuie	dar pentru a îndeplini acest rol creștele și grădinițele trebuie	20090310
281	male	None	sunt extrem de dezamăgit de faptul că reacțiile uniunii europene față de acest abuz au fost inexistente.	sunt extrem de dezamăgit de faptul că reacțiile uniunii europene față de acest abuz au fost inexistente.	sunt extrem de dezamăgit de faptul că reacțiile uniunii europene față de acest abuz au fost inexistente	sunt extrem de dezamăgit de faptul că reacțiile uniunii europene față de acest abuz au fost inexistente	20171002
282	female	None	evident că există și o responsabilitate națională dar consiliul este instituția care este formată din miniștrii de specialitate ai statelor membre și deciziile trebuie luate acolo dar și transpuse.	evident că există și o responsabilitate națională dar consiliul este instituția care este formată din miniștrii de specialitate ai statelor membre și deciziile trebuie luate acolo dar și transpuse.	evident că există și o responsabilitate națională dar consiliul este instituția care este formată de miniștri de specialitate ai statelor membre și deciziile trebuie sluate acolo dar și transpuse	evident că există și o responsabilitate națională dar consiliul este instituția care este formată de miniștri de specialitate ai statelor membre și deciziile trebuie sluate acolo dar și transpuse	20160608
283	female	None	constatăm din păcate că muli consumatori i comerciani nu cunosc sau nu dein informaii suficiente legate de folosirea unor mecanisme de soluionare alternativă a litigiilor.	constatăm din păcate că muli consumatori i comerciani nu cunosc sau nu dein informaii suficiente legate de folosirea unor mecanisme de soluionare alternativă a litigiilor.	mulțumesc doană președinte constatăm din păcate că mulți consumatori și comercianți nu cunosc sau nu dețin informații suficiente legate de folosirea unor mecanisme de soluționare alte	mulțumesc doană președinte constatăm din păcate că mulți consumatori și comercianți nu cunosc sau nu dețin informații suficiente legate de folosirea unor mecanisme de soluționare alte	20130312
284	male	None	tocmai de aceea am fost neplăcut surprins de declarațiile făcute la începutul acestei luni de președintele comisiei europene domnul jean claude juncker cu referire la românia declarații prin care a aruncat o urmă de îndoială asupra pregătirii țării mele pentru a adera la spațiul schengen.	tocmai de aceea am fost neplăcut surprins de declarațiile făcute la începutul acestei luni de președintele comisiei europene domnul jean claude juncker cu referire la românia declarații prin care a aruncat o urmă de îndoială asupra pregătirii țării mele pentru a adera la spațiul schengen.	tocmai de aceea am fost neplăcut surprinse declarațiile făcute la începutul acestui luni de președintele comisiei europene dl janclod junker cu referirea la românia declarației prin care a aruncat o urmă de îndoială asupra pregătirii țării mele pentru a adera la spațiul shengen	tocmai de aceea am fost neplăcut surprinse declarațiile făcute la începutul acestui luni de președintele comisiei europene dl janclod junker cu referirea la românia declarației prin care a aruncat o urmă de îndoială asupra pregătirii țării mele pentru a adera la spațiul shengen	20171129
285	female	None	și aceștia sunt banii noștri și vrem ca toți cei care i fură să scoată mâna din buzunarele noastre.	și aceștia sunt banii noștri și vrem ca toți cei care i fură să scoată mâna din buzunarele noastre.	și aceștia sunt banii noștri și vrem ca toți cei care îi fură să scoată mâna din buzunarele noastre	și aceștia sunt banii noștri și vrem ca toți cei care îi fură să scoată mâna din buzunarele noastre	20150609
286	female	None	vreau să salut adoptarea celui de al treilea pachet feroviar care va îmbunătăi concurena în domeniul transportului feroviar.	vreau să salut adoptarea celui de al treilea pachet feroviar care va îmbunătăi concurena în domeniul transportului feroviar.	vreau să salut adoptarea celui de-al treilea pachet feroviar care va îmbunătăți concurența în domeniul transportului ferovi ar r	vreau să salut adoptarea celui de-al treilea pachet feroviar care va îmbunătăți concurența în domeniul transportului ferovi ar r	20111215
