gender	accent	reference	reference_original	inferred	inferred_original
female	None	elmondtam hogy mi volt a probléma forrása 	elmondtam hogy mi volt a probléma forrása.	mert mondtam hogy mi volt a probléma források 	Mert mondtam, hogy mi volt a probléma források.
female	None	ki hagyja abba először a tapsolást mert mi a szocializmusban megszoktuk hogy az olyanokat a rendszer ellenségeinek tekintik és valami komoly szankciót kellene az olyanokkal szemben alkalmazni akik megszegve a diktatúrák szabályait korán abbahagyják a vastapsot és az állva való ünneplő tapsot 	ki hagyja abba először a tapsolást mert mi a szocializmusban megszoktuk hogy az olyanokat a rendszer ellenségeinek tekintik és valami komoly szankciót kellene az olyanokkal szemben alkalmazni akik megszegve a diktatúrák szabályait korán abbahagyják a vastapsot és az állva való ünneplő tapsot.	hagyja abbá először a tapsollást mert mi a socializmusba megszoktuk hogy az olyanokat a rendszer ellenségeinek tekinti és valami komoly szankzíót kellene az olyanokal szemben akarmazni akik megszegve a dictaturák szabályai korán abbáha gyáka vastapszolt és az álvavaló ün neplő tapszolt akik látni	hagyja abbá először a tapsollást, mert mi a socializmusba megszoktuk, hogy az olyanokat a rendszer ellenségeinek tekinti, és valami komoly szankzíót kellene az olyanokal szemben akarmazni, akik megszegve a dictaturák szabályai. Korán abbáha gyáka vastapszolt és az álvavaló ün neplő tapszolt, akik látni
female	None	az első az akadálymentes hozzáférés a pénzeszközökhöz a javakhoz a szolgáltatásokhoz és ezzel egyidejűleg a személyek szabad mozgása 	az első az akadálymentes hozzáférés a pénzeszközökhöz a javakhoz a szolgáltatásokhoz és ezzel egyidejűleg a személyek szabad mozgása.	az első az akadály mentesítéshozlá férhése a pénzeszközők hőz a javakhoz a szolgáltatásokhoz és ezzel egyidejüleg a személyek szabadság mozrásához 	az első, az akadály mentesítéshozlá férhése, a pénzeszközők hőz, a javakhoz, a szolgáltatásokhoz, és ezzel egyidejüleg a személyek szabadság mozrásához.
male	None	magyarországon néhány százaléka az egyetemistáknak veheti igénybe ezt a diákcserét márpedig kvánatos lenne hogy mindenki aki diplomát kap legalább fél évet külföldön tanulhasson 	magyarországon néhány százaléka az egyetemistáknak veheti igénybe ezt a diákcserét márpedig kvánatos lenne hogy mindenki aki diplomát kap legalább fél évet külföldön tanulhasson.	magyarószágon néhány százalék a helyetem is táknak vehet ilyenbe ezt a diágtselyét már pedig kiváltos lennagy mindenki akik diplomát kap ha gább félejlet külföldön tanulhason 	Magyarószágon néhány százalék a helyetem is táknak vehet ilyenbe ezt a diágtselyét, már pedig kiváltos lennagy mindenki akik diplomát kap, ha gább félejlet külföldön tanulhason.
male	None	valóban a jövőbe való beruházás az az oktatás 	valóban a jövőbe való beruházás az az oktatás.	a zokta társ 	A zokta társ!
male	None	újra kell strukturálni a gazdasági együttműködések formáit amiben a makrorégiók játszhatnak fontos szerepet 	újra kell strukturálni a gazdasági együttműködések formáit amiben a makrorégiók játszhatnak fontos szerepet.	ujra kestrukturalni a gazdaság együtt működések formályt amiben a makról égiók játszhatnak fontos szerepet 	Ujra kestrukturalni a gazdaság együtt működések formályt, amiben a makról égiók játszhatnak fontos szerepet.
male	None	a különbségek élesen mutatkoznak meg a munkabérekben 	a különbségek élesen mutatkoznak meg a munkabérekben.	a különbségyek íre sem utatzkoznak meg a munkabérekben 	a különbségyek íre sem utatzkoznak meg a munkabérekben.
male	None	ez önmagában megoldást nem jelent 	ez önmagában megoldást nem jelent.	ez őn magában megoldás nem jelent 	Ez őn magában megoldás nem jelent.
male	None	gy nem kellene negligálni a nukleáris energia alkalmazását sem ami a szén dioxid kibocsátás szempontjából tiszta energiának minősül 	gy nem kellene negligálni a nukleáris energia alkalmazását sem ami a szén dioxid kibocsátás szempontjából tiszta energiának minősül.	így nem kellene negligálni a nukláv is energi a alkalmazását sem ami a színdiószir kibocsátás szempontjából tiszt a energiának minősű 	így nem kellene negligálni a nukláv is energi a alkalmazását sem, ami a színdiószir kibocsátás szempontjából tiszt a energiának minősű.
female	None	ez a költséghatékony digitálisinfrastruktúra kiéptés hozzásegthet bennünket a válságból való kilábaláshoz 	ez a költséghatékony digitálisinfrastruktúra kiéptés hozzásegthet bennünket a válságból való kilábaláshoz.	ez a körtékhadek hogy digitális infrastruktur a képpétés hozzá segített benenket a válaságban való kilában állsolt 	Ez a körtékhadek, hogy digitális infrastruktur a képpétés, hozzá segített benenket a válaságban való kilában állsolt.
female	None	ezért hangsúlyozom az ezzel foglalkozó kampányok	ezért hangsúlyozom az ezzel foglalkozó kampányok	azért hónksújozom ezzel foglalkozó kampányok fontoságát 	azért hónksújozom ezzel foglalkozó kampányok fontoságát.
male	None	ilyen kijelentések után európában nem méltó hivatalához egy miniszterelnök 	ilyen kijelentések után európában nem méltó hivatalához egy miniszterelnök.	ilyen kiellentések utaneu robában nem mert tohivatalához egy ministelelnek 	Ilyen kiellentések utaneu robában nem mert tohivatalához egy ministelelnek.
male	None	a terrorizmusveszély mondják a kormányok mindannyiunkat fenyeget és ezért különböző intézkedésekre van szükség 	a terrorizmusveszély mondják a kormányok mindannyiunkat fenyeget és ezért különböző intézkedésekre van szükség.	a terrorizmus veszély mondják a kormányok mindalniunk a fenyeget és azért különböző intézkedése krevan szükség 	a terrorizmus veszély mondják a kormányok mindalniunk, a fenyeget, és azért különböző intézkedése krevan szükség.
male	None	úgy gondolom hogy a tisztességtelen gyakorlatok kiszűrésével el tudjuk érni az energiapiaci árak stabilizálódását és egységesedését gy a végfelhasználóinkat a mainál jobb helyzetbe tudjuk hozni 	úgy gondolom hogy a tisztességtelen gyakorlatok kiszűrésével el tudjuk érni az energiapiaci árak stabilizálódását és egységesedését gy a végfelhasználóinkat a mainál jobb helyzetbe tudjuk hozni.	úgy gondolom hogy a tiszteség terenye akkor lakottok kiszyrésevel el tudjuk éveny az energiapiaci árak stabilizálódását és egységesedését így a végfelhasználóinkat a maináll jobb helyzetbe tudjuk hoznni 	Úgy gondolom, hogy a tiszteség terenye, akkor lakottok kiszyrésevel el tudjuk éveny az energiapiaci árak, stabilizálódását és egységesedését, így a végfelhasználóinkat a maináll jobb helyzetbe tudjuk hoznni.
male	None	a pálmaolaj előálltás nagyrészt hatalmas piaccal rendelkező nemzetközi nagyvállalatokhoz köthető habár ezek a cégek egyfajta munkát megélhetést nyújtanak a lakosoknak végtelenül kiszolgáltatottá is teszi az itt élőket 	a pálmaolaj előálltás nagyrészt hatalmas piaccal rendelkező nemzetközi nagyvállalatokhoz köthető habár ezek a cégek egyfajta munkát megélhetést nyújtanak a lakosoknak végtelenül kiszolgáltatottá is teszi az itt élőket.	a pármolva előalítás nagy vészhatalmas piacarender kező nemzetköző nagyvállalatokhoz közhető ha már ezek a cégek egy folyt a munkát megérhetés nújtana kis szógáltatottáj és teszi az itt élőket 	A pármolva előalítás nagy vészhatalmas piacarender kező nemzetköző nagyvállalatokhoz közhető, ha már ezek a cégek egy folyt a munkát megérhetés nújtana kis szógáltatottáj és teszi az itt élőket.
female	None	a nemzetközi örökbefogadás legalább olyan súlyú kérdés mint a határokon átnyúló válások ügye és legalább olyan figyelmet is igényel már csak azért is mert legtöbbször a felnőttek döntéseinek érzelmileg anyagilag és minden lehetséges értelemben kiszolgáltatott gyermekekről van szó akiket a legmagasabb szintű közösségi védelem illet meg 	a nemzetközi örökbefogadás legalább olyan súlyú kérdés mint a határokon átnyúló válások ügye és legalább olyan figyelmet is igényel már csak azért is mert legtöbbször a felnőttek döntéseinek érzelmileg anyagilag és minden lehetséges értelemben kiszolgáltatott gyermekekről van szó akiket a legmagasabb szintű közösségi védelem illet meg.	a nemzetköző örőpep fogadás legalabojanos újük érdés mint a határókon átjulő válasokügye és legalabojan figyelmet is igényelmár csak azért is mert legtöbb ször a felnőttek döntésének érzelmileg annyaggilag és minden lehetséges értelemben kiszolgáltató gyermekre krolvan szó akiket a legmogasabb szintű közösségi védelem illet meg 	A nemzetköző örőpep fogadás legalabojanos újük érdés mint a határókon átjulő válasokügye és legalabojan figyelmet is igényelmár csak azért is, mert legtöbb ször, a felnőttek döntésének, érzelmileg, annyaggilag és minden lehetséges értelemben kiszolgáltató gyermekre krolvan szó, akiket a legmogasabb szintű közösségi védelem illet meg.
female	None	tényleg egy olyan jelentés születhetett meg ami valóban hozzáadott értékkel br és azt is mondhatom hogy stratégiai jelentőségű lesz a jövőre nézve 	tényleg egy olyan jelentés születhetett meg ami valóban hozzáadott értékkel br és azt is mondhatom hogy stratégiai jelentőségű lesz a jövőre nézve.	és téneng egy olyan jelentés tuláthetet meg ami valóban hozzáadott értekelbér és azt is mondhatom hogy stratégi a jelentőségüles száll a jövőrenézve 	és téneng egy olyan jelentés tuláthetet meg, ami valóban hozzáadott értekelbér és azt is mondhatom, hogy stratégi a jelentőségüles száll a jövőrenézve.
male	None	én pedig magyarul válaszolnék őry csabának tehát azt gondolom hogy a bizottságnak figyelemmel kell ksérnie mindezeket a változásokat és figyelemmel is kséri 	én pedig magyarul válaszolnék őry csabának. tehát azt gondolom hogy a bizottságnak figyelemmel kell ksérnie mindezeket a változásokat és figyelemmel is kséri.	figyelemme kisélyen mindezeket a változásokat és figyelemmelis kiséri 	Figyelemme, kisélyen mindezeket a változásokat és figyelemmelis kiséri.
male	None	az utóbbi hónapokban azonban jogos aggodalomra ad okot a rakhine államban élő népes rohindzsa közösség elleni hatósági erőszak mely a puszta állampolgársággal sem rendelkező üldözött népcsoport tagjainak százezreit teszi földönfutóvá és kényszerti őket a szomszédos bangladesbe menekülni az ensz emberi jogi főbiztosa a kialakult tarthatatlan helyzetet méltán minőstette etnikai tisztogatásnak 	az utóbbi hónapokban azonban jogos aggodalomra ad okot a rakhine államban élő népes rohindzsa közösség elleni hatósági erőszak mely a puszta állampolgársággal sem rendelkező üldözött népcsoport tagjainak százezreit teszi földönfutóvá és kényszerti őket a szomszédos bangladesbe menekülni. az ensz emberi jogi főbiztosa a kialakult tarthatatlan helyzetet méltán minőstette etnikai tisztogatásnak.	a zottobi hunapogban azonban jogosagodalom rádokot a rákén államban élő népes lohínja a közösség elleni hatóság érőszak mely a puszt a állampolgársággarsem rendelkező hüldözött nébcsoport tagjaínat száz ezreít deszi fődőn futóvá és kényszeríti őket a szomszédos bangladesbe menekülni az ens emberiogi főbistosa a kialakul tarthatatlan ezzetet 	A Zottobi Hunapogban azonban jogosagodalom rádokot, a rákén államban élő népes lohínja a közösség elleni hatóság érőszak, mely a puszt a állampolgársággarsem rendelkező, hüldözött nébcsoport tagjaínat, száz ezreít, deszi fődőn futóvá és kényszeríti őket, a szomszédos bangladesbe menekülni. Az ens emberiogi főbistosa, a kialakul tarthatatlan ezzetet,
female	None	ezért politikánkat öt kontinens három óceán és a sarkkörök irányába is ki kell dolgoznunk 	ezért politikánkat öt kontinens három óceán és a sarkkörök irányába is ki kell dolgoznunk.	ezért politikánkat öt kontinence hát a mócán és a szarkörök irányában is kikeldó a gondolgóznak 	Ezért politikánkat öt, kontinence, hát a mócán, és a szarkörök irányában is kikeldó, a gondolgóznak.
male	None	ugye a szociális szolgáltatások korlátozása vagy visszafejlődése esetleg gondot okozhat tehát erre mindenképpen odafigyelünk és azt gondolom hogy emiatt a szociális innováció terén is egy fontos feladat kell hogy legyen a jövőben 	ugye a szociális szolgáltatások korlátozása vagy visszafejlődése esetleg gondot okozhat tehát erre mindenképpen odafigyelünk és azt gondolom hogy emiatt a szociális innováció terén is egy fontos feladat kell hogy legyen a jövőben.	ugye a socia is szolgáltatások korlátozása vagy visszafejlőd és esetle gondolt okoshat tehát erre minden képpen oda figyelünk és azt gondolom hogy ez emiatt a socia is innováció teréni és egy fontos feledat kell hogy legyen a jövődem 	ugye a socia is szolgáltatások, korlátozása vagy visszafejlőd és esetle gondolt okoshat. Tehát erre minden képpen, oda figyelünk, és azt gondolom, hogy ez emiatt a socia is innováció teréni és egy fontos feledat kell, hogy legyen a jövődem.
female	None	hát hiszen mindegyikőjüknek van teste egyneműeket hvtak be a nőnek is van női teste a betegség is egy természetes dolog nincs ebben semmiféle szégyen mondhatnánk 	hát hiszen mindegyikőjüknek van teste egyneműeket hvtak be a nőnek is van női teste a betegség is egy természetes dolog nincs ebben semmiféle szégyen mondhatnánk.	kizdem mindegyik őknek van teste egy nem őeket hívtagban nőnek is van női teste a beteségis egy természetes doló vincsáversen mi fél ezt szégen mondhatnál 	Kizdem mindegyik őknek van teste, egy nem őeket hívtagban nőnek is van női teste, a beteségis egy természetes doló, vincsáversen, mi fél ezt szégen, mondhatnál.
female	None	ez évben mint a jelentéstevő is emltette egy uniós szintű vizsgálat számos fogyasztói hitelt hirdető honlapot tekintett át 	ez évben mint a jelentéstevő is emltette egy uniós szintű vizsgálat számos fogyasztói hitelt hirdető honlapot tekintett át.	ez ében mint a jelentés tevés eméltett egy uniószintő vizgálat számos folyasztói hittert hildett holnapottakintettát 	Ez ében, mint a jelentés tevés eméltett egy uniószintő vizgálat számos folyasztói hittert hildett holnapottakintettát.
female	None	tegnap megalakult az új magyar szocialista kormány 	tegnap megalakult az új magyar szocialista kormány.	tegnap megalakult az új magyar	Tegnap megalakult az új magyar
male	None	hadd emlékeztessem önöket egy korábbi two thousand and six ban elfogadott állásfoglalásukra amely a roma nők helyzetével foglalkozik 	hadd emlékeztessem önöket egy korábbi two thousand and six ban elfogadott állásfoglalásukra amely a roma nők helyzetével foglalkozik.	háday mivel kestesen minők egy korábbi 2006 ban elfogodott állás foglásukra a mai a romanők heizet ével foglalkozik 	Háday, mivel kestesen minők egy korábbi 2006-ban elfogodott állás foglásukra, a mai a Romanők Heizet ével foglalkozik.
male	None	az árak szinten tartásán túlmenően a fogyasztók és a termelők széleskörű tájékoztatásáról sem szabad megfeledkeznünk tehát az uniós intézményeknek és a tagállami hatóságoknak tájékoztatást kell nyújtaniuk a cmke által biztostott előnyökről illetve a rendszerben résztvevő termékek jegyzékéről 	az árak szinten tartásán túlmenően a fogyasztók és a termelők széleskörű tájékoztatásáról sem szabad megfeledkeznünk tehát az uniós intézményeknek és a tagállami hatóságoknak tájékoztatást kell nyújtaniuk a cmke által biztostott előnyökről illetve a rendszerben résztvevő termékek jegyzékéről.	az ára szintent tartásán túlmenüven a fogyasztúk és a termelők széleskülütaálykos tatásárosem szabad megfelektkezni tehát az uniós íg 10 minnek és a tagálami hatósaoknak tálykos tatáskenyújtania szimkáltal biztosztott előnyökről illetve a rencerber észfölyü termékek egyzékeről 	Az ára szintent tartásán túlmenüven, a fogyasztúk és a termelők széleskülütaálykos tatásárosem szabad megfelektkezni. Tehát az uniós íg 10 minnek, és a tagálami hatósaoknak tálykos tatáskenyújtania szimkáltal biztosztott előnyökről, illetve a rencerber észfölyü termékek egyzékeről.
male	None	a szavaiból azt gondolom hogy érezhető hogy ebben az időszakban elég feszült a viszony az európai intézmények és magyarország között 	a szavaiból azt gondolom hogy érezhető hogy ebben az időszakban elég feszült a viszony az európai intézmények és magyarország között.	a szavai be al azt gondolom hogy ére szetehogy hogy eben az időszakban elég feszült a visszóany az europlaiint ezbények és magyarország között 	A szavai be al, azt gondolom, hogy ére szetehogy, hogy eben az időszakban, elég feszült a visszóany az Europlaiint ezbények, és Magyarország között.
male	None	több tagállam távolról sem tett meg mindent a nemzeti kisebbségek jogainak védelmében 	több tagállam távolról sem tett meg mindent a nemzeti kisebbségek jogainak védelmében.	több tagálom távorról sem tehát mindent a nemzeti kisefségek jóga inak véden mében 	Több tagálom távorról sem, tehát mindent a nemzeti kisefségek, jóga inak véden mében.
female	None	nem fogadom el az érvelést ez csak ürügy az esélyegyenlőségre mindig figyelni kell mert az a megoldás része fontos hogy meglegyenek a megfelelő törvények és azokat be is tartsák 	nem fogadom el az érvelést ez csak ürügy! az esélyegyenlőségre mindig figyelni kell mert az a megoldás része. fontos hogy meglegyenek a megfelelő törvények és azokat be is tartsák.	nem fogadom el az érvelist ezt csak ürügy az esélyegyelőségre mindig figyelni kell marrta az a megoldás része fontos hogy meglegyenek a megfelelő törvények és azokat be is tarcsák 	Nem fogadom el az érvelist, ezt csak ürügy. Az esélyegyelőségre mindig figyelni kell, marrta az a megoldás része. Fontos, hogy meglegyenek a megfelelő törvények, és azokat be is tarcsák.
male	None	magyarországon a közigazgatás a központi kormányzati közigazgatás de az önkormányzatok sem eléggé fölkészültek arra hogy megelőzzenek ilyen katasztrófahelyzeteket 	magyarországon a közigazgatás a központi kormányzati közigazgatás de az önkormányzatok sem eléggé fölkészültek arra hogy megelőzzenek ilyen katasztrófahelyzeteket.	magyarországon a közigazgatás a központikormányzatik közigazgatás de az önkormanzatok sem elégé fölkészültek arra hogy megelőzenek ilyen katastróf a helyzeteket rejönt 	Magyarországon a közigazgatás, a központikormányzatik közigazgatás, de az önkormanzatok sem elégé fölkészültek arra, hogy megelőzenek ilyen katastróf a helyzeteket rejönt.
male	None	de ha nem nyújtunk esélyeket akkor a kevéshez a semmihez hiába követeljük emberi jogi alapon a hozzáférést mert nincs mihez hozzáférni 	de ha nem nyújtunk esélyeket akkor a kevéshez a semmihez hiába követeljük emberi jogi alapon a hozzáférést mert nincs mihez hozzáférni.	a ne nyújtunk esélyeket akkor a kevéshez a semmihez híjából követeljük emberjogja alapona hozzáférést mert nincs bíjjess hozzáférni 	A ne nyújtunk esélyeket, akkor a kevéshez a semmihez, híjából követeljük. Emberjogja alapona hozzáférést, mert nincs bíjjess hozzáférni.
female	None	elsőként is az európai szabványostás jövőjét illetően 	elsőként is az európai szabványostás jövőjét illetően.	ezt őként is az eu ról pojszaványos étás jövőjét életően 	Ezt őként is az EU-ról pojszaványos étás jövőjét életően.
female	None	erről szól az elfogadásra ajánlott előterjesztés 	erről szól az elfogadásra ajánlott előterjesztés.	erőszól az elfogadása a járottányő tenni éstez 	Erőszól az elfogadása a járottányő tenni éstez.
female	None	az utóbbi időkben kárpátalján felfegyverzett radikális elemek jelentek meg akik félelmet keltenek bennünk és gyermekeinkben tovább csökkentik biztonságérzetünket 	az utóbbi időkben kárpátalján felfegyverzett radikális elemek jelentek meg akik félelmet keltenek bennünk és gyermekeinkben tovább csökkentik biztonságérzetünket.	az utóbidőkben kárpátaján felszeg veszet radikális element jelentek meg akik széletet kelltenegbenünk és gyermekényben továbbcsolkentik biztonság életünk el 	az utóbidőkben kárpátaján felszeg veszet, radikális element jelentek meg, akik széletet kelltenegbenünk, és gyermekényben továbbcsolkentik biztonság életünk el.
male	None	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat 	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállapítottok hogy szalasablak el füzzük az európatánács és az európai unió közötti kapcsolatott ugye nis azt látjuk hogy az eurú nem vállalja fel a nemzetik is ebbségeg jogajra vonatkozó eté standardokat 	Megállapítottok, hogy szalasablak el füzzük az Európatánács és az Európai unió közötti kapcsolatott, ugye nis azt látjuk, hogy az Eurú nem vállalja fel a nemzetik is ebbségeg jogajra, vonatkozó eté, standardokat.
male	None	és végül magyarország jól működő demokrácia amit mi sem bizonyt jobban mint az hogy a magyar emberek szabad választásokon elsöprő többséggel meghozott döntését hála a jó istennek nem lehet felülrni sem brüsszelben sem pedig itt strasbourgban 	és végül magyarország jól működő demokrácia amit mi sem bizonyt jobban mint az hogy a magyar emberek szabad választásokon elsöprő többséggel meghozott döntését hála a jó istennek nem lehet felülrni sem brüsszelben sem pedig itt strasbourgban.	és végül magyarország jól működő demokrácia amit vissza nét jobban mint az hogy a magyar emberek szabad választásokon elsőprötövséggel meghozod dentését hála jó istennek nem lehet felüljürni sem brisszerben sem pedig itt strazburban 	és végül Magyarország jól működő demokrácia, amit vissza-nét jobban, mint az, hogy a Magyar emberek szabad választásokon, elsőprötövséggel meghozod dentését hála jó istennek nem lehet felüljürni, sem brisszerben, sem pedig itt strazburban.
female	None	stlusban ha az irányelv felülvizsgálatára sor kerül igen komolyan el kell gondolkodnunk arról hogy a média és az oktatás is hatálya alá	stlusban. ha az irányelv felülvizsgálatára sor kerül igen komolyan el kell gondolkodnunk arról hogy a média és az oktatás is hatálya alá	az irányel felővisgálatára sorgkerül igen komolyan el kell gondolkodnunk arról hogy a media és az oktatásis hatájak ará kerüljön 	Az irányel felővisgálatára sorgkerül, igen komolyan el kell gondolkodnunk arról, hogy a media és az oktatásis hatájak ará kerüljön.
female	None	köszönöm szépen és köszöntöm a látogatói csoportomat akik itt vannak velem köszönöm a munkájukat még egyszer 	köszönöm szépen és köszöntöm a látogatói csoportomat akik itt vannak velem. köszönöm a munkájukat még egyszer.	köszönöm a látogató hogy itt soportamataki itt vannak velem köszönöm a munkájkat még egyszer 	Köszönöm a látogató, hogy itt soportamataki itt vannak velem, köszönöm a munkájkat még egyszer.
male	None	három dolgot emelek ki most gy a vita végén 	három dolgot emelek ki most gy a vita végén.	hárandógot emelek ki most így a vitavégen 	Hárandógot emelek ki most így a vitavégen.
male	None	egész európában beiratkozhassanak diplomától iskolai végzettségtől függetlenül az európai polgárok egy olyan képzési formába amely viszonylag kötetlen módon tájékoztatást ad az európai unió történelméről annak feléptéséről működéséről régi vágya az európai parlamenti képviselőknek	egész európában beiratkozhassanak diplomától iskolai végzettségtől függetlenül az európai polgárok egy olyan képzési formába amely viszonylag kötetlen módon tájékoztatást ad az európai unió történelméről annak feléptéséről működéséről. régi vágya az európai parlamenti képviselőknek	szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szé	szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szépen szé
male	None	áprilisi felszólalásomat a kormány befolyása alá került hazai média teljes mértékben elhallgatta 	áprilisi felszólalásomat a kormány befolyása alá került hazai média teljes mértékben elhallgatta.	apis i felszolálassomat a kormány defjása alákerült hazai media te ismértik benen haggotta 	Apis-i felszolálassomat a kormány defjása alákerült, hazai media, te ismértik benen haggotta.
male	None	ennek ellenére a jelentéssel összhangban fontos hangsúlyoznunk a digitális szakadék meglétét és azt a tényt hogy mindegyik tagállamban vannak olyan társadalmi csoportok amelyek vagy internet hozzáféréssel vagy a használatához szükséges technikai készségekkel nem rendelkeznek 	ennek ellenére a jelentéssel összhangban fontos hangsúlyoznunk a digitális szakadék meglétét és azt a tényt hogy mindegyik tagállamban vannak olyan társadalmi csoportok amelyek vagy internet hozzáféréssel vagy a használatához szükséges technikai készségekkel nem rendelkeznek.	ezek elnélnél a jelentésre összhangban fontos hangcsőzunk a digitális szakadék meglétét és azt a ténk mindenik tagálandban van akkor a társadamit soportok a mehek vagy internethozláfiér is el vagy a használatos szükséges technikai készségekkel nem rendelkeznek 	Ezek elnélnél a jelentésre összhangban fontos hangcsőzunk a digitális szakadék meglétét, és azt a ténk, mindenik tagálandban van, akkor a társadamit soportok a mehek, vagy internethozláfiér is el, vagy a használatos szükséges technikai készségekkel nem rendelkeznek.
male	None	elfogadhatatlan hogy ilyen előnytelen gázárszerződések miatt magyarországon sokkal magasabb a gáz ára mint amennyi a valóságban lehetne 	elfogadhatatlan hogy ilyen előnytelen gázárszerződések miatt magyarországon sokkal magasabb a gáz ára mint amennyi a valóságban lehetne.	fogatatatlan hogy ilyen előn teleng gázárszáződések miatt magyarországon sokkal magasabb a gázára mint a menj a valóságban lehetne 	fogatatatlan, hogy ilyen előn teleng gázárszáződések miatt, Magyarországon sokkal magasabb a gázára, mint a menj a valóságban lehetne.
male	None	én magam is az unió történetében példátlannak tartom hogy egy tagország béntja az unió bővtését és megakadályozza ebben a pillanatban twelve tárgyalási fejezet megnyitását és teszi mindezt úgy hogy annak idején two thousand and one ben saját csatlakozási tárgyalásai során kijelentette hogy nincsenek határvitái szomszédjaival 	én magam is az unió történetében példátlannak tartom hogy egy tagország béntja az unió bővtését és megakadályozza ebben a pillanatban twelve tárgyalási fejezet megnyitását és teszi mindezt úgy hogy annak idején two thousand and one ben saját csatlakozási tárgyalásai során kijelentette hogy nincsenek határvitái szomszédjaival.	én magam is az unió történetében példátlannak tartom hogy egy tagország béni hogy az unió bővítését és megakadágyozaljabb a piladban tizenkébb targyalási fejezet megni társát teszim mindez túgy hogy annak idejünk ezt tőezer egyben saját csatlakozási targyalása és orán kiellentette hogy nincsenek határvítályi szomszédaival 	Én magam is az unió történetében példátlannak tartom, hogy egy tagország béni, hogy az unió bővítését és megakadágyozaljabb a piladban tizenkébb targyalási fejezet megni társát, teszim mindez túgy, hogy annak idejünk ezt tőezer egyben, saját csatlakozási targyalása és orán kiellentette, hogy nincsenek határvítályi szomszédaival.
male	None	ki védi meg a magyar állampolgárokat a korlátlan hatalom önkényétől a fidesz őszinte véleménye szerint az európai unió és az európa tanács 	ki védi meg a magyar állampolgárokat a korlátlan hatalom önkényétől? a fidesz őszinte véleménye szerint az európai unió és az európa tanács.	kivédi meg a magyar álampolgárokat a korlátlan hatalom őnkényeítől a fideszőszint a véleményes szerint az eu nős az eu ra tanács 	Kivédi meg a Magyar Álampolgárokat a korlátlan hatalom őnkényeítől. A Fideszőszint a véleményes szerint az EU-nős az EU-ra tanács.
male	None	s legalább azóta amióta a televzióban láttam john olivernek azt a last week tonight műsorát amelyben edward snowdent interjúvolta meg aki arról beszélt hogy ezeket az adatokat hogyan mozgatják rország és az egyesült államok között azóta legalábbis szkeptikus vagyok abban a tekintetben hogy ezek az eredmények ezek az utas nyilvántartási adatok ténylegesen	s legalább azóta amióta a televzióban láttam john olivernek azt a last week tonight műsorát amelyben edward snowdent interjúvolta meg aki arról beszélt hogy ezeket az adatokat hogyan mozgatják rország és az egyesült államok között azóta legalábbis szkeptikus vagyok abban a tekintetben hogy ezek az eredmények ezek az utas nyilvántartási adatok ténylegesen	és legalább azóta ami óta televizióban láttam james olivernek a 8 9 adását akiben edvartsz novent interview voltamek akik a rol beszéltsélyeziket az adatokat hogy an mostgattják írórszág és a legyes útállamak között azóten legalábbis skeptikus vagyok abbanatekintetben hogy ez ezek az eredmények ezek az utasni rvántartási adatok ténlegesen 	És legalább azóta, ami óta televizióban láttam James Olivernek a 8-9 adását, akiben Edvartsz Novent interview voltamek, akik a rol beszéltsélyeziket az adatokat, hogy an mostgattják írórszág és a legyes útállamak között azóten legalábbis skeptikus vagyok abbanatekintetben, hogy ez ezek az eredmények, ezek az utasni rvántartási adatok ténlegesen,
male	None	ennek a bebiztostására elkerülhetetlen megfelelő rendszereket bevezetni és főleg felügyelni 	ennek a bebiztostására elkerülhetetlen megfelelő rendszereket bevezetni és főleg felügyelni.	ennek a bebi sposítása rál kellulhetett le megfállalul rencereket bevezetni sföllek felügyelni 	Ennek a bebi sposítása rál kellulhetett le megfállalul rencereket bevezetni sföllek felügyelni.
