	gender	accent	reference	reference_original	inferred	inferred_original	date
168	male	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny 	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	je to pekny príklad pozitívnej odozvy myšlienky expertov európskej komisí v spoločnosti črnskej krajiny 	Je to pekny príklad pozitívnej odozvy myšlienky expertov Európskej komisí v spoločnosti ČRNskej krajiny.	20170301
169	female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohravajú regulované povľanie ako doktory inžiniery architekti kľúčovú rolu pre európskú ekonomiku je dôlžité aby mali pre výkonie svojej činnosti jasné a transparentné podmínky 	Keďže zohravajú regulované povľanie ako doktory, inžiniery, architekti, kľúčovú rolu pre európskú ekonomiku je dôlžité, aby mali pre výkonie svojej činnosti jasné a transparentné podmínky.	20180614
170	female	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov 	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	malaby ste pripraviť rozsiahnu motivačnú kampaň aby mohli v prípade záujmu jednodušie kandidovať a priamo sa uchádzať ohlasy občanov 	Malaby ste pripraviť rozsiahnu motivačnú kampaň, aby mohli v prípade záujmu jednodušie kandidovať a priamo sa uchádzať ohlasy občanov.	20180705
171	female	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca 	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	v najbližšej dobe preto potrebujeme zamerať nášu činnosť ale aj dostatočné zdroje na to aby sme ciel prechodu z institucionálnej na komuniknú starostlivo dotiahli do konca 	V najbližšej dobe preto potrebujeme zamerať nášu činnosť, ale aj dostatočné zdroje na to, aby sme ciel prechodu z institucionálnej na komuniknú starostlivo dotiahli do konca.	20201008
172	male	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch naozaj ďakujem za vašu prácu 	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	mezi zdravotnickým personálom pracovníkmi v zásobovani obchodoch návradoch naozaj ďakujem za vašu prácu 	Mezi zdravotnickým personálom, pracovníkmi v zásobovani, obchodoch, návradoch. Naozaj ďakujem za vašu prácu.	20201021
173	male	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku 	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	tuto situáciu ešte viac zťažila novelizácia zákona o štátnom jazyku 	Tuto situáciu ešte viac zťažila novelizácia zákona o štátnom jazyku.	20091124
174	female	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín 	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mať k dispozícii dostatočné mnóstvo informačných materiálov prisposobených internetových stránok či špecializovaných tlačovín 	mali by ste mať k dispozícii dostatočné mnóstvo informačných materiálov, prisposobených internetových stránok či špecializovaných tlačovín.	20180705
175	male	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu 	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	nedávno sa ma na stretnutí s občanami niektorí pýtali prečo majú iť voliť poslancov do ero 	Nedávno sa ma na stretnutí s občanami niektorí pýtali, prečo majú iť voliť poslancov do ERO.	20090324
176	male	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách 	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	pričinom neustálo sa rozdraviti ceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmu nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladov za spracovanie odpadu najmä v rozvojových krajinách 	Pričinom neustálo sa rozdraviti ceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmu nakladania s odpadom, ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladov za spracovanie odpadu najmä v rozvojových krajinách.	20140417
177	female	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať 	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	a kebyte dať garancii európským občanom že nekale obchodné praktiky potravinovou dodáťaľskom reťasti sa nebudú opakováť 	a kebyte dať garancii európským občanom, že nekale obchodné praktiky potravinovou dodáťaľskom reťasti sa nebudú opakováť.	20170403
178	female	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov 	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	važený pan komisar prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kavzami strácajú dôveru vu a už dnes rozširujú rady euroskeptikov 	Važený pan komisar, prosím povedzte, čo máme povedať našim obyvateľom, ktorí takýmito kavzami strácajú dôveru VU a už dnes rozširujú rady euroskeptikov.	20170403
179	male	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	malo by nám totiž záležať na dobrých konšruktívnych sťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	malo by nám totiž záležať na dobrých konšruktívnych sťahoch aj s Ruskou federáciou, ktorá je pre nás stále významným strategickým partnerom.	20131021
180	male	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	Záujme boja s byrokraciou, sme zrušili stovky návrhov či nepotrebných opatrení.	20160706
181	male	None	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia 	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	v súvislosti so zavedením nové kategórie regiónov sa to čiž nepočítá aj s navyštením prostriedkov čo by by mohlo spôsobiť že konvergenčné regióny najviac zápasiacie zo štruktúralnymi hospodárskými a spoločenskými problémi by sa po roku 2013 museli uskromniť prospech rozvinutieších regionov na ktoré by sa podľa súčasných kriterií už nevstahoval cel konvergencia 	V súvislosti so zavedením nové kategórie regiónov sa to čiž nepočítá aj s navyštením prostriedkov, čo by by mohlo spôsobiť, že konvergenčné regióny najviac zápasiacie zo štruktúralnymi, hospodárskými a spoločenskými problémi by sa po roku 2013 museli uskromniť prospech rozvinutieších regionov, na ktoré by sa podľa súčasných kriterií už nevstahoval cel konvergencia.	20110705
182	female	None	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe 	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážena z odpovednosťou voči spoločnosti rodine či samému sebe 	Čo je horšie, dlhodobo pestujeme mentalitu nárokov a práv, ktorá nie je vyvážena z odpovednosťou voči spoločnosti, rodine či samému sebe.	20130912
183	female	None	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou 	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou.	ďakujem za slovo pani predsedička rodova rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov v stupňa rozvoja každej demokratickéj spoločnej 	Ďakujem za slovo pani predsedička. Rodova rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov v stupňa rozvoja každej demokratickéj spoločnej.	20130312
184	male	None	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia 	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia.	preto je bolo dobré dopracovať pravidlá fungovania európskych šúch tak aby tieto boli schopné zodpovedne plniť svoje poslanie tak odprávom očakávajú ich rodičia 	Preto je bolo dobré dopracovať pravidlá fungovania európskych šúch tak, aby tieto boli schopné zodpovedne plniť svoje poslanie, tak odprávom očakávajú ich rodičia.	20110926
185	female	None	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	podľa nedávneho prieskumu inštituúta pre finančnú politiku ministerstva financie slovenskej republiky ak žiadateľ o prácu má meno ktoré napoveda že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 	Podľa nedávneho prieskumu Inštituúta pre finančnú politiku Ministerstva financie Slovenskej republiky, ak žiadateľ o prácu má meno, ktoré napoveda, že patrí k rómskej národnostnej menšine, má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	20141125
186	male	None	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie 	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie.	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže príspej k tomu aby sa vytvorili podmienky pre ich postupné riešenie 	Viem, že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy, ale určite môže príspej k tomu, aby sa vytvorili podmienky pre ich postupné riešenie.	20170705
187	male	None	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody 	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody.	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a schovných staníc musí byť prepojený do hlad na činnosť hovateľov aby sa vylúčili pod vody 	Musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a schovných staníc. Musí byť prepojený do hlad na činnosť hovateľov, aby sa vylúčili pod vody.	20141215
188	male	None	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac 	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac.	a keď väčšina členských štátov eu je za jeho nezlá výsloz alebo nezávysloz uznalo 5 členských štátov tak neurobilo o bezpečnostnej rádi osn ani nehovoriac 	A keď väčšina členských štátov EU je za jeho nezlá výsloz alebo nezávysloz uznalo 5 členských štátov, tak neurobilo. O Bezpečnostnej rádi OSN ani nehovoriac.	20090204
189	male	None	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným 	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným.	aj keď zavadzanie elektronického mita niejednoduchá vec som presvedčená že rovnomerné uplatňovanie plaďe mitného na všetky typy vozideľ je krokom správným a do budústnosti krokom nevyhnutným 	Aj keď zavadzanie elektronického mita niejednoduchá vec, som presvedčená, že rovnomerné uplatňovanie plaďe mitného na všetky typy vozideľ je krokom správným a do budústnosti krokom nevyhnutným.	20130611
190	male	None	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie 	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie.	som presvedčený o tom že princip prednesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožený len výnimočne v odvodnených prípadoch keď je preukazané že ide pravdepodobne o podvodné konanie 	Som presvedčený o tom, že princip prednesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožený len výnimočne v odvodnených prípadoch, keď je preukazané, že ide pravdepodobne o podvodné konanie.	20130207
191	female	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality 	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proportionality 	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proportionality.	20180614
192	female	None	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát 	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	mojmu mestu kde žijem košice titul košice mestokultúry v roku 2013 priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát 	Mojmu mestu, kde žijem, Košice, titul Košice mestokultúry v roku 2013, priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov, čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	20170302
193	male	None	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov slovensko je zrelá	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov. slovensko je zrelá	zahovanie zákoha v nezmenení forme by bolo v rozporé so štátnymi zaujímami slovenskej republiky aj väčšinovejho naroda z dovodu že zákon podnecuje podozreniám a zatiažuje atmosféru dobrých vzťahov medzi národmi spolu nažívajúcimi na územi slovenska viac než tisíč rokov v slovensku je zreľá	Zahovanie zákoha v nezmenení forme by bolo v rozporé so štátnymi zaujímami Slovenskej republiky aj väčšinovejho naroda z dovodu, že zákon podnecuje podozreniám a zatiažuje atmosféru dobrých vzťahov medzi národmi spolu nažívajúcimi na územi Slovenska viac než tisíč rokov. V Slovensku je zreľá	20091124
194	male	None	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista 	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista.	európska únia bola založená na kresenských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista 	Európska únia bola založená na kresenských hodnotách, preto musíme nasledovať príklad o dobrom Samaritánovi od Ježiša Krista.	20160412
195	female	None	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi 	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi.	zasada subsidiarity sa musí konečne uplatniť aj v prípade že tento princip vnútne vedie k poklesu významu európskej inštitúcií v porovnaní s národnými ktoré sú oveľa bližší ako pčanoví 	Zasada subsidiarity sa musí konečne uplatniť aj v prípade, že tento princip vnútne vedie k poklesu významu európskej inštitúcií v porovnaní s národnými, ktoré sú oveľa bližší ako pčanoví.	20140204
196	male	None	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy 	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy.	spolupráca zúčastných štátov pre realizácie cezhraničných regionálnych projektov môže poskytnúť koordinavené odpovede na rozvičné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti evropy 	Spolupráca zúčastných štátov pre realizácie cezhraničných regionálnych projektov môže poskytnúť koordinavené odpovede na rozvičné výzvy, ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti Evropy.	20131024
197	female	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím 	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	európska komisia musí v tomto prípade preto mysliť aj na ľudí so zdravotným postihnutím 	Európska komisia musí v tomto prípade preto mysliť aj na ľudí so zdravotným postihnutím.	20180705
198	male	None	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami 	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami.	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či prečkolskú snaroslivosť o deti tak aby generácia mojej cery mala rovnocenú nádej postaviť sa na čelo diplomácie v strednej európe aby debata o rodové rovnosti v európskej záhradičnej politike mala silný praktický základ naprieč členskými krajenami 	Je a musí byť o praktických opatreniach, ktoré podporia fungovanie rodinného života, či prečkolskú snaroslivosť o deti, tak, aby generácia mojej cery mala rovnocenú nádej postaviť sa na čelo diplomácie v Strednej Európe, aby debata o rodové rovnosti v európskej záhradičnej politike mala silný praktický základ naprieč členskými krajenami.	20201022
199	male	None	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov 	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov.	preto vyzývam predpredsedu timmermansa aby sa venovala odstranu ľakavých faktorov pre ekonomických migrantov 	Preto vyzývam predpredsedu Timmermansa, aby sa venovala odstranu ľakavých faktorov pre ekonomických migrantov.	20150624
200	male	None	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov 	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov.	leže pripravaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu s prílivú migrantov 	Leže pripravaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu s prílivú migrantov.	20151026
201	male	None	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie 	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie.	v tomto kontekste bude potrebné využívať aj politiku eú či tretím krajnám a preto úloha globálnej angažované eú určite vzrastie 	V tomto kontekste bude potrebné využívať aj politiku EÚ či tretím krajnám a preto úloha globálnej angažované EÚ určite vzrastie.	20160706
202	female	None	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie 	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie.	preto som prijala rozhodnutie aby zaverečné hlasovanie bolo posunuté aby bol ešte dostatočný priestor v triálogu na rokovanie 	preto som prijala rozhodnutie, aby zaverečné hlasovanie bolo posunuté, aby bol ešte dostatočný priestor v triálogu na rokovanie.	20140205
203	male	None	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote. na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	táto zakonná norma totiž len pripustia možnosť pozývania týchto jazykov tuto možnosť však ťapé len ako negatívne a nepozitívne právo teda ju nepovažuje za právo ktoré je možne vyžadovať a uplatňovať v každodennom živote na slovensku sa na úradoch do dnes neušipajú tlačivá a formuláre v maďarskej jazykovej verzii 	Táto zakonná norma totiž len pripustia možnosť pozývania týchto jazykov. Tuto možnosť však ťapé len ako negatívne a nepozitívne právo, teda ju nepovažuje za právo, ktoré je možne vyžadovať a uplatňovať v každodennom živote. Na Slovensku sa na úradoch do dnes neušipajú tlačivá a formuláre v maďarskej jazykovej verzii,	20091124
204	male	None	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská 	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská.	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiska 	Musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiska.	20130313
205	male	None	výbor vytvoril nový metodologický model ktorý dovoľuje vyhodnotiť prácu v každom parlamentnom výbore 	výbor vytvoril nový metodologický model ktorý dovoľuje vyhodnotiť prácu v každom parlamentnom výbore.	výbor vytvoril nový metodologický model ktorý dovoluje výhodnotiť prácu v každom parlamentnom výbore 	Výbor vytvoril nový metodologický model, ktorý dovoluje výhodnotiť prácu v každom parlamentnom výbore.	20090421
206	male	None	ďakujem hlavne kolegom a kolegyniam jednotlivých výborov ktorí boli za túto prácu zodpovední 	ďakujem hlavne kolegom a kolegyniam jednotlivých výborov ktorí boli za túto prácu zodpovední.	ďakujem hlavne kolegom a kolegy盈ám jednotlivých výborov ktorí boli za túto prácu zodpovedný 	Ďakujem hlavne kolegom a kolegy<|pl|>盈ám jednotlivých výborov, ktorí boli za túto prácu zodpovedný.	20090421
207	male	None	dvaja mladí ľudia investigatívny novinár ján kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome 	dvaja mladí ľudia investigatívny novinár ján kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome.	dvaja mladí ľudia investigatívny novinár jan kuciak a jeho priateľka martina kušnierová boli brutálne popravení vo svojom vlastnom dome 	Dvaja mladí ľudia, investigatívny novinár Jan Kuciak a jeho priateľka Martina Kušnierová boli brutálne popravení vo svojom vlastnom dome.	20180228
208	male	None	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania 	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania.	vážným hospodárským a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania 	Vážným hospodárským a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania.	20130312
209	male	None	súhlasím s návrhom ktorý uvažuje o etablovaní európskeho fondu v spolupráci s európskou investičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostredníctvom tzv 	súhlasím s návrhom ktorý uvažuje o etablovaní európskeho fondu v spolupráci s európskou investičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostredníctvom tzv.	súhlasím s návrhom ktorý uvažuje o etablovaní ef v spolupraci s efb ktorý by vytváral podmienky na generovanie finančných zdrojov nad vrbou národných alebo regionálnych fondov v rozslednicom tzv 	Súhlasím s návrhom, ktorý uvažuje o etablovaní EF v spolupraci s EFB, ktorý by vytváral podmienky na generovanie finančných zdrojov nad vrbou národných alebo regionálnych fondov v rozslednicom tzv.	20090421
210	female	None	absolútne nepokrývajú potreby tej rodiny a rodina sa veľakrát ocitá v chudobe keď matka zostáva doma s deťmi a stará sa o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek 	absolútne nepokrývajú potreby tej rodiny a rodina sa veľakrát ocitá v chudobe keď matka zostáva doma s deťmi a stará sa o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek.	absolutne nepokrývajú potreby tej rodiny a rodina veľakrát sa ocita v chudobe keď matka zostáva doma s deťmi a sa stará o ne a preto si myslím že členské štátel lebo je to v kompetencii členských štátel by mali uvažovať aj týmto smerom oceniť prácu matiek 	Absolutne nepokrývajú potreby tej rodiny a rodina veľakrát sa ocita v chudobe, keď matka zostáva doma s deťmi a sa stará o ne. A preto si myslím, že členské štátel, lebo je to v kompetencii členských štátel, by mali uvažovať aj týmto smerom oceniť prácu matiek.	20150309
