gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	man wird sich auf dieses instrument eines tages wieder zubewegen.	man wird sich auf dieses instrument eines tages wieder zubewegen.	sich auf deses instrument eines tages vidar cubevegen ubright hab	sich auf deses instrument eines tages vidar cubevegen ubright hab	20111116	0.7
male	None	meine damen und herren!	meine damen und herren!	ond hern was up	ond hern was up	20131022	1.0
female	None	deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken dass wir das in zukunft sehr viel besser hinbekommen.	deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken dass wir das in zukunft sehr viel besser hinbekommen.	desvegen mussen via hir discutiren und desvegen  mussen via hiar mit ainandar striten und kcucken das vier das in cucumft sea fil besser hinbecommen	desvegen mussen via hir discutiren und desvegen  mussen via hiar mit ainandar striten und kcucken das vier das in cucumft sea fil besser hinbecommen	20170613	0.8260869565217391
female	None	erstens betrug und missbrauch werden so besser bekämpft da biometrische identifikatoren die fälschung von visa erschweren.	erstens betrug und missbrauch werden so besser bekämpft da biometrische identifikatoren die fälschung von visa erschweren.	ns betruog und misbrouch verden so besser bekemfet da beometrishe identificatoren dee felshung fon veasa ershveren	ns betruog und misbrouch verden so besser bekemfet da beometrishe identificatoren dee felshung fon veasa ershveren	20090324	0.75
male	None	tatsache ist dass auch innerhalb von mitgliedstaaten einzelne regionen sich unterschiedlich entwickeln.	tatsache ist dass auch innerhalb von mitgliedstaaten einzelne regionen sich unterschiedlich entwickeln.	s das auch innerhalp fon nationalen mitglidsstaten eincelne regionen sih untershiedlish entvicklen	s das auch innerhalp fon nationalen mitglidsstaten eincelne regionen sih untershiedlish entvicklen	20111130	0.9166666666666666
male	None	artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen.	artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen.	articl driten bedoitet immer noch das private platformen letstlich uplowdfilte inzettzen	articl driten bedoitet immer noch das private platformen letstlich uplowdfilte inzettzen	20180911	0.7272727272727273
male	None	wir sind bisher nicht so weit gegangen zu sagen wer gefoltert worden ist hat einen anspruch in europa aufgenommen zu werden.	wir sind bisher nicht so weit gegangen zu sagen wer gefoltert worden ist hat einen anspruch in europa aufgenommen zu werden.	via sint bis here nicht so witgegangen tu sagen were foltert worden ist hat einen unshpruch in oiropa aufgenommen tu verden	via sint bis here nicht so witgegangen tu sagen were foltert worden ist hat einen unshpruch in oiropa aufgenommen tu verden	20090203	0.6190476190476191
male	None	das bedeutet halt de facto dass sich die bauern selber bezahlen können.	das bedeutet halt de facto dass sich die bauern selber bezahlen können.	thalt te facto tass is de bowan selba betaln connen	thalt te facto tass is de bowan selba betaln connen	20171114	0.9166666666666666
female	None	die kommission ist aufgefordert mit einem derartigen vorschlag auf das parlament zuzukommen. dafür würden sie applaus bekommen.	die kommission ist aufgefordert mit einem derartigen vorschlag auf das parlament zuzukommen. dafür würden sie applaus bekommen.	sion ist aufgefordert mit inem dearartigen forshlag ouf das parlament tutu commen dafur wurden see applause becommen d	sion ist aufgefordert mit inem dearartigen forshlag ouf das parlament tutu commen dafur wurden see applause becommen d	20201022	0.8235294117647058
male	None	herr präsident! ich widerspreche frau mcintyre hier. wir haben unterschiedliche wahrnehmungen. im pestizid ausschuss haben wir erkannt dass die wissenschaftlichen methoden die die efsa verwendet teilweise fünfzehn jahre veraltet sind.	herr präsident! ich widerspreche frau mcintyre hier. wir haben unterschiedliche wahrnehmungen. im pestizid ausschuss haben wir erkannt dass die wissenschaftlichen methoden die die efsa verwendet teilweise fünfzehn jahre veraltet sind.	thanku chare a ya ih vidarspreche fraw mackhintir her wia haben untarshidliche varnemungen im pesticite ausshuss haben via ercant das de vissenshaftliche metoden de efhsa fervendet tilvise fimften yare feraltet	thanku chare a ya ih vidarspreche fraw mackhintir her wia haben untarshidliche varnemungen im pesticite ausshuss haben via ercant das de vissenshaftliche metoden de efhsa fervendet tilvise fimften yare feraltet	20180913	0.9666666666666667
male	None	nun vielleicht zum eigentlichen anlassfall dieser debatte ich habe schon in meinem einleitenden statement gesagt es war auch immer wieder auch hier im haus die auffassung die türkei gehört unterstützt wenn es darum geht die externen grenzen zu schützen	nun vielleicht zum eigentlichen anlassfall dieser debatte ich habe schon in meinem einleitenden statement gesagt es war auch immer wieder auch hier im haus die auffassung die türkei gehört unterstützt wenn es darum geht die externen grenzen zu schützen	filicht ta tum aigentlichen  unlassfal dise debatte ih habe es shon in mainem ainlaitendn statment gesagt v es war augh imma vida aush hea im house de auffassung de turkhay gehoart unterstutet wen es darum get de externen grencen tu shutcen	filicht ta tum aigentlichen  unlassfal dise debatte ih habe es shon in mainem ainlaitendn statment gesagt v es war augh imma vida aush hea im house de auffassung de turkhay gehoart unterstutet wen es darum get de externen grencen tu shutcen	20180530	0.7692307692307693
male	None	und wir sprechen über die wettbewerbsfähigkeit der europäischen industrie.	und wir sprechen über die wettbewerbsfähigkeit der europäischen industrie.	in uber de vetpeverbsfeigkait der oiropeishen industree	in uber de vetpeverbsfeigkait der oiropeishen industree	20131022	0.8888888888888888
male	None	aus dieser strategie ergibt sich die notwendigkeit eines sprungs nach vorne in der automobiltechnik.	aus dieser strategie ergibt sich die notwendigkeit eines sprungs nach vorne in der automobiltechnik.	aus deser strategee ergipt sich dee notvendigkait cu ainem shprunk nachforn in der automobil technik	aus deser strategee ergipt sich dee notvendigkait cu ainem shprunk nachforn in der automobil technik	20090914	0.7857142857142857
male	None	und gerecht kann nicht unbedingt bedeuten dass alle gleich viel bekommen aber die bezahlungen müssen mindestens gleichwertig sein.	und gerecht kann nicht unbedingt bedeuten dass alle gleich viel bekommen aber die bezahlungen müssen mindestens gleichwertig sein.	und gerecht becann nicht umbedingt bedoiten tas alle glighfil becommen aber die becalungen mussen mindestns glaichwertig sain	und gerecht becann nicht umbedingt bedoiten tas alle glighfil becommen aber die becalungen mussen mindestns glaichwertig sain	20180528	0.6666666666666666
male	None	und ich darf ihnen sagen dass ich in diesem vorschlag viel weiter gegangen bin als das budget das dieses haus gemeinsam mit dem europäischen rat für zweitausendachtzehn für die türkei beschlossen hat.	und ich darf ihnen sagen dass ich in diesem vorschlag viel weiter gegangen bin als das budget das dieses haus gemeinsam mit dem europäischen rat für zweitausendachtzehn für die türkei beschlossen hat.	nt ich daf inen sagn tas ih in disem forshlag feel veiter gegangen bin als dises house gemainsam mit tem oiropeishen rat das buge fu ytausnd achten fur de turkai beshlossen hat	nt ich daf inen sagn tas ih in disem forshlag feel veiter gegangen bin als dises house gemainsam mit tem oiropeishen rat das buge fu ytausnd achten fur de turkai beshlossen hat	20180530	0.84375
female	None	in bezug auf die im umweltaktionsprogramm genannten und erwähnten endokrinen disruptoren kann ich die kommission nur dringend auffordern endlich einen vorschlag für horizontale kriterien für deren identifizierung vorzulegen. ende dieses jahres sollte die kommission eigentlich eine neue strategie zu den endokrinen disruptoren präsentieren.	in bezug auf die im umweltaktionsprogramm genannten und erwähnten endokrinen disruptoren kann ich die kommission nur dringend auffordern endlich einen vorschlag für horizontale kriterien für deren identifizierung vorzulegen. ende dieses jahres sollte die kommission eigentlich eine neue strategie zu den endokrinen disruptoren präsentieren.	im betsoog auf dee im umvelt actions program genanten und arventen endocrenen disruptoren can ich de commision nua dringend aufforderen entlich ainen forshlag fua horitontale critarien fua deren identificerung fortulegen ende desen yares sollte de commision eigentlich ine noye strategee zu den endocrenen disruptoren presenteren	im betsoog auf dee im umvelt actions program genanten und arventen endocrenen disruptoren can ich de commision nua dringend aufforderen entlich ainen forshlag fua horitontale critarien fua deren identificerung fortulegen ende desen yares sollte de commision eigentlich ine noye strategee zu den endocrenen disruptoren presenteren	20131023	0.7441860465116279
male	None	herr präsident liebe kolleginnen liebe kollegen!	herr präsident liebe kolleginnen liebe kollegen!	madam elizabeth shretder the greens	madam elizabeth shretder the greens	20111024	1.0
male	None	es besteht kein zweifel selbstverständlich haben hier manche jetzt gesiegt.	es besteht kein zweifel selbstverständlich haben hier manche jetzt gesiegt.	kaine cwifel selfferstendlih haben hear manche yetst geseegt	kaine cwifel selfferstendlih haben hear manche yetst geseegt	20180418	0.8
male	None	und dann wundern wir uns nur wo all diese extremisten herkommen.	und dann wundern wir uns nur wo all diese extremisten herkommen.	und dan wundern wie uns nur wo all dese extremisten herecommen	und dan wundern wie uns nur wo all dese extremisten herecommen	20170517	0.36363636363636365
male	None	und was schlagen sie der britischen regierung vor um wieder eigene energieunternehmen zu bekommen?	und was schlagen sie der britischen regierung vor um wieder eigene energieunternehmen zu bekommen?	und was shlagen see der britishen regerung for um weder eigene energee unternemen tu becommen	und was shlagen see der britishen regerung for um weder eigene energee unternemen tu becommen	20170912	0.7142857142857143
male	None	handelspolitik muss auch dazu dienen weltweit grundlegende nachhaltigkeitsziele und grundlegende arbeitnehmerrechte zu verankern.	handelspolitik muss auch dazu dienen weltweit grundlegende nachhaltigkeitsziele und grundlegende arbeitnehmerrechte zu verankern.	hundels politik mus auch datu deenen weltwite grundlegende nahaltigcaits teele und grundlegende arbaitnemer rechte tu ferankeren	hundels politik mus auch datu deenen weltwite grundlegende nahaltigcaits teele und grundlegende arbaitnemer rechte tu ferankeren	20170517	0.9230769230769231
female	None	wenn jetzt deutsche konservative und liberale die richtlinie gänzlich ablehnen dann reißen sie sich die maske vom gesicht.	wenn jetzt deutsche konservative und liberale die richtlinie gänzlich ablehnen dann reißen sie sich die maske vom gesicht.	iche conservative und liberale de rishtleenie genslich uplenen dan risen se sich de maske fom gesisht se	iche conservative und liberale de rishtleenie genslich uplenen dan risen se sich de maske fom gesisht se	20090401	0.8333333333333334
male	None	und das heißt abzug der us amerikanischen atomwaffen aus europa z.	und das heißt abzug der us amerikanischen atomwaffen aus europa z.	st uptog dea as americanishen atomvaffen ausa oiropa tum bishpil au	st uptog dea as americanishen atomvaffen ausa oiropa tum bishpil au	20090423	1.0
male	None	viel. wir haben als fraktion minderheitenvoten zu den berichten von wogau und vatanen eingebracht und meine kollegen werden noch darauf hinweisen was konkret bezüglich russland problematisch	viel. wir haben als fraktion minderheitenvoten zu den berichten von wogau und vatanen eingebracht und meine kollegen werden noch darauf hinweisen was konkret bezüglich russland problematisch	wia haben als fraction mindarheiten wotung tu den berichtn woga und watanen ingebraht und mine collegen verden nogh drouf hinvisen was concret betuglish rusland problematish ist	wia haben als fraction mindarheiten wotung tu den berichtn woga und watanen ingebraht und mine collegen verden nogh drouf hinvisen was concret betuglish rusland problematish ist	20090218	0.8461538461538461
male	None	es gibt stimmen die die kohäsionspolitik reduzieren wollen ja sogar abschaffen wollen.	es gibt stimmen die die kohäsionspolitik reduzieren wollen ja sogar abschaffen wollen.	stimmen dee dee cohesions politik reduceeren vollen ya soga upshaffen vollen	stimmen dee dee cohesions politik reduceeren vollen ya soga upshaffen vollen	20170612	1.0
male	None	ich glaube im gegensatz zu kommissar moscovici dass die regierung griechenlands sehr schnell wieder bei der eu anklopfen wird um neue rettungsmaßnahmen zu erwirken und das vor allem dann wenn die fünfzehn milliarden euro an barmitteln ausgegeben sind die es jetzt aus dem rettungsprogramm bekommen hat.	ich glaube im gegensatz zu kommissar moscovici dass die regierung griechenlands sehr schnell wieder bei der eu anklopfen wird um neue rettungsmaßnahmen zu erwirken und das vor allem dann wenn die fünfzehn milliarden euro an barmitteln ausgegeben sind die es jetzt aus dem rettungsprogramm bekommen hat.	ih gloube im gegensats to commisar moscovice das dee regerung grechinland sear shnell veda anclopfen vild by dea eu um noye rettungs masnamen tsu ervirken und tas forallem dan wen dee fimften milyarden an banmittlen ausgegaben sint dee es yetst aus tem rettung'sprogram becommen hat f	ih gloube im gegensats to commisar moscovice das dee regerung grechinland sear shnell veda anclopfen vild by dea eu um noye rettungs masnamen tsu ervirken und tas forallem dan wen dee fimften milyarden an banmittlen ausgegaben sint dee es yetst aus tem rettung'sprogram becommen hat f	20180704	0.9130434782608695
male	None	sie schützt entsendete arbeitnehmer aber genauso auch kleine und mittlere unternehmen vor lohndumping und unfairem wettbewerb. und lieber thomas mann eine dienstreise das weiß jeder praktiker jeder betriebsrat in deutschland ist keine entsendung und wird auch nie eine entsendung sein.	sie schützt entsendete arbeitnehmer aber genauso auch kleine und mittlere unternehmen vor lohndumping und unfairem wettbewerb. und lieber thomas mann eine dienstreise das weiß jeder praktiker jeder betriebsrat in deutschland ist keine entsendung und wird auch nie eine entsendung sein.	se shuttset entsendete arbaitnemer aber und genawso auch kleine und mitlere untanemen for lonedumping und unferherem vetpeverp und  liebe tomas man deenstrisen e das vis vise yede practica yede betriebs rat in doichland ist keine entsendung und  virt augh nehne entsendung sin im ubrige	se shuttset entsendete arbaitnemer aber und genawso auch kleine und mitlere untanemen for lonedumping und unferherem vetpeverp und  liebe tomas man deenstrisen e das vis vise yede practica yede betriebs rat in doichland ist keine entsendung und  virt augh nehne entsendung sin im ubrige	20180529	0.775
male	None	für eine erfolgreiche implementierung ist es unabdingbar dass die parlamente diesen prozess kontrollieren mit ihrer parlamentarischen kontrolle begleiten.	für eine erfolgreiche implementierung ist es unabdingbar dass die parlamente diesen prozess kontrollieren mit ihrer parlamentarischen kontrolle begleiten.	fur aine erfolkraiche implementerung ist es unapdenkbar das dee parlamente desen process controleren mit ere parlamentarishen controlle begliten	fur aine erfolkraiche implementerung ist es unapdenkbar das dee parlamente desen process controleren mit ere parlamentarishen controlle begliten	20090323	0.7777777777777778
male	None	für mich ergeben sich bei der thematik ungleichheit drei fragen.	für mich ergeben sich bei der thematik ungleichheit drei fragen.	ch argeben sish by dea tematic unglishhit drey fragen	ch argeben sish by dea tematic unglishhit drey fragen	20171115	1.0
male	None	es werden mannigfaltige empfehlungen an die kommission ausgesprochen welche wirksamen maßnahmen ergriffen werden sollen um diese hindernisse abzubauen.	es werden mannigfaltige empfehlungen an die kommission ausgesprochen welche wirksamen maßnahmen ergriffen werden sollen um diese hindernisse abzubauen.	und es werden manichfaltige emfelongen an de commision ausgeshprochen velche wirksamen masnamen ergriffen werden sollen um dese hindernisse uptubowen s	und es werden manichfaltige emfelongen an de commision ausgeshprochen velche wirksamen masnamen ergriffen werden sollen um dese hindernisse uptubowen s	20090324	0.6111111111111112
male	None	aber wenn es darum geht konkrete probleme zu lösen dann versagen sie.	aber wenn es darum geht konkrete probleme zu lösen dann versagen sie.	sum get concrete probleme tu losen dan fersagen see u	sum get concrete probleme tu losen dan fersagen see u	20180614	1.0
male	None	im biolandbau zeigt sich dass die vielfalt des saatgutes eine wesentliche grundlage dafür ist auch klimatisch unterschiedlichen bedingungen und regional unterschiedlichen bedingungen gerecht zu werden.	im biolandbau zeigt sich dass die vielfalt des saatgutes eine wesentliche grundlage dafür ist auch klimatisch unterschiedlichen bedingungen und regional unterschiedlichen bedingungen gerecht zu werden.	beo landbaw ciget sich das de fielfalt des satgotes aine vesentliche grundlage ist aush climatish untarshidlihen bedingungen und regional untershidlihen bedingongen gerecht to verden und	beo landbaw ciget sich das de fielfalt des satgotes aine vesentliche grundlage ist aush climatish untarshidlihen bedingungen und regional untershidlihen bedingongen gerecht to verden und	20180418	0.72
male	None	diese klimakonferenzen haben eine besondere dynamik und sie behandeln ein thema das für die ganze menschheit eine besondere bedeutung hat. wir haben als europäische union zwar teilbereiche von diesen internationalen verhandlungen denken wir an das montreal protokoll erfolgreich abgeschlossen.	diese klimakonferenzen haben eine besondere dynamik und sie behandeln ein thema das für die ganze menschheit eine besondere bedeutung hat. wir haben als europäische union zwar teilbereiche von diesen internationalen verhandlungen denken wir an das montreal protokoll erfolgreich abgeschlossen.	dese clema conference name aine besondere dunamik und se behundlen augh ain tema tas eb fur di gegance menshit aine besondere bedoitung hat und wia habe also ouch als oiropeishe union swa til beriche fon desen internationalen fahundlungen denken vi un tas montreal protocol afolkraigh upgeslossen her	dese clema conference name aine besondere dunamik und se behundlen augh ain tema tas eb fur di gegance menshit aine besondere bedoitung hat und wia habe also ouch als oiropeishe union swa til beriche fon desen internationalen fahundlungen denken vi un tas montreal protocol afolkraigh upgeslossen her	20131021	1.0
female	None	wir führten gespräche mit präsident karzai zahlreichen regierungsvertretern frauen und menschenrechtsorganisationen und die waren durchaus ermutigend.	wir führten gespräche mit präsident karzai zahlreichen regierungsvertretern frauen und menschenrechtsorganisationen und die waren durchaus ermutigend.	wir furten geshprache mit president cazi zalrichen regerungxsfertretern frowen und menshenreshts organisationen und dee waren durch aus ermotigend	wir furten geshprache mit president cazi zalrichen regerungxsfertretern frowen und menshenreshts organisationen und dee waren durch aus ermotigend	20090424	0.8125
female	None	stell dir vor du hast jahrelang eine ausbildung gemacht stell dir vor du machst einen guten job aber dein lohn stagniert.	stell dir vor du hast jahrelang eine ausbildung gemacht stell dir vor du machst einen guten job aber dein lohn stagniert.	stell die for du hast yare lang ne ousbildung gemacht stell die for du machst n goten jobb aber dinen lonstagneert	stell die for du hast yare lang ne ousbildung gemacht stell die for du machst n goten jobb aber dinen lonstagneert	20180529	0.6666666666666666
male	None	darum kann man auch hier vermehrt investieren und die technologien die reif werden sollen langsam in den markt entlassen werden.	darum kann man auch hier vermehrt investieren und die technologien die reif werden sollen langsam in den markt entlassen werden.	ongloubeigh cann man auch hear fermerd investeren und dee technologeen dee reif verden sollen langsam in den markt entlassen werden und	ongloubeigh cann man auch hear fermerd investeren und dee technologeen dee reif verden sollen langsam in den markt entlassen werden und	20131023	0.55
female	None	der neue europäische fonds für nachhaltige entwicklung soll die entwicklungszusammenarbeit außerdem komplementär begleiten damit durch europäische garantien investitionen in milliardenhöhe für afrika generiert werden können.	der neue europäische fonds für nachhaltige entwicklung soll die entwicklungszusammenarbeit außerdem komplementär begleiten damit durch europäische garantien investitionen in milliardenhöhe für afrika generiert werden können.	der noye oiropeishe fong fua nnachaltige entvicclung soll dee entvicclung's cusammen arbite ausardem complementare begliten damit dorsh oiropeishe garanteen investitionen im miliarden hohe fu africa generirt verden connen	der noye oiropeishe fong fua nnachaltige entvicclung soll dee entvicclung's cusammen arbite ausardem complementare begliten damit dorsh oiropeishe garanteen investitionen im miliarden hohe fu africa generirt verden connen	20171004	0.96
male	None	zweieinhalb milliarden afrikaner sollten doch eigentlich damit rechnen können dass wir sie darin unterstützen dass auch sie ein recht bekommen in sicherheit und in verlässlicher staatlichkeit zu leben.	zweieinhalb milliarden afrikaner sollten doch eigentlich damit rechnen können dass wir sie darin unterstützen dass auch sie ein recht bekommen in sicherheit und in verlässlicher staatlichkeit zu leben.	na wy n halbe miliarden africanar solten dogh igentlich damit rechnen connen das vea se darin unterstuttcen as augh see ain reght becommen in sicherheit und in ferlesslichar shtatlichkait tu leben	na wy n halbe miliarden africanar solten dogh igentlich damit rechnen connen das vea se darin unterstuttcen as augh see ain reght becommen in sicherheit und in ferlesslichar shtatlichkait tu leben	20170213	0.8571428571428571
female	None	dass wir heute entspannter als je zuvor ins flugzeug steigen hat auch damit zu tun dass es nie so sicher war zu fliegen wie heute.	dass wir heute entspannter als je zuvor ins flugzeug steigen hat auch damit zu tun dass es nie so sicher war zu fliegen wie heute.	das loite entshpante als yetufor ans fluuktzoig stigen hat augh damit tu toon das es nee so sicher war tu fleegen ve hoite	das loite entshpante als yetufor ans fluuktzoig stigen hat augh damit tu toon das es nee so sicher war tu fleegen ve hoite	20180611	0.72
female	None	wissen sie das?	wissen sie das?	sindse tos	sindse tos	20130206	1.0
male	None	ich darf bei der gelegenheit vielleicht auch daran erinnern dass es eben auch das weißbuch der kommission über die fünf szenarien gibt.	ich darf bei der gelegenheit vielleicht auch daran erinnern dass es eben auch das weißbuch der kommission über die fünf szenarien gibt.	der gelegenhit filight auch daran ainnern das es eben auch das wisebooch der commision uber dee fumf scenarien gipt augh	der gelegenhit filight auch daran ainnern das es eben auch das wisebooch der commision uber dee fumf scenarien gipt augh	20170612	0.6818181818181818
male	None	wir glauben dass es auch wenn das europäische parlament nicht zustimmungspflichtig ist doch ein gebot der höflichkeit gewesen wäre die beendigung unserer beratungen hier abzuwarten und bitten das präsidium des hauses dies auch dem rat gegenüber zum ausdruck zu bringen.	wir glauben dass es auch wenn das europäische parlament nicht zustimmungspflichtig ist doch ein gebot der höflichkeit gewesen wäre die beendigung unserer beratungen hier abzuwarten und bitten das präsidium des hauses dies auch dem rat gegenüber zum ausdruck zu bringen.	gloubem aush wen das oiropeishe parlament nisht tustimungs flichtig ist das es dosh an gebot der hoflihkait gevesen ware de e beendigung unsera beratungen her uptu verten und bitten das presidium des houses dis augh dem rat gegenuber tum ausdruk tu bringen	gloubem aush wen das oiropeishe parlament nisht tustimungs flichtig ist das es dosh an gebot der hoflihkait gevesen ware de e beendigung unsera beratungen her uptu verten und bitten das presidium des houses dis augh dem rat gegenuber tum ausdruk tu bringen	20170705	0.8
male	None	europa hält die fackel der aufklärung hoch.	europa hält die fackel der aufklärung hoch.	oiropa helt dee fuckl der oufclerung hoch	oiropa helt dee fuckl der oufclerung hoch	20180502	0.8571428571428571
male	None	um dem anspruch der freiheit der sicherheit und des rechts in der europäischen union rechnung zu tragen ist es unsere aufgabe auch die vergabe von einreisevisa für bürger die von außerhalb europas in die eu einreisen wollen zu regeln.	um dem anspruch der freiheit der sicherheit und des rechts in der europäischen union rechnung zu tragen ist es unsere aufgabe auch die vergabe von einreisevisa für bürger die von außerhalb europas in die eu einreisen wollen zu regeln.	um dem anshpruch der friheit dea sichahit und des rechts in dea oiropeeshen union rechnung tu tragen ist es unsere aufgabe auch dee fergabe fon einriseveesa fur burger dee fon ausehalp oiropas in de eu einrisen vollen tu reglen	um dem anshpruch der friheit dea sichahit und des rechts in dea oiropeeshen union rechnung tu tragen ist es unsere aufgabe auch dee fergabe fon einriseveesa fur burger dee fon ausehalp oiropas in de eu einrisen vollen tu reglen	20090324	0.5641025641025641
male	None	in sri lanka selbst gibt es keine pressefreiheit mehr. ein journalist wurde vor kurzem umgebracht.	in sri lanka selbst gibt es keine pressefreiheit mehr. ein journalist wurde vor kurzem umgebracht.	in srelanca selbst gipt es kaine bresse frihit mer ein jornalist worde for curtem umgebracht	in srelanca selbst gipt es kaine bresse frihit mer ein jornalist worde for curtem umgebracht	20090205	0.8
male	None	am selben tag hätten die menschenrechtskonsultationen zwischen der eu und russland stattfinden sollen.	am selben tag hätten die menschenrechtskonsultationen zwischen der eu und russland stattfinden sollen.	am selben tag hetten dee menshenresht consultationen cvishen der eu und rusland stat finden sollen	am selben tag hetten dee menshenresht consultationen cvishen der eu und rusland stat finden sollen	20090323	0.6923076923076923
male	None	wenn hier lobbyismus erforderlich gewesen wäre dann an dieser stelle.	wenn hier lobbyismus erforderlich gewesen wäre dann an dieser stelle.	ven hir lobyismus erfordarlish gevesen vere dan an deeser stelle	ven hir lobyismus erfordarlish gevesen vere dan an deeser stelle	20171212	0.9
male	None	das alles ist erreicht worden trotz der gewaltigen finanzmarktkrise der konjunktureinbrüche und einer in litauen zu verzeichnenden drang der jugend nach außerhalb sogar einer wenn man so will abwanderungswelle.	das alles ist erreicht worden trotz der gewaltigen finanzmarktkrise der konjunktureinbrüche und einer in litauen zu verzeichnenden drang der jugend nach außerhalb sogar einer wenn man so will abwanderungswelle.	und tas alles ist arrishet worden trots dear gevaltigen finance markt chreese de conyucture inbrushe und eine in littaun zo fercishnenden  drang de yugend nach ousehhalp einer wen man so vill soga upvundarungs welle	und tas alles ist arrishet worden trots dear gevaltigen finance markt chreese de conyucture inbrushe und eine in littaun zo fercishnenden  drang de yugend nach ousehhalp einer wen man so vill soga upvundarungs welle	20140715	0.8620689655172413
male	None	wer die fehlende oder unzureichende ausstrahlung europäischer kultur in der welt beklagt dafür gibt es gründe der muss sich über dieses programm media mundus freuen der muss mit begeisterung dafür stimmen denn das ist ein hervorragendes beispiel wie wir unsere kulturelle botschaft in die welt bringen können.	wer die fehlende oder unzureichende ausstrahlung europäischer kultur in der welt beklagt dafür gibt es gründe der muss sich über dieses programm media mundus freuen der muss mit begeisterung dafür stimmen denn das ist ein hervorragendes beispiel wie wir unsere kulturelle botschaft in die welt bringen können.	ver dee felende oder uncurichende ousstralung oiropeishe culture in der welt noch beclaget und dafur gipts grunde der mus sich froien uber dises program mediamundus mus mit beguistarung glich dafur stimmen den das ist ain herforragendes bishpiel wee wir unsere culturelle botshaft in dee welt bringen connen	ver dee felende oder uncurichende ousstralung oiropeishe culture in der welt noch beclaget und dafur gipts grunde der mus sich froien uber dises program mediamundus mus mit beguistarung glich dafur stimmen den das ist ain herforragendes bishpiel wee wir unsere culturelle botshaft in dee welt bringen connen	20090507	0.723404255319149
male	None	im gegensatz zu meiner vorrednerin bin ich ein vollkommener verfechter des schengener informationssystems aus mehreren gründen.	im gegensatz zu meiner vorrednerin bin ich ein vollkommener verfechter des schengener informationssystems aus mehreren gründen.	im gegensat tu maina forreadnerin bin ich ain folcommenne ferfechter des shengenna information sustems aus meareren grundn tum e	im gegensat tu maina forreadnerin bin ich ain folcommenne ferfechter des shengenna information sustems aus meareren grundn tum e	20121120	0.875
male	None	sowohl die angriffe der armee von sri lanka als auch jene der ltte sind nicht in ordnung. allerdings ist es offensichtlich dass hier vor allem zivilisten getroffen werden.	sowohl die angriffe der armee von sri lanka als auch jene der ltte sind nicht in ordnung. allerdings ist es offensichtlich dass hier vor allem zivilisten getroffen werden.	vol de angriffe der srylanchishen arme also ough fon eltetee sint nisht in ortnung allardinxs ist es offensishtlih tas hear for allem civilisten getroffen werden	vol de angriffe der srylanchishen arme also ough fon eltetee sint nisht in ortnung allardinxs ist es offensishtlih tas hear for allem civilisten getroffen werden	20090205	0.75
male	None	eine solche kofinanzierung der ausschüsse der aufsichtsbehörde kann in großem maße dazu beitragen dass sie ihre aufgaben unabhängig und effizient wahrnehmen. es muss sichergestellt werden dass genügend geld und flexibilität in diesem programm enthalten ist um dem bedarf insbesondere der level drei ausschüsse sie sind zum teil genannt worden	eine solche kofinanzierung der ausschüsse der aufsichtsbehörde kann in großem maße dazu beitragen dass sie ihre aufgaben unabhängig und effizient wahrnehmen. es muss sichergestellt werden dass genügend geld und flexibilität in diesem programm enthalten ist um dem bedarf insbesondere der level drei ausschüsse sie sind zum teil genannt worden	aine solche co financierung dea ausshusse dea aufsightsbeheaden can in grose masse datu bitragen das see iere aufgaben unaphengis und efficient warnemen es mus zichar gestelt werden das genugent gelt und flexibilitat in desem program enthalten is um dem bedarf fon inspesondere dea leveldry ausshusse sint tum tile genant worden	aine solche co financierung dea ausshusse dea aufsightsbeheaden can in grose masse datu bitragen das see iere aufgaben unaphengis und efficient warnemen es mus zichar gestelt werden das genugent gelt und flexibilitat in desem program enthalten is um dem bedarf fon inspesondere dea leveldry ausshusse sint tum tile genant worden	20090506	0.7755102040816326
male	None	ich hoffe dass zumindest viele menschen über livestream diese debatte verfolgen.	ich hoffe dass zumindest viele menschen über livestream diese debatte verfolgen.	ishoffe das tomindest feele menshen uber livestreem dese debatte ferfolgen	ishoffe das tomindest feele menshen uber livestreem dese debatte ferfolgen	20171115	0.9090909090909091
female	None	wir müssen vorbild sein auch für die dritte welt denn wir können sonst nicht fordern dass die nach korrekten maßstäben arbeiten.	wir müssen vorbild sein auch für die dritte welt denn wir können sonst nicht fordern dass die nach korrekten maßstäben arbeiten.	obilt sin aush fu de dritte welt den wia connen sonst nicht fordern das dee nach correcten masstaben arbiten	obilt sin aush fu de dritte welt den wia connen sonst nicht fordern das dee nach correcten masstaben arbiten	20131022	0.7142857142857143
male	None	deshalb fordern wir in dem bericht eine einfache umprogrammierung.	deshalb fordern wir in dem bericht eine einfache umprogrammierung.	deshalp forderen wir in dem bericht aine einfache umprogramerung	deshalp forderen wir in dem bericht aine einfache umprogramerung	20170612	0.4444444444444444
