reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Хӑш-пӗр самантсем питӗ кичем пек туйӑнчӗҫ.	хӑш-пĕр самантсем питӗ кичем пек туйӑнчӗҫ				cv	Хӑш-пӗр самантсем питӗ кичем пек туйӑнчӗҫ.	хӑш-пĕр самантсем питӗ кичем пек туйӑнчӗҫ	0.3333333333333333
Ҫӗнӗ кӑкӑрпа ӑҫта каять-ши?	ҫӗнӗ кӑкӑрпа ӑҫта каят-ши				cv	Ҫӗнӗ кӑкӑрпа ӑҫта каять-ши?	ҫӗнӗ кӑкӑрпа ӑҫта каят-ши	0.5
Тата Митя тепӗр яла асфальт ҫулпа утать.	тата миття тепӗр яла асваль ҫулпа утать				cv	Тата Митя тепӗр яла асфальт ҫулпа утать.	тата миття тепӗр яла асваль ҫулпа утать	0.5714285714285714
Вӑл панӑ жилета та хаваспах илме килӗшрӗм.	вӑл панӑшилета та хаваспах илме килӗшрӗм				cv	Вӑл панӑ жилета та хаваспах илме килӗшрӗм.	вӑл панӑшилета та хаваспах илме килӗшрӗм	0.5714285714285714
Ырӑ ырӑпах таврӑнать вӗт.	ырӑ ырӑпах тавӑрӑнать вӗт				cv	Ырӑ ырӑпах таврӑнать вӗт.	ырӑ ырӑпах тавӑрӑнать вӗт	0.75
Касакан, тирекен хатӗрсемпе асӑрханса усӑ курмалла.	касакан тирекен хатӗрсемпе асӑрханса усӑ курмалла				cv	Касакан, тирекен хатӗрсемпе асӑрханса усӑ курмалла.	касакан тирекен хатӗрсемпе асӑрханса усӑ курмалла	0.3333333333333333
Хӗрарӑмсемпе танах арҫынсем те саппун ҫыхрӗҫ.	хӗрарӑмсемпе тана харҫенсем те сап кун ҫыхрӗҫ				cv	Хӗрарӑмсемпе танах арҫынсем те саппун ҫыхрӗҫ.	хӗрарӑмсемпе тана харҫенсем те сап кун ҫыхрӗҫ	1.0
Шухӑш пӗр кунра ҫуралман	шухӑш пӗр кунра ҫуралман				cv	Шухӑш пӗр кунра ҫуралман	шухӑш пӗр кунра ҫуралман	0.25
Вӑл ҫӳҫе ҫирӗп ӳстермелли вӑрттӑнлӑхсемпе куракансене те паллаштарнӑ.	вӑл ҫӳҫе ҫирӗп ӳстермелли вӑрттӑнлӑхсемпе куракансене те паллаштарнӑ				cv	Вӑл ҫӳҫе ҫирӗп ӳстермелли вӑрттӑнлӑхсемпе куракансене те паллаштарнӑ.	вӑл ҫӳҫе ҫирӗп ӳстермелли вӑрттӑнлӑхсемпе куракансене те паллаштарнӑ	0.25
Больницӑран тухсан хӗрачасене асламӑшӗ патне илсе килнӗ.	бальницран тухсан хӗрачӗсене асламӑшӗ патне илсе килнӗ				cv	Больницӑран тухсан хӗрачасене асламӑшӗ патне илсе килнӗ.	бальницран тухсан хӗрачӗсене асламӑшӗ патне илсе килнӗ	0.42857142857142855
Хӑрушӑ диагноз приговор евӗр янӑрать.	хӑрушӑ диагнос приговор евӗр яннӑрать				cv	Хӑрушӑ диагноз приговор евӗр янӑрать.	хӑрушӑ диагнос приговор евӗр яннӑрать	0.6
Юлашки ҫулсенче нушана лекнисен шучӗ ӳссех пырать.	юлашки ҫулсенче нушана лекнисен шучӗ ӳссех пырать				cv	Юлашки ҫулсенче нушана лекнисен шучӗ ӳссех пырать.	юлашки ҫулсенче нушана лекнисен шучӗ ӳссех пырать	0.2857142857142857
Никам та ҫапкаланчӑк пурнӑҫӗ пирки ӗмӗтленмест.	никам та ҫапкаланчӑк пурнӑҫӗ пирки ӗметленмест				cv	Никам та ҫапкаланчӑк пурнӑҫӗ пирки ӗмӗтленмест.	никам та ҫапкаланчӑк пурнӑҫӗ пирки ӗметленмест	0.3333333333333333
Пепке сывлӑш ҫитменнипе вилнӗ.	пӗпке сывлӑш ҫитменнипе вилнӗ				cv	Пепке сывлӑш ҫитменнипе вилнӗ.	пӗпке сывлӑш ҫитменнипе вилнӗ	0.5
Пӗр хӗрарӑмпа паллашса пурнӑҫ тума тӑрӑшнӑ.	пӗр хӗрарӑмпа палласса пурнӑҫ тума тӑрӑшнӑ				cv	Пӗр хӗрарӑмпа паллашса пурнӑҫ тума тӑрӑшнӑ.	пӗр хӗрарӑмпа палласса пурнӑҫ тума тӑрӑшнӑ	0.5
Амӑшӗпе хӗрӗ ыйтусене татӑклӑн хуравлаймарӗҫ.	амӑшӗпе хӗрӗ ыйтусене татӑклӑн хуравлаймарӗҫ				cv	Амӑшӗпе хӗрӗ ыйтусене татӑклӑн хуравлаймарӗҫ.	амӑшӗпе хӗрӗ ыйтусене татӑклӑн хуравлаймарӗҫ	0.4
Хыҫҫӑнах нушана лекнисене медицина пулӑшӑвӗ пама май тупнӑ.	хыҫҫӑнах нушана лекнӗсене медицина пулӑшӑвӗ пама май тупнӑ				cv	Хыҫҫӑнах нушана лекнисене медицина пулӑшӑвӗ пама май тупнӑ.	хыҫҫӑнах нушана лекнӗсене медицина пулӑшӑвӗ пама май тупнӑ	0.375
Вӑрҫӑ пуҫлансан пирӗн мӗн тумалла тесе ыйтрӑм.	вӑрҫӗ пуçлансан пирӗн мӗн тумалла тесе ыйтрӑм				cv	Вӑрҫӑ пуҫлансан пирӗн мӗн тумалла тесе ыйтрӑм.	вӑрҫӗ пуçлансан пирӗн мӗн тумалла тесе ыйтрӑм	0.42857142857142855
Интернетра тавар туянасси йӑлана кӗчӗ.	интернетра тавар туянасси йӑлана кĕчĕ				cv	Интернетра тавар туянасси йӑлана кӗчӗ.	интернетра тавар туянасси йӑлана кĕчĕ	0.4
Маринӑпа кӗрӳ ҫавсен йышӗнче.	маринӑпа кӗрӳ ҫавсен йышӗнче				cv	Маринӑпа кӗрӳ ҫавсен йышӗнче.	маринӑпа кӗрӳ ҫавсен йышӗнче	0.5
Нумаях пулмасть волонтерсем унта черетлӗ хут кайнӑ.	нумаях пулмасть вӑлантерсем унта черетлӗ хут кайнӑ				cv	Нумаях пулмасть волонтерсем унта черетлӗ хут кайнӑ.	нумаях пулмасть вӑлантерсем унта черетлӗ хут кайнӑ	0.42857142857142855
Ҫӳллех мар арҫын гаражра кун кунлать.	ҫӳлех маравьҫын карашра кун кунлать				cv	Ҫӳллех мар арҫын гаражра кун кунлать.	ҫӳлех маравьҫын карашра кун кунлать	0.8333333333333334
Ҫамрӑксене хӗрхеннипе спортзал уҫнӑ	ҫамрӑксене хӗрхеннипе спортса луҫнӑ				cv	Ҫамрӑксене хӗрхеннипе спортзал уҫнӑ	ҫамрӑксене хӗрхеннипе спортса луҫнӑ	0.75
Тусӗсем ӑна йӑтса ташӑ каҫне илсе кайнӑ	тусӗсем ӑна йетсаташӗ каçне илсе кайнӑ				cv	Тусӗсем ӑна йӑтса ташӑ каҫне илсе кайнӑ	тусӗсем ӑна йетсаташӗ каçне илсе кайнӑ	0.5714285714285714
Чи малтан — саспаллисен йышне ҫирӗплетесси.	чи малтан саспаллисен йышне чириплетесси				cv	Чи малтан — саспаллисен йышне ҫирӗплетесси.	чи малтан саспаллисен йышне чириплетесси	0.5
Ӑмӑрту Албанири Дуррес хулинче иртет.	умăрту албанири туррез хутинче иртет				cv	Ӑмӑрту Албанири Дуррес хулинче иртет.	умăрту албанири туррез хутинче иртет	1.0
Мӑшӑрланиччен тӑватӑ ҫул ҫӳрерӗҫ.	мӑшӑрларинччен тӑватӗ ҫул ҫӳрейӗҫ				cv	Мӑшӑрланиччен тӑватӑ ҫул ҫӳрерӗҫ.	мӑшӑрларинччен тӑватӗ ҫул ҫӳрейӗҫ	0.75
Сӑмах май, Шупашкарти «Ҫӗнӗ хула» микрорайонта та шкул хӑпартма палӑртнӑ.	сӑмах май шупашкарти ҫене хулам микрораонта дашкул хӑвӑртма палӑртнӑ				cv	Сӑмах май, Шупашкарти «Ҫӗнӗ хула» микрорайонта та шкул хӑпартма палӑртнӑ.	сӑмах май шупашкарти ҫене хулам микрораонта дашкул хӑвӑртма палӑртнӑ	1.0
Вӑл предметпа паллӑ лартмасан ачасем ӑна ҫиелтен ҫеҫ вӗренесрен шикленет.	вăл предметпа палӑр лартмасан ачасем ана ҫиелтенҫӗҫ вӗренесрен çитленет				cv	Вӑл предметпа паллӑ лартмасан ачасем ӑна ҫиелтен ҫеҫ вӗренесрен шикленет.	вăл предметпа палӑр лартмасан ачасем ана ҫиелтенҫӗҫ вӗренесрен çитленет	0.6
Мана курсанах хирӗҫ чупать, ыталать.	мана курсанах хириҫчупа теталать				cv	Мана курсанах хирӗҫ чупать, ыталать.	мана курсанах хириҫчупа теталать	0.8
Пилеш, хурӑн, ҫӗмӗрт, ҫӑка йывӑҫҫисем аван чӗрӗлчӗҫ.	пилеш хурăн çемет чака йывăҫисем аван чĕрелчӗç				cv	Пилеш, хурӑн, ҫӗмӗрт, ҫӑка йывӑҫҫисем аван чӗрӗлчӗҫ.	пилеш хурăн çемет чака йывăҫисем аван чĕрелчӗç	0.8571428571428571
Светлана Шупашкарти тӗп пасарта ӗҫлет.	святлани шубӑшкарти теп пасата ӗҫлет				cv	Светлана Шупашкарти тӗп пасарта ӗҫлет.	святлани шубӑшкарти теп пасата ӗҫлет	1.0
Темшӗн халӗ те килмест-ха...	темшен хальли те килместь-ха				cv	Темшӗн халӗ те килмест-ха...	темшен хальли те килместь-ха	0.75
Йӗлтӗрпе чупасси чун киленӗҫӗччӗ.	йелтерпе чупасси чун киленеҫеччӗ				cv	Йӗлтӗрпе чупасси чун киленӗҫӗччӗ.	йелтерпе чупасси чун киленеҫеччӗ	0.5
Ҫавӑнпах пластик чӳречесен производствине пырса лекнӗ вӑл.	ҫавӑнпах пластик тӳречесен провиизбоствине пырса ллепнӗ вӑл				cv	Ҫавӑнпах пластик чӳречесен производствине пырса лекнӗ вӑл.	ҫавӑнпах пластик тӳречесен провиизбоствине пырса ллепнӗ вӑл	0.7142857142857143
Ҫӗнӗ аппаратура генсене тӗпчет.	ҫинӗ апаратура кӗнсене тепчет				cv	Ҫӗнӗ аппаратура генсене тӗпчет.	ҫинӗ апаратура кӗнсене тепчет	1.0
Ларисӑна хӑйматлӑх амӑшӗ сурӑх парнеленинчен пуҫланнӑ ку.	ларисана хӑйт хӑйматлӑх амӑшӗ сурӑх вĕрлиниччен пуҫланнӑ ку				cv	Ларисӑна хӑйматлӑх амӑшӗ сурӑх парнеленинчен пуҫланнӑ ку.	ларисана хӑйт хӑйматлӑх амӑшӗ сурӑх вĕрлиниччен пуҫланнӑ ку	0.5714285714285714
Катя патне шӑнкӑравлатӑп та ҫывӑратӑп тетчӗ.	качĕ патне шăнкӑравлатăп тата ҫывăратăп тĕччӗ				cv	Катя патне шӑнкӑравлатӑп та ҫывӑратӑп тетчӗ.	качĕ патне шăнкӑравлатăп тата ҫывăратăп тĕччӗ	0.8333333333333334
Хунямӑшӗ кинне питӗ ҫилленнӗ.	кунямӑшӗ кинне питӗ ҫеленнӗ				cv	Хунямӑшӗ кинне питӗ ҫилленнӗ.	кунямӑшӗ кинне питӗ ҫеленнӗ	0.5
Ҫав ҫулхи Ҫӗнӗ ҫула мӗнле кӗтсе илнӗ-ши?	çав ҫулхи ҫӗнӗ шулла мӗн лекетсе илнӗ-ши				cv	Ҫав ҫулхи Ҫӗнӗ ҫула мӗнле кӗтсе илнӗ-ши?	çав ҫулхи ҫӗнӗ шулла мӗн лекетсе илнӗ-ши	0.8571428571428571
Килтен тухмасӑр паллӑ художниксен ӗҫӗсемпе паллашма пулать.	килтен тухмасӑр паллӑ хутӑжниксен ӗҫӗсемпе палӑшма пулать				cv	Килтен тухмасӑр паллӑ художниксен ӗҫӗсемпе паллашма пулать.	килтен тухмасӑр паллӑ хутӑжниксен ӗҫӗсемпе палӑшма пулать	0.5714285714285714
Ашшӗ пекех Севастополь хулинче служба тухрӗҫ.	ашшӗ пекех сивастопль хулинче служба тухрӗҫ				cv	Ашшӗ пекех Севастополь хулинче служба тухрӗҫ.	ашшӗ пекех сивастопль хулинче служба тухрӗҫ	0.5
Паллӑ кинопродюсор Юрий Спиридонов та чӑвашла калаҫрӗ унта.	паллӑкинпродюсор юрисприйдонов та чӑвашла калаҫҫи унта				cv	Паллӑ кинопродюсор Юрий Спиридонов та чӑвашла калаҫрӗ унта.	паллӑкинпродюсор юрисприйдонов та чӑвашла калаҫҫи унта	0.75
Арӑм чарӑну еннелле утрӗ.	арăм чарану енеллӗ утрӗ				cv	Арӑм чарӑну еннелле утрӗ.	арăм чарану енеллӗ утрӗ	1.0
Халӗ вӑл республикӑри онкологи диспансерӗнче анализсем парасшӑн.	халӗ вӑл респбликли онкологи дисференсеринче аналиссем парасшӑн				cv	Халӗ вӑл республикӑри онкологи диспансерӗнче анализсем парасшӑн.	халӗ вӑл респбликли онкологи дисференсеринче аналиссем парасшӑн	0.7142857142857143
Катьӑна кукамӑшӗ Тамара Вячеславовна пӑхса ӳстернӗ.	каттӗ нагукамышӗ та марӑвичыслав вывнӑ пăхса ӳттернӗ				cv	Катьӑна кукамӑшӗ Тамара Вячеславовна пӑхса ӳстернӗ.	каттӗ нагукамышӗ та марӑвичыслав вывнӑ пăхса ӳттернӗ	1.1666666666666667
Паттӑр пулма нумай кирлӗ-и?	патер пулма нумай кирле-и				cv	Паттӑр пулма нумай кирлӗ-и?	патер пулма нумай кирле-и	0.5
Программӑна Лана тренерпа шухӑшласа кӑларать.	программӑна лаана тренерпа шухӑшласа кӑларать				cv	Программӑна Лана тренерпа шухӑшласа кӑларать.	программӑна лаана тренерпа шухӑшласа кӑларать	0.6
Вӑл Шупашкарта пурӑнать, пӗр фирмӑра суту-илӳ енӗпе ӗҫлет.	вӑл шупашкарта пурӑнатьпер фирьмӑра судуӗлӳ енӗпе ӗҫлет				cv	Вӑл Шупашкарта пурӑнать, пӗр фирмӑра суту-илӳ енӗпе ӗҫлет.	вӑл шупашкарта пурӑнатьпер фирьмӑра судуӗлӳ енӗпе ӗҫлет	0.875
Ӑмӑртӑвӑн финалне чӑваш пукани те тухнӑ.	ӑмӑртӑвӑн финалне чӑваш-пукайни те тухнӑ				cv	Ӑмӑртӑвӑн финалне чӑваш пукани те тухнӑ.	ӑмӑртӑвӑн финалне чӑваш-пукайни те тухнӑ	0.6666666666666666
Вӑл куншӑн уйрӑмах савӑнчӗ.	вӑл куншӑн уйрӑмах савӑнчӗ				cv	Вӑл куншӑн уйрӑмах савӑнчӗ.	вӑл куншӑн уйрӑмах савӑнчӗ	0.5
Арҫын ача пурӑннӑ пӳрте кӗрсе курма май килчӗ.	арҫын ача пурăннă пӳрте кирсе курма май килчĕ				cv	Арҫын ача пурӑннӑ пӳрте кӗрсе курма май килчӗ.	арҫын ача пурăннă пӳрте кирсе курма май килчĕ	0.5
Васкавлӑ медицина пулӑшӑвӗ пур.	васкавлӑ медицина тулӑшӗ эвур				cv	Васкавлӑ медицина пулӑшӑвӗ пур.	васкавлӑ медицина тулӑшӗ эвур	0.75
Унсӑр пуҫне спортпа туслашрӑм.	унсӑр пуҫне спортпа туслашрĕ				cv	Унсӑр пуҫне спортпа туслашрӑм.	унсӑр пуҫне спортпа туслашрĕ	0.5
Ку вырӑнти халӑха питӗ тӗлӗнтернӗ.	ку вырӑнти халӑха питӗ тӗлентернӗ				cv	Ку вырӑнти халӑха питӗ тӗлӗнтернӗ.	ку вырӑнти халӑха питӗ тӗлентернӗ	0.4
Волонтерӑн инкекрен пӑрӑнса юлмасть.	волонтеррӑн инкепрен пырăнса юлмасть				cv	Волонтерӑн инкекрен пӑрӑнса юлмасть.	волонтеррӑн инкепрен пырăнса юлмасть	1.0
Тӗслӗхрен, стилист ҫӳҫ тӑкӑннӑ вӑхӑтра илемлӗ курӑнма вӗрентет.	теслехрен стилисчуҫ тӑкӑнӑ вӑхӑтра илемле курӑнма вӗрентет				cv	Тӗслӗхрен, стилист ҫӳҫ тӑкӑннӑ вӑхӑтра илемлӗ курӑнма вӗрентет.	теслехрен стилисчуҫ тӑкӑнӑ вӑхӑтра илемле курӑнма вӗрентет	0.75
Тен, ҫамрӑксен чунӗ темӗскере сиснӗ?	тен ҫамрӑксен чунӗ темескере сиснӗ				cv	Тен, ҫамрӑксен чунӗ темӗскере сиснӗ?	тен ҫамрӑксен чунӗ темескере сиснӗ	0.6
Унччен ҫакна тумашкӑн анализа ытти региона янӑ.	унччен çакна тумашкӑн анализа ытти региона янă				cv	Унччен ҫакна тумашкӑн анализа ытти региона янӑ.	унччен çакна тумашкӑн анализа ытти региона янă	0.42857142857142855
Техникӑна вара трасса ҫинче туптаҫҫӗ.	техникӑна вара траса çинче туптаҫҫĕ				cv	Техникӑна вара трасса ҫинче туптаҫҫӗ.	техникӑна вара траса çинче туптаҫҫĕ	0.8
Унпа усӑ курман, мӗншӗн тесен юнашар ҫӗнӗ чиркӳ ҫӗкленӗ.	унпа усă курман мĕншинтесен юнашар çĕнĕ чиртӳ çикленӗ				cv	Унпа усӑ курман, мӗншӗн тесен юнашар ҫӗнӗ чиркӳ ҫӗкленӗ.	унпа усă курман мĕншинтесен юнашар çĕнĕ чиртӳ çикленӗ	0.8888888888888888
Йывӑрлӑхри предприятие бюджет кредичӗ пама йышӑннӑ.	йывӑрлӑхри предприятие бӳджет кредичӗ пама йышӑннӑ				cv	Йывӑрлӑхри предприятие бюджет кредичӗ пама йышӑннӑ.	йывӑрлӑхри предприятие бӳджет кредичӗ пама йышӑннӑ	0.5
Вӑл хӑйне ӳнерпе чирлӗ тет.	вăл хӑйне ӳнерпе чирлĕ тет				cv	Вӑл хӑйне ӳнерпе чирлӗ тет.	вăл хӑйне ӳнерпе чирлĕ тет	0.6
Хайхискерсене ют тӑрӑхра йывӑр килнӗ.	хайхискерсене ют тӑрӑхра ейвӑр килнӗ				cv	Хайхискерсене ют тӑрӑхра йывӑр килнӗ.	хайхискерсене ют тӑрӑхра ейвӑр килнӗ	0.6
Анчах лешӗ Хусана тухса кайнӑ та ҫухалнӑ.	анчах лешӗ хусана тухса кайнă та шухалнӑ				cv	Анчах лешӗ Хусана тухса кайнӑ та ҫухалнӑ.	анчах лешӗ хусана тухса кайнă та шухалнӑ	0.5714285714285714
Шучӗ пӗр килет-и, пахалӑхӗ, ассортименчӗ тивӗҫтерет-и?	шучĕ пĕр килет-и пахалӑхӗ асӑрттеменчӗ тивӗçтерет-и				cv	Шучӗ пӗр килет-и, пахалӑхӗ, ассортименчӗ тивӗҫтерет-и?	шучĕ пĕр килет-и пахалӑхӗ асӑрттеменчӗ тивӗçтерет-и	1.0
Каччӑ ӗҫе вырнаҫма, парӑма тавӑрма шантарнӑ.	качча ӗçе вырнаçма парăма тавăрма шантарнӑ				cv	Каччӑ ӗҫе вырнаҫма, парӑма тавӑрма шантарнӑ.	качча ӗçе вырнаçма парăма тавăрма шантарнӑ	1.0
Манӑн арӑм тусӗсем сӗннипе интернетри паллашу сайтӗнче регистрациленнӗ.	манăн арăм тусӗсем сĕннипе интернетри паллашу сайдӗнче регистрациленнӗ				cv	Манӑн арӑм тусӗсем сӗннипе интернетри паллашу сайтӗнче регистрациленнӗ.	манăн арăм тусӗсем сĕннипе интернетри паллашу сайдӗнче регистрациленнӗ	0.625
Пур пӗрех ура ҫине тӑма тивнӗ.	пур пĕрех ура çине тăма тивнӗ				cv	Пур пӗрех ура ҫине тӑма тивнӗ.	пур пĕрех ура çине тăма тивнӗ	0.8333333333333334
Сивӗ урайне кавир сарни те пулӑшмасть.	сивӗ урайне кавир сарни те пулӑшмасть				cv	Сивӗ урайне кавир сарни те пулӑшмасть.	сивӗ урайне кавир сарни те пулӑшмасть	0.3333333333333333
Пӗтӗм тӗнчери кинофестиваль йыхравлать	пӗтӗм тӗнчери кинофестиваль йыхравлать				cv	Пӗтӗм тӗнчери кинофестиваль йыхравлать	пӗтӗм тӗнчери кинофестиваль йыхравлать	0.25
Ашшӗпе амӑшне кура ачисем те тӑрӑшуллӑ.	ашшӗпи амӑшне кура ачисем те тӑрӑшуллӑ				cv	Ашшӗпе амӑшне кура ачисем те тӑрӑшуллӑ.	ашшӗпи амӑшне кура ачисем те тӑрӑшуллӑ	0.3333333333333333
Суд ӑна ирӗксӗрлесе сипленме йышӑннӑ.	сутӑна ирӗксӗрлесе сипленме йышӑннӑ				cv	Суд ӑна ирӗксӗрлесе сипленме йышӑннӑ.	сутӑна ирӗксӗрлесе сипленме йышӑннӑ	0.6
Ҫитес эрнере ӑна пӑтӑпа пӗрле пӗҫерӗҫ.	ҫите сӗрнери ӑна пӑтӑпа пӗрле пӗҫерӗҫ	twenties	female		cv	Ҫитес эрнере ӑна пӑтӑпа пӗрле пӗҫерӗҫ.	ҫите сӗрнери ӑна пӑтӑпа пӗрле пӗҫерӗҫ	0.5
Шел, чире пула куҫ вӑйне сыхласа хӑварма май килмен.	шӗл чире пула куҫ вӑйне сыхласа хӑварма май килмен	twenties	male		cv	Шел, чире пула куҫ вӑйне сыхласа хӑварма май килмен.	шӗл чире пула куҫ вӑйне сыхласа хӑварма май килмен	0.2222222222222222
Пур пӗр вӑя пухаттӑм та ура ҫине тӑраттӑм.	пур-пĕр вӑя пухаттăм та ура çене тăраттăм	twenties	male		cv	Пур пӗр вӑя пухаттӑм та ура ҫине тӑраттӑм.	пур-пĕр вӑя пухаттăм та ура çене тăраттăм	0.625
Мӑшӑрӗ тахҫанах ҫӗре кӗнӗ унӑн.	машерӗ тахҫанах ҫере кенӗ унăн	twenties	male		cv	Мӑшӑрӗ тахҫанах ҫӗре кӗнӗ унӑн.	машерӗ тахҫанах ҫере кенӗ унăн	0.8
Унта кӗҫех Пӗтӗм тӗнчери турнир иртӗ.	унта кӗҫех пĕтĕм тӗнчери турнир иртӗ	twenties	male		cv	Унта кӗҫех Пӗтӗм тӗнчери турнир иртӗ.	унта кӗҫех пĕтĕм тӗнчери турнир иртӗ	0.5
Эпир пулӑшнипе нумай ачаллӑскер хваттер туянма пултарчӗ.	эпир пулӑшнипе нумай ачалӑскер хваттер туянма пултарчӗ	twenties	male		cv	Эпир пулӑшнипе нумай ачаллӑскер хваттер туянма пултарчӗ.	эпир пулӑшнипе нумай ачалӑскер хваттер туянма пултарчӗ	0.42857142857142855
Ӑна итлесшӗн те пулмарӑм, сӑмахӗсене хӑлхана чикмерӗм.	ӑна итлесшӗн те пулмаран сӑмахӗсене хӑлахана чикмерӗн				cv	Ӑна итлесшӗн те пулмарӑм, сӑмахӗсене хӑлхана чикмерӗм.	ӑна итлесшӗн те пулмаран сӑмахӗсене хӑлахана чикмерӗн	0.5714285714285714
Арҫын тӗксӗм-хӑмӑр сӑран куртка, хура шӑлавар, хура пушмак тӑхӑннӑ.	арçын тексам поморсӑран пуртка хура шӑла вар хура пушмат таруннă				cv	Арҫын тӗксӗм-хӑмӑр сӑран куртка, хура шӑлавар, хура пушмак тӑхӑннӑ.	арçын тексам поморсӑран пуртка хура шӑла вар хура пушмат таруннă	0.8888888888888888
Анчах палӑртнӑ вӑхӑт тӗлне ҫулӑн пӗр пайне ҫеҫ асфальт сарнӑ.	анчах палăртнă вăхăт тĕлле çулăм пĕр пайне çеç аспа сарнă				cv	Анчах палӑртнӑ вӑхӑт тӗлне ҫулӑн пӗр пайне ҫеҫ асфальт сарнӑ.	анчах палăртнă вăхăт тĕлле çулăм пĕр пайне çеç аспа сарнă	0.9
Тата ҫапла шикленмелли меслетне вӑл ҫамрӑксенче ҫирӗплетесшӗн.	тата çапла шикленмелли мислетне вӑл çамрӑксенче ҫирӗплетесши				cv	Тата ҫапла шикленмелли меслетне вӑл ҫамрӑксенче ҫирӗплетесшӗн.	тата çапла шикленмелли мислетне вӑл çамрӑксенче ҫирӗплетесши	0.7142857142857143
Астӑвӑр: ҫынсене чарӑнура ҫеҫ антарса хӑварма юрать.	астӑвӑр ҫынсене чарӑн уранҫе ҫантарса хывӑрма юрать	twenties	female		cv	Астӑвӑр: ҫынсене чарӑнура ҫеҫ антарса хӑварма юрать.	астӑвӑр ҫынсене чарӑн уранҫе ҫантарса хывӑрма юрать	0.8571428571428571
Хама алла илтӗм те трасса ҫине тухрӑм.	хама алла илтӗм те траса ҫине тухрӑм	twenties	female		cv	Хама алла илтӗм те трасса ҫине тухрӑм.	хама алла илтӗм те траса ҫине тухрӑм	0.42857142857142855
Суранланнисем мӗн чухлӗ пулнӑ-ши?	суранланнисем мӗн чухлӗ пулнӑ-ши	twenties	female		cv	Суранланнисем мӗн чухлӗ пулнӑ-ши?	суранланнисем мӗн чухлӗ пулнӑ-ши	0.5
Кун йӗркине кӗртнӗ ыйтусене Муркаш район администрацийӗнче пӗлтерӗшлӗ тесе хаклаҫҫӗ.	кун тиркине кӗртнӗ ыйтусене муркаш район администрациӗнче пӗлтерӗҫлӗ тесе хаклаҫҫӗ	twenties	female		cv	Кун йӗркине кӗртнӗ ыйтусене Муркаш район администрацийӗнче пӗлтерӗшлӗ тесе хаклаҫҫӗ.	кун тиркине кӗртнӗ ыйтусене муркаш район администрациӗнче пӗлтерӗҫлӗ тесе хаклаҫҫӗ	0.6
Ҫакӑн хыҫҫӑн Михаил Игнатьев та шалӑва пӗчӗклетес тӗлӗшпе хушу кӑларнӑ.	ҫакӑн хыҫҫӑн михаил лигнатив та шалӑва пӗчклетис тӗлӗшпе хушу кӑларнӑ	twenties	female		cv	Ҫакӑн хыҫҫӑн Михаил Игнатьев та шалӑва пӗчӗклетес тӗлӗшпе хушу кӑларнӑ.	ҫакӑн хыҫҫӑн михаил лигнатив та шалӑва пӗчклетис тӗлӗшпе хушу кӑларнӑ	0.5
Хайхискер чиркӳре килсӗррисене пулӑшакан ушкӑн пирки илтнӗ.	хайхискер чиркӳре килсӗррисене пулӑшакан ушкӑн пирки илтнӗ	twenties	female		cv	Хайхискер чиркӳре килсӗррисене пулӑшакан ушкӑн пирки илтнӗ.	хайхискер чиркӳре килсӗррисене пулӑшакан ушкӑн пирки илтнӗ	0.2857142857142857
Социаллӑ учрежденисемпе те ҫавнашкалах.	социаллӑ учрӗжтенисемпе те ҫавнашкалах	twenties	female		cv	Социаллӑ учрежденисемпе те ҫавнашкалах.	социаллӑ учрӗжтенисемпе те ҫавнашкалах	0.75
Хӗлле юнашар ял шкулне волейбол выляма ҫӳретпӗр.	хӗлле юнашар ялшкулне волейбол выляма ҫӳретпӗр	twenties	female		cv	Хӗлле юнашар ял шкулне волейбол выляма ҫӳретпӗр.	хӗлле юнашар ялшкулне волейбол выляма ҫӳретпӗр	0.5714285714285714
Ҫитменлӗх пирки сутуҫа пӗлтерсе ҫырнӑ вӑл.	ҫитменлӗх пирки сутуҫа пӗлтерсе ҫырнӑ вӑл	twenties	female		cv	Ҫитменлӗх пирки сутуҫа пӗлтерсе ҫырнӑ вӑл.	ҫитменлӗх пирки сутуҫа пӗлтерсе ҫырнӑ вӑл	0.3333333333333333
Катьӑна урайне илсе петӗм.	качӑна урайне илсе петӗ	twenties	female		cv	Катьӑна урайне илсе петӗм.	качӑна урайне илсе петӗ	0.5
Ҫӗмӗрлесем хула тӑрӑх пӗр каяччӑ хӑйне евӗр транспортпа ҫӳренине асӑрханӑ.	шӗмӗрлесем хула тӑрӑх пӗр каччӗ хӑйне евӗр транспортпа ҫӳренине асӑрханӑ	twenties	female		cv	Ҫӗмӗрлесем хула тӑрӑх пӗр каяччӑ хӑйне евӗр транспортпа ҫӳренине асӑрханӑ.	шӗмӗрлесем хула тӑрӑх пӗр каччӗ хӑйне евӗр транспортпа ҫӳренине асӑрханӑ	0.3
Ҫу-у-ук, тӑван университетра мар, Китайра!	ҫук тӑван университетра мар киттайра	twenties	female		cv	Ҫу-у-ук, тӑван университетра мар, Китайра!	ҫук тӑван университетра мар киттайра	0.6
